,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
170,English-French,permit,permis,ˈpərˌmɪt,pɛʀmi,permit,permit,0.75,0.16666666666666666,0.1944444444444444,0.22222222222222224,1.6458333333333333,0.2083333333333333,1,2.3414657,0.638874888420105,0.8768506646156311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
171,English-French,Puzzle,Puzzle,ˈpəzəl,pyzzl,Puzzle,Puzzle,0.5,0.2,0.09583333333333333,0.10833333333333332,1.95,0.09583333333333333,0,-2.9783921,0.9999997615814208,0.9999996423721312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
172,English-French,dressage,drainage,drɛˈsɑʒ,dʀɛnaʒ,dressage,drainage,0.5714285714285714,0.16666666666666666,0.06597222222222222,0.08333333333333333,1.0625,0.06597222222222222,3,-1.3235518999999998,0.6203663945198059,0.7234408259391785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
173,English-French,Marie,Nérac,mərˈi,neʀak,Marie,Nerac,1.0,0.4,0.26666666666666666,0.3083333333333333,2.4,0.2875,4,0.73827875,0.780380129814148,0.4497427344322205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
174,English-French,nee,Net,ni,nɛ,nee,Net,0.5,0.0,0.04166666666666666,0.04166666666666666,0.375,0.04166666666666666,2,-0.36726162,0.835600733757019,0.7516241669654846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
175,English-French,bocal,paucal,bocal*,pokal,jar,paucal,0.5,0.2,0.016666666666666666,0.016666666666666666,0.15,0.016666666666666666,3,-1.7076664000000001,0.8455348014831543,0.7476319670677185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
176,English-French,Sincere,Sincères,sɪnˈsɪr,sɛ̃sə̀ʀ,Sincere,sincere,0.8571428571428571,0.16666666666666666,0.2083333333333333,0.2361111111111111,1.8541666666666667,0.2222222222222222,2,1.4611437,0.6066920161247253,0.8376795053482056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
177,English-French,decline,déclin,dɪˈklaɪn,deklɛ̃,decline,decline,0.625,0.2857142857142857,0.28273809523809523,0.3095238095238095,2.321428571428572,0.3095238095238095,2,0.22226529999999997,0.7276908159255981,0.7901326417922974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
178,English-French,affectation,affectation,ˌæfɛkˈteɪʃən,afɛktasjɔ̃,affectation,affectation,0.6666666666666666,0.3,0.15,0.17083333333333334,1.8875,0.16041666666666668,0,0.7858168000000001,0.9999994039535522,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
179,English-French,Bône,boni,bône*,bɔni,Bone,boni,0.6,0.25,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,3,1.0403599000000001,0.8636952042579651,0.764527440071106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
180,English-French,circumspect,circonspect,ˈsərkəmˌspɛkt,siʀkɔ̃spɛk,circumspect,circumspect,0.5384615384615384,0.18181818181818185,0.19886363636363635,0.22348484848484845,1.693181818181818,0.2159090909090909,2,3.4158644999999996,0.9465991258621216,0.9202706813812256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
181,English-French,apperception,escargotière,apperception*,ɛskaʀɡɔsjə̀ʀ,apperception,snail,1.0,0.5,0.1805555555555556,0.20486111111111108,2.0,0.1892361111111112,10,3.2379404999999997,0.7748954296112059,0.6342390179634094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
182,English-French,trousseau,Tchoussova,trousseau*,tʃusɔva,trousseau,Tchoussova,0.6,0.4444444444444444,0.29166666666666674,0.3333333333333333,3.305555555555556,0.3148148148148148,6,3.1115966,0.5403077006340027,0.7116701602935791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
183,English-French,potin,Faux,potin*,fo,potin,Faux,0.8333333333333334,0.6,0.5583333333333333,0.6166666666666666,4.575,0.6125,5,0.7093283,0.8258853554725647,0.7147883772850037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
184,English-French,Eloquent,Éloquent,ˈɛləkwənt,elɔkɑ̃,Eloquent,Eloquent,0.7777777777777778,0.375,0.3697916666666666,0.40625,3.0,0.4036458333333333,1,-0.42988592,0.720218300819397,0.6970478892326355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
185,English-French,objective,abductif,əˈbʤɛktɪv,abdyktif,objective,abductive,0.6666666666666666,0.125,0.16145833333333334,0.17187500000000006,1.34375,0.17187500000000006,5,0.70360005,0.5297443866729736,0.7363567352294922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
186,English-French,Metz,messe,mɛts,mɛs,Metz,messe,0.25,0.25,0.22916666666666666,0.25,1.8125,0.25,4,-0.12272346,0.7663421034812927,0.7645291090011597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
187,English-French,Trépanier,Trapani,trépanier*,tʀapani,Trepanier,Trapani,0.5,0.375,0.2152777777777778,0.25462962962962965,1.875,0.24537037037037035,3,2.7856183,0.7752581834793091,0.8126266002655029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
188,English-French,cham,chyme,ʧæm,ʃim,cham,chyme,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.75,0.3611111111111111,2,-0.7152841,0.7998460531234741,0.6511907577514648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
189,English-French,maillot,maître,maillot*,maitʀ,jersey,maître,0.5,0.42857142857142855,0.3125,0.34523809523809523,2.946428571428572,0.33630952380952384,5,0.61001265,0.6935527920722961,0.7075433135032654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
190,English-French,ombré,aubain,ombré*é,obɛ̃,ombré,aubain,0.7142857142857143,0.5,0.4513888888888889,0.513888888888889,3.75,0.513888888888889,5,-0.2270053,0.9287275075912476,0.7547003626823425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
191,English-French,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,0.5714285714285714,0.16666666666666666,0.1840277777777778,0.2152777777777778,1.6041666666666667,0.20138888888888887,1,2.943002,0.9696709513664246,0.8205695748329163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
192,English-French,Petty,Petit,ˈpɛˌti,pəti,Petty,Petit,0.5,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,2,-1.3625823000000001,0.38622716069221497,0.6881386637687683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
193,English-French,calk,cocue,kɔk,kɔky,calk,cocue,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,-0.86705875,0.8846462368965149,0.7933439016342163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
194,English-French,medallion,madeleine,məˈdæljən,madələin,medallion,madeleine,0.5555555555555556,0.125,0.06770833333333333,0.07291666666666667,0.890625,0.06770833333333333,5,-0.1316645,0.3985148668289185,0.6092815995216371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
195,English-French,coulisse,coulisser,coulisse*,kulisəʀ,backstage,slide,0.5555555555555556,0.5,0.1796875,0.2083333333333333,2.578125,0.1927083333333333,1,1.0586643999999998,0.967925190925598,0.770681619644165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
196,English-French,laïcité,Raîche,laïcité*é,ʀaiʃ,secularism,Raîche,0.7777777777777778,0.2,0.4895833333333334,0.546875,4.140625,0.5416666666666666,5,1.8430157999999999,0.8311591744422913,0.5731210112571716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
197,English-French,chiffonade,chiffonnade,chiffonade*,ʃifɔnad,chiffonade,chiffonnade,0.5454545454545454,0.4,0.28541666666666665,0.31666666666666665,2.4125,0.3145833333333333,1,0.76678956,0.9242590069770812,0.9159492254257202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
198,English-French,humble,humble,ˈhəmbəl,ymbl,humble,humble,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,0,-1.5915582,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
199,English-French,Harki,charpie,harki*,ʃaʀpi,Harki,lint,0.6666666666666666,0.4,0.0875,0.10833333333333332,1.3,0.0875,4,0.15581989999999998,0.7660372257232666,0.6449059844017029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
200,English-French,Blanchette,blochet,blənˈʃɛt,blɔʃɛ,Blanchette,block,0.5,0.2857142857142857,0.26785714285714285,0.2916666666666667,2.142857142857143,0.2916666666666667,5,1.6100357,0.8638829588890076,0.6906879544258118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
201,English-French,lisse,Lesly,lisse*,lɛslj,smooth,Lesly,0.6666666666666666,0.4,0.06666666666666668,0.075,1.275,0.06666666666666668,4,-0.45844468,0.8640726804733276,0.6989181041717529,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
202,English-French,razzia,jazzique,razzia*,ʒazzik,raid,jazz,0.42857142857142855,0.3333333333333333,0.09722222222222222,0.11805555555555555,2.145833333333333,0.09722222222222222,4,2.7042747000000005,0.7786242365837097,0.7374504208564758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
203,English-French,macedoine,matinée,macedoine*,matine,macedoine,morning,0.5,0.3333333333333333,0.3032407407407408,0.33796296296296297,2.4444444444444446,0.33796296296296297,5,1.5612031000000002,0.7717706561088562,0.7404897809028625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
204,English-French,Transmitters,Transmetteurs,trænsˈmɪtərz,tʀɑ̃smɛtœʀ,Transmitters,Transmitters,0.6666666666666666,0.18181818181818185,0.21401515151515155,0.25,1.9090909090909087,0.23295454545454544,2,1.5658005,0.7351900935173035,0.8453459739685059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
205,English-French,beau,beaucoup,boʊ,bəoku,beau,a lot,0.6,0.4,0.375,0.4166666666666667,3.05,0.4166666666666667,4,0.98245525,0.8812321424484253,0.5567963123321533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
206,English-French,chic,cheikh,ʃik,ʃəik,chic,sheikh,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,-5.273387400000001,0.8099972009658813,0.8308899998664856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
207,English-French,agami,aramique,agami*,aʀamik,agami,aramic,0.3333333333333333,0.3333333333333333,0.2951388888888889,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,-1.2975538,0.7874430418014526,0.6758642196655273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
208,English-French,galop,gallo,galop*,ɡalo,gallop,gallo,0.5,0.5,0.32291666666666663,0.375,3.625,0.32291666666666663,2,1.551477,0.8719405531883241,0.6892586946487427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
209,English-French,haute piece,auspice,hət pis,ospiz,haute piece,under the auspices of,0.7142857142857143,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5416666666666667,0.19444444444444445,5,2.8424840000000002,0.7469073534011841,0.7332795858383179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
210,English-French,écru,Jacrot,éécru*,ʒakʀo,ecru,Jacrot,1.0,0.6,0.1125,0.14166666666666666,2.175,0.1125,4,2.7631316000000004,0.8788871169090271,0.711818277835846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
211,English-French,pointillism,braquemard,pointillism*,bʀakəmaʀ,pointillism,braquemard,1.0,0.6363636363636364,0.356060606060606,0.3901515151515151,3.5340909090909087,0.3787878787878789,11,2.600813,0.8290896415710449,0.7162261605262756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
212,English-French,egalitarian,Charlebois,ɪˌgæləˈtɛriən,ʃaʀləbwa,egalitarian,Charlebois,0.8461538461538461,0.6,0.3104166666666667,0.3541666666666667,3.9125,0.3270833333333333,9,3.8050208,0.6894791722297668,0.6826547384262085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
213,English-French,aspersion,aspersion,əˈspərʒən,aspɛʀsjɔ̃,aspersion,aspersion,0.8888888888888888,0.25,0.1171875,0.140625,1.875,0.1171875,0,1.7526651999999998,0.9999996423721312,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
214,English-French,Cuny,coutil,ˈkjuni,kuti,Cuny,ticking,0.5,0.4,0.2041666666666667,0.225,2.0,0.225,5,1.467125,0.8707283735275269,0.6433970332145691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
215,English-French,marquise,marqueté,marquise*,maʀkəte,marquise,inlaid,0.6666666666666666,0.125,0.15885416666666669,0.18229166666666669,1.484375,0.171875,3,0.7419728,0.5723648071289062,0.9037339091300964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
216,English-French,langue,Lanoux,langue*,lanu,tongue,Lanoux,0.42857142857142855,0.2,0.17916666666666667,0.2,1.45,0.2,3,1.2445171,0.650689959526062,0.5924555063247681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
217,English-French,conservatoire,conservatrice,conservatoire*,kɔ̃sɛʀvatʀiz,conservatoire,conservative,0.6428571428571429,0.38461538461538464,0.18910256410256407,0.22115384615384606,2.0,0.20352564102564105,2,8.919046,0.7498711943626404,0.8909886479377747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
218,English-French,bruit,bourse,bruit*,buʀs,noise,bourse,0.6666666666666666,0.4,0.22083333333333333,0.2666666666666667,2.775,0.2541666666666667,4,0.6281599,0.7743950486183167,0.668718695640564,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
219,English-French,yé-yé,hummus,yé-yé*é,ymy,yé-yé,hummus,0.7142857142857143,0.3333333333333333,0.4083333333333334,0.4583333333333334,4.175,0.45,6,2.2044754,0.8446328043937683,0.6388432383537292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
220,English-French,biandry,bien dit,biandry*,bjən di,biandry,well said,0.75,0.2857142857142857,0.16071428571428573,0.19047619047619047,1.6964285714285714,0.1845238095238095,4,1.6261562,0.8716840744018555,0.5577265024185181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
221,English-French,deracine,déraciner,deracine*,deʀazinəʀ,deracine,uproot,0.4444444444444444,0.2222222222222222,0.15046296296296294,0.17592592592592593,1.4166666666666667,0.16435185185185186,2,-0.74095845,0.8568273782730103,0.7739058136940002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
222,English-French,carotte,charlotte,carotte*,ʃaʀlɔt,carrots,charlotte,0.75,0.5714285714285714,0.2738095238095238,0.32142857142857145,3.6607142857142856,0.28869047619047616,2,5.052953700000001,0.9029836654663086,0.7113897204399109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
223,English-French,saic,Saïd,saic*,sai,saic,Said,0.4,0.25,0.2239583333333333,0.25,1.8125,0.25,3,-0.6360892,0.8630890846252441,0.6699977517127991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
224,English-French,monokini,monogénie,monokini*,mɔnɔʒeni,monokini,monogeny,0.5555555555555556,0.125,0.044270833333333336,0.046875,0.484375,0.044270833333333336,3,0.12621175,0.888738214969635,0.5431339740753174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
225,English-French,Sociable,Sociable,ˈsoʊʃəbəl,sɔsjabl,Sociable,Sociable,0.6666666666666666,0.375,0.2109375,0.234375,2.859375,0.2239583333333333,0,-0.32356486,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
226,English-French,magnanimous,magnanime,mægˈnænəməs,maɲanim,magnanimous,magnanimous,0.7272727272727273,0.2222222222222222,0.2314814814814815,0.2546296296296296,1.930555555555556,0.2523148148148148,3,1.6162341,0.88245689868927,0.7101685404777527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
227,English-French,observant,observable,əbˈzərvənt,ɔbsɛʀvabl,observant,observable,0.8,0.2222222222222222,0.08564814814814814,0.09722222222222222,1.3055555555555556,0.08564814814814814,3,-0.5921334,0.960847020149231,0.8602737784385681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
228,English-French,Arseneau,Arsenault,ˈɑrsɪnoʊ,aʀsənol,Arseneau,Arsenault,0.625,0.14285714285714285,0.09523809523809523,0.11904761904761905,1.5178571428571428,0.09523809523809523,3,0.07384401,0.8747305870056152,0.8854923248291016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
229,English-French,musrole,musclé,musrole*,myskle,musrole,muscle,0.5,0.2857142857142857,0.17261904761904762,0.2023809523809524,1.875,0.19345238095238096,3,-0.086975686,0.9375054836273192,0.6845942139625549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
230,English-French,faux,Fauch,foʊ,foʃ,faux,hiss,0.3333333333333333,0.3333333333333333,0.13194444444444445,0.15277777777777776,2.9166666666666665,0.13194444444444445,3,-1.376162,0.7808099389076233,0.6181811094284058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
231,English-French,Ravenel,raviner,ˈrævɪnɛl,ʀavinəʀ,Ravenel,ravines,0.75,0.0,0.06547619047619048,0.08333333333333334,0.7142857142857143,0.06547619047619048,3,1.8195035,0.7927790880203247,0.5639933347702026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
232,English-French,intermittent,intermittent,ˌɪntərˈmɪtənt,ɛ̃tɛʀmitɑ̃,intermittent,intermittent,0.7692307692307693,0.2727272727272727,0.293560606060606,0.3257575757575757,2.4431818181818183,0.31628787878787884,0,3.5761112999999995,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
233,English-French,sally,salep,ˈsæli,salɛ,sally,ointment,0.6,0.0,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,2,1.8743047,0.8985577225685121,0.7643446922302246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
234,English-French,cassette,cachette,kəˈsɛt,kaʃɛt,cassette,hiding place,0.5,0.0,0.04166666666666666,0.04166666666666666,0.4,0.04166666666666666,2,-1.2942169,0.5920551419258118,0.7819311022758484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
235,English-French,cryptic,cryptique,ˈkrɪptɪk,kʀiptik,cryptic,cryptic,0.5,0.0,0.03571428571428571,0.047619047619047616,0.3392857142857143,0.03571428571428571,3,0.13763985,0.9342624545097352,0.894011914730072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
236,English-French,Manne,Maine,mæn,mɛn,Manne,Maine,0.3333333333333333,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,1,-2.5718286,0.6756439208984375,0.6900555491447449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
237,English-French,Chalabre,Chalabert,chalabre*,ʃalabɛʀ,Chalabre,Chalabert,0.5555555555555556,0.5,0.18229166666666666,0.2239583333333333,2.5625,0.1953125,2,5.473821599999999,0.9418490529060364,0.8939389586448669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
238,English-French,Esteem,Estime,ɛˈstim,ɛstim,Esteem,Valued,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3,-1.8083043,0.8575738668441772,0.8337201476097107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
239,English-French,etamine,graminée,etamine*,ɡʀamine,etamine,grass,0.375,0.2857142857142857,0.08333333333333334,0.09523809523809523,1.9285714285714288,0.08333333333333334,3,-2.3694937,0.6504194140434265,0.7750962376594543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
240,English-French,pure,pur,pjʊr,pyʀ,pure,pur,0.75,0.25,0.2968750000000001,0.34375,2.59375,0.3229166666666667,1,-1.1942178999999997,0.7059708833694458,0.7921733260154724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
241,English-French,confiture,confédéré,confiture*,kɔ̃fedeʀe,jam,confederate,0.8,0.2222222222222222,0.16203703703703706,0.1805555555555556,1.4583333333333333,0.17129629629629636,4,0.9848901,0.8847896456718445,0.809113085269928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
242,English-French,Abstract,Abstrait,ˈæbˌstrækt,abstʀɛ,Abstract,Abstract,0.7,0.25,0.2578125,0.29166666666666663,2.140625,0.28125,1,0.01704996,0.7131569385528564,0.7868279218673706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
243,English-French,Fiction,Fiction,ˈfɪkʃən,fiksjɔ̃,Fiction,Fiction,0.8571428571428571,0.3333333333333333,0.10069444444444443,0.11805555555555555,1.8958333333333333,0.10069444444444443,0,-0.69083405,0.999999463558197,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
244,English-French,Vienna,Viking,viˈɛnə,vikɛ̃ɡ,Vienna,Viking,0.5,0.6,0.1625,0.1916666666666667,3.925,0.1625,3,0.68179286,0.7354545593261719,0.7524604797363281,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
245,Finnish-Swedish,rälssi,räls,rælssi,rɛls,rälssi,rail,0.5,0.33333333333333304,0.315972222222222,0.347222222222222,2.5416666666666696,0.347222222222222,2,3.5981474,0.9780198335647584,0.8048270940780641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
246,Finnish-Swedish,pursu,pärs,pursu,pɛrs,pursu,yeast,0.4,0.2,0.22083333333333305,0.24166666666666695,1.9,0.24166666666666695,2,-2.8362346,0.8109543323516846,0.5649433135986328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
247,Finnish-Swedish,bönde,plätt,bønde,plɛt,in the way,plate,1.0,0.6,0.30416666666666664,0.35,4.05,0.325,5,1.4339982,0.8593472242355347,0.4452361464500427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
248,Finnish-Swedish,muoti,mot,muoti,muːt,fashion,against,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,2,0.56291866,0.7595042586326599,0.685018002986908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
249,Finnish-Swedish,Despootti,Despot,despoːtti,dɛspuːt,Despot,Despot,0.4444444444444444,0.25,0.2421875,0.265625,1.96875,0.265625,3,0.40217695,0.930708110332489,0.8403877019882202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
250,Finnish-Swedish,duuni,don,duːni,duːn,job,don,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,3,0.5559386,0.8447451591491699,0.6852425932884216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
251,Finnish-Swedish,letargia,letargi,letɑrɡiɑ,leːtɐrjiː,lethargy,lethargic,0.4444444444444444,0.25,0.1484375,0.16666666666666666,1.640625,0.1640625,1,-1.9896535,0.7881927490234375,0.8334411978721619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
252,Finnish-Swedish,noviisi,Naimi,noʋiːsi,nɑːiːmiː,novice,,0.5,0.33333333333333304,0.21180555555555605,0.25,2.3958333333333304,0.24305555555555605,5,-0.45318347,0.8439947962760925,0.6347790360450745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
