,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1065,орбиталь,гиппокамп,orbijtɑlь,ɡippokamp,orbital,hippocampus,1.0,0.6666666666666666,0.2800925925925926,0.3287037037037036,4.041666666666667,0.2916666666666667,8,Cyrillic,Cyrillic,random,0
119,антиоксидант,антиоксидант,ɑntijoksijdɑnt,antʲioksʲidant,antioxidant,antioxidant,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.1607142857142857,1.2142857142857142,0.1577380952380952,0,Cyrillic,Cyrillic,loan,1
7,абиссаль,абисса́ль,ɑbijssɑlь,abʲissálʲ,abyssal,abyssal,0.5555555555555556,0.25,0.1380208333333333,0.15625,1.21875,0.1510416666666666,1,Cyrillic,Cyrillic,loan,1
650,квадрант,квадра́нт,kvɑdrɑnt,kvadránt,quadrant,quadrant,0.25,0.125,0.015625,0.0208333333333333,0.1875,0.015625,1,Cyrillic,Cyrillic,loan,1
1367,синкретизм,синкретизм,sijnkrjetijzm,sʲinkrʲetʲizm,syncretism,syncretism,0.3846153846153846,0.2307692307692307,0.2163461538461538,0.2435897435897435,1.7884615384615383,0.2403846153846154,0,Cyrillic,Cyrillic,loan,1
1066,органоид,органо́ид,orɡɑnoijd,orɡanóid,organoid,organoid,0.3333333333333333,0.2222222222222222,0.1064814814814814,0.1203703703703703,0.8888888888888888,0.1180555555555555,1,Cyrillic,Cyrillic,loan,1
1919,лифт,Ейск,lijft,jejsk,elevator,Yeysk,0.8,0.4,0.116666666666667,0.133333333333333,1.6,0.116666666666667,4,Cyrillic,Cyrillic,hard_negative,0
462,демография,демогра́фия,djemoɡrɑfijjɑ,dʲemoɡráfʲia,demography,demography,0.4615384615384615,0.3076923076923077,0.2227564102564102,0.25,1.8653846153846156,0.2467948717948718,1,Cyrillic,Cyrillic,loan,1
953,моль,экстремум,molь,ekstrʲemum,mole,extremum,1.0,0.7777777777777778,0.6342592592592592,0.7037037037037037,5.291666666666667,0.7013888888888888,9,Cyrillic,Cyrillic,random,0
4629,қатыгез,отвратительный,qɑtəɡjez,otvratʲitʲelʲnɨj,cruel,disgusting,0.875,0.615384615384615,0.421474358974359,0.471153846153846,3.98076923076923,0.461538461538462,11,Cyrillic,Cyrillic,synonym,0
897,меритократия,па́льма,mjerijtokrɑtijjɑ,pálʲma,meritocracy,palm,1.0,0.875,0.6484375,0.7317708333333333,5.53125,0.7239583333333334,11,Cyrillic,Cyrillic,random,0
825,лингвистика,радиокомпас,lijnɡvijstijkɑ,radʲiokompas,linguistics,radio compass,0.9285714285714286,0.7142857142857143,0.3392857142857143,0.3839285714285714,3.9732142857142856,0.3630952380952381,11,Cyrillic,Cyrillic,random,0
1535,тропиктік,тропический,tropijktɪk,tropʲit͡ɕʲeskʲij,tropical,tropical,0.625,0.3636363636363636,0.1553030303030303,0.1704545454545454,1.943181818181818,0.1628787878787878,5,Cyrillic,Cyrillic,loan,1
484,дивизия,анаэроб,dijvijzijjɑ,anaerob,division,anaerobic,1.0,0.6363636363636364,0.4204545454545454,0.4734848484848484,4.511363636363637,0.4583333333333332,7,Cyrillic,Cyrillic,random,0
196,білте,фитиль,bɪltje,fʲitʲilʲ,know,wick,0.875,0.5,0.2499999999999999,0.2847222222222222,3.0416666666666665,0.2638888888888889,6,Cyrillic,Cyrillic,loan,1
1296,робототехника,стати́стика,robototjeχnijkɑ,statʲístʲika,robotics,statistics,0.8,0.6,0.3458333333333333,0.3888888888888889,3.1166666666666667,0.3833333333333334,9,Cyrillic,Cyrillic,random,0
373,гигрометр,трансге́ндер,ɡijɡromjetr,transɡéndʲer,gigrometer,transgender,0.8333333333333334,0.8181818181818182,0.231060606060606,0.2803030303030303,3.613636363636364,0.231060606060606,10,Cyrillic,Cyrillic,random,0
1657,химик,прокуро́р,χijmijk,prokurór,chemist,prosecutor,1.0,0.7142857142857143,0.3020833333333333,0.3645833333333333,4.390625,0.3229166666666667,9,Cyrillic,Cyrillic,random,0
1048,ондансетрон,ондансетрон,ondɑnsjetron,ondansʲetron,ondansetron,ondansetron,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.09375,0.7083333333333334,0.0920138888888889,0,Cyrillic,Cyrillic,loan,1
500,дисплей,диспле́й,dijspljej,dʲisplʲéj,display,display,0.4444444444444444,0.3333333333333333,0.2083333333333333,0.2314814814814815,1.7222222222222223,0.2314814814814815,1,Cyrillic,Cyrillic,loan,1
402,глицерин,глицери́н,ɡlijtsjerijn,ɡlʲit͡serʲín,glycerin,glycerin,0.5,0.5,0.3107638888888889,0.3472222222222222,2.5416666666666665,0.34375,1,Cyrillic,Cyrillic,loan,1
1698,цитозин,цитози́н,tsijtozijn,t͡sitozʲín,cytosine,cytosine,0.4,0.5,0.2791666666666667,0.3083333333333333,2.275,0.3083333333333333,1,Cyrillic,Cyrillic,loan,1
1341,семинария,семина́рия,sjemijnɑrijjɑ,sʲemʲinárʲia,seminary,seminary,0.6153846153846154,0.3846153846153846,0.2948717948717949,0.3333333333333333,2.4615384615384617,0.3269230769230769,1,Cyrillic,Cyrillic,loan,1
1042,олигархия,олига́рхия,olijɡɑrχijjɑ,olʲiɡárxʲia,oligarchy,oligarchy,0.6666666666666666,0.4166666666666667,0.2447916666666666,0.2743055555555555,2.0625,0.2708333333333333,1,Cyrillic,Cyrillic,loan,1
1377,скерцо,и́ндекс,skjertso,índʲeks,scherzo,index,0.875,0.75,0.3463541666666667,0.3958333333333333,4.421875,0.3802083333333333,7,Cyrillic,Cyrillic,random,0
5665,Шомылдыру рәсімінен өту,Благо,ʃoməldərw ræsɪmɪnjen ʏtw,blaɡo,Baptism,Treasure,0.958333333333333,0.863636363636364,0.707386363636364,0.787878787878788,5.914772727272729,0.787878787878788,22,Cyrillic,Cyrillic,synonym,0
1106,паренхима,паренхима,pɑrjenχijmɑ,parʲenxʲima,parenchyma,parenchyma,0.5454545454545454,0.2727272727272727,0.1856060606060605,0.2121212121212121,1.5909090909090908,0.2045454545454545,0,Cyrillic,Cyrillic,loan,1
896,менделевий,менделе́вий,mjendjeljevijj,mʲendʲelʲévʲij,Mendelian,mendelevium,0.4285714285714285,0.3571428571428571,0.2678571428571428,0.2976190476190475,2.2142857142857144,0.2976190476190475,1,Cyrillic,Cyrillic,loan,1
1113,паспорт,па́спорт,pɑsport,pásport,passport,passport,0.1428571428571428,0.1428571428571428,0.0089285714285714,0.0119047619047619,0.1071428571428571,0.0089285714285714,1,Cyrillic,Cyrillic,loan,1
1769,Шөл,Покинуть,ʃʏl,pokʲinutʲ,The desert,leave,1.0,0.857142857142857,0.565476190476191,0.625,4.83928571428571,0.62202380952381,8,Cyrillic,Cyrillic,synonym,0
5137,Қалыпты емес,Причудливый,qɑləptə jemjes,prʲit͡ɕʲudlʲivɨj,Not normal,Bizarre,1.0,0.615384615384615,0.293269230769231,0.333333333333333,3.8173076923076894,0.309294871794872,12,Cyrillic,Cyrillic,synonym,0
1364,синдром,лейци́н,sijndrom,lʲejt͡sín,syndrome,leucine,0.8888888888888888,0.75,0.2838541666666666,0.3177083333333333,2.703125,0.3151041666666666,7,Cyrillic,Cyrillic,random,0
327,висмут,ви́смут,vijsmwt,vʲísmut,bismuth,bismuth,0.4285714285714285,0.4285714285714285,0.1458333333333333,0.1666666666666666,1.4464285714285714,0.1607142857142857,1,Cyrillic,Cyrillic,loan,1
1695,цирк,цирк,tsijrk,t͡sirk,circus,circus,0.3333333333333333,0.5,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,0,Cyrillic,Cyrillic,loan,1
1707,шарманка,шарма́нка,ʃɑrmɑnkɑ,ʂarmánka,sharmanka,шарма́нка,0.5,0.125,0.0286458333333333,0.0364583333333333,0.3125,0.0286458333333333,1,Cyrillic,Cyrillic,loan,1
4101,жалықтыратын,утомительный,ʒɑləqtərɑtən,utomʲitʲelʲnɨj,boring,tedious,0.928571428571429,0.5,0.282986111111111,0.326388888888889,3.4375,0.293402777777778,10,Cyrillic,Cyrillic,synonym,0
1729,эволюция,эволю́ция,evoljuwtsijjɑ,evolʲút͡sia,evolution,evolution,0.5384615384615384,0.5384615384615384,0.3573717948717949,0.3974358974358974,2.923076923076923,0.3958333333333333,1,Cyrillic,Cyrillic,loan,1
3223,Кедергі жасау,Сдерживать,kjedjerɡɪ ʒɑsɑw,sdʲerʒivatʲ,Create an obstacle,Hold back,0.8,0.571428571428571,0.376488095238095,0.422619047619048,3.33928571428571,0.415178571428571,9,Cyrillic,Cyrillic,synonym,0
126,Рас,Чистый,rɑs,t͡ɕʲistɨj,Ras,Clean,0.888888888888889,0.666666666666667,0.524305555555556,0.590277777777778,4.75,0.572916666666667,5,Cyrillic,Cyrillic,synonym,0
2607,Өкінішті,Горе,ʏkɪnɪʃtɪ,ɡorʲe,It's a pity,Up,1.0,0.625,0.510416666666667,0.5625,4.28125,0.557291666666667,8,Cyrillic,Cyrillic,synonym,0
774,Тұрақты,Упрямый,tʊrɑqtə,uprʲamɨj,Stable,Stubborn,0.875,0.714285714285714,0.258928571428571,0.297619047619048,4.76785714285714,0.258928571428571,6,Cyrillic,Cyrillic,synonym,0
791,Абайсыз,Обильный,ɑbɑjsəz,obʲilʲnɨj,Careless,Abundant,0.888888888888889,0.285714285714286,0.136904761904762,0.148809523809524,2.46428571428571,0.136904761904762,6,Cyrillic,Cyrillic,synonym,0
172,атазанавир,атазанавир,ɑtɑzɑnɑvijr,atazanavʲir,atazanavir,atazanavir,0.5454545454545454,0.0909090909090909,0.1079545454545454,0.125,0.9772727272727272,0.1174242424242424,0,Cyrillic,Cyrillic,loan,1
287,бюретка,бюре́тка,bjuwrjetkɑ,bʲurʲétka,burette,burette,0.5,0.4,0.2833333333333333,0.3208333333333334,2.35,0.3145833333333333,1,Cyrillic,Cyrillic,loan,1
1455,тезис,ине́рция,tjezijs,inért͡sia,thesis,inertia,0.8888888888888888,0.8571428571428571,0.2202380952380952,0.2678571428571428,4.464285714285714,0.2202380952380952,6,Cyrillic,Cyrillic,random,0
356,гемоглобин,гемоглоби́н,ɡjemoɡlobijn,ɡemoɡlobʲín,hemoglobin,hemoglobin,0.25,0.25,0.1527777777777778,0.1701388888888889,1.25,0.1701388888888889,1,Cyrillic,Cyrillic,loan,1
372,гигиена,гигие́на,ɡijɡijjenɑ,ɡiɡiéna,hygiene,hygiene,0.5,0.4,0.275,0.3083333333333333,2.25,0.30625,1,Cyrillic,Cyrillic,loan,1
887,машина,маши́на,mɑʃijnɑ,maʂína,machine,machine,0.7142857142857143,0.2857142857142857,0.1517857142857142,0.1726190476190476,1.2857142857142858,0.1666666666666666,1,Cyrillic,Cyrillic,loan,1
1093,парадокс,парадо́кс,pɑrɑdoks,paradóks,paradox,paradox,0.375,0.125,0.015625,0.0208333333333333,0.1875,0.015625,1,Cyrillic,Cyrillic,loan,1
1774,Кетіңіз,Покинуть,kjetɪŋɪz,pokʲinutʲ,Go away,leave,1.0,0.375,0.2265625,0.244791666666667,2.21875,0.239583333333333,8,Cyrillic,Cyrillic,synonym,0
1868,Бұлыңғыр,Нечеткий,bʊləŋʁər,net͡ɕʲetkʲij,It's cloudy,Fuzzy,1.0,0.5,0.200520833333333,0.21875,3.015625,0.200520833333333,8,Cyrillic,Cyrillic,synonym,0
1484,тесла,тесла́,tjeslɑ,tʲeslá,tesla,tesla,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Cyrillic,Cyrillic,loan,1
1479,термометр,оратория,tjermomjetr,oratorʲia,thermometer,oratory,0.9090909090909092,0.5454545454545454,0.3522727272727273,0.4166666666666666,4.181818181818182,0.3882575757575758,8,Cyrillic,Cyrillic,random,0
1842,этен,анион,etjen,anion,meat,anion,0.8,0.4,0.0666666666666667,0.075,1.325,0.0666666666666667,4,Cyrillic,Cyrillic,hard_negative,0
4869,Иррационал,бессмысленный,ijrrɑtsijonɑl,bʲessmɨslʲennɨj,Irrational,nonsensical,0.866666666666667,0.538461538461538,0.192307692307692,0.237179487179487,3.40384615384615,0.192307692307692,12,Cyrillic,Cyrillic,synonym,0
1200,прогерия,прогерия,proɡjerijjɑ,proɡerʲia,progeria,progeria,0.4545454545454545,0.2727272727272727,0.2537878787878788,0.2878787878787878,2.090909090909091,0.2821969696969697,0,Cyrillic,Cyrillic,loan,1
1055,операнд,моль,opjerɑnd,molʲ,operand,mole,1.0,0.75,0.5989583333333334,0.6718750000000001,5.1875,0.6666666666666667,7,Cyrillic,Cyrillic,random,0
4266,Стационарлық,Твердый,stɑtsijonɑrləq,tvʲerdɨj,Stationary,Solid,0.857142857142857,0.642857142857143,0.49702380952381,0.553571428571429,4.42857142857143,0.550595238095238,10,Cyrillic,Cyrillic,synonym,0
1082,палеогеография,палеогеография,pɑljeoɡjeoɡrɑfijjɑ,palʲeoɡeoɡrafʲia,paleogeography,paleogeography,0.4444444444444444,0.2222222222222222,0.2141203703703703,0.2407407407407407,1.7916666666666667,0.2372685185185185,0,Cyrillic,Cyrillic,loan,1
1376,скейтбординг,скейтбординг,skjejtbordijnɡ,skʲejtbordʲinɡ,skateboarding,skateboarding,0.2142857142857142,0.2142857142857142,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,0,Cyrillic,Cyrillic,loan,1
1237,ашулы,сварливый,ɑʃwlə,svarlʲivɨj,angry,quarrelsome,0.9,0.666666666666667,0.486111111111111,0.546296296296296,4.68055555555556,0.534722222222222,7,Cyrillic,Cyrillic,synonym,0
1204,проекция,прое́кция,projektsijjɑ,proékt͡sia,projection,projection,0.5,0.5,0.3090277777777778,0.34375,2.520833333333333,0.3420138888888889,1,Cyrillic,Cyrillic,loan,1
1010,нистатин,нистатин,nijstɑtijn,nistatʲin,nystatin,nystatin,0.4,0.2,0.1895833333333333,0.2125,1.575,0.2104166666666667,0,Cyrillic,Cyrillic,loan,1
565,импульс,и́мпульс,ijmpwlьs,ímpulʲs,impulse,pulse,0.5,0.4285714285714285,0.1458333333333333,0.1666666666666666,1.4464285714285714,0.1607142857142857,1,Cyrillic,Cyrillic,loan,1
5260,Үмітсіздік,Безнадежность,ʏmɪtsɪzdɪk,bʲeznadʲeʒnostʲ,Despair,Hopelessness,1.0,0.583333333333333,0.286458333333333,0.315972222222222,3.39583333333333,0.302083333333333,13,Cyrillic,Cyrillic,synonym,0
73,алкоголь,алкого́ль,ɑlkoɡolь,alkoɡólʲ,alcohol,alcohol,0.375,0.1428571428571428,0.0148809523809523,0.0178571428571428,0.1785714285714285,0.0148809523809523,1,Cyrillic,Cyrillic,loan,1
1538,Күмәнді,Облачно,kʏmændɪ,oblat͡ɕʲno,Doubtful,Cloudy,1.0,0.714285714285714,0.205357142857143,0.220238095238095,3.85714285714286,0.205357142857143,7,Cyrillic,Cyrillic,synonym,0
93,амнистия,амни́стия,ɑmnijstijjɑ,amnístʲia,amnesty,amnesty,0.6363636363636364,0.3636363636363636,0.259469696969697,0.2916666666666667,2.159090909090909,0.2878787878787879,1,Cyrillic,Cyrillic,loan,1
849,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,0.7272727272727273,0.2222222222222222,0.136574074074074,0.1481481481481481,1.2777777777777777,0.1481481481481481,4,Cyrillic,Cyrillic,loan,1
36,адмирал,адмира́л,ɑdmijrɑl,admʲirál,admiral,admiral,0.5,0.25,0.1328125,0.1510416666666666,1.15625,0.1458333333333333,1,Cyrillic,Cyrillic,loan,1
157,архебактерия,сфинголипид,ɑrχjebɑktjerijjɑ,sfʲinɡolʲipʲid,archaebacteria,sphingolipid,0.9375,0.6875,0.3723958333333332,0.4270833333333332,4.1484375,0.4088541666666666,11,Cyrillic,Cyrillic,random,0
796,левоноргестрел,левоноргестрел,ljevonorɡjestrjel,lʲevonorɡestrʲel,levonorgestrel,levonorgestrel,0.1764705882352941,0.1764705882352941,0.1629901960784313,0.1838235294117647,1.338235294117647,0.1813725490196078,0,Cyrillic,Cyrillic,loan,1
2687,Өзгермелі,временной,ʏzɡjermjelɪ,vrʲemʲennoj,Floating,temporal,0.909090909090909,0.727272727272727,0.289772727272727,0.333333333333333,4.11363636363636,0.306818181818182,8,Cyrillic,Cyrillic,synonym,0
5486,Жауыз,Коррумпированный,ʒɑwəz,korrumpʲirovannɨj,Evil,corrupt,1.0,0.8125,0.645833333333333,0.731770833333333,5.515625,0.7265625,14,Cyrillic,Cyrillic,synonym,0
570,индекс,и́ндекс,ijndjeks,índʲeks,index,index,0.375,0.375,0.2291666666666666,0.2552083333333333,1.875,0.2552083333333333,1,Cyrillic,Cyrillic,loan,1
4067,Жемісті,прибыльный,ʒjemɪstɪ,prʲibɨlʲnɨj,Fruitful,profitable,1.0,0.555555555555556,0.210648148148148,0.231481481481481,2.69444444444444,0.222222222222222,10,Cyrillic,Cyrillic,synonym,0
5774,ацетальдегид,износостойкий,ɑtsjetɑlьdjeɡijd,iznosostojkʲij,acetaldehyde,wear-resistant,0.8125,0.466666666666667,0.201388888888889,0.222222222222222,2.33333333333333,0.213888888888889,12,Cyrillic,Cyrillic,hard_negative,0
1548,тыл,тыл,təl,tɨl,rear,rear,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Cyrillic,Cyrillic,loan,1
695,коллаборационизм,коллаборациони́зм,kollɑborɑtsijonijzm,kollaborat͡sionízm,collaborationism,collaborationism,0.3157894736842105,0.2631578947368421,0.1513157894736842,0.168859649122807,1.25,0.1666666666666666,1,Cyrillic,Cyrillic,loan,1
628,карбамазепин,карбамазепин,kɑrbɑmɑzjepijn,karbamazʲepʲin,carbamazepine,carbamazepine,0.4285714285714285,0.1428571428571428,0.1473214285714285,0.1666666666666666,1.2678571428571428,0.1622023809523809,0,Cyrillic,Cyrillic,loan,1
1683,Керемет,Сияющий,kjerjemjet,sʲiauɕːij,Awesome,,1.0,0.7,0.36875,0.420833333333333,4.0625,0.397916666666667,7,Cyrillic,Cyrillic,synonym,0
842,лори,лори,lorij,lorʲi,lori,lori,0.4,0.2,0.1875,0.2166666666666666,1.55,0.2083333333333333,0,Cyrillic,Cyrillic,loan,1
558,импеданс,импеданс,ijmpjedɑns,impʲedans,impedance,impedance,0.3,0.2,0.1895833333333333,0.2125,1.575,0.2104166666666667,0,Cyrillic,Cyrillic,loan,1
135,апологет,апологе́т,ɑpoloɡjet,apoloɡét,apologist,apologist,0.3333333333333333,0.2222222222222222,0.1064814814814814,0.1203703703703703,0.8888888888888888,0.1180555555555555,1,Cyrillic,Cyrillic,loan,1
53,аккредитив,аккредити́в,ɑkkrjedijtijv,akkrʲedʲitʲív,letter of credit,letter of credit,0.4615384615384615,0.3076923076923077,0.2211538461538461,0.25,1.8461538461538465,0.2451923076923076,1,Cyrillic,Cyrillic,loan,1
338,галактика,гала́ктика,ɡɑlɑktijkɑ,ɡaláktʲika,galaxy,galaxy,0.5,0.2,0.1125,0.1291666666666666,1.0,0.1229166666666666,1,Cyrillic,Cyrillic,loan,1
888,маятник,ма́ятник,mɑjɑtnijk,máatnik,pendulum,pendulum,0.4444444444444444,0.3333333333333333,0.212962962962963,0.2407407407407407,1.7777777777777777,0.2361111111111111,1,Cyrillic,Cyrillic,loan,1
529,жорнал,журна́л,ʒornɑl,ʒurnál,journal,журна́л,0.3333333333333333,0.1666666666666666,0.0243055555555555,0.0277777777777777,0.2916666666666667,0.0243055555555555,2,Cyrillic,Cyrillic,loan,1
859,макарон,макаро́н,mɑkɑron,makarón,pasta,pasta,0.4285714285714285,0.1428571428571428,0.0178571428571428,0.0238095238095238,0.2142857142857142,0.0178571428571428,1,Cyrillic,Cyrillic,loan,1
49,акварель,акваре́ль,ɑkvɑrjelь,akvarʲélʲ,watercolor,watercolor,0.5555555555555556,0.25,0.1380208333333333,0.1614583333333333,1.21875,0.1510416666666666,1,Cyrillic,Cyrillic,loan,1
419,горилла,гори́лла,ɡorijllɑ,ɡorʲílla,gorilla,gorilla,0.375,0.25,0.125,0.1458333333333333,1.0625,0.1380208333333333,1,Cyrillic,Cyrillic,loan,1
1276,Меланхолия,депрессия,mjelɑnχolijjɑ,dʲeprʲessʲia,Melancholy,depression,0.923076923076923,0.692307692307692,0.370192307692308,0.416666666666667,4.03846153846154,0.403846153846154,7,Cyrillic,Cyrillic,synonym,0
996,нейрон,нейро́н,njejron,nejrón,neuron,neuron,0.2857142857142857,0.2857142857142857,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,1,Cyrillic,Cyrillic,loan,1
363,геолог,мезо́н,ɡjeoloɡ,mʲezón,geologist,mezzo-soprano,0.8571428571428571,0.8571428571428571,0.3363095238095238,0.369047619047619,3.6607142857142856,0.3660714285714285,5,Cyrillic,Cyrillic,random,0
940,минут,мину́та,mijnwt,mʲinúta,minutes,minute,0.5714285714285714,0.5,0.2569444444444445,0.2847222222222222,2.895833333333333,0.2569444444444445,2,Cyrillic,Cyrillic,loan,1
1579,фенантрен,гольф,fjenɑntrjen,ɡolʲf,phenanthrene,golf,1.0,0.8181818181818182,0.6212121212121211,0.6931818181818182,5.443181818181818,0.6893939393939393,9,Cyrillic,Cyrillic,random,0
1285,республика,респу́блика,rjespwblijkɑ,rʲespúblʲika,republic,republic,0.4166666666666667,0.25,0.1684027777777778,0.1944444444444444,1.5520833333333333,0.1857638888888889,1,Cyrillic,Cyrillic,loan,1
1276,резистор,рези́стор,rjezijstor,rʲezʲístor,resistor,resistor,0.3,0.3,0.1875,0.2125,1.55,0.2083333333333333,1,Cyrillic,Cyrillic,loan,1
274,Будда,Будда,bwddɑ,budda,Buddha,Buddha,0.4,0.2,0.0291666666666666,0.0416666666666666,0.625,0.0291666666666666,0,Cyrillic,Cyrillic,loan,1
583,интеграл,интегра́л,ijntjeɡrɑl,intʲeɡrál,integral,integral,0.3,0.3,0.1895833333333333,0.2125,1.575,0.2104166666666667,1,Cyrillic,Cyrillic,loan,1
3614,Үстемдік,первенство,ʏstjemdɪk,pʲervʲenstvo,Dominance,championship,0.916666666666667,0.8,0.266666666666667,0.308333333333333,4.375,0.275,9,Cyrillic,Cyrillic,synonym,0
1263,дешифратор,вибратор,djeʃijfrɑtor,vʲibrator,decoder,vibrator,0.583333333333333,0.416666666666667,0.331597222222222,0.368055555555556,2.80208333333333,0.362847222222222,4,Cyrillic,Cyrillic,hard_negative,0
2420,Пуэриль,Молодость,pwerijlь,molodostʲ,Pueril,Youth,1.0,0.625,0.2578125,0.286458333333333,3.75,0.268229166666667,8,Cyrillic,Cyrillic,synonym,0
528,жеребе,жребий,ʒjerjebje,ʒrʲebʲij,lottery,lot,0.6666666666666666,0.4444444444444444,0.3310185185185185,0.3796296296296296,3.111111111111111,0.3657407407407407,3,Cyrillic,Cyrillic,loan,1
883,материализм,материали́зм,mɑtjerijɑlijzm,matʲerʲialʲízm,materialism,materialism,0.5,0.2857142857142857,0.2098214285714285,0.238095238095238,1.7678571428571428,0.2321428571428571,1,Cyrillic,Cyrillic,loan,1
1148,пиразинамид,репорта́ж,pijrɑzijnɑmijd,rʲeportáʒ,pyrazinamide,reportage,0.9285714285714286,0.6428571428571429,0.4553571428571428,0.5148809523809523,4.160714285714286,0.5,10,Cyrillic,Cyrillic,random,0
3419,анық емес,скрытый,ɑnəq jemjes,skrɨtɨj,not clear,hidden,0.909090909090909,0.6,0.36875,0.420833333333333,4.075,0.4,9,Cyrillic,Cyrillic,synonym,0
2030,Ұстап алу,Получать,ʊstɑp ɑlw,polut͡ɕʲatʲ,Detention,Receive,0.909090909090909,0.75,0.315104166666667,0.348958333333333,4.390625,0.328125,8,Cyrillic,Cyrillic,synonym,0
2037,Жеңу,Покорять,ʒjeŋw,pokorʲatʲ,Victory,Conquer,1.0,0.857142857142857,0.413690476190476,0.458333333333333,4.39285714285714,0.44047619047619,8,Cyrillic,Cyrillic,synonym,0
1492,техникум,те́хникум,tjeχnijkwm,tʲéxnikum,technical College,technical College,0.5,0.4,0.1958333333333333,0.2208333333333333,1.7875,0.2166666666666667,1,Cyrillic,Cyrillic,loan,1
423,градус,гра́дус,ɡrɑdws,ɡrádus,degrees,degree,0.3333333333333333,0.3333333333333333,0.0243055555555555,0.0347222222222222,0.5208333333333334,0.0243055555555555,1,Cyrillic,Cyrillic,loan,1
541,ибупрофен,ибупрофе́н,ijbwprofjen,ibuprofʲén,ibuprofen,ibuprofen,0.3636363636363636,0.3636363636363636,0.1742424242424242,0.196969696969697,1.5795454545454546,0.1931818181818181,1,Cyrillic,Cyrillic,loan,1
1094,паразит,парази́т,pɑrɑzijt,parazʲít,parasite,parasite,0.5,0.25,0.1328125,0.1510416666666666,1.15625,0.1458333333333333,1,Cyrillic,Cyrillic,loan,1
533,жәшік,ящик,ʒæʃɪk,jaɕːik,box,box,0.8333333333333334,0.4,0.0708333333333333,0.075,1.375,0.0708333333333333,4,Cyrillic,Cyrillic,loan,1
75,аллергия,о́птика,ɑlljerɡijjɑ,óptʲika,allergies,optics,0.9090909090909092,0.7272727272727273,0.4678030303030303,0.5265151515151515,4.375,0.5208333333333333,8,Cyrillic,Cyrillic,random,0
5019,Кедергі жасау,Не допустить,kjedjerɡɪ ʒɑsɑw,ne dopustʲitʲ,Create an obstacle,Prevent,0.933333333333333,0.5,0.355654761904762,0.395833333333333,3.64285714285714,0.391369047619048,12,Cyrillic,Cyrillic,synonym,0
326,виски,ви́ски,vijskij,vʲískʲi,whiskey,high,0.5714285714285714,0.5714285714285714,0.2678571428571428,0.2976190476190476,2.2142857142857144,0.2976190476190476,1,Cyrillic,Cyrillic,loan,1
236,бестселлер,бестсе́ллер,bjestsjelljer,bʲestsʲéllʲer,bestseller,best-seller,0.3076923076923077,0.3076923076923077,0.2163461538461538,0.2403846153846154,1.7884615384615383,0.2403846153846154,1,Cyrillic,Cyrillic,loan,1
420,гормон,гормо́н,ɡormon,ɡormón,hormone,hormone,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,1,Cyrillic,Cyrillic,loan,1
276,Фирма,Упрямый,fijrmɑ,uprʲamɨj,Company,Stubborn,0.875,0.571428571428571,0.306547619047619,0.369047619047619,4.53571428571429,0.321428571428571,5,Cyrillic,Cyrillic,synonym,0
5631,тапсыру,отрекаться от престола,tɑpsərw,otrʲekatʲsʲa ot prʲestola,transfer,to abdicate,0.88,0.68421052631579,0.597587719298246,0.666666666666667,4.97368421052632,0.660087719298246,18,Cyrillic,Cyrillic,synonym,0
880,математик,матема́тик,mɑtjemɑtijk,matʲemátʲik,mathematician,mathematical,0.4545454545454545,0.2727272727272727,0.1818181818181818,0.2045454545454545,1.5454545454545454,0.2007575757575757,1,Cyrillic,Cyrillic,loan,1
5215,Бақытты,Обнадеживающий,bɑqəttə,obnadʲeʒivauɕːij,Happy,Encouraging,0.9375,0.642857142857143,0.513392857142857,0.568452380952381,4.3125,0.5625,13,Cyrillic,Cyrillic,synonym,0
1311,сёрфинг,сёрфинг,sjorfijnɡ,sʲorfʲinɡ,surfing,surfing,0.3333333333333333,0.2222222222222222,0.2083333333333333,0.2314814814814815,1.7222222222222223,0.2314814814814815,0,Cyrillic,Cyrillic,loan,1
1231,психика,пси́хика,psijχijkɑ,psʲíxʲika,psyche,psyche,0.6666666666666666,0.4444444444444444,0.2199074074074073,0.2453703703703703,1.8611111111111112,0.2430555555555555,1,Cyrillic,Cyrillic,loan,1
