,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
78,Hungarian-German,galand,Galon,ɡɒlɒnd,ɡɑːloːn,gallant,Heart,0.7142857142857143,0.1666666666666666,0.1840277777777777,0.2013888888888888,1.5833333333333333,0.1979166666666666,3,-4.080647,0.81718886,0.79259425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
79,Hungarian-German,papagáj,Papagei,pɒpɒɡaːj,pɑːpɑːɡai,parrot,Parrot,0.6666666666666666,0.1428571428571428,0.0476190476190476,0.0595238095238095,0.7678571428571429,0.0476190476190476,3,-6.1146555000000005,0.8917661,0.69088376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
80,Hungarian-German,szerpentin,Serpentine,sɛrpɛntin,zəʀpəntiːnə,serpentine,Serpentine,0.5454545454545454,0.1,0.1229166666666666,0.1416666666666666,1.0875,0.1333333333333333,3,-8.876986500000001,0.86374235,0.69493127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
81,Hungarian-German,pacsuli,Patschuli,pɒt͡ʃuli,pɑːt͡ʃuːliː,pacsuli,Patschuli,0.3636363636363636,0.0,0.03125,0.0347222222222222,0.375,0.03125,4,-0.96601737,0.91763324,0.8390056999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
82,Hungarian-German,konvencionális,konventionell,konvɛnt͡sionaːliʃ,kɔnfənt͡siːoːnɛl,conventional,conventional,0.5294117647058824,0.1428571428571428,0.1532738095238095,0.1666666666666666,1.2678571428571428,0.1666666666666666,4,-6.5047483,0.94054407,0.65491647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
83,Hungarian-German,lett,Lette,lɛtː,lɛtə,lett,Lette,0.25,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,-3.499964,0.80282146,0.09943682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
84,Hungarian-German,krém,Creme,kreːm,kʀeːmə,cream,Creme,0.3333333333333333,0.2,0.2125,0.25,1.825,0.2333333333333333,3,-0.14867415,0.8692658000000001,0.6843923000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
85,Hungarian-German,marionett,Marionette,mɒrionɛtː,mɑːʀiːoːnɛtə,puppet,Marionette,0.5,0.1111111111111111,0.1435185185185185,0.1666666666666666,1.3194444444444444,0.1550925925925926,2,-4.1284566,0.8507434000000001,0.36100715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
86,Hungarian-German,epigramma,Epigramm,ɛpiɡrɒmːɒ,eːpɪkʀam,epigram,Epigramm,0.8888888888888888,0.125,0.1692708333333333,0.1927083333333333,1.484375,0.1822916666666666,2,-7.0062637,0.9573946,0.78092635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
87,Hungarian-German,perspektivikus,perspektivisch,pɛrʃpɛktivikuʃ,pəʀspɛktiːfiːʃ,perspective,perspective,0.5,0.1428571428571428,0.1577380952380952,0.1785714285714285,1.3482142857142858,0.1726190476190476,3,-7.556633000000001,0.9089613999999999,0.58824307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
88,Hungarian-German,rúd,Rute,ruːd,ʀuːtə,rod,Route,0.6,0.25,0.2760416666666667,0.3229166666666667,2.34375,0.3020833333333333,4,-2.9033446,0.8858584999999999,0.5578892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
89,Hungarian-German,rulett,Roulette,rulɛtː,ʀoːuːlɛtə,roulette,Roulette,0.5555555555555556,0.2857142857142857,0.2916666666666667,0.3333333333333333,2.482142857142857,0.3214285714285714,3,-4.5102453,0.7706284000000001,0.32433596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
90,Hungarian-German,polemikus,polemisch,polɛmikuʃ,poːleːmiːʃ,polemic,polemic,0.5,0.2222222222222222,0.2175925925925926,0.2407407407407407,1.8055555555555558,0.2407407407407407,3,-2.106677,0.91095805,0.8162866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
91,Hungarian-German,hermelin,Hermelin,hɛrmɛlin,həʀmeːliːn,ermine,Ermine,0.5,0.0,0.0416666666666666,0.0520833333333333,0.453125,0.0416666666666666,1,-1.1614368,0.96174264,0.721009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
92,Hungarian-German,abszint,Absinth,ɒbsint,apsɪnt,absinthe,absinthe,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,-3.3862758,0.84411514,0.6916757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
93,Hungarian-German,brácsa,Bratsche,braːt͡ʃɒ,pʀɑːt͡ʃə,viola,viola,0.5,0.0,0.0791666666666666,0.1,0.825,0.0791666666666666,6,0.26830342,0.8201562,0.7246514000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
94,Hungarian-German,Hamburg,Hamburg,hɒmburɡ,hambʊʀk,Hamburg,Hamburg,0.5714285714285714,0.0,0.0535714285714285,0.0654761904761904,0.5535714285714286,0.0535714285714285,0,-4.3580027,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
95,Hungarian-German,trófea,Trophäe,troːfɛɒ,tʀoːfæːə,trophy,trophy,0.5,0.0,0.0694444444444444,0.0833333333333333,0.7291666666666666,0.0694444444444444,6,-4.718222,0.9013755999999999,0.73596656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
96,Hungarian-German,farsang,Fasching,fɒrʃɒnɡ,fɑːʃɪŋk,carnival,carnival,0.7142857142857143,0.1428571428571428,0.1964285714285714,0.2261904761904762,1.875,0.2202380952380952,5,-6.835364,0.8558190999999999,0.75687987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
97,Hungarian-German,püré,Püree,pyreː,pyːʀeːə,puree,Puree,0.4285714285714285,0.2,0.2208333333333333,0.2583333333333333,1.925,0.2416666666666666,3,-1.6491220000000002,0.90766203,0.6002914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
98,Hungarian-German,platform,Plattform,plɒtform,platfɔʀm,platform,platform,0.375,0.0,0.0364583333333333,0.046875,0.390625,0.0364583333333333,2,-5.484483200000001,0.7690609,0.79496104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
99,Hungarian-German,pont,Punkt,pont,pʊŋkt,pont,Point,0.6,0.2,0.2333333333333333,0.2583333333333333,2.025,0.2541666666666666,3,-3.9787114000000003,0.84063536,0.75678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
100,German-Italian,Melone,melone,meːloːnə,melone,Melon,melon,0.375,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,1,-5.186484,0.90474105,0.58153385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
101,German-Italian,Fumarole,fumarole,fuːmɑːʀoːlə,fumarole,Fumaroles,fumaroles,0.5454545454545454,0.0,0.0546875,0.0677083333333333,0.609375,0.0546875,1,-5.121866000000001,0.91280997,0.9021259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
102,German-Italian,Konzert,concerto,kɔnt͡səʀt,kont͡ʃerto,concert,concerto,0.5,0.125,0.1588541666666666,0.1822916666666666,1.359375,0.171875,3,-4.3169527,0.82134527,0.6509142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
103,German-Italian,Peperoni,peperoni,peːpəʀoːniː,peperoni,Peppers,peppers,0.4545454545454545,0.0,0.046875,0.0572916666666666,0.515625,0.046875,1,-4.696181299999999,0.8941055,0.59565556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
104,German-Italian,Coda,coda,koːdɑː,koda,Coda,coda,0.5,0.0,0.0364583333333333,0.0416666666666666,0.4375,0.0364583333333333,1,-3.8070635999999998,0.68727326,0.6117644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
105,German-Italian,Tortellini,tortellini,tɔʀtɛliːniː,tortelːini,Tortellini,tortellini,0.5454545454545454,0.0,0.0416666666666666,0.0509259259259259,0.4305555555555556,0.0416666666666666,1,-7.7785845,0.5912775,0.7360424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
106,German-Italian,Limone,limone,liːmoːnə,limone,Lemon,lemon,0.375,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,1,-5.497025,0.84509385,0.80613655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
107,German-Italian,Rapunzel,raponzolo,ʀɑːpʊnt͡seːl,raponsolo,Rapunzel,raponzolo,0.75,0.2222222222222222,0.162037037037037,0.1851851851851851,1.5694444444444444,0.1736111111111111,4,-5.0683393,0.8442774,0.7497050000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
108,German-Italian,Posten,posto,pɔstən,posto,The mail,place,0.5,0.1666666666666666,0.173611111111111,0.1875,1.375,0.1875,3,-2.7708882999999997,0.44213653,0.35355990000000004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
109,German-Italian,Tarantel,tarantola,tɑːʀanteːl,tarantola,Tarantel,tarantula,0.6,0.1111111111111111,0.1435185185185185,0.1666666666666666,1.3194444444444444,0.1550925925925926,3,-0.41647342,0.89431787,0.6679182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
110,German-Italian,gustieren,gustare,ɡʊstiːəʀən,ɡustare,taste,enjoy,0.7,0.2222222222222222,0.2523148148148148,0.2824074074074074,2.125,0.2731481481481481,3,-7.4074287,0.8909886999999999,0.71984917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
111,German-Italian,Polizze,polizza,poːlɪt͡st͡sə,polit͡sa,Policies,policy,0.5,0.1428571428571428,0.1607142857142857,0.1726190476190476,1.3214285714285714,0.1726190476190476,2,-4.552264,0.8753858,0.48568326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
112,German-Italian,Libretto,libretto,lɪpʀɛtoː,libretːo,Libretto,libretto,0.75,0.0,0.0535714285714285,0.0654761904761904,0.5178571428571429,0.0535714285714285,1,-2.9675875,0.65553737,0.7987853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
113,German-Italian,Fabio,Fabio,fɑːbiːoː,fabio,Fabio,Fabio,0.5,0.0,0.0375,0.0416666666666666,0.45,0.0375,0,-5.9236283,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
114,German-Italian,Chinin,chinina,xiːniːn,kinina,quinine,quinine,0.5714285714285714,0.1666666666666666,0.1701388888888889,0.1875,1.5416666666666667,0.1875,2,-3.0683944,0.83613664,0.7611260999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
115,German-Italian,Lametta,lametta,lɑːmɛtɑː,lametːa,Lametta,blade,0.625,0.0,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,1,-3.3209891000000002,0.75987864,0.7772732,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
116,German-Italian,basta,basta,bastɑː,basta,basta,basta,0.3333333333333333,0.0,0.0208333333333333,0.025,0.25,0.0208333333333333,0,-3.8976642999999997,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
117,German-Italian,Skala,scala,skɑːlɑː,ʃala,Scale,scala,0.8571428571428571,0.2,0.2375,0.2666666666666666,2.1,0.2583333333333333,2,-5.327082,0.77541125,0.6054792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
118,German-Italian,Korsar,corsaro,kɔʀsɑːʀ,korsaro,Crosses,privateer,0.7142857142857143,0.1428571428571428,0.1904761904761905,0.2380952380952381,1.7857142857142858,0.2113095238095237,2,-4.819064,0.8379979999999999,0.8049053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
119,Catalan-Arabic,cofa,قفة,kɔfa,qfة,cofa,basket,0.75,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,4,-2.0570831000000003,0.8708109,0.72477645,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
120,Catalan-Arabic,moixama,مُشَمَّع,mɔʒʃama,mُʃَmَّʕ,moixama,linoleum,0.75,0.5714285714285714,0.4166666666666667,0.4642857142857143,4.089285714285714,0.4583333333333333,8,-11.571581,0.8727514000000001,0.63629776,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
121,Catalan-Arabic,guitarra,قِيثَارَة,ɡitaɾɾa,qِiːθَaːrَة,guitar,guitar,0.8181818181818182,0.2857142857142857,0.2827380952380952,0.3214285714285714,2.5,0.3214285714285714,9,-5.9608407,0.22280064,0.6069627,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
122,Catalan-Arabic,setra,سَطْلَة,sɛtɾa,sَtˤْlَة,setra,paillasse,0.75,0.4,0.4,0.4583333333333333,3.4,0.4416666666666666,7,-1.1734679,0.7809474000000001,0.65167725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
123,Catalan-Arabic,xeic,شَيْخ,ʃɛʒk,ʃَiːْx,sheikh,old man,0.8333333333333334,0.25,0.2708333333333333,0.2916666666666667,2.375,0.2916666666666667,5,-6.9257765,0.8323865,0.5765244,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
124,Catalan-Arabic,benjuí,لُبَان جَاوِيّ,bɛnʒuʒ́,lُbَaːn d͡ʒَaːuːِiːّ,benjuí,frankincense,0.8,0.5,0.2968749999999999,0.3281249999999999,3.21875,0.3203124999999999,14,-13.048113,0.755142,0.7270733,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
125,Catalan-Arabic,ramadà,رَمَضَان,ɾamada,rَmَdˤَaːn,ramadan,ramadan,0.7,0.5,0.2638888888888889,0.2916666666666667,3.625,0.28125,8,-1.9356262999999998,0.83464354,0.5351457,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
126,Catalan-Arabic,alficòs,فَقُّوس,alfikɔs,fَqُّuːs,alficòs,succulents,0.875,0.4285714285714285,0.4166666666666666,0.4583333333333333,3.4285714285714284,0.4583333333333333,7,-9.096169,0.785107,0.5587472,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
127,Catalan-Arabic,llambre,الْعَنْبَر‎,ʎambɾɛ,alْʕَnْbَr‎,called,amber,0.9090909090909092,0.6666666666666666,0.2708333333333333,0.3402777777777777,4.0,0.2708333333333333,11,-5.012501,0.78019834,0.5941515,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
