,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4578,soi-disant,soi-disant,soi-disant*,swa-disɑ̃,supposedly,supposedly,0.5454545454545454,0.3333333333333333,0.2430555555555555,0.2685185185185185,2.236111111111111,0.2615740740740741,0,Latin,Latin,loan,1
660,Blon,Blon,blon*,blɔ̃,Blon,Blon,0.6,0.25,0.25,0.2708333333333333,2.0,0.2708333333333333,0,Latin,Latin,loan,1
1338,colline,colline,colline*,kɔlin,hills,hills,0.625,0.4285714285714285,0.2708333333333333,0.2976190476190475,2.1785714285714284,0.2976190476190475,0,Latin,Latin,loan,1
1019,casein,roulette,keɪˈsin,ʀulɛt,casein,roulette,1.0,0.6666666666666666,0.2638888888888889,0.2847222222222222,3.208333333333333,0.2812499999999999,7,Latin,Latin,random,0
10128,amaranth,immodeste,ˈæmərˌænθ,ɛmɔdɛst,amaranth,immodeste,0.8888888888888888,0.2857142857142857,0.0892857142857142,0.1011904761904761,1.5714285714285714,0.0892857142857142,7,Latin,Latin,hard_negative,0
4492,sauterelle,sauterelle,sauterelle*,sotəʀɛl,Grasshopper,Grasshopper,0.7272727272727273,0.3,0.3083333333333333,0.3458333333333333,2.5625,0.3375,0,Latin,Latin,loan,1
1215,chiffon,Avicenne,ʃɪˈfɑn,avisɑn,chiffon,Avicenna,0.6666666666666666,0.5,0.2118055555555555,0.2430555555555555,1.7916666666666667,0.2291666666666666,6,Latin,Latin,hard_negative,0
227,Unexpected,Sec,ˌənɪkˈspɛktɪd,sɛk,Unexpected,Sec,0.7692307692307693,0.7272727272727273,0.6571969696969697,0.7272727272727273,5.2727272727272725,0.7272727272727273,8,Latin,Latin,synonym,0
5045,Walloon,wallon,walloon*,walɔ̃,Walloon,Walloon,0.625,0.4285714285714285,0.4017857142857143,0.4404761904761904,3.2142857142857144,0.4404761904761904,2,Latin,Latin,loan,1
261,archaeologue,Rhodes,archaeologue*,ʀɔd,archaeologue,Rhodes,1.0,0.8181818181818182,0.6704545454545454,0.7537878787878789,5.704545454545454,0.7518939393939393,10,Latin,Latin,random,0
663,blouson,latine,blouson*,latin,jacket,latin,0.75,0.2857142857142857,0.2976190476190477,0.3273809523809524,2.642857142857143,0.3273809523809524,6,Latin,Latin,random,0
3959,piolet,mouvementé,piolet*,muvəmɑ̃te,ice ax,hectic,0.8888888888888888,0.5,0.3151041666666666,0.34375,3.046875,0.3385416666666666,8,Latin,Latin,random,0
15465,après-ski,après tout,après-ski*,apʀə̀s tu,after ski,after all,0.7,0.2857142857142857,0.1640625,0.1875,1.546875,0.1770833333333333,5,Latin,Latin,hard_negative,0
3719,Orne,Orne,ɔrn,ɔʀn,Orne,Orne,0.3333333333333333,0.0,0.0555555555555555,0.0833333333333333,0.625,0.0555555555555555,0,Latin,Latin,loan,1
366,avenue,mythomane,ˈævəˌnu,mitɔman,avenue,mythomaniac,1.0,0.5714285714285714,0.3511904761904762,0.3869047619047618,3.1607142857142856,0.3779761904761904,8,Latin,Latin,random,0
5123,impostor,trompeur,ˌɪmˈpɔstər,tʀɔ̃pœʀ,impostor,misleading,0.9,0.625,0.3385416666666666,0.3802083333333333,3.484375,0.3619791666666667,7,Latin,Latin,synonym,0
4962,Verges,Vergès,ˈvərʤɪz,vɛʀʒə̀,Verges,Verges,0.8571428571428571,0.4,0.15,0.1916666666666666,3.475,0.15,1,Latin,Latin,loan,1
1157,chassé,chassé,chassé*é,ʃase,chase,chase,0.75,0.6,0.4017857142857143,0.4464285714285714,3.4107142857142856,0.443452380952381,0,Latin,Latin,loan,1
8865,Picardy,pénalty,picardy*,penalti,Picardy,penalty,0.75,0.1428571428571428,0.0803571428571428,0.0952380952380952,1.0892857142857142,0.0803571428571428,5,Latin,Latin,hard_negative,0
2289,Mean,Petit,min,pəti,Mean,Petit,1.0,0.75,0.3177083333333333,0.34375,3.5,0.34375,4,Latin,Latin,synonym,0
165,amende,tournedos,amende*,tuʀnədo,fine,tournedos,0.8571428571428571,0.5714285714285714,0.2648809523809524,0.3035714285714286,3.875,0.2797619047619047,7,Latin,Latin,random,0
6147,confirm,consentement,kənˈfərm,kɔ̃sɑ̃təmɑ̃,confirm,consent,0.8181818181818182,0.625,0.234375,0.2760416666666666,3.125,0.25,8,Latin,Latin,synonym,0
784,Brasselle,Brasselle,brasselle*,bʀasɛl,Brasselle,Brasselle,0.6,0.3333333333333333,0.3263888888888889,0.3657407407407407,2.6527777777777777,0.3564814814814815,0,Latin,Latin,loan,1
2923,jovial,jovial,ˈʤoʊviəl,ʒɔvjal,jovial,jovial,0.75,0.3333333333333333,0.09375,0.1111111111111111,2.020833333333333,0.09375,0,Latin,Latin,loan,1
507,Dreadful,Sinistre,ˈdrɛdfəl,sinistʀ,Dreadful,Claim,1.0,0.5714285714285714,0.2321428571428571,0.2916666666666667,3.5535714285714284,0.2321428571428571,8,Latin,Latin,synonym,0
150,Open,Honnête,ˈoʊpən,ɔnə̂t,Open,Honest,1.0,0.6,0.2583333333333333,0.2833333333333333,2.825,0.2791666666666667,6,Latin,Latin,synonym,0
978,Veritable,Réel,ˈvɛrɪtəbəl,ʀel,Veritable,Real,0.9,0.6666666666666666,0.6203703703703703,0.699074074074074,5.125,0.6921296296296295,8,Latin,Latin,synonym,0
4977,versant,versant,versant*,vɛʀsɑ̃,pouring,pouring,0.75,0.2857142857142857,0.306547619047619,0.3452380952380953,2.5535714285714284,0.3303571428571428,0,Latin,Latin,loan,1
871,Devoted,Infatigable,dɪˈvoʊtɪd,ɛ̃fatiɡabl,Devoted,Tireless,1.0,0.5555555555555556,0.287037037037037,0.324074074074074,3.388888888888889,0.298611111111111,10,Latin,Latin,synonym,0
3775,pantaloon,pantalon,ˈpæntəˌlun,pɑ̃talɔ̃,pants,pants,0.7,0.25,0.2786458333333333,0.3020833333333333,2.34375,0.2994791666666667,1,Latin,Latin,loan,1
1968,Dumoulin,Dumoulin,ˈdəmulæn,dymulɛ̃,D U moulin,,0.5,0.1428571428571428,0.1785714285714285,0.1904761904761905,1.5357142857142858,0.1904761904761905,0,Latin,Latin,loan,1
3284,Boldness,Force,ˈboʊldnəs,fɔʀs,Boldness,Force,0.8888888888888888,0.5,0.4921875,0.546875,4.125,0.5364583333333333,6,Latin,Latin,synonym,0
2145,envoi,envoi,envoi*,ɑ̃vwa,mail,mail,0.8333333333333334,0.4,0.2625,0.2916666666666666,2.675,0.2791666666666667,0,Latin,Latin,loan,1
1394,confinement,confinement,kənˈfaɪnmənt,kɔ̃finəmɑ̃,confinement,confinement,0.75,0.4545454545454545,0.3087121212121212,0.3446969696969696,3.102272727272727,0.3352272727272727,0,Latin,Latin,loan,1
3152,Loir,Loir,loir*,lwaʀ,Dormouse,Dormouse,0.8,0.25,0.1041666666666666,0.1354166666666666,1.5625,0.1041666666666666,0,Latin,Latin,loan,1
677,Boisclair,Boisclair,bwɑˈklɛr,bwasklɛʀ,Boisclair,Boisclair,0.375,0.125,0.1432291666666666,0.1666666666666666,1.234375,0.1536458333333333,0,Latin,Latin,loan,1
1296,Clemenceau,Clemenceau,clemenceau*,kləmɑ̃so,Clemenceau,Clemenceau,0.8181818181818182,0.5,0.3208333333333333,0.3541666666666666,2.8375,0.3520833333333333,0,Latin,Latin,loan,1
2040,emballage,emballage,emballage*,ɑ̃balaʒ,packaging,packaging,0.6,0.375,0.2734375,0.3072916666666667,2.90625,0.2968749999999999,0,Latin,Latin,loan,1
4866,Circulate,Annoncer,ˈsərkjəˌleɪt,ɑnɔ̃səʀ,Circulate,Announce,0.9166666666666666,0.7,0.4416666666666667,0.4958333333333334,4.2125,0.4791666666666667,9,Latin,Latin,synonym,0
439,Bankass,Bankass,bankass*,bɑ̃kas,Bankass,Bankass,0.5,0.2857142857142857,0.2767857142857143,0.3035714285714285,2.25,0.3005952380952381,0,Latin,Latin,loan,1
4256,reflet,quadratique,reflet*,kadʀatik,reflection,quadratic,0.875,0.5,0.3255208333333333,0.375,3.21875,0.3515625,10,Latin,Latin,random,0
4361,roitelet,roitelet,roitelet*,ʀwatəlɛ,wren,wren,0.7777777777777778,0.25,0.1822916666666666,0.2083333333333333,1.8125,0.1927083333333333,0,Latin,Latin,loan,1
15714,brancard,plan cul,brancard*,plan kyl,stretcher,ass plan,0.7777777777777778,0.25,0.1666666666666666,0.1979166666666666,1.625,0.1875,6,Latin,Latin,hard_negative,0
639,bivouac,bivouac,ˈbɪvwæk,bivwak,bivouac,bivouac,0.4285714285714285,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,0,Latin,Latin,loan,1
4255,Pathetic,Triste,pəˈθɛtɪk,tʀist,Pathetic,Sad,0.875,0.7142857142857143,0.3392857142857143,0.380952380952381,3.375,0.3660714285714285,7,Latin,Latin,synonym,0
5007,virement,virement,virement*,viʀəmɑ̃,payment,payment,0.6666666666666666,0.25,0.2786458333333333,0.3125,2.359375,0.2994791666666667,0,Latin,Latin,loan,1
872,butyric,butyrique,butyric*,bytiʀik,butyric,butyric,0.625,0.1428571428571428,0.0476190476190476,0.0595238095238095,0.5535714285714286,0.0476190476190476,3,Latin,Latin,loan,1
4088,Pousson,Pousson,ˌpuˈsɑn,pusɔ̃,Push,Push,0.5714285714285714,0.2,0.2208333333333333,0.2416666666666666,1.85,0.2375,0,Latin,Latin,loan,1
23,Renounce,Abandon,rɪˈnaʊns,abɑ̃dɔ̃,Renounce,Abandon,1.0,0.7142857142857143,0.375,0.4285714285714285,4.553571428571429,0.4136904761904763,7,Latin,Latin,synonym,0
4068,pot-au-feu,pot-au-feu,pot-au-feu*,pɔt-o-fø,pot-au-feu,pot-au-feu,0.5454545454545454,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,0,Latin,Latin,loan,1
4561,silhouette,fonderie,ˌsɪləˈwɛt,fɔ̃dəʀi,silhouette,foundry,0.8888888888888888,0.4285714285714285,0.2291666666666666,0.25,2.642857142857143,0.2410714285714285,8,Latin,Latin,random,0
4298,requin,liard,requin*,ljaʀ,shark,farthing,1.0,0.6666666666666666,0.3958333333333334,0.4583333333333333,3.875,0.4305555555555556,6,Latin,Latin,random,0
126,alevin,fiancée,alevin*,fjɑ̃se,alevin,fiancée,1.0,0.5,0.3020833333333333,0.3402777777777778,3.8125,0.3159722222222222,7,Latin,Latin,random,0
4750,Hazardous,Incertain,ˈhæzərdəs,ɛ̃sɛʀtɛ̃,Hazardous,Uncertain,1.0,0.25,0.2890625,0.3229166666666667,2.453125,0.3125,8,Latin,Latin,synonym,0
3649,Nordic,nordique,ˈnɔrdɪk,nɔʀdik,Nordic,Nordic,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,4,Latin,Latin,loan,1
1069,Dull,Sans enfant,dəl,sɑ̃s ɑ̃fɑ̃t,Dull,Childless,1.0,0.7142857142857143,0.5625,0.625,4.928571428571429,0.6220238095238095,11,Latin,Latin,synonym,0
4736,terrace,terrasse,ˈtɛrəs,tɛʀʀas,,terrace,0.6666666666666666,0.1666666666666666,0.1944444444444444,0.2291666666666666,1.7291666666666667,0.2152777777777778,2,Latin,Latin,loan,1
2856,Internationale,internationale,ˌɪnərˌnæʃəˈnɑli,ɛ̃tɛʀnasjɔnal,Internationale,internationale,0.8,0.25,0.1614583333333333,0.1944444444444444,1.8854166666666667,0.1614583333333333,1,Latin,Latin,loan,1
2490,galuchat,galuchat,galuchat*,ɡalyʃa,galuchat,galuchat,0.6666666666666666,0.5714285714285714,0.3363095238095238,0.3809523809523809,3.482142857142857,0.3482142857142857,0,Latin,Latin,loan,1
4227,recoup,Akkouche,rɪˈkup,akkuʃ,recoup,say,0.6666666666666666,0.6,0.15,0.1916666666666666,3.35,0.15,6,Latin,Latin,hard_negative,0
612,Obscure,Incertain,əbˈskjʊr,ɛ̃sɛʀtɛ̃,Obscure,Uncertain,1.0,0.5714285714285714,0.2916666666666666,0.3333333333333333,4.392857142857143,0.3154761904761904,8,Latin,Latin,synonym,0
14794,Deveaux,sainfoin,dɪˈvoʊ,sɛ̃fɔɛ̃,Deveaux,sainfoin,1.0,0.0,0.0833333333333333,0.0833333333333333,0.95,0.0833333333333333,8,Latin,Latin,hard_negative,0
2657,Grasse,Grasse,græs,ɡʀas,Grasse,Grasse,0.75,0.25,0.265625,0.3125,2.28125,0.2916666666666667,0,Latin,Latin,loan,1
3644,nombril,nombril,nombril*,nɔ̃bʀi,navel,navel,0.625,0.2857142857142857,0.2946428571428571,0.3333333333333333,2.446428571428572,0.3214285714285714,0,Latin,Latin,loan,1
3211,macle,macle,macle*,makl,macle,macle,0.5,0.4,0.1875,0.2083333333333333,1.55,0.2083333333333333,0,Latin,Latin,loan,1
4412,Saintes,aîné,saintes*,aine,Saints,elder,0.5,0.4285714285714285,0.3928571428571428,0.4285714285714285,3.107142857142857,0.4285714285714285,5,Latin,Latin,hard_negative,0
3292,Mardi Gras,boucan,ˈmɑrdi grɑ,bukɑ̃,Mardi Gras,boucan,1.0,0.7142857142857143,0.443452380952381,0.511904761904762,4.196428571428571,0.5059523809523809,9,Latin,Latin,random,0
4968,Renowned,Éminent,rɪˈnaʊnd,eminɑ̃,Renowned,Prominent,0.875,0.5714285714285714,0.3452380952380952,0.3988095238095238,3.875,0.3839285714285713,7,Latin,Latin,synonym,0
4627,Threatening,Malchanceux,θˈrɛtənɪŋ,malʃɑ̃sœ,Threatening,Unlucky,1.0,0.625,0.2734375,0.3177083333333333,3.953125,0.2864583333333333,11,Latin,Latin,synonym,0
3558,mulard,Rozier,mulard*,ʀɔzjəʀ,mulard,Rozier,1.0,0.5,0.1875,0.2291666666666666,3.5416666666666665,0.1875,6,Latin,Latin,random,0
3791,paravent,paravent,paravent*,paʀavɑ̃,screen,screen,0.5555555555555556,0.25,0.2682291666666666,0.3020833333333333,2.265625,0.2890625,0,Latin,Latin,loan,1
1617,Cuny,façade,ˈkjuni,fasad,Cuny,façade,1.0,0.8,0.2916666666666666,0.3416666666666667,4.975,0.2916666666666666,6,Latin,Latin,random,0
3040,Lie,Tromperie,laɪ,tʀɔ̃pəʀi,Lie,Deception,1.0,0.5714285714285714,0.5535714285714286,0.6190476190476192,4.696428571428571,0.6190476190476192,7,Latin,Latin,synonym,0
698,bonduc,bonduc,bonduc*,bɔ̃dyk,bonduc,bonduc,0.7142857142857143,0.3333333333333333,0.1805555555555555,0.1944444444444444,1.5,0.1944444444444444,0,Latin,Latin,loan,1
26,Drop,Renoncer,drɔp,ʀənɔ̃səʀ,Drop,To renouncer,0.875,0.8571428571428571,0.4613095238095238,0.5238095238095238,4.535714285714286,0.5089285714285714,7,Latin,Latin,synonym,0
1166,Gratitude,la grâce,ˈgrætəˌtud,la ɡʀaz,Gratitude,Grace,1.0,0.4285714285714285,0.238095238095238,0.2738095238095238,2.75,0.25,7,Latin,Latin,synonym,0
1780,Take,Arracher,teɪk,aʀʀaʃəʀ,Take,To tear out,1.0,0.7142857142857143,0.4702380952380952,0.5238095238095238,4.625,0.5148809523809523,6,Latin,Latin,synonym,0
1945,admonish,avertir,ædˈmɑnɪʃ,avɛʀtiʀ,admonish,to warn,1.0,0.7142857142857143,0.1369047619047619,0.1607142857142857,2.875,0.1369047619047619,6,Latin,Latin,synonym,0
4978,verve,verve,vərv,vɛʀv,verve,verve,0.5,0.0,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,0,Latin,Latin,loan,1
3675,observatory,observatoire,əbˈzərvəˌtɔri,ɔbsɛʀvatwaʀ,observatory,observatory,0.7692307692307693,0.1818181818181818,0.0984848484848484,0.1287878787878787,1.7613636363636365,0.0984848484848484,2,Latin,Latin,loan,1
2880,Izard,Izard,ˈɪzərd,izaʀ,Izard,Izard,0.8333333333333334,0.2,0.25,0.2833333333333333,2.125,0.2666666666666666,0,Latin,Latin,loan,1
3288,Marchand,Marchand,mɑˈrʧænd,maʀʃɑ̃,Marchand,Marchand,0.875,0.5,0.2986111111111111,0.3472222222222221,4.020833333333333,0.3125,0,Latin,Latin,loan,1
15335,vaudeville,phosphène,ˈvɑdvɪl,fɔsfə̀n,vaudeville,phosphene,1.0,0.1666666666666666,0.0868055555555555,0.0902777777777777,1.0416666666666667,0.0868055555555555,9,Latin,Latin,hard_negative,0
2744,Haute-Corse,Haute-Corse,haute-corse*,otə-kɔʀs,Haute-Corse,Haute-Corse,0.75,0.4,0.3104166666666667,0.35,2.6125,0.3416666666666667,0,Latin,Latin,loan,1
2934,Fantastic,Exceptionnel,fænˈtæstɪk,ɛksɛpsjɔnəl,Fantastic,Exceptional,1.0,0.6363636363636364,0.3049242424242424,0.3409090909090909,3.875,0.3238636363636363,11,Latin,Latin,synonym,0
15738,brochure,croasser,broʊˈʃʊr,kʀɔasəʀ,brochure,croasser,1.0,0.1428571428571428,0.1369047619047619,0.1607142857142857,1.4642857142857142,0.1369047619047619,6,Latin,Latin,hard_negative,0
4603,Inauspicious,Nocif,ˌɪˌnaʊˈspɪʃɪs,nɔzif,Inauspicious,Harmful,0.9230769230769232,0.6,0.475,0.5291666666666667,3.85,0.525,10,Latin,Latin,synonym,0
5038,Vosges,mural,vosges*,myʀal,Vosges,mural,1.0,0.6,0.1375,0.1499999999999999,2.5,0.1375,6,Latin,Latin,random,0
1339,Anger,Rage,ˈæŋgər,ʀaʒ,Anger,Rage,1.0,0.75,0.34375,0.3958333333333333,3.625,0.3697916666666666,3,Latin,Latin,synonym,0
5434,bague,Faaa,bague*,faaa,Ring,Faaa,0.8333333333333334,0.0,0.0885416666666666,0.09375,1.09375,0.0885416666666666,4,Latin,Latin,hard_negative,0
3542,mouflon,mouflon,mouflon*,muflɔ̃,mouflon,mouflon,0.5,0.2857142857142857,0.2708333333333333,0.2976190476190475,2.1785714285714284,0.2976190476190475,0,Latin,Latin,loan,1
4938,vaurien,vaurien,vaurien*,voʀjɛ̃,vaurien,vaurien,0.875,0.4285714285714285,0.3184523809523809,0.3630952380952381,2.9285714285714284,0.3452380952380952,0,Latin,Latin,loan,1
4207,radiodiffusion,radiodiffusion,radiodiffusion*,ʀadjɔdifysjɔ̃,broadcasting,broadcasting,0.6,0.2857142857142857,0.1666666666666666,0.1904761904761905,1.6160714285714286,0.1785714285714285,0,Latin,Latin,loan,1
2553,gentile,mythomane,ˈʤɛnˌtaɪl,mitɔman,gentile,mythomaniac,0.8888888888888888,0.5714285714285714,0.2678571428571428,0.2976190476190476,3.6607142857142856,0.2827380952380952,8,Latin,Latin,random,0
1588,croûton,chômeur,croûton*,ʃomœʀ,crouton,unemployed person,0.875,0.6666666666666666,0.3482142857142857,0.3988095238095238,3.517857142857143,0.3869047619047618,6,Latin,Latin,random,0
11195,compôte,corvidé,compôte*,kɔʀvide,compôte,corvid,0.875,0.4285714285714285,0.0833333333333333,0.0892857142857142,1.0178571428571428,0.0833333333333333,5,Latin,Latin,hard_negative,0
3157,longue-vue,bidon,longue-vue*,bidɔ̃,telescope,can,1.0,0.75,0.5208333333333333,0.578125,4.640625,0.5703125,10,Latin,Latin,random,0
12363,graphy,dépris,graphy*,depʀi,graphy,dejected,0.8571428571428571,0.2,0.0791666666666666,0.1,1.3,0.0791666666666666,6,Latin,Latin,hard_negative,0
12648,Labonte,Lombardie,ləˈbɑnti,lɔ̃baʀdi,Labonte,Lombardy,0.625,0.1428571428571428,0.0625,0.0714285714285714,0.7678571428571429,0.0625,6,Latin,Latin,hard_negative,0
2127,entier,entier,entier*,ɑ̃sjɛʀ,entire,entire,1.0,0.3333333333333333,0.2326388888888889,0.2708333333333333,2.4166666666666665,0.2465277777777778,0,Latin,Latin,loan,1
1813,Grasp,Possession,græsp,pɔsɛsjɔ̃,Grasp,Possession,0.875,0.7142857142857143,0.4613095238095238,0.5178571428571429,4.428571428571429,0.5059523809523809,9,Latin,Latin,synonym,0
3141,lissoir,lissoir,lissoir*,liswaʀ,smoother,smoother,0.625,0.2857142857142857,0.1904761904761904,0.2202380952380952,1.9285714285714288,0.2023809523809523,0,Latin,Latin,loan,1
1007,carte anglaise,carte anglaise,kɑrt anglaise*,kaʀtə ɑ̃ɡlɛz,english map,english map,0.7857142857142857,0.3636363636363636,0.2083333333333333,0.2424242424242424,2.8181818181818183,0.2178030303030302,0,Latin,Latin,loan,1
4056,porte-épée,porte-épée,porte-épée*,pɔʀtə-epe,sword holder,sword holder,0.5454545454545454,0.125,0.1319444444444444,0.1527777777777778,1.125,0.1435185185185185,0,Latin,Latin,loan,1
314,atrophy,atrophie,ˈætrəfi,atʀɔfi,atrophy,atrophy,0.5714285714285714,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,2,Latin,Latin,loan,1
2743,haute piece,haute pièce,hət pis,otə pjə̀s,haute piece,high room,0.6666666666666666,0.4285714285714285,0.2291666666666667,0.25,2.9285714285714284,0.244047619047619,1,Latin,Latin,loan,1
5704,"Abortive ,Fruitless",Impuissant,"əˈbɔrtɪv ,ˈfrutləs",ɛ̃pɥisɑ̃,"Abortive ,Fruitless",Powerless,1.0,0.5714285714285714,0.5535714285714286,0.6190476190476192,4.732142857142857,0.6145833333333333,17,Latin,Latin,synonym,0
326,au gratin,bleu céleste,oʊ gratin*,bləy selɛst,au gratin,celestial blue,1.0,0.6,0.3520833333333332,0.3875,3.475,0.3791666666666666,10,Latin,Latin,random,0
4944,velte,velte,vɛlt,vɛlt,velte,velte,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
229,aplome,aplome,aplome*,aplɔm,plumb,plumb,0.4285714285714285,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
5084,Rational,Sensible,ˈræʃənəl,sɑ̃sibl,Rational,Sensible,0.875,0.4285714285714285,0.2232142857142857,0.2559523809523809,2.482142857142857,0.238095238095238,8,Latin,Latin,synonym,0
4752,theodicy,théodicée,theodicy*,teɔdize,theodicy,theodicy,0.5555555555555556,0.25,0.1614583333333333,0.1770833333333333,1.484375,0.1744791666666666,3,Latin,Latin,loan,1
2322,feuilletonist,feuilletoniste,feuilletonist*,fœjlətɔnist,feuilletonist,columnist,0.5,0.1538461538461538,0.1618589743589743,0.1794871794871794,1.4326923076923077,0.1762820512820512,1,Latin,Latin,loan,1
3164,fierce,cruel,fɪrs,kʀyl,fierce,cruel,1.0,0.75,0.234375,0.2916666666666667,4.625,0.234375,5,Latin,Latin,synonym,0
11420,cuvette,dévasté,cuvette*,devaste,cuvette,devastated,0.625,0.1428571428571428,0.0625,0.0654761904761904,0.7678571428571429,0.0625,5,Latin,Latin,hard_negative,0
1962,Dugal,sapeur,ˈduʤəl,sapœʀ,Dugal,sapper,1.0,0.2,0.2958333333333333,0.325,2.875,0.3166666666666666,6,Latin,Latin,random,0
1783,derangement,Aucoin,derangement*,okɔɛ̃,derangement,Aucoin,1.0,0.7,0.5979166666666667,0.6624999999999999,5.1375,0.6604166666666667,10,Latin,Latin,random,0
1825,Acquire,Appréhender,əkˈwaɪər,apʀeɑ̃dəʀ,Acquire,apprehend,0.8888888888888888,0.25,0.2291666666666666,0.2552083333333333,2.390625,0.2395833333333333,9,Latin,Latin,synonym,0
14111,St. Jacques,stapes,st*. ʤæk,stap,St. Jacques,stapes,0.75,0.25,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,7,Latin,Latin,hard_negative,0
2560,Defective,Manquant,dɪˈfɛktɪv,mɑ̃kɑ̃t,Defective,Missing,0.8888888888888888,0.625,0.4427083333333333,0.4895833333333333,4.046875,0.4765625,9,Latin,Latin,synonym,0
5759,Actual,Prospère,ˈækʧəwəl,pʀɔspə̀ʀ,Actual,Prosperous,1.0,0.5714285714285714,0.2886904761904761,0.3154761904761904,4.285714285714286,0.3005952380952381,8,Latin,Latin,synonym,0
580,Bernardy,Bernardy,bərˈnɑrdi,bɛʀnaʀdi,Bernardy,Bernardy,0.5555555555555556,0.0,0.0546875,0.078125,0.625,0.0546875,0,Latin,Latin,loan,1
1824,Acquire,Capture,əkˈwaɪər,kaptyʀ,Acquire,Capture,0.875,0.5714285714285714,0.3214285714285714,0.369047619047619,4.803571428571429,0.3363095238095238,5,Latin,Latin,synonym,0
3415,Deceptive,Courbé,dɪˈsɛptɪv,kuʀbe,Deceptive,Curve,1.0,0.625,0.4322916666666667,0.4739583333333333,3.875,0.4635416666666667,9,Latin,Latin,synonym,0
2865,intrigue,intrigue,ˌɪnˈtrig,ɛ̃tʀiɡ,intrigue,intrigue,0.75,0.4,0.2041666666666666,0.25,3.475,0.2041666666666666,0,Latin,Latin,loan,1
6860,diversion,de fortune,dɪˈvərʒən,də fɔʀtyn,diversion,of Fortune,0.7777777777777778,0.0,0.0885416666666666,0.0989583333333333,0.984375,0.0885416666666666,8,Latin,Latin,hard_negative,0
3937,picon,picon,ˈpɪkən,pikɔ̃,picon,picon,0.6666666666666666,0.2,0.2083333333333333,0.225,1.7,0.225,0,Latin,Latin,loan,1
7763,hypnotic,robotique,hɪpˈnɑtɪk,ʀɔbɔtik,hypnotic,robotics,0.7777777777777778,0.125,0.171875,0.1875,1.46875,0.1822916666666666,7,Latin,Latin,hard_negative,0
5051,witzchoura,vitchoura,witzchoura*,vitʃuʀa,witzchoura,feature,0.6363636363636364,0.4,0.325,0.3666666666666667,3.075,0.3541666666666666,2,Latin,Latin,loan,1
4480,satin de laine,satin de laine,ˈsætən də leɪn,satin də lɛn,wool sateen,wool sateen,0.3571428571428571,0.0909090909090909,0.096590909090909,0.106060606060606,0.7954545454545454,0.106060606060606,0,Latin,Latin,loan,1
2853,Significant,Vif,sɪgˈnɪfɪkənt,vif,Significant,Vif,0.9166666666666666,0.8,0.6541666666666667,0.725,5.25,0.7208333333333333,9,Latin,Latin,synonym,0
362,avant la lettre,avant la lettre,əˈvɑnt lɑ lettre*,avɑ̃t la lɛtʀ,before the letter,before the letter,0.5294117647058824,0.2307692307692307,0.2403846153846154,0.2724358974358974,2.0288461538461537,0.2644230769230769,0,Latin,Latin,loan,1
3559,Mule,Mule,mjul,myl,Mule,Mule,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Latin,Latin,loan,1
4380,roucou,roucou,roucou*,ʀuku,hoarse,hoarse,0.7142857142857143,0.5,0.3263888888888889,0.3819444444444445,2.8125,0.3680555555555556,0,Latin,Latin,loan,1
1816,detonation,détonation,ˌdɛtəˈneɪʃən,detɔnasjɔ̃,detonation,detonation,0.75,0.3,0.1583333333333333,0.1791666666666666,1.9625,0.16875,1,Latin,Latin,loan,1
978,capsule,capsule,ˈkæpsəl,kapsyl,capsule,capsule,0.4285714285714285,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,0,Latin,Latin,loan,1
4925,valse,piika,valse*,pjika,waltz,servant girl,1.0,0.6,0.1624999999999999,0.1916666666666666,2.875,0.1624999999999999,5,Latin,Latin,random,0
1332,colic,colique,colic*,kɔlik,colic,colic,0.6666666666666666,0.4,0.025,0.025,0.25,0.025,3,Latin,Latin,loan,1
4710,tassie,tasse,tassie*,tas,tassie,taxes,0.5714285714285714,0.5,0.4513888888888889,0.5,3.625,0.5,1,Latin,Latin,loan,1
4695,tant mieux,tant mieux,tænt mieux*,tɑ̃t mjœ,so much the better,so much the better,0.6363636363636364,0.4444444444444444,0.3310185185185185,0.3703703703703703,2.9027777777777777,0.3634259259259259,0,Latin,Latin,loan,1
