,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4951,Well-known,Éminent,ˈwɛlˈnoʊn,eminɑ̃,Well-known,Prominent,0.8888888888888888,0.7142857142857143,0.3898809523809524,0.4404761904761905,4.517857142857143,0.4166666666666666,9,Latin,Latin,synonym,0
1850,dinanderie,granit,dinanderie*,ɡʀani,dinanderie,granit,0.7272727272727273,0.7,0.4875,0.55,4.175,0.5416666666666666,7,Latin,Latin,random,0
1005,Carpentier,Carpentier,ˈkɑrpəntiər,kaʀpɑ̃sjəʀ,Carpentier,Carpentier,0.7272727272727273,0.2,0.1583333333333333,0.1916666666666666,1.6625,0.1666666666666666,0,Latin,Latin,loan,1
682,bomb,bombe,bɔm,bɔ̃b,bomb,bomb,0.5,0.3333333333333333,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,1,Latin,Latin,loan,1
12867,Magnon,madone,magnon*,madɔn,Magnon,madone,0.5714285714285714,0.2,0.025,0.025,0.55,0.025,4,Latin,Latin,hard_negative,0
3780,papillon,papillon,papillon*,papijɔ̃,papillon,papillon,0.5555555555555556,0.25,0.2682291666666666,0.2916666666666666,2.421875,0.2890625,0,Latin,Latin,loan,1
419,baldaquin,baldaquin,baldaquin*,baldakɛ̃,canopy,canopy,0.5,0.2222222222222222,0.2199074074074073,0.2407407407407407,1.805555555555556,0.2407407407407407,0,Latin,Latin,loan,1
3188,luminaire,Barrilleaux,luminaire*,baʀʀijəo,luminaire,Barrilleaux,0.9,0.6666666666666666,0.2592592592592593,0.3009259259259259,3.486111111111111,0.2685185185185185,10,Latin,Latin,random,0
4075,poudrette,poudrette,poudrette*,pudʀɛt,crumb,crumb,0.6,0.3333333333333333,0.3240740740740741,0.3657407407407407,2.6527777777777777,0.3564814814814815,0,Latin,Latin,loan,1
4408,saboteur,mirabelle,ˌsæbəˈtər,miʀabɛl,saboteur,mirabelle plum,1.0,0.4285714285714285,0.1458333333333333,0.1666666666666666,2.1785714285714284,0.1458333333333333,8,Latin,Latin,random,0
1810,Grasp,Capture,græsp,kaptyʀ,Grasp,Capture,1.0,0.6666666666666666,0.3888888888888889,0.4513888888888889,3.8541666666666665,0.4270833333333333,7,Latin,Latin,synonym,0
513,beau sabreur,beau,boʊ sabreur*,bo,handsome swordsman,beau,0.8333333333333334,0.8,0.7062499999999999,0.8,5.8,0.8,8,Latin,Latin,loan,1
5421,Limited,Peu,ˈlɪmɪtɪd,pø,Limited,Little,1.0,0.8571428571428571,0.6785714285714286,0.75,5.517857142857143,0.7470238095238095,6,Latin,Latin,synonym,0
4101,prepose,préposer,prepose*,pʀepɔzəʀ,prepose,prescribe,0.625,0.125,0.1510416666666666,0.1770833333333333,1.296875,0.1666666666666666,2,Latin,Latin,loan,1
3610,née,née,née*,ne,née,née,0.5,0.0,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan,1
21,abatsons,abatsons,abatsons*,abatsɔ̃,abatsons,abatsons,0.4444444444444444,0.25,0.2395833333333333,0.2604166666666666,1.90625,0.2604166666666666,0,Latin,Latin,loan,1
1482,countermure,austérité,countermure*,osteʀite,countermure,austerity,0.6666666666666666,0.4545454545454545,0.3049242424242424,0.3484848484848484,3.011363636363636,0.3333333333333333,8,Latin,Latin,hard_negative,0
2867,involucre,involucre,involucre*,ɛ̃vɔlykʀ,involve,involve,0.8,0.3333333333333333,0.2430555555555555,0.2777777777777778,2.0972222222222223,0.2685185185185185,0,Latin,Latin,loan,1
4502,Cloudy,Pas clair,ˈklaʊdi,pas klɛʀ,Cloudy,Not clear,1.0,0.8571428571428571,0.3035714285714285,0.3452380952380952,5.053571428571429,0.3214285714285714,9,Latin,Latin,synonym,0
1937,dramaturgy,dramaturgie,ˈdrɑmətərʤi,dʀamatyʀʒi,dramaturgy,dramaturgy,0.6363636363636364,0.1,0.1604166666666666,0.1916666666666666,1.525,0.1708333333333333,2,Latin,Latin,loan,1
4856,tricycle,tricycle,ˈtrɪsɪkəl,tʀizikl,tricycle,tricycle,0.6666666666666666,0.125,0.1484375,0.171875,1.234375,0.1614583333333333,0,Latin,Latin,loan,1
3905,petroglyph,pétroglyphe,ˈpɛtroʊˌglɪf,petʀɔɡljf,petroglyph,petroglyph,0.6666666666666666,0.2222222222222222,0.0648148148148148,0.0833333333333333,1.4027777777777777,0.0648148148148148,2,Latin,Latin,loan,1
4101,prepose,verbiage,prepose*,vɛʀbjaʒ,prepose,verbiage,1.0,0.5714285714285714,0.1934523809523809,0.25,4.25,0.1934523809523809,6,Latin,Latin,random,0
4757,Thibeaux,Thibeaux,θɪˈboʊ,tibəo,Thibeaux,Thibeaux,0.8333333333333334,0.0,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,0,Latin,Latin,loan,1
1509,course landaise,course,kɔrs landaise*,kuʀs,Landes course,course,0.8571428571428571,0.6666666666666666,0.6249999999999999,0.6979166666666666,5.09375,0.6909722222222222,9,Latin,Latin,loan,1
3023,Deception,Fabrication,dɪˈsɛpʃən,fabʀikasjɔ̃,Deception,Fabrication,1.0,0.7,0.3104166666666667,0.35,3.45,0.3333333333333333,7,Latin,Latin,synonym,0
612,bijection,bijection,bijection*,biʒɛksjɔ̃,bijection,bijection,0.8,0.4444444444444444,0.1550925925925926,0.1712962962962963,1.9166666666666667,0.1643518518518518,0,Latin,Latin,loan,1
13337,pain de mie,pied-de-mouche,peɪn də mie*,pjəd-də-muʃ,soft bread,fly foot,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0879629629629629,1.6805555555555556,0.0763888888888889,9,Latin,Latin,hard_negative,0
2711,Guion,Guion,gwiɔn,ɡjɔ̃,Film script,Film script,0.8,0.75,0.3125,0.34375,4.03125,0.3333333333333333,0,Latin,Latin,loan,1
3946,pierrotage,pierrotage,pierrotage*,pjɛʀʀɔtaʒ,pierrotage,pierrotage,0.7272727272727273,0.2222222222222222,0.0810185185185185,0.1111111111111111,1.5138888888888888,0.0810185185185185,0,Latin,Latin,loan,1
2803,Icard,Icard,ˌɪˈkɑrd,ikaʀ,Card,Card,0.8571428571428571,0.2,0.2375,0.275,2.025,0.2541666666666666,0,Latin,Latin,loan,1
728,Friendly,Cordial,ˈfrɛndli,kɔʀdjal,Friendly,Cordial,0.875,0.5714285714285714,0.2321428571428571,0.2857142857142857,3.875,0.2321428571428571,7,Latin,Latin,synonym,0
1049,Cayes,lucratif,keɪz,lykʀatif,Cayes,lucrative,0.875,0.625,0.4817708333333332,0.5364583333333333,3.90625,0.53125,7,Latin,Latin,random,0
1885,djembe,opticien,djembe*,ɔptisjɛ̃,dgimp,optician,1.0,0.7142857142857143,0.2857142857142857,0.3095238095238096,4.017857142857143,0.3005952380952381,7,Latin,Latin,random,0
2883,Enlightened,Sage,ˌɛnˈlaɪtənd,saʒ,Enlightened,Sage,0.9090909090909092,0.6666666666666666,0.6319444444444444,0.6944444444444444,5.277777777777778,0.6944444444444444,9,Latin,Latin,synonym,0
4653,suraddition,pharmacopée,suraddition*,faʀmakɔpe,suraddition,pharmacopoeia,0.9166666666666666,0.6363636363636364,0.3068181818181819,0.3522727272727273,3.6704545454545454,0.331439393939394,11,Latin,Latin,random,0
16288,écarté,ange gardien,éécarté*é,ɑ̃ʒə ɡaʀdjɛ̃,discarded,guardian angel,0.9166666666666666,0.6666666666666666,0.1828703703703703,0.2083333333333333,1.805555555555556,0.1921296296296296,10,Latin,Latin,hard_negative,0
1395,confit,confit,confit*,kɔ̃fi,confit,confit,0.7142857142857143,0.5,0.3263888888888888,0.3541666666666667,2.625,0.3541666666666667,0,Latin,Latin,loan,1
723,boubou,boubou,boubou*,bubu,boubou,boubou,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan,1
4200,raclette,raclette,raclette*,ʀaklɛt,squeegee,squeegee,0.6666666666666666,0.375,0.2578125,0.2916666666666667,2.140625,0.28125,0,Latin,Latin,loan,1
93,agglutination,agglutination,agglutination*,aɡɡlytinasjɔ̃,agglutination,agglutination,0.5714285714285714,0.3333333333333333,0.2256944444444444,0.2465277777777777,2.1979166666666665,0.2326388888888888,0,Latin,Latin,loan,1
5625,Great,Magnifique,greɪt,maɲifik,Great,Magnificent,1.0,0.7142857142857143,0.4583333333333334,0.5238095238095238,4.035714285714286,0.5029761904761905,10,Latin,Latin,synonym,0
310,Asterix,lambel,asterix*,lɑ̃bəl,Asterix,label,1.0,0.7142857142857143,0.3988095238095238,0.4464285714285714,4.321428571428571,0.4255952380952381,7,Latin,Latin,random,0
3285,marcassin,marcassin,marcassin*,maʀkasɛ̃,marcassin,marcassin,0.6,0.3333333333333333,0.2407407407407407,0.2685185185185185,2.013888888888889,0.2592592592592592,0,Latin,Latin,loan,1
4510,secret of Polichinelle,secret de Polichinelle,ˈsikrɪt əv polichinelle*,sɛkʀət də pɔliʃinɛl,open secret,open secret,0.5416666666666666,0.3,0.190625,0.2166666666666667,2.125,0.2052083333333333,2,Latin,Latin,loan,1
2410,delicate,élégant,ˈdɛləkət,eleɡɑ̃,delicate,elegant,0.875,0.2857142857142857,0.306547619047619,0.3333333333333333,2.4642857142857144,0.3303571428571428,6,Latin,Latin,synonym,0
18,abat-voix,abat-voix,abat-voix*,abat-vwa,sounding board,sounding board,0.4,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,0,Latin,Latin,loan,1
3539,mouche,mouche,mouche*,muʃ,fly ,fly ,0.7142857142857143,0.6666666666666666,0.4652777777777778,0.5208333333333334,3.9791666666666665,0.517361111111111,0,Latin,Latin,loan,1
1255,Arrogant,Seul,ˈɛrəgənt,sœl,Arrogant,Alone,1.0,0.8333333333333334,0.5138888888888888,0.5763888888888888,4.666666666666667,0.5625,8,Latin,Latin,synonym,0
2917,jougs,jougs,jougs*,ʒuɡ,jougs,jougs,0.8333333333333334,0.75,0.3385416666666667,0.375,3.9375,0.3645833333333333,0,Latin,Latin,loan,1
4436,Disturbed,Tendu,dɪˈstərbd,tɑ̃dy,Disturbed,Tense,0.8888888888888888,0.5,0.5104166666666667,0.5677083333333334,4.28125,0.5651041666666666,8,Latin,Latin,synonym,0
828,brochure,brochure,broʊˈʃʊr,bʀɔʃyʀ,brochure,brochure,0.75,0.1428571428571428,0.193452380952381,0.2380952380952381,1.7857142857142858,0.2142857142857142,0,Latin,Latin,loan,1
727,Boucher,Boucher,ˈbɔʧər,buʃəʀ,Boucher,Boucher,0.6666666666666666,0.2,0.2416666666666666,0.275,2.075,0.2583333333333333,0,Latin,Latin,loan,1
3186,lucerne,luzerne,ˈlusərn,lyzɛʀn,lucerne,luzerne,0.7142857142857143,0.0,0.0486111111111111,0.0625,0.5208333333333334,0.0486111111111111,1,Latin,Latin,loan,1
2124,entrelac,énumérable,entrelac*,enymeʀabl,entrelac,enumerable,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.2546296296296296,2.75,0.2314814814814814,8,Latin,Latin,hard_negative,0
16505,fumoir,fouloir,fumoir*,fulwaʀ,smoking room,fouloir,0.7142857142857143,0.3333333333333333,0.1076388888888888,0.1319444444444444,1.5625,0.1076388888888888,2,Latin,Latin,hard_negative,0
1430,coquet,coquet,coquet*,kɔkɛ,coquettish,coquettish,1.0,0.5,0.3298611111111111,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Latin,Latin,loan,1
3380,melongene,mélongène,melongene*,melɔ̃ʒə̀n,melongene,melongene,0.7,0.25,0.1588541666666666,0.171875,1.625,0.171875,2,Latin,Latin,loan,1
3362,Mayotte,Mayotte,meɪɔt,maiɔt,Mayotte,Mayotte,0.4,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,0,Latin,Latin,loan,1
5023,viveur,alépine,viveur*,alepin,vivacious,alepine,0.8571428571428571,0.6666666666666666,0.2256944444444444,0.2777777777777777,3.8541666666666665,0.2256944444444444,7,Latin,Latin,random,0
4201,Glee,Amusement,gli,amyzəmɑ̃,Glee,Amusement,1.0,0.8571428571428571,0.6666666666666667,0.7440476190476192,5.714285714285714,0.7440476190476192,7,Latin,Latin,synonym,0
568,berdache,bardache,berdache*,baʀdaʃ,berdache,bardache,0.6666666666666666,0.375,0.2630208333333333,0.3020833333333333,2.375,0.2890625,1,Latin,Latin,loan,1
16998,muskellunge,mustélidé,muskellunge*,mystelide,muscle lung,mustelid,0.5833333333333334,0.3,0.1354166666666666,0.1458333333333333,1.3875,0.14375,7,Latin,Latin,hard_negative,0
377,babiroussa,abigéat,babiroussa*,abiʒea,babiroussa,abigéat,0.6363636363636364,0.5,0.3916666666666666,0.4375,3.375,0.4291666666666666,7,Latin,Latin,hard_negative,0
3855,Severe,Grave,səˈvɪr,ɡʀav,Severe,Grave,0.8333333333333334,0.8,0.3416666666666667,0.4,4.0,0.3583333333333333,5,Latin,Latin,synonym,0
2068,en brosse,en brosse,ɛn brosse*,ən bʀɔs,in brush,in brush,0.6,0.25,0.2578125,0.2916666666666667,2.140625,0.28125,0,Latin,Latin,loan,1
4720,telecabin,télécabine,telecabin*,telekabin,telecabin,gondola,0.2,0.1111111111111111,0.0046296296296296,0.0046296296296296,0.0555555555555555,0.0046296296296296,3,Latin,Latin,loan,1
500,bavaroise,bavarois,bavaroise*,bavaʀwa,bavarian,bavarian,0.6,0.3333333333333333,0.2430555555555555,0.2777777777777778,2.25,0.2638888888888888,1,Latin,Latin,loan,1
5695,Vain,"Abortif, sans fruit",veɪn,"abɔʀtif, sɑ̃s fʀɥi",Vain,"Abortive, fruitless",1.0,0.7857142857142857,0.6696428571428573,0.7440476190476192,5.607142857142857,0.7425595238095237,17,Latin,Latin,synonym,0
1204,cheville,cheville,cheville*,ʃəvij,peg ,peg ,0.7777777777777778,0.5,0.3802083333333333,0.4218749999999999,3.4375,0.4140625,0,Latin,Latin,loan,1
4639,statuesque,statuesque,ˌstæʧuˈɛsk,statɥɛsk,statuesque,statuesque,0.5,0.25,0.1302083333333333,0.1458333333333333,1.28125,0.140625,0,Latin,Latin,loan,1
842,brume,brume,brume*,bʀym,haze,haze,0.6666666666666666,0.2,0.2208333333333333,0.2583333333333333,1.925,0.2416666666666666,0,Latin,Latin,loan,1
1497,Hard,Difficile,hɑrd,difizil,Hard,Difficile,1.0,0.7142857142857143,0.4642857142857143,0.5238095238095238,4.732142857142857,0.505952380952381,9,Latin,Latin,synonym,0
1494,Hard,Au cœur dur,hɑrd,o kœʀ dyʀ,Hard,hard hearted,0.8888888888888888,0.5714285714285714,0.4553571428571428,0.5178571428571429,4.232142857142857,0.5029761904761905,9,Latin,Latin,synonym,0
2310,ferriprive,ferriprive,ferriprive*,fɛʀʀipʀiv,ferriprive,ferriprive,0.5454545454545454,0.1,0.14375,0.1791666666666666,1.3125,0.1541666666666666,0,Latin,Latin,loan,1
1816,Grasp,Acquérir,græsp,akkeʀiʀ,Grasp,Acquire,1.0,0.8571428571428571,0.5029761904761905,0.5773809523809523,5.25,0.5476190476190476,8,Latin,Latin,synonym,0
1531,Hard-Hearted,Cruel,hard-hearted*,kʀyl,Hard-Hearted,Cruel,1.0,0.7272727272727273,0.6098484848484849,0.6856060606060607,5.193181818181818,0.6837121212121212,10,Latin,Latin,synonym,0
4098,prehensile,préhensile,prehensile*,pʀeɑ̃sil,prehensile,prehensile,0.5454545454545454,0.3,0.3020833333333333,0.3416666666666667,2.5375,0.33125,1,Latin,Latin,loan,1
64,Forgo,Rejeter,fɔrˈgoʊ,ʀəʒɛtəʀ,Forgo,To reject,1.0,0.5714285714285714,0.3571428571428571,0.4047619047619047,3.5892857142857144,0.3869047619047618,7,Latin,Latin,synonym,0
95,Hate,Haine,heɪt,ɛn,Hate,Clothes,1.0,0.75,0.4895833333333333,0.5416666666666666,4.375,0.5416666666666666,2,Latin,Latin,synonym,0
2110,Agreement,Harmonie,əˈgrimənt,aʀmɔni,Agreement,Harmony,0.7777777777777778,0.2857142857142857,0.2261904761904762,0.2619047619047619,2.8035714285714284,0.2410714285714285,7,Latin,Latin,synonym,0
4895,tutoyer,tutoyer,tutoyer*,tytwajəʀ,familiarity,familiarity,0.75,0.25,0.1848958333333333,0.2135416666666666,1.90625,0.1979166666666666,0,Latin,Latin,loan,1
3655,Obstacle,Obstruction,ˈɑbstəkəl,ɔbstʀyksjɔ̃,Obstacle,Obstruction,0.7272727272727273,0.3,0.2624999999999999,0.3,2.8625,0.28125,6,Latin,Latin,synonym,0
3863,Pelland,Pelland,ˈpɛlənd,pɛlɑ̃,Pelland,Pelland,0.5714285714285714,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.6666666666666665,0.3576388888888888,0,Latin,Latin,loan,1
3556,mouvementé,morceau,mouvementé*é,mɔʀso,hectic,piece,0.9166666666666666,0.6666666666666666,0.524621212121212,0.5833333333333334,4.454545454545454,0.5776515151515151,7,Latin,Latin,random,0
3433,mise,miché,mise*,miʃe,mise,miche,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,Latin,Latin,hard_negative,0
3924,Philippot,Philippot,philippot*,filipo,Philippot,Philippot,0.5,0.3333333333333333,0.3078703703703704,0.3425925925925925,2.5416666666666665,0.3402777777777778,0,Latin,Latin,loan,1
3666,numeric,à gogo,nuˈmɛrɪk,a ɡɔɡo,numeric,galore,1.0,0.5714285714285714,0.3988095238095238,0.4404761904761904,4.196428571428571,0.4255952380952381,7,Latin,Latin,random,0
885,Laborious,Dévoué,ləˈbɔriəs,devwe,Laborious,Devoted,1.0,0.5,0.390625,0.4427083333333333,3.875,0.4348958333333333,7,Latin,Latin,synonym,0
5639,Firm,Constant,fərm,kɔ̃stɑ̃,Firm,Constant,1.0,0.8,0.3166666666666666,0.3666666666666666,3.7,0.3416666666666667,8,Latin,Latin,synonym,0
2140,entrepreneuse,entrepreneuse,entrepreneuse*,ɑ̃tʀɛpʀənœz,entrepreneur,entrepreneur,0.7857142857142857,0.2307692307692307,0.2644230769230769,0.3012820512820512,2.25,0.2868589743589743,0,Latin,Latin,loan,1
4036,pomme frite,pomme frite,pomme* frite*,pɔmə fʀit,French fries,French fries,0.5384615384615384,0.2,0.2083333333333333,0.2375,1.7375,0.2291666666666666,0,Latin,Latin,loan,1
1757,demoiselle,feuilleté,demoiselle*,fœjləte,lady,laminated,0.9090909090909092,0.6,0.3458333333333333,0.3791666666666667,3.4625,0.3729166666666667,7,Latin,Latin,random,0
3509,morsure,Mansoul,morsure*,mɑ̃sul,bite,Mansoul,0.625,0.2857142857142857,0.2857142857142857,0.3392857142857143,2.5357142857142856,0.3244047619047618,6,Latin,Latin,hard_negative,0
3070,Lefort,chansonnette,ˈlɛfərt,ʃɑ̃sɔnɛt,The strong,ditty,0.875,0.5714285714285714,0.2321428571428571,0.2678571428571428,2.4285714285714284,0.2470238095238095,10,Latin,Latin,random,0
2482,Depreciate,Défilé,dɪˈpriʃiˌeɪt,defile,Depreciate,Parade,0.75,0.5,0.3895833333333333,0.4375,3.4375,0.4354166666666666,8,Latin,Latin,synonym,0
3863,Stormy,Désagréable,ˈstɔrmi,dezaɡʀeabl,Stormy,Unpleasant,1.0,0.5,0.4437499999999999,0.4958333333333333,4.2125,0.4833333333333333,10,Latin,Latin,synonym,0
4723,teleocracy,télécratie,teleocracy*,telekʀati,teleocracy,telecracy,0.5454545454545454,0.3,0.1333333333333333,0.1541666666666666,1.225,0.14375,6,Latin,Latin,loan,1
1936,dramaturge,provenceal,dramaturge*,pʀɔvɑ̃səal,playwright,provenceal,1.0,0.4444444444444444,0.1597222222222222,0.199074074074074,2.680555555555556,0.1597222222222222,9,Latin,Latin,random,0
106,aileron,aileron,ˈeɪlərˌɑn,eəʀɔ̃,aileron,aileron,0.7777777777777778,0.4285714285714285,0.4285714285714285,0.4880952380952381,3.6607142857142856,0.4791666666666666,0,Latin,Latin,loan,1
4966,Renowned,Bien connu,rɪˈnaʊnd,bjən kɔny,Renowned,Well known,0.7777777777777778,0.375,0.2526041666666667,0.2916666666666667,3.9375,0.265625,7,Latin,Latin,synonym,0
846,brunion,brugnon,brunion*,bʀyɲɔ̃,brunion,brugnon,0.875,0.2857142857142857,0.3214285714285714,0.3630952380952381,2.75,0.3482142857142857,2,Latin,Latin,loan,1
3490,monolith,assemblage,ˈmɑnəˌlɪθ,asɑ̃blaʒ,monolith,assemblage,0.7777777777777778,0.4285714285714285,0.2142857142857142,0.2499999999999999,3.2142857142857144,0.2142857142857142,9,Latin,Latin,random,0
2240,Exocet,Exocet,ˈɛksoʊˌsɛt,əɡzɔzɛ,Exocet,Exocet,0.9,0.25,0.2526041666666667,0.2760416666666667,2.0,0.2760416666666667,0,Latin,Latin,loan,1
2267,Faneuil,Faneuil,ˈfænjuɪl,fanœj,Faneuil,Faneuil,0.75,0.2857142857142857,0.2946428571428571,0.3273809523809524,2.6607142857142856,0.3214285714285714,0,Latin,Latin,loan,1
244,aquapharyngeal,au gratin,aquapharyngeal*,o ɡʀatɛ̃,aquapharyngeal,au gratin,0.9333333333333332,0.6153846153846154,0.5192307692307693,0.5801282051282051,4.423076923076923,0.578525641025641,10,Latin,Latin,random,0
661,Charming,Amical,ˈʧɑrmɪŋ,amikal,Charming,Friendly,1.0,0.6666666666666666,0.3263888888888889,0.3680555555555556,3.625,0.34375,7,Latin,Latin,synonym,0
625,binocular,binoculaire,bəˈnɑkjələr,binɔkylɛʀ,binocular,binocular,0.6363636363636364,0.1,0.1541666666666667,0.1791666666666666,1.4625,0.1645833333333333,2,Latin,Latin,loan,1
509,beau geste,beau geste,boʊ geste*,bəo ʒɛst,nice gesture,nice gesture,0.6,0.2857142857142857,0.1458333333333333,0.1726190476190476,2.321428571428572,0.1458333333333333,0,Latin,Latin,loan,1
8963,Polynesia,périnatal,ˌpɑˌlɪˈniʒə,peʀinatal,Polynesia,périnatal,0.9090909090909092,0.1111111111111111,0.1828703703703703,0.199074074074074,1.7083333333333333,0.1921296296296296,8,Latin,Latin,hard_negative,0
3580,nacelle,nacelle,nacelle*,nazɛl,nacelle,nacelle,0.625,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.517857142857143,0.3244047619047618,0,Latin,Latin,loan,1
368,avertissement nucléaire,avertissement nucléaire,avertissement* nucléaire*,avɛʀtisəmɑ̃t nykleɛʀ,nuclear warning,nuclear warning,0.6,0.1904761904761904,0.1979166666666666,0.2253787878787879,1.693181818181818,0.2168560606060605,0,Latin,Latin,loan,1
1642,d'Amour,d'Amour,d'amour*,d'amuʀ,of love,of love,0.375,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,0,Latin,Latin,loan,1
2686,grot,grotte,grot*,ɡʀɔt,cave,caves,0.8,0.25,0.2760416666666667,0.3229166666666667,2.34375,0.3020833333333333,2,Latin,Latin,loan,1
464,barre chord,porte-épée,ˈbɛri kɔrd,pɔʀtə-epe,barre chord,sword holder,1.0,0.5,0.2057291666666666,0.25,3.453125,0.2057291666666666,9,Latin,Latin,random,0
4993,Notable,Premier,ˈnoʊtəbəl,pʀɑ̃jɛʀ,Notable,Premier,1.0,0.625,0.359375,0.4010416666666666,4.03125,0.3828125,7,Latin,Latin,synonym,0
3804,parquet,parquet,pɑrˈkeɪ,paʀkɛ,parquet,parquet,0.7142857142857143,0.1666666666666666,0.1944444444444444,0.2291666666666666,1.6875,0.2118055555555555,0,Latin,Latin,loan,1
1097,Below,Sous,bɪˈloʊ,su,Below,Sous,1.0,0.8,0.5791666666666667,0.6416666666666667,4.975,0.6416666666666667,5,Latin,Latin,synonym,0
3656,nouveau riche,nouveau riche,ˌnuˈvoʊ rɪʧ,nuvəo ʀiʃ,nouveau riche,nouveau riche,0.6363636363636364,0.125,0.1614583333333333,0.1822916666666666,1.359375,0.171875,0,Latin,Latin,loan,1
1056,celerifere,célérifère,celerifere*,seleʀifə̀ʀ,celerifere,celeriferous,0.5454545454545454,0.2,0.1458333333333333,0.1791666666666666,1.4375,0.1604166666666666,3,Latin,Latin,loan,1
2413,Fourier,croupière,ˈfʊrieɪ,kʀupjə̀ʀ,Fourier,croupier,1.0,0.7142857142857143,0.2708333333333333,0.3214285714285714,3.607142857142857,0.2886904761904761,5,Latin,Latin,random,0
15681,borborygm,courbarine,borborygm*,kuʀbaʀin,borborygm,courbarine,0.9,0.25,0.1171875,0.140625,1.328125,0.1171875,6,Latin,Latin,hard_negative,0
3305,marigot,marigot,marigot*,maʀiɡo,backwater,backwater,0.5,0.3333333333333333,0.1423611111111111,0.173611111111111,2.7291666666666665,0.1423611111111111,0,Latin,Latin,loan,1
62,Leave,Quitter,liv,kitəʀ,,Quitter,0.8,0.8,0.4583333333333333,0.5083333333333333,4.575,0.5,6,Latin,Latin,synonym,0
4829,trahison,trahison,trahison*,tʀaizɔ̃,treason,treason,0.6666666666666666,0.25,0.2630208333333333,0.296875,2.171875,0.2864583333333333,0,Latin,Latin,loan,1
4862,Communicate,Informer,kəmˈjunəˌkeɪt,ɛ̃fɔʀməʀ,Communicate,Informer,0.9230769230769232,0.7272727272727273,0.4223484848484849,0.4734848484848484,4.454545454545454,0.4583333333333332,10,Latin,Latin,synonym,0
4569,singulative,singulatif,singulative*,sɛ̃ɡlatif,singulative,singulatif,0.5833333333333334,0.3,0.2229166666666667,0.2458333333333333,2.0625,0.24375,2,Latin,Latin,loan,1
4967,Verne,Verne,vərn,vɛʀn,Verne,Verne,0.5,0.0,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,0,Latin,Latin,loan,1
1149,Charpentier,Charpentier,ˌʃɑrpənˈtɪr,ʃaʀpɑ̃sjəʀ,Charpentier,Charpentier,0.8181818181818182,0.2222222222222222,0.1226851851851851,0.1481481481481481,1.9583333333333333,0.1226851851851851,0,Latin,Latin,loan,1
1209,chevron,chevron,ˈʃɛvrən,ʃɛvʀɔ̃,chevron,chevron,0.5714285714285714,0.1666666666666666,0.1944444444444444,0.2222222222222222,1.6875,0.2083333333333333,0,Latin,Latin,loan,1
3555,mouton enragé,mouton enragé,ˈmutɔn enragé*é,mutɔn ɑ̃ʀaʒe,rabid sheep,rabid sheep,0.5333333333333333,0.3,0.1325757575757576,0.1553030303030303,1.625,0.1401515151515151,0,Latin,Latin,loan,1
1352,commercial,socialisme,kəˈmərʃəl,sɔsjalism,commercial,socialism,1.0,0.6666666666666666,0.2592592592592592,0.2962962962962963,3.625,0.2708333333333333,9,Latin,Latin,random,0
3070,Lefort,Lefort,ˈlɛfərt,ləfɔʀ,The strong,The strong,0.7142857142857143,0.1666666666666666,0.1944444444444444,0.2222222222222222,1.6875,0.2083333333333333,0,Latin,Latin,loan,1
2193,Profess,Accepter,prəˈfɛs,aksɛptəʀ,Profess,Accept,1.0,0.625,0.3177083333333333,0.359375,3.25,0.3411458333333333,8,Latin,Latin,synonym,0
1189,gloomy,lugubre,ˈglumi,lyɡbʀ,gloomy,dismal,1.0,0.6,0.25,0.2833333333333333,3.175,0.2708333333333333,7,Latin,Latin,synonym,0
13668,ptilocerque,psychokinésie,ptilocerque*,psiʃɔkinezi,ptilocerque,psychokinesis,0.8333333333333334,0.4545454545454545,0.115530303030303,0.1325757575757575,2.2954545454545454,0.115530303030303,10,Latin,Latin,hard_negative,0
1285,clapper,clapier,ˈklæpər,klapjəʀ,clapper,hutch,0.5714285714285714,0.1428571428571428,0.1517857142857142,0.1785714285714285,1.3035714285714286,0.1666666666666666,1,Latin,Latin,loan,1
