,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
389,693,سمیر,مَصْدَر,smjr,mَsˤْdَr,سمیر,source,0.75,0.75,0.2239583333333333,0.2395833333333333,4.34375,0.2239583333333333,6,Arabic,Arabic,random,0,-11.768897,0.782146,0.3916937
390,5834,با تجربه,يختبر,bɒ td͡ʒrbh,iːxtbr,Experienced,test,0.8,0.4285714285714285,0.3660714285714285,0.4226190476190476,3.4285714285714284,0.4047619047619047,6,Arabic,Arabic,synonym,0,-12.805152,0.9343336,0.34848925
391,911,عنصر,عُنْصُر,ʔnsr,ʕُnْsˤُr,an item,an item,0.625,0.25,0.09375,0.09375,1.875,0.09375,3,Arabic,Arabic,loan,1,3.7122405,0.62934947,0.58933365
392,383,حجم,هجم,hd͡ʒm,hd͡ʒm,Volume,attack,0.0,0.0,0.0,0.0,0.0,0.0,1,Arabic,Arabic,hard_negative,0,-1.7450615,0.8254447,0.56525564
393,3037,شکننده,عاجز,ʃknndh,ʕaːd͡ʒz,Fragile,Helpless,1.0,0.6666666666666666,0.4305555555555556,0.4722222222222222,4.75,0.4618055555555556,6,Arabic,Arabic,synonym,0,-10.652943,0.93986833,0.60431004
394,816,طبیعت,مَقْصِد,tbjʔt,mَqْsˤِd,Nature,destination,1.0,0.8,0.3291666666666667,0.35,4.0,0.3458333333333333,7,Arabic,Arabic,random,0,-12.3212,0.79817706,0.591747
395,3798,توهین آمیز,بذيئة,tvhjn ɒmjz,bðiːiːٔt,Offensive,obscene,1.0,0.6666666666666666,0.4675925925925925,0.5231481481481481,4.25,0.5092592592592592,10,Arabic,Arabic,synonym,0,-19.634966,0.90619546,0.71093214
396,5444,عالی,ساطع,ʔɒlj,saːtˤʕ,Excellent,ساطع,1.0,0.75,0.2135416666666666,0.21875,4.53125,0.2135416666666666,3,Arabic,Arabic,synonym,0,-7.5457463,0.8885257,0.35107297
397,1101,مالیات,مَالِيَّة,mɒljɒt,mَaːlِiːَّt,Taxation,Finance,0.7272727272727273,0.1666666666666666,0.1909722222222222,0.2152777777777777,1.875,0.2083333333333333,6,Arabic,Arabic,loan,1,3.2329578,0.860873,0.6373952
398,4980,مشمول,حذر,mʃmvl,ħðr,Subject,careful,1.0,0.6,0.4375,0.5083333333333334,3.775,0.4791666666666666,5,Arabic,Arabic,synonym,0,-11.030443,0.87950826,0.7625735
399,1052,قفل,قَفَلَ,ɣfl,qَfَlَ,Lock,a lock,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,3,Arabic,Arabic,loan,1,2.7902226,0.651635,0.5078637
400,33,اثبات,إِثْبَات,ɒsbɒt,aِٕθْbَaːt,Proof,Proof,0.8,0.0,0.05,0.05,0.55,0.05,4,Arabic,Arabic,loan,1,3.976691,0.7444739,0.37358543
401,4918,کدر,عديم الطعم,kdr,ʕdiːm aːltˤʕm,کدر,tasteless,0.9230769230769232,0.6666666666666666,0.6319444444444444,0.7083333333333334,5.25,0.6990740740740741,9,Arabic,Arabic,synonym,0,-15.469363,0.839168,0.5212699
402,1161,مختار,مُخْتَار,mxtɒr,mُxْtَaːr,Mukhtar,selected,0.5555555555555556,0.0,0.025,0.025,0.3,0.025,3,Arabic,Arabic,loan,1,2.6767454,0.8414697,0.47525927
403,517,خفاش,خُفَّاش,xfɒʃ,xُfَّaːʃ,Bat,Bat,0.625,0.0,0.03125,0.03125,0.375,0.03125,3,Arabic,Arabic,loan,1,2.5388813,0.8616066,0.64328706
404,1456,وزن,وَزَنَ,vzn,uːَzَnَ,Weight,Weight,0.7142857142857143,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Arabic,Arabic,loan,1,4.492369,0.6219266,0.18035369
405,500,خبره,خِبْرَة,xbrh,xِbْrَt,Word,expertise,0.5714285714285714,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,Arabic,Arabic,loan,1,1.7638456,0.7101176,0.50814724
406,581,رابطه,رَابِطَة,rɒbth,rَaːbِtˤَt,Relation,association,0.7,0.2,0.0791666666666666,0.0833333333333333,1.325,0.0791666666666666,4,Arabic,Arabic,loan,1,5.05116,0.76030064,0.36378977
407,1497,کره,كَرَج,krh,kَrَd͡ʒ,Butter,cringe,0.7142857142857143,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.4583333333333333,0.0763888888888888,4,Arabic,Arabic,loan,1,-1.6275946,0.60537964,0.6833707
408,3897,معقول,منطقي,mʔɣvl,mntˤqiː,Reasonable,Logical,0.8571428571428571,0.8,0.2166666666666666,0.2416666666666667,3.375,0.2166666666666666,4,Arabic,Arabic,synonym,0,-9.160416,0.88444966,0.7198997
409,251,بین,بَيْنَ,bjn,bَiːْnَ,Among,between,0.7142857142857143,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,4,Arabic,Arabic,loan,1,0.047435552,0.61351734,0.5246033
410,1225,مشتری,مُشْتَرِي,mʃtrj,mُʃْtَrِiː,Customer,Buyer,0.6,0.2,0.025,0.0333333333333333,0.575,0.025,5,Arabic,Arabic,loan,1,2.6255133,0.86491734,0.7750644
411,784,نمایان است,مميز,nmɒjɒn ɒst,mmiːz,It is visible,distinct,0.9,0.6666666666666666,0.5324074074074074,0.5925925925925927,4.458333333333333,0.5856481481481483,9,Arabic,Arabic,synonym,0,-17.431952,0.8396413,0.5710013
412,405,جهاز,جَهَاز,d͡ʒhɒz,d͡ʒَhَaːz,Device,Device,0.4444444444444444,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,2.5050287,0.6549134,0.48135686
413,412,چوب,ينضم,t͡ʃvb,iːndˤm,Wood,join,1.0,1.0,0.3697916666666667,0.40625,4.25,0.3958333333333333,4,Arabic,Arabic,synonym,0,-9.957009,0.880799,0.61958706
414,638,زوجیت,زَوْجِيَّة,zvd͡ʒjt,zَuːْd͡ʒِiːَّt,زوجیت,marital,0.6428571428571429,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,7,Arabic,Arabic,loan,1,3.3950057,0.8169947,0.3441629
415,2941,جعبه,جأش,d͡ʒʔbh,d͡ʒʔaʃ,Box,composure,0.333333333333333,0.5,0.0989583333333333,0.114583333333333,2.75,0.0989583333333333,3,Arabic,Arabic,hard_negative,0,-7.9339924,0.91522,0.48238707
416,3085,راحت,راشد,rɒht,raːʃd,Comfortable,rightly guided,0.8,0.25,0.0677083333333333,0.0729166666666666,1.09375,0.0677083333333333,2,Arabic,Arabic,hard_negative,0,-0.9276632,0.9042175,0.7670274
417,119,خوار شمردن,سخرية,xvɒr ʃmrdn,sxriːt,To despise,mockery,0.9,0.7777777777777778,0.4791666666666667,0.5416666666666666,4.472222222222222,0.5300925925925926,9,Arabic,Arabic,synonym,0,-21.759884,0.88013375,0.61400294
418,1102,ماهر,مَاهِر,mɒhr,mَaːhِr,Expert,Deft,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,2.7273798,0.7996574,0.56570077
419,1496,کربلا,كَرْبَلَاء,krblɒ,kَrْbَlَaːʔ,Karbala,Karbala,0.6363636363636364,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Arabic,Arabic,loan,1,4.415225,0.67559046,0.6354917
420,1487,کبریت,كِبْرِيت,kbrjt,kِbْrِiːt,Matches,matchsticks,0.5555555555555556,0.2,0.025,0.0333333333333333,0.575,0.025,5,Arabic,Arabic,loan,1,-0.037242994,0.9144891,0.7998339
421,4553,شیطانی,مشؤوم,ʃjtɒnj,mʃuːٔuːm,Satanic,ominous,0.875,0.6666666666666666,0.3645833333333333,0.3888888888888889,4.875,0.3784722222222222,6,Arabic,Arabic,synonym,0,-13.814022,0.8694074,0.84340906
422,1478,وکیل,وَكِيل,vkjl,uːَkِiːl,Lawyer,agent,0.75,0.5,0.1197916666666666,0.1458333333333333,2.84375,0.1197916666666666,4,Arabic,Arabic,loan,1,2.021387,0.86121416,0.52281857
423,356,جاهل,جَاهِل,d͡ʒɒhl,d͡ʒَaːhِl,ignorant,ignorant,0.4444444444444444,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,0.833212,0.7669727,0.69687986
424,1348,مکتب,مَكْتَب,mktb,mَkْtَb,School,office,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,-0.07272372,0.79781944,0.5662074
425,1288,مقصد,مَقْصِد,mɣsd,mَqْsˤِd,the aim,destination,0.625,0.0,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,3,Arabic,Arabic,loan,1,1.0703609,0.7900155,0.3568117
426,1432,هوا,هَوَاء,hvɒ,hَuːَaːʔ,Air,air,0.875,0.5,0.34375,0.3854166666666667,4.3125,0.3697916666666667,3,Arabic,Arabic,loan,1,4.8073206,0.74740785,0.660125
427,773,صاعقه,أَكْثَر,sɒʔɣh,aَٔkْθَr,Lightning,More,1.0,0.6,0.3333333333333333,0.3749999999999999,3.65,0.35,7,Arabic,Arabic,random,0,-13.874758,0.8133752,0.5364996
428,1473,ولایت,وِلَايَة,vlɒjt,uːِlَaːiːَt,Province,state,0.8181818181818182,0.4,0.1208333333333333,0.1416666666666666,2.575,0.1208333333333333,5,Arabic,Arabic,loan,1,4.822485,0.631206,0.3961754
429,3118,زوال,زبال,zvɒl,zbaːl,Fall,scavenger,0.6,0.0,0.046875,0.0520833333333333,0.65625,0.046875,1,Arabic,Arabic,hard_negative,0,-3.2184653,0.9203458,0.862981
430,1501,کمال,عَظِيم,kmɒl,ʕَðˤِiːm,Wonder,Great,1.0,0.5,0.2291666666666666,0.2395833333333333,3.375,0.2291666666666666,6,Arabic,Arabic,random,0,-3.0545263,0.8098581,0.6776623
431,2342,متعارف,تآلف,mtʔɒrf,tʔaːlf,Introduction,Consists,0.666666666666667,0.166666666666667,0.190972222222222,0.222222222222222,1.70833333333333,0.208333333333333,4,Arabic,Arabic,hard_negative,0,-14.675535,0.9351063,0.5028813
432,1155,محمد,مُحَمَّد,mhmd,mُħَmَّd,Mohammed,Mohammed,0.625,0.25,0.03125,0.03125,0.75,0.03125,4,Arabic,Arabic,loan,1,2.8261213,0.78394765,0.45069966
433,1651,گرفتن,قبض على,ɡrftn,qbdˤ ʕla,Take,he caught me,1.0,0.6666666666666666,0.3090277777777778,0.3541666666666667,3.6666666666666665,0.3263888888888889,7,Arabic,Arabic,synonym,0,-9.931702,0.69461876,0.2889126
434,275,تدفین,آدَاب,tdfjn,aٓdَaːb,Burial,etiquette,0.8571428571428571,0.8,0.3333333333333333,0.375,4.7,0.35,4,Arabic,Arabic,random,0,-8.716466,0.85442215,0.799389
435,912,پرماجرا,عريض,prmɒd͡ʒrɒ,ʕriːdˤ,پرماجرا,wide,0.7777777777777778,0.7142857142857143,0.4702380952380953,0.5238095238095238,4.25,0.5178571428571428,6,Arabic,Arabic,synonym,0,-7.034692,0.88578147,0.46707752
436,901,عمه,دَاخِل,ʔmh,dَaːxِl,paternal aunt,inside,1.0,0.75,0.4114583333333333,0.4479166666666667,4.9375,0.4322916666666666,6,Arabic,Arabic,random,0,-9.444956,0.85315937,0.6824445
437,158,امتیاز,اِمْتِيَاز,ɒmtjɒz,aِmْtِiːَaːz,Score,Excellence,0.75,0.1666666666666666,0.0555555555555555,0.0625,0.8958333333333334,0.0555555555555555,5,Arabic,Arabic,loan,1,-0.08150765,0.72382087,0.5104433
438,428,حکومت,أشمت,hkvmt,aٔʃmt,Government,I gloat,0.6,0.6,0.2625,0.291666666666667,2.875,0.279166666666667,3,Arabic,Arabic,hard_negative,0,-12.466455,0.79715,0.6188374
439,2811,با سواد,أكاديمي,bɒ svɒd,aٔkaːdiːmiː,Literate,academic,1.0,0.7142857142857143,0.3363095238095238,0.3749999999999999,4.696428571428571,0.3511904761904761,7,Arabic,Arabic,synonym,0,-14.482234,0.93909085,0.54326046
440,3281,خشن,عنيف,xʃn,ʕniːf,Rough,violent,1.0,0.75,0.390625,0.4270833333333333,4.5,0.4166666666666667,4,Arabic,Arabic,synonym,0,-12.176317,0.919829,0.61866003
441,165,امکان,إِمْكَان,ɒmkɒn,aِٕmْkَaːn,Possible,possibility,0.7,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Arabic,Arabic,loan,1,0.09228896,0.82349724,0.24506651
442,1218,مسلمان,مُسْلِم,mslmɒn,mُsْlِm,Muslim,Muslim,0.7142857142857143,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Arabic,Arabic,loan,1,-10.539682,0.6961904,0.685835
443,1049,قطره,قَطْرَة,ɣtrh,qَtˤْrَt,Drops,Drop,0.75,0.25,0.0989583333333333,0.1041666666666666,1.71875,0.0989583333333333,4,Arabic,Arabic,loan,1,0.65702724,0.78387076,0.62116075
444,460,حقیقی,حَقِيقِي,hɣjɣj,ħَqِiːqِiː,Real,TRUE,1.0,0.6,0.125,0.1416666666666666,2.45,0.125,5,Arabic,Arabic,loan,1,3.2878408,0.7617517,0.76731336
445,3794,نامناسب,خشن,nɒmnɒsb,xʃn,Unsuitable,Rough,0.8571428571428571,0.8571428571428571,0.6041666666666667,0.6607142857142857,5.589285714285714,0.6577380952380951,6,Arabic,Arabic,synonym,0,-14.145679,0.8890738,0.80235165
446,1339,مورد,مَوْرِد,mvrd,mَuːْrِd,Item,م .وْرِد,0.625,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,3,Arabic,Arabic,loan,1,6.9054227,0.72900236,0.25409126
447,1375,سختی,نكبة,sxtj,nkbt,Hardship,catastrophe,1.0,0.75,0.1666666666666666,0.1770833333333333,3.25,0.1666666666666666,4,Arabic,Arabic,synonym,0,-11.7563095,0.8354106,0.47820497
448,134,افلاطونی,أَفْلَاطُونِيّ,ɒflɒtvnj,aَٔfْlَaːtˤُuːnِiːّ,Platonic,Platonic,0.7894736842105263,0.25,0.0963541666666666,0.1093749999999999,1.859375,0.0963541666666666,8,Arabic,Arabic,loan,1,-10.662851,0.77942944,0.59963727
449,67,اذن,مُصَادَرَة,ɒzn,mُsˤَaːdَrَt,Ear,confiscation,1.0,0.6666666666666666,0.4895833333333333,0.548611111111111,4.458333333333333,0.548611111111111,9,Arabic,Arabic,random,0,-16.404926,0.839105,0.6854188
450,541,دایره,دَائِرَة,dɒjrh,dَaːiːِٔrَt,Circle,Circle,0.8181818181818182,0.4,0.0875,0.1,1.7,0.0875,5,Arabic,Arabic,loan,1,7.1039066,0.83907956,0.6103343
451,3076,لذت بردن,التمتع,lzt brdn,altmtʕ,Enjoying,enjoy,0.875,0.7142857142857143,0.2321428571428571,0.2678571428571428,3.446428571428572,0.255952380952381,7,Arabic,Arabic,synonym,0,-8.472214,0.93822044,0.4446381
452,2254,قبل,جبر,ɣbl,d͡ʒbr,before,جبر,0.8,0.0,0.118055555555556,0.152777777777778,1.54166666666667,0.118055555555556,2,Arabic,Arabic,hard_negative,0,-8.588373,0.78436756,0.5262385
453,5436,درخشان,مشع,drxʃɒn,mʃʕ,Brilliant,radiant,0.8333333333333334,0.8333333333333334,0.5069444444444445,0.5763888888888888,4.8125,0.5659722222222222,5,Arabic,Arabic,synonym,0,-11.8651905,0.86032766,0.49225655
454,227,بوقلمون,أغلم,bvɣlmvn,aٔɣlm,Turkey,shut up,0.571428571428571,0.571428571428571,0.428571428571429,0.476190476190476,4.17857142857143,0.467261904761905,5,Arabic,Arabic,hard_negative,0,-10.979297,0.85066164,0.7402274
455,1532,فقط،,معرض,fɣt،,mʕrdˤ,"Just,",Exposed,1.0,0.5,0.3072916666666667,0.3541666666666667,3.34375,0.3489583333333333,4,Arabic,Arabic,synonym,0,-12.49324,0.76791424,0.51412016
456,612,مبهم,غير محدد,mbhm,ɣiːr mħdd,Ambiguous,undefined,0.8888888888888888,0.7142857142857143,0.4702380952380952,0.5297619047619048,4.714285714285714,0.5238095238095238,7,Arabic,Arabic,synonym,0,-16.237253,0.85250115,0.64876443
457,369,جرس,جَرَس,d͡ʒrs,d͡ʒَrَs,bell,bell,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,-0.26977018,0.8451472,0.83833426
458,64,ادغام,إِدْغَام,ɒdɣɒm,aِٕdْɣَaːm,merge,diphthong,0.7,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Arabic,Arabic,loan,1,1.5243013,0.8585012,0.68188965
459,2015,شیطانی,ترتيل,ʃjtɒnj,trtiːl,Satanic,intonation,0.833333333333333,0.166666666666667,0.263888888888889,0.298611111111111,2.9375,0.28125,6,Arabic,Arabic,hard_negative,0,-13.938795,0.8581556,0.75657123
460,1082,لطف,لُطْف,ltf,lُtˤْf,favor,kindness,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,Arabic,Arabic,loan,1,3.5526085,0.8712251,0.82820266
461,4447,مبهم,غائم,mbhm,ɣaːiːٔm,Ambiguous,cloudy,0.8571428571428571,0.75,0.21875,0.2395833333333333,5.0,0.21875,3,Arabic,Arabic,synonym,0,-7.8199863,0.91640085,0.49156427
462,1238,مصر,مِصْر,msr,mِsˤْr,Egypt,Egypt,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,Arabic,Arabic,loan,1,2.990102,0.6142182,0.56499505
463,515,خطا,خَطَأ,xtɒ,xَtˤَʔa,Error,Error,0.7142857142857143,0.25,0.265625,0.2916666666666666,2.3125,0.2916666666666666,3,Arabic,Arabic,loan,1,-1.8092798,0.834841,0.6499164
464,229,بعد,بَعْد,bʔd,bَʕْd,distance,بَعْد,0.6,0.3333333333333333,0.0972222222222222,0.0972222222222222,2.1666666666666665,0.0972222222222222,2,Arabic,Arabic,loan,1,4.693162,0.60447866,0.5181856
465,836,ظهر,آثَار,zhr,aٓθَaːr,Back,Effects,0.8571428571428571,0.5,0.3072916666666667,0.34375,3.34375,0.3333333333333333,4,Arabic,Arabic,random,0,-10.916049,0.8123082,0.7155129
466,776,صبر,غَلَط,sbr,ɣَlَtˤ,Patience,mistake,1.0,1.0,0.2222222222222222,0.2638888888888889,3.75,0.2222222222222222,5,Arabic,Arabic,random,0,-3.1648235,0.8690238,0.607314
467,3502,تهدید,التهديد,thdjd,althdiːd,Threat,the threat,0.5,0.4285714285714285,0.2767857142857143,0.3095238095238095,2.482142857142857,0.3035714285714285,3,Arabic,Arabic,synonym,0,-15.53177,0.9255618,0.67772996
468,50,احمق,تَجْدِيد,ɒhmɣ,tَd͡ʒْdِiːd,Stupid,renewal,1.0,1.0,0.3958333333333333,0.4416666666666667,5.625,0.4166666666666666,8,Arabic,Arabic,random,0,-12.040413,0.84377676,0.7069838
469,322,تمر,تَمْر,tmr,tَmْr,Pass,Pass,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.703031,0.83161455,0.35623702
470,932,غبار,غُبَار,ɣbɒr,ɣُbَaːr,Dust,dust,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,-0.24598575,0.83948004,0.6007401
471,375,جزیره,جَزِيرَة,d͡ʒzjrh,d͡ʒَzِiːrَt,Island,Island,0.5454545454545454,0.4,0.0625,0.075,1.4,0.0625,5,Arabic,Arabic,loan,1,3.3737617,0.7504685,0.49057254
472,1911,جنگ,قتال,d͡ʒŋ,qtaːl,War,Fight,1.0,0.75,0.5677083333333334,0.6250000000000001,5.03125,0.6197916666666667,4,Arabic,Arabic,synonym,0,-8.414333,0.8631711,0.7925249
473,916,عوض,عِوَض,ʔvz,ʕِuːَdˤ,Instead,replace,1.0,0.6666666666666666,0.2569444444444445,0.2777777777777778,5.666666666666667,0.2569444444444445,2,Arabic,Arabic,loan,1,6.9496784,0.86226237,0.7224964
474,2834,اجتناب کردن,يتجنب,ɒd͡ʒtnɒb krdn,iːtd͡ʒnb,to avoid,Avoids,0.7692307692307693,0.7,0.5000000000000001,0.5541666666666666,4.175,0.5541666666666666,9,Arabic,Arabic,synonym,0,-26.306263,0.8691377,0.5166476
475,1361,نبی,طَاقَة,nbj,tˤَaːqَt,The Prophet,energy,1.0,1.0,0.3958333333333333,0.4270833333333333,4.90625,0.421875,6,Arabic,Arabic,random,0,-8.325989,0.8105213,0.49251145
476,3536,ناسازگار,علماني,nɒsɒzɡɒr,ʕlmaːniː,Inconsistent,secular,1.0,0.75,0.390625,0.4375,4.9375,0.4244791666666667,7,Arabic,Arabic,synonym,0,-15.243248,0.89540464,0.6988413
477,702,طحال,تهدل,thɒl,thdl,Spleen,flow,0.25,0.25,0.0989583333333333,0.114583333333333,2.375,0.0989583333333333,3,Arabic,Arabic,hard_negative,0,-7.0920305,0.9332505,0.7691179
478,502,خدشه,خَدْش,xdʃh,xَdْʃ,خدشه,scratch,0.6,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Arabic,Arabic,loan,1,2.103407,0.8553759,0.5107388
479,869,عشق,نَعْنَاع,ʔʃɣ,nَʕْnَaːʕ,Love,Mint,1.0,0.8,0.4708333333333334,0.5166666666666667,4.3,0.5083333333333333,7,Arabic,Arabic,random,0,-12.219292,0.81837946,0.75474936
480,493,خالق,خَالِق,xɒlɣ,xَaːlِq,Creator,creator,0.7142857142857143,0.0,0.0625,0.0625,0.8125,0.0625,2,Arabic,Arabic,loan,1,2.4808464,0.7765275,0.65624124
481,704,سهل ممتنع,سَهْل مُمْتَنِع,shl mmtnʔ,sَhْl mُmْtَnِʕ,easy abstain,easy refrain,0.4666666666666667,0.125,0.0364583333333333,0.0364583333333333,0.8125,0.0364583333333333,6,Arabic,Arabic,loan,1,6.10689,0.7570258,0.7126144
482,767,شیء,شَيْء,ʃjʔ,ʃَiːْʔ,Object,something,0.6666666666666666,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Arabic,Arabic,loan,1,2.6277475,0.8496338,0.69160175
483,1152,محقق,مُحَقِّق,mhɣɣ,mُħَqِّq,research fellow,investigator,0.875,0.25,0.09375,0.09375,1.625,0.09375,4,Arabic,Arabic,loan,1,3.0852766,0.86630505,0.729907
484,642,سؤال,سُؤَال,svʔɒl,sُuːَٔaːl,A question,A question,0.7777777777777778,0.4,0.275,0.3083333333333333,3.025,0.2958333333333333,2,Arabic,Arabic,loan,1,3.854199,0.90833,0.6298435
485,1287,مقعد,إِسْهَال,mɣʔd,aِٕsْhَaːl,seat,Diarrhea,1.0,0.8,0.3333333333333333,0.3666666666666666,4.65,0.3541666666666667,8,Arabic,Arabic,random,0,-11.191896,0.84221256,0.7984809
486,355,جامعه,جَامِعَة,d͡ʒɒmʔh,d͡ʒَaːmِʕَt,Society,University,0.6363636363636364,0.4,0.1208333333333333,0.125,2.425,0.1208333333333333,4,Arabic,Arabic,loan,1,3.6944623,0.74730617,0.6059882
487,1501,کلک,كَلَك,klk,kَlَk,Click,all,0.4,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,-0.07457609,0.7128899,0.7620667
488,132,افقی,أُفُقِيّ,ɒfɣj,aُٔfُqِiːّ,Horizontal,Horizontal,0.9,0.25,0.0833333333333333,0.09375,1.40625,0.0833333333333333,6,Arabic,Arabic,loan,1,2.059009,0.7922717,0.5016039
489,930,غالب,غَالِب,ɣɒlb,ɣَaːlِb,Mighty,predominant,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,0.29999498,0.8939487,0.67010695
490,4778,اطلاع دادن,تداول,ɒtlɒʔ dɒdn,tdaːuːl,to inform,trade,0.9,0.6666666666666666,0.462962962962963,0.5046296296296295,4.222222222222222,0.5046296296296295,8,Arabic,Arabic,synonym,0,-19.280499,0.8928211,0.19554377
491,725,شبیه,شَبِيه‎,ʃbjh,ʃَbِiːh‎,Similar,like,0.625,0.25,0.03125,0.0416666666666666,0.71875,0.03125,4,Arabic,Arabic,loan,1,0.892099,0.7802867,0.23259339
492,4940,حذف کردن,يحظر,hzf krdn,iːħðˤr,delete,prohibits,0.875,0.7142857142857143,0.4821428571428571,0.5416666666666667,4.607142857142857,0.5297619047619048,7,Arabic,Arabic,synonym,0,-15.876168,0.809646,0.2823984
493,519,ترسناک,مشؤوم,trsnɒk,mʃuːٔuːm,Scary,ominous,1.0,0.6666666666666666,0.3472222222222222,0.3888888888888888,4.5625,0.375,6,Arabic,Arabic,synonym,0,-10.196671,0.8236769,0.7911223
494,4549,بد شانس,خطير >> صفة,bd ʃɒns,xtˤiːr >> sˤft,unlucky,dangerous >> adjective,0.8571428571428571,0.7142857142857143,0.3095238095238095,0.3511904761904761,4.214285714285714,0.3244047619047618,10,Arabic,Arabic,synonym,0,-13.588853,0.89557606,0.7534058
495,124,اعتیاد,صُورَة,ɒʔtjɒd,sˤُuːrَt,Addiction,picture,1.0,0.6666666666666666,0.4201388888888889,0.4861111111111111,4.604166666666667,0.4548611111111111,6,Arabic,Arabic,random,0,-10.86038,0.8292055,0.7375364
496,948,غم,غَمّ,ɣm,ɣَmّ,Grief,غَمّ,0.5,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.7726606,0.8840393,0.6352632
497,3014,حکم,ش ك م,hkm,ʃ k m,Order,u k m,0.6,0.333333333333333,0.0347222222222222,0.0416666666666666,0.875,0.0347222222222222,4,Arabic,Arabic,hard_negative,0,-4.491084,0.76813716,0.4638926
498,351,جاری,جَارِي,d͡ʒɒrj,d͡ʒَaːrِiː,Ongoing,my neighbour,0.6,0.25,0.0625,0.0729166666666666,1.09375,0.0625,3,Arabic,Arabic,loan,1,2.007505,0.7302771,0.7607883
499,4375,ناراحت,قلق,nɒrɒht,qlq,I'm upset,Anxiety,1.0,0.8333333333333334,0.5381944444444444,0.6041666666666666,4.875,0.5868055555555555,6,Arabic,Arabic,synonym,0,-8.193825,0.8602871,0.7251809
500,735,شرق,شَرْق,ʃrɣ,ʃَrْq,East,east,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Arabic,Arabic,loan,1,1.6702676,0.5362165,0.4014664
501,1170,مخمل,مُخْمَل,mxml,mُxْmَl,Velvet,velvet,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,loan,1,2.9151525,0.9086748,0.67285204
502,6051,تحریک,غضب شديد,thrjk,ɣdˤb ʃdiːd,Movement,very angry,1.0,0.8571428571428571,0.3630952380952381,0.4166666666666666,3.946428571428572,0.3928571428571428,8,Arabic,Arabic,synonym,0,-14.846718,0.8973009,0.74961525
503,898,عمدا,عَمْدًا,ʔmdɒ,ʕَmْdًaː,intentionally,intentionally,0.75,0.25,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,3,Arabic,Arabic,loan,1,3.3540933,0.68931836,0.78092504
504,2390,مخصوص,احتفظ,mxsvs,aħtfðˤ,Specific,keep,1.0,0.2,0.125,0.133333333333333,2.125,0.125,5,Arabic,Arabic,hard_negative,0,-9.72922,0.87614137,0.70037603
505,1111,متضاد,قَلْب,mtzɒd,qَlْb,Contradictory,heart,1.0,1.0,0.425,0.475,3.95,0.4666666666666666,5,Arabic,Arabic,random,0,-11.735123,0.73304933,0.6525456
