,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
257,257,257,158,158,ধোঁৱা,ধুমা,dʰʊ̃wa,d̪ʱuma,smoke,Smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,Bengali,Bengali,loan,1,2.9307394,0.8574726581573486,0.6209644079208374,0.4957434833049774,0.9959573149681092,0.9967851042747498,0.69301444,-0.029160596,0.99768275,0.99692684,0.8573271,-0.02744619,0.99600774,0.9967766,0.89903975,0.76499236,0.99889153,0.99739295,0.99446017,0.98177034,-0.036561303,0.99986553,0.9970447,0.99631035,-0.03678828,0.99986196
258,258,258,94,94,চান,চাঁদ,san,t͡ɕãd̪ɔ,Want,The moon,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,2,Bengali,Bengali,loan,1,8.145767,0.6761544942855835,0.6655839085578918,0.4633803367614746,0.9991584420204164,0.9997708201408386,0.69165003,-0.03115018,0.99921143,0.99980795,0.6769759,-0.03261292,0.9991571,0.99977136,0.73029083,0.8147627,0.9992882,0.9998499,0.9975805,0.99379915,-0.03722758,0.9999336,0.9989389,0.998538,-0.03765877,0.99992085
259,259,259,706,706,ৰচনা,রসমী,ɹɔsɔna,rɔʃɔmi,essay,Formal,0.6666666666666666,0.1666666666666666,0.0729166666666666,0.0902777777777777,1.0625,0.0729166666666666,4,Bengali,Bengali,hard_negative,0,-11.350085,0.7632622122764587,0.5409816503524779,0.4537796676158905,0.9990593194961548,0.9977806806564332,0.61668587,-0.035711877,0.9992016,0.99874294,0.7647606,-0.03241495,0.99906135,0.9978284,0.86053514,0.7429476,0.9991152,0.9996255,0.9947379,0.9912379,-0.03766202,0.9999484,0.9984469,0.9974532,-0.037015177,0.99995184
260,260,260,24,24,আকাশ,আসমান,akax,aʃman̪,The sky,The sky,0.6666666666666666,0.6,0.2875,0.3166666666666666,3.15,0.3083333333333333,3,Bengali,Bengali,synonym,0,-7.085829,0.8830051422119141,0.7594559788703918,0.4285403192043304,0.9948558807373048,0.9989917874336244,0.7670187,-0.040515136,0.99752927,0.9993703,0.8852122,-0.04324825,0.9950669,0.99901676,0.95029986,0.90304744,0.99970776,0.9997454,0.99345505,0.9827427,-0.036701083,0.99963653,0.9987446,0.99809897,-0.037214562,0.99993885
261,261,261,8,8,আমি,আমীর,ami,amir,I,Amir,0.25,0.25,0.2083333333333333,0.25,1.8125,0.25,2,Bengali,Bengali,hard_negative,0,-5.106511,0.6890242695808411,0.5659205317497253,0.4620808959007263,0.9987329244613647,0.9990205764770508,0.6479903,-0.029974004,0.9993635,0.9996135,0.69002634,-0.026409978,0.9987449,0.9990127,0.8682797,0.8502972,0.9997538,0.99970615,0.9981388,0.99583995,-0.03821911,0.9999525,0.9988104,0.9985248,-0.03765247,0.9998971
262,262,262,98,98,চান,সাত,san,ʃat̪,Want,Seven,0.75,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.25,0.0833333333333333,2,Bengali,Bengali,random,0,-3.5058174,0.8704560399055481,0.6524437069892883,0.4473179280757904,0.9988369941711426,0.9993252158164978,0.7146834,-0.03729679,0.9991437,0.9995768,0.87043697,-0.034216136,0.99884117,0.99932927,0.913006,0.79421264,0.9992198,0.999691,0.99666935,0.9911446,-0.03777005,0.9999239,0.9987892,0.99824417,-0.037319645,0.9999378
263,263,263,101,101,চকৰ,চাকা,sɔkɔɹɔ,t͡ɕaka,Chakar,The wheel,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,2,Bengali,Bengali,loan,1,5.099327,0.8250657320022583,0.5943693518638611,0.5233484506607056,0.9993155598640442,0.9970171451568604,0.652105,-0.045817036,0.9993886,0.9976283,0.82525456,-0.04637335,0.9993152,0.9970191,0.88406575,0.71709466,0.9994299,0.998397,0.9962963,0.995206,-0.03652619,0.9999227,0.99767625,0.9973708,-0.037608378,0.9998557
264,264,264,574,574,গুহা,ওহে,guɦa,oɦe,Cave,Oops,0.75,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-8.801041,0.8078471422195435,0.7605113983154297,0.4099409878253937,0.997531235218048,0.9987865090370178,0.8080367,-0.04689536,0.9988631,0.9995219,0.8102885,-0.041321322,0.9976132,0.9987971,0.82309955,0.8379743,0.9994453,0.99949807,0.9943452,0.985835,-0.037712395,0.9998478,0.99855804,0.99793684,-0.03717448,0.9999456
265,265,265,460,460,ভাল,পাড়,bʰal,paɽ,Good,The shore,0.75,0.0,0.0833333333333333,0.1111111111111111,0.8333333333333334,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-8.9595175,0.8435227274894714,0.6754860877990723,0.4728164374828338,0.99989515542984,0.9992579221725464,0.7713936,-0.037649248,0.99993,0.9994775,0.84329975,-0.041034088,0.9998964,0.99925876,0.8594202,0.81133753,0.99987054,0.99967074,0.9972526,0.9960518,-0.03726852,0.9999553,0.9989394,0.9985322,-0.037602395,0.99991405
266,266,266,366,366,দীঘল,ডাইল,digʱɔlɔ,ɖailɔ,long,Dial,0.7142857142857143,0.0,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,3,Bengali,Bengali,hard_negative,0,-9.282736,0.8488654494285583,0.7480669021606445,0.4857561588287354,0.9969531297683716,0.9991562962532043,0.80840844,-0.035949916,0.9975446,0.99964166,0.84962344,-0.03799281,0.99697393,0.9991628,0.8878573,0.8061441,0.99867326,0.99962056,0.99491197,0.9906906,-0.037342615,0.9999038,0.9987214,0.9981248,-0.037295565,0.99993753
267,267,267,165,165,বাজে,বা,bazɛ,ba,Bad,Or,0.5,0.5,0.453125,0.5,3.625,0.5,2,Bengali,Bengali,hard_negative,0,-11.238794,0.8778228163719177,0.5725364089012146,0.3692450523376465,0.9957386255264282,0.998851239681244,0.62983394,-0.040251635,0.9968572,0.9990952,0.8779925,-0.03978335,0.9957404,0.9988492,0.9212026,0.6359854,0.99655676,0.9992472,0.9947803,0.98933554,-0.037672106,0.99981534,0.9986845,0.99802744,-0.03727228,0.9999453
268,268,268,20,20,অনুমতি,ইজাজত,ɔnumti,id͡ʑad͡ʑɔt̪ɔ,Permission,Permission,0.9166666666666666,0.4285714285714285,0.2916666666666667,0.3095238095238095,3.2678571428571432,0.30654761904761896,5,Bengali,Bengali,synonym,0,-10.937101,0.8518902659416199,0.5242645740509033,0.4731114506721497,0.9951083064079284,0.997668206691742,0.59319603,-0.036579434,0.99848473,0.9990375,0.852714,-0.03065851,0.99516404,0.99768645,0.88912183,0.7369218,0.9992307,0.9987361,0.9928709,0.9807533,-0.03630133,0.9996485,0.99846256,0.99752736,-0.036866732,0.9999478
269,269,269,210,210,বাজে,বাজ,bazɛ,bad͡ʑ,Bad,Lightning,0.6,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,-1.5233941999999998,0.8737285733222961,0.8998785614967346,0.4109682142734528,0.9997532963752748,0.9998812079429626,0.92104006,-0.034185812,0.99979544,0.999856,0.8741317,-0.03481754,0.99975276,0.99988174,0.97667897,0.9787937,0.9998777,0.99990714,0.9988965,0.9982586,-0.037793577,0.99996096,0.9989108,0.9985295,-0.037680853,0.9999218
270,270,270,239,239,শুকান,লুকানো,xukan,lukan̪o,dry,,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2291666666666666,2.0625,0.2256944444444444,2,Bengali,Bengali,hard_negative,0,-7.1592073,0.7888612747192383,0.6709993481636047,0.4317869544029236,0.9973018169403076,0.9984169006347656,0.73680925,-0.023396458,0.998604,0.9989101,0.7893832,-0.028142935,0.99736714,0.9984428,0.9208653,0.83463854,0.99962366,0.9995633,0.99555016,0.99254066,-0.036270164,0.99989927,0.9986006,0.9978659,-0.037143573,0.9999431
271,271,271,11,11,অগ্নি,তেজ,ɔgni,t̪ed͡ʑ,Fire,blood,1.0,1.0,0.3263888888888889,0.3888888888888888,6.0,0.3263888888888889,5,Bengali,Bengali,synonym,0,-9.92872,0.9442901611328124,0.6928647756576538,0.4794832170009613,0.9985145330429076,0.9994823336601256,0.784315,-0.037059177,0.99899334,0.9995025,0.9444127,-0.03288705,0.99852216,0.9994813,0.95057744,0.7649481,0.9993416,0.9994656,0.9972732,0.9930941,-0.037421793,0.9999449,0.99889207,0.99843884,-0.037557572,0.9999174
272,272,272,64,64,কেন্দ্ৰ,ভাত,kɛndɹɔ,bʱat̪,hub,Rice,1.0,0.6666666666666666,0.517361111111111,0.5625,4.208333333333333,0.5625,7,Bengali,Bengali,random,0,-5.9878883,0.8383539319038391,0.6376721858978271,0.4474110305309296,0.9990677833557128,0.9997623562812804,0.6908272,-0.0321587,0.99944097,0.9998251,0.8385321,-0.03177551,0.9990746,0.999762,0.86470133,0.7502883,0.99952126,0.9997864,0.99765366,0.9936251,-0.03741828,0.99993944,0.99886584,0.99850976,-0.037587114,0.99991757
273,273,273,73,73,গেলা,গর্দান,gɛla,ɡɔrd̪an̪,Swallow,Neck,0.875,0.5,0.4826388888888889,0.5416666666666666,4.041666666666667,0.5347222222222222,4,Bengali,Bengali,synonym,0,-13.189267,0.9141448736190796,0.6765719056129456,0.4398790895938873,0.9964989423751832,0.9986328482627868,0.7960514,-0.031110592,0.99694335,0.9990531,0.9145376,-0.03115031,0.99650735,0.9986341,0.94236887,0.85992575,0.9992683,0.9995472,0.9928336,0.9830361,-0.036686227,0.99981046,0.9983207,0.99808323,-0.03710579,0.999905
274,274,274,65,65,গলা,গ্রীবা,gɔla,ɡɔriba,Throat,The neck,0.6666666666666666,0.5,0.46875,0.5347222222222222,3.875,0.5208333333333334,4,Bengali,Bengali,synonym,0,-11.981386,0.8241974711418152,0.7052268385887146,0.4206916093826294,0.9979368448257446,0.997532844543457,0.7631202,-0.033978015,0.99845946,0.9985629,0.8249976,-0.03439397,0.99795824,0.99753356,0.9256069,0.8467388,0.9992418,0.99943894,0.99596,0.98970264,-0.03754951,0.9999064,0.9981985,0.9969367,-0.03654836,0.99995446
275,275,275,7,7,অক্ষ,অক্ষি,ɔkʰjɔ,okkʰi,Axis,Eye,0.8,0.25,0.125,0.125,2.0625,0.125,1,Bengali,Bengali,synonym,0,-8.807909,0.8838052749633789,0.9301985502243042,0.4476852118968964,0.9979346990585328,0.9988619089126588,0.9157011,-0.045014158,0.99941367,0.99922854,0.8874412,-0.045294262,0.9980788,0.9989054,0.9245571,0.92211056,0.99954426,0.99945855,0.9946772,0.98836327,-0.036471896,0.9998998,0.9986936,0.99785125,-0.037328973,0.9999466
276,276,276,779,779,হিয়া,ডেহা,ɦija,ɖeɦa,Heart,,0.75,0.25,0.0677083333333333,0.0729166666666666,1.65625,0.0677083333333333,4,Bengali,Bengali,hard_negative,0,-5.071038,0.9228602051734924,0.6880451440811157,0.5162027478218079,0.9995086789131165,0.9987580180168152,0.76460147,-0.024417732,0.99959123,0.9993943,0.92361355,-0.025603045,0.999515,0.9987742,0.9303125,0.7510043,0.9997481,0.9994645,0.99743897,0.9954384,-0.036595136,0.99995404,0.9984946,0.9981585,-0.036991525,0.99992585
277,277,277,672,672,ব্যাকৰণ,ব্ল্যাক হোল,biakɔɹɔnɔ,blækɔ ɦolɔ,Grammar,Black Hole,0.6,0.2222222222222222,0.0787037037037036,0.0879629629629629,1.4305555555555556,0.0787037037037036,6,Bengali,Bengali,hard_negative,0,-17.420849,0.8467828035354614,0.8202860355377197,0.5017584562301636,0.9980167746543884,0.9986727833747864,0.8376767,-0.028833814,0.9987168,0.99901026,0.8489012,-0.024368335,0.9980503,0.9986954,0.8757346,0.83952355,0.9990801,0.9992624,0.99577343,0.9918629,-0.036320098,0.9999487,0.99861526,0.99788296,-0.037118874,0.9999443
278,278,278,3,3,অক্ষ,শিক্ষা,ɔkʰjɔ,ʃikkʰa,Axis,Education,0.8333333333333334,0.4,0.3083333333333333,0.325,3.4,0.325,3,Bengali,Bengali,random,0,-12.536039,0.6689245104789734,0.839095413684845,0.5372384190559387,0.9992316365242004,0.9987703561782836,0.8433337,-0.04386562,0.9992702,0.9988426,0.6704961,-0.044231873,0.9992282,0.99877846,0.729185,0.8679337,0.99927896,0.99893826,0.99675155,0.9967582,-0.036526255,0.9999557,0.9987155,0.99809355,-0.037341177,0.99994326
279,279,279,261,261,হাত,পাত,ɦat,pat̪,Hand,leaves,0.5,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,1,Bengali,Bengali,hard_negative,0,-7.164625999999998,0.8881774544715881,0.6841094493865967,0.4354266822338104,0.9975277781486512,0.999705135822296,0.7369822,-0.039076693,0.9978001,0.9997843,0.8882725,-0.040087454,0.9975346,0.99970526,0.9155129,0.7993892,0.99857926,0.99978787,0.99683845,0.9881,-0.03672275,0.99993426,0.99896,0.99854976,-0.037683845,0.999923
280,280,280,307,307,শ্রী,কর্কোটক,xɹi,kɔrkoʈɔkɔ,Mr.,Cancer,1.0,0.6666666666666666,0.6319444444444444,0.712962962962963,5.5,0.7037037037037037,6,Bengali,Bengali,synonym,0,-16.635588000000002,0.8738014698028564,0.6518189311027527,0.4912689328193665,0.9960075616836548,0.99819678068161,0.7795749,-0.012562241,0.9985269,0.9990529,0.8738472,-0.0022751382,0.99609,0.9982111,0.8597436,0.74492323,0.99913895,0.998932,0.9931873,0.9832922,-0.036422577,0.99973667,0.9984305,0.9975225,-0.036481924,0.9999448
281,281,281,799,799,ছয়,শোয়া,sɔjɔ,ʃoe̯a,Six,Bed,1.0,0.0,0.09375,0.1041666666666666,0.90625,0.09375,3,Bengali,Bengali,hard_negative,0,-4.2892275,0.8315410017967224,0.707696259021759,0.4997954368591309,0.9996756911277772,0.9989119172096252,0.8150947,-0.040277153,0.9997445,0.99935,0.8324084,-0.042611625,0.9996792,0.99893105,0.8792349,0.81823075,0.9995439,0.9995449,0.99836355,0.99573255,-0.036819406,0.9999598,0.99874365,0.99810624,-0.03707522,0.9999387
282,282,282,257,257,মিঠা,ফুল,mitʰa,ɸulɔ,sweet,Flowers,1.0,0.5,0.171875,0.1770833333333333,2.78125,0.171875,4,Bengali,Bengali,random,0,-11.205069,0.8946439027786255,0.7198906540870667,0.441106915473938,0.9994981288909912,0.9996399879455566,0.7581502,-0.03156987,0.9996453,0.9996845,0.8949579,-0.030689092,0.9994992,0.9996415,0.89145404,0.8100338,0.99977803,0.9995397,0.99885666,0.9958416,-0.036982406,0.99996465,0.9988657,0.9984472,-0.037628848,0.9999237
283,283,283,832,832,ভাজা,বাসা,bʰaza,baʃa,Fried,Home,0.4,0.0,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-5.0407352,0.8724799156188965,0.6004449725151062,0.4258524775505066,0.9987152814865112,0.9994668960571288,0.7946701,-0.038957853,0.99890435,0.9997335,0.87204903,-0.03505598,0.99871385,0.9994711,0.9265984,0.87547004,0.9997034,0.9997291,0.9966617,0.9936282,-0.036926188,0.999932,0.99881744,0.99846673,-0.037567448,0.99992216
284,284,284,602,602,জিকা,দিকে,zika,d̪ike,Zika,Towards,0.6,0.0,0.03125,0.03125,0.4375,0.03125,2,Bengali,Bengali,hard_negative,0,-6.6995993,0.8710954785346985,0.6602240800857544,0.4999056458473206,0.998598337173462,0.9979398250579834,0.7425899,-0.042615607,0.9985268,0.9987223,0.87192,-0.04121454,0.99859905,0.997946,0.9216181,0.79284215,0.9991558,0.99890876,0.99656653,0.9945443,-0.03747547,0.9999271,0.99796605,0.9976782,-0.03754567,0.9998543
285,285,285,495,495,লোণ,রং,lʊn,rɔŋ,Salt,Color,1.0,0.0,0.1180555555555555,0.1527777777777778,1.375,0.1180555555555555,3,Bengali,Bengali,hard_negative,0,-7.205175,0.8952764868736267,0.5886006951332092,0.4465124309062958,0.9955843091011048,0.9980244040489196,0.6826475,-0.056146454,0.9963128,0.99850357,0.8954774,-0.05697149,0.995579,0.99802995,0.91568893,0.75359684,0.99718136,0.99903804,0.9940675,0.9815849,-0.037604757,0.99984276,0.99782735,0.99745893,-0.03748735,0.9998555
286,286,286,0,0,অংক,ফল,ɔŋkɔ,ɸɔlɔ,Math,Fruit,0.75,0.75,0.25,0.28125,4.65625,0.25,3,Bengali,Bengali,random,0,-9.744715,0.8065994381904602,0.6027806401252747,0.4404984712600708,0.9988895058631896,0.9994049668312072,0.6795795,-0.03566019,0.99927855,0.9995079,0.80726206,-0.03365156,0.9988924,0.9994085,0.8773197,0.82861364,0.99956024,0.99964154,0.9982736,0.993671,-0.03701794,0.999926,0.99882555,0.9983596,-0.037352514,0.9999305
287,287,287,190,190,পোনা,পোলা,pʊna,pola,Pona,Pola,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,Bengali,Bengali,loan,1,-2.2207596,0.8651359677314758,0.8859043121337891,0.4431481957435608,0.9993057250976562,0.9992123246192932,0.9014493,-0.025261523,0.9994085,0.99925935,0.8657793,-0.026817072,0.9993085,0.9992146,0.849678,0.8794924,0.99980736,0.99946046,0.9977609,0.9947789,-0.037076645,0.99995494,0.9982166,0.99793035,-0.03693144,0.999901
288,288,288,31,31,আক,এক,ak,ek,Let's go,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Bengali,Bengali,loan,1,4.030744,0.8890814781188965,0.5527715682983398,0.3979909718036652,0.998489499092102,0.9987487196922302,0.65341693,-0.035981327,0.9990808,0.99900174,0.8892127,-0.037785858,0.99850124,0.9987495,0.9375584,0.786161,0.99858224,0.9995209,0.99393374,0.9893857,-0.03721825,0.99993354,0.9984097,0.9982032,-0.037257537,0.9999132
289,289,289,296,296,লাজ,লজ্জা,laz,lɔd͡ʑd͡ʑa,Shame,Shame,0.8888888888888888,0.6,0.4375,0.475,3.8,0.475,3,Bengali,Bengali,synonym,0,-9.769783,0.9241895079612732,0.5535356402397156,0.4499216675758362,0.9987061619758606,0.9982880949974059,0.6875036,-0.0246506,0.9994981,0.9989478,0.926633,-0.024334311,0.99871314,0.9983373,0.9520325,0.776778,0.99971235,0.9993722,0.9972067,0.993482,-0.037158012,0.9999559,0.9981401,0.9979124,-0.037548415,0.9998682
290,290,290,176,176,পাতা,পাতা,pata,pat̪a,Leaves,Leaves,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,-1.5361278,0.9999998807907104,1.0,0.3684916496276856,0.9998373985290528,0.9999498128890992,0.97335935,-0.014916794,0.9998282,0.99986506,0.9999969,-0.013732904,0.9998372,0.9999494,0.9610283,0.91711605,0.9999079,0.99982905,0.9979588,0.99537957,-0.036927454,0.9999615,0.9987688,0.99836963,-0.03730709,0.9999222
291,291,291,245,245,মঙলবাৰ,মঙ্গলবার,mɔŋɔlɔbaɹ,mɔŋɡɔlɔbar,It's Tuesday,Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,Bengali,Bengali,loan,1,-26.669405,0.9409530758857728,0.7156404852867126,0.4291080236434937,0.9988726973533629,0.9936495423316956,0.77458775,-0.03363137,0.9995212,0.9960848,0.94124585,-0.03216453,0.9988731,0.99365443,0.9474031,0.79326785,0.99957466,0.9968801,0.9970733,0.99521375,-0.03628343,0.99993116,0.9969962,0.99527043,-0.037205238,0.99981654
292,292,292,230,230,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3,Bengali,Bengali,random,0,3.4723425000000003,0.9024929404258728,0.727642297744751,0.4789253473281861,0.995166838169098,0.9940900206565856,0.7866621,-0.03227576,0.99624264,0.9950776,0.90269387,-0.03675913,0.9951916,0.9940947,0.9363342,0.8201221,0.99819577,0.99784786,0.9941785,0.9817916,-0.036973648,0.99967813,0.9972217,0.9956455,-0.037170954,0.9998088
293,293,293,284,284,ৰাষ্ট্ৰ,দেশ,ɹaxtɹɔ,d̪eʃ,The State,Country,1.0,0.6666666666666666,0.5277777777777778,0.5763888888888891,5.104166666666667,0.5763888888888891,7,Bengali,Bengali,synonym,0,-5.6398783,0.5919522047042847,0.4835484623908997,0.4752800464630127,0.9982541799545288,0.9996541142463684,0.49061942,-0.034917746,0.9984366,0.999724,0.594147,-0.0383474,0.99827397,0.9996568,0.6707186,0.57849723,0.99867034,0.9996234,0.99607486,0.98528373,-0.037812278,0.999933,0.9986653,0.99832904,-0.037308484,0.9999249
294,294,294,842,842,মুঠি,মুদি,mutʰi,mud̪i,Fist,Grocer,0.4,0.0,0.03125,0.03125,0.1875,0.03125,1,Bengali,Bengali,hard_negative,0,-4.37764,0.9305834174156188,0.9040932059288024,0.4854698777198792,0.997811496257782,0.998702108860016,0.90440595,-0.0489398,0.99809253,0.9992099,0.9324503,-0.043702245,0.99782526,0.998723,0.96387947,0.9199706,0.99832267,0.99952585,0.99676335,0.9941363,-0.037748564,0.999937,0.9983359,0.9980098,-0.037,0.99991965
295,295,295,184,184,পানী,জল,pani,d͡ʑɔlɔ,water,Water,1.0,0.5,0.1822916666666666,0.1875,2.09375,0.1822916666666666,4,Bengali,Bengali,synonym,0,-6.9190454,0.8848242163658142,0.6086636185646057,0.4597135186195374,0.9996141791343688,0.9997096657752992,0.6939564,-0.03342,0.9997517,0.9997128,0.88503814,-0.034184065,0.99961996,0.9997101,0.9185631,0.77149254,0.99980056,0.99973834,0.9984326,0.9978006,-0.038067423,0.9999586,0.9988794,0.9985142,-0.03754677,0.99992204
296,296,296,168,168,বায়ু,বালু,baju,balu,The wind,Sand,0.25,0.0,0.0572916666666666,0.0625,1.03125,0.0572916666666666,2,Bengali,Bengali,hard_negative,0,-4.2053080000000005,0.9515275359153748,0.7492033839225769,0.4532875418663025,0.9997070431709291,0.999794602394104,0.8092127,-0.04188418,0.99927735,0.9997184,0.9518723,-0.042729862,0.99972343,0.99980396,0.92833334,0.80040646,0.99982136,0.9996523,0.99773824,0.9972739,-0.03644103,0.9999569,0.9988305,0.9985188,-0.03758037,0.99991393
297,297,297,225,225,বেল,বেল,bɛl,belɔ,Bell,Bell,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,loan,1,1.137069,0.9999997615814208,1.0,0.4973085522651672,0.9997696280479432,0.9999216198921204,0.93772656,-0.042471606,0.99979067,0.9998263,0.9999958,-0.044467274,0.9997697,0.9999213,0.9752548,0.9385047,0.99968064,0.99982285,0.9989202,0.997483,-0.03780946,0.9999613,0.9989225,0.9984971,-0.03757842,0.9999238
298,298,298,170,170,পশু,পশু,pɔxu,pɔʃu,Animals,Animals,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,-1.6176053999999995,0.9999998211860656,1.0,0.4708905816078186,0.9996256828308104,0.9999518990516664,0.9511784,-0.029090319,0.99920535,0.99989015,0.9999888,-0.03424353,0.999631,0.9999518,0.9873491,0.95782787,0.9998106,0.99979365,0.99860656,0.99713624,-0.037833657,0.99995893,0.9989085,0.9985295,-0.037640665,0.9999203
299,299,299,14,14,আগুনি,জঠরাগ্নি,aguni,d͡ʑɔʈʰɔraɡn̪i,Fire,Gastritis,0.8461538461538461,0.5555555555555556,0.5324074074074074,0.5925925925925927,4.388888888888889,0.5925925925925927,5,Bengali,Bengali,synonym,0,-17.577892000000002,0.8969539999961853,0.702662467956543,0.4488300383090973,0.9973410367965698,0.9959633946418762,0.7571615,-0.01567111,0.99766374,0.99816257,0.8970891,-0.013067637,0.9973526,0.99601257,0.92637235,0.7815878,0.99820304,0.9984603,0.9889377,0.9710742,-0.035880618,0.99985564,0.9980327,0.9973367,-0.036030546,0.9999288
300,300,300,321,321,খানা,কানা,kʰana,kan̪a,Food,Kana,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-2.5142312,0.8204991221427917,0.6205431818962097,0.4639206528663635,0.9997060298919678,0.9988426566123962,0.7313218,-0.053054743,0.9996772,0.9988334,0.8229038,-0.05369555,0.99972296,0.99886453,0.9314541,0.89122796,0.99971724,0.999765,0.99865544,0.9972949,-0.03759518,0.9999551,0.99862033,0.9977987,-0.037152432,0.9999472
301,301,301,104,104,চাকি,চাকা,saki,t͡ɕaka,Candles,The wheel,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,1,Bengali,Bengali,loan,1,2.8716435,0.9008076190948486,0.8774087429046631,0.5233446359634399,0.9992447495460509,0.9980537295341492,0.89538103,-0.043514937,0.99933636,0.99840945,0.90100396,-0.044313468,0.99924475,0.99805486,0.9653126,0.95541364,0.99941784,0.999141,0.99658906,0.9951205,-0.03622415,0.99991256,0.9979173,0.997696,-0.037580773,0.9998517
302,302,302,285,285,ৰাষ্ট্ৰ,প্রকাশ,ɹaxtɹɔ,prɔkaʃ,The State,Revealed,1.0,0.6666666666666666,0.3020833333333333,0.3611111111111111,5.666666666666668,0.3020833333333333,7,Bengali,Bengali,synonym,0,-16.42221,0.7583480477333069,0.6874901652336121,0.4222366511821747,0.9989995360374452,0.9995554685592652,0.639837,-0.04170432,0.9987923,0.99949545,0.7587997,-0.036350287,0.99894965,0.9995523,0.78758526,0.63139105,0.99950093,0.9996848,0.99652606,0.9926289,-0.037322782,0.9999397,0.9986955,0.9984085,-0.03751991,0.9999109
303,303,303,277,277,যোনি,যোনি,zʊni,d͡zon̪i,Vagina,Vagina,0.5714285714285714,0.25,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,0,Bengali,Bengali,loan,1,3.7721744,0.9999998807907104,1.0,0.5035392642021179,0.9960079193115234,0.9999405145645142,0.9621952,-0.03793447,0.9977032,0.9998141,0.9999923,-0.039469056,0.9960112,0.9999406,0.9873174,0.93482184,0.99790645,0.99990743,0.99691904,0.9902042,-0.038200337,0.99988866,0.99888927,0.998501,-0.037547864,0.99992263
304,304,304,432,432,বাজে,পথ,bazɛ,pɔt̪ʰɔ,Bad,Path,1.0,0.0,0.1145833333333333,0.1145833333333333,1.1875,0.1145833333333333,4,Bengali,Bengali,hard_negative,0,-10.658758,0.8097054958343506,0.5506242513656616,0.4924978613853455,0.9998202919960022,0.9991598725318908,0.60278034,-0.032388777,0.9998163,0.99921423,0.80996454,-0.031393096,0.9998206,0.9991601,0.8734417,0.64112544,0.99982023,0.9994429,0.99858654,0.99827975,-0.03797426,0.99996036,0.99876726,0.9982152,-0.037340745,0.999938
305,305,305,13,13,আমি,গলা,ami,ɡɔla,I,Throat,1.0,0.5,0.34375,0.375,3.28125,0.3697916666666667,3,Bengali,Bengali,random,0,-4.2740126,0.6907057762145996,0.5913960933685303,0.4937370717525482,0.9985297322273254,0.9994966387748718,0.6290212,-0.034918457,0.99877214,0.99957454,0.6907549,-0.034310013,0.99852693,0.9994994,0.8403187,0.81223845,0.9994891,0.9996927,0.99731004,0.9937544,-0.03801854,0.9999543,0.9988411,0.99851876,-0.037520565,0.9999071
