,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
316,22,22,আঠ,মকাই,atʰ,mɔkai,eight,Maize,1.0,0.8,0.6166666666666667,0.6833333333333333,5.175,0.6791666666666667,4,Bengali,Bengali,random,0,-10.141809
317,239,239,ভাল,মুঠো,bʰal,muʈʰo,Good,Fist,1.0,0.75,0.3697916666666667,0.3958333333333333,4.25,0.3958333333333333,4,Bengali,Bengali,random,0,-4.6215076
318,354,354,সকলো,বেবাক,xɔkɔlʊ,bebak,everything,Bebak,1.0,0.6666666666666666,0.3263888888888889,0.3472222222222222,3.6041666666666665,0.3402777777777777,5,Bengali,Bengali,synonym,0,-12.784882
319,206,206,মিছা,মিঞা,misa,mina,lie,Mia,0.25,0.25,0.0416666666666666,0.0416666666666666,0.9375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-4.080404
320,828,828,ভনী,বন্যা,bʰɔni,bɔn̪æ,Sister,Flood,0.6,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,4,Bengali,Bengali,hard_negative,0,-6.3467917
321,302,302,কাচ,কাশ,kas,kaʃ,Glass,Cough,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-5.6647496
322,60,60,কল,কেন,kɔlɔ,ken̪,Call,Why,0.75,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,2,Bengali,Bengali,synonym,0,-3.515554
323,19,19,আছে,অগ্নি,asɛ,oɡn̪i,There is,Fire,1.0,0.5,0.328125,0.3541666666666666,3.21875,0.3541666666666666,5,Bengali,Bengali,random,0,-6.1541147
324,69,69,কি,ক্যা,ki,kæ,What?,Kya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Bengali,Bengali,loan,1,2.117496
325,332,332,সাঁচা,হকীকৎ,xãsa,ɦɔkikɔt̪ɔ,True,Really,1.0,0.625,0.5000000000000001,0.5520833333333333,4.3125,0.5520833333333333,5,Bengali,Bengali,synonym,0,-24.928581
326,355,355,জল,আঁতেল,zɔlɔ,ãt̪elɔ,Water,Intestinal,0.6666666666666666,0.0,0.2291666666666666,0.25,2.0,0.25,4,Bengali,Bengali,hard_negative,0,-16.980982
327,61,61,কুকুৰ,মাক্‌খি,kukuɹ,mak‌kʰi,dog,Makkhi,0.7142857142857143,0.6,0.2208333333333333,0.2416666666666667,4.025,0.2208333333333333,6,Bengali,Bengali,random,0,-10.461243
328,326,326,সাঁচা,সত্য,xãsa,ʃɔt̪d͡zɔ,True,True,1.0,0.6,0.3041666666666666,0.325,2.825,0.3208333333333333,4,Bengali,Bengali,synonym,0,-10.284519
329,110,110,চান,বুড়,san,buɽ,Want,Old man,1.0,0.6666666666666666,0.2013888888888889,0.2361111111111111,2.625,0.2013888888888889,4,Bengali,Bengali,synonym,0,-14.4071045
330,229,229,ব্যাকৰণ,চলা,biakɔɹɔnɔ,t͡ɕɔla,Grammar,To walk,0.8888888888888888,0.5555555555555556,0.5486111111111112,0.6064814814814814,4.625,0.6041666666666667,6,Bengali,Bengali,random,0,-12.656702
331,153,153,দুৱাৰ,ঔষধ,duwaɹ,owʃɔd̪ʱɔ,The door,Medicine,1.0,0.6666666666666666,0.3368055555555555,0.3888888888888889,4.666666666666667,0.3506944444444445,5,Bengali,Bengali,random,0,-13.172163
332,400,400,পদুম,পশ্চিম,pɔdum,pɔʃt͡ɕim,The lotus,West,0.625,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7916666666666667,0.2152777777777778,4,Bengali,Bengali,hard_negative,0,-11.831579
333,198,198,মৈৰা,মক্কা,mɔɪɹa,mɔkka,Myra,Mecca,0.4,0.4,0.1208333333333333,0.1333333333333333,3.0,0.1208333333333333,3,Bengali,Bengali,hard_negative,0,-7.3832154
334,203,203,বা,বা,ba,ba,Or,Or,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-3.2885084
335,288,288,ৰাষ্ট্ৰ,রাষ্ট্র,ɹaxtɹɔ,raʃʈrɔ,The State,State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,Bengali,Bengali,loan,1,5.235061
336,276,276,যুদ্ধ,যুদ্ধ,zuddʰɔ,d͡zud̪d̪ʱɔ,War,War,0.5,0.2,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,0,Bengali,Bengali,loan,1,5.415281
337,141,141,তেল,তেল,tɛl,t̪elɔ,Oil,Oil,0.6,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0,Bengali,Bengali,loan,1,4.1968517
338,726,726,সমান,জবান,xɔman,d͡ʑɔban̪,Equal,Jawan,0.625,0.2,0.0708333333333333,0.075,1.125,0.0708333333333333,2,Bengali,Bengali,hard_negative,0,-4.8413057
339,180,180,পিতা,পিতা,pita,pit̪a,Father,Father,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.4309125
340,714,714,শনিবাৰ,পরিবার,xɔnibaɹ,pɔribar,Saturday,Family,0.4285714285714285,0.2857142857142857,0.0773809523809523,0.1011904761904761,1.2857142857142858,0.0773809523809523,3,Bengali,Bengali,hard_negative,0,-8.105675
341,244,244,মাকৈ,মাহই,makɔɪ,maɦi,corn,Mahi,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,Bengali,Bengali,loan,1,-10.578133
342,279,279,আকাশ,অকাজ,akax,okad͡ʑ,The sky,Useless,0.6666666666666666,0.0,0.0885416666666666,0.09375,1.09375,0.0885416666666666,2,Bengali,Bengali,hard_negative,0,-8.171551
343,529,529,হাটী,ঋতু,ɦati,ɽit̪u,Hati,Season,0.8,0.0,0.0989583333333333,0.125,1.09375,0.0989583333333333,4,Bengali,Bengali,hard_negative,0,-4.015362
344,57,57,কাঠ,উপন্যাস,katʰ,upn̪æʃ,Wood,Novel,1.0,0.6,0.4291666666666666,0.4666666666666667,3.7,0.4666666666666667,6,Bengali,Bengali,random,0,-13.104326
345,290,290,লাউ,লাউ,lau,lau,Lau,Lau,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.1423116
346,174,174,পাখি,গম,pakʰi,ɡɔmɔ,Birds,Wheat,1.0,0.5,0.2187499999999999,0.2187499999999999,2.6875,0.2187499999999999,4,Bengali,Bengali,random,0,-13.2331295
347,236,236,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,Bengali,Bengali,synonym,0,-6.537263
348,131,131,নিয়ৰ,নীরব,nijɔɹɔ,n̪irɔbɔ,Snow,Silent,0.4285714285714285,0.1666666666666666,0.1041666666666666,0.125,2.0,0.1041666666666666,4,Bengali,Bengali,hard_negative,0,-8.032209
349,66,66,কোটি,কোটি,kʊti,koʈi,Crores,Crores,0.5,0.0,0.03125,0.03125,0.3125,0.03125,0,Bengali,Bengali,loan,1,2.3663116
350,155,155,ধনিয়া,ধনিয়া,dʰɔnija,d̪ʱɔn̪ie̯a,Coriander,Coriander,0.5,0.0,0.0347222222222222,0.0416666666666666,0.2708333333333333,0.0347222222222222,0,Bengali,Bengali,loan,1,-10.682543
351,168,168,নিয়ৰ,নীহারিকা,nijɔɹɔ,n̪iɦarika,Snow,Nebula,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,Bengali,Bengali,loan,1,8.464771
352,201,201,মাখি,পাখি,makʰi,pakʰi,Flies,Birds,0.2,0.25,0.03125,0.03125,0.6875,0.03125,1,Bengali,Bengali,hard_negative,0,-7.123929
353,267,267,মুঠ,একতা,mutʰ,ekt̪a,total,Unity,0.8,0.75,0.390625,0.4375,5.6875,0.4166666666666666,4,Bengali,Bengali,random,0,-8.480056
354,474,474,মাতা,মত,mata,mɔt̪ɔ,Mother,Like,0.6,0.0,0.09375,0.09375,0.9375,0.09375,2,Bengali,Bengali,hard_negative,0,-7.0181437
355,50,50,কুকুৰা,কুক্কুট,kukuɹa,kukkuʈɔ,chicken,Chicken,0.4285714285714285,0.2857142857142857,0.1994047619047619,0.2142857142857142,2.321428571428572,0.2142857142857142,4,Bengali,Bengali,synonym,0,-17.30754
356,514,514,সন্ধিয়া,অংশল,xɔndʰija,oŋʃɔlɔ,evening,Partial,1.0,0.1428571428571428,0.2708333333333333,0.2916666666666666,2.7857142857142856,0.2857142857142857,8,Bengali,Bengali,hard_negative,0,-14.536736
357,191,191,পোৱালী,পোলা,pʊwali,pola,The puppy,Pola,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,loan,1,4.6648674
358,18,18,আকাশ,আকাশ,akax,akaʃ,The sky,The sky,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,4.09337
359,194,194,ফণী,মাছ,pʰɔni,mat͡ɕʰ,comb,Fish,1.0,0.75,0.390625,0.4166666666666666,4.1875,0.4166666666666666,3,Bengali,Bengali,random,0,-7.9824643
360,637,637,পাতা,পাঠা,pata,paʈʰa,Leaves,Send,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-3.8154347
361,184,184,পুৰুষ,পুরুষ,puɹux,puruʃ,male,Men,0.4,0.2,0.0625,0.0833333333333333,1.025,0.0625,1,Bengali,Bengali,loan,1,5.9069376
362,288,288,লাউ,রচনা,lau,rɔt͡ɕɔn̪a,Lau,Composition,1.0,0.5,0.5243055555555556,0.5833333333333334,4.375,0.5694444444444444,4,Bengali,Bengali,random,0,-8.447704
363,75,75,গিলা,রউন,gila,run̪,Swallow,Rune,1.0,0.6666666666666666,0.3263888888888889,0.4166666666666667,6.083333333333333,0.3263888888888889,4,Bengali,Bengali,random,0,-10.968345
364,269,269,মূত,ডিম,mut,ɖim,Urine,Eggs,1.0,0.6666666666666666,0.1944444444444444,0.2083333333333333,3.1666666666666665,0.1944444444444444,3,Bengali,Bengali,random,0,-11.522158
365,408,408,পিতা,পথ,pita,pɔt̪ʰɔ,Father,Path,0.6666666666666666,0.0,0.1041666666666666,0.1041666666666666,1.0,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-8.708423
366,821,821,পুহ,বুড়,puɦ,buɽ,Puh,,0.6666666666666666,0.0,0.0625,0.0972222222222222,0.625,0.0625,3,Bengali,Bengali,hard_negative,0,-3.4028568
367,434,434,বান,পাণ,ban,pan,The flood,Pan,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Bengali,Bengali,hard_negative,0,-2.878999
368,92,92,জিকা,টিক্কা,zika,ʈikka,Zika,Tikka,0.4,0.2,0.2041666666666667,0.225,1.8,0.225,3,Bengali,Bengali,hard_negative,0,-8.183405
369,181,181,পিন্ধ,পিন্ধা,pindʰɔ,pin̪d̪ʱa,Wear,wear,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,Bengali,Bengali,loan,1,4.7644954
370,785,785,আছে,আশি,asɛ,aʃi,There is,Eighty,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-7.7270484
371,124,124,নগৰ,নকল,nɔgɔɹɔ,n̪ɔkɔlɔ,urban,Duplicate,0.4285714285714285,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.9166666666666667,0.2083333333333333,2,Bengali,Bengali,hard_negative,0,-2.9351401
372,233,233,শব্দ,রব,xɔbdɔ,rɔbɔ,Words,Rob,0.4,0.4,0.2375,0.275,2.325,0.2541666666666666,3,Bengali,Bengali,hard_negative,0,-12.767986
373,336,336,সাঁচা,বাস্তব,xãsa,baʃt̪ɔbɔ,True,Real,1.0,0.7142857142857143,0.4642857142857143,0.5059523809523809,4.0,0.5059523809523809,5,Bengali,Bengali,synonym,0,-14.167259
374,540,540,অৱতাৰ,অঙ্গার,ɔwtaɹ,oŋɡar,The incarnation,Embers,0.8,0.4,0.1291666666666666,0.15,2.125,0.1291666666666666,4,Bengali,Bengali,hard_negative,0,-7.468851
375,271,271,মৃত্যু,ইন্তেকাল,mɽitzu,in̪t̪ekalɔ,Death,Death,0.9,0.75,0.328125,0.3697916666666667,3.375,0.3541666666666667,7,Bengali,Bengali,synonym,0,-18.995558
376,810,810,দাঁত,বাঁধ,dãtɔ,bãd̪ʱɔ,Teeth,Dam,0.6666666666666666,0.3333333333333333,0.046875,0.0520833333333333,0.40625,0.046875,2,Bengali,Bengali,hard_negative,0,-3.9748883
377,67,67,কোদাল,কোদাল,kʊdal,kod̪alɔ,Spade,Spade,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.375,0.1875,0,Bengali,Bengali,loan,1,-5.920434
378,87,87,জল,ফল,zɔlɔ,ɸɔlɔ,Water,Fruit,0.25,0.25,0.0416666666666666,0.0520833333333333,0.375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-5.9776363
379,239,239,ভাত,অন্ন,bʰat,on̪n̪ɔ,Rice,Food,1.0,1.0,0.4375,0.4895833333333333,6.5625,0.4635416666666666,4,Bengali,Bengali,synonym,0,-9.633324
380,636,636,পখিলা,ভগিনী,pɔkʰila,bʱɔɡin̪i,butterfly,Sister,0.875,0.1666666666666666,0.0624999999999999,0.0624999999999999,0.6666666666666666,0.0624999999999999,4,Bengali,Bengali,hard_negative,0,-13.702166
381,317,317,সহা,ভারত,xɔɦa,bʱarɔt̪ɔ,Saha,India,0.875,0.5,0.3958333333333333,0.4444444444444444,3.8958333333333335,0.4409722222222221,4,Bengali,Bengali,random,0,-14.439566
382,260,260,হাটী,কাতি,ɦati,kat̪i,Hati,Kati,0.4,0.25,0.0625,0.0625,1.125,0.0625,3,Bengali,Bengali,hard_negative,0,-7.814976
383,196,196,ফুল,ফুল,pʰul,ɸulɔ,Flowers,Flowers,0.75,0.25,0.25,0.28125,2.15625,0.2760416666666667,0,Bengali,Bengali,loan,1,4.599524
384,567,567,কোন,খুন,kʊn,kʰun̪,No,Murder,0.6,0.0,0.0555555555555555,0.0555555555555555,0.4166666666666667,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-1.2234921
385,289,289,লাও,অবতার,laʊ,obt̪ar,Lao,Avatar,0.8333333333333334,0.8,0.4625,0.5333333333333334,5.0,0.5041666666666667,4,Bengali,Bengali,random,0,-7.5741887
386,334,334,সাঁচা,সত্য,xãsa,ʃɔt̪d͡zɔ,True,True,1.0,0.6,0.3041666666666666,0.325,2.825,0.3208333333333333,4,Bengali,Bengali,synonym,0,-10.284519
387,9,9,আঁক,পাঁক,ãkɔ,pãkɔ,Draw,Mud,0.25,0.3333333333333333,0.2239583333333333,0.25,1.8125,0.25,2,Bengali,Bengali,hard_negative,0,-11.180805
388,1,1,অগ্নি,ঘি,ɔgni,gʱi,Fire,Ghee,0.5,0.6666666666666666,0.6041666666666666,0.6666666666666666,4.833333333333333,0.6666666666666666,4,Bengali,Bengali,hard_negative,0,-6.36641
389,593,593,চ’ত,শত,sɔ’tɔ,ʃɔt̪ɔ,Four,Hundreds,0.6,0.0,0.03125,0.03125,0.25,0.03125,2,Bengali,Bengali,hard_negative,0,-5.575151
390,89,89,জানা,কাণ্টা,zana,kanʈa,To know,Thorns,0.4,0.4,0.2375,0.2583333333333333,2.125,0.2541666666666666,4,Bengali,Bengali,hard_negative,0,-14.315566
391,238,238,ভকত,অন্ন,bʰɔkɔtɔ,on̪n̪ɔ,The devotee,Food,0.8571428571428571,0.6666666666666666,0.3854166666666667,0.4236111111111111,3.7708333333333335,0.4201388888888889,4,Bengali,Bengali,synonym,0,-7.3156247
392,240,240,ভকত,ওদন,bʰɔkɔtɔ,od̪ɔn̪ɔ,The devotee,Odin,0.8571428571428571,0.5,0.2222222222222222,0.2430555555555555,2.145833333333333,0.2395833333333333,3,Bengali,Bengali,synonym,0,-7.7932863
393,2,2,আঁহ,অংশু,ãɦɔ,oŋʃu,Fiber,Anshu,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,4,Bengali,Bengali,loan,1,4.372118
394,751,751,দাড়ি,টালি,daɹi,ʈali,Beard,Tile,0.5,0.0,0.0729166666666666,0.0729166666666666,1.1875,0.0729166666666666,3,Bengali,Bengali,hard_negative,0,-9.2273655
395,147,147,দিন,ময়ূর,din,me̯ur,Day,Peacock,1.0,0.75,0.3333333333333333,0.3854166666666667,3.71875,0.359375,5,Bengali,Bengali,random,0,-8.851446
396,263,263,মুঠি,মিষ্টি,mutʰi,miʃʈi,Fist,Sweet,0.6,0.2,0.2249999999999999,0.2416666666666666,1.9,0.2416666666666666,4,Bengali,Bengali,random,0,-6.5550275
397,47,47,কৃষ্ণ,অকৃষ্ণ,kɽixnɔ,okɽiʃnɔ,Krishna,Akrishna,0.2857142857142857,0.2857142857142857,0.1488095238095238,0.1666666666666666,1.2678571428571428,0.1636904761904762,1,Bengali,Bengali,hard_negative,0,-17.242195
398,31,31,আক,চাঁদ,ak,t͡ɕãd̪ɔ,Let's go,The moon,1.0,1.0,0.5208333333333334,0.5729166666666667,4.34375,0.5677083333333334,4,Bengali,Bengali,random,0,-11.107483
399,300,300,সেকা,শিক্ষা,xɛka,ʃikkʰa,Seka,Education,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,4,Bengali,Bengali,loan,1,3.9895968
400,40,40,কবি,সাঁচা,kɔbi,ʃãt͡ɕa,Poet,True,1.0,0.75,0.1875,0.1979166666666666,2.1875,0.1875,5,Bengali,Bengali,random,0,-0.11516976
401,198,198,বঙালী,আঁই,bɔŋali,ãi,Bengali,I am,0.8333333333333334,0.8333333333333334,0.6076388888888888,0.673611111111111,4.916666666666667,0.673611111111111,5,Bengali,Bengali,random,0,-11.488078
402,344,344,সাগৰ,রত্নাকর,xagɔɹɔ,rɔt̪n̪akɔrɔ,sea,Ratnakar,0.7272727272727273,0.5555555555555556,0.4375,0.5,3.9583333333333335,0.4884259259259259,6,Bengali,Bengali,synonym,0,-24.170677
403,480,480,মুঠি,মত,mutʰi,mɔt̪ɔ,Fist,Like,0.6,0.0,0.09375,0.09375,0.875,0.09375,3,Bengali,Bengali,hard_negative,0,-7.3460712
404,454,454,ভাই,বাঘ,bʰai,bagʱɔ,Brother,Tiger,0.8,0.0,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-3.0874066
405,182,182,পিন্ধা,সন্ধ্যা,pindʰa,ʃɔn̪d̪ʱæ,wear,Evening,0.75,0.2,0.0958333333333333,0.1,1.025,0.0958333333333333,4,Bengali,Bengali,random,0,-6.9017067
406,144,144,দাউদাউ,শেখা,daudau,ʃekʰa,Daudau,Learning,0.8333333333333334,0.5,0.3784722222222222,0.4166666666666667,3.270833333333333,0.4131944444444444,5,Bengali,Bengali,random,0,-10.378633
407,215,215,বিছা,বিছা,bisa,bit͡ɕʰa,Scorpion,Scorpion,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,0.67758703
408,203,203,মাজ,মা,maz,ma,middle,Mom,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-6.321496
409,200,200,বঙালী,কালি,bɔŋali,kali,Bengali,yesterday,0.5,0.5,0.3194444444444445,0.3541666666666667,2.7916666666666665,0.3541666666666667,3,Bengali,Bengali,random,0,-8.466273
410,724,724,সকলো,কখন,xɔkɔlʊ,kɔkʰɔn̪ɔ,everything,When,0.625,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.6666666666666666,0.0486111111111111,3,Bengali,Bengali,hard_negative,0,-8.264402
411,77,77,গলা,কণ্ঠ,gɔla,kɔnʈʰɔ,Throat,Voice,0.8333333333333334,0.6,0.4208333333333333,0.4583333333333333,3.65,0.4583333333333333,4,Bengali,Bengali,synonym,0,-13.326733
412,327,327,সঁচা,বাজ,xɔ̃sa,bad͡ʑ,true,Lightning,1.0,0.75,0.4010416666666667,0.4270833333333333,3.9375,0.4270833333333333,4,Bengali,Bengali,random,0,-7.7695613
413,48,48,কহা,কহা,kɔɦa,kɔɦa,Say,Say,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.3328772
414,293,293,লাউ,কদু,lau,kɔd̪u,Lau,Pumpkin,0.8,0.5,0.359375,0.3854166666666666,3.71875,0.3802083333333333,3,Bengali,Bengali,synonym,0,-12.210322
415,244,244,সকলো,নকল,xɔkɔlʊ,n̪ɔkɔlɔ,everything,Duplicate,0.4285714285714285,0.1666666666666666,0.0659722222222222,0.0694444444444444,1.0625,0.0659722222222222,2,Bengali,Bengali,hard_negative,0,-5.5528646
416,50,50,কোটি,কাতি,kʊti,kat̪i,Crores,Kati,0.4,0.0,0.0625,0.0625,0.625,0.0625,2,Bengali,Bengali,hard_negative,0,-2.7364254
417,464,464,মাকৈ,মজনু,makɔɪ,mɔd͡ʑɔn̪u,corn,Majnu,0.7777777777777778,0.1666666666666666,0.2395833333333333,0.2569444444444445,2.1041666666666665,0.2534722222222222,3,Bengali,Bengali,hard_negative,0,-8.168531
418,321,321,সাঁচ,সাঁচা,xãsɔ,ʃãt͡ɕa,Templates,True,0.8333333333333334,0.6666666666666666,0.1302083333333333,0.1354166666666666,1.53125,0.1302083333333333,1,Bengali,Bengali,loan,1,2.5107732
419,34,34,অগ্নি,বহ্নি,ɔgni,bɔɦn̪i,Fire,Bohni,0.5,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,2,Bengali,Bengali,synonym,0,-10.333804
420,114,114,জেঠ,জেঠ,zɛtʰ,d͡ʑeʈʰɔ,Jeth,Jeth,0.8571428571428571,0.5,0.296875,0.3229166666666667,2.6875,0.3229166666666667,0,Bengali,Bengali,loan,1,4.7543387
421,371,371,তাম,ডিম,tam,ɖim,copper,Eggs,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-5.635496
422,298,298,শিকোৱা,শিক্ষা,xikʊwa,ʃikkʰa,teaching,Education,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,Bengali,Bengali,loan,1,-6.1701155
423,203,203,বা,বিজ্ঞান,ba,bid͡ʑnan̪,Or,Science,0.7777777777777778,0.6666666666666666,0.6076388888888888,0.6666666666666666,4.833333333333333,0.6666666666666666,5,Bengali,Bengali,random,0,-8.132234
424,805,805,টাকা,থাকা,taka,t̪ʰaka,Money,Stay,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,0.2507454
425,65,65,কল,কেলা,kɔlɔ,kela,Call,The banana,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,loan,1,2.8547847
426,125,125,ঠেং,টেহা,tʰɛŋ,ʈeɦa,The tail,Teha,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,3,Bengali,Bengali,loan,1,-1.3832353
427,258,258,মাতা,মাত করা,mata,mat̪ɔ kɔra,Mother,Enchant,0.6,0.5,0.4453125,0.5052083333333334,3.65625,0.5052083333333334,3,Bengali,Bengali,synonym,0,-12.770172
428,309,309,সকলো,হক্কল,xɔkɔlʊ,ɦɔkkɔlɔ,everything,Haqkal,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,4,Bengali,Bengali,loan,1,7.9439373
429,222,222,বুদ্ধি,শূন্য,buddʰi,ʃun̪d͡zɔ,Wisdom,Zero,0.75,0.6,0.1208333333333333,0.125,1.625,0.1208333333333333,5,Bengali,Bengali,random,0,-9.539877
430,159,159,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,Bengali,Bengali,loan,1,0.12549978
431,312,312,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,Bengali,Bengali,loan,1,6.4350653
432,679,679,ভাৰত,পারদ,bʰaɹɔtɔ,parɔd̪ɔ,India,Mercury,0.7142857142857143,0.0,0.0555555555555555,0.0694444444444444,0.75,0.0555555555555555,3,Bengali,Bengali,hard_negative,0,-4.3897357
433,226,226,বৈনী,বোন,bɔɪni,bon̪,Baini,Sister,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,2,Bengali,Bengali,loan,1,5.439693
434,103,103,চাকা,চাকা,saka,t͡ɕaka,The wheel,The wheel,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,-0.77211595
435,94,94,চান,বান,san,ban̪,Want,The flood,0.5,0.3333333333333333,0.0763888888888888,0.0833333333333333,0.875,0.0763888888888888,1,Bengali,Bengali,random,0,-6.658532
436,120,120,ধনিয়া,গণিকা,dʰɔnija,ɡɔnika,Coriander,Prostitute,0.4285714285714285,0.3333333333333333,0.0729166666666666,0.0763888888888889,1.3541666666666667,0.0729166666666666,4,Bengali,Bengali,hard_negative,0,-18.725
437,831,831,ভজা,বসা,bʰɔza,bɔʃa,Fried,Sit down,0.4,0.0,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-7.4595037
438,239,239,ভাল,ভাল,bʰal,bʱalɔ,Good,Good,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,loan,1,2.8098516
439,5,5,আগুনি,কিন্তু,aguni,kin̪t̪u,Fire,But,1.0,0.4,0.3166666666666666,0.3416666666666667,3.925,0.3333333333333333,6,Bengali,Bengali,random,0,-11.015781
440,446,446,বেঁকা,পচা,bɛ̃ka,pɔt͡ɕa,curved,Rotten,0.8333333333333334,0.0,0.078125,0.0833333333333333,0.84375,0.078125,4,Bengali,Bengali,hard_negative,0,-6.399526
441,24,24,আম,বিলাই,am,bilai,Mango,distribute,0.8,0.8,0.6,0.6666666666666666,5.175,0.6583333333333333,5,Bengali,Bengali,random,0,-8.460433
442,813,813,দুধ,পুত,dudʰ,put̪,Milk,Put,0.75,0.3333333333333333,0.0902777777777777,0.0972222222222222,0.7083333333333334,0.0902777777777777,2,Bengali,Bengali,hard_negative,0,-5.4922075
443,204,204,বঙহ,পানি,bɔŋɔɦɔ,pan̪i,বংহ,Water,1.0,0.3333333333333333,0.3923611111111111,0.4305555555555555,3.395833333333333,0.4270833333333332,4,Bengali,Bengali,random,0,-5.6231604
444,321,321,শ্রী,মঙ্গল্য,xɹi,mɔŋɡɔld͡zɔ,Mr.,Good luck,1.0,0.625,0.6197916666666667,0.6822916666666667,5.34375,0.6796875000000001,6,Bengali,Bengali,synonym,0,-19.89579
445,237,237,ভাই,বেরাদর,bʰai,berad̪ɔrɔ,Brother,Beradar,0.7777777777777778,0.625,0.5677083333333334,0.6458333333333333,4.75,0.6458333333333333,5,Bengali,Bengali,synonym,0,-14.697756
