,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
179,Kazakh-Russian,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,4,-2.342127,0.9286049604415894,0.5997063517570496,loan
180,Kazakh-Russian,Нидерланд,Нидерла́нды,nijdjerlɑnd,nidʲerlándɨ,Netherlands,The Netherlands,2,-3.2972412,0.7850791811943054,0.7115092277526855,loan
181,Kazakh-Russian,консалтинг,конса́лтинг,konsɑltijnɡ,konsáltʲinɡ,consulting,consulting,1,-3.3301802000000005,0.9139639139175416,0.7689347267150879,loan
182,Kazakh-Russian,скерцо,ске́рцо,skjertso,skʲért͡so,scherzo,scurvy,1,-2.710819,0.8148674964904785,0.6789848208427429,loan
183,Kazakh-Russian,әртіс,артист,ærtɪs,artʲist,artist,artist,3,-6.4033213,0.8503032326698303,0.6517838835716248,loan
184,Kazakh-Russian,пәлте,пальто́,pæltje,palʲtó,coat,coat,4,-0.8054685,0.7424285411834717,0.8087804913520813,loan
185,Kazakh-Russian,радон,радо́н,rɑdon,radón,radon,радо́н,1,-2.3984869,0.5895246267318726,0.6871703863143921,loan
186,Kazakh-Russian,троллейбус,тролле́йбус,trolljejbws,trollʲéjbus,trolleybus,trolleybus,1,-4.112842,0.9694841504096984,0.781211256980896,loan
187,Kazakh-Russian,бекет,пике́т,bjekjet,pʲikʲét,station,picket,3,0.38290766,0.7420555949211121,0.6543778777122498,loan
188,Kazakh-Russian,тропикалық,тропический,tropijkɑləq,tropʲit͡ɕʲeskʲij,tropical,tropical,6,-3.0981953,0.9261096119880676,0.7558685541152954,loan
189,Azerbaijani-Arabic,səcdə,سَجْدَة,sæd͡ʒdæ,sَd͡ʒْdَt,prostration,prostration,7,-2.0043359,0.7325220108032227,0.5191040635108948,loan
190,Azerbaijani-Arabic,əlifba,أَلِفْبَاء,ælɪfbɑ,aَٔlِfْbَaːʔ,alphabet,a B,10,-4.9667,0.7810344099998474,0.5997702479362488,loan
191,Azerbaijani-Arabic,sabun,صَابُون,sɑbun,sˤَaːbُuːn,soap,soap,7,-5.118960400000001,0.7338101267814636,0.6589869260787964,loan
192,Azerbaijani-Arabic,təminat,تَأْمِينَات,tæmɪnɑt,tَaːْٔmِiːnَaːt,warranty,insurances,11,-10.010836999999999,0.7704145908355713,0.5750857591629028,loan
193,Azerbaijani-Arabic,istefa,اِسْتِعْفَاء,ɪstefɑ,aِsْtِʕْfَaːʔ,resignation,resignation,12,-6.129427,0.7148795127868652,0.42701706290245056,loan
194,Azerbaijani-Arabic,xain,خَائِن,xɑɪn,xَaːiːِٔn,xain,traitor,6,-2.8442874,0.8422265648841858,0.6569209694862366,loan
195,Azerbaijani-Arabic,vəzn,وَزْن,væzn,uːَzْn,weight,Weight,5,-1.6283058000000001,0.8020826578140259,0.6004726886749268,loan
196,Azerbaijani-Arabic,Fuad,فُؤَاد,fuɑd,fُuːَٔaːd,Fuad,fuad,6,-1.4435961000000002,0.8323836326599121,0.6349959373474121,loan
197,Azerbaijani-Arabic,süfrə,سُفْرَة,syfræ,sُfْrَt,tablecloth,dining table,7,-3.1965725,0.6851557493209839,0.5573328137397766,loan
198,Azerbaijani-Arabic,qanun,قَانُون,ɡɑnun,qَaːnُuːn,the law,Law,7,-2.8863866000000002,0.7245364189147949,0.7690603137016296,loan
199,Azerbaijani-Arabic,kürə,كُرَة,kyræ,kُrَt,sphere,a ball,5,-0.585068,0.7703973054885864,0.5258955359458923,loan
200,Azerbaijani-Arabic,vida,وَدَاع,vɪdɑ,uːَdَaːʕ,life,farewell,6,-1.3285213,0.7344760894775391,0.553259015083313,loan
201,Azerbaijani-Arabic,qohum,قوم,ɡɔhum,quːm,relative,Nation,5,-3.1866536,0.8833274841308594,0.6967119574546814,loan
202,Azerbaijani-Arabic,rəqəm,رَقْم,ræɡæm,rَqْm,figure,number,5,-1.495431,0.7014225721359253,0.6366713643074036,loan
203,Azerbaijani-Arabic,meymun,مَيْمُون,mejmun,mَiːْmُuːn,monkey,auspicious,8,-2.9397159,0.7759319543838501,0.6864662170410156,loan
204,Azerbaijani-Arabic,Nəcəf,نَجَف,næd͡ʒæf,nَd͡ʒَf,Najaf,dry up,5,-0.85307866,0.7964642643928528,0.7020424604415894,loan
205,Azerbaijani-Arabic,rəqqas,رَقَّاص,ræɡɡɑs,rَqَّaːsˤ,dancer,a dancer,7,-0.5779561,0.8000988960266113,0.7478224039077759,loan
206,Azerbaijani-Arabic,irad,إِيرَاد‎,ɪrɑd,aِٕiːrَaːd‎,irad,import,8,-1.594379,0.8305066823959351,0.6406343579292297,loan
207,Azerbaijani-Arabic,xəbər,خَبَر,xæbær,xَbَr,news,news,5,-0.04573203,0.7209219932556152,0.5787702798843384,loan
208,Azerbaijani-Arabic,Fərəc,فَرَج,færæd͡ʒ,fَrَd͡ʒ,Faraj,vulva,5,-3.4671540000000003,0.7600874900817871,0.7586414813995361,loan
209,Azerbaijani-Arabic,kef,كَيْف,kef,kَiːْf,kef,How do,5,-3.6248028,0.8384786248207092,0.7049853801727295,loan
210,Azerbaijani-Arabic,şərəf,شَرَف,ʃæræf,ʃَrَf,honor,honor,5,-2.1088576,0.7515150904655457,0.5397260785102844,loan
211,Azerbaijani-Arabic,casus,جَاسُوس,d͡ʒɑsus,d͡ʒَaːsُuːs,adventure,spy,7,-4.141813,0.782131016254425,0.4939769804477692,loan
212,Azerbaijani-Arabic,fağır,فَقِير,fɑɣɯr,fَqِiːr,poor,poor,6,-0.77070814,0.7689757347106934,0.7683771848678589,loan
213,Azerbaijani-Arabic,ərazi,أَرَاضٍ,ærɑzɪ,aَٔrَaːdˤٍ,area,lands,7,-6.184629,0.5350643396377563,0.5806549191474915,loan
214,Azerbaijani-Arabic,səfər,سَفَر,sæfær,sَfَr,trip,travel,5,-2.7443560000000002,0.755285382270813,0.5757356286048889,loan
215,Azerbaijani-Arabic,İbrahim,إِبْرَاهِيم,ɪ̇brɑhɪm,aِٕbْrَaːhِiːm,İbrahim,Ibrahim,11,-13.756979000000001,0.7227304577827454,0.5452125668525696,loan
216,Azerbaijani-Arabic,barıt,بَارُود,bɑrɯt,bَaːrُuːd,gunpowder,gunpowder,7,-6.560816,0.7122838497161865,0.6429068446159363,loan
217,Azerbaijani-Arabic,ciddi,جِدِّيّ,d͡ʒɪddɪ,d͡ʒِdِّiːّ,seriously,جّدِّيّ,7,-2.5665646,0.7271090745925903,0.4609472155570984,loan
218,Azerbaijani-Arabic,təlim,تَعْلِيم,tælɪm,tَʕْlِiːm,training,education,8,-2.5235152000000003,0.8059278726577759,0.5244559645652771,loan
219,Azerbaijani-Arabic,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,6,-1.0411185,0.7796685099601746,0.5334778428077698,loan
220,Azerbaijani-Arabic,mütəəllim,مُتَعَلِّم,mytæællɪm,mُtَʕَlِّm,teacher,learner,10,-4.548017,0.8441876769065857,0.5091358423233032,loan
221,Azerbaijani-Arabic,icra,إِجْرَاء,ɪd͡ʒrɑ,aِٕd͡ʒْrَaːʔ,execution,Procedure,8,-2.614779,0.7247446179389954,0.6692571640014648,loan
222,Azerbaijani-Arabic,lakin,لٰكِنْ,lɑkɪn,lٰkِnْ,but,But,6,-2.4773486,0.616022527217865,0.4802272617816925,loan
223,Azerbaijani-Arabic,tam,تَامّ,tɑm,tَaːmّ,tam,Complete,5,-2.252672,0.7395762801170349,0.4575336575508118,loan
224,Azerbaijani-Arabic,səciyyə,شَجِيَّة,sæd͡ʒɪjjæ,ʃَd͡ʒِiːَّt,characteristic,septal,8,-1.2102596,0.8126153349876404,0.5987936854362488,loan
225,Azerbaijani-Arabic,zeytun,زَيْتُون,zejtun,zَiːْtُuːn,olives,olive,8,-2.4549232000000005,0.7795531153678894,0.7177701592445374,loan
226,Azerbaijani-Arabic,əmr,أَمْر,æmr,aَٔmْr,command,Command,5,-3.451179,0.7333158850669861,0.6620770096778871,loan
227,Azerbaijani-Arabic,mötədil,مُعْتَدِل,mœtædɪl,mُʕْtَdِl,moderate,Moderate,9,-4.5311546,0.7967492938041687,0.6431638598442078,loan
228,Azerbaijani-Arabic,əmtəə,أَمْتِعَة,æmtææ,aَٔmْtِʕَt,commodity,Luggage,9,-3.8352396,0.7539739608764648,0.5322566628456116,loan
229,Chinese-English,明尼阿波利斯,Minneapolis,miŋniapuolisi,ˌmɪniˈæpəlɪs,Minneapolis,Minneapolis,11,-11.409822,0.6484781503677368,0.4991387128829956,loan
230,Chinese-English,便士,pence,pianʂɻ̩,pɛns,penny,pence,5,-3.4397998,0.6807463765144348,0.7339537739753723,loan
231,Chinese-English,布朗尼,brownie,pulaŋni,ˈbraʊni,brownie,brownie,7,-1.7596232,0.7139323949813843,0.5706658959388733,loan
232,Chinese-English,吲唑,indazole,int͡suo,indazole*,Indazole,indazole,8,-7.4801884,0.7943118810653687,0.5422491431236267,loan
233,Chinese-English,那不勒斯,Naples,napulesi,ˈneɪpəlz,Naples,Naples,6,-0.5363263,0.8520878553390503,0.4612981379032135,loan
234,Chinese-English,方棚,transformer,faŋpʰeŋ,trænsˈfɔrmər,Square shelf,transformer,11,-13.355723000000001,0.7368157505989075,0.5931068658828735,loan
235,Chinese-English,吖嗪,azine,at͡ɕʰin,azine*,azine,Asia,5,-13.464416,0.6287509202957153,0.6552488803863525,loan
236,Chinese-English,托拉斯,trust,tʰuolasi,trəst,trust,trust,5,0.6851243,0.2457415610551834,0.5323188304901123,loan
237,Chinese-English,西敏,Westminster,ɕimin,ˌwɛstˈmɪnstər,Westminster,Westminster,11,-18.43705,0.5222127437591553,0.6592874526977539,loan
238,Chinese-English,米兔,me too,mitʰu,mi tu,Rice Rabbit,me too,6,-2.3869097000000004,0.6936101913452148,0.5783607363700867,loan
239,Chinese-English,印度尼西亞,Indonesia,intuniɕija,ˌɪndoʊˈniʒə,Indonesia,Indonesia,9,-1.5760543,0.8259660005569458,0.5731241703033447,loan
240,Chinese-English,奧林匹克,Olympic,aolinpʰikʰe,oʊˈlɪmpɪk,Olympic,Olympic,7,-3.5161684,0.452673465013504,0.6569464206695557,loan
241,Chinese-English,當機,down,taŋt͡ɕi,daʊn,crash,down,4,-4.675009999999999,0.6818141341209412,0.4570111632347107,loan
242,Chinese-English,彼拉提斯,Pilates,pilatʰisi,pɪˈlɑˌtis,Pilates,Pilates,7,-1.9245428,0.7990778088569641,0.6270769238471985,loan
243,Chinese-English,塔崩,tabun,tʰapeŋ,tabun*,Tabun,tabun,5,-6.727380800000001,0.7724511027336121,0.6760298013687134,loan
244,Chinese-English,忌廉芝士,cream cheese,t͡ɕilianʈ͡ʂɻ̩ʂɻ̩,krim ʧiz,cream cheese,cream cheese,12,-5.399301,0.3144444227218628,0.602519154548645,loan
245,Chinese-English,布丁,pudding,putiŋ,ˈpʊdɪŋ,pudding,pudding,7,-3.1557543,0.8233581781387329,0.7104789614677429,loan
246,Chinese-English,加德滿都,Kathmandu,t͡ɕiatemantu,kathmandu*,Kathmandu,Kathmandu,9,-13.085735000000001,0.8360071778297424,0.5699328780174255,loan
247,Chinese-English,巴布爾,Babur,papuɻ̩,babur*,Babur,Babur,5,-3.2228849999999998,0.7234842777252197,0.8216916918754578,loan
248,Chinese-English,拷貝,copy,kʰaopei,ˈkɑpi,copy,copy,4,-2.9424021000000002,0.6540327072143555,0.6168960332870483,loan
249,Chinese-English,巧克力,chocolate,t͡ɕʰiaokʰeli,ˈʧɔklət,chocolate,chocolate,9,-4.2000556,0.734859824180603,0.6215394735336304,loan
250,Chinese-English,來福槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,5,-5.157554,0.5315545797348022,0.4532978534698486,loan
251,Chinese-English,奎寧,quinine,kʰueiniŋ,kˈwaɪˌnaɪn,Quinine,quinine,7,-5.6572404,0.4828442931175232,0.5701379179954529,loan
252,Chinese-English,咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,9,-11.3207035,0.8223976492881775,0.7182492613792419,loan
253,Chinese-English,魂克,funk,xunkʰe,fəŋk,Hunk,funk,4,0.06131082400000001,0.5581241250038147,0.6383376121520996,loan
254,Chinese-English,蘇丹,sultan,sutan,ˈsəltən,Sudan,sultan,6,-0.9419148,0.8523158431053162,0.5386887788772583,loan
255,Chinese-English,拓都,total,tʰuotu,ˈtoʊtəl,Takuto,total,5,0.02385768,0.5063654780387878,0.5760738253593445,loan
256,Chinese-English,華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,8,-4.513139700000001,0.8795573711395264,0.534685492515564,loan
257,Chinese-English,卡司,cast,kʰasi,kæst,Cass,cast,4,-1.7635545,0.4999563097953797,0.5761371254920961,loan
258,Chinese-English,吡喃,pyran,pinan,pyran*,Pyran,pyran,5,-2.7867665,0.7423005700111389,0.5459967851638794,loan
259,Chinese-English,癟三,beg sir,piesan,bɛg sər,tramp living by begging,beg sir,7,-0.24132007,0.664068877696991,0.543828547000885,loan
260,Chinese-English,金氏,Guinness,t͡ɕinʂɻ̩,ˈgɪnəs,Kim's,Guinness,8,-3.7878835,0.5266615748405457,0.6640843749046326,loan
261,Chinese-English,賽蓮,siren,sailian,ˈsaɪrən,Celian,siren,5,-2.4171650000000002,0.8477311730384827,0.606992244720459,loan
262,Chinese-English,馬克杯,mug,makʰepei,məg,mug,mug,3,-0.86339,0.6513131856918335,0.6146601438522339,loan
263,Chinese-English,盎司,ounce,aŋsi,aʊns,ounce,ounce,5,-1.6295252,0.8205028772354126,0.6538281440734863,loan
264,Chinese-English,塞特,setter,setʰe,ˈsɛtər,Set,setter,6,-0.7878263000000001,0.8400703072547913,0.5586771368980408,loan
265,Chinese-English,好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,10,-7.385950599999999,0.373426765203476,0.447947233915329,loan
266,Chinese-English,斯芬克斯,sphinx,sifenkʰesi,sfɪŋks,Sphinx,sphinx,6,-1.7666063000000003,0.8273565173149109,0.5056150555610657,loan
267,Chinese-English,薩威稜帖,sovereignty,saweileŋtʰie,ˈsɑvrənti,Savillontie,sovereignty,11,-8.209169000000001,0.2342299520969391,0.6129459142684937,loan
268,Chinese-English,保齡,bowling,paoliŋ,ˈboʊlɪŋ,bowling,bowling,7,-6.7708816999999994,0.5153512358665466,0.7781122922897339,loan
269,Chinese-English,喹啉,quinoline,kʰueilin,quinoline*,quinoline,quinoline,9,-3.1887276,0.7624481320381165,0.5758461952209473,loan
270,Chinese-English,巴拉圭,Paraguay,palakuei,ˈpɛrəgˌweɪ,Paraguay,Paraguay,8,-1.3386071000000002,0.6564542651176453,0.7089703679084778,loan
271,Chinese-English,果占,jam,kuoʈ͡ʂan,ʤæm,fruit,jam,3,-8.436687,0.8346033096313477,0.6369128823280334,loan
272,Chinese-English,木斯里,muesli,musili,muesli*,Musli,muesli,6,-3.2779942,0.8661680221557617,0.6695488095283508,loan
273,Chinese-English,霍巴特,Hobart,xuopatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,6,-3.4919808,0.6469141840934753,0.7067478895187378,loan
274,Chinese-English,柴可夫斯基,Tchaikovsky,ʈ͡ʂʰaikʰefusit͡ɕi,ˌʧeɪˈkɑvski,Tchaikovsky,Tchaikovsky,11,-16.019873,0.854561984539032,0.7081476449966431,loan
275,Chinese-English,免治,mince,wenʈ͡ʂɻ̩,mɪns,Immunity,mince,5,-3.7276477999999997,0.8031187057495117,0.6651320457458496,loan
276,Chinese-English,可待因,codeine,kʰetaiin,codeine*,codeine,codeine,7,-5.550663500000001,0.8500405550003052,0.6141614317893982,loan
277,Chinese-English,紐芬蘭,Newfoundland,nioufenlan,ˈnufəndlənd,Newfoundland,Newfoundland,12,-5.850215,0.6839901208877563,0.6726687550544739,loan
278,Chinese-English,盧瑟,loser,luse,ˈluzər,Luther,loser,5,-0.7112858,0.3884608745574951,0.5830826163291931,loan
279,Chinese-English,恰恰,cha-cha,t͡ɕʰiat͡ɕʰia,cha-cha*,precisely,Cha Cha dance,7,-10.22751,0.7510506510734558,0.6703928112983704,loan
280,Chinese-English,塔斯馬尼亞,Tasmania,tʰasimanija,ˌtæzˈmeɪniə,Tasmania,Tasmania,8,-1.0033079,0.73966383934021,0.5363652706146239,loan
281,German-French,Markise,marquise,maʀkiːsə,maʀkiz,,marquise,3,-2.3146136000000004,0.5522977113723755,0.7620380520820618,loan
282,German-French,Dom,dôme,doːm,dom,Dom,dome,3,-0.9992216,0.8514389991760254,0.6279091238975525,loan
283,German-French,piken,piquer,piːkən,pikəʀ,piken,prick,3,-2.4726586,0.8857943415641785,0.696096658706665,loan
284,German-French,grotesk,grotesque,kʀoːtɛsk,ɡʀɔtɛsk,grotesque,grotesque,3,-1.8552938,0.9402630925178528,0.7625588774681091,loan
285,German-French,Hennin,hennin,hənniːn,ɑnɛ̃,Hennin,hennin,1,-5.677901,0.8556041717529297,0.7983325123786926,loan
286,German-French,Instrukteur,instructeur,ɪnstʀʊktoːyːʀ,ɛ̃stʀyktœʀ,Instructor,instructor,2,-6.4876795,0.8922935128211975,0.5765314698219299,loan
287,German-French,Chaiselongue,chaise longue,xaiseːloːŋuːə,ʃɛzə lɔ̃ɡ,Chaiselongue,lounge chair,2,-1.9978893,0.7180103659629822,0.664324939250946,loan
288,German-French,Massaker,massacre,masɑːkɐ,masakʀ,massacre,massacre,4,0.27354625,0.6228228211402893,0.6272410750389099,loan
289,German-French,Likör,liqueur,liːkøːʀ,likœʀ,liqueur,liqueur,5,-0.26487458,0.80144202709198,0.7010483741760254,loan
290,German-French,Appell,appel,apɛl,apəl,Appeal,appel,2,-1.9394164,0.8706614375114441,0.5619013905525208,loan
291,German-French,Chauvinist,chauviniste,xaufiːnɪst,ʃovinist,Chauvinist,chauvinist,2,-11.583911,0.9420838952064514,0.8262226581573486,loan
292,German-French,Selen,sélénium,zeːlən,selenjœ̃,Selenium,selenium,6,-12.124937,0.8055058717727661,0.6977949142456055,loan
293,German-French,Praliné,praliner,pʀɑːliːneː́,pʀalinəʀ,Praline,pralines,3,-6.585335700000001,0.8022941350936891,0.6023745536804199,loan
294,German-French,infektiös,infectieux,ɪnfɛktiːøːs,ɛ̃fɛksjœ,infectious,infectious,4,-5.323815,0.9068023562431335,0.5719431638717651,loan
295,German-French,Intendant,intendant,ɪntəndant,ɛ̃tɑ̃dɑ̃,Steward,steward,1,-5.7926965,0.8386579155921936,0.6169835329055786,loan
296,German-French,Fabrikant,fabriquant,fapʀiːkant,fabʀikɑ̃,Manufacturer,manufacturer,3,-2.4358804,0.8812825679779053,0.7831929326057434,loan
297,German-French,Postillion,postillon,pɔstɪliːoːn,pɔstijɔ̃,Postillion,postilion,2,-2.2421446,0.7306749224662781,0.7289556264877319,loan
298,German-French,Imagination,imagination,iːmɑːɡiːnɑːt͡siːoːn,imaʒinasjɔ̃,Imagination,imagination,1,-9.058518,0.9005028009414673,0.8363862037658691,loan
299,German-French,Hangar,hangar,hɑːŋɑːʀ,ɑ̃ɡaʀ,Hangar,hangar,1,-5.7660613,0.8795865178108215,0.8257091045379639,loan
300,German-French,Anarchist,anarchiste,ɑːnaʀxɪst,anaʀʃist,Anarchist,anarchist,2,-6.090135,0.8704804182052612,0.6714951395988464,loan
301,German-French,amourös,amoureux,ɑːmoːuːʀøːs,amuʀœ,amourös,lover,3,-4.3290534,0.8298819065093994,0.743881106376648,loan
302,German-French,Barrikade,barricade,baʀiːkɑːdə,baʀʀikad,Barricade,barricade,2,-6.09425,0.7592242360115051,0.7420713901519775,loan
303,German-French,Poetik,poétique,poːeːtiːk,pœ́tik,Poetic,poetic,5,-0.8484078000000002,0.8528375625610352,0.4965010285377502,loan
304,German-French,Bambule,bamboula,bambuːlə,bɑ̃bula,Reveal them,bamboula,3,-2.9477031000000005,0.9214877486228944,0.6306809186935425,loan
305,German-French,Ampere,strong,ampəʀə,stʀɔ̃ɡ,Ampere,strong,6,-9.410998,0.5747504234313965,0.5367333292961121,loan
306,German-French,Ökumenopolis,œcumenopolis,øːkuːmənoːpoːliːs,œkymənɔpɔli,Ecumenical Police,œcumenopolis,2,-12.373669,0.9480357170104979,0.7548487782478333,loan
307,German-French,Diskothek,discothèque,dɪskoːteːk,diskɔtə̀k,discotheque,nightclub,6,-5.419996299999999,0.8582006096839905,0.5316116213798523,loan
308,German-French,Brikett,briquette,pʀiːkɛt,bʀikɛt,Briquette,briquette,4,-3.6965091,0.9164981842041016,0.6236883997917175,loan
309,German-French,Spontaneität,spontanéité,ʃpɔntɑːnaitæːt,spɔ̃taneite,spontaneity,spontaneity,4,-4.348644999999999,0.9209544658660888,0.6209063529968262,loan
310,German-French,Persiflage,persiflage,pəʀsɪflɑːɡə,pɛʀsiflaʒ,persiflage,persiflage,1,-9.89706,0.8761061429977417,0.8986514806747437,loan
311,German-French,Boutique,boutique,boːuːtɪkvə,butik,Boutique,boutique,1,-4.4754076,0.8881843090057373,0.8521283864974976,loan
312,German-French,Krepp,crêpe,kʀɛp,kʀə̂p,Crepe,crepe,3,-0.9582978999999999,0.8149024248123169,0.52320396900177,loan
313,German-French,Garantie,garantie,ɡɑːʀantiːə,ɡaʀɑ̃ti,Guarantee,guarantee,1,-4.518591000000001,0.8338255882263184,0.6787118315696716,loan
314,German-French,formidabel,formidable,fɔʀmiːdɑːbeːl,fɔʀmidabl,formidable,formidable,2,-2.6674626,0.8816319704055786,0.866083562374115,loan
315,German-French,kommerziell,commercial,kɔməʀt͡sɪl,kɔmɛʀsjal,commercial,commercial,4,-10.9072075,0.6240008473396301,0.7450650930404663,loan
316,German-French,Expertise,expertise,ɛkspəʀtiːsə,ɛkspɛʀtiz,Expertise,expertise,1,-5.4139843,0.457285225391388,0.8156309127807617,loan
317,German-French,leger,léger,leːɡɐ,leʒəʀ,leger,light,1,-6.5695567,0.8896577954292297,0.5933931469917297,loan
318,German-French,arriviert,arriver,aʀiːfɪʀt,aʀʀivəʀ,arriviert,arrive,2,-5.760929,0.80768221616745,0.7854847908020021,loan
319,German-French,intellektuell,intellectuel,ɪntɛlɛktuːɛl,ɛ̃tɛlɛktyl,intellectual,intellectual,2,-5.774674,0.9334201216697692,0.7184556722640991,loan
320,English-German,phylogenesis,Phylogenese,phylogenesis*,fyːloːɡəneːsə,phylogenesis,Phylogenese,3,-2.1833975,0.918712317943573,0.7742871046066284,loan
321,English-German,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,25,-44.547215,0.9313725233078004,0.5796732902526855,loan
322,English-German,Basel-Landschaft,Basel-Landschaft,basel-landschaft*,bɑːseːl-lant͡ʃaft,Basel countryside,Basel countryside,0,-5.2523885,0.9999999403953552,1.0,loan
323,English-German,autological,autologisch,autological*,autoːloːɡiːʃ,autological,autological,3,-5.538997,0.8452874422073364,0.8004147410392761,loan
324,English-German,kummel,Kümmel,kummel*,kʏmeːl,chamomile,Caraway seeds,2,-1.0948597,0.8884475231170654,0.7064424157142639,loan
325,English-German,homoeopath,Homöopath,homoeopath*,hoːmøːpɑːt,homoeopath,Homöopath,3,-2.8629436000000004,0.9474050402641296,0.7997317910194397,loan
326,English-German,gneiss,Gneis,naɪs,knais,gneiss,Gneiss,2,-4.6740949999999994,0.927967369556427,0.700045108795166,loan
327,English-German,lederhosen,Lederhose,lederhosen*,leːdəʀhoːsə,lederhosen,leather pants,2,-2.1624223999999996,0.9277855157852172,0.6920119524002075,loan
328,English-German,valence,Valenz,ˈveɪləns,fɑːlənt͡s,valence,valence,3,0.50860554,0.8984287977218628,0.6623151898384094,loan
329,English-German,bergshrund,Bergschrund,bergshrund*,bəʀɡʃʀʊnt,bergschrund,Bergschrund,2,-4.6125207,0.8466439843177795,0.7211078405380249,loan
330,English-German,Mittelstaedt,Mittelstädt,ˈmɪtɪlstɛt,mɪtɛlstæːt,Mittelstaedt,middle town,2,-1.79358,0.947811484336853,0.7584869265556335,loan
331,English-German,enzyme,Enzym,ˈɛnˌzaɪm,ənt͡syːm,enzyme,Enzymes,2,-2.5773314999999997,0.6103295683860779,0.6099604368209839,loan
332,English-German,basset horn,Bassetthorn,ˈbæsɪt hɔrn,basɛthɔʀn,basset horn,Bassetthorn,2,-2.8301342000000003,0.6832512617111206,0.694685697555542,loan
333,English-German,Lipschutz,Lipschütz,ˈlɪpʃəts,lɪpʃyːt͡s,Lipschutz,Lipschütz,1,-2.3525436,0.8566225171089172,0.7662193179130554,loan
334,English-German,gegenion,gegen,gegenion*,ɡeːɡən,counterion,against,3,-2.7307782000000005,0.2970387935638428,0.4822320640087128,loan
335,English-German,grammatischer Wechsel,grammatischer Wechsel,grammatischer* ˈwɛksəl,kʀamɑːtiːʃəʀ vɛkseːl,grammatical change,grammatical change,0,-27.657365999999996,0.9999998807907104,1.0,loan
336,English-German,sprachbund,Sprachbund,sprachbund*,ʃpʀaxbʊnt,Sprachbund,Sprachbund,1,-3.2921525999999997,0.8375521898269653,0.7817817926406859,loan
337,English-German,biandry,Biandrie,biandry*,biːantʀiːə,biandry,Biandrie,3,-5.0688934,0.9295190572738647,0.7855927348136902,loan
338,English-German,spangenhelm,Spangenhelm,spangenhelm*,ʃpɑːŋənhɛlm,spangenhelm,Spangenhelm,1,-5.346513,0.8995850086212158,0.8622655272483826,loan
339,English-German,Künstlerroman,Künstlerroman,künstlerroman*,kʏnstləʀʀoːmɑːn,artist novel,artist novel,0,-11.062756,1.0,1.0,loan
340,English-German,hexenmeister,Hexenmeister,hexenmeister*,hɛksənmaɪstɐ,Sorcerer,Sorcerer,1,-6.508148,0.943522810935974,0.6549590229988098,loan
341,English-German,singspiel,Singspiel,singspiel*,zɪŋspiːl,singing game,singspiel,1,-4.374497,0.8594944477081299,0.8980684876441956,loan
342,English-German,folklorism,Folklorismus,folklorism*,fɔlkloːʀɪsmuːs,folklorism,folklorism,3,-5.511701599999999,0.9396281838417052,0.6213116049766539,loan
343,English-German,thalweg,Thalweg,thalweg*,talveːk,thalweg,Thalweg,1,-5.777042400000001,0.9290563464164734,0.8973574042320251,loan
344,English-German,Berggruen,Berggrün,berggruen*,bəʀɡkʀyːn,Berggruen,Berggrün,2,-2.5544564999999997,0.9137996435165404,0.7911598086357117,loan
345,English-German,meerschaum,Meerschaum,meerschaum*,mɛʀʃaum,meerschaum,sea ​​foam,1,-4.766614,0.9309398531913756,0.8315162062644958,loan
346,English-German,allele,Allel,əˈlɛli,aleːl,allele,allele,2,-2.6279445,0.8868485689163208,0.7288942933082581,loan
347,English-German,zwischenschach,Zwischenschach,zwischenschach*,t͡sviːʃənʃɑːx,intermediate,intermediate check,1,-8.819606,0.9168921709060668,0.8127819895744324,loan
348,English-German,dulcian,Dulzian,dulcian*,dʊlt͡siːɑːn,dulcian,Dulzian,2,-4.214117,0.9236987233161926,0.7109865546226501,loan
349,English-German,Petter,Ludewig,ˈpɛtər,luːdeːviːk,Petter,Ludewig,7,-5.560097,0.8096659183502197,0.6427101492881775,loan
350,English-German,peptide,Peptid,ˈpɛpˌtaɪd,pɛptiːt,peptide,Peptides,2,-0.5447502,0.9102985858917236,0.7008446455001831,loan
351,English-German,Menschanschauung,Menschanschauung,menschanschauung*,mənʃanʃauʊŋk,human view,human view,0,-13.509962,0.9999998807907104,1.0,loan
352,English-German,arginine,Arginin,arginine*,aʀɡiːniːn,arginine,arginine,2,-3.1047559,0.9445067644119264,0.6353304982185364,loan
353,English-German,Engelken,Engelken,ˈɛŋgɪlkən,ənɡɛlkən,angels,angels,0,-7.0120735,0.9999995827674866,1.0,loan
354,English-German,stauchwall,Stauchwall,stauchwall*,ʃtaʊxval,stauchwall,Stauchwall,1,-3.2387216,0.9211142659187316,0.7669967412948608,loan
