,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
368,368,368,368,324,324,সাঁচা,আসল,xãsa,aʃɔlɔ,True,Original,1,0.6,0.308333333333333,0.333333333333333,3.125,0.329166666666667,5,Bengali,Bengali,synonym,0,-17.261362,0.767142832279205,0.693044006824493,0.407180905342102,0.999337911605835,0.998632967472076,0.80729455,-0.03773445,0.9994675,0.99906355,0.7684549,-0.033329487,0.99934334,0.99864125,0.8789933,0.86749506,0.99971104,0.9991026,0.9968194,0.99226886,-0.037819967,0.9999416,0.9984085,0.9983104,-0.037598368,0.99988633,0.123604104
370,370,370,370,59,59,কল,কেডা,kɔlɔ,keɖa,Call,Keda,0.75,0.25,0.114583333333333,0.114583333333333,1.75,0.114583333333333,3,Bengali,Bengali,synonym,0,-3.4775734,0.84254789352417,0.628211081027985,0.460563182830811,0.99885505437851,0.998149871826172,0.6495662,-0.029673915,0.99901676,0.9982784,0.84397805,-0.029030552,0.99883515,0.9981759,0.9214114,0.81922126,0.99967766,0.999013,0.996076,0.9903294,-0.036804095,0.9998591,0.9986514,0.9978004,-0.037177056,0.99994683,0.067958385
371,371,371,371,178,178,পাতা,পত্রিকা,pata,pɔt̪rika,Leaves,Magazine,0.625,0.428571428571429,0.404761904761905,0.458333333333333,3.39285714285714,0.458333333333333,5,Bengali,Bengali,synonym,0,-9.721535,0.812759935855866,0.499559491872788,0.293551474809647,0.999579310417175,0.999638736248016,0.56131613,-0.013024802,0.9995606,0.99958116,0.81529397,-0.013366547,0.9995815,0.99964327,0.89088845,0.73890287,0.9998126,0.9997514,0.99739915,0.99554306,-0.036352273,0.999956,0.99877995,0.9983784,-0.037409052,0.999916,0.061383445
372,372,372,372,198,198,বঙালী,আঁই,bɔŋali,ãi,Bengali,I am,0.833333333333333,0.833333333333333,0.607638888888889,0.673611111111111,4.91666666666667,0.673611111111111,5,Bengali,Bengali,random,0,-11.488078,0.806516528129578,0.693524479866028,0.488696843385696,0.99824070930481,0.999300301074982,0.7281489,-0.03631874,0.99856937,0.99940264,0.8067056,-0.03786588,0.9982413,0.9993011,0.83028495,0.80910045,0.9990186,0.9995278,0.99623764,0.99194145,-0.03799613,0.9999484,0.99873006,0.9982133,-0.037136927,0.9999305,0.025749683
373,373,373,373,101,101,চকৰ,চাকা,sɔkɔɹɔ,t͡ɕaka,Chakar,The wheel,1,0.5,0.392361111111111,0.423611111111111,3.45833333333333,0.423611111111111,2,Bengali,Bengali,loan,1,5.099327,0.825065732002258,0.594369351863861,0.523350238800049,0.999315559864044,0.99701714515686,0.6521665,-0.04583004,0.99939126,0.9976306,0.82525957,-0.046373636,0.9993154,0.9970193,0.88385177,0.7175317,0.9994266,0.9983937,0.99642074,0.99531513,-0.03655617,0.9999247,0.9977127,0.99736905,-0.037596837,0.9998556,0.0006623026
375,375,375,375,138,138,জ্ঞান,এলেম,znan,elem,Knowledge,Elem,1,0.75,0.125,0.145833333333333,2.65625,0.125,5,Bengali,Bengali,synonym,0,-13.041792,0.819048881530762,0.586348533630371,0.525559484958649,0.996846914291382,0.999049186706543,0.6551528,-0.040760588,0.9991935,0.9994379,0.81964606,-0.04097607,0.9969326,0.9990661,0.83238596,0.7005531,0.99879766,0.9994129,0.9930102,0.9839258,-0.03690331,0.9998006,0.99854493,0.9980986,-0.036984857,0.9999248,0.12601385
376,376,376,376,86,86,ঘড়ী,ঘড়ি,gʱɔɹi,gʱɔɽi,clock,The clock,0.2,0,0.069444444444444,0.097222222222222,1.33333333333333,0.069444444444444,1,Bengali,Bengali,loan,1,4.4739413,0.885843336582184,0.882565796375275,0.638229012489319,0.9983189702034,0.998568296432495,0.9014804,-0.056422234,0.9990618,0.9988507,0.88738346,-0.059198283,0.9983734,0.99857605,0.91366917,0.92383754,0.99925137,0.99949014,0.9959461,0.992219,-0.03717661,0.99990326,0.9983475,0.99806356,-0.037362237,0.9998876,0.020732284
377,377,377,377,229,229,ব্যাকৰণ,ব্যাকরণ,biakɔɹɔnɔ,bækɔrɔnɔ,Grammar,Grammar,0.333333333333333,0.111111111111111,0.118055555555556,0.138888888888889,1.19444444444444,0.12962962962963,1,Bengali,Bengali,loan,1,12.706053,0.928741693496704,0.785512626171112,0.372258335351944,0.998079895973206,0.999720752239227,0.82139075,-0.023601895,0.9983768,0.9996969,0.929763,-0.016144324,0.9981015,0.99972886,0.9502407,0.8631002,0.9988134,0.999775,0.9958105,0.992393,-0.037809297,0.9999318,0.99892217,0.9984464,-0.037561327,0.99992406,-0.01219262
378,378,378,378,52,52,কাছ,কাছ,kas,kat͡ɕʰ,Near,Near,0.666666666666667,0.333333333333333,0.083333333333333,0.083333333333333,1,0.083333333333333,0,Bengali,Bengali,loan,1,2.341325,0.999999582767487,1,0.470687806606293,0.998061895370483,0.999945163726806,0.9886759,-0.033570748,0.99836123,0.9999316,0.99999905,-0.03060614,0.9980594,0.99994504,0.9502247,0.86025584,0.99793243,0.9996648,0.9967621,0.991129,-0.037450187,0.99991935,0.99885815,0.998458,-0.037560627,0.99992156,0.06739965
379,379,379,379,277,277,মেঘ,বাদল,mɛgʱ,bad̪ɔlɔ,Clouds,Badal,1,0.833333333333333,0.631944444444444,0.694444444444444,5.375,0.694444444444444,4,Bengali,Bengali,synonym,0,-10.423985,0.878843009471893,0.720524251461029,0.450794249773026,0.999679327011108,0.999764621257782,0.7942029,-0.03854966,0.99976003,0.9997928,0.8800466,-0.040444765,0.99968165,0.9997679,0.92196465,0.8063396,0.9998648,0.9996677,0.9989048,0.99769866,-0.03764687,0.99996203,0.9988281,0.99843925,-0.03755587,0.9999206,0.06871678
384,384,384,384,185,185,পুষ্প,পুষ্প,puxpɔ,puʃpɔ,Flowers,Flowers,0.2,0.2,0.029166666666667,0.033333333333333,0.325,0.029166666666667,0,Bengali,Bengali,loan,1,5.063677,0.99999988079071,1,0.399138540029526,0.999736070632935,0.999912798404694,0.9639101,-0.0153975645,0.9997043,0.9997647,0.9999848,-0.011699151,0.9997382,0.999913,0.9914027,0.97847104,0.9998375,0.9998347,0.99880964,0.9968547,-0.036878377,0.99995965,0.99888724,0.99849105,-0.03766772,0.99991786,-0.0038559884
389,389,389,389,228,228,বেল,মালূর,bɛl,malur,Bell,Malur,0.8,0.6,0.379166666666667,0.433333333333333,3.55,0.433333333333333,4,Bengali,Bengali,synonym,0,-6.533157,0.883204460144043,0.662917971611023,0.466776847839355,0.999162793159485,0.998243987560272,0.7362033,-0.021107368,0.99923855,0.9985647,0.8836943,-0.02323416,0.99916184,0.9982419,0.9275808,0.86100996,0.99943346,0.9992585,0.99708843,0.9937165,-0.037814364,0.9999084,0.99853903,0.99752575,-0.036996298,0.99994934,0.06829823
390,390,390,390,343,343,সাগৰ,বারিধি,xagɔɹɔ,barid̪ʱi,sea,Baridhi,0.875,0.5,0.284722222222222,0.3125,3.45833333333333,0.3125,5,Bengali,Bengali,synonym,0,-15.968082,0.896578788757324,0.649218380451202,0.475927531719208,0.997576475143433,0.998119533061981,0.75210696,-0.031534016,0.99795824,0.99932516,0.8972279,-0.034713417,0.99755275,0.9981536,0.92936873,0.8061291,0.99900174,0.9989743,0.9958657,0.9878153,-0.03736372,0.9999267,0.9983026,0.99729115,-0.036708817,0.99994963,0.031701554
393,393,393,393,276,276,মেঘ,ঝড়ি,mɛgʱ,d͡ʑʱɔɽi,Clouds,Storm,0.857142857142857,0.75,0.53125,0.604166666666667,4.84375,0.598958333333333,4,Bengali,Bengali,synonym,0,-11.657684,0.750688374042511,0.706747174263001,0.613969743251801,0.999423861503601,0.999017417430878,0.6524056,-0.053296555,0.99961334,0.9994772,0.7539613,-0.057658497,0.9994284,0.9990316,0.8505277,0.777791,0.9994689,0.9996728,0.9981735,0.9957852,-0.037468866,0.99994797,0.99874663,0.99806124,-0.03724885,0.99993974,0.06946589
395,395,395,395,102,102,চাক,চাকা,sak,t͡ɕaka,Wheels,The wheel,0.666666666666667,0.5,0.276041666666667,0.302083333333333,2.5,0.302083333333333,1,Bengali,Bengali,loan,1,2.575399,0.918581426143646,0.886283457279205,0.523347318172455,0.999176561832428,0.999208569526672,0.9061185,-0.04471274,0.9993756,0.9993296,0.918774,-0.04431574,0.9991764,0.999209,0.96530724,0.95549166,0.9994187,0.99913603,0.9984603,0.99479437,-0.036195874,0.99996096,0.99889684,0.9985205,-0.037642956,0.99990773,0.046137042
402,402,402,402,252,252,মাত,শব্দ,mat,ʃɔbd̪ɔ,The voice,Words,1,0.6,0.470833333333333,0.516666666666667,4.425,0.5125,4,Bengali,Bengali,synonym,0,-16.255333,0.446450918912888,0.612346231937408,0.335787385702133,0.999038517475128,0.999522089958191,0.6251457,-0.0121930465,0.9989319,0.99952143,0.45008326,-0.012813948,0.99904233,0.9995285,0.5584582,0.7764632,0.99955004,0.99965674,0.9981108,0.99476135,-0.037653964,0.99996185,0.9988105,0.99824834,-0.03734268,0.99993384,0.0061668255
404,404,404,404,7,7,আগুনি,আগুন,aguni,aɡun̪,Fire,Fire,0.4,0.5,0.260416666666667,0.302083333333333,3.6875,0.260416666666667,1,Bengali,Bengali,loan,1,4.3808126,0.937655985355377,0.732388973236084,0.526716530323029,0.995802998542785,0.99778425693512,0.7841886,-0.026689917,0.99608386,0.99796665,0.93779945,-0.028899763,0.99582183,0.99778825,0.95116746,0.8059337,0.99644375,0.9981331,0.9917022,0.96860063,-0.037694585,0.9998158,0.99786544,0.99748135,-0.03751952,0.9998528,0.03551486
406,406,406,406,226,226,বৈনী,বোন,bɔɪni,bon̪,Baini,Sister,0.6,0.4,0.375,0.416666666666667,3,0.416666666666667,2,Bengali,Bengali,loan,1,5.439693,0.848356902599335,0.69401741027832,0.447120755910873,0.997837662696838,0.998353362083435,0.73709685,-0.036007043,0.9981016,0.9985039,0.8488373,-0.036815897,0.99783885,0.9983497,0.89406174,0.88425726,0.9993714,0.9995375,0.9959111,0.9854721,-0.037772935,0.999911,0.9981286,0.99779385,-0.03757003,0.99986416,0.07455701
407,407,407,407,342,342,সাগৰ,জলনিধি,xagɔɹɔ,d͡ʑɔlɔn̪id̪ʱi,sea,Reservoir,0.846153846153846,0.5,0.442708333333333,0.484375,4.015625,0.473958333333333,6,Bengali,Bengali,synonym,0,-14.4647045,0.84753942489624,0.697510540485382,0.447522163391113,0.997579991817474,0.999042391777039,0.6728239,-0.026560444,0.99851894,0.99940664,0.84871995,-0.024727438,0.99761707,0.9990474,0.89858955,0.81655145,0.9991476,0.99947506,0.99617815,0.9890281,-0.038044196,0.9999186,0.9986421,0.998119,-0.03712049,0.99993527,0.03375772
408,408,408,408,47,47,কালি,ভাজা,kali,bʱad͡ʑa,yesterday,Fried,0.857142857142857,0.5,0.145833333333333,0.145833333333333,2.125,0.145833333333333,3,Bengali,Bengali,random,0,-0.79641837,0.911742806434631,0.660853743553162,0.441904336214066,0.996633291244507,0.999756395816803,0.7593593,-0.022084247,0.99779326,0.9998267,0.9117605,-0.020504512,0.996642,0.99975795,0.91708875,0.81612927,0.99958366,0.99976,0.9962453,0.9864546,-0.03693314,0.9999508,0.99896383,0.9985118,-0.037627704,0.9999205,0.028919434
410,410,410,410,129,129,জল,জীবন,zɔlɔ,d͡ʑibɔn̪ɔ,Water,Life,0.777777777777778,0.666666666666667,0.354166666666667,0.388888888888889,3.14583333333333,0.385416666666667,3,Bengali,Bengali,synonym,0,-8.600042,0.893338739871979,0.66908586025238,0.432898759841919,0.998701989650726,0.999358892440796,0.6528361,-0.030071415,0.9987286,0.9996725,0.89385706,-0.023840182,0.9986676,0.999369,0.936463,0.8041543,0.99938905,0.99974483,0.9971532,0.99358785,-0.03695508,0.99996305,0.9986948,0.9981567,-0.03724829,0.9999372,0.047699586
412,412,412,412,190,190,পিতা,বাপ,pita,bap,Father,Father,1,0.5,0.28125,0.3125,2.40625,0.307291666666667,4,Bengali,Bengali,synonym,0,-6.0784087,0.850720882415772,0.685142874717712,0.37174654006958,0.997671723365784,0.998778820037842,0.728441,-0.03168046,0.99848133,0.9993289,0.85030675,-0.033571266,0.99768245,0.9987873,0.9340232,0.8593521,0.9991672,0.9997219,0.99600494,0.98412883,-0.03879241,0.9999256,0.9987688,0.9979105,-0.0372066,0.9999411,-0.030599026
415,415,415,415,94,94,চান,চাঁদ,san,t͡ɕãd̪ɔ,Want,The moon,1,0.666666666666667,0.317708333333333,0.34375,3.3125,0.34375,2,Bengali,Bengali,loan,1,8.145767,0.676154494285584,0.665583908557892,0.513246297836304,0.999158442020416,0.999770820140839,0.69198376,-0.031208713,0.99921453,0.9998083,0.677042,-0.03261234,0.99915665,0.9997712,0.72926825,0.81431377,0.99929154,0.99985063,0.99759257,0.9937989,-0.037235554,0.99993324,0.99894756,0.9984988,-0.037649542,0.99992096,0.12729494
418,418,418,418,307,307,শ্রী,শ্রীবৃক্ষ,xɹi,ʃribɽikkʰɔ,Mr.,Srivriksha,0.9,0.777777777777778,0.625,0.712962962962963,5.40277777777778,0.701388888888889,5,Bengali,Bengali,loan,1,10.0337,0.923131227493286,0.825426340103149,0.517369568347931,0.999233067035675,0.996766984462738,0.8654814,-0.01748367,0.9996644,0.9981344,0.9232438,-0.0185289,0.99924237,0.9968232,0.9241849,0.84166485,0.9994005,0.997972,0.99757636,0.9938132,-0.036060303,0.999941,0.9979794,0.9967876,-0.0361234,0.99995345,0.064391896
420,420,420,420,68,68,কোন,কোন,kʊn,kon̪,No,No,0.5,0,0.041666666666667,0.041666666666667,0.333333333333333,0.041666666666667,0,Bengali,Bengali,loan,1,3.0286741,0.999999582767487,1,0.491629838943481,0.999381124973297,0.999950468540192,0.9924146,-0.03803937,0.9993204,0.9999246,0.9999949,-0.039815523,0.99938554,0.99995214,0.9585527,0.877617,0.99965227,0.9997853,0.99765044,0.9965558,-0.037047967,0.99995655,0.9987736,0.9983295,-0.037302233,0.99992573,0.08658849
421,421,421,421,177,177,পাতা,পত্র,pata,pɔt̪rɔ,Leaves,Letters,0.666666666666667,0.2,0.241666666666667,0.275,2.2,0.275,3,Bengali,Bengali,synonym,0,-8.361485,0.867798805236816,0.551593124866486,0.376253694295883,0.997882902622223,0.999520778656006,0.64478314,-0.028816592,0.9990433,0.99968547,0.87030697,-0.023361744,0.9979581,0.9995269,0.93404925,0.7998837,0.99957436,0.9996878,0.99709696,0.9955138,-0.036891595,0.99994045,0.99882483,0.9984454,-0.03754243,0.99991006,0.0619836
422,422,422,422,14,14,আমি,ধুমা,ami,d̪ʱuma,I,Smoke,0.833333333333333,0.25,0.302083333333333,0.322916666666667,2.6875,0.322916666666667,3,Bengali,Bengali,random,0,-6.4415026,0.645176231861115,0.563186585903168,0.495745450258255,0.996840357780456,0.998800158500671,0.63017416,-0.029043209,0.9984199,0.9991841,0.6461417,-0.027285285,0.99687546,0.9988109,0.8214583,0.81114423,0.9993005,0.9995632,0.99368024,0.98538196,-0.036757268,0.99981445,0.99870425,0.9980516,-0.037005663,0.99993706,0.045744773
423,423,423,423,71,71,গলা,গর্দান,gɔla,ɡɔrd̪an̪,Throat,Neck,0.75,0.5,0.46875,0.527777777777778,3.875,0.520833333333333,4,Bengali,Bengali,synonym,0,-13.553399,0.891063690185547,0.750065863132477,0.46777018904686,0.997955560684204,0.998349547386169,0.83079386,-0.031272873,0.99864095,0.9990073,0.8916725,-0.031148983,0.99797094,0.9983652,0.9424702,0.85934085,0.9992283,0.99955755,0.99574566,0.98781013,-0.037027102,0.9999006,0.9986111,0.99782044,-0.037185136,0.99994695,0.07987213
425,425,425,425,353,353,সকলো,সব,xɔkɔlʊ,ʃɔbɔ,everything,All,0.666666666666667,0.666666666666667,0.361111111111111,0.395833333333333,3.0625,0.392361111111111,3,Bengali,Bengali,synonym,0,-5.574109,0.888255178928375,0.610147297382355,0.459218680858612,0.998279333114624,0.999546587467194,0.69541764,-0.022182291,0.9986967,0.9995949,0.8887461,-0.009940591,0.9983083,0.9995546,0.91974443,0.7226222,0.99935377,0.99953485,0.99478436,0.9909843,-0.037584543,0.999866,0.9986662,0.99821746,-0.037149742,0.999928,-0.009596337
426,426,426,426,74,74,গলা,হাট,gɔla,ɦaʈɔ,Throat,Hat,1,0.5,0.359375,0.385416666666667,3.75,0.385416666666667,3,Bengali,Bengali,random,0,-4.217566,0.782181739807129,0.685464143753052,0.606884002685547,0.999342024326324,0.99940675497055,0.7613213,-0.059911843,0.9993646,0.99964136,0.7837958,-0.057863124,0.9993476,0.9994072,0.83781874,0.8244353,0.9980112,0.9993481,0.9980875,0.9955419,-0.037779607,0.9999599,0.99882644,0.9983308,-0.03740074,0.9999311,0.0868156
427,427,427,427,285,285,লহুন,রসুন,lɔɦun,rɔʃun̪,Blood,Garlic,0.5,0.2,0.0625,0.083333333333333,0.925,0.0625,2,Bengali,Bengali,loan,1,5.3377514,0.933214962482452,0.739922642707825,0.484107404947281,0.996277928352356,0.995316207408905,0.821301,-0.04344026,0.99739116,0.9964258,0.9334814,-0.041174226,0.99626464,0.9953249,0.9586647,0.87619746,0.9976456,0.99815077,0.99383885,0.9772972,-0.036860336,0.99982786,0.99713993,0.99601495,-0.037415948,0.9998069,0.006254648
429,429,429,429,26,26,উট,জল,ut,d͡ʑɔlɔ,The camel,Water,1,0.75,0.526041666666667,0.572916666666667,4.875,0.572916666666667,2,Bengali,Bengali,random,0,-9.807419,0.897891342639923,0.604952096939087,0.459673464298248,0.998214602470398,0.999901652336121,0.7259655,-0.030212132,0.99858695,0.99986404,0.89787316,-0.030588832,0.9982115,0.99990207,0.9307456,0.75011456,0.9986964,0.9992116,0.99676365,0.98943526,-0.03819713,0.999912,0.9989179,0.99845797,-0.037549995,0.9999255,-0.004388137
432,432,432,432,72,72,খানা,ইতিহাস,kʰana,it̪iɦaʃ,Food,History,0.857142857142857,0.666666666666667,0.385416666666667,0.423611111111111,3.41666666666667,0.416666666666667,5,Bengali,Bengali,random,0,-17.930656,0.725475490093231,0.661220669746399,0.325965970754623,0.999820470809936,0.998866319656372,0.71847415,-0.009999616,0.99971414,0.99882877,0.72769845,-0.013703937,0.99982125,0.9988751,0.83583355,0.8395511,0.99957144,0.9994708,0.99899554,0.9979211,-0.037653275,0.9999623,0.998634,0.99794775,-0.03713543,0.9999442,0.052494213
434,434,434,434,349,349,স্বাধীনতা,আজাদি,xadʰinta,ad͡ʑad̪i,Freedom,Freedom,0.875,0.428571428571429,0.324404761904762,0.351190476190476,2.71428571428571,0.351190476190476,8,Bengali,Bengali,synonym,0,-15.688855,0.705989420413971,0.752826273441315,0.523268699645996,0.99849009513855,0.998980402946472,0.75047725,-0.045341503,0.99952424,0.9993133,0.70587564,-0.04213891,0.9985747,0.99900275,0.82787216,0.8258244,0.9994996,0.99954736,0.9972523,0.99452984,-0.037404265,0.99991506,0.99869424,0.9980134,-0.037141517,0.9999392,0.006558844
437,437,437,437,128,128,ঠেং,ঠেং,tʰɛŋ,ʈʰeŋ,The tail,The tail,0.5,0,0.027777777777778,0.027777777777778,0.25,0.027777777777778,0,Bengali,Bengali,loan,1,-0.09522793,0.999999761581421,1,0.576413094997406,0.999939441680908,0.99994945526123,0.99534523,-0.049546503,0.99991536,0.9999356,0.99999833,-0.049980707,0.99994016,0.9999497,0.9945989,0.98586655,0.9998419,0.9999234,0.99724793,0.99552846,-0.037249885,0.9999551,0.99888873,0.99852103,-0.037635647,0.99991804,0.03733307
439,439,439,439,117,117,টকা,একলা,tɔka,ekɔla,Money,Alone,0.6,0.6,0.2875,0.316666666666667,3.05,0.308333333333333,2,Bengali,Bengali,random,0,-12.941175,0.923782587051392,0.652504801750183,0.457195103168488,0.999539732933044,0.999037265777588,0.71564364,-0.046338014,0.9996028,0.9991993,0.9239382,-0.04880371,0.99954045,0.99903667,0.92599607,0.8372272,0.9995645,0.9993889,0.9978484,0.9952637,-0.036765225,0.99995846,0.9987131,0.99790645,-0.037307743,0.9999445,-0.023625463
440,440,440,440,86,86,গাঁউ,গাঁ,gãu,ɡã,Village,Village,0.666666666666667,1,0.3125,0.333333333333333,6.1875,0.3125,1,Bengali,Bengali,synonym,0,-6.3558226,0.934107303619385,0.762612283229828,0.488189458847046,0.998901069164276,0.997483193874359,0.8031795,-0.030093754,0.99909985,0.99766034,0.9345978,-0.034926698,0.9989085,0.9974898,0.9458852,0.874538,0.9992509,0.99825835,0.9956121,0.99449897,-0.037590567,0.999893,0.99778277,0.9969786,-0.03689513,0.99986494,0.05191969
441,441,441,441,283,283,লহুন,হাওর,lɔɦun,ɦaor,Blood,Haor,1,0.4,0.291666666666667,0.333333333333333,2.825,0.3125,4,Bengali,Bengali,random,0,-6.8404913,0.903314352035522,0.691117882728577,0.488970369100571,0.996413290500641,0.995521485805512,0.8326599,-0.045491166,0.9980593,0.9973564,0.9029795,-0.054002784,0.9963974,0.9955384,0.9257548,0.8244573,0.9989595,0.99835545,0.99475217,0.9803388,-0.037858225,0.9998256,0.99724907,0.9961686,-0.037390634,0.9998073,-0.0018556332
442,442,442,442,116,116,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.166666666666667,0.076388888888889,0.090277777777778,1.125,0.076388888888889,1,Bengali,Bengali,synonym,0,-11.495031,0.918038904666901,0.95912504196167,0.559719920158386,0.999320387840271,0.999746978282928,0.95813334,-0.019178905,0.99932945,0.99977034,0.9181638,-0.01776645,0.99932635,0.999748,0.92705834,0.95926774,0.999383,0.99971515,0.99745244,0.9961086,-0.036521357,0.9999595,0.9988484,0.9983693,-0.037510388,0.9999179,-0.047648326
443,443,443,443,172,172,পখিলা,পিতা,pɔkʰila,pit̪a,butterfly,Father,0.714285714285714,0.5,0.333333333333333,0.368055555555556,3.08333333333333,0.368055555555556,2,Bengali,Bengali,random,0,-5.5507927,0.813307106494904,0.580771207809448,0.422943472862244,0.997320830821991,0.998659312725067,0.60444593,-0.03578252,0.9975767,0.9987834,0.81363374,-0.03525491,0.99730617,0.99866134,0.85711455,0.72506124,0.9985812,0.9991893,0.9934851,0.9860683,-0.037220486,0.9998577,0.99886006,0.9984292,-0.037469164,0.99991995,-0.0071189273
444,444,444,444,192,192,পুহ,বিছা,puɦ,bit͡ɕʰa,Puh,Scorpion,1,0.5,0.3125,0.34375,3.46875,0.333333333333333,4,Bengali,Bengali,random,0,-5.134536,0.915513515472412,0.803334832191467,0.445493698120117,0.995015799999237,0.997243165969849,0.8516749,-0.026436921,0.99740446,0.99833417,0.9157597,-0.02797841,0.99503267,0.9972533,0.9461576,0.9068669,0.99831194,0.9991047,0.9951364,0.9851153,-0.0377067,0.99968666,0.9985046,0.9981244,-0.0369671,0.9999158,0.061488386
445,445,445,445,68,68,গলা,ঘাড়,gɔla,gʱaɽ,Throat,Neck,0.75,0.333333333333333,0.409722222222222,0.472222222222222,3.66666666666667,0.444444444444444,4,Bengali,Bengali,synonym,0,-10.652586,0.873936891555786,0.569534599781036,0.492379814386368,0.999290525913238,0.999776244163513,0.6939219,-0.03906847,0.9992991,0.99977714,0.8740509,-0.036460355,0.99928874,0.99977684,0.89709246,0.7499038,0.9995393,0.999319,0.99768454,0.99330926,-0.037323724,0.9999431,0.99893385,0.9985138,-0.03770882,0.99991864,0.09060286
446,446,446,446,294,294,লিপি,লিপি,lipi,lipi,Script,Script,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,-4.7411757,0.99999988079071,1,0.430662930011749,0.99982339143753,0.999935507774353,0.9668057,-0.05034457,0.9996815,0.9998882,0.9999975,-0.053306088,0.9998249,0.9999356,0.97430855,0.9429158,0.999651,0.9997944,0.99891484,0.99657863,-0.03694483,0.99996257,0.9988998,0.99843484,-0.037525386,0.99992454,0.014785221
450,450,450,450,258,258,মাতা,মাত করা,mata,mat̪ɔ kɔra,Mother,Enchant,0.6,0.5,0.4453125,0.505208333333333,3.65625,0.505208333333333,3,Bengali,Bengali,synonym,0,-12.770172,0.896045029163361,0.671080470085144,0.418995648622513,0.998653590679169,0.99817031621933,0.7547915,-0.039413005,0.9986422,0.9990741,0.8967655,-0.03813646,0.99867654,0.99819,0.95658594,0.9124308,0.9993428,0.9995867,0.9973942,0.9930825,-0.03725986,0.9999249,0.9985641,0.9976162,-0.037105374,0.99994963,0.005845458
451,451,451,451,218,218,বিলৈ,বিড়াল,bilɔɪ,biɽalɔ,to the b,Cats,0.5,0.166666666666667,0.229166666666667,0.256944444444444,2.08333333333333,0.243055555555555,4,Bengali,Bengali,synonym,0,-7.437598,0.939274549484253,0.817094981670379,0.451042830944061,0.999826967716217,0.998619914054871,0.8789196,-0.03893826,0.99958616,0.9994596,0.939279,-0.041634873,0.9998293,0.9986239,0.9625256,0.8747625,0.9998675,0.9996802,0.99661183,0.99569315,-0.03622415,0.9999424,0.9981842,0.9978147,-0.037441805,0.99987596,0.05633975
453,453,453,453,278,278,মৈ,খালা,mɔɪ,kʰala,May,Aunt,1,0.5,0.385416666666667,0.40625,3.8125,0.40625,4,Bengali,Bengali,synonym,0,-12.060582,0.860419809818268,0.805176615715027,0.563535988330841,0.999550640583038,0.99900358915329,0.8345801,-0.05152544,0.9996881,0.9992429,0.86055386,-0.048005555,0.9995555,0.99900585,0.8966148,0.8832661,0.99964225,0.99967086,0.9982933,0.997558,-0.038008004,0.99995095,0.9985245,0.9981805,-0.03718534,0.9999127,0.09402182
455,455,455,455,147,147,ঠেং,রুপি,tʰɛŋ,rupi,The tail,Rupees,1,0.75,0.401041666666667,0.458333333333333,4.6875,0.427083333333333,4,Bengali,Bengali,synonym,0,-9.884597,0.877308428287506,0.708952903747559,0.444993019104004,0.99976646900177,0.999714136123657,0.7593256,-0.039133288,0.9994168,0.9996391,0.8776554,-0.044102773,0.9997526,0.99971557,0.90091676,0.818979,0.9992359,0.9997965,0.99707043,0.99491626,-0.03726581,0.99994886,0.99884856,0.9985077,-0.037597425,0.99991834,0.0360206
458,458,458,458,58,58,কাতি,হক্কল,kati,ɦɔkkɔlɔ,Kati,Haqkal,0.857142857142857,0.571428571428571,0.455357142857143,0.5,4.14285714285714,0.5,4,Bengali,Bengali,random,0,-8.029314,0.872584164142608,0.549281716346741,0.534860968589783,0.996366560459137,0.997391045093536,0.62351066,-0.05106736,0.9983765,0.9979744,0.8740865,-0.052962884,0.9963887,0.9974386,0.9102486,0.7191478,0.99889266,0.9991526,0.9940364,0.98448753,-0.037158452,0.9998593,0.9981369,0.9967406,-0.03668196,0.9999565,0.05434224
