,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
445,445,445,445,46,46,কুক্কুট,কুকুৰা,kukkuʈɔ,kukuɹa,Chicken,chicken,0.428571428571429,0.285714285714286,0.199404761904762,0.214285714285714,2.32142857142857,0.214285714285714,4,Bengali,Bengali,synonym,0,-8.701176,0.875581979751587,0.78545218706131,0.477357298135757,0.998777806758881,0.997474730014801,0.8617657,-0.034003172,0.9995408,0.9992297,0.8757136,-0.036329973,0.99878794,0.9974917,0.9646909,0.9419686,0.99960923,0.9997126,0.99671215,0.99410117,-0.03761086,0.99998945,0.9985715,0.996781,-0.037048183,0.99998057,0.034017198
447,447,447,447,52,52,কাটা,গাঁউ,kaʈa,gãu,Cut,Village,1,0.75,0.515625,0.5625,4.375,0.5625,3,Bengali,Bengali,random,0,-11.379858,0.891742467880249,0.674334943294525,0.412216365337372,0.99906462430954,0.997071862220764,0.7525171,-0.035335235,0.9992768,0.99771774,0.89181167,-0.036568437,0.99906695,0.9970728,0.963069,0.95621836,0.99993676,0.99994206,0.9938062,0.9909005,-0.0374206,0.9999678,0.99669707,0.9974663,-0.037024874,0.9998713,0.003787335
449,449,449,449,154,154,আণ্ডা,ডিমা,anɖa,dima,Eggs,Dima,0.75,0.75,0.213541666666667,0.25,4.15625,0.213541666666667,4,Bengali,Bengali,synonym,0,-14.170573,0.882807493209839,0.609085142612457,0.511000871658325,0.999507784843445,0.998710691928864,0.6769967,-0.039893635,0.9997188,0.99937373,0.88309705,-0.040786978,0.9995097,0.99871814,0.97933376,0.95802295,0.99984896,0.9999088,0.99725103,0.9951608,-0.03731373,0.9999934,0.9985786,0.99790686,-0.03710745,0.99996734,0.02366224
450,450,450,450,307,307,প্লক্ষ,শ্রী,plɔkkʰɔ,xɹi,Side,Mr.,1,0.666666666666667,0.545138888888889,0.597222222222222,5,0.59375,5,Bengali,Bengali,synonym,0,-11.017099,0.870342195034027,0.812126994132996,0.50059050321579,0.999072432518005,0.997933506965637,0.82879096,-0.023750683,0.9994642,0.9990947,0.87188613,-0.01893664,0.9990833,0.99796003,0.96447396,0.9355158,0.9997463,0.9994728,0.9980124,0.9954896,-0.036430843,0.99998385,0.9984344,0.99698186,-0.03697532,0.9999746,-0.06310435
451,451,451,451,89,89,চলা,ফণী,t͡ɕɔla,pʰɔni,To walk,comb,0.833333333333333,0.5,0.119791666666667,0.125,1.46875,0.119791666666667,3,Bengali,Bengali,random,0,-5.0779853,0.905964910984039,0.729013323783875,0.505939185619354,0.999292612075806,0.999503254890442,0.82310843,-0.04803459,0.999571,0.9996102,0.90601563,-0.047234952,0.9992967,0.99950343,0.9877936,0.9689845,0.99985564,0.9999249,0.99736166,0.9965924,-0.037399605,0.99998254,0.9983857,0.9984578,-0.037154578,0.9999487,0.06471568
455,455,455,455,64,64,কোটি,খানা,koʈi,kʰana,Crores,Food,0.8,0.25,0.104166666666667,0.104166666666667,1.5,0.104166666666667,4,Bengali,Bengali,random,0,-6.977444,0.880414068698883,0.736914753913879,0.415845602750778,0.99971741437912,0.999862253665924,0.82391346,-0.039867032,0.99974084,0.9998878,0.8808331,-0.03766574,0.9997182,0.99986243,0.9817355,0.9371952,0.9994967,0.9998491,0.9987402,0.9981768,-0.03683709,0.9999867,0.9983742,0.9983431,-0.037149865,0.99995214,0.006182503
457,457,457,457,37,37,কচু,কচু,kɔt͡ɕu,kɔsu,Kachu,Kachu,0.5,0.25,0.052083333333333,0.052083333333333,0.6875,0.052083333333333,0,Bengali,Bengali,loan,1,3.9604852,0.99999988079071,1,0.404425203800201,0.999849379062653,1,0.98312736,-0.038424138,0.99985933,0.9999182,0.9999995,-0.041446865,0.99985087,1,0.9780276,0.9609665,0.99992466,0.99987423,0.99820375,0.9975314,-0.037096627,0.9999952,0.99794036,0.99784446,-0.03704874,0.9999383,0.007271122
459,459,459,459,81,81,ওলকম,গেলা,olɔkɔmɔ,gɛla,Olkam,Swallow,1,0.571428571428571,0.553571428571429,0.613095238095238,4.57142857142857,0.613095238095238,4,Bengali,Bengali,synonym,0,-14.37668,0.873797416687012,0.705385386943817,0.608634352684021,0.999247968196869,0.998149693012238,0.7769665,-0.037645243,0.9995182,0.99833596,0.87401575,-0.038398232,0.99924827,0.99815273,0.9768029,0.9397954,0.9994047,0.9999148,0.99424314,0.9887348,-0.036622863,0.99994296,0.9981079,0.9976033,-0.03694682,0.9999472,0.062071014
460,460,460,460,330,330,হাত,টাকা,ɦat̪,taka,Hand,Money,0.75,0.75,0.328125,0.364583333333333,3.4375,0.354166666666667,3,Bengali,Bengali,random,0,-10.630564,0.849989950656891,0.690279066562653,0.51270318031311,0.997872948646545,0.999793827533722,0.73543936,-0.04212869,0.99814785,0.9997921,0.8501233,-0.041997336,0.99787617,0.9997939,0.9810829,0.965664,0.9998647,0.9999118,0.99483,0.99179256,-0.037096087,0.9999547,0.9982975,0.998345,-0.03713654,0.99994904,0.044838812
463,463,463,463,245,245,মঙ্গলবার,মঙলবাৰ,mɔŋɡɔlɔbar,mɔŋɔlɔbaɹ,Tuesday,It's Tuesday,0.2,0.1,0.10625,0.125,1.075,0.116666666666667,3,Bengali,Bengali,loan,1,13.612129,0.940956115722656,0.715640485286713,0.429110556840897,0.998997032642364,0.993938028812408,0.8043195,-0.031130308,0.9995872,0.9975245,0.941087,-0.030965837,0.99899966,0.993955,0.9731985,0.89028466,0.9997777,0.9995799,0.9953016,0.9937793,-0.03684701,0.9999555,0.99624884,0.9968891,-0.03692798,0.99985766,-0.0048197675
466,466,466,466,228,228,প্রধান,বাঘ,prɔd̪ʱan̪,bagʱ,Chief,Tiger,0.888888888888889,0.666666666666667,0.600694444444444,0.673611111111111,4.875,0.673611111111111,5,Bengali,Bengali,synonym,0,-11.470108,0.57467383146286,0.66223680973053,0.540133714675903,0.999871373176575,0.999044835567474,0.6794757,-0.04575573,0.99988997,0.99928033,0.5759343,-0.045953408,0.99987173,0.9990472,0.9539919,0.9238955,0.99991554,0.99970865,0.99580187,0.99398565,-0.037076022,0.99999136,0.99820685,0.9977253,-0.037119143,0.9999644,0.055674054
468,468,468,468,128,128,ঠেং,ঠেং,ʈʰeŋ,tʰɛŋ,The tail,The tail,0.5,0,0.027777777777778,0.027777777777778,0.25,0.027777777777778,0,Bengali,Bengali,loan,1,3.8631647,0.99999988079071,1,0.576414048671722,0.999987125396728,1,0.99873656,-0.03242057,0.99998486,0.9999967,0.99999976,-0.03162639,0.9999873,1.0000001,0.982036,0.9745604,0.99993384,0.9998947,0.9959866,0.99350774,-0.037140056,0.99998873,0.99835634,0.9983765,-0.037159473,0.99994934,0.037447184
469,469,469,469,230,230,ভয়,সকলো,bʱe̯ɔ,xɔkɔlʊ,Fear,everything,1,0.666666666666667,0.520833333333333,0.569444444444444,4.625,0.569444444444444,4,Bengali,Bengali,random,0,-10.837002,0.90441244840622,0.697742402553558,0.478946179151535,0.997417509555817,0.999605119228363,0.7542112,-0.03833466,0.9978055,0.9996862,0.90454394,-0.039016224,0.99741817,0.9996059,0.97797465,0.94952685,0.9999247,0.9999233,0.99592054,0.9936222,-0.037317574,0.9999527,0.9979862,0.99821126,-0.037117112,0.9999385,0.021629317
470,470,470,470,81,81,গোলন্দাজ,গুলী,ɡolɔn̪d̪ad͡ʑ,guli,Gunner,The bullet,0.916666666666667,0.625,0.588541666666667,0.645833333333333,4.78125,0.645833333333333,6,Bengali,Bengali,loan,1,8.1640415,0.887771308422089,0.680569171905518,0.505245745182037,0.999301731586456,0.999064445495606,0.7083326,-0.030007102,0.9992994,0.999318,0.8884059,-0.024110558,0.999305,0.9990672,0.9816586,0.9758332,0.9998607,0.99989706,0.998279,0.9934452,-0.0365317,0.9999348,0.9981229,0.99784195,-0.037027545,0.9999431,0.037174948
472,472,472,472,285,285,রবিবার,মই,rɔbibar,mi,Sunday,I,0.857142857142857,0.857142857142857,0.633928571428571,0.726190476190476,5.53571428571429,0.726190476190476,6,Bengali,Bengali,random,0,-13.51387,0.882890462875366,0.639936983585358,0.501566290855408,0.999746203422546,0.999626636505127,0.6962116,-0.037139177,0.99981594,0.9996474,0.8830353,-0.03816554,0.999747,0.99962753,0.9859484,0.9592116,0.99958396,0.9996744,0.99798703,0.99696773,-0.03714746,0.99998826,0.9981941,0.9982749,-0.03716862,0.99994683,0.07930166
473,473,473,473,121,121,টাকা,টাকা,ʈaka,taka,Money,Money,0.25,0,0.010416666666667,0.010416666666667,0.125,0.010416666666667,0,Bengali,Bengali,loan,1,1.7900178,0.999999761581421,1,0.394882917404175,0.999987483024597,1,0.9991934,-0.04202414,0.99998486,0.99999726,0.9999997,-0.041576467,0.9999876,0.99999976,0.98282456,0.9432504,0.99980223,0.9998133,0.99522763,0.9930401,-0.037170462,0.9999836,0.99833614,0.9983423,-0.03713737,0.9999497,-0.00699182
474,474,474,474,19,19,হাড়,অস্থি,ɦaɽ,ɔxtʰi,Bones,Bones,1,1,0.432291666666667,0.5,6.375,0.453125,5,Bengali,Bengali,synonym,0,-12.996876,0.788894712924957,0.668518006801605,0.50044584274292,0.999451756477356,0.99990451335907,0.72095,-0.03739202,0.9991138,0.9997798,0.7898748,-0.038783237,0.99945664,0.999905,0.96953833,0.96178377,0.9998624,0.99975014,0.9985269,0.994902,-0.036999214,0.9999821,0.998332,0.9984129,-0.03716592,0.99994755,-0.011843909
476,476,476,476,197,197,বাঙালি,ঠেং,baŋali,tʰɛŋ,Bengali,The tail,1,0.666666666666667,0.496527777777778,0.548611111111111,4.02083333333333,0.545138888888889,6,Bengali,Bengali,random,0,-10.105332,0.207683190703392,0.763547003269196,0.351022750139236,0.999885201454163,0.999652802944183,0.77257013,-0.030808967,0.9998938,0.9996929,0.20810369,-0.029905036,0.9998852,0.9996534,0.9820081,0.9271469,0.99993205,0.99990463,0.9939876,0.9920058,-0.037185293,0.99997705,0.9982611,0.9981533,-0.037141487,0.99995494,0.12286304
479,479,479,479,92,92,চাঁদ,চন্দ্ৰ,t͡ɕãd̪ɔ,sɔndɹɔ,The moon,moon,0.714285714285714,0.666666666666667,0.381944444444444,0.409722222222222,3.29166666666667,0.409722222222222,4,Bengali,Bengali,loan,1,6.012991,0.642240405082703,0.626011431217194,0.51325798034668,0.999512135982513,0.999559342861176,0.6323323,-0.030756565,0.9994894,0.9996269,0.6424444,-0.02954619,0.99951327,0.99956,0.9854035,0.96112055,0.99993455,0.99989265,0.9971028,0.99410737,-0.03650747,0.9999893,0.998258,0.9984999,-0.037140407,0.99994355,0.16862799
483,483,483,483,231,231,ভাই,সহা,bʱai,xɔɦa,Brother,Saha,1,0.5,0.348958333333333,0.375,3.3125,0.375,3,Bengali,Bengali,random,0,-11.656592,0.86170905828476,0.649843990802765,0.497026950120926,0.995536744594574,0.999042809009552,0.72206646,-0.040201064,0.9981339,0.999412,0.86171174,-0.039320298,0.9955472,0.9990451,0.9852784,0.97269785,0.9999309,0.99996305,0.99136543,0.98263323,-0.03630444,0.99985194,0.997435,0.9979612,-0.03708528,0.99991524,-0.035032302
484,484,484,484,72,72,গলা,নগৰ,ɡɔla,nɔgɔɹɔ,Throat,urban,0.833333333333333,0.4,0.308333333333333,0.333333333333333,3.525,0.329166666666667,3,Bengali,Bengali,random,0,-9.813296,0.853457152843475,0.641548275947571,0.493737250566483,0.999636888504028,0.999754667282104,0.7001103,-0.038116246,0.99916965,0.9997603,0.85419905,-0.037620444,0.9996382,0.99975413,0.97983885,0.9743389,0.9997058,0.9999289,0.99861217,0.9976751,-0.03715428,0.9999943,0.99829125,0.99842036,-0.037128914,0.99994683,0.08827016
488,488,488,488,241,241,গোশত,মঙহ,ɡoʃɔt̪ɔ,mɔŋɔɦɔ,Meat,Meat,0.714285714285714,0.5,0.138888888888889,0.145833333333333,2.41666666666667,0.138888888888889,4,Bengali,Bengali,synonym,0,-8.186711,0.838362216949463,0.774854958057404,0.483306378126144,0.994683504104614,0.998892724514008,0.85943073,-0.043952197,0.9987471,0.99928904,0.8392333,-0.040862266,0.9947065,0.9989004,0.97593594,0.9424922,0.9990839,0.99982524,0.99205494,0.9788486,-0.03751465,0.9998204,0.99764866,0.9974784,-0.036985867,0.9999273,-0.033947553
491,491,491,491,3,3,অক্ষ,অস্থি,okkʰɔ,ɔxtʰi,Axis,Bones,0.8,0.25,0.109375,0.114583333333333,1.28125,0.109375,3,Bengali,Bengali,random,0,-6.470437,0.865400671958923,0.905537009239197,0.485441654920578,0.998582363128662,0.999866187572479,0.92609495,-0.039636023,0.9992074,0.99986416,0.86604166,-0.03981257,0.99858963,0.99986726,0.98575735,0.9695338,0.9999164,0.9999232,0.99675214,0.9923844,-0.0370254,0.999969,0.9983022,0.9984005,-0.037171237,0.9999471,0.043775234
493,493,493,493,174,174,পাখি,পাখি,pakʰi,pakʰi,Birds,Birds,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,1.8444377,0.999999642372131,1,0.37379315495491,0.999730348587036,1,0.9988654,-0.039941564,0.99975544,0.9999854,0.9999992,-0.040459543,0.99973106,0.99999994,0.9784096,0.95444655,0.9992727,0.9997993,0.9984643,0.99718404,-0.037444644,0.9999943,0.9981003,0.99815375,-0.03709542,0.99994516,0.023056986
494,494,494,494,323,323,সত্য,সাঁচা,ʃɔt̪d͡zɔ,xãsa,True,True,1,0.6,0.304166666666667,0.325,2.825,0.320833333333333,4,Bengali,Bengali,synonym,0,-11.917067,0.813804268836975,0.663522183895111,0.540885329246521,0.999467611312866,0.998107254505158,0.72808576,-0.032409284,0.9996763,0.998708,0.8139513,-0.034390766,0.9994687,0.99810886,0.9681165,0.9362235,0.99987376,0.9995497,0.9968531,0.99680656,-0.03648766,0.9999914,0.9973192,0.99795794,-0.036910575,0.9999276,0.047375455
497,497,497,497,57,57,কিন্তু,ক্ৰিয়া,kin̪t̪u,kɹija,But,Action,0.857142857142857,0.6,0.2125,0.241666666666667,4.075,0.2125,6,Bengali,Bengali,random,0,-9.634787,0.66171407699585,0.727293431758881,0.448885142803192,0.999504208564758,0.99919056892395,0.760622,-0.038847007,0.9996138,0.9994183,0.6627735,-0.036429346,0.9995076,0.9991986,0.9787767,0.96348274,0.9999224,0.9998938,0.9957268,0.9966357,-0.036815953,0.9999798,0.9982371,0.998002,-0.037088726,0.9999581,0.068717726
500,500,500,500,82,82,গোলন্দাজ,গোল,ɡolɔn̪d̪ad͡ʑ,gʊl,Gunner,Round,0.916666666666667,0.75,0.690104166666667,0.760416666666667,5.53125,0.760416666666667,5,Bengali,Bengali,loan,1,6.6761074,0.901077747344971,0.596924126148224,0.505256295204163,0.999189496040344,0.998831868171692,0.6452049,-0.040152892,0.999282,0.99910516,0.9013282,-0.037830327,0.999189,0.99883324,0.9816586,0.9758332,0.9998607,0.99989706,0.99840385,0.99186254,-0.036704008,0.99992406,0.9985165,0.9979519,-0.037065685,0.99996114,0.037174948
501,501,501,501,151,151,ধন,টাকা,d̪ʱɔn̪ɔ,taka,money,Money,1,0.25,0.182291666666667,0.1875,2.21875,0.182291666666667,4,Bengali,Bengali,synonym,0,-12.60433,0.867142260074616,0.827293455600739,0.523389101028442,0.998813629150391,0.999814987182617,0.85558754,-0.042577587,0.9990183,0.9997947,0.8672918,-0.041435536,0.9988159,0.9998149,0.9824512,0.9562895,0.9996418,0.9998463,0.9960403,0.99218,-0.037226442,0.999989,0.9983403,0.99825054,-0.0371268,0.99995315,0.010482997
502,502,502,502,267,267,মুঠো,গোসাঞি,muʈʰo,gʊxani,Fist,Gosani,1,0.6,0.354166666666667,0.375,4.1,0.375,6,Bengali,Bengali,random,0,-17.388794,0.913117289543152,0.844871699810028,0.438189655542374,0.994653642177582,0.995684921741486,0.88338614,-0.0264058,0.9952214,0.9980973,0.9133755,-0.02445291,0.99467885,0.9957058,0.9706007,0.96238285,0.99958074,0.99983245,0.9909428,0.9820228,-0.03659083,0.9997486,0.99730057,0.99751997,-0.036792822,0.99989486,0.087097734
503,503,503,503,240,240,ভৌমবার,মঙলবাৰ,bʱowmbar,mɔŋɔlɔbaɹ,Friday,It's Tuesday,0.777777777777778,0.444444444444444,0.275462962962963,0.314814814814815,3.02777777777778,0.298611111111111,4,Bengali,Bengali,synonym,0,-16.47079,0.915014028549194,0.582538425922394,0.471985965967178,0.996650636196136,0.996935784816742,0.69092685,-0.031787742,0.99942446,0.9979676,0.9153037,-0.030627511,0.9966676,0.9969473,0.9646191,0.8733134,0.9997684,0.99902415,0.99557596,0.98831904,-0.03701878,0.9999201,0.9974247,0.9965839,-0.0367714,0.9999421,0.016921734
504,504,504,504,332,332,রত্নাকর,সাগৰ,rɔt̪n̪akɔrɔ,xagɔɹɔ,Ratnakar,sea,0.727272727272727,0.555555555555556,0.4375,0.5,3.95833333333333,0.488425925925926,6,Bengali,Bengali,synonym,0,-26.985806,0.895728945732117,0.672693431377411,0.481752574443817,0.998679578304291,0.997773945331574,0.7254815,-0.030039923,0.99882925,0.99903136,0.895851,-0.029644387,0.9986874,0.9977882,0.9613075,0.9288118,0.9994062,0.9999017,0.9958355,0.99066055,-0.03773089,0.9999859,0.9984483,0.9966934,-0.036981557,0.9999796,-0.034921676
505,505,505,505,101,101,চাকা,আছে,t͡ɕaka,asɛ,The wheel,There is,0.833333333333333,0.5,0.307291666666667,0.333333333333333,2.78125,0.328125,4,Bengali,Bengali,random,0,-13.661366,0.851298689842224,0.578548192977905,0.523353457450867,0.999552011489868,0.999319612979889,0.608675,-0.046227254,0.99924195,0.99920875,0.8517144,-0.04328588,0.9995526,0.99932593,0.98268986,0.9553428,0.9996413,0.9999469,0.9961813,0.99655163,-0.03729306,0.999971,0.9980707,0.9984834,-0.037163943,0.9999302,0.0906321
507,507,507,507,132,132,জ্যৈষ্ঠ,জেঠ,d͡ʑd͡zojʃʈʰɔ,zɛtʰ,The eldest,Jeth,0.833333333333333,0.714285714285714,0.553571428571429,0.607142857142857,4.60714285714286,0.607142857142857,5,Bengali,Bengali,synonym,0,-15.731961,0.910631835460663,0.702964603900909,0.496235758066177,0.998488903045654,0.998302638530731,0.7937595,-0.034943752,0.999081,0.9993173,0.910997,-0.032715768,0.99850655,0.9983221,0.98671615,0.9662238,0.99993944,0.9998471,0.99620056,0.9945936,-0.037108354,0.9999869,0.99756354,0.9981507,-0.037064783,0.9999094,-0.034723744
509,509,509,509,303,303,শৈবাল,বিছা,ʃojbalɔ,bisa,Algae,Scorpion,0.857142857142857,0.571428571428571,0.44047619047619,0.482142857142857,3.89285714285714,0.482142857142857,4,Bengali,Bengali,random,0,-9.46121,0.878600597381592,0.712423980236053,0.429236173629761,0.998256027698517,0.997823596000671,0.80230117,-0.02549097,0.9992372,0.9984913,0.8790907,-0.025618935,0.9982607,0.9978241,0.9820626,0.968311,0.99983937,0.9998686,0.99673295,0.9927188,-0.037115507,0.9999686,0.99811053,0.99732256,-0.03691652,0.9999547,0.0014902689
510,510,510,510,170,170,পত্র,পাতা,pɔt̪rɔ,pata,Letters,Leaves,0.666666666666667,0.2,0.241666666666667,0.275,2.2,0.275,3,Bengali,Bengali,synonym,0,-11.838707,0.867805659770966,0.551593124866486,0.376262068748474,0.998030722141266,0.999607026576996,0.655591,-0.027625922,0.99857175,0.9997301,0.8683324,-0.025569506,0.9980486,0.9996111,0.9499376,0.8719145,0.9995366,0.99986273,0.9957507,0.9952743,-0.03695775,0.99997264,0.9979822,0.9983232,-0.03710663,0.99993515,-0.010998141
511,511,511,511,290,290,লাখ,চাক,lakʰ,sak,Millions,Wheels,0.5,0.333333333333333,0.055555555555556,0.055555555555556,1,0.055555555555556,2,Bengali,Bengali,random,0,-4.39964,0.879742503166199,0.648179769515991,0.439919024705887,0.999624252319336,0.999656558036804,0.7593659,-0.03767682,0.99966943,0.9997463,0.8801737,-0.037547383,0.99962664,0.99965817,0.9862467,0.9355075,0.99976414,0.9999084,0.9977304,0.9981638,-0.037021965,0.9999948,0.9981268,0.9984152,-0.037170142,0.99993664,0.032208785
512,512,512,512,131,131,ডিম,লাউ,ɖim,lau,Eggs,Lau,1,0.666666666666667,0.194444444444444,0.208333333333333,4.125,0.194444444444444,3,Bengali,Bengali,random,0,-6.985319,0.777577519416809,0.602352321147919,0.541077673435211,0.997510135173798,0.999800562858582,0.67298293,-0.039849803,0.998623,0.9998481,0.7783241,-0.04120463,0.9975247,0.99980026,0.9762111,0.9639687,0.9999554,0.9999599,0.99301785,0.9898302,-0.038028114,0.9998688,0.99824077,0.9984071,-0.03717129,0.9999438,-0.016022537
514,514,514,514,12,12,জঠরাগ্নি,আগুনি,d͡ʑɔʈʰɔraɡn̪i,aguni,Gastritis,Fire,0.846153846153846,0.555555555555556,0.532407407407407,0.592592592592593,4.38888888888889,0.592592592592593,5,Bengali,Bengali,synonym,0,-17.685932,0.896923124790192,0.702662467956543,0.448833137750626,0.997515559196472,0.995535969734192,0.7841328,-0.03201806,0.9982546,0.9968954,0.8971049,-0.03015504,0.9975237,0.9955497,0.9748845,0.91850066,0.9996422,0.9998216,0.9937005,0.98431176,-0.0366903,0.9999234,0.9981668,0.996685,-0.03695359,0.9999682,-0.024502274
516,516,516,516,126,126,ঠেং,টকা,ʈʰeŋ,tɔka,The tail,Money,1,0.5,0.307291666666667,0.333333333333333,3,0.333333333333333,3,Bengali,Bengali,loan,1,6.426685,0.893164753913879,0.681037485599518,0.576410114765167,0.999870538711548,0.999771058559418,0.70004463,-0.036795218,0.9998827,0.99979395,0.89323086,-0.03745684,0.999871,0.99977136,0.9805009,0.9719317,0.9998894,0.9999134,0.996119,0.99279857,-0.037109338,0.99998945,0.99842465,0.99832857,-0.03718834,0.9999516,0.037447184
517,517,517,517,195,195,কিতাব,পুথি,kit̪ab,putʰi,The book,The book,0.833333333333333,0.4,0.270833333333333,0.291666666666667,2.45,0.291666666666667,5,Bengali,Bengali,synonym,0,-4.335146,0.940099775791168,0.769100844860077,0.47149121761322,0.999709367752075,0.999768614768982,0.84369016,-0.0329315,0.99968886,0.9995099,0.9402636,-0.034748167,0.99971175,0.9997694,0.9798615,0.9662496,0.999938,0.99992377,0.99686617,0.9966177,-0.036974493,0.9999871,0.9983268,0.99837494,-0.03713841,0.9999511,0.015615519
518,518,518,518,119,119,মাহতাব,চান্দ,maɦt̪ab,sandɔ,Mahtab,Chand,0.857142857142857,0.5,0.267361111111111,0.291666666666667,2.83333333333333,0.284722222222222,5,Bengali,Bengali,synonym,0,-15.210999,0.873184323310852,0.644380986690521,0.495350062847137,0.999039471149445,0.997442007064819,0.6830687,-0.030029628,0.99923456,0.99798787,0.8733448,-0.029131966,0.999041,0.99744433,0.97603184,0.93866944,0.99994326,0.9998934,0.998002,0.99396235,-0.037096888,0.9999441,0.9974438,0.9972655,-0.036816284,0.99994445,-0.008462609
521,521,521,521,36,36,ঔষধ,ঔষধ,owʃɔd̪ʱɔ,ɔʊxɔdʰɔ,Medicine,Medicine,0.625,0.333333333333333,0.065972222222222,0.076388888888889,0.875,0.065972222222222,0,Bengali,Bengali,loan,1,5.208539,0.999999642372131,1,0.579157650470734,0.999980092048645,1,0.99015486,-0.04235486,0.99992675,0.9999733,0.999998,-0.045676142,0.99998,1.0000001,0.97346604,0.94812685,0.99955237,0.9994893,0.9949338,0.99314475,-0.03718876,0.9999816,0.99829364,0.9983308,-0.037159987,0.99994904,0.13554928
522,522,522,522,244,244,মাহই,মাকৈ,maɦi,makɔɪ,Mahi,corn,0.6,0.4,0.229166666666667,0.25,2.35,0.25,2,Bengali,Bengali,loan,1,4.8180156,0.928334772586822,0.799578428268433,0.437120735645294,0.995072960853577,0.999208986759186,0.8646863,-0.0342823,0.9977464,0.9994086,0.9285236,-0.030766226,0.9950848,0.99921083,0.98778653,0.96453214,0.9999064,0.9998096,0.99589324,0.98721236,-0.03729011,0.99988496,0.9979076,0.9976779,-0.036959648,0.99994385,0.03282025
525,525,525,525,70,70,খাদ্য,দ্বীপ,kʰad̪d͡zɔ,dip,Food,Island,0.888888888888889,0.8,0.4625,0.508333333333333,3.9,0.5,5,Bengali,Bengali,random,0,-7.4778333,0.572333872318268,0.748208820819855,0.447742164134979,0.999929547309876,0.999749481678009,0.7847096,-0.022853047,0.9998276,0.9997851,0.5733136,-0.022118155,0.99992967,0.9997496,0.9744017,0.9458313,0.9995291,0.9998767,0.9957006,0.9938365,-0.036692128,0.99998915,0.9981201,0.99830157,-0.037109114,0.9999453,0.08078652
526,526,526,526,142,142,দাউদাউ,কল,d̪aud̪au,kɔlɔ,Daudau,Call,1,0.666666666666667,0.40625,0.444444444444444,3.85416666666667,0.440972222222222,6,Bengali,Bengali,random,0,-10.14813,0.848020672798157,0.703502357006073,0.433295607566834,0.99942272901535,0.998266637325287,0.7043643,-0.038905993,0.99950755,0.99850225,0.8482393,-0.037158113,0.9994248,0.9982647,0.9778625,0.9343964,0.9999203,0.9999243,0.9971965,0.9928341,-0.037582923,0.9999682,0.9984169,0.9974236,-0.03708095,0.9999724,-0.00864309
527,527,527,527,205,205,বন্যা,বান,bɔn̪æ,ban,Flood,The flood,0.6,0.25,0.276041666666667,0.302083333333333,2.3125,0.302083333333333,4,Bengali,Bengali,synonym,0,-4.4533195,0.860930740833283,0.618172764778137,0.412100166082382,0.999711751937866,0.999309182167053,0.69903135,-0.040996302,0.9992401,0.9996977,0.8614447,-0.04049097,0.9997108,0.99931294,0.97999924,0.966377,0.9999317,0.9998858,0.996717,0.9970952,-0.03713096,0.999992,0.9981847,0.99848294,-0.037227668,0.9999378,0.031966522
529,529,529,529,221,221,বিষ,বিহ,biʃ,biɦ,Poison,poison,0.333333333333333,0.333333333333333,0.048611111111111,0.055555555555556,0.958333333333333,0.048611111111111,1,Bengali,Bengali,loan,1,4.10883,0.555388987064362,0.698030948638916,0.500424385070801,0.998313128948212,0.99893707036972,0.75971186,-0.03502637,0.9986468,0.99917966,0.5556437,-0.034285497,0.9983246,0.9989336,0.9758796,0.946327,0.9997753,0.99994427,0.99592745,0.9949123,-0.036726482,0.99995226,0.99765646,0.9982329,-0.037128642,0.99991304,0.12847336
532,532,532,532,278,278,মহামারী,ৰাষ্ট্ৰ,mɔɦamari,ɹaxtɹɔ,The epidemic,The State,0.875,0.5,0.375,0.421875,4.34375,0.401041666666667,7,Bengali,Bengali,synonym,0,-17.086672,0.737750947475433,0.4323990046978,0.419448047876358,0.999188125133514,0.999627649784088,0.5715087,-0.03192817,0.99949574,0.9997711,0.73812723,-0.033018015,0.9991901,0.9996289,0.9403098,0.94203806,0.99983263,0.9999029,0.9975937,0.99307215,-0.036356594,0.99999183,0.9981379,0.99846905,-0.03714345,0.9999354,0.0059754057
