loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
llambre,لامبالاة,ʎambɾɛ,laːmbaːlaːة,called,Indifference,0.7272727272727273,0.14285714285714285,0.1904761904761905,0.2202380952380952,1.7142857142857142,0.20535714285714285,8,Latin,Arabic,hard_negative
mancala,أنغولا,maŋkala,aٔnɣuːlaː,mancala,Angola,0.7777777777777778,0.14285714285714285,0.20833333333333334,0.2261904761904762,2.017857142857143,0.22321428571428573,7,Latin,Arabic,hard_negative
marfil,مارسيل,maɾfil,maːrsiːl,ivory,Marcel,0.5,0.16666666666666666,0.03472222222222222,0.041666666666666664,0.375,0.03472222222222222,6,Latin,Arabic,hard_negative
marraixa,الأسد,maɾɾaʒʃa,alʔasd,marraixa,the lion,0.75,0.25,0.32031250000000006,0.36979166666666663,3.078125,0.3463541666666667,8,Latin,Arabic,hard_negative
matafaluga,ميتافيزيقا,matafaluɡa,miːtaːfiːziːqaː,matafaluga,metaphysics,0.6666666666666666,0.1,0.06666666666666667,0.06666666666666667,0.925,0.06666666666666667,10,Latin,Arabic,hard_negative
matalaf,ميزوري,matalaf,miːzuːriː,matalaf,Missouri,0.8888888888888888,0.14285714285714285,0.23214285714285715,0.25595238095238093,2.2857142857142856,0.24404761904761904,7,Latin,Arabic,hard_negative
mesquí,موسكو,mɛski,muːskuː,mean,Moscow,0.5714285714285714,0.0,0.08333333333333333,0.08333333333333333,0.95,0.08333333333333333,6,Latin,Arabic,hard_negative
mesquita,اتحادي,mɛskita,atħaːdiː,mosque,The allies,1.0,0.14285714285714285,0.20535714285714288,0.22023809523809526,2.0357142857142856,0.22023809523809526,8,Latin,Arabic,hard_negative
moixama,أسطوري,mɔʒʃama,aٔstˤuːriː,moixama,legendary,1.0,0.2857142857142857,0.29166666666666663,0.32142857142857145,2.982142857142857,0.30654761904761907,7,Latin,Arabic,hard_negative
moraga,أريحا,mɔɾaɡa,aٔriːħaː,moraga,Jericho,0.875,0.16666666666666666,0.23263888888888892,0.25000000000000006,2.2083333333333335,0.25000000000000006,6,Latin,Arabic,hard_negative
mossàrab,ميزوري,mɔsaɾab,miːzuːriː,Mozarabic,Missouri,0.8888888888888888,0.14285714285714285,0.2172619047619048,0.23214285714285715,2.0357142857142856,0.23214285714285715,8,Latin,Arabic,hard_negative
mudèjar,موتوسيكل,mudɛʒaɾ,muːtuːsiːkl,Mudejar,motorcycle,0.8181818181818182,0.125,0.20052083333333331,0.22395833333333331,1.84375,0.21354166666666666,8,Latin,Arabic,hard_negative
quintar,جاودار,kintaɾ,d͡ʒaːuːdaːr,quintar,Javadar,0.9090909090909091,0.16666666666666666,0.15277777777777776,0.16666666666666666,2.2708333333333335,0.15277777777777776,7,Latin,Arabic,hard_negative
ràfec,أباع,ɾafɛk,aٔbaːʕ,eaves,sold,1.0,0.2,0.24583333333333335,0.2833333333333333,2.425,0.2791666666666667,5,Latin,Arabic,hard_negative
ramadà,رومانسي,ɾamada,ruːmaːnsiː,ramadan,romantic,0.8,0.14285714285714285,0.20238095238095236,0.21428571428571427,1.9285714285714286,0.21428571428571427,7,Latin,Arabic,hard_negative
ratxa,راعية,ɾat͡ʃa,raːʕiːة,streak,sponsor,0.8571428571428571,0.0,0.109375,0.11458333333333334,1.34375,0.109375,5,Latin,Arabic,hard_negative
riba,ريفي,ɾiba,riːfiː,riba,rural,0.8333333333333334,0.0,0.06770833333333334,0.07291666666666666,0.84375,0.06770833333333334,4,Latin,Arabic,hard_negative
safareig,سورة الفاتحة,safaɾɛʒt͡ʃ,suːrة aːlfaːtħة,laundry,Al-Fatihah,0.8,0.2222222222222222,0.23842592592592593,0.27314814814814814,2.5694444444444446,0.24768518518518517,12,Latin,Arabic,hard_negative
safata,سوفيتي,safata,suːfiːtiː,tray,Soviet,0.6666666666666666,0.0,0.08333333333333333,0.08333333333333333,1.0,0.08333333333333333,6,Latin,Arabic,hard_negative
safrà,زوفرا,safɾa,zuːfraː,saffron,زوفرا,0.7142857142857143,0.0,0.06666666666666668,0.06666666666666668,0.75,0.06666666666666668,5,Latin,Arabic,hard_negative
salat,تاروت,salat,taːruːt,salat,tarot,0.7142857142857143,0.0,0.09166666666666666,0.10833333333333335,1.2,0.09166666666666666,5,Latin,Arabic,hard_negative
sanefa,تينيسي,sanɛfa,tiːniːsiː,sanefa,Tennessee,0.8888888888888888,0.16666666666666666,0.09027777777777778,0.09722222222222221,1.0833333333333333,0.09027777777777778,6,Latin,Arabic,hard_negative
seca,توجو,sɛka,tuːd͡ʒuː,seca,Togo,1.0,0.0,0.19270833333333334,0.19791666666666669,2.28125,0.19270833333333334,4,Latin,Arabic,hard_negative
setra,تودري,sɛtɾa,tuːdriː,setra,تودري,1.0,0.0,0.09166666666666667,0.09166666666666667,1.1,0.09166666666666667,5,Latin,Arabic,hard_negative
Sevilla,طيفورية,sɛbiʎa,tˤiːfuːriːة,Sevilla,taphora,0.9090909090909091,0.0,0.1388888888888889,0.15277777777777776,1.6875,0.1388888888888889,7,Latin,Arabic,hard_negative
síndria,سينثيا,sindɾia,siːnθiːaː,watermelon,Cynthia,0.5555555555555556,0.14285714285714285,0.1547619047619048,0.1785714285714286,1.4642857142857142,0.1785714285714286,7,Latin,Arabic,hard_negative
sosa,توصية,sɔsa,tuːsˤiːة,sosa,recommendation,0.875,0.0,0.10416666666666666,0.10416666666666666,1.3125,0.10416666666666666,5,Latin,Arabic,hard_negative
sumac,أماع,sumak,aٔmaːʕ,sumac,amusement,0.6666666666666666,0.2,0.2666666666666667,0.2833333333333333,2.5,0.2833333333333333,5,Latin,Arabic,hard_negative
sura,توراة,suɾa,tuːraːة,sura,Torah,0.7142857142857143,0.0,0.03125,0.03125,0.5,0.03125,5,Latin,Arabic,hard_negative
tabal,توفير,tabal,tuːfiːr,table,Provide,0.8571428571428571,0.0,0.12083333333333335,0.14166666666666666,1.475,0.12083333333333335,5,Latin,Arabic,hard_negative
tafur,توفير,tafuɾ,tuːfiːr,tafur,Provide,0.7142857142857143,0.0,0.08333333333333333,0.08333333333333333,1.0,0.08333333333333333,5,Latin,Arabic,hard_negative
talaia,إرادي,talaʒa,aٕraːdiː,watchtower,voluntary,0.875,0.16666666666666666,0.2222222222222222,0.25,2.0833333333333335,0.23611111111111113,6,Latin,Arabic,hard_negative
tanda,تونسي,tanda,tuːnsiː,sign,Tunisian,0.7142857142857143,0.0,0.09166666666666666,0.09166666666666666,1.15,0.09166666666666666,5,Latin,Arabic,hard_negative
tara,توراة,taɾa,tuːraːة,tara,Torah,0.7142857142857143,0.0,0.07291666666666667,0.07291666666666667,0.875,0.07291666666666667,5,Latin,Arabic,hard_negative
taronja,تايلاندي,taɾɔnʒa,taːiːlaːndiː,orange,Thai,0.75,0.125,0.19010416666666666,0.21354166666666666,1.84375,0.203125,8,Latin,Arabic,hard_negative
tassa,توصية,tasa,tuːsˤiːة,,recommendation,0.75,0.0,0.11458333333333333,0.11458333333333333,1.375,0.11458333333333333,5,Latin,Arabic,hard_negative
tàvega,إباحي,tabɛɡa,aٕbaːħiː,tray,pornographic,0.875,0.16666666666666666,0.2222222222222222,0.23611111111111113,2.0416666666666665,0.23611111111111113,6,Latin,Arabic,hard_negative
tova,توفي,tɔba,tuːfiː,tova,Died,0.8333333333333334,0.0,0.09895833333333333,0.10416666666666666,1.15625,0.09895833333333333,4,Latin,Arabic,hard_negative
tramús,تأبيد,tɾamus,tʔabiːd,trams,perpetuate,0.7142857142857143,0.16666666666666666,0.11458333333333333,0.13194444444444445,1.8958333333333333,0.11458333333333333,6,Latin,Arabic,hard_negative
turc,تورع,tuɾk,tuːrʕ,Turkish,prudence,0.6,0.0,0.05208333333333333,0.05208333333333333,0.6875,0.05208333333333333,4,Latin,Arabic,hard_negative
xabec,توفيق,ʃabɛk,tuːfiːq,xabec,reconcile,1.0,0.0,0.12916666666666668,0.13333333333333333,1.575,0.12916666666666668,5,Latin,Arabic,hard_negative
xacra,توكأ,ʃakɾa,tuːkʔa,chakra,reliance,0.6666666666666666,0.0,0.14583333333333334,0.16666666666666666,2.075,0.14583333333333334,5,Latin,Arabic,hard_negative
xauarma,شاورما,ʃabaɾma,ʃaːuːrmaː,xauarma,Shawarma,0.5555555555555556,0.14285714285714285,0.1755952380952381,0.1904761904761905,1.6071428571428572,0.1904761904761905,7,Latin,Arabic,hard_negative
xeic,تاسع,ʃɛʒk,taːsʕ,sheikh,ninth,1.0,0.0,0.13541666666666666,0.13541666666666666,1.5625,0.13541666666666666,4,Latin,Arabic,hard_negative
xifra,زوفرا,ʃifɾa,zuːfraː,figure,زوفرا,0.7142857142857143,0.0,0.06666666666666667,0.06666666666666667,0.7,0.06666666666666667,5,Latin,Arabic,hard_negative
Alacant,أناغالس,alakant,aٔnaːɣaːls,Alicante,Anagales,0.7,0.2857142857142857,0.06547619047619048,0.06547619047619048,1.0357142857142858,0.06547619047619048,7,Latin,Arabic,hard_negative
alcalde,الأردن,alkaldɛ,alʔardn,alkald,Jordan,0.42857142857142855,0.2857142857142857,0.08630952380952382,0.10714285714285714,1.8928571428571428,0.08630952380952382,7,Latin,Arabic,hard_negative
Alcàntara,الدانمارك,alkantaɾa,aldaːnmaːrk,Alcantara,Denmark,0.5454545454545454,0.3333333333333333,0.10185185185185185,0.1111111111111111,1.8194444444444444,0.10185185185185185,9,Latin,Arabic,hard_negative
alcaravia,الأساطير,alkaɾabia,alʔasaːtˤiːr,alcaravia,legends,0.5833333333333334,0.4444444444444444,0.10648148148148147,0.13425925925925924,1.9861111111111112,0.10648148148148147,9,Latin,Arabic,hard_negative
Alcàsser,الأشهل,alkasɛɾ,alʔaʃhl,Alcázar,the best,0.5714285714285714,0.2857142857142857,0.08333333333333334,0.10119047619047619,1.7321428571428572,0.08333333333333334,8,Latin,Arabic,hard_negative
alcàsser,الأشهل,alkasɛɾ,alʔaʃhl,alcàsser,the best,0.5714285714285714,0.2857142857142857,0.08333333333333334,0.10119047619047619,1.7321428571428572,0.08333333333333334,8,Latin,Arabic,hard_negative
Alcossebre,المار ذكره,alkɔsɛbɾɛ,almaːr ðkrh,Alcossebre,the passerby mentioned,0.8181818181818182,0.5555555555555556,0.1412037037037037,0.16203703703703703,2.6805555555555554,0.1412037037037037,10,Latin,Arabic,hard_negative
Alep,أليق,alɛp,aٔliːq,Aleppo,fit,0.6666666666666666,0.25,0.0625,0.0625,0.6875,0.0625,4,Latin,Arabic,hard_negative
alfals,الحارث,alfals,alħaːrθ,alfalfa,tiller,0.5714285714285714,0.16666666666666666,0.06597222222222222,0.08333333333333333,0.7291666666666666,0.06597222222222222,6,Latin,Arabic,hard_negative
alficòs,الشيخان,alfikɔs,alʃiːxaːn,alficòs,Sheikhs,0.6666666666666666,0.2857142857142857,0.08928571428571429,0.09523809523809523,1.3214285714285714,0.08928571428571429,7,Latin,Arabic,hard_negative
almívar,الميزان,almibaɾ,almiːzaːn,syrup,Balance,0.4444444444444444,0.2857142857142857,0.05654761904761905,0.07142857142857142,0.8035714285714286,0.05654761904761905,7,Latin,Arabic,hard_negative
alquena,ألباني,alkɛna,aٔlbaːniː,alkene,Albanian,0.6666666666666666,0.16666666666666666,0.0763888888888889,0.0763888888888889,0.8333333333333334,0.0763888888888889,7,Latin,Arabic,hard_negative
alquequengi,أرقام هندية,alkɛkɛnʒi,aٔrqaːm hndiːة,alquequengi,Indian numbers,0.7857142857142857,0.2222222222222222,0.10185185185185183,0.11574074074074076,1.6527777777777777,0.10185185185185183,11,Latin,Arabic,hard_negative
alqueria,ألبانيا,alkɛɾia,aٔlbaːniːaː,farmhouse,Albania,0.6363636363636364,0.2857142857142857,0.08333333333333333,0.09523809523809523,1.0,0.08333333333333333,8,Latin,Arabic,hard_negative
alquímia,ألبانيا,alkimia,aٔlbaːniːaː,alchemy,Albania,0.6363636363636364,0.2857142857142857,0.0744047619047619,0.07738095238095237,0.8392857142857143,0.0744047619047619,8,Latin,Arabic,hard_negative
ambre,أم قراءة,ambɾɛ,aٔm qraːʔة,amber,mother reading,0.8,0.3333333333333333,0.19791666666666666,0.21527777777777776,1.7083333333333333,0.21527777777777776,8,Latin,Arabic,hard_negative
assot,أسود,asɔt,aٔsuːd,whip,black,0.6666666666666666,0.0,0.05208333333333333,0.05208333333333333,0.5,0.05208333333333333,5,Latin,Arabic,hard_negative
assut,أسود,asut,aٔsuːd,Assut,black,0.5,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,5,Latin,Arabic,hard_negative
atzar,أدار,ad͡zaɾ,aٔdaːr,random,Managed,0.8333333333333334,0.25,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,5,Latin,Arabic,hard_negative
atzavara,ألاباما,ad͡zabaɾa,aٔlaːbaːmaː,atzavara,Alabama,0.6363636363636364,0.2857142857142857,0.08035714285714284,0.09523809523809523,1.3035714285714286,0.08035714285714284,8,Latin,Arabic,hard_negative
atzucac,ازرقاق,ad͡zukak,azrqaːq,atzucac,bluish,0.75,0.3333333333333333,0.09375,0.11805555555555554,1.6666666666666667,0.09375,7,Latin,Arabic,hard_negative
avaria,ادارأ,abaɾia,adaːrʔa,breakdown,manage,0.5714285714285714,0.3333333333333333,0.06597222222222222,0.0763888888888889,1.0,0.06597222222222222,6,Latin,Arabic,hard_negative
banús,فانوس,banus,faːnuːs,ebony,فانوس,0.42857142857142855,0.0,0.0375,0.041666666666666664,0.475,0.0375,5,Latin,Arabic,hard_negative
barnús,ماردين,baɾnus,maːrdiːn,bathrobe,Mardin,0.875,0.5,0.09027777777777778,0.09027777777777778,1.875,0.09027777777777778,6,Latin,Arabic,hard_negative
barri,فارسي,baɾɾi,faːrsiː,neighborhood,Persian,0.7142857142857143,0.2,0.07083333333333333,0.09166666666666666,1.125,0.07083333333333333,5,Latin,Arabic,hard_negative
benjuí,مانشيت,bɛnʒuʒ́,maːnʃiːt,benjuí,I started,0.875,0.16666666666666666,0.09722222222222221,0.09722222222222221,1.3333333333333333,0.09722222222222221,6,Latin,Arabic,hard_negative
búrgul,بوسكورة,buɾɡwl,buːskuːrة,the storm,Bouskoura,0.7777777777777778,0.3333333333333333,0.08333333333333333,0.11805555555555557,1.3958333333333333,0.08333333333333333,7,Latin,Arabic,hard_negative
caduf,قادوس,kaduf,qaːduːs,caduf,hopper,0.5714285714285714,0.2,0.05,0.05833333333333333,0.55,0.05,5,Latin,Arabic,hard_negative
cascall,بالكاد,kaskaʎ,baːlkaːd,cascall,barely,0.625,0.5,0.11458333333333333,0.11805555555555557,1.8333333333333333,0.11458333333333333,7,Latin,Arabic,hard_negative
catifa,كاميرا,katifa,kaːmiːraː,carpet,camera,0.5555555555555556,0.3333333333333333,0.1076388888888889,0.13194444444444445,1.6458333333333333,0.1076388888888889,6,Latin,Arabic,hard_negative
cofa,كوفية,kɔfa,kuːfiːة,cofa,muffler,0.7142857142857143,0.0,0.07291666666666666,0.07291666666666666,0.8125,0.07291666666666666,5,Latin,Arabic,hard_negative
dírham,سيران,diɾam,siːraːn,hole,Siran,0.7142857142857143,0.2,0.05416666666666666,0.05833333333333333,0.675,0.05416666666666666,6,Latin,Arabic,hard_negative
drus,ضروس,dɾus,dˤruːs,drus,molars,0.5,0.0,0.03125,0.03125,0.375,0.03125,4,Latin,Arabic,hard_negative
Eivissa,إشبيلية,ɛʒbisa,aٕʃbiːliːة,Ibiza,Seville,0.8,0.16666666666666666,0.06944444444444443,0.06944444444444443,0.9583333333333334,0.06944444444444443,7,Latin,Arabic,hard_negative
falca,مالكي,falka,maːlkiː,jaw,Owner's,0.5714285714285714,0.2,0.07083333333333333,0.075,1.175,0.07083333333333333,5,Latin,Arabic,hard_negative
fideu,فيليب,fidɛb,fiːliːb,noodles,Philip,0.5714285714285714,0.2,0.05833333333333333,0.05833333333333333,1.05,0.05833333333333333,5,Latin,Arabic,hard_negative
garbell,شيردال,ɡaɾbɛʎ,ʃiːrdaːl,garbell,Sherdal,1.0,0.3333333333333333,0.12152777777777778,0.13194444444444445,1.375,0.12152777777777778,7,Latin,Arabic,hard_negative
garrofa,خارصيني,ɡaɾɾɔfa,xaːrsˤiːniː,,zinciferous,0.9090909090909091,0.2857142857142857,0.13095238095238096,0.1488095238095238,1.9642857142857142,0.13095238095238096,7,Latin,Arabic,hard_negative
garrova,خارصيني,ɡaɾɾɔba,xaːrsˤiːniː,garrova,zinciferous,0.9090909090909091,0.2857142857142857,0.11607142857142858,0.13095238095238096,1.7678571428571428,0.11607142857142858,7,Latin,Arabic,hard_negative
gasa,كاذي,ɡasa,kaːðiː,competition,lunatic,0.8333333333333334,0.0,0.07291666666666666,0.07291666666666666,0.6875,0.07291666666666666,4,Latin,Arabic,hard_negative
gasela,مانيلا,ɡasɛla,maːniːlaː,soda,Manila,0.6666666666666666,0.3333333333333333,0.10416666666666667,0.10416666666666667,1.75,0.10416666666666667,6,Latin,Arabic,hard_negative
gatzara,كاميرا,ɡad͡zaɾa,kaːmiːraː,salt,camera,0.7777777777777778,0.16666666666666666,0.07986111111111112,0.08333333333333333,1.1458333333333333,0.07986111111111112,7,Latin,Arabic,hard_negative
gerra,شاعري,ʒɛɾɾa,ʃaːʕriː,war,Poetry,1.0,0.2,0.10416666666666666,0.125,1.425,0.10416666666666666,5,Latin,Arabic,hard_negative
gessamí,شيطاني,ʒɛsami,ʃiːtˤaːniː,Jasmine,The devil,0.8,0.16666666666666666,0.07986111111111112,0.08333333333333333,0.9375,0.07986111111111112,7,Latin,Arabic,hard_negative
guitarra,بكتيريا,ɡitaɾɾa,bktiːriːaː,guitar,bacteria,0.8,0.42857142857142855,0.13392857142857142,0.16071428571428573,2.6607142857142856,0.13392857142857142,8,Latin,Arabic,hard_negative
jerbu,شامبو,ʒɛɾbu,ʃaːmbuː,jerbu,shampoo,0.7142857142857143,0.2,0.09583333333333334,0.11666666666666665,1.125,0.09583333333333334,5,Latin,Arabic,hard_negative
jota,ذاتي,ʒɔta,ðaːtiː,whom,Personal,0.8333333333333334,0.0,0.09375,0.09375,1.0625,0.09375,4,Latin,Arabic,hard_negative
llambre,كانبرا,ʎambɾɛ,kaːnbraː,called,Canberra,0.75,0.3333333333333333,0.09375,0.10416666666666667,1.3333333333333333,0.09375,7,Latin,Arabic,hard_negative
mancala,لامبالاة,maŋkala,laːmbaːlaːة,mancala,Indifference,0.6363636363636364,0.42857142857142855,0.10416666666666666,0.10714285714285714,1.2678571428571428,0.10416666666666666,8,Latin,Arabic,hard_negative
marraixa,مارسيليا,maɾɾaʒʃa,maːrsiːliːaː,marraixa,Marseille,0.75,0.375,0.11197916666666667,0.13020833333333334,2.15625,0.11197916666666667,8,Latin,Arabic,hard_negative
matalaf,ماليزيا,matalaf,maːliːziːaː,matalaf,Malaysia,0.7272727272727273,0.42857142857142855,0.12797619047619047,0.1369047619047619,2.5714285714285716,0.12797619047619047,7,Latin,Arabic,hard_negative
mesquí,مالكي,mɛski,maːlkiː,mean,Owner's,0.5714285714285714,0.2,0.058333333333333334,0.058333333333333334,0.9,0.058333333333333334,6,Latin,Arabic,hard_negative
mesquita,مرقشيتا,mɛskita,mrqʃiːtaː,mosque,marquise,0.5555555555555556,0.42857142857142855,0.10416666666666664,0.13095238095238096,1.75,0.10416666666666664,8,Latin,Arabic,hard_negative
moixama,مونتانا,mɔʒʃama,muːntaːnaː,moixama,Montana,0.7,0.2857142857142857,0.0982142857142857,0.10119047619047618,1.4107142857142858,0.0982142857142857,7,Latin,Arabic,hard_negative
moraga,موسيقا,mɔɾaɡa,muːsiːqaː,moraga,music,0.7777777777777778,0.16666666666666666,0.09722222222222221,0.1111111111111111,1.2916666666666667,0.09722222222222221,6,Latin,Arabic,hard_negative
mossàrab,ميشيغان,mɔsaɾab,miːʃiːɣaːn,Mozarabic,Michigan,0.8,0.2857142857142857,0.125,0.14285714285714285,1.8214285714285714,0.125,8,Latin,Arabic,hard_negative
mudèjar,ميشيغان,mudɛʒaɾ,miːʃiːɣaːn,Mudejar,Michigan,0.8,0.2857142857142857,0.11607142857142856,0.13095238095238096,1.4107142857142858,0.11607142857142856,7,Latin,Arabic,hard_negative
quintar,كانساس,kintaɾ,kaːnsaːs,quintar,kansas,0.625,0.16666666666666666,0.0625,0.07638888888888888,1.0416666666666667,0.0625,7,Latin,Arabic,hard_negative
ràfec,ريباس,ɾafɛk,riːbaːs,eaves,Ribas,1.0,0.2,0.11666666666666667,0.125,1.45,0.11666666666666667,5,Latin,Arabic,hard_negative
ramadà,روماني,ɾamada,ruːmaːniː,ramadan,Romanian,0.7777777777777778,0.16666666666666666,0.08333333333333333,0.08333333333333333,1.25,0.08333333333333333,6,Latin,Arabic,hard_negative
ratxa,راجع,ɾat͡ʃa,raːd͡ʒʕ,streak,about,0.7142857142857143,0.25,0.07291666666666667,0.08333333333333333,1.90625,0.07291666666666667,5,Latin,Arabic,hard_negative
safareig,ماهاراجا,safaɾɛʒt͡ʃ,maːhaːraːd͡ʒaː,laundry,Maharaja,0.7857142857142857,0.5,0.14322916666666669,0.15625,2.6875,0.14322916666666669,8,Latin,Arabic,hard_negative
safrà,فاسرا,safɾa,faːsraː,saffron,explainer,0.7142857142857143,0.4,0.06666666666666667,0.08333333333333334,0.7,0.06666666666666667,5,Latin,Arabic,hard_negative
salat,سيلان,salat,siːlaːn,salat,runny,0.5714285714285714,0.2,0.05833333333333333,0.05833333333333333,0.95,0.05833333333333333,5,Latin,Arabic,hard_negative
seca,ساقية,sɛka,saːqiːة,seca,barmaid,0.8571428571428571,0.0,0.07291666666666666,0.07291666666666666,0.8125,0.07291666666666666,5,Latin,Arabic,hard_negative
setra,فاسرا,sɛtɾa,faːsraː,setra,explainer,0.8571428571428571,0.2,0.06666666666666668,0.075,0.8,0.06666666666666668,5,Latin,Arabic,hard_negative
Sevilla,تعبيري,sɛbiʎa,tʕbiːriː,Sevilla,expressive,0.75,0.16666666666666666,0.1076388888888889,0.125,2.0625,0.1076388888888889,7,Latin,Arabic,hard_negative
síndria,سينمائي,sindɾia,siːnmaːiːٔiː,watermelon,cinematographic,0.6666666666666666,0.2857142857142857,0.10119047619047618,0.12499999999999999,1.8035714285714286,0.10119047619047618,7,Latin,Arabic,hard_negative
sosa,سوداء,sɔsa,suːdaːʔ,sosa,black,0.7142857142857143,0.2,0.2375,0.25833333333333336,2.15,0.25833333333333336,5,Latin,Arabic,hard_negative
sumac,توفيق,sumak,tuːfiːq,sumac,reconcile,0.8571428571428571,0.2,0.0875,0.09166666666666667,1.475,0.0875,5,Latin,Arabic,hard_negative
tabal,نيبال,tabal,niːbaːl,table,Nepal,0.5714285714285714,0.2,0.058333333333333334,0.058333333333333334,0.95,0.058333333333333334,5,Latin,Arabic,hard_negative
tafur,نافورة,tafuɾ,naːfuːrة,tafur,Fountain,0.625,0.2,0.041666666666666664,0.041666666666666664,0.75,0.041666666666666664,6,Latin,Arabic,hard_negative
talaia,تيرانا,talaʒa,tiːraːnaː,watchtower,Tirana,0.6666666666666666,0.16666666666666666,0.09027777777777778,0.10416666666666667,1.375,0.09027777777777778,6,Latin,Arabic,hard_negative
tanda,نانسي,tanda,naːnsiː,sign,Nancy,0.7142857142857143,0.2,0.075,0.075,1.2,0.075,5,Latin,Arabic,hard_negative
tara,سارية,taɾa,saːriːة,tara,mast,0.8571428571428571,0.0,0.05208333333333333,0.05208333333333333,0.75,0.05208333333333333,5,Latin,Arabic,hard_negative
taronja,تمر هندي,taɾɔnʒa,tmr hndiː,orange,tamarind,0.7777777777777778,0.2857142857142857,0.11309523809523811,0.125,2.25,0.11309523809523811,8,Latin,Arabic,hard_negative
tassa,ناسا,tasa,naːsaː,,NASA,0.5,0.25,0.05208333333333333,0.05208333333333333,0.9375,0.05208333333333333,5,Latin,Arabic,hard_negative
tàvega,طاجيكي,tabɛɡa,tˤaːd͡ʒiːkiː,tray,Tajik,0.8333333333333334,0.16666666666666666,0.10069444444444446,0.10416666666666667,1.1041666666666667,0.10069444444444446,6,Latin,Arabic,hard_negative
tova,توما,tɔba,tuːmaː,tova,Toma,0.6666666666666666,0.25,0.07291666666666667,0.07291666666666667,1.1875,0.07291666666666667,4,Latin,Arabic,hard_negative
tramús,كراميل,tɾamus,kraːmiːl,trams,Caramel,0.75,0.3333333333333333,0.08680555555555554,0.09027777777777778,1.2291666666666667,0.08680555555555554,6,Latin,Arabic,hard_negative
turc,دورق,tuɾk,duːrq,Turkish,flask,0.8,0.0,0.03125,0.03125,0.3125,0.03125,4,Latin,Arabic,hard_negative
xabec,طابوق,ʃabɛk,tˤaːbuːq,xabec,bricks,0.75,0.0,0.10833333333333332,0.10833333333333332,1.3,0.10833333333333332,5,Latin,Arabic,hard_negative
xacra,شاعري,ʃakɾa,ʃaːʕriː,chakra,Poetry,0.7142857142857143,0.0,0.06666666666666667,0.06666666666666667,0.85,0.06666666666666667,5,Latin,Arabic,hard_negative
xauarma,جار الماء,ʃabaɾma,d͡ʒaːr aːlmaːʔ,xauarma,alder,0.7142857142857143,0.375,0.19270833333333334,0.22916666666666666,2.140625,0.20572916666666669,9,Latin,Arabic,hard_negative
xeic,شابكة,ʃɛʒk,ʃaːbkة,sheikh,network,0.6666666666666666,0.25,0.078125,0.08333333333333334,0.96875,0.078125,5,Latin,Arabic,hard_negative
alcalde,الأبناء,alkaldɛ,alʔabnaːʔ,alkald,sons,0.6666666666666666,0.5,0.19270833333333334,0.20833333333333334,2.609375,0.20572916666666669,7,Latin,Arabic,hard_negative
alfals,الأسد,alfals,alʔasd,alfalfa,the lion,0.5,0.3333333333333333,0.0798611111111111,0.08333333333333333,1.7291666666666667,0.0798611111111111,6,Latin,Arabic,hard_negative
atzucac,الوداع,ad͡zukak,aluːdaːʕ,atzucac,Goodbye,0.875,0.3333333333333333,0.1076388888888889,0.1111111111111111,1.6041666666666667,0.1076388888888889,7,Latin,Arabic,hard_negative
catifa,كيبيكي,katifa,kiːbiːkiː,carpet,Quebec,0.7777777777777778,0.3333333333333333,0.11111111111111112,0.11805555555555554,1.3333333333333333,0.11111111111111112,6,Latin,Arabic,hard_negative
guitarra,لاأدري,ɡitaɾɾa,laːʔadriː,guitar,I do not know,0.8888888888888888,0.42857142857142855,0.1369047619047619,0.15476190476190474,2.5714285714285716,0.1369047619047619,8,Latin,Arabic,hard_negative
mesquita,مانتيكا,mɛskita,maːntiːkaː,mosque,mantica,0.7,0.42857142857142855,0.10714285714285712,0.1130952380952381,1.4642857142857142,0.10714285714285712,8,Latin,Arabic,hard_negative
mudèjar,مانيكير,mudɛʒaɾ,maːniːkiːr,Mudejar,manicure,0.9,0.2857142857142857,0.11607142857142858,0.11904761904761904,1.5892857142857142,0.11607142857142858,7,Latin,Arabic,hard_negative
Sevilla,سافانا,sɛbiʎa,saːfaːnaː,Sevilla,savanna,0.7777777777777778,0.16666666666666666,0.1111111111111111,0.11805555555555557,1.3541666666666667,0.1111111111111111,7,Latin,Arabic,hard_negative
sumac,تومان,sumak,tuːmaːn,sumac,Toman,0.5714285714285714,0.2,0.0875,0.09166666666666666,1.375,0.0875,5,Latin,Arabic,hard_negative
taronja,بوروندي,taɾɔnʒa,buːruːndiː,orange,Burundi,0.9,0.14285714285714285,0.11607142857142858,0.11904761904761904,1.3392857142857142,0.11607142857142858,7,Latin,Arabic,hard_negative
alcalde,الكونغو,alkaldɛ,alkuːnɣuː,alkald,Congo,0.6666666666666666,0.2857142857142857,0.12202380952380952,0.125,1.5535714285714286,0.12202380952380952,7,Latin,Arabic,hard_negative
