loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
dar,تارة,dɑr,taːrt,but,sometimes,0.8,0.25,0.265625,0.2916666666666667,2.1875,0.2864583333333333,4,Latin,Arabic,hard_negative
dava,توفي,dɑvɑ,tuːfiː,case,Died,1.0,0.0,0.125,0.1354166666666666,1.375,0.125,4,Latin,Arabic,hard_negative
daxil,تاجورة,dɑxɪl,taːd͡ʒuːrt,included,Tajoura,0.9,0.1666666666666666,0.2708333333333333,0.3055555555555556,2.645833333333333,0.2916666666666667,6,Latin,Arabic,hard_negative
daxili,شاقولي,dɑxɪlɪ,ʃaːquːliː,internal,vertical,0.8888888888888888,0.0,0.1076388888888889,0.1111111111111111,1.2916666666666667,0.1076388888888889,6,Latin,Arabic,hard_negative
daim,دائم,dɑɪm,daːiːٔm,pieces,permanent,0.7142857142857143,0.0,0.046875,0.0520833333333333,0.5,0.046875,4,Latin,Arabic,hard_negative
daimi,دائما,dɑɪmɪ,daːiːٔmaː,permanent,Always,0.7777777777777778,0.0,0.0708333333333333,0.075,0.75,0.0708333333333333,5,Latin,Arabic,hard_negative
dairə,تايلور,dɑɪræ,taːiːluːr,circle,Taylor,1.0,0.1666666666666666,0.2395833333333333,0.2847222222222222,2.333333333333333,0.2673611111111111,6,Latin,Arabic,hard_negative
dua,د و ي,duɑ,d uː iː,two,d and y,0.7142857142857143,0.0,0.0763888888888888,0.0833333333333333,0.9166666666666666,0.0763888888888888,5,Latin,Arabic,hard_negative
dövlət,دودة فراشة,dœvlæt,duːdt fraːʃt,state,butterfly worm,0.8333333333333334,0.3333333333333333,0.3518518518518518,0.3888888888888888,2.9166666666666665,0.3796296296296295,10,Latin,Arabic,hard_negative
dövr,تابل,dœvr,taːbl,period,Table,1.0,0.0,0.0989583333333333,0.125,1.15625,0.0989583333333333,4,Latin,Arabic,hard_negative
dövrə,زوفرا,dœvræ,zuːfraː,circuit,زوفرا,0.8571428571428571,0.0,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,5,Latin,Arabic,hard_negative
dükan,زوجان,dykɑn,zuːd͡ʒaːn,shop,two spouses,0.7777777777777778,0.0,0.0916666666666666,0.1,1.125,0.0916666666666666,5,Latin,Arabic,hard_negative
dünyəvi,أوروبا,dynjævɪ,aٔuːruːbaː,secular,Europe,1.0,0.2857142857142857,0.2767857142857143,0.3154761904761904,3.5892857142857144,0.2916666666666666,7,Latin,Arabic,hard_negative
din,تان,dɪn,taːn,from,Of your,0.75,0.0,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,3,Latin,Arabic,hard_negative
dini,ثانية,dɪnɪ,θaːniːt,religion,a second,0.8571428571428571,0.2,0.2583333333333333,0.275,2.25,0.275,5,Latin,Arabic,hard_negative
diqqət,تاكوت,dɪɡɡæt,taːkuːt,attention,rooster,0.8571428571428571,0.1666666666666666,0.2326388888888888,0.25,2.083333333333333,0.25,6,Latin,Arabic,hard_negative
dəfn,صافن,dæfn,sˤaːfn,burial,saphenous,0.6666666666666666,0.0,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,4,Latin,Arabic,hard_negative
dəftər,أبزار,dæftær,aٔbzaːr,notebook,bazaar,0.8571428571428571,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7291666666666667,0.2048611111111111,6,Latin,Arabic,hard_negative
dəhşət,إرزاز,dæhʃæt,aٕrzaːz,horror,Irzaz,1.0,0.1666666666666666,0.2326388888888888,0.2638888888888889,2.0625,0.2465277777777778,6,Latin,Arabic,hard_negative
dəllal,شب الليل,dællɑl,ʃb aːlliːl,broker,the night fell,0.7,0.1428571428571428,0.1785714285714285,0.1964285714285714,1.5892857142857142,0.1904761904761905,8,Latin,Arabic,hard_negative
dəlil,ثؤلول,dælɪl,θuːٔluːl,evidence,wart,0.75,0.0,0.1166666666666666,0.1166666666666666,1.35,0.1166666666666666,5,Latin,Arabic,hard_negative
dəm,تام,dæm,taːm,brew,Complete,0.75,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,Latin,Arabic,hard_negative
dəqiq,توقيع,dæɡɪɡ,tuːqiːʕ,exactly,signature,1.0,0.0,0.1166666666666666,0.1166666666666666,1.35,0.1166666666666666,5,Latin,Arabic,hard_negative
dəqiqə,شيكاغو,dæɡɪɡæ,ʃiːkaːɣuː,minutes,Chicago,1.0,0.0,0.1319444444444444,0.1319444444444444,1.5833333333333333,0.1319444444444444,6,Latin,Arabic,hard_negative
dərs,تورط,dærs,tuːrtˤ,lesson,Involvement,0.8333333333333334,0.0,0.1041666666666666,0.1041666666666666,1.3125,0.1041666666666666,4,Latin,Arabic,hard_negative
dərəcə,تاريخي,dæræd͡ʒæ,taːriːxiː,degree,Historical,0.8888888888888888,0.0,0.1006944444444444,0.1041666666666666,1.1875,0.1006944444444444,6,Latin,Arabic,hard_negative
dəvət,تابوت,dævæt,taːbuːt,invitation,Coffin,0.8571428571428571,0.0,0.0791666666666666,0.0833333333333333,0.975,0.0791666666666666,5,Latin,Arabic,hard_negative
dəyyus,سورة هود,dæjjus,suːrt huːd,daius,Surah Hud,0.9,0.1428571428571428,0.2470238095238095,0.2738095238095238,2.875,0.2589285714285714,8,Latin,Arabic,hard_negative
edam,أتوم,edɑm,aٔtuːm,edam,Atom,0.8333333333333334,0.0,0.078125,0.0833333333333333,0.875,0.078125,4,Latin,Arabic,hard_negative
ehsan,الذون,ehsɑn,alðuːn,ehsan,permission,0.8333333333333334,0.0,0.1083333333333333,0.1166666666666666,1.125,0.1083333333333333,5,Latin,Arabic,hard_negative
ehtimal,الصومال,ehtɪmɑl,alsˤuːmaːl,probability,Somalia,0.8,0.0,0.0952380952380952,0.1011904761904761,1.125,0.0952380952380952,7,Latin,Arabic,hard_negative
ehtiram,التهام,ehtɪrɑm,althaːm,respect,devouring,0.7142857142857143,0.1428571428571428,0.1964285714285714,0.2321428571428571,1.8928571428571428,0.2202380952380952,7,Latin,Arabic,hard_negative
ehtiras,أردواز,ehtɪrɑs,aٔrduːaːz,passion,slate,1.0,0.1428571428571428,0.2142857142857143,0.255952380952381,2.017857142857143,0.2380952380952381,7,Latin,Arabic,hard_negative
ehtiyac,ارتياح,ehtɪjɑd͡ʒ,artiːaːħ,need,satisfaction,0.8888888888888888,0.1428571428571428,0.2321428571428571,0.2678571428571428,2.2142857142857144,0.2470238095238095,7,Latin,Arabic,hard_negative
ehtiyat,أردواز,ehtɪjɑt,aٔrduːaːz,reserve,slate,1.0,0.1428571428571428,0.2291666666666666,0.2619047619047619,2.1607142857142856,0.244047619047619,7,Latin,Arabic,hard_negative
etibar,أبابيل,etɪbɑr,aٔbaːbiːl,trust,Ababil,0.8888888888888888,0.1666666666666666,0.1111111111111111,0.1319444444444444,1.2291666666666667,0.1111111111111111,6,Latin,Arabic,hard_negative
etimad,أتوبوس,etɪmɑd,aٔtuːbuːs,confidence,Autobus,0.8888888888888888,0.1666666666666666,0.1076388888888889,0.1111111111111111,1.5416666666666667,0.1076388888888889,6,Latin,Arabic,hard_negative
etiqad,استيقاظ,etɪɡɑd,astiːqaːðˤ,belief,wake up,0.9,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.8214285714285716,0.2113095238095238,7,Latin,Arabic,hard_negative
etiraf,آشوري,etɪrɑf,aٓʃuːriː,confession,Ashuri,0.875,0.1666666666666666,0.2465277777777777,0.2638888888888889,2.333333333333333,0.2604166666666667,6,Latin,Arabic,hard_negative
etiraz,استيراد,etɪrɑz,astiːraːd,protest,import,0.7777777777777778,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5357142857142858,0.181547619047619,7,Latin,Arabic,hard_negative
eyni,أردني,ejnɪ,aٔrdniː,the same,Jordanian,0.8571428571428571,0.2,0.2458333333333333,0.2833333333333333,2.525,0.2708333333333333,5,Latin,Arabic,hard_negative
eyib,أهيف,ejɪb,aٔhiːf,eyib,slender,1.0,0.0,0.0885416666666666,0.09375,1.34375,0.0885416666666666,4,Latin,Arabic,hard_negative
faciə,بوغوتا,fɑd͡ʒɪæ,buːɣuːtaː,tragedy,Bogota,1.0,0.1666666666666666,0.2881944444444445,0.3125,2.875,0.3020833333333333,6,Latin,Arabic,hard_negative
fahişə,باريسي,fɑhɪʃæ,baːriːsiː,prostitute,Barisy,1.0,0.0,0.1215277777777777,0.1458333333333333,1.3333333333333333,0.1215277777777777,6,Latin,Arabic,hard_negative
fasilə,برازيلي,fɑsɪlæ,braːziːliː,,Brazilian,0.9,0.1428571428571428,0.1845238095238095,0.2142857142857142,1.7678571428571428,0.2083333333333333,7,Latin,Arabic,hard_negative
Fatimə,فيتامين,fɑtɪmæ,fiːtaːmiːn,Fatima,vitamin,0.7,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.8214285714285716,0.2113095238095237,7,Latin,Arabic,hard_negative
fayda,فارسي,fɑjdɑ,faːrsiː,use,Persian,0.8571428571428571,0.0,0.1208333333333333,0.15,1.775,0.1208333333333333,5,Latin,Arabic,hard_negative
fağır,أباجور,fɑɣɯr,aٔbaːd͡ʒuːr,poor,abag,0.9090909090909092,0.1666666666666666,0.25,0.2777777777777778,2.458333333333333,0.2673611111111111,6,Latin,Arabic,hard_negative
feil,بوار,feɪl,buːaːr,error,بوار,1.0,0.0,0.1510416666666666,0.1770833333333333,1.78125,0.1510416666666666,4,Latin,Arabic,hard_negative
fındıq,آنذاك,fɯndɯɡ,aٓnðaːk,Hazel,at that time,0.8571428571428571,0.1666666666666666,0.236111111111111,0.25,2.125,0.25,6,Latin,Arabic,hard_negative
fıstıq,بلاستيك,fɯstɯɡ,blaːstiːk,peanuts,plastic,0.7777777777777778,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.7678571428571428,0.2113095238095238,7,Latin,Arabic,hard_negative
Fuad,بئيس,fuɑd,biːٔiːs,Fuad,Twenty,1.0,0.0,0.1354166666666666,0.1458333333333333,1.71875,0.1354166666666666,4,Latin,Arabic,hard_negative
fövqəladə,بوب كوري,fœvɡælɑdæ,buːb kuːriː,emergency,korean pop,1.0,0.2222222222222222,0.3009259259259259,0.337962962962963,2.833333333333333,0.3240740740740741,9,Latin,Arabic,hard_negative
fürsət,بورسعيد,fyrsæt,buːrsʕiːd,opportunity,Port Said,0.7777777777777778,0.1428571428571428,0.1785714285714286,0.1964285714285714,1.625,0.1934523809523809,7,Latin,Arabic,hard_negative
fikir,أباجور,fɪkɪr,aٔbaːd͡ʒuːr,thought,abag,0.9090909090909092,0.1666666666666666,0.2673611111111111,0.2916666666666667,2.5,0.2847222222222222,6,Latin,Arabic,hard_negative
fil,بؤرة,fɪl,buːٔrt,fil,epicenter,1.0,0.25,0.328125,0.375,3.09375,0.359375,4,Latin,Arabic,hard_negative
filiz,بارود,fɪlɪz,baːruːd,sprout,Dynamite,1.0,0.0,0.1291666666666666,0.15,1.575,0.1291666666666666,5,Latin,Arabic,hard_negative
fincan,باتنجان,fɪnd͡ʒɑn,baːtnd͡ʒaːn,cup,eggplant,0.5454545454545454,0.1428571428571428,0.1845238095238095,0.2023809523809523,1.6607142857142858,0.1964285714285714,7,Latin,Arabic,hard_negative
firqə,فالجي,fɪrɡæ,faːld͡ʒiː,sect,falji,0.8888888888888888,0.0,0.1208333333333333,0.1416666666666666,1.375,0.1208333333333333,5,Latin,Arabic,hard_negative
fəal,بوار,fæɑl,buːaːr,active,بوار,1.0,0.0,0.1458333333333333,0.1770833333333333,1.78125,0.1458333333333333,4,Latin,Arabic,hard_negative
fəlsəfə,بالتوفيق,fælsæfæ,baːltuːfiːq,philosophy,Good luck,0.8181818181818182,0.125,0.1822916666666666,0.1979166666666666,1.828125,0.1953125,8,Latin,Arabic,hard_negative
fənn,بينونة,fænn,biːnuːnt,subject,Baynunah,0.75,0.3333333333333333,0.3402777777777777,0.375,2.895833333333333,0.3715277777777778,6,Latin,Arabic,hard_negative
fəqərə,إبيقوري,fæɡæræ,aٕbiːquːriː,vertebrae,Epicurean,0.9090909090909092,0.1428571428571428,0.2261904761904762,0.244047619047619,2.196428571428572,0.2410714285714285,7,Latin,Arabic,hard_negative
fəqət,بوغاز,fæɡæt,buːɣaːz,but,Strait,1.0,0.0,0.1041666666666666,0.1083333333333333,1.425,0.1041666666666666,5,Latin,Arabic,hard_negative
fərar,باليه,færɑr,baːliːh,escape,ballet,1.0,0.0,0.1375,0.1833333333333333,1.6,0.1375,5,Latin,Arabic,hard_negative
fərd,بارد,færd,baːrd,individual,cool,0.6,0.0,0.0364583333333333,0.0416666666666666,0.46875,0.0364583333333333,4,Latin,Arabic,hard_negative
fərdi,فارسي,færdɪ,faːrsiː,individual,Persian,0.7142857142857143,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Latin,Arabic,hard_negative
fərq,بارجة,færɡ,baːrd͡ʒt,difference,battleship,0.875,0.2,0.25,0.275,2.25,0.2666666666666667,5,Latin,Arabic,hard_negative
fərziyyə,بورتوريكو,færzɪjjæ,buːrtuːriːkuː,hypothesis,Puerto Rico,0.9230769230769232,0.2222222222222222,0.2291666666666666,0.2546296296296296,2.7916666666666665,0.2476851851851852,9,Latin,Arabic,hard_negative
Fərid,بارود,færɪd,baːruːd,Farid,Dynamite,0.7142857142857143,0.0,0.0708333333333333,0.075,0.825,0.0708333333333333,5,Latin,Arabic,hard_negative
Fərəc,باروق,færæd͡ʒ,baːruːq,Faraj,باروق,1.0,0.0,0.1166666666666666,0.125,1.35,0.1166666666666666,5,Latin,Arabic,hard_negative
fərəh,باليه,færæh,baːliːh,happy,ballet,0.8571428571428571,0.0,0.0791666666666666,0.1,0.975,0.0791666666666666,5,Latin,Arabic,hard_negative
fəsil,بازار,fæsɪl,baːzaːr,chapter,Market,1.0,0.0,0.0958333333333333,0.1166666666666666,1.075,0.0958333333333333,5,Latin,Arabic,hard_negative
fəth,بادر,fæth,baːdr,conquest,initiate,1.0,0.0,0.1041666666666666,0.1354166666666666,1.125,0.1041666666666666,4,Latin,Arabic,hard_negative
fəvvarə,بوب كوري,fævvɑræ,buːb kuːriː,fountain,korean pop,0.9090909090909092,0.1428571428571428,0.1488095238095237,0.1607142857142857,1.875,0.1488095238095237,8,Latin,Arabic,hard_negative
fəxr,باخرة,fæxr,baːxrt,proud,Steamship,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.825,0.2291666666666666,5,Latin,Arabic,hard_negative
fəza,بادية,fæzɑ,baːdiːt,space,beginning,1.0,0.2,0.2583333333333333,0.2833333333333333,2.475,0.275,5,Latin,Arabic,hard_negative
hadisə,لازوردي,hɑdɪsæ,laːzuːrdiː,event,Lazurdi,1.0,0.1428571428571428,0.2261904761904762,0.255952380952381,2.3392857142857144,0.25,7,Latin,Arabic,hard_negative
hakim,أقام,hɑkɪm,aٔqaːm,hakim,set up,0.8333333333333334,0.2,0.2333333333333333,0.2583333333333333,2.05,0.2541666666666667,5,Latin,Arabic,hard_negative
hakimiyyət,رومولوس,hɑkɪmɪjjæt,ruːmuːluːs,power,Romulus,1.0,0.3,0.3833333333333333,0.4291666666666667,3.675,0.4166666666666667,10,Latin,Arabic,hard_negative
halal,لاهور,hɑlɑl,laːhuːr,halal,Lahore,1.0,0.0,0.1666666666666666,0.2,1.85,0.1666666666666666,5,Latin,Arabic,hard_negative
halqa,لاسلكي,hɑlɡɑ,laːslkiː,ring,wireless,0.875,0.1666666666666666,0.2395833333333333,0.2638888888888889,2.145833333333333,0.2534722222222222,6,Latin,Arabic,hard_negative
hamilə,تأموري,hɑmɪlæ,tʔamuːriː,pregnant,pericardial,0.8888888888888888,0.1428571428571428,0.2232142857142856,0.2499999999999999,2.357142857142857,0.2351190476190476,6,Latin,Arabic,hard_negative
haqq,راجح,hɑɡɡ,raːd͡ʒħ,haqq,Rajeh,1.0,0.0,0.1718749999999999,0.2083333333333333,2.0,0.1718749999999999,4,Latin,Arabic,hard_negative
haram,هيليوم,hɑrɑm,hiːliːuːm,haram,helium,0.7777777777777778,0.1666666666666666,0.2326388888888889,0.2708333333333333,2.208333333333333,0.25,6,Latin,Arabic,hard_negative
hasilat,هوندوراس,hɑsɪlɑt,huːnduːraːs,production,Honduras,0.9090909090909092,0.125,0.2135416666666666,0.2395833333333333,2.15625,0.2239583333333333,8,Latin,Arabic,hard_negative
hava,ريفي,hɑvɑ,riːfiː,weather,rural,1.0,0.0,0.1614583333333333,0.1979166666666666,1.78125,0.1614583333333333,4,Latin,Arabic,hard_negative
heca,راعية,hed͡ʒɑ,raːʕiːt,syllable,sponsor,1.0,0.2,0.3291666666666666,0.375,3.2,0.3458333333333333,5,Latin,Arabic,hard_negative
hekayə,أخيرا,hekɑjæ,aٔxiːraː,story,finally,1.0,0.1666666666666666,0.2395833333333333,0.2777777777777778,2.6041666666666665,0.2569444444444445,6,Latin,Arabic,hard_negative
hesab,تأديب,hesɑb,tʔadiːb,account,discipline,0.8571428571428571,0.1666666666666666,0.2256944444444444,0.2430555555555555,2.4166666666666665,0.2395833333333333,5,Latin,Arabic,hard_negative
heyrət,اللات,hejræt,allaːt,amazement,lat,0.8333333333333334,0.1666666666666666,0.2222222222222222,0.2569444444444445,2.3125,0.2395833333333333,6,Latin,Arabic,hard_negative
heyvan,ألبان,hejvɑn,aٔlbaːn,animal,Albanian,0.8571428571428571,0.1666666666666666,0.2222222222222222,0.25,2.375,0.2395833333333333,6,Latin,Arabic,hard_negative
heyət,لاهوت,hejæt,laːhuːt,staff,theology,0.8571428571428571,0.0,0.1291666666666666,0.1333333333333333,1.725,0.1291666666666666,5,Latin,Arabic,hard_negative
hoqqa,أحجية,hɔɡɡɑ,aٔħd͡ʒiːt,the truth,puzzle,1.0,0.4,0.2791666666666667,0.325,4.575,0.2791666666666667,5,Latin,Arabic,hard_negative
hökm,راجمة,hœkm,raːd͡ʒmt,sentence,launcher,0.875,0.2,0.3083333333333333,0.35,2.75,0.325,5,Latin,Arabic,hard_negative
hökmən,أكمون,hœkmæn,aٔkmuːn,definitely,keep,0.5714285714285714,0.1666666666666666,0.2118055555555555,0.2291666666666666,1.9166666666666667,0.2291666666666666,6,Latin,Arabic,hard_negative
hökumət,ويكاموس,hœkumæt,uːiːkaːmuːs,government,وكاموس,0.8181818181818182,0.1428571428571428,0.1547619047619047,0.1607142857142857,2.267857142857143,0.1547619047619047,7,Latin,Arabic,hard_negative
hörmət,ألماس,hœrmæt,aٔlmaːs,respect,Diamond,0.8571428571428571,0.1666666666666666,0.2048611111111111,0.2361111111111111,1.9166666666666667,0.2222222222222222,6,Latin,Arabic,hard_negative
hüceyrə,أجرأ,hyd͡ʒejræ,aٔd͡ʒrʔa,cell,I dare,0.6666666666666666,0.2857142857142857,0.3333333333333333,0.3928571428571428,3.5,0.3720238095238096,7,Latin,Arabic,hard_negative
hüquq,مأجوج,hyɡuɡ,mʔad͡ʒuːd͡ʒ,law,مأجوج,0.9090909090909092,0.1666666666666666,0.2673611111111111,0.2916666666666667,2.7916666666666665,0.2847222222222222,5,Latin,Arabic,hard_negative
hürriyət,علم اللاهوت,hyrrɪjæt,ʕlm aːllaːhuːt,freedom,Theology,0.9285714285714286,0.2,0.2979166666666666,0.3333333333333333,2.9375,0.3166666666666667,11,Latin,Arabic,hard_negative
Hüseyn,ريصار,hysejn,riːsˤaːr,Hussein,Risar,0.875,0.1666666666666666,0.2638888888888889,0.3125,2.6041666666666665,0.28125,6,Latin,Arabic,hard_negative
hüzn,راسن,hyzn,raːsn,sad,Rawson,0.8,0.0,0.1197916666666666,0.1458333333333333,1.28125,0.1197916666666666,4,Latin,Arabic,hard_negative
hicran,إعلان,hɪd͡ʒrɑn,aٕʕlaːn,hicran,advertisement,0.875,0.1666666666666666,0.2465277777777778,0.2847222222222222,2.395833333333333,0.2638888888888889,6,Latin,Arabic,hard_negative
hikmət,إحماد,hɪkmæt,aٕħmaːd,wisdom,ahmad,0.8571428571428571,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,6,Latin,Arabic,hard_negative
hilal,لاهور,hɪlɑl,laːhuːr,hilal,Lahore,1.0,0.0,0.1791666666666666,0.2083333333333333,1.95,0.1791666666666666,5,Latin,Arabic,hard_negative
himayə,تأموري,hɪmɑjæ,tʔamuːriː,patronage,pericardial,0.8888888888888888,0.1428571428571428,0.25,0.2797619047619047,2.875,0.2619047619047619,6,Latin,Arabic,hard_negative
hirs,لورد,hɪrs,luːrd,hirs,Lord,0.8,0.0,0.1197916666666666,0.125,1.34375,0.1197916666666666,4,Latin,Arabic,hard_negative
hissə,قروسطي,hɪssæ,qruːstˤiː,part,medieval,0.8888888888888888,0.1666666666666666,0.2361111111111111,0.2638888888888889,2.5625,0.2638888888888889,6,Latin,Arabic,hard_negative
həbs,رابط,hæbs,raːbtˤ,arrest,Link,0.8333333333333334,0.0,0.0989583333333333,0.125,1.21875,0.0989583333333333,4,Latin,Arabic,hard_negative
Həbib,لابتوب,hæbɪb,laːbtuːb,Habib,laptop,0.75,0.1666666666666666,0.2256944444444444,0.2430555555555555,1.9791666666666667,0.2395833333333333,6,Latin,Arabic,hard_negative
həcc,راجح,hæd͡ʒd͡ʒ,raːd͡ʒħ,pilgrimage,Rajeh,0.75,0.0,0.1354166666666666,0.1666666666666666,1.5625,0.1354166666666666,4,Latin,Arabic,hard_negative
həcm,راجمة,hæd͡ʒm,raːd͡ʒmt,volume,launcher,0.5,0.2,0.2375,0.275,2.025,0.2541666666666666,5,Latin,Arabic,hard_negative
hədiyyə,ادارأ,hædɪjjæ,adaːrʔa,gift,manage,1.0,0.1428571428571428,0.2083333333333333,0.2380952380952381,2.1607142857142856,0.2232142857142857,7,Latin,Arabic,hard_negative
hədəf,تأديب,hædæf,tʔadiːb,target,discipline,0.8571428571428571,0.1666666666666666,0.2118055555555555,0.2291666666666666,2.2291666666666665,0.2256944444444444,5,Latin,Arabic,hard_negative
həkim,أقام,hækɪm,aٔqaːm,doctor,set up,0.8333333333333334,0.2,0.2208333333333333,0.2416666666666667,1.9,0.2416666666666667,5,Latin,Arabic,hard_negative
həkəm,أقام,hækæm,aٔqaːm,doctor,set up,0.8333333333333334,0.2,0.1958333333333333,0.2166666666666667,1.65,0.2166666666666667,5,Latin,Arabic,hard_negative
həll,لاهور,hæll,laːhuːr,solution,Lahore,0.8571428571428571,0.2,0.2875,0.3333333333333333,2.6,0.3083333333333333,5,Latin,Arabic,hard_negative
həlim,هيليوم,hælɪm,hiːliːuːm,decoction,helium,0.6666666666666666,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5833333333333333,0.2013888888888888,6,Latin,Arabic,hard_negative
həmlə,مأمأة,hæmlæ,mʔamʔat,attack,mummy,0.8571428571428571,0.2857142857142857,0.3214285714285714,0.3511904761904761,3.196428571428572,0.3482142857142857,5,Latin,Arabic,hard_negative
Həmid,راموس,hæmɪd,raːmuːs,Hamid,Ramos,0.8571428571428571,0.0,0.1125,0.1333333333333333,1.275,0.1125,5,Latin,Arabic,hard_negative
həqarət,رومولوس,hæɡɑræt,ruːmuːluːs,insult,Romulus,1.0,0.1428571428571428,0.1964285714285714,0.2261904761904762,2.5892857142857144,0.1964285714285714,7,Latin,Arabic,hard_negative
həqiqi,رواقي,hæɡɪɡɪ,ruːaːqiː,real,stoic,1.0,0.1666666666666666,0.2847222222222222,0.3194444444444444,2.645833333333333,0.3020833333333333,6,Latin,Arabic,hard_negative
həqiqət,إيجاد,hæɡɪɡæt,aٕiːd͡ʒaːd,the truth,finding,1.0,0.2857142857142857,0.306547619047619,0.3392857142857143,2.5892857142857144,0.3363095238095238,7,Latin,Arabic,hard_negative
həqiqətən,طاجيكستان,hæɡɪɡætæn,tˤaːd͡ʒiːkstaːn,really,Tajikistan,0.8666666666666667,0.2222222222222222,0.1087962962962963,0.1203703703703703,1.8888888888888888,0.1087962962962963,9,Latin,Arabic,hard_negative
hərarət,اليهود,hærɑræt,aliːhuːd,temperature,the Jews,1.0,0.1428571428571428,0.2470238095238095,0.2916666666666666,2.375,0.2619047619047619,7,Latin,Arabic,hard_negative
hərb,راهب,hærb,raːhb,war,Monk,0.8,0.0,0.125,0.1770833333333333,1.3125,0.125,4,Latin,Arabic,hard_negative
hərbi,ألفية,hærbɪ,aٔlfiːt,military,millennium,1.0,0.4,0.2916666666666666,0.3583333333333333,3.625,0.2916666666666666,5,Latin,Arabic,hard_negative
hərf,راهب,hærf,raːhb,letter,Monk,1.0,0.0,0.1510416666666666,0.2083333333333333,1.65625,0.1510416666666666,4,Latin,Arabic,hard_negative
hərəkat,هيدروجين,hærækɑt,hiːdruːd͡ʒiːn,movement,hydrogen,0.8461538461538461,0.25,0.2291666666666666,0.2447916666666666,2.390625,0.2395833333333333,8,Latin,Arabic,hard_negative
hərəkət,هيدروجين,hærækæt,hiːdruːd͡ʒiːn,move,hydrogen,0.8461538461538461,0.25,0.2213541666666666,0.234375,2.296875,0.2317708333333333,8,Latin,Arabic,hard_negative
həsəd,رادود,hæsæd,raːduːd,envy,رادود,0.8571428571428571,0.0,0.1208333333333333,0.1416666666666666,1.425,0.1208333333333333,5,Latin,Arabic,hard_negative
Həsən,بروتون,hæsæn,bruːtuːn,Hasan,proton,0.875,0.1666666666666666,0.2638888888888889,0.2916666666666667,2.770833333333333,0.2916666666666667,6,Latin,Arabic,hard_negative
hətta,قروسطي,hættɑ,qruːstˤiː,even,medieval,0.8888888888888888,0.1666666666666666,0.2534722222222222,0.2847222222222222,2.8125,0.28125,6,Latin,Arabic,hard_negative
həvalə,لامبالاة,hævɑlæ,laːmbaːlaːt,assignment,Indifference,0.9090909090909092,0.25,0.28125,0.3125,2.46875,0.3046875,8,Latin,Arabic,hard_negative
həvəs,روبوت,hævæs,ruːbuːt,enthusiasm,robot,1.0,0.0,0.1666666666666666,0.1916666666666666,2.1,0.1666666666666666,5,Latin,Arabic,hard_negative
həyat,لاهوت,hæjɑt,laːhuːt,life,theology,0.8571428571428571,0.0,0.1166666666666666,0.125,1.575,0.1166666666666666,5,Latin,Arabic,hard_negative
həyət,لاهوت,hæjæt,laːhuːt,yard,theology,0.8571428571428571,0.0,0.1208333333333333,0.125,1.625,0.1208333333333333,5,Latin,Arabic,hard_negative
həzm,لازم,hæzm,laːzm,digestion,Necessary,0.6,0.0,0.0572916666666666,0.0625,0.59375,0.0572916666666666,4,Latin,Arabic,hard_negative
həzin,بروتون,hæzɪn,bruːtuːn,sad,proton,0.875,0.1666666666666666,0.2638888888888889,0.2916666666666666,2.6875,0.2916666666666666,6,Latin,Arabic,hard_negative
həşərat,هوندوراس,hæʃærɑt,huːnduːraːs,insects,Honduras,0.8181818181818182,0.125,0.2161458333333333,0.2291666666666666,2.1875,0.2265625,8,Latin,Arabic,hard_negative
kabab,غيبوبة,kɑbɑb,ɣiːbuːbt,kebab,coma,0.75,0.1666666666666666,0.236111111111111,0.2569444444444445,2.25,0.25,6,Latin,Arabic,hard_negative
Kamal,جامور,kɑmɑl,d͡ʒaːmuːr,Kamal,Jamor,0.8888888888888888,0.0,0.1375,0.1666666666666666,1.575,0.1375,5,Latin,Arabic,hard_negative
kamal,جامور,kɑmɑl,d͡ʒaːmuːr,kamal,Jamor,0.8888888888888888,0.0,0.1375,0.1666666666666666,1.575,0.1375,5,Latin,Arabic,hard_negative
kasıb,جوذاب,kɑsɯb,d͡ʒuːðaːb,poor,جوذاب,0.8888888888888888,0.0,0.15,0.1583333333333333,1.575,0.15,5,Latin,Arabic,hard_negative
