loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Harale,hála,harale,haːlɒ,Harale,gratitude,0.5,0.3333333333333333,0.3159722222222222,0.3611111111111111,2.75,0.3611111111111111,5,Latin,Latin,hard_negative
harță,harci,hart͡sə,hɒrt͡si,harță,fighting,0.2857142857142857,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,2,Latin,Latin,hard_negative
Hașag,hág,haʃaɡ,haːɡ,Hașag,The Hague,0.4,0.4,0.3708333333333333,0.4083333333333333,3.0,0.4083333333333333,4,Latin,Latin,hard_negative
hașmă,hám,haʃmə,haːm,shallots,Ham,0.4,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,hard_negative
Hațeg,hercig,hat͡seɡ,hɛrt͡siɡ,Haţeg,hercig,0.375,0.1666666666666666,0.1597222222222222,0.1875,1.4166666666666667,0.1875,5,Latin,Latin,hard_negative
haznă,hán,haznə,haːn,cesspool,drought,0.4,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,hard_negative
Hădărău,hadaró,hədərəu,hɒdɒroː,Hădărău,hadaró,0.5714285714285714,0.1428571428571428,0.181547619047619,0.1964285714285714,1.5714285714285714,0.1964285714285714,5,Latin,Latin,hard_negative
Hăghig,Ági,həɡiɡ,aːɡi,Haghig,Ági,0.6,0.4,0.3916666666666667,0.4333333333333334,3.25,0.4333333333333334,4,Latin,Latin,hard_negative
Hăineală,Abigél,həinealə,ɒbiɡeːl,Clothes,Abigel,0.625,0.625,0.3359375,0.375,4.265625,0.3619791666666667,6,Latin,Latin,hard_negative
hăitaș,hatás,həitaʃ,hɒtaːʃ,chase,effect,0.5,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,4,Latin,Latin,hard_negative
Hălmagiu,emodzsi,həlmad͡ʒiu,ɛmod͡ʒi,Hălmagiu,emoji,0.5,0.375,0.359375,0.3958333333333333,2.96875,0.3958333333333333,7,Latin,Latin,hard_negative
Hălmăcioaia,felcsinál,həlmət͡ʃioaia,fɛlt͡ʃinaːl,Hălmăcioaia,to do it,0.5384615384615384,0.5454545454545454,0.321969696969697,0.3636363636363636,3.5795454545454546,0.3503787878787878,9,Latin,Latin,hard_negative
Hălmăgel,halandzsa,həlməd͡ʒel,hɒlɒnd͡ʒɒ,Hălmăgel,halandzsa,0.5,0.375,0.2317708333333333,0.2552083333333333,3.109375,0.2421875,8,Latin,Latin,hard_negative
Hălmeag,elég,həlmeaɡ,ɛleːɡ,Hălmeag,enough,0.5714285714285714,0.4285714285714285,0.3958333333333333,0.4404761904761905,3.25,0.4404761904761905,5,Latin,Latin,hard_negative
Hărăguș,horgas,hərəɡuʃ,horɡɒʃ,Hărăguş,hook,0.4285714285714285,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3571428571428572,0.1726190476190476,5,Latin,Latin,hard_negative
Hărănglab,harang,hərənɡlab,hɒrɒnɡ,Harangláb,barrier,0.5555555555555556,0.3333333333333333,0.3287037037037037,0.3611111111111111,2.6944444444444446,0.3611111111111111,6,Latin,Latin,hard_negative
Hărman,hormon,hərman,hormon,Harman,hormones,0.3333333333333333,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,3,Latin,Latin,hard_negative
Hărțău,harci,hərt͡səu,hɒrt͡si,paper,fighting,0.375,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.2083333333333333,5,Latin,Latin,hard_negative
Hășdat,hasnyál,həʃdat,hɒʃɲaːl,Hasdai,pancreas,0.5714285714285714,0.3333333333333333,0.09375,0.0972222222222222,1.6041666666666667,0.09375,7,Latin,Latin,hard_negative
Hășdate,hasíték,həʃdate,hɒʃiːteːk,Hăşdate,slit,0.5555555555555556,0.2857142857142857,0.2172619047619047,0.25,2.5357142857142856,0.2172619047619047,7,Latin,Latin,hard_negative
Hășmaș,hasis,həʃmaʃ,hɒʃiʃ,Hășmaș,hashish,0.5,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5833333333333333,0.2013888888888888,6,Latin,Latin,hard_negative
hârciog,hercig,hɨrt͡ʃioɡ,hɛrt͡siɡ,hârciog,hercig,0.3333333333333333,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3214285714285714,0.1726190476190476,2,Latin,Latin,hard_negative
hârdău,hindu,hɨrdəu,hindu,bucket,hindu,0.5,0.3333333333333333,0.1840277777777778,0.2152777777777778,1.7083333333333333,0.2013888888888888,3,Latin,Latin,hard_negative
Hegheduș,negédes,heɡeduʃ,nɛɡeːdɛʃ,Hegheduș,sweet,0.5,0.1428571428571428,0.0744047619047619,0.0773809523809524,0.8392857142857143,0.0744047619047619,5,Latin,Latin,hard_negative
heleșteu,félisten,heleʃteu,feːliʃtɛn,pond,demigod,0.5555555555555556,0.25,0.0885416666666666,0.0989583333333333,1.609375,0.0885416666666666,5,Latin,Latin,hard_negative
helge,halandzsa,held͡ʒe,hɒlɒnd͡ʒɒ,weekend,halandzsa,0.4444444444444444,0.2857142857142857,0.2946428571428571,0.3214285714285714,2.5,0.3214285714285714,7,Latin,Latin,hard_negative
Hereclean,mérsékelten,hereklean,meːrʃeːkɛltɛn,Hereclean,moderately,0.5384615384615384,0.3636363636363636,0.2272727272727272,0.25,2.477272727272727,0.2443181818181818,8,Latin,Latin,hard_negative
Herepea,térképész,herepea,teːrkeːpeːs,Herepea,cartographer,0.5454545454545454,0.375,0.1901041666666666,0.2135416666666666,2.578125,0.203125,7,Latin,Latin,hard_negative
hermelină,Ármina,hermelinə,aːrminɒ,stoat,armina,0.5555555555555556,0.3333333333333333,0.324074074074074,0.3564814814814814,2.6666666666666665,0.3564814814814814,5,Latin,Latin,hard_negative
herțeg,hercig,hert͡seɡ,hɛrt͡siɡ,herțeg,hercig,0.25,0.0,0.0138888888888888,0.0138888888888888,0.125,0.0138888888888888,2,Latin,Latin,hard_negative
Hetiur,hétszer,hetiur,heːtsɛr,Hetiur,seven times,0.4285714285714285,0.1666666666666666,0.09375,0.1041666666666666,1.75,0.09375,5,Latin,Latin,hard_negative
Hezeriș,haris,hezeriʃ,hɒriʃ,Hezeriș,haris,0.4285714285714285,0.2857142857142857,0.2767857142857143,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,Latin,Latin,hard_negative
hibă,Chile,hibə,hilɛ,glitch,Chile,0.5,0.25,0.0677083333333333,0.0729166666666666,1.28125,0.0677083333333333,3,Latin,Latin,hard_negative
Hida,hideg,hida,hidɛɡ,Hida,cold,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,3,Latin,Latin,hard_negative
Hideaga,hideg,hideaɡa,hidɛɡ,Hideaga,cold,0.4285714285714285,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.107142857142857,0.2916666666666667,3,Latin,Latin,hard_negative
Hilib,bili,hilib,bili,Hilib,were,0.4,0.4,0.2208333333333333,0.2416666666666666,2.3,0.2416666666666666,2,Latin,Latin,hard_negative
hinteu,hindu,hinteu,hindu,hinteu,hindu,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,2,Latin,Latin,hard_negative
Hisiaș,hívás,hisiaʃ,hiːvaːʃ,Hisiaş,call,0.4285714285714285,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.625,0.2083333333333333,6,Latin,Latin,hard_negative
Hitiaș,hitvány,hitiaʃ,hitvaːɲ,Hitiaș,vile,0.4285714285714285,0.3333333333333333,0.0972222222222222,0.1111111111111111,2.145833333333333,0.0972222222222222,5,Latin,Latin,hard_negative
Hodiș,hadi,hodiʃ,hɒdi,Go,hadi,0.4,0.2,0.1916666666666666,0.2083333333333333,1.55,0.2083333333333333,3,Latin,Latin,hard_negative
Hodișa,hódít,hodiʃa,hoːdiːt,Hodișa,conquer,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.6666666666666667,0.2013888888888888,5,Latin,Latin,hard_negative
Hodișel,Aphrodité,hodiʃel,ɒphroditeː,Hodișel,Aphrodite,0.5,0.4444444444444444,0.3194444444444445,0.3564814814814814,3.4722222222222223,0.3425925925925926,7,Latin,Latin,hard_negative
Hodișu,hódít,hodiʃu,hoːdiːt,I'm going,conquer,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.6666666666666667,0.2013888888888888,5,Latin,Latin,hard_negative
Hodod,hordoz,hodod,hordoz,border,carries,0.3333333333333333,0.1666666666666666,0.1458333333333333,0.1736111111111111,1.375,0.1736111111111111,3,Latin,Latin,hard_negative
Hodoș,gondos,hodoʃ,ɡondoʃ,Hodoș,care,0.3333333333333333,0.3333333333333333,0.1875,0.2013888888888888,1.9166666666666667,0.2013888888888888,3,Latin,Latin,hard_negative
Hodoșa,dobos,hodoʃa,doboʃ,Hodoșa,drummer,0.5,0.5,0.2048611111111111,0.2291666666666666,2.125,0.2222222222222222,4,Latin,Latin,hard_negative
Hoghilag,alvilág,hoɡilaɡ,ɒlvilaːɡ,Hoghilag,underworld,0.5,0.4285714285714285,0.125,0.1428571428571428,2.321428571428572,0.125,5,Latin,Latin,hard_negative
Hoghiz,hoki,hoɡiz,hoki,Huggies,hockey,0.4,0.2,0.1916666666666666,0.2083333333333333,1.5,0.2083333333333333,4,Latin,Latin,hard_negative
hoher,bohém,hoher,boheːm,higher,bohemian,0.5,0.4,0.1041666666666666,0.125,1.675,0.1041666666666666,3,Latin,Latin,hard_negative
hoit,hódít,hoit,hoːdiːt,hoit,conquer,0.4285714285714285,0.2,0.1999999999999999,0.2166666666666667,1.65,0.2166666666666667,3,Latin,Latin,hard_negative
holdă,Hold,holdə,hold,cornfield,Hold,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,2,Latin,Latin,hard_negative
Holod,Hold,holod,hold,Cold,Hold,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,1,Latin,Latin,hard_negative
Homorâciu,komcsi,homorɨt͡ʃiu,komt͡ʃi,Homoraciu,komcsi,0.4545454545454545,0.5555555555555556,0.4097222222222222,0.462962962962963,3.6666666666666665,0.462962962962963,6,Latin,Latin,hard_negative
Homorod,homokos,homorod,homokoʃ,Homorod,Sandy,0.2857142857142857,0.1428571428571428,0.0684523809523809,0.0833333333333333,1.0535714285714286,0.0684523809523809,3,Latin,Latin,hard_negative
hondrăni,hondurasi,hondrəni,hondurɒʃi,growl,hondurasi,0.3333333333333333,0.2222222222222222,0.1412037037037037,0.1527777777777778,1.4444444444444444,0.1527777777777778,3,Latin,Latin,hard_negative
honved,honvágy,honved,honvaːɟ,honved,homesickness,0.4285714285714285,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.4375,0.0381944444444444,3,Latin,Latin,hard_negative
Hordou,hordoz,hordou,hordoz,Hordou,carries,0.1666666666666666,0.1666666666666666,0.0659722222222222,0.0763888888888888,1.5,0.0659722222222222,2,Latin,Latin,hard_negative
Horlacea,forgácsol,horlat͡ʃea,forɡaːt͡ʃol,Horlacea,chips,0.4545454545454545,0.375,0.1067708333333333,0.1197916666666666,2.03125,0.1067708333333333,6,Latin,Latin,hard_negative
Horoatu Cehului,forgácsol,horoatu t͡ʃehului,forɡaːt͡ʃol,Horoatu Czech,chips,0.5882352941176471,0.5714285714285714,0.425595238095238,0.4732142857142856,3.7857142857142856,0.46875,12,Latin,Latin,hard_negative
Horoatu Crasnei,horogkereszt,horoatu krasnei,horoɡkɛrɛst,Horoatu Crasnei,swastika,0.6,0.4285714285714285,0.2589285714285714,0.2857142857142857,2.75,0.28125,10,Latin,Latin,hard_negative
Horpaz,hordoz,horpaz,hordoz,Horpaz,carries,0.3333333333333333,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.4791666666666667,0.0451388888888888,3,Latin,Latin,hard_negative
Hosasău,homály,hosasəu,homaːj,Hosasău,gloom,0.5714285714285714,0.5714285714285714,0.3273809523809524,0.3630952380952381,3.321428571428572,0.3541666666666667,6,Latin,Latin,hard_negative
Hosu,homszi,hosu,homsi,Hosu,tomorrow,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,4,Latin,Latin,hard_negative
hotar,kotor,hotar,kotor,hotar,kotor,0.4,0.2,0.0583333333333333,0.0583333333333333,1.1,0.0583333333333333,2,Latin,Latin,hard_negative
hotnog,boldog,hotnoɡ,boldoɡ,hotnog,happy,0.5,0.5,0.0763888888888888,0.0763888888888888,1.75,0.0763888888888888,3,Latin,Latin,hard_negative
Huedin,budi,huedin,budi,Huedin,mind,0.5,0.5,0.3368055555555556,0.3680555555555555,3.125,0.3680555555555555,3,Latin,Latin,hard_negative
Humor,hámor,humor,haːmor,Humor,water-smithy,0.3333333333333333,0.0,0.05,0.05,0.6,0.05,2,Latin,Latin,hard_negative
Hunedoara,undor,hunedoara,undor,Hunedoara,disgust,0.4444444444444444,0.4444444444444444,0.3981481481481481,0.4444444444444444,3.2222222222222223,0.4444444444444444,4,Latin,Latin,hard_negative
husar,huszad,husar,husɒd,hussar,twenties,0.4,0.2,0.05,0.0666666666666666,1.0,0.05,2,Latin,Latin,hard_negative
husăș,hús,husəʃ,huːʃ,husăș,house,0.4,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,hard_negative
Husia,Gyuszi,husia,ɟusi,Husia,Gyuszi,0.4,0.4,0.2125,0.2333333333333333,2.2,0.2333333333333333,4,Latin,Latin,hard_negative
Ianoș,inas,ianoʃ,inɒʃ,Ianoș,inas,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,4,Latin,Latin,hard_negative
Ianoșda,nyilvánosság,ianoʃda,ɲilvaːnoʃːaːɡ,Janosda,public,0.5384615384615384,0.5,0.35,0.3874999999999999,3.775,0.3770833333333333,10,Latin,Latin,hard_negative
Ianoși,inas,ianoʃi,inɒʃ,Ianoşi,inas,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.5,0.3402777777777778,5,Latin,Latin,hard_negative
Iarăș,káros,iarəʃ,kaːroʃ,Again,harmful,0.5,0.2,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,4,Latin,Latin,hard_negative
ic,Ilk,ik,ilk,ic,First,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Latin,Latin,hard_negative
Icafalău,iglu,ikafaləu,iɡlu,Icafalău,igloo,0.625,0.5,0.4557291666666667,0.5052083333333334,3.65625,0.5052083333333334,6,Latin,Latin,hard_negative
Icland,girland,ikland,ɡirlɒnd,Iceland,garland,0.4285714285714285,0.2857142857142857,0.1845238095238095,0.2142857142857142,1.9464285714285716,0.1994047619047619,3,Latin,Latin,hard_negative
Iclod,Miklós,iklod,mikloːʃ,Iclod,Michael,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888889,1.625,0.2013888888888889,5,Latin,Latin,hard_negative
Idiciu,kicsiny,idit͡ʃiu,kit͡ʃiɲ,Idiciu,small,0.375,0.5,0.2430555555555555,0.2708333333333333,2.833333333333333,0.2604166666666667,5,Latin,Latin,hard_negative
Idrifaia,hidrolízis,idrifaia,hidroliːziʃ,Idrifaia,hydrolysis,0.5454545454545454,0.4,0.2625,0.2916666666666667,2.925,0.28125,7,Latin,Latin,hard_negative
Iermata,bérmálás,iermata,beːrmaːlaːʃ,Hermata,payroll,0.5454545454545454,0.375,0.1875,0.203125,2.609375,0.1979166666666666,6,Latin,Latin,hard_negative
Ieud,tud,ieud,tud,Ieud,can,0.5,0.5,0.3020833333333333,0.34375,3.875,0.328125,2,Latin,Latin,hard_negative
Igriș,Tigris,iɡriʃ,tiɡriʃ,Play,Tigris,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,3,Latin,Latin,hard_negative
Ihod,iroda,ihod,irodɒ,Ihod,office,0.4,0.2,0.225,0.2666666666666666,1.925,0.2458333333333333,3,Latin,Latin,hard_negative
ilău,alku,iləu,ɒlku,ilău,initial,0.5,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,Latin,Latin,hard_negative
Ilba,Ili,ilba,ili,Ilba,Or,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,2,Latin,Latin,hard_negative
Ilcuș,alku,ilkuʃ,ɒlku,Ilcuş,initial,0.4,0.2,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,3,Latin,Latin,hard_negative
Ileș,Nyilas,ileʃ,ɲilɒʃ,Ileș,Sagittarius,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,5,Latin,Latin,hard_negative
Ilidia,elindít,ilidia,ɛlindiːt,Ilides,to start,0.5,0.2857142857142857,0.1994047619047619,0.2202380952380952,2.4642857142857144,0.2113095238095238,4,Latin,Latin,hard_negative
iliș,Ili,iliʃ,ili,iliș,Or,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,2,Latin,Latin,hard_negative
Illyeș,aljas,illjeʃ,ɒljɒʃ,Illyeș,aljas,0.5,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7916666666666667,0.2152777777777778,5,Latin,Latin,hard_negative
Ilteu,eltér,ilteu,ɛlteːr,Ilteu,is different,0.5,0.2,0.0958333333333333,0.125,1.65,0.0958333333333333,3,Latin,Latin,hard_negative
imaș,imád,imaʃ,imaːd,imas,worship,0.4,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,2,Latin,Latin,hard_negative
Imbrea,ibrik,imbrea,ibrik,Imbrea,pitcher,0.5,0.3333333333333333,0.21875,0.2430555555555555,2.8125,0.2361111111111111,4,Latin,Latin,hard_negative
Imre,Imi,imre,imi,Imre,Imi,0.5,0.25,0.21875,0.2604166666666667,1.9375,0.2604166666666667,2,Latin,Latin,hard_negative
Inand,imád,inand,imaːd,Inand,worship,0.4,0.4,0.2125,0.2333333333333333,1.775,0.2291666666666666,4,Latin,Latin,hard_negative
Inău,hindu,inəu,hindu,I don't know,hindu,0.4,0.4,0.2416666666666667,0.275,3.15,0.2625,3,Latin,Latin,hard_negative
Indrei,Adri,indrei,ɒdri,Indrei,Adri,0.5,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.75,0.3611111111111111,3,Latin,Latin,hard_negative
Ineu,hindu,ineu,hindu,Ineu,hindu,0.4,0.4,0.2333333333333333,0.2666666666666666,3.05,0.2541666666666666,3,Latin,Latin,hard_negative
iobag,dobog,iobaɡ,doboɡ,iobag,dobog,0.4,0.2,0.0875,0.1,2.0,0.0875,2,Latin,Latin,hard_negative
Iod,iroda,iod,irodɒ,Iod,office,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,3,Latin,Latin,hard_negative
Ioja,rozsdás,ioʒa,roʒdaːʃ,Ioja,rusty,0.5714285714285714,0.5,0.3576388888888889,0.4097222222222222,3.5,0.3854166666666667,6,Latin,Latin,hard_negative
Iojă,Dózsa,ioʒə,doːʒɒ,Iojă,Dose,0.6,0.25,0.1197916666666666,0.1354166666666666,2.5625,0.1197916666666666,5,Latin,Latin,hard_negative
Ioje,Dózsa,ioʒe,doːʒɒ,Ioje,Dose,0.6,0.25,0.1197916666666666,0.1354166666666666,2.625,0.1197916666666666,5,Latin,Latin,hard_negative
Iojică,ibrik,ioʒikə,ibrik,Iojica,pitcher,0.5,0.5,0.2395833333333333,0.2777777777777778,3.3125,0.2569444444444444,5,Latin,Latin,hard_negative
Iosifalău,ionizáló,iosifaləu,ionizaːloː,Iosifalău,ionizer,0.5,0.3333333333333333,0.1550925925925926,0.1712962962962963,1.5833333333333333,0.1666666666666666,6,Latin,Latin,hard_negative
Istoc,pisztoly,istok,pistoj,Off that,gun,0.3333333333333333,0.3333333333333333,0.1840277777777778,0.2013888888888888,2.1666666666666665,0.2013888888888888,5,Latin,Latin,hard_negative
Istrău,misztikus,istrəu,mistikuʃ,Istra,mystic,0.5,0.5,0.296875,0.34375,3.578125,0.3203125,6,Latin,Latin,hard_negative
Ișfan,ispán,iʃfan,iʃpaːn,Ișfan,ispan,0.3333333333333333,0.0,0.0208333333333333,0.025,0.325,0.0208333333333333,4,Latin,Latin,hard_negative
Iștan-Tău,Isten tudja,iʃtan-təu,iʃtɛn tudjɒ,Istan-Tau,God knows,0.5454545454545454,0.2,0.21875,0.2375,1.85,0.2374999999999999,8,Latin,Latin,hard_negative
Iștihaza,Esterházy,iʃtihaza,ɛʃtɛrhaːzi,Isthmus,Esterházy,0.5,0.1111111111111111,0.125,0.1435185185185185,1.1388888888888888,0.1435185185185185,6,Latin,Latin,hard_negative
iz,az,iz,ɒz,from,the,0.5,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,1,Latin,Latin,hard_negative
îngădui,Andi,ɨnɡədui,ɒndi,indulge in,Andi,0.5714285714285714,0.4285714285714285,0.4017857142857143,0.4464285714285714,3.321428571428572,0.4464285714285714,4,Latin,Latin,hard_negative
Jac,rák,ʒak,raːk,Jac,Cancer,0.5,0.3333333333333333,0.0833333333333333,0.1111111111111111,1.4166666666666667,0.0833333333333333,3,Latin,Latin,hard_negative
jacă,Bánki,ʒakə,baːnki,Jaca,Bank,0.6666666666666666,0.4,0.2541666666666666,0.275,2.325,0.2708333333333333,5,Latin,Latin,hard_negative
Jacodu,kakadu,ʒakodu,kɒkɒdu,Jacodu,kakadu,0.5,0.1666666666666666,0.0590277777777777,0.0625,0.7291666666666666,0.0590277777777777,3,Latin,Latin,hard_negative
jale,belé,ʒale,bɛleː,mourning,into it,0.6,0.25,0.078125,0.0833333333333333,0.96875,0.078125,3,Latin,Latin,hard_negative
Jdioara,diák,ʒdioara,diaːk,Jdioara,student,0.5714285714285714,0.5714285714285714,0.4375,0.494047619047619,3.946428571428572,0.4791666666666666,5,Latin,Latin,hard_negative
jeb,Béb,ʒeb,beːb,jeb,Baby,0.5,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.0416666666666667,0.0763888888888888,2,Latin,Latin,hard_negative
Jebuc,bebukik,ʒebuk,bɛbukik,Jebuc,bebukik,0.5714285714285714,0.4285714285714285,0.2886904761904762,0.3214285714285714,2.482142857142857,0.318452380952381,4,Latin,Latin,hard_negative
Jebucu,bebukik,ʒebuku,bɛbukik,JE is not thick,bebukik,0.5714285714285714,0.2857142857142857,0.1785714285714285,0.1964285714285714,1.6607142857142858,0.1934523809523809,4,Latin,Latin,hard_negative
Jibou,sziborgium,ʒibou,siborɡium,Jibou,siborgium,0.5555555555555556,0.4444444444444444,0.4050925925925926,0.4583333333333333,3.333333333333333,0.4583333333333333,6,Latin,Latin,hard_negative
Jicmon,Simon,ʒikmon,ʃimon,Jicmon,Simon,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,2,Latin,Latin,hard_negative
Jidvei,bidé,ʒidvei,bideː,Jidvei,bidet,0.5,0.5,0.3402777777777777,0.375,2.9375,0.3715277777777778,4,Latin,Latin,hard_negative
Jimbor,bor,ʒimbor,bor,jimbor,bor,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,3,Latin,Latin,hard_negative
joardă,hord,ʒoardə,hord,joardă,hord,0.5,0.5,0.3229166666666667,0.3611111111111111,2.895833333333333,0.3576388888888888,3,Latin,Latin,hard_negative
Jucu,alku,ʒuku,ɒlku,I play,initial,0.5,0.5,0.1875,0.21875,4.0,0.1875,3,Latin,Latin,hard_negative
julfă,szulfid,ʒulfə,sulfid,Julfa,sulphide,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.5833333333333333,0.2083333333333333,4,Latin,Latin,hard_negative
Kelemen,készpénz,kelemen,keːspeːnz,Clement,cash,0.5555555555555556,0.5714285714285714,0.1636904761904762,0.1845238095238095,3.0,0.1636904761904762,7,Latin,Latin,hard_negative
labă,lá,labə,laː,paw,leaves,0.5,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,3,Latin,Latin,hard_negative
lacăt,lát,lakət,laːt,lock,slice,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,hard_negative
lanț,léc,lant͡s,leːt͡s,chain,léc,0.3333333333333333,0.25,0.25,0.2708333333333333,2.0625,0.2708333333333333,3,Latin,Latin,hard_negative
Lapoș,lápos,lapoʃ,laːpoʃ,Lapoș,flat,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,3,Latin,Latin,hard_negative
larmă,láma,larmə,laːmɒ,uproar,llama,0.4,0.2,0.2,0.2333333333333333,1.8,0.2333333333333333,3,Latin,Latin,hard_negative
Lascău,vákuum,laskəu,vaːkuum,They left,vacuum,0.5714285714285714,0.5,0.21875,0.2430555555555555,3.4166666666666665,0.21875,6,Latin,Latin,hard_negative
lăcătuș,luxus,ləkətuʃ,luksuʃ,machinist,luxury,0.4285714285714285,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.4285714285714286,0.1726190476190476,5,Latin,Latin,hard_negative
Lăpuș,apus,ləpuʃ,ɒpuʃ,Lapus,apus,0.4,0.2,0.2083333333333333,0.225,1.7,0.225,3,Latin,Latin,hard_negative
Lăsău,laszti,ləsəu,lɒsti,sucking,laszti,0.6,0.2,0.1208333333333333,0.1333333333333333,2.3,0.1208333333333333,5,Latin,Latin,hard_negative
Lăscud,laikus,ləskud,lɒikuʃ,Lăscud,in due time,0.5,0.1666666666666666,0.1006944444444444,0.1111111111111111,1.8333333333333333,0.1006944444444444,5,Latin,Latin,hard_negative
leaț,lazac,leat͡s,lɒzɒt͡s,lathing,salmon,0.4285714285714285,0.2,0.2249999999999999,0.2416666666666666,1.95,0.2416666666666666,3,Latin,Latin,hard_negative
Lechința,Lőrincz,lekint͡sa,løːrint͡sz,Lechința,Lőrincz,0.4,0.2857142857142857,0.0952380952380952,0.119047619047619,1.9821428571428568,0.0952380952380952,5,Latin,Latin,hard_negative
Leghia,légió,leɡia,leːɡioː,League,legion,0.4285714285714285,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Latin,Latin,hard_negative
Leghin,lignin,leɡin,liɡnin,Leghin,lignin,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,Latin,Latin,hard_negative
Legii,dzsip,led͡ʒii,d͡ʒip,Laws,jeep,0.4285714285714285,0.6,0.4291666666666667,0.475,4.425,0.4666666666666667,4,Latin,Latin,hard_negative
Lelei,lélek,lelei,leːlɛk,Good,soul,0.5,0.2,0.075,0.0833333333333333,1.775,0.075,3,Latin,Latin,hard_negative
Lemnia,lénia,lemnia,leːniɒ,Lemnia,lénia,0.3333333333333333,0.1666666666666666,0.1701388888888888,0.1875,1.4583333333333333,0.1875,3,Latin,Latin,hard_negative
Lenghel,angol,lenɡel,ɒnɡol,Lenghel,English,0.5,0.1666666666666666,0.1874999999999999,0.2013888888888888,1.625,0.2013888888888888,4,Latin,Latin,hard_negative
Leorinț,Lőrincz,leorint͡s,løːrint͡sz,Leorinţ,Lőrincz,0.3,0.2857142857142857,0.181547619047619,0.2321428571428571,2.2142857142857144,0.181547619047619,4,Latin,Latin,hard_negative
Leorința,Lőrincz,leorint͡sa,løːrint͡sz,Leorința,Lőrincz,0.3,0.25,0.15625,0.1770833333333333,1.96875,0.1692708333333333,4,Latin,Latin,hard_negative
lepedeu,belépési,lepedeu,bɛleːpeːʃi,lepedeu,entry,0.6,0.375,0.2265625,0.2447916666666666,2.609375,0.2369791666666666,7,Latin,Latin,hard_negative
