loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Obligo,plico,ɔpliːçoː,pliko,obligation,envelope,0.5,0.4,0.1770833333333333,0.1944444444444444,1.625,0.1944444444444444,3,Latin,Latin,hard_negative
Oper,olpe,oːpɐ,olpe,Oper,olpe,0.5,0.25,0.2499999999999999,0.2708333333333333,2.0625,0.2708333333333333,3,Latin,Latin,hard_negative
Ortolan,atollo,ɔʀtoːlɑːn,atolːo,Ortolan,atoll,0.5555555555555556,0.2857142857142857,0.3125,0.3452380952380953,2.7142857142857144,0.3422619047619047,4,Latin,Latin,hard_negative
Orvieto,enfiato,ɔʀfiːtoː,enfiato,Orvieto,inflated,0.5,0.2857142857142857,0.1934523809523809,0.2142857142857143,1.8392857142857144,0.2083333333333333,4,Latin,Latin,hard_negative
Papamobil,pappamolla,pɑːpɑːmoːbiːl,papːamolːa,Papamobil,at the parsonage,0.6153846153846154,0.2222222222222222,0.1782407407407407,0.1944444444444444,1.930555555555556,0.1875,5,Latin,Latin,hard_negative
Paparazza,assennatezza,pɑːpɑːʀat͡st͡sɑː,asːenːatet͡sa,Paparazzi,sensibility,0.5625,0.5555555555555556,0.2685185185185185,0.3194444444444444,2.861111111111111,0.2685185185185185,8,Latin,Latin,hard_negative
Paparazzo,pappatacio,pɑːpɑːʀat͡st͡soː,papːatat͡ʃo,paparazzo,papacy,0.5,0.2222222222222222,0.1759259259259259,0.1944444444444444,1.8472222222222223,0.1851851851851852,5,Latin,Latin,hard_negative
parieren,pappacchione,pɑːʀiːʀən,papːakːione,parry,parrot,0.6363636363636364,0.4444444444444444,0.2939814814814815,0.324074074074074,3.111111111111111,0.3171296296296296,9,Latin,Latin,hard_negative
Partitur,antitutto,paʀtiːtuːʀ,antitutːo,score,first of all,0.5,0.5,0.2916666666666667,0.328125,3.0,0.3151041666666667,5,Latin,Latin,hard_negative
Patina,pastina,pɑːtiːnɑː,pastina,Patina,for sure,0.5555555555555556,0.1428571428571428,0.1666666666666666,0.1845238095238095,1.4642857142857142,0.1785714285714286,2,Latin,Latin,hard_negative
Patrizia,Palizzi,patʀiːt͡siːɑː,palit͡si,Patrizia,Palizzi,0.4615384615384615,0.25,0.25,0.28125,2.234375,0.28125,4,Latin,Latin,hard_negative
Penne,panino,pənnə,panino,Penne,sandwich,0.5,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,4,Latin,Latin,hard_negative
Pentimenti,pentimento,pəntiːməntiː,pentimento,Repentances,repentance,0.4166666666666667,0.0,0.0375,0.0375,0.4,0.0375,2,Latin,Latin,hard_negative
Peperoncino,Pechino,peːpəʀɔŋkiːnoː,pekino,Chilli pepper,Beijing,0.5714285714285714,0.4545454545454545,0.4166666666666667,0.465909090909091,3.4318181818181817,0.465909090909091,6,Latin,Latin,hard_negative
Peperoni,peponio,peːpəʀoːniː,peponio,Peppers,peponio,0.4545454545454545,0.25,0.203125,0.21875,1.984375,0.2135416666666666,4,Latin,Latin,hard_negative
Pesto,pasto,pɛstoː,pasto,Pesto,meal,0.3333333333333333,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,hard_negative
Piaster,piccante,piːastɐ,pikːante,Piaster,spicy,0.375,0.2857142857142857,0.1636904761904762,0.1785714285714286,1.7142857142857142,0.1785714285714286,5,Latin,Latin,hard_negative
Piccolo,piccolotto,pɪkkoːloː,pikːolotːo,Piccolo,little guy,0.5,0.375,0.203125,0.21875,2.390625,0.2135416666666666,4,Latin,Latin,hard_negative
Pietà,piatto,piːtɑː̀,piatːo,Compassion,plate,0.4285714285714285,0.2,0.225,0.25,2.0,0.2458333333333333,4,Latin,Latin,hard_negative
Pizza,pazziccio,pɪt͡st͡sɑː,pat͡sit͡ʃːo,Pizza,crazy,0.4545454545454545,0.1666666666666666,0.2152777777777778,0.2361111111111111,1.9166666666666667,0.2326388888888888,7,Latin,Latin,hard_negative
Pizzeria,opacizzazione,pɪt͡st͡səʀiːɑː,opat͡ʃit͡sasione,Pizzeria,opacification,0.5625,0.4166666666666667,0.3645833333333333,0.4027777777777777,3.21875,0.3975694444444444,9,Latin,Latin,hard_negative
Pokal,poppetta,poːkɑːl,popːetːa,Cup,poppetta,0.5,0.5,0.25,0.2708333333333333,2.708333333333333,0.2673611111111111,7,Latin,Latin,hard_negative
Polenta,dolente,poːləntɑː,dolente,Polenta,sore,0.5555555555555556,0.1428571428571428,0.0595238095238095,0.0654761904761904,0.625,0.0595238095238095,2,Latin,Latin,hard_negative
Polizze,politezza,poːlɪt͡st͡sə,politet͡sa,Policies,polity,0.4166666666666667,0.25,0.1432291666666666,0.15625,1.21875,0.15625,4,Latin,Latin,hard_negative
Posten,pastina,pɔstən,pastina,The mail,for sure,0.4285714285714285,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.4642857142857142,0.1845238095238095,4,Latin,Latin,hard_negative
Protze,pozza,pʀoːt͡sə,pot͡sa,Prostheses,pool,0.375,0.2,0.2083333333333333,0.2333333333333333,1.8,0.2333333333333333,4,Latin,Latin,hard_negative
Prozent,Pozzani,pʀoːt͡sənt,pot͡sani,percent,Pozzani,0.4,0.2857142857142857,0.1994047619047619,0.2261904761904762,2.5357142857142856,0.2172619047619048,4,Latin,Latin,hard_negative
Pulcinell,pulsionale,pʊlkiːnɛl,pulsionale,Pulcinella,drive,0.5,0.3,0.2229166666666666,0.2458333333333333,1.9625,0.24375,5,Latin,Latin,hard_negative
Rakete,arrocchettato,ʀɑːkeːtə,arːokːetːato,rocket,perched,0.5833333333333334,0.3333333333333333,0.3541666666666667,0.4027777777777778,3.0694444444444446,0.3912037037037037,11,Latin,Latin,hard_negative
Rapunzel,scarponcello,ʀɑːpʊnt͡seːl,ʃarpont͡ʃelːo,Rapunzel,boot,0.5384615384615384,0.3,0.2291666666666666,0.2625,2.1875,0.25625,7,Latin,Latin,hard_negative
Rendite,andito,ʀəndiːtə,andito,yield,here,0.5,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.3928571428571428,0.1785714285714285,3,Latin,Latin,hard_negative
Rest,cast,ʀɛst,kast,Rest,cast,0.5,0.25,0.0677083333333333,0.0729166666666666,1.1875,0.0677083333333333,2,Latin,Latin,hard_negative
Revoluzzer,assolutezza,ʀeːfoːlʊt͡st͡sɐ,asːolutet͡sa,Revoluzzer,absoluteness,0.5333333333333333,0.4444444444444444,0.2523148148148148,0.2824074074074074,2.2222222222222223,0.275462962962963,7,Latin,Latin,hard_negative
Rhabarber,Bellabarba,ʀhɑːbaʀbɐ,belːabarba,Rhabarber,Bellabarba,0.6,0.2222222222222222,0.1851851851851852,0.2129629629629629,2.055555555555556,0.1944444444444444,6,Latin,Latin,hard_negative
Ricotta,dischetto,ʀiːkɔtɑː,disketːo,Ricotta,diskette,0.625,0.2857142857142857,0.2172619047619047,0.2380952380952381,2.3035714285714284,0.2291666666666666,5,Latin,Latin,hard_negative
Risiko,bisiaco,ʀiːsiːkoː,bisiako,Risk,bisiaco,0.4444444444444444,0.2857142857142857,0.1785714285714286,0.1964285714285714,1.9285714285714288,0.1934523809523809,3,Latin,Latin,hard_negative
Rucola,Bucolo,ʀuːkoːlɑː,bukolo,Rocket,Bucolo,0.5555555555555556,0.1666666666666666,0.0763888888888889,0.0833333333333333,1.25,0.0763888888888889,2,Latin,Latin,hard_negative
Rundiste,bandista,ʀʊndɪstə,bandista,you ran,bandista,0.5,0.125,0.0755208333333333,0.078125,1.0625,0.0755208333333333,3,Latin,Latin,hard_negative
saldieren,caldissimo,zaldiːʀən,kaldisːimo,balance,very hot,0.5,0.4444444444444444,0.1921296296296296,0.2129629629629629,2.013888888888889,0.2037037037037037,6,Latin,Latin,hard_negative
Saldo,Aldo,zaldoː,aldo,Balance,Aldo,0.3333333333333333,0.2,0.1916666666666666,0.2083333333333333,1.55,0.2083333333333333,2,Latin,Latin,hard_negative
Sandra,Cantello,zantʀɑː,kantelːo,Sandra,Cantello,0.5,0.2857142857142857,0.2172619047619047,0.244047619047619,2.1785714285714284,0.2291666666666666,6,Latin,Latin,hard_negative
Sandro,Anteo,zantʀoː,anteo,Sandro,Antaeus,0.4285714285714285,0.3333333333333333,0.1909722222222222,0.2152777777777778,2.145833333333333,0.2048611111111111,4,Latin,Latin,hard_negative
Schachtel,Natel,ʃaxteːl,natel,box,natel,0.4285714285714285,0.3333333333333333,0.1979166666666667,0.2152777777777778,2.0416666666666665,0.2152777777777778,5,Latin,Latin,hard_negative
Scherzo,scazzo,ʃəʀt͡soː,ʃat͡so,Scherzo,scazzo,0.375,0.2,0.2083333333333333,0.2333333333333333,1.8,0.2333333333333333,4,Latin,Latin,hard_negative
Schmalte,Malta,ʃmaltə,malta,narrow,Malta,0.3333333333333333,0.1666666666666666,0.173611111111111,0.1875,1.4166666666666667,0.1875,5,Latin,Latin,hard_negative
Schwadron,abaton,ʃvatʀoːn,abaton,Schwadron,abaton,0.5,0.2857142857142857,0.1845238095238095,0.2142857142857142,2.375,0.2023809523809523,6,Latin,Latin,hard_negative
sekkant,alicante,zɛkkant,alikante,Sarcophagus t,alicante,0.5,0.5,0.2109375,0.2447916666666666,3.125,0.2239583333333333,5,Latin,Latin,hard_negative
Skala,Schelda,skɑːlɑː,skelda,Scale,Schelda,0.5714285714285714,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.7083333333333333,0.2083333333333333,4,Latin,Latin,hard_negative
Skat,Scheat,skɑːt,skeat,treasure,Scheat,0.4,0.2,0.2,0.225,1.7,0.2208333333333333,3,Latin,Latin,hard_negative
Skizze,schiettezza,skɪt͡st͡sə,skietːet͡sa,sketch,bluntness,0.4545454545454545,0.375,0.2552083333333333,0.28125,2.125,0.28125,8,Latin,Latin,hard_negative
Soldanelle,srugginire,zɔldɑːnɛlə,zrud͡ʒːinire,Soldanelle,srugginire,0.6666666666666666,0.3333333333333333,0.1504629629629629,0.1851851851851851,2.333333333333333,0.1504629629629629,9,Latin,Latin,hard_negative
Soldat,sblocco,zɔldɑːt,zblokːo,Soldier,unlock,0.5714285714285714,0.6666666666666666,0.2395833333333333,0.2777777777777778,4.5,0.2395833333333333,6,Latin,Latin,hard_negative
Soldateska,Baldeschi,zɔldɑːtɛskɑː,baldeski,Soldierska,Baldeschi,0.6666666666666666,0.3,0.2333333333333333,0.2583333333333333,2.0875,0.2541666666666666,7,Latin,Latin,hard_negative
solo,bolo,zoːloː,bolo,solo,It was,0.5,0.25,0.0572916666666666,0.0624999999999999,0.78125,0.0572916666666666,1,Latin,Latin,hard_negative
Sonate,commonista,zoːnɑːtə,komːonista,sonata,commonista,0.6,0.4444444444444444,0.3703703703703703,0.4074074074074074,3.236111111111111,0.4027777777777777,7,Latin,Latin,hard_negative
Sonatine,Contini,zoːnɑːtiːnə,kontini,Sonatine,Contini,0.5454545454545454,0.25,0.1692708333333333,0.1875,1.609375,0.1848958333333333,3,Latin,Latin,hard_negative
Sonett,bonet,zoːnɛt,bonet,So nice,bonet,0.5,0.2,0.0458333333333333,0.0499999999999999,0.575,0.0458333333333333,2,Latin,Latin,hard_negative
Sortiment,sentiment,zɔʀtiːmənt,sentiment,range,sentiment,0.5,0.1111111111111111,0.0601851851851851,0.0648148148148148,0.6805555555555556,0.0601851851851851,3,Latin,Latin,hard_negative
Spagat,scannellato,ʃpɑːɡɑːt,ʃanːelːato,balancing act,fluted,0.6,0.5,0.3333333333333333,0.3697916666666667,3.5,0.359375,8,Latin,Latin,hard_negative
Spaghetti,Ippoliti,ʃpɑːkhɛtiː,ipːoliti,Spaghetti,Hippolytes,0.6,0.25,0.2135416666666666,0.2395833333333333,2.546875,0.2265625,6,Latin,Latin,hard_negative
Spargel,épagneul,ʃpaʀɡeːl,epaɲeul,asparagus,spaniel,0.5,0.4285714285714285,0.1369047619047619,0.1547619047619047,2.982142857142857,0.1369047619047619,4,Latin,Latin,hard_negative
Spaß,scaparsi,ʃpɑːs,ʃaparsi,fun,to escape,0.5714285714285714,0.4285714285714285,0.3898809523809524,0.4464285714285714,3.2857142857142856,0.443452380952381,6,Latin,Latin,hard_negative
spazieren,spilluzzicare,ʃpɑːt͡siːʀən,spilːut͡sikare,stroll,spilluzzicare,0.5714285714285714,0.4545454545454545,0.3181818181818182,0.3560606060606061,3.0,0.3446969696969696,8,Latin,Latin,hard_negative
Spedition,avvizzito,ʃpeːdiːt͡siːoːn,avːit͡sito,carrier,withered,0.5333333333333333,0.5555555555555556,0.2847222222222222,0.3148148148148147,3.0416666666666665,0.3055555555555556,8,Latin,Latin,hard_negative
Spesen,iperstene,ʃpeːsən,iperstene,expenses,iperstene,0.5555555555555556,0.4444444444444444,0.3425925925925926,0.3888888888888889,3.4166666666666665,0.3819444444444445,4,Latin,Latin,hard_negative
Spinat,pinna,ʃpiːnɑːt,pinːa,Spinach,pinna,0.5,0.3333333333333333,0.3368055555555555,0.3680555555555556,2.7916666666666665,0.3645833333333333,3,Latin,Latin,hard_negative
Statistik,attristire,ʃtɑːtɪstiːk,atːristire,Statistics,saddens,0.5454545454545454,0.5555555555555556,0.2615740740740741,0.3240740740740741,3.6805555555555554,0.2615740740740741,5,Latin,Latin,hard_negative
Stracciatella,Achitofèl,ʃtʀakkiːɑːtɛlɑː,akitofɛl,Chocolate chip,Ahithophel,0.6666666666666666,0.5833333333333334,0.3819444444444444,0.4305555555555556,3.8333333333333335,0.4166666666666667,10,Latin,Latin,hard_negative
Strapaze,attezza,ʃtʀɑːpɑːt͡sə,atːet͡sa,Strapaze,attitude,0.5833333333333334,0.5,0.4036458333333333,0.4479166666666666,3.453125,0.4401041666666667,6,Latin,Latin,hard_negative
strapazieren,attrezzista,ʃtʀɑːpɑːt͡siːʀən,atːret͡sista,strain,toolmaker,0.625,0.5454545454545454,0.3011363636363636,0.3409090909090909,3.465909090909091,0.3181818181818181,9,Latin,Latin,hard_negative
Stuck,scotch,ʃtʊk,ʃotk,Stuck,scotch,0.5,0.5,0.2083333333333333,0.2395833333333333,3.625,0.2083333333333333,5,Latin,Latin,hard_negative
subito,cubito,zuːbiːtoː,kubito,immediately,ulna,0.4444444444444444,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.8125,0.0659722222222222,1,Latin,Latin,hard_negative
Szenario,azzurrigno,st͡sənɑːʀiːoː,at͡surːiɲo,scenario,bluish,0.5384615384615384,0.5,0.25,0.2864583333333333,3.15625,0.2630208333333333,6,Latin,Latin,hard_negative
Tara,Tallinn,tɑːʀɑː,talːinː,Tara,Tallinn,0.5714285714285714,0.2,0.2916666666666667,0.325,2.725,0.3083333333333333,5,Latin,Latin,hard_negative
Tarantel,attante,tɑːʀanteːl,atːante,Tarantel,waiting,0.5,0.375,0.2890625,0.3177083333333333,2.734375,0.3098958333333333,4,Latin,Latin,hard_negative
Tarock,arrak,tɑːʀɔk,arːak,Tarock,males,0.6666666666666666,0.2,0.2791666666666667,0.3166666666666667,2.525,0.2958333333333333,3,Latin,Latin,hard_negative
Taverne,tafano,tɑːfəʀnə,tafano,Tavern,tafano,0.625,0.1428571428571428,0.1696428571428571,0.1904761904761904,1.5,0.1875,5,Latin,Latin,hard_negative
Tempi passati,tempi morti,tɛmpiː pasɑːtiː,tempi morti,Past times,dead times,0.5333333333333333,0.2727272727272727,0.1287878787878787,0.1477272727272727,1.4545454545454546,0.1401515151515151,6,Latin,Latin,hard_negative
Tempo,tampone,tɛmpoː,tampone,Tempo,swab,0.4285714285714285,0.2857142857142857,0.2767857142857143,0.3035714285714285,2.25,0.3035714285714285,4,Latin,Latin,hard_negative
Tessitur,cippatura,tɛsiːtuːʀ,t͡ʃipːatura,Tessitur,chipping,0.5454545454545454,0.375,0.203125,0.2291666666666666,1.96875,0.2161458333333333,6,Latin,Latin,hard_negative
Tiramisu,fiori di zucca,tiːʀɑːmiːsuː,fiori di sukːa,Tiramisu,courgette flowers,0.6428571428571429,0.4545454545454545,0.3162878787878788,0.3636363636363636,3.022727272727273,0.3484848484848485,10,Latin,Latin,hard_negative
Torte,tanto,tɔʀtə,tanto,Torte,so much,0.6,0.2,0.0999999999999999,0.1083333333333333,1.175,0.0999999999999999,4,Latin,Latin,hard_negative
Tortellini,Bartolini,tɔʀtɛliːniː,bartolini,Tortellini,Bartolini,0.5454545454545454,0.1111111111111111,0.0763888888888888,0.0879629629629629,0.8055555555555556,0.0763888888888888,4,Latin,Latin,hard_negative
Toskana,taschina,tɔskɑːnɑː,taskina,Tuscany,pocket,0.5555555555555556,0.0,0.0654761904761904,0.0714285714285714,0.75,0.0654761904761904,5,Latin,Latin,hard_negative
Trafik,stoccafisso,tʀɑːfiːk,stokːafisːo,Traffic,stockfish,0.5454545454545454,0.5555555555555556,0.3680555555555556,0.412037037037037,3.513888888888889,0.4004629629629629,8,Latin,Latin,hard_negative
Trampolin,Ciampolillo,tʀampoːliːn,t͡ʃampolilːo,Trampoline,Ciampolillo,0.4166666666666667,0.4444444444444444,0.2384259259259259,0.2638888888888889,2.138888888888889,0.2638888888888889,5,Latin,Latin,hard_negative
tschau,ciac,t͡ʃau,t͡ʃak,tschau,ciac,0.2,0.3333333333333333,0.1111111111111111,0.125,2.875,0.1111111111111111,4,Latin,Latin,hard_negative
Tschick,ciac,t͡ʃɪk,t͡ʃak,Tsch,ciac,0.2,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,5,Latin,Latin,hard_negative
Tuff,teff,tʊf,tefː,Tuff,teff,0.5,0.0,0.0694444444444444,0.0694444444444444,0.75,0.0694444444444444,2,Latin,Latin,hard_negative
Turrini,Taliani,tʊʀiːniː,taliani,Turrini,Italians,0.5,0.1428571428571428,0.1994047619047619,0.2202380952380952,1.8392857142857144,0.2142857142857143,4,Latin,Latin,hard_negative
unisono,unicorno,uːniːsoːnoː,unikorno,unison,unicorn,0.4545454545454545,0.25,0.1536458333333333,0.1770833333333333,1.546875,0.1744791666666666,2,Latin,Latin,hard_negative
Vibrato,feuilleton,fɪpʀɑːtoː,feuilːeton,Vibrato,serial,0.6,0.3333333333333333,0.2962962962962963,0.3287037037037037,3.2222222222222223,0.3171296296296296,7,Latin,Latin,hard_negative
Villa,full,fɪlɑː,fulː,Villa,full,0.4,0.25,0.2708333333333333,0.3020833333333333,2.375,0.3020833333333333,3,Latin,Latin,hard_negative
Viola,figliola,fiːoːlɑː,fiʎola,Viola,daughter,0.5,0.1666666666666666,0.1805555555555555,0.2013888888888889,1.5833333333333333,0.1979166666666667,4,Latin,Latin,hard_negative
Violoncello,filoveicolo,fiːoːlɔŋkɛloː,filoveikolo,Cello,филовеицоло,0.5384615384615384,0.2727272727272727,0.1590909090909091,0.1742424242424242,1.943181818181818,0.1666666666666666,7,Latin,Latin,hard_negative
virtuos,fatto,fɪʀtuːoːs,fatːo,virtuoso,done,0.5555555555555556,0.4285714285714285,0.4136904761904762,0.4583333333333333,3.4285714285714284,0.4583333333333333,5,Latin,Latin,hard_negative
Zechine,Cecchina,t͡seːxiːnə,t͡ʃekːina,Zechine,Sniper,0.5,0.0,0.0625,0.0625,0.75,0.0625,3,Latin,Latin,hard_negative
Zitadelle,azzittare,t͡siːtɑːdɛlə,at͡sitːare,citadel,silence,0.5833333333333334,0.25,0.2057291666666666,0.2291666666666666,1.90625,0.2161458333333333,8,Latin,Latin,hard_negative
Zitrone,tastoni,t͡sɪtʀoːnə,tastoni,lemon,tastoni,0.5,0.2857142857142857,0.0952380952380952,0.1011904761904761,1.375,0.0952380952380952,5,Latin,Latin,hard_negative
Zucchini,Cecchini,t͡sʊkxiːniː,t͡ʃekːini,Zucchini,Snipers,0.4545454545454545,0.1428571428571428,0.181547619047619,0.1964285714285714,1.6071428571428572,0.1964285714285714,2,Latin,Latin,hard_negative
Abate,a patto,ɑːbɑːtə,a patːo,Abate,provided,1.0,0.0,0.075,0.0833333333333333,0.8,0.075,5,Latin,Latin,hard_negative
Accuratesse,accolitato,akkuːʀɑːtɛsə,akːolitato,Accuracy,acolyte,0.6666666666666666,0.1,0.1666666666666666,0.1833333333333333,1.6375,0.1770833333333333,8,Latin,Latin,hard_negative
Adige,Addai,ɑːdiːçə,adːai,Adige,Chat,0.7142857142857143,0.0,0.2583333333333333,0.2833333333333333,2.35,0.2791666666666667,3,Latin,Latin,hard_negative
al dente,ardente,ɑːl dəntə,ardente,al dente,burning,0.6666666666666666,0.0,0.056547619047619,0.0714285714285714,0.6071428571428571,0.056547619047619,2,Latin,Latin,hard_negative
Alarm,all'arme,ɑːlaʀm,alː'arme,Alarm,all'arme,0.625,0.1666666666666666,0.2013888888888889,0.236111111111111,1.8125,0.21875,4,Latin,Latin,hard_negative
albanesisch,Albanese,albɑːneːsiːʃ,albanese,Albanian,Albanese,0.5,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.1111111111111112,0.136574074074074,5,Latin,Latin,hard_negative
Aleppo,aleppe,ɑːlɛpoː,alepːe,Aleppo,aleppe,0.7142857142857143,0.0,0.0625,0.0666666666666666,0.7,0.0625,2,Latin,Latin,hard_negative
Allegretto,alacrità,alɛkʀɛtoː,alakrita,Allegretto,alacrity,0.5555555555555556,0.0,0.0625,0.0729166666666666,0.671875,0.0625,7,Latin,Latin,hard_negative
Amaretto,amarasca,ɑːmɑːʀɛtoː,amaraʃa,Amaretto,amarasca,0.9,0.0,0.1071428571428571,0.125,1.2678571428571428,0.1071428571428571,5,Latin,Latin,hard_negative
Ambiente,imbando,ambɪntə,imbando,Environment,imbando,0.5714285714285714,0.0,0.0476190476190476,0.0476190476190476,0.4642857142857143,0.0476190476190476,5,Latin,Latin,hard_negative
Annina,agnono,aniːnɑː,aɲono,Annina,agnono,0.7142857142857143,0.0,0.0916666666666666,0.1,1.075,0.0916666666666666,4,Latin,Latin,hard_negative
Aquarell,imparar,akvɑːʀɛl,imparar,watercolor,empire,1.0,0.1428571428571428,0.1369047619047619,0.1666666666666666,1.7857142857142858,0.1369047619047619,6,Latin,Latin,hard_negative
Arie,alea,ɑːʀiːə,alea,Arie,those,1.0,0.0,0.1302083333333333,0.1458333333333333,1.46875,0.1302083333333333,4,Latin,Latin,hard_negative
Arno,aglina,aʀnoː,aʎna,Arno,aglina,0.6,0.0,0.0885416666666666,0.09375,1.03125,0.0885416666666666,5,Latin,Latin,hard_negative
Artischocke,alzataccia,aʀtiːʃɔkə,alsatat͡ʃːa,artichoke,turn up,0.8181818181818182,0.0,0.1276041666666666,0.1354166666666666,1.53125,0.1276041666666666,10,Latin,Latin,hard_negative
Assassine,adattino,asasiːnə,adatːino,Murder,fit,0.625,0.0,0.0416666666666666,0.0416666666666666,0.5714285714285714,0.0416666666666666,6,Latin,Latin,hard_negative
Baldachin,Baldizzone,baldɑːxiːn,baldit͡sone,Canopy,Baldizzone,0.5454545454545454,0.1111111111111111,0.1689814814814815,0.1851851851851851,1.6805555555555556,0.1805555555555555,5,Latin,Latin,hard_negative
Ballett,Boris,balɛt,boris,ballet,Boris,0.8,0.0,0.075,0.0916666666666666,0.95,0.075,6,Latin,Latin,hard_negative
Bandit,bentos,bandiːt,bentos,Bandit,benthos,0.7142857142857143,0.0,0.0486111111111111,0.0486111111111111,0.625,0.0486111111111111,5,Latin,Latin,hard_negative
Bankett,Vincis,baŋkɛt,vint͡ʃis,Banquet,You win,1.0,0.0,0.1076388888888888,0.1180555555555555,1.3541666666666667,0.1076388888888888,6,Latin,Latin,hard_negative
Bariton,baresano,bɑːʀiːtoːn,baresano,baritone,Barre,0.8,0.125,0.1822916666666666,0.2083333333333333,1.796875,0.1953125,5,Latin,Latin,hard_negative
Bass,bet,bas,bet,Bass,bet,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.5,0.0277777777777777,4,Latin,Latin,hard_negative
basta,basto,bastɑː,basto,basta,enough,0.3333333333333333,0.0,0.0291666666666666,0.0333333333333333,0.35,0.0291666666666666,1,Latin,Latin,hard_negative
Bastei,Bastia,bastai,bastia,bastion,Bastia,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,Latin,Latin,hard_negative
Bilanz,balengo,biːlant͡s,balenɡo,balance sheet,read,0.6666666666666666,0.1428571428571428,0.1904761904761905,0.2083333333333333,1.7321428571428572,0.2053571428571428,5,Latin,Latin,hard_negative
Brigade,bluette,pʀiːçɑːdə,bluetːe,Brigade,bluette,0.8888888888888888,0.0,0.2321428571428571,0.255952380952381,2.1607142857142856,0.2470238095238094,6,Latin,Latin,hard_negative
Broccoli,brachicero,pʀɔkkoːliː,brakit͡ʃero,Broccoli,brachicero,0.9090909090909092,0.1111111111111111,0.2083333333333333,0.2407407407407407,2.0277777777777777,0.2199074074074074,7,Latin,Latin,hard_negative
Bronze,blanco,pʀɔnt͡sə,blanko,Bronze,blanco,0.875,0.0,0.1215277777777777,0.1319444444444444,1.2916666666666667,0.1215277777777777,5,Latin,Latin,hard_negative
büseln,baderna,byːsɛln,baderna,bustle,riot,0.8571428571428571,0.1428571428571428,0.1934523809523809,0.2202380952380952,1.8214285714285716,0.2083333333333333,4,Latin,Latin,hard_negative
Catenaccio,cotonaceo,kɑːtənakkiːoː,kotonat͡ʃeo,Bolt,cotonaceo,0.6153846153846154,0.1,0.14375,0.1583333333333333,1.3375,0.1541666666666666,5,Latin,Latin,hard_negative
Chiara,caule,xiːɑːʀɑː,kaule,Chiara,stalk,1.0,0.0,0.15,0.1666666666666666,1.875,0.15,6,Latin,Latin,hard_negative
Chiaroscuro,Guarnaschelli,xiːɑːʀɔskuːʀoː,ɡuarnaskelːi,Chiaroscuro,Guarnaschelli,0.8571428571428571,0.0909090909090909,0.2026515151515151,0.2234848484848484,2.0681818181818183,0.2102272727272727,10,Latin,Latin,hard_negative
Chiasso,caosse,xiːasoː,kaosːe,noise,caisse,0.8571428571428571,0.0,0.0916666666666666,0.0916666666666666,1.2,0.0916666666666666,5,Latin,Latin,hard_negative
Chinin,Cagnin,xiːniːn,kaɲin,quinine,Cagnin,0.7142857142857143,0.0,0.0708333333333333,0.075,0.925,0.0708333333333333,2,Latin,Latin,hard_negative
Ciabatta,Chiabotto,kiːɑːbatɑː,kiabotːo,Ciabatta,Chiabotto,0.6,0.0,0.0654761904761904,0.0714285714285714,0.7857142857142857,0.0654761904761904,3,Latin,Latin,hard_negative
ciao,Caio,kiːɑːoː,kaio,ciao,Gaius,0.7142857142857143,0.0,0.0885416666666666,0.09375,1.0625,0.0885416666666666,3,Latin,Latin,hard_negative
Cicerone,caciarona,kiːkəʀoːnə,kat͡ʃarona,Guide,caciarona,0.8,0.0,0.0963541666666666,0.109375,1.0625,0.0963541666666666,5,Latin,Latin,hard_negative
Cinotti,cagnesco,kiːnɔtiː,kaɲeʃo,Cinotti,cagnesco,0.875,0.0,0.1145833333333333,0.1180555555555555,1.3541666666666667,0.1145833333333333,7,Latin,Latin,hard_negative
Coda,cadì,koːdɑː,kadi,Coda,fell,0.6666666666666666,0.0,0.0885416666666666,0.09375,1.0625,0.0885416666666666,3,Latin,Latin,hard_negative
Columbo,colomba,koːlʊmboː,kolomba,Columbo,dove,0.4444444444444444,0.0,0.0416666666666666,0.0416666666666666,0.4642857142857143,0.0416666666666666,3,Latin,Latin,hard_negative
Dilettant,deludente,diːlɛtant,deludente,Amateur,disappointing,0.6666666666666666,0.1111111111111111,0.1412037037037037,0.1527777777777778,1.25,0.1527777777777778,7,Latin,Latin,hard_negative
