,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
76,English-French,nationalism,nationalisme,ˈnæʃənəˌlɪzəm,nasjɔnalism,nationalism,nationalism,0.7692307692307693,0.18181818181818185,0.18560606060606047,0.21212121212121213,1.5909090909090908,0.18560606060606047,1,-4.913261,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
77,English-French,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,0.75,0.14285714285714285,0.17559523809523808,0.1904761904761905,1.4642857142857142,0.1875,4,-1.0086876,0.7387623786926271,0.6990547180175781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
78,English-French,hors d'oeuvre,hors-d'œuvre,ɔr dərv,ɔʀs-d'œvʀ,appetizers,appetizers,0.6666666666666666,0.42857142857142855,0.2261904761904762,0.2797619047619048,2.607142857142857,0.24404761904761904,3,-4.435812,0.8785343170166016,0.7399073839187622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
79,English-French,goitre,goitron,goitre*,ɡwatʀɔ̃,,goitron,0.8571428571428571,0.3333333333333333,0.2465277777777778,0.2847222222222222,2.5416666666666665,0.2638888888888889,2,-5.594213,0.9999996423721312,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
80,English-French,develop,développer,dɪˈvɛləp,devəlɔpəʀ,develop,to develop,0.6666666666666666,0.2222222222222222,0.2152777777777778,0.2407407407407408,1.805555555555556,0.2407407407407408,4,1.2086743999999998,0.6413087248802185,0.624183714389801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
81,English-French,patrol,patrouille,pəˈtroʊl,patʀujl,patrol,patrol,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0714285714285714,0.07738095238095237,4,-0.20969984,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
82,English-French,chef de mission,chef de mission,ʃɛf də ˈmɪʃən,ʃəf də misjɔ̃,Head of Mission,Head of Mission,0.5384615384615384,0.2,0.06458333333333333,0.075,1.1875,0.06458333333333333,0,-5.878316000000001,0.3727783858776093,0.8438720107078552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
83,English-French,glycogen,glycogène,ˈglaɪkəʤɪn,ɡljkɔʒə̀n,glycogen,glycogen,0.8,0.5,0.21354166666666666,0.2395833333333333,2.84375,0.2239583333333333,2,-2.053716,0.8876804113388062,0.7925603985786438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
84,English-French,intussusception,intussusception,intussusception*,ɛ̃tysyzɛpsjɔ̃,intussusception,intussusception,0.8125,0.3333333333333333,0.27638888888888885,0.30277777777777776,2.3916666666666666,0.3,0,-7.844086999999999,0.9002851843833923,0.7508288621902466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
85,English-French,Australasia,Australasie,ˌɔstrəˈleɪʒə,ostʀalazi,Australasia,Australasia,0.75,0.1,0.14791666666666667,0.16666666666666669,1.3125,0.15833333333333333,1,-4.891096599999999,0.9999996423721312,0.9999998211860656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
86,Finnish-Swedish,rekvisiitta,rekvisita,rekʋisiːttɑ,rɛkviːsiːtɑː,props,props,0.4166666666666671,0.2,0.122916666666667,0.141666666666667,1.3625,0.13125,2,-13.748546,0.961020290851593,0.6189178228378296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
87,Finnish-Swedish,makki,mak,mɑkki,mɑːk,makki,mak,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,2,-3.3035216,0.8830908536911011,0.6553136110305786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
88,Finnish-Swedish,duuni,dona,duːni,duːnɑː,job,dona,0.33333333333333304,0.0,0.046875,0.0520833333333333,0.5625,0.046875,3,-4.656265,0.9017121195793152,0.7367021441459656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
89,Finnish-Swedish,sola,svala,solɑ,svɑːlɑː,sola,cool,0.5714285714285711,0.2,0.22083333333333305,0.24166666666666695,1.9,0.2375,2,-5.1284980000000004,0.7722131013870239,0.709071695804596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
90,Finnish-Swedish,pompöösi,pompös,pompøːsi,pɔmpøːs,pompous,pompous,0.25,0.14285714285714302,0.133928571428571,0.148809523809524,1.07142857142857,0.148809523809524,2,-2.6115972999999997,0.7014017105102539,0.7959200143814087,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
91,Finnish-Swedish,vartti,kvart,ʋɑrtti,kvɐrt,quarter,quarter,0.833333333333333,0.666666666666667,0.340277777777778,0.4236111111111111,4.60416666666667,0.3576388888888889,3,-8.605637,0.9122905731201172,0.470763623714447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
92,Finnish-Swedish,kyökki,kök,kyøkki,ɕøːk,squat,kitchen,0.666666666666667,0.5,0.4861111111111111,0.5416666666666671,4.14583333333333,0.538194444444445,3,-5.546335,0.8879085183143616,0.7613735795021057,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
93,Finnish-Swedish,anjovis,ansjovis,ɑnjoʋis,ɐnɧuːviːs,anjovis,anchovies,0.666666666666667,0.28571428571428603,0.0952380952380952,0.11904761904761901,1.92857142857143,0.0952380952380952,1,-5.781695,0.7679846286773682,0.5603426694869995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
94,Finnish-Swedish,veke,iväg,ʋeke,iːvɛːɡ,wick,away,1.0,0.75,0.28645833333333304,0.3541666666666671,4.90625,0.28645833333333304,4,-7.2882004,0.8632806539535522,0.7567161917686462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
95,Finnish-Swedish,vohveli,våffla,ʋoɦʋeli,vɔflɑː,vohveli,waffle,1.0,0.5714285714285711,0.330357142857143,0.3928571428571429,3.64285714285714,0.37202380952381,5,-1.7055967,0.8276006579399109,0.35437843203544617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
96,Finnish-Swedish,tyyppi,typ,tyːppi,tyːp,type,typ,0.33333333333333304,0.4,0.3583333333333329,0.4,2.9,0.4,3,-1.7784321,0.8956819176673889,0.6459903717041016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
97,Finnish-Swedish,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,0.454545454545455,0.1,0.13125,0.145833333333333,1.2,0.141666666666667,4,-14.229066,0.8573910593986511,0.6471573114395142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
98,Finnish-Swedish,lankki,blank,lɑŋkki,blɐnk,bow,blank,0.833333333333333,0.5,0.336805555555556,0.381944444444445,4.10416666666667,0.3541666666666671,3,-1.1849266,0.8878523111343384,0.3946058750152588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
99,Finnish-Swedish,-ska,-ska,-skɑ,-ɧɑː,-ska,-ska,0.75,0.33333333333333304,0.375,0.4166666666666671,3.25,0.402777777777778,0,-1.9604241000000002,0.9049473404884338,0.5945440530776978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
100,Finnish-Swedish,asetti,assiett,ɑsetti,ɐsiːɛt,small plate,small plate,0.833333333333333,0.33333333333333304,0.22569444444444395,0.256944444444444,2.875,0.24305555555555605,3,-2.7384048,0.8913341164588928,0.7444708943367004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
101,Finnish-Swedish,piippu,pipa,piːppu,piːpɑː,barrel,pipa,0.33333333333333304,0.2,0.225,0.25,2.0,0.24583333333333304,3,-5.4601583,0.8651615381240845,0.7657139301300049,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
102,Finnish-Swedish,Margareeta,Margareta,mɑrɡɑreːtɑ,mɐrɡɑːreːtɑː,Daisy,Margareta,0.25,0.0,0.0162037037037037,0.0185185185185185,0.19444444444444395,0.0162037037037037,1,-8.766995,0.8883832693099976,0.7915257811546326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
103,Finnish-Swedish,Norja,Norge,norjɑ,nɔrjeː,Norway,Norway,0.5,0.0,0.0375,0.0416666666666666,0.4,0.0375,2,-1.8589547,0.9162698984146118,0.7647051811218262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
104,Finnish-Swedish,tee,te,teː,teː,tee,te,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.6622007000000005,0.8408320546150208,0.4952294528484345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
105,Finnish-Swedish,jaa,ja,jɑː,jɑː,jaa,and,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.252212999999999,0.8705604672431946,0.5543311238288879,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
106,Finnish-Swedish,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,0.7142857142857142,0.166666666666667,0.201388888888889,0.222222222222222,1.75,0.215277777777778,3,-3.6552434000000003,0.7782790660858154,0.7267100811004639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
107,Finnish-Swedish,sorvari,svarvare,sorʋɑri,svɐrvɑːreː,turner,turner,0.6,0.25,0.158854166666667,0.182291666666667,1.796875,0.169270833333333,3,-9.316939,0.899124026298523,0.6269592642784119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
108,Finnish-Swedish,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,0.666666666666667,0.28571428571428603,0.136904761904762,0.154761904761905,2.76785714285714,0.136904761904762,3,-2.284883,0.9559981226921082,0.5776411294937134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
109,Finnish-Swedish,ankka,anka,ɑŋkkɑ,ɐnkɑː,duck,anka,0.8,0.2,0.2375,0.266666666666667,2.125,0.258333333333333,1,-4.4924626,0.9009355902671814,0.7713361978530884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
110,Finnish-Swedish,paakari,bagare,pɑːkɑri,bɑːɡɑːreː,Pakri,baker,0.555555555555556,0.0,0.0347222222222222,0.0347222222222222,0.33333333333333304,0.0347222222222222,4,-2.2810254,0.8591336011886597,0.6874299049377441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
111,Finnish-Swedish,pitsi,spets,pitsi,spɛts,lace,tip,0.6,0.4,0.229166666666667,0.266666666666667,3.05,0.229166666666667,3,-2.201662,0.8564978837966919,0.6287115812301636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
112,Finnish-Swedish,alkoholisti,alkoholist,ɑlkoɦolisti,ɐlkuːhuːlɪst,alcoholic,alcoholic,0.666666666666667,0.0909090909090909,0.117424242424242,0.128787878787879,1.04545454545455,0.126893939393939,1,-12.401913,0.7776851654052734,0.6464774012565613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
113,Finnish-Swedish,hampuusi,hamnbuse,hɑmpuːsi,hɐmnbʉːseː,vagabond,hamnbuse,0.6,0.125,0.145833333333333,0.161458333333333,1.25,0.15625,3,-14.101422,0.8374554514884949,0.7384057641029358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
114,Finnish-Swedish,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,0.75,0.28571428571428603,0.214285714285714,0.255952380952381,3.01785714285714,0.23809523809523805,4,-3.6251044,0.9108811616897584,0.536397397518158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
115,Finnish-Swedish,kousa,kåsa,kousɑ,koːsɑː,Kousa,kåsa,0.33333333333333304,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,2,-5.9371815,0.7389341592788696,0.653689980506897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
116,Finnish-Swedish,mestari,mästare,mestɑri,mɛstɑːreː,Master,Master,0.444444444444444,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,2,-3.4517295,0.9046205878257751,0.043097909539937966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
117,Finnish-Swedish,maalari,målare,mɑːlɑri,moːlɑːreː,,painter,0.444444444444444,0.0,0.0381944444444444,0.0416666666666666,0.4583333333333329,0.0381944444444444,3,-2.2616482,0.9056441187858582,0.5015044808387756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
118,Finnish-Swedish,pursu,pors,pursu,pɔrs,pursu,pors,0.4,0.2,0.20416666666666694,0.225,1.7,0.225,2,-1.9209836,0.8285176157951355,0.6209717392921448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
119,Finnish-Swedish,markkinat,marknad,mɑrkkinɑt,mɐrknɑːd,Fair,market,0.555555555555556,0.222222222222222,0.215277777777778,0.24074074074074106,1.77777777777778,0.238425925925926,3,-6.325728400000001,0.7893897891044617,0.7602759003639221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
120,Finnish-Swedish,eeben,eben,eːben,eːbeːn,eeben,eben,0.166666666666667,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,1,-2.9821992,0.8969967365264893,0.6457518339157104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
121,Finnish-Swedish,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,0.7777777777777779,0.42857142857142894,0.30654761904761896,0.339285714285714,4.232142857142859,0.31845238095238104,5,-8.057326,0.9323250055313109,0.7870967388153076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
122,Finnish-Swedish,rasavilli,rasvill,rɑsɑʋilli,rɐsvɪl,rasavilli,rasvill,0.666666666666667,0.444444444444444,0.331018518518519,0.37962962962963,3.09722222222222,0.365740740740741,2,-2.9321144,0.8693115115165709,0.7429383397102356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
123,Finnish-Swedish,huitu,hvit,huitu,hviːt,drawing,white,0.6,0.4,0.25,0.28333333333333305,3.15,0.27083333333333304,2,-3.1143208,0.8427470922470093,0.6326629519462585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
124,Finnish-Swedish,kautsu,kautschu,kɑutsu,kɑːɵtsɧʉː,Couts,rubber,0.555555555555556,0.14285714285714302,0.166666666666667,0.18452380952381,1.4642857142857095,0.18154761904761896,2,-9.178225999999999,0.8318837285041809,0.7356911897659302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
125,Finnish-Swedish,krumeluuri,krumelur,krumeluːri,krʉːmeːlʉːr,earwave,krumelur,0.454545454545455,0.111111111111111,0.122685185185185,0.138888888888889,1.08333333333333,0.13425925925925902,2,-2.2276165,0.938054084777832,0.7545837759971619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
126,Finnish-Swedish,kanslia,kansli,kɑnsliɑ,kɐnsliː,office,office,0.28571428571428603,0.14285714285714302,0.139880952380952,0.160714285714286,1.21428571428571,0.157738095238095,1,-5.2009872999999995,0.8374215960502625,0.7904984951019287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
127,Finnish-Swedish,flunssa,flunsa,flunssɑ,flɵnsɑː,flu,flunsa,0.42857142857142894,0.14285714285714302,0.154761904761905,0.166666666666667,1.28571428571429,0.166666666666667,1,-5.475527,0.8733313679695129,0.5046378374099731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
128,Finnish-Swedish,nihti,knikt,niɦti,knɪkt,implied,nods,0.8,0.6,0.266666666666667,0.308333333333333,3.8,0.266666666666667,3,-2.5493770000000002,0.9180999994277954,0.7520332336425781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
129,Finnish-Swedish,rontti,strunt,rontti,strɵnt,scoundrel,rubbish,0.833333333333333,0.666666666666667,0.267361111111111,0.326388888888889,4.875,0.267361111111111,5,-6.633008500000001,0.8612836003303528,0.7061874270439148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
130,Finnish-Swedish,konsti,konst,konsti,kɔnst,wrinkle,art,0.33333333333333304,0.166666666666667,0.15625,0.173611111111111,1.25,0.173611111111111,1,-2.9617054,0.8324461579322815,0.5946093201637268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
131,Finnish-Swedish,groteski,grotesk,kroteski,ɡruːtɛɧ,grotesque,grotesque,0.875,0.25,0.2734375,0.30208333333333304,2.3125,0.296875,1,-4.5386239999999995,0.874029278755188,0.6053213477134705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
132,Finnish-Swedish,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,0.625,0.42857142857142894,0.199404761904762,0.23809523809523805,3.16071428571429,0.199404761904762,4,-8.007619,0.8978941440582275,0.618273913860321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
133,Finnish-Swedish,Kumlinge,Kumlinge,kumliŋŋe,kɵmlɪnjeː,Kumlinge,Kumlinge,0.555555555555556,0.125,0.0703124999999999,0.0729166666666666,1.015625,0.0703124999999999,0,-4.5483847,0.8358246088027954,0.6774671077728271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
134,Finnish-Swedish,limonadi,limonad,limonɑdi,liːmuːnɑːd,limonadi,lemonade,0.5,0.125,0.138020833333333,0.151041666666667,1.21875,0.151041666666667,1,-3.6645917999999997,0.902984857559204,0.7111934423446655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
135,Kazakh-Russian,троллейбус,тролле́йбус,trolljejbws,trollʲéjbus,trolleybus,trolleybus,0.2727272727272727,0.2727272727272727,0.09280303030303028,0.10606060606060606,0.9204545454545454,0.10227272727272728,1,-4.9693613,0.7152257561683655,0.5311606526374817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
136,Kazakh-Russian,хлоропласт,хлоропла́ст,χloroplɑst,xloroplást,chloroplast,chloroplast,0.2,0.1,0.010416666666666666,0.0125,0.125,0.010416666666666666,1,-6.9650300000000005,0.7573471069335938,0.6048065423965454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
137,Kazakh-Russian,лицензия,лице́нзия,lijtsjenzijjɑ,lʲit͡sénzʲia,license,license,0.6923076923076923,0.5384615384615384,0.3605769230769231,0.4006410256410256,2.9615384615384617,0.3990384615384616,1,-6.1016283,0.6762147545814514,0.7122004628181458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
138,Kazakh-Russian,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,0.7272727272727273,0.2222222222222222,0.13657407407407407,0.14814814814814814,1.2777777777777777,0.14814814814814814,4,-5.366724,0.7885737419128418,0.6840958595275879,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
139,Kazakh-Russian,палеоклиматология,палеоклиматология,pɑljeoklijmɑtoloɡijjɑ,palʲeoklʲimatoloɡia,paleoclimatology,paleoclimatology,0.3809523809523809,0.19047619047619047,0.18353174603174605,0.20634920634920634,1.5357142857142858,0.2033730158730159,0,-27.271948,0.7726621627807617,0.6249669194221497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
140,Kazakh-Russian,тропикалық,тропический,tropijkɑləq,tropʲit͡ɕʲeskʲij,tropical,tropical,0.6875,0.3636363636363637,0.1553030303030303,0.17045454545454544,2.5568181818181817,0.1553030303030303,6,-12.02117,0.7554804682731628,0.6709040999412537,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
141,Kazakh-Russian,сіріңке,спичка,sɪrɪŋkje,spʲit͡ɕʲka,matches,match,0.9,0.5,0.296875,0.3385416666666667,3.125,0.3307291666666667,5,-5.672448,0.867719829082489,0.6542491912841797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
142,Kazakh-Russian,нормативті,нормативный,normɑtijvtɪ,normatʲivnɨj,normative,normative,0.5,0.2727272727272727,0.09659090909090907,0.11363636363636365,1.75,0.09659090909090907,3,-0.21245435,0.9118221402168274,0.7933958172798157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
143,Kazakh-Russian,фюзеляж,фюзеля́ж,fjuwzjeljɑʒ,fʲuzʲelʲáʒ,fuselage,fuselage,0.4545454545454545,0.4545454545454545,0.34280303030303033,0.3825757575757576,2.840909090909092,0.3806818181818182,1,-0.45567405,0.3686307966709137,0.5367054939270021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
144,Kazakh-Russian,революция,револю́ция,rjevoljuwtsijjɑ,rʲevolʲút͡sia,revolution,the revolution,0.5333333333333333,0.5333333333333333,0.3722222222222222,0.4166666666666666,3.05,0.4125,1,-9.462612,0.8095522522926331,0.7274792194366455,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
145,Kazakh-Russian,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,0.8,0.6,0.3979166666666665,0.4416666666666668,3.6625,0.4395833333333335,6,-5.294929,0.8828387260437012,0.6536408066749573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
146,Kazakh-Russian,суперсимметрия,суперсимме́трия,swpjersijmmjetrijjɑ,supʲersʲimmʲétrʲia,supersymmetry,supersymmetry,0.5263157894736842,0.3684210526315789,0.2521929824561404,0.2850877192982456,2.1776315789473686,0.27960526315789475,1,-5.7222056,0.8540628552436829,0.6891303658485413,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
147,Kazakh-Russian,гуашь,гуа́шь,ɡwɑʃь,ɡuáʂʲː,gouache,gouache,0.8333333333333334,0.25,0.06770833333333333,0.08333333333333333,1.09375,0.06770833333333333,1,-1.4712731000000001,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
148,Kazakh-Russian,әртіс,артист,ærtɪs,artʲist,artist,artist,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.18055555555555555,1.3333333333333333,0.18055555555555555,3,-5.9612126,0.9346707463264464,0.6831743717193604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
149,Kazakh-Russian,пәлте,пальто́,pæltje,palʲtó,coat,coat,0.6666666666666666,0.3333333333333333,0.17013888888888887,0.1875,1.4583333333333333,0.1875,4,-1.5337386,0.8218615651130676,0.644113302230835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
150,Kazakh-Russian,пневмоторакс,пневмоторакс,pnjevmotorɑks,pnevmotoraks,pneumothorax,pneumothorax,0.15384615384615385,0.07692307692307693,0.07371794871794872,0.08333333333333333,0.6153846153846154,0.08173076923076923,0,-7.216874000000001,0.8649972081184387,0.6232221722602844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
151,Kazakh-Russian,сейсмограф,сейсмо́граф,sjejsmoɡrɑf,sʲejsmóɡraf,seismograph,seismograph,0.2727272727272727,0.18181818181818185,0.09090909090909093,0.10227272727272728,0.7727272727272727,0.10037878787878787,1,-5.1312739999999994,0.7122001647949219,0.7089618444442749,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
152,Kazakh-Russian,экзистенциализм,экзистенциали́зм,ekzijstjentsijɑlijzm,ekzʲistʲent͡sialʲízm,existentialism,existentialism,0.4,0.35,0.2364583333333333,0.2625,1.95,0.2614583333333333,1,-11.112386,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
153,Kazakh-Russian,реформа,рефо́рма,rjeformɑ,rʲefórma,reform,reform,0.375,0.25,0.125,0.14583333333333331,1.0625,0.13802083333333334,1,-0.46781388,0.2011815905570984,0.7016283273696899,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
154,Kazakh-Russian,карикатура,карикату́ра,kɑrijkɑtwrɑ,karʲikatúra,caricature,cartoon,0.5454545454545454,0.18181818181818185,0.10984848484848483,0.13257575757575754,1.125,0.11931818181818182,1,-5.2131214,0.928110420703888,0.7958370447158813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
