,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
95,German-French,Exposee,exposer,ɛkspoːseːə,ɛkspɔzəʀ,Exposee,expose,0.6,0.125,0.0494791666666666,0.0572916666666666,0.859375,0.0494791666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
96,German-French,Massiv,Masovie,masiːf,mazɔvi,Solid,Mass,0.6666666666666666,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.6666666666666667,0.2152777777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
97,German-French,Montage,montant,mɔntɑːɡə,mɔ̃tɑ̃,Montage,amount,0.5,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.321428571428572,0.4464285714285714,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
98,German-French,Routine,poutine,ʀoːuːtiːnə,putin,Routine,poutine,0.6,0.4285714285714285,0.30654761904761896,0.3392857142857143,2.9285714285714284,0.3363095238095238,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
99,German-French,Paspel,pastel,paspeːl,pastəl,Paspel,pastel,0.4285714285714285,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.3958333333333333,0.0381944444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
100,German-French,Flus,flouse,fluːs,fluz,Money,flouse,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
101,German-French,Tarot,barote,tɑːʀoːt,baʀɔt,Tarot,barote,0.7142857142857143,0.2,0.0666666666666666,0.0749999999999999,0.675,0.0666666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
102,German-French,Armee,Armelle,aʀmeːə,aʀmɛl,army,Armelle,0.5,0.2,0.0708333333333333,0.0833333333333333,1.35,0.0708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
103,German-French,Piste,pastel,pɪstə,pastəl,Piste,pastel,0.3333333333333333,0.1666666666666666,0.173611111111111,0.1875,1.4166666666666667,0.1875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
104,German-French,beige,bague,baiɡə,baɡ,beige,Ring,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
105,German-French,Ruin,rutine,ʀuːiːn,ʀytin,Ruin,routine,0.5,0.2,0.2083333333333333,0.225,1.75,0.225,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
106,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.4,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
107,German-French,Portion,Partie,pɔʀt͡siːoːn,paʀti,Portion,Part,0.6363636363636364,0.4285714285714285,0.2946428571428571,0.3214285714285714,2.4642857142857144,0.3214285714285714,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
108,German-French,phänomenal,phænomene,fæːnoːmənɑːl,fænɔmən,phenomenal,phenomena,0.5,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.75,0.2361111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
109,German-French,Tablette,ablette,taplɛtə,ablɛt,Tablet,ablette,0.4285714285714285,0.2857142857142857,0.2648809523809524,0.2916666666666667,2.107142857142857,0.2916666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
110,English-German,Hast,Rast,hæst,ʀast,Hast,case,0.5,0.0,0.0260416666666666,0.03125,0.25,0.0260416666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
111,English-German,Schmaltz,Schmalz,ʃmɑlts,ʃmalt͡s,Schmaltz,lard,0.2857142857142857,0.3333333333333333,0.1701388888888888,0.1875,1.4166666666666667,0.1840277777777778,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
112,English-German,Band,Bande,bænd,bandə,Band,Bandaged,0.4,0.2,0.1791666666666666,0.2,1.45,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
113,English-German,Unclear,Unklar,ənˈklɪr,ʊŋklɑːʀ,Unclear,Not clear,0.8571428571428571,0.0,0.1111111111111111,0.1319444444444444,1.25,0.1111111111111111,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
114,English-German,App,Jupp,æp,jʊp,App,Jupp,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.4027777777777777,3.1666666666666665,0.3888888888888889,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
115,English-German,Hanni,Hanne,ˈhæni,hanə,Hanni,Hanne,0.6,0.0,0.03125,0.03125,0.3125,0.03125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
116,English-German,Tanzer,Tanzen,ˈtænzər,tant͡sən,Dancer,Dance,0.75,0.3333333333333333,0.0486111111111111,0.0625,0.7083333333333334,0.0486111111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
117,English-German,Erich,Eric,ˈɛrɪk,əʀiːk,Erich,Eric,0.8,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
118,English-German,Harl,Harn,hɑrl,haʀn,Harl,urine,0.75,0.25,0.0885416666666666,0.1145833333333333,1.15625,0.0885416666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
119,English-German,Werber,Werben,ˈwərbər,vəʀbən,recruiter,advertise,0.5714285714285714,0.3333333333333333,0.1006944444444444,0.1319444444444444,1.75,0.1006944444444444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
120,English-German,phloem,Phlöem,phloem*,fløːeːm,phloem,Phlöem,0.8571428571428571,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.6458333333333333,0.1979166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
121,English-German,Necker,Neckar,ˈnɛkər,nɛkɑːʀ,Necker,Neckar,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.675,0.0625,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
122,English-German,Ficker,Fick,ˈfɪkər,fɪk,fucker,Got,0.5,0.4,0.3458333333333333,0.4,2.9,0.4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
123,English-German,Meager,Mager,ˈmigər,mɑːɡɐ,Meager,Thin,0.8333333333333334,0.5,0.1770833333333333,0.2291666666666666,4.03125,0.1770833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
124,English-German,Hickel,Pickel,ˈhɪkəl,pɪkeːl,Hickel,Pimple,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,1.05,0.0583333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
125,Polish-French,filtr,filtré,filtr,filtʀe,filter,filtered,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
126,Polish-French,abażur,abaïer,abaʐur,abaiʀ,shade,abayer,0.5,0.1666666666666666,0.2013888888888888,0.2291666666666666,1.7708333333333333,0.2152777777777778,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
127,Polish-French,werwa,vergé,vɛrva,vɛʀʒe,werwa,laid,0.6,0.2,0.075,0.1,0.825,0.075,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
128,Polish-French,manifestant,manifesté,maɲifɛstant,manifɛste,protester,manifest,0.3636363636363636,0.1818181818181818,0.1837121212121212,0.2007575757575757,1.5113636363636365,0.1988636363636363,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
129,Polish-French,blef,bref,blɛf,bʀɛf,blef,brief,0.25,0.0,0.0520833333333333,0.0625,0.59375,0.0520833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
130,Polish-French,barok,Baruc,barɔk,baʀyk,baroque,Baruch,0.4,0.0,0.0666666666666666,0.0833333333333333,0.725,0.0666666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
131,Polish-French,apatyk,apathie,apatɨk,apati,apathetic,apathy,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
132,Polish-French,peleton,Lettone,pɛlɛtɔn,lɛtɔn,platoon,Latvian,0.2857142857142857,0.2857142857142857,0.255952380952381,0.2857142857142857,2.0714285714285716,0.2857142857142857,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
133,Polish-French,bilon,pylone,bilɔn,pilɔn,bilon,pylone,0.2,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
134,Polish-French,berżera,Bergerat,bɛʐ̇ɛra,bɛʀʒəʀa,berżera,Bergerat,0.5714285714285714,0.1428571428571428,0.1607142857142857,0.1904761904761905,1.4107142857142858,0.1785714285714286,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
135,Polish-French,lokal,lochial,lɔkal,lɔʃjal,local,lochial,0.3333333333333333,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.6458333333333333,0.1979166666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
136,Polish-French,kretyn,crétine,krɛtɨn,kʀetin,cretin,moron,0.5,0.0,0.0416666666666666,0.0555555555555555,0.4375,0.0416666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
137,Polish-French,bibelot,bibelotage,bibɛlɔt,bibəlɔtaʒ,trinket,bibelotage,0.3333333333333333,0.2222222222222222,0.2060185185185185,0.2268518518518519,1.6666666666666667,0.2268518518518519,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
138,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
139,Polish-French,statut,statice,statut,statiz,status,static,0.3333333333333333,0.0,0.0347222222222222,0.0347222222222222,0.4583333333333333,0.0347222222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
140,Polish-French,takt,acte,takt,akt,rate,act,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
141,Polish-French,kawior,æquation,kavjɔr,ækasjɔ̃,caviar,æquation,0.4285714285714285,0.5,0.3090277777777777,0.3680555555555556,2.75,0.3090277777777777,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
142,Polish-French,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,0.6,0.0,0.05,0.0666666666666666,0.475,0.05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
143,Polish-French,sofa,tofu,sɔfa,tɔfy,sofa,tofu,0.5,0.0,0.0520833333333333,0.0520833333333333,0.75,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
144,Polish-French,pendent,perdante,pɛndɛnt,pɛʀdɑ̃t,pendent,loser,0.4285714285714285,0.2857142857142857,0.1934523809523809,0.2142857142857142,1.8035714285714288,0.2053571428571428,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
145,Polish-French,kontekst,conteste,kɔntɛkst,kɔ̃tɛst,context,dispute,0.25,0.25,0.2317708333333333,0.2552083333333333,1.875,0.2552083333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
146,Polish-French,goryl,goal,ɡɔrɨl,ɡɔal,goryl,goal,0.4,0.2,0.1916666666666666,0.225,1.75,0.225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
147,Polish-French,Cenzura,Censure,t͡sɛnzura,sɑ̃syʀ,Censorship,Censure,0.8888888888888888,0.4285714285714285,0.3333333333333333,0.375,2.946428571428572,0.3601190476190476,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
148,Polish-French,bon,boni,bɔn,bɔni,bon,boni,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
149,Polish-French,klimat,climax,klimat,klima,climate,climax,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
150,Polish-French,tarta,pelta,tarta,pɛlta,pie,pelta,0.6,0.2,0.0625,0.0833333333333333,0.675,0.0625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
151,Polish-French,Loara,lama,lɔara,lama,Loara,lama,0.4,0.4,0.2333333333333333,0.275,2.175,0.2541666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
152,Polish-French,aliant,Alouane,aljant,alwan,aliant,colors,0.3333333333333333,0.1666666666666666,0.173611111111111,0.1875,1.4583333333333333,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
153,Polish-French,ferma,fermage,fɛrma,fɛʀmaʒ,stop,rent,0.3333333333333333,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5208333333333333,0.1944444444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
154,Polish-French,dyżur,détour,dɨʐur,detuʀ,duty,detour,0.6,0.0,0.075,0.0916666666666666,0.925,0.075,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
155,Polish-French,woal,goal,vɔal,ɡɔal,woal,goal,0.25,0.25,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
156,Polish-French,gaza,gazer,ɡaza,ɡazəʀ,gaza,gas,0.4,0.2,0.2,0.225,1.7,0.225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
157,Polish-French,riposta,apostat,ripɔsta,apɔsta,answer,apostate,0.2857142857142857,0.1428571428571428,0.1309523809523809,0.1547619047619047,1.1785714285714286,0.1547619047619047,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
158,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,0.375,0.25,0.2421875,0.265625,1.96875,0.265625,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
159,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,0.6,0.0,0.05,0.0666666666666666,0.575,0.05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
160,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
161,Polish-French,wariant,Varane,varjant,vaʀan,variant,Early,0.4285714285714285,0.2857142857142857,0.2708333333333333,0.3095238095238096,2.3392857142857144,0.30654761904761896,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
162,Polish-French,triathlon,biathlon,trjatxlɔn,bjatlɔ̃,triathlon,biathlon,0.4444444444444444,0.4444444444444444,0.3148148148148148,0.3564814814814815,2.625,0.3541666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
163,Polish-French,arogant,agate,arɔɡant,aɡat,arrogant,agate,0.4285714285714285,0.4285714285714285,0.3779761904761905,0.4285714285714285,3.1071428571428568,0.4285714285714285,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
164,Polish-French,panierka,paella,paɲɛrka,paɛla,panierka,paella,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3154761904761904,2.2857142857142856,0.3035714285714285,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
165,Polish-French,talon,abalone,talɔn,abalɔn,talon,abalone,0.3333333333333333,0.3333333333333333,0.1736111111111111,0.1944444444444444,1.4375,0.1909722222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
166,Polish-French,tors,thyrse,tɔrs,tiʀs,tors,thyrse,0.5,0.0,0.0833333333333333,0.1041666666666666,0.90625,0.0833333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
167,Polish-French,pantalony,abalone,pantalɔnɨ,abalɔn,trousers,abalone,0.4444444444444444,0.4444444444444444,0.3171296296296296,0.3518518518518518,2.5694444444444446,0.34953703703703703,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
168,Polish-French,bateria,bahia,batɛrja,baja,drums,bahia,0.4285714285714285,0.4285714285714285,0.3779761904761905,0.4285714285714285,3.1071428571428568,0.4285714285714285,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
169,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
170,Polish-French,portier,Fortier,pɔrtjɛr,fɔʀsjəʀ,porter,Fortier,0.7142857142857143,0.0,0.0684523809523809,0.0952380952380952,0.9107142857142856,0.0684523809523809,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
171,Polish-French,waran,Varane,varan,vaʀan,waran,Early,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
172,Polish-French,parter,palper,partɛr,palpəʀ,parter,palpate,0.6666666666666666,0.1666666666666666,0.0729166666666666,0.1041666666666666,0.8333333333333334,0.0729166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
173,Polish-French,resor,rincer,rɛsɔr,ʀɛ̃səʀ,travel,rinse,0.6666666666666666,0.0,0.0833333333333333,0.1166666666666666,0.95,0.0833333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
174,Indonesian-Dutch,es,as,əs,ɑs,es,as,0.5,0.0,0.0520833333333333,0.0625,0.5,0.0520833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
175,Indonesian-Dutch,bas,bees,bas,beːs,bas,bees,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
176,Indonesian-Dutch,tiket,tiet,tikət,tiːt,ticket,tract,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
177,Indonesian-Dutch,retur,refter,rətur,rɛftɛr,return,refectory,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.6666666666666667,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
178,Indonesian-Dutch,graver,drager,ɡrafər,traːɣɛr,graver,dragons,0.5714285714285714,0.3333333333333333,0.0902777777777777,0.0972222222222222,0.9583333333333334,0.0902777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
179,Indonesian-Dutch,kampanye,kampanje,kampaɲə,kɑmpɑnjeː,campaign,campaigns,0.6666666666666666,0.125,0.1614583333333333,0.1770833333333333,1.453125,0.171875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
180,Indonesian-Dutch,spalk,speld,spalk,spɛlt,splint,pin,0.4,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
181,Indonesian-Dutch,bandit,banket,bandit,bɑnkɛt,bandit,banquet,0.5,0.1666666666666666,0.0624999999999999,0.0694444444444444,0.6458333333333334,0.0624999999999999,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
182,Indonesian-Dutch,kredit,kreeft,krədit,kreːft,credit,lobster,0.5,0.3333333333333333,0.2048611111111111,0.2291666666666666,1.8333333333333333,0.2222222222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
183,Indonesian-Dutch,transito,transitie,transito,trɑnsiːtiːeː,transit,transition,0.5,0.1111111111111111,0.125,0.1388888888888889,1.1111111111111112,0.13657407407407401,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
184,Indonesian-Dutch,drat,drab,drat,trɑp,drat,drab,0.75,0.25,0.0520833333333333,0.0625,0.53125,0.0520833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
185,Indonesian-Dutch,prosen,tropen,prosən,troːpɛn,prosen,tropics,0.5714285714285714,0.3333333333333333,0.0555555555555555,0.0625,0.7083333333333334,0.0555555555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
186,Indonesian-Dutch,kor,koer,kor,kuːr,kor,dog,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
187,Indonesian-Dutch,sal,cel,sal,sɛl,sal,the,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
188,Indonesian-Dutch,barikade,brigade,barikadə,priːɣaːdeː,barricades,brigade,0.7,0.125,0.1536458333333333,0.1666666666666666,1.375,0.1666666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
189,Indonesian-Dutch,dop,doop,dop,doːp,dop,baptism,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
190,Indonesian-Dutch,novum,nozem,nofum,noːzɛm,new,nozem,0.5,0.2,0.0833333333333333,0.0916666666666666,0.85,0.0833333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
191,Indonesian-Dutch,enten,Ansen,əntən,ɑnsɛn,either,Ansen,0.6,0.0,0.0375,0.0416666666666666,0.5,0.0375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
192,Indonesian-Dutch,kronis,kranig,kronis,kraːnɪx,chronic,brave,0.5714285714285714,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.7291666666666666,0.0659722222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
193,Indonesian-Dutch,dak,Baak,dak,baːk,dak,baak,0.5,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
