,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
98,Finnish-Swedish,meklari,mäkla,meklɑri,mɛklɑː,meklari,,0.42857142857142894,0.28571428571428603,0.258928571428571,0.297619047619048,2.1785714285714297,0.297619047619048,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
99,Finnish-Swedish,baari,bara,bɑːri,bɑːrɑː,bar,only,0.33333333333333304,0.0,0.046875,0.0520833333333333,0.5625,0.046875,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
100,Finnish-Swedish,selli,semi,selli,seːmiː,selli,semi,0.5,0.4,0.24583333333333304,0.266666666666667,2.275,0.2625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
101,Finnish-Swedish,bönde,banda,bønde,bɐndɑː,in the way,banda,0.5,0.0,0.0458333333333333,0.05,0.55,0.0458333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
102,Finnish-Swedish,muuri,mor,muːri,muːr,wall,mor,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
103,Finnish-Swedish,stoge,stå,stoɡe,stoː,roof,stand,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
104,Finnish-Swedish,lappu,lapa,lɑppu,lɑːpɑː,tag,lapa,0.5,0.2,0.23333333333333306,0.258333333333333,2.1,0.254166666666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
105,Finnish-Swedish,toosa,tassa,toːsɑ,tɐsɑː,toosa,fee,0.6,0.0,0.03125,0.03125,0.375,0.03125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
106,Finnish-Swedish,tavi,ta,tɑʋi,tɑː,tavi,per,0.5,0.5,0.4375,0.5104166666666671,3.75,0.5104166666666671,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
107,Finnish-Swedish,pora,spåra,porɑ,spoːrɑː,couple,track,0.42857142857142894,0.2,0.2,0.21666666666666692,1.65,0.21666666666666692,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
108,Finnish-Swedish,Linnea,Linnéa,linneɑ,lɪneːɑː,Linnea,Linnaeus,0.5714285714285711,0.166666666666667,0.173611111111111,0.1875,1.4166666666666698,0.1875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
109,Finnish-Swedish,metodi,med,metodi,meːd,method,with,0.5,0.5,0.4583333333333329,0.506944444444445,3.7083333333333295,0.506944444444445,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
110,Finnish-Swedish,liitu,lite,liːtu,liːteː,join,lite,0.33333333333333304,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
111,Finnish-Swedish,ruuti,rot,ruːti,ruːt,powder,rot,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
112,Finnish-Swedish,mynsteri,monster,mynsteri,mɔnsteːr,mystery,monster,0.375,0.125,0.138020833333333,0.151041666666667,1.1875,0.151041666666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
113,Finnish-Swedish,trampata,otrampad,trɑmpɑtɑ,ɔtrɐmpɑːd,barter,otrampad,0.444444444444444,0.25,0.239583333333333,0.27083333333333304,2.0,0.26822916666666696,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
114,Finnish-Swedish,rekka,reka,rekkɑ,reːkɑː,truck,reka,0.33333333333333304,0.2,0.19583333333333305,0.21666666666666692,1.65,0.21666666666666692,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
115,Finnish-Swedish,paana,fana,pɑːnɑ,fɑːnɑː,paana,same,0.33333333333333304,0.0,0.0260416666666667,0.03125,0.40625,0.0260416666666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
116,Finnish-Swedish,kruuna,klona,kruːnɑ,kluːnɑː,crown,clone,0.28571428571428603,0.0,0.0333333333333333,0.05,0.4,0.0333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
117,Kazakh-Russian,топография,типография,topoɡrɑfijjɑ,tʲipoɡrafʲia,topography,printing house,0.583333333333333,0.166666666666667,0.177083333333333,0.197916666666667,1.5416666666666698,0.19444444444444395,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
118,Kazakh-Russian,торт,корт,tort,kort,pie,court,0.25,0.25,0.046875,0.0520833333333333,0.53125,0.046875,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
119,Kazakh-Russian,кабак,казак,kɑbɑk,kazak,pumpkin,Kazakh,0.6,0.2,0.0541666666666667,0.0666666666666667,0.725,0.0541666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
120,Kazakh-Russian,старшина,старший,stɑrʃijnɑ,starʂij,petty officer,senior,0.444444444444444,0.222222222222222,0.21064814814814808,0.236111111111111,1.72222222222222,0.233796296296296,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
121,Kazakh-Russian,катана,катание,kɑtɑnɑ,katanie,katana,skating,0.5714285714285711,0.14285714285714302,0.160714285714286,0.18452380952381,1.42857142857143,0.17559523809523805,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
122,Kazakh-Russian,облыс,облый,obləs,oblɨj,area,obly,0.4,0.2,0.0708333333333333,0.075,1.325,0.0708333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
123,Kazakh-Russian,адрон,дрот,ɑdron,drot,hadron,wire,0.4,0.4,0.2,0.225,2.0,0.225,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
124,Kazakh-Russian,пропен,протеин,propjen,protʲein,propen,protein,0.375,0.28571428571428603,0.0446428571428572,0.0535714285714286,0.7142857142857142,0.0446428571428572,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
125,Kazakh-Russian,ромб,бомба,romb,bomba,diamond,bomb,0.4,0.4,0.23333333333333306,0.275,2.475,0.254166666666667,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
126,Kazakh-Russian,кратон,протон,krɑton,proton,craton,proton,0.33333333333333304,0.166666666666667,0.0451388888888889,0.0486111111111111,0.5416666666666671,0.0451388888888889,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
127,Kazakh-Russian,функция,санкция,fwnktsijjɑ,sankt͡sia,function,sanction,0.6,0.6,0.32291666666666696,0.3625,2.9125,0.3520833333333329,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
128,Kazakh-Russian,торий,церий,torijj,t͡serʲij,thorium,cerium,0.625,0.33333333333333304,0.177083333333333,0.201388888888889,1.5416666666666698,0.19444444444444395,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
129,Kazakh-Russian,платина,пластина,plɑtijnɑ,plastʲina,platinum,plate,0.555555555555556,0.25,0.0703125,0.0885416666666667,1.640625,0.0703125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
130,Kazakh-Russian,генетика,генетик,ɡjenjetijkɑ,ɡenetʲik,genetics,geneticist,0.45454545454545503,0.36363636363636404,0.327651515151515,0.367424242424242,2.68181818181818,0.367424242424242,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
131,Kazakh-Russian,моль,боль,molь,bolʲ,mole,pain,0.5,0.33333333333333304,0.0416666666666667,0.0416666666666667,1.0,0.0416666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
132,Kazakh-Russian,топаз,топот,topɑz,topot,topaz,stomp,0.4,0.0,0.0375,0.0416666666666667,0.5,0.0375,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
133,Kazakh-Russian,пеш,ер,pjeʃ,jer,forward,male,0.5,0.5,0.28645833333333304,0.33333333333333304,2.8125,0.3125,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
134,Kazakh-Russian,йод,яд,jod,jad,iodine,poison,0.33333333333333304,0.0,0.0416666666666667,0.0416666666666667,0.5,0.0416666666666667,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
135,Kazakh-Russian,база,буза,bɑzɑ,buza,base,break,0.5,0.0,0.0625,0.0729166666666667,0.75,0.0625,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
136,Kazakh-Russian,бром,бронь,brom,bronʲ,bromine,booking,0.4,0.25,0.0364583333333333,0.0416666666666667,0.40625,0.0364583333333333,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
137,Kazakh-Russian,тыл,таль,təl,talʲ,rear,tal,0.5,0.0,0.0555555555555556,0.0555555555555556,0.583333333333333,0.0555555555555556,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
138,Kazakh-Russian,пропилен,пропил,propijljen,propʲil,propylene,propyl,0.5,0.4,0.3645833333333329,0.4041666666666671,2.95,0.4041666666666671,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
139,Kazakh-Russian,эстетизм,аскетизм,estjetijzm,askʲetʲizm,aesthetics,asceticism,0.5,0.3,0.20208333333333306,0.225,1.7125,0.22291666666666696,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
140,Kazakh-Russian,кран,крен,krɑn,krʲen,crane,bank,0.4,0.0,0.0364583333333333,0.0520833333333333,0.4375,0.0364583333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
141,Kazakh-Russian,семиотика,семантика,sjemijotijkɑ,sʲemantʲika,semiotics,semantics,0.583333333333333,0.33333333333333304,0.265625,0.295138888888889,2.46875,0.29166666666666696,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
142,Kazakh-Russian,материализм,материалист,mɑtjerijɑlijzm,matʲerʲialʲist,materialism,materialist,0.6428571428571429,0.28571428571428603,0.229166666666667,0.258928571428571,2.0625,0.251488095238095,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
143,Kazakh-Russian,логистика,логист,loɡijstijkɑ,loɡist,logistics,logist,0.45454545454545503,0.45454545454545503,0.40530303030303,0.45454545454545503,3.29545454545455,0.45454545454545503,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
144,Kazakh-Russian,конус,бонус,konws,bonus,cone,bonus,0.4,0.4,0.0583333333333333,0.0666666666666667,0.925,0.0583333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
145,Kazakh-Russian,квазар,квадр,kvɑzɑr,kvadr,quasar,square,0.5,0.166666666666667,0.163194444444444,0.1875,1.5,0.184027777777778,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
146,Kazakh-Russian,экономист,экономить,ekonomijst,ekonomʲitʲ,economist,save,0.4,0.2,0.18958333333333305,0.208333333333333,1.55,0.208333333333333,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
147,Kazakh-Russian,функтор,фактор,fwnktor,faktor,function,factor,0.28571428571428603,0.28571428571428603,0.17261904761904806,0.19047619047619,1.73214285714286,0.18452380952381,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
148,Kazakh-Russian,карвон,курвин,kɑrvon,kurvʲin,caravan,whore,0.42857142857142894,0.0,0.0590277777777778,0.0625,0.708333333333333,0.0590277777777778,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
149,Kazakh-Russian,осмий,опий,osmijj,opʲij,eighth,opium,0.5,0.5,0.329861111111111,0.3611111111111111,2.8541666666666696,0.3611111111111111,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
150,Kazakh-Russian,тайфун,айфон,tɑjfwn,ajfon,typhoon,iPhone,0.5,0.33333333333333304,0.190972222222222,0.215277777777778,1.8958333333333304,0.204861111111111,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
151,Kazakh-Russian,сейф,сейд,sjejf,sʲejd,safe,seid,0.4,0.4,0.229166666666667,0.258333333333333,2.05,0.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
152,Kazakh-Russian,вальс,волос,vɑlьs,volos,waltz,hair,0.4,0.2,0.2,0.225,1.7,0.22083333333333305,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
153,Kazakh-Russian,пилотка,пилочка,pijlotkɑ,pʲilot͡ɕʲka,hat,nail file,0.545454545454545,0.25,0.145833333333333,0.161458333333333,1.28125,0.158854166666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
154,Kazakh-Russian,хаос,хаус,χɑos,xaus,chaos,house,0.75,0.0,0.046875,0.0520833333333333,0.5625,0.046875,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
155,Kazakh-Russian,баритон,барион,bɑrijton,barʲion,baritone,baryon,0.5,0.25,0.239583333333333,0.27083333333333304,1.96875,0.26302083333333304,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
156,Kazakh-Russian,символизм,символист,sijmvolijzm,sʲimvolʲist,symbolism,symbolist,0.545454545454545,0.272727272727273,0.19507575757575799,0.21590909090909105,1.78409090909091,0.21401515151515196,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
157,Kazakh-Russian,Рождество,тождество,roʒdjestvo,toʒdʲestvo,Christmas,identity,0.2,0.2,0.11458333333333301,0.133333333333333,1.2,0.125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
158,Azerbaijani-Arabic,daim,جم,dɑɪm,d͡ʒm,pieces,جم,0.5,0.75,0.4739583333333333,0.53125,3.9375,0.53125,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
159,Azerbaijani-Arabic,dəm,دام,dæm,daːm,brew,Dam,0.5,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
160,Azerbaijani-Arabic,rəbb,ربب,ræbb,rbb,lord,Rubber,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
161,Azerbaijani-Arabic,şam,شام,ʃɑm,ʃaːm,candle,the evening,0.5,0.0,0.0347222222222222,0.0416666666666666,0.4166666666666667,0.0347222222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
162,Azerbaijani-Arabic,qəsd,أسد,ɡæsd,aٔsd,conspiracy,Lion,0.5,0.25,0.2239583333333333,0.25,1.8125,0.25,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
163,Azerbaijani-Arabic,irs,أرز,ɪrs,aٔrz,irs,rice,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
164,Azerbaijani-Arabic,həzm,هزم,hæzm,hzm,digestion,Defeated,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
165,Azerbaijani-Arabic,din,دين,dɪn,diːn,from,religion,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
166,Azerbaijani-Arabic,sədr,سدر,sædr,sdr,chairman,Sidr,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
167,Azerbaijani-Arabic,əhl,أهل,æhl,aٔhl,folks,people,0.5,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
168,Azerbaijani-Arabic,aba,أبا,ɑbɑ,aٔbaː,aba,daddy,0.8,0.0,0.0555555555555555,0.0694444444444444,0.6666666666666666,0.0555555555555555,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
169,Chinese-English,戤司,icy,kaisi,ˈaɪsi,shiji,icy,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
170,Chinese-English,皮爾,poi,pʰiɻ̩,poi*,Peel,then,0.6,0.0,0.1041666666666666,0.125,1.0833333333333333,0.1041666666666666,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
171,Chinese-English,抓牢,Get,ʈ͡ʂualao,gɪt,hold on,Get,1.0,0.8333333333333334,0.6388888888888891,0.7152777777777777,5.666666666666668,0.7152777777777777,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
172,Chinese-English,偏心,Odd,pʰianɕin,ɑd,eccentric,Odd,1.0,0.8571428571428571,0.6666666666666666,0.7380952380952381,5.642857142857142,0.7351190476190476,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
173,Chinese-English,爾格,Exe,ɻ̩ke,exe*,erg,Exe,1.0,0.0,0.0486111111111111,0.0694444444444444,0.6666666666666666,0.0486111111111111,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
174,Chinese-English,屋崙,luna,ulun,ˈlunə,Oakland,luna,0.4,0.5,0.3854166666666666,0.4479166666666666,3.625,0.3854166666666666,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
175,Chinese-English,艾滋,icy,ait͡si,ˈaɪsi,AIDS,icy,0.6666666666666666,0.25,0.03125,0.03125,0.4375,0.03125,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
176,Chinese-English,斗争,War,touʈ͡ʂeŋ,wɔr,struggle,War,1.0,0.8333333333333334,0.5243055555555556,0.5902777777777778,4.833333333333333,0.5798611111111112,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
177,Chinese-English,逃避,Lie,tʰaopi,laɪ,escape,Lie,0.8333333333333334,0.6,0.4083333333333333,0.4499999999999999,3.75,0.4499999999999999,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
178,Chinese-English,防止,Ban,faŋʈ͡ʂɻ̩,bæn,prevent,Ban,1.0,0.4,0.4125,0.4666666666666667,3.6,0.4583333333333333,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
179,Chinese-English,盎司,icy,aŋsi,ˈaɪsi,ounce,icy,0.4,0.25,0.0625,0.0729166666666666,1.59375,0.0625,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
180,German-French,Routine,poutine,ʀoːuːtiːnə,putin,Routine,poutine,0.6,0.4285714285714285,0.30654761904761896,0.3392857142857143,2.9285714285714284,0.3363095238095238,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
181,German-French,Paspel,pastel,paspeːl,pastəl,Paspel,pastel,0.4285714285714285,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.3958333333333333,0.0381944444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
182,German-French,beige,bague,baiɡə,baɡ,beige,Ring,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
183,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.4,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
184,German-French,Tablette,ablette,taplɛtə,ablɛt,Tablet,ablette,0.4285714285714285,0.2857142857142857,0.2648809523809524,0.2916666666666667,2.107142857142857,0.2916666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
185,English-German,Hast,Rast,hæst,ʀast,Hast,case,0.5,0.0,0.0260416666666666,0.03125,0.25,0.0260416666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
186,English-German,Baucke,Bau,baucke*,bau,Baucke,Bau,0.5714285714285714,0.5,0.4479166666666667,0.5,3.625,0.5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
187,English-German,Bremen,boomen,ˈbrɛmən,boːmən,Bremen,trees,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5,0.1944444444444444,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
188,English-German,Helmer,Helge,ˈhɛlmər,hɛlɡə,Helmer,Helge,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2083333333333333,1.9583333333333333,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
189,English-German,Herdt,Hertz,hərt,həʀt͡s,Herdt,Hertz,0.5,0.25,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
190,English-German,Trachsel,Brachsen,ˈtræksəl,pʀaksən,track,Brachsen,0.625,0.2857142857142857,0.056547619047619,0.0714285714285714,0.7142857142857143,0.056547619047619,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
191,English-German,Schmaltz,Schmalz,ʃmɑlts,ʃmalt͡s,Schmaltz,lard,0.2857142857142857,0.3333333333333333,0.1701388888888888,0.1875,1.4166666666666667,0.1840277777777778,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
192,English-German,Seider,Weiden,ˈsaɪdər,vaidən,Seider,pastures,0.5714285714285714,0.3333333333333333,0.0625,0.0833333333333333,0.7083333333333334,0.0625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
193,English-German,Hamelin,Hamen,ˈhæmˌlɪn,hɑːmən,Hamelin,Hamen,0.75,0.1666666666666666,0.1840277777777777,0.2013888888888888,1.5833333333333333,0.1979166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
194,English-German,Bruer,Bau,bruər,bau,Bridges,Bau,0.6,0.4,0.4,0.475,3.75,0.4541666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
195,English-German,Band,Bande,bænd,bandə,Band,Bandaged,0.4,0.2,0.1791666666666666,0.2,1.45,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
196,English-German,Timme,Timm,tɪm,tɪm,Hour,Timm,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
197,English-German,Gehm,Hemd,ʤɛm,hɛmt,Gehm,shirt,0.5,0.5,0.453125,0.5,3.625,0.5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
