,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
79,Azerbaijani-Arabic,əsrar,عَدَالَة,æsrɑr,ʕَdَaːlَt,mystery,justice,1.0,0.6,0.22916666666666666,0.3,4.725,0.22916666666666666,8,2.2210867000000003,0.6862035393714905,0.6762145161628723,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
80,Azerbaijani-Arabic,sünbül,سنبل,synbyl,snbl,spike,سنبل,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.0567377000000002,0.7813160419464111,0.5615630149841309,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
81,Azerbaijani-Arabic,əbədiyyət,إِحْسَان,æbædɪjjæt,aِٕħْsَaːn,eternity,Ihsan,1.0,0.6666666666666666,0.4537037037037038,0.5,4.083333333333333,0.5,9,1.3373926,0.8035341501235962,0.5500034689903259,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
82,Azerbaijani-Arabic,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,0.9090909090909092,0.5714285714285714,0.2797619047619048,0.3035714285714285,3.321428571428572,0.29464285714285715,10,-0.26299238,0.92062908411026,0.5930901765823364,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
83,Azerbaijani-Arabic,məcnun,مجنون,mæd͡ʒnun,md͡ʒnuːn,crazy,crazy,0.25,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,6,3.284421,0.7450363039970398,0.5405450463294983,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
84,Azerbaijani-Arabic,həqiqət,حقيقة,hæɡɪɡæt,ħqiːqt,the truth,fact,0.8571428571428571,0.42857142857142855,0.3095238095238095,0.3392857142857143,2.821428571428572,0.3392857142857143,7,0.09163472,0.6995077133178711,0.6334747672080994,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
85,Azerbaijani-Arabic,zəfəran,زعفران,zæfærɑn,zʕfraːn,saffron,Saffron,0.5714285714285714,0.2857142857142857,0.17261904761904764,0.19642857142857145,2.196428571428572,0.1875,7,5.4755898,0.7997422814369202,0.6210706830024719,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
86,Chinese-English,洛杉磯,Liberia,luoʂant͡ɕi,ˌlaɪˈbɪˌriə,Los Angeles,Liberia,0.9090909090909092,0.375,0.171875,0.1927083333333333,2.609375,0.171875,7,1.1234316999999998,0.3313995599746704,0.5485567450523376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
87,Chinese-English,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,1.0,0.5,0.4036458333333333,0.4375,3.53125,0.4375,8,0.93595064,0.8148211240768433,0.53300940990448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
88,Chinese-English,布列塔尼,Brisbane,pulietʰani,ˈbrɪzˌbeɪn,Brittany,Brisbane,1.0,0.5555555555555556,0.2430555555555555,0.287037037037037,3.5972222222222223,0.2546296296296296,8,7.136451200000001,0.7213147282600403,0.657826840877533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
89,Chinese-English,莫斯科,Minnesota,muosikʰe,ˌmɪnɪˈsoʊtə,Moscow,Minnesota,0.8181818181818182,0.3333333333333333,0.287037037037037,0.3101851851851852,2.4861111111111107,0.3078703703703704,9,-1.1831194999999999,0.4067701101303101,0.6092655062675476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
90,Chinese-English,怨恨,Anger,juanxen,ˈæŋgər,resentment,Anger,1.0,0.5714285714285714,0.4464285714285714,0.5,3.875,0.4880952380952381,5,0.35898545,0.7567259669303894,0.5000669956207275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
91,Chinese-English,打茄輪,cyber,tat͡ɕʰielun,ˈsaɪbər,Tomato wheel,cyber,1.0,0.5,0.3072916666666666,0.34375,3.078125,0.3307291666666666,5,2.9207113,0.6968262195587158,0.6133571863174438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
92,Chinese-English,塞壬,Tehan,seɻen,teɪən,Sirens,Tehan,0.6,0.2,0.0625,0.075,1.05,0.0625,5,-0.80320877,0.7791391611099243,0.4496509730815888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
93,Chinese-English,吖丁啶,Africa,atiŋtiŋ,ˈæfrɪkɑ,azetidine,Africa,1.0,0.7142857142857143,0.2738095238095238,0.3273809523809524,3.678571428571429,0.2886904761904761,6,2.3354464,0.7293769121170044,0.5560232400894165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
94,Chinese-English,疏散,scattered,ʂusan,ˈskætərd,evacuation,scattered,1.0,0.4285714285714285,0.31845238095238104,0.3571428571428572,3.1785714285714284,0.3571428571428572,9,-0.08529571,0.6965228319168091,0.6504840254783629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
95,Chinese-English,琉特琴,Madonna,lioutʰet͡ɕʰin,məˈdɑnə,lute,Madonna,1.0,0.5555555555555556,0.4074074074074074,0.4444444444444444,3.7083333333333335,0.4398148148148148,7,1.2648315,0.7836447358131409,0.6115020513534546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
96,Chinese-English,圖樣圖森破,Scotia,tʰujaŋtʰusenpʰuo,ˈskoʊʃə,too young too simple,Scotia,0.9375,0.6153846153846154,0.5368589743589743,0.5897435897435898,4.6730769230769225,0.5897435897435898,6,0.47742662,0.5487490296363831,0.4906169176101685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
97,Chinese-English,鮑德溫,setter,paotewen,ˈsɛtər,Baldwin,setter,0.875,0.5,0.3958333333333333,0.4479166666666666,3.484375,0.4348958333333333,6,-0.64330935,0.8272755742073059,0.4953401982784271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
98,Chinese-English,啫喱,penicillin,ʈ͡ʂeli,ˌpɛnəˈsɪlən,gel,penicillin,0.9090909090909092,0.6666666666666666,0.5462962962962963,0.6064814814814814,4.513888888888889,0.599537037037037,10,-0.5967168,0.7824587225914001,0.7127455472946167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
99,Chinese-English,吉爾摩,Metro-Goldwyn-Mayer,t͡ɕiɻ̩muo,metro-goldwyn-mayer*,Gilmore,Metro-Goldwyn-Mayer,0.9,0.6875,0.5911458333333334,0.6614583333333333,4.953125,0.6614583333333333,19,10.355378,0.7575274109840393,0.6013055443763733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
100,Chinese-English,史蒂芬,goblin,ʂɻ̩tifen,ˈgɑblɪn,Stephen,goblin,0.875,0.5714285714285714,0.3571428571428571,0.4047619047619047,3.2678571428571432,0.3839285714285714,6,2.0652468,0.7889932990074158,0.5710291862487793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
101,Chinese-English,邁阿密,miasma,maiami,miˈæzmə,Miami,miasma,0.7142857142857143,0.1666666666666666,0.09375,0.1041666666666666,1.7916666666666667,0.09375,6,1.3865308,0.6337324976921082,0.441931426525116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
102,Chinese-English,喜气洋洋,Sparkling,ɕit͡ɕʰijaŋjaŋ,ˈspɑrkəlɪŋ,beaming,Sparkling,0.9230769230769232,0.5,0.2687499999999999,0.3041666666666666,3.8625,0.2791666666666667,9,0.60993534,0.8230304121971129,0.4485616683959961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
103,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.4,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,2,0.8124677,0.8622173070907593,0.6994128823280334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
104,German-French,Maligne,Malin,mɑːlɪknə,malɛ̃,MALIGN,Malin,0.75,0.4285714285714285,0.4136904761904762,0.4583333333333333,3.4285714285714284,0.4553571428571428,2,-4.571673400000001,0.9999998807907104,0.9999528527259828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
105,German-French,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,0.5454545454545454,0.3333333333333333,0.2361111111111111,0.2638888888888889,2.0972222222222223,0.2592592592592592,4,3.7183587999999994,0.7873247861862183,0.6094056367874146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
106,German-French,Militär,bilitère,miːliːtæːʀ,bilitə̀ʀ,Military,bile,0.5,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.75,0.0476190476190476,3,-1.2958045,0.8725484609603882,0.4989208281040192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
107,German-French,Tarot,barote,tɑːʀoːt,baʀɔt,Tarot,barote,0.7142857142857143,0.2,0.0666666666666666,0.0749999999999999,0.675,0.0666666666666666,2,-1.6662848000000001,0.866064727306366,0.6876261830329895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
108,German-French,Palais,paillasse,pɑːlais,pelas,Palais,bench top,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5,0.1909722222222222,5,0.9944078000000002,0.6406915187835693,0.6819979548454285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
109,German-French,Exposee,exposer,ɛkspoːseːə,ɛkspɔzəʀ,Exposee,expose,0.6,0.125,0.0494791666666666,0.0572916666666666,0.859375,0.0494791666666666,2,-0.79379416,0.7864528298377991,0.5562358498573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
110,German-French,Robe,housse,ʀoːbə,us,Robe,cover,1.0,0.75,0.5208333333333334,0.5833333333333333,4.59375,0.578125,4,0.5557479999999999,0.7862568497657776,0.5910463929176331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
111,German-French,Kombinieren,Combiner,kɔmbiːniːʀən,kɔ̃binəʀ,Combine,Combiner,0.5,0.3,0.2958333333333333,0.325,2.45,0.325,4,0.2735504,0.7953112125396729,0.605939507484436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
112,English-German,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,0.8571428571428571,0.4,0.2625,0.3083333333333333,2.825,0.2833333333333333,3,0.4148089,0.9213099479675292,0.8386736512184143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
113,English-German,Meager,Mager,ˈmigər,mɑːɡɐ,Meager,Thin,0.8333333333333334,0.5,0.1770833333333333,0.2291666666666666,4.03125,0.1770833333333333,1,1.1909303999999998,0.7789850234985352,0.7996289730072021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
114,English-German,Wise,Weise,waɪz,vaisə,Wise,Weise,0.8,0.4,0.25,0.275,2.775,0.2708333333333333,1,-1.1683933000000002,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
115,English-German,Blume,Bluhm,blum,pluːm,Blume,flowers,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,2.6641232999999995,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
116,English-German,Glee,Glück,gli,klʏk,Glee,Luck,0.75,0.5,0.46875,0.5208333333333333,3.8125,0.5208333333333333,3,0.23926926,0.7238957285881042,0.6923333406448364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
117,English-German,purine,Turiner,purine*,tuːʀiːnɐ,purine,Turinese,0.75,0.1666666666666666,0.0659722222222222,0.0833333333333333,0.75,0.0659722222222222,2,3.914172,0.4947524666786194,0.6610351800918579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
118,English-German,Piltz,Pils,pɪlts,pɪls,Piltz,Pils,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,2,-0.47667068,0.8809697031974792,0.6578623652458191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
119,English-German,Dittmann,Sitzmann,ˈdɪtmən,zɪt͡sman,Dittmann,seat man,0.625,0.1666666666666666,0.0347222222222222,0.0347222222222222,0.4583333333333333,0.0347222222222222,2,2.1853877999999995,0.8159186244010925,0.584528923034668,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
120,English-German,Bank,Bunker,bæŋk,bʊŋkɐ,Bank,Bunker,0.4,0.2,0.2208333333333333,0.2416666666666666,1.9,0.2416666666666666,3,1.7705741999999998,0.8999686241149902,0.6132382154464722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
121,English-German,Ficker,Fick,ˈfɪkər,fɪk,fucker,Got,0.5,0.4,0.3458333333333333,0.4,2.9,0.4,2,-2.048892,0.8123301267623901,0.7024903893470764,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
122,English-German,Buchmann,Putzmann,ˈbəkmən,pʊt͡sman,bookman,cleaning man,0.75,0.0,0.0798611111111111,0.0833333333333333,0.8541666666666666,0.0798611111111111,3,0.9755891999999999,0.78493332862854,0.8975720405578613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
123,English-German,young,jung,jəŋ,jʊŋk,young,jung,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,2,-1.6639096999999998,0.5380783081054688,0.6555891633033752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
124,English-German,App,Jupp,æp,jʊp,App,Jupp,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.4027777777777777,3.1666666666666665,0.3888888888888889,2,-0.1765354,0.6884608268737793,0.4314708411693573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
125,English-German,Brem,Pfriem,brɛm,p͡fʀiːm,brake,Pfrie,0.8571428571428571,0.0,0.0989583333333333,0.125,1.0,0.0989583333333333,3,2.6912917999999997,0.8616760969161987,0.619112491607666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
126,English-German,Olmütz,Illmitz,olmütz*,ɪlmiːt͡s,Olomouc,Illmitz,0.625,0.4,0.2152777777777777,0.2291666666666666,1.9166666666666667,0.2291666666666666,3,1.334376,0.4789142906665802,0.8254262208938599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
127,English-German,Friable,Fragil,friable*,fʀɑːɡiːl,Friable,Fragile,0.875,0.4285714285714285,0.2678571428571429,0.3154761904761905,3.4821428571428568,0.2827380952380953,4,1.6034764,0.31342896819114685,0.6015112400054932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
128,English-German,Frail,Fragil,freɪl,fʀɑːɡiːl,Frail,Fragile,0.75,0.1666666666666666,0.2152777777777778,0.2499999999999999,1.9375,0.2326388888888888,1,-2.026178,0.6259679794311523,0.5941491723060608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
129,English-German,Yantis,janz,ˈjæntɪs,jant͡s,Yantis,janz,0.4285714285714285,0.5,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,4,3.153074,0.7331117987632751,0.7487905621528625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
130,English-German,Hallig,heylig,hallig*,hailiːk,Hallig,helix,0.4285714285714285,0.3333333333333333,0.2013888888888889,0.2291666666666666,2.2916666666666665,0.21875,3,2.2502584,0.8710569143295288,0.6874085068702698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
131,Romanian-Hungarian,Remeș,rémes,remeʃ,reːmɛʃ,Remes,terrible,0.3333333333333333,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,3,2.2863986,0.7720413804054259,0.6630206704139711,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
132,Romanian-Hungarian,Sântimreu,Szentírás,sɨntimreu,sɛntiːraːʃ,Szentimre,Scripture,0.5,0.2222222222222222,0.1759259259259259,0.1944444444444444,2.1388888888888893,0.1875,6,0.8899521999999999,0.8740856647491455,0.7035332322120667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
133,Romanian-Hungarian,Băcia,bocsi,bət͡ʃia,bot͡ʃi,Băcia,sorry,0.2857142857142857,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,4,-1.0242950000000002,0.8263400197029114,0.6741780042648315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
134,Romanian-Hungarian,Cheșereu,kesereg,keʃereu,kɛʃɛrɛɡ,Cheshereu,bitter,0.5714285714285714,0.1428571428571428,0.0595238095238095,0.0654761904761904,1.3035714285714286,0.0595238095238095,4,0.14007592,0.8017554283142091,0.673214316368103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
135,Romanian-Hungarian,taier,tenyér,taier,tɛɲeːr,taier,palm,0.5,0.2,0.0666666666666666,0.075,1.425,0.0666666666666666,4,1.2009233,0.8778725266456604,0.5825901031494141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
136,Romanian-Hungarian,Leț,léc,let͡s,leːt͡s,LET,léc,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,2.7522642999999998,0.7040444612503052,0.6905101537704468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
137,Romanian-Hungarian,Asău,áru,asəu,aːru,Asau,goods,0.5,0.5,0.2760416666666667,0.3229166666666667,2.75,0.3020833333333333,3,0.2957594,0.8855266571044922,0.6686163544654846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
138,Romanian-Hungarian,Luduș,lédús,luduʃ,leːduːʃ,Ludus,juicy,0.4285714285714285,0.0,0.05,0.05,0.6,0.05,4,-0.57664305,0.8227984309196472,0.7924771904945374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
139,Romanian-Hungarian,Coldău,koldus,koldəu,kolduʃ,COLD,beggar,0.3333333333333333,0.1666666666666666,0.1006944444444444,0.1111111111111111,1.8333333333333333,0.1006944444444444,3,-1.3909831,0.8776549696922302,0.7000967860221863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
140,Romanian-Hungarian,cizmă,Kozma,t͡ʃizmə,kozmɒ,boot,Cosmos,0.7142857142857143,0.0,0.0875,0.0916666666666666,0.975,0.0875,3,0.52384526,0.9026000499725342,0.6434786915779114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
141,Romanian-Hungarian,Vaida,vád,vaida,vaːd,Vaida,prosecution,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,4,-1.8656526000000002,0.8335517048835754,0.6692865490913391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
142,Romanian-Hungarian,boglar,bognár,boɡlar,boɡnaːr,gardens,bognár,0.2857142857142857,0.1666666666666666,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,2,0.05293897,0.8490583896636963,0.7019813656806946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
143,Romanian-Hungarian,Tăutu,tantusz,təutu,tɒntus,Cough,token,0.5,0.3333333333333333,0.2465277777777777,0.2708333333333333,2.833333333333333,0.2604166666666667,5,-0.49854612,0.8270815014839172,0.7715024948120117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
144,Romanian-Hungarian,Andor,indul,andor,indul,Andor,starts,0.6,0.0,0.0583333333333333,0.075,0.7,0.0583333333333333,3,-0.88947594,0.7672560811042786,0.7214582562446594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
145,Romanian-Hungarian,Forău,forog,forəu,foroɡ,Forau,spins,0.4,0.2,0.075,0.0833333333333333,1.825,0.075,3,0.5570440999999999,0.8417499661445618,0.6312897205352783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
146,Romanian-Hungarian,Sudurău,Szaturnusz,sudurəu,sɒturnus,weld,Saturn,0.5,0.25,0.1744791666666666,0.1927083333333333,2.0,0.1848958333333333,6,-0.2782126,0.7886473536491394,0.6180217266082764,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
147,Romanian-Hungarian,Apața,apáca,apat͡sa,ɒpaːt͡sɒ,To stain,nun,0.375,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,4.113503,0.8604266047477722,0.5124772787094116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
148,Polish-French,apatia,apparat,apatja,apaʀa,scams,device,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.75,0.1909722222222222,4,-1.373656,0.6810629367828369,0.6340213418006897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
149,Polish-French,waran,Varane,varan,vaʀan,waran,Early,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,0.24777502,0.8509134650230408,0.5942942500114441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
150,Polish-French,bilon,pylone,bilɔn,pilɔn,bilon,pylone,0.2,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,3,-2.7323914,0.873927652835846,0.802775502204895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
151,Polish-French,kretyn,crétine,krɛtɨn,kʀetin,cretin,moron,0.5,0.0,0.0416666666666666,0.0555555555555555,0.4375,0.0416666666666666,4,-1.0043744000000001,0.7883267998695374,0.7359723448753357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
152,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,1.0912153999999998,0.9336917996406556,0.7339577078819275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
153,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,3,0.34083363,0.8380122780799866,0.6383482217788696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
154,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,0.375,0.25,0.2421875,0.265625,1.96875,0.265625,4,5.4058127,0.820087730884552,0.6743999123573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
155,Polish-French,filtr,filtré,filtr,filtʀe,filter,filtered,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,1,-2.8914454,0.8060364723205566,0.7920303940773009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
156,Polish-French,Baza,Base,baza,baz,The base,Base,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,2,-0.04177602,0.8572684526443481,0.6266712546348572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
157,Polish-French,aplikacja,applicage,aplikat͡sja,aplikaʒ,app,applicage,0.4545454545454545,0.3333333333333333,0.2222222222222222,0.2453703703703703,1.8888888888888888,0.2430555555555555,5,0.8439633,0.8158517479896545,0.5993069410324097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
158,Polish-French,tors,thyrse,tɔrs,tiʀs,tors,thyrse,0.5,0.0,0.0833333333333333,0.1041666666666666,0.90625,0.0833333333333333,3,-0.031816933,0.7267169356346129,0.6473810076713562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
159,Polish-French,Szopen,lopin,ʂɔpɛn,lɔpɛ̃,Soap,lopin,0.4,0.4,0.225,0.2416666666666666,2.2,0.2416666666666666,3,-0.22986847,0.9322115778923036,0.7037323117256165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
