,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
808,1008,रोज़ी,روزی,roziː,rvzj,rosy,Someday,0.6,0.5,0.109375,0.1354166666666666,2.71875,0.109375,5,Devanagari,Arabic,loan,1,4.7721753,0.8365287184715271,0.6555781960487366
809,970,रफ़्तार,رفتار,rəftaːr,rftɒr,pace,Behavior,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,loan,1,2.7262836,0.885147750377655,0.5535144209861755
810,4675,"छोटा ,",فقیر,"t͡ʃʰoʈaː ,",fɣjr,"small ,",Poor,1.0,1.0,0.28125,0.34375,5.9375,0.28125,6,Devanagari,Arabic,synonym,0,-9.148461,0.863416314125061,0.5529550909996033
811,475,तशद्दुद,تشدد,təʃddud,tʃdd,Tashaddud,Violence,0.4285714285714285,0.4285714285714285,0.3869047619047619,0.4285714285714285,3.1071428571428568,0.4285714285714285,7,Devanagari,Arabic,loan,1,2.6535368,0.7956299781799316,0.6058493256568909
812,172,बहुत,مازاد,bəɦut,mɒzɒd,very,extra,1.0,0.4,0.1041666666666666,0.1083333333333333,1.725,0.1041666666666666,5,Devanagari,Arabic,synonym,0,-14.492817,0.8745721578598022,0.599174976348877
813,544,दलील,دلیل,dəliːl,dljl,argument,the reason,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan,1,2.8309028,0.809431791305542,0.651221752166748
814,613,नाइनसाफ़ी,کمینه,naːinsaːfiː,kmjnh,unfair,Minimum,0.9090909090909092,0.875,0.4479166666666667,0.5,4.9375,0.484375,9,Devanagari,Arabic,random,0,-11.0437975,0.7953325510025024,0.6535642147064209
815,1149,साज़,بیدخلی,saːz,bjdxlj,instrument,Eviction,1.0,0.8333333333333334,0.5243055555555556,0.5833333333333334,4.833333333333333,0.5729166666666666,6,Devanagari,Arabic,random,0,-12.75762,0.5744821429252625,0.6006614565849304
816,19,अदालत,عدالت,adaːlət,ʔdɒlt,court,The court,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.1875,0.2291666666666666,5,Devanagari,Arabic,loan,1,3.927667,0.8011605739593506,0.6553818583488464
817,3333,यथोचित,حکیم,jətʰot͡ʃit,hkjm,reasonably,حکیم,1.0,0.7142857142857143,0.4761904761904762,0.5297619047619048,4.696428571428571,0.5178571428571429,6,Devanagari,Arabic,synonym,0,-8.026993,0.8924199938774109,0.7939273715019226
818,986,रिश्ता,رشته,riʃtaː,rʃth,Relationship,field,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,Devanagari,Arabic,loan,1,3.0174518,0.9464206695556641,0.7897772192955017
819,4381,जिज्ञासु,خنده دار,d͡ʒid͡ʒɲaːsu,xndh dɒr,curious,funny,0.9166666666666666,0.7142857142857143,0.2827380952380952,0.3333333333333333,4.446428571428571,0.2827380952380952,8,Devanagari,Arabic,synonym,0,-13.819602,0.9180411100387573,0.5805131793022156
820,2438,ठोकर,دلتنگی,ʈʰokər,dltŋj,tap,Homesick,1.0,0.6,0.2208333333333333,0.2666666666666666,4.025,0.2208333333333333,6,Devanagari,Arabic,synonym,0,-12.185946,0.7512742280960083,0.5984814763069153
821,739,बग़दाद,بغداد,bəɣdaːd,bɣdɒd,Baghdad,Baghdad,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan,1,5.0624995,0.8809875845909119,0.5062410235404968
822,2066,निराशा,بدبختی,niraːʃaː,bdbxtj,despair,Misery,1.0,0.8333333333333334,0.2465277777777777,0.2916666666666667,5.25,0.2465277777777777,6,Devanagari,Arabic,synonym,0,-14.716405,0.8845361471176147,0.6977580785751343
823,1483,गंदा,جاندار,ɡəndaː,d͡ʒɒndɒr,Dirty,Living,0.75,0.1666666666666666,0.2118055555555555,0.2430555555555555,2.020833333333333,0.2395833333333333,6,Devanagari,Arabic,hard_negative,0,-16.48651,0.7264655232429504,0.7164580821990967
824,3544,किफ़ायत,هاشمیان,kifaːjət,hɒʃmjɒn,economy,هاشمیان,0.875,0.5714285714285714,0.1547619047619047,0.1666666666666666,2.7321428571428568,0.1547619047619047,7,Devanagari,Arabic,hard_negative,0,-19.304222,0.8853955268859863,0.497476190328598
825,744,बदतरीन,بدترین,bədtəriːn,bdtrjn,worst,the worst,0.4444444444444444,0.375,0.2395833333333333,0.2708333333333333,2.171875,0.265625,6,Devanagari,Arabic,loan,1,5.350175,0.8853955268859863,0.497476190328598
826,525,दरख़ास्त,درخواست,dərxaːstə,drxvɒst,application,Application,0.4444444444444444,0.375,0.2239583333333333,0.2708333333333333,2.6875,0.2369791666666666,8,Devanagari,Arabic,loan,1,4.8605976,0.6948230862617493,0.8297209143638611
827,1227,हाल,حال,ɦaːl,hɒl,Condition,Now,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Devanagari,Arabic,loan,1,1.4269401,0.8700476884841919,0.5580899715423584
828,883,मारख़ोर,مارخور,maːrxor,mɒrxvr,Marker,Markhor,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,Devanagari,Arabic,loan,1,3.4189339,0.914946436882019,0.686543881893158
829,867,मसीहा,کاغذ,məsiːɦaː,kɒɣz,Messiah,Paper,1.0,0.8333333333333334,0.4305555555555556,0.4722222222222223,4.333333333333333,0.4652777777777778,5,Devanagari,Arabic,random,0,-14.774331,0.8027328848838806,0.5401094555854797
830,4275,आंख को पकड़ने,قابل توجه,aːŋkʰə ko pəkɽəne,ɣɒbl tvd͡ʒh,eye catching,significant,0.9411764705882352,0.6923076923076923,0.4374999999999999,0.4967948717948717,4.5673076923076925,0.4823717948717948,12,Devanagari,Arabic,synonym,0,-37.127235,0.8603642582893372,0.6922295689582825
831,3271,निधारित,مشخص شد,nid̤aːrit,mʃxs ʃd,determined,It was found,1.0,0.7142857142857143,0.3005952380952381,0.3452380952380952,4.357142857142857,0.3154761904761905,7,Devanagari,Arabic,synonym,0,-11.686742,0.8757336735725403,0.7353048920631409
832,1013,रौशनी,روشنی,rɔːʃniː,rvʃnj,light,Light,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,Devanagari,Arabic,loan,1,3.8553402,0.8244392275810242,0.6075606942176819
833,844,मरज़,مغز,mərəz,mɣz,marz,the brain,0.6,0.6,0.3875,0.45,3.725,0.4416666666666666,4,Devanagari,Arabic,random,0,-3.538963,0.8661953210830688,0.5366822481155396
834,94,इब्रीक़,داری,ibriːq,dɒrj,ibrik,Dari,0.8333333333333334,0.8,0.3416666666666667,0.3916666666666667,5.15,0.3625,7,Devanagari,Arabic,random,0,-13.95678,0.8301916718482971,0.6070540547370911
835,2460,प्रतिष्ठा,اعتبار,prətiʂʈʰaː,ɒʔtbɒr,reputation,Credit,0.9,0.75,0.4166666666666667,0.4895833333333333,4.96875,0.4427083333333333,9,Devanagari,Arabic,synonym,0,-12.012716,0.908226490020752,0.6830097436904907
836,3133,समकक्ष,دقیق,səmkəkʂə,dɣjɣ,equivalent,Accurate,1.0,0.625,0.5026041666666666,0.5572916666666667,4.515625,0.5520833333333333,6,Devanagari,Arabic,synonym,0,-7.519602,0.7421607375144958,0.7299273014068604
837,1046,वापस,واقعی,vaːpəs,vɒɣʔj,Back,Real,0.8333333333333334,0.6,0.17916666666666664,0.1916666666666667,3.0,0.17916666666666664,5,Devanagari,Arabic,random,0,-3.7467434,0.8074174523353577,0.5664163827896118
838,485,ताजपोशी,قلت,taːd͡ʒpoʃiː,ɣlt,coronation,I said,1.0,0.7142857142857143,0.6041666666666667,0.6666666666666666,5.4642857142857135,0.6607142857142857,7,Devanagari,Arabic,random,0,-7.3688416,0.7955226302146912,0.5774445533752441
839,3183,गुण,نسبت دادن,ɡuɳ,nsbt dɒdn,virtue,Relate to,1.0,0.75,0.6171875,0.6718749999999999,5.046875,0.6692708333333333,9,Devanagari,Arabic,synonym,0,-25.462969,0.927257776260376,0.5239354968070984
840,212,ख़ाकी,قسطنطنیه,xaːkiː,ɣstntnjh,grizzly,Constantinople,1.0,0.875,0.5442708333333333,0.6041666666666667,5.21875,0.5885416666666667,8,Devanagari,Arabic,random,0,-24.113943,0.8853062987327576,0.6462023854255676
841,4618,सीमित,ضعیف,siːmit,zʔjf,Limited,Weak,1.0,0.8,0.2875,0.325,3.225,0.3083333333333333,5,Devanagari,Arabic,synonym,0,-2.8740957,0.8071942329406738,0.4232524633407593
842,96,इमारत,عمارت,imaːrət,ʔmɒrt,Building,The building,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.1875,0.2291666666666666,5,Devanagari,Arabic,loan,1,3.8973799,0.804730236530304,0.5345818996429443
843,808,बेगाना,بیگانه,beɡaːnaː,bjɡɒnh,begana,Alien,0.625,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.6666666666666667,0.0833333333333333,6,Devanagari,Arabic,loan,1,4.3530025,0.8080722093582153,0.6362361311912537
844,990,रिहा,رها,riɦaː,rhɒ,released,رها,0.8,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,4,Devanagari,Arabic,loan,1,3.335977,0.9105835556983948,0.55351322889328
845,526,भाग्यशाली,امیدوار,b̤aːɡjəʃaːliː,ɒmjdvɒr,Fortunate,Candidate,0.9230769230769232,0.5555555555555556,0.3263888888888889,0.3703703703703704,3.7777777777777777,0.34953703703703703,9,Devanagari,Arabic,synonym,0,-18.80507,0.9465764164924622,0.6841397881507874
846,160,हास्यास्पद,احمق,ɦaːsjaːspəd,ɒhmɣ,ridiculous,Stupid,1.0,0.7777777777777778,0.5694444444444444,0.625,5.152777777777779,0.6203703703703703,10,Devanagari,Arabic,synonym,0,-14.4802065,0.7529939413070679,0.7155089974403381
847,1268,दंड देना,سرزنش کردن,dənɖə denaː,srznʃ krdn,To punish,Blame,0.9090909090909092,0.6666666666666666,0.2060185185185185,0.2546296296296296,4.4305555555555545,0.2060185185185185,9,Devanagari,Arabic,synonym,0,-16.924423,0.9247217178344727,0.6447384357452393
848,3571,दुखी,بیچاره,dukʰiː,bjt͡ʃɒrh,miserable,the poor,1.0,0.6666666666666666,0.4131944444444445,0.4722222222222222,4.0625,0.4583333333333333,6,Devanagari,Arabic,synonym,0,-13.938738,0.8996312022209167,0.7122488617897034
849,1748,कलह,مناظره,kələɦ,mnɒzrh,discord,Debate,1.0,0.6666666666666666,0.2881944444444444,0.3263888888888889,3.6666666666666665,0.3020833333333333,6,Devanagari,Arabic,synonym,0,-15.449354,0.9154707193374634,0.4602147340774536
850,1070,शहद,خیرات,ʃəɦəd,xjrɒt,Honey,Charity,1.0,0.4,0.13333333333333333,0.16666666666666669,1.725,0.13333333333333333,5,Devanagari,Arabic,random,0,-8.914408,0.901987612247467,0.34689441323280334
851,3484,आकर्षित करना,فریب دادن,aːkrʂitə kərnaː,frjb dɒdn,to attract,To deceive,0.8,0.6666666666666666,0.3819444444444444,0.4305555555555555,3.625,0.4149305555555556,11,Devanagari,Arabic,synonym,0,-22.94133,0.8558909893035889,0.7219631671905518
852,3016,बंधन,محدودیت,bənd̤ən,mhdvdjt,bond,Limitations,1.0,0.8571428571428571,0.2321428571428571,0.2559523809523809,3.3928571428571432,0.24404761904761896,7,Devanagari,Arabic,synonym,0,-12.586713,0.8285924196243286,0.5096175670623779
853,3025,भयानक,زشت,b̤əjaːnək,zʃt,Horrible,Ugly,1.0,1.0,0.5892857142857143,0.6547619047619048,5.428571428571429,0.6488095238095238,5,Devanagari,Arabic,synonym,0,-15.388558,0.8524160385131836,0.7862664461135864
854,637,नुमाइश,وحشت,numaːiʃ,vhʃt,exhibition,Panic,1.0,0.8333333333333334,0.44097222222222215,0.4930555555555555,5.25,0.4722222222222223,6,Devanagari,Arabic,random,0,-12.239649,0.7754253149032593,0.7564259767532349
855,2702,वीरता,وضوح,viːrtaː,vzvh,Valor,Clarity,0.8571428571428571,0.8,0.2958333333333333,0.35,3.675,0.3166666666666666,5,Devanagari,Arabic,synonym,0,-4.5925775,0.8977584838867188,0.5724106431007385
856,3373,दुष्ट,متقلب,duʂʈə,mtɣlb,The evil,volatile,1.0,1.0,0.2708333333333333,0.3,5.45,0.2708333333333333,5,Devanagari,Arabic,synonym,0,-13.407655,0.8588165640830994,0.8010386228561401
857,944,मौला,غلطی,mɔːlaː,ɣltj,Maula,Mistake,0.8333333333333334,1.0,0.2552083333333333,0.28125,5.03125,0.2552083333333333,4,Devanagari,Arabic,random,0,-5.9921565,0.850466787815094,0.6783946752548218
858,344,जनाज़ा,جنازه,d͡ʒənaːzaː,d͡ʒnɒzh,funeral,Corpse,0.5,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan,1,6.8983283,0.8829162120819092,0.6972861886024475
859,3204,मुख़ालिफ़त,ماشین آب‌پاش,muxaːlifət,mɒʃjn ɒb‌pɒʃ,opposition,Sprinkler machine,0.9166666666666666,0.4,0.1979166666666666,0.2166666666666666,2.2375,0.2083333333333333,12,Devanagari,Arabic,hard_negative,0,-20.3622,0.9217211604118347,0.6779429316520691
860,33,अरस्तू,سالانه,arstuː,sɒlɒnh,Aristotle,yearly,1.0,0.6666666666666666,0.3368055555555555,0.3819444444444444,4.729166666666667,0.3506944444444444,6,Devanagari,Arabic,random,0,-14.804357,0.9110725522041321,0.7874568700790405
861,677,पाशा,باورچی,paːʃaː,bɒvrt͡ʃj,Pasha,the Cook,1.0,0.6666666666666666,0.3680555555555555,0.4166666666666667,3.6041666666666665,0.4097222222222223,6,Devanagari,Arabic,random,0,-7.938741,0.8243305087089539,0.6991794109344482
862,1131,सरंजाम,سرانجام,sərəɲd͡ʒaːm,srɒnd͡ʒɒm,Equipment,Finally,0.4545454545454545,0.125,0.1614583333333333,0.1770833333333333,1.453125,0.1744791666666666,7,Devanagari,Arabic,loan,1,4.774176,0.8582070469856262,0.7077118158340454
863,3280,संकेत करना,اشاره,səŋketə kərnaː,ɒʃɒrh,pointing to,Hint,0.9285714285714286,0.6666666666666666,0.5746527777777778,0.6354166666666666,4.822916666666667,0.6336805555555556,10,Devanagari,Arabic,synonym,0,-20.909164,0.7230455279350281,0.7267870306968689
864,381,ज़लज़ला,عبری,zəlzəlaː,ʔbrj,Zalzala,Hebrew,1.0,0.7142857142857143,0.4940476190476191,0.5595238095238095,4.803571428571429,0.5327380952380952,7,Devanagari,Arabic,random,0,-7.856472,0.8927549123764038,0.7254688143730164
865,1949,छोटा,ناکافی است,t͡ʃʰoʈaː,nɒkɒfj ɒst,small,It is insufficient,1.0,0.6666666666666666,0.5717592592592593,0.625,4.8194444444444455,0.6226851851851851,10,Devanagari,Arabic,synonym,0,-27.035618,0.6562075018882751,0.43359896540641785
866,850,मरीज़,مریض,məriːz,mrjz,patients,Patient,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan,1,4.518198,0.8502168655395508,0.4991965591907501
867,689,पेशगी,پیشگی,peʃɡiː,pjʃɡj,advance,In advance,0.5,0.4,0.05,0.0666666666666666,1.15,0.05,5,Devanagari,Arabic,loan,1,2.1680753,0.7286015152931213,0.5897347927093506
868,83,इख़्तियार,اختیار,ixtijaːr,ɒxtjɒr,Warrant,Option,0.5,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5357142857142858,0.1845238095238095,9,Devanagari,Arabic,loan,1,-3.920446,0.8978803157806396,0.5065631866455078
869,462,तरफ़दार,چای,tərfədaːr,t͡ʃɒj,sided,Tea,0.8888888888888888,0.75,0.6015625,0.6822916666666667,5.265625,0.6770833333333333,7,Devanagari,Arabic,random,0,-11.864353,0.9149752855300903,0.7237874865531921
870,1204,हज़ार,اختیار,ɦəzaːr,ɒxtjɒr,thousand,Option,0.8333333333333334,0.5,0.2673611111111111,0.2986111111111111,3.8333333333333335,0.2847222222222223,6,Devanagari,Arabic,random,0,-13.417947,0.85323166847229,0.8041185736656189
871,3933,अशुभ,بدبخت,aʃub̤,bdbxt,Inauspicious,Miserable,1.0,0.8,0.3666666666666667,0.4083333333333333,5.375,0.3875,5,Devanagari,Arabic,synonym,0,-14.913101,0.7903552055358887,0.7088157534599304
872,80,इंसान,انسان,insaːn,ɒnsɒn,Human,Man,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,Devanagari,Arabic,loan,1,2.5239909,0.8873345255851746,0.6097807884216309
873,450,तबाही,نم,təbaːɦiː,nm,Destruction,wet,1.0,1.0,0.6319444444444445,0.7013888888888888,5.708333333333332,0.7013888888888888,5,Devanagari,Arabic,random,0,-9.209312,0.8267877101898193,0.7375741004943848
874,4027,नजूमी,نابینا,nəd͡ʒuːmiː,nɒbjnɒ,najumi,Blind,0.9,0.5,0.1458333333333333,0.1597222222222222,1.8958333333333333,0.1458333333333333,6,Devanagari,Arabic,hard_negative,0,-8.940589,0.8981221318244934,0.6728694438934326
875,681,पुख़्ता,پخته,puxtaː,pxth,solid,Baked,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,7,Devanagari,Arabic,loan,1,5.0997815,0.7615660429000854,0.698238730430603
876,516,दंगा,دنگل,dəŋɡaː,dŋl,riot,دنگل,0.6666666666666666,0.6,0.4208333333333334,0.4666666666666666,4.025,0.4625,4,Devanagari,Arabic,loan,1,2.8238358,0.8434129357337952,0.5968161225318909
877,220,ख़ानाबदोश,خانه‌بهدوش,xaːnaːbdoʃ,xɒnh‌bhdvʃ,nomad,Homeless,0.6,0.3333333333333333,0.1759259259259259,0.199074074074074,2.4861111111111107,0.1875,10,Devanagari,Arabic,loan,1,7.05332,0.9040452837944031,0.6626574993133545
878,453,तमंचा,کاغذات,təməɲt͡ʃaː,kɒɣzɒt,gun,Papers,0.9,0.8571428571428571,0.3244047619047619,0.35714285714285715,4.607142857142857,0.3392857142857143,6,Devanagari,Arabic,random,0,-11.029383,0.8402742147445679,0.4651060402393341
879,4397,मज़ेदार,غیر معمول,məzedaːr,ɣjr mʔmvl,funny,unusual,1.0,0.875,0.2890625,0.34375,4.515625,0.3020833333333333,9,Devanagari,Arabic,synonym,0,-11.385258,0.8240151405334473,0.6152054071426392
880,1552,एकॉर्ड,توافق کنید,ekɔrɖə,tvɒfɣ knjd,Accord,Agree,1.0,0.6666666666666666,0.4351851851851852,0.4907407407407407,4.833333333333333,0.4652777777777778,10,Devanagari,Arabic,synonym,0,-21.661283,0.849139928817749,0.7468646168708801
881,1409,स्पष्ट अर्थ का,متصل,spəʂʈə artʰə kaː,mtsl,lucid,Connected,0.9375,0.75,0.6354166666666666,0.7083333333333334,5.4375,0.7013888888888891,14,Devanagari,Arabic,synonym,0,-21.697632,0.7753804922103882,0.5996558666229248
882,750,बदौलत,بدولت,bədɔːlət,bdvlt,thanks to,through,0.5,0.4285714285714285,0.30654761904761896,0.3452380952380953,3.2857142857142856,0.3363095238095238,5,Devanagari,Arabic,loan,1,5.0589123,0.9102023243904114,0.6289511322975159
883,304,मर्ज,ترکیب کنید,mərd͡ʒə,trkjb knjd,Sickness,Combine,1.0,0.7777777777777778,0.5092592592592593,0.5833333333333334,5.208333333333333,0.5601851851851852,10,Devanagari,Arabic,synonym,0,-23.122921,0.8806787729263306,0.6016588807106018
884,1114,पकड़ना,تصاحب کردن,pəkɽənaː,tsɒhb krdn,Catch,Seize,1.0,0.6666666666666666,0.3541666666666667,0.4074074074074074,4.4444444444444455,0.375,10,Devanagari,Arabic,synonym,0,-20.19101,0.7956483960151672,0.5291385054588318
885,4144,मर्दुम,ماهتاب,mərdum,mɒhtɒb,Mardum,Moonlight,0.8333333333333334,0.1666666666666666,0.1006944444444444,0.1180555555555555,1.3125,0.1006944444444444,6,Devanagari,Arabic,hard_negative,0,-9.060111,0.9152112007141113,0.6229220032691956
886,2445,आदर,افتخار و احترام,aːdər,ɒftxɒr v ɒhtrɒm,Respect,Pride and respect,0.9333333333333332,0.6923076923076923,0.6426282051282051,0.7147435897435899,5.25,0.7147435897435899,15,Devanagari,Arabic,synonym,0,-28.902946,0.7862637042999268,0.4864201843738556
887,3046,फ़िक्र,فاخره,fikrə,fɒxrh,concern,luxury,0.6,0.2,0.0833333333333333,0.0916666666666666,1.625,0.0833333333333333,6,Devanagari,Arabic,hard_negative,0,-8.425475,0.8866217732429504,0.6753626465797424
888,5076,अकड़नेवाला,انی,akɽənevaːlaː,ɒnj,numb,Annie,0.9166666666666666,0.7,0.6458333333333333,0.725,5.4625,0.7208333333333333,10,Devanagari,Arabic,synonym,0,-16.335964,0.82699054479599,0.6998481154441833
889,4113,असामयिक,زودرس,asaːmjik,zvdrs,untimely,Early,1.0,0.7142857142857143,0.3928571428571428,0.4523809523809524,4.803571428571429,0.4226190476190477,7,Devanagari,Arabic,synonym,0,-14.536068,0.8430383801460266,0.6368942260742188
890,1560,जंग,خانقاه,d͡ʒəŋɡə,xɒnɣɒh,War,خانقاه,1.0,0.1666666666666666,0.2743055555555555,0.2986111111111111,2.708333333333333,0.2916666666666667,6,Devanagari,Arabic,hard_negative,0,-16.178291,0.9196021556854248,0.5428294539451599
891,2896,सामग्री,چیز,saːmɡriː,t͡ʃjz,Material,Thing,1.0,0.6666666666666666,0.5243055555555556,0.5902777777777778,5.145833333333333,0.5763888888888891,7,Devanagari,Arabic,synonym,0,-7.371788,0.7450313568115234,0.5615441203117371
892,3868,छिपा हुआ,ابری,t͡ʃʰipaː ɦuaː,ɒbrj,hidden,Cloudy,1.0,0.5714285714285714,0.4732142857142857,0.5357142857142857,4.285714285714286,0.5148809523809524,8,Devanagari,Arabic,synonym,0,-14.796273,0.8399150967597961,0.7012389302253723
893,170,किफ़ायती,کفایتی,kifaːjtiː,kfɒjtj,economical,Adequacy,0.5555555555555556,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,8,Devanagari,Arabic,loan,1,6.930784,0.8708950877189636,0.6064530611038208
894,4988,अधिकता,سرفیت,ad̤iktaː,srfjt,excess,سرفیت,0.875,0.8333333333333334,0.3229166666666667,0.375,5.395833333333332,0.3402777777777778,6,Devanagari,Arabic,synonym,0,-13.114054,0.7967139482498169,0.5377378463745117
895,27,अबाबील,ارسطو,abaːbiːl,ɒrstv,Ababil,Aristotle,1.0,0.8333333333333334,0.3263888888888889,0.3819444444444445,4.458333333333333,0.34375,6,Devanagari,Arabic,random,0,-9.93383,0.8750688433647156,0.598525881767273
896,3625,नजूमी,باشامه,nəd͡ʒuːmiː,bɒʃɒmh,najumi,Basame,0.9,0.5,0.1423611111111111,0.1527777777777778,2.375,0.1423611111111111,6,Devanagari,Arabic,hard_negative,0,-12.673744,0.8999847173690796,0.5887218117713928
897,2637,नियंत्रित करना,ممنوع کرده است,nijəntritə kərnaː,mmnvʔ krdh ɒst,to keep under control,Banned,0.9411764705882352,0.7333333333333333,0.3138888888888889,0.3527777777777777,4.008333333333334,0.3347222222222221,14,Devanagari,Arabic,synonym,0,-40.384865,0.8652819991111755,0.6674432158470154
898,15,अज़ीज़,گواهی,aziːz,ɡvɒhj,Aziz,Certification,1.0,0.8,0.35,0.3916666666666667,4.65,0.3708333333333333,6,Devanagari,Arabic,random,0,-9.0369,0.8740295171737671,0.663575291633606
899,654,परचम,پرچم,pərt͡ʃəm,prt͡ʃm,Parcham,Flag,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan,1,2.8475254,0.8882652521133423,0.6983870267868042
900,548,दहलीज़,درجه,dəɦliːz,drd͡ʒh,threshold,Degree,0.8571428571428571,0.6666666666666666,0.40277777777777785,0.4583333333333334,4.125,0.4375,6,Devanagari,Arabic,random,0,-1.982565,0.7923668026924133,0.5198518633842468
901,3851,बादलों से घिरा,اسرار امیز,baːdlon se ɡ̤iraː,ɒsrɒr ɒmjz,cloudy,Mysterious,0.9411764705882352,0.5,0.3229166666666667,0.3715277777777777,3.3854166666666665,0.3472222222222221,13,Devanagari,Arabic,synonym,0,-18.469744,0.8997244834899902,0.7053754329681396
902,3698,मारख़ोर,باردار,maːrxor,bɒrdɒr,Marker,Pregnant,0.7142857142857143,0.3333333333333333,0.0868055555555555,0.0902777777777777,1.3125,0.0868055555555555,7,Devanagari,Arabic,hard_negative,0,-3.0195682,0.8278147578239441,0.6338450908660889
903,4671,"छोटा ,",بلند بلند,"t͡ʃʰoʈaː ,",blnd blnd,"small ,",Long long,1.0,0.875,0.578125,0.640625,5.671875,0.6223958333333333,8,Devanagari,Arabic,synonym,0,-26.76058,0.9007439017295837,0.6404007077217102
904,927,मुहाक़,محاق,muɦaːq,mhɒɣ,mouth,محاق,0.8333333333333334,0.2,0.2375,0.2583333333333333,2.15,0.2583333333333333,6,Devanagari,Arabic,loan,1,4.804628,0.8992583751678467,0.46512845158576965
905,619,नादान,نادان,naːdaːn,nɒdɒn,innocent,simpleton,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1,0.92622155,0.8394659161567688,0.7592161297798157
906,770,बाक़ायदा,باقاعده,baːqaːjdaː,bɒɣɒʔdh,quite often,Regularly,0.8,0.1428571428571428,0.1130952380952381,0.119047619047619,1.7678571428571428,0.1130952380952381,8,Devanagari,Arabic,loan,1,3.8828795,0.8669936060905457,0.5468387007713318
907,879,माफ़,طبیب,maːf,tbjb,sorry,The doctor,1.0,0.75,0.328125,0.3645833333333333,3.75,0.3489583333333333,4,Devanagari,Arabic,random,0,-10.272488,0.8712949156761169,0.6209286451339722
908,519,अनुकूल,خوش شانس,anukuːl,xvʃ ʃɒns,Friendly,lucky,1.0,0.8571428571428571,0.3452380952380952,0.38095238095238093,5.142857142857143,0.3571428571428571,8,Devanagari,Arabic,synonym,0,-15.378441,0.8629385232925415,0.7397358417510986
909,758,बर्फ़,گم‌شده,bərfə,ɡm‌ʃdh,snow,Lost,1.0,1.0,0.225,0.26666666666666666,4.1,0.225,6,Devanagari,Arabic,random,0,-6.1223803,0.8241385221481323,0.6225124001502991
910,2499,हानिकारक,مرگبار,ɦaːnikaːrək,mrɡbɒr,harmful,Deadly,0.9090909090909092,0.7777777777777778,0.40046296296296297,0.4490740740740741,4.263888888888889,0.4351851851851852,8,Devanagari,Arabic,synonym,0,-8.387547,0.8898260593414307,0.6434000730514526
911,4925,हठी,انعطاف ناپذیر,ɦəʈʰiː,ɒnʔtɒf nɒpzjr,stubborn,inflexible,1.0,0.75,0.6475694444444444,0.71875,5.552083333333332,0.7152777777777777,13,Devanagari,Arabic,synonym,0,-37.319176,0.9266584515571594,0.6672630906105042
912,227,अनम्य,یک دنده,anmjə,jk dndh,Inflexible,stubborn,1.0,0.8333333333333334,0.2881944444444444,0.3263888888888889,4.333333333333333,0.3055555555555555,7,Devanagari,Arabic,synonym,0,-12.759676,0.8634217381477356,0.536020040512085
913,661,परिंदा,پرنده,pərindaː,prndh,parinda,Bird,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,6,Devanagari,Arabic,loan,1,4.4159126,0.9261623620986938,0.6307904124259949
914,983,रिआया,رعایا,riaːjaː,rʔɒjɒ,Riya,People,0.7142857142857143,0.2,0.1,0.1083333333333333,1.475,0.1,5,Devanagari,Arabic,loan,1,2.8641098,0.8225643038749695,0.6396434307098389
