,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
109,1092,Răcăștia,Árkos,rəkəʃtia,aːrkoʃ,Răcăştia,Trench,0.875,0.625,0.421875,0.4947916666666667,4.375,0.4583333333333333,8,Latin,Latin,random,0,-4.335295,0.8389330506324768,0.5657700896263123
110,1010,Nebunie,Ostobaság,nebunie,oʃtobɒʃaːɡ,Madness,Stupidity,0.9,0.5555555555555556,0.3125,0.33796296296296297,3.7916666666666665,0.3333333333333333,8,Latin,Latin,synonym,0,-9.758613,0.6650016903877258,0.6983229517936707
111,76,Aruncuta,Aranykút,arunkuta,ɒrɒɲkuːt,Aruncuta,Golden well,0.625,0.125,0.16145833333333334,0.17708333333333334,1.484375,0.17447916666666666,5,Latin,Latin,loan,1,-6.771715,0.8831570148468018,0.7014010548591614
112,1820,Armonie,Megegyezés,armonie,mɛɡɛɟɛzeːʃ,Harmony,Arrangement,0.9,0.6666666666666666,0.3287037037037038,0.3703703703703704,4.1527777777777795,0.3518518518518518,9,Latin,Latin,synonym,0,-12.956992,0.9148095846176147,0.7020620107650757
113,1021,pahar,Enyed,pahar,ɛɲɛd,glass,Enyed,1.0,0.6,0.2791666666666667,0.31666666666666665,3.0,0.3,5,Latin,Latin,random,0,-11.967681,0.8898463845252991,0.5638771653175354
114,433,Coroi,Fagymag,koroi,fɒɟmɒɡ,Coroi,Fagymag,1.0,0.6666666666666666,0.2881944444444445,0.3333333333333333,3.8125,0.3055555555555555,7,Latin,Latin,random,0,-6.0425963,0.6004398465156555,0.5306717157363892
115,4773,Amuzant,Kínos,amuzant,kiːnoʃ,Funny,Embarrassing,1.0,0.5714285714285714,0.3779761904761905,0.4047619047619047,4.0,0.4047619047619047,7,Latin,Latin,synonym,0,-15.5403805,0.7276990413665771,0.727168619632721
116,174,Bicaz,Miklóslaka,bikaz,mikloːʃlɒkɒ,Bicaz,Miklóslaka,0.8181818181818182,0.6,0.4854166666666667,0.5333333333333334,4.175,0.5333333333333334,8,Latin,Latin,random,0,-1.8757542,0.751400351524353,0.5861611366271973
117,1454,Zăuan,Zovány,zəuan,zovaːɲ,Zăuan,Zován,0.6666666666666666,0.2,0.11666666666666667,0.13333333333333333,2.175,0.11666666666666667,4,Latin,Latin,loan,1,4.5731564,0.8486927151679993,0.6560670733451843
118,308,Cetea,Csáklya,t͡ʃetea,t͡ʃaːkjɒ,The fog,Pluck,0.625,0.4,0.09583333333333333,0.10833333333333336,1.4,0.09583333333333333,5,Latin,Latin,loan,1,2.0514545,0.8773244619369507,0.5306801795959473
119,617,Genial,Bájos,d͡ʒenial,baːjoʃ,Genial,Charming,1.0,0.6666666666666666,0.2673611111111111,0.2916666666666667,2.958333333333333,0.2812499999999999,6,Latin,Latin,synonym,0,-6.9754233,0.7225828766822815,0.7195374965667725
120,1220,Suiug,Szunyogd,suiuɡ,suɲoɡd,Suiug,Take a nap,0.5,0.3333333333333333,0.20138888888888887,0.2222222222222222,2.3541666666666665,0.2152777777777778,5,Latin,Latin,loan,1,3.0655735,0.8435028195381165,0.5735791325569153
121,386,Ghinionul,Szorongás,ɡinionul,soronɡaːʃ,misfortune,Anxiety,0.8888888888888888,0.625,0.2213541666666666,0.2447916666666666,3.4375,0.2213541666666666,8,Latin,Latin,synonym,0,-12.371967,0.9178594946861267,0.7553364634513855
122,4439,Nesigur,Kritikai,nesiɡur,kritikɒi,Uncertain,Critical,0.875,0.375,0.1979166666666666,0.2395833333333333,2.375,0.2109375,7,Latin,Latin,synonym,0,-17.24297,0.8608098030090332,0.5059927701950073
123,389,Cipău,Csapó,t͡ʃipəu,t͡ʃɒpoː,Cipău,Tap,0.42857142857142855,0.2,0.2375,0.2583333333333333,2.1,0.2583333333333333,4,Latin,Latin,loan,1,1.0860229,0.715298593044281,0.6420811414718628
124,510,dric,derék,drik,dɛreːk,trick,waist,0.5,0.2,0.19583333333333336,0.21666666666666665,1.65,0.21666666666666665,3,Latin,Latin,loan,1,1.5842288,0.8162168264389038,0.7017906308174133
125,2445,parip,belép,parip,bɛleːp,parip,enter,0.8333333333333334,0.0,0.0666666666666666,0.0833333333333333,0.7,0.0666666666666666,4,Latin,Latin,hard_negative,0,-2.6658201,0.9014456868171692,0.6869020462036133
126,1460,Captură,Csapda,kapturə,t͡ʃɒpdɒ,Capture,Trap,1.0,0.2857142857142857,0.3095238095238096,0.3511904761904762,2.7321428571428568,0.3482142857142857,5,Latin,Latin,synonym,0,-6.7498436,0.8391515016555786,0.6893798112869263
127,63,Archiud,Erked,arkiud,ɛrkɛd,Archiud,Is sad,0.5,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.4583333333333333,0.19444444444444445,5,Latin,Latin,loan,1,-2.4578493,0.8763712644577026,0.44568225741386414
128,1531,Atinge,Vesz,atind͡ʒe,vɛs,achieve,Buy,1.0,0.8333333333333334,0.5277777777777778,0.5833333333333334,4.583333333333333,0.5763888888888888,6,Latin,Latin,synonym,0,-7.6906567,0.8965312838554382,0.702508807182312
129,3616,musai,mezei,musai,mɛzɛi,Musa,mezei,0.6,0.0,0.0666666666666666,0.0666666666666666,0.65,0.0666666666666666,3,Latin,Latin,hard_negative,0,-8.563141,0.8126804232597351,0.7012662887573242
130,1261,șindrilă,zsindely,ʃindrilə,ʒindɛj,shingle,shingle,0.625,0.25,0.2552083333333333,0.2916666666666667,2.359375,0.2864583333333333,5,Latin,Latin,loan,1,-4.796243,0.9367634654045105,0.7907325029373169
131,901,meșter,mester,meʃter,mɛʃtɛr,master,master,0.3333333333333333,0.0,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,1,Latin,Latin,loan,1,2.3804002,0.9303033947944641,0.6445702910423279
132,993,Odverem,Vadverem,odverem,vɒdvɛrɛm,By faith,Vadverem,0.5,0.125,0.13020833333333331,0.14062500000000006,1.03125,0.14062500000000006,2,Latin,Latin,loan,1,3.8028061,0.811858594417572,0.5239049196243286
133,826,Secundar,Alárendelt,sekundar,ɒlaːrɛndɛlt,Secondary,Subordinate,0.8181818181818182,0.4,0.275,0.3125,2.8125,0.29375,8,Latin,Latin,synonym,0,-17.341904,0.9467892646789551,0.7975904941558838
134,5584,Incert,Zavaró,int͡ʃert,zɒvɒroː,uncertain,It's confusing,1.0,0.6666666666666666,0.2534722222222222,0.2916666666666667,5.041666666666667,0.2534722222222222,5,Latin,Latin,synonym,0,-14.234164,0.8678819537162781,0.6672292351722717
135,152,Berea,Bere,berea,bɛrɛ,Berea,Her,0.6,0.2,0.19583333333333336,0.21666666666666665,1.55,0.21666666666666665,1,Latin,Latin,loan,1,2.7732713,0.7256520986557007,0.611449658870697
136,1049,pârcălab,jobbágy,pɨrkəlab,jobːaːɟ,Parcalab,serf,1.0,0.625,0.4088541666666667,0.4635416666666667,4.0625,0.4557291666666667,8,Latin,Latin,random,0,-12.143936,0.810982882976532,0.441763311624527
137,374,Cicău,Csákó,t͡ʃikəu,t͡ʃaːkoː,Cicau,Csákó,0.5,0.2,0.2291666666666667,0.25,2.0,0.25,4,Latin,Latin,loan,1,4.555788,0.7506651282310486,0.6533030867576599
138,627,Giarmata,Gyarmat,d͡ʒiarmata,ɟɒrmɒt,Giarmata,Colony,0.7,0.375,0.2630208333333333,0.29166666666666663,2.265625,0.2890625,2,Latin,Latin,loan,1,6.5288944,0.8254110217094421,0.8108590245246887
139,752,Aventuros,Szemtelen,aventuros,sɛmtɛlɛn,Adventurous,Naughty,0.8888888888888888,0.4444444444444444,0.2037037037037037,0.2314814814814814,2.0972222222222223,0.2152777777777778,7,Latin,Latin,synonym,0,-13.250011,0.8078474402427673,0.7257841229438782
140,5182,Baza,Korrupt,baza,korːupt,The base,Corrupt,1.0,0.6666666666666666,0.4201388888888889,0.4652777777777778,4.041666666666667,0.4513888888888889,7,Latin,Latin,synonym,0,-12.005129,0.8950697183609009,0.752286434173584
141,983,Nușfalău,Nagyfalu,nuʃfaləu,nɒɟfɒlu,Nuşfalău,Undeterred,0.5,0.25,0.16145833333333334,0.17708333333333334,1.515625,0.17447916666666666,4,Latin,Latin,loan,1,3.5463111,0.7923948168754578,0.7014570236206055
142,2604,Sinersig,tanulság,sinersiɡ,tɒnulʃaːɡ,Sinersig,lesson,0.7777777777777778,0.0,0.0885416666666666,0.0989583333333333,1.09375,0.0885416666666666,5,Latin,Latin,hard_negative,0,-6.276611,0.9163910746574402,0.6240280866622925
143,344,Chinciuș,Kincses,kint͡ʃiuʃ,kint͡ʃɛʃ,Chinciuş,Treasure,0.2222222222222222,0.14285714285714285,0.13988095238095238,0.15476190476190474,1.1428571428571428,0.15476190476190474,5,Latin,Latin,loan,1,2.8651373,0.8147035241127014,0.6106496453285217
144,624,mări,nagyít,məri,nɒɟiːt,big,zoom in,0.8333333333333334,0.6,0.2916666666666666,0.3333333333333333,3.05,0.3083333333333333,6,Latin,Latin,synonym,0,-4.6160665,0.7700821757316589,0.7426469922065735
145,992,Odrihei,Szűcs,odrihei,syːt͡ʃ,Odrihei,Furrier,1.0,0.7142857142857143,0.5595238095238095,0.6309523809523808,5.125,0.6279761904761905,7,Latin,Latin,random,0,-12.282626,0.8690219521522522,0.5776488780975342
146,558,Cordial,Barátságos,kordial,bɒraːtʃaːɡoʃ,Cordial,Friendly,0.8333333333333334,0.5,0.3458333333333334,0.375,3.125,0.375,9,Latin,Latin,synonym,0,-15.552149,0.8917961716651917,0.7152069211006165
147,1343,Tilecuș,Telkesd,tilekuʃ,tɛlkɛʃd,Tilecuș,Telkesd,0.5714285714285714,0.2857142857142857,0.19345238095238096,0.21428571428571427,2.5,0.19345238095238096,5,Latin,Latin,loan,1,2.8438184,0.8945101499557495,0.6011415123939514
148,387,ciopor,Kincses,t͡ʃiopor,kint͡ʃɛʃ,red raccoon,Treasure,1.0,0.5,0.1840277777777778,0.2152777777777778,2.833333333333333,0.1840277777777778,6,Latin,Latin,random,0,-5.029134,0.8301312327384949,0.7675911784172058
149,872,Măgina,harcag,məd͡ʒina,hɒrt͡sɒɡ,Magin,harcag,1.0,0.6666666666666666,0.2847222222222222,0.3263888888888889,4.354166666666667,0.2847222222222222,6,Latin,Latin,random,0,-9.521749,0.8643984794616699,0.5635437965393066
150,1032,paprică,paprika,paprikə,pɒprikɒ,pepper,paprika,0.2857142857142857,0.0,0.029761904761904764,0.029761904761904764,0.32142857142857145,0.029761904761904764,2,Latin,Latin,loan,1,3.646177,0.7185453176498413,0.5711991786956787
151,2793,Stima,Dicsőség,stima,dit͡ʃøːʃeːɡ,Esteem,Glory,0.9090909090909092,0.5714285714285714,0.3601190476190476,0.3928571428571428,3.5535714285714284,0.3898809523809524,8,Latin,Latin,synonym,0,-12.27466,0.9519333243370056,0.5651864409446716
152,549,ferestrui,fűrészelni,ferestrui,fyːreːsɛlni,wINDOW,to saw,0.5454545454545454,0.2222222222222222,0.12037037037037035,0.1435185185185185,2.3055555555555562,0.12037037037037035,6,Latin,Latin,loan,1,3.9623392,0.8583312034606934,0.433687686920166
153,1335,Corect,"Éppen ,",korekt,"eːpːɛn ,",Correct,Just,1.0,0.6666666666666666,0.40625,0.4583333333333333,4.145833333333333,0.4409722222222222,6,Latin,Latin,synonym,0,-16.62934,0.9001633524894714,0.6334753632545471
154,620,Ghipeș,Esküllő,ɡipeʃ,ɛʃkylːøː,Ghipeș,Swear,1.0,0.6666666666666666,0.34027777777777785,0.375,4.895833333333333,0.3576388888888889,7,Latin,Latin,random,0,-13.11911,0.861549437046051,0.6065142750740051
155,4069,întunecat,homályos,ɨntunekat,homaːjoʃ,dark,obscure,1.0,0.5555555555555556,0.3032407407407407,0.3287037037037038,3.2777777777777777,0.3240740740740741,9,Latin,Latin,synonym,0,-16.138657,0.9007737040519714,0.5253347158432007
156,1016,Oșorhel,Vásárhely,oʃorhel,vaːʃaːrhɛj,Oșorhel,Fairgrounds,0.7,0.125,0.19010416666666669,0.20312500000000008,1.953125,0.20052083333333331,5,Latin,Latin,loan,1,4.2706237,0.9242084622383118,0.6085836887359619
157,2529,Graţios,Fényűző,ɡrat͡sios,feːɲyːzøː,Graceful,Luxurious,1.0,0.7142857142857143,0.3273809523809524,0.3749999999999999,4.678571428571429,0.3511904761904761,7,Latin,Latin,synonym,0,-9.30137,0.7262527346611023,0.6239174008369446
158,408,Cocișiu,Bord,kot͡ʃiʃiu,bord,Cocișiu,Bord,0.8888888888888888,0.7142857142857143,0.4791666666666667,0.5357142857142857,4.428571428571429,0.5208333333333333,6,Latin,Latin,random,0,-10.697216,0.8333404064178467,0.5490920543670654
159,1388,Vaidacuta,bandikut,vaidakuta,bɒndikut,vaidacut,bandit,0.5555555555555556,0.2222222222222222,0.1597222222222222,0.1805555555555555,1.930555555555556,0.1712962962962962,5,Latin,Latin,hard_negative,0,-3.418948,0.7641777992248535,0.7079607844352722
160,221,Bord,Bord,bord,bord,Bord,Bord,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1,0.89854026,0.8112701177597046,0.6749212741851807
161,860,Steril,Sivatag,steril,ʃivɒtɒɡ,Sterile,Desert,1.0,0.5714285714285714,0.2857142857142857,0.3214285714285714,3.4107142857142856,0.3005952380952381,6,Latin,Latin,synonym,0,-8.287643,1.0,1.0
162,945,mușcată,muskáta,muʃkatə,muʃkaːtɒ,geranium,nutmeg,0.25,0.0,0.023809523809523808,0.023809523809523808,0.25,0.023809523809523808,4,Latin,Latin,loan,1,3.7143414,0.8936774134635925,0.732707142829895
163,724,Horoatu Crasnei,Horvát,horoatu krasnei,horvaːt,Horoatu Crasnei,Croatian,0.7333333333333333,0.6428571428571429,0.5297619047619048,0.5952380952380952,4.428571428571429,0.5922619047619049,11,Latin,Latin,loan,1,7.9838605,0.9286199808120728,0.6743018627166748
164,608,Gherghely,Gergely,ɡerɡelj,ɡɛrɡɛj,Gherghely,Gergely,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.15476190476190474,1.1071428571428572,0.15476190476190474,2,Latin,Latin,loan,1,1.8204719,0.8553303480148315,0.5355217456817627
165,5280,Impotent,Száraz,impotent,saːrɒz,Impotent,Dry,1.0,0.625,0.4296875,0.4791666666666666,4.109375,0.4661458333333333,8,Latin,Latin,synonym,0,-15.534738,0.7720549702644348,0.7892653942108154
166,723,Horoatu Cehului,Horvát,horoatu t͡ʃehului,horvaːt,Horoatu Czech,Croatian,0.7058823529411765,0.6428571428571429,0.5401785714285714,0.6011904761904763,4.625,0.5967261904761906,11,Latin,Latin,loan,1,7.4983215,0.8941107988357544,0.6573231816291809
167,1262,șinor,zsinór,ʃinor,ʒinoːr,sister,cord,0.3333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.15,0.016666666666666666,3,Latin,Latin,loan,1,2.3131218,0.8560459613800049,0.4808882772922516
168,1410,Vădaș,Vadas,vədaʃ,vɒdɒʃ,Vadas,Vadas,0.4,0.0,0.041666666666666664,0.041666666666666664,0.45,0.041666666666666664,2,Latin,Latin,loan,1,3.6652794,0.9200468063354492,0.6228387951850891
169,1276,Crud,Szívtelen,krud,siːvtɛlɛn,Crud,Heartless,1.0,0.75,0.5286458333333333,0.5885416666666666,4.671875,0.5755208333333333,9,Latin,Latin,synonym,0,-12.825755,0.8453019261360168,0.5571404695510864
170,2492,potică,besúgó,potikə,bɛʃuːɡoː,Potic,informer,1.0,0.0,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,6,Latin,Latin,hard_negative,0,-3.5769618,0.9072707295417786,0.6091151237487793
171,1441,Vișagu,Monerad,viʃaɡu,monɛrɒd,Vișagu,Mounted,1.0,0.5714285714285714,0.2738095238095238,0.3035714285714285,3.4642857142857144,0.2857142857142857,7,Latin,Latin,random,0,-12.002162,0.873381495475769,0.7347025871276855
172,4184,nenorocitor,káros,nenorot͡ʃitor,kaːroʃ,motherfuckers,harmful,0.7692307692307693,0.6363636363636364,0.5303030303030303,0.5909090909090909,4.625,0.5890151515151515,9,Latin,Latin,synonym,0,-16.89476,0.8459193706512451,0.5822356343269348
173,5532,Aparent,Egyértelmű,aparent,ɛɟeːrtɛlmyː,Apparent,Clear,0.9090909090909092,0.5555555555555556,0.2824074074074074,0.3055555555555556,2.680555555555556,0.3032407407407407,8,Latin,Latin,synonym,0,-13.349029,0.7664134502410889,0.734613835811615
174,4215,Noros,Rejtett,noros,rɛjtɛtː,Cloudy,Hidden,1.0,0.3333333333333333,0.2673611111111111,0.3125,2.9791666666666665,0.2847222222222221,7,Latin,Latin,synonym,0,-12.193673,0.844868004322052,0.5745155215263367
175,4540,Dezvălui,Tájékoztassa,dezvəlui,taːjeːkoztɒʃːɒ,DISCLOSE,Inform me,0.8571428571428571,0.5454545454545454,0.346590909090909,0.375,3.522727272727273,0.3712121212121211,11,Latin,Latin,synonym,0,-14.425476,0.8732927441596985,0.5728269815444946
176,1412,Vărădia,Török,vərədia,tørøk,Varadi,Throat,0.8571428571428571,0.5714285714285714,0.3541666666666667,0.3928571428571429,3.125,0.38392857142857145,6,Latin,Latin,random,0,-6.3607426,0.8610559105873108,0.6312919855117798
177,1087,Rachiș,Rákos,rakiʃ,raːkoʃ,Rachiș,Cancer,0.3333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.4,0.03333333333333333,5,Latin,Latin,loan,1,0.4492354,0.8163979649543762,0.6522976160049438
178,968,nemeș,nemes,nemeʃ,nɛmɛʃ,Nemes,noble,0.4,0.0,0.016666666666666666,0.016666666666666666,0.1,0.016666666666666666,1,Latin,Latin,loan,1,2.206167,0.8635239005088806,0.723002016544342
179,1800,Egoist,Büszke,eɡoist,byskɛ,Selfish,Proud,1.0,0.8333333333333334,0.3402777777777778,0.3819444444444445,4.479166666666667,0.3576388888888889,6,Latin,Latin,synonym,0,-12.45556,0.6470435261726379,0.7518053650856018
180,1242,Șărmășag,Sarmaság,ʃərməʃaɡ,ʃɒrmɒʃaːɡ,Sărmăşag,Sarma,0.3333333333333333,0.0,0.036458333333333336,0.036458333333333336,0.375,0.036458333333333336,5,Latin,Latin,loan,1,2.9986615,0.7738479971885681,0.6139322519302368
181,217,Bonțida,Bonchida,bont͡sida,bonhidɒ,Bonţida,It's a basin,0.4444444444444444,0.14285714285714285,0.04464285714285714,0.047619047619047616,0.8035714285714286,0.04464285714285714,2,Latin,Latin,loan,1,2.3788235,0.7136389017105103,0.6414963603019714
182,0,Abram,Gyanta,abram,ɟɒntɒ,Abram,Resin,1.0,0.8,0.3125,0.3666666666666667,4.875,0.3125,6,Latin,Latin,random,0,-11.751305,0.7707719802856445,0.6259331703186035
183,544,Felnac,Szabados,felnak,sɒbɒdoʃ,Felnac,It's free,1.0,0.7142857142857143,0.2529761904761905,0.2797619047619047,3.0357142857142856,0.26785714285714285,7,Latin,Latin,random,0,-5.4395146,0.8086541295051575,0.710772693157196
184,1398,Văliug,eldug,vəliuɡ,ɛlduɡ,VALIUG,eldug,0.5,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.708333333333333,0.2256944444444444,3,Latin,Latin,hard_negative,0,-6.7098193,0.819480836391449,0.5503353476524353
185,2344,Degrada,Szennyezni,deɡrada,sɛɲːɛzni,degrades,To pollute,1.0,0.4285714285714285,0.1428571428571428,0.1726190476190476,3.1428571428571432,0.1428571428571428,9,Latin,Latin,synonym,0,-7.68619,0.8323046565055847,0.663952648639679
186,321,Cherej,Körözs,kereʒ,kørøʒ,cherage,Roundabout,0.4,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,6,Latin,Latin,loan,1,1.8581799,0.9270163178443909,0.6255399584770203
187,1316,Tărhăuș,Tarhavas,tərhəuʃ,tɒrhɒvɒʃ,Tărhăuș,kindred,0.5,0.125,0.16145833333333331,0.171875,1.40625,0.171875,5,Latin,Latin,loan,1,4.2171454,0.8572340607643127,0.5798266530036926
188,9,Adea,Agya,adea,ɒɟɒ,Adea,Brain,1.0,0.5,0.3020833333333333,0.3333333333333333,2.71875,0.328125,2,Latin,Latin,loan,1,3.3663664,0.7288645505905151,0.48510077595710754
189,5552,resentiment,keserűség,resentiment,kɛʃɛryːʃeːɡ,resentment,bitterness,0.9090909090909092,0.5454545454545454,0.2897727272727272,0.3257575757575757,3.0340909090909087,0.3049242424242424,8,Latin,Latin,synonym,0,-23.430437,0.8981027007102966,0.7500926852226257
190,4969,abroga,eltörölni,abroɡa,ɛltørølni,repeal,to delete,0.8888888888888888,0.5555555555555556,0.3726851851851852,0.4074074074074074,3.333333333333333,0.4027777777777778,8,Latin,Latin,synonym,0,-15.685358,0.8462139368057251,0.4552774429321289
191,1112,Sabadaș,Szabados,sabadaʃ,sɒbɒdoʃ,Sabadaș,It's free,0.42857142857142855,0.0,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,3,Latin,Latin,loan,1,1.8387996,0.7923856973648071,0.6853936314582825
192,3009,Rezistenta,Vérmérséklet,rezistenta,veːrmeːrʃeːklɛt,Resistance,Temperament,0.8666666666666667,0.5833333333333334,0.2673611111111111,0.3090277777777777,3.177083333333333,0.2829861111111111,11,Latin,Latin,synonym,0,-28.579624,0.8692137598991394,0.5950751900672913
193,5614,Obscur,Homályos,obskur,homaːjoʃ,Obscure,,0.875,0.7142857142857143,0.2678571428571428,0.3035714285714285,4.107142857142857,0.2827380952380952,8,Latin,Latin,synonym,0,-14.556774,0.6618331670761108,0.7203275561332703
194,666,harță,harc,hart͡sə,hɒrt͡s,harță,fight,0.2857142857142857,0.2,0.19583333333333336,0.21666666666666665,1.65,0.21666666666666665,2,Latin,Latin,loan,1,1.9084613,0.7766043543815613,0.6876571178436279
195,684,Hășdate,Hasadát,həʃdate,hɒʃɒdaːt,Hăşdate,Hasadát,0.5,0.2857142857142857,0.2202380952380952,0.2559523809523809,2.3214285714285716,0.2202380952380952,5,Latin,Latin,loan,1,4.3509765,0.8980879187583923,0.7168828845024109
196,1160,Săsarm,Kövesd,səsarm,køvɛʃd,Sasarm,Follow me,1.0,0.6666666666666666,0.17361111111111108,0.20138888888888887,2.375,0.17361111111111108,6,Latin,Latin,random,0,-11.690659,0.762464165687561,0.6537821292877197
197,359,Ține,Csatlakozik,t͡sine,t͡ʃɒtlɒkozik,keep,Join,0.8333333333333334,0.7,0.575,0.6333333333333333,4.875,0.6333333333333333,11,Latin,Latin,synonym,0,-14.608288,0.8769779205322266,0.802051842212677
198,1401,Valcău de Jos,Valkó,valkəu de ʒos,vɒlkoː,Valcău de Jos,Valkó,0.6923076923076923,0.5454545454545454,0.5056818181818182,0.5568181818181818,4.090909090909091,0.5568181818181818,10,Latin,Latin,loan,1,6.0448437,0.8548203706741333,0.6039759516716003
199,151,Berchieșu,Berkenyes,berkieʃu,bɛrkɛɲɛʃ,Berchieșu,Berkenyes,0.625,0.25,0.13541666666666666,0.15625,1.96875,0.13541666666666666,6,Latin,Latin,loan,1,1.0272641,0.8985245227813721,0.6601218581199646
200,1254,Șieu-Odorhei,Udvarhely,ʃieu-odorhei,udvɒrhɛj,Sieu-Odorhei,Courtyard,0.75,0.5454545454545454,0.3087121212121212,0.34848484848484845,3.2840909090909087,0.3352272727272727,10,Latin,Latin,loan,1,5.9647765,0.7862588763237,0.7934974431991577
201,2498,şterge,elpusztítani,ʃterd͡ʒe,ɛlpustiːtɒni,remove,to destroy,0.9166666666666666,0.6363636363636364,0.465909090909091,0.5189393939393939,4.227272727272728,0.5113636363636362,11,Latin,Latin,synonym,0,-18.25355,0.8583484888076782,0.6160402297973633
202,5578,Ambiguu,Kétséges,ambiɡuu,keːtʃeːɡɛʃ,Ambiguous,It is doubtful,0.9,0.5,0.2708333333333333,0.296875,3.4375,0.2838541666666666,7,Latin,Latin,synonym,0,-12.6711855,0.8450747728347778,0.6646624207496643
203,107,Barați,Barát,barat͡si,bɒraːt,barred,Friend,0.625,0.3333333333333333,0.17708333333333334,0.19444444444444445,1.5416666666666667,0.19444444444444445,3,Latin,Latin,loan,1,2.9225805,0.8764930367469788,0.8145236372947693
204,653,haită,hajtó,haitə,hɒjtoː,pack,driver,0.6666666666666666,0.2,0.05833333333333333,0.06666666666666668,0.925,0.05833333333333333,2,Latin,Latin,loan,1,2.2720318,0.8504554033279419,0.7307794094085693
205,700,Hilib,Hilib,hilib,hilib,Hilib,Hilib,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1,0.44923133,0.8492141366004944,0.5922186374664307
206,799,lanț,lánc,lant͡s,laːnt͡s,chain,chain,0.14285714285714285,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,2,Latin,Latin,loan,1,0.38758028,1.0,1.0
207,3317,Eczemă,Gondatlan,ekzemə,ɡondɒtlɒn,Eczema,Careless,1.0,0.5555555555555556,0.4050925925925925,0.4398148148148147,3.8333333333333335,0.4351851851851852,9,Latin,Latin,synonym,0,-11.975124,0.8439406156539917,0.825340747833252
208,3057,Valoare,Erő,valoare,ɛrøː,Value,Force,1.0,0.5714285714285714,0.5416666666666667,0.5952380952380951,4.392857142857143,0.5952380952380951,6,Latin,Latin,synonym,0,-11.164038,0.6052901744842529,0.510694146156311
209,672,Hăghig,Hídvég,həɡiɡ,hiːdveːɡ,Haghig,End of bridge,0.75,0.3333333333333333,0.2256944444444444,0.24305555555555555,2.020833333333333,0.2395833333333333,4,Latin,Latin,loan,1,-6.555839,0.8871484994888306,0.6485844850540161
210,368,Chiuruș,Kőrös,kiuruʃ,køːrøʃ,Thousands,Kőrös,0.5,0.16666666666666666,0.19097222222222224,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,Latin,Latin,loan,1,2.1130548,0.8529515266418457,0.7544817328453064
211,1041,Mândru,Arrogáns,mɨndru,ɒrːoɡaːnʃ,Proud,Arrogant,1.0,0.8571428571428571,0.3601190476190476,0.4226190476190476,5.392857142857144,0.3749999999999999,8,Latin,Latin,synonym,0,-11.172844,0.8087263703346252,0.7615606188774109
212,92,Badon,Bádon,badon,baːdon,Badon,Bádon,0.16666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.1,0.008333333333333333,1,Latin,Latin,loan,1,2.3109858,0.8939553499221802,0.6358693838119507
213,1212,Suceava,Szűcsvár,sut͡ʃeava,syːt͡ʃvaːr,Suceava,Szűcsvár,0.5,0.42857142857142855,0.21428571428571427,0.255952380952381,2.8571428571428568,0.2291666666666667,6,Latin,Latin,loan,1,3.8764431,0.7815589904785156,0.8367823362350464
214,3806,Tolerant,Ingyenes,tolerant,inɟɛnɛʃ,Tolerant,Free,1.0,0.625,0.2890625,0.328125,3.8125,0.2994791666666667,8,Latin,Latin,synonym,0,-15.89103,0.8606125712394714,0.5136998295783997
215,379,Cihei,Csehi,t͡ʃihei,t͡ʃɛhi,CI black,Czech,0.2857142857142857,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,3,Latin,Latin,loan,1,3.8032284,0.9044604897499084,0.672332763671875
216,3266,Afinitate,Unison,afinitate,uniʃon,Affinity,Unison,0.7777777777777778,0.4444444444444444,0.3564814814814815,0.3888888888888889,3.25,0.3888888888888889,7,Latin,Latin,synonym,0,-12.2393875,0.8914278745651245,0.7977815866470337
217,1366,Arestare,Birtoklás,arestare,birtoklaːʃ,Arrest,Possession,0.8,0.5555555555555556,0.2986111111111111,0.3564814814814815,3.8472222222222223,0.3101851851851852,8,Latin,Latin,synonym,0,-14.648279,0.7941056489944458,0.7224955558776855
