,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2107,अनुदान,اذعان,anudaːn,ɒzʔɒn,Grant,اذعان,0.8571428571428571,0.5,0.25,0.2708333333333333,3.145833333333333,0.2673611111111111,6,synonym,0
740,पुरज़ा,توپ,purzaː,tvp,parts,Ball,1.0,1.0,0.4666666666666667,0.5416666666666666,4.45,0.5083333333333334,6,random,0
4907,बकाया,قابل توجه,bəkaːjaː,ɣɒbl tvd͡ʒh,Arrears,significant,0.9090909090909092,0.875,0.3854166666666667,0.4322916666666667,4.84375,0.4114583333333333,9,synonym,0
3411,रूम,عام,ruːm,ʔɒm,room,general,0.75,0.0,0.1736111111111111,0.2083333333333333,2.5416666666666665,0.1736111111111111,3,hard_negative,0
984,मुदाख़लत,مداخله,mudaːxlət,mdɒxlh,appeal,Intervention,0.5555555555555556,0.375,0.2630208333333333,0.2916666666666667,2.515625,0.2890625,8,loan,1
1704,तालीम,بالین,taːliːm,bɒljn,training,Balloon,0.8571428571428571,0.6,0.1,0.1166666666666666,1.375,0.1,5,hard_negative,0
4617,विस्फोट,فوران,vispʰoʈ,fvrɒn,explosion,Outburst,1.0,0.6666666666666666,0.2638888888888889,0.3055555555555556,3.0625,0.28125,7,synonym,0
4290,राक्षस,بزرگ,raːkʂəs,bzrɡ,Demon,big,1.0,0.8333333333333334,0.4270833333333334,0.5,4.479166666666667,0.4722222222222223,6,synonym,0
2955,निर्बाध,روان، سلیس,nirbaːd̤,rvɒn، sljs,seamless,"Psychic, smooth",1.0,0.75,0.3567708333333333,0.40625,3.65625,0.3776041666666667,10,synonym,0
4322,दुविधा में पड़ा हुआ,آشفته,duvid̤aː men pəɽaː ɦuaː,ɒʃfth,Undecided,Confused,1.0,0.75,0.6575520833333333,0.7317708333333334,5.4609375,0.7291666666666666,19,synonym,0
857,बीमा,بیمه,biːmaː,bjmh,Insurance,Insurance,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,loan,1
3461,रौशन,آژان,rɔːʃən,ɒʒɒn,light up,آژان,0.8333333333333334,0.2,0.225,0.2583333333333333,2.0,0.2583333333333333,4,hard_negative,0
778,फ़ास,نام و نیشان,faːs,nɒm v njʃɒn,cost,Name and symbol,1.0,0.7777777777777778,0.6412037037037037,0.7037037037037037,5.375,0.7037037037037036,11,random,0
602,दाख़िल,حافظه,daːxil,hɒfzh,admission,Memory,1.0,0.6,0.2,0.225,3.475,0.2,6,random,0
1076,रूमाल,اندر,ruːmaːl,ɒndr,Handkerchief,Inside out,1.0,0.6,0.3166666666666667,0.3833333333333333,4.175,0.35,5,random,0
898,मजबूर,مجبور,məd͡ʒbuːr,md͡ʒbvr,Compelled,Forced,0.3333333333333333,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,5,loan,1
472,जुर्माना,بادام,d͡ʒurmaːnaː,bɒdɒm,Fine,Almond,0.9090909090909092,0.7142857142857143,0.3511904761904762,0.3988095238095238,3.4821428571428568,0.3869047619047618,8,random,0
609,दारू,دارو,daːruː,dɒrv,Alcohol,medicine,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,loan,1
655,नमक,خاموشی,nəmək,xɒmvʃj,Salt,darkness,0.8333333333333334,0.6666666666666666,0.3055555555555556,0.3402777777777777,4.083333333333333,0.3229166666666667,6,random,0
874,ख़ून,چپانی,xuːn,t͡ʃpɒnj,blood,چپانی,0.8571428571428571,0.4,0.4375,0.475,3.9,0.475,5,hard_negative,0
604,-दान,برف,-daːn,brf,#NAME?,Snow,1.0,1.0,0.2361111111111111,0.3055555555555555,4.208333333333333,0.2361111111111111,4,random,0
2586,दिखावटी,مسخره کردن,dikʰaːvʈiː,msxrh krdn,ostentatious,to make fun of,1.0,0.7777777777777778,0.3564814814814815,0.4166666666666667,4.9305555555555545,0.3912037037037037,10,synonym,0
134,नाली का कीड़ा,نفرت انگیز,naːliː kaː kiːɽaː,nfrt ɒŋjz,Despicable,despicable,0.8823529411764706,0.6,0.3,0.35,3.7,0.3208333333333333,12,synonym,0
902,मज़दूरी,مزدوری,məzduːriː,mzdvrj,wages,Wages,0.5555555555555556,0.4285714285714285,0.1964285714285714,0.2261904761904762,2.6607142857142856,0.2113095238095238,7,loan,1
859,बुख़ार,بُخَار,buxaːr,bُxæɒr,fever,Steam,0.5,0.4,0.15,0.1666666666666666,3.0,0.15,6,loan,1
2475,छोटा,ناقص,t͡ʃʰoʈaː,nɒɣs,tiny,ناقص,1.0,0.75,0.2291666666666666,0.25,3.96875,0.2291666666666666,4,synonym,0
647,नज़र,نظر,nəzər,nzr,Eye,Opinion,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
1751,तोती,چاپچی,totiː,t͡ʃɒpt͡ʃj,parrot,چاپچی,0.7777777777777778,0.8,0.2625,0.2916666666666666,2.6,0.2791666666666667,5,hard_negative,0
4124,प्रमोद,شوخی,prəmod,ʃvxj,Pramod,A joke,1.0,1.0,0.4375,0.4999999999999999,5.166666666666667,0.4826388888888888,6,synonym,0
851,बावरची,تصویر,baːvrət͡ʃiː,tsvjr,Bawarchi,the picture,0.9090909090909092,0.7142857142857143,0.3839285714285715,0.4523809523809524,4.285714285714286,0.4226190476190476,6,random,0
165,खुला हुआ,مخلص - بی ریا - صمیمانه,kʰulaː ɦuaː,mxls - bj rjɒ - smjmɒnh,Open,sincere,0.9565217391304348,0.6875,0.5716145833333333,0.6354166666666665,5.078125,0.625,22,synonym,0
5289,संकीर्ण,بلند بلند,səŋkiːrɳə,blnd blnd,narrow,Long long,1.0,0.625,0.2135416666666666,0.2552083333333333,4.046875,0.2135416666666666,9,synonym,0
893,मक्का,مکه,məkkaː,mkh,Maize,مکه,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.7,0.4333333333333334,5,loan,1
515,तराना,ذره,təraːnaː,zrh,Tune,Particle,0.875,0.6666666666666666,0.5,0.5555555555555555,4.3125,0.5520833333333333,5,random,0
854,बिरयानी,زحمت,birjaːniː,zhmt,biryani,زحمت,1.0,0.8571428571428571,0.4791666666666667,0.5416666666666666,4.857142857142857,0.5297619047619048,7,random,0
1198,संदूक़चा,صندوقچه,sənduːqt͡ʃaː,sndvɣt͡ʃh,Ark,Ark,0.5,0.375,0.203125,0.2291666666666666,2.890625,0.2161458333333333,8,loan,1
840,बाज़ू,روزانه,baːzuː,rvzɒnh,Arm,Daily,1.0,0.6666666666666666,0.40625,0.4583333333333332,4.625,0.4479166666666667,6,random,0
1656,छीन,گرفتن,t͡ʃʰiːn,ɡrftn,snatch,Catch,0.8571428571428571,0.6,0.475,0.5416666666666667,4.725,0.5166666666666666,5,synonym,0
30,अब्र,ابر,abrə,ɒbr,abr,Cloud,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,loan,1
776,फ़ारिग़,فارغ,faːriɣ,fɒrɣ,farg,Graduate,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,7,loan,1
236,ख़राश,قدر,xəraːʃ,ɣdr,sore,Qadr,0.8333333333333334,0.6,0.4333333333333333,0.4833333333333334,4.55,0.4708333333333334,5,random,0
3637,हास्य,سرگرم کننده,ɦaːsjə,srɡrm knndh,Humor,Entertaining,1.0,0.8,0.5541666666666667,0.625,5.825,0.6083333333333333,11,synonym,0
249,ख़ातून,خاتون,xaːtuːn,xɒtvn,Khatoon,Woman,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,loan,1
228,ख़फ़ा,خفه,xəfaː,xfh,angry,خفه,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,loan,1
95,खाली,ترک,kʰaːliː,trk,Empty,Turkish,1.0,0.75,0.3958333333333333,0.4583333333333333,4.9375,0.421875,4,synonym,0
3478,अंधेरा,ابهام,nd̤eraː,ɒbhɒm,Darkness,ابهام,1.0,0.8,0.2708333333333333,0.3333333333333333,5.55,0.2708333333333333,6,synonym,0
1113,वग़ैरह,اجنبی,vəɣæːrəɦ,ɒd͡ʒnbj,et cetera,Foreigner,1.0,0.5714285714285714,0.3869047619047618,0.4345238095238096,4.607142857142857,0.4136904761904762,6,random,0
285,ख़ैरात,بجای,xæːraːt,bd͡ʒɒj,dole,instead of,1.0,0.6,0.3666666666666667,0.4083333333333333,4.725,0.3875,6,random,0
80,आशियाना,آشیانه,aːʃijaːnaː,ɒʃjɒnh,home,Nest,0.7,0.2857142857142857,0.1994047619047619,0.2202380952380952,2.267857142857143,0.2142857142857142,7,loan,1
964,माही,تربز,maːɦiː,trbz,lover,poop,1.0,1.0,0.2552083333333333,0.3125,5.59375,0.2552083333333333,4,random,0
309,ग़ज़ा,دامن,ɣəzaː,dɒmn,Gaza,Skirt,1.0,0.75,0.234375,0.2604166666666667,4.125,0.234375,5,random,0
967,मिसाल,مثال,misaːl,msɒl,example,Example,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
108,इरादा,تنور,iraːdaː,tnvr,Intention,تنور,1.0,1.0,0.3791666666666667,0.4583333333333333,5.45,0.4,5,random,0
168,भरोसेमंद,صادقانه,b̤əroseməndə,sɒdɣɒnh,Trustworthy,Honestly,0.9166666666666666,0.6363636363636364,0.4071969696969697,0.4583333333333332,4.045454545454546,0.4431818181818181,8,synonym,0
1286,सौदागर,چایخانه,sɔːdaːɡər,t͡ʃɒjxɒnh,merchant,Teahouse,1.0,0.5714285714285714,0.2589285714285714,0.2976190476190476,3.821428571428572,0.2589285714285714,7,random,0
5546,दृढ़,درست شد,dr̩ɽ̥ə,drst ʃd,Strong,fixed,0.7142857142857143,0.8333333333333334,0.3923611111111111,0.4444444444444445,4.625,0.4201388888888888,7,synonym,0
178,क़िस्मत,تنخواه,qismət,tnxvɒh,luck,Salary,1.0,0.8333333333333334,0.1840277777777778,0.2083333333333333,3.2916666666666665,0.1840277777777778,7,random,0
3077,निस्तेज,سست,nisted͡ʒ,sst,languishing,Weak,0.75,0.6666666666666666,0.4791666666666667,0.5277777777777778,4.041666666666667,0.5277777777777778,7,synonym,0
77,छुट्टी,چشم پوشی,t͡ʃʰuʈʈiː,t͡ʃʃm pvʃj,holiday,Waiver,0.7,0.7142857142857143,0.3660714285714285,0.4047619047619047,3.9821428571428568,0.3898809523809524,8,synonym,0
5089,विलक्षण व्यक्ति,کنجکاو,vilkʂəɳə vjəkti,knd͡ʒkɒv,extraordinary person,Curious,0.8666666666666667,0.7857142857142857,0.5773809523809523,0.6398809523809523,4.973214285714286,0.6324404761904762,15,synonym,0
2415,धोखे,دورویی,d̤okʰe,dvrvjj,deception,Hypocrisy,0.8333333333333334,0.8333333333333334,0.4131944444444444,0.4722222222222222,4.625,0.4548611111111111,6,synonym,0
857,बीमा,گزر,biːmaː,ɡzr,Insurance,Pass,1.0,1.0,0.4010416666666667,0.46875,5.09375,0.4270833333333333,4,random,0
134,ऐनक,عینک,æːnək,ʔjnk,Glasses,Glasses,0.6,0.75,0.21875,0.25,4.25,0.21875,4,loan,1
1812,दरमियान,درخشیدن,dərmijaːn,drxʃjdn,between,to shine,0.5555555555555556,0.5,0.2369791666666666,0.265625,3.71875,0.25,7,hard_negative,0
3676,मनोरंजक,ورزش ها,mənorəɲd͡ʒək,vrzʃ hɒ,amusing,Exercise Yes,0.9166666666666666,0.8,0.4645833333333333,0.5166666666666667,4.8625,0.5041666666666667,7,synonym,0
180,क़ीमती,قیمتی,qiːmtiː,ɣjmtj,treasured,قیمتی,0.7142857142857143,0.4,0.075,0.0916666666666666,1.5,0.075,6,loan,1
810,बदला,آزاد,bədlaː,ɒzɒd,Revenge,Free,1.0,0.6,0.3541666666666667,0.4,5.025,0.375,4,random,0
988,मुफ़्ती,مفتی,muftiː,mftj,mufti,free,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,7,loan,1
1328,हिज्जे,مریض,ɦid͡ʒd͡ʒe,mrjz,Spelling,مریض,1.0,1.0,0.3541666666666666,0.4083333333333334,4.925,0.375,6,random,0
624,दुख़्तर,پرگنه,duxtər,prɡnh,pain,پرگنه,1.0,0.6666666666666666,0.2916666666666667,0.3541666666666667,3.6666666666666665,0.3194444444444445,7,random,0
3959,अपरिपक्व,نابالغ,apripkvə,nɒbɒlɣ,immature,Immature,1.0,0.625,0.3697916666666667,0.4218749999999999,4.796875,0.3958333333333333,8,synonym,0
667,नस्तालीक़,بدر,nəstaːliːq,bdr,Nastaliq,Badr,1.0,0.75,0.6067708333333334,0.6822916666666666,5.046875,0.6692708333333333,9,random,0
937,मसाला,حضرت,məsaːlaː,hzrt,Spices,Majesty,1.0,0.6666666666666666,0.4201388888888889,0.4791666666666667,4.625,0.4548611111111111,5,random,0
738,पुख़्ता,پخته,puxtaː,pxth,solid,Baked,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,7,loan,1
1252,चूक,حذف,t͡ʃuːk,hzf,omission,Delete,1.0,1.0,0.2847222222222222,0.3194444444444445,5.583333333333332,0.2847222222222222,3,synonym,0
2293,लड़ाई झगड़ा,مناظره,ləɽaːiː d͡ʒ̤əɡɽaː,mnɒzrh,Sprawl-brawl,Debate,1.0,0.8,0.4645833333333334,0.5208333333333334,4.525,0.5062500000000001,11,synonym,0
1132,वाह,وا,vaːɦ,vɒ,Wow,Wow,0.75,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,3,loan,1
665,नशा,نشئه,nəʃaː,nʃjʔh,Intoxication,نشئه,0.8,0.8,0.3125,0.35,4.425,0.3291666666666667,4,loan,1
926,अथक,کوشا,atʰək,kvʃɒ,tireless,کوشا,1.0,0.75,0.328125,0.375,6.3125,0.328125,4,synonym,0
36,अर्क़,و,arqə,v,extract,And,1.0,1.0,0.7135416666666667,0.8125,6.15625,0.8072916666666666,5,random,0
432,ज़ार,کوشش,zaːr,kvʃʃ,Tsar,Try,1.0,1.0,0.40625,0.4791666666666667,5.1875,0.4322916666666667,4,random,0
3710,शायद,شایان,ʃaːjəd,ʃɒjɒn,Perhaps,Worthy,0.6666666666666666,0.2,0.0666666666666666,0.0666666666666666,1.05,0.0666666666666666,5,hard_negative,0
325,गिरोह,گروه,ɡiroɦ,ɡrvh,the gang,group,0.6,0.4,0.25,0.2833333333333333,3.1,0.2708333333333333,5,loan,1
457,जानवर,جانور,d͡ʒaːnvər,d͡ʒɒnvr,Animal,Animals,0.3333333333333333,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
708,परंदा,پرنده,pərəndaː,prndh,paranda,Bird,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,5,loan,1
549,तीरंदाज़ी,کاغذات,tiːrəndaːziː,kɒɣzɒt,archery,Papers,0.9166666666666666,0.5555555555555556,0.3888888888888889,0.4351851851851852,3.8055555555555554,0.4282407407407407,9,random,0
645,अनिश्चित,مطمئن نیستم,aniʃt͡ʃit,mtmjʔn njstm,uncertain,I am not sure,0.9166666666666666,0.9090909090909092,0.4261363636363636,0.4734848484848484,4.568181818181818,0.4583333333333333,11,synonym,0
1219,सरहद,صفت,sərɦəd,sft,outskirts,Adjective,0.8333333333333334,0.6666666666666666,0.4756944444444444,0.5416666666666666,4.229166666666667,0.5381944444444444,4,random,0
719,परेशान,پریشان,pəreʃaːn,prjʃɒn,Worried,پریشان,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1
5715,बहुतायत,سرفیت,bəɦutaːjət,srfjt,abundance,سرفیت,0.8,0.6666666666666666,0.4583333333333333,0.5231481481481483,3.9722222222222223,0.5046296296296295,7,synonym,0
928,मलाल,آدمی,məlaːl,ɒdmj,sorry,Human,1.0,0.6,0.3416666666666667,0.375,4.7,0.3625,4,random,0
1160,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,شاباش,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,loan,1
218,अचानक,عجولانه,at͡ʃaːnək,ʔd͡ʒvlɒnh,Suddenly,Hastily,0.8888888888888888,0.7142857142857143,0.2767857142857143,0.3035714285714285,3.875,0.2886904761904762,7,synonym,0
297,गरेबान,گریبان,ɡərebaːn,ɡrjbɒn,Gareban,Wrestling,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1
2787,सुंदर,واضح,sundər,vɒzh,Beautiful,Clear,1.0,0.5,0.3819444444444444,0.4375,3.4791666666666665,0.4236111111111111,5,synonym,0
4196,दयनीय,تأسفبار - رقت انگیز,dəjniːj,tɒʔsfbɒr - rɣt ɒŋjz,pathetic,Unfortunate - pathetic,0.9473684210526316,0.6666666666666666,0.5749999999999998,0.6416666666666667,4.916666666666667,0.6416666666666667,19,synonym,0
796,बंदोबस्त,بند و بست,bəndobstə,bnd v bst,Settlement,Fastening,0.5555555555555556,0.3333333333333333,0.2337962962962963,0.2638888888888889,2.5,0.2569444444444444,9,loan,1
1308,हरगिज़,هرگز,ɦərɡiz,hrɡz,absolutely,Never,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,6,loan,1
4736,दुविधा,دوگانگی,duvid̤aː,dvɡɒŋj,Dilemma,Duality,0.75,0.6666666666666666,0.204861111111111,0.2291666666666666,3.6458333333333335,0.204861111111111,7,synonym,0
726,जीत,برونگرا,d͡ʒiːt,brvŋrɒ,Victory,Extroverted,1.0,1.0,0.5555555555555556,0.6388888888888888,5.479166666666668,0.6145833333333334,7,synonym,0
156,क़द,خدا حافظ,qəd,xdɒ hɒfz,height,Good bye,1.0,0.5714285714285714,0.5535714285714286,0.6071428571428571,4.678571428571429,0.6071428571428571,8,random,0
674,नाज़ुकी,انتقال,naːzukiː,ɒntɣɒl,delicate,the transfer,1.0,0.6666666666666666,0.2951388888888889,0.3402777777777778,5.541666666666668,0.2951388888888889,7,random,0
1246,साया,سایه,saːjaː,sɒjh,Shadow,Shadow,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
519,क़र्ज़,چاروا,qərzə,t͡ʃɒrvɒ,debt,Charwa,0.8571428571428571,0.2,0.1041666666666666,0.1166666666666666,1.075,0.1041666666666666,6,hard_negative,0
172,क़ाबिल,متعلق,qaːbil,mtʔlɣ,capable,Belongs to,1.0,1.0,0.2875,0.3166666666666666,4.9,0.2875,6,random,0
154,क़तार,قطار,qətaːr,ɣtɒr,queue,Train,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,loan,1
381,जगह,اطلاع,d͡ʒəɡəɦ,ɒtlɒʔ,place,Information,1.0,0.6,0.2791666666666667,0.3083333333333333,4.575,0.2791666666666667,5,random,0
1507,उदासीन,ظالمانه,udaːsiːn,zɒlmɒnh,Moody,Oppressive,1.0,0.5714285714285714,0.3541666666666666,0.3928571428571428,4.214285714285714,0.3660714285714285,7,synonym,0
904,मेहनती,فداکار,meɦnətiː,fdɒkɒr,Hardworking,فداکار,1.0,0.8571428571428571,0.3214285714285714,0.36904761904761896,4.785714285714286,0.3363095238095238,6,synonym,0
182,क़ुव्वत,قوت,quvvət,ɣvt,Quvvat,قوت,0.6666666666666666,0.5,0.4722222222222222,0.5208333333333334,3.9166666666666665,0.5208333333333334,7,loan,1
2717,अभिमानी,برازنده,ab̤imaːniː,brɒzndh,Arrogant,Graceful,0.8,0.8571428571428571,0.2410714285714285,0.2797619047619047,5.142857142857143,0.2410714285714285,7,synonym,0
885,बेशुमार,بی‌شمار,beʃumaːr,bj‌ʃmɒr,uncountable,Countless,0.625,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,loan,1
334,गुनाह,گناه,ɡunaːɦ,ɡnɒh,crime,Guilt,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
521,तलाक़,پرده,təlaːq,prdh,divorce,Curtain,1.0,0.8,0.3041666666666667,0.3583333333333333,4.275,0.325,5,random,0
784,फ़ेहरिस्त,فهرست,feɦristə,fhrst,list,Contents,0.5,0.375,0.3411458333333333,0.3802083333333333,2.75,0.3802083333333333,9,loan,1
4278,होशियार,حاشیه‌ای,ɦoʃijaːr,hɒʃjh‌ɒj,Smart,Marginal,0.875,0.1428571428571428,0.0922619047619047,0.1130952380952381,1.6428571428571428,0.0922619047619047,8,hard_negative,0
5739,डरपोक,متفکر,ɖərpok,mtfkr,Coward,Thoughtful,1.0,0.8333333333333334,0.3402777777777777,0.4027777777777777,5.125,0.3576388888888888,5,synonym,0
331,बहुत,فراوانی,bəɦut,frɒvɒnj,Very,Abundance,1.0,0.5714285714285714,0.3363095238095238,0.38095238095238104,3.5,0.375,7,synonym,0
4081,सूरिया,تارآوا,suːrijaː,tɒrɒvɒ,Suriya,تارآوا,0.875,0.1666666666666666,0.1215277777777777,0.125,2.020833333333333,0.1215277777777777,6,hard_negative,0
55,आचार,آچار,aːt͡ʃaːr,ɒt͡ʃɒr,Behaviour,Wrench,0.5,0.0,0.0625,0.0625,0.75,0.0625,4,loan,1
4288,राक्षस,عظیم,raːkʂəs,ʔzjm,Demon,enormous,1.0,0.6666666666666666,0.4097222222222222,0.4652777777777778,4.729166666666667,0.4548611111111111,6,synonym,0
1007,आशावान,خوش خیم,aːʃaːvaːn,xvʃ xjm,hopeful,Benign,0.8888888888888888,1.0,0.2465277777777778,0.2847222222222222,4.375,0.2465277777777778,7,synonym,0
1521,निर्दय,بی رحم,nirdəj,bj rhm,merciless,Brutal,1.0,0.8333333333333334,0.2743055555555555,0.3055555555555556,3.7708333333333335,0.2881944444444444,6,synonym,0
1110,व,عیاشی,və,ʔjɒʃj,And,عیاشی,1.0,0.8,0.6125,0.675,5.425,0.6708333333333334,5,random,0
5589,निष्फल,فقط,niʂpʰəl,fɣt,ineffective,Only,1.0,0.8333333333333334,0.5347222222222222,0.5902777777777778,5.0,0.5798611111111109,6,synonym,0
1142,शब बख़ैर,سده,ʃəbə bəxæːr,sdh,Shab bhair,سده,1.0,0.7777777777777778,0.625,0.7037037037037037,5.3055555555555545,0.7013888888888888,8,random,0
4611,प्रथागत,سنتی,prətʰaːɡət,sntj,customary,Traditional,0.9,0.875,0.515625,0.578125,4.65625,0.5651041666666667,7,synonym,0
3663,शहज़ादा,تباه‌سازی,ʃəɦzaːdaː,tbɒh‌sɒzj,prince,Destruction,1.0,0.25,0.2005208333333333,0.21875,2.140625,0.2135416666666666,9,hard_negative,0
813,बनाम,بنام,bənaːm,bnɒm,Vs,In the name of,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
580,दरमियान,زنجیر,dərmijaːn,znd͡ʒjr,between,Chain,0.8888888888888888,0.75,0.4114583333333333,0.4791666666666667,4.046875,0.4557291666666667,7,random,0
368,चिराग़,چراغ,t͡ʃiraːɣ,t͡ʃrɒɣ,lamp,lamp,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
2284,पापा,بچاپ‌بچاپ,paːpaː,bt͡ʃɒp‌bt͡ʃɒp,Father,بچاپ‌بچاپ,0.9230769230769232,0.5,0.4895833333333333,0.5364583333333334,4.03125,0.5364583333333334,9,hard_negative,0
16,अज़ीज़,عزیز,aziːz,ʔzjz,Aziz,Dear,0.6,0.5,0.09375,0.1145833333333333,1.8125,0.09375,6,loan,1
4671,ढीठ,متعصب,ɖ̤iːʈʰ,mtʔsb,insolent,Fanatic,1.0,0.6,0.4666666666666667,0.5166666666666666,4.425,0.5083333333333334,5,synonym,0
4657,उपयुक्त,مناسب,upjuktə,mnɒsb,Suitable,Suitable,1.0,0.7142857142857143,0.3779761904761904,0.4166666666666667,4.053571428571429,0.4077380952380952,7,synonym,0
671,नाख़ून,ناخن,naːxuːn,nɒxn,nails,Nails,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
859,बुख़ार,داری,buxaːr,dɒrj,fever,You have,1.0,0.6,0.3083333333333333,0.375,3.625,0.3416666666666667,6,random,0
3586,नास्तिक,ناسازگار,naːstik,nɒsɒzɡɒr,Atheist,Inconsistent,0.875,0.375,0.3098958333333333,0.3489583333333332,3.078125,0.3359374999999999,8,synonym,0
16,अज़ीज़,جشن,aziːz,d͡ʒʃn,Aziz,Celebration,1.0,0.75,0.375,0.4166666666666667,5.1875,0.4010416666666667,6,random,0
1052,रसीद,جاسوس,rəsiːd,d͡ʒɒsvs,Receipt,Spy,1.0,0.4,0.1541666666666666,0.1833333333333333,3.05,0.1541666666666666,5,random,0
5140,उन्मादपूर्ण,درخشنده,unmaːdpuːrɳə,drxʃndh,ecstatic,Brilliant,0.9166666666666666,0.8,0.4020833333333334,0.4625,4.4625,0.4333333333333333,11,synonym,0
1117,वफ़ादार,وفادار,vəfaːdaːr,vfɒdɒr,faithful,Loyal,0.5555555555555556,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,7,loan,1
4537,प्रतिकारक,دافعه,prətikaːrək,dɒfʔh,Resistant,Defender,1.0,0.7,0.5166666666666667,0.5875000000000001,4.7875,0.58125,9,synonym,0
5244,पीड़ा,کفاره,piːɽaː,kfɒrh,Pain,Atonement,1.0,0.4,0.2916666666666667,0.325,3.4,0.3125,5,synonym,0
71,आबला,آبله,aːblaː,ɒblh,Abla,Fool,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
527,तसमा,تسمه,təsmaː,tsmh,In that,Straps,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,loan,1
875,बेकार,بی‌کار,bekaːr,bj‌kɒr,Waste,Unemployed,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
533,ताक़त,طاقت,taːqət,tɒɣt,vigor,طاقت,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,loan,1
1322,हालाँकि,دندان,ɦaːlãːki,dndɒn,however,Tooth,1.0,1.0,0.3402777777777778,0.375,4.875,0.3576388888888889,7,random,0
959,मालिकाना,مردانه,maːlikaːnaː,mrdɒnh,proprietary,for men,0.8181818181818182,0.5,0.3151041666666667,0.3593749999999999,3.1875,0.3411458333333333,8,random,0
950,मादर,قدرت,maːdər,ɣdrt,mother,the power,0.8333333333333334,0.8,0.3333333333333333,0.4,4.6,0.3541666666666666,4,random,0
793,बंदरगाह,یهودیه,bəndrəɡaːɦ,jhvdjh,Port,جودیه,0.9,0.6666666666666666,0.3935185185185185,0.4444444444444444,4.055555555555555,0.4351851851851852,7,random,0
5553,लगातार,ثابت,ləɡaːtaːr,sɒbt,Continuous,Fixed,0.8888888888888888,0.7142857142857143,0.4345238095238096,0.4880952380952381,3.9642857142857135,0.4880952380952381,6,synonym,0
1288,स्याही,نمک,sjaːɦiː,nmk,Ink,Salt,1.0,1.0,0.4833333333333333,0.525,5.5,0.525,6,random,0
992,मुर्ग़ा,برفی,murɣaː,brfj,rooster,Snowy,0.8333333333333334,0.8,0.2833333333333333,0.3166666666666666,3.2,0.3041666666666666,7,random,0
3344,रहनुमा,روزنامه,rəɦnumaː,rvznɒmh,primate,Newspaper,0.625,0.4285714285714285,0.1130952380952381,0.1309523809523809,2.5357142857142856,0.1130952380952381,7,hard_negative,0
1719,कब्ज़ा,فهم,kəbzaː,fhm,capture,Understanding,1.0,0.8,0.4666666666666667,0.5166666666666667,5.05,0.5041666666666667,6,synonym,0
