,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
55,आचार,آچار,aːt͡ʃaːr,ɒt͡ʃɒr,Behaviour,Wrench,0.5,0.0,0.0625,0.0625,0.75,0.0625,4,loan,1
351,गोरिस्तान,غدار,ɡoristaːn,ɣdɒr,Goristan,treacherous,1.0,0.625,0.4895833333333333,0.5572916666666667,4.28125,0.5468750000000001,9,random,0
959,मालिकाना,مردانه,maːlikaːnaː,mrdɒnh,proprietary,for men,0.8181818181818182,0.5,0.3151041666666667,0.3593749999999999,3.1875,0.3411458333333333,8,random,0
1055,अतिरिक्त,حمایت می کند,atiriktə,hmɒjt mj knd,Excessive,protects,0.8333333333333334,0.7,0.3041666666666667,0.3541666666666667,4.275,0.325,12,synonym,0
1510,उदासीन,بی تفاوت,udaːsiːn,bj tfɒvt,Moody,Indifferent,1.0,0.8571428571428571,0.3333333333333333,0.375,4.517857142857143,0.3482142857142857,8,synonym,0
723,ख़मीर,چاپار,xəmiːr,t͡ʃɒpɒr,yeast,Chaparr,0.8571428571428571,0.2,0.1375,0.1416666666666666,1.925,0.1375,5,hard_negative,0
5501,दीप्तिमान,شگفت انگیز,diːptimaːn,ʃɡft ɒŋjz,Radiant,amazing,0.9,0.5,0.1484375,0.1614583333333333,2.859375,0.1484375,10,synonym,0
51,आग़ाज़,آغاز,aːɣaːz,ɒɣɒz,start,the beginning,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,6,loan,1
3800,स्नेह,محبت,sneɦ,mhbt,love,Kindness,1.0,1.0,0.2447916666666666,0.2708333333333333,5.0,0.2447916666666666,5,synonym,0
126,उस्ताद,استاد,ustaːd,ɒstɒd,maestro,Professor,0.5,0.0,0.05,0.05,0.6,0.05,6,loan,1
2777,जीवंत,واضح,d͡ʒiːvəntə,vɒzh,alive,Clear,0.9,0.5714285714285714,0.4494047619047619,0.49404761904761896,4.196428571428571,0.4880952380952381,5,synonym,0
1079,बाँझ,بدون فرزند,bãːd͡ʒ̤ə,bdvn frznd,sterile,No children,0.9,0.8888888888888888,0.5925925925925926,0.662037037037037,5.861111111111112,0.6481481481481481,10,synonym,0
5898,भ्रामक,ابری,b̤raːmək,ɒbrj,deceptive,Cloudy,0.875,0.8333333333333334,0.4027777777777778,0.4722222222222222,5.041666666666667,0.4479166666666667,6,synonym,0
739,पुदीना,پودنه,pudiːnaː,pvdnh,Mint,پودنه,0.625,0.5,0.2430555555555555,0.2777777777777778,3.4791666666666665,0.2604166666666667,6,loan,1
1286,सौदागर,چایخانه,sɔːdaːɡər,t͡ʃɒjxɒnh,merchant,Teahouse,1.0,0.5714285714285714,0.2589285714285714,0.2976190476190476,3.821428571428572,0.2589285714285714,7,random,0
4678,असुरक्षित,ناامن,asurkʂit,nɒɒmn,unsafe,Unsecured,1.0,0.875,0.4661458333333333,0.5208333333333333,5.125,0.5026041666666667,9,synonym,0
1135,वीरान,ویران,viːraːn,vjrɒn,Deserted,Destroyed,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
112,घृणा,منفور,ɡ̤r̩ɳaː,mnfvr,Hatred,Hated,1.0,1.0,0.3916666666666667,0.4583333333333333,5.625,0.4166666666666666,5,synonym,0
2273,तर्क,بحث و جدل,tərkə,bhs v d͡ʒdl,Argument,research and debate,1.0,0.8571428571428571,0.4077380952380952,0.4642857142857143,4.660714285714286,0.43154761904761896,9,synonym,0
2264,विवाद,مناظره,vivaːd,mnɒzrh,Conflict,Debate,1.0,0.8333333333333334,0.3159722222222222,0.3680555555555556,4.166666666666667,0.3298611111111111,6,synonym,0
1217,सरकार,سرکار,sərkaːr,srkɒr,Government,سرکار,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
87,अफ़्सोस,افساد,afsos,ɒfsɒd,sorry,Corruption,0.6,0.0,0.0416666666666666,0.0416666666666666,0.55,0.0416666666666666,7,hard_negative,0
1077,रूस,روس,ruːs,rvs,Russia,Russia,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
3059,हानिकारक,مخرب,ɦaːnikaːrək,mxrb,Harmful,Destructive,0.9090909090909092,0.7777777777777778,0.537037037037037,0.5972222222222221,4.513888888888889,0.5949074074074073,8,synonym,0
3064,मीज़ान,مبرز شدن,miːzaːn,mbrz ʃdn,meezan,To be proud,0.625,0.5714285714285714,0.3482142857142857,0.3988095238095238,4.178571428571429,0.3809523809523809,8,hard_negative,0
931,मशग़ूल,مشغول,məʃɣuːl,mʃɣvl,busy,Busy,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,loan,1
1884,दहलीज़,بی‌علاج,dəɦliːz,bj‌ʔlɒd͡ʒ,threshold,Incurable,0.8888888888888888,0.5,0.1354166666666666,0.1458333333333333,2.125,0.1354166666666666,7,hard_negative,0
3575,जल्दबाज,بی پروا,d͡ʒəldəbaːd͡ʒ,bj prvɒ,rash,Reckless,1.0,0.625,0.3489583333333333,0.3958333333333333,3.75,0.3697916666666666,7,synonym,0
898,मजबूर,مجبور,məd͡ʒbuːr,md͡ʒbvr,Compelled,Forced,0.3333333333333333,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,5,loan,1
3682,एक जैसे,دقیق,ekə d͡ʒæːse,dɣjɣ,alike,Accurate,0.9090909090909092,0.7142857142857143,0.49404761904761896,0.5535714285714286,4.785714285714286,0.5357142857142857,7,synonym,0
337,गुम,گم,ɡum,ɡm,missing,Missing,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
3546,वफ़ादार,فضادار,vəfaːdaːr,fzɒdɒr,faithful,Space,0.6666666666666666,0.2857142857142857,0.1934523809523809,0.2142857142857142,1.7142857142857142,0.2083333333333333,7,hard_negative,0
5134,देदीप्यमान,درخشنده,dediːpjəmaːn,drxʃndh,resplendent,Brilliant,0.9166666666666666,0.8,0.3979166666666666,0.45,4.5375,0.4291666666666667,10,synonym,0
288,हेस्टी,کرت,ɦesʈiː,krt,Hasty,کرت,1.0,0.8,0.4416666666666667,0.5,4.5,0.4833333333333334,6,synonym,0
3372,रियासत,مایحتاج,rijaːsət,mɒjhtɒd͡ʒ,princely state,Supplies,0.8888888888888888,0.4285714285714285,0.1458333333333333,0.1666666666666666,2.142857142857143,0.1458333333333333,7,hard_negative,0
772,अनुकूल,عالی,anukuːl,ʔɒlj,Friendly,Excellent,1.0,0.6666666666666666,0.4618055555555555,0.5069444444444445,5.020833333333333,0.4930555555555556,6,synonym,0
4177,हवलदार,پولدار,ɦəvlədaːr,pvldɒr,sergeant,Wealthy,0.5555555555555556,0.375,0.265625,0.2916666666666666,2.53125,0.2916666666666666,6,hard_negative,0
3128,मुबारक,مبارز,mubaːrək,mbɒrz,Congratulation,the fighter,0.625,0.4285714285714285,0.3125,0.3452380952380952,2.7678571428571432,0.3422619047619047,6,hard_negative,0
4039,सुन्नी,چپاندن,sunniː,t͡ʃpɒndn,Sunni,چپاندن,0.875,0.6666666666666666,0.2708333333333333,0.2986111111111111,3.4791666666666665,0.2847222222222222,6,hard_negative,0
3198,मेज़बान,مه‌جبین,mezbaːn,mh‌d͡ʒbjn,host,مه جبین,0.7777777777777778,0.5,0.0902777777777777,0.1041666666666666,1.7916666666666667,0.0902777777777777,7,hard_negative,0
2957,मसनद,پسند,məsnəd,psnd,Masnad,Like,0.5,0.5,0.3194444444444445,0.3541666666666667,2.875,0.3541666666666667,4,hard_negative,0
4044,उपजाऊ,پاداش,upd͡ʒaːuː,pɒdɒʃ,Fertile,reward,0.8888888888888888,0.8,0.3041666666666667,0.3333333333333333,5.4,0.3041666666666667,5,synonym,0
3672,शहमात,چایمان,ʃəɦmaːt,t͡ʃɒjmɒn,checkered,چایمان,0.875,0.3333333333333333,0.0902777777777777,0.0902777777777777,1.5833333333333333,0.0902777777777777,6,hard_negative,0
2877,मन,امان,mən,ɒmɒn,Mind,safety,0.5,0.25,0.2552083333333333,0.28125,2.125,0.28125,4,hard_negative,0
4291,राक्षस,شیطان,raːkʂəs,ʃjtɒn,Demon,Satan,1.0,0.6666666666666666,0.2881944444444445,0.3194444444444444,3.6041666666666665,0.3055555555555555,6,synonym,0
5036,धोखेबाज़,فریبکار,d̤okʰebaːz,frjbkɒr,cheater,فریبکار,0.9,0.8571428571428571,0.2172619047619047,0.2619047619047619,4.267857142857143,0.2172619047619047,8,synonym,0
887,बेहतरीन,بهترین,beɦtəriːn,bhtrjn,best,The best,0.5555555555555556,0.375,0.2447916666666666,0.2760416666666667,2.203125,0.2708333333333333,7,loan,1
3292,कमजोर,ناتوان,kəmd͡ʒor,nɒtvɒn,Weak,ناتوان,1.0,0.6666666666666666,0.1875,0.2152777777777778,2.708333333333333,0.1875,6,synonym,0
1245,सायबान,تخت,saːjbaːn,txt,penthouse,تخت,1.0,0.8333333333333334,0.5034722222222222,0.5555555555555556,4.791666666666667,0.5555555555555556,6,random,0
1781,दंदान,جان‌پناه,dəndaːn,d͡ʒɒn‌pnɒh,Dandan,Shelter,0.8,0.5714285714285714,0.2261904761904762,0.24404761904761899,2.2142857142857144,0.2410714285714285,8,hard_negative,0
21,अदालत,عدالت,adaːlət,ʔdɒlt,Court,Justice,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.1875,0.2291666666666666,5,loan,1
1318,धैर्य,استحکام,d̤æːrjə,ɒsthkɒm,Patience,Strength,1.0,0.5714285714285714,0.4107142857142857,0.4642857142857143,4.946428571428571,0.4404761904761904,7,synonym,0
2083,नसीहत,نسبت,nəsiːɦət,nsbt,advice,Ratio,0.625,0.5714285714285714,0.4077380952380953,0.4523809523809524,3.678571428571429,0.4523809523809524,5,hard_negative,0
4030,ध्वनि,صدا,d̤vəni,sdɒ,sound,Voice,1.0,0.6,0.4375,0.475,3.9,0.475,5,synonym,0
1102,अनुर्वर,بدون فرزند,anurvər,bdvn frznd,Infertile,No children,0.8,0.7777777777777778,0.3379629629629629,0.3935185185185184,4.722222222222221,0.3587962962962963,10,synonym,0
198,घटाना,کوتاه کردن,ɡ̤əʈaːnaː,kvtɒh krdn,Reduce,shorten,1.0,0.6666666666666666,0.3981481481481481,0.4537037037037036,4.5694444444444455,0.4398148148148147,10,synonym,0
319,इब्री,جبراً,ibriː,d͡ʒbrɒً,Hebrew,forcibly,0.7142857142857143,0.25,0.140625,0.15625,2.875,0.140625,5,hard_negative,0
1015,गिलहरी,گلریز,ɡilɦəriː,ɡlrjz,Squirrel,گلریک,0.625,0.4285714285714285,0.3244047619047619,0.3869047619047618,3.2857142857142856,0.3541666666666667,6,hard_negative,0
2422,फ़साना,واویلا,fəsaːnaː,vɒvjlɒ,harass,واویلا,1.0,0.5,0.1319444444444444,0.1458333333333333,1.7291666666666667,0.1319444444444444,6,hard_negative,0
2506,नाकाफी,اندک,naːkaːpʰiː,ɒndk,insufficient,A little,0.9,0.8333333333333334,0.4618055555555556,0.5069444444444444,5.1875,0.4930555555555556,6,synonym,0
2523,बग़ावत,جیغ‌وداد,bəɣaːvət,d͡ʒjɣ‌vdɒd,rebellion,scream,0.9,0.5714285714285714,0.1428571428571428,0.1666666666666666,2.4642857142857144,0.1428571428571428,8,hard_negative,0
236,ख़राश,خراش,xəraːʃ,xrɒʃ,sore,Scratch,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1006,मूसा,حاضر,muːsaː,hɒzr,Moses,Present,1.0,0.5,0.1822916666666666,0.21875,2.875,0.1822916666666666,4,random,0
2850,ढंग,پر فکر,ɖ̤əŋɡə,pr fkr,behaviour,Thoughtful,1.0,0.8,0.2333333333333333,0.3,4.05,0.2333333333333333,6,synonym,0
147,आईना,آینه,aːiːnaː,ɒjnh,Mirror,Mirror,0.8571428571428571,0.5,0.125,0.1458333333333333,2.5,0.125,4,hard_negative,0
388,जमा,بریانی,d͡ʒəmaː,brjɒnj,Deposit,بریانی,1.0,0.8333333333333334,0.3923611111111111,0.4513888888888888,3.8125,0.4375,6,random,0
724,ख़मीर,فامیل,xəmiːr,fɒmjl,yeast,Relatives,0.8333333333333334,0.4,0.1125,0.1416666666666666,1.55,0.1125,5,hard_negative,0
2407,फ़र्ज़ंद,بهجت‌افزا,fərzəndə,bhd͡ʒt‌ɒfzɒ,Farzand,بهجت‌افزا,1.0,0.375,0.1536458333333333,0.1770833333333333,2.625,0.1536458333333333,9,hard_negative,0
3136,अशुद्ध,ناپاک,aʃudd̤ə,nɒpɒk,unclean,ناپاک,1.0,0.8333333333333334,0.3576388888888889,0.3958333333333334,4.875,0.375,6,synonym,0
1340,हैवान,حیوان,ɦæːvaːn,hjvɒn,Heaven,Animal,0.7142857142857143,0.2,0.075,0.0833333333333333,1.125,0.075,5,loan,1
349,गोर,گور,ɡor,ɡvr,gore,گور,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
821,अलग,نمایان است,aləɡ,nmɒjɒn ɒst,Separate,It is visible,1.0,0.6666666666666666,0.5648148148148149,0.6203703703703703,4.763888888888889,0.6180555555555556,10,synonym,0
356,चरबी,چربی,t͡ʃərbiː,t͡ʃrbj,Fat,Fat,0.375,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
507,आपदा,سختی,aːpdaː,sxtj,Disaster,Hardship,1.0,0.75,0.203125,0.2291666666666666,3.84375,0.203125,4,synonym,0
1097,चमचा,جامعه,t͡ʃəmt͡ʃaː,d͡ʒɒmʔh,Spoon,Society,0.8,0.4,0.1291666666666666,0.1416666666666666,2.5,0.1291666666666666,5,hard_negative,0
2030,अहंकारी,خودخواه,aɦəŋkaːriː,xvdxvɒh,cocky,selfish,1.0,0.75,0.3046875,0.3489583333333333,4.75,0.3229166666666666,7,synonym,0
911,मन,من,mən,mn,Mind,From,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
1340,हैवान,عرض,ɦæːvaːn,ʔrz,Heaven,Show,1.0,0.8,0.4666666666666667,0.5333333333333334,5.15,0.5083333333333334,5,random,0
610,जाओ,ترکیب کنید,d͡ʒaːo,trkjb knjd,Go,Combine,1.0,0.8888888888888888,0.6597222222222223,0.7407407407407408,5.861111111111112,0.7314814814814814,10,synonym,0
2993,रतराज़,تلو تلو خوردن,rətraːz,tlv tlv xvrdn,Ratraz,Stumble,0.9230769230769232,0.6363636363636364,0.4867424242424242,0.553030303030303,4.931818181818182,0.5340909090909091,13,synonym,0
999,गिरफ़्त,چاپلوس,ɡirftə,t͡ʃɒplvs,arrested,Flattery,1.0,0.3333333333333333,0.2465277777777777,0.2916666666666667,3.6041666666666665,0.2465277777777777,7,hard_negative,0
1467,जिबुती,شاباجی,d͡ʒibutiː,ʃɒbɒd͡ʒj,Djibouti,شاباجی,1.0,0.5,0.1180555555555555,0.1249999999999999,1.6041666666666667,0.1180555555555555,6,hard_negative,0
6007,प्रभुत्व,پیروزی,prəb̤utvə,pjrvzj,dominance,Victory,0.8888888888888888,0.5,0.3333333333333333,0.3958333333333333,3.796875,0.3567708333333333,8,synonym,0
1229,सवार,محنتی,səvaːr,mhntj,riding,hard worker,1.0,0.8,0.2708333333333333,0.325,5.625,0.2708333333333333,5,random,0
506,आपदा,وای,aːpdaː,vɒj,Disaster,Oops,1.0,0.75,0.4010416666666666,0.4583333333333333,5.5,0.4270833333333333,4,synonym,0
2189,नौकरी,ماشرا,nɔːkriː,mɒʃrɒ,job,what's up,0.8571428571428571,0.4,0.125,0.1333333333333333,1.5,0.125,5,hard_negative,0
3932,सस्ता,راستا,səstaː,rɒstɒ,Cheap,Therefore,0.6666666666666666,0.2,0.0833333333333333,0.1,1.2,0.0833333333333333,5,hard_negative,0
4046,उपजाऊ,با ارزش,upd͡ʒaːuː,bɒ ɒrzʃ,Fertile,valuable,1.0,0.8333333333333334,0.4131944444444444,0.4722222222222221,6.520833333333332,0.4305555555555556,7,synonym,0
36,अर्क़,عرق,arqə,ʔrɣ,extract,Sweat,0.75,0.5,0.3177083333333333,0.3541666666666667,3.34375,0.34375,5,loan,1
5965,पूर्ति,موفقیت,puːrti,mvfɣjt,fulfillment,Success,1.0,0.6666666666666666,0.3402777777777777,0.3958333333333333,4.791666666666667,0.3541666666666667,6,synonym,0
2957,निर्बाध,آسان,nirbaːd̤,ɒsɒn,seamless,Easy,1.0,0.6666666666666666,0.3923611111111111,0.4375,3.8541666666666665,0.4305555555555556,7,synonym,0
3322,रमज़ान,حمدان,rəmzaːn,hmdɒn,Ramadan,Hamdan,0.7142857142857143,0.1666666666666666,0.2013888888888889,0.2361111111111111,2.020833333333333,0.2291666666666666,6,hard_negative,0
4083,सूरिया,دارایی,suːrijaː,dɒrɒjj,Suriya,Property,0.75,0.1666666666666666,0.1041666666666666,0.1111111111111111,1.5208333333333333,0.1041666666666666,6,hard_negative,0
5637,निर्धारित,انعطاف ناپذیر,nird̤aːrit,ɒnʔtɒf nɒpzjr,laid down,inflexible,0.9230769230769232,0.5833333333333334,0.3940972222222221,0.4548611111111111,4.114583333333333,0.4270833333333332,13,synonym,0
384,उम्मीद,امنیت,ummiːd,ɒmnjt,Hope,Security,0.8333333333333334,0.4,0.0791666666666666,0.0916666666666666,1.15,0.0791666666666666,6,hard_negative,0
1129,वापसी,واپسی,vaːpsiː,vɒpsj,Return,Returns,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
4248,न्यूनतम,چیز جزیی,njuːntəm,t͡ʃjz d͡ʒzjj,the minimum,A small thing,0.9166666666666666,0.7142857142857143,0.1994047619047619,0.2142857142857142,3.8392857142857135,0.1994047619047619,8,synonym,0
543,तालीम,تعلیم,taːliːm,tʔljm,training,Education,0.5714285714285714,0.4,0.0833333333333333,0.1,1.55,0.0833333333333333,5,loan,1
4963,थकाऊ,معمولی,tʰəkaːuː,mʔmvlj,exhausting,Normal,1.0,1.0,0.375,0.4236111111111111,5.0,0.3923611111111111,6,synonym,0
391,उलफ़त,پاسپورت,ulfət,pɒspvrt,Ulfat,Passport,0.8571428571428571,0.5714285714285714,0.3303571428571428,0.3809523809523809,3.571428571428572,0.3660714285714285,7,hard_negative,0
1031,विश्वसनीय,اصل,viʃvəsniːj,ɒsl,Reliable,Original,0.9,0.6666666666666666,0.6319444444444443,0.6944444444444444,5.1944444444444455,0.6944444444444444,9,synonym,0
3843,उत्पादक,سخت کار کردن,utpaːdək,sxt kɒr krdn,producer,Work hard,0.8333333333333334,0.8,0.39375,0.4458333333333334,4.3625,0.425,12,synonym,0
6197,शिखर सम्मेलन,راس,ʃikʰrə səmmelən,rɒs,Summit,head,0.8666666666666667,0.7692307692307693,0.703525641025641,0.7788461538461539,5.6730769230769225,0.7788461538461539,12,synonym,0
1431,जानवर,خانوار,d͡ʒaːnvər,xɒnvɒr,Animal,Family,0.6666666666666666,0.0,0.0868055555555555,0.0902777777777777,1.0208333333333333,0.0868055555555555,6,hard_negative,0
647,नज़र,نظر,nəzər,nzr,Eye,Opinion,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
42,अशरफ़ी,اشرفی,aʃrəfiː,ɒʃrfj,ashrafi,Ashrafi,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8541666666666667,0.2013888888888888,6,loan,1
1920,दास्तान,جاودان,daːstaːn,d͡ʒɒvdɒn,tale,Immortal,0.75,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.0,0.0972222222222222,7,hard_negative,0
228,आराम,ایام,aːraːm,ɒjɒm,Rest,Days,0.8333333333333334,0.0,0.1197916666666666,0.1458333333333333,1.78125,0.1197916666666666,4,hard_negative,0
432,ज़ार,کوشش,zaːr,kvʃʃ,Tsar,Try,1.0,1.0,0.40625,0.4791666666666667,5.1875,0.4322916666666667,4,random,0
1364,तेज़ी,فحش دادن,teziː,fhʃ dɒdn,swiftness,Swearing,1.0,0.5714285714285714,0.4702380952380952,0.5178571428571428,4.571428571428571,0.5089285714285714,8,synonym,0
5365,"छोटा ,",بلند بلند,"t͡ʃʰoʈaː ,",blnd blnd,"tiny ,",Long long,1.0,0.875,0.578125,0.640625,5.671875,0.6223958333333333,8,synonym,0
631,ढुलमुल,نامعین,ɖ̤ulmul,nɒmʔjn,wavering,Unknown,1.0,0.6666666666666666,0.1840277777777777,0.1944444444444444,2.958333333333333,0.1840277777777777,6,synonym,0
940,-गर्दी,کاردک,-ɡərdiː,kɒrdk,-Crowd,کاردک,0.7142857142857143,0.2,0.1,0.1083333333333333,2.025,0.1,6,hard_negative,0
437,ज़िंदा,زنده,zindaː,zndh,alive,Live,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
871,उत्तेजित,شدید، قوی,utted͡ʒit,ʃdjd، ɣvj,Excited,"Intense, strong",1.0,0.7142857142857143,0.2678571428571428,0.3035714285714285,4.285714285714286,0.2678571428571428,9,synonym,0
848,बारूत,باروت,baːruːt,bɒrvt,gunpowder,Gunpowder,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
3242,मौलवी,ناروا,mɔːlviː,nɒrvɒ,cleric,ناوا,0.8571428571428571,0.2,0.1125,0.1333333333333333,1.275,0.1125,5,hard_negative,0
1103,चरख़ा,چاه‌کن,t͡ʃərxaː,t͡ʃɒh‌kn,spinning wheel,چاه⁇ کن,0.625,0.2,0.15,0.1833333333333333,2.425,0.15,6,hard_negative,0
3739,बिगड़ना,بدتر شدن,biɡɽənaː,bdtr ʃdn,deteriorate,getting worse,0.875,0.7142857142857143,0.1904761904761904,0.2202380952380952,4.160714285714286,0.1904761904761904,8,synonym,0
2265,पसंदीदा,مال‌اندیشی,pəsəndiːdaː,mɒl‌ɒndjʃj,Favorite,مال‌اندیشی,0.9090909090909092,0.4444444444444444,0.1111111111111111,0.1203703703703703,1.8611111111111112,0.1111111111111111,10,hard_negative,0
156,क़द,خدا حافظ,qəd,xdɒ hɒfz,height,Good bye,1.0,0.5714285714285714,0.5535714285714286,0.6071428571428571,4.678571428571429,0.6071428571428571,8,random,0
5719,अत्यधिक,فراوانی,atjəd̤ik,frɒvɒnj,Excessive,Abundance,1.0,0.7142857142857143,0.2857142857142857,0.3392857142857143,4.5,0.2857142857142857,7,synonym,0
1844,दर्जा,القا,dərd͡ʒaː,ɒlɣɒ,status,Induction,1.0,0.2,0.3041666666666666,0.3416666666666667,2.925,0.3208333333333333,5,hard_negative,0
170,भरोसेमंद,سرراست,b̤əroseməndə,srrɒst,Trustworthy,Straight,0.8333333333333334,0.6363636363636364,0.4621212121212121,0.5227272727272728,4.1477272727272725,0.5075757575757576,8,synonym,0
67,त्यागना,چشم پوشی,tjaːɡnaː,t͡ʃʃm pvʃj,give up,Waiver,0.9,0.8571428571428571,0.3244047619047619,0.3511904761904762,4.553571428571429,0.3363095238095238,8,synonym,0
1731,लेना,فهم,lenaː,fhm,to take,Understanding,1.0,1.0,0.3541666666666666,0.40625,4.25,0.3802083333333333,4,synonym,0
2056,नमाज़,دامان,nəmaːz,dɒmɒn,prayer,Daman,0.8333333333333334,0.4,0.0916666666666666,0.0916666666666666,1.75,0.0916666666666666,5,hard_negative,0
791,बंदगी,بندگی,bəndɡiː,bndɡj,bandhgi,Slavery,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
771,अनुकूल,مهربان,anukuːl,mhrbɒn,Friendly,kind,1.0,0.8333333333333334,0.2291666666666666,0.2638888888888889,3.8333333333333335,0.2291666666666666,6,synonym,0
5649,फलस्वरूप,ذیل,pʰəlsvəruːp,zjl,consequently,The following,0.9090909090909092,0.7777777777777778,0.6388888888888888,0.7175925925925924,5.402777777777778,0.7037037037037037,8,synonym,0
3671,मनोरंजक,خنده دار,mənorəɲd͡ʒək,xndh dɒr,amusing,funny,0.8333333333333334,0.7,0.3833333333333333,0.4375,4.1625,0.4145833333333333,8,synonym,0
1296,हद,حد,ɦəd,hd,To the extent,Hadd,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,loan,1
4742,नक़ली,دشواری,nəqliː,dʃvɒrj,fake,Difficulty,1.0,0.8333333333333334,0.2951388888888889,0.3472222222222221,4.125,0.3125,6,synonym,0
1246,साया,سایه,saːjaː,sɒjh,Shadow,Shadow,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
5694,अधिक,سرفیت,ad̤ik,srfjt,More,سرفیت,1.0,1.0,0.3333333333333333,0.4,4.1,0.3583333333333333,5,synonym,0
2466,अभाव,معیوب,ab̤aːv,mʔjvb,Lack,Defective,1.0,0.8,0.3375,0.375,4.75,0.3583333333333333,5,synonym,0
5613,शुष्क,فقط,ʃuʂkə,fɣt,Dry,Only,1.0,0.8,0.4583333333333333,0.5166666666666667,4.05,0.5,5,synonym,0
533,क़सीदा,کالیده,qəsiːdaː,kɒljdh,Ode,Kalideh,0.875,0.5,0.1111111111111111,0.125,2.1666666666666665,0.1111111111111111,6,hard_negative,0
1676,ताक़त,اطلاعات,taːqət,ɒtlɒʔɒt,vigor,Information,0.7142857142857143,0.4285714285714285,0.3184523809523809,0.3452380952380952,3.1428571428571432,0.3452380952380952,7,hard_negative,0
119,अलिफ़,اجحاف,alif,ɒd͡ʒhɒf,Alif,اجحاف,0.8571428571428571,0.2,0.2708333333333333,0.2916666666666666,2.425,0.2875,5,hard_negative,0
574,क़ीमती,اقامت,qiːmtiː,ɒɣɒmt,treasured,Residence,0.7142857142857143,0.4,0.3166666666666666,0.3583333333333333,3.75,0.3166666666666666,6,hard_negative,0
2608,अनियन्त्रित शासक,ظالم,anijntritə ʃaːsək,zɒlm,Uncontrolled ruler,unjust,1.0,0.8666666666666667,0.7,0.7749999999999999,5.9833333333333325,0.7749999999999999,16,synonym,0
3568,हेस्टी,بی توجه,ɦesʈiː,bj tvd͡ʒh,Hasty,careless,1.0,0.8333333333333334,0.2708333333333333,0.2986111111111111,3.625,0.2847222222222222,7,synonym,0
2756,बेगाना,بدگمان,beɡaːnaː,bdɡmɒn,begana,بدگمان,0.625,0.5,0.2256944444444444,0.2638888888888889,4.0,0.2256944444444444,6,hard_negative,0
3415,बंजर,بیهوده,bəɲd͡ʒər,bjhvdh,barren,In vain,0.875,0.6666666666666666,0.1875,0.2291666666666666,3.2916666666666665,0.1875,6,synonym,0
594,क़ैद,خاص,qæːd,xɒs,Imprisonment,private,1.0,0.0,0.0972222222222222,0.0972222222222222,1.4166666666666667,0.0972222222222222,4,hard_negative,0
68,त्यागना,تسلیم شدن,tjaːɡnaː,tsljm ʃdn,give up,Surrender,0.8888888888888888,0.75,0.3541666666666666,0.390625,4.34375,0.375,9,synonym,0
3130,बेईमानी से,نجس,beiːmaːniː se,nd͡ʒs,Dishonestly,Najis,0.8461538461538461,0.7777777777777778,0.6319444444444444,0.7037037037037037,5.375,0.7013888888888888,10,synonym,0
3196,निषेध,جلوگیری کردن,niʂed̤,d͡ʒlvɡjrj krdn,Prohibition,prevent,0.9285714285714286,0.9090909090909092,0.5416666666666667,0.6136363636363636,4.977272727272728,0.5984848484848485,12,synonym,0
3489,विनम्र,سودمند,vinmrə,svdmnd,Polite,Useful,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.2083333333333333,3.75,0.1666666666666666,6,synonym,0
