,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1038,यूनान,یونان,juːnaːn,jvnɒn,Greece,Greece,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
6014,प्रभुत्व,سلطه,prəb̤utvə,slth,dominance,Domination,0.8888888888888888,0.75,0.5052083333333334,0.5729166666666667,4.5,0.5572916666666667,8,synonym,0
1200,सख़्त,سخت,səxtə,sxt,strict,Hard,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
1247,साल,علاءالدین,saːl,ʔlɒʔɒldjn,Year,Alaeddin,0.8888888888888888,0.7777777777777778,0.6296296296296297,0.6944444444444444,5.3055555555555545,0.6944444444444444,9,random,0
6103,अनैतिक,بدخواه,anæːtik,bdxvɒh,immoral,Malicious,1.0,0.8333333333333334,0.2152777777777778,0.2361111111111111,4.666666666666667,0.2152777777777778,6,synonym,0
1208,सफ़ेद,سفید,səfed,sfjd,White,White,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
1470,त्रासदी,بد شانسی,traːsdiː,bd ʃɒnsj,Tragedy,Misfortune,1.0,0.5714285714285714,0.2410714285714285,0.2738095238095238,2.9821428571428568,0.255952380952381,8,synonym,0
1299,हम-,خوشحال,ɦəmə-,xvʃhɒl,we-,Happy,1.0,0.8333333333333334,0.4340277777777777,0.4722222222222221,4.875,0.4618055555555555,6,random,0
43,अश्क,مشغول,aʃkə,mʃɣvl,tear,Busy,0.8,0.6,0.3124999999999999,0.35,4.275,0.3291666666666666,5,random,0
345,गुलूबंद,گلو بند,ɡuluːbəndə,ɡlv bnd,neckerchief,Throat bandage,0.5,0.4444444444444444,0.33796296296296297,0.3796296296296296,3.361111111111111,0.3726851851851852,7,loan,1
5406,भ्रष्ट,شوم,b̤rəʂʈə,ʃvm,corrupt,شوم,1.0,0.8333333333333334,0.5347222222222222,0.6111111111111109,5.208333333333333,0.5972222222222222,6,synonym,0
3530,आत्मीयता,قرابت,aːtmiːjtaː,ɣrɒbt,intimacy,Kinship,0.9,0.7142857142857143,0.3988095238095238,0.4464285714285714,4.357142857142857,0.4285714285714285,8,synonym,0
211,कुंद,تیار,kundə,tjɒr,blunt,Ready,1.0,1.0,0.3708333333333333,0.4333333333333334,5.05,0.3916666666666667,4,random,0
251,ख़ानगी,خانگی,xaːnɡiː,xɒŋj,Khangi,Homemade,0.8571428571428571,0.4,0.2499999999999999,0.275,2.75,0.2666666666666666,6,loan,1
495,तनूर,دارو,tənuːr,dɒrv,Tanur,medicine,1.0,0.6,0.2958333333333333,0.3583333333333333,3.1,0.3166666666666666,4,random,0
443,ज़िम्मेदारी,سقراط,zimmedaːriː,sɣrɒt,responsibility,Socrates,0.9090909090909092,0.6666666666666666,0.4675925925925925,0.5370370370370371,4.458333333333333,0.5208333333333334,11,random,0
191,काफ़िर,بت‌خانه,kaːfir,bt‌xɒnh,Kafir,Library,1.0,0.6666666666666666,0.3368055555555556,0.3819444444444445,4.208333333333333,0.3541666666666667,7,random,0
150,कलफ़,واقعی,kələf,vɒɣʔj,Kalaf,Real,1.0,0.8,0.2375,0.2583333333333333,3.9,0.2375,5,random,0
1099,लाजवर्द,لاجورد,laːd͡ʒvərdə,lɒd͡ʒvrd,Shameless,لاجورد,0.3636363636363636,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
12,अजनबी,هر,ad͡ʒnəbiː,hr,Stranger,Any,1.0,1.0,0.6631944444444445,0.75,5.979166666666668,0.7291666666666666,5,random,0
372,चीज़,چیز,t͡ʃiːz,t͡ʃjz,thing,Thing,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,4,loan,1
412,ज़ब्त,ضبط,zəbtə,zbt,confiscated,setting,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
273,ख़ुशबू,دمشق,xuʃbuː,dmʃɣ,fragrance,Damascus,0.8333333333333334,0.8,0.3416666666666667,0.375,4.2,0.3625,6,random,0
5929,बदली का,مشکوک,bədliː kaː,mʃkvk,Of clouds,Suspicious,0.9,0.7142857142857143,0.375,0.4226190476190475,4.410714285714286,0.4047619047619047,7,synonym,0
3809,अशिष्ट,بی حیا,aʃiʂʈə,bj hjɒ,Impolite,Shameless,1.0,0.8333333333333334,0.2847222222222222,0.3194444444444445,3.7916666666666665,0.3020833333333333,6,synonym,0
571,दफ़्तर,انکار,dəftər,ɒnkɒr,office,Denial,0.8333333333333334,0.5,0.2743055555555555,0.2986111111111111,2.8125,0.2881944444444445,6,random,0
246,ख़ाका,چلم,xaːkaː,t͡ʃlm,blueprint,چلم,1.0,0.75,0.4322916666666666,0.4791666666666667,5.40625,0.4583333333333333,5,random,0
109,इर्द-गिर्द,برقرار,irdə-ɡirdə,brɣrɒr,around,Establish,0.8,0.6666666666666666,0.4074074074074074,0.4583333333333333,4.486111111111111,0.4375,10,random,0
4697,ढुलमुल,خطرناک,ɖ̤ulmul,xtrnɒk,wavering,Dangerous,1.0,0.6666666666666666,0.2430555555555555,0.2777777777777777,3.8958333333333335,0.2430555555555555,6,synonym,0
524,तवज्जो,عوض,təvd͡ʒd͡ʒo,ʔvz,attention,Instead,0.9,0.8333333333333334,0.517361111111111,0.5694444444444444,4.729166666666667,0.5659722222222222,6,random,0
820,बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,harvest,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,loan,1
158,क़बूल,یاقوت,qəbuːl,jɒɣvt,confess,Ruby,1.0,0.8,0.2208333333333333,0.2333333333333333,4.55,0.2208333333333333,5,random,0
1693,झपटना,دستگیر کردن,d͡ʒ̤əpʈənaː,dstɡjr krdn,pounce,arrest,0.9090909090909092,0.9,0.39375,0.4583333333333333,4.6375,0.4375,11,synonym,0
819,बर्ख़ास्त,برخاست,bərxaːstə,brxɒst,dismiss,Takeoff,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,9,loan,1
1014,मेहमाननवाज़ी,مهمان‌نوازی,meɦmaːnnəvaːziː,mhmɒn‌nvɒzj,hospitality,Guest,0.6666666666666666,0.25,0.1840277777777778,0.2048611111111111,1.71875,0.2013888888888889,12,loan,1
293,गंदगी,گندگی,ɡəndɡiː,ɡndɡj,filth,Dirt,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
1237,साज़,قیمتی,saːz,ɣjmtj,instrument,قیمتی,1.0,0.8,0.4625,0.5166666666666666,4.4,0.5041666666666667,5,random,0
6134,आधार,بیهوده,aːd̤aːr,bjhvdh,Base,In vain,1.0,0.8333333333333334,0.4583333333333333,0.5277777777777778,5.375,0.4930555555555555,6,synonym,0
5666,असली,موفق,asliː,mvfɣ,Real,Successful,1.0,1.0,0.2395833333333333,0.28125,4.9375,0.2395833333333333,4,synonym,0
433,ज़ार-ज़ार,یهودیه,zaːrə-zaːr,jhvdjh,tsar-tsar,جودیه,1.0,0.5714285714285714,0.2946428571428571,0.3571428571428572,4.035714285714286,0.3125,9,random,0
360,चाक़ू,سوریه,t͡ʃaːquː,svrjh,knife,Syria,1.0,1.0,0.3875,0.4416666666666666,5.45,0.4083333333333333,5,random,0
3251,दृढ़ निश्चय,شجاعت,dr̩ɽ̥ə niʃt͡ʃəj,ʃd͡ʒɒʔt,Determination,Courage,0.9333333333333332,0.7,0.525,0.5916666666666667,4.9375,0.5895833333333333,11,synonym,0
2202,क्षुद्र,رقت انگیز,kʂudrə,rɣt ɒŋjz,petty,Pathetic,1.0,0.4285714285714285,0.2708333333333333,0.3214285714285714,3.9642857142857135,0.2946428571428571,9,synonym,0
280,ख़ूब,خوب,xuːb,xvb,great,Good,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,loan,1
932,मशहूर,بهار,məʃɦuːr,bhɒr,famous,Spring,0.8571428571428571,0.5,0.3506944444444445,0.3819444444444443,3.208333333333333,0.3819444444444443,5,random,0
5430,अर्थ,خود خواه,artʰə,xvd xvɒh,Meaning,selfish,1.0,0.7142857142857143,0.5,0.5654761904761905,5.125,0.5416666666666666,8,synonym,0
3216,नियंत्रित करना,انکار,nijəntritə kərnaː,ɒnkɒr,control,Denial,0.8235294117647058,0.6666666666666666,0.6152777777777777,0.6833333333333333,5.0,0.6833333333333333,14,synonym,0
316,ग़ुस्सा,غصه,ɣussaː,ɣsh,angry,Grief,0.6666666666666666,0.6,0.3875,0.4333333333333334,3.525,0.4291666666666666,7,loan,1
2299,अप्रिय,بد اخلاق,aprij,bd ɒxlɒɣ,unpleasant,bad tempered,1.0,0.5714285714285714,0.3601190476190475,0.3988095238095238,3.7857142857142856,0.3869047619047619,8,synonym,0
257,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,Off,0.5,0.2,0.0875,0.1,1.9,0.0875,6,loan,1
1098,चमचा,بچاپ‌بچاپ,t͡ʃəmt͡ʃaː,bt͡ʃɒp‌bt͡ʃɒp,Spoon,بچاپ‌بچاپ,0.5384615384615384,0.5,0.3776041666666667,0.4166666666666667,3.375,0.4166666666666667,9,hard_negative,0
562,तोपची,توپچی,topt͡ʃiː,tvpt͡ʃj,Artillery,Gunner,0.375,0.4,0.0875,0.1083333333333333,2.175,0.0875,5,loan,1
5072,अटपटा,عجیب و غریب,aʈpəʈaː,ʔd͡ʒjb v ɣrjb,awkward,weird,1.0,0.8888888888888888,0.4166666666666667,0.4768518518518518,4.625,0.4537037037037038,11,synonym,0
184,आदत,اذیت,aːdət,ɒzjt,Habit,Harassment,0.8,0.25,0.0833333333333333,0.09375,1.46875,0.0833333333333333,4,hard_negative,0
49,रेगिस्तान,خالی کردن,reɡistaːn,xɒlj krdn,Desert,Empty,0.8888888888888888,0.75,0.1979166666666666,0.2395833333333333,3.78125,0.1979166666666666,9,synonym,0
582,दरवान,حساب,dərvaːn,hsɒb,doorman,Account,1.0,0.6666666666666666,0.40625,0.4652777777777778,3.9166666666666665,0.4479166666666666,5,random,0
4148,उत्साह,نشاط,utsaːɦ,nʃɒt,Excitement,Activity,1.0,0.6,0.2916666666666667,0.3166666666666666,3.325,0.3125,6,synonym,0
4684,नाजुक,بحرانی,naːd͡ʒuk,bhrɒnj,Fragile,Critical,1.0,0.8333333333333334,0.3229166666666666,0.3611111111111111,4.604166666666667,0.3368055555555556,6,synonym,0
1885,सम्मोहक,گویا,səmmoɦək,ɡvjɒ,compelling,perhaps,1.0,0.75,0.5260416666666666,0.578125,4.96875,0.5755208333333333,7,synonym,0
4673,जिद्दी,متعصب,d͡ʒiddiː,mtʔsb,stubborn,Fanatic,1.0,0.8,0.2625,0.2916666666666666,4.55,0.2625,6,synonym,0
376,चेहरा,چهره,t͡ʃeɦraː,t͡ʃhrh,face,Face,0.5,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,5,loan,1
235,ख़राब,خراب,xəraːb,xrɒb,bad,Broken,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
92,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,7,loan,1
680,कुरता,چاروا,kurtaː,t͡ʃɒrvɒ,kurta,Charwa,1.0,0.2,0.1291666666666666,0.1416666666666666,1.525,0.1291666666666666,5,hard_negative,0
464,जासूस,مسافر,d͡ʒaːsuːs,msɒfr,Detective,Passenger,0.8888888888888888,0.8,0.3166666666666666,0.375,4.475,0.3166666666666666,5,random,0
265,ख़ुदकुशी,مناره,xudkuʃiː,mnɒrh,happiness,The minaret,1.0,0.8571428571428571,0.4047619047619047,0.4523809523809524,4.839285714285714,0.4345238095238095,8,random,0
1206,सनसनीख़ेज़,خیز,sənsəniːxez,xjz,sensational,Khiz,0.8181818181818182,0.8,0.6479166666666666,0.7166666666666667,5.3625,0.7125,10,loan,1
308,ग़ज़ल,غزل,ɣəzəl,ɣzl,Ghazal,غزل,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
1091,रौशन,روشن,rɔːʃən,rvʃn,light up,Bright,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,loan,1
675,नादान,میان,naːdaːn,mjɒn,innocent,In between,0.8571428571428571,0.6,0.2708333333333333,0.3,2.75,0.2875,5,random,0
317,ग़ैर,چوپان,ɣæːr,t͡ʃvpɒn,non,چوپان,1.0,0.6,0.4583333333333333,0.5166666666666666,4.125,0.4958333333333333,5,random,0
1133,विरासत,خیریه,viraːsət,xjrjh,Inheritance,Charity,0.875,0.8571428571428571,0.3541666666666666,0.3988095238095238,3.75,0.3809523809523809,6,random,0
237,ख़रीद,حق,xəriːd,hɣ,purchase,Right,1.0,0.8,0.5958333333333333,0.675,5.45,0.6666666666666667,5,random,0
250,ख़ान,خان,xaːn,xɒn,Khan,Khan,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
656,नमकीन,نمکین,nəmkiːn,nmkjn,Salty,Salty,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
699,नौकरानी,نوکر,nɔːkraːniː,nvkr,Maid,نوکر,0.7,0.5714285714285714,0.4375,0.4880952380952381,4.321428571428571,0.4791666666666667,7,loan,1
3278,याद,پلاس,jaːd,plɒs,remember,plus,1.0,0.25,0.3333333333333333,0.3645833333333333,3.53125,0.359375,4,hard_negative,0
171,क़ाफ़िला,در میان,qaːfilaː,dr mjɒn,convoy,in between,1.0,0.8333333333333334,0.2465277777777778,0.3055555555555556,4.854166666666667,0.2465277777777778,8,random,0
1336,हुनर,انگوری,ɦunər,ɒŋvrj,skill,Anguri,1.0,0.6,0.2583333333333333,0.3333333333333333,5.125,0.2583333333333333,6,random,0
221,कोह,کوه,koɦ,kvh,Koh,the mountain,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.75,0.1180555555555555,3,loan,1
3111,मुदाख़लत,مستغلات,mudaːxlət,mstɣlɒt,appeal,Real Estate,0.6666666666666666,0.25,0.1927083333333333,0.2135416666666666,2.28125,0.2057291666666666,8,hard_negative,0
535,ताज,آباد,taːd͡ʒ,ɒbɒd,Crown,Abad,0.8333333333333334,0.75,0.3229166666666667,0.3541666666666667,2.84375,0.3489583333333333,4,random,0
578,दरगाह,درگاه,dərɡaːɦ,drɡɒh,Dargah,درگاه,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,5,loan,1
842,बाद,ملا,baːd,mlɒ,after,Mullah,1.0,1.0,0.2638888888888889,0.3055555555555555,6.166666666666668,0.2638888888888889,3,random,0
1328,हिज्जे,هِجَاء,ɦid͡ʒd͡ʒe,hed͡ʒæɒʔ,Spelling,ه .جَاء,0.6666666666666666,0.3333333333333333,0.2430555555555555,0.2708333333333333,3.083333333333333,0.2604166666666667,6,loan,1
718,परी,پری,pəriː,prj,Angel,Fairy,0.6,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,3,loan,1
593,दर्याई,مالک,dərjaːiː,mɒlk,merciful,the owner,1.0,0.6666666666666666,0.40625,0.4583333333333333,4.4375,0.4409722222222222,6,random,0
6067,अनैतिक,شریر، بدجنس، حیوان صفت,anæːtik,ʃrjr، bdd͡ʒns، hjvɒn sft,immoral,"Evil, vicious, adjective animal",0.9583333333333334,0.8235294117647058,0.6286764705882352,0.7034313725490197,5.507352941176472,0.696078431372549,22,synonym,0
37,अर्ज़,عرض,arzə,ʔrz,application,Show,0.5,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,5,loan,1
1305,हयात,حیات,ɦəjaːt,hjɒt,Hyatt,هایات,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
548,तीरंदाज़,مولوی,tiːrəndaːz,mvlvj,archers,Rumi,1.0,0.875,0.4557291666666667,0.5208333333333334,4.75,0.4973958333333333,8,random,0
1491,मुश्किल,ظالمانه,muʃkil,zɒlmɒnh,Difficulty,Oppressive,1.0,0.5714285714285714,0.2916666666666667,0.3095238095238096,3.6428571428571432,0.30654761904761896,7,synonym,0
278,ख़ूँख़ार,گرد,xũːxaːr,ɡrd,fierce,Round,1.0,0.75,0.4625,0.5416666666666666,4.825,0.5041666666666667,8,random,0
4874,मशहूर,قابل توجه,məʃɦuːr,ɣɒbl tvd͡ʒh,famous,significant,1.0,0.625,0.3958333333333333,0.4479166666666667,4.578125,0.421875,9,synonym,0
124,उसमान,عثمان,usmaːn,ʔsmɒn,Usman,Othman,0.5,0.2,0.1,0.1083333333333333,1.475,0.1,5,loan,1
1010,मेहनत,محنت,meɦnət,mhnt,Hard work,Hard work,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
24,अफ़साना,خودکشی,afsaːnaː,xvdkʃj,Afsana,Suicide,1.0,0.6666666666666666,0.2222222222222222,0.2430555555555555,4.604166666666667,0.2222222222222222,7,random,0
2120,दावे,اذعان,daːve,ɒzʔɒn,claims,اذعان,1.0,0.8,0.3708333333333333,0.425,5.2,0.3916666666666667,5,synonym,0
279,ख़ून,گلشن,xuːn,ɡlʃn,blood,garden,0.75,0.5,0.359375,0.3958333333333333,4.125,0.3802083333333333,4,random,0
1016,मेहरबानी,فرشته,meɦrəbaːniː,frʃth,obligation,Angel,0.9090909090909092,0.8888888888888888,0.4861111111111111,0.5416666666666666,4.8055555555555545,0.5324074074074073,8,random,0
468,जुदा,جدا,d͡ʒudaː,d͡ʒdɒ,parted,is very,0.4285714285714285,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,loan,1
705,पनीर,پنیر,pəniːr,pnjr,A kind of cheese,Cheese,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
1965,मुठभेड़,نبرد,muʈʰb̤eɽ,nbrd,Encounter,Battle,0.875,0.8333333333333334,0.40625,0.4791666666666666,4.395833333333333,0.4375,7,synonym,0
5168,प्रतिरोधी,مردد، دودل,prətirod̤iː,mrdd، dvdl,resistant,"Hesitant, hesitant",0.8181818181818182,0.6666666666666666,0.2453703703703703,0.287037037037037,4.166666666666667,0.2569444444444444,10,synonym,0
3458,अनुर्वर,بلا استفاده,anurvər,blɒ ɒstfɒdh,Infertile,useless,1.0,0.6,0.375,0.425,4.075,0.4041666666666666,11,synonym,0
2149,सम्मेलन,مونتاژ,səmmelən,mvntɒʒ,the seminar,Assembly,0.875,0.75,0.3411458333333333,0.375,4.171875,0.3645833333333333,7,synonym,0
613,दिरम,خواب,dirəm,xvɒb,diram,Sleep,1.0,0.8,0.3166666666666666,0.3666666666666666,3.725,0.3416666666666667,4,random,0
1007,मेज़,شرمناک,mez,ʃrmnɒk,table,Shame on you,0.8333333333333334,0.6666666666666666,0.5104166666666666,0.5694444444444444,4.4375,0.5659722222222222,6,random,0
616,दिलरुबा,دلربا,dilrubaː,dlrbɒ,Dilruba,دلربا,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,loan,1
3734,विशेषाधिकार,حق ویژه,viʃeʂaːd̤ikaːr,hɣ vjʒh,privilege,special right,1.0,0.8181818181818182,0.4924242424242424,0.5568181818181818,4.625,0.543560606060606,11,synonym,0
836,बाख़ुदा,زندگی,baːxudaː,zndɡj,well,Life,0.875,1.0,0.34375,0.3888888888888889,4.375,0.3611111111111111,7,random,0
367,चाशनी,کدو,t͡ʃaːʃniː,kdv,sugar syrup,Squash,1.0,0.6,0.4791666666666667,0.5333333333333333,4.675,0.5166666666666667,5,random,0
1283,सैलाब,قیدی,sæːlaːb,ɣjdj,inundation,prisoner,1.0,0.8,0.3333333333333333,0.375,4.175,0.3541666666666667,5,random,0
561,तोप,ارادتاً,top,ɒrɒdtɒً,cannon,Intentionally,0.8571428571428571,0.8333333333333334,0.5104166666666666,0.5763888888888891,4.604166666666667,0.5590277777777778,7,random,0
444,ज़िला,محض,zilaː,mhz,district,Pure,1.0,0.75,0.3541666666666667,0.3958333333333333,4.875,0.3802083333333333,5,random,0
790,बंद,بند,bəndə,bnd,Close,Paragraph,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
1414,अमानवीय,ظالمانه,amaːnviːj,zɒlmɒnh,inhuman,Oppressive,1.0,0.5714285714285714,0.2708333333333333,0.3154761904761905,4.5,0.2708333333333333,7,synonym,0
1162,शामियाना,شامیانه,ʃaːmijaːnaː,ʃɒmjɒnh,awning,شامیانه,0.6363636363636364,0.25,0.1744791666666666,0.1927083333333333,1.984375,0.1875,8,loan,1
775,फ़ारसी,فارسی,faːrsiː,fɒrsj,Persian,Persian,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
1272,सुर्ख़ाब,سرخاب,surxaːb,srxɒb,succulent,Magenta,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,loan,1
867,बुरक़ा,طلاق,burqaː,tlɒɣ,burqa,Divorce,1.0,0.8,0.3666666666666666,0.425,4.875,0.3874999999999999,6,random,0
7,अक्स,حافظ,aksə,hɒfz,Aks,Hafiz,1.0,0.75,0.2447916666666666,0.2916666666666667,4.71875,0.2447916666666666,4,random,0
648,नज़रिया,نظریه,nəzrijaː,nzrjh,point of view,Theory,0.5,0.4285714285714285,0.2857142857142857,0.3214285714285714,2.8035714285714284,0.3154761904761904,7,loan,1
5599,अनुर्वर,ناقص، بی ثمر,anurvər,nɒɣs، bj smr,Infertile,"Incomplete, fruitless",0.9166666666666666,0.6666666666666666,0.3425925925925925,0.3888888888888889,4.25,0.3634259259259258,12,synonym,0
346,गुस्ताख़,سرکار,ɡustaːx,srkɒr,impudent,سرکار,0.8571428571428571,0.8333333333333334,0.3194444444444445,0.375,3.6458333333333335,0.3368055555555556,8,random,0
4354,बेचैन होना,ناآرام,bet͡ʃæːnə ɦonaː,nɒɒrɒm,Getting bothered,Unrest,0.9333333333333332,0.6,0.4354166666666666,0.4875,3.9125,0.475,10,synonym,0
102,इब्रीक़,ابریق,ibriːq,ɒbrjɣ,ibrik,Cup,0.6666666666666666,0.2,0.0833333333333333,0.0916666666666666,1.325,0.0833333333333333,7,loan,1
286,ख़ैरियत,شیر,xæːrijət,ʃjr,goodness,Lion,0.875,0.7142857142857143,0.5535714285714286,0.6309523809523808,4.928571428571429,0.6220238095238094,7,random,0
129,एतबार,اعتبار,etbaːr,ɒʔtbɒr,once again,Credit,0.6666666666666666,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,loan,1
1963,मुठभेड़,جنگ,muʈʰb̤eɽ,d͡ʒŋ,Encounter,War,1.0,1.0,0.6631944444444445,0.7430555555555555,5.5625,0.7326388888888888,7,synonym,0
458,जाम,جام,d͡ʒaːm,d͡ʒɒm,Jam,Cup,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
1157,शहीद,شهید,ʃəɦiːd,ʃhjd,martyr,شهید,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,loan,1
152,कश,کش,kəʃ,kʃ,puff,Cash,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
5368,"छोटा ,",پراکنده,"t͡ʃʰoʈaː ,",prɒkndh,"tiny ,",Scattered,1.0,0.7142857142857143,0.4642857142857143,0.5238095238095238,4.428571428571429,0.5148809523809524,7,synonym,0
429,ज़हरीली,زهری,zəɦriːliː,zhrj,poisonous,زهری,0.7777777777777778,0.4285714285714285,0.4107142857142857,0.4583333333333333,3.5535714285714284,0.4523809523809524,7,loan,1
575,दरअसल,در اصل,dərasəl,dr ɒsl,In fact,Originally,0.5714285714285714,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.2142857142857144,0.2976190476190475,6,loan,1
3815,खुरदुरा,درشت,kʰurduraː,drʃt,rough,Large,0.7777777777777778,0.7142857142857143,0.4761904761904763,0.5357142857142857,4.375,0.5208333333333334,7,synonym,0
423,ज़र्द,زرد,zərdə,zrd,Lily,زرد,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
1455,तबाही,ناملایمات,təbaːɦiː,nɒmlɒjmɒt,Destruction,Unfortunate,1.0,0.5555555555555556,0.38657407407407396,0.4166666666666667,3.861111111111111,0.4166666666666667,9,synonym,0
3300,टुकड़ा,خرده نان,ʈukɽaː,xrdh nɒn,Piece,Breadcrumb,1.0,0.7142857142857143,0.4107142857142857,0.4702380952380952,4.267857142857143,0.4345238095238096,8,synonym,0
139,कनीज़,وطن,kəniːz,vtn,kinese,homeland,0.8333333333333334,0.8,0.4625,0.5083333333333334,4.825,0.5041666666666667,5,random,0
183,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,0.5384615384615384,0.4166666666666667,0.3263888888888889,0.3645833333333333,2.989583333333333,0.3611111111111111,14,loan,1
1171,शिकस्त,شکست,ʃikstə,ʃkst,defeat,Failure,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
1079,रूह,روح,ruːɦ,rvh,spirit,Soul,0.75,0.3333333333333333,0.1319444444444444,0.1527777777777778,2.9166666666666665,0.1319444444444444,3,loan,1
56,आज़ाद,شلغم,aːzaːd,ʃlɣm,free,شلغم,1.0,1.0,0.2395833333333333,0.2708333333333333,5.6875,0.2395833333333333,5,random,0
790,बंद,دلربا,bəndə,dlrbɒ,Close,دلربا,1.0,0.8,0.1541666666666666,0.1916666666666666,2.4,0.1541666666666666,5,random,0
3477,लश्कर,یادگار,ləʃkər,jɒdɡɒr,Army,Memorable,0.8333333333333334,0.0,0.1145833333333333,0.1180555555555555,1.4791666666666667,0.1145833333333333,6,hard_negative,0
2028,केवल,خودخواه,kevəl,xvdxvɒh,Only,selfish,0.8571428571428571,0.4285714285714285,0.3422619047619047,0.38095238095238104,3.6607142857142856,0.36904761904761896,7,synonym,0
933,मसका,مسکه,məskaː,mskh,Musca,Smile,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,loan,1
568,दंदान,دندان,dəndaːn,dndɒn,Dandan,Tooth,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
916,सक्रिय,توجه,səkrij,tvd͡ʒh,Active,Attention,1.0,0.5,0.3993055555555556,0.4583333333333333,4.395833333333333,0.4444444444444444,6,synonym,0
2944,तैयार,صاف,tæːjaːr,sɒf,ready,صاف,1.0,0.6,0.4333333333333334,0.4916666666666667,4.3,0.4875,5,synonym,0
702,पंजा,پنجه,pəɲd͡ʒaː,pnd͡ʒh,Claw,Claw,0.5,0.4,0.2583333333333333,0.2916666666666667,2.9,0.2791666666666667,4,loan,1
1116,यक़ीन,اعتماد کنید,jəqiːn,ɒʔtmɒd knjd,sure,Trust,0.9090909090909092,0.7,0.5083333333333333,0.5583333333333333,4.5375,0.5541666666666667,11,synonym,0
304,गवाह,کوچ,ɡəvaːɦ,kvt͡ʃ,Witness,Koç,0.8333333333333334,0.6,0.4125,0.4583333333333333,3.825,0.4541666666666667,4,random,0
