,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1188,शैतानी,بحران,ʃæːtaːniː,bhrɒn,devilish,Crisis,0.8888888888888888,0.6666666666666666,0.2847222222222222,0.3263888888888889,3.583333333333333,0.3020833333333333,6,random,0
1288,स्याही,نمک,sjaːɦiː,nmk,Ink,Salt,1.0,1.0,0.4833333333333333,0.525,5.5,0.525,6,random,0
3222,प्रतिबंध,ممنوع کردن,prətibənd̤ə,mmnvʔ krdn,Sanctions,To forbid,0.9090909090909092,0.9,0.2708333333333333,0.3166666666666666,3.95,0.2854166666666666,10,synonym,0
212,कुदरत,قدرت,kudrət,ɣdrt,Nature,the power,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.625,0.3472222222222221,5,loan,1
600,दहलीज़,دهلیز,dəɦliːz,dhljz,threshold,Atrium,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,6,loan,1
909,मददगार,مددگار,məddəɡaːr,mddɡɒr,helpful,Helpful,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,6,loan,1
1159,शादी,سلیقه,ʃaːdiː,sljɣh,wedding,سلیقه,1.0,0.8,0.3375,0.375,4.125,0.3541666666666666,5,random,0
31,अचार,آخال,at͡ʃaːr,ɒxɒl,Pickle,اخال,1.0,0.0,0.140625,0.1666666666666666,1.78125,0.140625,4,hard_negative,0
1958,लड़ाई,نبرد,ləɽaːiː,nbrd,War,Battle,1.0,0.8,0.3416666666666667,0.3833333333333333,5.425,0.3625,5,synonym,0
518,तर्ज़,طرز,tərzə,trz,pattern,طرز,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
5289,संकीर्ण,بلند بلند,səŋkiːrɳə,blnd blnd,narrow,Long long,1.0,0.625,0.2135416666666666,0.2552083333333333,4.046875,0.2135416666666666,9,synonym,0
71,आबला,آبله,aːblaː,ɒblh,Abla,Fool,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
671,नाख़ून,ناخن,naːxuːn,nɒxn,nails,Nails,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
4907,बकाया,قابل توجه,bəkaːjaː,ɣɒbl tvd͡ʒh,Arrears,significant,0.9090909090909092,0.875,0.3854166666666667,0.4322916666666667,4.84375,0.4114583333333333,9,synonym,0
180,क़ीमती,قیمتی,qiːmtiː,ɣjmtj,treasured,قیمتی,0.7142857142857143,0.4,0.075,0.0916666666666666,1.5,0.075,6,loan,1
848,बारूत,باروت,baːruːt,bɒrvt,gunpowder,Gunpowder,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
494,तना,داخل,tənaː,dɒxl,Trunk,inside,1.0,0.5,0.2083333333333333,0.2291666666666666,3.46875,0.2083333333333333,4,random,0
437,ज़िंदा,زنده,zindaː,zndh,alive,Live,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
184,क़ैंची,قیچی,qæːɲt͡ʃiː,ɣjt͡ʃj,scissors,scissor,0.6666666666666666,0.6,0.2541666666666667,0.2833333333333333,3.075,0.275,6,loan,1
1145,शमा,شمع,ʃəmaː,ʃmʔ,Shama,Candle,0.6,0.5,0.296875,0.3333333333333333,3.03125,0.3229166666666667,3,loan,1
134,नाली का कीड़ा,نفرت انگیز,naːliː kaː kiːɽaː,nfrt ɒŋjz,Despicable,despicable,0.8823529411764706,0.6,0.3,0.35,3.7,0.3208333333333333,12,synonym,0
3250,मौसीक़ी,ماثر,mɔːsiːqiː,mɒsr,Aunt,Efficient,0.7777777777777778,0.5,0.3715277777777778,0.4236111111111111,3.520833333333333,0.40625,7,hard_negative,0
285,ख़ैरात,بجای,xæːraːt,bd͡ʒɒj,dole,instead of,1.0,0.6,0.3666666666666667,0.4083333333333333,4.725,0.3875,6,random,0
859,बुख़ार,بُخَار,buxaːr,bُxæɒr,fever,Steam,0.5,0.4,0.15,0.1666666666666666,3.0,0.15,6,loan,1
1219,सरहद,صفت,sərɦəd,sft,outskirts,Adjective,0.8333333333333334,0.6666666666666666,0.4756944444444444,0.5416666666666666,4.229166666666667,0.5381944444444444,4,random,0
5546,दृढ़,درست شد,dr̩ɽ̥ə,drst ʃd,Strong,fixed,0.7142857142857143,0.8333333333333334,0.3923611111111111,0.4444444444444445,4.625,0.4201388888888888,7,synonym,0
337,गुम,گم,ɡum,ɡm,missing,Missing,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
200,कारोबार,مرکز,kaːrobaːr,mrkz,business,Center,0.8888888888888888,0.8571428571428571,0.4732142857142857,0.5297619047619049,4.535714285714286,0.5178571428571429,7,random,0
1886,दहेज़,سیئات,dəɦez,sjjʔɒt,dowry,سیئات,1.0,0.3333333333333333,0.2395833333333333,0.2638888888888889,2.8541666666666665,0.2569444444444444,5,hard_negative,0
784,फ़ेहरिस्त,فهرست,feɦristə,fhrst,list,Contents,0.5,0.375,0.3411458333333333,0.3802083333333333,2.75,0.3802083333333333,9,loan,1
228,ख़फ़ा,خفه,xəfaː,xfh,angry,خفه,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,loan,1
134,ऐनक,عینک,æːnək,ʔjnk,Glasses,Glasses,0.6,0.75,0.21875,0.25,4.25,0.21875,4,loan,1
1246,साया,سایه,saːjaː,sɒjh,Shadow,Shadow,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
591,क़ैंची,قاپوچی,qæːɲt͡ʃiː,ɣɒpvt͡ʃj,scissors,قاپوچی,0.6666666666666666,0.5,0.2569444444444444,0.2777777777777778,2.9375,0.2708333333333333,6,hard_negative,0
1304,हमेशा,همیشه,ɦəmeʃaː,hmjʃh,Always,Always,0.7142857142857143,0.5,0.21875,0.25,2.6666666666666665,0.2361111111111111,5,loan,1
236,ख़राश,خراش,xəraːʃ,xrɒʃ,sore,Scratch,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
968,साहसिक,بی باک,saːɦsik,bj bɒk,adventure,Fearless,0.8571428571428571,0.5,0.2534722222222222,0.2777777777777777,2.75,0.2708333333333333,6,synonym,0
3983,दुष्ट,متقلب,duʂʈə,mtɣlb,Wicked,volatile,1.0,1.0,0.2708333333333333,0.3,5.45,0.2708333333333333,5,synonym,0
1160,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,شاباش,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,loan,1
941,मस्ती,ـدار,məstiː,ـdɒr,Fun,ـدار,1.0,0.8,0.4583333333333333,0.5166666666666667,4.525,0.4958333333333333,5,random,0
893,मक्का,مکه,məkkaː,mkh,Maize,مکه,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.7,0.4333333333333334,5,loan,1
182,क़ुव्वत,قوت,quvvət,ɣvt,Quvvat,قوت,0.6666666666666666,0.5,0.4722222222222222,0.5208333333333334,3.9166666666666665,0.5208333333333334,7,loan,1
3915,विजयी,پیروز,vid͡ʒjiː,pjrvz,victorious,Victorious,1.0,0.8,0.1958333333333333,0.2416666666666666,4.425,0.1958333333333333,5,synonym,0
3946,युवा,نوجوان,juvaː,nvd͡ʒvɒn,Youth,Teenagers,0.875,0.6666666666666666,0.4236111111111111,0.4652777777777778,4.854166666666667,0.4513888888888888,6,synonym,0
866,तीव्र,پرشور,tiːvrə,prʃvr,Intense,پرشور,0.6666666666666666,0.8,0.2291666666666666,0.325,3.975,0.2291666666666666,5,synonym,0
388,जमा,بریانی,d͡ʒəmaː,brjɒnj,Deposit,بریانی,1.0,0.8333333333333334,0.3923611111111111,0.4513888888888888,3.8125,0.4375,6,random,0
329,गुंजाइश,رفو,ɡuɲd͡ʒaːiʃ,rfv,request,Refo,1.0,1.0,0.6220238095238094,0.7083333333333333,5.446428571428571,0.681547619047619,7,random,0
902,मज़दूरी,مزدوری,məzduːriː,mzdvrj,wages,Wages,0.5555555555555556,0.4285714285714285,0.1964285714285714,0.2261904761904762,2.6607142857142856,0.2113095238095238,7,loan,1
6037,चौकस,محتاطانه,t͡ʃɔːkəs,mhtɒtɒnh,attentive,Cautious,1.0,0.75,0.4270833333333333,0.46875,3.84375,0.4635416666666667,8,synonym,0
422,प्राप्ति,دستاورد,praːpti,dstɒvrd,Receipt,Achievement,1.0,0.7142857142857143,0.2827380952380952,0.3333333333333333,3.928571428571429,0.2946428571428571,8,synonym,0
457,जानवर,جانور,d͡ʒaːnvər,d͡ʒɒnvr,Animal,Animals,0.3333333333333333,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
1121,वलीअहद,ولی‌عهد,vəliːaɦəd,vlj‌ʔhd,वलीअहद,Prince,0.6666666666666666,0.5,0.2760416666666667,0.3125,2.75,0.3020833333333333,7,loan,1
1308,हरगिज़,هرگز,ɦərɡiz,hrɡz,absolutely,Never,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,6,loan,1
692,नुमाइंदगी,نمایندگی,numaːindɡiː,nmɒjndɡj,representation,Representation,0.5454545454545454,0.3333333333333333,0.13657407407407401,0.1574074074074074,1.5555555555555556,0.1481481481481481,9,loan,1
527,तसमा,تسمه,təsmaː,tsmh,In that,Straps,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,loan,1
986,मुनीम,منیب,muniːm,mnjb,bookkeeper,Muneeb,0.6666666666666666,0.6,0.2208333333333333,0.25,2.525,0.2416666666666666,5,loan,1
252,अप्रत्याशित,کرت,aprətjaːʃit,krt,unexpected,کرت,0.8181818181818182,0.8,0.6479166666666667,0.7166666666666667,5.275,0.7166666666666667,11,synonym,0
36,अर्क़,عرق,arqə,ʔrɣ,extract,Sweat,0.75,0.5,0.3177083333333333,0.3541666666666667,3.34375,0.34375,5,loan,1
796,बंदोबस्त,بند و بست,bəndobstə,bnd v bst,Settlement,Fastening,0.5555555555555556,0.3333333333333333,0.2337962962962963,0.2638888888888889,2.5,0.2569444444444444,9,loan,1
1172,शिकायत,روم,ʃikaːjət,rvm,Grievance,Rome,1.0,0.8571428571428571,0.6130952380952381,0.6904761904761905,5.75,0.6726190476190476,6,random,0
333,गुज़ारिश,گزارش,ɡuzaːriʃ,ɡzɒrʃ,request,Report,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
3822,अनुचित,توهین آمیز,anut͡ʃit,tvhjn ɒmjz,Inappropriate,Offensive,1.0,0.6666666666666666,0.3888888888888889,0.4305555555555556,3.9027777777777777,0.4189814814814815,10,synonym,0
1201,सज़ा,دنگل,səzaː,dŋl,punishment,دنگل,1.0,0.75,0.328125,0.3645833333333333,4.34375,0.3541666666666666,4,random,0
297,गरेबान,گریبان,ɡərebaːn,ɡrjbɒn,Gareban,Wrestling,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1
841,बाज़ूबंद,لداخ,baːzuːbəndə,ldɒx,armband,لداخ,1.0,0.7777777777777778,0.5648148148148148,0.6250000000000001,4.9444444444444455,0.6180555555555556,8,random,0
2556,अपवित्र,تحقیر کردن,apvitrə,thɣjr krdn,unholy,To humiliate,0.9,0.8888888888888888,0.3379629629629629,0.3888888888888889,4.541666666666667,0.3657407407407407,10,synonym,0
1335,हुज़ूर,حضور,ɦuzuːr,hzvr,Sir,Presence,0.6666666666666666,0.4,0.2583333333333333,0.2916666666666667,3.2,0.2791666666666667,6,loan,1
21,अदालत,عدالت,adaːlət,ʔdɒlt,Court,Justice,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.1875,0.2291666666666666,5,loan,1
3192,मेज़,غماز,mez,ɣmɒz,table,غماز,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,hard_negative,0
77,छुट्टी,چشم پوشی,t͡ʃʰuʈʈiː,t͡ʃʃm pvʃj,holiday,Waiver,0.7,0.7142857142857143,0.3660714285714285,0.4047619047619047,3.9821428571428568,0.3898809523809524,8,synonym,0
3459,अनुर्वर,بیهوده,anurvər,bjhvdh,Infertile,In vain,0.8571428571428571,0.5714285714285714,0.2946428571428571,0.3571428571428571,4.0,0.3095238095238095,7,synonym,0
326,गिलहरी,گلهری,ɡilɦəriː,ɡlhrj,Squirrel,گلهری,0.625,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238096,6,loan,1
4322,दुविधा में पड़ा हुआ,آشفته,duvid̤aː men pəɽaː ɦuaː,ɒʃfth,Undecided,Confused,1.0,0.75,0.6575520833333333,0.7317708333333334,5.4609375,0.7291666666666666,19,synonym,0
2818,शिक्षित,روشن فکر,ʃikʂit,rvʃn fkr,Educated,open minded,0.875,1.0,0.3214285714285714,0.3809523809523809,5.071428571428571,0.3392857142857143,8,synonym,0
1454,जासूस,اثاث,d͡ʒaːsuːs,ɒsɒs,Detective,furniture,0.7777777777777778,0.2,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,5,hard_negative,0
1175,शिद्दत,شدت,ʃiddət,ʃdt,passion,Intensity,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,6,loan,1
911,मन,من,mən,mn,Mind,From,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
250,अप्रत्याशित,غیر منتظره,aprətjaːʃit,ɣjr mntzrh,unexpected,unexpected,0.9090909090909092,0.8,0.2791666666666667,0.3166666666666666,4.95,0.2895833333333333,11,synonym,0
10,अगरचे,گنده,aɡrət͡ʃe,ɡndh,even if,گنده,0.875,0.8333333333333334,0.3819444444444444,0.4375,3.8541666666666665,0.4166666666666667,5,random,0
1080,रेग,ریگ,reɡ,rjɡ,reggae,Rig,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
730,मनभावन,دوستانه,mənb̤aːvən,dvstɒnh,Pleasing,Friendly,1.0,0.75,0.2890625,0.3229166666666666,4.109375,0.2994791666666666,7,synonym,0
3959,अपरिपक्व,نابالغ,apripkvə,nɒbɒlɣ,immature,Immature,1.0,0.625,0.3697916666666667,0.4218749999999999,4.796875,0.3958333333333333,8,synonym,0
55,आचार,آچار,aːt͡ʃaːr,ɒt͡ʃɒr,Behaviour,Wrench,0.5,0.0,0.0625,0.0625,0.75,0.0625,4,loan,1
1303,हमसाया,همسایه,ɦəmsaːjaː,hmsɒjh,hamsaya,Neighbor,0.6666666666666666,0.2857142857142857,0.1875,0.2083333333333333,2.0892857142857144,0.2023809523809523,6,loan,1
799,बख़्त,تاج,bəxtə,tɒd͡ʒ,Bakht,Crown,1.0,0.6,0.4458333333333334,0.4916666666666666,3.725,0.4875,5,random,0
982,मुग़ल,مغول,muɣəl,mɣvl,Mughal,Mongol,0.4,0.4,0.2333333333333333,0.2666666666666666,2.95,0.2541666666666666,5,loan,1
1092,रौशनी,روشنی,rɔːʃniː,rvʃnj,light,Clarity,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,loan,1
264,ख़ुद,خود,xud,xvd,myself,Self,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,4,loan,1
3929,सवाल,تاویل,səvaːl,tɒvjl,Question,Interpretation,0.6666666666666666,0.2,0.075,0.0833333333333333,1.225,0.075,5,hard_negative,0
911,ख़्वाहिश,خوانین,xvaːɦiʃ,xvɒnjn,desire,خوانین,0.7142857142857143,0.5,0.1076388888888888,0.1180555555555555,1.8333333333333333,0.1076388888888888,8,hard_negative,0
174,क़ालीन,آمدنی,qaːliːn,ɒmdnj,carpet,Income,1.0,0.8,0.2833333333333333,0.3166666666666667,5.625,0.2833333333333333,6,random,0
1217,बपतिस्मा,غسل تعمید,bəptismaː,ɣsl tʔmjd,baptism,Baptism,0.8888888888888888,0.875,0.2395833333333333,0.265625,4.796875,0.2395833333333333,9,synonym,0
349,गोर,قیمت,ɡor,ɣjmt,gore,Price,1.0,0.75,0.3385416666666667,0.3958333333333333,3.9375,0.3645833333333333,4,random,0
776,फ़ारिग़,فارغ,faːriɣ,fɒrɣ,farg,Graduate,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,7,loan,1
5123,बीम करने,وجد,biːmə kərne,vd͡ʒd,to beam,is found,1.0,0.7777777777777778,0.6319444444444443,0.7129629629629629,5.5,0.7083333333333333,8,synonym,0
1077,रूस,روس,ruːs,rvs,Russia,Russia,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
1007,आशावान,خوش خیم,aːʃaːvaːn,xvʃ xjm,hopeful,Benign,0.8888888888888888,1.0,0.2465277777777778,0.2847222222222222,4.375,0.2465277777777778,7,synonym,0
5912,बादल,کدر,baːdəl,kdr,Cloud,کدر,0.8333333333333334,0.6,0.425,0.4833333333333333,3.65,0.4666666666666666,4,synonym,0
4671,ढीठ,متعصب,ɖ̤iːʈʰ,mtʔsb,insolent,Fanatic,1.0,0.6,0.4666666666666667,0.5166666666666666,4.425,0.5083333333333334,5,synonym,0
645,अनिश्चित,مطمئن نیستم,aniʃt͡ʃit,mtmjʔn njstm,uncertain,I am not sure,0.9166666666666666,0.9090909090909092,0.4261363636363636,0.4734848484848484,4.568181818181818,0.4583333333333333,11,synonym,0
5518,प्रशंसनीय,باشکوه,prəʃənsniːj,bɒʃkvh,commendable,glorious,0.9090909090909092,0.6,0.43125,0.4833333333333334,3.9625,0.475,9,synonym,0
3658,रसिक,بازیگوش,rəsik,bɒzjɡvʃ,Funny,Playful,1.0,0.5714285714285714,0.3422619047619047,0.3869047619047618,3.3928571428571432,0.3660714285714285,7,synonym,0
1269,सुरमा,سرمه,surmaː,srmh,antimony,سرمه,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
1015,मेहरबान,مهربان,meɦrəbaːn,mhrbɒn,kind,kind,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,7,loan,1
51,आग़ाज़,آغاز,aːɣaːz,ɒɣɒz,start,the beginning,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,6,loan,1
365,चायदान,چایدان,t͡ʃaːjdaːn,t͡ʃɒjdɒn,Caddy,Chaidan,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,loan,1
16,अज़ीज़,عزیز,aziːz,ʔzjz,Aziz,Dear,0.6,0.5,0.09375,0.1145833333333333,1.8125,0.09375,6,loan,1
2717,अभिमानी,برازنده,ab̤imaːniː,brɒzndh,Arrogant,Graceful,0.8,0.8571428571428571,0.2410714285714285,0.2797619047619047,5.142857142857143,0.2410714285714285,7,synonym,0
349,गोर,گور,ɡor,ɡvr,gore,گور,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
663,नवाज़,نواز,nəvaːz,nvɒz,Nawaz,Nawaz,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
5577,बंजर,خشک,bəɲd͡ʒər,xʃk,barren,Dry,1.0,0.8333333333333334,0.5416666666666666,0.6111111111111112,5.354166666666667,0.6041666666666666,4,synonym,0
110,इलज़ाम,الزام,ilzaːm,ɒlzɒm,allegation,Requirement,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,6,loan,1
1561,निष्पक्ष,صادقانه,niʂpəkʂə,sɒdɣɒnh,Neutral,Honestly,1.0,0.625,0.2682291666666666,0.2864583333333333,3.34375,0.28125,8,synonym,0
1058,रान,ران,raːn,rɒn,Thigh,thigh,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
218,अचानक,عجولانه,at͡ʃaːnək,ʔd͡ʒvlɒnh,Suddenly,Hastily,0.8888888888888888,0.7142857142857143,0.2767857142857143,0.3035714285714285,3.875,0.2886904761904762,7,synonym,0
447,ज़ुल्फ़,گشت,zulfə,ɡʃt,swirl,گشت,1.0,1.0,0.4791666666666667,0.5333333333333333,4.675,0.5208333333333334,7,random,0
80,आशियाना,آشیانه,aːʃijaːnaː,ɒʃjɒnh,home,Nest,0.7,0.2857142857142857,0.1994047619047619,0.2202380952380952,2.267857142857143,0.2142857142857142,7,loan,1
5143,शानदार,درخشان,ʃaːndaːr,drxʃɒn,Fabulous,Brilliant,1.0,0.5,0.2152777777777778,0.2569444444444445,3.395833333333333,0.2152777777777778,6,synonym,0
885,बेशुमार,بی‌شمار,beʃumaːr,bj‌ʃmɒr,uncountable,Countless,0.625,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,loan,1
3676,मनोरंजक,ورزش ها,mənorəɲd͡ʒək,vrzʃ hɒ,amusing,Exercise Yes,0.9166666666666666,0.8,0.4645833333333333,0.5166666666666667,4.8625,0.5041666666666667,7,synonym,0
708,परंदा,پرنده,pərəndaː,prndh,paranda,Bird,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,5,loan,1
719,परेशान,پریشان,pəreʃaːn,prjʃɒn,Worried,پریشان,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1
5739,डरपोक,متفکر,ɖərpok,mtfkr,Coward,Thoughtful,1.0,0.8333333333333334,0.3402777777777777,0.4027777777777777,5.125,0.3576388888888888,5,synonym,0
6155,गुब्बार,ناراحتی,ɡubbaːr,nɒrɒhtj,balloon,Discomfort,1.0,0.7142857142857143,0.3422619047619047,0.3988095238095238,5.160714285714286,0.3571428571428571,7,synonym,0
665,नशा,نشئه,nəʃaː,nʃjʔh,Intoxication,نشئه,0.8,0.8,0.3125,0.35,4.425,0.3291666666666667,4,loan,1
287,ख़ौफ़,خوف,xɔːf,xvf,awe,fear,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,5,loan,1
825,बल्कि,بلکه,bəlki,blkh,Rather,But,0.4,0.4,0.2208333333333333,0.25,2.475,0.2416666666666666,5,loan,1
154,क़तार,قطار,qətaːr,ɣtɒr,queue,Train,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,loan,1
309,ग़ज़ा,دامن,ɣəzaː,dɒmn,Gaza,Skirt,1.0,0.75,0.234375,0.2604166666666667,4.125,0.234375,5,random,0
1685,ताजपोशी,تاب‌بازی,taːd͡ʒpoʃiː,tɒb‌bɒzj,coronation,Swinging,0.9090909090909092,0.2857142857142857,0.0922619047619047,0.1011904761904761,1.1785714285714286,0.0922619047619047,8,hard_negative,0
165,खुला हुआ,مخلص - بی ریا - صمیمانه,kʰulaː ɦuaː,mxls - bj rjɒ - smjmɒnh,Open,sincere,0.9565217391304348,0.6875,0.5716145833333333,0.6354166666666665,5.078125,0.625,22,synonym,0
