,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
6207,दुराचार,بدرفتاری,duraːt͡ʃaːr,bdrftɒrj,misconduct,Misbehavior,synonym,0.8181818181818182,0.4545454545454545,0.18560606060606055,0.20833333333333334,2.6704545454545454,0.8181818181818182,0
5884,व्याकुल,ناآرام,vjaːkul,nɒɒrɒm,Restless,Unrest,synonym,1.0,0.5714285714285714,0.18452380952380956,0.21428571428571427,2.946428571428572,1.0,0
117,ईरान,ده,iːraːn,dh,Iran,ده,random,1.0,0.5,0.36458333299999995,0.41666666700000005,3.5625,1.0,0
40,अलिफ़,درج,alif,drd͡ʒ,Alif,Insert,random,1.0,0.6,0.316666667,0.375,4.05,1.0,0
219,कोर,امیر,kor,ɒmjr,Corner,Amir,random,0.75,0.75,0.34895833299999995,0.38541666700000005,3.96875,0.75,0
150,कलफ़,کلف,kələf,klf,Kalaf,Cliff,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
3006,तर्क,مشاجره,tərkə,mʃɒd͡ʒrh,Argument,Controversy,synonym,1.0,0.5,0.2395833333333333,0.28125,3.1875,1.0,0
4219,प्रतिबंध,ممنوع کردن,prətibənd̤ə,mmnvʔ krdn,Sanctions,To forbid,synonym,0.9090909090909092,0.8181818181818182,0.2462121212121212,0.28787878787878785,3.5909090909090913,0.9090909090909092,0
926,मर्दुम,تپ دیق,mərdum,tپ djɣ,Mardum,تپ دیق,random,0.833333333,0.833333333,0.409722222,0.465277778,4.625,0.833333333,0
4771,हैरियर,محدودیت,ɦæːrijər,mhdvdjt,harrier,Limitations,synonym,0.875,0.75,0.1875,0.2291666666666667,4.234375,0.875,0
4838,मिसाल,میزان ,misaːl,mjzɒn ,example,Level,hard_negative,0.8333333333333334,0.3333333333333333,0.0625,0.06944444444444442,1.0208333333333333,0.8333333333333334,0
145,कमान,کمان,kəmaːn,kmɒn,command,Bow,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
5748,विशाल,دیو,viʃaːl,djv,vast,دیو,synonym,1.0,0.6666666666666666,0.3784722222222223,0.4305555555555556,3.520833333333333,1.0,0
186,क़ैदख़ाना,قیدخانه,qæːdxaːnaː,ɣjdxɒnh,prison,Prison,loan,0.7,0.2,0.07083333333333333,0.07916666666666668,1.275,0.7,1
199,खुला हुआ,سرراست,kʰulaː ɦuaː,srrɒst,Open,Straight,synonym,1.0,0.4545454545454545,0.21401515151515155,0.2537878787878788,3.022727272727273,1.0,0
532,तहसील,تحصیل,təɦsiːl,thsjl,Tehsil,Study,loan,0.5714285714285714,0.2857142857142857,0.15178571428571427,0.17261904761904764,1.4821428571428572,0.5714285714285714,1
1050,रवाना,روانه,rəvaːnaː,rvɒnh,off,روانه,loan,0.625,0.25,0.15885416666666669,0.17708333333333334,1.796875,0.625,1
2323,जासूस,جالیز,d͡ʒaːsuːs,d͡ʒɒljz,Detective,جالیز,hard_negative,0.6666666666666666,0.2222222222222222,0.060185185185185175,0.06481481481481483,0.9861111111111112,0.6666666666666666,0
521,इमारत,امتیاز,imaːrət,ɒmtjɒz,building,Score,hard_negative,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.16666666666666666,2.5535714285714284,0.8571428571428571,0
853,बियाबान,کارگاه,bijaːbaːn,kɒrɡɒh,wilderness,Workshop,random,1.0,0.444444444,0.224537037,0.25,2.444444444,1.0,0
6427,मूल,اصل,muːl,ɒsl,Original,Original,synonym,0.75,0.5,0.21354166666666669,0.2395833333333333,4.125,0.75,0
688,धमकी,تهدید کننده,d̤əmkiː,thdjd knndh,Threat,threatening,synonym,0.8181818181818182,0.7272727272727273,0.4734848484848486,0.5227272727272728,4.454545454545454,0.8181818181818182,0
4871,मुंसिफ़ाना,محنت‌آباد ,munsifaːnaː,mhnt‌ɒbɒd ,Munsifana,محنت‌آباد,hard_negative,0.8181818181818182,0.2727272727272727,0.1590909090909091,0.17424242424242425,2.022727272727273,0.8181818181818182,0
7846,स्पष्ट अर्थ का,آشکار,spəʂʈə artʰə kaː,ɒʃkɒr,lucid,Obvious,synonym,0.9375,0.5,0.4192708333333333,0.4635416666666666,3.4296875,0.9375,0
1124,वहशी,منتظر,vəɦʃiː,mntzr,goth,Wait,random,1.0,0.666666667,0.1875,0.229166667,3.75,1.0,0
698,परदेशी,خارجی,pərdeʃiː,xɒrd͡ʒj,Foreigner,Foreign,synonym,0.75,0.625,0.2994791666666667,0.328125,2.859375,0.75,0
1112,वकील,وکیل,vəkiːl,vkjl,Advocate,Lawyer,loan,0.5,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.5,1
6186,परंपरागत,معمولی,pərəmpraːɡət,mʔmvlj,traditional,Normal,synonym,0.9166666666666666,0.5833333333333334,0.43402777777777785,0.4930555555555555,4.135416666666667,0.9166666666666666,0
5881,व्याकुल,زمان فعل,vjaːkul,zmɒn fʔl,Restless,verb tense,synonym,0.875,0.625,0.25260416666666663,0.27604166666666663,3.0,0.875,0
623,दुकान,داستان,dukaːn,dɒstɒn,shop,Story,random,0.666666667,0.333333333,0.225694444,0.243055556,2.0625,0.666666667,0
39,अलादीन,خاندانی,alaːdiːn,xɒndɒnj,aladdin,Family,random,0.875,0.5,0.268229167,0.302083333,3.40625,0.875,0
4178,अस्थायी,موقت,astʰaːjiː,mvɣt,Temporary,Temporary,synonym,1.0,0.6666666666666666,0.31018518518518523,0.3472222222222222,3.7083333333333335,1.0,0
290,ख़्वाबगाह,خوابگاه,xvaːbɡaːɦ,xvɒbɡɒh,dream,Dorm,loan,0.5555555555555556,0.0,0.03240740740740741,0.03240740740740741,0.3611111111111111,0.5555555555555556,1
837,बाग़,نواله,baːɣ,nvɒlh,the garden,Nawalah,random,1.0,0.6,0.4375,0.475,4.075,1.0,0
851,बावरची,تصویر,baːvrət͡ʃiː,tsvjr,Bawarchi,the picture,random,0.9090909090000001,0.454545455,0.244318182,0.287878788,2.727272727,0.9090909090000001,0
4240,धैर्य,تحمل,d̤æːrjə,thml,Patience,Bearing,synonym,1.0,0.42857142857142855,0.24107142857142855,0.2797619047619048,3.0178571428571432,1.0,0
286,ख़ैरियत,شیر,xæːrijət,ʃjr,goodness,Lion,random,0.875,0.625,0.484375,0.552083333,4.3125,0.875,0
1193,संग,غلط,səŋɡə,ɣlt,With,Wrong,random,1.0,1.0,0.504166667,0.566666667,4.675,1.0,0
4432,कपटी,فریبنده,kəpʈiː,frjbndh,Cheat,Deceptive,synonym,1.0,0.7142857142857143,0.3601190476190476,0.4107142857142857,3.946428571428572,1.0,0
460,जायज़,جائز,d͡ʒaːjəz,d͡ʒɒيʔz,justified,Valid,loan,0.5,0.125,0.1484375,0.16145833333333331,1.34375,0.5,1
381,अभ्यस्त,معمولی,ab̤jəstə,mʔmvlj,Used to,Normal,synonym,1.0,0.75,0.2473958333333334,0.2760416666666667,3.4375,1.0,0
439,ज़िक्र,ذکر,zikrə,zkr,mention,Mention,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
577,दरख़्त,آبدست,dərxtə,ɒbdst,tree,آبدست,random,0.833333333,0.666666667,0.322916667,0.375,4.458333333,0.833333333,0
162,क़र्ज़,قرض,qərzə,ɣrz,debt,Debt,loan,0.6,0.4,0.3833333333333334,0.425,3.25,0.6,1
942,कागद,چاخان ,kaːɡəd,t͡ʃɒxɒn ,Paper,Lier,hard_negative,1.0,0.125,0.07552083333333333,0.07812500000000001,1.078125,1.0,0
170,क़ानूनी,عذاب,qaːnuːniː,ʔzɒb,legal,torment,random,1.0,0.5555555560000001,0.270833333,0.296296296,3.152777778,1.0,0
276,ख़ुशामद,دولتمند,xuʃaːməd,dvltmnd,happy,Wealthy,random,0.75,0.625,0.1875,0.213541667,3.890625,0.75,0
45,असली,اصلی,asliː,ɒslj,Real,Main,loan,0.6,0.2,0.04166666666666666,0.05,0.775,0.6,1
6896,गोलमोल बात कहना,مبهم کردن,ɡolmolə baːtə kəɦnaː,mbhm krdn,gossip,To obscure,synonym,0.75,0.55,0.4072916666666667,0.4583333333333333,3.88125,0.75,0
1299,हम-,خوشحال,ɦəmə-,xvʃhɒl,we-,Happy,random,1.0,0.833333333,0.434027778,0.472222222,4.875,1.0,0
80,आशियाना,قبضه,aːʃijaːnaː,ɣbzh,home,Capture,random,1.0,0.6,0.35,0.3875,3.925,1.0,0
5387,रूस,راس,ruːs,rɒs,Russia,head,hard_negative,0.5,0.0,0.04166666666666666,0.04166666666666666,0.5,0.5,0
3916,प्रतिष्ठा,افتخار و احترام,prətiʂʈʰaː,ɒftxɒr v ɒhtrɒm,Prestige,Pride and respect,synonym,0.9333333333333332,0.5333333333333333,0.3625,0.4166666666666666,3.4833333333333334,0.9333333333333332,0
863,बुत,زرد,but,zrd,fetish,زرد,random,1.0,0.666666667,0.180555556,0.236111111,3.125,1.0,0
54,आगाही,آگاهی,aːɡaːɦiː,ɒɡɒhj,Warning,Awareness,loan,0.875,0.125,0.052083333333333336,0.05729166666666668,0.765625,0.875,1
1154,शहमात,سؤال,ʃəɦmaːt,svʔɒl,checkered,a question,random,1.0,0.428571429,0.23809523800000001,0.255952381,2.910714286,1.0,0
1084,रोज़गार,روزگار,rozɡaːr,rvzɡɒr,employment,روزگار,loan,0.42857142857142855,0.14285714285714285,0.0625,0.07142857142857142,1.3571428571428572,0.42857142857142855,1
24,अफ़साना,افسانه,afsaːnaː,ɒfsɒnh,Afsana,Fiction,loan,0.625,0.125,0.05729166666666665,0.0625,1.015625,0.625,1
717,जोड़ना,یونایتد,d͡ʒoɽnaː,jvnɒjtd,Add,United,synonym,1.0,0.625,0.3411458333333333,0.3854166666666666,4.203125,1.0,0
5268,यथोचित,حکیم,jətʰot͡ʃit,hkjm,reasonably,Hakim,synonym,1.0,0.5,0.33333333333333337,0.37083333333333335,3.2875,1.0,0
4002,बख़्शिश,چاک‌چاک ,bəxʃiʃ,t͡ʃɒk‌t͡ʃɒk ,Bakshish,Chalk Chalk,hard_negative,0.9166666666666666,0.25,0.06944444444444442,0.07291666666666667,0.8958333333333334,0.9166666666666666,0
655,नमक,خاموشی,nəmək,xɒmvʃj,Salt,darkness,random,0.833333333,0.666666667,0.305555556,0.340277778,4.083333333,0.833333333,0
463,जाली,شرمنده,d͡ʒaːliː,ʃrmndh,Fake,Ashamed,random,1.0,0.75,0.322916667,0.36458333299999995,3.796875,1.0,0
5851,डरा हुआ,ناآرام,ɖəraː ɦuaː,nɒɒrɒm,Frightened,Unrest,synonym,1.0,0.3,0.18541666666666667,0.2166666666666667,2.4,1.0,0
815,बयान,مأیوس,bəjaːn,mɒʔjvs,Statement,dissapointed,random,1.0,0.666666667,0.26388888899999996,0.291666667,3.4375,1.0,0
3275,अल्प,کوتاه,alpə,kvtɒh,Small,Short,synonym,1.0,0.8,0.3416666666666667,0.38333333333333336,4.5,1.0,0
749,पैग़ाम,هم,pæːɣaːm,hm,message,also,random,0.857142857,0.571428571,0.407738095,0.452380952,3.571428571,0.857142857,0
628,दुश्मनी,ضمانت,duʃməniː,zmɒnt,enmity,Guarantee,random,0.75,0.375,0.296875,0.328125,3.25,0.75,0
181,क़ीमा,قیمه,qiːmaː,ɣjmh,mince,قیمه,loan,0.8333333333333334,0.3333333333333333,0.08333333333333333,0.0972222222222222,1.7083333333333333,0.8333333333333334,1
236,ख़राश,قدر,xəraːʃ,ɣdr,sore,Qadr,random,0.833333333,0.5,0.36111111100000004,0.402777778,3.791666667,0.833333333,0
139,घिनौना,منفور,ɡ̤inɔːnaː,mnfvr,Disgusting,Hated,synonym,0.8888888888888888,0.5555555555555556,0.2384259259259259,0.2777777777777778,3.555555555555556,0.8888888888888888,0
154,क़तार,قطار,qətaːr,ɣtɒr,queue,Train,loan,0.6666666666666666,0.16666666666666666,0.19097222222222224,0.20833333333333331,1.75,0.6666666666666666,1
6122,नुकसान पहुचने वाला,بد شانس,nuksaːnə pəɦut͡ʃne vaːlaː,bd ʃɒns,Harmful,unlucky,synonym,0.92,0.6,0.4591666666666667,0.5083333333333333,3.835,0.92,0
482,तंबू,تنبو,təmbuː,tnbv,tent,Tent,loan,0.6666666666666666,0.5,0.22569444444444445,0.2569444444444444,2.8125,0.6666666666666666,1
3367,अपवित्र,آلوده کند,apvitrə,ɒlvdh knd,unholy,Infected,synonym,0.8888888888888888,0.5555555555555556,0.2384259259259259,0.2731481481481481,3.3472222222222223,0.8888888888888888,0
820,लवेबल,مهربان,ləvebəl,mhrbɒn,lovable,kind,synonym,0.8571428571428571,0.7142857142857143,0.2619047619047619,0.3035714285714285,3.2857142857142856,0.8571428571428571,0
6978,तैयार नहीं,آهسته. تدریجی,tæːjaːrə nəɦiːn,ɒhsth. tdrjd͡ʒj,not prepared,Slow. Gradual,synonym,1.0,0.5333333333333333,0.20277777777777786,0.2416666666666667,3.758333333333333,1.0,0
480,तंदूर,تنور,tənduːr,tnvr,tandoor,تنور,loan,0.5714285714285714,0.42857142857142855,0.2797619047619048,0.3154761904761904,2.392857142857143,0.5714285714285714,1
1134,ख़तना,خانه‌پا ,xətnaː,xɒnh‌پɒ ,circumcision,خانه‌پا,hard_negative,0.875,0.25,0.07552083333333333,0.078125,1.046875,0.875,0
3241,अल्प,اندک,alpə,ɒndk,Small,A little,synonym,1.0,0.75,0.16145833333333331,0.17708333333333331,3.125,1.0,0
6485,प्रकट करना,گردش کنید,prəkʈə kərnaː,ɡrdʃ knjd,Declare,Take a walk,synonym,0.6923076923076923,0.5384615384615384,0.2948717948717949,0.33333333333333337,3.1730769230769234,0.6923076923076923,0
53,आगाह,آگاه,aːɡaːɦ,ɒɡɒh,warning,Informed,loan,0.8333333333333334,0.0,0.04861111111111111,0.04861111111111111,0.5416666666666666,0.8333333333333334,1
6243,सालाना,سالاری ,saːlaːnaː,sɒlɒrj ,annually,سالاری,hard_negative,0.7777777777777778,0.2222222222222222,0.06944444444444445,0.08333333333333333,1.0416666666666667,0.7777777777777778,0
1088,रोशनी,جیغ,roʃniː,d͡ʒjɣ,Light,جیغ,random,1.0,0.833333333,0.39583333299999995,0.45138888899999996,4.166666667,1.0,0
1074,रूबरू,روبارو,ruːbruː,rvbɒrv,face to face,روبارو,loan,0.7142857142857143,0.42857142857142855,0.2291666666666667,0.2619047619047619,3.4642857142857144,0.7142857142857143,1
4022,बजाय,بی‌جان ,bəd͡ʒaːj,bj‌d͡ʒɒn ,Instead,Inanimate,hard_negative,0.5555555555555556,0.2222222222222222,0.0625,0.06944444444444445,1.1111111111111112,0.5555555555555556,0
778,फ़ास,نام و نیشان,faːs,nɒm v njʃɒn,cost,Name and symbol,random,1.0,0.636363636,0.524621212,0.575757576,4.397727273,1.0,0
512,तरबूज़,نه دارد,tərbuːz,nh dɒrd,Watermelon,No,random,1.0,0.571428571,0.1875,0.23214285699999998,3.392857143,1.0,0
425,अनुमति देना,اجازه,anumti denaː,ɒd͡ʒɒzh,to allow,Permit,synonym,1.0,0.5833333333333334,0.4288194444444444,0.4722222222222222,3.71875,1.0,0
121,उर्दू,گلاب,urduː,ɡlɒb,Urdu,گلاب,random,1.0,0.6,0.2375,0.283333333,5.025,1.0,0
558,तेहरान,لوبیا,teɦraːn,lvbjɒ,Tehran,Beans,random,1.0,0.571428571,0.261904762,0.297619048,3.946428571,1.0,0
6169,सहमनाक,تالم‌انگیز ,səɦmənaːk,tɒlm‌ɒŋjz ,intimidating,تالم‌انگیز,hard_negative,0.9,0.2,0.11041666666666668,0.12083333333333332,1.45,0.9,0
62,-आना,ـانه,-aːnaː,ـɒnh,-To come,it's up,loan,0.8333333333333334,0.16666666666666666,0.0625,0.06944444444444445,1.1875,0.8333333333333334,1
1064,रिवाज,رواج,rivaːd͡ʒ,rvɒd͡ʒ,Custom,رواج,loan,0.375,0.125,0.12760416666666669,0.140625,1.09375,0.375,1
2774,प्रकट करना,فاش کردن,prəkʈə kərnaː,fɒʃ krdn,Declare,To reveal,synonym,0.7692307692307693,0.4615384615384616,0.32532051282051283,0.3685897435897436,3.2788461538461537,0.7692307692307693,0
1310,हलक़ा,حلقه,ɦəlqaː,hlɣh,light,Ring,loan,0.8333333333333334,0.3333333333333333,0.21875,0.2430555555555556,2.4791666666666665,0.8333333333333334,1
628,दुश्मनी,دشمنی,duʃməniː,dʃmnj,enmity,Enemy,loan,0.5,0.375,0.2395833333333333,0.2708333333333333,2.171875,0.5,1
1214,सय्याद,صیاد,səjjaːd,sjɒd,Sayyed,صیاد,loan,0.5714285714285714,0.2857142857142857,0.27380952380952384,0.3035714285714285,2.2857142857142856,0.5714285714285714,1
278,ख़ूँख़ार,گرد,xũːxaːr,ɡrd,fierce,Round,random,1.0,0.428571429,0.330357143,0.386904762,3.446428571,1.0,0
8,अख़बार,اخبار,axbaːr,ɒxbɒr,newspaper,News,loan,0.5,0.0,0.03472222222222222,0.03472222222222222,0.4166666666666667,0.5,1
922,मर्तबा,کارخانه,mərtəbaː,kɒrxɒnh,frequently,factory,random,0.875,0.5,0.151041667,0.161458333,2.453125,0.875,0
6021,कठोर,سرسخت,kəʈʰor,srsxt,Harsh,Tough,synonym,1.0,0.6666666666666666,0.1875,0.23611111111111116,3.7916666666666665,1.0,0
7465,लगातार,مقدار ثابت,ləɡaːtaːr,mɣdɒr sɒbt,Continuous,fixed amount,synonym,1.0,0.6,0.2854166666666667,0.32916666666666666,3.4875,1.0,0
6630,प्रसिद्ध,قابل توجه,prəsidd̤ə,ɣɒbl tvd͡ʒh,Famous,significant,synonym,0.9090909090909092,0.6363636363636364,0.17045454545454547,0.20075757575757566,3.113636363636364,0.9090909090909092,0
744,पेचीदा,پیچیده,pet͡ʃiːdaː,پjt͡ʃjdh,Complicated,Complicated,loan,0.6,0.4,0.13958333333333334,0.16250000000000006,1.8625,0.6,1
4825,भयानक,وحشتناک,b̤əjaːnək,vhʃtnɒk,Horrible,horrible,synonym,0.7777777777777778,0.3333333333333333,0.11805555555555555,0.13425925925925924,2.4861111111111107,0.7777777777777778,0
405,ज़कात,زکات,zəkaːt,zkɒt,Zakat,Zakat,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
265,ख़ुदकुशी,مناره,xudkuʃiː,mnɒrh,happiness,The minaret,random,1.0,0.75,0.35416666700000005,0.39583333299999995,4.234375,1.0,0
314,ग़लती,بدولت,ɣəltiː,bdvlt,mistake,through,random,0.833333333,0.666666667,0.215277778,0.243055556,4.166666667,0.833333333,0
269,ख़ुश,شاباش,xuʃ,ʃɒbɒʃ,happy,شاباش,random,0.8,0.6,0.4125,0.45833333299999995,3.525,0.8,0
969,मीज़ान,میزان,miːzaːn,mjzɒn,meezan,Level,loan,0.5714285714285714,0.14285714285714285,0.03571428571428571,0.04166666666666666,0.625,0.5714285714285714,1
1277,सुस्त,سست,sustə,sst,Dull,Weak,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
277,ख़ुशी,خوشی,xuʃiː,xvʃj,Happiness,Happiness,loan,0.6,0.4,0.0875,0.10833333333333332,2.175,0.6,1
5639,दयनीय,بدبخت,dəjniːj,bdbxt,pathetic,Miserable,synonym,1.0,0.8571428571428571,0.29464285714285715,0.3273809523809524,4.732142857142857,1.0,0
448,ज़ेवर,خش‌آمد,zevər,xʃ‌ɒmd,jewelry,Scratch,random,1.0,0.666666667,0.21875,0.26388888899999996,3.958333333,1.0,0
4599,तंग करना,آزار دادن,təŋɡə kərnaː,ɒzɒr dɒdn,Harass,Harassment,synonym,0.8333333333333334,0.5833333333333334,0.28124999999999994,0.3229166666666667,3.40625,0.8333333333333334,0
704,पनाहगाह,مداخله,pənaːɦɡaːɦ,mdɒxlh,safe haven,Intervention,random,1.0,0.5,0.25625,0.283333333,2.925,1.0,0
1668,क्रोध,خشم,krod̤,xʃm,Anger,Anger,synonym,1.0,0.6,0.2833333333333333,0.325,3.225,1.0,0
6828,मजेदार,عجیب و غریب,məd͡ʒedaːr,ʔd͡ʒjb v ɣrjb,Funny,weird,synonym,0.7692307692307693,0.6153846153846154,0.25320512820512825,0.2948717948717948,3.3173076923076925,0.7692307692307693,0
109,इर्द-गिर्द,برقرار,irdə-ɡirdə,brɣrɒr,around,Establish,random,0.8,0.6,0.36666666700000006,0.4125,4.0375,0.8,0
535,ताज,آباد,taːd͡ʒ,ɒbɒd,Crown,Abad,random,0.833333333,0.5,0.215277778,0.236111111,1.8958333330000001,0.833333333,0
6795,कपटी,فریبکار,kəpʈiː,frjbkɒr,Cheat,فریبکار,synonym,1.0,0.7142857142857143,0.3511904761904762,0.4107142857142857,3.625,1.0,0
1777,दुर्भाग्य,تراژدی,durb̤aːɡjə,trɒʒdj,Unfortunate,Tragedy,synonym,0.8,0.5,0.25833333333333336,0.28750000000000003,2.8875,0.8,0
1106,लिसान,لِسَان,lisaːn,lesæɒn,Lisan,ل .سَان,loan,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.375,0.5,1
320,गिरफ़्त,گرفت,ɡirftə,ɡrft,arrested,Took,loan,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1
912,मनहूस,منحوس,mənɦuːs,mnhvs,the wretched,inauspicious,loan,0.5714285714285714,0.2857142857142857,0.18452380952380956,0.20833333333333331,2.2857142857142856,0.5714285714285714,1
880,बेदख़ली,بیدخلی,bedxəliː,bjdxlj,eviction,Eviction,loan,0.5,0.375,0.14322916666666669,0.16666666666666669,1.625,0.5,1
2182,झपटना,تسخیر,d͡ʒ̤əpʈənaː,tsxjr,pounce,Conquest,synonym,1.0,0.5454545454545454,0.2424242424242425,0.2765151515151515,2.4431818181818183,1.0,0
82,आसान,آسان,aːsaːn,ɒsɒn,easy,Easy,loan,0.6666666666666666,0.0,0.04166666666666666,0.04166666666666666,0.5,0.6666666666666666,1
1292,हज़रत,حضرت,ɦəzrət,hzrt,Hazrat,Majesty,loan,0.5,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.458333333333333,0.5,1
116,ईमानदार,ایمان دار,iːmaːndaːr,ɒjmɒn dɒr,Honest,Believer,loan,0.7,0.1,0.12708333333333335,0.14166666666666666,1.275,0.7,1
645,नक़्शा,نقشه,nəqʃaː,nɣʃh,map,Map,loan,0.6666666666666666,0.3333333333333333,0.2118055555555556,0.23611111111111116,2.4375,0.6666666666666666,1
3347,नापाक किया हुआ,نقض,naːpaːkə kijaː ɦuaː,nɣz,impure,Violation,synonym,0.9473684210526316,0.5789473684210527,0.4835526315789474,0.5394736842105262,4.046052631578949,0.9473684210526316,0
431,ज़ायक़ा,ذائقه,zaːjqaː,zɒيʔɣh,taste,Taste,loan,0.8571428571428571,0.14285714285714285,0.09523809523809523,0.10119047619047618,1.5535714285714286,0.8571428571428571,1
3953,झुका हुआ,تنگ نظر,d͡ʒ̤ukaː ɦuaː,tŋ nzr,Bent,Narrow view,synonym,0.9230769230769232,0.4615384615384616,0.2259615384615385,0.25961538461538464,2.7788461538461537,0.9230769230769232,0
3946,यश,اعتبار,jəʃ,ɒʔtbɒr,Success,Credit,synonym,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666667,4.833333333333333,1.0,0
1269,सुरमा,سرمه,surmaː,srmh,antimony,سرمه,loan,0.5,0.3333333333333333,0.19097222222222224,0.2152777777777778,2.145833333333333,0.5,1
1258,सिफ़ारतख़ाना,سفارتخانه,sifaːrtəxaːnaː,sfɒrtxɒnh,cafeteria,Embassy,loan,0.5714285714285714,0.21428571428571427,0.16369047619047622,0.18154761904761904,1.6517857142857142,0.5714285714285714,1
2317,जाल,مالکیت,d͡ʒaːl,mɒlkjt,Net,Ownership,synonym,1.0,0.6666666666666666,0.517361111111111,0.5694444444444445,4.645833333333333,1.0,0
4666,खतरा,تهدید,kʰətraː,thdjd,to risk,Threat,synonym,1.0,0.42857142857142855,0.15178571428571427,0.18452380952380956,2.9821428571428568,1.0,0
7622,वास्तविक,واقعی,vaːstəvik,vɒɣʔj,Real,Real,synonym,0.8888888888888888,0.6666666666666666,0.375,0.4166666666666667,3.5972222222222223,0.8888888888888888,0
1099,लाजवर्द,لاجورد,laːd͡ʒvərdə,lɒd͡ʒvrd,Shameless,لاجورد,loan,0.3636363636363637,0.18181818181818185,0.17424242424242428,0.19318181818181815,1.4545454545454546,0.3636363636363637,1
3721,लगातार,بی پایان,ləɡaːtaːr,bj پɒjɒn,Continuous,Endless,synonym,1.0,0.5555555555555556,0.22453703703703706,0.25,3.0694444444444446,1.0,0
421,ज़रूरत,ضرورت,zəruːrət,zrvrt,need,Necessity,loan,0.5,0.375,0.2682291666666667,0.30208333333333337,2.875,0.5,1
1947,सर्दी,بی رحم,sərdiː,bj rhm,Cold,Brutal,synonym,1.0,0.6666666666666666,0.15277777777777776,0.17361111111111113,2.9166666666666665,1.0,0
770,फ़व्वारा,خلافت,fəvvaːraː,xlɒft,fountain,Caliphate,random,1.0,0.666666667,0.31712963,0.36574074100000004,3.902777778,1.0,0
65,आफ़रीन,آفرین,aːfriːn,ɒfrjn,afreen,good job,loan,0.5714285714285714,0.14285714285714285,0.03571428571428571,0.04166666666666666,0.625,0.5714285714285714,1
4872,चंचल,بازیگوش,t͡ʃəɲt͡ʃəl,bɒzjɡvʃ,Flickering,Playful,synonym,0.9,0.5,0.21041666666666664,0.2291666666666667,2.775,0.9,0
2303,अधिग्रहण करना,به دست آوردن,ad̤iɡrəɦɳə kərnaː,bh dst ɒvrdn,to acquire,Gaining,synonym,0.8823529411764706,0.6470588235294118,0.31004901960784315,0.3504901960784314,3.4632352941176467,0.8823529411764706,0
587,दरोग़ा,داروغه,dəroɣaː,dɒrvɣh,Inspector,داروغه,loan,0.5714285714285714,0.2857142857142857,0.09821428571428573,0.11309523809523812,2.125,0.5714285714285714,1
1227,सलीक़ा,سردار,səliːqaː,srdɒr,sliqa,Sardar,random,0.875,0.5,0.2265625,0.270833333,3.078125,0.875,0
6706,उबाऊ,بی مزه,ubaːuː,bj mzh,boring,tasteless,synonym,1.0,0.8333333333333334,0.3125,0.3541666666666667,4.791666666666667,1.0,0
1309,हर्ज,قرمز,ɦərd͡ʒə,ɣrmz,harm,Red,random,0.857142857,0.571428571,0.223214286,0.25,3.160714286,0.857142857,0
1132,वाह,بهادر,vaːɦ,bhɒdr,Wow,بهادر,random,1.0,0.4,0.420833333,0.483333333,3.85,1.0,0
1037,यारी,یاری,jaːriː,jɒrj,Friendship,یاری,loan,0.6666666666666666,0.16666666666666666,0.04166666666666666,0.04861111111111111,0.7291666666666666,0.6666666666666666,1
700,नौकरी,تسمه,nɔːkriː,tsmh,job,Straps,random,1.0,0.571428571,0.25297619,0.291666667,3.196428571,1.0,0
2467,धिक्कारना,تنبیه کردن,d̤ikkaːrnaː,tnbjh krdn,Admonish,punish,synonym,0.9090909090909092,0.6363636363636364,0.2178030303030303,0.2424242424242425,3.488636363636364,0.9090909090909092,0
238,ख़रीदना,خریدن,xəriːdnaː,xrjdn,to buy,to buy,loan,0.5555555555555556,0.3333333333333333,0.21296296296296302,0.2407407407407408,1.930555555555556,0.5555555555555556,1
605,कष्ट,بدشانس,kəʂʈə,bdʃɒns,Suffering,unlucky,synonym,1.0,0.6666666666666666,0.3229166666666667,0.3611111111111112,4.708333333333333,1.0,0
596,दस्तख़त,سرکه,dəstəxət,srkh,Signature,Vinegar,random,0.875,0.75,0.505208333,0.567708333,4.796875,0.875,0
875,बेकार,جاهل,bekaːr,d͡ʒɒhl,Waste,ignorant,random,1.0,0.5,0.25,0.28472222199999997,2.729166667,1.0,0
