,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
864,बुत-कदा,سهمناک,butə-kədaː,shmnɒk,fetishly,Terrible,0.9,0.875,0.390625,0.4322916666666666,4.484375,0.4166666666666667,7,random,0
2431,फ़ायदा,فایده,faːjdaː,fɒjdh,advantage,Faydeh,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,6,hard_negative,0
1221,सर्द,سرد,sərdə,srd,cold,Cold,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
972,मुंतज़िर,منتظر,muntzir,mntzr,waiting,Wait,0.2857142857142857,0.2857142857142857,0.255952380952381,0.2857142857142857,2.0714285714285716,0.2857142857142857,8,loan,1
2047,सद्भाव,خوب,sədb̤aːv,xvb,harmony,Good,0.875,0.6666666666666666,0.5104166666666666,0.5694444444444444,4.395833333333333,0.5590277777777778,6,synonym,0
1050,रवाना,روانه,rəvaːnaː,rvɒnh,off,روانه,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,loan,1
2036,गर्व,خودخواه,ɡərvə,xvdxvɒh,Proud,selfish,0.8571428571428571,0.5714285714285714,0.3482142857142857,0.3988095238095238,4.071428571428571,0.3779761904761904,7,synonym,0
4642,लिप्त,چاپلوس کردن,liptə,t͡ʃɒplvs krdn,indulge,To flatter,0.9230769230769232,0.7,0.5208333333333334,0.5833333333333334,5.025,0.5770833333333334,11,synonym,0
1557,निष्पक्ष,نمایشگاه,niʂpəkʂə,nmɒjʃɡɒh,Neutral,Exhibition,0.875,0.75,0.2421875,0.2760416666666666,4.671875,0.2421875,8,synonym,0
119,उम्दा,عمده,umdaː,ʔmdh,fine,Major,0.6,0.5,0.15625,0.1770833333333333,2.875,0.15625,5,loan,1
100,इब्तिदाई,إِبْتِدَائِيّ,ibtidaːiː,ɒeٕbْtedæɒjeʔjّ,utterance,ّبْتِدَائِيّ,0.8,0.4166666666666667,0.390625,0.4340277777777778,3.2291666666666665,0.4340277777777778,13,loan,1
1177,शीर,شیر,ʃiːr,ʃjr,Sheer,Lion,0.5,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
628,दुश्मनी,دشمنی,duʃməniː,dʃmnj,enmity,Enemy,0.5,0.4285714285714285,0.2738095238095238,0.3095238095238095,2.482142857142857,0.3035714285714285,7,loan,1
220,कोशिश,کوشش,koʃiʃ,kvʃʃ,Effort,Try,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,loan,1
341,गुलज़ार,گلزار,ɡulzaːr,ɡlzɒr,Gulzar,گلزار,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1
3387,कपटी,فریبنده,kəpʈiː,frjbndh,Cheat,Deceptive,1.0,0.7142857142857143,0.3601190476190476,0.4107142857142857,3.946428571428572,0.3958333333333333,7,synonym,0
1785,दफ़ा,تابان,dəfaː,tɒbɒn,once,Taban,1.0,0.2,0.2625,0.2833333333333333,2.325,0.2791666666666667,5,hard_negative,0
7,अक्स,عکس,aksə,ʔks,Aks,Picture,0.5,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,4,loan,1
2007,नक़ली,ناجی,nəqliː,nɒd͡ʒj,fake,ناجی,0.8333333333333334,0.2,0.2708333333333333,0.3,2.65,0.2875,5,hard_negative,0
793,बंदरगाह,بندرگاه,bəndrəɡaːɦ,bndrɡɒh,Port,Harbor,0.5,0.2222222222222222,0.2175925925925926,0.2407407407407407,1.8055555555555558,0.2407407407407407,7,loan,1
1088,रोशनी,روشنی,roʃniː,rvʃnj,Light,Clarity,0.5,0.4,0.0875,0.1083333333333333,2.175,0.0875,5,loan,1
666,नसीहत,نصیحت,nəsiːɦət,nsjht,advice,Advice,0.625,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238096,5,loan,1
896,मग़ज़,مغز,məɣəz,mɣz,Magaz,the brain,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
522,तल्ख़,تلخ,təlxə,tlx,bitterness,Bitter,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
906,मज़ा,معلمی,məzaː,mʔlmj,fun,Teacher,0.8,0.8,0.2875,0.325,3.6,0.3083333333333333,5,random,0
1028,यतीम,یتیم,jətiːm,jtjm,orphan,orphan,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
830,बहाउल्लाह,بهاءالله,bəɦaːullaːɦ,bhɒʔɒllh,baha'u'llah,بهاءالله,0.7272727272727273,0.3333333333333333,0.2013888888888889,0.2268518518518518,2.763888888888889,0.2129629629629629,9,loan,1
258,ख़ामोशी,خاموشی,xaːmoʃiː,xɒmvʃj,silence,darkness,0.625,0.3333333333333333,0.09375,0.1111111111111111,2.0625,0.09375,7,loan,1
755,प्यादा,پیاده,pjaːdaː,pjɒdh,pawn,on foot,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,6,loan,1
856,बीबी,بی‌بی,biːbiː,bj‌bj,Bibi,Bibi,0.6666666666666666,0.5,0.0625,0.0833333333333333,1.4375,0.0625,5,loan,1
535,ताज,تاج,taːd͡ʒ,tɒd͡ʒ,Crown,Crown,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
406,ज़ख़ीरा,ذخیره,zəxiːraː,zxjrh,cashew,Store,0.625,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,7,loan,1
216,कूच,کوچ,kuːt͡ʃ,kvt͡ʃ,traveled,Koç,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
273,ख़ुशबू,دمشق,xuʃbuː,dmʃɣ,fragrance,Damascus,0.8333333333333334,0.8,0.3416666666666667,0.375,4.2,0.3625,6,random,0
4061,पुरस्कृत,مفید,purskr̩t,mfjd,rewarded,Useful,1.0,0.7142857142857143,0.4375,0.5059523809523809,4.535714285714286,0.5,8,synonym,0
1579,तबीयत,تئوکرات,təbiːjət,tjʔvkrɒt,health,تؤکرات,0.75,0.375,0.2265625,0.265625,3.21875,0.2395833333333333,7,hard_negative,0
87,इंसान,فانی,insaːn,fɒnj,Human,فانی,1.0,0.8,0.4,0.45,4.9,0.4166666666666666,5,random,0
4307,सुनसान,دلگیر,sunsaːn,dlɡjr,deserted,Disappointing,1.0,0.8333333333333334,0.2916666666666667,0.3333333333333333,3.375,0.3090277777777777,6,synonym,0
747,पेशा,پیشه,peʃaː,pjʃh,profession,Profession,0.6,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,loan,1
1679,ताकि,تاک,taːki,tɒk,So that,تاک,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,hard_negative,0
899,मजमा,مجمع,məd͡ʒmaː,md͡ʒmʔ,Mazma,Assembly,0.375,0.4,0.2375,0.2666666666666666,2.425,0.2583333333333333,4,loan,1
1102,लाल,لال,laːl,lɒl,Red,Mute,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
884,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
477,तंगी,تنگی,təŋɡiː,tŋj,tightness,تنگی,0.6666666666666666,0.6,0.3833333333333333,0.4333333333333333,3.475,0.425,4,loan,1
2172,जन सैलाब,گله,d͡ʒənə sæːlaːb,ɡlh,crowd,Herd,0.9285714285714286,0.7777777777777778,0.6458333333333333,0.7129629629629629,5.5,0.7106481481481481,8,synonym,0
1139,कम,در زیر,kəm,dr zjr,Less,under,1.0,1.0,0.4833333333333333,0.5666666666666667,4.775,0.5333333333333334,6,synonym,0
2106,प्रकट करना,پروفسور,prəkʈə kərnaː,prvfsvr,Declare,Professor,0.7692307692307693,0.6363636363636364,0.4053030303030303,0.4507575757575757,4.045454545454546,0.4412878787878788,10,synonym,0
760,फ़रार,فرار,fəraːr,frɒr,absconding,Escape,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
504,तमन्ना,تمنا,təmnnaː,tmnɒ,Desire,تمنا,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,loan,1
96,इत्तेला,اطلاع,ittelaː,ɒtlɒʔ,Ittela,Information,0.7142857142857143,0.3333333333333333,0.2777777777777777,0.2986111111111111,3.2291666666666665,0.2916666666666667,7,loan,1
429,ज़हरीली,زهری,zəɦriːliː,zhrj,poisonous,زهری,0.7777777777777778,0.4285714285714285,0.4107142857142857,0.4583333333333333,3.5535714285714284,0.4523809523809524,7,loan,1
1927,दिलचस्प,برچسب,dilt͡ʃəspə,brt͡ʃsb,Interesting,برچسب,0.6,0.5,0.3697916666666667,0.4218749999999999,3.078125,0.4088541666666667,7,hard_negative,0
211,कुंद,کند,kundə,knd,blunt,Slowly,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
390,जलवा,جلوه,d͡ʒəlvaː,d͡ʒlvh,Jalwa,جلوه,0.375,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,loan,1
397,फायदा,کسب کردن,pʰaːjdaː,ksb krdn,Benefit,obtain,1.0,0.5714285714285714,0.4017857142857143,0.4583333333333333,5.178571428571429,0.4404761904761904,8,synonym,0
959,मालिकाना,مالکانه,maːlikaːnaː,mɒlkɒnh,proprietary,Ownership,0.6363636363636364,0.25,0.1744791666666666,0.1927083333333333,1.984375,0.1875,8,loan,1
77,अफ़साना,پافشاری,afsaːnaː,pɒfʃɒrj,Afsana,Persistence,1.0,0.4285714285714285,0.2232142857142857,0.2559523809523809,2.4107142857142856,0.23809523809523803,7,hard_negative,0
367,चाशनी,کدو,t͡ʃaːʃniː,kdv,sugar syrup,Squash,1.0,0.6,0.4791666666666667,0.5333333333333333,4.675,0.5166666666666667,5,random,0
1114,वज़ीर,وزیر,vəziːr,vzjr,vizier,Minister,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
1074,रूबरू,روبارو,ruːbruː,rvbɒrv,face to face,روبارو,0.7142857142857143,0.5,0.2673611111111111,0.3055555555555556,4.041666666666667,0.2847222222222222,6,loan,1
883,बेलचा,بیلچه,belt͡ʃaː,bjlt͡ʃh,Shovel,Shovel,0.375,0.4,0.075,0.0916666666666666,1.7,0.075,5,loan,1
2013,नक़ाबपोश,ناکامکار,nəqaːbpoʃ,nɒkɒmkɒr,masked,Failed,0.8888888888888888,0.375,0.1041666666666666,0.1145833333333333,1.53125,0.1041666666666666,8,hard_negative,0
1124,वहशी,وحشی,vəɦʃiː,vhʃj,goth,Wild,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,loan,1
1044,रक़ीब,رقیب,rəqiːb,rɣjb,Raqeeb,Competitor,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.375,0.25,5,loan,1
1067,रिश्वतख़ोर,مرحوم,riʃvətxor,mrhvm,briber,deceased,0.8888888888888888,0.8888888888888888,0.4884259259259259,0.5740740740740741,4.986111111111111,0.5416666666666666,10,random,0
1119,वर्ज़िश,ورزش,vərziʃ,vrzʃ,work,Sport,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,loan,1
796,बंदोबस्त,شاگرد,bəndobstə,ʃɒɡrd,Settlement,Student,1.0,0.6666666666666666,0.4652777777777777,0.5185185185185185,4.111111111111111,0.5092592592592591,8,random,0
18,अजीब,عجیب,ad͡ʒiːb,ʔd͡ʒjb,Strange,Amazing,0.4285714285714285,0.5,0.09375,0.1145833333333333,1.8125,0.09375,4,loan,1
845,बादाम,دو آب,baːdaːm,dv ɒb,Almond,Two water,1.0,0.8,0.275,0.3083333333333333,2.925,0.2958333333333333,5,random,0
683,लवेबल,مهربان,ləvebəl,mhrbɒn,lovable,kind,0.8571428571428571,0.7142857142857143,0.2619047619047619,0.3035714285714285,3.2857142857142856,0.2767857142857143,6,synonym,0
332,गुज़ारा,همسایه,ɡuzaːraː,hmsɒjh,survive,Neighbor,1.0,0.5,0.1979166666666666,0.2291666666666666,3.8541666666666665,0.1979166666666666,7,random,0
319,ग़ोता,در اصل,ɣotaː,dr ɒsl,dive,Originally,1.0,0.6,0.2916666666666667,0.3416666666666667,3.675,0.325,6,random,0
3355,असत्य,فریبنده,astjə,frjbndh,false,Deceptive,1.0,0.8571428571428571,0.38690476190476203,0.4404761904761905,4.964285714285714,0.4226190476190476,7,synonym,0
5326,विरल,محدود، تنگ,virəl,mhdvd، tŋ,rare,"Limited, narrow",0.8888888888888888,1.0,0.3898809523809524,0.4464285714285714,5.4642857142857135,0.4166666666666667,10,synonym,0
2889,मरकज़,مارک,mərkəz,mɒrk,markaz,Mark,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,5,hard_negative,0
189,काग़ज़,کاغذ,kaːɣəz,kɒɣz,paper,Paper,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
1985,दया,تسلیت,dəjaː,tsljt,Mercy,condolences,1.0,0.6,0.3249999999999999,0.3666666666666666,4.55,0.3416666666666667,5,synonym,0
1305,हयात,حیات,ɦəjaːt,hjɒt,Hyatt,هایات,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
1223,मैजिकल,جادویی,mæːd͡ʒikəl,d͡ʒɒdvjj,magical,Magic,0.8,0.7142857142857143,0.2976190476190475,0.3273809523809524,3.6428571428571432,0.3095238095238095,6,synonym,0
1302,हमसफ़र,مهربانی,ɦəmsəfər,mhrbɒnj,Companion,Kindness,1.0,0.625,0.28125,0.3333333333333333,3.8125,0.3020833333333333,7,random,0
589,दर्ज़ी,درزی,dərziː,drzj,tailor,Seam,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
1707,पकड़ना,بگیرید,pəkɽənaː,bɡjrjd,Catch,get,1.0,0.5714285714285714,0.2410714285714285,0.2678571428571428,3.928571428571429,0.2559523809523809,6,synonym,0
1085,रोज़मर्रा,روزمره,rozmərraː,rvzmrh,everyday,Everyday,0.5555555555555556,0.375,0.2864583333333333,0.3333333333333333,3.109375,0.3177083333333333,9,loan,1
571,दफ़्तर,انکار,dəftər,ɒnkɒr,office,Denial,0.8333333333333334,0.5,0.2743055555555555,0.2986111111111111,2.8125,0.2881944444444445,6,random,0
1254,सितारा,شهد,sitaːraː,ʃhd,Star,Witness,1.0,0.6666666666666666,0.4930555555555556,0.5625,4.645833333333333,0.5555555555555556,6,random,0
1065,रिश्ता,رشته,riʃtaː,rʃth,Relationship,field,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
2030,नजूमी,اجامر,nəd͡ʒuːmiː,ɒd͡ʒɒmr,najumi,gambler,0.6,0.3333333333333333,0.2534722222222222,0.2916666666666667,2.833333333333333,0.2673611111111111,5,hard_negative,0
6201,उमंग,اشتیاق,uməŋɡə,ɒʃtjɒɣ,exultation,Desire,1.0,0.8333333333333334,0.25,0.2777777777777778,5.270833333333333,0.25,6,synonym,0
4017,सहिष्णु,ملایم,səɦiʂɳu,mlɒjm,tolerant,Gentle,1.0,0.7142857142857143,0.3898809523809524,0.4285714285714285,4.267857142857143,0.4196428571428571,7,synonym,0
1009,मेज़बान,میزبان,mezbaːn,mjzbɒn,host,the host,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0486111111111111,0.7291666666666666,0.0416666666666666,7,loan,1
2006,कोमलता,ابراز همدردی,komlətaː,ɒbrɒz hmdrdj,tenderness,Sympathy,1.0,0.7272727272727273,0.4034090909090909,0.4621212121212121,4.125,0.4450757575757575,12,synonym,0
651,नतीजा,نتیجه,nətiːd͡ʒaː,ntjd͡ʒh,Result,Result,0.5,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,5,loan,1
1985,देव,تاپو,dev,tɒpv,God,تاپو,0.75,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,4,hard_negative,0
3898,अभेद्य,تسخیر ناپذیر,ab̤edjə,tsxjr nɒpzjr,impenetrable,unbeatable,0.9166666666666666,0.7272727272727273,0.481060606060606,0.5492424242424243,4.727272727272728,0.5303030303030303,12,synonym,0
1236,सही,صحیح,səɦiː,shjh,Correct,True,0.8,0.5,0.1354166666666666,0.15625,3.3125,0.1354166666666666,4,loan,1
116,ईमानदार,ایمان دار,iːmaːndaːr,ɒjmɒn dɒr,Honest,Believer,0.7,0.125,0.1588541666666666,0.1770833333333333,1.59375,0.171875,9,loan,1
954,मामूली,معمولی,maːmuːliː,mʔmvlj,minor,Normal,0.6666666666666666,0.5,0.1284722222222222,0.1527777777777777,2.708333333333333,0.1284722222222222,6,loan,1
1011,मेहनती,محنتی,meɦnətiː,mhntj,Hardworking,hard worker,0.625,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238096,6,loan,1
968,मिस्र,هندوستانی,misrə,hndvstɒnj,Egypt,Indian,0.8888888888888888,0.7777777777777778,0.4814814814814814,0.5416666666666666,4.791666666666667,0.5231481481481483,9,random,0
451,ज़ोरदार,زوردار,zordaːr,zvrdɒr,vigorous,Strong,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,loan,1
482,तंबू,تنبو,təmbuː,tnbv,tent,Tent,0.6666666666666666,0.6,0.2708333333333333,0.3083333333333333,3.375,0.2916666666666666,4,loan,1
1073,रूद,رود,ruːd,rvd,rudd,River,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
430,ज़ात,ذات,zaːt,zɒt,caste,self,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
992,मुर्ग़ा,مرغ,murɣaː,mrɣ,rooster,Chicken,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,7,loan,1
1428,निर्दयी,وحشی,nirdəjiː,vhʃj,Ruthless,Wild,0.875,0.5714285714285714,0.4642857142857143,0.5297619047619048,4.410714285714286,0.5178571428571429,7,synonym,0
1230,सवाल,سؤال,səvaːl,svʔɒl,Question,a question,0.5,0.4,0.1416666666666666,0.1583333333333333,3.125,0.1416666666666666,4,loan,1
964,माही,ماهی,maːɦiː,mɒhj,lover,Fish,0.8333333333333334,0.25,0.0729166666666666,0.0833333333333333,1.15625,0.0729166666666666,4,loan,1
1103,लाला,لاله,laːlaː,lɒlh,Lala,لاله,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
786,फ़ौज,فوج,fɔːd͡ʒ,fvd͡ʒ,army,Army,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,loan,1
1186,शेख़ी,شیخی,ʃexiː,ʃjxj,rant,شیخی,0.6,0.5,0.0625,0.0833333333333333,1.4375,0.0625,5,loan,1
52,आग़ोश,آغوش,aːɣoʃ,ɒɣvʃ,lap,Embrace,0.6,0.25,0.109375,0.125,2.375,0.109375,5,loan,1
3129,बेईमानी से,ناپاک,beiːmaːniː se,nɒpɒk,Dishonestly,ناپاک,0.9230769230769232,0.7777777777777778,0.4884259259259259,0.5370370370370371,4.5694444444444455,0.5324074074074073,10,synonym,0
307,ग़ज़ब,غضب,ɣəzəb,ɣzb,funny,anger,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
938,मसीह,مَسِیح,məsiːɦ,mæsejh,Christ,مَسِیح,0.6666666666666666,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.2083333333333333,6,loan,1
862,बुज़ुर्ग,بزرگ,buzurɡə,bzrɡ,elderly,big,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.1071428571428568,0.4285714285714285,8,loan,1
1334,हुक्मरान,حکمران,ɦukməraːn,hkmrɒn,ruler,Ruler,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,8,loan,1
1911,प्रबल,تاثير گذار,prəbəl,tɒsjr ɡzɒr,Predominant,Effective,0.9,0.6666666666666666,0.3842592592592593,0.4351851851851852,3.8055555555555554,0.4166666666666667,10,synonym,0
5488,आधार,پایه,aːd̤aːr,pɒjh,Base,the base,1.0,0.75,0.3125,0.375,5.0,0.3125,4,synonym,0
395,जवान,جوان,d͡ʒəvaːn,d͡ʒvɒn,young,Young,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
1173,शिकार,شکار,ʃikaːr,ʃkɒr,Hunt,Hunt,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
223,ख़ंजर,خنجر,xəɲd͡ʒər,xnd͡ʒr,dagger,خنجر,0.375,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.6875,0.3576388888888888,5,loan,1
242,ख़लक़,استاد,xələq,ɒstɒd,dissatisfied,Professor,1.0,0.8,0.225,0.2499999999999999,4.325,0.225,5,random,0
457,जानवर,سیاهی,d͡ʒaːnvər,sjɒhj,Animal,Black,1.0,0.8333333333333334,0.3333333333333333,0.3888888888888888,4.729166666666667,0.3611111111111111,5,random,0
727,पहल,پهلو,pəɦəl,phlv,Initiative,پهلو,0.8,0.6,0.2833333333333333,0.325,3.45,0.3041666666666666,4,loan,1
158,क़बूल,قبول,qəbuːl,ɣbvl,confess,Accept,0.6666666666666666,0.4,0.275,0.3083333333333333,3.5,0.2958333333333333,5,loan,1
1082,रेशम,ابریشم,reʃəm,ɒbrjʃm,Silk,Silk,0.6666666666666666,0.6666666666666666,0.3159722222222222,0.3819444444444444,4.104166666666667,0.3298611111111111,6,loan,1
214,कुरता,ضلع,kurtaː,zlʔ,kurta,ضلع,1.0,0.8,0.475,0.5416666666666667,4.85,0.5166666666666666,5,random,0
415,ज़मींदार,زمین‌دار,zəmiːndaːr,zmjn‌dɒr,landowner,Landlord,0.6,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,8,loan,1
544,ताल्लुक़,تعلق,taːlluq,tʔlɣ,ties,Belong,0.7142857142857143,0.3333333333333333,0.3715277777777777,0.4097222222222221,3.520833333333333,0.4027777777777778,8,loan,1
407,ज़ख़्म,زخم,zəxmə,zxm,wound,Wounds,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
193,काबीना,کابینه,kaːbiːnaː,kɒbjnh,Cabina,Cabinet,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.6666666666666667,0.0833333333333333,6,loan,1
3203,बाधा डालना,جلوگیری کردن,baːd̤aː ɖaːlnaː,d͡ʒlvɡjrj krdn,To obstruct,prevent,1.0,0.8181818181818182,0.3352272727272727,0.3939393939393939,4.477272727272728,0.3541666666666667,12,synonym,0
1022,मौला,مولا,mɔːlaː,mvlɒ,Maula,مولا,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,loan,1
42,अशरफ़ी,بیلچه,aʃrəfiː,bjlt͡ʃh,ashrafi,Shovel,1.0,0.8333333333333334,0.3402777777777778,0.3958333333333332,4.854166666666667,0.3576388888888889,6,random,0
1462,दुर्घटना,تراژدی,durɡ̤əʈnaː,trɒʒdj,Accident,Tragedy,0.9,0.5,0.296875,0.328125,2.984375,0.3229166666666667,8,synonym,0
838,बाज़ार,بازار,baːzaːr,bɒzɒr,market,Market,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,6,loan,1
231,ख़म,خم,xəm,xm,Sag,خم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
829,दृश्यमान,مشهود,dr̩ʃjəmaːn,mʃhvd,visible,obvious,0.9,0.75,0.3958333333333334,0.4479166666666666,4.28125,0.4427083333333333,8,synonym,0
1292,हज़रत,حضرت,ɦəzrət,hzrt,Hazrat,Majesty,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
2120,दावे,اذعان,daːve,ɒzʔɒn,claims,اذعان,1.0,0.8,0.3708333333333333,0.425,5.2,0.3916666666666667,5,synonym,0
2642,बेदिल,بدبخت,bedil,bdbxt,heartless,Miserable,0.8,0.8,0.1583333333333333,0.1833333333333333,4.0,0.1583333333333333,5,synonym,0
3488,विनम्र,مودب,vinmrə,mvdb,Polite,Polite,1.0,1.0,0.3854166666666667,0.4444444444444445,5.104166666666667,0.4305555555555555,6,synonym,0
255,ख़ानाबदोश,خانه‌بهدوش,xaːnaːbdoʃ,xɒnh‌bhdvʃ,nomad,Homeless,0.6,0.3333333333333333,0.1759259259259259,0.199074074074074,2.4861111111111107,0.1875,10,loan,1
541,तारीख़,تاریخ,taːriːx,tɒrjx,date,Date,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
867,बुरक़ा,برقع,burqaː,brɣʔ,burqa,Burqa,0.6666666666666666,0.4,0.2625,0.2916666666666666,2.775,0.2833333333333333,6,loan,1
937,मसाला,مصالح,məsaːlaː,msɒlh,Spices,Materials,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,loan,1
1225,सलामी,سلامی,səlaːmiː,slɒmj,salute,سلامی,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,5,loan,1
121,उर्दू,اردو,urduː,ɒrdv,Urdu,Urdu,0.6,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,5,loan,1
1344,वीरता,گالانتری,viːrtaː,ɡɒlɒntrj,Valor,Gallantry,0.875,0.625,0.4270833333333333,0.4895833333333333,4.09375,0.4713541666666667,8,synonym,0
219,कोर,کور,kor,kvr,Corner,blind,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
1090,रौनक़,رونق,rɔːnəq,rvnɣ,Raunak,Prosperity,0.6666666666666666,0.4,0.275,0.3083333333333333,3.5,0.2958333333333333,5,loan,1
1225,चित्ताकर्षक,جادویی,t͡ʃittaːkrʂək,d͡ʒɒdvjj,captivating,Magic,0.9230769230769232,0.6,0.4375,0.4916666666666666,4.125,0.4833333333333333,11,synonym,0
1323,हिंद,هند,ɦində,hnd,hind,India,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
4009,सिफ़र,سپیدار,sifər,spjdɒr,cipher,سپیدار,0.6666666666666666,0.5,0.21875,0.25,2.2291666666666665,0.236111111111111,6,hard_negative,0
586,धमकी,وحشتناک,d̤əmkiː,vhʃtnɒk,Threat,horrible,1.0,0.8571428571428571,0.4196428571428572,0.4642857142857143,4.589285714285714,0.4464285714285714,7,synonym,0
159,क़ब्ज़ा,قبضه,qəbzaː,ɣbzh,Possession,Capture,0.6666666666666666,0.4,0.2541666666666667,0.2833333333333333,2.925,0.275,7,loan,1
618,दिलेरी,اشرفی,dileriː,ɒʃrfj,impudence,Ashrafi,0.8571428571428571,0.6666666666666666,0.3298611111111111,0.3958333333333333,4.354166666666667,0.34375,6,random,0
5344,गरीब,کم اهمیت ،,ɡəriːb,km ɒhmjt ،,Poor,"Nonsignificant ,",1.0,0.5714285714285714,0.3511904761904762,0.4047619047619047,3.2321428571428568,0.38095238095238104,10,synonym,0
