,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
692,भयानक,وحشتناک,b̤əjaːnək,vhʃtnɒk,Horrible,horrible,synonym,0.7777777777777778,0.3333333333333333,0.11805555555555555,0.13425925925925924,2.4861111111111107,0.7777777777777778,0
597,दस्ता,دسته,dəstaː,dsth,Shaft,Category,loan,0.5,0.3333333333333333,0.19097222222222224,0.2152777777777778,2.145833333333333,0.5,1
5854,काल,مردد، دودل,kaːl,mrdd، dvdl,Era,"Hesitant, hesitant",synonym,0.9,0.7,0.5020833333333333,0.5625,4.6625,0.9,0
6964,सहमति,رضایت,səɦməti,rzɒjt,Consent,Satisfaction,synonym,0.8571428571428571,0.5714285714285714,0.3779761904761905,0.4345238095238096,4.589285714285714,0.8571428571428571,0
248,ख़ातिर,فاس,xaːtir,fɒs,for the sake of,Axe,random,1.0,0.5,0.347222222,0.39583333299999995,3.1875,1.0,0
1171,साहस,جسارت,saːɦəs,d͡ʒsɒrt,courage,جسارت,synonym,1.0,0.2857142857142857,0.16071428571428573,0.19642857142857145,2.7321428571428568,1.0,0
3607,सत्कार करना,بالا بردن,sətkaːrə kərnaː,bɒlɒ brdn,to show respect,raise,synonym,0.8666666666666667,0.5333333333333333,0.31805555555555554,0.3555555555555556,3.125,0.8666666666666667,0
819,क़ल्ब,چاروا ,qəlbə,t͡ʃɒrvɒ ,club,Charwa,hard_negative,1.0,0.0,0.07291666666666667,0.08854166666666667,0.84375,1.0,0
2219,प्राप्त,دستگیر کردن,praːptə,dstɡjr krdn,get,arrest,synonym,0.9090909090909092,0.7272727272727273,0.41098484848484856,0.4772727272727273,4.25,0.9090909090909092,0
8416,नाराज़गी,تحریک,naːraːzɡiː,thrjk,heartburn,Stimulation,synonym,0.9,0.5,0.24375,0.27083333333333337,2.7,0.9,0
5426,रोज़मर्रा,لاتاری,rozmərraː,lɒtɒrj,everyday,Lottery,hard_negative,0.8888888888888888,0.2222222222222222,0.2569444444444445,0.3009259259259259,2.5416666666666665,0.8888888888888888,0
5236,थका हुआ,خسته,tʰəkaː ɦuaː,xsth,tired,Tired,synonym,1.0,0.5454545454545454,0.3181818181818182,0.3560606060606061,3.2045454545454546,1.0,0
3479,बेदिल,بی روح,bedil,bj rvh,heartless,Soulless,synonym,0.8333333333333334,0.5,0.125,0.15972222222222224,2.708333333333333,0.8333333333333334,0
4655,डींग मारने का,مغرور,ɖiːŋɡə maːrne kaː,mɣrvr,to brag,Proud,synonym,0.8823529411764706,0.5882352941176471,0.4080882352941176,0.4583333333333333,3.727941176470588,0.8823529411764706,0
3124,दुख़्तर,داغدار,duxtər,dɒɣdɒr,pain,داغدار,hard_negative,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.5416666666666666,0.6666666666666666,0
1777,दुर्भाग्य,تراژدی,durb̤aːɡjə,trɒʒdj,Unfortunate,Tragedy,synonym,0.8,0.5,0.25833333333333336,0.28750000000000003,2.8875,0.8,0
5891,शीरी,دارا,ʃiːriː,dɒrɒ,sheer,دارا,hard_negative,0.8333333333333334,0.0,0.09722222222222222,0.09722222222222222,1.1666666666666667,0.8333333333333334,0
5850,डरा हुआ,مختل,ɖəraː ɦuaː,mxtl,Frightened,Disrupted,synonym,1.0,0.6,0.35208333333333336,0.4,3.8875,1.0,0
440,ज़िद,او,zid,ɒv,stubbornness,She,random,1.0,0.666666667,0.41666666700000005,0.45833333299999995,3.833333333,1.0,0
1355,नीचे,زیر,niːt͡ʃe,zjr,Down,Under,synonym,1.0,0.5714285714285714,0.2053571428571428,0.2380952380952381,2.6607142857142856,1.0,0
7959,अस्पष्ट,هیچ یک,aspəʂʈə,hjt͡ʃ jk,Unclear,None,synonym,1.0,0.875,0.3489583333333333,0.390625,4.078125,1.0,0
4014,ख़ुशी,شادی,xuʃiː,ʃɒdj,Happiness,Happiness,synonym,1.0,0.4,0.1125,0.12499999999999994,1.6,1.0,0
743,कमोबेश,خیمه‌گاه ,kəmobeʃ,xjmh‌ɡɒh ,more or less,Tent,hard_negative,0.8888888888888888,0.4444444444444444,0.0949074074074074,0.10648148148148147,1.7916666666666667,0.8888888888888888,0
1740,गूंगा,گرداگرد,ɡuːŋɡaː,ɡrdɒɡrd,dumb,Round,hard_negative,0.7142857142857143,0.7142857142857143,0.375,0.4345238095238095,4.732142857142857,0.7142857142857143,0
194,कामयाब,چربی,kaːmjaːb,t͡ʃrbj,successful,Fat,random,1.0,0.5,0.296875,0.34375,3.203125,1.0,0
3586,परिशोधित,برازنده,pəriʃod̤it,brɒzndh,refined,Graceful,synonym,0.8,0.4,0.27083333333333337,0.30000000000000004,2.9625,0.8,0
4030,बदतरीन,اندرون,bədtəriːn,ɒndrvn,worst,Inside,hard_negative,0.6666666666666666,0.4444444444444444,0.2615740740740741,0.2916666666666667,2.9444444444444446,0.6666666666666666,0
1337,ख़ुदा हाफ़िज़,فاجعه‌آمیز,xudaː ɦaːfiz,fɒd͡ʒʔh‌ɒmjz,Khuda Hafiz,afowl,hard_negative,0.8333333333333334,0.4166666666666667,0.09722222222222222,0.1076388888888889,1.4791666666666667,0.8333333333333334,0
1819,त्रासदी,مشکل,traːsdiː,mʃkl,Tragedy,Problem,synonym,1.0,0.625,0.3229166666666667,0.3697916666666666,3.46875,1.0,0
698,कनीज़,جالیز,kəniːz,d͡ʒɒljz,kinese,جالیز,hard_negative,0.8571428571428571,0.2857142857142857,0.08630952380952381,0.09523809523809523,1.2142857142857142,0.8571428571428571,0
3144,अपमानित करना,تنزل دادن,apmaːnitə kərnaː,tnzl dɒdn,To insult,Degrade,synonym,0.8125,0.5625,0.33854166666666663,0.3828125,3.2421875,0.8125,0
91,इजमाली,اجمالی,id͡ʒmaːliː,ɒd͡ʒmɒlj,ijmali,Briefly,loan,0.5,0.1,0.04166666666666666,0.045833333333333316,0.6375,0.5,1
884,क़िला,کالا,qilaː,kɒlɒ,fort,Kala,hard_negative,0.8,0.0,0.06666666666666668,0.06666666666666668,0.8,0.8,0
4546,मददगार,استحقار,məddəɡaːr,ɒsthɣɒr,helpful,disdain,hard_negative,0.8888888888888888,0.2222222222222222,0.1689814814814815,0.1851851851851852,1.9583333333333333,0.8888888888888888,0
6886,विलक्षण व्यक्ति,فرد,vilkʂəɳə vjəkti,frd,extraordinary person,Man,synonym,1.0,0.7333333333333333,0.6736111111111112,0.7527777777777778,5.45,1.0,0
341,ऊटपटांग,غیر منطقی,uːʈpəʈaːŋɡə,ɣjr mntɣj,ludicrous,illogical,synonym,1.0,0.7272727272727273,0.25,0.2840909090909091,4.0,1.0,0
6554,हलक़ा,چاروا ,ɦəlqaː,t͡ʃɒrvɒ ,light,Charwa,hard_negative,1.0,0.25,0.10416666666666666,0.11979166666666667,1.4375,1.0,0
451,फायदा,حصول,pʰaːjdaː,hsvl,Benefit,get,synonym,1.0,0.5,0.2265625,0.25,3.265625,1.0,0
2736,तीर,تار ,tiːr,tɒr ,Arrow,تار,hard_negative,0.75,0.0,0.052083333333333336,0.052083333333333336,0.625,0.75,0
1549,ग़ज़ा,چاپچی ,ɣəzaː,t͡ʃɒپt͡ʃj ,Gaza,چاپچی,hard_negative,1.0,0.2,0.08125,0.0875,1.1,1.0,0
8299,बुरा,غیر اخلاقی,buraː,ɣjr ɒxlɒɣj,bad,Immoral,synonym,0.9,0.6,0.5,0.5583333333333333,4.375,0.9,0
5254,रवाना,نابینا,rəvaːnaː,nɒbjnɒ,off,blind,hard_negative,0.875,0.25,0.0859375,0.10416666666666666,1.28125,0.875,0
5924,तत्पर,سریع,tətpər,srjʔ,Ready,Fast,synonym,1.0,0.6666666666666666,0.4201388888888889,0.4861111111111112,4.791666666666667,1.0,0
3245,नजूमी,نجم,nəd͡ʒuːmiː,nd͡ʒm,najumi,Star,hard_negative,0.5,0.3,0.26875,0.3,2.175,0.5,0
8331,नाश,پژمرده شدن,naːʃ,پʒmrdh ʃdn,Destruction,Wither,synonym,0.9,0.7,0.48125,0.5375,4.3,0.9,0
503,तमग़ा,تمغا,təmɣaː,tmɣɒ,tag,Medal,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
795,बंदी,نمایش,bəndiː,nmɒjʃ,Captive,the show,random,1.0,0.666666667,0.25,0.28472222199999997,4.229166667,1.0,0
6570,हस्ती,آبستن,ɦəstiː,ɒbstn,celebrity,Pregnant,hard_negative,0.6666666666666666,0.5,0.14930555555555558,0.17361111111111113,3.625,0.6666666666666666,0
1827,आपदा,تراژدی,aːpdaː,trɒʒdj,Disaster,Tragedy,synonym,1.0,0.6666666666666666,0.3854166666666667,0.4375,3.7916666666666665,1.0,0
2346,दंड देना,سرزنش کردن,dənɖə denaː,srznʃ krdn,To punish,Blame,synonym,0.9090909090909092,0.5454545454545454,0.16856060606060605,0.2083333333333333,3.625,0.9090909090909092,0
34,अंदेशा,مداوا ,ndeʃaː,mdɒvɒ ,suspect,Treatment,hard_negative,0.8333333333333334,0.3333333333333333,0.09375,0.10416666666666667,1.0208333333333333,0.8333333333333334,0
4391,बेताब,بازجو ,betaːb,bɒzd͡ʒv ,desperate,Interrogator,hard_negative,0.875,0.125,0.08333333333333333,0.09375,1.671875,0.875,0
2950,दर्जा,درج,dərd͡ʒaː,drd͡ʒ,status,Insert,hard_negative,0.375,0.25,0.22395833333333331,0.25,1.8125,0.375,0
3666,पारचा,القا,paːrt͡ʃaː,ɒlɣɒ,paracha,Induction,hard_negative,1.0,0.1111111111111111,0.1712962962962963,0.19444444444444445,1.6805555555555556,1.0,0
5586,वफ़ादार,بهابازار,vəfaːdaːr,bhɒbɒzɒr,faithful,بهابازار,hard_negative,0.8888888888888888,0.1111111111111111,0.1643518518518519,0.18055555555555555,1.6666666666666667,0.8888888888888888,0
3082,चिड़चिड़ा,بد اخلاق,t͡ʃiɽt͡ʃiɽaː,bd ɒxlɒɣ,Irritable,bad tempered,synonym,1.0,0.4166666666666667,0.16666666666666666,0.20833333333333331,2.708333333333333,1.0,0
6971,बर्बाद,خراب کردن,bərbaːd,xrɒb krdn,Ruined,destroy,synonym,0.7777777777777778,0.6666666666666666,0.3240740740740741,0.3796296296296296,3.6527777777777777,0.7777777777777778,0
3269,दोषपूर्ण,ناقص,doʂpuːrɳə,nɒɣs,defective,ناقص,synonym,1.0,0.7777777777777778,0.4421296296296297,0.5,4.0,1.0,0
358,आबला,ابله,aːblaː,ɒblh,Abla,Fool,hard_negative,0.6666666666666666,0.16666666666666666,0.0625,0.06944444444444445,1.1875,0.6666666666666666,0
4536,मतलब,مادیان ,mətləb,mɒdjɒn ,Meaning,مادیان,hard_negative,0.8571428571428571,0.14285714285714285,0.10119047619047618,0.10714285714285714,1.5,0.8571428571428571,0
6662,जरूरी,برجسته,d͡ʒəruːriː,brd͡ʒsth,Necessary,highlight,synonym,0.9,0.6,0.16458333333333333,0.20833333333333331,3.25,0.9,0
8277,जघन्य,بدخواه,d͡ʒəɡ̤njə,bdxvɒh,heinous,Malicious,synonym,1.0,0.5555555555555556,0.14814814814814814,0.1712962962962963,2.930555555555556,1.0,0
2662,गर्व,فقط,ɡərvə,fɣt,Proud,Only,synonym,1.0,1.0,0.4833333333333333,0.5583333333333333,4.9,1.0,0
1674,कुरकुरा,سفت,kurkuraː,sft,crisp,سفت,synonym,1.0,0.875,0.5234375,0.5989583333333333,4.84375,1.0,0
3032,दामाद,دامان,daːmaːd,dɒmɒn,son in law,Daman,hard_negative,0.7142857142857143,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.7857142857142857,0.7142857142857143,0
5739,विशाल,بزرگ,viʃaːl,bzrɡ,vast,big,synonym,1.0,0.5,0.2847222222222223,0.3333333333333333,3.583333333333333,1.0,0
3297,नमूना,نابینا,nəmuːnaː,nɒbjnɒ,Sample,blind,hard_negative,0.75,0.25,0.07291666666666666,0.078125,1.203125,0.75,0
3539,पर,بار ,pər,bɒr ,Feather,Bar,hard_negative,0.75,0.0,0.04166666666666666,0.04166666666666666,0.375,0.75,0
2506,तबीयत,تئوکرات ,təbiːjət,tيʔvkrɒt ,health,تؤکرات,hard_negative,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.13425925925925924,2.1666666666666665,0.7777777777777778,0
2823,तौहीन,تایید ,tɔːɦiːn,tɒjjd ,insulting,Confirmation,hard_negative,0.8571428571428571,0.2857142857142857,0.05952380952380953,0.06547619047619048,1.3035714285714286,0.8571428571428571,0
1849,चिलग़ोज़ा,جانبازی,t͡ʃilɣozaː,d͡ʒɒnbɒzj,bell pepper,Janbazi,hard_negative,0.8,0.3,0.07916666666666666,0.08333333333333333,1.1625,0.8,0
8178,प्रधानता,تسخیر,prəd̤aːntaː,tsxjr,primacy,Conquest,synonym,1.0,0.6363636363636364,0.3295454545454545,0.3787878787878789,3.2840909090909087,1.0,0
4773,मामूली,مامایی ,maːmuːliː,mɒmɒjj ,minor,Midwifery,hard_negative,0.7777777777777778,0.1111111111111111,0.07175925925925923,0.07870370370370369,1.1666666666666667,0.7777777777777778,0
4405,बेमेल,اکمال,bemel,ɒkmɒl,mismatch,Ekmal,hard_negative,0.6,0.4,0.16666666666666666,0.18333333333333332,3.5,0.6,0
1886,चोग़ा,چاپچی ,t͡ʃoɣaː,t͡ʃɒپt͡ʃj ,dressing gown,چاپچی,hard_negative,0.7,0.1,0.052083333333333336,0.05833333333333333,0.775,0.7,0
635,दोस्त,دوست,dostə,dvst,Friend,Friend,loan,0.4,0.4,0.2416666666666667,0.275,3.05,0.4,1
2563,प्रतियोगिता,مبارزه کردن,prətijoɡitaː,mbɒrzh krdn,Competition,fight,synonym,1.0,0.5833333333333334,0.22743055555555555,0.2743055555555555,3.7395833333333335,1.0,0
201,काश,مهتاب,kaːʃ,mhtɒb,If only,Moonlight,random,1.0,0.8,0.46666666700000003,0.5083333329999999,4.2,1.0,0
6185,परंपरागत,مرسوم,pərəmpraːɡət,mrsvm,traditional,decree,synonym,0.8333333333333334,0.75,0.5034722222222222,0.5659722222222222,4.614583333333333,0.8333333333333334,0
4668,खतरा,خطر,kʰətraː,xtr,to risk,the danger,synonym,0.7142857142857143,0.2857142857142857,0.26785714285714285,0.2976190476190476,2.25,0.7142857142857143,0
1033,जोशीला,مشتاق,d͡ʒoʃiːlaː,mʃtɒɣ,Venturesome,yearning,synonym,0.9,0.4,0.2125,0.2333333333333333,2.9,0.9,0
1294,हज़ारहा,هزارها,ɦəzaːrɦaː,hzɒrhɒ,thousandaha,Thousands,loan,0.7777777777777778,0.1111111111111111,0.13657407407407407,0.14814814814814814,1.1944444444444444,0.7777777777777778,1
5496,लाजवर्द,باکفایت ,laːd͡ʒvərdə,bɒkfɒjt ,Shameless,Sufficient,hard_negative,1.0,0.18181818181818185,0.17424242424242425,0.196969696969697,1.9659090909090908,1.0,0
2884,दरख़ास्त,بهجت‌افزا ,dərxaːstə,bhd͡ʒt‌ɒfzɒ ,application,بهجت‌افزا,hard_negative,0.9166666666666666,0.3333333333333333,0.10416666666666664,0.12152777777777778,1.6145833333333333,0.9166666666666666,0
444,इंसानी,الزامی,insaːniː,ɒlzɒmj,human,necessary,hard_negative,1.0,0.375,0.0859375,0.09375,1.21875,1.0,0
2643,अभिमानी,مغرور,ab̤imaːniː,mɣrvr,Arrogant,Proud,synonym,0.9,0.7,0.2875,0.3375,3.675,0.9,0
2233,कब्ज़ा,گرفتن,kəbzaː,ɡrftn,capture,Catch,synonym,1.0,0.3333333333333333,0.14236111111111113,0.1805555555555556,2.7291666666666665,1.0,0
1200,ख़र्च,پارچه,xərt͡ʃə,پɒrt͡ʃh,expenses,Cloth,hard_negative,0.42857142857142855,0.2857142857142857,0.1755952380952381,0.19642857142857145,1.9464285714285716,0.42857142857142855,0
317,ग़ैर,غیر,ɣæːr,ɣjr,non,Other,loan,0.5,0.25,0.052083333333333336,0.0625,0.96875,0.5,1
8064,बदली का,غیر واضح,bədliː kaː,ɣjr vɒzh,Of clouds,unclear,synonym,1.0,0.6,0.14791666666666667,0.17083333333333334,2.5625,1.0,0
3343,का उल्लंघन,آلوده کند,kaː ulləŋɡ̤ən,ɒlvdh knd,Breach of,Infected,synonym,0.9230769230769232,0.5384615384615384,0.24038461538461545,0.2692307692307693,3.1538461538461537,0.9230769230769232,0
6674,हुक्मरान,چشم‌چران ,ɦukməraːn,t͡ʃʃm‌t͡ʃrɒn ,ruler,Eyewitnesses,hard_negative,0.8461538461538461,0.3076923076923077,0.14102564102564102,0.15705128205128205,1.9230769230769231,0.8461538461538461,0
4796,बंधन,مانع,bənd̤ən,mɒnʔ,bondage,Barrier,synonym,0.8571428571428571,0.5714285714285714,0.3273809523809524,0.3571428571428571,3.196428571428572,0.8571428571428571,0
771,अस्पष्ट,نامعین,aspəʂʈə,nɒmʔjn,Unclear,Unknown,synonym,1.0,1.0,0.3392857142857143,0.38095238095238104,5.5,1.0,0
601,उम्मीद,آماس,ummiːd,ɒmɒs,Hope,اماس,hard_negative,0.8333333333333334,0.16666666666666666,0.21875,0.2361111111111111,2.083333333333333,0.8333333333333334,0
1753,बर्बर,غیر انسانی,bərbər,ɣjr ɒnsɒnj,barbarian,inhumane,synonym,0.9,0.6,0.35625,0.4,3.425,0.9,0
3482,बेदिल,ماتم زده,bedil,mɒtm zdh,heartless,Mourning,synonym,1.0,0.5,0.3046875,0.3333333333333333,3.4375,1.0,0
7666,अधिक,اضافی,ad̤ik,ɒzɒfj,More,Additional,synonym,1.0,0.4,0.29166666666666663,0.3083333333333333,2.925,1.0,0
3774,प्याज़,بیاض ,pjaːz,bjɒz ,onions,White,hard_negative,0.8,0.0,0.03333333333333333,0.03333333333333333,0.35,0.8,0
398,जशन,جشن,d͡ʒəʃən,d͡ʒʃn,celebration,Celebration,loan,0.2857142857142857,0.2857142857142857,0.255952380952381,0.2857142857142857,2.071428571428572,0.2857142857142857,1
4270,बिरयानी,بریدن ,birjaːniː,brjdn ,biryani,Cut,hard_negative,0.5555555555555556,0.3333333333333333,0.23842592592592596,0.2685185185185185,2.6111111111111107,0.5555555555555556,0
5633,दयनीय,بیچاره,dəjniːj,bjt͡ʃɒrh,pathetic,the poor,synonym,1.0,0.5,0.17708333333333331,0.21354166666666666,3.109375,1.0,0
5709,छोटी सी,مقدار کمی,t͡ʃʰoʈiː siː,mɣdɒr kmj,small,Little,synonym,0.9166666666666666,0.5,0.2482638888888889,0.28125,3.020833333333333,0.9166666666666666,0
41,अव्वल,هَدَف,avvəl,hædæf,first,ه .دَف,random,1.0,0.8,0.204166667,0.241666667,4.025,1.0,0
7564,बेकार,ناتوان,bekaːr,nɒtvɒn,Waste,ناتوان,synonym,1.0,0.6666666666666666,0.2847222222222222,0.3194444444444445,3.083333333333333,1.0,0
1663,गुज़ारा,کاباره,ɡuzaːraː,kɒbɒrh,survive,Cabaret,hard_negative,0.875,0.25,0.0859375,0.09375,1.375,0.875,0
1246,साया,ترک,saːjaː,trk,Shadow,Turkish,random,1.0,0.333333333,0.243055556,0.28472222199999997,3.416666667,1.0,0
4026,उल्लास,لذت بسیار,ullaːs,lzt bsjɒr,glee,So much fun,synonym,0.8888888888888888,0.6666666666666666,0.40046296296296297,0.44907407407407396,4.361111111111111,0.8888888888888888,0
6125,सलामी,سالم ,səlaːmiː,sɒlm ,salute,Healthy,hard_negative,0.625,0.25,0.23958333333333334,0.265625,1.96875,0.625,0
805,बदतर,صندوقچه,bədtər,sndvɣt͡ʃh,Worse,Ark,random,0.7777777779999999,0.5555555560000001,0.229166667,0.268518519,3.152777778,0.7777777779999999,0
4180,तुच्छ,شفاف,tut͡ʃt͡ʃʰə,ʃfɒf,Insignificant,Transparent,synonym,0.9,0.4,0.2104166666666667,0.2375,2.8,0.9,0
3034,बहस,اختلاف نظر,bəɦəs,ɒxtlɒf nzr,Discussion,Disagreement,synonym,1.0,0.6,0.4354166666666666,0.4916666666666666,4.225,1.0,0
1183,भाग्यशाली,امیدوار,b̤aːɡjəʃaːliː,ɒmjdvɒr,Fortunate,Hopeful,synonym,0.9230769230769232,0.38461538461538464,0.2259615384615385,0.25641025641025644,2.6153846153846154,0.9230769230769232,0
1263,सिलसिला,سلسله,silsilaː,slslh,continuation,Series,loan,0.5,0.375,0.25520833333333337,0.2864583333333333,2.515625,0.5,1
1322,हालाँकि,حالا که,ɦaːlãːki,hɒlɒ kh,however,now that,loan,0.75,0.25,0.06770833333333333,0.07291666666666666,1.109375,0.75,1
306,गश्त,نادر شاه,ɡəʃtə,nɒdr ʃɒh,patrol,Nader Shah,random,0.875,0.375,0.317708333,0.35416666700000005,3.171875,0.875,0
7007,दुविधा में पड़ा हुआ,مقاوم,duvid̤aː men pəɽaː ɦuaː,mɣɒvm,Undecided,Resistant,synonym,0.9565217391304348,0.6086956521739131,0.4592391304347826,0.5144927536231884,3.9130434782608696,0.9565217391304348,0
1145,शमा,شمع,ʃəmaː,ʃmʔ,Shama,Candle,loan,0.6,0.4,0.2375,0.26666666666666666,2.425,0.6,1
5356,रुख़,راغ,rux,rɒɣ,attitude,Rag,hard_negative,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.5833333333333334,0.6666666666666666,0
1342,होशियार,امرود,ɦoʃijaːr,ɒmrvd,Smart,guava,random,1.0,0.625,0.3515625,0.41145833299999995,4.5,1.0,0
2127,ज़र्रा,ساتراپ ,zərraː,sɒtrɒپ ,Zarra,Satrap,hard_negative,0.8571428571428571,0.14285714285714285,0.07142857142857142,0.08333333333333334,1.0357142857142858,0.8571428571428571,0
5528,प्रमोद,نشاط,prəmod,nʃɒt,Pramod,Activity,synonym,1.0,0.6666666666666666,0.3923611111111111,0.4444444444444444,3.8541666666666665,1.0,0
5689,टुकड़ा,خرده نان,ʈukɽaː,xrdh nɒn,Piece,Breadcrumb,synonym,1.0,0.625,0.359375,0.4114583333333333,3.734375,1.0,0
3017,कलह,نزاع,kələɦ,nzɒʔ,discord,conflict,synonym,1.0,0.6,0.3166666666666667,0.3416666666666667,3.875,1.0,0
686,निकाह,نکاح,nikaːɦ,nkɒh,marriage,Marriage,loan,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.6666666666666666,1
1038,किरायेदार,چاروناچار ,kiraːjedaːr,t͡ʃɒrvnɒt͡ʃɒr ,Tenant,چاروناچار,hard_negative,0.8571428571428571,0.21428571428571427,0.09672619047619048,0.10416666666666667,1.5535714285714286,0.8571428571428571,0
5464,सार्थक,سودآور,saːrtʰək,svdɒvr,Meaningful,Profitable,synonym,0.875,0.5,0.1927083333333333,0.2395833333333333,2.984375,0.875,0
603,उम्मीद,امنیت,ummiːd,ɒmnjt,Hope,Security,hard_negative,0.8333333333333334,0.3333333333333333,0.06597222222222222,0.07638888888888888,0.9583333333333334,0.8333333333333334,0
884,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,loan,0.6666666666666666,0.16666666666666666,0.04166666666666666,0.04861111111111111,0.7291666666666666,0.6666666666666666,1
3354,नाइनसाफ़ी,پنهان‌سازی,naːinsaːfiː,پnhɒn‌sɒzj,unfair,to hide,hard_negative,0.9090909090909092,0.2727272727272727,0.07575757575757575,0.08712121212121213,1.2272727272727273,0.9090909090909092,0
4302,वीरता,مقدار,viːrtaː,mɣdɒr,Valor,the amount of,synonym,1.0,0.5714285714285714,0.1875,0.2380952380952381,3.4285714285714284,1.0,0
6270,ठीक,مناسب,ʈʰiːk,mnɒsb,Ok,Suitable,synonym,1.0,0.8,0.4875,0.525,4.55,1.0,0
1694,अनम्य,ترد,anmjə,trd,inflexible,reply,synonym,1.0,0.8,0.4916666666666667,0.5583333333333333,5.5,1.0,0
5644,मनहूस,اکنون,mənɦuːs,ɒknvn,the wretched,now,synonym,0.8571428571428571,0.7142857142857143,0.2678571428571429,0.2976190476190476,4.035714285714286,0.8571428571428571,0
4009,कमज़ोर,ضعیف,kəmzor,zʔjf,weak,Weak,synonym,1.0,0.8333333333333334,0.4444444444444444,0.5069444444444445,4.791666666666667,1.0,0
5711,शब बख़ैर,باوقار ,ʃəbə bəxæːr,bɒvɣɒr ,Shab bhair,with dignity,hard_negative,0.9090909090909092,0.2727272727272727,0.2784090909090909,0.3068181818181818,2.352272727272727,0.9090909090909092,0
2205,पकड़ना,مالکیت,pəkɽənaː,mɒlkjt,Catch,Ownership,synonym,1.0,0.625,0.2578125,0.29166666666666663,3.515625,1.0,0
2886,द्रव्यमान,جرم,drəvjəmaːn,d͡ʒrm,Mass,mass,synonym,0.8,0.7,0.5541666666666667,0.6125,4.475,0.8,0
821,क़व्वाल,خانوار ,qəvvaːl,xɒnvɒr ,qawwal,Family,hard_negative,0.8571428571428571,0.14285714285714285,0.10119047619047618,0.11904761904761905,1.5,0.8571428571428571,0
2168,पकड़,به دست آوردن,pəkəɽ,bh dst ɒvrdn,Hold,Gaining,synonym,1.0,0.5833333333333334,0.4322916666666667,0.4722222222222223,3.7916666666666665,1.0,0
5853,डरा हुआ,ناراحت,ɖəraː ɦuaː,nɒrɒht,Frightened,I'm upset,synonym,0.9,0.3,0.17083333333333334,0.1875,2.25,0.9,0
1577,ग़ुलाम,غالیه,ɣulaːm,ɣɒljh,slave,غالیه,hard_negative,0.6666666666666666,0.3333333333333333,0.0902777777777778,0.09722222222222222,1.3541666666666667,0.6666666666666666,0
6122,सलाम,سیلاب ,səlaːm,sjlɒb ,Salute,the flood,hard_negative,0.6666666666666666,0.3333333333333333,0.062499999999999986,0.06944444444444445,1.2291666666666667,0.6666666666666666,0
119,अन्‍ताकिया,ابتدایی,an‍taːkijaː,ɒbtdɒjj,Antioch,Primary,hard_negative,0.8181818181818182,0.3636363636363637,0.1609848484848485,0.17803030303030304,1.8295454545454544,0.8181818181818182,0
7453,दृढ़,مقدار ثابت,dr̩ɽ̥ə,mɣdɒr sɒbt,Strong,fixed amount,synonym,0.8,0.5,0.4833333333333333,0.5416666666666666,4.275,0.8,0
1085,रोज़मर्रा,دلبر,rozmərraː,dlbr,everyday,دلبر,random,0.8888888890000001,0.666666667,0.42824074100000004,0.49074074100000004,4.222222222,0.8888888890000001,0
7653,उदार,موفق,udaːr,mvfɣ,Generous,Successful,synonym,1.0,0.8,0.2166666666666667,0.26666666666666666,4.4,1.0,0
6636,प्रसिद्ध,مشهور - معروف,prəsidd̤ə,mʃhvr - mʔrvf,Famous,Famous - Famous,synonym,0.9230769230769232,0.6923076923076923,0.26282051282051283,0.3141025641025641,3.5769230769230766,0.9230769230769232,0
2852,झुंड,مونتاژ,d͡ʒ̤unɖə,mvntɒʒ,flock,Assembly,synonym,1.0,0.375,0.21875,0.2395833333333333,2.765625,1.0,0
5364,रुख़सार,رازدار,ruxsaːr,rɒzdɒr,rude,trustworthy,hard_negative,0.7142857142857143,0.14285714285714285,0.08035714285714286,0.08333333333333333,0.9464285714285714,0.7142857142857143,0
4994,"बराबरी का ,",معادل,"bəraːbriː kaː ,",mʔɒdl,"edge to edge ,",Equivalent,synonym,1.0,0.4,0.2805555555555556,0.3222222222222222,2.6666666666666665,1.0,0
1339,ख़ुदा हाफ़िज़,خداحافظ ,xudaː ɦaːfiz,xdɒhɒfz ,Khuda Hafiz,Good bye,hard_negative,0.75,0.16666666666666666,0.17361111111111113,0.19097222222222224,1.4791666666666667,0.75,0
3844,फ़र्श,چاروا ,fərʃə,t͡ʃɒrvɒ ,paving,Charwa,hard_negative,0.875,0.25,0.08854166666666667,0.09895833333333334,0.96875,0.875,0
4640,अभिमानी,مغرور,ab̤imaːniː,mɣrvr,Arrogant,Proud,synonym,0.9,0.7,0.2875,0.3375,3.675,0.9,0
