,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2737,kledju,kletig,kletju,kleːtiːɡ,kledju,sticky,0.5,0.333333333333333,0.0763888888888889,0.0902777777777778,1.95833333333333,0.0763888888888889,3,Latin,Latin,hard_negative,0
5595,Hetkellinen,Tillfällig,hetkellinen,tɪlfɛliːɡ,Momentary,Temporary,0.8181818181818182,0.5454545454545454,0.3257575757575758,0.3598484848484848,3.1704545454545454,0.3541666666666667,9,Latin,Latin,synonym,0
479,lankki,blank,lɑŋkki,blɐnk,bow,blank,0.833333333333333,0.5,0.336805555555556,0.381944444444445,4.10416666666667,0.354166666666667,3,Latin,Latin,loan,1
3649,nuppi,löfte,nuppi,lœfteː,head,promise,1.0,0.4,0.108333333333333,0.116666666666667,1.4,0.108333333333333,5,Latin,Latin,hard_negative,0
3917,kossi,kosta,kossi,kɔstɑː,kossi,cost,0.666666666666667,0.0,0.0541666666666667,0.0583333333333333,0.7,0.0541666666666667,2,Latin,Latin,hard_negative,0
3102,Kehua,Applåder,keɦuɑ,ɐploːdeːr,Praise,Applause,1.0,0.5714285714285714,0.3928571428571428,0.4404761904761906,4.339285714285714,0.4196428571428572,8,Latin,Latin,synonym,0
5205,Onneton,Sysslolöshet,onneton,sʏsluːlœsheːt,Unhappy,Idleness,1.0,0.6363636363636364,0.3977272727272727,0.4318181818181818,3.659090909090909,0.4318181818181818,11,Latin,Latin,synonym,0
936,rööri,rör,røːri,røːr,rööri,pipe,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,2,Latin,Latin,loan,1
3683,puolueeton,bara,puolueːton,bɑːrɑː,impartial,only,0.9,0.5555555555555556,0.5486111111111112,0.6157407407407408,4.555555555555555,0.6018518518518517,10,Latin,Latin,synonym,0
1813,Mimmi,Malmö,mimmi,mɐlmøː,Mimmi,Malmö,0.666666666666667,0.2,0.0875,0.0916666666666667,1.125,0.0875,3,Latin,Latin,hard_negative,0
2414,vippa,gifva,ʋippɑ,jɪfvɑː,rocker,gifva,0.833333333333333,0.0,0.0833333333333333,0.108333333333333,1.05,0.0833333333333333,3,Latin,Latin,hard_negative,0
2835,Merkittävää,Exceptionell,merkittæʋæː,ɛkssɛptiːuːnɛl,Significant,Exceptional,0.8571428571428571,0.6666666666666666,0.2916666666666666,0.3333333333333333,3.71875,0.3055555555555555,11,Latin,Latin,synonym,0
1998,Sympatiaa,Beklagande,sympɑtiɑː,bɛklɑːɡɐndeː,Sympathy,Regret,0.8333333333333334,0.6,0.3166666666666667,0.3458333333333333,3.3375,0.3374999999999999,9,Latin,Latin,synonym,0
3887,kenraali,curlare,kenrɑːli,kɵrlɑːreː,general,curlare,0.666666666666667,0.142857142857143,0.0892857142857143,0.125,1.10714285714286,0.0892857142857143,6,Latin,Latin,hard_negative,0
2097,rinkeli,ankare,riŋkeli,ɐnkɑːreː,intraday pellets,anchor,1.0,0.142857142857143,0.208333333333333,0.25,2.08928571428571,0.232142857142857,5,Latin,Latin,hard_negative,0
3770,Albertiina,alternera,ɑlbertiːnɑ,ɐltɛrneːrɑː,Albertiina,alternate,0.636363636363636,0.333333333333333,0.0694444444444445,0.0833333333333333,0.958333333333333,0.0694444444444445,6,Latin,Latin,hard_negative,0
2700,kastanja,Tanzania,kɑstɑnjɑ,tɐnsɑːniːɑː,chestnut,Tanzania,0.727272727272727,0.375,0.0833333333333333,0.09375,1.4375,0.0833333333333333,4,Latin,Latin,hard_negative,0
3881,kastanja,sedvänja,kɑstɑnjɑ,sɛdvɛnjɑː,chestnut,custom,0.666666666666667,0.25,0.106770833333333,0.119791666666667,1.296875,0.106770833333333,5,Latin,Latin,hard_negative,0
2000,pormestari,filmatisera,pormestɑri,fɪlmɑːtiːseːrɑː,mayor,filmatisera,0.8,0.0909090909090909,0.164772727272727,0.189393939393939,1.76136363636364,0.174242424242424,9,Latin,Latin,hard_negative,0
3548,Kauhistuttavaa,Ful,kɑuɦistuttɑʋɑː,fʉːl,Terrible,Ful,1.0,0.8461538461538461,0.7115384615384617,0.8044871794871795,6.038461538461538,0.7996794871794872,13,Latin,Latin,synonym,0
3430,uhri,Ydre,uɦri,ʏdreː,victim,Exterior,0.8,0.25,0.0989583333333333,0.104166666666667,1.59375,0.0989583333333333,3,Latin,Latin,hard_negative,0
3460,vaara,Fara,ʋɑːrɑ,fɑːrɑː,wrong,Fara,0.3333333333333333,0.25,0.0677083333333333,0.09375,1.46875,0.0677083333333333,2,Latin,Latin,synonym,0
1233,Urheus,Djärvhet,urheus,jɛrvheːt,Urheus,Boldness,0.625,0.4285714285714285,0.244047619047619,0.2678571428571428,3.0,0.2589285714285714,6,Latin,Latin,synonym,0
4701,Runsas,Odåga,runsɑs,uːdoːɡɑː,Runsas,Waster,0.875,0.6666666666666666,0.3472222222222222,0.4097222222222221,4.770833333333333,0.375,5,Latin,Latin,synonym,0
3645,Sama,"Likvärdig ,",sɑmɑ,"lɪkvɛrdiːɡ ,",Same,"Equivalent,",1.0,0.7777777777777778,0.5601851851851851,0.6296296296296297,5.013888888888889,0.6226851851851851,11,Latin,Latin,synonym,0
511,limonadi,limonad,limonɑdi,liːmuːnɑːd,limonadi,lemonade,0.5,0.125,0.138020833333333,0.151041666666667,1.21875,0.151041666666667,1,Latin,Latin,loan,1
1526,Totuudenmukaista,Rättvis,totuːdenmukɑistɑ,rɛtviːs,True,Equitable,0.875,0.7333333333333333,0.5736111111111111,0.6416666666666667,4.9,0.6347222222222223,13,Latin,Latin,synonym,0
1409,hehtaari,hojtolja,heɦtɑːri,hɔjtɔjɑː,hectare,hojtolja,0.75,0.0,0.116071428571429,0.136904761904762,1.73214285714286,0.116071428571429,6,Latin,Latin,hard_negative,0
2156,Saltvik,saltlag,sɑltʋik,sɐltlɑːɡ,Saltvik,salt layer,0.625,0.0,0.0803571428571428,0.101190476190476,1.125,0.0803571428571428,4,Latin,Latin,hard_negative,0
962,sfääri,rikta,sfæːri,rɪktɑː,sphere,direct,1.0,0.8,0.2583333333333333,0.3166666666666666,5.2,0.2583333333333333,6,Latin,Latin,random,0
4790,Kuuluisa,Känd,kuːluisɑ,ɕɛnd,Renowned,Known,1.0,0.5714285714285714,0.4732142857142857,0.5238095238095238,4.339285714285714,0.5208333333333334,7,Latin,Latin,synonym,0
2683,kappa,kasta,kɑppɑ,kɐstɑː,kappa,every,0.666666666666667,0.4,0.0708333333333333,0.0833333333333333,0.9,0.0708333333333333,2,Latin,Latin,hard_negative,0
1497,Puolueeton,Sanningsenlig,puolueːton,sɐnɪŋsɛnliːɡ,Impartial,Truthful,1.0,0.6363636363636364,0.3181818181818182,0.3446969696969696,3.840909090909091,0.3352272727272727,12,Latin,Latin,synonym,0
2907,lääkäri,rökare,læːkæri,røːkɑːreː,doctor,smokers,0.666666666666667,0.0,0.0659722222222222,0.0833333333333333,0.791666666666667,0.0659722222222222,5,Latin,Latin,hard_negative,0
4060,pinsetit,vanvettig,pinsetit,vɐnvɛtiːɡ,tweezers,obese,0.666666666666667,0.25,0.0833333333333333,0.09375,0.875,0.0833333333333333,5,Latin,Latin,hard_negative,0
1619,Valloittaa,Fälla,ʋɑlloittɑː,fɛlɑː,Conquer,Trap,0.7,0.6666666666666666,0.5462962962962963,0.6111111111111112,4.791666666666667,0.5972222222222222,7,Latin,Latin,synonym,0
2465,alvari,Ann-Mari,ɑlʋɑri,ɐn-mɑːriː,alvari,Ann Mari,0.666666666666667,0.333333333333333,0.0798611111111111,0.0972222222222222,1.375,0.0798611111111111,5,Latin,Latin,hard_negative,0
2956,Luotto,Ära,luotto,ɛːrɑː,Credit,Don't,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666666,4.916666666666667,0.5868055555555556,6,Latin,Latin,synonym,0
1061,tanssi,skål,tɑnssi,ɧoːl,dance,Cheers,1.0,0.8333333333333334,0.5381944444444444,0.5902777777777778,4.75,0.5833333333333334,6,Latin,Latin,random,0
1659,kuoro,Kairo,kuoro,kɑːiːruː,choir,Cairo,0.75,0.0,0.104166666666667,0.108333333333333,1.25,0.104166666666667,3,Latin,Latin,hard_negative,0
4057,Mirth,Glädje,mirth,ɡlɛjeː,Mirth,Joy,1.0,0.8,0.2624999999999999,0.3166666666666666,5.525,0.2624999999999999,6,Latin,Latin,synonym,0
2910,Petos,Tillverkning,petos,tɪlvɛrknɪŋ,petos,Manufacturing,1.0,0.7,0.5083333333333333,0.5666666666666667,4.5,0.5645833333333333,11,Latin,Latin,synonym,0
3898,Teini-ikäinen,Ungdom,teini-ikæinen,ɵŋduːm,A teenager,Youth,1.0,0.75,0.579861111111111,0.6388888888888888,4.96875,0.6371527777777778,12,Latin,Latin,synonym,0
3464,venda,ränta,ʋendɑ,rɛntɑː,sale,interest,0.666666666666667,0.0,0.0541666666666667,0.0583333333333333,0.825,0.0541666666666667,3,Latin,Latin,hard_negative,0
1401,Ongelmia,Strapats,oŋŋelmiɑ,strɑːpɐts,Problems,Strapats,1.0,0.875,0.296875,0.3489583333333333,5.65625,0.296875,8,Latin,Latin,synonym,0
2041,putti,basta,putti,bɐstɑː,putti,basta,0.833333333333333,0.0,0.0791666666666667,0.0833333333333333,1.0,0.0791666666666667,4,Latin,Latin,hard_negative,0
3337,säkki,taxi,sækki,tɑːksiː,bag,taxi,0.714285714285714,0.2,0.0833333333333333,0.0916666666666667,1.175,0.0833333333333333,4,Latin,Latin,hard_negative,0
1435,Välinpitämätön,Hjärtlös,ʋælinpitæmætøn,jɛrtløːs,Indifferent,Heartless,0.9285714285714286,0.5714285714285714,0.5,0.5654761904761905,4.330357142857143,0.5535714285714286,12,Latin,Latin,synonym,0
1371,Vahinko,Missöde,ʋɑɦiŋko,mɪsøːdeː,Damage,Mishap,1.0,0.5714285714285714,0.2797619047619047,0.3154761904761905,3.2142857142857144,0.2946428571428571,7,Latin,Latin,synonym,0
825,pursu,pors,pursu,pɔrs,pursu,pors,0.4,0.2,0.204166666666667,0.225,1.7,0.225,2,Latin,Latin,loan,1
1991,polle,bullra,polle,bɵlrɑː,polle,make a noise,0.833333333333333,0.0,0.0708333333333333,0.0916666666666667,0.75,0.0708333333333333,4,Latin,Latin,hard_negative,0
2039,putiikki,badanka,putiːkki,bɑːdɐnkɑː,boutique,most,0.888888888888889,0.142857142857143,0.133928571428571,0.142857142857143,1.69642857142857,0.133928571428571,7,Latin,Latin,hard_negative,0
5767,Triumph,Uppfyllelse,triumph,ɵpfʏlɛlseː,Triumph,Fulfillment,1.0,0.7777777777777778,0.3425925925925926,0.3888888888888889,3.7222222222222223,0.363425925925926,11,Latin,Latin,synonym,0
3103,planssi,bränsle,plɑnssi,brɛnsleː,plate,fuel,0.75,0.142857142857143,0.0744047619047619,0.0892857142857143,1.0,0.0744047619047619,5,Latin,Latin,hard_negative,0
3730,Epämiellyttävä,Hård,epæmiellyttæʋæ,hɔrd,Unpleasant,Hard,1.0,0.7857142857142857,0.6696428571428573,0.7529761904761906,5.589285714285714,0.7470238095238095,14,Latin,Latin,synonym,0
1817,Sotkua,Oordning,sotkuɑ,uːɔrdnɪŋ,Mess,Disorder,1.0,0.5714285714285714,0.3125,0.3571428571428571,4.464285714285714,0.3363095238095238,7,Latin,Latin,synonym,0
2441,pyhittää,helga,pyɦittæː,hɛlɡɑː,sanctify,helga,0.875,0.5714285714285714,0.3392857142857143,0.375,3.196428571428572,0.369047619047619,7,Latin,Latin,synonym,0
3606,Jocular,Komisk,jokulɑr,kuːmɪɧ,Jocular,Comical,0.8571428571428571,0.5714285714285714,0.3541666666666666,0.3988095238095238,3.4107142857142856,0.3839285714285713,6,Latin,Latin,synonym,0
3635,Tarkka,Samma,tɑrkkɑ,sɐmɑː,Exact,Same,1.0,0.5,0.3611111111111111,0.4097222222222221,3.395833333333333,0.4027777777777777,4,Latin,Latin,synonym,0
1628,Siepata,Besittning,siepɑtɑ,beːsɪtnɪŋ,Intercept,Possession,0.8888888888888888,0.625,0.3020833333333333,0.34375,3.84375,0.3125,9,Latin,Latin,synonym,0
992,Lisätiedot,Ytterligare,lisætiedot,ʏtɛrliːɡɑːreː,Additional information,Further,0.9230769230769232,0.6,0.2791666666666667,0.3458333333333333,3.6375,0.2791666666666667,10,Latin,Latin,synonym,0
2336,tyylikäs,delikat,tyːlikæs,deːliːkɑːt,elegant,delicate,0.6,0.0,0.050595238095238,0.0535714285714285,0.6428571428571429,0.050595238095238,5,Latin,Latin,synonym,0
2497,Epätäydellinen,Defekt,epætæydellinen,deːfɛkt,Incomplete,malfunction,0.8571428571428571,0.7857142857142857,0.5729166666666666,0.6339285714285714,4.892857142857143,0.6279761904761906,13,Latin,Latin,synonym,0
711,pari,karantän,pɑri,kɑːrɐntɛːn,pari,quarantine,0.8,0.625,0.4921875,0.5364583333333333,4.0625,0.5364583333333333,6,Latin,Latin,random,0
2800,kruunu,Bruno,kruːnu,brʉːnuː,crown,Bruno,0.428571428571429,0.2,0.0625,0.0666666666666667,0.7,0.0625,3,Latin,Latin,hard_negative,0
3399,ovela,listig,oʋelɑ,lɪstiːɡ,from,smart,1.0,0.6666666666666666,0.3402777777777778,0.4027777777777777,5.145833333333333,0.3576388888888889,6,Latin,Latin,synonym,0
2230,vastustaa,motsätta,ʋɑstustɑː,mɔtsɛtɑː,resist,oppose,0.5555555555555556,0.25,0.1953125,0.21875,2.1875,0.2057291666666666,6,Latin,Latin,synonym,0
2660,riemua,glädje,riemuɑ,ɡlɛjeː,rejoice,Joy,1.0,0.6666666666666666,0.3055555555555555,0.3611111111111111,4.041666666666667,0.3229166666666666,6,Latin,Latin,synonym,0
1424,Kovaa,Tuff,koʋɑː,tɵf,Hard,Tuff,1.0,0.75,0.3333333333333333,0.3958333333333333,3.75,0.3645833333333333,5,Latin,Latin,synonym,0
421,kriisi,kris,kriːsi,kriːs,crisis,kris,0.166666666666667,0.2,0.179166666666667,0.2,1.45,0.2,2,Latin,Latin,loan,1
255,jokeri,joker,jokeri,juːɕeːr,joker,joker,0.714285714285714,0.166666666666667,0.208333333333333,0.229166666666667,1.97916666666667,0.225694444444444,1,Latin,Latin,loan,1
2707,keila,heila,keilɑ,heːiːlɑː,bowling alley,whole,0.5,0.2,0.0583333333333333,0.0583333333333333,1.1,0.0583333333333333,1,Latin,Latin,hard_negative,0
311,Paljon,Överskott,pɑljon,øːvɛrɧɔt,A lot,Excess,1.0,0.4285714285714285,0.2410714285714285,0.2797619047619047,2.892857142857143,0.255952380952381,8,Latin,Latin,synonym,0
1815,miniatyyri,menedare,miniɑtyːri,meːneːdɑːreː,miniature,perjurer,0.666666666666667,0.111111111111111,0.155092592592593,0.171296296296296,1.47222222222222,0.168981481481482,7,Latin,Latin,hard_negative,0
4690,Tuhlari,Slösa,tuɦlɑri,sløːsɑː,Tuhlari,Waste,1.0,0.4285714285714285,0.3392857142857143,0.386904761904762,3.321428571428572,0.369047619047619,6,Latin,Latin,synonym,0
574,markkinat,marknad,mɑrkkinɑt,mɐrknɑːd,Fair,market,0.555555555555556,0.222222222222222,0.215277777777778,0.240740740740741,1.77777777777778,0.238425925925926,3,Latin,Latin,loan,1
3055,Ikävä,Förorenad,ikæʋæ,føːruːreːnɑːd,Tedious,Contaminated,1.0,0.5555555555555556,0.5,0.5601851851851852,4.777777777777778,0.5462962962962963,9,Latin,Latin,synonym,0
2371,valssi,halsduk,ʋɑlssi,hɐlsdʉːk,roll,scarf,0.75,0.142857142857143,0.205357142857143,0.238095238095238,2.17857142857143,0.220238095238095,4,Latin,Latin,hard_negative,0
572,Margareeta,Margareta,mɑrɡɑreːtɑ,mɐrɡɑːreːtɑː,Daisy,Margareta,0.25,0.0,0.0162037037037037,0.0185185185185185,0.194444444444444,0.0162037037037037,1,Latin,Latin,loan,1
1607,Valloittaa,Gripa,ʋɑlloittɑː,ɡriːpɑː,Conquer,The flu,0.7,0.6666666666666666,0.4537037037037036,0.5231481481481483,4.194444444444445,0.5069444444444444,8,Latin,Latin,synonym,0
3506,vääpeli,rederi,ʋæːpeli,reːdeːriː,sergeant major,shipping company,0.666666666666667,0.166666666666667,0.0902777777777778,0.111111111111111,1.25,0.0902777777777778,5,Latin,Latin,hard_negative,0
2215,Vile,Vidrig,ʋile,vɪdriːɡ,Vile,Obnoxious,0.8571428571428571,0.5,0.3611111111111111,0.4236111111111111,3.7291666666666665,0.40625,4,Latin,Latin,synonym,0
906,rotta,råtta,rottɑ,rɔtɑː,route,Rat,0.6,0.2,0.2,0.216666666666667,1.6,0.216666666666667,1,Latin,Latin,loan,1
3748,Röyhkeä,Oanständig,røyɦkeæ,uːɐnstɛndiːɡ,Cheeky,Indecent,1.0,0.7,0.4145833333333333,0.4666666666666666,4.55,0.4416666666666667,10,Latin,Latin,synonym,0
714,parlamentti,nappa,pɑrlɑmentti,nɐpɑː,parliament,nappa,0.9090909090909092,0.8181818181818182,0.6060606060606062,0.6818181818181818,5.068181818181818,0.6761363636363638,9,Latin,Latin,random,0
750,Vanhentunut,Pittoresk,ʋɑnhentunut,pɪtuːrɛɧ,Outdated,picturesque,0.9090909090909092,0.6363636363636364,0.4015151515151514,0.4545454545454545,3.8068181818181817,0.4450757575757576,11,Latin,Latin,synonym,0
4269,Peloissaan,Spänd,peloissɑːn,spɛnd,Afraid,Tense,0.9,0.7777777777777778,0.4814814814814814,0.5324074074074074,4.638888888888889,0.5277777777777777,10,Latin,Latin,synonym,0
3240,Segmentti,Del,sekmentti,deːl,Segment,Of the,0.8888888888888888,0.7777777777777778,0.6296296296296295,0.6944444444444444,5.25,0.6944444444444444,8,Latin,Latin,synonym,0
4195,valssi,furste,ʋɑlssi,fɵrsteː,roll,prince,0.857142857142857,0.166666666666667,0.104166666666667,0.138888888888889,1.72916666666667,0.104166666666667,5,Latin,Latin,hard_negative,0
3749,viili,relä,ʋiːli,reːlɛː,soured whole milk,relay,0.666666666666667,0.0,0.078125,0.0833333333333333,1.21875,0.078125,4,Latin,Latin,hard_negative,0
790,postiljooni,mak,postiljoːni,mɑːk,postlines,mak,0.9090909090909092,0.9,0.6791666666666666,0.7499999999999999,5.7375,0.7458333333333333,11,Latin,Latin,random,0
918,räknätä,rakt,ræknætæ,rɐkt,rattle,straight,0.571428571428571,0.428571428571429,0.398809523809524,0.44047619047619,3.25,0.44047619047619,4,Latin,Latin,hard_negative,0
933,Suotuisa,Godartad,suotuisɑ,ɡuːdɐrtɑːd,Favorable,Benign,0.8,0.5,0.3151041666666667,0.375,3.453125,0.3151041666666667,7,Latin,Latin,synonym,0
1063,Tanska,dansk,tɑnskɑ,dɐnɧ,Denmark,dansk,0.833333333333333,0.333333333333333,0.34375,0.388888888888889,2.91666666666667,0.378472222222222,2,Latin,Latin,loan,1
1516,kappa,gåfva,kɑppɑ,ɡɔfvɑː,kappa,gift,0.833333333333333,0.0,0.0791666666666667,0.0916666666666667,0.95,0.0791666666666667,4,Latin,Latin,hard_negative,0
5571,Järkyttävä,Patetisk,jærkyttæʋæ,pɑːteːtɪɧ,Shocking,Pathetic,0.9,0.6,0.3854166666666666,0.4333333333333334,4.175,0.4208333333333334,9,Latin,Latin,synonym,0
5463,Vakaa,Verklig,ʋɑkɑː,vɛrkliːɡ,Stable,Real,0.75,0.5714285714285714,0.4464285714285715,0.5178571428571429,4.303571428571429,0.4970238095238096,5,Latin,Latin,synonym,0
3129,prikku,plexi,prikku,pleːksiː,p lick,plexiglass,0.75,0.166666666666667,0.100694444444444,0.118055555555556,1.27083333333333,0.100694444444444,5,Latin,Latin,hard_negative,0
3942,runsas,överdrivet,runsɑs,øːvɛrdriːveːt,runsas,excessive,0.9230769230769232,0.6,0.4354166666666667,0.5083333333333333,4.2,0.4895833333333333,9,Latin,Latin,synonym,0
474,Voi,Otur,ʋoi,uːtʉːr,Butter,Bad luck,1.0,0.75,0.4062499999999999,0.5,4.96875,0.4270833333333333,4,Latin,Latin,synonym,0
368,knoppologia,ritsa,knoppoloɡiɑ,rɪtsɑː,knoppology,surround,1.0,0.7272727272727273,0.543560606060606,0.6098484848484849,4.681818181818182,0.600378787878788,10,Latin,Latin,random,0
2673,Kiiltävä,Polerad,kiːltæʋæ,puːleːrɑːd,Shiny,Polished,0.8,0.4285714285714285,0.2083333333333333,0.2619047619047619,3.3392857142857144,0.2083333333333333,7,Latin,Latin,synonym,0
4242,Ahdistunut,Rastlös,ɑɦdistunut,rɐstløːs,Anguished,Restless,0.8,0.4,0.325,0.3666666666666666,2.9875,0.3583333333333333,8,Latin,Latin,synonym,0
4171,suupala,Smula,suːpɑlɑ,smʉːlɑː,bite,Crumb,0.7142857142857143,0.3333333333333333,0.21875,0.2361111111111111,2.25,0.2361111111111111,4,Latin,Latin,synonym,0
2608,Synkkä,Olycklig,syŋkkæ,uːlʏkliːɡ,Gloomy,Unhappy,0.8888888888888888,0.7142857142857143,0.3214285714285714,0.3511904761904761,4.660714285714286,0.3363095238095238,6,Latin,Latin,synonym,0
726,pedaali,lots,pedɑːli,lɔts,pedal,lots,1.0,0.6666666666666666,0.3888888888888889,0.4305555555555556,3.9375,0.4270833333333333,7,Latin,Latin,random,0
2364,Korruptoitunut,Minska i värde,korruptoitunut,mɪnɧɑː iː vɛrdeː,Venal,Decrease in value,1.0,0.6428571428571429,0.3541666666666667,0.3988095238095238,4.142857142857143,0.375,14,Latin,Latin,synonym,0
114,fellata,kärn,fellɑtɑ,ɕɛrn,fellata,nuclear,1.0,0.7142857142857143,0.4583333333333333,0.5238095238095238,4.035714285714286,0.505952380952381,7,Latin,Latin,random,0
4214,vinssi,rentvå,ʋinssi,rɛntvoː,winch,whitewash,0.857142857142857,0.166666666666667,0.100694444444444,0.111111111111111,1.39583333333333,0.100694444444444,5,Latin,Latin,hard_negative,0
4164,tavata,bejaka,tɑʋɑtɑ,beːjɑːkɑː,meet,bejaka,0.777777777777778,0.333333333333333,0.121527777777778,0.145833333333333,1.375,0.121527777777778,4,Latin,Latin,hard_negative,0
2754,tarkka,exakt,tɑrkkɑ,eːksɐkt,exact,exactly,0.8571428571428571,0.8333333333333334,0.2638888888888889,0.3194444444444445,5.479166666666667,0.2638888888888889,5,Latin,Latin,synonym,0
1050,tali,termit,tɑli,tɛrmiːt,such,termite,0.7142857142857143,0.3333333333333333,0.3541666666666667,0.4027777777777778,3.0,0.3854166666666667,4,Latin,Latin,random,0
3181,Resoluutio,Kurage,resoluːtio,kʉːrɑːjeː,Resolution,jellyfish,0.9,0.5555555555555556,0.3981481481481481,0.4583333333333333,3.861111111111111,0.4375,9,Latin,Latin,synonym,0
661,novelli,cykel,noʋelli,syːɕeːl,short story,bike,0.8571428571428571,0.5714285714285714,0.3630952380952381,0.4047619047619047,3.946428571428572,0.3898809523809524,5,Latin,Latin,random,0
3785,dreija,tröja,treijɑ,trøːjɑː,dreia,sweater,0.428571428571429,0.166666666666667,0.170138888888889,0.1875,1.45833333333333,0.1875,3,Latin,Latin,hard_negative,0
5435,Itsepäinen,Fast besluten,itsepæinen,fɐst bɛslʉːteːn,Stubborn,Determined,0.8,0.4166666666666667,0.2291666666666667,0.2534722222222222,2.5729166666666665,0.2447916666666667,9,Latin,Latin,synonym,0
5916,Huono,elak,huono,eːlɑːk,Bad,Prevent,1.0,0.8,0.3916666666666667,0.4416666666666666,5.3,0.4125,5,Latin,Latin,synonym,0
5721,Pilvinen,Svårfattlig,pilʋinen,svɔrfɐtliːɡ,Cloudy,Difficult to understand,1.0,0.5,0.3020833333333333,0.3416666666666667,3.3125,0.31875,11,Latin,Latin,synonym,0
1296,darra,dörja,dɑrrɑ,dœrjɑː,darra,dörja,0.5,0.0,0.0916666666666667,0.116666666666667,1.325,0.0916666666666667,2,Latin,Latin,hard_negative,0
569,manööveri,manöver,mɑnøːʋeri,mɑːnøːveːr,maneuver,maneuver,0.4,0.25,0.145833333333333,0.171875,1.671875,0.158854166666667,2,Latin,Latin,loan,1
872,Tarkkaavainen,Flitig,tɑrkkɑːʋɑinen,fliːtiːɡ,Attentive,Diligent,0.8461538461538461,0.75,0.5034722222222222,0.579861111111111,4.677083333333333,0.5677083333333334,12,Latin,Latin,synonym,0
4833,Mautonta,Tråkig,mɑutontɑ,troːɕiːɡ,Tasteless,Boring,1.0,0.75,0.375,0.421875,4.09375,0.4010416666666666,8,Latin,Latin,synonym,0
3255,salkkari,belackare,sɑlkkɑri,beːlɐkɑːreː,salkkari,detractors,0.636363636363636,0.25,0.09375,0.104166666666667,1.71875,0.09375,5,Latin,Latin,hard_negative,0
2337,tutti,cysta,tutti,sʏstɑː,all,cyst,0.833333333333333,0.0,0.0791666666666667,0.0833333333333333,1.1,0.0791666666666667,4,Latin,Latin,hard_negative,0
5105,kaataa,besegra,kɑːtɑː,beːsɛɡrɑː,pour,defeat,0.6666666666666666,0.5714285714285714,0.4255952380952381,0.4821428571428571,3.75,0.4791666666666667,6,Latin,Latin,synonym,0
3747,absurdia,absurd,ɑpsurdiɑ,ɐbsɵrd,absurdia,absurd,0.625,0.25,0.25,0.28125,2.09375,0.2786458333333333,2,Latin,Latin,synonym,0
3408,tumppi,tolfte,tumppi,tɔlfteː,shorty,twelfth,0.857142857142857,0.333333333333333,0.100694444444444,0.111111111111111,1.27083333333333,0.100694444444444,5,Latin,Latin,hard_negative,0
3298,Karu,Onyttig,kɑru,uːnʏtiːɡ,Karu,Useless,1.0,0.6666666666666666,0.4513888888888889,0.5069444444444444,4.6875,0.4861111111111111,7,Latin,Latin,synonym,0
172,Hanko,haka,hɑŋko,hɑːkɑː,Pitchfork,so,0.5,0.2,0.216666666666667,0.241666666666667,1.9,0.2375,3,Latin,Latin,hard_negative,0
1513,kanttiini,hundtunga,kɑnttiːni,hɵndtɵŋɑː,buttery,dog tongue,0.777777777777778,0.125,0.1171875,0.125,1.546875,0.1171875,7,Latin,Latin,hard_negative,0
2551,Profaani,Kränka,profɑːni,krɛnkɑː,Profaani,Violate,0.75,0.5714285714285714,0.2797619047619047,0.3095238095238095,3.232142857142857,0.2976190476190475,6,Latin,Latin,synonym,0
234,härveli,härvel,hærʋeli,hɛrveːl,contraption,drunk,0.571428571428571,0.285714285714286,0.172619047619048,0.202380952380952,1.94642857142857,0.1875,1,Latin,Latin,loan,1
175,hampuusi,hamnbuse,hɑmpuːsi,hɐmnbʉːseː,vagabond,hamnbuse,0.6,0.125,0.145833333333333,0.161458333333333,1.25,0.15625,3,Latin,Latin,loan,1
4106,ruljanssi,källjungfru,ruljɑnssi,ɕɛljɵŋfrʉː,rigmarole,källjungfru,0.8,0.333333333333333,0.136574074074074,0.166666666666667,1.79166666666667,0.136574074074074,8,Latin,Latin,hard_negative,0
5527,imartelija,parasit,imɑrtelijɑ,pɑːrɑːsiːt,imartelia,parasite,0.8,0.6,0.3479166666666667,0.3833333333333333,3.6875,0.3791666666666667,7,Latin,Latin,synonym,0
4520,vertaansa vailla,makalös,ʋertɑːnsɑ ʋɑillɑ,mɑːkɑːløːs,beyond compare,incomparable,0.8125,0.7142857142857143,0.5014880952380952,0.574404761904762,4.669642857142857,0.5654761904761905,13,Latin,Latin,synonym,0
421,Kristus,England,kristus,ɛŋlɐnd,Christ,England,1.0,0.7142857142857143,0.3273809523809524,0.3809523809523809,4.428571428571429,0.3422619047619047,7,Latin,Latin,random,0
977,Varaosat,Sekundär,ʋɑrɑosɑt,seːkɵndɛːr,Spare parts,Secondary,1.0,0.5,0.21875,0.2708333333333333,3.75,0.21875,8,Latin,Latin,synonym,0
