,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
359,Hankinta,Fördel,hɑŋkintɑ,fœrdeːl,Acquisition,Advantage,1.0,0.75,0.3541666666666667,0.4010416666666666,3.578125,0.3802083333333333,8,Latin,Latin,synonym,0
487,leiri,ler,leiri,leːr,camp,ler,0.4,0.4,0.366666666666667,0.408333333333333,3.0,0.408333333333333,2,Latin,Latin,hard_negative,0
2595,harppu,nordbo,hɑrppu,nɔrdbuː,harp,nordbo,0.714285714285714,0.333333333333333,0.100694444444444,0.111111111111111,1.08333333333333,0.100694444444444,5,Latin,Latin,hard_negative,0
6003,valjaat,sele,ʋɑljɑːt,seːleː,harness,sele,0.8571428571428571,0.5,0.3958333333333333,0.4513888888888889,3.9791666666666665,0.4270833333333333,6,Latin,Latin,synonym,0
4597,Vaikeus,Förfalska,ʋɑikeus,fœrfɐlɧɑː,Difficulty,Forge,1.0,0.75,0.3020833333333333,0.3645833333333333,4.21875,0.3177083333333333,8,Latin,Latin,synonym,0
3757,vohveli,rökridå,ʋoɦʋeli,rœkriːdoː,vohveli,smoke screen,1.0,0.285714285714286,0.136904761904762,0.142857142857143,2.53571428571429,0.136904761904762,7,Latin,Latin,hard_negative,0
1780,Nuhdella,Skälla,nuɦdellɑ,sɕɛlɑː,Correct,Bark,0.875,0.625,0.4010416666666666,0.4375,3.609375,0.4348958333333333,5,Latin,Latin,synonym,0
5779,Täyttäminen,Företräde,tæyttæminen,føːrɛtrɛːdeː,Filling,Precedence,0.8333333333333334,0.6363636363636364,0.2992424242424242,0.3484848484848485,3.761363636363636,0.3162878787878788,9,Latin,Latin,synonym,0
3764,abortti,yttersta,ɑbortti,ʏtɛrstɑː,abortion,utmost,0.75,0.142857142857143,0.104166666666667,0.113095238095238,1.19642857142857,0.104166666666667,6,Latin,Latin,hard_negative,0
3541,Kamala,Fantastiskt,kɑmɑlɑ,fɐntɐstɪɧt,Kamala,Fantastic,1.0,0.7,0.4416666666666667,0.4875,3.95,0.4770833333333333,9,Latin,Latin,synonym,0
2277,Ristiriita,Gräl,ristiriːtɑ,ɡrɛːl,Conflict,Quarrel,0.8,0.7777777777777778,0.5439814814814815,0.6111111111111112,4.791666666666667,0.6087962962962963,9,Latin,Latin,synonym,0
43,armi,orm,ɑrmi,ɔrm,weapons,orm,0.5,0.25,0.260416666666667,0.291666666666667,2.1875,0.286458333333333,2,Latin,Latin,hard_negative,0
1592,Miehittää,Tillägna sig,mieɦittæː,tɪlɛŋnɑː siːɡ,Occupy,Acquire,0.9230769230769232,0.6,0.2895833333333333,0.3291666666666667,3.9625,0.3125,11,Latin,Latin,synonym,0
965,sfääri,sfär,sfæːri,sfɛːr,sphere,sphere,0.333333333333333,0.2,0.195833333333333,0.216666666666667,1.6,0.216666666666667,2,Latin,Latin,loan,1
1320,Murtuva,Bräcklig,murtuʋɑ,brɛkliːɡ,Murtuva,Fragile,1.0,0.7142857142857143,0.2648809523809524,0.3452380952380952,5.339285714285714,0.2648809523809524,8,Latin,Latin,synonym,0
195,henkselit,tofs,heŋkselit,tɔfs,suspenders,tassel,0.8888888888888888,0.6666666666666666,0.5486111111111112,0.6111111111111112,4.833333333333333,0.6064814814814815,8,Latin,Latin,random,0
3802,kajota,kränka,kɑjotɑ,krɛnkɑː,dip into,violate,0.7142857142857143,0.5,0.1597222222222222,0.2013888888888888,3.125,0.1597222222222222,4,Latin,Latin,synonym,0
1436,hotelli,hederlig,hotelli,heːdɛrliːɡ,hotel,honest,0.7,0.125,0.158854166666667,0.182291666666667,1.40625,0.171875,4,Latin,Latin,hard_negative,0
1700,lasti,Gösta,lɑsti,jœstɑː,to own,Gösta,0.666666666666667,0.0,0.120833333333333,0.133333333333333,1.675,0.120833333333333,3,Latin,Latin,hard_negative,0
3895,Teini-ikäinen,Tonåring,teini-ikæinen,tuːnoːrɪŋ,A teenager,Teenager,0.8461538461538461,0.5,0.4375,0.4895833333333333,3.8020833333333335,0.4809027777777778,9,Latin,Latin,synonym,0
145,fyrkka,grafik,fyrkkɑ,ɡrɑːfiːk,fyrkka,chart,1.0,0.8333333333333334,0.3055555555555556,0.375,5.4375,0.3055555555555556,6,Latin,Latin,random,0
680,operatööri,fyrk,operɑtøːri,fʏrk,cinematographer,fyrk,0.9,0.6666666666666666,0.5300925925925927,0.6018518518518517,4.527777777777778,0.5972222222222222,9,Latin,Latin,random,0
4941,Eksentrinen,Rolig,eksentrinen,ruːliːɡ,The eccentric,Calm,0.9090909090909092,0.7272727272727273,0.5530303030303031,0.6060606060606061,4.829545454545454,0.6041666666666666,10,Latin,Latin,synonym,0
3612,laski,sushi,lɑski,sɵshiː,fat,sushi,0.666666666666667,0.4,0.0958333333333333,0.1,1.75,0.0958333333333333,3,Latin,Latin,hard_negative,0
445,onnettomuus,katastrof,onnettomuːs,kɑːtɐstruːf,accident,disaster,0.8181818181818182,0.6,0.225,0.2625,3.2625,0.2354166666666666,10,Latin,Latin,synonym,0
723,pasuuna,basun,pɑsuːnɑ,bɑːsʉːn,pasuuna,trumpet,0.571428571428571,0.166666666666667,0.170138888888889,0.194444444444444,1.45833333333333,0.190972222222222,3,Latin,Latin,loan,1
2567,förstaagi,försvaga,førstɑːɡi,fœrsvɑːɡɑː,first day,weaken,0.4,0.125,0.0546875,0.0625,0.625,0.0546875,3,Latin,Latin,hard_negative,0
493,Hätä,Ve,hætæ,veː,Emergency,Ve,1.0,0.75,0.5208333333333334,0.5729166666666666,4.5,0.5677083333333333,4,Latin,Latin,synonym,0
413,kraatteri,Föglö,krɑːtteri,fœɡløː,crater,Föglö,1.0,0.625,0.4375,0.5,4.09375,0.4921875,9,Latin,Latin,random,0
4182,häiritä,plåga,hæiritæ,ploːɡɑː,disturb,torment,1.0,0.5714285714285714,0.369047619047619,0.4166666666666667,3.6607142857142856,0.3988095238095238,7,Latin,Latin,synonym,0
3067,peitta,beakta,peittɑ,beːɐktɑː,covered,consider,0.625,0.166666666666667,0.0659722222222222,0.0694444444444445,0.729166666666667,0.0659722222222222,3,Latin,Latin,hard_negative,0
5189,"Pieni,",Gles,"pieni,",ɡleːs,"Small,",Sparse,0.8333333333333334,0.8,0.3166666666666666,0.35,3.95,0.3375,5,Latin,Latin,synonym,0
5127,Kapea,Bristfällig,kɑpeɑ,brɪstfɛliːɡ,Narrow,Inadequate,1.0,0.6,0.5166666666666666,0.575,4.4125,0.56875,11,Latin,Latin,synonym,0
3980,jalomielinen,storsint,jɑlomielinen,stɔrsɪnt,magnanimous,storsint,0.9166666666666666,0.75,0.3836805555555556,0.4305555555555556,4.020833333333333,0.4201388888888888,9,Latin,Latin,synonym,0
461,Katastrofi,Fattigdom,kɑtɑstrofi,fɐtɪɡduːm,Disaster,Poverty,0.9,0.5,0.2833333333333333,0.3208333333333333,2.9375,0.3104166666666667,7,Latin,Latin,synonym,0
3851,Jomala,genera,jomɑlɑ,jeːneːrɑː,Jomala,genera,0.777777777777778,0.166666666666667,0.0902777777777778,0.111111111111111,1.0625,0.0902777777777778,5,Latin,Latin,hard_negative,0
5722,Pilvinen,Skymma,pilʋinen,sɕʏmɑː,Cloudy,Obscure,1.0,0.75,0.4244791666666667,0.4791666666666667,4.0,0.4713541666666667,8,Latin,Latin,synonym,0
335,Perinteinen,Regelbunden,perinteinen,reːjɛlbɵndeːn,Traditional,Regular,0.6923076923076923,0.4545454545454545,0.1363636363636363,0.1628787878787878,2.3068181818181817,0.1363636363636363,8,Latin,Latin,synonym,0
1953,Kohdata,Stridande,koɦdɑtɑ,striːdɐndeː,Face,Fighting,0.9090909090909092,0.4444444444444444,0.3101851851851852,0.3564814814814814,3.4722222222222223,0.3287037037037036,7,Latin,Latin,synonym,0
2881,lompuuki,dammsuga,lompuːki,dɐmsʉːɡɑː,lompuuki,vacuum,0.777777777777778,0.285714285714286,0.0863095238095238,0.0952380952380952,1.33928571428571,0.0863095238095238,6,Latin,Latin,hard_negative,0
2380,Tuhoa,Förnedra,tuɦoɑ,fœrnɛdrɑː,Destroy,Humiliate,0.8888888888888888,0.5,0.4088541666666667,0.4687499999999999,3.703125,0.4609374999999999,7,Latin,Latin,synonym,0
3969,Suvaitsevainen,Fri,suʋɑitseʋɑinen,friː,Permissive,Fri,0.9285714285714286,0.8571428571428571,0.7172619047619049,0.8125,6.035714285714286,0.8080357142857142,13,Latin,Latin,synonym,0
1217,väärti,deruti,ʋæːrti,deːrʉːtiː,worth it,Blood coming out,0.555555555555556,0.333333333333333,0.211805555555556,0.25,2.5625,0.232638888888889,4,Latin,Latin,hard_negative,0
786,potta,båta,pottɑ,boːtɑː,potta,boats,0.5,0.2,0.208333333333333,0.225,1.7,0.225,3,Latin,Latin,hard_negative,0
601,ministeri,minister,ministeri,miːnɪsteːr,ministry,minister,0.4,0.111111111111111,0.113425925925926,0.125,0.944444444444444,0.125,1,Latin,Latin,loan,1
4030,Tuottava,Givande,tuottɑʋɑ,jiːvɐndeː,Productive,Rewarding,1.0,0.625,0.3255208333333333,0.375,4.484375,0.3411458333333333,8,Latin,Latin,synonym,0
4750,Johtava,Känd,joɦtɑʋɑ,ɕɛnd,Leading,Known,1.0,0.7142857142857143,0.4494047619047618,0.5178571428571429,4.464285714285714,0.5119047619047619,7,Latin,Latin,synonym,0
3438,lähettimet,arrogant,læhettimet,ɐruːɡɐnt,transmitters,arrogant,0.9,0.5,0.3666666666666666,0.4083333333333334,3.2125,0.3937499999999999,9,Latin,Latin,synonym,0
1398,Ongelmia,Katastrof,oŋŋelmiɑ,kɑːtɐstruːf,Problems,Disaster,1.0,0.7777777777777778,0.3078703703703704,0.3518518518518518,4.916666666666667,0.3217592592592593,9,Latin,Latin,synonym,0
2425,voltti,halsduk,ʋoltti,hɐlsdʉːk,volt,scarf,0.875,0.142857142857143,0.202380952380952,0.232142857142857,2.14285714285714,0.217261904761905,6,Latin,Latin,hard_negative,0
2345,tyyppi,dufva,tyːppi,dɵfvɑː,type,Dufva,1.0,0.0,0.120833333333333,0.133333333333333,1.45,0.120833333333333,6,Latin,Latin,hard_negative,0
99,Eveliina,Evelina,eʋeliːnɑ,eːveːliːnɑː,Eveliina,Evelina,0.363636363636364,0.142857142857143,0.0446428571428571,0.0595238095238095,0.946428571428571,0.0446428571428571,1,Latin,Latin,loan,1
1377,glögi,klaga,kløɡi,klɑːɡɑː,mulled wine,complain,0.571428571428571,0.0,0.075,0.0833333333333333,0.9,0.075,3,Latin,Latin,hard_negative,0
2151,yleissopimus,Flock,yleissopimus,flɔk,convention,Flock,0.9166666666666666,0.8333333333333334,0.6388888888888888,0.7083333333333334,5.354166666666667,0.7048611111111112,10,Latin,Latin,synonym,0
506,liivi,nötkött,liːʋi,nøːtɕœt,vest,beef,0.8571428571428571,0.6666666666666666,0.4201388888888888,0.4652777777777777,4.270833333333333,0.4479166666666667,7,Latin,Latin,random,0
3664,pessaari,mästare,pessɑːri,mɛstɑːreː,pessary,Master,0.555555555555556,0.142857142857143,0.0416666666666667,0.0416666666666667,0.714285714285714,0.0416666666666667,5,Latin,Latin,hard_negative,0
2856,leninki,helig ko,leniŋki,heːliːɡ kuː,leninki,to Hellig,0.727272727272727,0.285714285714286,0.0922619047619048,0.0952380952380952,1.33928571428571,0.0922619047619048,5,Latin,Latin,hard_negative,0
3911,konkata,Golgata,koŋkɑtɑ,ɡɔlɡɑːtɑː,the horse,Calvary,0.666666666666667,0.142857142857143,0.0744047619047619,0.0773809523809524,0.839285714285714,0.0744047619047619,3,Latin,Latin,hard_negative,0
3903,Kehittymätön,Omogen,keɦittymætøn,uːmuːjeːn,Immature,Homogeneous,0.9166666666666666,0.5833333333333334,0.5121527777777778,0.5624999999999999,4.489583333333333,0.5590277777777778,10,Latin,Latin,synonym,0
1765,Rangaista,Straffa,rɑŋŋɑistɑ,strɐfɑː,Penalize,Punish,1.0,0.7777777777777778,0.4074074074074074,0.4722222222222222,4.0,0.4421296296296296,7,Latin,Latin,synonym,0
2642,identiteetti,uteslutande,identiteːtti,ʉːtɛslʉːtɐndeː,identity,exclusively,0.928571428571429,0.272727272727273,0.0946969696969697,0.0984848484848485,1.5,0.0946969696969697,10,Latin,Latin,hard_negative,0
574,Pelottava,Fruktansvärd,pelottɑʋɑ,frɵktɐnsvɛrd,Scary,Terrible,0.9166666666666666,0.5,0.3229166666666667,0.3645833333333332,3.8125,0.3524305555555555,10,Latin,Latin,synonym,0
2053,Rauha,Avtal,rɑuɦɑ,ɐvtɑːl,Peace,Agreement,1.0,0.8,0.3374999999999999,0.425,5.625,0.3374999999999999,5,Latin,Latin,synonym,0
121,Finström,Fallström,finstrøm,fɐlstrøːm,Finström,Fall current,0.333333333333333,0.125,0.03125,0.03125,0.4375,0.03125,3,Latin,Latin,hard_negative,0
724,patruuna,Finström,pɑtruːnɑ,fɪnstrøːm,cartridge,Finström,0.7777777777777778,0.5,0.2890625,0.3385416666666666,3.4375,0.3020833333333333,8,Latin,Latin,random,0
3351,talja,Tanja,tɑljɑ,tɐnjɑː,pulley,Tanja,0.5,0.2,0.0458333333333333,0.05,0.65,0.0458333333333333,2,Latin,Latin,hard_negative,0
824,puustelli,rotel,puːstelli,ruːteːl,Puustelli,rotel,0.444444444444444,0.5,0.385416666666667,0.432291666666667,3.453125,0.419270833333333,6,Latin,Latin,hard_negative,0
322,keila,kägla,keilɑ,ɕɛɡlɑː,bowling alley,skittle,0.666666666666667,0.2,0.104166666666667,0.116666666666667,2.25,0.104166666666667,2,Latin,Latin,loan,1
5623,Efemeraalinen,Tillfälliga,efemerɑːlinen,tɪlfɛliːɡɑː,Ephemeral,Temporary,0.9230769230769232,0.5833333333333334,0.3368055555555556,0.3819444444444444,3.4375,0.3663194444444445,11,Latin,Latin,synonym,0
4084,Nauru,Skratt,nɑuru,ɧrɐt,Nauru,Laugh,1.0,0.8,0.3666666666666667,0.4333333333333334,4.9,0.3875,6,Latin,Latin,synonym,0
1768,Rangaista,Skälla,rɑŋŋɑistɑ,sɕɛlɑː,Penalize,Bark,0.8888888888888888,0.7777777777777778,0.4768518518518518,0.537037037037037,4.625,0.525462962962963,8,Latin,Latin,synonym,0
1177,Ylpeä,Arrogant,ylpeæ,ɐruːɡɐnt,Proud,Arrogant,1.0,0.5714285714285714,0.3809523809523809,0.4285714285714285,3.9642857142857135,0.4077380952380952,8,Latin,Latin,synonym,0
1157,Vika,Dårskap,ʋikɑ,dɔrɧɑːp,Fault,Folly,0.8571428571428571,0.5,0.4027777777777778,0.4722222222222222,4.375,0.4479166666666667,5,Latin,Latin,synonym,0
4330,eri,riklig,eri,rɪkliːɡ,different,ample,0.8571428571428571,0.5,0.4791666666666667,0.5555555555555555,4.083333333333333,0.5416666666666666,5,Latin,Latin,synonym,0
5025,Vastenmielinen,Tveksam,ʋɑstenmielinen,tvɛksɑːm,Obnoxious,Hesitant,0.9285714285714286,0.7857142857142857,0.5089285714285715,0.5714285714285714,4.633928571428571,0.5639880952380952,13,Latin,Latin,synonym,0
1018,stoge,tåg,stoɡe,toːɡ,roof,train,0.6,0.4,0.370833333333333,0.408333333333333,3.0,0.408333333333333,3,Latin,Latin,loan,1
5584,Lyhyt,Timlig,lyɦyt,tɪmliːɡ,Short,Timlig,1.0,0.5,0.28125,0.3055555555555555,2.958333333333333,0.2986111111111111,6,Latin,Latin,synonym,0
5464,Vakaa,Välmående,ʋɑkɑː,vɛlmoːɛndeː,Stable,Prosperous,0.9090909090909092,0.6666666666666666,0.576388888888889,0.6481481481481481,5.027777777777778,0.6296296296296297,8,Latin,Latin,synonym,0
913,ryhti,ryta,ryɦti,ryːtɑː,posture,ryta,0.5,0.2,0.225,0.25,2.0,0.245833333333333,2,Latin,Latin,hard_negative,0
833,puuteri,spält,puːteri,spɛlt,powder,split,0.8571428571428571,0.6666666666666666,0.2777777777777778,0.3263888888888889,3.5,0.2951388888888889,6,Latin,Latin,random,0
3841,iloinen,lekfullt,iloinen,lɛkfɵlt,cheerful,playfully,1.0,0.7142857142857143,0.2648809523809524,0.3154761904761905,4.589285714285714,0.2648809523809524,8,Latin,Latin,synonym,0
3823,monimutkainen,komplicerad,monimutkɑinen,kɔmpliːseːrɑːd,complex,complicated,0.9285714285714286,0.6153846153846154,0.2660256410256411,0.2980769230769231,3.3173076923076925,0.2836538461538462,11,Latin,Latin,synonym,0
407,kotletti,plånbok,kotletti,plɔnbuːk,cutlets,wallet,1.0,0.75,0.3463541666666666,0.390625,3.78125,0.359375,8,Latin,Latin,random,0
450,Epäonni,Strapats,epæonni,strɑːpɐts,Misfortune,Strapats,1.0,0.875,0.2942708333333333,0.3489583333333333,4.71875,0.3072916666666666,8,Latin,Latin,synonym,0
1620,korkki,gurka,korkki,ɡɵrkɑː,cap,cucumber,0.666666666666667,0.166666666666667,0.194444444444444,0.215277777777778,1.66666666666667,0.211805555555556,4,Latin,Latin,hard_negative,0
2750,koju,Kongo,koju,kɔŋuː,which,Kongo,0.6,0.25,0.0625,0.0625,1.1875,0.0625,4,Latin,Latin,hard_negative,0
1891,onka,anka,oŋkɑ,ɐnkɑː,onka,anka,0.6,0.0,0.0677083333333333,0.0729166666666667,0.78125,0.0677083333333333,1,Latin,Latin,hard_negative,0
1781,Nuhdella,Chide,nuɦdellɑ,ɧiːdeː,Correct,Chide,0.75,0.625,0.5208333333333333,0.5729166666666666,4.65625,0.5703125,6,Latin,Latin,synonym,0
885,rihla,rifla,riɦlɑ,rɪflɑː,a trip,rifle,0.5,0.2,0.0541666666666666,0.0583333333333333,0.825,0.0541666666666666,1,Latin,Latin,loan,1
4079,Nauru,Glädje,nɑuru,ɡlɛjeː,Nauru,Joy,1.0,0.4,0.25,0.2916666666666666,4.05,0.25,6,Latin,Latin,synonym,0
5931,Pohja,Meningslös,poɦjɑ,meːnɪŋsløːs,Base,Meaningless,1.0,0.6666666666666666,0.4837962962962963,0.5324074074074074,4.5,0.5231481481481483,10,Latin,Latin,synonym,0
104,fabrikaatti,fabrikat,fɑprikɑːtti,fɐbriːkɑːt,factory,make,0.454545454545455,0.2,0.195833333333333,0.216666666666667,1.6,0.214583333333333,3,Latin,Latin,loan,1
211,hop,hoppa,hop,hɔpɑː,hop,jump,0.6,0.25,0.229166666666667,0.260416666666667,1.875,0.260416666666667,2,Latin,Latin,loan,1
1610,Valloittaa,Erhålla,ʋɑlloittɑː,ɛrhɔlɑː,Conquer,Obtain,0.8,0.4444444444444444,0.3657407407407407,0.4212962962962963,3.4027777777777777,0.4074074074074074,9,Latin,Latin,synonym,0
987,skarppi,skarp,skɑrppi,ɧɐrp,scalp,sharp,0.714285714285714,0.428571428571429,0.419642857142857,0.470238095238095,3.5,0.461309523809524,2,Latin,Latin,loan,1
798,Omistautunut,Allvarlig,omistɑutunut,ɐlvɐrliːɡ,Dedicated,Serious,1.0,0.75,0.3958333333333334,0.4444444444444445,3.7916666666666665,0.4305555555555556,11,Latin,Latin,synonym,0
966,sihveli,kocka,siɦʋeli,kɔkɑː,sihveli,cube,1.0,0.7142857142857143,0.4821428571428571,0.5416666666666667,4.660714285714286,0.5357142857142857,7,Latin,Latin,random,0
4977,Ilahtunut,Lysande,ilɑɦtunut,lyːsɐndeː,Delighted,Brilliant,0.8888888888888888,0.4444444444444444,0.3356481481481481,0.375,3.888888888888889,0.3587962962962962,8,Latin,Latin,synonym,0
3722,Myrskyinen,Ogynnsam,myrskyinen,uːjʏnsɑːm,Stormy,Adverse,1.0,0.6,0.375,0.4208333333333333,4.125,0.4104166666666667,9,Latin,Latin,synonym,0
1737,Hankkia,Skaffa sig,hɑŋkkiɑ,ɧɐfɑː siːɡ,Acquire,Get,0.8,0.7142857142857143,0.2291666666666666,0.2619047619047619,4.589285714285714,0.2291666666666666,8,Latin,Latin,synonym,0
1241,ahterikantti,Alla helgons dag,ɑɦterikɑntti,ɐlɑː hɛlɡɔns dɑːɡ,aftikantti,All Saints Day,0.882352941176471,0.230769230769231,0.209935897435897,0.25,2.63461538461538,0.217948717948718,14,Latin,Latin,hard_negative,0
2589,Tyranni,Förtryckare,tyrɑnni,fœrtrʏkɑːreː,Tyrants,Oppressor,0.8333333333333334,0.6,0.3708333333333333,0.425,3.6125,0.4083333333333333,10,Latin,Latin,synonym,0
2899,Sileä,Enkel,sileæ,eːnɕeːl,Smooth,Single,0.8571428571428571,0.8,0.2458333333333333,0.2833333333333333,4.8,0.2458333333333333,4,Latin,Latin,synonym,0
3468,Hätäinen,Slarvig,hætæinen,slɐrviːɡ,In a hurry,Careless,1.0,0.75,0.2708333333333333,0.3125,3.9375,0.2838541666666666,8,Latin,Latin,synonym,0
165,halsteri,alster,hɑlsteri,ɐlsteːr,halsteri,alster,0.5,0.25,0.236979166666667,0.265625,1.96875,0.263020833333333,2,Latin,Latin,hard_negative,0
515,Linnea,Linnea,linneɑ,lɪneːɑː,Linnea,Linnea,0.571428571428571,0.166666666666667,0.173611111111111,0.1875,1.41666666666667,0.1875,0,Latin,Latin,loan,1
749,Piia,mineral,piːɑ,miːneːrɑːl,Piia,mineral,0.7,0.7142857142857143,0.5327380952380952,0.5952380952380951,4.607142857142857,0.5952380952380951,5,Latin,Latin,random,0
3431,Samanaikaisesti,Harmoni,sɑmɑnɑikɑisesti,hɐrmuːniː,Simultaneously,Harmony,0.9333333333333332,0.7333333333333333,0.5374999999999999,0.6055555555555555,4.791666666666667,0.5930555555555554,12,Latin,Latin,synonym,0
4166,teisti,tionde,teisti,tiːɔndeː,another,tenth,0.875,0.166666666666667,0.0902777777777778,0.0902777777777778,1.29166666666667,0.0902777777777778,5,Latin,Latin,hard_negative,0
570,mara,mara,mɑrɑ,mɑːrɑː,mara,mara,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0,Latin,Latin,loan,1
617,Epäilyttävä,Vag,epæilyttæʋæ,vɑːɡ,Suspicious,Vag,1.0,0.8181818181818182,0.6875,0.7727272727272727,5.727272727272728,0.7670454545454546,11,Latin,Latin,synonym,0
86,engelsmanni,adelsman,eŋŋelsmɑnni,ɑːdɛlsmɑːn,englishmanni,nobleman,0.545454545454545,0.363636363636364,0.291666666666667,0.321969696969697,2.625,0.318181818181818,5,Latin,Latin,hard_negative,0
1180,Lähettimet,Skrävlare,læhettimet,ɧrɛvlɑːreː,Transmitters,Swashbuckler,0.9,0.6,0.3270833333333333,0.375,3.45,0.3458333333333333,9,Latin,Latin,synonym,0
4361,Pilvinen,Vag,pilʋinen,vɑːɡ,Cloudy,Vag,1.0,0.75,0.6197916666666666,0.6979166666666667,5.5,0.6901041666666666,8,Latin,Latin,synonym,0
150,glögi,klöv,kløɡi,kløːv,mulled wine,hoof,0.4,0.4,0.233333333333333,0.258333333333333,2.175,0.254166666666667,3,Latin,Latin,hard_negative,0
2120,ruotu,Haiti,ruotu,hɑːiːtiː,file,Haiti,0.875,0.0,0.158333333333333,0.183333333333333,1.825,0.158333333333333,4,Latin,Latin,hard_negative,0
8,aatto,afton,ɑːtto,ɐftuːn,eve,afton,0.833333333333333,0.4,0.2625,0.291666666666667,2.45,0.279166666666667,3,Latin,Latin,loan,1
4776,Huomionarvoista,Ledande,huomionɑrʋoistɑ,leːdɐndeː,Worth noting,Leading,0.9333333333333332,0.6,0.5166666666666667,0.5861111111111109,4.5,0.5819444444444444,14,Latin,Latin,synonym,0
3237,Romu,Segmentet,romu,sɛɡmɛnteːt,Romans,The segment,0.9,0.6666666666666666,0.5601851851851852,0.6203703703703703,4.777777777777778,0.611111111111111,8,Latin,Latin,synonym,0
1610,konsertti,kontorsråtta,konsertti,kɔntɔrsrɔtɑː,concert,office rat,0.666666666666667,0.181818181818182,0.196969696969697,0.223484848484849,1.84090909090909,0.221590909090909,6,Latin,Latin,hard_negative,0
3022,Ilo,Lycka,ilo,lʏkɑː,Ilo,Happiness,1.0,0.5,0.375,0.40625,3.90625,0.3958333333333333,5,Latin,Latin,synonym,0
3992,Kannattava,Välgörande,kɑnnɑttɑʋɑ,vɛjøːrɐndeː,Profitable,Beneficial,1.0,0.7,0.3104166666666667,0.3666666666666666,3.975,0.3229166666666667,10,Latin,Latin,synonym,0
790,portti,port,portti,pɔrt,port,port,0.5,0.333333333333333,0.309027777777778,0.340277777777778,2.45833333333333,0.340277777777778,2,Latin,Latin,loan,1
2264,talonki,dalsänka,tɑloŋki,dɐlsɛnkɑː,talonki,dalsänka,0.777777777777778,0.125,0.190104166666667,0.208333333333333,1.734375,0.200520833333333,4,Latin,Latin,hard_negative,0
1156,Vaasa,Lumparland,ʋɑːsɑ,lɵmpɐrlɐnd,Vaasa,Lumparland,1.0,0.7,0.5875000000000001,0.6624999999999999,5.2625,0.65,8,Latin,Latin,random,0
754,pinsetit,pensel,pinsetit,pɛnseːl,tweezers,pencil,0.5,0.375,0.263020833333333,0.286458333333333,2.4375,0.286458333333333,4,Latin,Latin,hard_negative,0
103,fabriikki,vaskskål,fɑpriːkki,vɐɧɧoːl,Factory,washbasin,0.8888888888888888,0.5,0.3515625,0.4010416666666667,3.8125,0.3776041666666667,7,Latin,Latin,random,0
4732,juhlittiin,Känd,juɦlittiːn,ɕɛnd,was celebrated,Known,1.0,0.7777777777777778,0.5555555555555556,0.6111111111111112,4.875,0.6087962962962963,10,Latin,Latin,synonym,0
582,meslinki,Felix,mesliŋki,feːliːks,meslinki,Felix,0.5,0.5,0.299479166666667,0.333333333333333,3.15625,0.322916666666667,5,Latin,Latin,hard_negative,0
1168,valtti,valt,ʋɑltti,vɐlt,trump,fall,0.666666666666667,0.5,0.34375,0.395833333333333,3.39583333333333,0.375,2,Latin,Latin,loan,1
5496,Yltäkylläisyys,Reserv,yltækyllæisyːs,reːsɛrv,Abundance,Reserve,0.9285714285714286,0.6923076923076923,0.5432692307692307,0.6121794871794871,4.701923076923077,0.5961538461538463,13,Latin,Latin,synonym,0
4142,sorvari,farmare,sorʋɑri,fɐrmɑːreː,turner,Farmer,0.666666666666667,0.285714285714286,0.0714285714285714,0.0892857142857143,1.10714285714286,0.0714285714285714,4,Latin,Latin,hard_negative,0
126,flada,flada,flɑdɑ,flɑːdɑː,flada,flada,0.285714285714286,0.0,0.0166666666666666,0.0166666666666666,0.2,0.0166666666666666,0,Latin,Latin,loan,1
4840,Ikävä,Fadd,ikæʋæ,fɐd,Tedious,Fadd,1.0,0.8,0.4666666666666666,0.5416666666666666,5.15,0.525,5,Latin,Latin,synonym,0
3452,varvi,varje,ʋɑrʋi,vɐrjeː,go,each,0.833333333333333,0.2,0.1,0.141666666666667,1.775,0.1,2,Latin,Latin,hard_negative,0
2789,kreivi,Greger,kreiʋi,ɡreːjeːr,count,Greger,0.75,0.333333333333333,0.114583333333333,0.166666666666667,2.25,0.114583333333333,4,Latin,Latin,hard_negative,0
74,Hylkää,Utrymma,hylkæː,ɵtrʏmɑː,Discard,Vacate,0.8571428571428571,0.6666666666666666,0.34375,0.3958333333333333,4.791666666666667,0.3611111111111111,7,Latin,Latin,synonym,0
553,makaroni,Markaryd,mɑkɑroni,mɐrkɑːryːd,pasta,Markaryd,0.6,0.375,0.260416666666667,0.296875,2.53125,0.260416666666667,5,Latin,Latin,hard_negative,0
4912,Hauska,Udda,hɑuskɑ,ɵdɑː,Fun,Odd,1.0,0.5,0.4861111111111111,0.5416666666666666,4.125,0.5416666666666666,5,Latin,Latin,synonym,0
