,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3532,kerul,geweer,kərul,ɣeːʋeːr,kerul,gun,1.0,0.0,0.1375,0.1583333333333333,1.925,0.1375,5,Latin,Latin,hard_negative,0
3821,kuadrat,chaotisch,kuadrat,xɑoːtɪs,square,chaotic,1.0,0.1428571428571428,0.2053571428571428,0.2321428571428571,2.142857142857143,0.2291666666666666,8,Latin,Latin,hard_negative,0
6291,plastis,plastic,plastis,plɑstɪk,plastic,plastic,0.4285714285714285,0.1428571428571428,0.0476190476190476,0.0535714285714285,0.5892857142857143,0.0476190476190476,1,Latin,Latin,hard_negative,0
7285,antikuariat,attaqueren,antikuariat,ɑttɑkʋeːrɛn,antiques,attackin,0.8181818181818182,0.3636363636363636,0.1571969696969697,0.1818181818181818,1.8977272727272727,0.1666666666666666,7,Latin,Latin,hard_negative,0
2040,restoran,resteren,rəstoran,rɛsteːrɛn,restaurant,remaining,0.4444444444444444,0.0,0.03125,0.03125,0.34375,0.03125,2,Latin,Latin,hard_negative,0
3687,Setara,Gelijkwaardig,sətara,ɣeːlɛjkʋaːrdɪx,Equivalent,Equivalent,0.8571428571428571,0.6666666666666666,0.4861111111111111,0.545138888888889,4.1875,0.5434027777777778,10,Latin,Latin,synonym,0
4208,plan,billen,plan,bɪjɛn,plan,buttocks,0.8,0.2,0.25,0.275,2.475,0.2708333333333333,4,Latin,Latin,hard_negative,0
2480,Tidak memadai,onvoldoende,tidak məmadai,ɔnvɔlduːndeː,Inadequate,inadequate,0.9230769230769232,0.6666666666666666,0.3142361111111111,0.3506944444444444,4.052083333333333,0.3315972222222222,11,Latin,Latin,synonym,0
1143,Meleset,Fout,mələsət,fɑwt,miss,Error,0.8571428571428571,0.5714285714285714,0.4613095238095238,0.5119047619047619,4.357142857142857,0.5,6,Latin,Latin,synonym,0
4245,Setan,Reusachtig,sətan,røːʏsɑxtɪx,Satan,Huge,0.8,0.5555555555555556,0.4560185185185185,0.5138888888888888,4.125,0.5023148148148149,8,Latin,Latin,synonym,0
3742,Berat,Ruw,bərat,ryw,Heavy,Rough,0.8,0.6,0.4791666666666667,0.525,4.975,0.5208333333333333,5,Latin,Latin,synonym,0
1612,landrad,landraad,landrad,lɑntraːt,landrad,landraad,0.5,0.0,0.0267857142857143,0.0297619047619048,0.25,0.0267857142857143,1,Latin,Latin,loan,1
5150,menarik kembali,herroepen,mənarik kəmbali,hɛrruːɛpɛn,pull back,revoke,0.9333333333333332,0.5714285714285714,0.3824404761904761,0.4255952380952381,3.392857142857143,0.4196428571428571,12,Latin,Latin,synonym,0
1442,konsonan,epidemie,konsonan,eːpiːdeːmiːeː,consonant,epidemic,1.0,0.625,0.231770833333333,0.260416666666667,3.859375,0.231770833333333,8,Latin,Latin,random,0
1578,Mendapatkan,Arresteren,məndapatkan,ɑrrɛsteːrɛn,Got,To arrest,0.9090909090909092,0.6363636363636364,0.2424242424242424,0.2916666666666666,3.375,0.2518939393939394,10,Latin,Latin,synonym,0
35,administrasi,administrator,administrasi,ɑtmiːnɪstraːtɔr,administration,administrator,0.5333333333333333,0.0769230769230769,0.0977564102564102,0.1121794871794871,0.9423076923076924,0.110576923076923,3,Latin,Latin,hard_negative,0
1194,karper,rat,karpər,rɑt,carp,rat,0.833333333333333,0.666666666666667,0.5,0.569444444444444,4.5,0.552083333333333,5,Latin,Latin,random,0
1737,membran,membraan,məmbran,mɛmpraːn,membrane,membrane,0.375,0.0,0.0178571428571429,0.0178571428571429,0.178571428571429,0.0178571428571429,1,Latin,Latin,loan,1
6779,akuaduk,akoestisch,akuaduk,aːkuːstɪs,aqueduct,acoustic,0.6666666666666666,0.2857142857142857,0.119047619047619,0.1309523809523809,1.9821428571428568,0.119047619047619,8,Latin,Latin,hard_negative,0
107,Benci,Verachten,bəɲt͡ɕi,veːrɑxtɛn,I hate it,Despise,1.0,0.5,0.4088541666666667,0.4583333333333333,3.78125,0.453125,7,Latin,Latin,synonym,0
1655,Perangkap,Krijgen,pəraŋkap,krɛjɣɛn,Traps,To get,0.875,0.5,0.2135416666666666,0.2291666666666666,2.484375,0.2265625,7,Latin,Latin,synonym,0
4626,Tidak pasti,kritisch,tidak pasti,kriːtɪs,Not sure,critical,0.9090909090909092,0.7,0.43125,0.4833333333333333,3.9,0.4708333333333334,10,Latin,Latin,synonym,0
1273,klerek,voldaan,klərək,vɔldaːn,klerek,met,0.857142857142857,0.666666666666667,0.25,0.291666666666667,4.41666666666667,0.25,6,Latin,Latin,random,0
4079,orde,Aarde,ordə,aːrdeː,order,Earth,0.6666666666666666,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,2,Latin,Latin,hard_negative,0
153,alimentasi,alimentatie,aliməntasi,aːliːmɛntaːtiːeː,feed,eating,0.5,0.0909090909090909,0.104166666666667,0.113636363636364,0.977272727272727,0.113636363636364,2,Latin,Latin,loan,1
2228,Konflik,Ruzie,konflik,ryːziːeː,Conflict,Row,1.0,0.7142857142857143,0.4017857142857143,0.4464285714285714,4.410714285714286,0.4255952380952381,6,Latin,Latin,synonym,0
71,agen,agent,aɡən,aːɣɛnt,agen,agent,0.666666666666667,0.2,0.208333333333333,0.225,1.85,0.225,1,Latin,Latin,loan,1
1527,liberalisme,neoliberalisme,libəralismə,nɛoːliːbeːraːlɪsmeː,liberalism,neoliberalism,0.5789473684210527,0.2142857142857142,0.2202380952380952,0.2410714285714285,1.8214285714285716,0.2410714285714285,3,Latin,Latin,hard_negative,0
2690,apersepsi,overzijde,apərsəpsi,oːvɛrzɛjdeː,apperception,opposite,0.9090909090909092,0.1111111111111111,0.0949074074074074,0.0972222222222222,1.5138888888888888,0.0949074074074074,7,Latin,Latin,hard_negative,0
2543,akademi,agitatie,akadəmi,aːɣiːtaːtiːeː,akademi,agitation,0.8461538461538461,0.25,0.203125,0.21875,2.109375,0.2161458333333333,6,Latin,Latin,hard_negative,0
745,drainase,drainage,drainasə,trɑjɪnaːɣeː,drainage,drainage,0.727272727272727,0.222222222222222,0.159722222222222,0.175925925925926,1.40277777777778,0.171296296296296,1,Latin,Latin,loan,1
4531,Mudah,onvoorwaardelijk,mudah,ɔnvoːrʋaːrdeːlɛjk,Easy,unconditionally,0.9411764705882352,0.7142857142857143,0.5952380952380951,0.675595238095238,5.053571428571429,0.6741071428571429,15,Latin,Latin,synonym,0
314,arsip,buret,arsip,byːrɛt,files,buret,1.0,0.6,0.208333333333333,0.266666666666667,3.775,0.208333333333333,5,Latin,Latin,random,0
150,Mempersingkat,Samendrukken,məmpərsiŋkat,saːmɛntrʏkkɛn,Shorten,Samendrukken,0.8461538461538461,0.5,0.1527777777777777,0.1770833333333333,2.677083333333333,0.1527777777777777,10,Latin,Latin,synonym,0
5198,brevet,plafon,brəfət,plaːfɔn,brevet,ceiling,0.8571428571428571,0.1666666666666666,0.0833333333333333,0.0972222222222222,1.125,0.0833333333333333,6,Latin,Latin,hard_negative,0
4767,variasi,periode,fariasi,peːrɪoːdeː,variation,period,0.9,0.0,0.0744047619047618,0.0773809523809523,0.9464285714285714,0.0744047619047618,5,Latin,Latin,hard_negative,0
5925,kopulasi,chocolade,kopulasi,xɔcoːlaːdeː,copulation,chocolate,0.8181818181818182,0.125,0.0677083333333333,0.0677083333333333,0.875,0.0677083333333333,6,Latin,Latin,hard_negative,0
5784,koma,kola,koma,koːlaː,come,kola,0.5,0.25,0.078125,0.0833333333333333,1.03125,0.078125,1,Latin,Latin,hard_negative,0
1956,periode,rapport,pəriodə,rɑppɔrt,period,rapport,1.0,0.714285714285714,0.232142857142857,0.291666666666667,4.76785714285714,0.232142857142857,6,Latin,Latin,random,0
7272,amunisi,America,amunisi,aːmeːrɪcaː,ammo,America,0.8,0.2857142857142857,0.1101190476190476,0.125,1.4107142857142858,0.1101190476190476,5,Latin,Latin,hard_negative,0
3034,Ganas,destructief,ɡanas,dɛstrʏctiːf,Desire,destructive,1.0,0.7,0.50625,0.5625,4.4375,0.5604166666666666,11,Latin,Latin,synonym,0
2203,retret,chrysanthemum,rətrət,xrjsɑnteːmʏm,retreat,chrysanthemum,0.833333333333333,0.636363636363636,0.473484848484848,0.534090909090909,4.20454545454545,0.520833333333333,10,Latin,Latin,random,0
1703,onderdil,Donderdam,ondərdil,dɔndɛrdɑm,auto parts,thunder dam,0.5555555555555556,0.2222222222222222,0.1527777777777778,0.1666666666666666,1.4305555555555556,0.162037037037037,3,Latin,Latin,hard_negative,0
3810,kristal,klisteer,kristal,klɪsteːr,kristal,paste,0.625,0.0,0.0535714285714285,0.0773809523809523,0.6071428571428571,0.0535714285714285,4,Latin,Latin,hard_negative,0
3854,labil,Hopel,labil,hoːpɛl,unstable,Hopel,0.8333333333333334,0.0,0.0958333333333333,0.1,0.975,0.0958333333333333,4,Latin,Latin,hard_negative,0
7623,komedi,Canada,komədi,caːnɑdaː,comedy,Canada,0.875,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.0208333333333333,0.0902777777777777,5,Latin,Latin,hard_negative,0
2636,vikaris,vicaris,fikaris,vɪcaːrɪs,vicar,vicar,0.625,0.142857142857143,0.0297619047619048,0.0297619047619048,0.25,0.0297619047619048,1,Latin,Latin,loan,1
1126,Kesalahan,Dwaasheid,kəsalahan,tʋaːʃɛjt,Error,Foolishness,0.8888888888888888,0.6666666666666666,0.3101851851851852,0.3472222222222222,3.4166666666666665,0.3310185185185185,8,Latin,Latin,synonym,0
41,Gurun,Afwijzen,ɡurun,ɑfʋɛjzɛn,Desert,Reject,0.875,0.5,0.4244791666666667,0.4895833333333334,4.078125,0.4765625,7,Latin,Latin,synonym,0
60,afdeling,seconde,afdəliŋ,sɛcɔndeː,department,second,1.0,0.714285714285714,0.226190476190476,0.261904761904762,4.98214285714286,0.226190476190476,7,Latin,Latin,random,0
2563,toilet,stolp,toilət,stɔlp,toilet,tower,0.833333333333333,0.5,0.267361111111111,0.298611111111111,3.39583333333333,0.284722222222222,4,Latin,Latin,random,0
1345,Bencana,Ongeluk,bəɲt͡ɕana,ɔŋeːlʏk,Disaster,Accident,1.0,0.5714285714285714,0.3452380952380952,0.3928571428571428,3.928571428571429,0.3601190476190476,7,Latin,Latin,synonym,0
831,etalase,cratte,ətalasə,crɑtteː,Atlas,cratte,1.0,0.571428571428571,0.261904761904762,0.297619047619048,3.8392857142857104,0.276785714285714,5,Latin,Latin,random,0
5213,Kurus,Slank,kurus,slɑnk,Kurus,Slender,1.0,0.8,0.3083333333333333,0.3666666666666666,4.9,0.3083333333333333,5,Latin,Latin,synonym,0
3046,dioses,Tuuthees,diosəs,tyːʏteːs,gods,Tuuthees,0.875,0.0,0.0763888888888888,0.0763888888888888,0.875,0.0763888888888888,6,Latin,Latin,hard_negative,0
227,angina,angina,aŋina,ɑŋiːnaː,angina,angina,0.428571428571429,0.0,0.0291666666666667,0.0333333333333333,0.35,0.0291666666666667,0,Latin,Latin,loan,1
6606,stase,steno,stasə,steːnoː,stasis,steno,0.7142857142857143,0.2,0.075,0.075,1.2,0.075,3,Latin,Latin,hard_negative,0
3394,istal,adder,istal,ɑtdɛr,stables,adder,1.0,0.0,0.0875,0.1083333333333333,1.05,0.0875,5,Latin,Latin,hard_negative,0
2888,menghasilkan,construeren,məŋhasilkan,cɔnstrʏeːrɛn,produce,construct,0.9166666666666666,0.4545454545454545,0.1723484848484848,0.2045454545454545,3.1704545454545454,0.1723484848484848,10,Latin,Latin,synonym,0
566,buletin,bevuilen,bulətin,beːvœɥɪlɛn,bulletin,soil,0.8,0.333333333333333,0.282407407407407,0.310185185185185,2.91666666666667,0.305555555555556,5,Latin,Latin,random,0
4166,Sedikit,schroot,sədikit,sroːt,A little,Scrap,0.7142857142857143,0.5714285714285714,0.431547619047619,0.4880952380952381,3.9642857142857135,0.4761904761904762,6,Latin,Latin,synonym,0
5995,kurtase,cortège,kurtasə,cɔrtɛ̀ɣeː,kurtase,procession,0.7777777777777778,0.2857142857142857,0.0863095238095238,0.0892857142857142,0.875,0.0863095238095238,4,Latin,Latin,hard_negative,0
196,Singkat,Haastig,siŋkat,haːstɪx,Short,Hurry,1.0,0.6666666666666666,0.1944444444444444,0.2083333333333333,2.833333333333333,0.1944444444444444,7,Latin,Latin,synonym,0
3108,Tidak menyenangkan,Onrein,tidak məɲənaŋkan,ɔnrɛjn,Not fun,Unclean,0.875,0.7333333333333333,0.5805555555555555,0.6472222222222223,4.933333333333334,0.6402777777777777,15,Latin,Latin,synonym,0
5623,Berlebihan,Excessief,bərləbihan,ɛkssɛssiːf,Excessive,Excessive,1.0,0.8,0.2520833333333333,0.2875,4.075,0.2625,9,Latin,Latin,synonym,0
1122,muram,somber,muram,sɔmbɛr,gloomy,somber,1.0,0.6666666666666666,0.3194444444444444,0.375,3.5625,0.3368055555555555,6,Latin,Latin,synonym,0
1464,kontaminan,cello,kontaminan,sɛjoː,contaminants,cello,1.0,0.7,0.58125,0.641666666666667,4.9625,0.6375,10,Latin,Latin,random,0
3276,haleluya,Hauwert,haləluja,hawywɛrt,hallelujah,Hauwert,0.75,0.125,0.2135416666666666,0.2395833333333333,3.578125,0.2135416666666666,7,Latin,Latin,hard_negative,0
2300,senapan,meneer,sənapan,meːneːr,gun,sir,1.0,0.571428571428571,0.348214285714286,0.392857142857143,3.42857142857143,0.37797619047619,5,Latin,Latin,random,0
7737,magi,mate,maɡi,maːteː,magi,mate,0.6666666666666666,0.25,0.0885416666666666,0.09375,0.96875,0.0885416666666666,2,Latin,Latin,hard_negative,0
5424,fatsun,Vaassen,fatsun,vaːssɛn,fatsun,vases,0.5714285714285714,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,4,Latin,Latin,hard_negative,0
3506,Ceroboh,onzorgvuldig,t͡ɕəroboh,ɔnzɔrxvʏldɪx,Careless,careless,0.9166666666666666,0.5833333333333334,0.4461805555555556,0.4861111111111111,3.90625,0.484375,11,Latin,Latin,synonym,0
62,Meninggalkan kebiasaan,Afstand doen van,məniŋɡalkan kəbiasaan,ɑfstɑnd duːn vɑn,Leave the habit,Renounce,0.9047619047619048,0.7,0.4020833333333334,0.4479166666666667,3.775,0.4375,18,Latin,Latin,synonym,0
1331,konsistensi,kunsthistorie,konsistənsi,kʏnstɪstoːriːeː,consistency,art history,0.6,0.25,0.1510416666666666,0.1701388888888889,1.8125,0.1579861111111111,7,Latin,Latin,hard_negative,0
5993,kurs,koord,kurs,koːrt,course,cord,0.6,0.0,0.0416666666666666,0.0416666666666666,0.625,0.0416666666666666,3,Latin,Latin,hard_negative,0
1838,Pertarungan,Stuiten op,pərtaruŋan,stœɥɪtɛn ɔp,Fight,To come across,1.0,0.5,0.2374999999999999,0.2791666666666667,3.7125,0.2374999999999999,10,Latin,Latin,synonym,0
159,Kompres,inkorten,komprəs,ɪnkɔrtɛn,Compress,shorten,0.875,0.75,0.3046874999999999,0.3333333333333333,3.859375,0.3151041666666666,6,Latin,Latin,synonym,0
4951,amortisasi,avondspits,amortisasi,aːvɔntspɪts,amortization,evening rush hour,0.8181818181818182,0.5,0.1333333333333333,0.1583333333333333,2.675,0.1333333333333333,8,Latin,Latin,hard_negative,0
2383,sinyal,streep,siɲal,streːp,signal,streep,0.833333333333333,0.6,0.195833333333333,0.233333333333333,3.65,0.195833333333333,5,Latin,Latin,random,0
2985,Kredit,Reputatie,krədit,reːpyːtaːtiːeː,Credit,Reputation,0.9285714285714286,0.5555555555555556,0.4004629629629629,0.4583333333333332,4.111111111111111,0.4421296296296295,8,Latin,Latin,synonym,0
4351,berbahaya,verderfelijk,bərbahaja,vɛrdɛrfeːlɛjk,dangerous,pernicious,0.8461538461538461,0.3333333333333333,0.2881944444444444,0.3263888888888889,2.7916666666666665,0.3177083333333333,10,Latin,Latin,synonym,0
791,ekstraksi,extractie,əkstraksi,ɛkstrɑctiːeː,extraction,extraction,0.583333333333333,0.2,0.1125,0.125,1.05,0.122916666666667,5,Latin,Latin,loan,1
3330,Berbahaya,Oneerlijk,bərbahaja,oːneːrlɛjk,Dangerous,Unfair,0.9,0.5555555555555556,0.2662037037037037,0.3148148148148148,4.125,0.2777777777777778,9,Latin,Latin,synonym,0
1522,korporasi,corporatie,korporasi,cɔrpoːraːtiːeː,corporation,corporation,0.571428571428571,0.2,0.114583333333333,0.125,1.05,0.125,3,Latin,Latin,loan,1
3469,karcis,geelgors,kart͡ɕis,ɣeːlɣɔrs,ticket,yellow-hammer,0.875,0.1428571428571428,0.2172619047619047,0.2559523809523809,2.232142857142857,0.2410714285714285,7,Latin,Latin,hard_negative,0
2223,ronsen,röntgen,ronsən,rɔ̈ntɣɛn,x-ray,X-ray,0.625,0.142857142857143,0.145833333333333,0.160714285714286,1.28571428571429,0.160714285714286,3,Latin,Latin,loan,1
910,hook,Hoek,hook,huːk,hook,Hoek,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,2,Latin,Latin,hard_negative,0
2819,barbir,barbeel,barbir,bɑrbeːl,barber,barbel,0.5714285714285714,0.0,0.0451388888888888,0.0625,0.5416666666666666,0.0451388888888888,3,Latin,Latin,hard_negative,0
338,Pencapaian,bereiken,pəɲt͡ɕapaian,beːrɛjɪkɛn,Achievements,to achieve,0.9166666666666666,0.4,0.2229166666666666,0.2458333333333333,3.0,0.23125,8,Latin,Latin,synonym,0
6673,tesis,basis,təsis,baːsɪs,thesis,basis,0.6666666666666666,0.2,0.0708333333333333,0.075,0.675,0.0708333333333333,2,Latin,Latin,hard_negative,0
6765,afirmasi,eiermuts,afirmasi,ɛjɛrmʏts,affirmation,egg hat,0.75,0.25,0.1197916666666666,0.1302083333333333,2.234375,0.1197916666666666,6,Latin,Latin,hard_negative,0
53,aerogram,panorama,aəroɡram,paːnoːraːmaː,airbrush,panorama,0.5833333333333334,0.5,0.2395833333333333,0.296875,3.546875,0.2395833333333333,5,Latin,Latin,hard_negative,0
4192,Minimum,Kruimel,minimum,krœɥɪmɛl,Minimum,Crumb,0.875,0.5,0.265625,0.296875,3.03125,0.2838541666666666,5,Latin,Latin,synonym,0
1710,maskara,mascara,maskara,mɑscaːraː,mask,mascara,0.444444444444444,0.142857142857143,0.0267857142857143,0.0297619047619048,0.321428571428571,0.0267857142857143,1,Latin,Latin,loan,1
1173,klimaks,Klaas,klimaks,klaːs,climax,Klaas,0.4285714285714285,0.4285714285714285,0.3898809523809524,0.4345238095238095,3.1785714285714284,0.4345238095238095,4,Latin,Latin,hard_negative,0
953,inkonstitusional,kostschool,inkonstitusional,kɔstsxoːl,unconstitutional,boarding school,0.625,0.5625,0.4713541666666667,0.5208333333333333,3.8671875,0.51953125,10,Latin,Latin,hard_negative,0
2268,spirit,sport,spirit,spɔrt,spirit,sport,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,2,Latin,Latin,hard_negative,0
879,fisika,fysica,fisika,fjsɪcaː,physics,physics,0.571428571428571,0.333333333333333,0.0347222222222222,0.0416666666666667,0.604166666666667,0.0347222222222222,2,Latin,Latin,loan,1
2197,restan,karton,rəstan,kɑrtɔn,remain,carton,0.666666666666667,0.333333333333333,0.125,0.159722222222222,1.89583333333333,0.125,4,Latin,Latin,random,0
3140,Tercemar,Vies,tərt͡ɕəmar,viːs,Contaminated,Vies,1.0,0.875,0.6119791666666666,0.6927083333333334,5.40625,0.6796875,7,Latin,Latin,synonym,0
5526,ilusi,Irene,ilusi,iːreːneː,illusion,Irene,0.875,0.2,0.125,0.1416666666666666,1.85,0.125,5,Latin,Latin,hard_negative,0
30,adaptif,generaal,adaptif,ɣeːnɛraːl,adaptive,general,1.0,0.714285714285714,0.255952380952381,0.303571428571429,4.07142857142857,0.255952380952381,8,Latin,Latin,random,0
475,memprovokasi,oneerbiedigheid,məmprofokasi,oːneːrbiːɛdɪxhɛjt,provoke,disrespect,0.9411764705882352,0.5714285714285714,0.2693452380952381,0.3154761904761904,3.4642857142857144,0.2827380952380952,13,Latin,Latin,synonym,0
3867,lanskap,Landgraaf,lanskap,lɑntxraːf,landscape,Landgraaf,0.6666666666666666,0.125,0.1354166666666666,0.1614583333333333,1.453125,0.15625,6,Latin,Latin,hard_negative,0
1325,Kejam,genadeloos,kəd͡ʑam,ɣeːnaːdeːloːs,Cruel,merciless,0.9230769230769232,0.6666666666666666,0.4791666666666667,0.5231481481481481,4.152777777777778,0.5208333333333334,8,Latin,Latin,synonym,0
4982,meragukan,discutabel,məraɡukan,dɪscyːtaːbɛl,doubt,debatable,0.9166666666666666,0.6,0.24375,0.2666666666666667,2.8,0.2541666666666667,9,Latin,Latin,synonym,0
1135,kalkun,kalkoen,kalkun,kɑlkuːn,turkey,Turkey,0.285714285714286,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,2,Latin,Latin,loan,1
5119,balsem,Benthem,balsəm,bɛntɛm,balm,Benthem,0.6666666666666666,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.7083333333333334,0.0486111111111111,5,Latin,Latin,hard_negative,0
5208,bugenvil,bovenbuur,buɡənfil,boːvɛnbyːr,bugenvil,upstairs neighbor,0.8,0.125,0.09375,0.109375,1.1875,0.09375,6,Latin,Latin,hard_negative,0
214,Tajam,Haastig,tad͡ʑam,haːstɪx,Sharp,Hurry,0.8571428571428571,0.6666666666666666,0.3020833333333333,0.3194444444444444,3.4791666666666665,0.3159722222222222,6,Latin,Latin,synonym,0
1560,magasin,maalsteen,maɡasin,maːlsteːn,store,grindstone,0.5555555555555556,0.2857142857142857,0.1130952380952381,0.125,2.267857142857143,0.1130952380952381,5,Latin,Latin,hard_negative,0
342,aspek,aspect,aspək,ɑspɛct,aspect,aspect,0.666666666666667,0.333333333333333,0.177083333333333,0.194444444444444,1.5,0.190972222222222,2,Latin,Latin,loan,1
395,Memegang,Vastklampen,məməɡaŋ,vɑstklɑmpɛn,Holding,cling,1.0,0.6363636363636364,0.4261363636363635,0.4696969696969695,3.897727272727273,0.4602272727272726,10,Latin,Latin,synonym,0
5256,Kejahatan,Kwaadaardig,kəd͡ʑahatan,kʋaːɑdaːrdɪx,Crime,malicious,0.8333333333333334,0.5,0.2333333333333333,0.2749999999999999,3.4125,0.2499999999999999,8,Latin,Latin,synonym,0
1157,kitin,kanten,kitin,kɑntɛn,chitin,sides,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.204861111111111,3,Latin,Latin,hard_negative,0
7205,absenteisme,pandeïsme,absəntəismə,pɑndɛj̈smeː,absenteeism,pandeism,0.9090909090909092,0.2727272727272727,0.2045454545454545,0.2272727272727272,1.8295454545454544,0.2215909090909091,6,Latin,Latin,hard_negative,0
2439,spekulan,speculant,spəkulan,spɛcyːlɑnt,speculators,speculate,0.6,0.222222222222222,0.127314814814815,0.138888888888889,1.11111111111111,0.136574074074074,2,Latin,Latin,loan,1
1996,plakat,plakkaat,plakat,plɑkkaːt,poster,poster,0.375,0.142857142857143,0.142857142857143,0.160714285714286,1.21428571428571,0.157738095238095,2,Latin,Latin,loan,1
7203,aborsi,agente,aborsi,aːɣɛnteː,abortion,agent,0.875,0.3333333333333333,0.1111111111111111,0.125,1.5416666666666667,0.1111111111111111,5,Latin,Latin,hard_negative,0
6969,koma,Cuba,koma,cyːbaː,come,Cuba,0.8333333333333334,0.5,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,3,Latin,Latin,hard_negative,0
2150,menolak,ontkennen,mənolak,ɔntkɛnnɛn,refuse,to deny,1.0,0.6666666666666666,0.3587962962962963,0.3935185185185185,4.236111111111111,0.3796296296296296,8,Latin,Latin,synonym,0
5171,blangwir,vliegwiel,blaŋwir,vliːxʋiːl,foreclosed,flywheel,0.7777777777777778,0.1428571428571428,0.0982142857142857,0.125,1.4821428571428572,0.0982142857142857,5,Latin,Latin,hard_negative,0
6962,koedukasi,poezebeest,koədukasi,puːɛzɛbeːst,coeducation,cat,0.9090909090909092,0.3333333333333333,0.136574074074074,0.1435185185185185,2.138888888888889,0.136574074074074,7,Latin,Latin,hard_negative,0
1567,kronologi,materialistisch,kronoloɡi,maːteːrɪaːlɪstɪs,chronology,materialistic,0.875,0.615384615384615,0.386217948717949,0.429487179487179,3.70192307692308,0.415064102564103,13,Latin,Latin,random,0
398,Memegang,Binden,məməɡaŋ,bɪndɛn,Holding,Tie,1.0,0.5714285714285714,0.2321428571428571,0.2559523809523809,2.4107142857142856,0.2470238095238095,7,Latin,Latin,synonym,0
5377,Berseri,Magnifiek,bərsəri,mɑxniːfiːk,Glow,Magnificently,0.9,0.625,0.2526041666666667,0.296875,3.203125,0.265625,8,Latin,Latin,synonym,0
5738,klerek,Klaphek,klərək,klɑfɛk,klerek,Klapheck,0.5,0.1666666666666666,0.0729166666666666,0.0972222222222222,1.0,0.0729166666666666,4,Latin,Latin,hard_negative,0
5115,balas,basis,balas,baːsɪs,reply,basis,0.5,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,2,Latin,Latin,hard_negative,0
4958,Canggung,Grappig,t͡ɕaŋɡuŋ,xrɑppɪx,Clumsy,Funny,1.0,0.5714285714285714,0.2738095238095238,0.3035714285714285,3.3035714285714284,0.2976190476190476,7,Latin,Latin,synonym,0
1056,institusi,reptiel,institusi,rɛptiːl,institution,reptile,0.777777777777778,0.777777777777778,0.391203703703704,0.444444444444444,4.15277777777778,0.425925925925926,7,Latin,Latin,random,0
691,permusuhan,vijandigheid,pərmusuhan,viːjɑndɪxhɛjt,hostility,hostility,0.9230769230769232,0.4166666666666667,0.2916666666666666,0.3333333333333333,3.65625,0.3090277777777777,11,Latin,Latin,synonym,0
625,Manis,Vriendelijk,manis,vriːndeːlɛjk,Manis,Friendly,0.9166666666666666,0.7,0.4916666666666667,0.55,4.425,0.5479166666666666,9,Latin,Latin,synonym,0
1750,metode,methode,mətodə,meːtoːdeː,method,method,0.555555555555556,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,1,Latin,Latin,loan,1
6998,konvulsi,Silvolde,konfulsi,sɪlvɔldeː,convulsions,Silvolde,0.8888888888888888,0.25,0.1067708333333333,0.109375,1.328125,0.1067708333333333,6,Latin,Latin,hard_negative,0
217,anoksia,aanbaksel,anoksia,aːnbɑksɛl,anoxia,stickiness,0.5555555555555556,0.25,0.1744791666666666,0.1979166666666666,1.96875,0.1875,5,Latin,Latin,hard_negative,0
3764,kor,Gaal,kor,ɣaːl,kor,Gaal,1.0,0.0,0.125,0.1527777777777778,1.5833333333333333,0.125,4,Latin,Latin,hard_negative,0
2572,topik,topic,topik,toːpɪk,topic,topic,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,1,Latin,Latin,loan,1
4981,meragukan,dubieus,məraɡukan,dyːbiːʏs,doubt,iffy,1.0,0.6666666666666666,0.4097222222222222,0.4537037037037036,4.152777777777778,0.449074074074074,8,Latin,Latin,synonym,0
1898,Simpati,Sympathie,simpati,sjmpaːtiːeː,Sympathy,Sympathy,0.4545454545454545,0.25,0.1328125,0.1510416666666666,1.328125,0.1458333333333333,3,Latin,Latin,synonym,0
3733,tidak beragama,onheilig,tidak bəraɡama,ɔnhɛjɪlɪx,not religious,unholy,1.0,0.6153846153846154,0.3894230769230769,0.4326923076923077,4.288461538461538,0.4198717948717949,13,Latin,Latin,synonym,0
6011,Pidana,Slecht,pidana,slɛxt,Criminal,Bad,1.0,0.8333333333333334,0.3263888888888889,0.3611111111111111,4.708333333333333,0.34375,6,Latin,Latin,synonym,0
