,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2343,setolop,aorta,sətolop,ɑɔrtaː,setolop,aorta,1.0,0.571428571428571,0.392857142857143,0.446428571428571,4.69642857142857,0.422619047619048,6,Latin,Latin,random,0
888,format,formaat,format,fɔrmaːt,format,format,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1
1207,komanditer,Somaliër,komanditər,soːmaːliː̈r,limited,Somali,0.5454545454545454,0.5,0.3208333333333333,0.35,2.8375,0.3479166666666667,5,Latin,Latin,hard_negative,0
1991,pispot,pispot,pispot,pɪspɔt,bedpan,bedpan,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
1407,Adil,waarheidsgetrouw,adil,ʋaːrhɛjtsɣɛtrɑw,Adil,truthful,0.9333333333333332,0.7142857142857143,0.6488095238095238,0.7380952380952381,5.392857142857143,0.7351190476190477,15,Latin,Latin,synonym,0
5484,Suram,diepzinnig,suram,diːpzɪnnɪx,Gloomy,profound,1.0,0.6666666666666666,0.4675925925925925,0.5231481481481481,4.180555555555555,0.511574074074074,10,Latin,Latin,synonym,0
7537,koalisi,toelage,koalisi,tuːɛlaːɣeː,coalition,allowance,0.9,0.2857142857142857,0.119047619047619,0.125,1.3214285714285714,0.119047619047619,5,Latin,Latin,hard_negative,0
4047,palem,Burum,paləm,byːrʏm,palm,Yeast,0.8333333333333334,0.0,0.1,0.1166666666666666,1.15,0.1,4,Latin,Latin,hard_negative,0
356,autokrat,automaat,autokrat,awʏtoːmaːt,autocrat,vending machine,0.5,0.375,0.1953125,0.234375,2.546875,0.1953125,2,Latin,Latin,hard_negative,0
1847,oplos,oplossen,oplos,ɔplɔssɛn,solve,to resolve,0.625,0.375,0.3515625,0.385416666666667,2.78125,0.385416666666667,3,Latin,Latin,loan,1
316,Pencapaian,Prestatie,pəɲt͡ɕapaian,prɛstaːtiːeː,Achievements,Performance,0.8333333333333334,0.6,0.25625,0.3,3.25,0.2666666666666666,7,Latin,Latin,synonym,0
599,debet,debet,dəbət,deːbɛt,should,should,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
6793,brosur,broger,brosur,proːɣɛr,brochure,broger,0.5714285714285714,0.1666666666666666,0.0868055555555555,0.0902777777777777,0.8958333333333334,0.0868055555555555,2,Latin,Latin,hard_negative,0
4624,Abnormal,excentriek,abnormal,ɛkssɛntriːk,Abnormal,eccentric,0.8181818181818182,0.7,0.3166666666666667,0.3583333333333333,3.6,0.34375,8,Latin,Latin,synonym,0
254,antropologi,charisma,antropoloɡi,xaːrɪsmaː,anthropology,charisma,0.909090909090909,0.727272727272727,0.446969696969697,0.496212121212121,4.54545454545455,0.486742424242424,10,Latin,Latin,random,0
651,Desember,pensioen,dəsəmbər,pɛnsɪuːn,December,pension,1.0,0.625,0.2734375,0.307291666666667,3.671875,0.286458333333333,6,Latin,Latin,random,0
375,Memegang,Binden,məməɡaŋ,bɪndɛn,Holding,Tie,1.0,0.5714285714285714,0.2321428571428571,0.2559523809523809,2.4107142857142856,0.2470238095238095,7,Latin,Latin,synonym,0
1944,Kelompok,Bijeenkomst,kəlompok,biːjeːnkɔmst,Group,Meeting,0.9166666666666666,0.6,0.3041666666666666,0.3291666666666667,2.9625,0.3229166666666666,9,Latin,Latin,synonym,0
2449,spoed,spoet,spoəd,spuːt,speed,sport,0.6,0.2,0.2125,0.233333333333333,1.8,0.233333333333333,1,Latin,Latin,loan,1
1598,milisi,mimiek,milisi,miːmiːk,militia,mimicry,0.5714285714285714,0.5,0.2395833333333333,0.2638888888888889,2.4166666666666665,0.2569444444444444,3,Latin,Latin,hard_negative,0
2963,desibel,De Stapel,dəsibəl,dɛ staːpɛl,decibel,The heap,0.7,0.125,0.1458333333333333,0.15625,1.25,0.15625,6,Latin,Latin,hard_negative,0
1667,Kegemparan,Wanorde,kəɡəmparan,ʋaːnɔrdeː,The commotion,Disorder,1.0,0.7,0.3958333333333333,0.4541666666666666,4.1875,0.4270833333333332,9,Latin,Latin,synonym,0
2829,Kemasyhuran,Eer,kəmaɕhuran,eːr,Fame,Eer,0.9,0.8,0.7291666666666666,0.8083333333333333,5.9,0.8083333333333333,9,Latin,Latin,synonym,0
4002,okupasi,otofoto,okupasi,oːtɔfoːtoː,occupation,otophoto,0.9,0.1428571428571428,0.113095238095238,0.119047619047619,1.4285714285714286,0.113095238095238,6,Latin,Latin,hard_negative,0
1177,Pendek,Laconiek,pəndək,lɑcoːniːk,Short,laconic,0.7777777777777778,0.5714285714285714,0.2559523809523809,0.2797619047619047,3.107142857142857,0.2708333333333333,5,Latin,Latin,synonym,0
6915,komunike,chocolade,komunikə,xɔcoːlaːdeː,communique,chocolate,0.9090909090909092,0.375,0.1328125,0.1354166666666666,1.765625,0.1328125,7,Latin,Latin,hard_negative,0
1609,Menegur,Uitschelden,mənəɡur,œɥtsxɛldɛn,Reprimand,Name calling,1.0,0.7,0.4041666666666667,0.4499999999999999,4.35,0.43125,10,Latin,Latin,synonym,0
7693,milieu,Miriam,miliəu,miːrɪɑm,milieu,Miriam,0.7142857142857143,0.1666666666666666,0.1076388888888888,0.1319444444444444,1.7708333333333333,0.1076388888888888,4,Latin,Latin,hard_negative,0
6519,sosial,detail,sosial,deːtɑjl,social,detail,0.8571428571428571,0.1666666666666666,0.09375,0.1041666666666666,1.4791666666666667,0.09375,5,Latin,Latin,hard_negative,0
3340,istal,adder,istal,ɑtdɛr,stables,adder,1.0,0.0,0.0875,0.1083333333333333,1.05,0.0875,5,Latin,Latin,hard_negative,0
5170,dah,deeg,dah,deːx,dah,dough,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,3,Latin,Latin,hard_negative,0
5121,bokser,mixer,boksər,mɪksɛr,boxer,mixer,0.5,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.7916666666666666,0.0486111111111111,4,Latin,Latin,hard_negative,0
2436,absen,afdoend,absən,ɑfduːnt,roll call,conclusive,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.25,2.145833333333333,0.2430555555555555,4,Latin,Latin,hard_negative,0
2074,Argumen,Strijd,arɡumən,strɛjt,Argument,Conflict,1.0,0.8571428571428571,0.3125,0.369047619047619,4.625,0.3273809523809524,7,Latin,Latin,synonym,0
5390,formatur,vermaner,formatur,vɛrmaːnɛr,form,admonish,0.5555555555555556,0.125,0.0677083333333333,0.0677083333333333,0.875,0.0677083333333333,4,Latin,Latin,hard_negative,0
524,Tidak jelas,Twijfelachtig,tidak d͡ʑəlas,tʋɛjfeːlɑxtɪx,Unclear,questionable,0.9230769230769232,0.5833333333333334,0.2951388888888889,0.3368055555555555,3.8541666666666665,0.3124999999999999,11,Latin,Latin,synonym,0
157,Abstrak,Afkorten,abstrak,ɑfkɔrtɛn,Abstract,abbreviate,0.875,0.5,0.2630208333333333,0.2916666666666666,3.328125,0.2734375,6,Latin,Latin,synonym,0
2202,sonde,Sander,sondə,sɑndɛr,sin,Sander,0.5,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.5,0.1909722222222222,3,Latin,Latin,hard_negative,0
631,delesi,deletie,dələsi,deːlɛtiːeː,deletion,deletion,0.7,0.142857142857143,0.163690476190476,0.178571428571429,1.5,0.178571428571429,2,Latin,Latin,loan,1
1225,katekumen,massief,katəkumən,mɑssiːf,catechumens,massive,1.0,0.666666666666667,0.409722222222222,0.449074074074074,4.13888888888889,0.44212962962963,7,Latin,Latin,random,0
5813,konspirasi,gunsteling,konspirasi,ɣʏnsteːlɪnx,conspiracy,favorite,0.8181818181818182,0.3,0.10625,0.1208333333333333,1.825,0.10625,8,Latin,Latin,hard_negative,0
3237,hematuri,remedie,həmaturi,reːmɛdiːeː,hematuria,remedy,0.9,0.125,0.1953124999999999,0.2291666666666666,1.859375,0.2161458333333333,6,Latin,Latin,hard_negative,0
7672,magi,mate,maɡi,maːteː,magi,mate,0.6666666666666666,0.25,0.0885416666666666,0.09375,0.96875,0.0885416666666666,2,Latin,Latin,hard_negative,0
1018,Benison,gunst,bənison,ɣʏnst,Benison,favor,0.7142857142857143,0.5714285714285714,0.3214285714285714,0.3511904761904762,3.107142857142857,0.3511904761904762,5,Latin,Latin,synonym,0
1779,monsinyur,monseigneur,monsiɲur,mɔnsɛjxnøːr,monsignor,My lord,0.636363636363636,0.2,0.222916666666667,0.241666666666667,1.9125,0.241666666666667,3,Latin,Latin,loan,1
2750,baki,fuga,baki,fyːɣaː,mouth,leak,1.0,0.0,0.1302083333333333,0.1354166666666666,1.65625,0.1302083333333333,4,Latin,Latin,hard_negative,0
2008,riil,Kiel,riil,kiːl,real,How,0.5,0.5,0.2916666666666667,0.34375,3.28125,0.3333333333333333,2,Latin,Latin,hard_negative,0
5608,eksentrik,Foutief,əksəntrik,fɑwʏtiːf,eccentric,Defective,0.8888888888888888,0.6666666666666666,0.3518518518518518,0.4027777777777778,4.5,0.3819444444444444,8,Latin,Latin,synonym,0
484,biomassa,biomassa,biomassa,bɪoːmɑssaː,biomass,biomass,0.4,0.0,0.0234375,0.0260416666666667,0.25,0.0234375,0,Latin,Latin,loan,1
3153,Tidak berguna,zinloos,tidak bərɡuna,zɪnloːs,Useless,meaningless,1.0,0.6666666666666666,0.5,0.5590277777777778,4.520833333333333,0.5520833333333334,12,Latin,Latin,synonym,0
6193,perifer,De Römer,pərifər,dɛ rɔ̈mɛr,peripheral,The Romer,0.7777777777777778,0.2857142857142857,0.0833333333333333,0.0892857142857142,1.1428571428571428,0.0833333333333333,5,Latin,Latin,hard_negative,0
6848,haleluya,De Balije,haləluja,dɛ baːliːjeː,hallelujah,De Balije,0.8333333333333334,0.25,0.1197916666666666,0.1249999999999999,1.8125,0.1197916666666666,8,Latin,Latin,hard_negative,0
1757,Bertarung,Conflict,bərtaruŋ,cɔnflɪct,Fight,Conflict,1.0,0.75,0.2213541666666666,0.2708333333333333,3.5,0.2213541666666666,9,Latin,Latin,synonym,0
6430,selis,polis,səlis,poːlɪs,dissimilar,polis,0.6666666666666666,0.2,0.0625,0.0666666666666666,0.725,0.0625,2,Latin,Latin,hard_negative,0
125,akuakultur,artillerie,akuakultur,ɑrtɪjeːriːeː,aquaculture,artillery,1.0,0.5,0.291666666666667,0.341666666666667,4.225,0.3,9,Latin,Latin,random,0
448,bisnis,Bosnië,bisnis,bɔsniː̈,business,Bosnia,0.4285714285714285,0.1666666666666666,0.1875,0.2013888888888888,1.5833333333333333,0.2013888888888888,3,Latin,Latin,hard_negative,0
365,atmosfer,atmosfeer,atmosfər,ɑtmɔsfeːr,atmosphere,atmosphere,0.444444444444444,0.0,0.0286458333333333,0.03125,0.28125,0.0286458333333333,1,Latin,Latin,loan,1
183,ameba,medium,aməba,meːdɪʏm,amoeba,medium,1.0,0.666666666666667,0.3125,0.347222222222222,4.22916666666667,0.329861111111111,5,Latin,Latin,random,0
1000,jurist,briet,d͡ʑurist,priːt,jurist,briet,0.625,0.5,0.3541666666666667,0.3888888888888889,2.9791666666666665,0.3854166666666667,3,Latin,Latin,hard_negative,0
4799,Derita,Betreuren,dərita,bɛtrøːʏrɛn,suffering,Mourn,0.9,0.5555555555555556,0.3611111111111111,0.4027777777777778,3.236111111111111,0.3912037037037037,7,Latin,Latin,synonym,0
1619,depresi,diepte,dəprəsi,diːpteː,depression,depth,0.8571428571428571,0.2857142857142857,0.2886904761904762,0.3273809523809524,2.607142857142857,0.3273809523809524,4,Latin,Latin,synonym,0
2802,Prestise,reputatie,prəstisə,reːpyːtaːtiːeː,Prestige,reputation,0.7857142857142857,0.4444444444444444,0.287037037037037,0.337962962962963,3.208333333333333,0.2986111111111111,6,Latin,Latin,synonym,0
4755,abone,amida,abonə,aːmiːdaː,subscriber,amide,0.875,0.4,0.1083333333333333,0.1083333333333333,1.85,0.1083333333333333,4,Latin,Latin,hard_negative,0
1317,Masalah,Ongeluk,masalah,ɔŋeːlʏk,Problem,Accident,0.8571428571428571,0.4285714285714285,0.2619047619047619,0.2797619047619047,3.0892857142857144,0.2767857142857143,6,Latin,Latin,synonym,0
7064,salep,zalig,saləp,zaːlɪx,ointment,blissful,0.6666666666666666,0.2,0.075,0.075,0.95,0.075,3,Latin,Latin,hard_negative,0
3549,Kasar,Offensief,kasar,ɔffɛnsiːf,Country,Offensive,0.8888888888888888,0.625,0.4322916666666666,0.484375,3.953125,0.4661458333333333,8,Latin,Latin,synonym,0
3178,fundamen,beademen,fundamən,bɛaːdeːmɛn,foundation,resuscitate,0.7,0.125,0.0989583333333333,0.109375,1.578125,0.0989583333333333,4,Latin,Latin,hard_negative,0
2014,Berarti,ellendig,bərarti,ɛjɛndɪx,Means,miserable,1.0,0.4285714285714285,0.2529761904761905,0.3214285714285714,3.267857142857143,0.2529761904761905,7,Latin,Latin,synonym,0
2342,mencemari,besmetten,məɲt͡ɕəmari,bɛsmɛttɛn,pollute,to contaminate,1.0,0.7777777777777778,0.2222222222222222,0.2592592592592593,3.986111111111111,0.2222222222222222,7,Latin,Latin,synonym,0
6060,misionaris,fusioneren,misionaris,fyːsɪoːneːrɛn,missionary,merge,0.6923076923076923,0.2,0.0729166666666666,0.075,1.1625,0.0729166666666666,5,Latin,Latin,hard_negative,0
4834,aksesori,exocarp,aksəsori,ɛksɔcɑrp,accessory,exocarp,0.625,0.25,0.09375,0.1041666666666666,1.71875,0.09375,7,Latin,Latin,hard_negative,0
2701,Luar biasa,Verbazingwekkend,luar biasa,vɛrbaːzɪnxʋɛkkɛnt,Extraordinary,Astonishing,0.9411764705882352,0.6875,0.4739583333333333,0.5390625,4.421875,0.5234375,15,Latin,Latin,synonym,0
6107,Oktober,exotisch,oktobər,ɛksoːtɪs,October,exotic,0.75,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.1964285714285714,0.0863095238095238,7,Latin,Latin,hard_negative,0
5247,disel,titel,disəl,tiːtɛl,diesel,title,0.6666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.45,0.0333333333333333,2,Latin,Latin,hard_negative,0
6803,dekonsentrasi,bolletjestrui,dəkonsəntrasi,bɔjɛtjɛstrœɥiː,deconcentration,polka dot jersey,0.7857142857142857,0.4615384615384615,0.1266025641025641,0.1346153846153846,2.3461538461538463,0.1266025641025641,10,Latin,Latin,hard_negative,0
646,keluar,Hartelijk,kəluar,hɑrteːlɛjk,Get out,Warmly,0.9,0.4444444444444444,0.4004629629629629,0.4537037037037038,3.9583333333333335,0.4351851851851852,7,Latin,Latin,synonym,0
1649,buruk,opschudding,buruk,ɔpsxʏtdɪnx,bad,commotion,1.0,0.6,0.5083333333333334,0.5625000000000001,4.45,0.5541666666666668,10,Latin,Latin,synonym,0
3319,mengejutkan,beangstigend,məŋəd͡ʑutkan,bɛɑnxstiːɣɛnt,surprising,frightening,0.9230769230769232,0.5,0.2829861111111111,0.3159722222222222,3.8125,0.2986111111111111,9,Latin,Latin,synonym,0
2798,belau,porie,bəlau,poːriːeː,belau,pore,1.0,0.0,0.125,0.1416666666666666,1.4,0.125,5,Latin,Latin,hard_negative,0
2265,memperpanjang,opschorten,məmpərpand͡ʑaŋ,ɔpsxɔrtɛn,extend,suspend,0.8571428571428571,0.5833333333333334,0.3263888888888889,0.3680555555555555,3.1354166666666665,0.3524305555555556,11,Latin,Latin,synonym,0
4035,otobus,Aziëbuurt,otobus,aːziː̈byːrt,bus,Asia neighborhood,0.9090909090909092,0.1428571428571428,0.1964285714285714,0.2202380952380952,2.071428571428572,0.2202380952380952,7,Latin,Latin,hard_negative,0
1693,mandat,mandaat,mandat,mɑndaːt,mandate,mandate,0.285714285714286,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,1,Latin,Latin,loan,1
6892,klasis,glazen,klasis,xlaːzɛn,classic,glasses,0.7142857142857143,0.1666666666666666,0.0625,0.0625,1.0416666666666667,0.0625,4,Latin,Latin,hard_negative,0
4280,rehabilitasi,Ruigeweide,rəhabilitasi,rœɥɪɣeːʋɛjɪdeː,rehabilitation,rough meadow,0.9285714285714286,0.1666666666666666,0.142361111111111,0.1562499999999999,2.177083333333333,0.142361111111111,11,Latin,Latin,hard_negative,0
2843,Ganas,kwaadaardig,ɡanas,kʋaːɑdaːrdɪx,Desire,malicious,0.8333333333333334,0.6,0.4604166666666667,0.5291666666666667,4.125,0.5291666666666667,9,Latin,Latin,synonym,0
394,Kemalangan,Ramp,kəmalaŋan,rɑmp,Accident,Ramp,0.8888888888888888,0.7777777777777778,0.5625,0.6342592592592592,4.930555555555555,0.6203703703703705,9,Latin,Latin,synonym,0
455,beker,beker,bəkər,beːkɛr,Cup,Cup,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
3521,kohabitasi,kolonisatie,kohabitasi,koːlɔniːsaːtiːeː,kohabitasi,colonization,0.6875,0.1818181818181818,0.1534090909090908,0.1666666666666666,1.681818181818182,0.1628787878787878,6,Latin,Latin,hard_negative,0
4572,Hati-hati,oordeelkundig,hati-hati,oːrdeːlkʏndɪx,Be careful,judiciously,1.0,0.4545454545454545,0.3484848484848484,0.3901515151515151,3.5681818181818183,0.3731060606060605,12,Latin,Latin,synonym,0
2338,tidak memadai,Kort,tidak məmadai,kɔrt,inadequate,Map,0.9230769230769232,0.75,0.6302083333333333,0.7048611111111112,5.197916666666667,0.6961805555555557,13,Latin,Latin,synonym,0
167,Singkatan,inkorten,siŋkatan,ɪnkɔrtɛn,Abbreviation,shorten,0.75,0.25,0.1796874999999999,0.21875,2.421875,0.1796874999999999,5,Latin,Latin,synonym,0
7935,vakansi,seconde,fakansi,sɛcɔndeː,βακανση,second,0.875,0.2857142857142857,0.0833333333333333,0.0892857142857143,0.9285714285714286,0.0833333333333333,6,Latin,Latin,hard_negative,0
5667,Murah,Baseren,murah,baːseːrɛn,Inexpensive,base,0.8888888888888888,0.5714285714285714,0.3452380952380953,0.375,3.3035714285714284,0.3720238095238095,6,Latin,Latin,synonym,0
7112,transfusi,transmens,transfusi,trɑnsmɛns,transfusion,transmens,0.5555555555555556,0.3333333333333333,0.1041666666666666,0.1157407407407407,2.0416666666666665,0.1041666666666666,4,Latin,Latin,hard_negative,0
2156,Menurunkan,afschrijven,mənurunkan,ɑfsrɛjvɛn,Lower,write off,0.8,0.5,0.25625,0.2833333333333333,3.4,0.2666666666666667,9,Latin,Latin,synonym,0
5243,direksi,binocle,dirəksi,biːnɔcleː,directors,binocle,0.8888888888888888,0.5714285714285714,0.0863095238095238,0.1011904761904761,1.2678571428571428,0.0863095238095238,6,Latin,Latin,hard_negative,0
533,Tidak pasti,Onbepaald,tidak pasti,ɔnbeːpaːlt,Not sure,Indefinite,0.8181818181818182,0.6,0.2854166666666666,0.3166666666666666,3.6125,0.30625,9,Latin,Latin,synonym,0
1086,invasi,invasie,infasi,ɪnvaːsiːeː,invasion,invasion,0.6,0.142857142857143,0.151785714285714,0.166666666666667,1.25,0.166666666666667,1,Latin,Latin,loan,1
575,buret,carbol,burət,cɑrbɔl,buret,carbol,0.833333333333333,0.5,0.243055555555556,0.263888888888889,2.58333333333333,0.260416666666667,5,Latin,Latin,random,0
7371,eksakta,eclectisch,əksakta,ɛclɛctɪs,exact,eclectic,0.875,0.5,0.171875,0.1822916666666666,1.6875,0.1822916666666666,8,Latin,Latin,hard_negative,0
991,Kepercayaan,Zekerheid,kəpərt͡ɕajaan,zeːkɛrhɛjt,Trust,Security,0.9230769230769232,0.5454545454545454,0.2575757575757575,0.2803030303030303,2.7045454545454546,0.2765151515151515,8,Latin,Latin,synonym,0
7854,senior,kanjer,sənior,kɑnjɛr,senior,whopper,0.6666666666666666,0.3333333333333333,0.0902777777777777,0.1041666666666666,1.2916666666666667,0.0902777777777777,4,Latin,Latin,hard_negative,0
191,ampere,ampère,ampərə,ɑmpɛ̀reː,ampere,ampere,0.625,0.0,0.0381944444444444,0.0416666666666667,0.416666666666667,0.0381944444444444,1,Latin,Latin,loan,1
1538,kreasi,graniet,krəasi,xraːniːt,creation,granite,0.75,0.333333333333333,0.204861111111111,0.236111111111111,3.29166666666667,0.204861111111111,5,Latin,Latin,random,0
1695,maneken,moiré,manəkən,mɔjɪrɛ́,model,moiré,0.857142857142857,0.428571428571429,0.255952380952381,0.285714285714286,3.0,0.267857142857143,6,Latin,Latin,random,0
729,ensiklik,concilie,ənsiklik,cɔnsiːliːeː,encyclical,council,0.5454545454545454,0.375,0.2395833333333333,0.2708333333333333,3.140625,0.2395833333333333,5,Latin,Latin,hard_negative,0
7421,handelar,handelen,handəlar,hɑndeːlɛn,trades,to trade,0.5555555555555556,0.125,0.0546875,0.0677083333333333,0.65625,0.0546875,2,Latin,Latin,hard_negative,0
927,geologi,abonnee,ɡəoloɡi,aːbɔnneːeː,geology,subscriber,1.0,0.714285714285714,0.229166666666667,0.255952380952381,4.14285714285714,0.229166666666667,6,Latin,Latin,random,0
1241,kenek,kadaster,kənək,kaːdɑstɛr,kenek,land registry,0.888888888888889,0.625,0.3984375,0.447916666666667,3.640625,0.442708333333333,6,Latin,Latin,random,0
1784,mortir,mortier,mortir,mɔrtiːr,mortar,mortar,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1
3398,Ceria,Sport,t͡ɕəria,spɔrt,Ceria,Sport,0.8571428571428571,0.8,0.2958333333333333,0.375,5.275,0.2958333333333333,5,Latin,Latin,synonym,0
5189,deklarasi,Lutterade,dəklarasi,lʏtteːraːdeː,declaration,Refined,0.8333333333333334,0.3333333333333333,0.099537037037037,0.1018518518518518,1.625,0.099537037037037,7,Latin,Latin,hard_negative,0
7846,sekularis,cetologisch,səkularis,seːtoːlɔɣɪs,secularist,cetological,0.7272727272727273,0.2222222222222222,0.0972222222222222,0.1111111111111111,1.2222222222222223,0.0972222222222222,7,Latin,Latin,hard_negative,0
3173,frasa,blade,frasa,plaːdeː,phrase,blade,0.8571428571428571,0.0,0.0791666666666666,0.1,1.075,0.0791666666666666,4,Latin,Latin,hard_negative,0
2813,bigami,bagage,biɡami,baːɣɑɣeː,Bigami,luggage,0.875,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.625,0.1006944444444444,3,Latin,Latin,hard_negative,0
1631,nanas,panisch,nanas,paːnɪs,pineapple,panic,0.5,0.2,0.0791666666666666,0.0833333333333333,1.125,0.0791666666666666,4,Latin,Latin,hard_negative,0
1749,metastase,poëzie,mətastasə,puː̈ziːeː,metastases,poetry,1.0,0.555555555555556,0.474537037037037,0.513888888888889,4.01388888888889,0.513888888888889,8,Latin,Latin,random,0
3071,Segmen,Deel,səɡmən,deːl,Segment,Share,1.0,0.6666666666666666,0.5034722222222222,0.5555555555555555,4.375,0.5555555555555555,4,Latin,Latin,synonym,0
243,aplaus,Alaan,aplaus,aːlaːn,applause,Alaan,0.5,0.5,0.3402777777777777,0.375,3.208333333333333,0.375,4,Latin,Latin,hard_negative,0
139,akut,acuut,akut,ɑcyːt,acute,acute,0.8,0.25,0.046875,0.0520833333333333,0.5625,0.046875,2,Latin,Latin,loan,1
1711,pal,Paal,pal,paːl,pal,Pole,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,2,Latin,Latin,hard_negative,0
2238,sak,zak,sak,zɑk,Thing,zak,0.666666666666667,0.0,0.0347222222222222,0.0416666666666667,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
1965,permen,sadist,pərmən,saːdɪst,candy,sadist,1.0,0.833333333333333,0.201388888888889,0.236111111111111,4.20833333333333,0.201388888888889,6,Latin,Latin,random,0
333,atom,auto,atom,awʏtoː,atom,auto,0.5,0.6,0.3375,0.3666666666666666,4.15,0.3583333333333333,2,Latin,Latin,hard_negative,0
2364,trimester,priester,triməstər,priːstɛr,trimester,priest,0.4444444444444444,0.3333333333333333,0.2199074074074074,0.2453703703703703,1.8472222222222223,0.2430555555555555,2,Latin,Latin,hard_negative,0
1140,Keberanian,heldenmoed,kəbəranian,hɛldɛnmuːt,Bravery,heldenmoed,1.0,0.6,0.225,0.25,3.375,0.2354166666666667,9,Latin,Latin,synonym,0
2592,Ekspresif,Bevallig,əksprəsif,beːvɑjɪx,Expressive,Graceful,1.0,0.6666666666666666,0.3287037037037037,0.3749999999999999,3.9027777777777777,0.3587962962962963,8,Latin,Latin,synonym,0
1887,Mengakui,Openbaren,məŋakui,oːpɛnbaːrɛn,Confess,reveal,0.9090909090909092,0.5555555555555556,0.3356481481481481,0.3796296296296296,3.888888888888889,0.3587962962962963,6,Latin,Latin,synonym,0
5153,buket,pocket,bukət,pɔkɛt,bouquet,pocket,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,3,Latin,Latin,hard_negative,0
4680,Bersinar,Schitterend,bərsinar,sxɪtteːrɛnt,Shine,Splendid,0.9090909090909092,0.6,0.2833333333333333,0.3291666666666666,2.9875,0.3020833333333333,10,Latin,Latin,synonym,0
772,Setia,ijverig,sətia,ɛjveːrɪx,Faithful,diligent,1.0,0.7142857142857143,0.369047619047619,0.4285714285714285,4.267857142857143,0.4077380952380953,5,Latin,Latin,synonym,0
2060,sekilwak,cirkelzaag,səkilwak,sɪrkɛlzaːx,sekilwak,circular saw,0.6,0.2222222222222222,0.1597222222222222,0.1805555555555555,1.9583333333333333,0.1782407407407407,7,Latin,Latin,hard_negative,0
7930,transportasi,Frans-Polynesië,transportasi,frɑns-pɔljneːsiː̈,transportation,French Polynesia,0.6470588235294118,0.2307692307692307,0.1185897435897436,0.1378205128205128,1.25,0.1266025641025641,8,Latin,Latin,hard_negative,0
696,direktif,promotor,dirəktif,proːmɔtɔr,directive,district Attorney,0.888888888888889,0.625,0.231770833333333,0.296875,3.515625,0.231770833333333,7,Latin,Latin,random,0
4656,toleransi,Thailander,toləransi,tɑjɪlɑndɛr,tolerance,Thailander,0.8,0.1,0.1604166666666666,0.1916666666666666,1.7875,0.1770833333333333,8,Latin,Latin,hard_negative,0
2578,tradisional,ordonnantie,tradisional,ɔrdɔnnɑntiːeː,traditional,ordinance,0.846153846153846,0.545454545454545,0.232954545454545,0.268939393939394,4.09090909090909,0.232954545454545,9,Latin,Latin,random,0
823,erupsi,eruptie,ərupsi,eːrʏptiːeː,eruption,eruption,0.7,0.142857142857143,0.175595238095238,0.190476190476191,1.60714285714286,0.190476190476191,2,Latin,Latin,loan,1
3246,historis,rusteloos,historis,rʏsteːloːs,historical,restless,0.7,0.0,0.0911458333333333,0.1145833333333333,1.015625,0.0911458333333333,6,Latin,Latin,hard_negative,0
959,halte,activisme,haltə,ɑctiːvɪsmeː,hold,activism,1.0,0.666666666666667,0.467592592592593,0.518518518518519,4.44444444444445,0.513888888888889,7,Latin,Latin,random,0
2781,Menghargai,reputatie,məŋharɡai,reːpyːtaːtiːeː,Appreciate,reputation,0.8571428571428571,0.6666666666666666,0.2361111111111111,0.2777777777777778,3.736111111111111,0.2361111111111111,8,Latin,Latin,synonym,0
1431,konservatif,ammoniak,konsərfatif,ɑmmoːnɪɑk,conservative,ammonia,1.0,0.636363636363636,0.363636363636364,0.40530303030303,3.53409090909091,0.388257575757576,10,Latin,Latin,random,0
1884,pamflet,pamflet,pamflət,pɑmflɛt,pamphlet,pamphlet,0.285714285714286,0.0,0.0148809523809524,0.0178571428571429,0.178571428571429,0.0148809523809524,0,Latin,Latin,loan,1
