,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
2259,660,سرمه,سَرْمَق,srmh,sَrْmَq,سرمه,Sarmak,0.5714285714285714,0.25,0.03125,0.03125,0.875,0.03125,4,Arabic,Arabic,loan,1,-0.25940084,0.8295557,0.74809796
2260,701,سنی,قَصْد,snj,qَsˤْd,Listen,mean,0.8333333333333334,1.0,0.236111111111111,0.25,4.666666666666667,0.236111111111111,5,Arabic,Arabic,random,0,-4.3247795,0.67563987,0.32619935
2261,211,بلانت,نبذة,blɒnt,nbðt,Blunt,Brief,0.8,0.8,0.2958333333333333,0.325,3.85,0.3166666666666666,5,Arabic,Arabic,synonym,0,-15.238978,0.74198705,0.6470945
2262,648,شهود,شهد,ʃhvd,ʃhd,witnesses,Witness,0.25,0.25,0.229166666666667,0.25,1.8125,0.25,1,Arabic,Arabic,hard_negative,0,-8.00702,0.858346,0.5247632
2263,1432,هول,إِدْرَار,hvl,aِٕdْrَaːr,huh,diuresis,1.0,0.6,0.4458333333333334,0.5333333333333334,4.675,0.5,8,Arabic,Arabic,random,0,-13.812702,0.7489499,0.615897
2264,892,مراقب باشید,مرهق,mrɒɣb bɒʃjd,mrhq,be careful,exhausted,0.8181818181818182,0.7,0.5666666666666667,0.6333333333333333,4.8,0.6291666666666667,8,Arabic,Arabic,synonym,0,-17.486,0.9384072,0.73445165
2265,5015,غیر طبیعی,جذابة,ɣjr tbjʔj,d͡ʒðaːbt,abnormal,attractive,1.0,0.75,0.4635416666666667,0.5208333333333333,4.96875,0.4999999999999999,8,Arabic,Arabic,synonym,0,-18.229046,0.88648033,0.45807573
2266,3405,بی مولد,بلا هدف,bj mvld,blaː hdf,Unproductive,Pointless,0.75,0.5,0.1805555555555555,0.2013888888888889,3.4791666666666665,0.1805555555555555,6,Arabic,Arabic,synonym,0,-13.270905,0.8612684,0.64410824
2267,3919,نوجوان,غير ناضج,nvd͡ʒvɒn,ɣiːr naːdˤd͡ʒ,teens,Immature,0.9230769230769232,0.8571428571428571,0.3333333333333333,0.375,5.053571428571429,0.3452380952380953,7,Arabic,Arabic,synonym,0,-15.858651,0.8617554,0.6075499
2268,2495,مقتول,مختبر,mɣtvl,mxtbr,The victim,laboratory,0.6,0.0,0.0458333333333333,0.0666666666666666,0.575,0.0458333333333333,3,Arabic,Arabic,hard_negative,0,-3.781855,0.9470926,0.75606835
2269,1086,معمولا,مأكل,mʔmvlɒ,mʔakl,Usually,food,0.5,0.5,0.243055555555556,0.270833333333333,2.91666666666667,0.260416666666667,4,Arabic,Arabic,hard_negative,0,-12.997582,0.9293028,0.6809232
2270,5278,ناکافی,مسكين,nɒkɒfj,mskiːn,Insufficient,poor fellow,0.8333333333333334,0.6666666666666666,0.3159722222222222,0.3472222222222221,4.104166666666667,0.3298611111111111,6,Arabic,Arabic,synonym,0,-13.043554,0.92656904,0.68157256
2271,3977,جاسوس,بارزذ,d͡ʒɒsvs,baːrzð,spy,Obvious,1.0,0.6,0.1375,0.166666666666667,1.725,0.1375,4,Arabic,Arabic,hard_negative,0,-10.6160755,0.90498304,0.7748437
2272,2718,نفیس,مصقول,nfjs,msˤquːl,Exquisite,polished,1.0,1.0,0.3166666666666666,0.35,3.55,0.3333333333333333,5,Arabic,Arabic,synonym,0,-7.065798,0.94449604,0.81035846
2273,1664,دستگیر کردن,امساك,dstɡjr krdn,amsaːk,arrest,امساك,0.9090909090909092,0.8,0.5229166666666667,0.5958333333333334,5.45,0.5833333333333333,11,Arabic,Arabic,synonym,0,-27.72405,0.8588579,0.26848605
2274,4323,مهلت,مهلكة,mhlt,mhlkt,Deadline,mortal,0.2,0.2,0.179166666666667,0.2,1.45,0.2,2,Arabic,Arabic,hard_negative,0,-6.477235,0.93955207,0.5603206
2275,145,البته,عَوْرَة,ɒlbth,ʕَuːْrَt,Of course,nakedness,1.0,0.6,0.3625,0.425,5.05,0.3833333333333333,7,Arabic,Arabic,random,0,-8.271307,0.61585206,0.24781741
2276,115,اضطراری,سِيَاسة,ɒztrɒrj,sِiːَaːst,Emergency,Policy,1.0,0.7142857142857143,0.3958333333333333,0.4583333333333333,4.696428571428571,0.4226190476190475,6,Arabic,Arabic,random,0,-19.701447,0.77618474,0.6309739
2277,1209,مستعمره,عَلَوِيّ,mstʔmrh,ʕَlَuːِiːّ,Colony,upper,1.0,0.8571428571428571,0.5208333333333334,0.5892857142857143,5.696428571428571,0.574404761904762,8,Arabic,Arabic,random,0,-12.0931,0.8217999,0.6397515
2278,6,آفت,آفَة,ɒft,aٓfَt,آفت,lesion,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,Arabic,Arabic,loan,1,1.3645651,0.8983071,0.6693082
2279,5367,تحقیر شده,تعني,thɣjr ʃdh,tʕniː,Humiliated,Means,0.8888888888888888,0.75,0.4947916666666667,0.5572916666666666,4.765625,0.5520833333333333,8,Arabic,Arabic,synonym,0,-16.604862,0.82542694,0.2926492
2280,1039,بدون فرزند,صحراء,bdvn frznd,sˤħraːʔ,No children,desert,0.9,0.7777777777777778,0.5092592592592592,0.5601851851851852,5.055555555555555,0.5486111111111112,9,Arabic,Arabic,synonym,0,-21.358036,0.8422586,0.17116776
2281,1561,تشریح,تالله,tʃrjh,taːllh,dissection,God,0.666666666666667,0.2,0.141666666666667,0.175,2.775,0.141666666666667,4,Arabic,Arabic,hard_negative,0,-9.98677,0.8650194,0.520592
2282,246,تحصیل,تسل,thsjl,tsl,Study,Consolation,0.4,0.4,0.358333333333333,0.4,2.9,0.4,3,Arabic,Arabic,hard_negative,0,-10.237236,0.8269277,0.80292976
2283,780,قابل رویت,واضح,ɣɒbl rvjt,uːaːdˤħ,Visible,Clear,1.0,0.875,0.5494791666666666,0.6145833333333333,5.359375,0.6015625,8,Arabic,Arabic,synonym,0,-9.019269,0.88374287,0.33740517
2284,2657,وضعیت,بتليس,vzʔjt,btliːs,Condition,Bitlis,1.0,0.2,0.125,0.141666666666667,2.275,0.125,5,Arabic,Arabic,hard_negative,0,-12.88138,0.68281996,0.6252557
2285,5203,تمسخر آمیز,ساخر,tmsxr ɒmjz,saːxr,Mocking,sarcastic,0.8,0.6666666666666666,0.5393518518518519,0.6018518518518519,4.958333333333333,0.5972222222222222,8,Arabic,Arabic,synonym,0,-21.697567,0.90278274,0.78386056
2286,2032,صفحه,تبرير,sfhh,tbriːr,Page,justification,1.0,0.2,0.291666666666667,0.358333333333333,2.875,0.320833333333333,5,Arabic,Arabic,hard_negative,0,-13.745854,0.8783583,0.7845819
2287,3450,ناگهانی,الخام,nɒɡhɒnj,alxaːm,Suddenly,raw,1.0,0.7142857142857143,0.3660714285714285,0.3988095238095238,3.821428571428572,0.3928571428571428,5,Arabic,Arabic,synonym,0,-15.5711355,0.8609313,0.55915284
2288,849,عبدالله,أحمر,ʔbdɒllh,aٔħmr,Abdullah,red,1.0,0.7142857142857143,0.5029761904761905,0.5654761904761905,4.732142857142857,0.5446428571428571,7,Arabic,Arabic,random,0,-13.17659,0.91083366,0.54595107
2289,1418,هجرت,رَسُول,hd͡ʒrt,rَsُuːl,Hijrat,messenger,1.0,0.75,0.2499999999999999,0.3125,4.03125,0.2499999999999999,6,Arabic,Arabic,random,0,-10.1743145,0.8449917,0.5410223
2290,194,ناگهانی,مفاجأة,nɒɡhɒnj,mfaːd͡ʒʔat,Suddenly,a surprise,1.0,0.5714285714285714,0.2946428571428571,0.3333333333333333,3.75,0.2946428571428571,7,Arabic,Arabic,synonym,0,-16.519234,0.90405166,0.5664722
2291,2895,تعارف,تألف,tʔɒrf,tʔalf,Introduction,Consists,0.4,0.0,0.0416666666666666,0.0583333333333333,0.5,0.0416666666666666,3,Arabic,Arabic,hard_negative,0,-7.5780478,0.88747144,0.75433964
2292,2699,کهف,ج ر ب,khf,d͡ʒ r b,کهف,c rb,1.0,0.0,0.1875,0.236111111111111,2.04166666666667,0.1875,5,Arabic,Arabic,hard_negative,0,-9.944694,0.83384234,0.7912306
2293,460,حقیقی,حَقِيقِي,hɣjɣj,ħَqِiːqِiː,Real,TRUE,1.0,0.6,0.125,0.1416666666666666,2.45,0.125,5,Arabic,Arabic,loan,1,3.2878408,0.7617517,0.76731336
2294,5817,معتبر,أصيل,mʔtbr,aٔsˤiːl,a valid,genuine,1.0,0.6,0.3458333333333333,0.4,4.8,0.3666666666666666,5,Arabic,Arabic,synonym,0,-12.482763,0.9339031,0.6876512
2295,76,ارشاد,إِرْشَاد,ɒrʃɒd,aِٕrْʃَaːd,ارشاد,guidance,0.7,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Arabic,Arabic,loan,1,-2.9333146,0.7154213,0.7158754
2296,3127,ساطور,توتير,sɒtvr,tuːtiːr,Saturn,Twitter,0.714285714285714,0.2,0.104166666666667,0.116666666666667,2.2,0.104166666666667,4,Arabic,Arabic,hard_negative,0,-4.7142105,0.93391365,0.7649726
2297,4279,مشغول,متكتل,mʃɣvl,mtktl,Busy,lumpy,0.6,0.2,0.0833333333333333,0.0916666666666666,1.1,0.0833333333333333,3,Arabic,Arabic,hard_negative,0,-6.4766893,0.8754801,0.5502561
2298,5249,ضعیف,متناثر,zʔjf,mtnaːθr,Weak,sparse,1.0,0.8333333333333334,0.4027777777777777,0.4652777777777778,4.166666666666667,0.4479166666666667,6,Arabic,Arabic,synonym,0,-16.571646,0.8822317,0.5942372
2299,1026,قحط,قَحْط,ɣht,qَħْtˤ,Famine,drought,0.8333333333333334,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.9166666666666667,0.1111111111111111,2,Arabic,Arabic,loan,1,3.996276,0.7841496,0.7780937
2300,656,سر,الْبَتَّةَ,sr,alْbَtَّtَ,Head,the bit,1.0,0.8,0.5916666666666667,0.6666666666666666,5.4,0.65,10,Arabic,Arabic,random,0,-12.398354,0.6497423,0.22698255
2301,564,ترکیب کنید,توحد,trkjb knjd,tuːħd,Combine,Autism,0.8,0.6666666666666666,0.5347222222222222,0.6018518518518517,4.736111111111111,0.5972222222222222,8,Arabic,Arabic,synonym,0,-21.693535,0.768484,0.66875035
2302,710,طور,تبر,tvr,tbr,As,Ax,0.333333333333333,0.0,0.0208333333333333,0.0277777777777777,0.375,0.0208333333333333,2,Arabic,Arabic,hard_negative,0,-5.6873875,0.8997066,0.65848774
2303,585,نا معلوم,مشكوك فيه,nɒ mʔlvm,mʃkuːk fiːh,we know,Doubtful,1.0,0.875,0.3333333333333333,0.3697916666666667,4.640625,0.3463541666666667,9,Arabic,Arabic,synonym,0,-7.28424,0.94130653,0.70070785
2304,3449,ناگهانی,أجش,nɒɡhɒnj,aٔd͡ʒʃ,Suddenly,hoarse,1.0,0.7142857142857143,0.5714285714285714,0.6309523809523808,4.964285714285714,0.625,7,Arabic,Arabic,synonym,0,-12.959711,0.8864427,0.7830968
2305,2436,فریب,النفاق,frjb,alnfaːq,Deception,hypocrisy,0.8571428571428571,0.6666666666666666,0.4340277777777777,0.4930555555555556,4.4375,0.4652777777777778,6,Arabic,Arabic,synonym,0,-6.237931,0.91605675,0.7997487
2306,1025,قدرت,شُهْرَة,ɣdrt,ʃُhْrَt,the power,notoriety,0.7142857142857143,0.5,0.1041666666666666,0.1145833333333333,1.5625,0.1041666666666666,6,Arabic,Arabic,random,0,-10.040613,0.6247652,0.52805895
2307,4868,مشهور,الأهمية,mʃhvr,alʔahmiːt,مشهور,Importance,0.8888888888888888,0.75,0.4375,0.4947916666666666,4.828125,0.4765625,6,Arabic,Arabic,synonym,0,-14.178428,0.8510674,0.46777093
2308,1320,منظومه,مَنْظُومَة,mnzvmh,mَnْðˤُuːmَt,System,system,0.75,0.3333333333333333,0.1111111111111111,0.125,2.3125,0.1111111111111111,5,Arabic,Arabic,loan,1,5.537321,0.9021251,0.6399535
2309,505,خراو,خَرَاب,xrɒv,xَrَaːb,خراو,Ruin,0.7142857142857143,0.0,0.046875,0.0520833333333333,0.65625,0.046875,3,Arabic,Arabic,loan,1,2.5435658,0.79650307,0.37715468
2310,799,عیب,دأب,ʔjb,dʔab,Defect,persevere,0.5,0.5,0.270833333333333,0.302083333333333,2.65625,0.291666666666667,2,Arabic,Arabic,hard_negative,0,-13.3145485,0.8592715,0.6894696
2311,1663,جهاد,جأش,d͡ʒhɒd,d͡ʒʔaʃ,Jihad,composure,0.5,0.0,0.09375,0.09375,1.5625,0.09375,3,Arabic,Arabic,hard_negative,0,-4.5668774,0.899335,0.61747825
2312,4351,آشفته,توتر,ɒʃfth,tuːtr,Confused,Twitter,0.8,0.4,0.3291666666666667,0.3833333333333333,4.025,0.35,4,Arabic,Arabic,synonym,0,-13.497614,0.89433414,0.6729254
2313,461,حلال,حلال,hlɒl,ħlaːl,Halal,Halal,0.6,0.25,0.0625,0.0625,1.125,0.0625,0,Arabic,Arabic,loan,1,6.7775264,0.9999999,1.0
2314,104,اشتباه,فَلَافِل,ɒʃtbɒh,fَlَaːfِl,the mistake,falafel,1.0,0.6666666666666666,0.3576388888888888,0.4027777777777778,5.083333333333333,0.375,7,Arabic,Arabic,random,0,-16.202929,0.71845984,0.6839687
2315,385,جلیقه,مُرَاقِب,d͡ʒljɣh,mُrَaːqِb,vest,Foreman,1.0,0.6,0.1875,0.2166666666666666,3.2,0.1875,7,Arabic,Arabic,random,0,-9.205107,0.83802825,0.69516164
2316,1669,جوز,جبت,d͡ʒvz,d͡ʒbt,walnut,I bought,0.4,0.0,0.0486111111111111,0.0555555555555555,0.791666666666667,0.0486111111111111,2,Arabic,Arabic,hard_negative,0,-3.2192945,0.8878906,0.6197568
2317,2716,تصفیه شده,مؤدب,tsfjh ʃdh,muːٔdb,Purified,Polite,0.8888888888888888,0.875,0.5364583333333333,0.5885416666666666,5.046875,0.5807291666666666,8,Arabic,Arabic,synonym,0,-19.60592,0.9144919,0.6863748
2318,164,فشرده کردن,تقصر,fʃrdh krdn,tqsˤr,Compress,fall short,0.9,0.6666666666666666,0.5347222222222222,0.6018518518518517,4.638888888888889,0.599537037037037,9,Arabic,Arabic,synonym,0,-21.56117,0.88488114,0.36878857
2319,753,عصر,بسر,ʔsr,bsr,Evening,Live,0.333333333333333,0.333333333333333,0.0833333333333333,0.0833333333333333,1.83333333333333,0.0833333333333333,2,Arabic,Arabic,hard_negative,0,-10.045857,0.7893492,0.5920277
2320,1089,مأمور,مُرُوءَة,mɒʔmvr,mُrُuːʔَt,مأمور,virtuoso,0.8888888888888888,0.6666666666666666,0.3368055555555556,0.4027777777777777,4.375,0.3645833333333333,6,Arabic,Arabic,random,0,-4.771871,0.81388456,0.63119555
2321,1442,القاعده,الحارث,ɒlɣɒʔdh,alħaːrθ,Al-Qaeda,tiller,0.857142857142857,0.142857142857143,0.220238095238095,0.25,2.58928571428571,0.235119047619048,4,Arabic,Arabic,hard_negative,0,-8.779745,0.9506243,0.66522056
2322,3754,برذون,بردزبة,brzvn,brdzbt,shy,Brdzbeh,0.5,0.333333333333333,0.184027777777778,0.201388888888889,1.85416666666667,0.197916666666667,4,Arabic,Arabic,hard_negative,0,-10.069919,0.8949212,0.88780904
2323,2686,بلند مرتبه,فاخر,blnd mrtbh,faːxr,Dignified,deluxe,0.9,0.7777777777777778,0.5787037037037037,0.6435185185185186,5.277777777777778,0.6319444444444444,9,Arabic,Arabic,synonym,0,-18.008135,0.91592216,0.53445745
2324,3568,وحشتناک,مخيف,vhʃtnɒk,mxiːf,horrible,,1.0,0.8571428571428571,0.494047619047619,0.5357142857142857,4.535714285714286,0.5297619047619048,7,Arabic,Arabic,synonym,0,-15.674908,0.85491514,0.7080711
2325,3871,نامحدود,غير محصور,nɒmhdvd,ɣiːr mħsˤuːr,Unlimited,unconfined,0.9166666666666666,0.625,0.2708333333333333,0.3125,3.953125,0.2916666666666667,6,Arabic,Arabic,synonym,0,-12.236647,0.9345421,0.5152769
2326,703,سهل,سَهْل,shl,sَhْl,Easy,Easy,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.8000742,0.7968646,0.27255723
2327,740,شعار,مُزَوَّرَة,ʃʔɒr,mُzَuːَّrَt,Slogan,forged,0.9090909090909092,0.6,0.3416666666666667,0.3666666666666666,4.25,0.3583333333333333,9,Arabic,Arabic,random,0,-11.748652,0.62964725,0.3966614
2328,1748,دام,يأخذ,dɒm,iːʔaxð,Dam,Takes,1.0,0.8,0.475,0.525,5.15,0.5166666666666666,4,Arabic,Arabic,synonym,0,-14.746441,0.8301708,0.36617967
2329,3446,بیزاری,كراهية,bjzɒrj,kraːhiːt,Boredom,hatred,1.0,0.6666666666666666,0.2777777777777778,0.3402777777777777,4.416666666666667,0.2777777777777778,6,Arabic,Arabic,synonym,0,-12.749077,0.91956687,0.7250225
2330,1206,نوع,نبأ,nvʔ,nbʔa,Type,News,0.5,0.25,0.239583333333333,0.270833333333333,2.09375,0.265625,2,Arabic,Arabic,hard_negative,0,-8.211547,0.8191032,0.3902706
2331,2545,موسیقی,مفتعل,mvsjɣj,mftʕl,Music,artificial,0.833333333333333,0.166666666666667,0.215277777777778,0.236111111111111,2.27083333333333,0.232638888888889,5,Arabic,Arabic,hard_negative,0,-12.583521,0.76570547,0.701183
2332,719,شاهد,شَاهِد,ʃɒhd,ʃَaːhِd,Witness,See,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,1.9331453,0.7517381,0.73544836
2333,3052,خوشبختی,النعيم,xvʃbxtj,alnʕiːm,Happiness,bliss,1.0,0.8571428571428571,0.3333333333333333,0.369047619047619,5.339285714285714,0.3482142857142857,7,Arabic,Arabic,synonym,0,-15.362343,0.77605057,0.770175
2334,459,حقیقی,لَازِم,hɣjɣj,lَaːzِm,Real,Necessary,1.0,0.8,0.3458333333333333,0.3833333333333333,4.025,0.3666666666666666,6,Arabic,Arabic,random,0,-14.065226,0.80277824,0.72836953
2335,314,تقویت,تَقْوِيَة,tɣvjt,tَqْuːِiːَt,Reinforcement,Strengthening,0.8181818181818182,0.4,0.1208333333333333,0.1416666666666666,2.625,0.1208333333333333,6,Arabic,Arabic,loan,1,4.6147056,0.7336952,0.2961926
2336,3707,وین,فينة,vjn,fiːnt,وین,moment,0.8,0.5,0.270833333333333,0.302083333333333,2.59375,0.291666666666667,3,Arabic,Arabic,hard_negative,0,-4.87174,0.9033784,0.7914143
2337,1004,مختار,مختبر,mxtɒr,mxtbr,Mukhtar,laboratory,0.2,0.2,0.075,0.0833333333333333,1.875,0.075,1,Arabic,Arabic,hard_negative,0,-7.883906,0.9178843,0.45149276
2338,874,عصمت,عِصْمَة,ʔsmt,ʕِsˤْmَt,Infidelity,infallibility,0.625,0.25,0.09375,0.09375,1.875,0.09375,4,Arabic,Arabic,loan,1,5.1834254,0.877594,0.5287763
2339,1514,یتیم,مِقْدَاد,jtjm,mِqْdَaːd,orphan,mqdad,1.0,0.8,0.3166666666666667,0.35,4.0,0.3375,8,Arabic,Arabic,random,0,-7.38321,0.7017206,0.524426
2340,836,ظفر,ظُفْر,zfr,ðˤُfْr,Zafar,nail,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,2,Arabic,Arabic,loan,1,2.9903708,0.7570789,0.5423323
2341,3448,ناگهانی,صارِم,nɒɡhɒnj,sˤaːrِm,Suddenly,صارِم,1.0,0.7142857142857143,0.4851190476190476,0.5476190476190476,4.5,0.5297619047619048,6,Arabic,Arabic,synonym,0,-14.565407,0.8965287,0.6755343
2342,4572,آراسته,تزين,ɒrɒsth,tziːn,Adorned,adorn,1.0,0.8333333333333334,0.4444444444444444,0.5069444444444445,5.1875,0.4791666666666666,6,Arabic,Arabic,synonym,0,-17.79638,0.86748564,0.7439756
2343,2599,نقاب,نجاب,nɣɒb,nd͡ʒaːb,Niqab,نجاب,0.714285714285714,0.0,0.0885416666666666,0.09375,1.15625,0.0885416666666666,1,Arabic,Arabic,hard_negative,0,-3.7523975,0.9160426,0.64099044
2344,3722,کمال,كمال,kmɒl,kmaːl,Wonder,Perfection,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Arabic,Arabic,hard_negative,0,2.299686,0.91208714,0.73688465
2345,408,حقیقت,باغت,hɣjɣt,baːɣt,Reality,surprised,0.6,0.6,0.2625,0.291666666666667,2.825,0.283333333333333,4,Arabic,Arabic,hard_negative,0,-13.302065,0.79554546,0.6485009
2346,1248,استحکام,بسالة,ɒsthkɒm,bsaːlt,Stability,valor,0.8571428571428571,0.7142857142857143,0.4077380952380952,0.4523809523809524,4.75,0.4375,6,Arabic,Arabic,synonym,0,-17.202185,0.8871953,0.6963719
2347,2593,دلسردی,بؤس,dlsrdj,buːٔs,Discouragement,misery,1.0,0.8333333333333334,0.53125,0.6041666666666666,5.145833333333333,0.5902777777777778,5,Arabic,Arabic,synonym,0,-11.458415,0.8915622,0.47634348
2348,1665,جواب,جباب,d͡ʒvɒb,d͡ʒbaːb,the answer,titan,0.428571428571429,0.0,0.046875,0.0520833333333333,0.65625,0.046875,1,Arabic,Arabic,hard_negative,0,-3.3496618,0.7954441,0.74423945
2349,4830,منحط,تتدهور,mnht,ttdhuːr,Degenerate,deteriorate,0.8571428571428571,0.8333333333333334,0.3888888888888889,0.4374999999999999,4.1875,0.4201388888888889,6,Arabic,Arabic,synonym,0,-12.13516,0.9098695,0.68107694
2350,1470,انقلاب,انجراف,ɒnɣlɒb,and͡ʒraːf,Revolution,drift,0.888888888888889,0.0,0.111111111111111,0.131944444444444,1.41666666666667,0.111111111111111,3,Arabic,Arabic,hard_negative,0,-3.9045186,0.8065212,0.813201
2351,2997,افتخار و احترام,السمعة,ɒftxɒr v ɒhtrɒm,alsmʕt,Pride and respect,reputation,0.9333333333333332,0.7692307692307693,0.5256410256410257,0.5961538461538463,4.807692307692308,0.591346153846154,14,Arabic,Arabic,synonym,0,-26.679642,0.8438302,0.586651
2352,4637,تلنگری,صفاقة,tlŋrj,sˤfaːqt,Flip,impudence,1.0,0.8,0.275,0.3166666666666666,5.225,0.275,6,Arabic,Arabic,synonym,0,-7.7930107,0.8854071,0.79209244
2353,1047,مسیح,مصهب,msjh,msˤhb,Christ,مصهب,0.4,0.25,0.104166666666667,0.104166666666667,2.0,0.104166666666667,3,Arabic,Arabic,hard_negative,0,-2.2099957,0.9164132,0.56714237
2354,5328,فاسد,حاقد,fɒsd,ħaːqd,Corrupt,spiteful,0.8,0.5,0.125,0.1354166666666666,1.5625,0.125,2,Arabic,Arabic,synonym,0,-3.7267046,0.95649093,0.52678645
2355,6078,اجلاس - همایش,ذروة,ɒd͡ʒlɒs - hmɒjʃ,ðruːt,Summit - Conference,climax,1.0,0.6,0.5854166666666667,0.6541666666666667,5.0,0.6458333333333334,13,Arabic,Arabic,synonym,0,-20.503242,0.8301029,0.7279467
2356,2954,جنین,جنين,d͡ʒnjn,d͡ʒniːn,Jenin,Embryo,0.285714285714286,0.25,0.03125,0.0416666666666666,0.71875,0.03125,1,Arabic,Arabic,hard_negative,0,-0.24240641,0.8950012,0.68236655
2357,632,متضاد,مشكوك فيه,mtzɒd,mʃkuːk fiːh,Contradictory,Doubtful,0.9090909090909092,0.625,0.4270833333333333,0.4739583333333333,3.90625,0.4661458333333333,8,Arabic,Arabic,synonym,0,-9.66067,0.95245534,0.7430621
2358,533,رقیب,رغب,rɣjb,rɣb,Competitor,wish,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,2,Arabic,Arabic,hard_negative,0,-7.2962866,0.7772128,0.84270585
2359,2936,فریب,تهرب,frjb,thrb,Deception,evade,0.75,0.25,0.15625,0.21875,2.1875,0.15625,3,Arabic,Arabic,synonym,0,-13.423095,0.94188505,0.66359264
2360,2697,خوب,بخير,xvb,bxiːr,Good,Fine,0.8,0.75,0.3697916666666667,0.4375,4.5,0.3958333333333333,3,Arabic,Arabic,synonym,0,-12.935724,0.86651087,0.6727567
2361,8,آیات,آت,ɒjɒt,aٓt,,at,0.75,0.5,0.46875,0.520833333333333,3.875,0.520833333333333,2,Arabic,Arabic,hard_negative,0,-9.792096,0.7139247,0.6442882
2362,198,باعث,ابتأس,bɒʔs,abtʔas,Cause,ache,0.5,0.5,0.371527777777778,0.416666666666667,4.04166666666667,0.40625,4,Arabic,Arabic,hard_negative,0,-14.110577,0.8053246,0.6570944
2363,1785,خور,جبر,xvr,d͡ʒbr,خور,جبر,0.8,0.0,0.111111111111111,0.125,1.5,0.111111111111111,2,Arabic,Arabic,hard_negative,0,-10.695336,0.86803997,0.6321589
2364,6014,پایه,الرخيص,pɒjh,alrxiːsˤ,Foundation,cheap,1.0,0.6666666666666666,0.4479166666666667,0.513888888888889,5.479166666666667,0.4895833333333332,6,Arabic,Arabic,synonym,0,-14.447878,0.8383355,0.64736736
2365,2057,طبق,ت ب ع,tbɣ,t b ʕ,According to,t b,0.6,0.0,0.0277777777777777,0.0277777777777777,0.333333333333333,0.0277777777777777,4,Arabic,Arabic,hard_negative,0,-1.5568733,0.72420764,0.642706
2366,181,انعام,مُخْتَار,ɒnʔɒm,mُxْtَaːr,reward,selected,1.0,0.8,0.2708333333333333,0.3083333333333333,4.85,0.2708333333333333,7,Arabic,Arabic,random,0,-13.339165,0.66583216,0.55980474
2367,1052,کدر,مجرد,kdr,md͡ʒrd,کدر,merely,0.6666666666666666,0.75,0.3333333333333333,0.3541666666666667,3.3125,0.3541666666666667,3,Arabic,Arabic,synonym,0,-12.201223,0.8256925,0.5355414
2368,1721,حلزون,التبن,hlzvn,altbn,Snail,hay,0.6,0.2,0.0708333333333333,0.0833333333333333,1.5,0.0708333333333333,3,Arabic,Arabic,hard_negative,0,-8.730537,0.7340373,0.7111685
2369,3595,خنده دار,رسوم متحركة,xndh dɒr,rsuːm mtħrkt,funny,cartoons,0.8333333333333334,0.8,0.3833333333333333,0.4291666666666666,4.3625,0.4125,9,Arabic,Arabic,synonym,0,-25.174046,0.65067494,0.63306344
2370,1482,اکثر,أجدر,ɒksr,aٔd͡ʒdr,Often,worthy,0.857142857142857,0.0,0.0989583333333333,0.104166666666667,1.15625,0.0989583333333333,3,Arabic,Arabic,hard_negative,0,-7.152745,0.8959706,0.46242836
2371,4583,فوران,تمرد,fvrɒn,tmrd,Outburst,insurgency,0.8,0.8,0.2583333333333333,0.2916666666666666,3.125,0.2791666666666667,4,Arabic,Arabic,synonym,0,-13.993927,0.8685668,0.31012323
2372,744,نابغه,مقبول,nɒbɣh,mqbuːl,Genius,Popular,0.8333333333333334,0.6,0.1833333333333333,0.2083333333333333,3.9,0.1833333333333333,4,Arabic,Arabic,synonym,0,-8.904991,0.86480576,0.62637633
2373,1075,تکیه,حقيقة,tkjh,ħqiːqt,Reliance,fact,1.0,0.8,0.2875,0.3166666666666667,3.45,0.3041666666666666,5,Arabic,Arabic,synonym,0,-6.589818,0.8050165,0.75485885
2374,2963,تلو تلو خوردن,اعتراض,tlv tlv xvrdn,aʕtraːdˤ,Stumble,Protest,0.8461538461538461,0.7272727272727273,0.4962121212121211,0.5568181818181818,4.852272727272728,0.543560606060606,11,Arabic,Arabic,synonym,0,-26.479368,0.845357,0.6042664
2375,3003,افتخار و احترام,شهرة,ɒftxɒr v ɒhtrɒm,ʃhrt,Pride and respect,Fame,0.8666666666666667,0.6923076923076923,0.6378205128205128,0.7115384615384616,5.384615384615385,0.7115384615384616,14,Arabic,Arabic,synonym,0,-30.368628,0.8515358,0.7070152
