,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
328,1343,احترام,التهام,ɒhtrɒm,althaːm,Respect,devouring,0.714285714285714,0.0,0.104166666666667,0.125,1.125,0.104166666666667,2,Arabic,Arabic,hard_negative,0,-3.4327464,0.9144924,0.5724578
329,1933,سلم,تلم,slm,tlm,peace,bruise,0.333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.333333333333333,0.0138888888888888,1,Arabic,Arabic,hard_negative,0,-3.8365953,0.83866096,0.5894185
330,6037,ناراحتی,الغضب,nɒrɒhtj,alɣdˤb,Discomfort,anger,1.0,0.5714285714285714,0.3660714285714285,0.4047619047619047,4.0,0.3928571428571428,6,Arabic,Arabic,synonym,0,-14.30106,0.84805787,0.7070833
331,627,شرت,شرط,ʃrt,ʃrtˤ,Shirt,Condition,0.25,0.0,0.0277777777777777,0.0277777777777777,0.333333333333333,0.0277777777777777,1,Arabic,Arabic,hard_negative,0,2.6640372,0.80922186,0.7910835
332,2529,کثیف,تلوث,ksjf,tluːθ,Dirty,Pollution,1.0,0.75,0.171875,0.1979166666666666,2.625,0.171875,4,Arabic,Arabic,synonym,0,-8.182411,0.8921833,0.6181103
333,1009,اضافی,ثانوي,ɒzɒfj,θaːnuːiː,Extra,secondary,1.0,0.8,0.3249999999999999,0.3833333333333333,4.875,0.3249999999999999,5,Arabic,Arabic,synonym,0,-13.371584,0.9338722,0.70329046
334,5563,پایدار,كريم - سخي,pɒjdɒr,kriːm - sxiː,Stable,generous,1.0,0.7142857142857143,0.3125,0.3630952380952381,4.660714285714286,0.3333333333333333,10,Arabic,Arabic,synonym,0,-13.198936,0.8886588,0.60556185
335,215,بحران,غُسْل,bhrɒn,ɣُsْl,Crisis,wash,1.0,0.8,0.4416666666666667,0.5,4.425,0.4916666666666667,5,Arabic,Arabic,random,0,-7.1072555,0.8316665,0.68752736
336,4376,یت,هدى,jt,hda,یت,Guidance,1.0,0.333333333333333,0.354166666666667,0.388888888888889,3.41666666666667,0.388888888888889,3,Arabic,Arabic,hard_negative,0,-5.7902274,0.9002364,0.62215424
337,2506,ملایم,إليهم,mlɒjm,aٕliːhm,Gentle,to them,0.714285714285714,0.2,0.125,0.133333333333333,2.425,0.125,3,Arabic,Arabic,hard_negative,0,-6.297229,0.8786222,0.48669937
338,5821,اعتماد به نفس,ادعاء,ɒʔtmɒd bh nfs,adʕaːʔ,Self Confidence,claim,0.9230769230769232,0.6363636363636364,0.5568181818181819,0.6060606060606061,5.0,0.6060606060606061,11,Arabic,Arabic,synonym,0,-27.91596,0.8080366,0.52392584
339,810,غبار,غ ب ر,ɣbɒr,ɣ b r,Dust,G B R,0.4,0.25,0.223958333333333,0.25,1.8125,0.25,2,Arabic,Arabic,hard_negative,0,-10.491344,0.7738175,0.6102262
340,3148,سقف,تخفى,sɣf,txfa,ceiling,hide,0.75,0.25,0.244791666666667,0.270833333333333,2.125,0.270833333333333,3,Arabic,Arabic,hard_negative,0,-7.728292,0.8688028,0.63591594
341,681,سلام علیکم,سَلَامٌ عَلَيْكُم,slɒm ʔljkm,sَlَaːmٌ ʕَlَiːْkُm,Hello,Peace be upon you,0.631578947368421,0.2222222222222222,0.0601851851851851,0.0648148148148148,1.2083333333333333,0.0601851851851851,9,Arabic,Arabic,loan,1,-17.266235,0.7743471,0.43636188
342,1347,احتیاج,أردأ,ɒhtjɒd͡ʒ,aٔrdʔa,need,worst,0.875,0.166666666666667,0.253472222222222,0.284722222222222,2.3125,0.267361111111111,6,Arabic,Arabic,hard_negative,0,-8.899816,0.91284037,0.63916934
343,4089,میث,طرب,mjs,tˤrb,میث,jolly,1.0,0.6666666666666666,0.2430555555555555,0.2916666666666667,3.7916666666666665,0.2430555555555555,3,Arabic,Arabic,synonym,0,-9.094366,0.8881547,0.7683512
344,1756,انتقاد کنید,عاقب,ɒntɣɒd knjd,ʕaːqb,Criticize,Aqeeb,1.0,0.7,0.58125,0.6375000000000001,4.7625,0.6354166666666667,10,Arabic,Arabic,synonym,0,-23.348507,0.8622821,0.68124676
345,2,آخر,سُقْرَاط,ɒxr,sُqْrَaːtˤ,else,Socrates,0.9,0.6,0.4583333333333333,0.5083333333333333,4.95,0.4958333333333333,7,Arabic,Arabic,random,0,-6.689262,0.75470114,0.1909137
346,3978,جامد,جانب,d͡ʒɒmd,d͡ʒaːnb,جامد,Side,0.571428571428571,0.5,0.0833333333333333,0.09375,0.9375,0.0833333333333333,2,Arabic,Arabic,hard_negative,0,-1.7638595,0.8150912,0.7153958
347,2920,توصیه,تفتيش,tvsjh,tftiːʃ,Advice,search,0.833333333333333,0.4,0.0625,0.075,1.35,0.0625,4,Arabic,Arabic,hard_negative,0,-3.1061893,0.85474133,0.7058337
348,730,برونگرا,ميسور,brvŋrɒ,miːsuːr,Extroverted,affordable,1.0,0.8333333333333334,0.2986111111111111,0.3541666666666667,4.1875,0.3159722222222222,6,Arabic,Arabic,synonym,0,-9.318605,0.9247529,0.51290274
349,2268,قرص,ج ر د,ɣrs,d͡ʒ r d,Tablet,barren,0.857142857142857,0.0,0.104166666666667,0.111111111111111,1.45833333333333,0.104166666666667,4,Arabic,Arabic,hard_negative,0,-8.39237,0.76318866,0.6475364
350,2909,روان، سلیس,ناعم,rvɒn، sljs,naːʕm,"Psychic, smooth",smooth,0.9,0.875,0.5442708333333333,0.609375,4.8125,0.59375,9,Arabic,Arabic,synonym,0,-11.730677,0.9027373,0.59945273
351,5158,غم و اندوه,يندم,ɣm v ɒndvh,iːndm,Sorrow,Regret,0.8,0.625,0.4947916666666667,0.546875,4.28125,0.5442708333333334,8,Arabic,Arabic,synonym,0,-17.195786,0.95551205,0.55860245
352,38,احتلام,احتلم,ɒhtlɒm,aħtlm,wet dreams,have a dream,0.5,0.333333333333333,0.184027777777778,0.201388888888889,1.875,0.201388888888889,1,Arabic,Arabic,hard_negative,0,-7.7378445,0.9655768,0.7104457
353,1835,درهم ریخته,ضجة,drhm rjxth,dˤd͡ʒt,Cluttered,sensation,0.8,0.6666666666666666,0.6180555555555556,0.7037037037037037,5.319444444444445,0.7013888888888888,10,Arabic,Arabic,synonym,0,-12.778202,0.8069825,0.5306958
354,1570,اشغال کنید,امساك,ɒʃɣɒl knjd,amsaːk,Occupy,امساك,0.9,0.6666666666666666,0.4884259259259259,0.5324074074074073,4.361111111111111,0.5277777777777778,8,Arabic,Arabic,synonym,0,-21.217993,0.91960126,0.6806682
355,980,مجازات,مجزر,md͡ʒɒzɒt,md͡ʒzr,Punishment,slaughterhouse,0.375,0.5,0.333333333333333,0.381944444444444,3.125,0.368055555555556,3,Arabic,Arabic,hard_negative,0,-9.668945,0.80453223,0.83168733
356,316,جاری,جبر,d͡ʒɒrj,d͡ʒbr,Ongoing,جبر,0.333333333333333,0.5,0.317708333333333,0.354166666666667,4.125,0.34375,2,Arabic,Arabic,hard_negative,0,-9.394873,0.7159849,0.57130665
357,2391,تحقیر نمودن,فاسد,thɣjr nmvdn,faːsd,To humiliate,Corrupt,0.9090909090909092,0.9,0.5895833333333333,0.6583333333333333,5.1125,0.6520833333333332,10,Arabic,Arabic,synonym,0,-22.661339,0.8830569,0.66826993
358,2751,معنی دار,معبرة,mʔnj dɒr,mʕbrt,Meaningful,Expressive,0.875,0.5714285714285714,0.3541666666666667,0.4107142857142857,4.142857142857143,0.3928571428571428,6,Arabic,Arabic,synonym,0,-12.051519,0.91378504,0.61784565
359,5410,شگفت انگیز,مشع,ʃɡft ɒŋjz,mʃʕ,amazing,radiant,1.0,0.875,0.625,0.6927083333333334,5.5,0.6875,10,Arabic,Arabic,synonym,0,-18.284225,0.91627014,0.7068072
360,3535,معادل,مأدبة,mʔɒdl,mʔadbt,Equivalent,banquet,0.5,0.333333333333333,0.190972222222222,0.208333333333333,2.0,0.208333333333333,4,Arabic,Arabic,hard_negative,0,-11.432993,0.8072188,0.7819438
361,4059,سازنده,نافع,sɒzndh,naːfʕ,Manufacturer,useful,1.0,0.8333333333333334,0.4097222222222221,0.4444444444444444,4.0625,0.4374999999999999,5,Arabic,Arabic,synonym,0,-11.974379,0.7725308,0.8013317
362,1061,مصطفی,مستشفى,mstfj,mstʃfa,Mostafa,hospital,0.333333333333333,0.333333333333333,0.180555555555556,0.201388888888889,1.77083333333333,0.194444444444444,4,Arabic,Arabic,hard_negative,0,-9.828098,0.90949446,0.81064314
363,3305,علف,قلفة,ʔlf,qlft,Grass,prepuce,0.5,0.5,0.270833333333333,0.291666666666667,3.0,0.291666666666667,2,Arabic,Arabic,hard_negative,0,-3.0479825,0.9125835,0.8534283
364,488,خاص,خَاصّ,xɒs,xَaːsˤّ,Special,private,0.7142857142857143,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,2,Arabic,Arabic,loan,1,2.811397,0.85108745,0.31331673
365,418,حمزه,همزة,hmzh,hmzt,حمزه,hamza,0.25,0.25,0.046875,0.0520833333333333,1.03125,0.046875,2,Arabic,Arabic,hard_negative,0,-3.3797913,0.82888204,0.7607755
366,2941,جعبه,جأش,d͡ʒʔbh,d͡ʒʔaʃ,Box,composure,0.333333333333333,0.5,0.0989583333333333,0.114583333333333,2.75,0.0989583333333333,3,Arabic,Arabic,hard_negative,0,-7.9339924,0.91522,0.48238707
367,2905,روان، سلیس,بليغ,rvɒn، sljs,bliːɣ,"Psychic, smooth",eloquent,1.0,0.75,0.4973958333333333,0.5625,4.421875,0.5520833333333334,9,Arabic,Arabic,synonym,0,-17.50196,0.8164153,0.6215849
368,5774,مشکوک,مذهل,mʃkvk,mðhl,Suspicious,just awesome,0.8,0.6,0.2708333333333333,0.3,3.15,0.2916666666666667,4,Arabic,Arabic,synonym,0,-13.566227,0.95598507,0.7544614
369,2702,برازنده,فاخر,brɒzndh,faːxr,Graceful,deluxe,1.0,0.5714285714285714,0.4672619047619047,0.5357142857142857,4.196428571428571,0.5178571428571429,6,Arabic,Arabic,synonym,0,-15.13376,0.8627659,0.6630422
370,2610,مستبد,المستبد,mstbd,almstbd,tyrannical,tyrant,0.2857142857142857,0.2857142857142857,0.2589285714285714,0.2857142857142857,2.071428571428572,0.2857142857142857,2,Arabic,Arabic,synonym,0,-17.230913,0.86066765,0.8265837
371,209,باعث,بَاعِث,bɒʔs,bَaːʕِθ,Cause,emitter,0.8571428571428571,0.25,0.1145833333333333,0.1145833333333333,2.0625,0.1145833333333333,2,Arabic,Arabic,loan,1,3.3347995,0.64134574,0.5051426
372,769,عجیب و غریب,جذابة,ʔd͡ʒjb v ɣrjb,d͡ʒðaːbt,weird,attractive,0.7692307692307693,0.7777777777777778,0.4768518518518518,0.5370370370370371,4.652777777777778,0.5277777777777777,10,Arabic,Arabic,synonym,0,-19.435875,0.921853,0.5781378
373,1518,راستگو,حيادية,rɒstɡv,ħiːaːdiːt,Honest,neutrality,1.0,0.6666666666666666,0.2291666666666666,0.2708333333333333,4.375,0.2291666666666666,6,Arabic,Arabic,synonym,0,-8.826587,0.8387715,0.6248666
374,2476,ضعیف,غير مكتمل,zʔjf,ɣiːr mktml,Weak,incomplete,1.0,0.875,0.5442708333333334,0.609375,5.296875,0.59375,9,Arabic,Arabic,synonym,0,-18.464722,0.8956827,0.5561054
375,773,صادق,صَادِق,sɒdɣ,sˤَaːdِq,Honest,honest,0.75,0.0,0.0833333333333333,0.0833333333333333,1.0625,0.0833333333333333,2,Arabic,Arabic,loan,1,3.9838161,0.8036327,0.34758177
376,1758,انتقاد کنید,تشيد,ɒntɣɒd knjd,tʃiːd,Criticize,praise,0.8181818181818182,0.7,0.5708333333333334,0.6333333333333334,4.7875,0.6291666666666667,9,Arabic,Arabic,synonym,0,-29.458817,0.8848585,0.69846547
377,3046,سست,فريل,sst,friːl,Slow down,Frill,1.0,1.0,0.3385416666666667,0.3958333333333333,3.875,0.3645833333333333,4,Arabic,Arabic,synonym,0,-11.718332,0.9287359,0.738466
378,1374,نسبت,نِسْبَة,nsbt,nِsْbَt,Ratio,rate,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,-0.45792744,0.6164426,0.40453023
379,735,برونگرا,لطيف,brvŋrɒ,ltˤiːf,Extroverted,Four,1.0,0.8333333333333334,0.4652777777777778,0.548611111111111,5.145833333333333,0.5,7,Arabic,Arabic,synonym,0,-10.935488,0.8554602,0.6446882
380,345,ثابت,ثَابِت,sɒbt,θَaːbِt,Proven,Fixed,0.7142857142857143,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,Arabic,Arabic,loan,1,-0.16478278,0.77543664,0.55725586
381,313,اقرار کردن,اعترف,ɒɣrɒr krdn,aʕtrf,Admit,He confessed,0.9,0.6666666666666666,0.4490740740740741,0.5138888888888888,3.9583333333333335,0.5069444444444444,8,Arabic,Arabic,synonym,0,-19.959818,0.86274105,0.562949
382,2544,موسم,ب ز م,mvsm,b z m,Weather,b g m,0.8,0.25,0.25,0.28125,2.15625,0.276041666666667,4,Arabic,Arabic,hard_negative,0,-10.333224,0.8387495,0.5633311
383,1842,بهم ریختگی,الإثارة,bhm rjxtɡj,alʔiθaːrt,mess,Excitement,1.0,0.6666666666666666,0.3125,0.3657407407407407,5.194444444444445,0.3310185185185185,10,Arabic,Arabic,synonym,0,-17.481617,0.90210676,0.493355
384,4929,بی مزه,عادي,bj mzh,ʕaːdiː,tasteless,Normal,1.0,0.8,0.3208333333333333,0.3583333333333334,4.15,0.3416666666666667,6,Arabic,Arabic,synonym,0,-7.83799,0.8254501,0.6607907
385,1287,مقعد,إِسْهَال,mɣʔd,aِٕsْhَaːl,seat,Diarrhea,1.0,0.8,0.3333333333333333,0.3666666666666666,4.65,0.3541666666666667,8,Arabic,Arabic,random,0,-11.191896,0.84221256,0.7984809
386,5884,تسخیر,الأسبقية,tsxjr,alʔasbqiːt,Conquest,precedence,0.9,0.7777777777777778,0.462962962962963,0.5231481481481483,4.555555555555555,0.5092592592592592,7,Arabic,Arabic,synonym,0,-18.545595,0.8023573,0.7412344
387,2977,حرارت,ترادد,hrɒrt,traːdd,Heat,to hesitate,0.833333333333333,0.4,0.104166666666667,0.125,1.975,0.104166666666667,3,Arabic,Arabic,hard_negative,0,-10.943939,0.86726904,0.67985386
388,1041,بدون فرزند,مجرد,bdvn frznd,md͡ʒrd,No children,merely,0.7,0.7777777777777778,0.5324074074074073,0.5787037037037037,4.444444444444445,0.5787037037037037,8,Arabic,Arabic,synonym,0,-23.63661,0.9206581,0.4125915
389,730,شدید,شَدِيد,ʃdjd,ʃَdِiːd,Intense,Intense,0.5714285714285714,0.25,0.03125,0.0416666666666666,0.71875,0.03125,3,Arabic,Arabic,loan,1,2.006822,0.680625,0.11167524
390,4731,تمیز,نقي,tmjz,nqiː,Clean,pure,1.0,1.0,0.3541666666666666,0.3854166666666666,4.28125,0.375,4,Arabic,Arabic,synonym,0,-1.7175512,0.89624345,0.6535599
391,1362,ادامه,آذار,ɒdɒmh,aٓðaːr,Continuation,March,1.0,0.2,0.283333333333333,0.325,2.675,0.304166666666667,4,Arabic,Arabic,hard_negative,0,-6.9076977,0.86414033,0.68619883
392,143,اله,لله,ɒlh,llh,God,Allah,0.333333333333333,0.333333333333333,0.118055555555556,0.138888888888889,2.33333333333333,0.118055555555556,1,Arabic,Arabic,hard_negative,0,-7.8968887,0.86991656,0.29541355
393,2908,روان، سلیس,سهل,rvɒn، sljs,shl,"Psychic, smooth",Easy,0.9,0.625,0.5911458333333334,0.65625,5.078125,0.65625,9,Arabic,Arabic,synonym,0,-16.218954,0.8751552,0.495215
394,3076,لذت بردن,التمتع,lzt brdn,altmtʕ,Enjoying,enjoy,0.875,0.7142857142857143,0.2321428571428571,0.2678571428571428,3.446428571428572,0.255952380952381,7,Arabic,Arabic,synonym,0,-8.472214,0.93822044,0.4446381
395,611,سیال,سأل,sjɒl,sʔal,Fluid,Asked,0.5,0.0,0.0625,0.0625,0.75,0.0625,2,Arabic,Arabic,hard_negative,0,-6.213073,0.8760395,0.7778706
396,2256,متناقض,يعارض,mtnɒɣz,iːʕaːrdˤ,Contradictory,opposing,1.0,0.6666666666666666,0.3333333333333333,0.375,4.270833333333333,0.3472222222222221,4,Arabic,Arabic,synonym,0,-13.62876,0.92354405,0.678991
397,107,دوست نداشتن,سخرية,dvst ndɒʃtn,sxriːt,Dislike,mockery,0.8181818181818182,0.7,0.51875,0.5708333333333334,4.4375,0.5604166666666666,10,Arabic,Arabic,synonym,0,-18.85429,0.84002244,0.5209131
398,4326,می ترسد,متردد,mj trsd,mtrdd,scared,hesitant,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.4166666666666667,0.1805555555555555,3,Arabic,Arabic,synonym,0,-14.990063,0.7736647,0.5117568
399,354,جنوب,جنب,d͡ʒnvb,d͡ʒnb,south,side,0.166666666666667,0.25,0.229166666666667,0.25,1.8125,0.25,1,Arabic,Arabic,hard_negative,0,-4.2030783,0.59669733,0.77777094
400,863,قاتل,ابتل,ɣɒtl,abtl,Killer,wet,0.5,0.5,0.166666666666667,0.1875,3.875,0.166666666666667,2,Arabic,Arabic,hard_negative,0,-13.176748,0.87444043,0.7616435
401,1535,تبریک,بهرج,tbrjk,bhrd͡ʒ,congratulations,Outside,0.833333333333333,0.2,0.295833333333333,0.325,3.05,0.316666666666667,4,Arabic,Arabic,hard_negative,0,-12.635748,0.91935635,0.5078555
402,3325,عود,هبد,ʔvd,hbd,Recurrence,go,0.666666666666667,0.0,0.0625,0.0694444444444444,1.45833333333333,0.0625,2,Arabic,Arabic,hard_negative,0,-9.656244,0.87304366,0.5506393
403,980,درست است، واقعی,حقيقة,drst ɒst، vɒɣʔj,ħqiːqt,"That's right, real",fact,0.9333333333333332,0.8333333333333334,0.5815972222222222,0.6493055555555556,4.96875,0.6440972222222222,14,Arabic,Arabic,synonym,0,-23.793,0.72669715,0.5932502
404,482,حیران,رَعِيَّة,hjrɒn,rَʕِiːَّt,Shocked,parish,1.0,0.6,0.3208333333333333,0.3749999999999999,3.8,0.3541666666666666,8,Arabic,Arabic,random,0,-8.331579,0.7482183,0.68001616
405,125,صرف نظر کردن,هجر,srf nzr krdn,hd͡ʒr,Regardless of the,leave,0.9166666666666666,0.7,0.6541666666666667,0.7333333333333333,5.5375,0.73125,11,Arabic,Arabic,synonym,0,-27.278507,0.85961074,0.46632555
406,4521,بدبخت,مشؤوم,bdbxt,mʃuːٔuːm,,ominous,1.0,0.8,0.2375,0.2583333333333333,5.175,0.2375,5,Arabic,Arabic,synonym,0,-6.9100914,0.89570427,0.76970637
407,2702,کیف,ج ر ب,kjf,d͡ʒ r b,Bag,c rb,1.0,0.0,0.1875,0.236111111111111,2.625,0.1875,5,Arabic,Arabic,hard_negative,0,-10.831546,0.80867964,0.76552486
408,2030,توافق کنید,سلام,tvɒfɣ knjd,slaːm,Agree,Hello,1.0,0.7777777777777778,0.5555555555555556,0.6157407407407408,4.847222222222222,0.6087962962962963,9,Arabic,Arabic,synonym,0,-25.730997,0.90132123,0.14438915
409,4021,حمات,هنادة,hmɒt,hnaːdt,حمات,sigh,0.666666666666667,0.4,0.229166666666667,0.25,1.975,0.245833333333333,4,Arabic,Arabic,hard_negative,0,-6.168905,0.8882754,0.7744872
410,704,طرف,ترف,trf,trf,Side,luxury,0.0,0.0,0.0,0.0,0.0,0.0,1,Arabic,Arabic,hard_negative,0,1.827961,0.86694825,0.5912318
411,796,صنم,صَنَم,snm,sˤَnَm,Sanam,fetish,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,Arabic,Arabic,loan,1,3.6044862,0.905954,0.73908955
412,1614,قاپیدن,حجز اسر يستولى,ɣɒpjdn,ħd͡ʒz aːsr iːstuːla,Grab,Reservation of captivity seized,1.0,0.6666666666666666,0.5052083333333334,0.5625,4.458333333333333,0.5572916666666667,13,Arabic,Arabic,synonym,0,-19.8122,0.9101572,0.6294449
413,120,اعتراف,اِعْتِرَاف,ɒʔtrɒf,aِʕْtِrَaːf,Confession,recognition,0.7272727272727273,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,4,Arabic,Arabic,loan,1,3.3639817,0.83144885,0.6172518
414,503,خراب,حَجَّ,xrɒb,ħَd͡ʒَّ,Bad,حَّجَّ,1.0,0.75,0.5,0.5729166666666666,4.40625,0.5677083333333333,5,Arabic,Arabic,random,0,-1.623425,0.78939176,0.6566038
415,1428,هندسه,طَبِيعَة,hndsh,tˤَbِiːʕَt,The geometry,nature,1.0,1.0,0.2458333333333333,0.275,4.85,0.2458333333333333,8,Arabic,Arabic,random,0,-5.8930492,0.65426236,0.39468417
416,1937,مسابقه,حرب,msɒbɣh,ħrb,Match,war,0.8333333333333334,0.8333333333333334,0.5312500000000001,0.5972222222222222,5.0625,0.5833333333333334,5,Arabic,Arabic,synonym,0,-14.091738,0.8154969,0.71644384
417,3056,شادی,سعادة,ʃɒdj,sʕaːdt,Wedding,happiness,0.8333333333333334,0.4,0.2833333333333333,0.3083333333333333,3.275,0.3041666666666666,3,Arabic,Arabic,synonym,0,-9.493692,0.8755551,0.5298279
418,1267,معنی,حَاصِل,mʔnj,ħَaːsˤِl,Meaning,get,1.0,0.75,0.2760416666666667,0.2916666666666666,4.875,0.2760416666666667,6,Arabic,Arabic,random,0,-10.254428,0.675086,0.64304936
419,283,تزیین,تَزْيِين,tzjjn,tَzْiːِiːn,Decoration,Decorate,0.7,0.4,0.05,0.0666666666666666,1.15,0.05,5,Arabic,Arabic,loan,1,-2.002067,0.87477636,0.7819772
420,1314,منشی,مُنْشِئ,mnʃj,mُnْʃِiːٔ,Secretary,originator,0.6666666666666666,0.25,0.03125,0.0416666666666666,0.71875,0.03125,4,Arabic,Arabic,loan,1,1.9365008,0.79973084,0.60717475
421,6068,کناره گیری,يستسلم,knɒrh ɡjrj,iːstslm,Withdrawal,Give up,1.0,0.7777777777777778,0.4305555555555556,0.4861111111111111,4.611111111111111,0.4675925925925926,10,Arabic,Arabic,synonym,0,-18.845898,0.9043648,0.7436516
422,5097,آزاد کردن,استعادة,ɒzɒd krdn,astʕaːdt,free,Recovery,0.8888888888888888,0.375,0.2083333333333333,0.2395833333333333,2.53125,0.2213541666666666,7,Arabic,Arabic,synonym,0,-11.433767,0.8777162,0.6277212
423,1026,وحشی,متوحش,vhʃj,mtuːħʃ,Wild,Savage,1.0,1.0,0.3208333333333333,0.3583333333333333,4.4,0.3416666666666667,3,Arabic,Arabic,synonym,0,-12.47281,0.91989344,0.72256494
424,719,شایعه,نار,ʃɒjʔh,naːr,Rumor,Fire,1.0,0.6,0.4791666666666667,0.5416666666666666,4.575,0.5208333333333333,4,Arabic,Arabic,random,0,-13.260051,0.871785,0.4668376
425,384,جلوه,عَصْر,d͡ʒlvh,ʕَsˤْr,جلوه,squeeze out,1.0,0.5,0.3958333333333333,0.4479166666666667,3.8125,0.4166666666666667,5,Arabic,Arabic,random,0,-8.542744,0.60425884,0.639789
426,355,جامعه,جَامِعَة,d͡ʒɒmʔh,d͡ʒَaːmِʕَt,Society,University,0.6363636363636364,0.4,0.1208333333333333,0.125,2.425,0.1208333333333333,4,Arabic,Arabic,loan,1,3.6944623,0.74730617,0.6059882
427,2938,داستان,الخداع,dɒstɒn,alxdaːʕ,Story,deception,1.0,0.6666666666666666,0.2222222222222222,0.25,4.166666666666667,0.2222222222222222,5,Arabic,Arabic,synonym,0,-13.040139,0.8267791,0.5552614
428,600,سمع,سم,smʔ,sm,he heard,سم,0.333333333333333,0.333333333333333,0.298611111111111,0.333333333333333,2.41666666666667,0.333333333333333,1,Arabic,Arabic,hard_negative,0,-3.2554364,0.8376432,0.6234834
429,1409,اصیل,أزهر,ɒsjl,aٔzhr,Original,flower,1.0,0.0,0.09375,0.114583333333333,1.375,0.09375,4,Arabic,Arabic,hard_negative,0,-5.4437118,0.899624,0.68990964
430,3104,نجس,آسن,nd͡ʒs,aٓsn,Najis,آسن,1.0,1.0,0.2291666666666666,0.25,4.416666666666667,0.2291666666666666,3,Arabic,Arabic,synonym,0,-8.560047,0.909546,0.6702584
431,4180,ظالم,تعيس,zɒlm,tʕiːs,Tyrant,unhappy,1.0,0.75,0.21875,0.25,4.875,0.21875,4,Arabic,Arabic,synonym,0,-9.227764,0.8942657,0.7094168
432,5661,صلح آمیز,مكون,slh ɒmjz,mkuːn,Peaceful,component,1.0,0.8571428571428571,0.4851190476190476,0.5297619047619048,4.571428571428571,0.5238095238095238,8,Arabic,Arabic,synonym,0,-16.294315,0.94791704,0.5553803
433,350,جاذبه,نذل,d͡ʒɒzbh,nðl,gravity,cad,1.0,0.6,0.4458333333333334,0.4916666666666667,4.075,0.4875,4,Arabic,Arabic,random,0,-12.662907,0.9099406,0.5682731
434,468,خوف,خرف,xvf,xrf,Fear,senility,0.333333333333333,0.333333333333333,0.0833333333333333,0.125,1.41666666666667,0.0833333333333333,1,Arabic,Arabic,hard_negative,0,-4.3270726,0.94856894,0.89975476
435,3334,فریبنده,خطأ شنيع,frjbndh,xtˤʔa ʃniːʕ,Deceptive,bloomer,0.9090909090909092,0.75,0.2760416666666667,0.3124999999999999,3.84375,0.2890625,7,Arabic,Arabic,synonym,0,-4.5914454,0.9078538,0.66146433
436,1925,سقوط,تحفظ,sɣvt,tħfðˤ,Fall,Protection,1.0,0.0,0.104166666666667,0.104166666666667,1.25,0.104166666666667,4,Arabic,Arabic,hard_negative,0,-6.745391,0.90326744,0.74754864
437,5241,محدود,مسكين,mhdvd,mskiːn,Limited,poor fellow,0.8333333333333334,0.8,0.1541666666666666,0.175,3.2,0.1541666666666666,4,Arabic,Arabic,synonym,0,-7.562456,0.87632775,0.7249357
438,703,طرح,ترهل,trh,trhl,Like,slouch,0.25,0.25,0.229166666666667,0.25,1.8125,0.25,3,Arabic,Arabic,hard_negative,0,-9.617014,0.85597414,0.7573274
439,2100,فاش کردن,تتنازل,fɒʃ krdn,ttnaːzl,To reveal,abdicate,1.0,0.7142857142857143,0.2827380952380952,0.3273809523809524,3.6607142857142856,0.2976190476190476,8,Arabic,Arabic,synonym,0,-18.438616,0.9021742,0.45551518
440,1442,بی دل,غير مبال,bj dl,ɣiːr mbaːl,بی دل,Indifferent,0.8,0.7142857142857143,0.4375,0.5,4.107142857142857,0.4910714285714285,6,Arabic,Arabic,synonym,0,-15.332478,0.8451195,0.7347659
441,145,البته,الْبَتَّةَ,ɒlbth,alْbَtَّtَ,Of course,the bit,0.7,0.2,0.0541666666666666,0.0583333333333333,1.025,0.0541666666666666,6,Arabic,Arabic,loan,1,1.3026675,0.64080656,0.263163
442,997,فوق‌العاده,فَوْقَ الْعادة,fvɣ‌ɒlʔɒdh,fَuːْqَ aːlْʕaːdt,amazing,Extraordinary,0.8235294117647058,0.3333333333333333,0.1342592592592592,0.1435185185185185,2.6527777777777777,0.1342592592592592,6,Arabic,Arabic,loan,1,-2.8447726,0.8865024,0.75766605
443,504,خراو,زَوْجِيَّة,xrɒv,zَuːْd͡ʒِiːَّt,خراو,marital,1.0,0.8,0.3583333333333333,0.4083333333333333,3.875,0.3791666666666666,10,Arabic,Arabic,random,0,-9.834505,0.79937035,0.29272652
444,1436,ظالمانه,قاسي القلب,zɒlmɒnh,qaːsiː aːlqlb,Oppressive,Cold hearted,1.0,0.6666666666666666,0.3333333333333333,0.3611111111111111,3.8194444444444446,0.3541666666666667,8,Arabic,Arabic,synonym,0,-14.662896,0.9051089,0.7302532
