,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
93,Chinese-English,不定,Confusing,putiŋ,kənfˈjuzɪŋ,indefinite,Confusing,0.8,0.4444444444444444,0.4212962962962963,0.4675925925925926,3.513888888888889,0.4652777777777778,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
94,Chinese-English,暗淡,Indefinite,antan,ˌɪnˈdɛfənət,dim,Indefinite,0.8181818181818182,0.4444444444444444,0.4305555555555556,0.4722222222222222,3.4722222222222223,0.4722222222222222,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
95,Chinese-English,快的,Hasty,kʰuaiti,ˈheɪsti,Fast,Hasty,0.7142857142857143,0.3333333333333333,0.1354166666666666,0.1458333333333333,2.5416666666666665,0.1354166666666666,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
96,Chinese-English,北鼻,Bolivia,peipi,bəˈlɪviə,north nose,Bolivia,0.875,0.2857142857142857,0.2976190476190476,0.3273809523809524,2.4464285714285716,0.3244047619047619,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
97,Chinese-English,克戟,-caine,kʰet͡ɕi,-keɪn,halberd,-caine,0.8571428571428571,0.5,0.1770833333333333,0.2083333333333333,3.75,0.1770833333333333,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
98,Chinese-English,彭斯,phenazine,pʰeŋsi,phenazine*,Burns,phenazine,0.7,0.4444444444444444,0.4305555555555556,0.4768518518518518,3.513888888888889,0.4745370370370371,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
99,Chinese-English,芭芭拉,biparty,papala,biparty*,Barbara,biparty,0.75,0.1428571428571428,0.1845238095238095,0.2083333333333333,1.7142857142857142,0.2023809523809523,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
100,Chinese-English,白蘭地,Vienna,pailanti,viˈɛnə,Brandy,Vienna,0.75,0.375,0.3802083333333333,0.4166666666666667,3.140625,0.4140625,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
101,Chinese-English,嘧啶,Brittany,mitiŋ,ˈbrɪtəni,Pyrimidine,Brittany,0.875,0.4285714285714285,0.3095238095238096,0.3511904761904761,2.946428571428572,0.3482142857142857,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
102,Chinese-English,暴乱的,violent,paoluanti,ˈvaɪələnt,riotous,violent,0.7777777777777778,0.3333333333333333,0.2175925925925926,0.2453703703703703,2.7916666666666665,0.2291666666666666,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
103,Chinese-English,惨重,Shocking,ʈ͡sʰanʈ͡ʂoŋ,ˈʃɑkɪŋ,heavy,Shocking,0.9090909090909092,0.2857142857142857,0.3303571428571428,0.36904761904761896,2.8392857142857144,0.3541666666666666,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
104,Chinese-English,布甸,pyran,putian,pyran*,pudding,pyran,0.6666666666666666,0.3333333333333333,0.1909722222222222,0.2222222222222222,2.0,0.2083333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
105,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.4,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
106,German-French,Portion,Partie,pɔʀt͡siːoːn,paʀti,Portion,Part,0.6363636363636364,0.4285714285714285,0.2946428571428571,0.3214285714285714,2.4642857142857144,0.3214285714285714,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
107,German-French,Korsett,boursette,kɔʀsɛt,buʀsɛt,corset,boursette,0.3333333333333333,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
108,German-French,Maligne,Malin,mɑːlɪknə,malɛ̃,MALIGN,Malin,0.75,0.4285714285714285,0.4136904761904762,0.4583333333333333,3.4285714285714284,0.4553571428571428,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
109,German-French,Genie,Kenya,ɡəniːə,kənia,Genie,Kenya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
110,German-French,Tristesse,triste sire,tʀɪstɛsə,tʀistə siʀ,Sadness,sad sir,0.5,0.1111111111111111,0.1203703703703703,0.1342592592592592,1.0277777777777777,0.1342592592592592,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
111,German-French,Triumph,triomphe,tʀiːʊmf,tʀjɔ̃f,Triumph,triomphe,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8541666666666667,0.2013888888888888,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
112,German-French,Parterre,Tarterêts,paʀtəʀʀə,taʀtəʀə̂,On the ground,Tarterêts,0.375,0.25,0.1223958333333333,0.140625,1.046875,0.1380208333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
113,German-French,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,0.5454545454545454,0.3333333333333333,0.2361111111111111,0.2638888888888889,2.0972222222222223,0.2592592592592592,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
114,German-French,Militär,bilitère,miːliːtæːʀ,bilitə̀ʀ,Military,bile,0.5,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.75,0.0476190476190476,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
115,German-French,Tarot,barote,tɑːʀoːt,baʀɔt,Tarot,barote,0.7142857142857143,0.2,0.0666666666666666,0.0749999999999999,0.675,0.0666666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
116,German-French,Exposee,exposer,ɛkspoːseːə,ɛkspɔzəʀ,Exposee,expose,0.6,0.125,0.0494791666666666,0.0572916666666666,0.859375,0.0494791666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
117,German-French,kusch,cloche,kuːʃ,klɔʃ,kush,cloche,0.5,0.25,0.2708333333333333,0.2916666666666667,2.25,0.2916666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
118,English-German,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,0.8571428571428571,0.4,0.2625,0.3083333333333333,2.825,0.2833333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
119,English-German,Meager,Mager,ˈmigər,mɑːɡɐ,Meager,Thin,0.8333333333333334,0.5,0.1770833333333333,0.2291666666666666,4.03125,0.1770833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
120,English-German,Wise,Weise,waɪz,vaisə,Wise,Weise,0.8,0.4,0.25,0.275,2.775,0.2708333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
121,English-German,Blume,Bluhm,blum,pluːm,Blume,flowers,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
122,English-German,Hasty,Hastig,ˈheɪsti,hastiːk,Hasty,Fast,0.7142857142857143,0.3333333333333333,0.1805555555555555,0.2083333333333333,2.583333333333333,0.1805555555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
123,English-German,Lehnen,Linnen,ˈlɛnən,lɪnən,Lean,Linen,0.3333333333333333,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
124,English-German,Hanni,Hanne,ˈhæni,hanə,Hanni,Hanne,0.6,0.0,0.03125,0.03125,0.3125,0.03125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
125,English-German,perverse,pervers,pərˈvərs,pəʀfəʀs,perverse,pervert,0.5,0.0,0.0535714285714285,0.0773809523809524,0.5714285714285714,0.0535714285714285,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
126,English-German,App,Jupp,æp,jʊp,App,Jupp,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.4027777777777777,3.1666666666666665,0.3888888888888889,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
127,English-German,False,Falsch,fɔls,falʃ,False,Not correct,0.5,0.0,0.0625,0.0625,0.625,0.0625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
128,English-German,Frail,Fragil,freɪl,fʀɑːɡiːl,Frail,Fragile,0.75,0.1666666666666666,0.2152777777777778,0.2499999999999999,1.9375,0.2326388888888888,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
129,English-German,Hast,Rast,hæst,ʀast,Hast,case,0.5,0.0,0.0260416666666666,0.03125,0.25,0.0260416666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
130,English-German,Comical,Comic,ˈkɑmɪkəl,koːmiːk,Comical,Comic,0.875,0.2857142857142857,0.2916666666666666,0.3214285714285714,2.4285714285714284,0.31845238095238104,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
131,Romanian-Hungarian,Tormac,termék,tormak,tɛrmeːk,Tormac,product,0.4285714285714285,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
132,Romanian-Hungarian,Crestur,Krisztus,krestur,kristuʃ,Crestur,Christ,0.2857142857142857,0.1428571428571428,0.0416666666666666,0.0535714285714285,0.6428571428571429,0.0416666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
133,Romanian-Hungarian,Năoiu,Nauru,nəoiu,nɒuru,Năoiu,Nauru,0.6,0.2,0.0958333333333333,0.125,1.65,0.0958333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
134,Romanian-Hungarian,Remeș,rémes,remeʃ,reːmɛʃ,Remes,terrible,0.3333333333333333,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
135,Romanian-Hungarian,Luduș,luxus,luduʃ,luksuʃ,Ludus,luxury,0.3333333333333333,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.4166666666666667,0.1805555555555555,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
136,Romanian-Hungarian,Băcia,bocsi,bət͡ʃia,bot͡ʃi,Băcia,sorry,0.2857142857142857,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
137,Romanian-Hungarian,Boroș,bajos,boroʃ,bɒjoʃ,Boroș,low,0.4,0.0,0.0541666666666666,0.075,0.925,0.0541666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
138,Romanian-Hungarian,Leț,léc,let͡s,leːt͡s,LET,léc,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
139,Romanian-Hungarian,Luduș,lédús,luduʃ,leːduːʃ,Ludus,juicy,0.4285714285714285,0.0,0.05,0.05,0.6,0.05,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
140,Romanian-Hungarian,Idiciu,Décse,idit͡ʃiu,deːt͡ʃɛ,Idiciu,Dec,0.625,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
141,Romanian-Hungarian,Bacău,bokájú,bakəu,bokaːjuː,Bacau,bokájú,0.625,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.8333333333333333,0.2222222222222222,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
142,Romanian-Hungarian,Ațintiș,biccentés,at͡sintiʃ,bit͡sːɛnteːʃ,Aţintiş,nod,0.5,0.125,0.1484375,0.1614583333333333,1.3125,0.1614583333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
143,Romanian-Hungarian,Coldău,koldus,koldəu,kolduʃ,COLD,beggar,0.3333333333333333,0.1666666666666666,0.1006944444444444,0.1111111111111111,1.8333333333333333,0.1006944444444444,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
144,Romanian-Hungarian,Hăghig,Ági,həɡiɡ,aːɡi,Haghig,Ági,0.6,0.4,0.3916666666666667,0.4333333333333334,3.25,0.4333333333333334,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
145,Romanian-Hungarian,Pinticu,bandikut,pintiku,bɒndikut,Pinticu,bandit,0.5,0.125,0.1458333333333333,0.15625,1.21875,0.15625,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
146,Romanian-Hungarian,mustră,mostoha,mustrə,moʃtohɒ,rebuke,stepmother,0.7142857142857143,0.1428571428571428,0.2023809523809523,0.2321428571428571,1.8035714285714288,0.2172619047619048,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
147,Romanian-Hungarian,boglar,bognár,boɡlar,boɡnaːr,gardens,bognár,0.2857142857142857,0.1666666666666666,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
148,Romanian-Hungarian,bardă,Váradia,bardə,vaːrɒdiɒ,hatchet,Oradea,0.625,0.2857142857142857,0.2886904761904762,0.32142857142857145,2.482142857142857,0.31845238095238104,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
149,Romanian-Hungarian,Șmig,tömeg,ʃmiɡ,tømɛɡ,Șig,crowd,0.6,0.2,0.2208333333333333,0.2416666666666666,1.95,0.2416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
150,Romanian-Hungarian,papir,tapír,papir,tɒpiːr,paper,tapir,0.5,0.2,0.0458333333333333,0.0499999999999999,0.525,0.0458333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
151,Romanian-Hungarian,Atid,átad,atid,aːtɒd,Atid,hand over,0.4,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
152,Romanian-Hungarian,molesta,molesztál,molesta,molɛstaːl,upset,molest,0.3333333333333333,0.125,0.125,0.1354166666666666,1.0,0.1354166666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
153,Romanian-Hungarian,Mădei,Madrid,mədei,mɒdrid,Made,Madrid,0.5,0.3333333333333333,0.21875,0.2569444444444445,2.4166666666666665,0.2326388888888888,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
154,Romanian-Hungarian,Orison,Benison,orison,bɛniʃon,Orison,Benison,0.5714285714285714,0.2857142857142857,0.18154761904761896,0.2083333333333333,1.6785714285714286,0.1964285714285714,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
155,Romanian-Hungarian,Veseuș,basszus,veseuʃ,bɒsːuʃ,Veseuř,bass,0.5,0.1666666666666666,0.1875,0.2083333333333333,1.7291666666666667,0.2048611111111111,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
156,Romanian-Hungarian,Apața,apáca,apat͡sa,ɒpaːt͡sɒ,To stain,nun,0.375,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
157,Romanian-Hungarian,Motiș,Matus,motiʃ,mɒtuʃ,Motis,Matus,0.4,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
158,Romanian-Hungarian,coroi,korai,koroi,korɒi,coroi,early,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
159,Romanian-Hungarian,Șumal,dumál,ʃumal,dumaːl,Șumal,dumál,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
160,Romanian-Hungarian,Figa,fika,fiɡa,fikɒ,Pussy,coffee,0.5,0.0,0.03125,0.03125,0.3125,0.03125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
161,Romanian-Hungarian,borviz,borz,borviz,borz,borviz,badger,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
162,Romanian-Hungarian,Brateiu,Brazília,brateiu,brɒziːliɒ,Brateiu,Brazil,0.6666666666666666,0.125,0.1614583333333333,0.171875,1.5,0.171875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
163,Polish-French,bateria,bahia,batɛrja,baja,drums,bahia,0.4285714285714285,0.4285714285714285,0.3779761904761905,0.4285714285714285,3.1071428571428568,0.4285714285714285,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
164,Polish-French,parter,palper,partɛr,palpəʀ,parter,palpate,0.6666666666666666,0.1666666666666666,0.0729166666666666,0.1041666666666666,0.8333333333333334,0.0729166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
165,Polish-French,gaza,gazer,ɡaza,ɡazəʀ,gaza,gas,0.4,0.2,0.2,0.225,1.7,0.225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
166,Polish-French,Harmonia,Harmonie,xarmɔɲa,aʀmɔni,Harmonia,Harmony,0.5714285714285714,0.1428571428571428,0.1845238095238095,0.2142857142857142,1.6785714285714286,0.1994047619047619,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
167,Polish-French,apatia,apparat,apatja,apaʀa,scams,device,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.75,0.1909722222222222,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
168,Polish-French,plantacja,planétarium,plantat͡sja,planetaʀjœ̃,plantation,planetarium,0.5454545454545454,0.2,0.1354166666666666,0.15,1.4125,0.1458333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
169,Polish-French,waran,Varane,varan,vaʀan,waran,Early,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
170,Polish-French,bilon,pylone,bilɔn,pilɔn,bilon,pylone,0.2,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
171,Polish-French,kretyn,crétine,krɛtɨn,kʀetin,cretin,moron,0.5,0.0,0.0416666666666666,0.0555555555555555,0.4375,0.0416666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
172,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
173,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
174,Polish-French,nonkonformista,non-conformiste,nɔnkɔnfɔrmista,nɔn-kɔ̃fɔʀmist,nonconformist,maverick,0.2857142857142857,0.1428571428571428,0.1443452380952381,0.1636904761904762,1.2053571428571428,0.1577380952380952,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
175,Polish-French,drenaż,lainage,drɛnaʂ,lɛnaʒ,drainage,woolen,0.5,0.1666666666666666,0.1736111111111111,0.2013888888888888,1.5416666666666667,0.2013888888888888,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
176,Polish-French,barok,Baruc,barɔk,baʀyk,baroque,Baruch,0.4,0.0,0.0666666666666666,0.0833333333333333,0.725,0.0666666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
177,Polish-French,Powolny,Opposé,pɔvɔlnɨ,ɔpɔze,Slow,Opposite,0.7142857142857143,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.7678571428571432,0.3244047619047619,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
178,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,0.375,0.25,0.2421875,0.265625,1.96875,0.265625,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
179,Polish-French,triathlon,biathlon,trjatxlɔn,bjatlɔ̃,triathlon,biathlon,0.4444444444444444,0.4444444444444444,0.3148148148148148,0.3564814814814815,2.625,0.3541666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
180,Polish-French,ferma,fermage,fɛrma,fɛʀmaʒ,stop,rent,0.3333333333333333,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5208333333333333,0.1944444444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
181,Polish-French,bufon,bouffeur,bufɔn,bufœʀ,jester,puff,0.4,0.2,0.0583333333333333,0.0666666666666666,0.775,0.0583333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
182,Polish-French,filtr,filtré,filtr,filtʀe,filter,filtered,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
183,Polish-French,sabotaż,jaboteuse,sabɔtaʂ,ʒabɔtœz,sabotage,cropper,0.4285714285714285,0.0,0.0476190476190476,0.0476190476190476,0.4285714285714285,0.0476190476190476,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
184,Polish-French,depesza,dépaysé,dɛpɛʂa,depɛze,telegram,out of place,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
185,Polish-French,Baza,Base,baza,baz,The base,Base,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
186,Polish-French,Ambiwalentny,Ambivalent,ambivalɛntnɨ,ɑ̃bivalɑ̃,Ambiwalentny,Ambivalent,0.5833333333333334,0.4166666666666667,0.3993055555555555,0.4409722222222222,3.270833333333333,0.4375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
187,Polish-French,symetria,se mettre à,sɨmɛtrja,sə mɛtʀə a,symmetry,begin,0.5,0.125,0.0520833333333333,0.0677083333333333,0.75,0.0520833333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
