,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
170,All_languages,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,0.625,0.42857142857142894,0.199404761904762,0.23809523809523805,3.16071428571429,0.199404761904762,4,-9.465736,0.8850780725479126,0.7708056569099426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
171,All_languages,kousa,kåsa,kousɑ,koːsɑː,Kousa,kåsa,0.33333333333333304,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,2,-4.231423,0.8942389488220215,0.5789061188697815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
172,All_languages,treffata,träffa,treffɑtɑ,trɛfɑː,treffata,meet,0.5,0.375,0.348958333333333,0.3854166666666671,2.8125,0.3854166666666671,3,-1.2159374,0.8943688869476318,0.7931666970252991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
173,All_languages,Norja,Norge,norjɑ,nɔrjeː,Norway,Norway,0.5,0.0,0.0375,0.0416666666666666,0.4,0.0375,2,-2.4171169,0.910441756248474,0.5414992570877075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
174,All_languages,mittumaari,midsommar,mittumɑːri,mɪdsɔmɑːr,not measured,midsummer,0.5,0.111111111111111,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,5,-0.5684176999999999,0.7690008878707886,0.7050220966339111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
175,All_languages,flunssa,flunsa,flunssɑ,flɵnsɑː,flu,flunsa,0.42857142857142894,0.14285714285714302,0.154761904761905,0.166666666666667,1.28571428571429,0.166666666666667,1,-5.406181299999999,0.9802042841911316,0.7790249586105347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
176,All_languages,sola,svala,solɑ,svɑːlɑː,sola,cool,0.5714285714285711,0.2,0.22083333333333305,0.24166666666666695,1.9,0.2375,2,-3.15004,0.7720698714256287,0.709071695804596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
177,All_languages,maalari,målare,mɑːlɑri,moːlɑːreː,,painter,0.444444444444444,0.0,0.0381944444444444,0.0416666666666666,0.4583333333333329,0.0381944444444444,3,-2.3751993,0.8385127186775208,0.7645401358604431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
178,All_languages,tuoppi,stop,tuoppi,stuːp,ass,stop,0.666666666666667,0.5,0.40625,0.451388888888889,4.54166666666667,0.440972222222222,4,-0.8381196,0.7330965995788574,0.7438393831253052,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
179,All_languages,kautsu,kautschu,kɑutsu,kɑːɵtsɧʉː,Couts,rubber,0.555555555555556,0.14285714285714302,0.166666666666667,0.18452380952381,1.4642857142857095,0.18154761904761896,2,-10.471366,0.943062424659729,0.5438930988311768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
180,All_languages,rasavilli,rasvill,rɑsɑʋilli,rɐsvɪl,rasavilli,rasvill,0.666666666666667,0.444444444444444,0.331018518518519,0.37962962962963,3.09722222222222,0.365740740740741,2,-4.2684164,0.9273353219032288,0.7433587908744812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
181,All_languages,viisu,visa,ʋiːsu,viːsɑː,song,visa,0.5,0.25,0.104166666666667,0.135416666666667,1.96875,0.104166666666667,2,-2.6854851,0.8515442013740541,0.7802311182022095,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
182,All_languages,neilikka,nejlika,neilikkɑ,nɛjliːkɑː,carnation,carnation,0.444444444444444,0.25,0.138020833333333,0.15625,1.359375,0.151041666666667,2,-2.0396384999999997,0.933444619178772,0.7864116430282593,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
183,All_languages,sekunti,sekund,sekunti,seːkɵnd,second,seconds,0.5714285714285711,0.14285714285714302,0.157738095238095,0.17261904761904806,1.32142857142857,0.17261904761904806,2,-1.2293003999999998,0.8809114694595337,0.6530794501304626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
184,All_languages,революция,револю́ция,rjevoljuwtsijjɑ,rʲevolʲút͡sia,revolution,the revolution,0.5333333333333333,0.5333333333333333,0.3722222222222222,0.4166666666666666,3.05,0.4125,1,-6.104959,0.8102053999900818,0.6286787986755371,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
185,All_languages,альбом,альбо́м,ɑlьbom,alʲbóm,album,album,0.5,0.2,0.02083333333333333,0.025,0.25,0.02083333333333333,1,-0.80455095,0.7122001647949219,0.7089618444442749,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
186,All_languages,архив,архи́в,ɑrχijv,arxʲív,archive,archives,0.6666666666666666,0.5,0.17361111111111113,0.19444444444444445,1.5,0.1909722222222222,1,-0.06318919999999999,0.4866845607757568,0.633897602558136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
187,All_languages,аппарат,аппара́т,ɑppɑrɑt,apparát,apparatus,apparatus,0.42857142857142855,0.14285714285714285,0.026785714285714284,0.03571428571428571,0.32142857142857145,0.026785714285714284,1,-0.6413885,0.7475175261497498,0.6196312308311462,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
188,All_languages,бюллетень,бюллете́нь,bjuwlljetjenь,bʲullʲetʲénʲ,bulletin,bulletin,0.4615384615384616,0.4166666666666667,0.3125,0.3472222222222223,2.583333333333333,0.3472222222222223,1,-2.5738816000000004,0.8406704664230347,0.7174618244171143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
189,All_languages,президент,президе́нт,prjezijdjent,prʲezʲidʲént,the president,the president,0.4166666666666667,0.3333333333333333,0.234375,0.2638888888888889,1.9375,0.2604166666666667,1,-1.3728688999999998,0.4236556589603424,0.6350381970405579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
190,All_languages,идиллия,иди́ллия,ijdijllijjɑ,idʲíllʲia,idyll,idyll,0.6363636363636364,0.4545454545454545,0.33901515151515155,0.3787878787878789,2.7954545454545454,0.37689393939393945,1,-3.611595,0.9124571084976196,0.7138230204582214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
191,All_languages,купон,купо́н,kwpon,kupón,coupon,coupon,0.4,0.4,0.016666666666666666,0.025,0.475,0.016666666666666666,1,-2.2035172000000003,0.8567788600921631,0.826115608215332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
192,All_languages,палеоклиматология,палеоклиматология,pɑljeoklijmɑtoloɡijjɑ,palʲeoklʲimatoloɡia,paleoclimatology,paleoclimatology,0.3809523809523809,0.19047619047619047,0.18353174603174605,0.20634920634920634,1.5357142857142858,0.2033730158730159,0,-18.128785999999998,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
193,All_languages,гидрография,гидрогра́фия,ɡijdroɡrɑfijjɑ,ɡidroɡráfʲia,hydrography,hydrography,0.42857142857142855,0.2857142857142857,0.20386904761904764,0.2291666666666667,1.6964285714285714,0.22619047619047625,1,-1.3643041999999999,0.8680191636085509,0.7416539192199707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
194,All_languages,пар,пара,pɑr,para,Couple,,0.5,0.25,0.2395833333333333,0.2708333333333333,2.0,0.265625,1,-2.6960094,0.9142831563949584,0.8292073011398315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
195,All_languages,карикатура,карикату́ра,kɑrijkɑtwrɑ,karʲikatúra,caricature,cartoon,0.5454545454545454,0.18181818181818185,0.10984848484848483,0.13257575757575754,1.125,0.11931818181818182,1,-1.5025986,0.8571372032165527,0.8016592860221863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
196,All_languages,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,0.8,0.6,0.3979166666666665,0.4416666666666668,3.6625,0.4395833333333335,6,-5.825929599999999,0.7668694257736206,0.6845991015434265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
197,All_languages,фюзеляж,фюзеля́ж,fjuwzjeljɑʒ,fʲuzʲelʲáʒ,fuselage,fuselage,0.4545454545454545,0.4545454545454545,0.34280303030303033,0.3825757575757576,2.840909090909092,0.3806818181818182,1,-1.7017738999999998,0.9356019496917723,0.7416112422943115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
198,All_languages,платина,пла́тина,plɑtijnɑ,plátʲina,platinum,platinum,0.5,0.25,0.1328125,0.15104166666666666,1.15625,0.14583333333333334,1,-1.9415586999999999,0.6021250486373901,0.6440047025680542,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
199,All_languages,клептократия,клептокра́тия,kljeptokrɑtijjɑ,klʲeptokrátʲia,kleptocracy,kleptocracy,0.4,0.26666666666666666,0.1930555555555556,0.2166666666666667,1.6166666666666667,0.2138888888888889,1,-2.4089937000000003,0.8926010727882385,0.7520655989646912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
200,All_languages,галстук,га́лстук,ɡɑlstwk,ɡálstuk,tie,tie,0.2857142857142857,0.2857142857142857,0.02083333333333333,0.029761904761904764,0.44642857142857145,0.02083333333333333,1,-0.92218536,0.9756296873092652,0.7444900870323181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
201,All_languages,глицерин,глицери́н,ɡlijtsjerijn,ɡlʲit͡serʲín,glycerin,glycerin,0.5,0.5,0.3107638888888889,0.3472222222222223,2.5416666666666665,0.34375,1,-1.424132,0.8721191883087158,0.7522956728935242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
202,All_languages,император,импера́тор,ijmpjerɑtor,impʲerátor,emperor,emperor,0.2727272727272727,0.2727272727272727,0.17234848484848486,0.19318181818181826,1.431818181818182,0.1912878787878788,1,-1.3914284,0.7330960631370544,0.5977276563644409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
203,All_languages,хлоропласт,хлоропла́ст,χloroplɑst,xloroplást,chloroplast,chloroplast,0.2,0.1,0.010416666666666666,0.0125,0.125,0.010416666666666666,1,-6.6613039999999994,0.8949487209320068,0.7753453850746155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
204,All_languages,кулон,куло́н,kwlon,kulón,pendant,pendant,0.4,0.4,0.016666666666666666,0.025,0.475,0.016666666666666666,1,-1.6306957,0.8898932337760925,0.7598402500152588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
205,All_languages,нормативті,нормативный,normɑtijvtɪ,normatʲivnɨj,normative,normative,0.5,0.2727272727272727,0.09659090909090907,0.11363636363636365,1.75,0.09659090909090907,3,-1.6571031000000003,0.8723631501197815,0.7791458368301392,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
206,All_languages,реформа,рефо́рма,rjeformɑ,rʲefórma,reform,reform,0.375,0.25,0.125,0.14583333333333331,1.0625,0.13802083333333334,1,-0.97109926,0.5236706137657166,0.6381140947341919,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
207,All_languages,фотоаппарат,фотоаппара́т,fotoɑppɑrɑt,fotoapparát,camera,camera,0.2727272727272727,0.09090909090909093,0.017045454545454544,0.022727272727272728,0.20454545454545456,0.017045454545454544,1,-1.1908106,0.8949782848358154,0.7454627156257629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
208,All_languages,сіріңке,спичка,sɪrɪŋkje,spʲit͡ɕʲka,matches,match,0.9,0.5,0.296875,0.3385416666666667,3.125,0.3307291666666667,5,-6.7009335000000005,0.9101186990737916,0.7463244795799255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
209,All_languages,лицензия,лице́нзия,lijtsjenzijjɑ,lʲit͡sénzʲia,license,license,0.6923076923076923,0.5384615384615384,0.3605769230769231,0.4006410256410256,2.9615384615384617,0.3990384615384616,1,-4.4151483,0.938646137714386,0.6439209580421448,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
210,All_languages,лантан,ланта́н,lɑntɑn,lantán,lanthanum,lanthanum,0.3333333333333333,0.16666666666666666,0.02083333333333333,0.027777777777777776,0.25,0.02083333333333333,1,-0.3444795,0.8184425234794617,0.6442300081253052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
211,All_languages,ацикловир,ацикловир,ɑtsijklovijr,at͡siklovʲir,acyclovir,acyclovir,0.4166666666666667,0.3333333333333333,0.2378472222222222,0.2638888888888889,1.9583333333333333,0.2621527777777778,0,-3.2635627,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
212,All_languages,суперсимметрия,суперсимме́трия,swpjersijmmjetrijjɑ,supʲersʲimmʲétrʲia,supersymmetry,supersymmetry,0.5263157894736842,0.3684210526315789,0.2521929824561404,0.2850877192982456,2.1776315789473686,0.27960526315789475,1,-1.4045515,0.9451541304588318,0.8201025128364563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
213,All_languages,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,0.7272727272727273,0.2222222222222222,0.13657407407407407,0.14814814814814814,1.2777777777777777,0.14814814814814814,4,-2.342127,0.9286049604415894,0.5997063517570496,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
214,All_languages,Нидерланд,Нидерла́нды,nijdjerlɑnd,nidʲerlándɨ,Netherlands,The Netherlands,0.3636363636363637,0.3636363636363637,0.23106060606060605,0.2840909090909091,2.090909090909091,0.240530303030303,2,-3.2972412,0.7850791811943054,0.7115092277526855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
215,All_languages,гуашь,гуа́шь,ɡwɑʃь,ɡuáʂʲː,gouache,gouache,0.8333333333333334,0.25,0.06770833333333333,0.08333333333333333,1.09375,0.06770833333333333,1,-1.1545628000000001,0.8981190323829651,0.6696781516075134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
216,All_languages,консалтинг,конса́лтинг,konsɑltijnɡ,konsáltʲinɡ,consulting,consulting,0.2727272727272727,0.18181818181818185,0.09090909090909093,0.10227272727272728,0.7727272727272727,0.10037878787878787,1,-3.3301802000000005,0.9139639139175416,0.7689347267150879,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
217,All_languages,инженер,инжене́р,ijnʒjenjer,inʒenér,engineer,engineer,0.4,0.4,0.26875,0.3,2.175,0.3,1,-0.80262727,0.7044820785522461,0.4362286329269409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
218,All_languages,монизм,мони́зм,monijzm,monízm,monism,monism,0.2857142857142857,0.2857142857142857,0.1279761904761905,0.14285714285714285,1.0357142857142858,0.14285714285714285,1,-0.98902446,0.8852388262748718,0.7116726636886597,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
219,All_languages,скерцо,ске́рцо,skjertso,skʲért͡so,scherzo,scurvy,0.3333333333333333,0.625,0.23697916666666666,0.2604166666666667,1.9375,0.2604166666666667,1,-2.710819,0.8148674964904785,0.6789848208427429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
220,All_languages,авиация,авиа́ция,ɑvijɑtsijjɑ,avʲiát͡sia,aviation,aviation,0.7272727272727273,0.5454545454545454,0.3522727272727273,0.3939393939393939,2.9318181818181817,0.3882575757575758,1,-0.6819116,0.9015632271766664,0.5985695719718933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
221,All_languages,әртіс,артист,ærtɪs,artʲist,artist,artist,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.18055555555555555,1.3333333333333333,0.18055555555555555,3,-6.4033213,0.8503032326698303,0.6517838835716248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
222,All_languages,аура,а́ура,ɑwrɑ,áura,aura,aura,0.75,0.25,0.05208333333333333,0.07291666666666666,0.96875,0.05208333333333333,1,-0.69786084,0.8788186311721802,0.7257665395736694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
223,All_languages,пәлте,пальто́,pæltje,palʲtó,coat,coat,0.6666666666666666,0.3333333333333333,0.17013888888888887,0.1875,1.4583333333333333,0.1875,4,-0.8054685,0.7424285411834717,0.8087804913520813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
224,All_languages,радон,радо́н,rɑdon,radón,radon,радо́н,0.4,0.2,0.0125,0.016666666666666666,0.15,0.0125,1,-2.3984869,0.5895246267318726,0.6871703863143921,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
225,All_languages,троллейбус,тролле́йбус,trolljejbws,trollʲéjbus,trolleybus,trolleybus,0.2727272727272727,0.2727272727272727,0.09280303030303028,0.10606060606060606,0.9204545454545454,0.10227272727272728,1,-4.112842,0.9694841504096984,0.781211256980896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
226,All_languages,бекет,пике́т,bjekjet,pʲikʲét,station,picket,0.7142857142857143,0.5714285714285714,0.2797619047619048,0.3095238095238096,2.321428571428572,0.3095238095238096,3,0.38290766,0.7420555949211121,0.6543778777122498,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
227,All_languages,тропикалық,тропический,tropijkɑləq,tropʲit͡ɕʲeskʲij,tropical,tropical,0.6875,0.3636363636363637,0.1553030303030303,0.17045454545454544,2.5568181818181817,0.1553030303030303,6,-3.0981953,0.9261096119880676,0.7558685541152954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
228,All_languages,səcdə,سَجْدَة,sæd͡ʒdæ,sَd͡ʒْdَt,prostration,prostration,0.4444444444444444,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,-2.0043359,0.7325220108032227,0.5191040635108948,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
229,All_languages,əyalət,إِيَالَة‎,æjɑlæt,aِٕiːَaːlَt‎,province,deer,0.8333333333333334,0.3333333333333333,0.1875,0.21527777777777776,1.8958333333333333,0.2048611111111112,9,-0.30012688,0.575870156288147,0.5999566912651062,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
230,All_languages,əlifba,أَلِفْبَاء,ælɪfbɑ,aَٔlِfْbَaːʔ,alphabet,a B,0.75,0.3333333333333333,0.17708333333333334,0.2083333333333333,2.625,0.17708333333333334,10,-4.9667,0.7810344099998474,0.5997702479362488,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
231,All_languages,sabun,صَابُون,sɑbun,sˤَaːbُuːn,soap,soap,0.6,0.0,0.04583333333333333,0.05,0.55,0.04583333333333333,7,-5.118960400000001,0.7338101267814636,0.6589869260787964,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
232,All_languages,təminat,تَأْمِينَات,tæmɪnɑt,tَaːْٔmِiːnَaːt,warranty,insurances,0.7333333333333333,0.0,0.03273809523809524,0.03571428571428571,0.35714285714285715,0.03273809523809524,11,-10.010836999999999,0.7704145908355713,0.5750857591629028,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
233,All_languages,istefa,اِسْتِعْفَاء,ɪstefɑ,aِsْtِʕْfَaːʔ,resignation,resignation,0.7692307692307693,0.2857142857142857,0.19642857142857145,0.2202380952380953,2.446428571428572,0.2113095238095238,12,-6.129427,0.7148795127868652,0.42701706290245056,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
234,All_languages,xain,خَائِن,xɑɪn,xَaːiːِٔn,xain,traitor,0.7777777777777778,0.0,0.046875,0.05208333333333333,0.5,0.046875,6,-2.8442874,0.8422265648841858,0.6569209694862366,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
235,All_languages,vəzn,وَزْن,væzn,uːَzْn,weight,Weight,0.6666666666666666,0.25,0.29166666666666663,0.3125,2.5625,0.3125,5,-1.6283058000000001,0.8020826578140259,0.6004726886749268,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
236,All_languages,Fuad,فُؤَاد,fuɑd,fُuːَٔaːd,Fuad,fuad,0.6666666666666666,0.0,0.036458333333333336,0.04166666666666666,0.4375,0.036458333333333336,6,-1.4435961000000002,0.8323836326599121,0.6349959373474121,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
237,All_languages,təxsis,تَخْصِيص‎,tæxsɪs,tَxْsˤِiːsˤ‎,allocation,personalize,0.6666666666666666,0.16666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,9,0.53194594,0.8528365492820741,0.6949995160102844,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
238,All_languages,ishal,إِسْهَال,ɪshɑl,aِٕsْhَaːl,diarrhea,Diarrhea,0.7,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,8,-0.18588349,0.8092712163925171,0.6460896134376526,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
239,All_languages,etibar,اِعْتِبَار,etɪbɑr,aِʕْtِbَaːr,trust,consideration,0.7272727272727273,0.3333333333333333,0.12847222222222224,0.14583333333333334,2.3125,0.12847222222222224,10,-1.9051683999999998,0.7505143284797668,0.6177852153778076,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
240,All_languages,süfrə,سُفْرَة,syfræ,sُfْrَt,tablecloth,dining table,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,-3.1965725,0.6851557493209839,0.5573328137397766,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
241,All_languages,cəmiyyət,جَمْعِيَّة,d͡ʒæmɪjjæt,d͡ʒَmْʕِiːَّt,society,association,0.6153846153846154,0.5,0.3776041666666667,0.4166666666666667,3.59375,0.4166666666666667,10,0.22621027,0.793339729309082,0.6028203964233398,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
242,All_languages,qanun,قَانُون,ɡɑnun,qَaːnُuːn,the law,Law,0.6666666666666666,0.0,0.04583333333333333,0.05,0.5,0.04583333333333333,7,-2.8863866000000002,0.7245364189147949,0.7690603137016296,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
243,All_languages,kürə,كُرَة,kyræ,kُrَt,sphere,a ball,0.6,0.5,0.3125,0.3541666666666667,4.0,0.3385416666666667,5,-0.585068,0.7703973054885864,0.5258955359458923,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
244,All_languages,vida,وَدَاع,vɪdɑ,uːَdَaːʕ,life,farewell,0.875,0.5,0.30208333333333337,0.36458333333333337,4.5,0.30208333333333337,6,-1.3285213,0.7344760894775391,0.553259015083313,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
245,All_languages,məlum,مَعْلُوم,mælum,mَʕْlُuːm,known,known,0.5555555555555556,0.2,0.05,0.05833333333333333,1.475,0.05,8,-1.0405844000000002,0.777955174446106,0.5126465559005737,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
246,All_languages,qohum,قوم,ɡɔhum,quːm,relative,Nation,0.8,0.4,0.38333333333333336,0.4249999999999999,3.15,0.4249999999999999,5,-3.1866536,0.8833274841308594,0.6967119574546814,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
247,All_languages,rəqəm,رَقْم,ræɡæm,rَqْm,figure,number,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,5,-1.495431,0.7014225721359253,0.6366713643074036,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
248,All_languages,meymun,مَيْمُون,mejmun,mَiːْmُuːn,monkey,auspicious,0.6,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.1875,8,-2.9397159,0.7759319543838501,0.6864662170410156,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
249,All_languages,rəqqas,رَقَّاص,ræɡɡɑs,rَqَّaːsˤ,dancer,a dancer,0.7777777777777778,0.3333333333333333,0.34375,0.3819444444444444,2.9166666666666665,0.37847222222222215,7,-0.5779561,0.8000988960266113,0.7478224039077759,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
