,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
263,5304,Gemein,Immoral,ɡeːmain,ɛmɔʀal,Mean,Immoral,0.8571428571428571,0.5,0.2256944444444444,0.2569444444444444,3.333333333333333,0.2256944444444444,6,Latin,Latin,synonym,0,-10.892689,0.90062493,0.32684675
264,4358,mesalliieren,machine à boule,meːsaliːiːʀən,maʃinə a bul,mesalliieren,ball machine,0.9230769230769232,0.3,0.11875,0.1208333333333333,1.65,0.11875,13,Latin,Latin,hard_negative,0,-5.460377,0.7794772,0.40749797
265,432,Weh,"Trouble, affliction",veː,"tʀublə, afliksjɔ̃",Weh,"Trouble, affliction",1.0,0.8571428571428571,0.78125,0.8660714285714287,6.303571428571429,0.8660714285714287,18,Latin,Latin,synonym,0,-30.462109,0.79014003,0.67765385
266,3543,produktiv,productique,pʀoːdʊktiːf,pʀɔdyktik,productive,production,0.4545454545454545,0.1111111111111111,0.0532407407407407,0.0555555555555555,0.625,0.0532407407407407,4,Latin,Latin,hard_negative,0,-3.2280111,0.8870686,0.8094263
267,4167,gemeinsam,découper,ɡeːmaɪnsɑːm,dekupəʀ,together,cut,0.9090909090909092,0.6666666666666666,0.3356481481481481,0.3657407407407407,3.388888888888889,0.3564814814814815,9,Latin,Latin,synonym,0,-5.1748357,0.64750797,0.53416187
268,5952,Böse,Immoral,bøːsə,ɛmɔʀal,Angry,Immoral,1.0,0.6666666666666666,0.3993055555555556,0.4375,3.9375,0.4305555555555555,7,Latin,Latin,synonym,0,-14.365773,0.8880723,0.45339468
269,2204,oktroyieren,adrénaline,ɔktʀoːyːiːʀən,adʀenalin,to grant,adrenaline,0.7692307692307693,0.2,0.2125,0.2333333333333333,2.4375,0.2229166666666667,10,Latin,Latin,hard_negative,0,-14.05135,0.7952881,0.66468436
270,4098,Krume,Petit,kʀuːmə,pəti,crumb,Petit,1.0,0.6,0.3125,0.35,3.325,0.3333333333333333,5,Latin,Latin,synonym,0,-8.226775,0.89556086,0.6025394
271,3976,Lohnend,Récompense,loːnənt,ʀekɔ̃pɑ̃s,Rewarding,Reward,1.0,0.4285714285714285,0.2678571428571429,0.2976190476190475,3.125,0.2857142857142857,7,Latin,Latin,synonym,0,-11.949729,0.48639727,0.5337631
272,1049,Benison,favoriser,bəniːsoːn,favɔʀizəʀ,Benison,to favor,1.0,0.4444444444444444,0.2916666666666667,0.324074074074074,2.763888888888889,0.3124999999999999,7,Latin,Latin,synonym,0,-15.577431,0.8153397,0.5408323
273,2756,ewig,perpétuel,eːviːk,pɛʀpetyl,eternal,perpetual,1.0,0.625,0.5052083333333334,0.5625,4.28125,0.5572916666666666,8,Latin,Latin,synonym,0,-18.49891,0.7744256,0.64276147
274,5302,Gemein,Corrompu,ɡeːmain,kɔʀʀɔ̃py,Mean,Corrupt,1.0,0.5714285714285714,0.2857142857142857,0.3154761904761905,3.4642857142857144,0.3005952380952381,8,Latin,Latin,synonym,0,-8.624361,0.89560324,0.39775229
275,2391,Mager,insuffisant,mɑːɡɐ,ɛ̃syfisɑ̃,Thin,insufficient,1.0,0.7142857142857143,0.494047619047619,0.5476190476190477,4.642857142857143,0.5357142857142857,11,Latin,Latin,synonym,0,-13.937302,0.82644624,0.5260825
276,1940,Karat,calade,kɑːʀɑːt,kalad,Karat,calade,0.8571428571428571,0.0,0.0916666666666666,0.1083333333333333,1.025,0.0916666666666666,4,Latin,Latin,hard_negative,0,-4.663256,0.83500046,0.6895756
277,713,Obsolet,Pittoresque,ɔpsoːleːt,pitɔʀɛsk,Obsolete,Picturesque,0.8888888888888888,0.375,0.2578125,0.2864583333333333,3.453125,0.2708333333333333,9,Latin,Latin,synonym,0,-14.396837,0.8937071,0.7091723
278,185,blond,ilote,plɔnt,ilɔt,blond,ilote,0.4,0.4,0.25,0.275,3.175,0.2666666666666666,3,Latin,Latin,hard_negative,0,-3.3864832,0.8665541,0.7609595
279,693,Feindseligkeit,aversion,faɪntseːlɪkkait,avɛʀsjɔ̃,hostility,aversion,0.8666666666666667,0.7142857142857143,0.5267857142857143,0.5803571428571429,4.580357142857143,0.5714285714285714,12,Latin,Latin,synonym,0,-13.777993,0.75529283,0.65064603
280,453,formidabel,formable,fɔʀmiːdɑːbeːl,fɔʀmabl,formidable,formable,0.5384615384615384,0.3,0.28125,0.3125,2.3,0.3104166666666667,4,Latin,Latin,hard_negative,0,-9.313046,0.9253982,0.7950569
281,4072,Bedrückend,Lugubre,bɛtʀʏkənt,lyɡbʀ,Oppressive,Dismal,1.0,0.6666666666666666,0.4814814814814815,0.5370370370370369,4.569444444444445,0.5300925925925926,9,Latin,Latin,synonym,0,-5.322724,0.83702356,0.63552207
282,227,Brioche,brioche,pʀiːoːxə,bʀjɔʃ,Brioche,brioche,0.875,0.5,0.2152777777777778,0.2430555555555555,2.125,0.2326388888888889,1,Latin,Latin,loan,1,2.7581697,0.9439819,0.61847
283,924,Tatsächlich,Vrai,tatsæːxliːx,vʀə,Indeed,True,1.0,0.7777777777777778,0.6574074074074074,0.726851851851852,5.458333333333333,0.7199074074074073,10,Latin,Latin,synonym,0,-15.234011,0.75756806,0.61983234
284,1764,Fauxpas,prix fixe,faʊkspɑːs,pʀiks fiɡz,gaffe,fixed price,0.8,0.2222222222222222,0.1782407407407407,0.2037037037037037,2.0972222222222223,0.1898148148148148,8,Latin,Latin,hard_negative,0,-6.176568,0.6995817,0.627546
285,264,Chaiselongue,chaise longue,xaiseːloːŋuːə,ʃɛzə lɔ̃ɡ,Chaiselongue,lounge chair,0.9230769230769232,0.5,0.3291666666666667,0.3625,2.9375,0.3604166666666666,2,Latin,Latin,loan,1,-3.2781315,0.71751034,0.6905037
286,3598,Wie,Uniforme,viːə,ynifɔʀm,As,Uniform,0.8571428571428571,0.7142857142857143,0.5595238095238095,0.625,4.964285714285714,0.6190476190476192,6,Latin,Latin,synonym,0,-10.433727,0.8447306,0.25462806
287,351,Eduard,endocardite,eːduːaʀt,ɑ̃dɔkaʀdit,Eduard,endocarditis,0.6,0.3333333333333333,0.3402777777777778,0.375,2.861111111111111,0.3726851851851852,7,Latin,Latin,hard_negative,0,-17.157154,0.70103395,0.7385614
288,2033,Kulisse,caulescent,kuːlɪsə,koləsɑ̃,backdrop,become caustic,0.7142857142857143,0.0,0.0590277777777777,0.0625,0.6666666666666666,0.0590277777777777,6,Latin,Latin,hard_negative,0,-9.304429,0.8844199,0.7717842
289,3655,Salut,zélote,zɑːluːt,zelɔt,Health,zélote,0.5714285714285714,0.0,0.0625,0.0666666666666666,0.7,0.0625,4,Latin,Latin,hard_negative,0,-5.238508,0.7516019,0.24200457
290,5524,Echt,Existant,ɛxt,əɡzistɑ̃,Real,Existing,0.875,0.5714285714285714,0.5327380952380952,0.5892857142857143,4.392857142857143,0.5892857142857143,6,Latin,Latin,synonym,0,-14.48381,0.75234014,0.79684037
291,319,delogieren,échalote,deːloːɡiːʀən,eʃalɔt,they seduce,shallot,0.9166666666666666,0.5555555555555556,0.3842592592592593,0.4212962962962963,3.583333333333333,0.4166666666666667,9,Latin,Latin,random,0,-1.911936,0.91401637,0.7909142
292,4474,Rentier,wildien,ʀəntiːɐ,wildjɛ̃,reindeer,wildia,1.0,0.3333333333333333,0.1215277777777777,0.1319444444444444,1.8958333333333333,0.1215277777777777,5,Latin,Latin,hard_negative,0,-0.9664399,0.6485165,0.5826822
293,1957,Prahlerisch,Égoïste,pʀɑːləʀiːʃ,eɡoist,Boastful,Selfish,0.9,0.625,0.3619791666666667,0.4010416666666666,4.40625,0.3854166666666667,10,Latin,Latin,synonym,0,-12.002948,0.89652264,0.6558455
294,1217,skandalös,tulle,skandɑːløːs,tyl,scandalous,tulle,0.9090909090909092,0.6666666666666666,0.625,0.6898148148148149,5.166666666666667,0.6898148148148149,8,Latin,Latin,random,0,-12.3280115,0.87384564,0.59736407
295,2119,Massiv,Masovie,masiːf,mazɔvi,Solid,Mass,0.6666666666666666,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.6666666666666667,0.2152777777777778,3,Latin,Latin,hard_negative,0,-9.777443,0.89065117,0.6886416
296,1170,Rüsche,ruche,ʀyːʃə,ʀyʃ,ruffle,hive,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,3,Latin,Latin,loan,1,4.885954,0.781293,0.5406427
297,1293,Tournee,facette,toːʊʀneːə,fazɛt,tour,facet,1.0,0.7142857142857143,0.380952380952381,0.4285714285714285,4.535714285714286,0.4136904761904761,6,Latin,Latin,random,0,-2.4070663,0.78913116,0.7322466
298,4454,Dogmatisch,Traditionnel,dɔkmɑːtiːʃ,tʀadisjɔnəl,dogmatic,Traditional,1.0,0.6363636363636364,0.365530303030303,0.3977272727272727,3.727272727272727,0.3939393939393939,10,Latin,Latin,synonym,0,-18.351622,0.87244225,0.58043426
299,1819,Zwingend,Rationnel,t͡sviːŋənt,ʀasjɔnəl,Mandatory,Rational,0.8,0.75,0.2734375,0.3072916666666667,4.34375,0.2864583333333333,7,Latin,Latin,synonym,0,-16.08202,0.7761762,0.6232821
300,1153,Romancier,romancier,ʀoːmaŋkiːʀ,ʀɔmɑ̃sjəʀ,Novelist,novelist,0.7,0.25,0.1145833333333333,0.1197916666666666,1.921875,0.1145833333333333,1,Latin,Latin,loan,1,-3.9192348,0.87036276,0.6640821
301,75,Arachnophobie,ménagerie,ɑːʀaxnoːfoːbiːə,menaʒəʀi,Arachnophobie,menagerie,0.8666666666666667,0.5454545454545454,0.3371212121212121,0.375,3.272727272727273,0.3674242424242424,10,Latin,Latin,random,0,-5.380202,0.7134188,0.79255426
302,613,Karbonade,carbonnade,kaʀboːnɑːdə,kaʀbɔnad,Chop,carbonnade,0.4545454545454545,0.1111111111111111,0.1203703703703703,0.1342592592592592,1.0277777777777777,0.1319444444444444,2,Latin,Latin,loan,1,2.3114724,0.8660546,0.57445055
303,797,Masseuse,onduler,masoːyːsə,ɔ̃dyləʀ,Masseuse,undulate,0.8888888888888888,0.5714285714285714,0.3154761904761905,0.3571428571428571,4.071428571428571,0.3303571428571428,7,Latin,Latin,random,0,-8.705063,0.7838986,0.5835485
304,1692,Eduard,Haute-Corse,eːduːaʀt,otə-kɔʀs,Eduard,Haute-Corse,0.875,0.1428571428571428,0.2113095238095238,0.2261904761904762,2.0,0.2261904761904762,9,Latin,Latin,hard_negative,0,-6.1301546,0.6854973,0.7416903
305,3463,Peloton,kilotonne,peːloːtoːn,kilɔtɔn,Peloton,kilotonne,0.7,0.1428571428571428,0.0595238095238095,0.0595238095238095,0.6428571428571429,0.0595238095238095,4,Latin,Latin,hard_negative,0,-3.5011039,0.8707203,0.80260235
306,3418,Orangeat,auriverde,oːʀɑːŋeːɑːt,oʀivɛʀd,Orangeat,auriverde,0.8181818181818182,0.2857142857142857,0.125,0.1369047619047619,2.107142857142857,0.125,8,Latin,Latin,hard_negative,0,-0.7976574,0.8984271,0.7122062
307,2716,Gebildet,Éclairé,ɡeːbɪldeːt,eklɛʀe,Educated,Enlightened,0.8,0.625,0.3567708333333333,0.4010416666666666,4.265625,0.3802083333333333,8,Latin,Latin,synonym,0,-8.568898,0.7167056,0.6185153
308,749,Louis,Louis,loːuːiːs,lwis,Louis,Louis,0.625,0.4,0.2125,0.2416666666666667,2.125,0.2333333333333333,0,Latin,Latin,loan,1,-1.1285071,1.0,1.0
309,2385,rasant,lanthanate,ʀɑːsant,lɑ̃tanat,fast,lanthanate,0.5,0.1428571428571428,0.1755952380952381,0.1964285714285714,1.6607142857142858,0.1904761904761905,6,Latin,Latin,hard_negative,0,-12.134024,0.83624774,0.6155142
310,1570,Erobern,Avoir,əʀoːbəʀn,avwaʀ,Conquer,To have,0.875,0.5714285714285714,0.3541666666666666,0.3928571428571428,3.5357142857142856,0.380952380952381,5,Latin,Latin,synonym,0,-2.286565,0.84524256,0.48962355
311,840,Montage,montant,mɔntɑːɡə,mɔ̃tɑ̃,Montage,amount,0.5,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.321428571428572,0.4464285714285714,3,Latin,Latin,hard_negative,0,1.5482731,0.54265696,0.76215214
312,436,Finanzier,dinatoire,fiːnant͡siːʀ,dinatwaʀ,financier,dinner,0.5833333333333334,0.375,0.1223958333333333,0.1302083333333333,2.015625,0.1223958333333333,5,Latin,Latin,hard_negative,0,-6.1458035,0.8489949,0.47232288
313,798,Massaker,massacre,masɑːkɐ,masakʀ,massacre,massacre,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0555555555555555,0.9791666666666666,0.0416666666666666,4,Latin,Latin,loan,1,1.2223058,0.6233813,0.5973612
314,4173,Zögerlich,Timide,t͡søːɡəʀliːx,timid,hesitant,Shy,0.8333333333333334,0.75,0.4166666666666667,0.4583333333333333,3.8125,0.4583333333333333,8,Latin,Latin,synonym,0,-13.542037,0.83085036,0.609014
315,1300,Treff,insolence,tʀɛf,ɛ̃sɔlɑ̃s,Meet,insolence,1.0,0.5,0.3923611111111111,0.4444444444444445,3.520833333333333,0.4236111111111111,8,Latin,Latin,random,0,-13.191909,0.83236027,0.7358661
316,1148,Robe,housse,ʀoːbə,us,Robe,cover,1.0,0.75,0.5208333333333334,0.5833333333333333,4.59375,0.578125,4,Latin,Latin,random,0,1.5239295,0.7481074,0.34320924
317,2017,Koryphäe,Colombani,koːʀyːfæːə,kɔlɔ̃bani,luminary,Colombani,0.9,0.125,0.2161458333333333,0.234375,2.03125,0.2265625,8,Latin,Latin,hard_negative,0,-12.076714,0.7496954,0.66311437
318,3673,sentimental,carte postale,zəntiːməntɑːl,kaʀtə pɔstal,sentimental,Post card,0.7692307692307693,0.3636363636363636,0.1136363636363636,0.1212121212121212,1.6363636363636365,0.1136363636363636,9,Latin,Latin,hard_negative,0,-8.192642,0.80826324,0.8057138
319,1120,Unterlassung,Défaut,ʊntəʀlasʊŋk,defo,omission,Fault,1.0,0.7272727272727273,0.5984848484848485,0.6666666666666666,4.863636363636363,0.6628787878787878,10,Latin,Latin,synonym,0,-21.902885,0.8082501,0.5358881
320,5837,Böswilligkeit,malveillance,bœsvɪlɪkkait,malvɛjlɑ̃s,malice,malevolence,0.9166666666666666,0.5,0.3055555555555555,0.3368055555555556,3.270833333333333,0.329861111111111,10,Latin,Latin,synonym,0,-12.881023,0.8603098,0.73754686
321,90,Aspik,alpique,aspiːk,alpik,Aspik,alpine,0.3333333333333333,0.2,0.0333333333333333,0.0333333333333333,0.65,0.0333333333333333,5,Latin,Latin,hard_negative,0,-0.9170363,0.84709954,0.39409888
322,907,Panne,panais,panə,panɛ,Breakdown,parsnip,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,4,Latin,Latin,hard_negative,0,0.30565897,0.86841327,0.58537024
323,1067,Raclette,bordel,ʀaklɛtə,bɔʀdəl,Raclette,brothel,1.0,0.5714285714285714,0.2589285714285714,0.2797619047619047,3.642857142857143,0.2738095238095238,7,Latin,Latin,random,0,-6.3768106,0.8493841,0.658381
324,1154,Rondell,souvenir,ʀɔndɛl,suvəniʀ,Roundabout,souvenir,1.0,0.5714285714285714,0.2708333333333333,0.3035714285714285,3.2857142857142856,0.2857142857142857,6,Latin,Latin,random,0,-11.353813,0.699192,0.63146406
325,668,Konduite,flamboyant,kɔnduːiːtə,flɑ̃bwajɑ̃,Conduct,flamboyant,1.0,0.75,0.2109374999999999,0.2447916666666666,3.84375,0.2109374999999999,10,Latin,Latin,random,0,-8.665915,0.8182919,0.7538645
326,811,Menage,poeir,mənɑːɡə,pwaʀ,Housework,poeir,1.0,0.8333333333333334,0.3993055555555556,0.4444444444444445,4.354166666666667,0.4305555555555556,6,Latin,Latin,random,0,-5.222191,0.8414392,0.60429204
327,3008,Böse,Impur,bøːsə,ɛ̃pyʀ,Angry,Impure,1.0,0.75,0.3020833333333333,0.3541666666666666,5.09375,0.3020833333333333,5,Latin,Latin,synonym,0,-8.206146,0.88240707,0.5545238
328,5748,Zweifelhaft,Nébuleux,t͡svaifeːlhaft,nebylœ,Doubtful,Nebulous,0.9285714285714286,0.5454545454545454,0.4678030303030303,0.5113636363636364,4.056818181818182,0.5094696969696969,10,Latin,Latin,synonym,0,-15.849637,0.8426272,0.57076406
329,1149,Routine,poutine,ʀoːuːtiːnə,putin,Routine,poutine,0.6,0.4285714285714285,0.306547619047619,0.3392857142857143,2.9285714285714284,0.3363095238095238,1,Latin,Latin,hard_negative,0,-9.05559,0.8448712,0.63694996
330,2234,Parasol,balancer,pɑːʀɑːsoːl,balɑ̃səʀ,Parasol,balancer,0.8,0.0,0.1101190476190476,0.125,1.2142857142857142,0.1101190476190476,6,Latin,Latin,hard_negative,0,-5.1653466,0.8750771,0.6534464
331,737,Offensichtlich,Évident,ɔfənsɪxtliːx,evidɑ̃,Apparently,Obvious,1.0,0.5454545454545454,0.5378787878787878,0.5909090909090909,4.386363636363637,0.5890151515151516,12,Latin,Latin,synonym,0,-15.040163,0.8947569,0.590292
332,2838,Bouillon,brouillade,boːuːɪloːn,bʀujlad,Bouillon,scramble,0.7,0.4285714285714285,0.0863095238095238,0.1011904761904761,1.8571428571428568,0.0863095238095238,5,Latin,Latin,hard_negative,0,-4.428464,0.80696654,0.7705874
333,3015,Foul,Impur,foːuːl,ɛ̃pyʀ,Foul,Impure,1.0,0.5,0.2552083333333333,0.2916666666666666,4.75,0.2552083333333333,4,Latin,Latin,synonym,0,-9.2801,0.92084527,0.7225844
334,5868,Leistung,Triomphe,laɪstʊŋk,tʀjɔ̃f,perfomance,Triomphe,1.0,0.875,0.4401041666666667,0.4895833333333333,4.703125,0.4739583333333333,7,Latin,Latin,synonym,0,-9.674059,0.7593371,0.6477722
335,2528,Solidarität,gérontologique,zoːliːdɑːʀiːtæːt,ʒeʀɔ̃tɔlɔʒik,solidarity,gerontological,0.9375,0.0909090909090909,0.1628787878787878,0.1742424242424242,1.8068181818181817,0.1628787878787878,12,Latin,Latin,hard_negative,0,-19.482807,0.80207306,0.6403574
336,611,Karriere,carbure,kaʀiːʀə,kaʀbyʀ,Career,carbide,0.4285714285714285,0.3333333333333333,0.1319444444444444,0.1597222222222222,2.6666666666666665,0.1319444444444444,4,Latin,Latin,hard_negative,0,-0.6185444,0.68645215,0.67100805
337,736,Likör,liqueur,liːkøːʀ,likœʀ,liqueur,liqueur,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,5,Latin,Latin,loan,1,0.843875,0.80143064,0.75388926
338,1075,Recherche,régler,ʀeːxəʀxə,ʀeɡləʀ,Research,adjust,0.5,0.4285714285714285,0.2261904761904762,0.2619047619047619,3.232142857142857,0.2410714285714285,7,Latin,Latin,hard_negative,0,1.2965395,0.75971204,0.6576721
339,2507,entspannen,dépouiller,əntspanən,depujləʀ,relax,strip,0.8888888888888888,0.6666666666666666,0.2615740740740741,0.2962962962962963,4.125,0.2731481481481481,9,Latin,Latin,synonym,0,-12.5225,0.71956146,0.509568
340,5701,durchsetzungsfähig,assertif,dʊʀkseːt͡sʊŋsfeːiːk,asɛʀtif,assertive,assertif,0.8421052631578947,0.6428571428571429,0.5044642857142857,0.5565476190476191,4.330357142857143,0.5535714285714286,15,Latin,Latin,synonym,0,-14.123493,0.8878426,0.59219426
341,810,Meter,homéostat,meːtɐ,ɔmeɔsta,Meter,homeostat,0.5714285714285714,0.4285714285714285,0.4047619047619047,0.4464285714285715,3.321428571428572,0.4464285714285715,8,Latin,Latin,hard_negative,0,-15.178834,0.8503383,0.18512627
342,1380,Schwer,Du froid,ʃvɐ,dy fʀwa,Difficult,Cold,1.0,0.5,0.4930555555555556,0.5486111111111112,4.166666666666667,0.5486111111111112,8,Latin,Latin,synonym,0,-13.919747,0.81975526,0.7692408
343,5968,Korrupt,Vicieux,kɔʀʊpt,visjœ,Corrupt,Vicious,1.0,0.6666666666666666,0.3506944444444444,0.3888888888888889,4.75,0.3645833333333333,7,Latin,Latin,synonym,0,-10.617653,0.65078276,0.7892555
344,1319,Barbarisch,Cruel,baʀbɑːʀiːʃ,kʀyl,Barbaric,Cruel,0.9,0.625,0.5104166666666666,0.5677083333333333,4.53125,0.5651041666666666,9,Latin,Latin,synonym,0,-14.481488,0.87232566,0.6191228
345,1308,Usance,bissac,uːsaŋkə,bisak,Usance,bissac,0.5714285714285714,0.5,0.3645833333333333,0.4027777777777777,3.9583333333333335,0.3819444444444444,5,Latin,Latin,hard_negative,0,-13.945729,0.843262,0.5142357
346,1956,Prahlerisch,Seul,pʀɑːləʀiːʃ,sœl,Boastful,Alone,0.9,0.75,0.6041666666666666,0.6770833333333334,5.109375,0.671875,10,Latin,Latin,synonym,0,-12.328714,0.86161137,0.6290909
347,1092,reklamieren,erlenmeyer,ʀɛklɑːmiːʀən,ɛʀlɑməjəʀ,complain,erlenmeyer,0.5833333333333334,0.3,0.1666666666666666,0.1875,2.0125,0.1791666666666666,7,Latin,Latin,hard_negative,0,-10.914299,0.9012093,0.7163761
348,808,mesalliieren,métallifère,meːsaliːiːʀən,metalifə̀ʀ,mesalliieren,metalliferous,0.5384615384615384,0.3,0.1520833333333333,0.1708333333333333,1.675,0.1625,5,Latin,Latin,hard_negative,0,-1.5305266,0.7917007,0.68388087
349,1067,Anmut,Baptême,anmuːt,baptə̂m,Gracefulness,Baptism,0.8571428571428571,0.6666666666666666,0.2986111111111111,0.3263888888888889,3.520833333333333,0.3159722222222222,7,Latin,Latin,synonym,0,-18.198336,0.8481616,0.71812326
350,4298,Bewölkt,Vague,beːvœlkt,vaɡ,Cloudy,Vague,0.875,0.5714285714285714,0.5416666666666666,0.5952380952380951,4.357142857142857,0.5952380952380951,7,Latin,Latin,synonym,0,-8.074348,0.78971004,0.66414624
351,2854,Brimborium,behaviorisme,pʀɪmboːʀiːuːm,bəavjɔʀism,Brimborium,behaviorism,0.7692307692307693,0.4,0.13125,0.1458333333333333,2.725,0.13125,8,Latin,Latin,hard_negative,0,-6.6594644,0.73573,0.58468354
352,1408,antik,bon sang,antiːk,bɔn sɑ̃ɡ,antique,damn it,0.875,0.1666666666666666,0.2291666666666667,0.25,2.1666666666666665,0.2465277777777778,7,Latin,Latin,hard_negative,0,-15.971886,0.79548603,0.6603593
353,2862,Täuschung,Fiction,toːyːʃʊŋk,fiksjɔ̃,illusion,Fiction,1.0,0.7142857142857143,0.306547619047619,0.3452380952380953,4.517857142857143,0.3214285714285714,8,Latin,Latin,synonym,0,-8.964421,0.5597988,0.5194381
354,3535,Abscheulich,Craintif,apʃoːyːliːx,kʀɛ̃tif,abominable,Fearful,0.9090909090909092,0.75,0.3463541666666666,0.3802083333333333,3.59375,0.3723958333333332,10,Latin,Latin,synonym,0,-17.067099,0.8479235,0.6919197
355,771,Mantille,capitaliser,mantɪlə,kapitalizəʀ,Mantille,capitalize,0.6363636363636364,0.5454545454545454,0.3806818181818182,0.4204545454545454,3.534090909090909,0.4204545454545454,7,Latin,Latin,random,0,-23.843643,0.8194899,0.7182033
356,3731,Tantieme,Saint-Pierre,tantiːeːmə,sɛ̃t-pjɛʀʀ,Royalties,Saint Pierre,0.9,0.625,0.1223958333333333,0.140625,2.203125,0.1223958333333333,6,Latin,Latin,hard_negative,0,-2.8065882,0.68296117,0.50752443
357,70,Appell,appel,apɛl,apəl,Appeal,appel,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,Latin,Latin,loan,1,-2.264947,0.87078065,0.3722209
358,1010,Vertrauen,Dépendance,fəʀtʀauən,depɑ̃dɑ̃s,trust,Addiction,1.0,0.6666666666666666,0.3333333333333333,0.3796296296296295,3.9305555555555554,0.3587962962962963,9,Latin,Latin,synonym,0,-14.6012535,0.84173036,0.78242487
359,634,Klavier,estrade,klɑːfiːʀ,ɛstʀad,Piano,platform,1.0,0.8333333333333334,0.2569444444444444,0.2916666666666667,5.3125,0.2569444444444444,7,Latin,Latin,random,0,-11.803394,0.59803325,0.4586893
360,3572,Komisch,Ridicule,koːmiːʃ,ʀidikyl,,Ridicule,1.0,0.7142857142857143,0.369047619047619,0.4047619047619047,3.892857142857143,0.3958333333333333,7,Latin,Latin,synonym,0,-14.291541,0.8281581,0.5467681
361,5291,Bösartig,Corrompu,bøːsaʀtiːk,kɔʀʀɔ̃py,malicious,Corrupt,0.9,0.75,0.2708333333333333,0.3072916666666667,3.59375,0.2838541666666667,8,Latin,Latin,synonym,0,-13.2056675,0.88680845,0.75249964
362,471,Frottee,frottant,fʀɔteːə,fʀɔtɑ̃,terry cloth,rubbing,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.4583333333333333,0.1909722222222222,4,Latin,Latin,hard_negative,0,-0.4379108,0.84159267,0.6082027
363,1236,Platzen,fanfaronnade,plɑːt͡sən,fɑ̃faʀɔnad,Burst,fanfaronnade,0.9,0.5555555555555556,0.3819444444444444,0.4305555555555556,3.75,0.4166666666666667,10,Latin,Latin,synonym,0,-18.286781,0.5419223,0.41101098
364,1471,Bambule,barbarie,bambuːlə,baʀbaʀi,Reveal them,barbarity,0.625,0.1428571428571428,0.1160714285714285,0.125,1.4107142857142858,0.1160714285714285,5,Latin,Latin,hard_negative,0,-10.513155,0.8698195,0.6570138
365,1118,Restaurant,Destour,ʀɛstauʀant,dɛstuʀ,Restaurant,Destour,0.5,0.5,0.3875,0.4291666666666667,3.3875,0.425,5,Latin,Latin,hard_negative,0,-5.2963185,0.33544078,0.7146925
366,1330,Verjus,criminel,fəʀjuːs,kʀiminəl,Verjuice,criminal,1.0,0.75,0.3489583333333333,0.3854166666666667,3.6875,0.375,8,Latin,Latin,random,0,-14.872982,0.8270157,0.6589817
367,4679,Informieren,Professer,ɪnfɔʀmiːʀən,pʀɔfɛsəʀ,Inform,Professor,0.8181818181818182,0.7,0.30625,0.3458333333333333,3.5125,0.325,9,Latin,Latin,synonym,0,-13.833732,0.88518965,0.66426265
368,5790,Bewölkt,Obscur,beːvœlkt,ɔbskyʀ,Cloudy,Obscure,1.0,0.7142857142857143,0.3511904761904762,0.3928571428571428,4.642857142857143,0.3660714285714285,7,Latin,Latin,synonym,0,-10.569857,0.84899306,0.5631862
369,5096,Kummer,Humiliation,kʊmɐ,ymiljasjɔ̃,grief,Humiliation,1.0,0.7777777777777778,0.5810185185185185,0.6388888888888888,5.152777777777778,0.6365740740740741,9,Latin,Latin,synonym,0,-14.95248,0.48661336,0.63751847
370,3656,verringern,détériorer,fəʀʀiːŋəʀn,deteʀjɔʀəʀ,reduce,deteriorate,0.8,0.5,0.2354166666666666,0.275,3.25,0.24375,7,Latin,Latin,synonym,0,-21.273647,0.83521646,0.6661929
371,4257,Intrigant,ultra-sonique,ɪntʀiːçant,yltʀa-sɔnik,Intriguing,ultrasonic,0.7272727272727273,0.4,0.1770833333333333,0.1916666666666666,1.75,0.1875,10,Latin,Latin,hard_negative,0,-19.492552,0.86054826,0.5318399
372,332,Detail,primitif,deːtail,pʀimitif,Detail,primitive,0.875,0.625,0.3229166666666666,0.3593749999999999,3.21875,0.3489583333333333,7,Latin,Latin,random,0,-13.69677,0.67534786,0.26529238
373,2621,Poliert,Raffiné,poːlɪʀt,ʀafine,Polished,Refined,1.0,0.6666666666666666,0.2152777777777777,0.2430555555555555,3.8125,0.2152777777777777,7,Latin,Latin,synonym,0,-15.993358,0.8230699,0.6890427
