,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
3676,5584,reserviert,silencieux,ʀeːsəʀfɪʀt,silɑ̃sjœ,reserved,silent,1.0,0.5555555555555556,0.3148148148148147,0.3611111111111111,3.6805555555555554,0.3379629629629629,7,Latin,Latin,synonym,0,-9.695726,0.801152,0.594719
3677,735,Limette,paquet,liːmɛtə,pakɛ,lime,pack,0.8571428571428571,0.6666666666666666,0.375,0.4097222222222222,3.4375,0.40625,6,Latin,Latin,random,0,-8.620086,0.76885396,0.7221981
3678,4593,Fälschen,Réparer,fæːlʃən,ʀepaʀəʀ,fake,To fix,0.8571428571428571,0.5714285714285714,0.2797619047619047,0.3154761904761905,3.4642857142857144,0.2946428571428571,7,Latin,Latin,synonym,0,-15.61643,0.83303374,0.6239257
3679,2268,Pendant,fin du monde,pəndant,fin dy mɔ̃d,Pendant,end of the world,0.8181818181818182,0.25,0.1744791666666666,0.1927083333333333,1.625,0.1875,9,Latin,Latin,hard_negative,0,-6.5533257,0.82580554,0.6542887
3680,5909,blass,délavé,plas,delave,blass,faded,0.6666666666666666,0.6666666666666666,0.3506944444444445,0.3958333333333333,2.895833333333333,0.3854166666666667,4,Latin,Latin,synonym,0,-17.376308,0.82695466,0.3822905
3681,5284,Korrupt,Oisiveté,kɔʀʊpt,wazivəte,Corrupt,Idleness,0.875,0.5,0.3307291666666667,0.3645833333333333,3.625,0.3567708333333333,7,Latin,Latin,synonym,0,-14.027727,0.92723066,0.73763525
3682,2116,Sammeln,Troupeau,zamɛln,tʀupo,Collect,Herd,1.0,0.6666666666666666,0.3402777777777777,0.375,4.395833333333333,0.3576388888888888,7,Latin,Latin,synonym,0,-11.04519,0.71571934,0.8095629
3683,4352,Marke,marchand,maʀkə,maʀʃɑ̃,Marke,marchand,0.5,0.2,0.0666666666666666,0.075,0.825,0.0666666666666666,6,Latin,Latin,hard_negative,0,-3.8768659,0.6782251,0.43067977
3684,1602,Chaiselongue,cointéressé,xaiseːloːŋuːə,kɔɛ̃teʀɛse,Chaiselongue,co-interested,1.0,0.2,0.2125,0.2291666666666666,2.35,0.2229166666666666,11,Latin,Latin,hard_negative,0,-11.247568,0.75148815,0.5304609
3685,122,Verkürzen,Compresse,fəʀkʏʀt͡sən,kɔ̃pʀɛs,Shorten,Tablets,0.8181818181818182,0.6666666666666666,0.3749999999999999,0.412037037037037,3.5694444444444446,0.4097222222222222,9,Latin,Latin,synonym,0,-8.165129,0.88812095,0.51004326
3686,1000,Police,publiciel,poːliːkə,pyblisjəl,Police,adware,0.5555555555555556,0.4444444444444444,0.349537037037037,0.3796296296296296,3.0416666666666665,0.3796296296296296,5,Latin,Latin,hard_negative,0,-14.802416,0.25006554,0.7320464
3687,1581,Bürette,ballotin,byːʀɛtə,balɔtɛ̃,Burette,ballotin,0.8571428571428571,0.0,0.0972222222222222,0.1041666666666666,1.1458333333333333,0.0972222222222222,7,Latin,Latin,hard_negative,0,-12.699951,0.88981825,0.71937686
3688,1315,Tüll,souverain,tʏl,suvəʀɛ̃,Tulle,sovereign,1.0,0.5,0.5069444444444445,0.5694444444444444,4.395833333333333,0.5625,9,Latin,Latin,random,0,-10.656458,0.6748397,0.5939946
3689,5283,Korrupt,Malchanceux,kɔʀʊpt,malʃɑ̃sœ,Corrupt,Unlucky,1.0,0.5714285714285714,0.3303571428571428,0.3630952380952381,4.214285714285714,0.3422619047619047,11,Latin,Latin,synonym,0,-15.487445,0.8209511,0.6308112
3690,5545,Überschuss,Abondance,yːbəʀʃʊs,abɔ̃dɑ̃s,excess,Plenty,0.875,0.1428571428571428,0.2232142857142857,0.244047619047619,2.1785714285714284,0.2410714285714286,9,Latin,Latin,synonym,0,-6.6518717,0.7419682,0.6839512
3691,209,Kurz,Précipité,kʊʀt͡s,pʀezipite,Kurz,Precipitate,1.0,0.8888888888888888,0.5601851851851852,0.6250000000000001,4.930555555555555,0.6180555555555557,9,Latin,Latin,synonym,0,-20.415514,0.7905173,0.51028216
3692,242,Bürette,écharpe,byːʀɛtə,eʃaʀp,Burette,scarf,0.8571428571428571,0.6666666666666666,0.3298611111111111,0.3680555555555555,4.5625,0.3472222222222222,6,Latin,Latin,random,0,-5.4153614,0.8303415,0.6236876
3693,2507,Serenade,salinité,zəʀənɑːdə,salinite,Serenade,salinity,0.8888888888888888,0.0,0.1015625,0.109375,1.046875,0.1015625,7,Latin,Latin,hard_negative,0,-7.958605,0.73860997,0.56950384
3694,513,Graveur,enflure,kʀɑːfoːyːʀ,ɑ̃flyʀ,engraver,swelling,0.6,0.4285714285714285,0.3214285714285714,0.3630952380952381,3.2857142857142856,0.3541666666666666,6,Latin,Latin,hard_negative,0,-10.657196,0.90096,0.63503164
3695,3475,Behinderung,Obstruction,beːɪndəʀʊŋk,ɔbstʀyksjɔ̃,disability,Obstruction,1.0,0.8,0.2645833333333333,0.2958333333333333,5.025,0.2645833333333333,11,Latin,Latin,synonym,0,-21.099792,0.68314385,0.60079235
3696,407,Exposee,expédition,ɛkspoːseːə,ɛkspedisjɔ̃,Exposee,dispatch,0.5454545454545454,0.2,0.21875,0.2375,1.925,0.2375,8,Latin,Latin,hard_negative,0,-19.016754,0.6633568,0.3834013
3697,1327,Vinaigrette,Dinocrate,fiːnaɪkʀɛtə,dinɔkʀat,Vinaigrette,Dinocrates,0.5454545454545454,0.3,0.225,0.25,1.975,0.2458333333333333,6,Latin,Latin,hard_negative,0,-4.588895,0.9096824,0.81471896
3698,1092,Orison,Aubaine,oːʀiːsoːn,obɛn,Orison,Bargain,0.7777777777777778,0.5,0.3611111111111111,0.4027777777777778,3.1875,0.3993055555555555,6,Latin,Latin,synonym,0,-3.8287091,0.7385203,0.75334555
3699,5287,Bösartig,Mal,bøːsaʀtiːk,mal,malicious,Mal,0.9,0.75,0.5911458333333334,0.65625,5.140625,0.65625,7,Latin,Latin,synonym,0,-12.183258,0.8076015,0.52195936
3700,675,Kontingent,Florentin,kɔntiːŋənt,flɔʀɑ̃tɛ̃,Subscription,Florentine,1.0,0.7777777777777778,0.349537037037037,0.3842592592592592,4.125,0.3703703703703704,8,Latin,Latin,random,0,-9.09071,0.82393605,0.8059224
3701,561,instrumental,instrumental,ɪnstʀuːməntɑːl,ɛ̃stʀymɑ̃tal,instrumental,instrumental,0.5714285714285714,0.1666666666666666,0.1874999999999999,0.204861111111111,1.6041666666666667,0.2013888888888888,0,Latin,Latin,loan,1,4.9541106,1.0,1.0
3702,1619,Greifen,Saisir,kʀaifən,sɛziʀ,Grasp,Grab,0.8571428571428571,0.7142857142857143,0.375,0.4226190476190475,3.5,0.4047619047619047,6,Latin,Latin,synonym,0,-8.444802,0.87960434,0.8077038
3703,4110,Bissen,Abandonner,bɪsən,abɑ̃dɔnəʀ,bite,To give up,0.7777777777777778,0.375,0.3776041666666667,0.421875,3.25,0.4192708333333333,9,Latin,Latin,synonym,0,-18.72153,0.76581365,0.6904377
3704,1164,Routinier,routinier,ʀoːuːtiːniːʀ,ʀutɛ̃jəʀ,veteran,routine,0.6666666666666666,0.25,0.1927083333333333,0.2083333333333333,2.046875,0.2057291666666666,1,Latin,Latin,loan,1,3.5363317,0.91426927,0.76972926
3705,1696,emblematisch,efflorescence,ɛmpleːmɑːtiːʃ,ɛflɔʀəsɑ̃s,emblematic,efflorescence,0.8461538461538461,0.2,0.1854166666666666,0.2041666666666667,1.9375,0.1958333333333333,10,Latin,Latin,hard_negative,0,-6.8365726,0.8305905,0.66099775
3706,5767,Abstrus,Pas clair,abstʀuːs,pas klɛʀ,Abstruse,Not clear,0.875,0.5714285714285714,0.2172619047619047,0.244047619047619,3.696428571428572,0.2172619047619047,8,Latin,Latin,synonym,0,-17.113125,0.7838445,0.56950235
3707,3021,Unrein,Faute,ʊnʀain,fot,,Mistake,1.0,0.8333333333333334,0.5347222222222222,0.5902777777777778,5.020833333333333,0.5833333333333334,6,Latin,Latin,synonym,0,-16.57061,0.88306594,0.79611206
3708,1603,Champignon,avornine,xampɪknoːn,avɔʀnin,Mushroom,avornine,0.7,0.3333333333333333,0.2638888888888889,0.2916666666666667,2.5972222222222223,0.287037037037037,8,Latin,Latin,hard_negative,0,-10.709692,0.698529,0.74555004
3709,1330,Velodrom,vélodrome,feːlɔtʀoːm,velɔdʀɔm,Velodrome,Velodrome,0.5,0.0,0.0260416666666666,0.0260416666666666,0.21875,0.0260416666666666,3,Latin,Latin,loan,1,3.7740064,0.8608435,0.72234416
3710,1259,Steif,Cassable,ʃtaif,kasabl,Stiff,Cassable,0.8333333333333334,0.6666666666666666,0.2777777777777778,0.3125,3.875,0.2951388888888889,8,Latin,Latin,synonym,0,-18.36147,0.8724139,0.61693794
3711,211,Unhöflich,Bref,uːnhœfliːx,bʀɛf,Not polite,Short ,0.9,0.625,0.4921875,0.546875,4.265625,0.5416666666666667,8,Latin,Latin,synonym,0,-19.692215,0.82198733,0.74123776
3712,4023,Lachen,Joie,lɑːxən,ʒwa,,Joie,1.0,0.8,0.4583333333333333,0.5,4.825,0.5,5,Latin,Latin,synonym,0,-9.263428,0.84009314,0.8226397
3713,543,Zweifelhaft,Vague,t͡svaifeːlhaft,vaɡ,Doubtful,Vague,0.8571428571428571,0.8181818181818182,0.6799242424242424,0.7462121212121211,5.488636363636363,0.7462121212121211,10,Latin,Latin,synonym,0,-19.170301,0.7778174,0.5691594
3714,3734,Unsachgemäß,Obscène,ʊnsaxɡeːmæːs,ɔbsə̀n,improper,Obscene,0.9166666666666666,0.7,0.4958333333333334,0.55,4.275,0.5458333333333333,8,Latin,Latin,synonym,0,-12.399698,0.90209883,0.68388486
3715,520,grillieren,griller,kʀɪliːʀən,ɡʀijəʀ,grill,Grill,0.6666666666666666,0.25,0.28125,0.3125,2.609375,0.3072916666666666,3,Latin,Latin,loan,1,3.9692757,0.80022717,0.54890996
3716,609,Karotte,crotte,kɑːʀɔtə,kʀɔt,carrot,poop,0.4285714285714285,0.3333333333333333,0.2951388888888889,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Latin,Latin,hard_negative,0,-5.472973,0.84814984,0.6813626
3717,4276,Kalorie,comorien,kɑːloːʀiːə,kɔmɔʀjɛ̃,Calorie,comorian,0.8,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.3928571428571428,0.1011904761904761,4,Latin,Latin,hard_negative,0,-7.9560843,0.92059153,0.57480145
3718,691,Koryphäe,tapir,koːʀyːfæːə,tapiʀ,luminary,tapir,1.0,0.5714285714285714,0.3511904761904762,0.3988095238095238,3.696428571428572,0.3839285714285714,7,Latin,Latin,random,0,-12.374053,0.8731062,0.4504086
3719,4285,Karree,baryon,kaʀeːə,baʀiɔ̃,square,baryon,0.6666666666666666,0.2,0.075,0.075,0.85,0.075,4,Latin,Latin,hard_negative,0,-4.82026,0.7920614,0.6676694
3720,5202,Mager,Déficient,mɑːɡɐ,defisjɛ̃,Thin,deficient,1.0,0.7142857142857143,0.4791666666666666,0.5238095238095238,4.5,0.5178571428571429,8,Latin,Latin,synonym,0,-16.224592,0.5832487,0.6923794
3721,932,parzellieren,moka,paʀt͡sɛliːʀən,mɔka,parcel out,moka,1.0,0.7,0.59375,0.6541666666666667,5.1375,0.6520833333333333,12,Latin,Latin,random,0,-13.076335,0.7418321,0.72840726
3722,4366,Möbel,mygale,møːbeːl,miɡal,furniture,tarantula,0.7142857142857143,0.2,0.0749999999999999,0.0749999999999999,0.9,0.0749999999999999,5,Latin,Latin,hard_negative,0,-7.324352,0.7071637,0.7743299
3723,2984,Glück,Bonheur,klʏk,bɔnœʀ,Luck,Happiness,1.0,0.8,0.2916666666666667,0.3166666666666666,3.2,0.3125,7,Latin,Latin,synonym,0,-10.982931,0.81237197,0.74815327
3724,5826,Einbildung,vanité,aɪnbɪldʊŋk,vanite,imagination,vanity,0.9,0.5,0.425,0.4708333333333333,4.0,0.4645833333333333,8,Latin,Latin,synonym,0,-11.679912,0.85652405,0.58152926
3725,346,Erreichung,Réalisation,əʀʀaixʊŋk,ʀealizasjɔ̃,achievement,Realization,0.8181818181818182,0.7,0.2729166666666666,0.3124999999999999,4.3125,0.2812499999999999,10,Latin,Latin,synonym,0,-26.791096,0.32121193,0.498039
3726,653,Erfreulich,Plaisant,əʀfʀoːyːliːx,plɛsɑ̃,Pleasing,Pleasant,1.0,0.5555555555555556,0.4837962962962963,0.5416666666666666,4.416666666666667,0.5324074074074073,10,Latin,Latin,synonym,0,-17.715805,0.88507366,0.71313655
3727,5038,Unwillig,Hésitant,ʊnvɪliːk,ezitɑ̃,unwilling,Hesitant,1.0,0.5714285714285714,0.3630952380952381,0.3928571428571428,3.4642857142857144,0.3898809523809524,7,Latin,Latin,synonym,0,-7.7696924,0.8354715,0.66265386
3728,2902,Ruf,Gloire,ʀuːf,ɡlwaʀ,Ruf,Glory,1.0,0.6,0.4666666666666667,0.525,4.775,0.5041666666666667,6,Latin,Latin,synonym,0,-13.432106,0.70898616,0.70064527
3729,1101,Großzügigkeit,humanité,kʀɔst͡syːɡɪkkait,ymanite,generosity,humanity,0.875,0.6923076923076923,0.5064102564102565,0.5576923076923077,4.586538461538462,0.5528846153846154,12,Latin,Latin,synonym,0,-17.570923,0.79505855,0.4795123
3730,3297,Unwirksam,Stérile,ʊnvɪʀksɑːm,steʀil,Ineffective,Sterile,0.9,0.6666666666666666,0.3935185185185185,0.4398148148148147,3.7916666666666665,0.4305555555555555,8,Latin,Latin,synonym,0,-7.39999,0.89273185,0.61417073
3731,869,Nicolas,monture,niːkoːlɑːs,mɔ̃tyʀ,Nicolas,mount,1.0,0.5714285714285714,0.3869047619047619,0.4285714285714285,3.5535714285714284,0.4166666666666667,7,Latin,Latin,random,0,-5.1031,0.760791,0.7966027
3732,4903,Vorsehung,Prévoyant,fɔʀseːʊŋk,pʀevwajɑ̃,providence,Foresight,1.0,0.75,0.2083333333333333,0.2447916666666666,4.171875,0.2083333333333333,8,Latin,Latin,synonym,0,-15.210375,0.7947729,0.5065903
3733,2299,Pistole,postulant,pɪstoːlə,pɔstylɑ̃,Pistol,applicant,0.625,0.0,0.0625,0.0654761904761904,0.7142857142857143,0.0625,6,Latin,Latin,hard_negative,0,-5.4617205,0.7401529,0.57461137
3734,1497,Aufrichtig,"Seulement ,",aʊfʀɪxtiːk,"sœləmɑ̃t ,",Sincerely,"Only ,",1.0,0.5555555555555556,0.349537037037037,0.3888888888888889,3.9305555555555554,0.3703703703703703,9,Latin,Latin,synonym,0,-16.478626,0.8294215,0.7011962
3735,1317,Barbarisch,Bestial,baʀbɑːʀiːʃ,bɛssjal,Barbaric,Bestial,0.9,0.5,0.2343749999999999,0.2604166666666667,2.84375,0.2499999999999999,8,Latin,Latin,synonym,0,-6.8390226,0.84101254,0.37259623
3736,2313,Entweihen,Déshonorer,əntvaiən,desɔnɔʀəʀ,profane,Dishonor,0.8888888888888888,0.6666666666666666,0.2685185185185185,0.3055555555555555,4.055555555555555,0.2800925925925925,9,Latin,Latin,synonym,0,-21.836317,0.7470234,0.5656655
3737,2900,Cineast,fidéisme,kiːneːast,fideism,cinematographer,fidéisme,0.6666666666666666,0.4285714285714285,0.1011904761904761,0.1071428571428571,1.6428571428571428,0.1011904761904761,6,Latin,Latin,hard_negative,0,-5.669194,0.8328587,0.40455925
3738,5298,anflehen,implorer,anfleːən,ɛ̃plɔʀəʀ,beg,implore,0.75,0.4285714285714285,0.1994047619047619,0.2321428571428571,3.142857142857143,0.1994047619047619,6,Latin,Latin,synonym,0,-11.849636,0.88966435,0.74007
3739,4560,Vernissage,verticité,fəʀnɪsɑːɡə,vɛʀtizite,Opening,verticality,0.9,0.2222222222222222,0.0879629629629629,0.0925925925925926,1.0416666666666667,0.0879629629629629,7,Latin,Latin,hard_negative,0,-12.427524,0.7849172,0.6580767
3740,2801,Erstaunlich,Exceptionnel,əʀstaʊnliːx,ɛksɛpsjɔnəl,Amazing,Exceptional,0.9090909090909092,0.5454545454545454,0.2424242424242424,0.2727272727272727,3.4318181818181817,0.2518939393939394,10,Latin,Latin,synonym,0,-13.510378,0.8455199,0.6303191
3741,4535,gereizt,irritable,ɡəʀaɪt͡st,iʀʀitabl,irritated,irritable,0.7777777777777778,0.625,0.234375,0.2604166666666667,3.453125,0.2447916666666666,8,Latin,Latin,synonym,0,-11.46343,0.85584074,0.5706673
3742,3717,süffisant,défaitiste,zʏfiːsant,defɛtist,smugly,defeatist,0.7777777777777778,0.125,0.0729166666666666,0.0729166666666666,1.15625,0.0729166666666666,7,Latin,Latin,hard_negative,0,-5.730691,0.8504675,0.31901884
3743,4348,Feste,"Déterminé ,",fɛstə,"detɛʀmine ,",Parties,"Determined ,",0.9090909090909092,0.6666666666666666,0.4513888888888889,0.5046296296296297,4.027777777777778,0.5,10,Latin,Latin,synonym,0,-22.151382,0.8275417,0.6922995
3744,2764,ersichtlich,évident,əʀsɪxtliːx,evidɑ̃,apparent,obvious,1.0,0.5555555555555556,0.4606481481481481,0.5138888888888888,3.8333333333333335,0.5069444444444444,10,Latin,Latin,synonym,0,-14.280865,0.79843664,0.626922
3745,296,Bekennen,Concéder,beːkənnən,kɔ̃sedəʀ,Confess,Grant,0.8888888888888888,0.625,0.2473958333333333,0.265625,2.6875,0.2578125,7,Latin,Latin,synonym,0,-11.499093,0.88911515,0.45226452
3746,1479,Bankier,plan cul,baŋkiːʀ,plan kyl,Banker,ass plan,0.875,0.1428571428571428,0.2113095238095237,0.2321428571428571,1.9285714285714288,0.2232142857142857,6,Latin,Latin,hard_negative,0,-9.250379,0.8289435,0.29479688
3747,1799,Foyer,Faaa,foːyːɐ,faaa,Foyer,Faaa,0.8333333333333334,0.0,0.1145833333333333,0.1145833333333333,1.375,0.1145833333333333,4,Latin,Latin,hard_negative,0,-6.4929156,0.8929934,0.58020973
3748,656,Komplize,colligance,kɔmpliːt͡sə,kɔliɡɑ̃s,accomplice,colligance,0.5454545454545454,0.375,0.2604166666666667,0.2864583333333333,3.328125,0.2734375,7,Latin,Latin,hard_negative,0,-7.5559487,0.8014902,0.7029131
3749,29,Akquise,acquise,akkviːsə,akkiz,acquisition,acquired,0.5,0.2857142857142857,0.2708333333333333,0.2976190476190476,2.1785714285714284,0.2976190476190476,2,Latin,Latin,loan,1,-2.5773377,0.8905931,0.4553851
3750,516,Gratin,amateur,kʀɑːtiːn,amatœʀ,Gratin,amateur,0.875,0.5,0.1875,0.2083333333333333,3.125,0.1875,5,Latin,Latin,random,0,-12.192022,0.7024266,0.6894334
3751,2195,Normandie,fulmination,nɔʀmandiːə,fylminasjɔ̃,Normandie,fulmination,0.8181818181818182,0.3,0.19375,0.2166666666666667,2.25,0.2041666666666666,8,Latin,Latin,hard_negative,0,-16.019712,0.7418102,0.69578475
3752,758,Erregt,Dévoué,əʀʀɛɡt,devwe,aroused,Devoted,1.0,0.6666666666666666,0.3472222222222222,0.4027777777777778,5.0625,0.3645833333333333,6,Latin,Latin,synonym,0,-13.728497,0.7000105,0.7144005
3753,4003,schockieren,supérette,ʃɔkiːʀən,sypeʀɛt,shock,convenience store,0.875,0.2857142857142857,0.0952380952380952,0.0952380952380952,1.25,0.0952380952380952,9,Latin,Latin,hard_negative,0,-4.9866905,0.68455416,0.64083374
3754,1719,Erwerben,Capture,əʀvəʀbən,kaptyʀ,Acquire,Capture,1.0,0.75,0.375,0.4114583333333332,3.890625,0.3984375,7,Latin,Latin,synonym,0,-13.185299,0.45610633,0.7728604
3755,565,Obskur,Vague,ɔbskuːʀ,vaɡ,Obscure,Vague,1.0,0.6666666666666666,0.513888888888889,0.5833333333333333,4.9375,0.5694444444444445,5,Latin,Latin,synonym,0,-13.5512905,0.8252023,0.72398883
3756,2625,Velo,bahia,feːloː,baja,Velo,bahia,1.0,0.0,0.1458333333333333,0.15625,2.125,0.1458333333333333,5,Latin,Latin,hard_negative,0,-5.0471873,0.8804608,0.56311524
3757,176,Scharf,Bref,ʃaʀf,bʀɛf,Scharf,Short ,0.75,0.75,0.1614583333333333,0.1979166666666666,3.40625,0.1614583333333333,5,Latin,Latin,synonym,0,-8.404363,0.6361364,0.75972915
3758,4167,Dragee,trachéen,tʀɑːɡeːə,tʀaʃeɑ̃,Dragee,tracheal,0.625,0.1666666666666666,0.0868055555555555,0.0972222222222222,1.0208333333333333,0.0868055555555555,5,Latin,Latin,hard_negative,0,-3.6266632,0.84137124,0.5812178
3759,108,Aufrichtig,Franc,aʊfʀɪxtiːk,fʀɑ̃k,Sincerely,Franc,0.7,0.5555555555555556,0.525462962962963,0.5833333333333334,4.305555555555555,0.5810185185185185,9,Latin,Latin,synonym,0,-17.763132,0.82745713,0.54027134
3760,5908,blass,pâle,plas,pal,blass,pale,0.5,0.5,0.2604166666666666,0.28125,2.5,0.28125,5,Latin,Latin,synonym,0,-7.0700197,0.88314843,0.4886269
3761,3646,tauchen,impliquer,tauxən,ɛ̃plikəʀ,dive,imply,0.875,0.5714285714285714,0.2410714285714285,0.2738095238095238,2.892857142857143,0.255952380952381,8,Latin,Latin,synonym,0,-15.853039,0.8036235,0.649653
3762,640,Kolibri,promenade,koːlɪpʀiː,pʀɔmənad,Hummingbird,promenade,1.0,0.75,0.28125,0.3177083333333333,4.078125,0.296875,8,Latin,Latin,random,0,-13.100121,0.7711435,0.6486256
3763,1270,Unflexibel,Délicat,ʊnflɛksiːbeːl,delika,inflexible,Delicate,0.8461538461538461,0.6363636363636364,0.4583333333333333,0.5075757575757576,4.136363636363637,0.5018939393939393,8,Latin,Latin,synonym,0,-19.015263,0.9208379,0.7712826
3764,4408,perniziös,bourlingueuse,pəʀniːt͡siːøːs,buʀlɛ̃ɡɥœz,perniziös,backpacker,0.9285714285714286,0.2222222222222222,0.1226851851851851,0.1296296296296296,1.5138888888888888,0.1226851851851851,10,Latin,Latin,hard_negative,0,-7.753069,0.58808786,0.74439305
3765,4140,Chauvinist,sataniste,xaufiːnɪst,satanist,Chauvinist,satanist,0.6,0.3333333333333333,0.1574074074074074,0.1759259259259259,1.4861111111111112,0.1689814814814815,6,Latin,Latin,hard_negative,0,-13.118114,0.87061816,0.7683815
3766,3356,Rau,Dur,ʀau,dyʀ,Rau,Dur,1.0,0.6666666666666666,0.2291666666666666,0.2638888888888889,4.333333333333333,0.2291666666666666,3,Latin,Latin,synonym,0,-7.449128,0.870841,0.4160107
3767,4428,Portepee,porte-voix,pɔʀteːpeːə,pɔʀtə-vwa,Portepee,megaphone,0.6,0.125,0.0807291666666666,0.0885416666666666,1.09375,0.0807291666666666,6,Latin,Latin,hard_negative,0,3.4098406,0.6905713,0.49191064
3768,3519,Ängstlich,Formidable,æːŋstliːx,fɔʀmidabl,Scared,Formidable,1.0,0.7777777777777778,0.3680555555555555,0.3981481481481481,4.541666666666667,0.386574074074074,10,Latin,Latin,synonym,0,-21.08575,0.7681845,0.63282573
3769,1293,Unmenschlich,Bestial,ʊnmənʃliːx,bɛssjal,Inhuman,Bestial,0.9,0.5555555555555556,0.3171296296296296,0.3425925925925926,3.611111111111111,0.3379629629629629,9,Latin,Latin,synonym,0,-18.978054,0.8745994,0.597441
3770,772,Marion,Maryvonne,mɑːʀiːoːn,maʀivɔn,Marion,Maryvonne,0.5555555555555556,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.3928571428571428,0.175595238095238,4,Latin,Latin,hard_negative,0,-7.531563,0.7645795,0.7082623
3771,560,intellektuell,bistro,ɪntɛlɛktuːɛl,bistʀo,intellectual,bistro,0.9166666666666666,0.7272727272727273,0.4829545454545455,0.5340909090909091,4.454545454545454,0.5265151515151515,12,Latin,Latin,random,0,-17.855831,0.8852378,0.811178
3772,748,Malaise,mentalisme,mɑːlaisə,mɑ̃talism,Malaise,mentalism,0.4444444444444444,0.375,0.1822916666666666,0.1979166666666666,2.359375,0.1927083333333333,6,Latin,Latin,hard_negative,0,-9.424395,0.7884372,0.66185975
3773,3216,Kompanie,cohobation,kɔmpɑːniːə,kɔɔbasjɔ̃,Company,cohobation,0.8,0.375,0.1067708333333333,0.1197916666666666,2.0625,0.1067708333333333,7,Latin,Latin,hard_negative,0,-8.106208,0.6156592,0.33216956
3774,716,Küvette,progressif,kyːfɛtə,pʀɔɡʀɛsif,in the tub,progressive,0.8888888888888888,0.5555555555555556,0.386574074074074,0.4259259259259259,3.513888888888889,0.4212962962962963,9,Latin,Latin,random,0,-13.827678,0.8140099,0.7204549
3775,6025,Unmut,Rage,ʊnmuːt,ʀaʒ,displeasure,Rage,1.0,0.6,0.4916666666666666,0.5333333333333333,4.55,0.5291666666666666,5,Latin,Latin,synonym,0,-11.406339,0.67054904,0.767229
3776,44,Ampelographie,ampélographie,ampeːlɔkʀɑːfiːə,ɑ̃pelɔɡʀafi,Ampelographie,ampelography,0.5333333333333333,0.1666666666666666,0.1770833333333333,0.1979166666666666,1.5208333333333333,0.1944444444444445,2,Latin,Latin,loan,1,6.1460085,0.84665686,0.8339443
3777,404,Etui,étui,eːtuːiː,etɥi,Case,case,0.5714285714285714,0.25,0.0624999999999999,0.0729166666666666,1.125,0.0624999999999999,1,Latin,Latin,loan,1,2.080836,0.86394864,0.16934955
3778,3627,Äquivalent,Ressemblent,æːkviːfɑːlənt,ʀɛsɑ̃blɑ̃,equivalent to,Look alike,0.9230769230769232,0.6,0.3958333333333333,0.4458333333333333,4.3625,0.425,7,Latin,Latin,synonym,0,-11.69549,0.84713864,0.79365534
3779,2206,Omnibus,acrobate,ɔmniːbuːs,akʀɔbat,Omnibus,acrobat,0.8888888888888888,0.2857142857142857,0.1726190476190476,0.1785714285714286,2.3035714285714284,0.1726190476190476,7,Latin,Latin,hard_negative,0,-11.935425,0.83389366,0.86312604
3780,329,Deserteur,syndicat,deːsəʀtoːyːʀ,sɛ̃dika,Deserter,union,0.9166666666666666,0.4444444444444444,0.3796296296296296,0.4212962962962963,3.430555555555556,0.4189814814814814,9,Latin,Latin,random,0,-7.766515,0.84010386,0.59288913
3781,1369,Elend,Adversité,eːlənt,advɛʀsite,misery,Adversity,0.8888888888888888,0.6666666666666666,0.4444444444444444,0.4907407407407407,4.152777777777778,0.4907407407407407,8,Latin,Latin,synonym,0,-20.65792,0.8407379,0.75410414
3782,2021,Anerkennen,Accepter,ɑːnəʀkənnən,aksɛptəʀ,Recognize,Accept,0.9090909090909092,0.7,0.2979166666666666,0.3291666666666666,3.3375,0.3166666666666666,7,Latin,Latin,synonym,0,-6.8701262,0.8599661,0.8552802
3783,1354,Voyeuse,voyeuse,foːyːoːyːsə,vwajœz,Voyeur,voyeur,1.0,0.4285714285714285,0.2589285714285714,0.2857142857142857,2.892857142857143,0.2738095238095238,1,Latin,Latin,loan,1,4.630787,0.6442373,0.8476042
3784,605,Charmant,Sociable,xaʀmant,sɔsjabl,Charming,Sociable,0.8571428571428571,0.7142857142857143,0.1726190476190476,0.1845238095238095,2.9107142857142856,0.1726190476190476,8,Latin,Latin,synonym,0,-11.510742,0.7347961,0.7380135
3785,4164,dito,Thibaut,diːtoː,tibo,here,Thibaut,0.6666666666666666,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,6,Latin,Latin,hard_negative,0,-0.2572586,0.7527424,0.23603496
3786,1567,brisant,biacide,pʀiːsant,bjazid,breaking,biacid,1.0,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.9642857142857144,0.2113095238095238,6,Latin,Latin,hard_negative,0,-5.1569357,0.8406337,0.7269595
