,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
433,All languages,kulminieren,culminer,kʊlmiːniːʀən,kylminəʀ,culminate,culminate,0.5,0.2,0.21458333333333326,0.2333333333333333,1.8,0.2333333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
434,All languages,mysteriös,mystérieux,mʏstəʀiːøːs,misteʀjœ,mysterious,mysterious,0.6363636363636364,0.2222222222222222,0.1435185185185185,0.15740740740740738,1.375,0.1527777777777778,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
435,All languages,foutieren,foutre,foːuːtiːəʀən,futʀ,to err,fuck,0.6666666666666666,0.5555555555555556,0.5046296296296297,0.5601851851851852,4.083333333333333,0.5601851851851852,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
436,All languages,pikieren,piquer,piːkiːʀən,pikəʀ,pikieren,prick,0.5555555555555556,0.2857142857142857,0.2886904761904762,0.3154761904761904,2.392857142857143,0.3154761904761904,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
437,All languages,Krepp,crêpe,kʀɛp,kʀə̂p,Crepe,crepe,0.4,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
438,All languages,reversieren,reverser,ʀeːfəʀsiːʀən,ʀəvɛʀsəʀ,reverse,reverse,0.6666666666666666,0.2,0.21875,0.2375,1.825,0.2375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
439,All languages,Trassee,tracé,tʀaseːə,tʀaze,Trassee,trace,0.42857142857142855,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
440,All languages,kommerziell,commercial,kɔməʀt͡sɪl,kɔmɛʀsjal,commercial,commercial,0.5,0.2222222222222222,0.1226851851851852,0.1388888888888889,1.1666666666666667,0.13425925925925924,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
441,All languages,illuster,illustre,ɪlʊstɐ,ijystʀ,illuster,illustrated,0.6666666666666666,0.16666666666666666,0.09027777777777778,0.10416666666666667,1.7083333333333333,0.09027777777777778,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
442,All languages,Ideologe,idéologue,iːdeːoːloːɡə,ideɔlɔɡ,Ideologe,ideologist,0.5833333333333334,0.125,0.14322916666666669,0.15625,1.21875,0.15625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
443,All languages,arriviert,arriver,aʀiːfɪʀt,aʀʀivəʀ,arriviert,arrive,0.625,0.2857142857142857,0.1845238095238095,0.2261904761904761,2.321428571428572,0.1845238095238095,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
444,All languages,phylogenesis,Phylogenese,phylogenesis*,fyːloːɡəneːsə,phylogenesis,Phylogenese,0.6923076923076923,0.2727272727272727,0.23295454545454544,0.26136363636363635,2.397727272727273,0.24053030303030304,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
445,All languages,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,0.90625,0.8461538461538461,0.7628205128205127,0.8493589743589745,6.1730769230769225,0.8493589743589745,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
446,All languages,zugzwang,Zugzwang,zugzwang*,t͡sʊɡt͡svaŋk,zugzwang,zugzwang,1.0,0.625,0.3229166666666667,0.35416666666666663,3.375,0.3489583333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
447,All languages,autological,autologisch,autological*,autoːloːɡiːʃ,autological,autological,0.5833333333333334,0.3,0.13958333333333334,0.14999999999999994,1.4,0.14999999999999994,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
448,All languages,Hoelzel,Hölzel,ˈhoʊlzəl,hœlt͡seːl,Hoelzel,Hölzel,0.8888888888888888,0.2857142857142857,0.1755952380952381,0.19047619047619047,1.5714285714285714,0.19047619047619047,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
449,All languages,windwatt,Windwatt,windwatt*,vɪntvat,windwatt,Windwatt,0.6666666666666666,0.375,0.1927083333333333,0.2083333333333333,2.5,0.203125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
450,All languages,homoeopath,Homöopath,homoeopath*,hoːmøːpɑːt,homoeopath,Homöopath,0.7272727272727273,0.3,0.29166666666666663,0.325,2.45,0.32291666666666663,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
451,All languages,Voelz,Völz,voʊlz,fœlt͡s,Voelz,völz,1.0,0.4,0.22916666666666666,0.25,2.0,0.25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
452,All languages,valence,Valenz,ˈveɪləns,fɑːlənt͡s,valence,valence,0.6666666666666666,0.2857142857142857,0.16666666666666669,0.1845238095238095,1.5357142857142858,0.18154761904761904,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
453,All languages,Kase,Käse,keɪz,kæːsə,Kase,Cheese,0.8,0.5,0.16666666666666666,0.19791666666666666,3.9375,0.16666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
454,All languages,bergshrund,Bergschrund,bergshrund*,bəʀɡʃʀʊnt,bergschrund,Bergschrund,0.8181818181818182,0.2222222222222222,0.10185185185185183,0.125,1.2777777777777777,0.10185185185185183,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
455,All languages,enzyme,Enzym,ˈɛnˌzaɪm,ənt͡syːm,enzyme,Enzymes,0.875,0.3333333333333333,0.2048611111111112,0.22222222222222224,1.875,0.22222222222222224,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
456,All languages,gegenion,gegen,gegenion*,ɡeːɡən,counterion,against,0.7777777777777778,0.5,0.2638888888888889,0.2916666666666667,3.583333333333333,0.2777777777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
457,All languages,biandry,Biandrie,biandry*,biːantʀiːə,biandry,Biandrie,0.6,0.125,0.15885416666666669,0.18229166666666666,1.421875,0.171875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
458,All languages,folklorism,Folklorismus,folklorism*,fɔlkloːʀɪsmuːs,folklorism,folklorism,0.5,0.16666666666666666,0.1753472222222222,0.19791666666666666,1.4479166666666667,0.19097222222222224,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
459,All languages,Zenz,Zenz,zɛnz,t͡sənt͡s,Zenz,Zenz,0.875,0.5,0.07291666666666666,0.07291666666666666,1.0,0.07291666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
460,All languages,Harle,Härle,ˈhɑrəl,hæːʀlə,Harley,Härle,0.8333333333333334,0.4,0.1625,0.2083333333333333,3.025,0.1625,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
461,All languages,thalweg,Thalweg,thalweg*,talveːk,thalweg,Thalweg,0.5,0.5,0.21875,0.2569444444444444,3.520833333333333,0.21875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
462,All languages,Wehrle,Wehrle,ˈwɛrəl,vɛʀlə,Wehrle,Wehrle,0.8333333333333334,0.6,0.1958333333333333,0.24166666666666664,4.0,0.1958333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
463,All languages,Berggruen,Berggrün,berggruen*,bəʀɡkʀyːn,Berggruen,Berggrün,0.8,0.375,0.2317708333333333,0.27604166666666663,2.890625,0.24479166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
464,All languages,allele,Allel,əˈlɛli,aleːl,allele,allele,0.8333333333333334,0.2,0.22083333333333333,0.24166666666666664,1.85,0.24166666666666664,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
465,All languages,zwischenschach,Zwischenschach,zwischenschach*,t͡sviːʃənʃɑːx,intermediate,intermediate check,0.9333333333333332,0.5714285714285714,0.3824404761904762,0.4226190476190476,3.5446428571428568,0.4196428571428572,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
466,All languages,dulcian,Dulzian,dulcian*,dʊlt͡siːɑːn,dulcian,Dulzian,0.7272727272727273,0.14285714285714285,0.05952380952380953,0.06547619047619048,0.6607142857142857,0.05952380952380953,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
467,All languages,Nafziger,Nafziger,ˈnæfzɪgər,naft͡siːçɐ,Nafziger,Nafziger,0.9,0.2857142857142857,0.1101190476190476,0.1369047619047619,2.3035714285714284,0.1101190476190476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
468,All languages,Petter,Ludewig,ˈpɛtər,luːdeːviːk,Petter,Ludewig,1.0,0.5714285714285714,0.3898809523809524,0.4404761904761904,3.75,0.4166666666666667,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
469,All languages,Voegeli,Vögeli,ˈvoʊgɪli,føːɡeːliː,Voegeli,Vögeli,0.7777777777777778,0.16666666666666666,0.09027777777777778,0.09722222222222222,1.8125,0.09027777777777778,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
470,All languages,Uecker,Uecker,ˈʊkər,uːɛkɐ,Uecker,Uecker,1.0,0.5,0.2552083333333333,0.3125,4.0,0.2552083333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
471,All languages,Weigold,Weigold,ˈwaɪˌgoʊld,vaiɡɔlt,Weigold,Weigold,0.8,0.2857142857142857,0.09821428571428573,0.10714285714285714,2.2142857142857144,0.09821428571428573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
472,All languages,airorhynchy,Airorhynchie,airorhynchy*,aiʀoːʀhʏnxiːə,airorhynchy,Airorhynchie,0.6153846153846154,0.18181818181818185,0.09090909090909093,0.10984848484848486,1.306818181818182,0.09090909090909093,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
473,All languages,apophenia,Apophänie,apophenia*,ɑːpoːfæːniːə,apophenia,Apophänie,0.6666666666666666,0.1111111111111111,0.15046296296296294,0.16666666666666666,1.4305555555555556,0.16203703703703706,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
474,All languages,Goding,Göding,ˈgoʊdɪŋ,ɡøːdɪŋk,Goding,Göding,0.7142857142857143,0.3333333333333333,0.22569444444444445,0.25,2.895833333333333,0.2430555555555556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
475,All languages,Eichholz,Eiche,ˈaɪkhoʊlz,aixə,Oak wood,Oak,0.8888888888888888,0.5,0.4739583333333333,0.5208333333333333,3.875,0.5208333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
476,All languages,zircon,Zirkon,ˈzərkən,t͡sɪʀkoːn,zircon,Zircon,0.7777777777777778,0.16666666666666666,0.08333333333333333,0.0972222222222222,0.9791666666666666,0.08333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
477,All languages,vagile,vagil,vagile*,fɑːɡiːl,vagile,vagil,1.0,0.4,0.1875,0.225,3.3,0.1875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
478,All languages,Buetow,Bütow,ˈbutoʊ,byːtoːv,Buetow,Bütow,0.7142857142857143,0.2,0.09583333333333334,0.10833333333333336,2.0,0.09583333333333334,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
479,All languages,Scholle,Scholle,ʃoʊl,ʃɔlə,plaice,plaice,0.75,0.5,0.16666666666666669,0.19791666666666669,3.3125,0.16666666666666669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
480,All languages,boom,bummen,bum,bʊmən,boom,bummen,0.6,0.4,0.3791666666666667,0.4166666666666666,3.05,0.4166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
481,All languages,allopathy,Allopathie,allopathy*,aloːpɑːtiːə,allopathy,Allopathie,0.6363636363636364,0.2222222222222222,0.16898148148148148,0.1851851851851852,1.875,0.17824074074074076,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
482,All languages,wheedle,*wēþlōną,wheedle*,*veː̄þloː̄nɑː̨,wheedle,* wēþlōną,0.8571428571428571,0.7142857142857143,0.28273809523809523,0.3154761904761905,4.178571428571429,0.29464285714285715,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
483,All languages,neoteny,Neotenie,niˈɑtəni,neːoːtəniːə,neoteny,Neoteny,0.5454545454545454,0.125,0.14583333333333334,0.16145833333333334,1.3125,0.15885416666666669,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
484,All languages,Kohne,Köhne,koʊn,køːnə,Kohne,Fusty,0.6,0.5,0.19791666666666666,0.22916666666666666,3.875,0.19791666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
485,All languages,ur-continent,Urkontinent,ur-continent*,ʊʀkɔntiːnənt,ur-continent,Urkontinent,0.6153846153846154,0.09090909090909093,0.04166666666666667,0.04924242424242425,0.4204545454545455,0.04166666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
486,All languages,cetlui,csatolni,t͡ʃetlui,t͡ʃɒtolni,bind,to attach,0.3333333333333333,0.2857142857142857,0.2083333333333333,0.23214285714285715,2.4642857142857144,0.22321428571428573,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
487,All languages,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,0.5384615384615384,0.4545454545454545,0.4299242424242424,0.4734848484848486,3.5,0.4734848484848486,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
488,All languages,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,0.5,0.16666666666666666,0.08333333333333333,0.09027777777777778,1.3958333333333333,0.08333333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
489,All languages,găzdășag,gazdagság,ɡəzdəʃaɡ,ɡɒzdɒɡʃaːɡ,hostess,riches,0.4,0.1111111111111111,0.13194444444444448,0.14351851851851852,1.1388888888888888,0.14351851851851852,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
490,All languages,Suciu,Szűcs,sut͡ʃiu,syːt͡ʃ,Dirty,Furrier,0.5714285714285714,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
491,All languages,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,0.7,0.4,0.25416666666666665,0.2875,3.25,0.275,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
492,All languages,Oaș,Avas,oaʃ,ɒvɒʃ,Oas,Avas,0.75,0.25,0.26041666666666663,0.28125,2.1875,0.28125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
493,All languages,Mesaroșiu,Mészáros,mesaroʃiu,meːsaːroʃ,Butcher shop,Butcher,0.4444444444444444,0.2222222222222222,0.2083333333333333,0.23148148148148145,1.7222222222222223,0.23148148148148145,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
494,All languages,Chiuzbaia,Középbánya,kiuzbaia,køzeːpbaːɲɒ,Chiuzbaia,Central mine,0.7272727272727273,0.3333333333333333,0.1921296296296296,0.2083333333333333,2.2777777777777777,0.20138888888888887,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
495,All languages,iobag,jobbágy,iobaɡ,jobːaːɟ,iobag,serf,0.5714285714285714,0.4,0.04166666666666666,0.05,0.775,0.04166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
496,All languages,Mașloc,Máslak,maʃlok,maːʃlɒk,Mașloc,I want you,0.2857142857142857,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
497,All languages,Haieu,Hájó,haieu,haːjoː,Haeu,Ship,0.6666666666666666,0.4,0.2291666666666667,0.2583333333333333,2.325,0.25,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
498,All languages,Atia,Atyha,atia,ɒchɒ,Atia,Atyha,1.0,0.5,0.13020833333333334,0.14583333333333334,2.1875,0.13020833333333334,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
499,All languages,Turău,Túró,turəu,tuːroː,Torah,Cottage cheese,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
500,All languages,Orosfaia,Oroszfája,orosfaia,orosfaːjɒ,Orosfaia,His lioness,0.3333333333333333,0.125,0.02604166666666666,0.03125,0.484375,0.02604166666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
501,All languages,Arghișu,Argyas,arɡiʃu,ɒrɟɒʃ,Arghişu,,0.6666666666666666,0.3333333333333333,0.19791666666666666,0.21527777777777776,1.7916666666666667,0.21527777777777776,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
502,All languages,Beregsău Mic,Berekszó,bereɡsəu mik,bɛrɛksoː,,Inquiry,0.75,0.3636363636363637,0.34848484848484856,0.3863636363636364,2.8181818181818183,0.3863636363636364,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
503,All languages,Haioș,Hajós,haioʃ,hɒjoːʃ,Haio,Sailor,0.5,0.2,0.04166666666666666,0.05,0.775,0.04166666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
504,All languages,Telechia,Telek,telekia,tɛlɛk,Telechia,Plot,0.5714285714285714,0.2857142857142857,0.26785714285714285,0.2976190476190476,2.142857142857143,0.2976190476190476,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
505,All languages,Roua,Rava,roua,rɒvɒ,Dew,Rava,0.75,0.25,0.109375,0.125,2.375,0.109375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
506,All languages,Chileni,Kilyén,kileni,kijeːn,Chileni,Kilyén,0.5,0.16666666666666666,0.19444444444444445,0.2152777777777778,1.9791666666666667,0.21180555555555555,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
507,All languages,Chintelnic,Kentelke,kintelnik,kɛntɛlkɛ,Chintelnic,Kentelke,0.5555555555555556,0.2222222222222222,0.1574074074074074,0.17129629629629628,1.5416666666666667,0.1689814814814815,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
508,All languages,Frențiu,Ferenc,frent͡siu,fɛrɛnt͡s,Frenţiu,Ferenc,0.4444444444444444,0.42857142857142855,0.31845238095238104,0.3809523809523809,3.1428571428571432,0.3392857142857143,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
509,All languages,Cubulcut,Köbölkút,kubulkut,købølkuːt,Cubulcut,Cube well,0.3333333333333333,0.0,0.036458333333333336,0.036458333333333336,0.4375,0.036458333333333336,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
510,All languages,Grințieș,gerinces,ɡrint͡sieʃ,ɡɛrint͡sɛʃ,Grinţieş,vertebrate,0.3,0.25,0.18229166666666666,0.2343750000000001,1.84375,0.18229166666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
511,All languages,Feniș,Fényes,feniʃ,feːɲɛʃ,Feniș,Bright,0.5,0.0,0.05416666666666666,0.05833333333333333,0.575,0.05416666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
512,All languages,Nadișa,Nádas,nadiʃa,naːdɒʃ,Nadisha,Reeds,0.5,0.16666666666666666,0.1840277777777778,0.20138888888888887,1.625,0.20138888888888887,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
513,All languages,Jdioara,Zsidóvár,ʒdioara,ʒidoːvaːr,Jdioara,Jewish castle,0.6666666666666666,0.42857142857142855,0.21726190476190474,0.2857142857142857,3.571428571428572,0.21726190476190474,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
514,All languages,Vărbilău,*Várbiló,vərbiləu,*vaːrbiloː,Varbilau,* Waiting,0.5,0.125,0.1484375,0.16145833333333331,1.28125,0.16145833333333331,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
515,All languages,Nicula,Mikola,nikula,mikolɒ,Nicula,Mikola,0.5,0.16666666666666666,0.04513888888888889,0.04861111111111111,0.5208333333333334,0.04513888888888889,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
516,All languages,Chiriș,Kőris,kiriʃ,køːriʃ,Chiriș,Ash,0.3333333333333333,0.0,0.025,0.025,0.3,0.025,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
517,All languages,Lujerdiu,Lózsárd,luʒerdiu,loːʒaːrd,Lujerdiu,Horsehair,0.75,0.25,0.25,0.27604166666666663,2.125,0.27604166666666663,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
518,All languages,sudui,szidni,sudui,sidni,Far away,scold,0.4,0.2,0.1125,0.125,2.0,0.1125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
519,All languages,chinez,kenéz,kinez,kɛneːz,Chinese,anointed,0.3333333333333333,0.0,0.025,0.025,0.25,0.025,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
520,All languages,Bărăteaz,Barátháza,bərəteaz,bɒraːthaːzɒ,Barateaz,Friend's house,0.5454545454545454,0.2222222222222222,0.1550925925925926,0.17129629629629628,1.7083333333333333,0.16666666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
521,All languages,Micloșoara,Miklósvár,mikloʃoara,mikloːʃvaːr,Micloşoara,Miklósvár,0.3636363636363637,0.2,0.12916666666666668,0.14583333333333334,1.625,0.13958333333333334,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
522,All languages,pârcălab,porkoláb,pɨrkəlab,porkolaːb,Parcalab,tips,0.3333333333333333,0.0,0.02604166666666666,0.02604166666666666,0.28125,0.02604166666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
523,All languages,Verșești,Veres,verʃeʃti,vɛrɛʃ,Verşeşti,Veres,0.625,0.375,0.3515625,0.3854166666666667,2.78125,0.3854166666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
524,All languages,lior,löre,lior,lørɛ,lior,loose,0.75,0.5,0.16666666666666666,0.2395833333333333,3.375,0.16666666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
525,All languages,Cuieșd,Kövesd,kuieʃd,køvɛʃd,Cuiesd,Follow me,0.5,0.16666666666666666,0.07291666666666667,0.08333333333333333,1.5416666666666667,0.07291666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
526,All languages,Rugănești,Rugon,ruɡəneʃti,ruɡon,Ruganesti,Rougon,0.5555555555555556,0.4444444444444444,0.4120370370370369,0.4537037037037037,3.305555555555556,0.4537037037037037,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
527,All languages,Starchiojd,kövesd,starkioʒd,køvɛʃd,Starchiojd,follow,0.8888888888888888,0.5555555555555556,0.3680555555555556,0.4120370370370369,3.25,0.40509259259259256,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
