,loan_word,original_word,loan_word_epitran,original_word_epitran,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label
7554,व्यर्थ,عقیم,vjərtʰə,ʔɣjm,1.0,0.5714285714285714,0.3720238095238095,0.4226190476190476,4.517857142857143,1.0,0
783,फ़ुर्सत,فرصت,fursət,frst,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1
12290,क़ैंची,کامیاب,qæːɲt͡ʃiː,kɒmjɒb,1.0,0.3333333333333333,0.18981481481481485,0.20370370370370366,2.2361111111111107,1.0,0
3766,असाधारण,عجیب,asaːd̤aːrəɳ,ʔd͡ʒjb,0.9090909090909092,0.6363636363636364,0.3939393939393939,0.4431818181818182,3.738636363636364,0.9090909090909092,0
1141,शतरंज,شب,ʃətrəɲd͡ʒə,ʃb,0.9,0.7,0.5479166666666667,0.6166666666666667,4.4875,0.9,0
315,अशिष्ट,بی ادب,aʃiʂʈə,bj ɒdb,1.0,0.6666666666666666,0.3159722222222223,0.3472222222222221,4.4375,1.0,0
1940,उदासीन,بی دل,udaːsiːn,bj dl,1.0,0.625,0.2890625,0.32291666666666663,2.84375,1.0,0
7191,जाहिल,جمعه,d͡ʒaːɦil,d͡ʒmʔh,0.625,0.25,0.1875,0.20833333333333331,2.0,0.625,0
5448,आब-ए-चश्म,آباد,aːbə-e-t͡ʃəʃmə,ɒbɒd,0.9285714285714286,0.35714285714285715,0.35119047619047616,0.38690476190476186,2.8928571428571432,0.9285714285714286,0
1061,राह,راه,raːɦ,rɒh,0.75,0.0,0.04166666666666666,0.04166666666666666,0.4375,0.75,1
5403,मुफ़्त,فراوان,muftə,frɒvɒn,1.0,0.6666666666666666,0.3229166666666667,0.375,4.729166666666667,1.0,0
2969,उलटना,نامطلوب,ulʈənaː,nɒmtlvb,1.0,0.7142857142857143,0.3095238095238095,0.34523809523809523,4.571428571428571,1.0,0
8373,तेज़ी,خشم,teziː,xʃm,1.0,0.6,0.31666666666666665,0.35,3.75,1.0,0
5128,रौशनी,لشکر,rɔːʃniː,lʃkr,0.8571428571428571,0.42857142857142855,0.23511904761904764,0.2857142857142857,2.875,0.8571428571428571,0
5212,शिनाख़्त,شکر گزار,ʃinaːxtə,ʃkr ɡzɒr,0.875,0.5,0.22135416666666666,0.2708333333333333,3.609375,0.875,0
804,बजाय,بجای,bəd͡ʒaːj,bd͡ʒɒj,0.375,0.125,0.12760416666666669,0.140625,1.09375,0.375,1
819,बर्ख़ास्त,برخاست,bərxaːstə,brxɒst,0.4444444444444444,0.2222222222222222,0.21296296296296302,0.2361111111111111,1.7777777777777777,0.4444444444444444,1
1170,शिकम,شکم,ʃikəm,ʃkm,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
248,ख़ातिर,خاطر,xaːtir,xɒtr,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
632,देर,دیو,der,djv,0.6666666666666666,0.6666666666666666,0.125,0.18055555555555555,2.375,0.6666666666666666,0
481,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,0.6666666666666666,0.3333333333333333,0.16435185185185186,0.1851851851851852,2.0416666666666665,0.6666666666666666,1
1144,शबनम,شمشیر,ʃəbnəm,ʃmʃjr,0.8333333333333334,0.8333333333333334,0.2777777777777778,0.3194444444444444,3.5416666666666665,0.8333333333333334,0
2282,पकड़ना,گرفتن,pəkɽənaː,ɡrftn,0.875,0.625,0.3333333333333333,0.375,3.828125,0.875,0
2689,शांति,هارمونی,ʃaːnti,hɒrmvnj,1.0,0.8571428571428571,0.32738095238095244,0.375,3.5178571428571432,1.0,0
3910,सरहद,سردی,sərɦəd,srdj,0.6666666666666666,0.6666666666666666,0.3611111111111112,0.4027777777777777,3.6666666666666665,0.6666666666666666,0
1392,अहल ईमान,آئینه,aɦlə iːmaːn,ɒيʔjnh,1.0,0.4545454545454545,0.3106060606060606,0.3446969696969697,3.011363636363636,1.0,0
2123,जीत,دستگیر کردن,d͡ʒiːt,dstɡjr krdn,0.9090909090909092,0.7272727272727273,0.5909090909090909,0.6666666666666666,5.011363636363637,0.9090909090909092,0
1984,मुखर,صریح,mukʰər,srjh,1.0,0.6666666666666666,0.3194444444444444,0.3819444444444444,3.9166666666666665,1.0,0
312,ग़रीबी,غریبی,ɣəriːbiː,ɣrjbj,0.625,0.375,0.14322916666666669,0.16666666666666669,1.625,0.625,1
1171,साहस,جسارت,saːɦəs,d͡ʒsɒrt,1.0,0.2857142857142857,0.16071428571428573,0.19642857142857145,2.7321428571428568,1.0,0
96,त्यागना,چشم پوشی,tjaːɡnaː,t͡ʃʃm پvʃj,0.9,0.6,0.13749999999999998,0.15,2.55,0.9,0
7398,बहुत खूब,درخشنده,bəɦutə kʰuːb,drxʃndh,1.0,0.5833333333333334,0.27083333333333337,0.3090277777777778,3.375,1.0,0
725,पहरा,پهره,pəɦraː,پhrh,0.8333333333333334,0.5,0.3472222222222223,0.3888888888888888,3.395833333333333,0.8333333333333334,1
9669,ख़ानदानी,خالی,xaːndaːniː,xɒlj,0.9,0.5,0.3104166666666667,0.3416666666666667,2.8125,0.9,0
10848,इंसान,اطلاع,insaːn,ɒtlɒʔ,1.0,0.5,0.13541666666666666,0.13888888888888887,2.1875,1.0,0
4736,नौकरी,پناهگاه,nɔːkriː,پnɒhɡɒh,1.0,0.42857142857142855,0.2321428571428572,0.26785714285714285,2.875,1.0,0
10368,माफ़,مالش,maːf,mɒlʃ,0.75,0.5,0.3020833333333333,0.3333333333333333,2.625,0.75,0
406,ज़ख़ीरा,ذخیره,zəxiːraː,zxjrh,0.625,0.375,0.15885416666666669,0.18229166666666669,1.96875,0.625,1
1746,जहाँगीर,جهان,d͡ʒəɦãːɡiːr,d͡ʒhɒn,0.7272727272727273,0.2727272727272727,0.2784090909090909,0.3143939393939394,2.409090909090909,0.7272727272727273,0
8170,इफ़्तिताह,ـیت,iftitaːɦ,ـjt,0.875,0.75,0.5755208333333334,0.640625,4.828125,0.875,0
11183,ज़रूरी,ذائقه,zəruːriː,zɒيʔɣh,0.875,0.25,0.2317708333333333,0.27604166666666663,2.984375,0.875,0
8695,दुख़्तर,دیر,duxtər,djr,0.6666666666666666,0.6666666666666666,0.4791666666666667,0.5277777777777778,4.1875,0.6666666666666666,0
20,अदा,ادا,adaː,ɒdɒ,0.75,0.0,0.05208333333333333,0.05208333333333333,0.625,0.75,1
4465,बंजर,بی مولد,bəɲd͡ʒər,bj mvld,0.875,0.625,0.12239583333333333,0.15104166666666666,2.265625,0.875,0
6110,पाजामा,پاشیدن,paːd͡ʒaːmaː,پɒʃjdn,1.0,0.4545454545454545,0.17234848484848486,0.19318181818181815,2.3181818181818183,1.0,0
5717,शरारत,اذیت کردن,ʃəraːrət,ɒzjt krdn,0.8888888888888888,0.6666666666666666,0.25,0.28703703703703703,4.083333333333333,0.8888888888888888,0
7428,पंजा,پرنده,pəɲd͡ʒaː,پrndh,0.875,0.5,0.2109375,0.25,2.640625,0.875,0
3187,तपेदिक़,تباهی,təpediq,tbɒhj,0.8571428571428571,0.5714285714285714,0.3244047619047619,0.3630952380952381,3.2857142857142856,0.8571428571428571,0
1084,रेशमी,روزگار,reʃmiː,rvzɡɒr,0.8333333333333334,0.5,0.2743055555555556,0.3125,3.7083333333333335,0.8333333333333334,0
3514,अप्रसन्न,بدبخت,aprəsnnə,bdbxt,1.0,0.75,0.4401041666666667,0.4947916666666666,4.625,1.0,0
6000,छुपे हुए,ابری,t͡ʃʰupe ɦue,ɒbrj,1.0,0.3636363636363637,0.2897727272727273,0.3295454545454545,2.590909090909091,1.0,0
1635,ख़्वाब,خواهش,xvaːb,xvɒhʃ,0.6,0.4,0.25,0.2666666666666667,2.325,0.6,0
8728,नमाज़,نوید,nəmaːz,nvjd,0.8333333333333334,0.5,0.2152777777777778,0.2430555555555556,2.625,0.8333333333333334,0
1048,रफ़्तार,رمضان,rəftaːr,rmzɒn,0.8571428571428571,0.42857142857142855,0.20833333333333331,0.2380952380952381,2.3392857142857144,0.8571428571428571,0
9426,अगरचे,عجیب,aɡrət͡ʃe,ʔd͡ʒjb,1.0,0.5,0.3203125000000001,0.3697916666666666,3.34375,1.0,0
989,मुबारक,مبارک,mubaːrək,mbɒrk,0.5,0.25,0.23958333333333334,0.265625,2.0,0.5,1
7085,स्वीकारोक्ति पछतावा,توبه کردن,sviːkaːrokti pət͡ʃʰtaːvaː,tvbh krdn,0.92,0.48,0.3608333333333333,0.405,3.17,0.92,0
8371,गर्दिश,غضب,ɡərdiʃ,ɣzb,1.0,0.6666666666666666,0.4895833333333333,0.5555555555555556,4.4375,1.0,0
8644,दमिश्क़,در میان,dəmiʃqə,dr mjɒn,0.8571428571428571,0.7142857142857143,0.2738095238095238,0.32738095238095244,4.107142857142857,0.8571428571428571,0
736,पाशा,پدر,paːʃaː,پdr,1.0,0.5,0.3645833333333333,0.4166666666666667,3.3125,1.0,0
1,अंगूरी,انگوری,ŋɡuːriː,ɒŋvrj,0.8571428571428571,0.5714285714285714,0.12797619047619047,0.1488095238095238,2.9285714285714284,0.8571428571428571,1
4107,आबला,آرام,aːblaː,ɒrɒm,1.0,0.3333333333333333,0.18055555555555555,0.2152777777777778,3.1666666666666665,1.0,0
3271,दोषपूर्ण,ناکافی,doʂpuːrɳə,nɒkɒfj,1.0,0.6666666666666666,0.2986111111111111,0.33333333333333337,3.263888888888889,1.0,0
10354,मसीह,مهین,məsiːɦ,mhjn,0.8333333333333334,0.6666666666666666,0.22569444444444445,0.2569444444444445,2.645833333333333,0.8333333333333334,0
3455,निराशाजनक,ماتم زده,niraːʃaːd͡ʒnək,mɒtm zdh,0.9285714285714286,0.5714285714285714,0.2663690476190476,0.2976190476190476,2.9732142857142856,0.9285714285714286,0
125,तिरस्कार,تحقیر,tirskaːr,thɣjr,0.75,0.375,0.2708333333333333,0.3125,2.75,0.75,0
558,तेहरान,تهران,teɦraːn,thrɒn,0.5714285714285714,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.2857142857142858,0.5714285714285714,1
468,जुदा,جدا,d͡ʒudaː,d͡ʒdɒ,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.42857142857142855,1
590,दर्जा,درجه,dərd͡ʒaː,drd͡ʒh,0.375,0.25,0.14322916666666669,0.16145833333333334,1.609375,0.375,1
998,मुश्किल,مشکل,muʃkil,mʃkl,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1
1106,लिसान,لِسَان,lisaːn,lesæɒn,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.375,0.5,1
7860,विलायत,شطرنج,vilaːjət,ʃtrnd͡ʒ,1.0,0.75,0.359375,0.41145833333333337,4.109375,1.0,0
13287,शुक्रिया,شوق,ʃukrijaː,ʃvɣ,0.875,0.625,0.4895833333333334,0.5520833333333334,4.5625,0.875,0
3605,सभ्य,با ادب,səb̤jə,bɒ ɒdb,1.0,0.6666666666666666,0.2152777777777778,0.23611111111111116,4.333333333333333,1.0,0
96,इत्तिहाद,اطلاع,ittiɦaːd,ɒtlɒʔ,0.875,0.375,0.3098958333333333,0.3333333333333333,3.15625,0.875,0
4226,मना,ممنوع کردن,mənaː,mmnvʔ krdn,0.8,0.7,0.5062500000000001,0.5666666666666667,4.8,0.8,0
13182,रूमाल,روزانه,ruːmaːl,rvzɒnh,0.8571428571428571,0.42857142857142855,0.24702380952380956,0.27380952380952384,3.3928571428571432,0.8571428571428571,0
6404,मौलाना,یتیم,mɔːlaːnaː,jtjm,1.0,0.5555555555555556,0.2800925925925926,0.31018518518518523,3.0694444444444446,1.0,0
954,पुराने ज़माने का,عجیب و غریب,puraːne zəmaːne kaː,ʔd͡ʒjb v ɣrjb,0.9473684210526316,0.6842105263157895,0.3201754385964912,0.3640350877192983,3.5855263157894735,0.9473684210526316,0
10040,दुख़्तर,دیو,duxtər,djv,0.8333333333333334,0.8333333333333334,0.5,0.5694444444444445,4.666666666666667,0.8333333333333334,0
1087,समर्पित,پر زحمت,səmrpit,پr zhmt,0.8571428571428571,0.7142857142857143,0.35714285714285715,0.4166666666666666,3.928571428571429,0.8571428571428571,0
13286,शुक्रगुज़ार,شهرت,ʃukrəɡuzaːr,ʃhrt,0.8181818181818182,0.6363636363636364,0.5056818181818182,0.5681818181818182,4.431818181818182,0.8181818181818182,0
3390,उजाड़ना,خراب کردن,ud͡ʒaːɽnaː,xrɒb krdn,1.0,0.6,0.29375,0.3333333333333333,3.825,1.0,0
1405,आतिशबाज़ी,آدمی,aːtiʃbaːziː,ɒdmj,1.0,0.5454545454545454,0.3636363636363637,0.4015151515151516,3.2840909090909087,1.0,0
1240,सादगी,ساده,saːdɡiː,sɒdh,0.7142857142857143,0.2857142857142857,0.1755952380952381,0.1904761904761905,1.8571428571428568,0.7142857142857143,0
362,चाबुक,چابک,t͡ʃaːbuk,t͡ʃɒbk,0.375,0.125,0.12760416666666669,0.140625,1.09375,0.375,1
9612,कारख़ाना,کفایت,kaːrxaːnaː,kfɒjt,0.9,0.5,0.27083333333333337,0.3083333333333333,3.25,0.9,0
1082,समर्पित,سخت کوش,səmrpit,sxt kvʃ,0.8571428571428571,0.5714285714285714,0.26785714285714285,0.3095238095238096,3.821428571428572,0.8571428571428571,0
1092,अथक,کوشا,atʰək,kvʃɒ,1.0,0.6,0.2625,0.30000000000000004,5.05,1.0,0
6116,पाशा,پرزه,paːʃaː,پrzh,1.0,0.5,0.2638888888888889,0.3055555555555556,3.208333333333333,1.0,0
7523,केवल,ناقص، بی ثمر,kevəl,nɒɣs، bj smr,1.0,0.5,0.3541666666666667,0.40277777777777785,3.4479166666666665,1.0,0
1585,धृष्टता,استحکام,d̤r̩ʂʈətaː,ɒsthkɒm,1.0,0.4,0.19375,0.225,2.875,1.0,0
9024,माफ़ी,مالش,maːfiː,mɒlʃ,0.8333333333333334,0.3333333333333333,0.1215277777777778,0.1388888888888889,2.2916666666666665,0.8333333333333334,0
1339,श्रद्धा,یقین - اطمینان - قطعیت,ʃrədd̤aː,jɣjn - ɒtmjnɒn - ɣtʔjt,1.0,0.5454545454545454,0.4450757575757576,0.4943181818181818,3.7556818181818175,1.0,0
394,जल्द,جلاد,d͡ʒəldə,d͡ʒlɒd,0.42857142857142855,0.42857142857142855,0.2172619047619048,0.25,2.8928571428571432,0.42857142857142855,0
852,बाशिंदा,باشنده,baːʃindaː,bɒʃndh,0.5555555555555556,0.2222222222222222,0.14120370370370372,0.1574074074074074,1.5972222222222223,0.5555555555555556,1
219,कोर,کور,kor,kvr,0.3333333333333333,0.3333333333333333,0.10416666666666667,0.125,2.6666666666666665,0.3333333333333333,1
654,भयानक,شوم,b̤əjaːnək,ʃvm,1.0,0.7777777777777778,0.4652777777777778,0.5185185185185186,4.319444444444445,1.0,0
4878,बाद,بابت,baːd,bɒbt,0.75,0.25,0.2656250000000001,0.2916666666666667,2.25,0.75,0
5199,शामिल,شاهی,ʃaːmil,ʃɒhj,0.8333333333333334,0.3333333333333333,0.2222222222222222,0.2430555555555556,2.3125,0.8333333333333334,0
8139,विजयोल्लास,سلطه,vid͡ʒjollaːs,slth,0.9166666666666666,0.5833333333333334,0.4149305555555555,0.4618055555555556,3.71875,0.9166666666666666,0
3977,सौदागर,هنگامه,sɔːdaːɡər,hŋɒmh,1.0,0.5555555555555556,0.3032407407407407,0.3425925925925926,3.4027777777777777,1.0,0
482,तंबू,تنبو,təmbuː,tnbv,0.6666666666666666,0.5,0.22569444444444445,0.2569444444444444,2.8125,0.6666666666666666,1
12075,हस्ती,هند,ɦəstiː,hnd,1.0,0.5,0.34027777777777785,0.375,3.125,1.0,0
619,दीदार,دیدار,diːdaːr,djdɒr,0.5714285714285714,0.14285714285714285,0.03571428571428571,0.04166666666666666,0.625,0.5714285714285714,1
5470,इक़रार,اتفاق,iqraːr,ɒtfɒɣ,1.0,0.5,0.15972222222222224,0.20138888888888887,2.2916666666666665,1.0,0
124,उसमान,عثمان,usmaːn,ʔsmɒn,0.5,0.16666666666666666,0.08333333333333333,0.0902777777777778,1.2291666666666667,0.5,1
11914,शहद,شامیانه,ʃəɦəd,ʃɒmjɒnh,0.8571428571428571,0.42857142857142855,0.3154761904761905,0.34523809523809523,3.1428571428571432,0.8571428571428571,0
5780,उदारवादी,مهمان نواز,udaːrvaːdiː,mhmɒn nvɒz,1.0,0.5454545454545454,0.27083333333333337,0.3143939393939394,3.5,1.0,0
7623,वास्तविक,موفق,vaːstəvik,mvfɣ,0.8888888888888888,0.6666666666666666,0.4490740740740741,0.4999999999999999,3.9583333333333335,0.8888888888888888,0
605,दामन,دامن,daːmən,dɒmn,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
6562,शुक्रिया,شیخی,ʃukrijaː,ʃjxj,0.75,0.5,0.3593750000000001,0.41145833333333337,3.328125,0.75,0
218,संकुचित करें,كاهش دادن,səŋkut͡ʃitə kəren,كɒhʃ dɒdn,0.8235294117647058,0.5882352941176471,0.4117647058823529,0.4583333333333334,3.5367647058823533,0.8235294117647058,0
2858,झुंड,جمعیت,d͡ʒ̤unɖə,d͡ʒmʔjt,0.625,0.5,0.15364583333333331,0.171875,3.046875,0.625,0
876,मिलनसार,عالی,milnəsaːr,ʔɒlj,0.8888888888888888,0.5555555555555556,0.4606481481481482,0.5138888888888888,4.263888888888889,0.8888888888888888,0
7693,अतिरेक,فراوانی,atirek,frɒvɒnj,1.0,0.7142857142857143,0.3125,0.3630952380952381,4.553571428571429,1.0,0
3422,पाबंद,پاشیدن,paːbəndə,پɒʃjdn,0.875,0.625,0.30989583333333337,0.34375,3.40625,0.875,0
5757,शैतान,غول,ʃæːtaːn,ɣvl,1.0,0.7142857142857143,0.33035714285714285,0.36904761904761896,2.9821428571428568,1.0,0
733,पारचा,پارچه,paːrt͡ʃaː,پɒrt͡ʃh,0.5555555555555556,0.2222222222222222,0.14120370370370372,0.1574074074074074,1.5972222222222223,0.5555555555555556,1
2787,स्वीकार करना,اعطا کردن,sviːkaːrə kərnaː,ɒʔtɒ krdn,0.8125,0.5,0.30078125,0.33333333333333337,3.2421875,0.8125,0
8388,ग़ैर,گری,ɣæːr,ɡrj,1.0,0.25,0.14583333333333334,0.2083333333333333,2.90625,1.0,0
4619,दरवेश,داروغه,dərveʃ,dɒrvɣh,0.5,0.3333333333333333,0.07986111111111112,0.0902777777777778,1.875,0.5,0
884,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,0.6666666666666666,0.16666666666666666,0.04166666666666666,0.04861111111111111,0.7291666666666666,0.6666666666666666,1
8064,हुस्न,انگور,ɦusnə,ɒŋvr,1.0,0.8,0.3541666666666667,0.4166666666666667,4.8,1.0,0
607,कष्ट,سختی,kəʂʈə,sxtj,1.0,0.8,0.2958333333333333,0.33333333333333337,3.175,1.0,0
4708,नाज़,نادانی,naːz,nɒdɒnj,0.8333333333333334,0.5,0.4791666666666667,0.5277777777777778,4.041666666666667,0.8333333333333334,0
25,अफ़सोस,افسوس,afsos,ɒfsvs,0.4,0.2,0.07916666666666666,0.09166666666666666,1.8,0.4,1
1438,कृतज्ञता,حق شناسی,kr̩td͡ʒɲətaː,hɣ ʃnɒsj,1.0,0.3333333333333333,0.1597222222222222,0.1805555555555556,2.0104166666666665,1.0,0
1035,याददाश्त,یادداشت,jaːddaːʃtə,jɒddɒʃt,0.5,0.1,0.11458333333333336,0.125,1.025,0.5,1
11021,ख़ालिक़,خوش,xaːliq,xvʃ,0.8333333333333334,0.6666666666666666,0.3576388888888889,0.4027777777777777,3.395833333333333,0.8333333333333334,0
502,तमंचा,تمنچه,təməɲt͡ʃaː,tmnt͡ʃh,0.5,0.3,0.21875,0.2458333333333333,2.175,0.5,1
658,नमी,نمی,nəmiː,nmj,0.6,0.4,0.2041666666666667,0.2333333333333333,2.025,0.6,1
4087,टकराव,مشاجره,ʈəkraːv,mʃɒd͡ʒrh,1.0,0.375,0.21354166666666666,0.2604166666666667,2.84375,1.0,0
252,ख़ानदान,خاندان,xaːndaːn,xɒndɒn,0.5,0.0,0.03125,0.03125,0.375,0.5,1
2511,शाल,شاهی,ʃaːl,ʃɒhj,0.75,0.25,0.30208333333333337,0.33333333333333337,2.65625,0.75,0
5581,कारोबार,کفایتی,kaːrobaːr,kfɒjtj,0.8888888888888888,0.4444444444444444,0.22916666666666666,0.27777777777777785,3.458333333333333,0.8888888888888888,0
7273,तीर,ترکستان,tiːr,trkstɒn,0.8571428571428571,0.7142857142857143,0.5625,0.6369047619047619,4.857142857142857,0.8571428571428571,0
3045,चम्मच,چراغ,t͡ʃəmmət͡ʃ,t͡ʃrɒɣ,0.7,0.3,0.2458333333333333,0.2791666666666667,2.275,0.7,0
11818,राज़ी,رشوه,raːziː,rʃvh,0.8333333333333334,0.5,0.1215277777777778,0.14583333333333334,2.520833333333333,0.8333333333333334,0
260,ख़ालिक़,خالق,xaːliq,xɒlɣ,0.6666666666666666,0.16666666666666666,0.19097222222222224,0.20833333333333331,1.75,0.6666666666666666,1
7737,संकोची,متفکر,səŋkot͡ʃiː,mtfkr,0.9,0.6,0.30208333333333337,0.3458333333333333,3.55,0.9,0
7703,बहुतायत,سرفیت,bəɦutaːjət,srfjt,0.8,0.6,0.4125,0.4708333333333334,3.575,0.8,0
143,कम-,کم,kəmə-,km,0.6,0.4,0.3583333333333333,0.4,2.9,0.6,1
140,कबाब,کباب,kəbaːb,kbɒb,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
1104,लाश,لاش,laːʃ,lɒʃ,0.5,0.0,0.03125,0.03125,0.375,0.5,1
9396,हिंदुस्तानी,حساب,ɦindustaːniː,hsɒb,0.9166666666666666,0.5833333333333334,0.4826388888888888,0.53125,3.9895833333333335,0.9166666666666666,0
8555,तक़रीबन,تنخواه,təqriːbən,tnxvɒh,0.8888888888888888,0.4444444444444444,0.2824074074074074,0.3240740740740741,3.138888888888889,0.8888888888888888,0
13400,हज़ारहा,همیشه,ɦəzaːrɦaː,hmjʃh,1.0,0.5555555555555556,0.2847222222222222,0.3240740740740741,3.055555555555556,1.0,0
1536,काग़ज़ात,کافی,kaːɣzaːt,kɒfj,0.875,0.5,0.2890625,0.32291666666666663,2.671875,0.875,0
2972,उलटना,متناقض,ulʈənaː,mtnɒɣz,1.0,0.7142857142857143,0.2023809523809524,0.2202380952380952,4.178571428571429,1.0,0
4045,आनंद,لذت,aːnəndə,lzt,1.0,0.7142857142857143,0.4255952380952381,0.4702380952380952,3.928571428571429,1.0,0
1452,दुआ,بنیسون,duaː,bnjsvn,1.0,0.8333333333333334,0.5555555555555555,0.6180555555555555,5.708333333333332,1.0,0
1077,रूस,روس,ruːs,rvs,0.5,0.25,0.08854166666666667,0.10416666666666667,2.125,0.5,1
4105,बेईमानी से,نجس,beiːmaːniː se,nd͡ʒs,0.8461538461538461,0.5384615384615384,0.4375,0.4871794871794872,3.7211538461538463,0.8461538461538461,0
345,गुलूबंद,گلو بند,ɡuluːbəndə,ɡlv bnd,0.5,0.4,0.3041666666666667,0.3416666666666667,3.025,0.5,1
7953,सलीक़ा,سهمناک,səliːqaː,shmnɒk,0.875,0.5,0.19270833333333331,0.21875,3.078125,0.875,0
10120,पनाहगाह,پرورش,pənaːɦɡaːɦ,پrvrʃ,1.0,0.7,0.43125,0.4958333333333333,4.2625,1.0,0
2769,प्रकट करना,اعلام,prəkʈə kərnaː,ɒʔlɒm,1.0,0.6923076923076923,0.4631410256410256,0.5224358974358975,4.355769230769232,1.0,0
1376,अब्र,امرود,abrə,ɒmrvd,0.8,0.6,0.2708333333333333,0.3,3.65,0.8,0
11942,शुक्रिया,شهرت,ʃukrijaː,ʃhrt,0.75,0.5,0.39583333333333337,0.4375000000000001,4.078125,0.75,0
12486,जंगी,جلوه,d͡ʒəŋɡiː,d͡ʒlvh,0.625,0.5,0.20572916666666669,0.234375,2.515625,0.625,0
995,मुर्दन,مردنی,murdən,mrdnj,0.5,0.5,0.2465277777777778,0.2777777777777778,3.2291666666666665,0.5,0
936,मसल,مثل,məsəl,msl,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
718,परिंदा,پری,pərindaː,پrj,0.875,0.75,0.5755208333333333,0.640625,4.828125,0.875,0
1175,शिद्दत,شدت,ʃiddət,ʃdt,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,1
2946,भिन्न,غیر مشابه,b̤innə,ɣjr mʃɒbh,1.0,0.7777777777777778,0.3819444444444444,0.4305555555555556,3.583333333333333,1.0,0
450,ज़ोर,زور,zor,zvr,0.3333333333333333,0.3333333333333333,0.10416666666666667,0.125,2.6666666666666665,0.3333333333333333,1
1865,दुर्भाग्य,بد شانسی,durb̤aːɡjə,bd ʃɒnsj,0.9,0.7,0.2270833333333333,0.25833333333333336,3.0875,0.9,0
3827,तैयार,آسان,tæːjaːr,ɒsɒn,1.0,0.42857142857142855,0.22916666666666666,0.255952380952381,2.6607142857142856,1.0,0
996,मुर्दार,مردار,murdaːr,mrdɒr,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.42857142857142855,1
7277,तुग़लक़,تیزاب,tuɣləq,tjzɒb,0.8333333333333334,0.6666666666666666,0.2326388888888889,0.25,2.708333333333333,0.8333333333333334,0
22,अदालत,انار,adaːlət,ɒnɒr,1.0,0.42857142857142855,0.3184523809523809,0.35714285714285715,3.0,1.0,0
11707,महीन,مأیوس,məɦiːn,mɒʔjvs,0.8333333333333334,0.5,0.25,0.2708333333333333,3.1041666666666665,0.8333333333333334,0
11069,ग़ज़ल,غیر,ɣəzəl,ɣjr,0.8,0.6,0.4208333333333333,0.4833333333333333,3.875,0.8,0
906,मज़ा,مزه,məzaː,mzh,0.6,0.4,0.2291666666666667,0.25833333333333336,2.575,0.6,1
775,फ़ारसी,فارسی,faːrsiː,fɒrsj,0.5714285714285714,0.14285714285714285,0.03571428571428571,0.04166666666666666,0.625,0.5714285714285714,1
3520,बहाई,بهار,bəɦaːiː,bhɒr,0.8571428571428571,0.2857142857142857,0.19642857142857145,0.23214285714285715,2.2142857142857144,0.8571428571428571,0
11837,रूमाल,روزمره,ruːmaːl,rvzmrh,0.7142857142857143,0.42857142857142855,0.2529761904761905,0.2976190476190476,3.446428571428572,0.7142857142857143,0
6961,देदीप्यमान,وجد,dediːpjəmaːn,vd͡ʒd,0.9166666666666666,0.75,0.5538194444444444,0.6180555555555555,4.635416666666667,0.9166666666666666,0
1143,शब बख़ैर,شبنم,ʃəbə bəxæːr,ʃbnm,0.8181818181818182,0.6363636363636364,0.4375,0.4962121212121212,3.954545454545455,0.8181818181818182,0
13214,लूक़ा,ورنه,luːqaː,vrnh,1.0,0.6666666666666666,0.1875,0.22916666666666666,3.5416666666666665,1.0,0
360,चाक़ू,چاقو,t͡ʃaːquː,t͡ʃɒɣv,0.625,0.125,0.07552083333333334,0.08333333333333334,1.46875,0.625,1
403,ज़ंग,زنگ,zəŋɡə,zŋ,0.6,0.6,0.5375,0.6,4.35,0.6,1
2945,का विरोध,مخالفت کردن,kaː virod̤,mxɒlft krdn,0.9090909090909092,0.5454545454545454,0.33712121212121204,0.3712121212121213,4.034090909090909,0.9090909090909092,0
1309,हर्ज,هرج,ɦərd͡ʒə,hrd͡ʒ,0.42857142857142855,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.107142857142857,0.42857142857142855,1
576,दरख़ास्त,درخواست,dərxaːstə,drxvɒst,0.4444444444444444,0.3333333333333333,0.19907407407407407,0.2407407407407408,2.3888888888888893,0.4444444444444444,1
