,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
326,352,Chiraleu,Királyi,kiraleu,kiraːji,Chiraleu,Royal,0.42857142857142855,0.14285714285714285,0.17261904761904762,0.1904761904761905,1.7321428571428572,0.1845238095238096,5,Latin,Latin,loan,1,-0.7498509,0.8162106275558472,0.46424347162246704
327,5461,Scurt,Változékony,skurt,vaːltozeːkoɲ,Short,It is variable,0.9166666666666666,0.8,0.5208333333333333,0.5833333333333334,4.6,0.5708333333333334,11,Latin,Latin,synonym,0,-13.456872,0.8667235970497131,0.6815389394760132
328,3642,lipsit de gust,áporodott,lipsit de ɡust,aːporodotː,tasteless,faded,0.8571428571428571,0.5,0.3732638888888889,0.4097222222222222,3.3854166666666665,0.4010416666666667,11,Latin,Latin,synonym,0,-17.908903,0.826138436794281,0.7027425169944763
329,1930,Mulţime,Csoport,mult͡sime,t͡ʃoport,LOT,Group,1.0,0.7142857142857143,0.3095238095238095,0.3511904761904761,4.017857142857143,0.3214285714285714,7,Latin,Latin,synonym,0,-10.978943,0.8510343432426453,0.8484160304069519
330,5190,Splendid,Káprázatos,splendid,kaːpraːzɒtoʃ,Splendid,Magnificent,0.9166666666666666,0.4,0.2687499999999999,0.2999999999999999,2.7375,0.2895833333333333,9,Latin,Latin,synonym,0,-19.200666,0.8832869529724121,0.25230908393859863
331,3246,Deneș,tömés,deneʃ,tømeːʃ,Denes,filling,0.6666666666666666,0.2,0.0458333333333333,0.0499999999999999,0.475,0.0458333333333333,5,Latin,Latin,hard_negative,0,-6.3092785,0.8616415858268738,0.5094382166862488
332,3074,Fracțiune,Morzsa,frakt͡siune,morʒɒ,Fraction,Crumb,1.0,0.7777777777777778,0.4861111111111111,0.5509259259259259,4.833333333333333,0.5393518518518519,9,Latin,Latin,synonym,0,-11.332635,0.8625968098640442,0.7748169898986816
333,3102,Bucată,Töredék,bukatə,tørɛdeːk,Piece,Fragment,1.0,0.4285714285714285,0.2470238095238095,0.2797619047619047,2.5357142857142856,0.2619047619047619,7,Latin,Latin,synonym,0,-11.348454,0.875451385974884,0.6428509950637817
334,1072,Pișchia,Gyógy,piʃkia,ɟoːɟ,Pișchia,Healing,1.0,0.8333333333333334,0.5208333333333334,0.5694444444444444,4.375,0.5694444444444444,7,Latin,Latin,random,0,-2.5714502,0.842696487903595,0.6055419445037842
335,1288,Șuștiu,Susd,ʃuʃtiu,ʃuʃd,Şuştiu,Susd,0.5,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.458333333333333,0.34027777777777785,5,Latin,Latin,loan,1,3.872979,0.8627232313156128,0.7278441786766052
336,1122,Santău,Halmágy,santəu,hɒlmaːɟ,Santău,Fish bed,1.0,0.6666666666666666,0.18055555555555555,0.1944444444444444,3.4375,0.18055555555555555,6,Latin,Latin,random,0,-6.5277476,0.8599398732185364,0.7384896278381348
337,824,Subordonat,További,subordonat,tovaːbːi,Subordinate,Further,0.9,0.5,0.4145833333333333,0.4625,3.675,0.4583333333333333,9,Latin,Latin,synonym,0,-15.507914,0.7700628042221069,0.7762962579727173
338,1817,Unitate,Accord,unitate,ɒt͡sːord,Unit,Accord,1.0,0.5714285714285714,0.3571428571428571,0.3988095238095238,3.678571428571429,0.3869047619047619,7,Latin,Latin,synonym,0,-5.685424,0.6529425978660583,0.7386332750320435
339,3126,Cheșereu,kesereg,keʃereu,kɛʃɛrɛɡ,Cheshereu,bitter,0.5714285714285714,0.1428571428571428,0.0595238095238095,0.0654761904761904,1.3035714285714286,0.0595238095238095,4,Latin,Latin,hard_negative,0,0.14007592,0.801755428314209,0.673214316368103
340,4615,Renumit,figyelemre méltó,renumit,fiɟɛlɛmrɛ meːltoː,Famous,remarkable,0.8823529411764706,0.5714285714285714,0.4866071428571428,0.5476190476190476,4.0625,0.5401785714285714,13,Latin,Latin,synonym,0,-32.745388,0.8884629607200623,0.6048464179039001
341,1162,Bestial,Vad,bestial,vɒd,Bestial,What,1.0,0.5714285714285714,0.5505952380952379,0.6071428571428571,4.553571428571429,0.6041666666666667,6,Latin,Latin,synonym,0,-8.710098,0.834341287612915,0.7181832194328308
342,1436,Obține,Szerezzen be,obt͡sine,sɛrɛzːɛn bɛ,Achieve,Get it,0.9090909090909092,0.5555555555555556,0.3680555555555556,0.4120370370370369,3.486111111111111,0.4074074074074074,10,Latin,Latin,synonym,0,-9.069271,0.7555996179580688,0.7075951099395752
343,1071,Pișcari,Piskáros,piʃkari,piʃkaːroʃ,Piscari,Piskáros,0.3333333333333333,0.125,0.13541666666666666,0.14583333333333334,1.15625,0.14583333333333334,5,Latin,Latin,loan,1,0.21511203,0.8256106376647949,0.6211860179901123
344,4448,Periculos,Nem biztonságos,perikulos,nɛm biztonʃaːɡoʃ,,Unsafe,0.875,0.5714285714285714,0.3958333333333333,0.4404761904761905,3.5625,0.4300595238095238,11,Latin,Latin,synonym,0,-13.833708,0.8599129915237427,0.6428429484367371
345,3155,providenta,gazdaság,providenta,ɡɒzdɒʃaːɡ,providence,Economy,1.0,0.6,0.3208333333333334,0.3625,3.675,0.3479166666666667,9,Latin,Latin,synonym,0,-15.561646,0.8152911067008972,0.6173639893531799
346,1330,Corect,Pártatlan,korekt,paːrtɒtlɒn,Correct,Impartial,0.8,0.6666666666666666,0.3888888888888889,0.4212962962962963,3.5694444444444446,0.4189814814814814,7,Latin,Latin,synonym,0,-12.29031,0.8059486150741577,0.7954999208450317
347,1201,Socaciu,Gorbó,sokat͡ʃiu,ɡorboː,Socaciu,Gorbo,0.8888888888888888,0.5714285714285714,0.38392857142857145,0.42857142857142855,3.875,0.4107142857142856,6,Latin,Latin,random,0,-9.829464,0.9056167602539062,0.5190721154212952
348,641,Grințieș,gerinces,ɡrint͡sieʃ,ɡɛrint͡sɛʃ,Grinţieş,vertebrate,0.3,0.25,0.18229166666666666,0.2343750000000001,1.84375,0.18229166666666666,5,Latin,Latin,loan,1,-4.031986,0.777328372001648,0.6252378225326538
349,4679,Banal,Közhely,banal,køzhɛj,Banal,Commonplace,1.0,0.5,0.2708333333333333,0.2916666666666667,3.0416666666666665,0.2881944444444445,6,Latin,Latin,synonym,0,-10.909761,0.8982443809509277,0.5776973366737366
350,3829,Profitabil,Jutalmazó,profitabil,jutɒlmɒzoː,Profitable,Rewarding,1.0,0.6,0.3,0.3416666666666667,4.0,0.3104166666666667,9,Latin,Latin,synonym,0,-12.987678,0.8534834980964661,0.6519407629966736
351,2914,Putred,Szennyezett,putred,sɛɲːɛzɛtː,Rotten,Contaminated,1.0,0.5714285714285714,0.2589285714285714,0.2916666666666666,2.9285714285714284,0.2738095238095238,10,Latin,Latin,synonym,0,-7.329243,0.6591363549232483,0.7222680449485779
352,486,Deaj,Magyarád,deaʒ,mɒɟɒraːd,Deaj,Magyarád,0.875,0.5714285714285714,0.4375,0.494047619047619,3.875,0.4910714285714286,7,Latin,Latin,random,0,-6.1881013,0.7843669652938843,0.6441538333892822
353,85,Atia,Ajtony,atia,ɒjtoɲ,Atia,Ajtony,0.8,0.4,0.2791666666666667,0.3083333333333333,3.325,0.3,4,Latin,Latin,random,0,-0.7814343,0.8605184555053711,0.6417600512504578
354,2163,Dezonoare,Lenyom,dezonoare,lɛɲom,Dishonor,I'm down,0.8888888888888888,0.6666666666666666,0.4513888888888889,0.5092592592592593,4.2222222222222205,0.5046296296296295,7,Latin,Latin,synonym,0,-8.864523,0.7309535145759583,0.652859628200531
355,914,Mihalț,Lóna,mihalt͡s,loːnɒ,Mihalț,Lóna,1.0,0.6666666666666666,0.4236111111111111,0.4583333333333333,3.9166666666666665,0.4513888888888889,5,Latin,Latin,random,0,-12.923666,0.8367979526519775,0.636838436126709
356,2448,Sumbru,Gyászos,sumbru,ɟaːsoʃ,gloomy,She's sad,1.0,0.8333333333333334,0.3715277777777777,0.4166666666666667,5.145833333333333,0.3888888888888888,7,Latin,Latin,synonym,0,-13.149884,0.8184447884559631,0.706309974193573
357,448,Crairât,Csekelaka,krairɨt,t͡ʃɛkɛlɒkɒ,Crairât,Csekelaka,1.0,0.5,0.28125,0.3333333333333333,3.796875,0.2942708333333333,8,Latin,Latin,random,0,-6.771566,0.8766617774963379,0.770014762878418
358,347,Chioag,Hodos,kioaɡ,hodoʃ,Chioag,Hodos,1.0,0.6,0.2,0.21666666666666665,3.775,0.2,5,Latin,Latin,random,0,-8.176808,0.824893057346344,0.7217154502868652
359,2451,Mizerabil,Komor,mizerabil,komor,Miserable,Comoros,0.8888888888888888,0.6666666666666666,0.4675925925925926,0.5277777777777778,4.319444444444445,0.5208333333333334,8,Latin,Latin,synonym,0,-13.021886,0.8540118336677551,0.6811346411705017
360,4344,Tradiţional,Szokásos,tradit͡sional,sokaːʃoʃ,Traditional,Usual,0.9230769230769232,0.5454545454545454,0.4034090909090909,0.446969696969697,3.738636363636364,0.4450757575757575,10,Latin,Latin,synonym,0,-14.620233,0.8810766339302063,0.6203476190567017
361,4688,întârziere,meghosszabbítja,ɨntɨrziere,mɛɡhosːɒbːiːtjɒ,delay,extends,0.9333333333333332,0.5,0.2968749999999999,0.3402777777777778,3.8541666666666665,0.3142361111111111,14,Latin,Latin,synonym,0,-25.310656,0.7837131023406982,0.7153616547584534
362,541,Feleacu,Barabás,feleaku,bɒrɒbaːʃ,Feleacu,Barabás,0.875,0.42857142857142855,0.23214285714285715,0.26785714285714285,3.3571428571428568,0.23214285714285715,7,Latin,Latin,random,0,-3.489602,0.9033423066139221,0.6677488684654236
363,4998,Deficient,Keskeny,defit͡ʃient,kɛʃkɛɲ,Deficient,Narrow,0.9090909090909092,0.5555555555555556,0.3912037037037037,0.4351851851851851,3.3472222222222223,0.4236111111111111,6,Latin,Latin,synonym,0,-9.244692,0.7940253019332886,0.5492859482765198
364,2909,Putred,Rossz,putred,rosː,Rotten,Bad,1.0,0.5,0.4861111111111111,0.5347222222222222,4.083333333333333,0.5347222222222222,6,Latin,Latin,synonym,0,-9.652142,0.858361542224884,0.46905696392059326
365,3997,Minim,Selejt,minim,ʃɛlɛjt,Minim,Discard,1.0,0.6666666666666666,0.2881944444444444,0.3125,3.333333333333333,0.3055555555555555,6,Latin,Latin,synonym,0,-9.689921,0.8902081251144409,0.7120881080627441
366,1028,panglică,Dég,panɡlikə,deːɡ,ribbon,Ten,0.875,0.75,0.5885416666666666,0.6510416666666667,4.828125,0.6510416666666667,7,Latin,Latin,random,0,-13.164304,0.7855841517448425,0.697872519493103
367,137,Bârsău,Mutos,bɨrsəu,mutoʃ,Bârsău,Mutos,1.0,0.5,0.2604166666666667,0.2986111111111111,3.625,0.2881944444444445,6,Latin,Latin,random,0,-7.5490246,0.8439453840255737,0.7543720006942749
368,1466,Apuca,Szerezzen be,apuka,sɛrɛzːɛn bɛ,Grabs,Get it,1.0,0.6666666666666666,0.4861111111111111,0.5370370370370369,4.208333333333333,0.5347222222222221,12,Latin,Latin,synonym,0,-11.959846,0.9103893637657166,0.7539030313491821
369,757,Insolent,Rettenthetetlen,insolent,rɛtːɛnthɛtɛtlɛn,Insolent,Fearless,0.8666666666666667,0.5714285714285714,0.4330357142857143,0.4791666666666667,3.946428571428572,0.4791666666666667,12,Latin,Latin,synonym,0,-23.706657,0.8021928071975708,0.4807473123073578
370,1876,Declara,Engedd el,deklara,ɛnɡɛdː ɛl,declares,Let go,1.0,0.7142857142857143,0.24404761904761896,0.3095238095238096,4.464285714285714,0.24404761904761896,8,Latin,Latin,synonym,0,-14.07122,0.8285236954689026,0.7013137936592102
371,758,Iod,iroda,iod,irodɒ,Iod,office,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,3,Latin,Latin,hard_negative,0,-8.571553,0.8268246054649353,0.586253821849823
372,2130,supărător,Savanyú,supərətor,ʃɒvɒɲuː,bothersome,Sour,1.0,0.4444444444444444,0.3773148148148149,0.4305555555555555,3.5277777777777777,0.4259259259259259,9,Latin,Latin,synonym,0,-10.622024,0.8706302046775818,0.5508981943130493
373,4383,Relevant,Találó,relevant,tɒlaːloː,Relevant,Match,0.875,0.5,0.328125,0.3645833333333333,3.375,0.3489583333333333,7,Latin,Latin,synonym,0,-13.946035,0.8066640496253967,0.6293216347694397
374,789,Jicmon,Almás,ʒikmon,ɒlmaːʃ,Jicmon,Apples,1.0,0.5,0.3090277777777778,0.3263888888888889,3.6041666666666665,0.3229166666666667,5,Latin,Latin,random,0,-14.420792,0.8892784714698792,0.583836555480957
375,5695,Dominaţie,Uralom,dominat͡sie,urɒlom,Domination,Rule,1.0,0.6666666666666666,0.4027777777777778,0.4490740740740741,4.0277777777777795,0.4351851851851852,8,Latin,Latin,synonym,0,-13.56783,0.8177682757377625,0.650290846824646
376,1333,Telechia,Telek,telekia,tɛlɛk,Telechia,Plot,0.5714285714285714,0.2857142857142857,0.26785714285714285,0.2976190476190476,2.142857142857143,0.2976190476190476,4,Latin,Latin,loan,1,3.3544018,0.863609790802002,0.49396052956581116
377,1301,tar,Csüdőtelke,tar,t͡ʃydøːtɛlkɛ,tar,Plot of land,0.9166666666666666,0.6666666666666666,0.625,0.6990740740740741,5.083333333333333,0.6898148148148148,9,Latin,Latin,random,0,-9.04818,0.7999446988105774,0.5847817659378052
378,2955,bănui,bírói,bənui,biːroːi,suspect,judicial,0.7142857142857143,0.2,0.0916666666666666,0.1083333333333333,1.15,0.0916666666666666,3,Latin,Latin,hard_negative,0,-7.880044,0.8644201159477234,0.6768527030944824
379,2581,Semnificativ,Kifejező,semnifikativ,kifɛjɛzøː,Significant,Expressive,0.8333333333333334,0.5,0.3697916666666667,0.4027777777777778,3.5104166666666665,0.4010416666666667,10,Latin,Latin,synonym,0,-19.393795,0.8798645734786987,0.8144012093544006
380,2043,Verso,Szemben,verso,sɛmbɛn,Verso,Opposite,1.0,0.6666666666666666,0.2847222222222222,0.3263888888888889,2.708333333333333,0.2986111111111111,6,Latin,Latin,synonym,0,-10.949247,0.6254494190216064,0.49247485399246216
381,402,Ciutelec,Novoly,t͡ʃiutelek,novoj,Ciutelec,,1.0,0.625,0.4270833333333334,0.4687500000000001,4.140625,0.4635416666666667,7,Latin,Latin,random,0,-9.217708,0.705536961555481,0.6484459042549133
382,332,Cheșereu,Kulcsár,keʃereu,kult͡ʃaːr,Cheshereu,Keychain,0.8888888888888888,0.5714285714285714,0.2857142857142857,0.3333333333333333,3.678571428571429,0.3005952380952381,8,Latin,Latin,random,0,-5.106439,0.8901491165161133,0.6164079308509827
383,1013,Omisiune,Hiba,omisiune,hibɒ,Omission,Fault,0.875,0.75,0.5052083333333334,0.5624999999999999,4.453125,0.5572916666666667,7,Latin,Latin,synonym,0,-10.892095,0.7274274230003357,0.7548606395721436
384,355,Chiriș,Kőris,kiriʃ,køːriʃ,Chiriș,Ash,0.3333333333333333,0.0,0.025,0.025,0.3,0.025,4,Latin,Latin,loan,1,-1.454137,0.504487156867981,0.7780656814575195
385,5563,rătăcitor,vándor,rətət͡ʃitor,vaːndor,wandering,wanderer,0.8181818181818182,0.5555555555555556,0.3657407407407407,0.4120370370370369,3.361111111111111,0.3981481481481481,7,Latin,Latin,synonym,0,-13.123998,0.7897248268127441,0.7714114785194397
386,4860,Extatic,Csillogó,ekstatik,t͡ʃilːoɡoː,Extatic,Glittering,1.0,0.625,0.3776041666666667,0.4166666666666666,4.3125,0.4036458333333333,8,Latin,Latin,synonym,0,-16.579308,0.8685513138771057,0.7643938064575195
387,3983,Resturi,Apróság,resturi,ɒproːʃaːɡ,Scrap,Trivia,0.8888888888888888,0.7142857142857143,0.3154761904761905,0.3988095238095238,4.196428571428571,0.3154761904761905,7,Latin,Latin,synonym,0,-15.289141,0.7899903655052185,0.7247786521911621
388,1914,Dezvăluie,Tedd közzé,dezvəluie,tɛdː køzːeː,reveal,Post it,0.9090909090909092,0.4444444444444444,0.2800925925925926,0.3055555555555556,2.736111111111111,0.3032407407407407,9,Latin,Latin,synonym,0,-5.338727,0.784887969493866,0.6879839301109314
389,5642,stimat,megbecsült,stimat,mɛɡbɛt͡ʃylt,esteemed,appreciated,0.8181818181818182,0.6666666666666666,0.4097222222222222,0.449074074074074,3.7916666666666665,0.4421296296296296,9,Latin,Latin,synonym,0,-16.154268,0.8795257210731506,0.6365577578544617
390,3330,Geomal,diadal,d͡ʒeomal,diɒdɒl,Geomal,triumph,0.75,0.3333333333333333,0.0798611111111111,0.0833333333333333,1.1458333333333333,0.0798611111111111,4,Latin,Latin,hard_negative,0,-5.4479628,0.8915380835533142,0.6072303056716919
391,590,Agreabil,Társaságkedvelő,aɡreabil,taːrʃɒʃaːɡkɛdvɛløː,Agreeable,Sociable,0.7777777777777778,0.6,0.4722222222222221,0.5305555555555556,4.116666666666666,0.5222222222222223,12,Latin,Latin,synonym,0,-31.692698,0.7824456691741943,0.6914710402488708
392,4397,Copand,gubanc,kopand,ɡubɒnt͡s,Copand,tangle,0.875,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.5416666666666666,0.0555555555555555,4,Latin,Latin,hard_negative,0,-4.710245,0.887755811214447,0.5735976099967957
393,1714,Conectat,Kompakt,konektat,kompɒkt,Logged in,Compact,0.625,0.5,0.2317708333333333,0.2604166666666666,3.046875,0.2447916666666666,6,Latin,Latin,synonym,0,-4.4410706,0.9268757104873657,0.6130985617637634
394,1747,Checheș,cicus,kekeʃ,t͡sit͡suʃ,Checheș,cicus,0.8888888888888888,0.0,0.1333333333333333,0.1416666666666666,1.55,0.1333333333333333,6,Latin,Latin,hard_negative,0,-11.404977,0.9062381386756897,0.5949715971946716
395,2044,Verso,Kedvezőtlen,verso,kɛdvɛzøːtlɛn,Verso,Unfavorable,0.9166666666666666,0.6363636363636364,0.5246212121212122,0.5833333333333334,4.454545454545454,0.5757575757575757,10,Latin,Latin,synonym,0,-21.92162,0.8148379325866699,0.5287829041481018
396,1083,Potiond,vámos,potiond,vaːmoʃ,Potion,customs,0.8571428571428571,0.42857142857142855,0.35416666666666663,0.38690476190476186,3.3928571428571432,0.3809523809523809,6,Latin,Latin,random,0,-12.04371,0.8239108920097351,0.7615920901298523
397,693,Zelos,Mohó,zelos,mohoː,Zealous,Greedy,0.8,0.4,0.2916666666666666,0.3166666666666666,3.05,0.3083333333333333,5,Latin,Latin,synonym,0,-10.81105,0.6911502480506897,0.6449399590492249
398,2308,Incomplet,Akarva,inkomplet,ɒkɒrvɒ,Incomplete,Akarva,0.8888888888888888,0.4444444444444444,0.3842592592592592,0.4259259259259259,3.4166666666666665,0.4120370370370369,9,Latin,Latin,synonym,0,-13.458465,0.67704176902771,0.6209062337875366
399,229,Boș,Szészarma,boʃ,seːsɒrmɒ,Boş,Szészarma,1.0,0.7142857142857143,0.5595238095238095,0.6309523809523809,4.803571428571429,0.6279761904761905,9,Latin,Latin,random,0,-6.082927,0.6961283683776855,0.6111809015274048
400,3896,taier,tenyér,taier,tɛɲeːr,taier,palm,0.5,0.2,0.0666666666666666,0.075,1.425,0.0666666666666666,4,Latin,Latin,hard_negative,0,1.2009233,0.8778725266456604,0.5825901031494141
401,1424,Smulge,Kap,smuld͡ʒe,kɒp,Snatch,Kap,1.0,0.8333333333333334,0.548611111111111,0.6041666666666666,4.791666666666667,0.5972222222222222,6,Latin,Latin,synonym,0,-9.546662,0.6906788349151611,0.5675436854362488
402,1663,Boroș,bajos,boroʃ,bɒjoʃ,Boroș,low,0.4,0.0,0.0541666666666666,0.075,0.925,0.0541666666666666,4,Latin,Latin,hard_negative,0,-5.322556,0.8065902590751648,0.6621783375740051
403,898,Mesaroșiu,Mészáros,mesaroʃiu,meːsaːroʃ,Butcher shop,Butcher,0.4444444444444444,0.2222222222222222,0.2083333333333333,0.23148148148148145,1.7222222222222223,0.23148148148148145,6,Latin,Latin,loan,1,2.7828307,0.8966802954673767,0.700722336769104
404,856,Martonca,Tűr,martonka,tyːr,Martonca,Tolerate,0.875,0.75,0.59375,0.6770833333333333,5.09375,0.6666666666666666,7,Latin,Latin,random,0,-14.190582,0.7842105627059937,0.5833055377006531
405,562,firiz,fürész,firiz,fyreːs,Firoz,saw,0.6666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.45,0.041666666666666664,3,Latin,Latin,loan,1,-3.8038409,0.6885920763015747,0.5761270523071289
406,2109,Dezagreabil,Ingerlékeny,dezaɡreabil,inɡɛrleːkɛɲ,disagreeable,Irritable,0.9090909090909092,0.6363636363636364,0.2348484848484849,0.2575757575757575,3.5340909090909087,0.2424242424242425,11,Latin,Latin,synonym,0,-15.319815,0.8136895895004272,0.7816951274871826
407,867,Deşert,Éppen,deʃert,eːpːɛn,Desert,Just,1.0,0.6666666666666666,0.3645833333333333,0.4097222222222222,3.4791666666666665,0.40625,5,Latin,Latin,synonym,0,-15.098953,0.8161550760269165,0.6474901437759399
408,662,Dornic,Elkötelezett,dornik,ɛlkøtɛlɛzɛtː,Eager,Committed,1.0,0.6363636363636364,0.4753787878787879,0.5303030303030302,4.193181818181818,0.5208333333333333,12,Latin,Latin,synonym,0,-21.608183,0.8439412713050842,0.5935340523719788
409,4429,Riscant,Veszélyes,riskant,vɛseːjɛʃ,Risky,Dangerous,0.875,0.5714285714285714,0.18154761904761896,0.2202380952380952,3.678571428571429,0.18154761904761896,8,Latin,Latin,synonym,0,-10.995012,0.9060733914375305,0.6426922678947449
410,3257,nefericit,balszerencsés,neferit͡ʃit,bɒlsɛrɛnt͡ʃeːʃ,unhappy,unlucky,0.7142857142857143,0.3636363636363636,0.2367424242424242,0.2575757575757575,2.238636363636364,0.2518939393939394,10,Latin,Latin,synonym,0,-25.078707,0.9144951701164246,0.6552547216415405
411,5245,Firmă,Változatlan,firmə,vaːltozɒtlɒn,Company,Unchanged,1.0,0.6363636363636364,0.5511363636363636,0.6098484848484849,4.6477272727272725,0.6003787878787878,11,Latin,Latin,synonym,0,-15.673819,0.8267282843589783,0.561400830745697
412,3769,ascuțit,megrendítő,askut͡sit,mɛɡrɛndiːtøː,sharp,poignant,0.8333333333333334,0.6,0.3583333333333333,0.4041666666666666,3.475,0.39375,9,Latin,Latin,synonym,0,-12.764093,0.7584883570671082,0.6195857524871826
413,342,Chimindia,Kéménd,kimindia,keːmeːnd,Chimindia,Kéménd,0.75,0.25,0.2447916666666667,0.27083333333333337,2.0625,0.27083333333333337,6,Latin,Latin,loan,1,2.9562037,0.8887420892715454,0.7043895721435547
414,4285,Revoltător,Kellemetlen,revoltətor,kɛlːɛmɛtlɛn,Revolting,Unpleasant,0.9090909090909092,0.6,0.2083333333333333,0.2458333333333333,3.3,0.2083333333333333,9,Latin,Latin,synonym,0,-22.316916,0.9139083027839661,0.6410426497459412
415,604,Gepiu,Gyapjú,d͡ʒepiu,ɟɒpjuː,Gepiu,Wool,0.8571428571428571,0.4,0.07916666666666668,0.09166666666666666,1.2,0.07916666666666668,4,Latin,Latin,loan,1,-0.33377644,0.9083827137947083,0.6020155549049377
416,1529,Atinge,Kap,atind͡ʒe,kɒp,achieve,Kap,1.0,0.8333333333333334,0.5486111111111112,0.6041666666666666,4.708333333333333,0.5972222222222222,6,Latin,Latin,synonym,0,-11.337518,0.8876667022705078,0.6948626637458801
417,1362,Tulgheș,Cegő,tulɡeʃ,t͡sɛɡøː,Tulgheş,Company,0.7142857142857143,0.5,0.3611111111111111,0.3888888888888888,3.0416666666666665,0.3888888888888888,6,Latin,Latin,random,0,-8.979914,0.8741267323493958,0.6369622945785522
418,691,Hereclean,Kereztolcz,hereklean,kɛrɛztolt͡sz,Hereclean,Kereztolcz,0.8333333333333334,0.6,0.2083333333333333,0.225,2.9125,0.21666666666666665,7,Latin,Latin,random,0,-9.213514,0.881438672542572,0.6684218049049377
419,2377,Năsăud,hozzáad,nəsəud,hozːaːɒd,nasaud,adds,0.875,0.1666666666666666,0.1145833333333333,0.1180555555555555,1.2708333333333333,0.1145833333333333,6,Latin,Latin,hard_negative,0,-9.37841,0.7296465635299683,0.6591062545776367
420,1347,tist,Batizháza,tist,bɒtizhaːzɒ,tist,Batizháza,0.8,0.5555555555555556,0.5115740740740741,0.5694444444444443,4.194444444444445,0.5694444444444443,7,Latin,Latin,random,0,-3.7321815,0.8709419369697571,0.5820339918136597
421,5121,Răuvoitor,Korrupt,rəuvoitor,korːupt,Malevolent,Corrupt,0.8888888888888888,0.6666666666666666,0.4050925925925926,0.4768518518518518,4.333333333333333,0.4513888888888889,8,Latin,Latin,synonym,0,-13.405367,0.8708518743515015,0.7666751742362976
422,2533,Graţios,Kifinomult,ɡrat͡sios,kifinomult,Graceful,Sophisticated,1.0,0.5,0.3541666666666666,0.3958333333333333,3.425,0.38125,9,Latin,Latin,synonym,0,-16.758625,0.7815740704536438,0.6436322927474976
423,3758,Pueril,Éretlen,pueril,eːrɛtlɛn,Childish,Immature,0.875,0.5714285714285714,0.2827380952380952,0.3333333333333333,3.9107142857142856,0.2946428571428571,6,Latin,Latin,synonym,0,-10.766264,0.7885945439338684,0.571772038936615
424,1338,Simplu,Őszinte,simplu,øːsintɛ,Simple,Honest,0.8571428571428571,0.6666666666666666,0.2604166666666667,0.2916666666666667,3.1666666666666665,0.2604166666666667,7,Latin,Latin,synonym,0,-17.574379,0.8963640332221985,0.692013680934906
425,5611,Greu de înţeles,Rejtélyes,ɡreu de ɨnt͡seles,rɛjteːjɛʃ,Hard to understand,Mysterious,0.8823529411764706,0.4615384615384615,0.3942307692307691,0.4358974358974359,3.4615384615384617,0.4294871794871794,12,Latin,Latin,synonym,0,-25.554113,0.8679564595222473,0.6744514107704163
426,1456,Zerind,Héderfája,zerind,heːdɛrfaːjɒ,Zerind,Header tree,0.8181818181818182,0.5555555555555556,0.39351851851851855,0.4398148148148148,3.9305555555555554,0.4282407407407407,7,Latin,Latin,random,0,-3.4088464,0.9240793585777283,0.6341428756713867
427,645,Distinct,Látható,distinkt,laːthɒtoː,Distinct,Visible,0.8888888888888888,0.625,0.2578125,0.2760416666666666,3.90625,0.2682291666666667,7,Latin,Latin,synonym,0,-8.873441,0.8445558547973633,0.6888958215713501
428,795,Kelemen,Tarján,kelemen,tɒrjaːn,Clement,Tarján,0.8571428571428571,0.42857142857142855,0.2202380952380953,0.255952380952381,2.3214285714285716,0.2351190476190476,6,Latin,Latin,random,0,-3.9303923,0.931338369846344,0.7154935598373413
429,309,cetlui,hajtó,t͡ʃetlui,hɒjtoː,bind,driver,0.875,0.5,0.3020833333333333,0.3263888888888889,4.166666666666667,0.3194444444444444,6,Latin,Latin,random,0,-4.5229974,0.8521494269371033,0.5454428195953369
430,520,Falcău,Ispánmező,falkəu,iʃpaːnmɛzøː,chap,Ispan field,0.9090909090909092,0.5555555555555556,0.3842592592592592,0.4166666666666666,3.625,0.4143518518518518,9,Latin,Latin,random,0,-14.534139,0.7580510377883911,0.6481718420982361
431,147,Brusc,Durva,brusk,durvɒ,Suddenly,Rough,1.0,1.0,0.2708333333333333,0.35,4.45,0.2708333333333333,5,Latin,Latin,synonym,0,-6.085202,0.7806832790374756,0.7356682419776917
432,311,Checheș,Kékes,kekeʃ,keːkɛʃ,Checheș,Blue,0.3333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.15,0.016666666666666666,6,Latin,Latin,loan,1,1.6845589,0.829612672328949,0.5975819230079651
433,2761,Înşelăciune,Fekszik,ɨnʃelət͡ʃiune,fɛksik,Deception,It lies,0.9230769230769232,0.7272727272727273,0.4999999999999999,0.553030303030303,4.659090909090909,0.543560606060606,9,Latin,Latin,synonym,0,-17.968067,0.8375158905982971,0.6358999609947205
