,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
746,3998,Minim,Kis,minim,kiʃ,Minim,Kis,0.8,0.8,0.4666666666666667,0.5083333333333334,4.75,0.5083333333333334,4,Latin,Latin,synonym,0,-13.157162,0.9075301,0.6711096
747,1763,Condoleanţe,Kedvesség,kondoleant͡se,kɛdvɛʃːeːɡ,condolence,Kindness,0.8461538461538461,0.5454545454545454,0.3428030303030303,0.375,3.3068181818181817,0.3693181818181818,9,Latin,Latin,synonym,0,-13.205935,0.903484,0.47734806
748,3712,prudent,figyelmes,prudent,fiɟɛlmɛʃ,prudent,attentive,1.0,0.625,0.2760416666666667,0.3177083333333333,3.640625,0.2890625,8,Latin,Latin,synonym,0,-11.061483,0.8101882,0.49896038
749,2773,Evaziune,Megtévesztés,evaziune,mɛɡteːvɛsteːʃ,Evasion,Deception,0.8461538461538461,0.6363636363636364,0.3503787878787879,0.3901515151515152,3.636363636363636,0.3768939393939394,11,Latin,Latin,synonym,0,-20.838562,0.9241993,0.5810626
750,966,Năsăud,Naszód,nəsəud,nɒsoːd,nasaud,Nasod,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.2083333333333333,3,Latin,Latin,loan,1,-1.1997364,0.8690494,0.61732787
751,489,Deja,Bikács,deʒa,bikaːt͡ʃ,Deja,Bitch,0.875,0.6,0.2666666666666666,0.2916666666666666,2.45,0.2833333333333333,6,Latin,Latin,random,0,-5.6960177,0.87128276,0.7763147
752,388,Ciorbea,Csorba,t͡ʃiorbea,t͡ʃorbɒ,Soup,Chipped,0.3333333333333333,0.2857142857142857,0.2678571428571428,0.2976190476190476,2.2142857142857144,0.2976190476190476,2,Latin,Latin,loan,1,0.08168147,0.84908736,0.30316827
753,4228,Vag,Felhős,vaɡ,fɛlhøːʃ,Vag,Cloudy,1.0,0.6666666666666666,0.5104166666666666,0.5555555555555555,4.270833333333333,0.5555555555555555,6,Latin,Latin,synonym,0,-10.512503,0.6768007,0.5825375
754,395,Ciugud,Fügüd,t͡ʃiuɡud,fyɡyd,Ciugud,Fügud,0.75,0.3333333333333333,0.2048611111111111,0.2291666666666667,1.9166666666666667,0.2222222222222222,4,Latin,Latin,loan,1,-6.413843,0.8661373,0.7202621
755,1308,Tășnad,család,təʃnad,t͡ʃɒlaːd,Tăşnad,family,0.5,0.5,0.2222222222222222,0.2361111111111111,2.0416666666666665,0.2361111111111111,5,Latin,Latin,hard_negative,0,-10.066954,0.8184929,0.6460611
756,846,Adiţional,További,adit͡sional,tovaːbːi,Additional,Further,0.9090909090909092,0.5555555555555556,0.3958333333333333,0.4351851851851852,3.6805555555555554,0.4282407407407407,9,Latin,Latin,synonym,0,-10.626345,0.8900951,0.42983878
757,1403,Valea Chioarului,Kővár,valea kioarului,køːvaːr,Chioarului Valley,Stone castle,0.8666666666666667,0.7142857142857143,0.6145833333333333,0.6815476190476192,5.25,0.6770833333333334,15,Latin,Latin,loan,1,7.16037,0.87673616,0.604929
758,1170,Sebiș,Sebes,sebiʃ,ʃɛbɛʃ,Sebiș,Sebes,0.6,0.0,0.0416666666666666,0.0416666666666666,0.35,0.0416666666666666,2,Latin,Latin,loan,1,3.6159444,0.90555036,0.5980484
759,5226,Grozav,Sugárzó,ɡrozav,ʃuɡaːrzoː,That's great,Radiant,0.7777777777777778,0.7142857142857143,0.3303571428571428,0.3928571428571428,4.357142857142857,0.3452380952380952,7,Latin,Latin,synonym,0,-7.006727,0.9027961,0.65202165
760,2577,Sebiș,David,sebiʃ,dɒvid,Sebiș,David,0.8,0.0,0.0875,0.0916666666666666,1.175,0.0875,4,Latin,Latin,hard_negative,0,-7.66146,0.888228,0.8430218
761,5102,Lenevie,Semmittevés,lenevie,ʃɛmːitːɛveːʃ,laziness,Doing nothing,0.9166666666666666,0.5555555555555556,0.2893518518518518,0.3194444444444444,2.736111111111111,0.3101851851851852,8,Latin,Latin,synonym,0,-16.533913,0.82448846,0.6939236
762,3819,sobă,szabi,sobə,sɒbi,stove,sabi,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,3,Latin,Latin,hard_negative,0,-4.295718,0.91252583,0.71819353
763,556,Cordial,Bájos,kordial,baːjoʃ,Cordial,Charming,1.0,0.5714285714285714,0.3630952380952381,0.4047619047619047,3.732142857142857,0.3988095238095238,7,Latin,Latin,synonym,0,-14.799221,0.61337537,0.4565502
764,5822,Necaz,Irritáció,nekaz,irːitaːt͡sioː,Trouble,Irritation,0.9230769230769232,0.625,0.4114583333333333,0.4635416666666667,3.703125,0.4505208333333333,8,Latin,Latin,synonym,0,-19.427084,0.87864965,0.65936357
765,1022,Vina,Mulasztás,vina,mulɒstaːʃ,Vina,Omission,0.8888888888888888,0.75,0.5104166666666666,0.5572916666666666,4.578125,0.5546875,8,Latin,Latin,synonym,0,-12.3320875,0.7292764,0.6476244
766,5493,Temporal,Görcsös,temporal,ɡørt͡ʃøʃ,Temporal,Cramping,1.0,0.75,0.3385416666666667,0.390625,3.390625,0.3723958333333333,8,Latin,Latin,synonym,0,-16.073782,0.88378066,0.817928
767,4496,Virgin,Nem szennyezett,vird͡ʒin,nɛm sɛɲːɛzɛtː,Virgin,Not contaminated,1.0,0.7,0.45,0.5041666666666667,4.1625,0.4916666666666667,14,Latin,Latin,synonym,0,-18.539097,0.7560259,0.40844446
768,1454,Zăuan,Zovány,zəuan,zovaːɲ,Zăuan,Zován,0.6666666666666666,0.2,0.1166666666666666,0.1333333333333333,2.175,0.1166666666666666,4,Latin,Latin,loan,1,3.9154088,0.8220706,0.72191334
769,2732,Fluent,Könnyen,fluent,køɲːɛn,Fluent,Easy,1.0,0.6666666666666666,0.3055555555555555,0.3402777777777778,4.083333333333333,0.3194444444444444,6,Latin,Latin,synonym,0,-10.568004,0.86446184,0.61384976
770,3409,hermelină,San Marino,hermelinə,ʃɒn mɒrino,stoat,San Marino,0.7,0.2222222222222222,0.0810185185185185,0.1018518518518518,1.1527777777777777,0.0810185185185185,8,Latin,Latin,hard_negative,0,-4.459337,0.8663962,0.5122763
771,549,Fermecător,Nyerő,fermekətor,ɲɛrøː,Charming,Winning,0.9,0.7,0.5729166666666666,0.6458333333333333,5.0125,0.64375,9,Latin,Latin,synonym,0,-15.9680195,0.87189066,0.52355546
772,1090,Ratovei,Rátonvölgy,ratovei,raːtonvølɟ,Ратовей,Rátonvölgy,0.5,0.3333333333333333,0.2361111111111111,0.2592592592592593,2.388888888888889,0.2546296296296296,6,Latin,Latin,loan,1,-13.42827,0.8291019,0.71116066
773,1297,Talpoș,Talpas,talpoʃ,tɒlpɒʃ,Talpoș,Capacities,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,2,Latin,Latin,loan,1,0.03894247,0.8849202,0.63602686
774,380,Cil,Csil,t͡ʃil,t͡ʃil,Cil,Csil,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,0.821327,0.67008597,0.48998225
775,810,autentic,őszinte,autentik,øːsintɛ,authentic,honest,0.75,0.25,0.2604166666666667,0.2864583333333333,2.28125,0.2864583333333333,6,Latin,Latin,synonym,0,-13.564358,0.70935637,0.29782456
776,5181,Baza,Önző,baza,ønzøː,The base,Selfish,0.8,0.5,0.1822916666666666,0.2083333333333333,4.21875,0.1822916666666666,3,Latin,Latin,synonym,0,-11.985267,0.8774338,0.55040616
777,1059,Arogant,Büszke,aroɡant,byskɛ,Arrogant,Proud,1.0,0.7142857142857143,0.4226190476190475,0.4821428571428571,5.035714285714286,0.4464285714285714,7,Latin,Latin,synonym,0,-12.84738,0.8808986,0.7437106
778,1955,făgădui,békedíj,fəɡədui,beːkɛdiːj,promise,peace prize,0.8888888888888888,0.1428571428571428,0.0803571428571428,0.0892857142857142,1.1071428571428572,0.0803571428571428,6,Latin,Latin,hard_negative,0,-8.699558,0.833977,0.5827101
779,2222,Fraudă,Képmutatás,fraudə,keːpmutɒtaːʃ,Fraud,Hypocrisy,0.9166666666666666,0.5,0.45,0.5,3.975,0.4875,9,Latin,Latin,synonym,0,-13.979729,0.909298,0.75994384
780,4583,Sărbătorit,Jelentős,sərbətorit,jɛlɛntøːʃ,celebration,Significant,0.9,0.5,0.2854166666666667,0.325,3.3125,0.30625,9,Latin,Latin,synonym,0,-19.137634,0.6612501,0.52408355
781,3263,Ersig,érzik,ersiɡ,eːrzik,Ersig,they feel,0.5,0.0,0.025,0.025,0.2,0.025,3,Latin,Latin,hard_negative,0,-2.768068,0.8459066,0.57978415
782,3275,Unison,Megegyezés,unison,mɛɡɛɟɛzeːʃ,Unison,Arrangement,1.0,0.5555555555555556,0.4027777777777778,0.4398148148148147,3.9027777777777777,0.4374999999999999,10,Latin,Latin,synonym,0,-13.392434,0.91276246,0.73379415
783,5238,Excelent,Nagy,ekst͡ʃelent,nɒɟ,Excellent,Large,1.0,0.8888888888888888,0.6527777777777778,0.7175925925925926,5.430555555555555,0.7152777777777778,8,Latin,Latin,synonym,0,-17.547215,0.83314764,0.237888
784,1232,Șamșud,Sámsond,ʃamʃud,ʃaːmʃond,Samsud,Samson,0.375,0.1428571428571428,0.1488095238095237,0.1607142857142857,1.25,0.1607142857142857,5,Latin,Latin,loan,1,0.64743805,0.83314764,0.237888
785,196,Blaj,Balázs,blaʒ,bɒlaːʒ,Blaj,Balázs,0.3333333333333333,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,4,Latin,Latin,loan,1,2.8497968,0.7737708,0.58172405
786,1127,săcăluș,szakállas,səkəluʃ,sɒkaːlːɒʃ,sackcloth,bearded,0.5555555555555556,0.0,0.0654761904761904,0.0654761904761904,0.7142857142857143,0.0654761904761904,7,Latin,Latin,hard_negative,0,-3.274682,0.86653,0.45731202
787,453,Cristolț,Tamás,kristolt͡s,tɒmaːʃ,Cristolţ,Thomas,0.9,0.75,0.4479166666666666,0.4947916666666666,4.25,0.4895833333333333,8,Latin,Latin,random,0,-13.333878,0.8359312,0.61035794
788,1032,paprică,paprika,paprikə,pɒprikɒ,pepper,paprika,0.2857142857142857,0.0,0.0297619047619047,0.0297619047619047,0.3214285714285714,0.0297619047619047,2,Latin,Latin,loan,1,3.9522152,0.8724858,0.6588515
789,1705,Căpălnaș,kipárnáz,kəpəlnaʃ,kipaːrnaːz,Chaplain,pad,0.6,0.0,0.0729166666666666,0.0833333333333333,0.75,0.0729166666666666,6,Latin,Latin,hard_negative,0,-5.6739116,0.85770124,0.71082354
790,979,Nojorid,Nagyürögd,noʒorid,nɒɟyrøɡd,strip,Big Duck,0.625,0.25,0.1614583333333333,0.1770833333333333,1.546875,0.1744791666666666,6,Latin,Latin,loan,1,4.5828958,0.9026861,0.68324333
791,763,Impudent,Kalandos,impudent,kɒlɒndoʃ,Impudent,Adventurous,1.0,0.625,0.2369791666666666,0.265625,4.71875,0.2369791666666666,8,Latin,Latin,synonym,0,-15.433195,0.8008887,0.6034985
792,804,Pur,Igaz,pur,iɡɒz,Pur,True,1.0,0.75,0.3385416666666667,0.3854166666666666,3.5,0.3645833333333333,4,Latin,Latin,synonym,0,-12.151323,0.806512,0.44332233
793,3109,Înşelător,Csaló,ɨnʃelətor,t͡ʃɒloː,Deceptive,Cheater,0.6666666666666666,0.6666666666666666,0.5231481481481481,0.5833333333333335,4.416666666666667,0.5833333333333335,8,Latin,Latin,synonym,0,-18.063156,0.8431151,0.8047644
794,1055,Periam,Perjámos,periam,pɛrjaːmoʃ,brushing,Persian,0.5555555555555556,0.375,0.2473958333333333,0.2760416666666666,2.203125,0.2708333333333333,4,Latin,Latin,loan,1,4.014394,0.8037363,0.720455
795,2326,insuficient,Csekély,insufit͡ʃient,t͡ʃɛkeːj,insufficient,It's small,0.7692307692307693,0.7272727272727273,0.5549242424242424,0.6098484848484848,4.7727272727272725,0.6041666666666665,10,Latin,Latin,synonym,0,-20.859447,0.87321013,0.5994154
796,2775,Evaziune,Kitaláció,evaziune,kitɒlaːt͡sioː,Evasion,Fiction,0.9230769230769232,0.5555555555555556,0.2662037037037036,0.2962962962962963,3.638888888888889,0.2777777777777778,8,Latin,Latin,synonym,0,-16.685263,0.7964114,0.6747859
797,959,Graţie,Ima,ɡrat͡sie,imɒ,Grace,Have,1.0,0.6666666666666666,0.5173611111111112,0.5833333333333334,4.770833333333333,0.5798611111111112,5,Latin,Latin,synonym,0,-8.636252,0.95196664,0.5962376
798,4037,Gigantic,Ördög,d͡ʒiɡantik,ørdøɡ,Gigantic,Devil,0.9,0.5,0.390625,0.4374999999999999,3.34375,0.4270833333333332,8,Latin,Latin,synonym,0,-13.727972,0.72729313,0.657615
799,980,Noșlac,Nagylak,noʃlak,nɒɟlɒk,Noșlac,Nagylak,0.5,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.6458333333333334,0.0520833333333333,4,Latin,Latin,loan,1,3.6151118,0.91092277,0.7744306
800,5164,Imoral,Piszkos,imoral,piskoʃ,Immoral,Dirty,1.0,0.8333333333333334,0.2708333333333333,0.3125,4.5,0.2708333333333333,7,Latin,Latin,synonym,0,-12.818058,0.86247474,0.7838556
801,3596,Ofensator,Szemtelen,ofensator,sɛmtɛlɛn,Offensive,Naughty,1.0,0.5555555555555556,0.1944444444444445,0.2222222222222222,2.125,0.2060185185185185,8,Latin,Latin,synonym,0,-11.243235,0.81669325,0.5240528
802,726,Neobosit,Elkötelezett,neobosit,ɛlkøtɛlɛzɛtː,relentless,Committed,0.9166666666666666,0.4545454545454545,0.3200757575757575,0.3484848484848484,2.988636363636364,0.346590909090909,10,Latin,Latin,synonym,0,-20.944426,0.86341715,0.6895126
803,4582,Sărbătorit,Kiemelkedő,sərbətorit,kiɛmɛlkɛdøː,celebration,Outstanding,1.0,0.6,0.2229166666666666,0.2708333333333333,3.675,0.2229166666666666,10,Latin,Latin,synonym,0,-19.725773,0.8758722,0.7136746
804,4388,Cirhagău,technikai,t͡ʃirhaɡəu,tɛhnikɒi,Cirhagău,technical,0.9,0.25,0.1302083333333333,0.1458333333333333,1.40625,0.1302083333333333,8,Latin,Latin,hard_negative,0,-11.884123,0.87748116,0.7129152
805,198,Blaju,Balázs,blaʒu,bɒlaːʒ,Blah,Balázs,0.5,0.4,0.2666666666666666,0.3166666666666666,3.0,0.2666666666666666,4,Latin,Latin,loan,1,3.3482401,0.8814893,0.7071662
806,4872,elibera,visszaszerez,elibera,visːɒsɛrɛz,ISSUE,to recover,0.9,0.4444444444444444,0.2800925925925926,0.3009259259259259,2.625,0.2986111111111111,10,Latin,Latin,synonym,0,-7.982768,0.7299309,0.35660037
807,5628,Ambiguu,Rejtélyes,ambiɡuu,rɛjteːjɛʃ,Ambiguous,Mysterious,1.0,0.625,0.2760416666666666,0.3072916666666666,4.046875,0.296875,9,Latin,Latin,synonym,0,-12.480531,0.7395366,0.7203448
808,2630,alfabetizat,Művelt,alfabetizat,myːvɛlt,literate,Educated,0.9090909090909092,0.6363636363636364,0.4640151515151514,0.5113636363636364,4.159090909090909,0.5075757575757576,9,Latin,Latin,synonym,0,-14.758271,0.8708397,0.6743234
809,370,Chiuzbaia,Merítő,kiuzbaia,mɛriːtøː,Chiuzbaia,Submersible,1.0,0.625,0.3619791666666667,0.4062499999999999,4.34375,0.3880208333333333,9,Latin,Latin,random,0,-8.949894,0.8567671,0.6043486
810,5177,Lacom,Erkölcstelen,lakom,ɛrkølt͡ʃtɛlɛn,Greedy,It is immoral,0.9230769230769232,0.6363636363636364,0.5473484848484849,0.6098484848484849,4.590909090909091,0.6022727272727274,11,Latin,Latin,synonym,0,-19.926296,0.86925024,0.52787167
811,608,Gherghely,Soborsin,ɡerɡelj,ʃoborʃin,Gherghely,soborsine,1.0,0.75,0.2942708333333333,0.3489583333333333,3.765625,0.3046875,9,Latin,Latin,random,0,-9.715487,0.8731012,0.41431254
812,1774,Sensibilitate,Kedvesség,sensibilitate,kɛdvɛʃːeːɡ,Sensitivity,Kindness,1.0,0.5384615384615384,0.4230769230769231,0.4647435897435897,3.7211538461538463,0.4599358974358974,12,Latin,Latin,synonym,0,-20.337044,0.830874,0.47874087
813,1116,Sabou,Szabó,sabou,sɒboː,Sabou,Tailor,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,3,Latin,Latin,loan,1,3.8801205,0.7616369,0.47372133
814,1101,Râșca,Roska,rɨʃka,roʃkɒ,Rasca,Garbage,0.4,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,3,Latin,Latin,loan,1,1.994758,0.8224034,0.63628423
815,1677,virtuos,tiszta,virtuos,tistɒ,virtuoso,clean,0.7142857142857143,0.5714285714285714,0.318452380952381,0.3630952380952381,2.9642857142857144,0.3452380952380953,6,Latin,Latin,synonym,0,-7.9309564,0.8662821,0.40106088
816,2364,Polua,Piszkos,polua,piskoʃ,Polua,Dirty,0.8333333333333334,0.5,0.2569444444444445,0.2847222222222222,3.375,0.2743055555555555,6,Latin,Latin,synonym,0,-7.9980946,0.9237741,0.7020915
817,1091,Răcășdia,hermelin,rəkəʃdia,hɛrmɛlin,Racasdia,ermine,0.875,0.625,0.1979166666666666,0.2447916666666666,4.109375,0.1979166666666666,7,Latin,Latin,random,0,-13.056817,0.8765589,0.52676135
818,853,Marghita,Margit,marɡita,mɒrɡit,Marghita,Margit,0.2857142857142857,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1785714285714286,0.1547619047619047,2,Latin,Latin,loan,1,2.6881328,0.8185267,0.6812177
819,1293,șuvoi,sió,ʃuvoi,ʃioː,stream,sion,0.6,0.4,0.3958333333333333,0.4333333333333334,3.3,0.4333333333333334,5,Latin,Latin,loan,1,-6.7689195,0.70510036,0.6639175
820,1194,Ghinion,Baleset,ɡinion,bɒlɛʃɛt,Bad luck,Accident,1.0,0.5714285714285714,0.244047619047619,0.2559523809523809,2.571428571428572,0.2559523809523809,7,Latin,Latin,synonym,0,-11.933401,0.76632786,0.7588379
821,5693,Dominaţie,Elsőbbség,dominat͡sie,ɛlʃøːbːʃeːɡ,Domination,Priority,1.0,0.7777777777777778,0.2986111111111111,0.3333333333333333,4.75,0.3101851851851852,9,Latin,Latin,synonym,0,-16.96401,0.91309905,0.50839865
822,3156,Fără rod,Meddő,fərə rod,mɛdːøː,Fruitless,Barren,1.0,0.7142857142857143,0.4523809523809524,0.5178571428571428,4.482142857142857,0.5029761904761905,8,Latin,Latin,synonym,0,-12.902529,0.66852856,0.6501998
823,265,carmajin,karmazsin,karmaʒin,kɒrmɒʒin,karmazine,crimson,0.25,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,Latin,Latin,loan,1,3.8993092,0.80970263,0.65535975
824,1933,Doh,dal,doh,dɒl,Doh,dal,0.6666666666666666,0.0,0.0763888888888888,0.0833333333333333,0.7916666666666666,0.0763888888888888,3,Latin,Latin,hard_negative,0,-5.0822744,0.8629556,0.5991653
825,115,Batoș,Bátos,batoʃ,baːtoʃ,Batoș,Brave,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,Latin,Latin,loan,1,0.21088165,0.87564915,0.7973772
826,3007,Rezistenta,Meghatározás,rezistenta,mɛɡhɒtaːrozaːʃ,Resistance,Definition,0.8571428571428571,0.5833333333333334,0.2777777777777777,0.3194444444444444,3.3854166666666665,0.2934027777777777,10,Latin,Latin,synonym,0,-26.85844,0.84179705,0.5442008
827,2328,insuficient,Rövid,insufit͡ʃient,røvid,insufficient,Short,0.9230769230769232,0.6363636363636364,0.5284090909090909,0.587121212121212,4.363636363636363,0.5795454545454546,10,Latin,Latin,synonym,0,-18.51535,0.8258758,0.70443636
828,4491,Original,Szűz,orid͡ʒinal,syːz,Original,Virgin,1.0,0.875,0.6067708333333333,0.6770833333333334,5.34375,0.671875,8,Latin,Latin,synonym,0,-15.192675,0.86802536,0.39717478
829,865,Mădăras,Hida,mədəras,hidɒ,Madaras,Hida,0.8571428571428571,0.5714285714285714,0.4375,0.4880952380952381,3.821428571428572,0.4880952380952381,5,Latin,Latin,random,0,-12.197768,0.88363063,0.68865114
830,1365,Turdaș,Tordos,turdaʃ,tordoʃ,Turdaș,thrushes,0.3333333333333333,0.0,0.0347222222222222,0.0347222222222222,0.4166666666666667,0.0347222222222222,3,Latin,Latin,loan,1,1.516901,0.8828664,0.5396625
831,2422,Depresie,Szenvedés,depresie,sɛnvɛdeːʃ,Depression,Suffering,1.0,0.375,0.1354166666666666,0.1614583333333333,2.421875,0.1354166666666666,7,Latin,Latin,synonym,0,-10.350426,0.8875317,0.6281574
832,1085,Galanterie,Vérmérséklet,ɡalanterie,veːrmeːrʃeːklɛt,Gallantry,Temperament,0.8666666666666667,0.4166666666666667,0.2638888888888889,0.3090277777777778,3.03125,0.28125,11,Latin,Latin,synonym,0,-27.004145,0.91375715,0.80455303
833,1210,accident,Tragédia,akt͡ʃident,trɒɡeːdiɒ,accident,Tragedy,0.9,0.625,0.3411458333333333,0.40625,4.6875,0.3411458333333333,8,Latin,Latin,synonym,0,-13.56155,0.6994136,0.0015926204
834,2857,Zimandcuz,Damaszkusz,zimandkuz,dɒmɒskus,Zimandcuz,Damascus,0.6666666666666666,0.1111111111111111,0.1481481481481481,0.1574074074074073,1.4166666666666667,0.1574074074074073,6,Latin,Latin,hard_negative,0,-10.668563,0.91572523,0.75889087
835,1860,Denunţa,Kritizálni,denunt͡sa,kritizaːlni,Denounce,Criticize,1.0,0.6,0.3458333333333333,0.3833333333333333,3.5125,0.3833333333333333,10,Latin,Latin,synonym,0,-22.60188,0.89586437,0.28418586
836,4762,Anormal,Rendellenes,anormal,rɛndɛlːɛnɛʃ,Not normal,Abnormal,0.9090909090909092,0.5,0.3416666666666667,0.3875,3.1125,0.3770833333333333,10,Latin,Latin,synonym,0,-15.192455,0.87210375,0.6085049
837,1584,A critica,Cens,a kritika,t͡sɛnʃ,Criticize,Census,1.0,0.75,0.5182291666666667,0.5833333333333334,4.71875,0.5755208333333334,9,Latin,Latin,synonym,0,-15.572466,0.6536874,0.55821496
838,5605,Neclar,Zavaró,neklar,zɒvɒroː,hazy,It's confusing,1.0,0.6666666666666666,0.25,0.3125,3.9791666666666665,0.25,5,Latin,Latin,synonym,0,-11.115856,0.54522794,0.70501196
839,1441,Zăuan,izobután,zəuan,izobutaːn,Zăuan,isobutane,0.5555555555555556,0.375,0.3541666666666666,0.3906249999999999,2.875,0.3906249999999999,6,Latin,Latin,hard_negative,0,-14.506815,0.8017273,0.40913743
840,4978,respect,becsülés,respekt,bɛt͡ʃyleːʃ,respect,estimation,0.9,0.7142857142857143,0.2202380952380952,0.255952380952381,4.178571428571429,0.2202380952380952,6,Latin,Latin,synonym,0,-14.743271,0.87179387,0.64530516
841,5604,Noros,Kétértelmű,noros,keːteːrtɛlmyː,Cloudy,Ambiguous,0.9230769230769232,0.7,0.5,0.55,4.45,0.55,9,Latin,Latin,synonym,0,-16.264957,0.6466156,0.7122149
842,2481,Nefericit,Nyomott,neferit͡ʃit,ɲomotː,Unhappy,Depressed,0.9090909090909092,0.5555555555555556,0.4537037037037038,0.5092592592592593,4.111111111111111,0.5046296296296297,7,Latin,Latin,synonym,0,-15.174931,0.38128853,0.39848307
843,5067,Puțini,Hiányos,put͡sini,hiaːɲoʃ,Few,Incomplete,1.0,0.5,0.2673611111111111,0.3055555555555555,4.104166666666667,0.2673611111111111,7,Latin,Latin,synonym,0,-9.551615,0.87328535,0.90001184
844,162,Beșinău,Besenyő,beʃinəu,bɛʃɛɲøː,Besin,Besenyő,0.7142857142857143,0.1428571428571428,0.1904761904761905,0.2083333333333333,1.6607142857142858,0.2053571428571428,4,Latin,Latin,loan,1,7.004776,0.7738449,0.7214945
845,1865,Corod,céloz,korod,t͡seːloz,Corod,to target,0.875,0.0,0.1041666666666666,0.125,1.325,0.1041666666666666,4,Latin,Latin,hard_negative,0,-11.978731,0.91904855,0.7535594
846,22,Renunțați,Elhagy,renunt͡sat͡si,ɛlhɒɟ,Discard,Forsake,1.0,0.7777777777777778,0.4722222222222222,0.5277777777777778,4.166666666666667,0.5208333333333334,8,Latin,Latin,synonym,0,-15.366305,0.86153054,0.6657719
847,303,Cenaloș,Erősd,t͡ʃenaloʃ,ɛrøːʃd,Cenaloș,Strengthen it,1.0,0.5714285714285714,0.3601190476190475,0.3988095238095238,3.4642857142857144,0.3869047619047619,7,Latin,Latin,random,0,-8.7297535,0.8626401,0.49945843
848,73,Armeniș,Örményes,armeniʃ,ørmeːɲɛʃ,Armeniș,Armenian,0.5,0.0,0.050595238095238,0.0535714285714285,0.5535714285714286,0.050595238095238,5,Latin,Latin,loan,1,3.8104825,0.80921704,0.51990664
849,1367,Arestare,Vesz,arestare,vɛs,Arrest,Buy,0.875,0.75,0.5859375,0.671875,5.09375,0.6614583333333334,6,Latin,Latin,synonym,0,-11.148594,0.39013398,0.121476874
850,5368,parțial,sekély,part͡sial,ʃɛkeːj,partial,shallow,1.0,0.4285714285714285,0.3571428571428571,0.4047619047619047,3.5535714285714284,0.3928571428571428,7,Latin,Latin,synonym,0,-12.245503,0.78985345,0.2608053
851,236,o multime,Bőven,o multime,bøːvɛn,a lot,Plenty,1.0,0.75,0.4192708333333333,0.4635416666666667,3.828125,0.4557291666666666,9,Latin,Latin,synonym,0,-10.475867,0.8882766,0.7687776
852,802,Lascău,Lackó,laskəu,lɒt͡skoː,They left,Lackó,0.625,0.3333333333333333,0.1979166666666666,0.2152777777777777,1.8333333333333333,0.2152777777777777,3,Latin,Latin,loan,1,3.727294,0.8719403,0.7436788
853,2471,Petreu,Batthyány,petreu,bɒtːhiaːɲ,Petreu,Batthyány,0.8888888888888888,0.1428571428571428,0.2321428571428571,0.2619047619047619,2.196428571428572,0.2470238095238095,8,Latin,Latin,hard_negative,0,-7.3139706,0.8851973,0.68571544
854,297,ceangău,Varjas,t͡ʃeanɡəu,vɒrjɒʃ,Csango,Shadows,1.0,0.7142857142857143,0.3035714285714285,0.3452380952380953,4.321428571428571,0.3154761904761905,6,Latin,Latin,random,0,-3.5533628,0.64437115,0.66766924
855,140,Abreviați,Rövidítés,abreviat͡si,røvidiːteːʃ,Abbreviated,Abridgment,0.8181818181818182,0.5555555555555556,0.2361111111111111,0.2962962962962963,3.611111111111111,0.2361111111111111,9,Latin,Latin,synonym,0,-20.145689,0.7965691,0.4949389
856,557,Cordial,Nyerő,kordial,ɲɛrøː,Cordial,Winning,0.8571428571428571,0.5714285714285714,0.4494047619047618,0.4880952380952381,3.9642857142857135,0.4880952380952381,7,Latin,Latin,synonym,0,-10.279482,0.82813597,0.44869968
857,3342,Impediment,Akadály,impediment,ɒkɒdaːj,Impediment,Barrier,0.9,0.6,0.4333333333333333,0.475,3.8875,0.4708333333333334,9,Latin,Latin,synonym,0,-18.319172,0.87913936,0.60936475
858,2517,Demn,Bírság,demn,biːrʃaːɡ,Dignified,Fine,1.0,0.8333333333333334,0.4166666666666667,0.4722222222222221,4.125,0.4513888888888888,6,Latin,Latin,synonym,0,-10.944784,0.81450874,0.7855561
859,5652,Triumf,Teljesítés,triumf,tɛljɛʃiːteːʃ,Triumph,Fulfillment,0.8333333333333334,0.6,0.4375,0.4916666666666666,3.8875,0.4770833333333333,9,Latin,Latin,synonym,0,-16.647362,0.8126861,0.7541648
