,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
292,1108,शौहर,شوهر,ʃɔːɦər,ʃvhr,husband,Husband,0.6666666666666666,0.4,0.25,0.2833333333333333,3.1,0.2708333333333333,4,Devanagari,Arabic,loan,1,3.7748096,0.8619993329048157,0.6933210492134094
293,1017,लश्कर,تشکر,ləʃkər,tʃkr,Army,Thank,0.5,0.5,0.3263888888888889,0.3611111111111112,3.0416666666666665,0.3611111111111112,5,Devanagari,Arabic,hard_negative,0,0.762754,0.7665661573410034,0.6441000699996948
294,750,बदौलत,بدولت,bədɔːlət,bdvlt,thanks to,through,0.5,0.4285714285714285,0.30654761904761896,0.3452380952380953,3.2857142857142856,0.3363095238095238,5,Devanagari,Arabic,loan,1,4.8073983,0.6719627380371094,0.5915651917457581
295,4252,विलायत,فاریاب,vilaːjət,fɒrjɒb,Vilayat,Faryab,0.875,0.2857142857142857,0.21428571428571427,0.24404761904761904,1.946428571428572,0.22916666666666666,6,Devanagari,Arabic,hard_negative,0,-12.398744,0.8462099432945251,0.6572101712226868
296,1685,भर्ती होना,تایید کنید,b̤ərtiː ɦonaː,tɒjjd knjd,admit,confirm,0.8461538461538461,0.7777777777777778,0.2662037037037037,0.3055555555555555,4.375,0.2662037037037037,9,Devanagari,Arabic,synonym,0,-22.788767,0.8733127117156982,0.6267650723457336
297,3271,यारी,قاری,jaːriː,ɣɒrj,Friendship,reader,0.8333333333333334,0.5,0.09375,0.10416666666666666,2.21875,0.09375,4,Devanagari,Arabic,hard_negative,0,-2.7888498,0.9152112007141113,0.6229220032691956
298,1401,कामयाब,کامران,kaːmjaːb,kɒmrɒn,successful,Kamran,0.75,0.16666666666666666,0.1111111111111111,0.13194444444444445,1.7916666666666667,0.1111111111111111,6,Devanagari,Arabic,hard_negative,0,-7.0674706,0.9018288850784302,0.7818298935890198
299,82,ईमानदार,مخلص - بی ریا - صمیمانه,iːmaːndaːr,mxls - bj rjɒ - smjmɒnh,Honest,sincere,0.9565217391304348,0.8125,0.5716145833333333,0.640625,5.1171875,0.6302083333333334,23,Devanagari,Arabic,synonym,0,-37.8715,0.8354995846748352,0.6732155084609985
300,3936,बेचैन होना,مشتاق,bet͡ʃæːnə ɦonaː,mʃtɒɣ,Getting bothered,Eager,0.9333333333333332,0.9,0.5041666666666667,0.5541666666666666,4.725,0.5541666666666666,10,Devanagari,Arabic,synonym,0,-10.247522,0.8902422785758972,0.6413406729698181
301,91,इनकार,انکار,inkaːr,ɒnkɒr,Refuse,refusal,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,Devanagari,Arabic,loan,1,-3.5070405,0.9001302123069763,0.8166361451148987
302,894,मीज़ान,سردار,miːzaːn,srdɒr,meezan,Sardar,1.0,0.6,0.1833333333333333,0.2333333333333333,3.275,0.1833333333333333,6,Devanagari,Arabic,random,0,-10.9643955,0.8982498049736023,0.5707002282142639
303,1086,निष्पक्ष,صادقانه,niʂpəkʂə,sɒdɣɒnh,Neutral,Honestly,1.0,0.625,0.26822916666666663,0.2864583333333333,3.34375,0.28125,8,Devanagari,Arabic,synonym,0,-16.146637,0.9013463258743286,0.5930211544036865
304,181,कूच,کوچ,kuːt͡ʃ,kvt͡ʃ,traveled,Coach,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Devanagari,Arabic,loan,1,4.7049537,0.8489155769348145,0.6218215227127075
305,664,पर्दा,پرده,pərdaː,prdh,Curtain,Curtain,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan,1,4.5398655,0.8589798808097839,0.6065130829811096
306,5585,उपलब्धि,تسخیر,upləbd̤i,tsxjr,achievement,Conquest,1.0,1.0,0.3898809523809524,0.4404761904761905,4.928571428571429,0.4196428571428572,7,Devanagari,Arabic,synonym,0,-19.86013,0.8826988935470581,0.6406474113464355
307,1817,नक़ाब,ناچار,nəqaːb,nɒt͡ʃɒr,mask,Inevitably,0.8571428571428571,0.2,0.13333333333333336,0.15833333333333333,1.9,0.13333333333333336,5,Devanagari,Arabic,hard_negative,0,-8.963197,0.888787031173706,0.7549865245819092
308,80,इंसान,انسان,insaːn,ɒnsɒn,Human,Man,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,Devanagari,Arabic,loan,1,1.6325496,0.9020096659660339,0.624134361743927
309,3574,दयालु,دلسوز,dəjaːlu,dlsvz,Kind,Compassionate,0.8571428571428571,0.6666666666666666,0.3055555555555556,0.3472222222222221,4.9375,0.3229166666666667,5,Devanagari,Arabic,synonym,0,-14.444678,0.8142490983009338,0.6680499315261841
310,57,तिरस्कार,منفور,tirskaːr,mnfvr,contempt,Hated,0.875,0.8571428571428571,0.3690476190476191,0.4226190476190476,3.6428571428571432,0.39880952380952384,8,Devanagari,Arabic,synonym,0,-9.717719,0.6918988227844238,0.7079442739486694
311,64,आबरू,اتحاد,aːbruː,ɒthɒd,abrau,Unity,1.0,0.4,0.31666666666666665,0.3583333333333333,2.9,0.3333333333333333,5,Devanagari,Arabic,random,0,-8.5612955,0.7615660429000854,0.698238730430603
312,2012,निलंबित,طولانی کردن,niləmbit,tvlɒnj krdn,Suspended,Extend,0.9090909090909092,0.7,0.2958333333333333,0.3333333333333333,3.5625,0.3145833333333333,11,Devanagari,Arabic,synonym,0,-12.562128,0.8281545042991638,0.7227712869644165
313,885,मालिकाना,جسور,maːlikaːnaː,d͡ʒsvr,proprietary,bold,1.0,0.875,0.5520833333333334,0.6197916666666667,5.28125,0.6041666666666666,8,Devanagari,Arabic,random,0,-12.547057,0.8852648735046387,0.6334982514381409
314,171,किराया,افتتاح,kiraːjaː,ɒfttɒh,Rent,Opening,1.0,0.8333333333333334,0.2986111111111111,0.3541666666666667,5.8125,0.2986111111111111,6,Devanagari,Arabic,random,0,-14.825528,0.8651131987571716,0.7022314667701721
315,1065,शर्बत,آچار,ʃərbət,ɒt͡ʃɒr,sorbet,Wrench,1.0,0.6666666666666666,0.40625,0.4652777777777777,3.9375,0.4479166666666667,5,Devanagari,Arabic,random,0,-13.096733,0.8996023535728455,0.46077826619148254
316,470,तर्जुमा,ترجمه,tərd͡ʒumaː,trd͡ʒmh,In form,Translation,0.4,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,Devanagari,Arabic,loan,1,4.9094195,0.84419184923172,0.721657931804657
317,1061,शबनम,شبنم,ʃəbnəm,ʃbnm,Shabnam,شبنم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan,1,2.3847933,0.746783435344696,0.45368432998657227
318,2880,अंश,کسر,nʃə,ksr,Part,Kasr,1.0,0.6666666666666666,0.2222222222222222,0.2777777777777777,3.875,0.2222222222222222,3,Devanagari,Arabic,synonym,0,-11.457153,0.8946008086204529,0.6029565930366516
319,778,दोष,عیب,doʂ,ʔjb,Shortcoming,Defect,1.0,1.0,0.2361111111111111,0.2638888888888889,4.125,0.2361111111111111,3,Devanagari,Arabic,synonym,0,-4.7619185,0.7624687552452087,0.6494120359420776
320,1126,सब्ज़ी,سرحد,səbziː,srhd,vegetable,Border,0.8333333333333334,0.6,0.2833333333333333,0.3333333333333333,3.7,0.30416666666666664,6,Devanagari,Arabic,random,0,-5.5332623,0.9094211459159851,0.705797553062439
321,2763,निषेध,ممنوع کردن,niʂed̤,mmnvʔ krdn,Prohibition,To forbid,0.8,0.7777777777777778,0.4861111111111111,0.5509259259259259,4.6944444444444455,0.5277777777777778,10,Devanagari,Arabic,synonym,0,-22.312735,0.8443206548690796,0.5747128129005432
322,797,बुत-कदा,رواج,butə-kədaː,rvɒd͡ʒ,fetishly,رواج,0.9,0.75,0.5390625,0.6041666666666666,4.890625,0.5911458333333333,7,Devanagari,Arabic,random,0,-9.533733,0.8486854434013367,0.6461198329925537
323,283,गिरह,غزل,ɡirəɦ,ɣzl,gang,غزل,1.0,0.6,0.4208333333333334,0.4833333333333333,4.025,0.4625000000000001,4,Devanagari,Arabic,random,0,-3.0128899,0.8406885266304016,0.5006574988365173
324,5742,घिनौना,بیهوده,ɡ̤inɔːnaː,bjhvdh,Disgusting,In vain,1.0,1.0,0.20138888888888887,0.22916666666666666,4.020833333333333,0.20138888888888887,6,Devanagari,Arabic,synonym,0,-10.877447,0.878825843334198,0.6036749482154846
325,935,मेहमान,مهمان,meɦmaːn,mhmɒn,Guest,Guest,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,6,Devanagari,Arabic,loan,1,3.9014635,0.866350531578064,0.7703977227210999
326,457,तमाम,کلف,təmaːm,klf,all,Cliff,1.0,1.0,0.4791666666666667,0.5333333333333333,4.725,0.5208333333333334,4,Devanagari,Arabic,random,0,-8.027641,0.8494300246238708,0.57547527551651
327,959,यारी,حرکت,jaːriː,hrkt,Friendship,Move,0.8333333333333334,0.75,0.2864583333333333,0.3645833333333333,5.96875,0.2864583333333333,4,Devanagari,Arabic,random,0,-9.8280115,0.7719346284866333,0.5915639400482178
328,2548,छलरचना,ساخت,t͡ʃʰəlrət͡ʃnaː,sɒxt,fabrication,Making,0.9285714285714286,0.75,0.5182291666666666,0.578125,4.796875,0.5755208333333333,6,Devanagari,Arabic,synonym,0,-15.575119,0.8967873454093933,0.7314849495887756
329,1075,शहीद,شهید,ʃəɦiːd,ʃhjd,Martyr,شهید,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,Devanagari,Arabic,loan,1,7.3884926,0.9005042314529419,0.7423525452613831
330,3594,जलालाबाद,ماشین آب‌پاش,d͡ʒəlaːlaːbaːd,mɒʃjn ɒb‌pɒʃ,Jalalabad,Sprinkler machine,1.0,0.5,0.225,0.24166666666666664,2.75,0.23541666666666666,12,Devanagari,Arabic,hard_negative,0,-22.833584,0.854426920413971,0.6992467045783997
331,491,तारीख़,تاریخ,taːriːx,tɒrjx,date,History,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1,1.6497914,0.8507828712463379,0.6575539112091064
332,560,दिलचस्प,غضب,dilt͡ʃəspə,ɣzb,interesting,anger,1.0,0.625,0.6041666666666666,0.6666666666666667,4.984375,0.6614583333333334,7,Devanagari,Arabic,random,0,-9.745123,0.8958953022956848,0.8165124654769897
333,2775,अनुमति न दें,غیر مجاز,anumti nə den,ɣjr md͡ʒɒz,Do not allow,illegal,0.9230769230769232,0.7272727272727273,0.4356060606060606,0.4848484848484848,4.5,0.4696969696969697,11,Devanagari,Arabic,synonym,0,-14.917555,0.7567542791366577,0.6884391903877258
334,5038,आधार,منظور داشتن,aːd̤aːr,mnzvr dɒʃtn,base,MEan,0.9090909090909092,0.8,0.6041666666666667,0.6791666666666667,5.425,0.6645833333333334,11,Devanagari,Arabic,synonym,0,-29.18868,0.7327807545661926,0.6018528342247009
335,2898,खंड,کسر,kʰənɖə,ksr,Vol,Kasr,0.8333333333333334,0.6,0.4416666666666667,0.5,4.5,0.4833333333333334,3,Devanagari,Arabic,synonym,0,-9.492183,0.8243347406387329,0.608885645866394
336,4289,सबब,شاداب,səbəb,ʃɒdɒb,Cause,شاداب,0.8,0.2,0.0875,0.09166666666666666,0.875,0.0875,5,Devanagari,Arabic,hard_negative,0,-11.963791,0.8686270117759705,0.44586876034736633
337,1008,रोज़ी,روزی,roziː,rvzj,rosy,Someday,0.6,0.5,0.109375,0.1354166666666666,2.71875,0.109375,5,Devanagari,Arabic,loan,1,4.663683,0.7125017642974854,0.6770747303962708
338,3158,भयंकर,ترسناک,b̤əjəŋkər,trsnɒk,Terrible,Scary,0.8888888888888888,0.625,0.3880208333333333,0.4583333333333333,4.59375,0.4192708333333333,6,Devanagari,Arabic,synonym,0,-13.4784975,0.42651450634002686,0.6129347085952759
339,271,ग़द्दार,ارمان,ɣəddaːr,ɒrmɒn,traitor,ارمان,1.0,0.6666666666666666,0.27777777777777785,0.3263888888888889,3.3541666666666665,0.2951388888888889,7,Devanagari,Arabic,random,0,-10.98244,0.8396981954574585,0.7789608240127563
340,3758,अनाथ,ظالم,anaːtʰ,zɒlm,orphan,Tyrant,1.0,1.0,0.3125,0.3645833333333333,5.40625,0.3125,4,Devanagari,Arabic,synonym,0,-12.730378,0.863416314125061,0.5529550909996033
341,4711,तैयार नहीं,آهسته. تدریجی,tæːjaːrə nəɦiːn,ɒhsth. tdrjd͡ʒj,not prepared,Slow. Gradual,1.0,0.7272727272727273,0.2765151515151516,0.3295454545454545,5.125,0.2765151515151516,12,Devanagari,Arabic,synonym,0,-20.679379,0.8076493740081787,0.8012089133262634
342,371,ज़मीन,شاید,zəmiːn,ʃɒjd,floor,Perhaps,1.0,0.6,0.27083333333333337,0.3,2.975,0.29166666666666663,5,Devanagari,Arabic,random,0,-2.3642704,0.8172929286956787,0.5283738970756531
343,741,बजाय,کار,bəd͡ʒaːj,kɒr,rather than,Work,1.0,0.4,0.475,0.5333333333333333,4.425,0.5125,4,Devanagari,Arabic,random,0,-13.582398,0.8324397206306458,0.7388071417808533
344,1199,स्याह,سیاه,sjaːɦ,sjɒh,dark,Black,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,5,Devanagari,Arabic,loan,1,0.14113562,0.7990597486495972,0.5018514394760132
345,2628,हानिकारक,فانی,ɦaːnikaːrək,fɒnj,harmful,mortal,0.9090909090909092,0.6666666666666666,0.5347222222222222,0.6064814814814815,4.833333333333333,0.599537037037037,8,Devanagari,Arabic,synonym,0,-9.170734,0.4677349627017975,0.6645107865333557
346,457,तमाचा,تبانجه,təmaːt͡ʃaː,tbɒnd͡ʒh,slap,tbaga,0.8,0.6666666666666666,0.21875,0.25,3.7916666666666665,0.21875,6,Devanagari,Arabic,loan,1,2.9792535,0.846429169178009,0.7472243905067444
347,764,बवासीर,بواسیر,bəvaːsiːr,bvɒsjr,hemorrhoid,Hemorrhoids,0.5555555555555556,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,Devanagari,Arabic,loan,1,6.5448155,0.9123042225837708,0.4342985153198242
348,289,गरीबी,پریشانی,ɡəriːbiː,prjʃɒnj,poverty,Problem,0.875,0.7142857142857143,0.28273809523809523,0.3333333333333333,3.696428571428572,0.30654761904761896,7,Devanagari,Arabic,synonym,0,-10.229947,0.8985834121704102,0.5700244307518005
349,4681,आनंदित,درخشان,aːnəndit,drxʃɒn,Happy,Brilliant,1.0,0.7142857142857143,0.29464285714285715,0.3333333333333333,4.053571428571429,0.3095238095238095,6,Devanagari,Arabic,synonym,0,-17.725557,0.9070045948028564,0.6812408566474915
350,280,गिरफ़्त,خرفت,ɡirftə,xrft,arrested,خرفت,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.625,0.3472222222222221,7,Devanagari,Arabic,hard_negative,0,-0.07268655,0.8915883302688599,0.6978558301925659
351,3500,विजयी,شادی,vid͡ʒjiː,ʃɒdj,victorious,Wedding,0.75,0.6,0.2791666666666667,0.3083333333333333,2.5,0.3,5,Devanagari,Arabic,synonym,0,-9.937356,0.7875642776489258,0.48250913619995117
352,815,बेलचा,یاد,belt͡ʃaː,jɒd,बेलचा,Remember,1.0,0.8,0.4625,0.5,4.8,0.5,5,Devanagari,Arabic,random,0,-10.033687,0.84599769115448,0.43787190318107605
353,5596,विजय,تحقق,vid͡ʒəj,thɣɣ,victory,Realization,1.0,0.8,0.3333333333333333,0.375,4.5,0.35,4,Devanagari,Arabic,synonym,0,-3.6561468,0.8642698526382446,0.6158678531646729
354,755,बराबर,برابر,bəraːbər,brɒbr,Equal,Equal,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,Devanagari,Arabic,loan,1,4.8128977,0.8372012376785278,0.7404452562332153
355,4518,विलक्षण,جشن گرفت,vilkʂəɳ,d͡ʒʃn ɡrft,Fantastic,Celebrated,1.0,0.8571428571428571,0.20535714285714285,0.24404761904761904,4.017857142857143,0.20535714285714285,8,Devanagari,Arabic,synonym,0,-12.055242,0.8121636509895325,0.524833083152771
356,4264,धृष्टता,گستاخی,d̤r̩ʂʈətaː,ɡstɒxj,audacity,Arrogance,1.0,0.5714285714285714,0.2440476190476191,0.2797619047619048,2.696428571428572,0.2678571428571429,7,Devanagari,Arabic,synonym,0,-6.8722405,0.8551552891731262,0.6472452878952026
357,4791,प्रायश्चित करना,کفاره,praːjʃt͡ʃitə kərnaː,kfɒrh,Atonement,Atonement,0.9473684210526316,0.7857142857142857,0.6235119047619048,0.6964285714285714,5.223214285714286,0.6919642857142857,15,Devanagari,Arabic,synonym,0,-29.680542,0.9065403938293457,0.7844024896621704
358,4580,सावधान,باهوش,saːvd̤aːn,bɒhvʃ,Precaution,Clever,0.8888888888888888,0.6666666666666666,0.3090277777777778,0.34027777777777785,3.583333333333333,0.3263888888888889,6,Devanagari,Arabic,synonym,0,-7.224206,0.8642585277557373,0.4827347993850708
359,681,पुख़्ता,پخته,puxtaː,pxth,solid,Baked,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,7,Devanagari,Arabic,loan,1,4.2676125,0.8990634083747864,0.6976287961006165
360,191,ख़तना,ختنه,xətnaː,xtnh,circumcision,Circumcision,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan,1,4.363887,0.8872315883636475,0.5198958516120911
361,555,दारू,پناهگاه,daːruː,pnɒhɡɒh,Alcohol,Shelter,1.0,0.5714285714285714,0.4702380952380953,0.5297619047619048,4.142857142857143,0.5148809523809523,7,Devanagari,Arabic,random,0,-12.921094,0.8750157356262207,0.6862408518791199
362,1018,लश्करी,لشکری,ləʃkəriː,lʃkrj,Lashkari,لشکری,0.5,0.4285714285714285,0.2738095238095238,0.3095238095238095,2.482142857142857,0.3035714285714285,6,Devanagari,Arabic,loan,1,1.5133332,0.8402742147445679,0.4651060402393341
363,613,नाइनसाफ़ी,کمینه,naːinsaːfiː,kmjnh,unfair,Minimum,0.9090909090909092,0.875,0.4479166666666667,0.5,4.9375,0.484375,9,Devanagari,Arabic,random,0,-11.874156,0.9085415601730347,0.6572909355163574
364,475,तशद्दुद,تشدد,təʃddud,tʃdd,Tashaddud,Violence,0.4285714285714285,0.4285714285714285,0.3869047619047619,0.4285714285714285,3.1071428571428568,0.4285714285714285,7,Devanagari,Arabic,loan,1,4.074643,0.867045521736145,0.6969630122184753
365,1054,शक्कर,مشک,ʃəkkər,mʃk,Sugar,مشک,0.8333333333333334,0.8333333333333334,0.5208333333333334,0.5902777777777778,4.958333333333333,0.5798611111111112,5,Devanagari,Arabic,random,0,-6.8569746,0.7546674013137817,0.7235771417617798
366,1193,सेहत,خاطر,seɦət,xɒtr,Health,Mind,1.0,0.8,0.32916666666666666,0.3750000000000001,3.9,0.35,4,Devanagari,Arabic,random,0,-4.2716026,0.8011605739593506,0.6553818583488464
367,2825,दृढ़ निश्चय,عزم,dr̩ɽ̥ə niʃt͡ʃəj,ʔzm,determination,Commitment,1.0,0.8,0.6791666666666667,0.7666666666666666,6.075,0.7541666666666667,11,Devanagari,Arabic,synonym,0,-14.139426,0.809431791305542,0.651221752166748
368,5674,जघन्य,بدخواه,d͡ʒəɡ̤njə,bdxvɒh,heinous,Malicious,1.0,0.8333333333333334,0.2222222222222222,0.2569444444444445,4.395833333333333,0.2222222222222222,6,Devanagari,Arabic,synonym,0,-11.487143,0.9129733443260193,0.6398130655288696
369,304,चौंका देने वाला,تکان دهنده,t͡ʃɔːŋkaː dene vaːlaː,tkɒn dhndh,shocking,shocking,0.7619047619047619,0.6153846153846154,0.3685897435897436,0.4102564102564103,4.230769230769232,0.4006410256410257,14,Devanagari,Arabic,synonym,0,-23.136835,0.8516682982444763,0.6324033737182617
370,1089,शिकस्त,شکست,ʃikstə,ʃkst,defeat,Defeat,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan,1,3.3075411,0.8909242153167725,0.6562268137931824
371,5014,अपमानित,حریص,apmaːnit,hrjs,humiliated,حریص,1.0,0.8571428571428571,0.4494047619047619,0.511904761904762,4.339285714285714,0.4940476190476191,7,Devanagari,Arabic,synonym,0,-8.634508,0.9289940595626831,0.5143952369689941
372,546,दस्ता,داستان,dəstaː,dɒstɒn,shaft,Story,0.5,0.16666666666666666,0.1944444444444444,0.2083333333333333,1.6666666666666667,0.2083333333333333,6,Devanagari,Arabic,hard_negative,0,-13.841035,0.816970944404602,0.5324322581291199
373,4921,"छोटा ,",ضعیف,"t͡ʃʰoʈaː ,",zʔjf,"small ,",Weak,1.0,1.0,0.2916666666666667,0.3229166666666667,5.5625,0.2916666666666667,6,Devanagari,Arabic,synonym,0,-9.355286,0.865114152431488,0.47392797470092773
374,146,क़ीमती,چربی,qiːmtiː,t͡ʃrbj,treasured,Fat,1.0,0.8,0.31666666666666665,0.3750000000000001,3.35,0.33333333333333337,6,Devanagari,Arabic,random,0,-4.18852,0.8949759006500244,0.5192748308181763
375,3363,शर्म,تارمی,ʃərmə,tɒrmj,shame,تارمی,0.6,0.2,0.08333333333333333,0.09166666666666667,1.275,0.08333333333333333,5,Devanagari,Arabic,hard_negative,0,-13.843973,0.8519691824913025,0.7234418392181396
376,764,चूक,حذف,t͡ʃuːk,hzf,Omission,Delete,1.0,1.0,0.2847222222222222,0.3194444444444445,5.583333333333332,0.2847222222222222,3,Devanagari,Arabic,synonym,0,-7.429116,0.884730875492096,0.5678713917732239
377,739,बग़ल,جاهل,bəɣəl,d͡ʒɒhl,sideways,ignorant,0.8333333333333334,0.6,0.275,0.3,2.775,0.2958333333333333,4,Devanagari,Arabic,random,0,-1.0239437,0.8956205248832703,0.7256515026092529
378,1244,हैरान,حیران,ɦæːraːn,hjrɒn,astonished,Shocked,0.7142857142857143,0.2,0.075,0.0833333333333333,1.125,0.075,5,Devanagari,Arabic,loan,1,0.28006542,0.8735573887825012,0.6029369235038757
379,619,अनुर्वर,کدر,anurvər,kdr,Infertile,کدر,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.6428571428571429,5.160714285714286,0.6369047619047619,7,Devanagari,Arabic,synonym,0,-12.451576,0.7808646559715271,0.6801230311393738
380,2088,माजूफल,شاخاب پارس,maːd͡ʒuːpʰəl,ʃɒxɒb pɒrs,nutmeg,Shahab Pars,0.9166666666666666,0.3333333333333333,0.3217592592592593,0.35648148148148145,3.3055555555555562,0.35185185185185186,10,Devanagari,Arabic,hard_negative,0,-18.149124,0.8921917080879211,0.6862218379974365
381,955,या,یا,jaː,jɒ,Or,Or,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,Devanagari,Arabic,loan,1,2.4065046,0.8003918528556824,0.768248975276947
382,716,फ़ायदा,فائده,faːjdaː,fɒjʔdh,advantage,Benefits,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan,1,3.2636073,0.8334177732467651,0.4587729573249817
383,2539,छल,گریز,t͡ʃʰəl,ɡrjz,Cheat,Avoid,1.0,0.5,0.3385416666666667,0.3958333333333333,3.9375,0.3802083333333333,4,Devanagari,Arabic,synonym,0,-11.556554,0.9238492250442505,0.6214896440505981
384,1185,सुलह,پهره,suləɦ,phrh,reconciliation,پهره,1.0,0.6,0.3083333333333333,0.3583333333333333,3.5,0.32916666666666666,4,Devanagari,Arabic,random,0,-4.7291894,0.607146143913269,0.6498923897743225
385,148,क़ुव्वत,قوت,quvvət,ɣvt,Quvvat,Power,0.6666666666666666,0.5,0.4722222222222222,0.5208333333333334,3.9166666666666665,0.5208333333333334,7,Devanagari,Arabic,loan,1,3.4987679,0.9126250743865967,0.6288198232650757
386,3762,उदासी,ظالم,udaːsiː,zɒlm,the sadness,Tyrant,1.0,0.6,0.30416666666666664,0.33333333333333337,3.975,0.325,5,Devanagari,Arabic,synonym,0,-15.121295,0.8492239713668823,0.6695751547813416
387,233,ख़ुश,بهار,xuʃ,bhɒr,happy,Spring,1.0,0.75,0.34895833333333337,0.3958333333333333,3.9375,0.375,4,Devanagari,Arabic,random,0,-13.624007,0.7661231160163879,0.6589712500572205
388,678,पिदर,مفت,pidər,mft,Pidar,Free,1.0,0.8,0.4416666666666667,0.5083333333333333,4.8,0.4958333333333334,4,Devanagari,Arabic,random,0,-2.4642627,0.8481045365333557,0.6313604712486267
389,620,नादानी,نادانی,naːdaːniː,nɒdɒnj,stupid,Ignorance,0.6666666666666666,0.1666666666666666,0.0625,0.0694444444444444,0.9791666666666666,0.0625,6,Devanagari,Arabic,loan,1,1.9948779,0.8838185667991638,0.6720339059829712
390,731,बंदगी,بندگی,bəndɡiː,bndɡj,bandhgi,Servitude,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,Devanagari,Arabic,loan,1,5.991352,0.8425530791282654,0.5247148275375366
391,414,प्राचीन,منسوخ شده,praːt͡ʃiːn,mnsvx ʃdh,Ancient,outdated,0.9,0.875,0.3854166666666666,0.4375,5.140625,0.4088541666666666,9,Devanagari,Arabic,synonym,0,-18.151531,0.9249745011329651,0.707545816898346
392,4086,अटल,یک دنده,aʈəl,jk dndh,firm,stubborn,1.0,0.6666666666666666,0.4131944444444444,0.4652777777777777,4.583333333333333,0.4479166666666667,7,Devanagari,Arabic,synonym,0,-7.5169115,0.9211995005607605,0.6757798790931702
393,2761,निषेध,غیر مجاز,niʂed̤,ɣjr md͡ʒɒz,Prohibition,illegal,0.9,0.7142857142857143,0.35714285714285715,0.4047619047619047,3.8928571428571432,0.3958333333333333,8,Devanagari,Arabic,synonym,0,-16.53981,0.8655628561973572,0.6643423438072205
394,3181,भयंकर,خیلی بد و ناخوشایند,b̤əjəŋkər,xjlj bd v nɒxvʃɒjnd,Terrible,Very bad and unpleasant,0.9473684210526316,0.6875,0.5325520833333334,0.5859375,4.765625,0.5768229166666666,19,Devanagari,Arabic,synonym,0,-39.606293,0.8485828638076782,0.49202805757522583
395,3467,टैंगल्ड,درهم,ʈæːŋɡlɖə,drhm,tangled,dirhams,1.0,0.7142857142857143,0.4821428571428572,0.5476190476190477,4.589285714285714,0.5267857142857142,7,Devanagari,Arabic,synonym,0,-13.4115,0.8891422152519226,0.5282198190689087
396,444,तनहा,تنها,tənɦaː,tnhɒ,secluded,single,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan,1,3.405248,0.8923671245574951,0.4601030647754669
397,165,कारोबार,کاروبار,kaːrobaːr,kɒrvbɒr,business,Business,0.5555555555555556,0.1428571428571428,0.0803571428571428,0.0892857142857142,1.5714285714285714,0.0803571428571428,7,Devanagari,Arabic,loan,1,-3.802078,0.9044384956359863,0.5002306699752808
398,1049,निर्दय,سنگدل,nirdəj,sŋdl,Ruthless,سنگدل,0.8333333333333334,0.6666666666666666,0.3958333333333333,0.4513888888888889,4.333333333333333,0.44097222222222215,6,Devanagari,Arabic,synonym,0,-7.960407,0.7102367877960205,0.4931581914424896
