,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1202,हक़,حق,ɦəq,hɣ,right,the right,1.0,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,3,Devanagari,Arabic,loan,1
1147,सहरा,سفید,səɦraː,sfjd,Sahara,White,0.8333333333333334,0.6,0.2916666666666667,0.3416666666666667,4.3,0.3125,4,Devanagari,Arabic,random,0
4838,उत्कृष्ट,شگفت انگیز,utkr̩ʂʈə,ʃɡft ɒŋjz,excellent,amazing,1.0,0.75,0.3359375,0.390625,4.9375,0.3463541666666667,10,Devanagari,Arabic,synonym,0
4841,उत्कृष्ट,درخشان,utkr̩ʂʈə,drxʃɒn,excellent,Brilliant,0.875,0.7142857142857143,0.3303571428571428,0.3928571428571428,4.017857142857143,0.3511904761904762,8,Devanagari,Arabic,synonym,0
2230,अर्थपूर्ण,برازنده,artʰəpuːrɳə,brɒzndh,meaningful,Graceful,0.9090909090909092,0.7777777777777778,0.3263888888888889,0.3703703703703703,4.138888888888889,0.3472222222222222,9,Devanagari,Arabic,synonym,0
834,मज़बूत,بت,məzbuːt,bt,strong,Idol,0.7142857142857143,0.6666666666666666,0.6006944444444445,0.6666666666666666,4.833333333333333,0.6666666666666666,6,Devanagari,Arabic,random,0
1226,हादसा,حادثه,ɦaːdsaː,hɒdsh,accident,the accident,0.7142857142857143,0.2,0.0833333333333333,0.0916666666666666,1.475,0.0833333333333333,5,Devanagari,Arabic,loan,1
208,ख़सरा,خسره,xəsraː,xsrh,measles,lost it,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan,1
2955,नाज़ुक,تازیک,naːzuk,tɒzjk,tender,تازیک,0.6666666666666666,0.4,0.0916666666666666,0.1,1.625,0.0916666666666666,6,Devanagari,Arabic,hard_negative,0
3957,बदकिस्मत,تهدید کننده,bədkismət,thdjd knndh,Unfortunately,threatening,0.9090909090909092,0.8,0.2458333333333333,0.2791666666666667,3.95,0.25625,11,Devanagari,Arabic,synonym,0
860,मशक,مشک,məʃək,mʃk,Mashak,مشک,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan,1
795,बुज़ुर्ग,دوست,buzurɡə,dvst,elderly,Friend,1.0,0.8571428571428571,0.4732142857142857,0.5416666666666666,4.25,0.5178571428571429,8,Devanagari,Arabic,random,0
473,तल्ख़ी,خاموش,təlxiː,xɒmvʃ,bitterness,be quite,1.0,0.8,0.2333333333333333,0.2583333333333333,3.625,0.2333333333333333,6,Devanagari,Arabic,random,0
1069,शलगम,شلغم,ʃəlɡəm,ʃlɣm,Tumip,شلغم,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.583333333333333,0.3402777777777778,4,Devanagari,Arabic,loan,1
776,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,0.5454545454545454,0.3333333333333333,0.2523148148148148,0.2824074074074074,2.7222222222222223,0.275462962962963,8,Devanagari,Arabic,loan,1
908,मुदाख़लत,مداخله,mudaːxlət,mdɒxlh,appeal,Intervention,0.5555555555555556,0.375,0.2630208333333333,0.2916666666666667,2.515625,0.2890625,8,Devanagari,Arabic,loan,1
2264,सीखा,علمی,siːkʰaː,ʔlmj,learned,Academic,1.0,1.0,0.2812499999999999,0.3125,5.4375,0.2812499999999999,4,Devanagari,Arabic,synonym,0
951,यतीम,یتیم,jətiːm,jtjm,orphan,orphan,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan,1
646,बेनिसन,رحمت,benisən,rhmt,Bennison,Mercy,1.0,0.8571428571428571,0.4702380952380952,0.5357142857142857,4.803571428571429,0.5119047619047619,6,Devanagari,Arabic,synonym,0
1830,अपमान,مستهلک شود,apmaːn,msthlk ʃvd,Insult,To be consumed,1.0,1.0,0.5162037037037037,0.5694444444444443,5.416666666666667,0.5555555555555555,10,Devanagari,Arabic,synonym,0
1335,गड़बड़ी,تحریک,ɡəɽbəɽiː,thrjk,error,Movement,1.0,0.7142857142857143,0.3869047619047619,0.4464285714285714,4.392857142857143,0.4166666666666667,7,Devanagari,Arabic,synonym,0
941,मोहलत,خم,moɦlət,xm,moratorium,خم,1.0,1.0,0.6666666666666666,0.736111111111111,5.895833333333333,0.7326388888888888,5,Devanagari,Arabic,random,0
49,आगाह,آبگینه,aːɡaːɦ,ɒbɡjnh,warning,Glass,0.8333333333333334,0.5,0.3645833333333333,0.4027777777777777,3.3541666666666665,0.3958333333333332,6,Devanagari,Arabic,hard_negative,0
390,दोस्ताना,نابغه,dostaːnaː,nɒbɣh,Friendship,Genius,1.0,0.8571428571428571,0.3720238095238095,0.4107142857142857,3.732142857142857,0.4017857142857143,8,Devanagari,Arabic,synonym,0
2346,आश्चर्यजनक,خارق العاده,aːʃt͡ʃərjəd͡ʒnək,xɒrɣ ɒlʔɒdh,wonderful,extraordinary,0.9375,0.5454545454545454,0.331439393939394,0.3863636363636363,3.704545454545455,0.3409090909090909,11,Devanagari,Arabic,synonym,0
1213,हयात,اندرونی,ɦəjaːt,ɒndrvnj,Hyatt,Internal,1.0,0.8571428571428571,0.4226190476190476,0.4880952380952381,5.785714285714286,0.4523809523809524,7,Devanagari,Arabic,random,0
1544,चादर,جاندار,t͡ʃaːdər,d͡ʒɒndɒr,Sheet,Living,0.625,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7083333333333333,0.2152777777777778,6,Devanagari,Arabic,hard_negative,0
4650,गरीब,کم اهمیت ،,ɡəriːb,km ɒhmjt ،,Poor,"Nonsignificant ,",1.0,0.5714285714285714,0.3511904761904762,0.4047619047619047,3.232142857142857,0.380952380952381,10,Devanagari,Arabic,synonym,0
329,चीख़,نستعلیق,t͡ʃiːx,nstʔljɣ,squeak,نستعلیق,1.0,0.8571428571428571,0.5624999999999999,0.6190476190476192,4.767857142857143,0.6130952380952381,7,Devanagari,Arabic,random,0
5074,अकड़नेवाला,مختصر,akɽənevaːlaː,mxtsr,numb,In short,1.0,0.8,0.5166666666666666,0.5916666666666667,4.9875,0.575,10,Devanagari,Arabic,synonym,0
482,तहसील,تحصیل,təɦsiːl,thsjl,Tahsil,Study,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,5,Devanagari,Arabic,loan,1
1046,वादा,وعده,vaːdaː,vʔdh,Promise,Promise,0.6666666666666666,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,Devanagari,Arabic,loan,1
2332,सलाम,آرام,səlaːm,ɒrɒm,Greetings!,Relax,0.8333333333333334,0.2,0.2583333333333333,0.2916666666666666,2.3,0.275,4,Devanagari,Arabic,hard_negative,0
3607,अंश,بیت,nʃə,bjt,Part,Bit,1.0,1.0,0.2569444444444444,0.2916666666666667,5.916666666666667,0.2569444444444444,3,Devanagari,Arabic,synonym,0
295,गुफ़्तार,گفتار,ɡuftaːr,ɡftɒr,arrest,Speech,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,Devanagari,Arabic,loan,1
2504,कमज़ोर,سست,kəmzor,sst,weak,Slow down,1.0,0.8333333333333334,0.5277777777777778,0.5972222222222222,4.895833333333333,0.5798611111111112,6,Devanagari,Arabic,synonym,0
3347,युवा,جوانان,juvaː,d͡ʒvɒnɒn,young,Youth,0.875,0.6666666666666666,0.4270833333333333,0.4652777777777778,4.645833333333333,0.4548611111111111,6,Devanagari,Arabic,synonym,0
854,कमज़ोर,سفت,kəmzor,sft,weak,Stiff,1.0,0.8333333333333334,0.5208333333333334,0.5902777777777778,5.0,0.5833333333333334,6,Devanagari,Arabic,synonym,0
730,बंद,بند,bəndə,bnd,Off,Close,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan,1
4570,अपने को वंचित करना,کنار کشیدن,apne ko vəɲt͡ʃitə kərnaː,knɒr kʃjdn,deprive oneself,to give up,0.8333333333333334,0.7222222222222222,0.4907407407407407,0.5555555555555556,4.409722222222222,0.5462962962962963,17,Devanagari,Arabic,synonym,0
4033,ठीक,مناسب,ʈʰiːk,mnɒsb,Ok,Suitable,1.0,0.8,0.4875,0.525,4.55,0.525,5,Devanagari,Arabic,synonym,0
1120,सदी,سده,sədiː,sdh,century,سده,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,3,Devanagari,Arabic,loan,1
707,फ़र्ज़,فرض,fərzə,frz,duty,Duty,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan,1
35,अर्ज़,عرض,arzə,ʔrz,application,an offer,0.5,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,5,Devanagari,Arabic,loan,1
119,कश्ती,صفر,kəʃtiː,sfr,kayak,صفر,1.0,0.8,0.4708333333333333,0.55,4.725,0.5125,5,Devanagari,Arabic,random,0
5115,स्पष्टवादी,باز کن,spəʂʈəvaːdiː,bɒz kn,candid,open,1.0,0.7,0.4999999999999999,0.55,4.2625,0.5479166666666666,10,Devanagari,Arabic,synonym,0
3753,सहम,تالاب,səɦəm,tɒlɒb,Agreed,Wetlands,1.0,0.2,0.1041666666666666,0.1083333333333333,1.525,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
4637,विरल,پراکنده,virəl,prɒkndh,,Scattered,1.0,0.5714285714285714,0.3809523809523809,0.4464285714285715,4.392857142857143,0.4196428571428571,7,Devanagari,Arabic,synonym,0
3127,वर्दी,یکسان,vərdiː,jksɒn,Uniform,The same,1.0,0.8,0.2875,0.3416666666666667,5.4,0.2875,5,Devanagari,Arabic,synonym,0
303,गुलाब,ضبط,ɡulaːb,zbt,Rose,setting,1.0,1.0,0.4708333333333334,0.525,4.725,0.5125000000000001,5,Devanagari,Arabic,random,0
2069,डिप्रेशन,بدبختی,ɖipreʃən,bdbxtj,depression,Misery,1.0,0.75,0.3541666666666667,0.40625,4.296875,0.3828125,8,Devanagari,Arabic,synonym,0
2532,कलफ़,کالیو,kələf,kɒljv,Kalaf,Callio,0.6,0.2,0.0666666666666666,0.075,0.975,0.0666666666666666,5,Devanagari,Arabic,hard_negative,0
2456,श्रेय,افتخار و احترام,ʃrej,ɒftxɒr v ɒhtrɒm,Credit,Pride and respect,0.9333333333333332,0.6923076923076923,0.6490384615384616,0.7211538461538461,5.471153846153846,0.7211538461538461,15,Devanagari,Arabic,synonym,0
2714,चीख़,شیخ,t͡ʃiːx,ʃjx,squeak,Sheikh,0.6666666666666666,0.6666666666666666,0.0694444444444444,0.0833333333333333,1.4583333333333333,0.0694444444444444,4,Devanagari,Arabic,hard_negative,0
163,कारगर,مهر,kaːrɡər,mhr,effective,stamp,0.8571428571428571,0.6666666666666666,0.513888888888889,0.5833333333333334,4.8125,0.576388888888889,5,Devanagari,Arabic,random,0
5467,तेज़ी,ناراحتی,teziː,nɒrɒhtj,swiftness,Discomfort,1.0,0.7142857142857143,0.4404761904761906,0.5,4.303571428571429,0.494047619047619,7,Devanagari,Arabic,synonym,0
554,दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1
575,दुश्वार,طلاق,duʃvaːr,tlɒɣ,trouble,Divorce,1.0,0.6666666666666666,0.4027777777777777,0.4513888888888889,3.9791666666666665,0.4340277777777777,7,Devanagari,Arabic,random,0
617,नाज़ुक,نازک,naːzuk,nɒzk,tender,fragile,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan,1
2703,वीरता,استحکام - قدرت,viːrtaː,ɒsthkɒm - ɣdrt,Valor,Strength - power,1.0,0.8181818181818182,0.5795454545454546,0.6590909090909091,5.261363636363637,0.6325757575757577,14,Devanagari,Arabic,synonym,0
515,दंगल,دنگل,dəŋɡəl,dŋl,Dangal,دنگل,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,4,Devanagari,Arabic,loan,1
1664,प्रभाव,نتیجه,prəb̤aːv,ntjd͡ʒh,Effect,Result,1.0,1.0,0.3194444444444444,0.3680555555555556,4.083333333333333,0.3368055555555555,6,Devanagari,Arabic,synonym,0
4490,प्रतिकूल,مخالف,prətikuːl,mxɒlf,Adverse,Opposite,1.0,0.75,0.453125,0.5052083333333333,4.625,0.4895833333333333,8,Devanagari,Arabic,synonym,0
360,ज़ंजीर,انگور,zəɲd͡ʒiːr,ɒŋvr,chain,Angor,0.8888888888888888,0.5,0.3715277777777777,0.4097222222222222,3.25,0.4027777777777778,6,Devanagari,Arabic,random,0
790,बीबी,گذاره,biːbiː,ɡzɒrh,Bibi,Pass,1.0,0.8,0.3541666666666666,0.4083333333333333,4.5,0.3749999999999999,5,Devanagari,Arabic,random,0
728,फ़ौज,فوج,fɔːd͡ʒ,fvd͡ʒ,army,Army,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,Devanagari,Arabic,loan,1
4130,मग़ज़,ماساژ,məɣəz,mɒsɒʒ,Magaz,Massage,0.8,0.2,0.1125,0.1166666666666666,1.125,0.1125,5,Devanagari,Arabic,hard_negative,0
3651,परेशान,اذیت کردن,pəreʃaːn,ɒzjt krdn,Worried,Harass,0.8888888888888888,0.75,0.2994791666666667,0.3541666666666666,4.640625,0.3124999999999999,9,Devanagari,Arabic,synonym,0
866,मसाला,شبنم,məsaːlaː,ʃbnm,Spice,شبنم,1.0,0.8333333333333334,0.4444444444444445,0.4930555555555556,5.270833333333333,0.4791666666666667,5,Devanagari,Arabic,random,0
129,क़ल्ब,قلب,qəlbə,ɣlb,club,Heart,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,Devanagari,Arabic,loan,1
632,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,1.0,0.6,0.5666666666666667,0.625,4.825,0.625,5,Devanagari,Arabic,loan,1
765,बस,بس,bəs,bs,bus,Bus,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
62,नफ़रत करना,خوار شمردن,nəfrətə kərnaː,xvɒr ʃmrdn,hate,To despise,0.7857142857142857,0.75,0.3489583333333333,0.3993055555555556,4.40625,0.3784722222222222,10,Devanagari,Arabic,synonym,0
571,बर्बर,غیر متمدن,bərbər,ɣjr mtmdn,savage,uncivilized,0.8888888888888888,0.875,0.34375,0.3854166666666666,3.953125,0.3645833333333333,9,Devanagari,Arabic,synonym,0
464,तरबूज़ा,ذخیره,tərbuːzaː,zxjrh,Watermelon,Store,1.0,0.7142857142857143,0.3839285714285714,0.4464285714285713,4.571428571428571,0.4196428571428571,7,Devanagari,Arabic,random,0
1233,हिम्मत,جلاد,ɦimmət,d͡ʒlɒd,Courage,Executioner,1.0,0.6666666666666666,0.3958333333333333,0.4374999999999999,3.875,0.4305555555555555,6,Devanagari,Arabic,random,0
3563,अनाथ,ظالم,anaːtʰ,zɒlm,orphan,Tyrant,1.0,1.0,0.3125,0.3645833333333333,5.40625,0.3125,4,Devanagari,Arabic,synonym,0
959,यारी,حرکت,jaːriː,hrkt,Friendship,Move,0.8333333333333334,0.75,0.2864583333333333,0.3645833333333333,5.96875,0.2864583333333333,4,Devanagari,Arabic,random,0
908,मुद्दा,رنگین,muddaː,rŋjn,issue,Colorful,1.0,1.0,0.3625,0.4166666666666666,5.375,0.3833333333333333,6,Devanagari,Arabic,random,0
2171,अभिमानी,جلا داده شده,ab̤imaːniː,d͡ʒlɒ dɒdh ʃdh,Arrogant,Polished,1.0,0.8,0.3916666666666666,0.4291666666666667,4.35,0.4166666666666667,12,Devanagari,Arabic,synonym,0
395,ज़िना,مجنون,zinaː,md͡ʒnvn,zina,crazy,0.8571428571428571,0.8,0.3625,0.4083333333333334,5.675,0.3791666666666667,5,Devanagari,Arabic,random,0
2653,मना करना,غیر مجاز,mənaː kərnaː,ɣjr md͡ʒɒz,decline,illegal,0.9166666666666666,0.7777777777777778,0.3518518518518518,0.4027777777777778,4.430555555555555,0.3819444444444444,7,Devanagari,Arabic,synonym,0
1007,ठंडा,سخت است,ʈʰənɖaː,sxt ɒst,Cold,it's difficult,1.0,0.6666666666666666,0.3194444444444445,0.3541666666666667,4.708333333333333,0.3368055555555556,7,Devanagari,Arabic,synonym,0
634,निसार,موم,nisaːr,mvm,Nisar,Wax,1.0,1.0,0.4666666666666667,0.5416666666666666,4.15,0.5083333333333334,5,Devanagari,Arabic,random,0
429,तंग,آستین,təŋɡə,ɒstjn,Narrow,Sleeve,1.0,1.0,0.3083333333333333,0.35,5.475,0.3083333333333333,5,Devanagari,Arabic,random,0
5200,अव्यक्त,ابستر,avjəktə,ɒbstr,latent,ابستر,0.8571428571428571,0.5714285714285714,0.3482142857142857,0.4047619047619047,3.678571428571429,0.3779761904761904,7,Devanagari,Arabic,synonym,0
2394,आसान,ساده,aːsaːn,sɒdh,Ease,Simple,0.8333333333333334,0.75,0.3333333333333333,0.3854166666666667,4.625,0.3333333333333333,4,Devanagari,Arabic,synonym,0
3967,तंज़,نانوا,tənzə,nɒnvɒ,Tanz,Baker,0.8,0.4,0.1,0.1083333333333333,1.3,0.1,5,Devanagari,Arabic,hard_negative,0
1038,वर्ज़िश,ورزش,vərziʃ,vrzʃ,work,Sport,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan,1
1172,लपकना,بگیرید,ləpkənaː,bɡjrjd,grab,get,1.0,0.8571428571428571,0.3184523809523809,0.3630952380952381,4.571428571428571,0.3333333333333333,6,Devanagari,Arabic,synonym,0
396,ज़िम्मेदार,تبدیل,zimmedaːr,tbdjl,responsible,Conversion,0.8888888888888888,0.625,0.3984375,0.453125,3.859375,0.4375,10,Devanagari,Arabic,random,0
432,तंज़,طنز,tənzə,tnz,Tanz,طنز,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
1036,मुखर,راستگو,mukʰər,rɒstɡv,outspoken,Honest,1.0,0.8333333333333334,0.3402777777777778,0.4027777777777777,4.479166666666667,0.3541666666666667,6,Devanagari,Arabic,synonym,0
845,मरम्मत,محبت,mərmmət,mhbt,Repairs,Love,0.7142857142857143,0.5714285714285714,0.4166666666666667,0.4702380952380953,3.803571428571429,0.4702380952380952,6,Devanagari,Arabic,random,0
348,मिलनसार,موافق,milnəsaːr,mvɒfɣ,outgoing,agree on,0.8888888888888888,0.75,0.4244791666666667,0.484375,4.015625,0.4609374999999999,7,Devanagari,Arabic,synonym,0
508,बदतमीज,پرماجرا,bədtəmiːd͡ʒ,prmɒd͡ʒrɒ,Insolent,پرماجرا,0.8181818181818182,0.75,0.3098958333333333,0.3645833333333333,4.65625,0.3229166666666667,7,Devanagari,Arabic,synonym,0
785,बालिश,بالش,baːliʃ,bɒlʃ,Childish,Pillow,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
2621,निषेध,انکار,niʂed̤,ɒnkɒr,Prohibition,refusal,1.0,0.8,0.2458333333333333,0.2916666666666666,4.575,0.2458333333333333,5,Devanagari,Arabic,synonym,0
1975,अपर्याप्त,ناکافی,aprjaːptə,nɒkɒfj,scarce,Insufficient,1.0,0.75,0.3645833333333333,0.4166666666666667,4.578125,0.3880208333333333,9,Devanagari,Arabic,synonym,0
532,दराज़,بنیاد,dəraːz,bnjɒd,drawer,base on,1.0,0.4,0.1625,0.1999999999999999,2.95,0.1625,5,Devanagari,Arabic,random,0
911,मुफ़्त,مفت,muftə,mft,free,Free,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan,1
981,राह,گور,raːɦ,ɡvr,way,گور,1.0,0.6666666666666666,0.2569444444444444,0.3472222222222222,5.083333333333333,0.2569444444444444,3,Devanagari,Arabic,random,0
154,बेहोश,احمق,beɦoʃ,ɒhmɣ,Fainted,Stupid,1.0,0.6,0.3166666666666667,0.35,3.65,0.3375,5,Devanagari,Arabic,synonym,0
163,हास्यास्पद,غیر منطقی,ɦaːsjaːspəd,ɣjr mntɣj,ridiculous,illogical,1.0,0.8888888888888888,0.2662037037037038,0.3009259259259259,4.166666666666667,0.2777777777777778,10,Devanagari,Arabic,synonym,0
2043,भुगतान करना,پرداخت,b̤uɡtaːnə kərnaː,prdɒxt,pay,the payment,1.0,0.6666666666666666,0.4982638888888888,0.5625,4.53125,0.5555555555555555,11,Devanagari,Arabic,synonym,0
1134,जीतना,بگیرید,d͡ʒiːtnaː,bɡjrjd,win,get,1.0,0.8333333333333334,0.3402777777777777,0.3958333333333333,5.104166666666667,0.3576388888888888,6,Devanagari,Arabic,synonym,0
2724,हिस्से,خرده نان,ɦisse,xrdh nɒn,parts,Breadcrumb,1.0,0.7142857142857143,0.375,0.4226190476190476,4.232142857142857,0.3988095238095238,8,Devanagari,Arabic,synonym,0
1035,वफ़ा,وفا,vəfaː,vfɒ,Wafa,Loyalty,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,loan,1
208,फायदा,سود,pʰaːjdaː,svd,Advantage,Profit,0.875,0.8,0.4416666666666667,0.4916666666666666,4.5,0.4833333333333334,5,Devanagari,Arabic,synonym,0
2588,प्रदूषित,کثیف,prəduːʂit,ksjf,polluted,Dirty,1.0,0.875,0.5,0.5677083333333334,4.515625,0.5572916666666667,8,Devanagari,Arabic,synonym,0
1083,शाल,شال,ʃaːl,ʃɒl,Shawl,Shawl,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
2832,निरर्थक,فقط,nirrtʰək,fɣt,pointless,Just,0.875,0.8571428571428571,0.5714285714285714,0.6607142857142857,5.410714285714286,0.6488095238095237,7,Devanagari,Arabic,synonym,0
3095,बालिश,سال پیش,baːliʃ,sɒl pjʃ,Childish,last year,0.8571428571428571,0.5,0.2152777777777778,0.2430555555555555,2.25,0.2326388888888888,7,Devanagari,Arabic,hard_negative,0
75,आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1
376,ज़रूर,ضرور,zəruːr,zrvr,Sure,Definitely,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,5,Devanagari,Arabic,loan,1
986,रिश्वत,انسانی,riʃvət,ɒnsɒnj,Bribe,Human,1.0,0.8333333333333334,0.28125,0.3402777777777777,4.416666666666667,0.28125,6,Devanagari,Arabic,random,0
2642,ख़ूबानी,کابینه,xuːbaːniː,kɒbjnh,Apricot,Cabinet,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.125,2.083333333333333,0.1111111111111111,7,Devanagari,Arabic,hard_negative,0
2426,छलरचना,گریز,t͡ʃʰəlrət͡ʃnaː,ɡrjz,fabrication,Avoid,0.9285714285714286,0.625,0.5234374999999999,0.578125,4.6875,0.5677083333333333,6,Devanagari,Arabic,synonym,0
3553,लघु,کاهنده,ləɡ̤u,kɒhndh,Small,Reducing,1.0,0.8333333333333334,0.4756944444444444,0.5208333333333334,5.104166666666667,0.5069444444444445,6,Devanagari,Arabic,synonym,0
61,आब,آب,aːb,ɒb,now,Water,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,Devanagari,Arabic,loan,1
417,जासूस,کوشش,d͡ʒaːsuːs,kvʃʃ,Detective,Try,1.0,0.4,0.3208333333333333,0.3583333333333333,3.825,0.3416666666666667,5,Devanagari,Arabic,random,0
637,नुमाइंदा,نماینده,numaːindaː,nmɒjndh,representative,Agent,0.6,0.375,0.1692708333333333,0.1927083333333333,2.09375,0.1822916666666666,8,Devanagari,Arabic,loan,1
17,अतलस,اطلس,atləs,ɒtls,atlas,Atlas,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,4,Devanagari,Arabic,loan,1
489,तार,پیام,taːr,pjɒm,wire,Message,1.0,0.75,0.3489583333333333,0.40625,3.375,0.375,4,Devanagari,Arabic,random,0
347,जमात,جماعت,d͡ʒəmaːt,d͡ʒmɒʔt,Jamaat,Party,0.375,0.4,0.1916666666666667,0.2166666666666666,3.2,0.1916666666666667,5,Devanagari,Arabic,loan,1
875,महीन,مهین,məɦiːn,mhjn,finer,مهین,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,Devanagari,Arabic,loan,1
85,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,7,Devanagari,Arabic,loan,1
2833,निरर्थक,بی اثر,nirrtʰək,bj ɒsr,pointless,Ineffective,1.0,0.7142857142857143,0.3809523809523809,0.4702380952380952,4.803571428571429,0.4196428571428571,7,Devanagari,Arabic,synonym,0
1132,सरकार,سرکار,sərkaːr,srkɒr,Government,Government,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,Devanagari,Arabic,loan,1
5090,अस्थिर,تغییر پذیر,astʰir,tɣjjr pzjr,Unstable,changeable,0.9,0.7777777777777778,0.4513888888888889,0.513888888888889,4.263888888888889,0.5023148148148147,10,Devanagari,Arabic,synonym,0
4298,उदासीन,بی مزه,udaːsiːn,bj mzh,dull,tasteless,1.0,0.8333333333333334,0.3368055555555555,0.3819444444444445,4.666666666666667,0.3541666666666667,6,Devanagari,Arabic,synonym,0
5233,अव्यक्त,ابری,avjəktə,ɒbrj,latent,Cloudy,1.0,0.5714285714285714,0.4583333333333333,0.5238095238095238,4.482142857142857,0.5029761904761905,7,Devanagari,Arabic,synonym,0
1226,अधिग्रहण करना,تصاحب کردن,ad̤iɡrəɦɳə kərnaː,tsɒhb krdn,,Seize,0.8235294117647058,0.6428571428571429,0.3958333333333333,0.4434523809523809,3.9642857142857135,0.4330357142857143,12,Devanagari,Arabic,synonym,0
1023,लाल,لال,laːl,lɒl,red,Red,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
2261,विनाश,نابود کردن,vinaːʃ,nɒbvd krdn,the destruction,Destroy,0.9,0.7777777777777778,0.5023148148148149,0.5694444444444445,5.194444444444445,0.5439814814814815,10,Devanagari,Arabic,synonym,0
436,तंबू,تنبو,təmbuː,tnbv,Tent,Tent,0.6666666666666666,0.6,0.2708333333333333,0.3083333333333333,3.375,0.2916666666666666,4,Devanagari,Arabic,loan,1
635,वरदान,بنیسون,vərdaːn,bnjsvn,gift,Benison,0.8571428571428571,0.3333333333333333,0.1666666666666666,0.2083333333333333,3.583333333333333,0.1666666666666666,6,Devanagari,Arabic,synonym,0
4701,आलस्य,بدخواه,aːlsjə,bdxvɒh,Laziness,Malicious,1.0,0.8333333333333334,0.3159722222222222,0.3472222222222222,4.770833333333333,0.3333333333333333,6,Devanagari,Arabic,synonym,0
405,ज़ोर,زور,zor,zvr,emphasis,Force,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,4,Devanagari,Arabic,loan,1
5000,अतिरेक,اضافی,atirek,ɒzɒfj,Redundancy,Extra,1.0,0.5,0.2743055555555555,0.3124999999999999,3.145833333333333,0.2916666666666667,6,Devanagari,Arabic,synonym,0
