,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
234,464,szerpentin,Serpentine,sɛrpɛntin,zəʀpəntiːnə,serpentine,Serpentine,0.5454545454545454,0.1,0.1229166666666666,0.1416666666666666,1.0875,0.1333333333333333,3,Latin,Latin,loan,1,-8.8769865,0.9080677,0.7224414
235,128,expresszivitás,Heraldik,ɛksprɛsːivitaːʃ,həʀaldiːk,expressiveness,heraldry,0.8666666666666667,0.6153846153846154,0.423076923076923,0.4775641025641025,4.028846153846154,0.467948717948718,12,Latin,Latin,random,0,-12.49827,0.8274807,0.670669
236,1991,Vall,Erklären,vɒlː,əʀklæːʀən,Valley,To explain,0.7777777777777778,0.75,0.6171875000000001,0.6927083333333334,5.421875,0.6875,7,Latin,Latin,synonym,0,-11.707144,0.86374235,0.69493127
237,127,expresszionista,Expressionist,ɛksprɛsːioniʃtɒ,ɛkspʀɛsiːoːnɪst,expressionist,Expressionist,0.4666666666666667,0.0714285714285714,0.09375,0.1071428571428571,0.8303571428571429,0.1011904761904761,3,Latin,Latin,loan,1,7.812387,0.88583183,0.51582754
238,905,alapelv,Maxime,ɒlɒpɛlv,maksiːmə,principle,Maxime,1.0,0.8571428571428571,0.2559523809523809,0.2916666666666667,4.642857142857143,0.2559523809523809,6,Latin,Latin,synonym,0,-11.162754,0.76774794,0.6522587
239,98,diapozitív,Grundbirne,diɒpozitiːv,kʀʊntbɪʀnə,slide,ground bulb,1.0,0.8,0.23125,0.2666666666666667,4.375,0.23125,9,Latin,Latin,random,0,-12.210094,0.93579286,0.7027714
240,456,Szörnyű,Unheimlich,sørɲyː,uːnhaɪmliːx,Horrible,Scary,0.9090909090909092,0.7777777777777778,0.4814814814814814,0.5416666666666666,4.597222222222222,0.5231481481481483,10,Latin,Latin,synonym,0,-19.025457,0.7870385,0.67436224
241,138,fertály,Viertel,fɛrtaːj,fɪʀteːl,fertility,Quarter,0.5714285714285714,0.0,0.0798611111111111,0.0972222222222222,1.1666666666666667,0.0798611111111111,4,Latin,Latin,loan,1,2.6180441,0.83880854,0.66583484
242,5288,Gyümölcstelen,Impotent,ɟymølt͡ʃtɛlɛn,ɪmpoːtənt,It is fruitless,Impotent,0.8461538461538461,0.6363636363636364,0.3390151515151515,0.3712121212121211,3.9431818181818175,0.3636363636363636,10,Latin,Latin,synonym,0,-20.299435,0.79978514,0.56521356
243,71,cérna,Zwirn,t͡seːrnɒ,t͡svɪʀn,thread,twine,0.5,0.4,0.2375,0.3,3.525,0.2375,4,Latin,Latin,loan,1,-3.285036,0.762569,0.68891954
244,646,ellenségeskedés,Abneigung,ɛlːɛnʃeːɡɛʃkɛdeːʃ,apnaiɡʊŋk,hostility,antipathy,0.8235294117647058,0.5714285714285714,0.4077380952380953,0.4464285714285715,3.794642857142857,0.4404761904761905,13,Latin,Latin,synonym,0,-24.838642,0.8709214,0.7731851
245,5185,Kapzsi,Egoistisch,kɒpʒi,eːɡoːɪstiːʃ,Greedy,Egotistical,0.9090909090909092,0.5,0.3984374999999999,0.4374999999999999,3.453125,0.4348958333333333,8,Latin,Latin,synonym,0,-15.672403,0.7987697,0.67580456
246,93,desszert,Dessert,dɛsːɛrt,dɛsəʀt,dessert,Dessert,0.4285714285714285,0.0,0.0416666666666666,0.0555555555555555,0.4791666666666667,0.0416666666666666,2,Latin,Latin,loan,1,2.2909274,0.86532503,0.5754091
247,524,zeke,sagum,zɛkɛ,zɑːɡuːm,zeke,curtain,0.8571428571428571,0.2,0.275,0.3,2.45,0.2958333333333333,5,Latin,Latin,loan,1,-3.509755,0.8329572,0.7365612
248,173,gerely,gerely,ɡɛrɛj,ɡəʀeːlyː,gerely,gerely,0.875,0.1666666666666666,0.236111111111111,0.2708333333333333,2.375,0.2499999999999999,0,Latin,Latin,loan,1,-2.0996718,0.7724392,0.65436196
249,124,etikus,etisch,ɛtikuʃ,eːtiːʃ,ethics,ethical,0.6666666666666666,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.625,0.3541666666666667,3,Latin,Latin,loan,1,4.0689206,0.86684126,0.4430665
250,4952,Bánat,Sühne,baːnɒt,zyːnə,Sorrow,atonement,0.6666666666666666,0.4,0.2708333333333333,0.2916666666666666,2.525,0.2875,5,Latin,Latin,synonym,0,-7.9635053,1.0,1.0
251,301,likőr,Likör,likøːr,liːkøːʀ,liqueur,liqueur,0.2857142857142857,0.0,0.0416666666666666,0.0583333333333333,0.475,0.0416666666666666,2,Latin,Latin,loan,1,2.9531345,0.91634864,0.58444047
252,2161,Savanyú,Sauer,ʃɒvɒɲuː,zauɐ,Sour,Sauer,0.8571428571428571,0.3333333333333333,0.3854166666666667,0.4166666666666666,3.333333333333333,0.4166666666666666,5,Latin,Latin,synonym,0,-8.536933,0.8662873,0.43766257
253,305,malter,*maltą,mɒltɛr,*maltɑː̨,painted,* ground,0.625,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.7083333333333333,0.2118055555555555,3,Latin,Latin,loan,1,-0.01978138,0.84533364,0.6259453
254,1226,kozmetikum,bestätigen,kozmɛtikum,bɛstæːtiːɡən,cosmetics,to confirm,0.833333333333333,0.3,0.108333333333333,0.1125,1.25,0.108333333333333,8,Latin,Latin,hard_negative,0,-10.43845,0.83997023,0.70384526
255,508,urbanizáció,Urbanisation,urbɒnizaːt͡sioː,ʊʀbɑːniːsɑːt͡siːoːn,urbanization,Urbanisation,0.4736842105263157,0.0833333333333333,0.1215277777777777,0.1388888888888888,1.09375,0.1284722222222222,6,Latin,Latin,loan,1,0.16853978,0.8029214,0.6106947
256,407,razzia,Razzia,rɒzːiɒ,ʀat͡st͡siːɑː,raid,Raid,0.9166666666666666,0.3333333333333333,0.2465277777777778,0.2777777777777778,2.3541666666666665,0.2604166666666667,1,Latin,Latin,loan,1,-7.988353,0.78329396,0.55689526
257,1526,Kap,Verstehen,kɒp,fəʀsteːən,Kap,Understand,1.0,0.875,0.6197916666666666,0.6875,5.21875,0.6822916666666666,9,Latin,Latin,synonym,0,-14.878968,0.80108845,0.562524
258,62,Megadás,Verlassen,mɛɡɒdaːʃ,fəʀlasən,Specification,Leave,1.0,0.5,0.2343749999999999,0.2499999999999999,2.984375,0.2447916666666666,7,Latin,Latin,synonym,0,-19.008528,0.8604827,0.74734586
259,165,garancia,Garantie,ɡɒrɒnt͡siɒ,ɡɑːʀantiːə,guarantee,Guarantee,0.8,0.125,0.0703125,0.0833333333333333,0.796875,0.0703125,3,Latin,Latin,loan,1,3.941155,0.6525712,0.7136852
260,521,vurstli,Wurstelprater,vurʃtli,vʊʀstɛlpʀɑːtɐ,verstli,Wurstelprater,0.7692307692307693,0.4166666666666667,0.40625,0.4583333333333332,3.3854166666666665,0.4513888888888888,8,Latin,Latin,loan,1,5.7697325,0.8267963,0.49803692
261,186,Hamburg,Hamburg,hɒmburɡ,hambʊʀk,Hamburg,Hamburg,0.5714285714285714,0.0,0.0535714285714285,0.0654761904761904,0.5535714285714286,0.0535714285714285,0,Latin,Latin,loan,1,-4.3580027,0.78659034,0.73533344
262,236,katartikus,kathartisch,kɒtɒrtikuʃ,kɑːtaʀtiːʃ,cathartic,cathartic,0.6,0.2,0.21875,0.25,1.9125,0.2395833333333333,4,Latin,Latin,loan,1,5.2617197,0.89130706,0.7265662
263,405,randevú,Rendezvous,rɒndɛvuː,ʀəndɛt͡sfoːuːs,rendezvous,Rendezvous,0.6428571428571429,0.3,0.30625,0.3416666666666667,2.5125,0.3333333333333333,6,Latin,Latin,loan,1,5.301612,1.0,1.0
264,928,slussz,Dress,ʃlusː,tʀɛs,slussz,Dress,0.8,0.0,0.145833333333333,0.15625,1.71875,0.145833333333333,4,Latin,Latin,hard_negative,0,-4.23788,0.88945365,0.8019311
265,7,afrikanista,Afrikanist,ɒfrikɒniʃtɒ,afʀiːkɑːnɪst,Africanist,Africanist,0.6666666666666666,0.0909090909090909,0.1287878787878787,0.1477272727272727,1.1704545454545454,0.1382575757575757,2,Latin,Latin,loan,1,6.650932,0.8089138,0.6554469
266,114,elliptikus,Levitikus,ɛlːiptikuʃ,leːfiːtiːkuːs,elliptical,Leviticus,0.538461538461538,0.222222222222222,0.145833333333333,0.171296296296296,2.09722222222222,0.145833333333333,4,Latin,Latin,hard_negative,0,-8.709499,0.84284484,0.6722738
267,123,etikett,Etikett,ɛtikɛtː,eːtiːkɛt,label,label,0.5,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,1,Latin,Latin,loan,1,3.9154186,0.9012218,0.7686188
268,208,Durva,Knapp,durvɒ,knap,Rough,Knapp,1.0,0.8,0.3875,0.4583333333333333,5.1,0.4083333333333334,5,Latin,Latin,synonym,0,-12.102661,0.92742616,0.6414376
269,261,kontrapunkt,Kontrapunkt,kontrɒpunkt,kɔntʀɑːpʊŋkt,counterpoint,counterpoint,0.5,0.0,0.053030303030303,0.0643939393939393,0.5681818181818182,0.053030303030303,1,Latin,Latin,loan,1,-16.968792,0.97404927,0.5610472
270,1309,Szívtelen,Apathisch,siːvtɛlɛn,ɑːpɑːtiːʃ,Heartless,Apathetic,1.0,0.5,0.3515624999999999,0.3802083333333333,3.609375,0.3723958333333332,9,Latin,Latin,synonym,0,-13.551016,0.8715387,0.4757095
271,325,mokka,Mokka,mokːɒ,mɔkkɑː,suede,Mocha,0.6666666666666666,0.2,0.2166666666666666,0.2416666666666666,1.85,0.2375,1,Latin,Latin,loan,1,2.7306778,0.956397,0.87798595
272,321,mitikus,Afrikanist,mitikuʃ,afʀiːkɑːnɪst,mythical,Africanist,0.8333333333333334,0.6,0.3854166666666666,0.425,3.725,0.4166666666666666,7,Latin,Latin,random,0,-13.562561,0.8965731,0.6935905
273,111,dúr,Dur,duːr,duːʀ,major,Dur,0.25,0.0,0.0555555555555555,0.0833333333333333,0.625,0.0555555555555555,2,Latin,Latin,loan,1,1.0456784,0.94231623,0.60401744
274,114,eklektikus,Misanthrop,ɛklɛktikuʃ,miːsantʀoːp,,Misanthrop,0.9090909090909092,0.7,0.25,0.275,3.875,0.2604166666666666,9,Latin,Latin,random,0,-12.273985,0.8686653,0.7615734
275,408,rúd,Fuder,ruːd,fuːdɐ,rod,fuck,0.4,0.5,0.296875,0.354166666666667,2.9375,0.322916666666667,4,Latin,Latin,hard_negative,0,-4.7957964,0.8653007,0.33583924
276,2105,Fordított,Umkehren,fordiːtotː,ʊmkeːʀən,Reverse,Turning back,0.9,0.625,0.2604166666666667,0.2916666666666667,2.953125,0.2708333333333333,9,Latin,Latin,synonym,0,-14.972722,0.7342995,0.60645413
277,3872,meghosszabbítja,bummeln,mɛɡhosːɒbːiːtjɒ,bʊmɛln,extends,Strolling,0.9333333333333332,0.75,0.517361111111111,0.5694444444444444,4.791666666666667,0.5694444444444444,15,Latin,Latin,synonym,0,-15.738829,0.88269687,0.56874776
278,147,Hirtelen,Knapp,hirtɛlɛn,knap,Suddenly,Knapp,1.0,0.875,0.5182291666666667,0.578125,4.71875,0.5755208333333334,8,Latin,Latin,synonym,0,-13.044146,0.8178966,0.65127414
279,413,ribizli,Ribisel,ribizli,ʀiːbiːseːl,redcurrant,Ribisel,0.7,0.2857142857142857,0.119047619047619,0.1488095238095238,2.1607142857142856,0.119047619047619,4,Latin,Latin,loan,1,3.8328788,0.8071883,0.08312026
280,265,korrupt,Zwirn,korːupt,t͡svɪʀn,corrupt,twine,1.0,0.6666666666666666,0.3229166666666667,0.3680555555555556,4.020833333333333,0.3472222222222222,6,Latin,Latin,random,0,-8.269743,0.80127865,0.70698017
281,399,pumpa,Pumpe,pumpɒ,pʊmpə,pumpkin,Pump,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,Latin,Latin,loan,1,2.2358456,0.9000787,0.46367067
282,194,hidrogén,Hydrogen,hidroɡeːn,hʏtʀoːɡən,hydrogen,Hydrogen,0.6666666666666666,0.0,0.0572916666666666,0.0677083333333333,0.578125,0.0572916666666666,3,Latin,Latin,loan,1,3.964821,0.7615153,0.21413659
283,3141,Darab,Portion,dɒrɒb,pɔʀt͡siːoːn,Piece,Portion,1.0,0.5714285714285714,0.3541666666666667,0.3988095238095238,3.3035714285714284,0.380952380952381,6,Latin,Latin,synonym,0,-8.117977,0.89800054,0.6674755
284,241,kifli,Kipfl,kifli,kɪp͡fl,croissant,Kipfl,0.6666666666666666,0.2,0.2041666666666667,0.225,1.8,0.225,3,Latin,Latin,loan,1,3.614369,0.8103771,0.7339996
285,178,gitár,Migräne,ɡitaːr,mɪkʀæːnə,guitar,migraine,0.875,0.7142857142857143,0.3452380952380953,0.3928571428571428,3.4107142857142856,0.3779761904761905,6,Latin,Latin,random,0,-4.543439,0.7341473,0.62939477
286,73,cián,energisch,t͡siaːn,ənəʀɡiːʃ,cyan,energetic,0.875,0.7142857142857143,0.4702380952380953,0.5178571428571429,4.535714285714286,0.5178571428571429,8,Latin,Latin,random,0,-10.724136,0.92206544,0.68631744
287,1510,akvarell,Eßwaren,ɒkvɒrɛlː,ɛsvɑːʀən,watercolor,Food,0.875,0.285714285714286,0.125,0.142857142857143,1.57142857142857,0.125,5,Latin,Latin,hard_negative,0,-6.141209,0.13615064,0.63970786
288,2960,Bűzös,Korrupt,byːzøʃ,kɔʀʊpt,It stinks,Corrupt,1.0,0.5,0.2951388888888889,0.3194444444444445,3.1041666666666665,0.3125,7,Latin,Latin,synonym,0,-12.17202,0.8149061,0.60925263
289,2834,Hírnév,Ruhm,hiːrneːv,ʀuːm,Reputation,Fame,0.875,0.6666666666666666,0.4965277777777777,0.5625,4.229166666666667,0.5555555555555556,6,Latin,Latin,synonym,0,-11.759619,0.80456495,0.58953875
290,65,csökken,mäßig,t͡ʃøkːɛn,mæːsiːk,decrease,moderate,0.875,0.6,0.2291666666666666,0.2416666666666666,3.225,0.2291666666666666,7,Latin,Latin,synonym,0,-7.94381,0.85895365,0.6914162
291,478,szulfid,Sulfid,sulfid,zʊlfiːt,sulphide,Sulfide,0.5714285714285714,0.0,0.0347222222222222,0.0347222222222222,0.2916666666666667,0.0347222222222222,2,Latin,Latin,loan,1,3.1008058,0.813755,0.68149143
292,527,zsákmány,sachman,ʒaːkmaːɲ,zaxmɑːn,prey,sachman,0.625,0.0,0.0625,0.0694444444444444,0.7708333333333334,0.0625,6,Latin,Latin,loan,1,3.5227852,0.84334165,0.7296746
293,499,trióda,Jade,trioːdɒ,jɑːdə,triode,Jade,0.7142857142857143,0.3333333333333333,0.34375,0.3958333333333333,3.2291666666666665,0.3854166666666667,5,Latin,Latin,random,0,-13.172502,0.9199704,0.86181283
294,36,asszisztens,Assistent,ɒsːistɛnʃ,asɪstənt,assistant,Assistant,0.5555555555555556,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Latin,Latin,loan,1,3.6089635,0.78165823,0.59398824
295,359,paradox,paradox,pɒrɒdoks,pɑːʀɑːdɔks,paradox,paradox,0.6,0.0,0.0520833333333333,0.0677083333333333,0.578125,0.0520833333333333,0,Latin,Latin,loan,1,-1.6534098,0.6126265,0.5764375
296,235,katalizátor,Apanage,kɒtɒlizaːtor,ɑːpɑːnɑːɡə,catalyst,prerogative,0.9166666666666666,0.6363636363636364,0.3958333333333333,0.446969696969697,3.5,0.4375,10,Latin,Latin,random,0,-17.20776,0.7588428,0.6519644
297,479,szulfit,Sulfit,sulfit,zʊlfiːt,sulphite,Sulfite,0.4285714285714285,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,2,Latin,Latin,loan,1,1.9670775,1.0,1.0
298,41,automatikus,automatisch,ɒutomɒtikuʃ,autoːmɑːtiːʃ,automatic,automatically,0.5,0.1818181818181818,0.1875,0.2083333333333333,1.6136363636363635,0.2064393939393939,3,Latin,Latin,loan,1,3.7003748,0.85273236,0.28444284
299,2496,Gyászos,Freudlos,ɟaːsoʃ,fʀoːʏtloːs,She's sad,Freudlos,0.8,0.5,0.4010416666666666,0.4374999999999999,3.546875,0.4348958333333333,6,Latin,Latin,synonym,0,-16.108065,0.9101977,0.84115964
300,5050,Csekély,Schlank,t͡ʃɛkeːj,ʃlaŋk,It's small,Slim,0.875,1.0,0.2458333333333333,0.275,5.05,0.2458333333333333,7,Latin,Latin,synonym,0,-12.425087,0.8877725,0.690615
301,3864,Ingyenes,Großzügig,inɟɛnɛʃ,kʀɔst͡syːɡiːk,Free,Generously,1.0,0.6666666666666666,0.3472222222222222,0.3796296296296296,3.6805555555555554,0.3726851851851852,9,Latin,Latin,synonym,0,-15.516428,0.8084431,0.7186716
302,129,extrapoláció,Divis,ɛkstrɒpolaːt͡sioː,diːfiːs,extrapolation,Divis,0.8823529411764706,0.6923076923076923,0.5865384615384615,0.6538461538461537,4.951923076923077,0.6522435897435895,11,Latin,Latin,random,0,-14.63569,0.8470364,0.70438737
303,49,beton,Geviert,bɛton,ɡeːfɪʀt,concrete,em,1.0,0.6666666666666666,0.2638888888888889,0.2916666666666667,2.7916666666666665,0.2847222222222222,6,Latin,Latin,random,0,-3.5371728,0.87723213,0.58764344
304,531,zsold,Sold,ʒold,zɔlt,zsold,Sold,0.75,0.0,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,2,Latin,Latin,loan,1,2.0631452,0.8896642,0.5368758
305,1134,Hősiesség,Galanterie,høːʃiɛʃːeːɡ,ɡɑːlantəʀiːə,Heroism,Gallantry,0.8333333333333334,0.6,0.3062499999999999,0.3333333333333333,3.8,0.3229166666666666,10,Latin,Latin,synonym,0,-18.081718,0.81606805,0.58177567
306,4747,Megfontolt,Intelligent,mɛɡfontolt,ɪntɛliːçənt,Thoughtful,Intelligent,0.9090909090909092,0.6,0.2125,0.2458333333333333,3.05,0.2125,10,Latin,Latin,synonym,0,-16.29971,0.8047281,0.49639168
307,3148,izgatott,agitiert,izɡɒtotː,ɑːɡiːtiːəʀt,excited,agitated,0.8181818181818182,0.375,0.2916666666666666,0.328125,3.46875,0.3046874999999999,6,Latin,Latin,synonym,0,-12.740301,0.8613428,0.528606
308,131,fájin,comparative,faːjin,kɔmpɑːʀɑːtiːfə,fájin,comparative,0.8571428571428571,0.6363636363636364,0.5435606060606061,0.6060606060606061,4.875,0.5984848484848485,10,Latin,Latin,loan,1,4.2753463,0.92116225,0.825356
309,488,tendencia,Tendenz,tɛndɛnt͡siɒ,təndənt͡s,trend,tendency,0.3636363636363636,0.2222222222222222,0.2083333333333333,0.2314814814814814,1.7222222222222223,0.2314814814814814,4,Latin,Latin,loan,1,4.049901,0.79461735,0.5058353
310,155,frontális,frontal,frontaːliʃ,fʀɔntɑːl,frontal,frontal,0.5,0.2222222222222222,0.2314814814814815,0.2638888888888889,1.930555555555556,0.2523148148148147,3,Latin,Latin,loan,1,5.3582892,0.58687246,0.6569522
311,232,karcol,kratzen,kɒrt͡sol,kʀɑːt͡sən,scratch,scratch,0.5555555555555556,0.5,0.1215277777777777,0.1527777777777778,2.4375,0.1215277777777777,5,Latin,Latin,loan,1,2.8230238,0.9049442,0.7697952
312,126,excentrikus,Horoskop,ɛkst͡sɛntrikuʃ,hoːʀɔskoːp,eccentric,Horoscope,0.9285714285714286,0.6666666666666666,0.3993055555555555,0.4479166666666666,4.416666666666667,0.4357638888888888,10,Latin,Latin,random,0,0.5726485,0.80132747,0.7262263
313,3830,utolsó ütés,Totenglocke,utolʃoː yteːʃ,toːtəŋklɔkə,last blow,death knell,0.8461538461538461,0.6,0.3374999999999999,0.3666666666666666,3.5625,0.3541666666666666,11,Latin,Latin,synonym,0,-25.21315,0.8519126,0.43145475
314,56,bólé,csokoládé,boːleː,ksoːkoːlɑː́deː́,of it,chocolate,0.6666666666666666,0.6666666666666666,0.5185185185185186,0.5787037037037037,4.277777777777778,0.5763888888888888,7,Latin,Latin,random,0,-11.183907,0.8836328,0.6221053
315,420,rulett,Roulette,rulɛtː,ʀoːuːlɛtə,roulette,Roulette,0.5555555555555556,0.2857142857142857,0.2916666666666667,0.3333333333333333,2.482142857142857,0.3214285714285714,3,Latin,Latin,loan,1,-4.5102453,0.84459597,0.56789994
316,4785,Rendellenes,Ungewöhnlich,rɛndɛlːɛnɛʃ,uːŋeːvœnliːx,Abnormal,Unusual,1.0,0.5,0.2666666666666667,0.3083333333333333,3.5,0.2770833333333333,10,Latin,Latin,synonym,0,-20.30142,0.91056365,0.7832631
317,245,klór,Imprimatur,kloːr,ɪmpʀiːmɑːtuːʀ,chlorine,Imprimatur,0.9230769230769232,0.7,0.5916666666666667,0.6666666666666666,5.075,0.6583333333333333,9,Latin,Latin,random,0,-11.126768,0.7706284,0.32433596
318,277,kugli,Kugel,kuɡli,kuːɡeːl,balls,Kugel,0.5714285714285714,0.4,0.1166666666666666,0.1416666666666666,2.5,0.1166666666666666,3,Latin,Latin,loan,1,3.235499,0.8823619,0.6421831
319,3017,Akadályoz,Nicht zulassen,ɒkɒdaːjoz,nɪxt t͡suːlasən,It hinders,Don't allow,0.9333333333333332,0.4545454545454545,0.3465909090909091,0.3712121212121211,3.738636363636364,0.3693181818181818,13,Latin,Latin,synonym,0,-16.991343,0.7924683,0.76989156
320,2877,Rosszindulatú,Sterblich,rosːindulɒtuː,ʃtəʀpliːx,Malicious,Sterblich,0.9230769230769232,0.6363636363636364,0.3617424242424242,0.4053030303030303,3.534090909090909,0.3901515151515151,12,Latin,Latin,synonym,0,-13.161161,0.8916805,0.62150216
321,295,lavina,Lawine,lɒvinɒ,lɑːviːnə,lavina,avalanche,0.5,0.0,0.0451388888888888,0.0486111111111111,0.5,0.0451388888888888,3,Latin,Latin,loan,1,2.9326866,0.80488354,0.7402141
322,218,ironikus,ironisch,ironikuʃ,iːʀoːniːʃ,ironic,ironic,0.5555555555555556,0.25,0.2604166666666667,0.296875,2.234375,0.2864583333333333,3,Latin,Latin,loan,1,4.791354,0.8733612,0.67893976
323,329,morál,Moral,moraːl,moːʀɑːl,morality,Moral,0.4285714285714285,0.0,0.0541666666666666,0.075,0.625,0.0541666666666666,2,Latin,Latin,loan,1,3.2142825,0.48772198,0.6817239
324,216,ír,Sektion,iːr,zɛkt͡siːoːn,Irish,Section,0.8181818181818182,0.8571428571428571,0.6696428571428571,0.75,5.535714285714286,0.7380952380952381,7,Latin,Latin,random,0,-9.241257,0.95624363,0.6193483
325,529,zsenialitás,Genialität,ʒɛniɒlitaːʃ,ɡəniːɑːliːtæːt,genius,genius,0.5714285714285714,0.1,0.0541666666666666,0.0583333333333333,0.7125,0.0541666666666666,4,Latin,Latin,loan,1,5.9873133,0.78349364,0.53922063
326,109,dramaturg,Dramaturg,drɒmɒturɡ,tʀɑːmɑːtʊʀk,playwright,playwright,0.8181818181818182,0.0,0.0787037037037036,0.1018518518518518,0.8333333333333334,0.0787037037037036,1,Latin,Latin,loan,1,5.3681345,0.763789,0.54460025
327,315,matróz,Matrose,mɒtroːz,matʀoːsə,sailor,Sailor,0.5,0.1428571428571428,0.1696428571428571,0.1964285714285714,1.4821428571428572,0.1845238095238095,4,Latin,Latin,loan,1,3.4830694,0.8828734,0.44872013
328,2569,Tökéletes,Würdevoll,tøkeːlɛtɛʃ,vʏʀdeːfɔl,Perfect,dignified,0.9,0.6666666666666666,0.2268518518518518,0.25,2.833333333333333,0.2384259259259259,9,Latin,Latin,synonym,0,-15.543127,0.6482071,0.67289287
329,428,sematikus,schematisch,ʃɛmɒtikuʃ,ʃeːmɑːtiːʃ,schematic,schematic,0.6,0.2222222222222222,0.224537037037037,0.25,1.8888888888888888,0.2476851851851852,5,Latin,Latin,loan,1,4.0788317,0.86352706,0.5526165
330,1347,sakk-matt,Hochrad,ʃɒkː-mɒtː,hɔxʀɑːt,sack-matte,Hochrad,0.888888888888889,0.333333333333333,0.107638888888889,0.118055555555556,1.64583333333333,0.107638888888889,8,Latin,Latin,hard_negative,0,1.3344064,0.803879,0.7449007
331,321,mitikus,mythisch,mitikuʃ,myːtiːʃ,mythical,mythical,0.5714285714285714,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.357142857142857,0.3095238095238096,5,Latin,Latin,loan,1,3.6539476,0.91422826,0.74598974
332,402,rabol,rauben,rɒbol,ʀaubən,rabol,rob,0.8333333333333334,0.3333333333333333,0.2256944444444444,0.2569444444444444,2.145833333333333,0.2430555555555555,3,Latin,Latin,loan,1,3.3245187,0.87930137,0.799047
333,5103,ravasz,gerissen,rɒvɒs,ɡəʀɪsən,trigger,cracked,0.8571428571428571,0.5714285714285714,0.3749999999999999,0.4226190476190476,3.5892857142857144,0.4017857142857143,7,Latin,Latin,synonym,0,-8.224216,0.90747786,0.7203803
334,170,gejl,geil,ɡɛjl,ɡail,gejl,horny,0.5,0.25,0.0416666666666666,0.0520833333333333,0.78125,0.0416666666666666,1,Latin,Latin,loan,1,1.9914658,0.8583936,0.3336994
335,152,Hirtelen,Kurz,hirtɛlɛn,kʊʀt͡s,Suddenly,Kurz,0.875,0.75,0.515625,0.5729166666666666,4.578125,0.5625,7,Latin,Latin,synonym,0,-7.7348356,0.80834883,0.6227775
336,500,triolett,herzig,triolɛtː,həʀt͡siːk,triolett,cute,0.8888888888888888,0.5714285714285714,0.2708333333333333,0.3095238095238095,3.446428571428572,0.2946428571428571,8,Latin,Latin,random,0,-11.594051,0.9232886,0.6865811
337,3707,ízléstelen,leer,iːzleːʃtɛlɛn,leːʀ,tasteless,file,0.75,0.7,0.6562499999999999,0.725,5.3125,0.71875,7,Latin,Latin,synonym,0,-22.18874,0.77650213,0.5327764
338,525,zokni,Socken,zokni,zɔkən,socks,Parish,0.6,0.4,0.1333333333333333,0.1583333333333333,2.85,0.1333333333333333,4,Latin,Latin,loan,1,2.3129196,0.89429885,0.6236795
339,4756,Előrelátó,Vorsehung,ɛløːrɛlaːtoː,fɔʀseːʊŋk,Foresighted,providence,0.9166666666666666,0.6666666666666666,0.324074074074074,0.3703703703703704,4.930555555555555,0.3356481481481481,8,Latin,Latin,synonym,0,-16.552721,0.56251216,0.5152329
340,434,sing,*singwan,ʃinɡ,*sɪŋkvɑːn,sing,*singwan,1.0,0.4285714285714285,0.4374999999999999,0.4821428571428571,3.5892857142857144,0.4791666666666667,4,Latin,Latin,loan,1,3.7014964,0.7557496,0.6316006
341,163,Rövid,Hastig,røvid,hastiːk,Short,Fast,0.8571428571428571,0.5,0.2777777777777778,0.3194444444444445,2.5,0.2916666666666667,5,Latin,Latin,synonym,0,-13.46171,0.782125,0.7201961
342,146,fotográfus,Photograph,fotoɡraːfuʃ,foːtɔkʀɑːf,photographer,Photograph,0.6363636363636364,0.2,0.2166666666666666,0.2458333333333333,1.8125,0.2354166666666666,6,Latin,Latin,loan,1,5.254668,0.83994657,0.21533862
343,174,gesztenye,Kastanie,ɡɛstɛɲɛ,kastɑːniːə,chestnut,chestnut,0.8,0.125,0.1744791666666666,0.1927083333333333,1.546875,0.1875,5,Latin,Latin,loan,1,3.99071,0.875011,0.3013659
344,330,mozaik,Mosaik,mozɒik,moːsaik,mosaic,mosaic,0.4285714285714285,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,Latin,Latin,loan,1,2.6263757,0.5725891,0.82614964
345,1449,dezodoráns,Doppelagent,dɛzodoraːnʃ,dɔpeːlɑːɡənt,deodorant,double agent,0.833333333333333,0.3,0.122916666666667,0.1375,1.875,0.122916666666667,10,Latin,Latin,hard_negative,0,-4.6060724,0.86869437,0.70343894
