,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
106,488,"Necazuri, suferințe",La misère,"nekazuri, suferint͡se",la mizə̀ʀ,"Troubles, sufferings",Misery,0.8571428571428571,0.7058823529411765,0.5624999999999999,0.6323529411764706,4.514705882352942,0.6262254901960783,14,Latin,Latin,synonym,0,-37.19043,0.6719459295272827,0.4304683208465576
107,1209,grafit,graphite,ɡrafit,ɡʀafit,graphite,graphite,0.16666666666666666,0.0,0.027777777777777776,0.041666666666666664,0.15625,0.027777777777777776,3,Latin,Latin,loan,1,2.5277092,0.9136208295822144,0.8611212968826294
108,5671,carou,Badeaux,karou,badəo,carou,Badeaux,0.8,0.4,0.10833333333333332,0.12500000000000006,0.8,0.10833333333333332,5,Latin,Latin,hard_negative,0,-11.143562,0.8323187828063965,0.6273341178894043
109,5910,"Avortiv, fără fructe",Futile,"avortiv, fərə frukte",fytil,Abortion without fruit,Futile,0.9,0.7058823529411765,0.6446078431372549,0.7254901960784315,5.213235294117646,0.7230392156862746,17,Latin,Latin,synonym,0,-41.828,0.847152054309845,0.6095444560050964
110,4780,insalubru,en vase clos,insalubru,ən vazə klo,unhealthy,in glass clos,0.8181818181818182,0.3333333333333333,0.10648148148148147,0.12037037037037035,0.6527777777777778,0.10648148148148147,10,Latin,Latin,hard_negative,0,-8.793903,0.7079764008522034,0.5189271569252014
111,4468,notabil,notable,notabil,nɔtabl,notable,notable,0.2857142857142857,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.0535714285714286,0.1488095238095238,2,Latin,Latin,synonym,0,-2.6733575,0.8559492826461792,0.5275788903236389
112,3857,Exact,"Égal ,",eksakt,"eɡal ,",Exact,"Equal ,",0.8333333333333334,0.5,0.3368055555555555,0.3680555555555556,2.75,0.3680555555555556,5,Latin,Latin,synonym,0,-7.7898893,0.8974572420120239,0.6150372624397278
113,587,logonevroză,logonévrose,loɡonevrozə,lɔɡɔnevʀɔz,logoneurosis,logonévrose,0.4545454545454545,0.09090909090909093,0.10795454545454546,0.125,0.7784090909090909,0.11742424242424244,3,Latin,Latin,loan,1,6.3914256,0.7850915789604187,0.7057462334632874
114,6228,Neclar,Ambiguë,neklar,ɑ̃biɡ̈,hazy,Ambiguous,1.0,0.6666666666666666,0.4236111111111112,0.4722222222222223,3.2604166666666665,0.4513888888888889,7,Latin,Latin,synonym,0,-16.4982,0.6618268489837646,0.7424138784408569
115,3539,Numai,Infructueux,numai,ɛ̃fʀyktɥœ,No more,Unsuccessful,1.0,0.75,0.4453125,0.5,3.5625,0.484375,10,Latin,Latin,synonym,0,-18.752842,0.9002945423126221,0.7923058271408081
116,3,repercusiune,répercussion,reperkusiune,ʀepɛʀkysjɔ̃,repercussion,repercussion,0.6666666666666666,0.25,0.2065972222222222,0.2395833333333333,1.5677083333333333,0.2222222222222222,4,Latin,Latin,loan,1,-2.3823607,0.8963266611099243,0.40607884526252747
117,4793,Ghinionist,Peu propice,ɡinionist,pəy pʀɔpiz,Unlucky,Inauspicious,1.0,0.6666666666666666,0.2592592592592593,0.29629629629629634,2.5625,0.2592592592592593,9,Latin,Latin,synonym,0,-12.422449,0.8468703627586365,0.5528188943862915
118,1552,draperie,trisection,draperie,tʀizɛksjɔ̃,drapery,trisection,1.0,0.4444444444444444,0.2037037037037037,0.2407407407407408,1.5347222222222223,0.2152777777777778,7,Latin,Latin,random,0,-12.771311,0.9030730128288269,0.6781935691833496
119,2418,Iritabil,De mauvaise humeur,iritabil,də movɛzə ymœʀ,Irritable,In a bad mood,1.0,0.5,0.390625,0.4375,3.0104166666666665,0.4236111111111111,16,Latin,Latin,synonym,0,-29.90741,0.9086878895759583,0.7589548826217651
120,735,hotentot,dichromatique,hotentot,diʃʀɔmatik,hotentot,dichromatic,0.9,0.5,0.2791666666666667,0.3083333333333333,2.13125,0.3020833333333333,11,Latin,Latin,random,0,-13.578178,0.908379852771759,0.6890398263931274
121,266,avocat,avocat,avokat,avɔka,lawyer,lawyer,0.3333333333333333,0.16666666666666666,0.1597222222222222,0.17361111111111113,1.2291666666666667,0.17361111111111113,0,Latin,Latin,loan,1,-4.184708,0.8633395433425903,0.6526207327842712
122,3632,derută,céladon,derutə,seladɔ̃,confuse,celadon,0.8571428571428571,0.0,0.09027777777777778,0.10416666666666667,0.5416666666666666,0.09027777777777778,7,Latin,Latin,hard_negative,0,-10.297204,0.8426620364189148,0.6883459687232971
123,1517,contuziona,hectographe,kontuziona,ɛktɔɡʀaf,contuse,hectographe,0.9,0.6,0.3229166666666667,0.3583333333333333,2.58125,0.34375,10,Latin,Latin,random,0,-14.244255,0.999999463558197,1.0
124,927,varieteu,variété,varieteu,vaʀjete,Vaudeville,variety,0.375,0.25,0.14322916666666669,0.171875,1.171875,0.15625,3,Latin,Latin,loan,1,-4.0262604,0.8929781317710876,0.6232415437698364
125,543,calma,apaiser,kalma,apɛzəʀ,calm,appease,1.0,0.8333333333333334,0.2916666666666667,0.3263888888888889,2.6875,0.3090277777777778,6,Latin,Latin,synonym,0,-17.798714,0.8440548777580261,0.6266468167304993
126,3892,"Egal ,","Égal ,","eɡal ,","eɡal ,","Doesn't matter ,","Equal ,",0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,synonym,0,-0.66613835,0.6807839274406433,0.6172621846199036
127,663,atlet,athlète,atlet,atlə̀t,athlete,athlete,0.3333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.075,0.016666666666666666,3,Latin,Latin,loan,1,-2.2587554,0.8651478290557861,0.7468397617340088
128,3730,Impediment,Obstacle,impediment,ɔbstakl,Impediment,Obstacle,1.0,0.6,0.36458333333333337,0.3958333333333333,2.89375,0.39375,9,Latin,Latin,synonym,0,-13.493835,0.9022230505943298,0.9134058952331543
129,799,jenă,gêne,ʒenə,ʒə̂n,embarrassment,embarrassed,0.75,0.25,0.2447916666666667,0.2708333333333333,1.90625,0.2708333333333333,3,Latin,Latin,loan,1,-6.582962,0.76411372423172,0.7718026638031006
130,1679,muscular,musculaire,muskular,myskylɛʀ,muscular,muscular,0.5,0.0,0.041666666666666664,0.05208333333333333,0.2265625,0.041666666666666664,2,Latin,Latin,loan,1,-2.3411987,0.9109919667243958,0.6315776705741882
131,349,gutapercă,pharmaceutique,ɡutaperkə,faʀmazœtik,percha,pharmaceutical,0.9,0.7,0.2645833333333333,0.3,2.39375,0.2770833333333333,12,Latin,Latin,random,0,-12.279617,0.8121908903121948,0.6630007028579712
132,581,Incert,Obscur,int͡ʃert,ɔbskyʀ,uncertain,Obscure,1.0,0.5,0.25,0.29166666666666663,2.364583333333333,0.25,5,Latin,Latin,synonym,0,-10.246124,0.7765051126480103,0.6515939235687256
133,390,farmaceutic,pharmaceutique,farmat͡ʃeutik,faʀmazœtik,pharmaceutical,pharmaceutical,0.4615384615384616,0.18181818181818185,0.1231060606060606,0.14015151515151514,0.8920454545454546,0.13257575757575754,5,Latin,Latin,loan,1,-0.36732128,0.7618916630744934,0.6183314919471741
134,5002,Pur,Vierge,pur,vjɛʀʒ,Pur,Virgin,1.0,0.4,0.4583333333333333,0.5166666666666666,3.45,0.4958333333333334,5,Latin,Latin,synonym,0,-11.465069,0.8438396453857422,0.6449571847915649
135,534,entuziasm,mérithalle,entuziasm,meʀital,enthusiasm,merithall,0.8888888888888888,0.6666666666666666,0.3263888888888889,0.3657407407407407,2.9166666666666665,0.34953703703703703,9,Latin,Latin,random,0,-17.046034,0.8606744408607483,0.7846148610115051
136,1837,gibozitate,gibbosité,d͡ʒibozitate,ʒibɔzite,gibozitate,humpback,0.4166666666666667,0.3,0.19375,0.2125,1.5375,0.2125,5,Latin,Latin,loan,1,7.6996117,0.7342803478240967,0.6390889883041382
137,5829,gael,Cools,ɡael,kɔɔl,gael,Cools,0.75,0.0,0.08333333333333333,0.08333333333333333,0.40625,0.08333333333333333,4,Latin,Latin,hard_negative,0,-6.3576474,0.8569402694702148,0.6856613159179688
138,5,yen,préexistence,jen,pʀeɡzistɑ̃s,yen,pre-existence,0.9090909090909092,0.8,0.6583333333333334,0.7291666666666667,5.375,0.7270833333333333,10,Latin,Latin,random,0,-24.690115,0.9030140042304993,0.48686569929122925
139,6474,Baza,Pas cher,baza,pas ʃəʀ,The base,Cheap,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.3680555555555555,2.5625,0.3680555555555555,7,Latin,Latin,synonym,0,-9.577906,0.6767537593841553,0.14770656824111938
140,186,radiotelegrafie,technique,radioteleɡrafie,tɛʃnik,radio telegraphy,technique,0.8666666666666667,0.6666666666666666,0.5611111111111111,0.6305555555555556,4.533333333333333,0.6305555555555556,12,Latin,Latin,random,0,-29.262327,0.7260035872459412,0.6065736413002014
141,317,idolatrie,idolâtrie,idolatrie,idɔlatʀi,idolatry,idolatry,0.3333333333333333,0.1111111111111111,0.1226851851851852,0.14351851851851852,0.9236111111111112,0.13425925925925924,1,Latin,Latin,loan,1,-4.2284255,0.7717633843421936,0.6504983901977539
142,1675,Ocupa,Prendre,okupa,pʀɑ̃dʀə,occupies,To take,1.0,0.6666666666666666,0.3229166666666667,0.3611111111111112,2.75,0.34375,7,Latin,Latin,synonym,0,-16.27176,0.8037067651748657,0.5429320335388184
143,1266,eversiune,émulsionnant,eversiune,emylsjɔnɑ̃,eversion,emulsifying,0.7,0.2222222222222222,0.08333333333333334,0.10185185185185183,0.6666666666666666,0.08333333333333334,9,Latin,Latin,random,0,-8.028639,0.9357796907424927,0.8693951368331909
144,6176,paternal,caserner,paternal,kazɛʀnəʀ,paternal,caserner,0.75,0.125,0.09895833333333334,0.11458333333333336,0.5625,0.09895833333333334,4,Latin,Latin,hard_negative,0,-5.537137,0.8264960050582886,0.824182391166687
145,1801,hamburger,infecter,hamburd͡ʒer,ɛ̃fɛktəʀ,hamburger,infect,1.0,0.4444444444444444,0.3287037037037037,0.375,2.4097222222222223,0.35185185185185186,7,Latin,Latin,random,0,-5.4139743,0.899946928024292,0.7053077220916748
146,4911,Aplicabil,Approprié,aplikabil,apʀɔpʀje,Applicable,Appropriate,0.7777777777777778,0.4444444444444444,0.21990740740740736,0.2407407407407408,1.8472222222222223,0.22916666666666666,6,Latin,Latin,synonym,0,-6.9031434,0.7528813481330872,0.7688835859298706
147,1930,parsec,parsec,parsek,paʀsək,parsec,parsec,0.3333333333333333,0.0,0.041666666666666664,0.05555555555555555,0.21875,0.041666666666666664,0,Latin,Latin,loan,1,-1.0088422,0.7164426445960999,0.672528088092804
148,1513,Probleme,La tragédie,probleme,la tʀaʒedi,Problems,The tragedy,0.9,0.5555555555555556,0.25,0.28703703703703703,2.4722222222222223,0.2615740740740741,9,Latin,Latin,synonym,0,-20.706774,0.8516107201576233,0.6009390950202942
149,3415,infirma,infirme,infirma,ɛ̃fiʀm,crippled,crippled,0.5714285714285714,0.2857142857142857,0.3005952380952381,0.3392857142857143,2.294642857142857,0.32738095238095244,1,Latin,Latin,synonym,0,-5.696926,0.9999997615814209,1.0
150,3981,afecţiune,disposition,afekt͡siune,dispɔzisjɔ̃,affect,disposition,1.0,0.6,0.275,0.3041666666666666,2.56875,0.2833333333333333,10,Latin,Latin,synonym,0,-21.259352,0.6882203817367554,0.609324038028717
151,4222,milostiv,miséricordieux,milostiv,mizeʀikɔʀdjœ,merciful,merciful,0.8333333333333334,0.5833333333333334,0.3611111111111111,0.4097222222222223,2.989583333333333,0.3975694444444444,10,Latin,Latin,synonym,0,-19.010752,0.9407159090042114,0.7923904061317444
152,2083,Egoist,Égoïste,eɡoist,eɡoist,Selfish,Selfish,0.0,0.0,0.0,0.0,0.0,0.0,3,Latin,Latin,synonym,0,-5.392344,0.7240105271339417,0.6106294393539429
153,756,oficializa,extra-territorial,ofit͡ʃializa,ɛkstʀa-tɛʀʀitɔʀjal,make official,extra-territorial,0.8333333333333334,0.5882352941176471,0.4313725490196079,0.4828431372549019,3.419117647058824,0.4742647058823529,15,Latin,Latin,random,0,-21.580978,0.7913842797279358,0.7785094976425171
154,1162,harachiri,octogonal,harakiri,ɔktɔɡɔnal,move,octagonal,1.0,0.5555555555555556,0.2638888888888889,0.30092592592592593,2.2638888888888893,0.2731481481481481,9,Latin,Latin,random,0,-12.104505,0.889980137348175,0.735245406627655
155,2799,Nefericit,Sombre,neferit͡ʃit,sɔ̃bʀ,Unhappy,Sombre,1.0,0.6666666666666666,0.5648148148148149,0.6342592592592592,4.513888888888889,0.6226851851851852,8,Latin,Latin,synonym,0,-15.971472,0.714526891708374,0.6811418533325195
156,1502,portughez,aéroclub,portuɡez,aeʀɔklyb,Portuguese,flying club,1.0,0.5,0.23697916666666666,0.2708333333333333,2.4140625,0.23697916666666666,8,Latin,Latin,random,0,-17.67906,0.8610250949859619,0.655316948890686
157,608,buchetieră,bouquetière,buketierə,bukɛsjə̀ʀ,Buchetiera,flower girl,0.6666666666666666,0.2222222222222222,0.13657407407407407,0.16666666666666666,1.1527777777777777,0.1550925925925926,5,Latin,Latin,loan,1,2.9306562,0.8546234965324402,0.77079838514328
158,4833,Dogmatic,Traditionnel,doɡmatik,tʀadisjɔnəl,Dogmatic,Traditional,0.9090909090909092,0.6363636363636364,0.36174242424242425,0.4015151515151513,2.9034090909090917,0.3863636363636364,10,Latin,Latin,synonym,0,-22.02657,0.832982063293457,0.6173130869865417
159,368,moruă,morue,moruə,mɔʀy,Moru,cod,0.8,0.2,0.22916666666666666,0.2666666666666667,1.7125,0.25,1,Latin,Latin,loan,1,5.9323125,0.8581544756889343,0.6430410742759705
160,2183,Dezvăluie,Accuser réception,dezvəluie,akkyzəʀ ʀezɛpsjɔ̃,reveal,Acknowledge,0.8823529411764706,0.6,0.4375,0.4861111111111111,3.4791666666666665,0.4777777777777777,15,Latin,Latin,synonym,0,-42.952236,0.8829904794692993,0.5842123627662659
161,723,parapet,parapet,parapet,paʀapɛ,parapet,parapet,0.42857142857142855,0.14285714285714285,0.16071428571428573,0.1845238095238096,1.1875,0.17261904761904762,0,Latin,Latin,loan,1,3.75195,0.823146402835846,0.6462892889976501
162,2647,Corupt,Contaminer,korupt,kɔ̃taminəʀ,Corrupt,Contaminate,0.9,0.6666666666666666,0.3796296296296297,0.4259259259259259,3.138888888888889,0.4166666666666667,8,Latin,Latin,synonym,0,-16.378262,0.7752194404602051,0.6794061064720154
163,1012,calandror,cyclocéphale,kalandror,siklɔzefal,calandror,cyclocéphale,0.9,0.5,0.23125,0.27083333333333337,1.96875,0.24166666666666664,10,Latin,Latin,random,0,-16.535496,0.9999998807907104,1.0
164,993,injuria,injurier,inʒuria,ɛ̃ʒyʀjəʀ,injury,injuries,0.875,0.42857142857142855,0.2202380952380953,0.2619047619047619,2.2232142857142856,0.2202380952380953,2,Latin,Latin,loan,1,1.3357396,0.9103396534919739,0.7273102402687073
165,1629,inexprimabil,inexprimable,ineksprimabil,inɛkspʀimabl,inexpressible,inexpressible,0.2307692307692308,0.07692307692307693,0.08493589743589744,0.09935897435897437,0.6394230769230769,0.09294871794871794,2,Latin,Latin,loan,1,-6.9589214,0.8532515168190002,0.7440250515937805
166,968,morbiditate,morbidité,morbiditate,mɔʀbidite,morbidity,morbidity,0.3636363636363637,0.18181818181818185,0.1837121212121212,0.20833333333333331,1.4147727272727273,0.20075757575757566,3,Latin,Latin,loan,1,7.1401362,0.9040471315383911,0.656886637210846
167,1025,Subordonat,Supplémentaire,subordonat,syplemɑ̃tɛʀ,Subordinate,Additional,0.9090909090909092,0.5,0.15,0.17916666666666664,1.3625,0.15,10,Latin,Latin,synonym,0,-11.075894,0.9412037134170532,0.6764539480209351
168,2985,fără sfârşit,sans fin,fərə sfɨrʃit,sɑ̃s fɛ̃,without end,unending,0.8333333333333334,0.6363636363636364,0.5170454545454546,0.587121212121212,4.136363636363637,0.581439393939394,9,Latin,Latin,synonym,0,-21.714691,0.9158123135566711,0.8429306745529175
169,1376,crocant,Croustillant,krokant,kʀustijɑ̃,crisp,Crisp,0.8888888888888888,0.5,0.2708333333333333,0.30729166666666663,2.2265625,0.28125,7,Latin,Latin,synonym,0,-14.693305,0.8346110582351685,0.6411967277526855
170,3311,tranzitoriu,transitoire,tranzitoriu,tʀɑ̃sitwaʀ,TRANSIENT,transient,0.7272727272727273,0.2727272727272727,0.2348484848484849,0.27651515151515155,1.9488636363636365,0.2575757575757576,4,Latin,Latin,synonym,0,-6.6598926,0.8343117237091064,0.3245726525783539
171,314,Permite,Permettre,permite,pɛʀmɛtʀ,Allows,To permit,0.5714285714285714,0.14285714285714285,0.06845238095238095,0.08928571428571429,0.5714285714285714,0.06845238095238095,3,Latin,Latin,synonym,0,-5.915347,0.8643954396247864,0.7252421379089355
172,853,alungi,allonger,alund͡ʒi,alɔ̃ʒəʀ,to lengthen,lengthen,0.75,0.5,0.15972222222222224,0.1805555555555556,1.71875,0.15972222222222224,4,Latin,Latin,loan,1,-3.6270964,0.7824064493179321,0.5621970295906067
173,274,Obișnuit,Ordinaire,obiʃnuit,ɔʀdinɛʀ,Normal,Ordinary,0.875,0.625,0.2708333333333333,0.30729166666666674,2.6015625,0.28385416666666663,6,Latin,Latin,synonym,0,-7.268995,0.9019868969917297,0.7134472727775574
174,4390,Trist,Pathétique,trist,patetik,Sad,Pathetic,0.8571428571428571,0.7142857142857143,0.3392857142857143,0.3869047619047619,2.7142857142857144,0.3690476190476191,9,Latin,Latin,synonym,0,-13.201219,0.9211444854736328,0.6922990083694458
175,3525,Inutil,Inutile,inutil,inytil,Useless,Useless,0.16666666666666666,0.0,0.006944444444444444,0.006944444444444444,0.041666666666666664,0.006944444444444444,1,Latin,Latin,synonym,0,-4.8849096,0.9044324159622192,0.6146297454833984
176,4084,cenzura,accusation,t͡ʃenzura,akkyzasjɔ̃,censorship,accusation,1.0,0.4444444444444444,0.3611111111111111,0.4120370370370369,3.0972222222222223,0.3842592592592592,9,Latin,Latin,synonym,0,-18.298248,0.8262272477149963,0.6297236680984497
177,1813,koala,koala,koala,kɔala,koala,koala,0.2,0.0,0.008333333333333333,0.008333333333333333,0.025,0.008333333333333333,0,Latin,Latin,loan,1,-1.3382123,0.969681441783905,0.632509171962738
178,1461,extensibil,affichable,ekstensibil,afiʃabl,extensible,displayable,0.8181818181818182,0.4545454545454545,0.3636363636363637,0.4015151515151516,2.8181818181818183,0.3977272727272727,9,Latin,Latin,random,0,-12.921898,0.2770842909812927,0.7115515470504761
179,858,conventicul,magnétométrie,konventikul,maɲetɔmetʀi,conventicul,magnetometry,1.0,0.5454545454545454,0.2234848484848485,0.2575757575757576,2.238636363636364,0.2234848484848485,12,Latin,Latin,random,0,-20.89529,0.9999997615814209,1.0
180,1522,Suferință,La tragédie,suferint͡sə,la tʀaʒedi,Suffering,The tragedy,1.0,0.6666666666666666,0.1898148148148148,0.23148148148148145,1.9236111111111112,0.1898148148148148,10,Latin,Latin,synonym,0,-14.940609,0.9285708069801331,0.4511112868785858
181,4306,simpaticotonie,perte de connaissance,simpatikotonie,pɛʀtə də kɔnɛsɑ̃s,sympathicotonia,loss of consciousness,0.9411764705882352,0.42857142857142855,0.12648809523809526,0.1369047619047619,0.9821428571428572,0.12648809523809526,17,Latin,Latin,hard_negative,0,-18.325191,0.8112555742263794,0.6625080108642578
182,1545,izoclină,isocline,izoklinə,izɔklin,isocline,isocline,0.25,0.125,0.1171875,0.13020833333333334,0.921875,0.13020833333333334,2,Latin,Latin,loan,1,-1.0764651,0.8611204028129578,0.7759157419204712
183,390,pixidă,zéphyr,piksidə,zefiʀ,pyxis,zephyr,0.8571428571428571,0.7142857142857143,0.33035714285714285,0.3750000000000001,2.696428571428572,0.3571428571428572,6,Latin,Latin,random,0,-10.530355,0.8176905512809753,0.6251371502876282
184,4518,triste,sombre,triste,sɔ̃bʀ,sad,sombre,1.0,0.6666666666666666,0.3888888888888889,0.4444444444444444,3.2291666666666665,0.4305555555555556,5,Latin,Latin,synonym,0,-8.33145,0.7931494116783142,0.5853829979896545
185,1849,angoasă,angoisse,anɡoasə,ɑ̃ɡwas,anxiety,anguish,0.5714285714285714,0.42857142857142855,0.2976190476190476,0.3333333333333333,2.4017857142857144,0.3244047619047619,3,Latin,Latin,loan,1,-0.18193695,0.8278299570083618,0.5955411195755005
186,9,princiar,princier,print͡ʃiar,pʀɛ̃sjəʀ,princely,princely,0.9,0.375,0.21875,0.2552083333333333,1.5859375,0.22916666666666666,1,Latin,Latin,loan,1,-7.681983,0.6232162117958069,0.6878404021263123
187,1160,fleșă,flèche,fleʃə,flə̀ʃ,spire,arrow,0.6,0.2,0.19583333333333336,0.21666666666666665,1.525,0.21666666666666665,4,Latin,Latin,loan,1,3.010233,0.8672583699226379,0.5233480930328369
188,914,simplu,simple,simplu,sɛ̃pl,simple,simple,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.520833333333333,0.3541666666666667,1,Latin,Latin,loan,1,-2.8797212,0.9294215440750122,0.7347725033760071
189,361,sabretaș,sabretache,sabretaʃ,sabʀətaʃ,patience,patience,0.25,0.0,0.03125,0.041666666666666664,0.1640625,0.03125,3,Latin,Latin,loan,1,-3.0911808,0.7689081430435181,0.7451807260513306
190,1430,ureter,spiciforme,ureter,spizifɔʀm,ureter,spiciform,1.0,0.5555555555555556,0.3842592592592592,0.4398148148148148,2.9930555555555562,0.4166666666666666,9,Latin,Latin,random,0,-15.335832,0.858722984790802,0.7264277338981628
191,321,bacilar,bacillaire,bat͡ʃilar,bazijɛʀ,sisters,bacillary,0.6666666666666666,0.14285714285714285,0.09821428571428573,0.11309523809523812,0.6607142857142857,0.09821428571428573,3,Latin,Latin,loan,1,-4.2653995,0.9102298617362976,0.8487083911895752
192,1798,hemină,microphotographie,heminə,mikʀɔfɔtɔɡʀafi,hemin,microphotographie,1.0,0.7142857142857143,0.5654761904761905,0.6279761904761905,4.540178571428571,0.625,16,Latin,Latin,random,0,-33.112656,0.8046063780784607,0.6376561522483826
193,559,perturbație,spondylose,perturbat͡sie,spɔ̃dilɔz,disturbance,spondylosis,1.0,0.5454545454545454,0.34280303030303033,0.393939393939394,2.8920454545454546,0.3825757575757576,10,Latin,Latin,random,0,-11.934932,0.9114301800727844,0.852625846862793
194,726,contribuabil,contribuable,kontribuabil,kɔ̃tʀibɥabl,contributor,taxpayer,0.4166666666666667,0.25,0.18229166666666666,0.2083333333333333,1.4427083333333333,0.19791666666666666,2,Latin,Latin,loan,1,0.6493882,0.8177249431610107,0.5759294033050537
195,149,intumescent,palette,intumest͡ʃent,palɛt,toss,palette,0.9230769230769232,0.7272727272727273,0.5227272727272728,0.5757575757575758,4.164772727272728,0.5738636363636364,9,Latin,Latin,random,0,-22.241892,0.870749294757843,0.5163047313690186
196,37,ileus,décoration,ileus,dekɔʀasjɔ̃,ileus,decoration,0.9,0.5555555555555556,0.4791666666666667,0.5277777777777778,3.7847222222222223,0.525462962962963,10,Latin,Latin,random,0,-18.16302,0.9098142981529236,0.386761873960495
197,4890,Apropiat,Adapté,apropiat,adapte,Near,Adapted,0.75,0.5,0.30208333333333337,0.34375,2.5703125,0.33333333333333337,6,Latin,Latin,synonym,0,-13.49479,0.7939304709434509,0.7734085321426392
198,1744,Captură,Possession,kapturə,pɔsɛsjɔ̃,Capture,Possession,1.0,0.42857142857142855,0.2202380952380952,0.2559523809523809,2.0357142857142856,0.2202380952380952,10,Latin,Latin,synonym,0,-13.483443,0.7677982449531555,0.06813763827085495
199,2421,Iritabil,Aigre,iritabil,ɛɡʀ,Irritable,Sour,1.0,0.75,0.6119791666666666,0.6875,4.8515625,0.6822916666666666,7,Latin,Latin,synonym,0,-9.796172,0.9122543931007385,0.4497488737106323
200,901,inaplicabilitate,inapplicabilité,inaplikabilitate,inaplikabilite,irrelevance,inapplicability,0.125,0.125,0.11328125,0.125,0.90625,0.125,4,Latin,Latin,loan,1,-23.90424,0.7515222430229187,0.5558452606201172
201,5655,eclipsă,hygrostat,eklipsə,iɡʀɔsta,eclipse,hygrostat,1.0,0.14285714285714285,0.11011904761904764,0.11904761904761905,0.6607142857142857,0.11011904761904764,8,Latin,Latin,hard_negative,0,-9.406892,0.8912526965141296,0.6860715746879578
202,1691,Prinde,Acquérir,prinde,akkeʀiʀ,Catch,Acquire,1.0,0.8571428571428571,0.3095238095238096,0.3630952380952381,2.8125,0.3244047619047619,8,Latin,Latin,synonym,0,-19.917774,0.8939298391342163,0.8197094202041626
203,1422,halofil,halophile,halofil,alɔfil,halofil,halophile,0.2857142857142857,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.0535714285714286,0.1488095238095238,3,Latin,Latin,loan,1,-3.4566948,0.8955621719360352,0.4328998327255249
204,3530,Inutil,Stérile,inutil,steʀil,Useless,Sterile,0.6666666666666666,0.5,0.14930555555555555,0.16666666666666666,1.46875,0.14930555555555555,5,Latin,Latin,synonym,0,-12.879548,0.7212012410163879,0.7500825524330139
205,1316,paseriformă,passeriformes,paseriformə,pasəʀifɔʀm,passerine,passerines,0.4545454545454545,0.09090909090909093,0.1231060606060606,0.14772727272727273,0.875,0.1325757575757576,3,Latin,Latin,loan,1,5.917262,0.8694032430648804,0.8367077112197876
206,1811,koala,républicanisme,koala,ʀepyblikanism,koala,republicanism,0.8461538461538461,0.6923076923076923,0.5881410256410257,0.6506410256410257,4.711538461538462,0.6490384615384616,12,Latin,Latin,random,0,-31.266823,0.9118720293045044,0.6831925511360168
207,5278,retrospectiv,radioamatrice,retrospektiv,ʀadjɔamatʀiz,retrospectively,amateur radio,0.9166666666666666,0.4166666666666667,0.13368055555555555,0.16319444444444445,1.1041666666666667,0.13368055555555555,10,Latin,Latin,hard_negative,0,-13.404239,0.7808507680892944,0.849112331867218
208,1870,bombonerie,bonbonnerie,bombonerie,bɔ̃bɔnəʀi,bombonerie,candy,0.6,0.2,0.2166666666666667,0.2458333333333333,1.63125,0.2375,2,Latin,Latin,loan,1,-4.3092437,0.7910829782485962,0.663668155670166
209,4071,încurcat,emmêlé,ɨnkurkat,ɑmə̂le,tangled,tangled,1.0,0.5,0.40625,0.4583333333333333,3.1015625,0.4427083333333333,8,Latin,Latin,synonym,0,-13.898376,0.9252992868423462,0.7019783854484558
210,1401,arteriologie,pactiser,arteriolod͡ʒie,paktizəʀ,arteriologie,pact,0.8571428571428571,0.6666666666666666,0.3888888888888889,0.4444444444444445,3.286458333333333,0.43402777777777785,10,Latin,Latin,random,0,-23.805347,0.9167320132255554,0.8231884241104126
211,3270,spasmofilic,datif éthique,spasmofilik,datif etik,spasmofilic,ethical dative,0.7272727272727273,0.2727272727272727,0.20454545454545456,0.22348484848484845,1.6818181818181819,0.22348484848484845,12,Latin,Latin,hard_negative,0,-16.571552,0.8139792680740356,0.7248584628105164
212,1579,Apatic,Sans merci,apatik,sɑ̃s mɛʀsi,Apathetic,without mercy,1.0,0.625,0.3802083333333333,0.4218750000000001,3.3828125,0.4010416666666667,9,Latin,Latin,synonym,0,-19.909023,0.7971798777580261,0.824735701084137
213,1338,imperial,ferroviaire,imperial,fɛʀʀɔvjɛʀ,imperial,railway,1.0,0.5555555555555556,0.25,0.28703703703703703,1.9166666666666667,0.2592592592592593,9,Latin,Latin,random,0,-21.16695,0.9103487133979797,0.6824703812599182
214,5374,Excentric,Excentrique,ekst͡ʃentrik,ɛksɑ̃tʀik,Eccentric,Eccentric,0.5833333333333334,0.2,0.21874999999999994,0.2458333333333333,1.64375,0.23541666666666666,3,Latin,Latin,synonym,0,1.4066832,0.8796693682670593,0.5688624978065491
