,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
112,1196,idioticon,Heidorn,idioticon*,haidɔʀn,idioticon,Heidorn,0.8,0.4444444444444444,0.2916666666666667,0.3240740740740741,3.0972222222222223,0.3125,7,Latin,Latin,random,0,-7.964467,0.81717396,0.32336977
113,609,Elsass,Elsass,elsass*,ɛlsas,Alsace,Alsace,0.4285714285714285,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1,2.6823397,1.0,1.0
114,2409,slack,*slakaz,slæk,*slɑːkɑːt͡s,slack,* slakaz,0.7272727272727273,0.3333333333333333,0.3159722222222222,0.3541666666666667,2.625,0.3506944444444445,4,Latin,Latin,loan,1,2.4861925,0.7287342,0.63508177
115,4802,maltreatment,Misshandlung,mælˈtritmənt,mɪshantlʊŋk,maltreatment,abuse,0.8333333333333334,0.3636363636363636,0.1553030303030303,0.1818181818181818,2.590909090909091,0.1553030303030303,11,Latin,Latin,synonym,0,-4.8107567,0.8238092,0.4615447
116,562,echt,Ether,echt*,eːtɐ,real,Ether,0.6,0.75,0.328125,0.3645833333333333,3.625,0.3489583333333333,4,Latin,Latin,hard_negative,0,0.6613963,0.86761504,0.6449124
117,2031,Fighting,Wettbewerb,ˈfaɪtɪŋ,vɛtbeːvəʀp,Fighting,contest,1.0,0.5555555555555556,0.3773148148148149,0.4166666666666667,3.305555555555556,0.4097222222222222,10,Latin,Latin,synonym,0,-9.382208,0.74201787,0.826551
118,860,Earnest,Eifrig,ˈərnɪst,aɪfʀiːk,Earnest,eager,1.0,0.8333333333333334,0.2430555555555555,0.2986111111111111,4.375,0.2430555555555555,6,Latin,Latin,synonym,0,-14.458928,0.90110946,0.78504074
119,1127,Hirschberg,Hirschberg,ˈhərʃbərg,hɪʀʃbəʀk,Hirschberg,Hirschberg,0.5555555555555556,0.125,0.1640625,0.1979166666666666,1.5,0.1770833333333333,0,Latin,Latin,loan,1,3.152111,1.0,1.0
120,2263,Convention,Menge,kənˈvɛnʃən,mənɡə,Convention,quantity,0.7,0.6666666666666666,0.4444444444444444,0.4907407407407407,3.7222222222222223,0.4861111111111111,8,Latin,Latin,synonym,0,-13.371661,0.35020414,0.5435258
121,2514,Profane,Verunreinigen,proʊˈfeɪn,fəʀʊnʀainiːçən,Profane,Contaminate,0.8571428571428571,0.4166666666666667,0.4134615384615384,0.4647435897435896,3.7115384615384617,0.4503205128205128,10,Latin,Latin,synonym,0,-20.062878,0.9036307,0.71511006
122,1681,Memelland,Memelland,memelland*,meːmɛlant,Memelland,Memelland,0.5,0.1111111111111111,0.1157407407407407,0.125,0.9166666666666666,0.125,0,Latin,Latin,loan,1,-1.5353165,1.0,1.0
123,9444,Schmehl,Spiel,ʃmɛl,ʃpiːl,smut,Spiel,0.6,0.25,0.0625,0.0625,1.0,0.0625,4,Latin,Latin,hard_negative,0,-1.6907839,0.7528331,0.5863649
124,5478,Anguish,Reue,ˈæŋgwɪʃ,ʀoːyːə,Anguish,regret,1.0,0.8,0.3458333333333333,0.3916666666666667,4.575,0.3625,6,Latin,Latin,synonym,0,-6.5898385,0.8832171,0.6119891
125,473,Demus,Demus,ˈdiməs,deːmuːs,Let's get back to,Let's get back to,0.7142857142857143,0.0,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,0,Latin,Latin,loan,1,2.4555657,1.0,1.0
126,1324,kindergarten,Anaheim,ˈkɪndərˌgɑrtən,ɑːnɑːaim,kindergarten,Anaheim,0.8571428571428571,0.5454545454545454,0.4602272727272728,0.5227272727272727,3.9431818181818175,0.5151515151515151,10,Latin,Latin,random,0,-16.442898,0.5080659,0.6866177
127,1183,hügelkultur,Treinen,hügelkultur*,tʀainən,hill culture,Trains,1.0,0.6666666666666666,0.38125,0.425,4.025,0.4083333333333333,10,Latin,Latin,random,0,-8.579636,0.84387547,0.5092242
128,20,Adelmann,Adelmann,ˈædəlmən,ɑːdɛlman,Adelmann,Adelmann,0.5,0.0,0.0386904761904762,0.0416666666666666,0.4285714285714285,0.0386904761904762,0,Latin,Latin,loan,1,3.577368,1.0,1.0
129,3698,Peril,Drohung,ˈpɛrəl,tʀoːʊŋk,Peril,threat,1.0,0.8333333333333334,0.3229166666666667,0.3819444444444445,4.270833333333333,0.3402777777777778,7,Latin,Latin,synonym,0,-10.707018,0.8523687,0.5805551
130,431,creosote,Kreosot,ˈkriəˌsoʊt,kʀeːoːsoːt,creosote,Creosote,0.7,0.125,0.1640625,0.1875,1.484375,0.1770833333333333,2,Latin,Latin,loan,1,3.6131449,0.9151088,0.77651894
131,5856,"Abortive ,Fruitless",Trocken,"əˈbɔrtɪv ,ˈfrutləs",tʀɔkən,"Abortive ,Fruitless",Dry,0.8888888888888888,0.7142857142857143,0.5550595238095238,0.6249999999999999,4.785714285714286,0.6175595238095238,17,Latin,Latin,synonym,0,-21.407019,0.82019424,0.5058361
132,813,gene,Gen,ʤin,ɡən,gene,Gen,0.6666666666666666,0.3333333333333333,0.3402777777777778,0.375,2.833333333333333,0.375,2,Latin,Latin,loan,1,-1.4837767,0.6911696,0.582863
133,60,Leave,Räumen,liv,ʀoːyːmən,Leave,rooms,1.0,0.6666666666666666,0.53125,0.5902777777777778,4.875,0.579861111111111,5,Latin,Latin,synonym,0,-5.1842165,0.3195075,0.7601911
134,666,Fahrvergnügen,Fahrvergnügen,fahrvergnügen*,faʀfəʀknyːɡən,driving pleasure,driving pleasure,0.7857142857142857,0.3333333333333333,0.1857638888888889,0.2256944444444444,2.28125,0.1944444444444444,0,Latin,Latin,loan,1,6.010421,1.0,1.0
135,1416,Kölsch,Kölsch,kölsch*,kœlʃ,Kolsch,,0.7142857142857143,0.6,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Latin,Latin,loan,1,3.1307592,1.0,1.0
136,647,ethyl,Sickler,ˈɛθəl,zɪklɐ,ethyl,Sickler,1.0,0.6,0.3458333333333333,0.3916666666666666,4.575,0.3625,6,Latin,Latin,random,0,-5.366514,0.5209842,0.6716813
137,2601,Lacking,Unzureichend,ˈlækɪŋ,ʊnt͡suːʀaixənt,Lacking,Insufficient,1.0,0.5454545454545454,0.5303030303030304,0.587121212121212,4.511363636363637,0.5852272727272727,10,Latin,Latin,synonym,0,-17.422943,0.82952946,0.6932125
138,833,Gerold,Gerold,ˈgɛroʊld,ɡəʀɔlt,Gerold,Gerold,0.875,0.3333333333333333,0.1388888888888888,0.1805555555555555,2.895833333333333,0.1388888888888888,0,Latin,Latin,loan,1,3.7522168,1.0,1.0
139,323,bower,*būraz,baʊər,*buː̄ʀɑːt͡s,bower,* beer,0.9090909090909092,0.4,0.1666666666666666,0.2,2.875,0.1666666666666666,5,Latin,Latin,loan,1,-2.6377516,0.72943413,0.6086097
140,188,Behnken,Behnken,ˈbɛŋkən,bɛŋkən,behavior,behavior,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1,2.418796,1.0,1.0
141,2542,Sudler,Sudler,ˈsudələr,zʊtlɐ,Sudler,Sudler,0.875,0.2857142857142857,0.2767857142857143,0.3154761904761905,2.2857142857142856,0.3154761904761905,0,Latin,Latin,loan,1,4.2088923,1.0,1.0
142,694,Fiedler,Fiedler,ˈfidlər,fɪtlɐ,Fiedler,Fiedler,0.7142857142857143,0.1666666666666666,0.1597222222222222,0.1875,1.3333333333333333,0.1875,0,Latin,Latin,loan,1,5.4102902,1.0,1.0
143,1488,Kussmaul,Danziger,kussmaul*,dant͡siːçɐ,Kussmaul,Gdansk,1.0,0.625,0.2890625,0.3177083333333333,4.125,0.3020833333333333,8,Latin,Latin,random,0,-6.3021054,0.79486746,0.74130595
144,4944,untimely,frühreif,ənˈtaɪmli,fʀyːʀaif,untimely,precocious,1.0,0.875,0.3489583333333333,0.4010416666666667,5.078125,0.359375,7,Latin,Latin,synonym,0,-12.155481,0.82884955,0.7884764
145,2158,Accord,Harmonie,əˈkɔrd,haʀmoːniːə,Accord,Harmony,1.0,0.75,0.4453125,0.5052083333333333,4.84375,0.484375,7,Latin,Latin,synonym,0,-12.57869,0.8356149,0.7426265
146,4193,Puerile,Jugend,pjuˈril,juːɡənt,Puerile,youth,0.8571428571428571,0.6666666666666666,0.2638888888888889,0.3125,3.8958333333333335,0.2638888888888889,6,Latin,Latin,synonym,0,-10.632839,0.8362475,0.7801897
147,245,bierkeller,Villwock,bierkeller*,fɪlvɔk,beer cellar,Villwock,0.9090909090909092,0.6,0.43125,0.4958333333333334,4.1,0.4791666666666666,9,Latin,Latin,random,0,-3.8053648,0.7358731,0.625284
148,4322,Amusement,Lachen,əmˈjuzmənt,lɑːxən,Amusement,Laugh,0.8,0.5555555555555556,0.4768518518518518,0.5277777777777778,4.138888888888889,0.5208333333333334,7,Latin,Latin,synonym,0,-14.868444,0.7458922,0.81035954
149,528,Dornfeld,Dornfeld,ˈdɔrnfɛld,dɔʀnfɛlt,Dornfeld,Dornfeld,0.3333333333333333,0.0,0.0260416666666666,0.0364583333333333,0.265625,0.0260416666666666,0,Latin,Latin,loan,1,4.2248964,1.0,1.0
150,266,Biss,Biss,bɪs,bɪs,Only,Only,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1,-0.155542,1.0,1.0
151,3949,"Equal ,",Dasselbe,ˈikwəl ,dasɛlbə,"Equal ,",The same thing,1.0,0.7142857142857143,0.4107142857142857,0.4583333333333333,4.803571428571429,0.4375,7,Latin,Latin,synonym,0,-13.050236,0.7430557,0.5832792
152,1680,Conquer,Festnahme,ˈkɑŋkər,fɛstnɑːmə,Conquer,arrest,0.8888888888888888,0.75,0.3932291666666667,0.4427083333333333,4.03125,0.4166666666666667,8,Latin,Latin,synonym,0,-18.14875,0.80165374,0.5606648
153,1837,Nullstellensatz,Nullstellensatz,nullstellensatz*,nʊlstɛlənsɑːt͡s,zero theorem,zero theorem,0.5625,0.2666666666666666,0.2069444444444444,0.225,1.6833333333333331,0.2236111111111111,0,Latin,Latin,loan,1,9.177944,1.0,1.0
154,1016,Haske,Haske,heɪsk,haskə,Light,Light,0.6,0.4,0.175,0.2,3.0,0.175,0,Latin,Latin,loan,1,4.1990614,1.0,1.0
155,1212,Islampolitik,Islampolitik,islampolitik*,ɪslampoːliːtiːk,Islampolitik,Islampolitik,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1458333333333333,0.0138888888888888,0,Latin,Latin,loan,1,6.2757235,1.0,1.0
156,1638,Mainz,Mainz,meɪnz,maɪnt͡s,Mainz,Mainz,0.5714285714285714,0.2,0.0333333333333333,0.0333333333333333,0.45,0.0333333333333333,0,Latin,Latin,loan,1,2.5609655,1.0,1.0
157,416,chorale,Choral,kəræl,xoːʀɑːl,chorale,Choral,0.8571428571428571,0.0,0.0875,0.1083333333333333,1.075,0.0875,2,Latin,Latin,loan,1,-3.5824537,0.8745012,0.848039
158,367,Brunkhorst,Brunkhorst,ˈbrəŋkhɔrst,pʀʊŋkhɔʀst,Brunkhorst,Brunkhorst,0.4545454545454545,0.0,0.0458333333333333,0.0625,0.5,0.0458333333333333,0,Latin,Latin,loan,1,4.492309,1.0,1.0
159,675,Feiler,Riesterer,ˈfaɪlər,ʀɪstəʀɐ,Error,Riesterer,1.0,0.5714285714285714,0.2738095238095238,0.3154761904761905,3.7142857142857135,0.2886904761904761,6,Latin,Latin,random,0,-14.53928,0.9259661,0.76008385
160,1984,Rational,Zwingend,ˈræʃənəl,t͡sviːŋənt,Rational,Mandatory,0.9,0.7142857142857143,0.2678571428571428,0.3214285714285714,3.803571428571429,0.2678571428571428,8,Latin,Latin,synonym,0,-9.19231,0.71852,0.7096679
161,151,Barendt,Barendt,barendt*,bɑːʀənt,Barendt,Barendt,0.75,0.1428571428571428,0.181547619047619,0.2083333333333333,1.5892857142857142,0.1934523809523809,0,Latin,Latin,loan,1,5.2644243,1.0,1.0
162,3774,Harrier,Blockierung,ˈhɛriər,plɔkiːʀʊŋk,Harrier,blocking,0.9,0.5555555555555556,0.4050925925925926,0.462962962962963,3.9027777777777777,0.4398148148148149,8,Latin,Latin,synonym,0,-7.070611,0.732621,0.26770884
163,1440,Kreider,Kreider,ˈkraɪdər,kʀaidɐ,Kreider,Kreider,0.625,0.1428571428571428,0.1547619047619047,0.1904761904761905,1.375,0.1785714285714285,0,Latin,Latin,loan,1,5.152933,1.0,1.0
164,184,Abbreviate,Abstrakt,əˈbriviˌeɪt,abstʀakt,Abbreviate,Abstract,0.8181818181818182,0.5555555555555556,0.2175925925925926,0.2546296296296296,3.1666666666666665,0.2291666666666666,7,Latin,Latin,synonym,0,-14.56995,0.8518784,0.751675
165,2628,uber,über-,ˈubər,yːbəʀ-,uber,about-,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.71875,0.0625,2,Latin,Latin,loan,1,3.5715294,0.80070865,0.69223404
166,894,Gottscheer,Gottscheer,gottscheer*,ɡɔtʃeːʀ,Gottscheer,Gottscheer,0.8181818181818182,0.5555555555555556,0.4027777777777778,0.4629629629629629,4.319444444444445,0.4421296296296296,0,Latin,Latin,loan,1,4.2811384,1.0,1.0
167,2851,Woldt,Woldt,woʊlt,vɔlt,Woldt,Woldt,0.6,0.4,0.2416666666666667,0.2666666666666667,2.725,0.2625,0,Latin,Latin,loan,1,1.5659676,1.0,1.0
168,6475,summit,Apex,ˈsəmɪt,ɑːpɛks,summit,Apex,1.0,0.6,0.2666666666666667,0.3083333333333333,4.05,0.2666666666666667,6,Latin,Latin,synonym,0,-10.837471,0.6380053,0.6190752
169,1687,Menschanschauung,Skopolamin,menschanschauung*,skoːpoːlɑːmiːn,human view,Scopolamine,0.9411764705882352,0.6,0.4055555555555556,0.4472222222222222,4.2,0.4375,14,Latin,Latin,random,0,-18.264465,0.8275599,0.28919417
170,1401,Breakable,Unflexibel,ˈbreɪkəbəl,ʊnflɛksiːbeːl,Breakable,inflexible,0.7692307692307693,0.3636363636363636,0.259469696969697,0.2954545454545454,2.875,0.2765151515151515,9,Latin,Latin,synonym,0,-23.030056,0.7774201,0.6515611
171,1034,Haydn,Haydn,ˈhaɪdən,haɪdn,Haydn,Haydn,0.2857142857142857,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,0,Latin,Latin,loan,1,-2.3916872,1.0,1.0
172,1097,Hertenstein,Hertenstein,ˈhərtənstin,həʀtənstain,Hertenstein,Hertenstein,0.2727272727272727,0.0909090909090909,0.096590909090909,0.1136363636363636,0.8295454545454546,0.106060606060606,0,Latin,Latin,loan,1,8.759098,1.0,1.0
173,2230,Schieffer,Schieffer,ˈʃifər,ʃɪfɐ,Schieffer,Schieffer,0.6666666666666666,0.2,0.1833333333333333,0.2166666666666666,1.55,0.2166666666666666,0,Latin,Latin,loan,1,6.057332,1.0,1.0
174,2110,Riggenbach,Riggenbach,ˈrɪgɪnbɑk,ʀɪkɡənbɑːx,Riggenbach,Riggenbach,0.7,0.2222222222222222,0.2361111111111111,0.2685185185185185,2.0972222222222223,0.2592592592592593,0,Latin,Latin,loan,1,4.796729,1.0,1.0
175,2845,Witzelsucht,Witzelsucht,witzelsucht*,viːt͡sɛlsʊxt,joke addiction,joke addiction,0.75,0.4545454545454545,0.2159090909090909,0.2348484848484848,2.1931818181818183,0.2329545454545454,0,Latin,Latin,loan,1,6.9242706,1.0,1.0
176,2068,Rein,Rein,reɪn,ʀain,Rein,Rein,0.75,0.0,0.0624999999999999,0.0833333333333333,0.65625,0.0624999999999999,0,Latin,Latin,loan,1,1.416746,1.0,1.0
177,567,Scary,Schockierend,ˈskɛri,ʃɔkiːʀənt,Scary,Shocking,0.8888888888888888,0.375,0.4036458333333333,0.4479166666666666,3.359375,0.4375,9,Latin,Latin,synonym,0,-10.803034,0.76045877,0.6115383
178,567,echt,echt,echt*,ɛxt,real,real,0.8,0.5,0.2552083333333333,0.28125,2.25,0.28125,0,Latin,Latin,loan,1,2.0994294,1.0,1.0
179,1276,Karl,Karl,kɑrl,kaʀl,Karl,Karl,0.5,0.0,0.0572916666666666,0.0833333333333333,0.65625,0.0572916666666666,0,Latin,Latin,loan,1,4.394299,1.0,1.0
180,999,Happ,Flammkuchen,hæp,flamkuːxən,Happ,Tarte,1.0,0.7777777777777778,0.6319444444444445,0.6990740740740741,5.263888888888889,0.6967592592592592,10,Latin,Latin,random,0,-12.582355,0.83221704,0.7540759
181,1866,Onken,Onken,ˈɑŋkən,ɔŋkən,unknow,unknow,0.3333333333333333,0.0,0.0291666666666666,0.0333333333333333,0.3,0.0291666666666666,0,Latin,Latin,loan,1,3.035715,1.0,1.0
182,3274,Dirty,Faulig,ˈdərti,fauliːk,Dirty,Lazy,1.0,0.6666666666666666,0.2986111111111111,0.3472222222222222,3.7083333333333335,0.3159722222222222,6,Latin,Latin,synonym,0,-10.93164,0.5849733,0.5561177
183,6328,Fantastic,Wankelmütig,fænˈtæstɪk,vaŋkɛlmyːtiːk,Fantastic,Fickle,0.8461538461538461,0.3636363636363636,0.2272727272727273,0.25,2.113636363636364,0.2462121212121212,7,Latin,Latin,synonym,0,-7.0176086,0.77159643,0.7299329
184,3858,Comic,Lustig,ˈkɑmɪk,lʊstiːk,Comic,Lustig,0.8571428571428571,0.5,0.2951388888888889,0.3194444444444445,3.2916666666666665,0.3090277777777778,5,Latin,Latin,synonym,0,-13.336044,0.72702295,0.8394678
185,1000,Happe,Happe,hæp,hapə,Happe,Happe,0.5,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1,3.0237815,1.0,1.0
186,1265,Haughty,Hochmütig,ˈhɔti,hɔxmyːtiːk,Haughty,Hochmütig,0.7,0.5,0.453125,0.5052083333333333,3.6875,0.5052083333333333,7,Latin,Latin,synonym,0,-8.621471,0.778039,0.52608466
187,4341,Laughter,Fröhlichkeit,ˈlæftər,fʀøːlɪxkait,Laughter,happiness,0.9090909090909092,0.7,0.4416666666666666,0.4958333333333334,4.0,0.4833333333333333,10,Latin,Latin,synonym,0,-14.566507,0.6804551,0.5100933
188,1762,Musolf,Musolf,mˈjuˌsoʊlf,muːsɔlf,Musolf,Musolf,0.5,0.25,0.234375,0.2604166666666667,1.90625,0.2604166666666667,0,Latin,Latin,loan,1,4.408378,1.0,1.0
189,2227,Disclose,Anerkennen,dɪˈskloʊz,ɑːnəʀkənnən,Disclose,Recognize,0.9090909090909092,0.7,0.2875,0.3208333333333333,3.6125,0.3104166666666667,9,Latin,Latin,synonym,0,-19.46878,0.82939583,0.67604375
190,558,dur,Marbach,dur*,maʀbɑːx,dur,Marbach,1.0,0.6666666666666666,0.5381944444444445,0.6111111111111112,4.958333333333333,0.59375,6,Latin,Latin,random,0,-6.569376,0.64916146,0.17144455
191,1209,ipsissimosity,Ipsissimosität,ipsissimosity*,ɪpsɪsiːmoːsiːtæːt,the very best of,ipsissimosity,0.5294117647058824,0.1538461538461538,0.173076923076923,0.1858974358974359,1.4615384615384617,0.1858974358974359,3,Latin,Latin,loan,1,-11.972264,0.8788397,0.8480504
192,4312,Mirth,Heiterkeit,mərθ,haitəʀkait,Mirth,merriment,0.9,0.7,0.5854166666666666,0.6541666666666666,4.9375,0.6458333333333333,8,Latin,Latin,synonym,0,-14.065683,0.59193534,0.69069415
193,182,Abbreviate,Verkürzen,əˈbriviˌeɪt,fəʀkʏʀt͡sən,Abbreviate,Shorten,1.0,0.7777777777777778,0.2407407407407407,0.287037037037037,4.5,0.2407407407407407,9,Latin,Latin,synonym,0,-17.803898,0.84636855,0.67617387
194,2173,Ruter,Rüter,ˈrutər,ʀyːtɐ,Router,Ruter,0.8333333333333334,0.2,0.225,0.275,2.075,0.2583333333333333,1,Latin,Latin,loan,1,4.4073615,0.89872086,0.7395296
195,1507,landvogt,Schmieg,landvogt*,ʃmiːk,bailiff,forge,1.0,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.357142857142857,0.5238095238095238,7,Latin,Latin,random,0,-13.832296,0.80294025,0.6640037
196,543,Dressen,Dressen,ˈdrɛsən,tʀɛsən,The dress,The dress,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,0,Latin,Latin,loan,1,0.5506293,1.0,1.0
197,2473,Staub,Staub,stɔb,ʃtaup,Staub,Staub,0.8,0.2,0.2291666666666666,0.25,1.9,0.25,0,Latin,Latin,loan,1,-0.97225183,1.0,1.0
198,2329,Schwall,Dannenberg,ʃwɔl,danənbəʀk,gush,Dannenberg,1.0,0.6666666666666666,0.5671296296296297,0.6296296296296297,5.0,0.625,10,Latin,Latin,random,0,-12.505987,0.79630435,0.7488342
199,2656,Utecht,Utecht,ˈjuˌtɛkt,uːtɛxt,Utrecht,Utrecht,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.4583333333333333,0.1805555555555555,0,Latin,Latin,loan,1,3.2673092,1.0,1.0
200,1966,Ploetz,Plötz,ploʊts,pløːt͡s,Ploetz,roach,0.4285714285714285,0.5,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,2,Latin,Latin,loan,1,4.0302477,0.8897441,0.7380817
201,761,Fulda,Janz,fulda*,jant͡s,Fulda,Janz,1.0,0.8,0.3166666666666667,0.3416666666666667,3.675,0.3375,5,Latin,Latin,random,0,-11.778377,0.7871825,0.78039694
202,1799,Take,Werden,teɪk,vəʀdən,Take,Will,1.0,0.6666666666666666,0.4131944444444445,0.4583333333333333,3.9375,0.4479166666666667,5,Latin,Latin,synonym,0,-13.5778055,0.69883657,0.64945203
203,3398,Mettle,Wert,ˈmɛtəl,vəʀt,Mettle,Wert,0.8333333333333334,0.8,0.2833333333333333,0.3166666666666666,3.95,0.3,4,Latin,Latin,synonym,0,-5.8624887,0.8374963,0.47769082
204,2767,Weisheit,Weisheit,ˈwaɪʃaɪt,vaishait,wisdom,wisdom,0.75,0.25,0.1666666666666666,0.1822916666666666,1.828125,0.1796875,0,Latin,Latin,loan,1,3.6014972,1.0,1.0
205,2675,Voegelin,Vögelin,voegelin*,føːɡeːliːn,,Vögelin,0.7,0.1428571428571428,0.0714285714285714,0.0773809523809523,1.5178571428571428,0.0714285714285714,2,Latin,Latin,loan,1,2.6684256,0.9430552,0.67134285
206,627,Entscheidungsproblem,Entscheidungsproblem,entscheidungsproblem*,ənt͡ʃaidʊŋspʀɔpleːm,decision problem,decision problem,0.6190476190476191,0.2105263157894736,0.1853070175438596,0.2061403508771929,1.5789473684210529,0.200657894736842,0,Latin,Latin,loan,1,11.9739,1.0,1.0
207,282,Blomberg,Blomberg,ˈblɑmbərg,plɔmbəʀk,Blomberg,Blomberg,0.5555555555555556,0.125,0.15625,0.1822916666666666,1.359375,0.1692708333333333,0,Latin,Latin,loan,1,4.748932,1.0,1.0
208,761,Fulda,Fulda,fulda*,fʊldɑː,Fulda,Fulda,0.5,0.0,0.0375,0.0416666666666666,0.4,0.0375,0,Latin,Latin,loan,1,-0.87466013,1.0,1.0
209,2335,Mean,Abscheulich,min,apʃoːyːliːx,Mean,abominable,0.9090909090909092,0.875,0.609375,0.671875,5.3125,0.671875,10,Latin,Latin,synonym,0,-14.811105,0.744583,0.77285963
210,280,blitzer,Passau,ˈblɪtsər,pasau,blitzer,Passau,0.875,0.4285714285714285,0.3482142857142857,0.3928571428571428,3.4642857142857144,0.3779761904761905,7,Latin,Latin,random,0,-7.8033876,0.7157468,0.6420869
211,2761,Weinstock,Weinstock,ˈwaɪnˌstɑk,vaɪnstɔk,Weinstock,Weinstock,0.4,0.125,0.0520833333333333,0.0572916666666666,0.953125,0.0520833333333333,0,Latin,Latin,loan,1,4.325979,1.0,1.0
212,1244,Transmitters,Arrogant,trænsˈmɪtərz,aʀoːɡant,Transmitters,Arrogant,0.9166666666666666,0.6363636363636364,0.4204545454545454,0.4696969696969696,3.8068181818181817,0.4583333333333333,10,Latin,Latin,synonym,0,-15.866595,0.5877267,0.58226794
213,2319,scorn,außer Acht lassen,skɔrn,ausəʀ axt lasən,scorn,disregard,0.8666666666666667,0.6923076923076923,0.5817307692307693,0.6506410256410257,4.923076923076923,0.6442307692307693,15,Latin,Latin,synonym,0,-22.716894,0.6736774,0.61356
214,1853,Oetken,Glas,ˈoʊtkən,klɑːs,Oetken,Glas,1.0,0.8333333333333334,0.4270833333333333,0.4722222222222221,4.625,0.4618055555555556,6,Latin,Latin,random,0,-3.1965702,0.89365846,0.2658783
215,508,Dobermann,Dobermann,dobermann*,doːbəʀman,Dobermann,Dobermann,0.5,0.1111111111111111,0.1342592592592592,0.1527777777777778,1.1527777777777777,0.1435185185185185,0,Latin,Latin,loan,1,3.9859457,1.0,1.0
216,68,aniline,Anilin,ˈænəˌlin,ɑːniːliːn,aniline,Aniline,0.5555555555555556,0.0,0.0520833333333333,0.0555555555555555,0.5833333333333334,0.0520833333333333,2,Latin,Latin,loan,1,1.8059112,0.9108415,0.57407826
217,6883,Koelsch,Roensch,koʊlʃ,ʀoːənʃ,Koelsch,Roensch,0.6666666666666666,0.4,0.0875,0.0916666666666666,1.5,0.0875,2,Latin,Latin,hard_negative,0,-11.4413395,0.87757564,0.82754767
218,15,Ackert,*Agjōharduz,ˈækərt,*akjoː̄haʀduːt͡s,Ackert,* Agjōharduz,0.875,0.5,0.4791666666666667,0.5416666666666666,3.9625,0.5333333333333333,9,Latin,Latin,loan,1,3.3159368,0.8038306,0.70145404
219,1033,hawsom,Trautwein,hawsom*,tʀaʊtvain,hawsom,wedding wine,0.8888888888888888,0.5555555555555556,0.3587962962962963,0.3981481481481481,3.25,0.3888888888888889,7,Latin,Latin,random,0,-13.088077,0.790172,0.36814168
220,2199,Schabel,Zuckermann,ˈʃæbəl,t͡sʊkəʀman,scabbard,Zuckermann,0.9,0.625,0.4114583333333333,0.453125,3.8125,0.453125,9,Latin,Latin,random,0,-7.787265,0.8994906,0.6724547
221,1757,Munter,Münter,ˈməntər,mʏntɐ,Lively,mother,0.5714285714285714,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5,0.1944444444444444,1,Latin,Latin,loan,1,3.5863452,0.8990961,0.7541647
222,7719,Sickler,segnen,ˈsɪklər,zɛknən,Sickler,bless,0.7142857142857143,0.3333333333333333,0.0625,0.0763888888888888,0.875,0.0625,6,Latin,Latin,hard_negative,0,-10.770324,0.7855505,0.6160094
223,2054,Reich,Reich,raɪk,ʀaix,Reich,Reich,0.75,0.0,0.0624999999999999,0.0833333333333333,0.78125,0.0624999999999999,0,Latin,Latin,loan,1,1.7047838,1.0,1.0
224,570,Eckert,Eckert,ˈɛkərt,ɛkəʀt,Eckert,Eckert,0.3333333333333333,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,0,Latin,Latin,loan,1,2.1484804,1.0,1.0
225,1036,Supporting,Portion,səˈpɔrtɪŋ,pɔʀt͡siːoːn,Supporting,Portion,1.0,0.5,0.2838541666666667,0.328125,3.375,0.296875,6,Latin,Latin,synonym,0,-12.056408,0.56218666,0.6068543
226,927,Grossman,Grossmann,ˈgroʊsmən,kʀɔsman,Grossman,Grossmann,0.6666666666666666,0.2857142857142857,0.0952380952380952,0.119047619047619,1.75,0.0952380952380952,1,Latin,Latin,loan,1,7.35805,0.90288186,0.9540697
227,744,fresh,*frisk,frɛʃ,*fʀɪsk,fresh,*frisk,0.8333333333333334,0.2,0.2375,0.275,2.075,0.2583333333333333,3,Latin,Latin,loan,1,3.3971043,0.47542343,0.71634597
