,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
88,Assamese-Bengali,ব্যৱহাৰ,ব্যবহার,bzɔwɔɦaɹ,bd͡zɔbɔɦar,use,Use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,0.7761485576629639,0.7378839254379272,0.9994142055511476,0.9998769164085388,0.810766,0.79406404,0.9997188,0.9997442,loan
89,Assamese-Bengali,বিহ,বিষ,biɦ,biʃ,poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,0.5554104447364807,0.698030948638916,0.998436450958252,0.9983062744140624,0.6639762,0.82610804,0.999293,0.99938816,loan
90,Assamese-Bengali,মাকৈ,মাহই,makɔɪ,maɦi,corn,Mahi,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,0.9283744692802428,0.7995784282684326,0.9952290654182434,0.9989675283432008,0.9555882,0.89448905,0.9984567,0.9994397,loan
91,Assamese-Bengali,দীঘা,ডাঙর,digʱa,ɖaŋɔrɔ,Digha,Strong,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,4,0.9060202240943908,0.710252583026886,0.9957666993141174,0.9974578619003296,0.91617125,0.78045064,0.9993303,0.99935484,loan
92,Assamese-Bengali,সাঁচ,সাঁচা,xãsɔ,ʃãt͡ɕa,Templates,True,0.8333333333333334,0.6666666666666666,0.1302083333333333,0.1354166666666666,1.53125,0.1302083333333333,1,0.9317405223846436,0.8642534017562866,0.9987458586692808,0.998287558555603,0.9803976,0.9733632,0.9995997,0.99935555,loan
93,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,0.9065501689910888,0.7157903909683228,0.9987114071846008,0.9988890290260316,0.9324554,0.80457175,0.99933964,0.99946606,loan
94,Assamese-Bengali,দীঘল,ডাঙর,digʱɔlɔ,ɖaŋɔrɔ,long,Strong,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,0.8687167763710022,0.7789833545684814,0.9956858158111572,0.9989540576934814,0.9210619,0.85531265,0.99821395,0.99960774,loan
95,Assamese-Bengali,পুলি,পোলা,puli,pola,Seedlings,Pola,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0.8478764295578003,0.8341131210327148,0.9975156784057616,0.9993168115615844,0.8743069,0.88446563,0.99906325,0.99953616,loan
96,Assamese-Bengali,টাকা,টাং,taka,ʈaŋ,Money,Tang,0.75,0.5,0.265625,0.2916666666666667,2.625,0.2916666666666667,2,0.8574819564819336,0.6593776941299438,0.9945701956748962,0.9988079667091372,0.9076501,0.8071812,0.9975003,0.99937654,loan
97,Assamese-Bengali,সকলো,সকল,xɔkɔlʊ,ʃɔkɔlɔ,everything,All,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,0.8591890335083008,0.6129505038261414,0.998484194278717,0.9996591806411744,0.8972101,0.7268547,0.999233,0.9997827,loan
98,Assamese-Bengali,মূলা,মূল,mula,mulɔ,Radish,Original,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,0.8856847882270813,0.7643348574638367,0.996026575565338,0.9989297389984132,0.92193055,0.85973257,0.9994047,0.99958014,loan
99,Assamese-Bengali,মুঠি,মুঠো,mutʰi,muʈʰo,Fist,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,0.9705567955970764,0.8505887389183044,0.9991241693496704,0.9988970160484314,0.981788,0.95457935,0.99967426,0.99959356,loan
100,Assamese-Bengali,সেকা,শিক্ষা,xɛka,ʃikkʰa,Seka,Education,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,4,0.7106099128723145,0.702793300151825,0.9992548823356628,0.9987678527832032,0.7443105,0.7841271,0.9994457,0.99915856,loan
101,Assamese-Bengali,বিলৈ,বিলাই,bilɔɪ,bilai,to the b,distribute,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,0.9255531430244446,0.7917198538780212,0.9998945593833924,0.9990482330322266,0.9572065,0.8683622,0.99977064,0.9991907,loan
102,Assamese-Bengali,পানী,পানি,pani,pan̪i,water,Water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,0.874058187007904,0.5155227184295654,0.9997437000274658,0.999796450138092,0.9119921,0.835449,0.9997915,0.999622,loan
103,Assamese-Bengali,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.2857142857142857,0.2,0.1791666666666666,0.2,1.45,0.2,3,0.9201051592826844,0.6954079270362854,0.995045840740204,0.9991146326065063,0.9382574,0.8433295,0.99874973,0.99893844,loan
104,Assamese-Bengali,পিন্ধ,পিন্ধা,pindʰɔ,pin̪d̪ʱa,Wear,wear,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,0.9421589374542236,0.8553645014762878,0.9981739521026612,0.9985084533691406,0.97981644,0.9747882,0.9995903,0.99964374,loan
105,Assamese-Bengali,গোল,গোলন্দাজ,gʊl,ɡolɔn̪d̪ad͡ʑ,Round,Gunner,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,5,0.9011051058769226,0.5969241261482239,0.999165177345276,0.998820662498474,0.95146203,0.7618289,0.99932605,0.9994688,loan
106,Assamese-Bengali,চন্দ্ৰ,চাঁদ,sɔndɹɔ,t͡ɕãd̪ɔ,moon,The moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,0.6422774195671082,0.6260114312171936,0.9995129108428956,0.999448537826538,0.73433876,0.7095737,0.99952173,0.9995025,loan
107,Assamese-Bengali,চন্দ্ৰ,চান,sɔndɹɔ,t͡ɕan̪,moon,Want,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,0.7921643257141113,0.5392808318138123,0.9997260570526124,0.9994622468948364,0.8272122,0.62164736,0.9998189,0.99957883,loan
108,Assamese-Bengali,চান্দ,চাঁদ,sandɔ,t͡ɕãd̪ɔ,Chand,The moon,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,0.670285701751709,0.7093121409416199,0.9996283054351808,0.998173177242279,0.7115947,0.8243797,0.99964666,0.99918866,loan
109,Assamese-Bengali,কটা,কাটা,kɔta,kaʈa,Brown,Cut,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.8894683718681335,0.7949224710464478,0.9991358518600464,0.9998701810836792,0.98474324,0.9614216,0.9996872,0.99989647,loan
110,Assamese-Bengali,শিকা,শেখা,xika,ʃekʰa,learn,Learning,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,0.9178355932235718,0.7373245358467102,0.9989607930183412,0.997456669807434,0.9493412,0.87676215,0.99939203,0.99909693,loan
111,Assamese-Bengali,ঠেং,টাং,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,0.923363208770752,0.7595398426055908,0.9943366050720216,0.9986478090286256,0.94467914,0.84380275,0.99727553,0.999369,loan
112,Assamese-Bengali,পদুম,পদ্ম,pɔdum,pɔd̪mɔ,The lotus,Lotus,0.3333333333333333,0.4,0.1416666666666666,0.1583333333333333,2.95,0.1416666666666666,1,0.9171613454818726,0.7022776603698729,0.9960227012634276,0.999790608882904,0.9474417,0.8172989,0.9990846,0.99975353,loan
113,Assamese-Bengali,ভাৰত,ভারত,bʰaɹɔtɔ,bʱarɔt̪ɔ,India,India,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,0.5586695075035095,0.6012166738510132,0.9992306232452391,0.9996228218078612,0.67327505,0.68377525,0.99947983,0.99960035,loan
114,Assamese-Bengali,মাই,মেয়ে,mai,mee̯e,My,Girl,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,0.8212466835975647,0.6836138963699341,0.9973406195640564,0.9996691346168518,0.8846493,0.83246917,0.99948895,0.9997807,loan
115,Assamese-Bengali,মিঠা,মিডা,mitʰa,miɖa,sweet,Mida,0.4,0.0,0.03125,0.03125,0.25,0.03125,1,0.9182248711586,0.7377061247825623,0.9941669702529908,0.998831272125244,0.93042725,0.8497271,0.9991348,0.9997057,loan
116,Assamese-Bengali,টাকা,ঠেং,taka,ʈʰeŋ,Money,The tail,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,0.8406547904014587,0.7046963572502136,0.999825358390808,0.9995654821395874,0.9034042,0.78531396,0.9998239,0.9997907,loan
117,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,0.9221356,0.7952334,0.99978715,0.9994774,loan
118,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,0.9007573127746582,0.73451167345047,0.9972369074821472,0.9982947707176208,0.9341546,0.8222861,0.99835646,0.99904794,loan
119,Assamese-Bengali,দহ,দশ,dɔɦɔ,d̪ɔʃɔ,ten,Ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,0.7505300045013428,0.7146177291870117,0.9970834851264954,0.9997316598892212,0.86626005,0.8420783,0.9987042,0.9996889,loan
120,Assamese-Bengali,গুলী,গোলন্দাজ,guli,ɡolɔn̪d̪ad͡ʑ,The bullet,Gunner,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,6,0.8878576755523682,0.6805691719055176,0.9993898272514344,0.9987809062004088,0.95146203,0.76182884,0.99932605,0.9994688,loan
121,Assamese-Bengali,ধোঁৱা,ধুমা,dʰʊ̃wa,d̪ʱuma,smoke,Smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,0.8574726581573486,0.6209644079208374,0.9959573149681092,0.9967851042747498,0.8992922,0.76364946,0.99885535,0.997406,loan
122,Assamese-Bengali,সাগৰ,সাগর,xagɔɹɔ,ʃaɡɔrɔ,sea,The sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,1,0.9098708629608154,0.6199463605880737,0.997622847557068,0.9996339678764344,0.92650807,0.7815252,0.99849784,0.9996634,loan
123,Assamese-Bengali,আক,এক,ak,ek,Let's go,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,0.8890814781188965,0.5527715682983398,0.998489499092102,0.9987487196922302,0.9376875,0.78547454,0.9985929,0.9995189,loan
124,Assamese-Bengali,মাজ,মাঝ,maz,mad͡ʑʱɔ,middle,The middle,0.7142857142857143,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,0.8717432618141174,0.7725399136543274,0.9994203448295592,0.9990211129188538,0.9484299,0.93685305,0.9991698,0.9996929,loan
125,Assamese-Bengali,ৰাং,রঙ,ɹaŋ,rɔŋɔ,Rang,Color,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.8286209106445312,0.5637978911399841,0.9967175126075744,0.9988482594490052,0.8955814,0.7656177,0.9990094,0.9995081,loan
126,Assamese-Bengali,ৰঙা,রঙ,ɹɔŋa,rɔŋɔ,red,Color,0.5,0.0,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,2,0.8864849805831909,0.5028936266899109,0.9999226927757264,0.9995223879814148,0.9146151,0.732854,0.9999243,0.99969685,loan
127,Assamese-Bengali,ঘমা,ঘামা,gʱɔma,gʱama,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,0.9560906887054444,0.7798190116882324,0.9955426454544068,0.9992213845252992,0.9772395,0.96302044,0.99899477,0.99972934,loan
128,Bengali-Assamese,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,0.8406712412834167,0.7046963572502136,0.9998712539672852,0.99971342086792,0.97228813,0.9477304,0.9998745,0.999786,loan
129,Bengali-Assamese,পাখা,পখিলা,pakʰa,pɔkʰila,Fan,butterfly,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.9062556028366088,0.7222570180892944,0.996492862701416,0.9976766109466552,0.98525774,0.9540982,0.9992741,0.9997003,loan
130,Bengali-Assamese,পুস্তক,পুথি,puʃt̪ɔkɔ,putʰi,Books,The book,0.625,0.4285714285714285,0.4226190476190476,0.4642857142857142,3.4285714285714284,0.4642857142857142,4,0.8974051475524902,0.7744677662849426,0.9980137348175048,0.9990475177764891,0.9828854,0.9588763,0.9991869,0.9996271,loan
131,Bengali-Assamese,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,0.8575562238693237,0.6209644079208374,0.9957779049873352,0.9967819452285768,0.9607683,0.95785916,0.99985147,0.99983424,loan
132,Bengali-Assamese,রাং,ৰঙা,raŋ,ɹɔŋa,Rang,red,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.8415209054946899,0.7465512156486511,0.9981495141983032,0.9991858601570128,0.9725613,0.94600034,0.9998982,0.9999292,loan
133,Bengali-Assamese,রং,ৰঙা,rɔŋ,ɹɔŋa,Color,red,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,0.8917655348777771,0.6174232363700867,0.999808132648468,0.9997353553771972,0.9816793,0.9430929,0.9998671,0.99988806,loan
134,Bengali-Assamese,হৃদয়,হিয়া,ɦɽid̪e̯ɔ,ɦija,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,0.906637728214264,0.7157903909683228,0.997828483581543,0.9984011650085448,0.98331344,0.96701616,0.99974036,0.99988174,loan
135,Bengali-Assamese,শনিবার,শনিবাৰ,ʃɔn̪ibar,xɔnibaɹ,Saturday,Saturday,0.375,0.1428571428571428,0.0505952380952379,0.0654761904761904,0.7678571428571429,0.0505952380952379,1,0.9038005471229552,0.7697734236717224,0.9991546869277954,0.9988214373588562,0.9822785,0.93485034,0.99983144,0.99986035,loan
136,Bengali-Assamese,আঁই,আমি,ãi,ami,I am,I,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,0.6826938390731812,0.6302908062934875,0.9957574605941772,0.9994022846221924,0.98752296,0.9530316,0.9998707,0.9999376,loan
137,Bengali-Assamese,বিছা,বৃশ্চিক,bit͡ɕʰa,bɽixsik,Scorpion,Scorpio,0.8571428571428571,0.4285714285714285,0.4226190476190476,0.4761904761904762,3.6607142857142856,0.4732142857142857,6,0.8724762201309204,0.5005213618278503,0.997929573059082,0.9963505268096924,0.9744345,0.94164354,0.9997071,0.99992394,loan
138,Bengali-Assamese,রঙ,ৰঙা,rɔŋɔ,ɹɔŋa,Color,red,0.5,0.0,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,2,0.8864456415176392,0.5028936266899109,0.999884843826294,0.9995458722114564,0.9720695,0.9379039,0.99992514,0.9999028,loan
139,Bengali-Assamese,বাঙালি,বঙালী,baŋali,bɔŋali,Bengali,Bengali,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,0.3751540184020996,0.6175673604011536,0.9975508451461792,0.9996511340141296,0.951408,0.9432467,0.9998131,0.99981636,loan
140,Bengali-Assamese,ব্যাকরণ,ব্যাকৰণ,bækɔrɔnɔ,biakɔɹɔnɔ,Grammar,Grammar,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.1944444444444444,0.1296296296296296,1,0.9287500381469728,0.7855126261711121,0.9972367286682128,0.9997718334197998,0.97393465,0.93352175,0.99952716,0.99977624,loan
141,Bengali-Assamese,পানীয়,পানী,pan̪ie̯,pani,Drinks,water,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,0.8847596049308777,0.7102280855178833,0.9993414282798768,0.999694526195526,0.98621356,0.96646917,0.99970984,0.99985886,loan
142,Bengali-Assamese,রসুন,লহুন,rɔʃun̪,lɔɦun,Garlic,Blood,0.5,0.2,0.0625,0.0833333333333333,0.925,0.0625,2,0.9332491159439088,0.7399226427078247,0.995387315750122,0.9978988766670228,0.9770045,0.92708886,0.99988943,0.99985784,loan
143,Bengali-Assamese,শ্রীবৃক্ষ,শ্রী,ʃribɽikkʰɔ,xɹi,Srivriksha,Mr.,0.9,0.7777777777777778,0.625,0.7129629629629629,5.402777777777778,0.7013888888888888,5,0.923100769519806,0.8254263401031494,0.9990934133529664,0.99675452709198,0.96592474,0.9455856,0.9998957,0.9993767,loan
144,Bengali-Assamese,রাষ্ট্র,ৰাষ্ট্ৰ,raʃʈrɔ,ɹaxtɹɔ,State,The State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,0.6162120699882507,0.776870846748352,0.9994131922721864,0.9995197057724,0.9492321,0.9506793,0.99936116,0.99964154,loan
145,Bengali-Assamese,ধোঁয়া,ধোঁৱা,d̪ʱõe̯a,dʰʊ̃wa,Smoke,smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,0.9282607436180116,0.8177294135093689,0.9990584254264832,0.996139109134674,0.9444096,0.9416976,0.9998976,0.9996865,loan
146,Bengali-Assamese,বিলাই,বিলৈ,bilai,bilɔɪ,distribute,to the b,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,0.9255444407463074,0.7917198538780212,0.9979951977729796,0.9992635250091552,0.98930335,0.95123625,0.99993825,0.9999091,loan
147,Bengali-Assamese,ঘামা,ঘমা,gʱama,gʱɔma,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,0.956143081188202,0.7797563076019287,0.9953811764717102,0.9992560148239136,0.99029255,0.98027796,0.99983585,0.9999393,loan
148,Bengali-Assamese,সমানে,সমান,ʃɔman̪e,xɔman,Equally,Equal,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,1,0.9138569831848145,0.6732140779495239,0.9997180700302124,0.9999338388442992,0.9878773,0.97028965,0.999962,0.99993557,loan
149,Bengali-Assamese,বাঙ্গালী,বঙালী,baŋɡali,bɔŋali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,0.8913791179656982,0.7569032311439514,0.9968783259391784,0.999496042728424,0.950824,0.9301989,0.99914426,0.9997511,loan
150,Bengali-Assamese,সকল,সকলো,ʃɔkɔlɔ,xɔkɔlʊ,All,everything,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,0.8591930270195007,0.6129505038261414,0.9986029863357544,0.9997997879981996,0.97315043,0.92844653,0.9991051,0.99984646,loan
151,Bengali-Assamese,পোলা,পোনা,pola,pʊna,Pola,Pona,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,0.8651217222213745,0.8859043121337891,0.9992961883544922,0.9995555877685548,0.97811633,0.9531969,0.99987626,0.99992794,loan
152,Bengali-Assamese,রচনা,ৰচনা,rɔt͡ɕɔn̪a,ɹɔsɔna,Composition,essay,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,0.8092112541198729,0.5042888522148132,0.9980751872062684,0.9993658661842346,0.97231066,0.93595517,0.99945915,0.9998611,loan
153,Bengali-Assamese,ক্যা,কি,kæ,ki,Kya,What?,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,0.9082298874855042,0.5702677965164185,0.9985992312431335,0.9986684918403624,0.97880834,0.9349066,0.9999476,0.9999566,loan
154,Bengali-Assamese,গোসাঁই,গোসাঞি,ɡoʃãi,gʊxani,Gosain,Gosani,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,2,0.8479737639427185,0.8325374126434326,0.9970019459724426,0.9974125623703004,0.98773813,0.95473933,0.9998379,0.9998004,loan
155,Bengali-Assamese,একলা,আক,ekɔla,ak,Alone,Let's go,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,3,0.8948835134506226,0.6733882427215576,0.9975243806838988,0.9995970129966736,0.9814092,0.969677,0.99975514,0.99995023,loan
156,Bengali-Assamese,আগুন,আগুনি,aɡun̪,aguni,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,1,0.9376502633094788,0.7323889732360841,0.9967944622039796,0.9989305138587952,0.9909483,0.9588841,0.99983203,0.99989504,loan
157,Bengali-Assamese,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,0.8794268369674683,0.6391738057136536,0.9987924098968506,0.998830497264862,0.97779924,0.962495,0.9998154,0.9999111,loan
158,Bengali-Assamese,টাং,টকা,ʈaŋ,tɔka,Tang,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,2,0.922393560409546,0.7524515390396118,0.9944295287132264,0.998595416545868,0.98300856,0.9584699,0.9998981,0.99993193,loan
159,Bengali-Assamese,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,0.9034227728843688,0.6169573664665222,0.9995030760765076,0.9997470378875732,0.9855547,0.9762616,0.99966913,0.99991125,loan
160,Bengali-Assamese,মিষ্টি,মিঠা,miʃʈi,mitʰa,Sweet,sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,0.919335961341858,0.7564688920974731,0.9998039603233336,0.9998735785484314,0.99398726,0.9790056,0.9998721,0.9999123,loan
161,Bengali-Assamese,কেলা,কল,kela,kɔlɔ,The banana,Call,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,0.8934944868087769,0.6917720437049866,0.9981193542480468,0.9988906383514404,0.9826064,0.9631938,0.9998015,0.9999345,loan
162,Bengali-Assamese,চাকা,চকা,t͡ɕaka,sɔka,The wheel,wheel,0.6666666666666666,0.25,0.09375,0.09375,1.125,0.09375,1,0.9170738458633424,0.6538639664649963,0.9940504431724548,0.9986380338668824,0.98153967,0.9579461,0.99965274,0.9999249,loan
163,Bengali-Assamese,সাঁঝ,সন্ধিয়া,ʃãd͡ʑʱɔ,xɔndʰija,Evening,evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,0.8823370337486267,0.6917768120765686,0.9995204210281372,0.99788236618042,0.9728295,0.9317777,0.9998522,0.9998682,loan
164,Bengali-Assamese,দশ,দহ,d̪ɔʃɔ,dɔɦɔ,Ten,ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,0.7506017684936523,0.7146177291870117,0.997585654258728,0.9999116659164428,0.98057634,0.96560466,0.9999332,0.9998847,loan
165,Bengali-Assamese,দ্বার,দুৱাৰ,d̪ar,duwaɹ,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,0.8241644501686096,0.6474062204360962,0.9959153532981871,0.999557614326477,0.95891273,0.91951084,0.99983,0.99988246,loan
166,Bengali-Assamese,কর্ণ,কাণ,kɔrnɔ,kan,Ears,ear,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,0.8981475830078125,0.6354708671569824,0.9983383417129515,0.9998177289962769,0.9821212,0.9616471,0.99984074,0.99991816,loan
167,Bengali-Assamese,মাংস,মঙহ,maŋʃɔ,mɔŋɔɦɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,3,0.8670836091041565,0.6738026142120361,0.994582176208496,0.9981366991996764,0.98398,0.95169157,0.99952036,0.9998567,loan
168,Bengali-Assamese,মঙ্গলবার,মঙলবাৰ,mɔŋɡɔlɔbar,mɔŋɔlɔbaɹ,Tuesday,It's Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,0.9409561157226562,0.7156404852867126,0.9989970326423644,0.9939380288124084,0.9731985,0.89028466,0.9997777,0.9995799,loan
169,Bengali-Assamese,গোলন্দাজ,গুলী,ɡolɔn̪d̪ad͡ʑ,guli,Gunner,The bullet,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,6,0.8877713084220886,0.6805691719055176,0.9993017315864564,0.9990644454956056,0.9816586,0.9758332,0.9998607,0.99989706,loan
170,Bengali-Assamese,চাঁদ,চন্দ্ৰ,t͡ɕãd̪ɔ,sɔndɹɔ,The moon,moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,0.6422404050827026,0.6260114312171936,0.9995121359825134,0.9995593428611756,0.9854035,0.96112055,0.99993455,0.99989265,loan
171,Bengali-Assamese,গোলন্দাজ,গোল,ɡolɔn̪d̪ad͡ʑ,gʊl,Gunner,Round,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,5,0.9010777473449708,0.5969241261482239,0.9991894960403442,0.998831868171692,0.9816586,0.9758332,0.9998607,0.99989706,loan
172,Bengali-Assamese,ঠেং,টকা,ʈʰeŋ,tɔka,The tail,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,0.8931647539138794,0.6810374855995178,0.999870538711548,0.9997710585594176,0.9805009,0.9719317,0.9998894,0.9999134,loan
173,Bengali-Assamese,মাহই,মাকৈ,maɦi,makɔɪ,Mahi,corn,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,0.9283347725868224,0.7995784282684326,0.9950729608535768,0.9992089867591858,0.98778653,0.96453214,0.9999064,0.9998096,loan
174,Bengali-Assamese,বিষ,বিহ,biʃ,biɦ,Poison,poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,0.5553889870643616,0.698030948638916,0.9983131289482116,0.9989370703697203,0.9758796,0.946327,0.9997753,0.99994427,loan
175,Bengali-Assamese,চাঁদ,চান,t͡ɕãd̪ɔ,san,The moon,Want,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,2,0.6763067841529846,0.6655839085578918,0.9994673728942872,0.9998568296432496,0.9848044,0.9788991,0.9999179,0.999938,loan
176,Bengali-Assamese,আগুন,অগ্নি,aɡun̪,ɔgni,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,0.8255570530891418,0.5275846719741821,0.99960196018219,0.9995914697647096,0.98951125,0.9553058,0.9998846,0.9999053,loan
