,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
129,33,33,আগুনি,কৃশানু,aguni,kɽiʃan̪u,Fire,Krishanu,0.875,0.4285714285714285,0.4434523809523809,0.494047619047619,3.857142857142857,0.494047619047619,5,Bengali,Bengali,synonym,0,-13.220629
130,28,28,উপত্যকা,উপত্যকা,upɔtzɔka,upɔt̪d͡zɔka,Valley,Valley,0.2727272727272727,0.125,0.015625,0.015625,0.21875,0.015625,0,Bengali,Bengali,loan,1,8.393034
131,301,301,শূন্য,বা,xunzɔ,ba,Zero,Or,1.0,0.8,0.6041666666666667,0.6666666666666666,5.125,0.6625,5,Bengali,Bengali,random,0,-12.971712
132,77,77,গলা,কণ্ঠ,gɔla,kɔnʈʰɔ,Throat,Voice,0.8333333333333334,0.6,0.4208333333333333,0.4583333333333333,3.65,0.4583333333333333,4,Bengali,Bengali,synonym,0,-13.326733
133,329,329,সাঁচ,বাস্তব,xãsɔ,baʃt̪ɔbɔ,Templates,Real,0.875,0.7142857142857143,0.4404761904761905,0.4821428571428571,3.75,0.4821428571428571,5,Bengali,Bengali,synonym,0,-15.334742
134,96,96,চন্দ্ৰ,চান,sɔndɹɔ,t͡ɕan̪,moon,Want,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,Bengali,Bengali,loan,1,7.1453924
135,318,318,সাপ,সাপ,xap,ʃap,Snake,Snake,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,loan,1,4.337587
136,85,85,গোহাঁই,গোসাঁই,gʊɦãi,ɡoʃãi,Gohain,Gosain,0.6,0.5,0.225,0.25,2.175,0.2458333333333333,1,Bengali,Bengali,loan,1,7.1915073
137,43,43,কাণ,কান,kan,kan̪,ear,Ears,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,Bengali,Bengali,loan,1,1.8346763
138,21,21,আঠ,আট,atʰ,aʈɔ,eight,Eight,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,1,Bengali,Bengali,loan,1,4.2671304
139,297,297,কলা,অঁকোল,kɔla,õkolɔ,Banana,Uncle,0.6,0.0,0.2208333333333333,0.2416666666666667,1.85,0.2416666666666667,4,Bengali,Bengali,hard_negative,0,-15.577522
140,70,70,ক্ৰিয়া,ক্রিয়া,kɹija,krie̯a,Action,Verbs,0.5,0.0,0.05,0.075,0.875,0.05,1,Bengali,Bengali,loan,1,-9.542444
141,167,167,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,Bengali,Bengali,synonym,0,0.12549978
142,170,170,পশু,পশু,pɔxu,pɔʃu,Animals,Animals,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,-1.6176054
143,583,583,ঘোঁৰা,ওঁরা,gʱʊ̃ɹa,õra,horse,They,0.8333333333333334,0.3333333333333333,0.0833333333333333,0.1111111111111111,1.4166666666666667,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-7.317415
144,329,329,সঁচা,হাচা,xɔ̃sa,ɦat͡ɕa,true,Hacha,0.8333333333333334,0.5,0.1458333333333333,0.1458333333333333,2.0625,0.1458333333333333,2,Bengali,Bengali,loan,1,3.229926
145,47,47,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,Bengali,Bengali,synonym,0,4.4146843
146,326,326,সাঁচা,সত্য,xãsa,ʃɔt̪d͡zɔ,True,True,1.0,0.6,0.3041666666666666,0.325,2.825,0.3208333333333333,4,Bengali,Bengali,synonym,0,-10.284519
147,74,74,গলা,গলা,gɔla,ɡɔla,Throat,Throat,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,3.2613254
148,59,59,কিন্তু,কিন্তু,kintu,kin̪t̪u,But,But,0.2857142857142857,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,0,Bengali,Bengali,loan,1,4.7955437
149,72,72,খানা,খাদ্য,kʰana,kʰad̪d͡zɔ,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,Bengali,Bengali,loan,1,3.7503183
150,219,219,বিলাই,মেকুর,bilai,mekur,distribute,Mekur,1.0,0.6,0.1916666666666666,0.225,3.475,0.1916666666666666,5,Bengali,Bengali,synonym,0,-11.649561
151,246,246,ময়ূৰ,ময়ূর,mɔjuɹ,me̯ur,The peacock,Peacock,0.6,0.2,0.2291666666666666,0.275,2.325,0.25,1,Bengali,Bengali,loan,1,5.3776236
152,51,51,কাচ,বাঙ্গালী,kas,baŋɡali,Glass,Bengali,0.8571428571428571,0.7142857142857143,0.5357142857142857,0.5952380952380951,4.571428571428571,0.5952380952380951,7,Bengali,Bengali,random,0,-12.958239
153,162,162,নতুন,নতুন,nɔtun,n̪ɔt̪un̪,New,New,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,5.6177397
154,48,48,কহা,কহা,kɔɦa,kɔɦa,Say,Say,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.3328772
155,45,45,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,loan,1,3.444882
156,148,148,দুখ,দুঃখ,dukʰ,d̪uhkʰɔ,pain,Sorry,0.4285714285714285,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,1,Bengali,Bengali,loan,1,5.8489027
157,532,532,হাল,রুহ,ɦal,ruɦ,Hello,Soul,1.0,0.0,0.1805555555555555,0.2222222222222222,2.083333333333333,0.1805555555555555,3,Bengali,Bengali,hard_negative,0,-14.859749
158,8,8,অনুবাদ,অনুমতি,ɔnubad,on̪umt̪i,Translation,Permission,0.75,0.5,0.1388888888888889,0.1597222222222222,2.895833333333333,0.1388888888888889,3,Bengali,Bengali,random,0,-6.932585
159,185,185,পানী,আব,pani,ab,water,Ab,0.75,0.75,0.4947916666666667,0.5520833333333333,4.53125,0.546875,4,Bengali,Bengali,synonym,0,-15.144987
160,191,191,পোৱালী,পোলা,pʊwali,pola,The puppy,Pola,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,loan,1,4.6648674
161,277,277,ৰঙা,বাঘ,ɹɔŋa,bagʱɔ,red,Tiger,1.0,0.5,0.3958333333333333,0.4270833333333333,4.59375,0.421875,3,Bengali,Bengali,random,0,-8.418461
162,232,232,ভয়,ভয়,bʰɔjɔ,bʱe̯ɔ,Fear,Fear,0.6,0.25,0.2552083333333333,0.2916666666666667,2.09375,0.28125,0,Bengali,Bengali,loan,1,4.584691
163,120,120,টকা,চাঁদ,tɔka,t͡ɕãd̪ɔ,Money,The moon,0.8571428571428571,0.75,0.1927083333333333,0.1979166666666666,2.03125,0.1927083333333333,4,Bengali,Bengali,random,0,-6.852561
164,214,214,বাল,বাল,bal,balɔ,Baal,Baal,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,3.6548777
165,350,350,স্বাধীনতা,স্বাতন্ত্র্য,xadʰinta,ʃat̪ɔn̪t̪rd͡zɔ,Freedom,Individuality,0.7857142857142857,0.3333333333333333,0.2708333333333333,0.3009259259259259,2.3194444444444446,0.2986111111111111,7,Bengali,Bengali,synonym,0,-11.612098
166,11,11,অশোক,অশোক,ɔxʊk,oʃok,Ashoka,Ashoka,0.75,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,0,Bengali,Bengali,loan,1,-5.1880074
167,309,309,সকলো,হক্কল,xɔkɔlʊ,ɦɔkkɔlɔ,everything,Haqkal,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,4,Bengali,Bengali,loan,1,7.9439373
168,309,309,সন্ধিয়া,দশ,xɔndʰija,d̪ɔʃɔ,evening,Ten,0.875,0.5714285714285714,0.4791666666666666,0.5238095238095238,4.160714285714286,0.5208333333333333,8,Bengali,Bengali,random,0,-10.303011
169,337,337,সাঁচ,হকীকৎ,xãsɔ,ɦɔkikɔt̪ɔ,Templates,Really,0.8888888888888888,0.625,0.4791666666666667,0.5312499999999999,4.09375,0.5312499999999999,5,Bengali,Bengali,synonym,0,-24.396492
170,268,268,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,Bengali,Bengali,synonym,0,-0.56614465
171,361,361,হিয়া,হার্ট,ɦija,ɦarʈɔ,Heart,Heart,0.8,0.2,0.2708333333333333,0.3083333333333333,2.825,0.2958333333333333,4,Bengali,Bengali,synonym,0,-7.9995966
172,211,211,বাট,বাট,bat,baʈɔ,The road,The road,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,6.3155575
173,54,54,কটা,কাটা,kɔta,kaʈa,Brown,Cut,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Bengali,Bengali,loan,1,3.2468917
174,36,36,আম,আম্র,am,amrɔ,Mango,Mango,0.5,0.5,0.4322916666666667,0.5,3.625,0.5,2,Bengali,Bengali,synonym,0,1.586807
175,30,30,ঋতু,ঋতু,ɽitu,ɽit̪u,Season,Season,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,3.6889791
176,315,315,সমান,সমানে,xɔman,ʃɔman̪e,Equal,Equally,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,1,Bengali,Bengali,loan,1,6.3155093
177,209,209,বাজ,কেন্দ্ৰ,baz,ken̪d̪ৰ,Lightning,hub,1.0,0.5,0.3124999999999999,0.3333333333333333,2.8125,0.3333333333333333,7,Bengali,Bengali,random,0,-14.46971
178,243,243,মই,খালা,mi,kʰala,I,Aunt,1.0,0.75,0.5260416666666667,0.5833333333333334,4.65625,0.578125,4,Bengali,Bengali,synonym,0,-12.885356
179,100,100,চকা,চাকা,sɔka,t͡ɕaka,wheel,The wheel,0.6666666666666666,0.25,0.09375,0.09375,1.125,0.09375,1,Bengali,Bengali,loan,1,3.1594915
180,250,250,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.2857142857142857,0.2,0.1791666666666666,0.2,1.45,0.2,3,Bengali,Bengali,loan,1,-4.5059013
181,244,244,মাকৈ,কাটা,makɔɪ,kaʈa,corn,Cut,0.8,0.6,0.2916666666666667,0.3166666666666667,2.975,0.3125,3,Bengali,Bengali,random,0,-11.9209
182,97,97,চাঁদ,চন্দ্র,sãdɔ,t͡ɕɔn̪d̪rɔ,The moon,The moon,0.8,0.6666666666666666,0.3680555555555556,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,Bengali,Bengali,synonym,0,-14.9752445
183,569,569,গম,উভ,gɔmɔ,ubʱɔ,Wheat,Both,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.25,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-7.07468
184,115,115,জ্ঞান,জ্ঞান,znan,d͡ʑnan̪,Knowledge,Knowledge,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,4.988595
185,242,242,ভাষা,জবান,bʰaxa,d͡ʑɔban̪,Language,Jawan,0.875,0.6,0.3208333333333333,0.3416666666666667,3.025,0.3375,4,Bengali,Bengali,synonym,0,-18.988869
186,26,26,উট,উট,ut,uʈɔ,The camel,The camel,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,0,Bengali,Bengali,loan,1,-7.5951867
187,296,296,লাজ,লজ্জা,laz,lɔd͡ʑd͡ʑa,Shame,Shame,0.8888888888888888,0.6,0.4375,0.475,3.8,0.475,3,Bengali,Bengali,synonym,0,-9.769783
188,296,296,শব্দ,শব্দ,xɔbdɔ,ʃɔbd̪ɔ,Words,Words,0.3333333333333333,0.2,0.0375,0.0416666666666666,0.375,0.0375,0,Bengali,Bengali,loan,1,3.9538958
189,96,96,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,Bengali,Bengali,synonym,0,-11.495031
190,195,195,ফল,ফল,pʰɔlɔ,ɸɔlɔ,Fruit,Fruit,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0,Bengali,Bengali,loan,1,3.5672097
191,210,210,মুঠ,মুখ,mutʰ,mukʰ,total,Face,0.25,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,1,Bengali,Bengali,hard_negative,0,-8.169444
192,290,290,লাউ,লাউ,lau,lau,Lau,Lau,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.1423116
193,13,13,অগ্নি,জঠরাগ্নি,ɔgni,d͡ʑɔʈʰɔraɡn̪i,Fire,Gastritis,0.7692307692307693,0.6666666666666666,0.599537037037037,0.6712962962962963,4.861111111111111,0.6712962962962963,4,Bengali,Bengali,synonym,0,-15.334793
194,231,231,লিপি,টিপাই,lipi,ʈipai,Script,Tipai,0.4,0.4,0.2208333333333333,0.2416666666666666,2.3,0.2416666666666666,3,Bengali,Bengali,hard_negative,0,-3.0495915
195,430,430,বাঘ,পা,bagʱ,pa,Tiger,Feet,0.75,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-5.073045
196,208,208,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,2,Bengali,Bengali,synonym,0,3.057291
197,234,234,ভজা,বাল,bʰɔza,balɔ,Fried,Baal,0.8,0.25,0.1145833333333333,0.1145833333333333,1.5625,0.1145833333333333,3,Bengali,Bengali,random,0,-6.586149
198,157,157,ধৰ্ম,দুখ,dʰɔɹmɔ,d̪ukʰ,religion,pain,0.8333333333333334,0.6,0.4708333333333333,0.5083333333333333,4.25,0.5083333333333333,4,Bengali,Bengali,random,0,-10.958689
199,687,687,মৈৰা,বাইরা,mɔɪɹa,baira,Myra,Outside,0.8,0.2,0.0916666666666666,0.1083333333333333,1.6,0.0916666666666666,4,Bengali,Bengali,hard_negative,0,-10.774694
200,6,6,অক্ষ,অক্ষাংশ,ɔkʰjɔ,okkʰaŋʃɔ,Axis,Latitude,0.625,0.5714285714285714,0.4166666666666666,0.4583333333333333,3.625,0.4583333333333333,3,Bengali,Bengali,synonym,0,-20.589796
201,237,237,ভাই,বেরাদর,bʰai,berad̪ɔrɔ,Brother,Beradar,0.7777777777777778,0.625,0.5677083333333334,0.6458333333333333,4.75,0.6458333333333333,5,Bengali,Bengali,synonym,0,-14.697756
202,52,52,কাছ,কাছ,kas,kat͡ɕʰ,Near,Near,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,2.341325
203,178,178,পানী,পানীয়,pani,pan̪ie̯,water,Drinks,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,Bengali,Bengali,loan,1,-2.9705155
204,325,325,সাত,সাত,xat,ʃat̪,Seven,Seven,0.5,0.3333333333333333,0.0625,0.0694444444444444,0.625,0.0625,0,Bengali,Bengali,loan,1,1.8681571
205,143,143,টাকা,ধন,taka,d̪ʱɔn̪ɔ,Money,money,1.0,0.25,0.1822916666666666,0.1874999999999999,2.21875,0.1822916666666666,4,Bengali,Bengali,synonym,0,-10.607416
206,73,73,গম,গম,gɔmɔ,ɡɔmɔ,Wheat,Wheat,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,4.196388
207,286,286,ৰাষ্ট্ৰ,কাঁচ,ɹaxtɹɔ,kãt͡ɕɔ,The State,Glass,0.8333333333333334,0.6666666666666666,0.3888888888888889,0.4236111111111111,3.9375,0.4201388888888889,6,Bengali,Bengali,random,0,-5.8313856
208,319,319,সহা,সহা,xɔɦa,ʃɔɦa,Saha,Saha,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,3.7640302
209,181,181,পিন্ধ,লাজ,pindʰɔ,lad͡ʑ,Wear,Shame,0.8333333333333334,0.8,0.475,0.5166666666666666,4.475,0.5125,5,Bengali,Bengali,random,0,-7.171252
210,317,317,শ্রী,প্লক্ষ,xɹi,plɔkkʰɔ,Mr.,Side,1.0,0.6666666666666666,0.5451388888888888,0.5972222222222222,5.0,0.5937499999999999,5,Bengali,Bengali,synonym,0,-10.204327
211,154,154,দ্বীপ,সাঁঝ,dip,ʃãd͡ʑʱɔ,Island,Evening,0.8571428571428571,0.6666666666666666,0.3645833333333333,0.3958333333333333,3.40625,0.390625,5,Bengali,Bengali,random,0,0.69377434
212,106,106,চ’ত,চৈত,sɔ’tɔ,t͡ɕojt̪,Four,Chait,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,1,Bengali,Bengali,loan,1,-11.745882
213,199,199,পুষ্প,বৌল,puxpɔ,bowlɔ,Flowers,Bowl,0.8,0.4,0.1208333333333333,0.125,2.275,0.1208333333333333,5,Bengali,Bengali,synonym,0,-3.2069526
214,3,3,অক্ষ,অক্ষ,ɔkʰjɔ,okkʰɔ,Axis,Axis,0.6,0.25,0.0833333333333333,0.0833333333333333,1.625,0.0833333333333333,0,Bengali,Bengali,loan,1,-7.5721292
215,81,81,গিলা,টুঁটি,gila,ʈũʈi,Swallow,Throat,1.0,0.6666666666666666,0.3437499999999999,0.3645833333333333,3.625,0.3645833333333333,5,Bengali,Bengali,synonym,0,-13.700136
216,704,704,ৰঙা,রহা,ɹɔŋa,rɔɦa,red,Stay,0.5,0.25,0.0833333333333333,0.1041666666666666,1.5,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-2.5522168
217,88,88,গাঁউ,গেরাম,gãu,ɡeram,Village,Geram,1.0,0.8,0.5833333333333334,0.6583333333333333,5.05,0.6583333333333333,4,Bengali,Bengali,synonym,0,-13.618507
218,321,321,শ্রী,মঙ্গল্য,xɹi,mɔŋɡɔld͡zɔ,Mr.,Good luck,1.0,0.625,0.6197916666666667,0.6822916666666667,5.34375,0.6796875000000001,6,Bengali,Bengali,synonym,0,-19.89579
219,59,59,গেলা,কলা,gɛla,kɔla,Swallow,Banana,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,2,Bengali,Bengali,hard_negative,0,-1.7128892
220,524,524,সিংহ,চিংড়ি,xiŋɦɔ,t͡ɕiŋɽi,The lion,Shrimp,0.7142857142857143,0.0,0.1,0.125,1.2,0.1,4,Bengali,Bengali,hard_negative,0,-8.146267
221,333,333,সাঁচ,সত্য,xãsɔ,ʃɔt̪d͡zɔ,Templates,True,0.875,0.6,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-11.400917
222,132,132,জল,পয়ঃ,zɔlɔ,pe̯ɔh,Water,পয়খ,0.8,0.75,0.2291666666666666,0.2604166666666667,4.4375,0.2291666666666666,4,Bengali,Bengali,synonym,0,-15.174063
223,31,31,আক,চাঁদ,ak,t͡ɕãd̪ɔ,Let's go,The moon,1.0,1.0,0.5208333333333334,0.5729166666666667,4.34375,0.5677083333333334,4,Bengali,Bengali,random,0,-11.107483
224,99,99,চান্দ,চন্দ্র,sandɔ,t͡ɕɔn̪d̪rɔ,Chand,The moon,0.7,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.0416666666666665,0.2430555555555555,3,Bengali,Bengali,synonym,0,-10.284964
225,186,186,পুথি,ছাগলী,putʰi,t͡ɕʰaɡɔli,The book,goat,0.7777777777777778,0.6666666666666666,0.3923611111111111,0.4236111111111111,3.6666666666666665,0.4236111111111111,5,Bengali,Bengali,random,0,-6.2901964
226,291,291,লাও,লাউ,laʊ,lau,Lao,Lau,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Bengali,Bengali,loan,1,4.0527267
227,204,204,প্ৰাচীন,পুরোনো,pɹasin,puron̪o,Ancient,Old,0.8571428571428571,0.5,0.2465277777777778,0.3125,3.6666666666666665,0.2465277777777778,6,Bengali,Bengali,synonym,0,-13.92916
228,52,52,কুটুম,এগানা,kutum,eɡan̪a,Family,Egana,1.0,0.6,0.3416666666666667,0.3916666666666666,4.5,0.3416666666666667,5,Bengali,Bengali,synonym,0,-10.973452
229,189,189,পুলি,পোলা,puli,pola,Seedlings,Pola,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Bengali,Bengali,loan,1,-2.5442386
230,308,308,সকলো,সকল,xɔkɔlʊ,ʃɔkɔlɔ,everything,All,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,Bengali,Bengali,loan,1,4.889373
231,94,94,চলা,রওনা হওয়া,sɔla,ron̪a ɦoe̯a,To walk,To depart,0.9090909090909092,0.625,0.4947916666666667,0.5572916666666667,4.265625,0.5442708333333333,9,Bengali,Bengali,synonym,0,-15.695474
232,281,281,ৰচনা,সৃষ্টি,ɹɔsɔna,ʃɽiʃʈi,essay,Creation,1.0,0.5,0.2604166666666667,0.3055555555555555,4.208333333333333,0.2604166666666667,6,Bengali,Bengali,synonym,0,-15.213013
233,25,25,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,Bengali,Bengali,synonym,0,0.04319349
234,322,322,সাগৰ,উপত্যকা,xagɔɹɔ,upɔt̪d͡zɔka,sea,Valley,0.9090909090909092,0.625,0.4479166666666666,0.484375,4.390625,0.4817708333333333,7,Bengali,Bengali,random,0,-18.238605
235,293,293,ঔষধ,অঘাকান্ত,ɔʊxɔdʰɔ,ogʱakan̪t̪ɔ,Medicine,Aghakanta,0.9090909090909092,0.1428571428571428,0.2142857142857142,0.2261904761904762,1.8928571428571428,0.2261904761904762,8,Bengali,Bengali,hard_negative,0,-11.93337
236,131,131,দীঘল,ডাঙর,digʱɔlɔ,ɖaŋɔrɔ,long,Strong,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,Bengali,Bengali,loan,1,1.1672964
237,174,174,পাখি,পাখি,pakʰi,pakʰi,Birds,Birds,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.3794885
238,253,253,মাত,রা,mat,ra,The voice,Ra,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.4583333333333333,3.625,0.4236111111111111,2,Bengali,Bengali,synonym,0,-12.401155
239,180,180,পিতা,পিতা,pita,pit̪a,Father,Father,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.4309125
240,231,231,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,Bengali,Bengali,loan,1,-6.537263
241,117,117,টকা,একলা,tɔka,ekɔla,Money,Alone,0.6,0.6,0.2875,0.3166666666666666,3.05,0.3083333333333333,2,Bengali,Bengali,random,0,-12.941175
242,109,109,ছাগলী,ছাগলী,sagɔli,t͡ɕʰaɡɔli,goat,goat,0.5555555555555556,0.3333333333333333,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,0,Bengali,Bengali,loan,1,6.0641913
243,286,286,ৰচনা,রচনা,ɹɔsɔna,rɔt͡ɕɔn̪a,essay,Composition,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,Bengali,Bengali,loan,1,-11.542226
244,180,180,পাতা,দল,pata,d̪ɔlɔ,Leaves,Team,1.0,0.5,0.1614583333333333,0.1666666666666666,2.15625,0.1614583333333333,4,Bengali,Bengali,synonym,0,-12.439507
245,93,93,চাঁদ,চাঁদ,sãdɔ,t͡ɕãd̪ɔ,The moon,The moon,0.5714285714285714,0.3333333333333333,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,3.8653598
246,635,635,পাঁচ,বাঁশ,pãsɔ,bãʃɔ,Five,Bamboo,0.5,0.0,0.03125,0.03125,0.25,0.03125,2,Bengali,Bengali,hard_negative,0,-2.4271083
247,148,148,টকা,রুপিয়া,tɔka,rupie̯a,Money,Rupees,0.8571428571428571,0.6666666666666666,0.3819444444444444,0.4305555555555556,3.6666666666666665,0.4166666666666667,6,Bengali,Bengali,synonym,0,-10.497665
248,438,438,বৃশ্চিক,প্লাস্টিক,bɽixsik,plaʃʈik,Scorpio,Plastic,0.7142857142857143,0.1428571428571428,0.0744047619047619,0.0892857142857142,0.9107142857142856,0.0744047619047619,6,Bengali,Bengali,hard_negative,0,-1.6165746
249,70,70,গেলা,ঘাড়,gɛla,gʱaɽ,Swallow,Neck,0.75,0.3333333333333333,0.3819444444444445,0.4444444444444444,3.333333333333333,0.4166666666666667,4,Bengali,Bengali,synonym,0,-10.004452
250,304,304,শিকা,শেখা,xika,ʃekʰa,learn,Learning,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,Bengali,Bengali,loan,1,4.05073
251,68,68,কোন,মুঠো,kʊn,muʈʰo,No,Fist,1.0,0.75,0.3697916666666667,0.3958333333333333,4.0625,0.3958333333333333,4,Bengali,Bengali,random,0,-6.3881354
252,356,356,সঁচা,সত্যি,xɔ̃sa,ʃɔt̪d͡zi,true,True,0.875,0.4,0.2541666666666666,0.2749999999999999,2.325,0.2708333333333333,4,Bengali,Bengali,synonym,0,-9.735826
253,288,288,ৰাষ্ট্ৰ,রাষ্ট্র,ɹaxtɹɔ,raʃʈrɔ,The State,State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,Bengali,Bengali,loan,1,5.235061
254,184,184,পুৰুষ,পুরুষ,puɹux,puruʃ,male,Men,0.4,0.2,0.0625,0.0833333333333333,1.025,0.0625,1,Bengali,Bengali,loan,1,5.9069376
255,32,32,এক,এক,ɛk,ek,One,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,3.8023913
256,270,270,মূত,মূত্র,mut,mut̪rɔ,Urine,Urine,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,2,Bengali,Bengali,loan,1,-1.7054086
257,45,45,কহা,বলা,kɔɦa,bɔla,Say,To say,0.5,0.25,0.0885416666666666,0.09375,0.96875,0.0885416666666666,2,Bengali,Bengali,synonym,0,-4.2667065
258,261,261,মাকৈ,ভুট্টা,makɔɪ,bʱuʈʈa,corn,Corn,1.0,0.6,0.1916666666666666,0.2083333333333333,3.425,0.1916666666666666,6,Bengali,Bengali,synonym,0,-7.779315
