,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
107,1222,solenn,animateur,zoːlənn,animatœʀ,solenn,animator,1.0,0.75,0.3515625000000001,0.3854166666666667,3.8125,0.3776041666666667,8,Latin,Latin,random,0,-16.581696,0.5403006672859192,0.6899195313453674
108,4145,Teufel,Gigantesque,toːyːfeːl,ʒiɡɑ̃tɛsk,Devil,Gigantic,1.0,0.5,0.3515625,0.3854166666666666,3.5,0.3776041666666666,10,Latin,Latin,synonym,0,-15.612178,0.865196168422699,0.6258127093315125
109,5773,Verwirrend,Incertain,fəʀvɪʀənt,ɛ̃sɛʀtɛ̃,Confusing,Uncertain,0.8888888888888888,0.6666666666666666,0.3842592592592592,0.4305555555555555,4.0277777777777795,0.4189814814814814,9,Latin,Latin,synonym,0,-11.653969,0.8784390091896057,0.7285420894622803
110,1332,ventilieren,ventiler,fəntiːliːʀən,vɑ̃tiləʀ,ventilate,valves,0.6666666666666666,0.3,0.3125,0.3416666666666667,2.575,0.3395833333333333,3,Latin,Latin,loan,1,4.263544,0.9334872961044312,0.6359552145004272
111,115,Offen,Ouvrir,ɔfən,uvʀiʀ,Open minded,To open,1.0,0.4,0.2833333333333333,0.3166666666666667,2.675,0.3083333333333333,5,Latin,Latin,synonym,0,-10.509146,0.7058306932449341,0.7467560768127441
112,3106,Verhindern,Empêcher,fəʀhɪndəʀn,ɑ̃pə̂ʃəʀ,Impede,To prevent,0.8,0.5,0.41875,0.4583333333333333,3.75,0.45625,8,Latin,Latin,synonym,0,-15.076817,0.8907634615898132,0.5919284820556641
113,368,engagieren,courtine,ənɡɑːɡiːʀən,kuʀtin,engage,curtain,0.8181818181818182,0.5555555555555556,0.39351851851851855,0.4351851851851852,3.875,0.4259259259259259,8,Latin,Latin,random,0,-13.069127,0.7808254361152649,0.6093403100967407
114,1287,Tirade,tirade,tiːʀɑːdə,tiʀad,Tirade,tirade,0.5,0.16666666666666666,0.17361111111111113,0.19444444444444445,1.5,0.1909722222222222,1,Latin,Latin,loan,1,6.03471,0.8704091906547546,0.5120888948440552
115,1758,kündigen,cesser,kʏndiːçən,sɛsəʀ,quit,cease,0.8888888888888888,0.5714285714285714,0.4140625,0.4583333333333333,3.65625,0.4505208333333333,7,Latin,Latin,synonym,0,-5.0603776,0.7752883434295654,0.6440803408622742
116,2152,Belanglos,Misérable,beːlaŋkloːs,mizeʀabl,trivial,Wretched,0.9090909090909092,0.6666666666666666,0.2291666666666666,0.25,3.611111111111111,0.2407407407407407,9,Latin,Latin,synonym,0,-5.113547,0.8421222567558289,0.5236477255821228
117,4020,Freude,Rire,fʀoːyːdə,ʀiʀ,joy,Laugh,0.875,0.6666666666666666,0.5,0.5555555555555556,4.645833333333333,0.545138888888889,5,Latin,Latin,synonym,0,-6.1064377,0.8169173002243042,0.7331977486610413
118,1312,Trottoir,trottoir,tʀɔtoːiːʀ,tʀɔtwaʀ,Curb,curb,0.4444444444444444,0.14285714285714285,0.047619047619047616,0.05357142857142857,0.7678571428571429,0.047619047619047616,1,Latin,Latin,loan,1,2.0812986,0.8486829400062561,0.7124273777008057
119,840,Misere,misère,miːsəʀə,mizə̀ʀ,misery,misery,0.5714285714285714,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,2,Latin,Latin,loan,1,3.9967592,0.7321228384971619,0.7167350053787231
120,927,parieren,parer,pɑːʀiːʀən,paʀəʀ,parry,stop,0.6666666666666666,0.2857142857142857,0.2976190476190476,0.3273809523809524,2.5,0.32440476190476186,3,Latin,Latin,loan,1,5.20457,0.8870888948440552,0.7567046284675598
121,1076,Rang,rang,ʀaŋk,ʀɑ̃ɡ,Rang,rang,0.75,0.25,0.2604166666666667,0.2916666666666667,2.1875,0.28645833333333337,1,Latin,Latin,loan,1,3.9764822,0.7567194104194641,0.8308389186859131
122,5998,Base,Sans valeur,bɑːsə,sɑ̃s valœʀ,Base,Without value,0.8,0.625,0.4947916666666666,0.546875,4.171875,0.5442708333333333,8,Latin,Latin,synonym,0,-18.044075,0.7979205846786499,0.5917386412620544
123,317,Dekade,décade,deːkɑːdə,dekad,decade,decade,0.5,0.16666666666666666,0.17361111111111113,0.19444444444444445,1.5,0.1909722222222222,3,Latin,Latin,loan,1,4.198825,0.7701270580291748,0.7849302887916565
124,672,Konfitüre,confiture,kɔnfiːtyːʀə,kɔ̃fityʀ,jam,jam,0.3636363636363637,0.2222222222222222,0.2152777777777778,0.2361111111111111,1.7777777777777777,0.2361111111111111,2,Latin,Latin,loan,1,3.5416524,0.924528956413269,0.6081510186195374
125,431,Feuilletonist,culturiste,foːyːɪleːtoːnɪst,kyltyʀist,Feuilletonist,bodybuilder,0.6875,0.4166666666666667,0.2847222222222222,0.3159722222222222,2.583333333333333,0.3107638888888889,8,Latin,Latin,hard_negative,0,-2.4686213,0.9091892242431641,0.6620199084281921
126,700,Kreation,création,kʀeːɑːt͡siːoːn,kʀeasjɔ̃,creation,creation,0.7142857142857143,0.375,0.17447916666666666,0.1927083333333333,1.828125,0.1848958333333333,2,Latin,Latin,loan,1,5.020827,0.598817765712738,0.5812476873397827
127,1462,Ausgesprochen,Simple,aʊsɡɛspʀoːxən,sɛ̃pl,Pronounced,Simple,0.7692307692307693,0.6666666666666666,0.6111111111111109,0.6805555555555555,5.041666666666667,0.6805555555555555,11,Latin,Latin,synonym,0,-18.233376,0.7974098920822144,0.6893853545188904
128,502,genieren,cartel,ɡəniːʀən,kaʀtəl,embarrass,cartel,0.875,0.5714285714285714,0.2470238095238096,0.27380952380952384,2.75,0.2619047619047619,7,Latin,Latin,random,0,-8.768002,0.5185505151748657,0.6973159909248352
129,389,Etablissement,établissement,eːtaplɪseːmənt,etablisəmɑ̃,Establishment,establishment,0.5714285714285714,0.16666666666666666,0.18576388888888887,0.20138888888888887,1.5208333333333333,0.1996527777777778,1,Latin,Latin,loan,1,5.84567,0.374273419380188,0.6231297850608826
130,107,Automatismus,automatisme,autoːmɑːtɪsmuːs,otɔmatism,automatism,automatism,0.6666666666666666,0.25,0.2517361111111111,0.2777777777777777,2.083333333333333,0.2760416666666667,3,Latin,Latin,loan,1,-7.4590807,0.9516229629516602,0.7546820044517517
131,384,Estouffade,émeute,ɛstoːʊfɑːdə,emœt,puff,riot,1.0,0.6666666666666666,0.5439814814814814,0.6018518518518519,4.625,0.5995370370370371,8,Latin,Latin,random,0,-8.864198,0.7963666319847107,0.7138878107070923
132,850,montieren,colossal,mɔntiːəʀən,kɔlɔsal,assemble,colossal,0.9,0.6666666666666666,0.30787037037037035,0.3333333333333333,3.236111111111111,0.3287037037037037,8,Latin,Latin,random,0,-4.8520823,0.8564686179161072,0.7355064153671265
133,5063,Zögerlich,Lent,t͡søːɡəʀliːx,lɑ̃t,hesitant,Lent,0.9166666666666666,0.75,0.6171875000000001,0.6875,5.265625,0.6822916666666667,8,Latin,Latin,synonym,0,-13.53913,0.8641785383224487,0.6051627397537231
134,595,Kalkül,calcul,kalkyːl,kalkyl,Calculus,Calcutta,0.14285714285714285,0.0,0.006944444444444444,0.006944444444444444,0.08333333333333333,0.006944444444444444,3,Latin,Latin,loan,1,2.8825374,0.7817784547805786,0.5867078900337219
135,1261,Takt,bloquer,takt,blɔkəʀ,Rate,to block,0.8333333333333334,0.6666666666666666,0.4027777777777777,0.4444444444444445,3.7916666666666665,0.4340277777777777,7,Latin,Latin,random,0,-11.186662,0.8865872621536255,0.7187163233757019
136,794,Maske,cigarette,maskə,siɡaʀɛt,mask,cigarette,0.8571428571428571,0.7142857142857143,0.38095238095238093,0.4166666666666667,4.035714285714286,0.4077380952380953,7,Latin,Latin,random,0,-13.390858,0.8632158041000366,0.6319430470466614
137,125,Balkon,balcon,balkoːn,balkɔ̃,balcony,balcony,0.42857142857142855,0.16666666666666666,0.17361111111111108,0.1875,1.4166666666666667,0.1875,2,Latin,Latin,loan,1,4.1618357,0.8340238332748413,0.6123578548431396
138,1261,Tablett,tablette,taplɛt,tablɛt,Tablets,Tablet,0.16666666666666666,0.0,0.006944444444444444,0.006944444444444444,0.041666666666666664,0.006944444444444444,2,Latin,Latin,loan,1,2.5393078,0.7932887673377991,0.7715766429901123
139,221,Brigade,brigade,pʀiːçɑːdə,bʀiɡad,Brigade,brigade,0.6666666666666666,0.3333333333333333,0.17261904761904764,0.19047619047619047,1.5714285714285714,0.1875,1,Latin,Latin,loan,1,3.339993,0.8068999648094177,0.8281291127204895
140,6,Absinth,ampélographie,apsɪnt,ɑ̃pelɔɡʀafi,absinthe,ampelography,0.9090909090909092,0.7,0.4354166666666666,0.4875,4.0125,0.4770833333333334,12,Latin,Latin,random,0,-12.132956,0.7318342328071594,0.6749069094657898
141,1049,produktiv,pendant,pʀoːdʊktiːf,pɑ̃dɑ̃t,productive,pendant,0.7272727272727273,0.4444444444444444,0.4444444444444444,0.4953703703703704,3.75,0.4907407407407408,6,Latin,Latin,random,0,-7.0521655,0.8333728909492493,0.6288338899612427
142,680,Kontur,contour,kɔntuːʀ,kɔ̃tuʀ,Contour,contour,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.1805555555555556,1.375,0.1805555555555556,2,Latin,Latin,loan,1,3.0739825,0.7958641648292542,0.6952410340309143
143,468,Freske,fresque,fʀɛskə,fʀɛsk,Frescoes,fresco,0.16666666666666666,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,3,Latin,Latin,loan,1,2.8650286,0.8799874186515808,0.6378315091133118
144,782,Marine,marine,mɑːʀiːnə,maʀin,Marine,marine,0.5,0.16666666666666666,0.17361111111111113,0.19444444444444445,1.5,0.1909722222222222,1,Latin,Latin,loan,1,3.6498804,0.6607771515846252,0.7041431665420532
145,5445,Unfruchtbar,Futile,ʊnfʀʊxtbɑːʀ,fytil,Barren,Futile,0.8181818181818182,0.5,0.5,0.5583333333333333,4.2125,0.5520833333333333,9,Latin,Latin,synonym,0,-18.550545,0.8827219605445862,0.7144471406936646
146,244,Sinnlos,Ridicule,zɪnloːs,ʀidikyl,Pointless,Ridicule,1.0,0.7142857142857143,0.255952380952381,0.2857142857142857,3.5,0.2708333333333333,7,Latin,Latin,synonym,0,-11.790258,0.7944530844688416,0.7072842717170715
147,1032,Potpourri,pot-pourri,pɔtpoːʊʀiː,pɔt-puʀʀi,Potpourri,pot pourri,0.5,0.125,0.049479166666666664,0.05729166666666668,0.953125,0.049479166666666664,2,Latin,Latin,loan,1,4.312426,0.8500546813011169,0.7304161190986633
148,5025,Zustimmung,approuver,t͡sʊstɪmʊŋk,apʀuvəʀ,approval,approve,1.0,0.6666666666666666,0.3333333333333333,0.3657407407407407,3.625,0.3541666666666667,10,Latin,Latin,synonym,0,-19.130741,0.70111083984375,0.6301125884056091
149,3919,Großzügig,Copieux,kʀɔst͡syːɡiːk,kɔpjœ,Generously,Copious,0.8461538461538461,0.6666666666666666,0.4513888888888888,0.5,4.0277777777777795,0.4976851851851851,8,Latin,Latin,synonym,0,-11.783347,0.6984951496124268,0.6365958452224731
150,611,karamellisieren,caraméliser,kɑːʀɑːmɛliːsiːʀən,kaʀamelizəʀ,caramelize,caramelize,0.6470588235294118,0.15384615384615385,0.1778846153846154,0.1955128205128205,1.5192307692307692,0.19230769230769232,6,Latin,Latin,loan,1,6.554152,0.9367068409919739,0.7808316349983215
151,1182,Satin,satin,zɑːtiːn,satɛ̃,Satin,satin,0.8571428571428571,0.2,0.2458333333333333,0.26666666666666666,2.1,0.2625,1,Latin,Latin,loan,1,4.516327,0.8835256695747375,0.7925261855125427
152,4802,Bekannt,Notable,beːkant,nɔtabl,Famous,Notable,0.8571428571428571,0.6666666666666666,0.1493055555555555,0.1597222222222222,2.4791666666666665,0.1493055555555555,6,Latin,Latin,synonym,0,-7.8056927,0.19905255734920502,0.6417403221130371
153,323,Demontage,démontage,deːmɔntɑːɡə,demɔ̃taʒ,dismantling,disassembly,0.5454545454545454,0.3333333333333333,0.24305555555555555,0.2685185185185185,2.1527777777777777,0.2638888888888889,2,Latin,Latin,loan,1,4.94563,0.6179558038711548,0.6177311539649963
154,3057,Frisur,fraiser,fʀiːsuːʀ,fʀɛzəʀ,hairstyle,mill,0.625,0.0,0.0625,0.0625,0.625,0.0625,3,Latin,Latin,hard_negative,0,-3.7956197,0.8916618824005127,0.7854427099227905
155,1070,Gefallen,Benison,ɡeːfalən,bənizɔ̃,To like,Benison,1.0,0.5714285714285714,0.25,0.2678571428571428,2.8571428571428568,0.2619047619047619,6,Latin,Latin,synonym,0,-9.670166,0.8310278654098511,0.5576964020729065
156,366,endimanchiert,saccade,əndiːmanxɪʀt,sakkad,endimanchiert,saccade,0.9166666666666666,0.5454545454545454,0.4621212121212122,0.5113636363636365,4.079545454545454,0.5094696969696971,10,Latin,Latin,random,0,-19.203423,0.818636417388916,0.5571814775466919
157,3446,Parzelle,Tarterêts,paʀt͡sɛlə,taʀtəʀə̂,plot,Tarterêts,0.6666666666666666,0.2857142857142857,0.056547619047619,0.0654761904761904,0.6428571428571429,0.056547619047619,6,Latin,Latin,hard_negative,0,-7.858356,0.8393447399139404,0.8178765773773193
158,549,Importeur,importeur,ɪmpɔʀtoːyːʀ,ɛ̃pɔʀtœʀ,Importer,importer,0.5454545454545454,0.2222222222222222,0.2222222222222222,0.24537037037037035,1.8611111111111112,0.24537037037037035,1,Latin,Latin,loan,1,3.349826,0.9137793779373169,0.8232700228691101
159,516,Grad,grade,kʀɑːt,ɡʀad,Grad,grade,0.8,0.0,0.046875,0.05208333333333333,0.4375,0.046875,2,Latin,Latin,loan,1,1.2889521,0.8522354960441589,0.8022739887237549
160,136,Bankett,banquette,baŋkɛt,bɑ̃kɛt,Banquet,banquette,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,4,Latin,Latin,loan,1,3.1278787,0.7992683053016663,0.6949753761291504
161,914,Palisade,palissade,pɑːliːsɑːdə,palisad,Palisade,palisade,0.5454545454545454,0.125,0.14322916666666669,0.16145833333333331,1.28125,0.15625,2,Latin,Latin,loan,1,3.7333298,0.8871390223503113,0.5310183167457581
162,485,Gamasche,gamache,ɡɑːmɑːʃə,ɡamaʃ,spat,gamache,0.625,0.16666666666666666,0.1840277777777778,0.2083333333333333,1.625,0.20138888888888887,2,Latin,Latin,loan,1,4.3442526,0.9270933866500854,0.7174698710441589
163,464,Fraktion,étui,fʀakt͡siːoːn,etɥi,fraction,case,0.8333333333333334,0.75,0.5078125,0.5625,4.5,0.5572916666666666,7,Latin,Latin,random,0,-8.5683565,0.6341225504875183,0.6142102479934692
164,152,Bauxit,bauxite,baʊksiːt,boɡzit,Bauxite,bauxite,0.625,0.14285714285714285,0.1577380952380953,0.17261904761904764,1.2857142857142858,0.17261904761904764,2,Latin,Latin,loan,1,-6.1509337,0.8983688354492188,0.7584596872329712
165,635,Gewinnen,Génial,ɡeːvɪnən,ʒenjal,Win,Awesome,0.875,0.7142857142857143,0.2470238095238095,0.2738095238095238,2.9642857142857144,0.2589285714285714,6,Latin,Latin,synonym,0,-3.6665635,0.7686356902122498,0.5683222413063049
166,1252,Tamtam,tartramique,tamtɑːm,taʀtʀamik,fanfare,tartramic,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.375,2.9166666666666665,0.3703703703703704,7,Latin,Latin,hard_negative,0,-13.749437,0.6911595463752747,0.6476619243621826
167,717,Kuvertüre,couverture,kuːfəʀtyːʀə,kuvɛʀtyʀ,couverture,cover,0.4545454545454545,0.1111111111111111,0.11805555555555555,0.12962962962962965,1.0,0.12962962962962965,3,Latin,Latin,loan,1,3.0386744,0.6737806797027588,0.5512681007385254
168,1878,Schlacht,Lutte,ʃlaxt,lyt,battle,Struggle,0.6,0.4,0.3958333333333333,0.4333333333333334,3.3,0.4333333333333334,8,Latin,Latin,synonym,0,-12.152719,0.7996740937232971,0.5989333987236023
169,633,Kiosk,kiosque,kiːɔsk,kjɔsk,Kiosk,kiosk,0.3333333333333333,0.2,0.025,0.03333333333333333,0.575,0.025,4,Latin,Latin,loan,1,2.928879,0.876078724861145,0.7602512240409851
170,527,Guinee,Guinée,ɡuːiːneːə,ɡɥine,Guinea,Guinea,0.5555555555555556,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9583333333333333,0.2083333333333333,1,Latin,Latin,loan,1,2.7415788,0.8656597137451172,0.7634682059288025
171,720,Klar,Distinct,klɑːʀ,distɛ̃k,Clear,Distinct,1.0,0.8333333333333334,0.4305555555555555,0.4722222222222222,4.354166666666667,0.4618055555555556,8,Latin,Latin,synonym,0,-15.548621,0.7478538155555725,0.7550323009490967
172,379,Eskorte,escorte,ɛskɔʀtə,ɛskɔʀt,Escort,escort,0.14285714285714285,0.14285714285714285,0.1279761904761905,0.14285714285714285,1.0357142857142858,0.14285714285714285,2,Latin,Latin,loan,1,3.6822286,0.8163926005363464,0.6007065773010254
173,2528,Depression,Découragement,dɛpʀɛsiːoːn,dekuʀaʒəmɑ̃,Depression,Discouragement,0.9090909090909092,0.4,0.21875,0.2416666666666666,2.8125,0.2291666666666666,10,Latin,Latin,synonym,0,-14.614412,0.4675835072994232,0.7060770988464355
174,5241,Wenig,Clairsemé,vəniːk,klɛʀsəme,Little,Sparse,1.0,0.75,0.4427083333333333,0.4895833333333333,4.4375,0.4843749999999999,8,Latin,Latin,synonym,0,-14.821333,0.8186704516410828,0.698986291885376
175,306,Crêpe,crêpe,kʀeː̂pə,kʀə̂p,Crepe,crepe,0.42857142857142855,0.2,0.2041666666666667,0.225,1.7,0.225,1,Latin,Latin,loan,1,3.3373775,0.9451177716255188,0.8095821142196655
176,32,alert,trottoir,ɑːləʀt,tʀɔtwaʀ,alert,curb,1.0,0.5714285714285714,0.4107142857142856,0.4642857142857143,4.982142857142857,0.4404761904761904,7,Latin,Latin,random,0,-12.574116,0.8760455846786499,0.6830168962478638
177,5046,Langsam,Résistant,laŋksɑːm,ʀezistɑ̃,Slow,Wearing,0.875,0.5714285714285714,0.2321428571428571,0.2678571428571428,4.017857142857143,0.2321428571428571,7,Latin,Latin,synonym,0,-12.378098,0.8128431439399719,0.7367867827415466
178,608,kaputt,capot,kɑːpʊt,kapo,broken,hood,0.6666666666666666,0.2,0.2208333333333333,0.24166666666666664,1.85,0.2375,3,Latin,Latin,loan,1,-1.6730423,0.8542982339859009,0.7192113995552063
179,580,Journalist,journaliste,joːʊʀnɑːlɪst,ʒuʀnalist,Journalist,journalist,0.5833333333333334,0.2,0.13125000000000006,0.14583333333333331,1.4625,0.14166666666666666,2,Latin,Latin,loan,1,5.0643964,0.6983014345169067,0.7929768562316895
180,1248,Stereotyp,stéréotype,ʃtəʀeːoːtyːp,steʀeɔtip,Stereotype,stereotype,0.5833333333333334,0.0,0.04629629629629629,0.04629629629629629,0.4722222222222222,0.04629629629629629,4,Latin,Latin,loan,1,4.8127327,0.7312382459640503,0.6840698719024658
181,1254,superb,superbe,zuːpəʀp,sypɛʀb,superb,stunning,0.7142857142857143,0.0,0.03472222222222222,0.03472222222222222,0.3333333333333333,0.03472222222222222,1,Latin,Latin,loan,1,3.5524213,0.9470201134681702,0.8837752938270569
182,334,Diktionär,vase,dɪkt͡siːoːnæːʀ,vaz,Dictionary,vase,1.0,0.8888888888888888,0.6435185185185186,0.7175925925925926,5.416666666666668,0.7129629629629629,9,Latin,Latin,random,0,-10.059518,0.8959383964538574,0.6049532294273376
183,9,Accuratesse,accuratesse,akkuːʀɑːtɛsə,akkyʀatɛs,Accuracy,accuracy,0.4166666666666667,0.1,0.10833333333333336,0.12083333333333332,0.95,0.11875,1,Latin,Latin,loan,1,-4.6371503,0.8827043175697327,0.7643632292747498
184,876,Nonchalance,Bernadette,nɔnxɑːlaŋkə,bɛʀnadɛt,Nonchalance,Bernadette,0.9090909090909092,0.7,0.31666666666666665,0.35000000000000003,3.6,0.3375,9,Latin,Latin,random,0,-12.70009,0.8166868090629578,0.6196126937866211
185,2058,Annehmen,Professer,aneːmən,pʀɔfɛsəʀ,Assume,Professor,0.875,0.625,0.3541666666666667,0.3958333333333333,3.78125,0.3828125,7,Latin,Latin,synonym,0,-16.151096,0.7507619857788086,0.6609166264533997
186,97,Attacke,as,atakə,as,attack,as,0.8,0.6,0.5458333333333334,0.6083333333333334,4.55,0.6083333333333334,6,Latin,Latin,random,0,-2.3925314,0.6090646386146545,0.4520607888698578
187,6058,nutzbar machen,harnais,nʊt͡sbɑːʀ mɑːxən,aʀnɛ,make useful,harnais,0.9375,0.7272727272727273,0.5965909090909091,0.662878787878788,4.875,0.6590909090909092,11,Latin,Latin,synonym,0,-13.540903,0.8119118809700012,0.602319061756134
188,448,"Ärger, Leiden",Malheur,"æːʀɡəʀ, laidən",malœʀ,"trouble, suffering",Misfortune,0.9285714285714286,0.7272727272727273,0.5473484848484849,0.6098484848484849,4.761363636363637,0.6022727272727273,12,Latin,Latin,synonym,0,-19.811417,0.6823920607566833,0.6609537601470947
189,268,Chapeau,chapeau,xɑːpeːau,ʃapo,Hat,hat,0.875,0.5,0.35416666666666674,0.3958333333333333,3.0625,0.3888888888888889,1,Latin,Latin,loan,1,4.3898473,0.9137535095214844,0.8321131467819214
190,721,Laktose,lactose,laktoːsə,laktɔz,Lactose,lactose,0.5,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.1785714285714286,0.16071428571428573,2,Latin,Latin,loan,1,3.4039698,0.8342771530151367,0.7418328523635864
191,1262,Tablette,tablette,taplɛtə,tablɛt,Tablet,Tablet,0.2857142857142857,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan,1,5.861343,0.9348611831665039,0.8284034729003906
192,448,flatulent,flatulent,flɑːtuːlənt,flatylɑ̃,flatulent,flatulent,0.6363636363636364,0.2222222222222222,0.2407407407407408,0.2638888888888889,2.0277777777777777,0.2592592592592593,0,Latin,Latin,loan,1,0.99606764,1.0,1.0
193,5648,Momentan,Temporaire,moːməntɑːn,tɑ̃pɔʀɛʀ,Currently,Temporary,1.0,0.625,0.2734375,0.3020833333333333,3.171875,0.2838541666666666,8,Latin,Latin,synonym,0,-7.3946414,0.8571507930755615,0.6105665564537048
194,1573,Erobern,Atteindre,əʀoːbəʀn,atɛ̃dʀ,Conquer,Reach,0.875,0.5714285714285714,0.3630952380952381,0.3988095238095238,3.4642857142857144,0.3898809523809524,8,Latin,Latin,synonym,0,-6.3825836,0.8966426253318787,0.7038670182228088
195,1097,Reflex,réflexe,ʀɛflɛks,ʀefləɡz,Reflex,reflex,0.5714285714285714,0.0,0.023809523809523808,0.023809523809523808,0.17857142857142858,0.023809523809523808,3,Latin,Latin,loan,1,3.3910034,0.8751351237297058,0.6550288796424866
196,559,Installateur,installateur,ɪnstalɑːtoːyːʀ,ɛ̃stalatœʀ,Installer,installer,0.5714285714285714,0.18181818181818185,0.19318181818181812,0.2121212121212121,1.6363636363636365,0.2102272727272728,1,Latin,Latin,loan,1,3.67877,0.8174636363983154,0.7287321090698242
197,1189,Scharnier,tantième,ʃaʀniːʀ,tɑ̃sjə̀m,Hinge,tantieme,1.0,0.5,0.1909722222222222,0.20833333333333331,2.875,0.1909722222222222,8,Latin,Latin,random,0,-7.532806,0.7961363792419434,0.6211051344871521
198,5155,spöttisch,dérisoire,ʃpœtiːʃ,deʀizwaʀ,mockingly,derisory,1.0,0.5,0.3463541666666667,0.3802083333333333,3.640625,0.3723958333333333,9,Latin,Latin,synonym,0,-18.476501,0.7617082595825195,0.5693447589874268
199,2174,Nachteil,Contradictoire,naxtail,kɔ̃tʀadiktwaʀ,Disadvantage,Contradictory,0.7692307692307693,0.5833333333333334,0.4357638888888889,0.4861111111111111,4.020833333333333,0.4791666666666667,11,Latin,Latin,synonym,0,-23.589256,0.8739813566207886,0.7352003455162048
200,449,Flexibilität,flexibilité,flɛksiːbiːliːtæːt,fləɡzibilite,flexibility,flexibility,0.5294117647058824,0.07692307692307693,0.09615384615384616,0.10256410256410256,0.8269230769230769,0.10256410256410256,3,Latin,Latin,loan,1,6.9852653,0.9467187523841858,0.5962896943092346
201,3192,Segment,Portion,zɛkmənt,pɔʀsjɔ̃,Segment,Portion,1.0,0.8571428571428571,0.3035714285714285,0.3392857142857143,4.267857142857143,0.3154761904761904,7,Latin,Latin,synonym,0,-8.666976,0.6689544320106506,0.6147501468658447
202,1096,referenzieren,référencer,ʀeːfəʀənt͡siːʀən,ʀefeʀɑ̃səʀ,reference,reference,0.625,0.3333333333333333,0.2708333333333333,0.2951388888888889,2.3125,0.2934027777777778,6,Latin,Latin,loan,1,9.06136,0.8995833396911621,0.687114953994751
203,151,Batterie,batterie,batəʀiːə,batəʀi,Battery,battery,0.25,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,1,Latin,Latin,loan,1,0.8255949,0.8424462080001831,0.5984082221984863
204,1116,Renaissance,renaissance,ʀənaɪsaŋkə,ʀənɛsɑ̃s,Renaissance,renaissance,0.6,0.4,0.30625,0.3416666666666667,2.6625,0.3375,1,Latin,Latin,loan,1,4.3480663,0.6550793051719666,0.6972612142562866
205,905,originell,originel,oːʀiːçiːnɛl,ɔʀiʒinəl,original,original,0.5454545454545454,0.125,0.044270833333333336,0.046875,0.453125,0.044270833333333336,1,Latin,Latin,loan,1,4.10499,0.9637239575386047,0.788965106010437
206,367,endimanchiert,endimancher,əndiːmanxɪʀt,ɑ̃dimɑ̃ʃəʀ,endimanchiert,endimancher,0.6666666666666666,0.3636363636363637,0.2973484848484849,0.3257575757575757,2.511363636363636,0.3200757575757576,2,Latin,Latin,loan,1,4.9694476,0.9279667735099792,0.6318469643592834
207,499,Gendarm,poudre,ɡəndaʀm,pudʀ,gendarme,poudre,0.7142857142857143,0.5714285714285714,0.4404761904761905,0.4821428571428572,3.678571428571429,0.4821428571428572,5,Latin,Latin,random,0,-8.947565,0.7926273345947266,0.6465705633163452
208,715,Kuvertüre,poule,kuːfəʀtyːʀə,pul,couverture,chicken,0.9090909090909092,0.6666666666666666,0.636574074074074,0.7083333333333334,5.333333333333333,0.7060185185185185,8,Latin,Latin,random,0,-12.177623,0.7276749610900879,0.6069952249526978
209,5755,Zweideutig,Douteux,t͡svaidoːyːtiːk,dutœ,Ambiguous,Doubtful,0.8666666666666667,0.6,0.5666666666666667,0.625,4.625,0.625,8,Latin,Latin,synonym,0,-15.660224,0.7698279023170471,0.7207767963409424
210,587,Kabine,cabine,kɑːbiːnə,kabin,cabin,cabin,0.5,0.16666666666666666,0.17361111111111113,0.19444444444444445,1.5,0.1909722222222222,1,Latin,Latin,loan,1,3.7955663,0.9184205532073975,0.7610656023025513
211,3850,Brise,bressom,pʀiːsə,bʀɛsɔ̃,Broken,bressom,0.8333333333333334,0.0,0.05,0.05,0.5,0.05,5,Latin,Latin,hard_negative,0,-5.4753027,0.8841701149940491,0.5009462237358093
212,1133,restaurieren,restaurer,ʀɛstauʀiːʀən,ʀɛstoʀəʀ,restore,restore,0.5,0.2727272727272727,0.268939393939394,0.2954545454545455,2.227272727272727,0.2954545454545455,3,Latin,Latin,loan,1,6.040102,0.8482113480567932,0.6284940242767334
213,1257,Syndikat,syndicat,sʏndiːkɑːt,sɛ̃dika,Syndicate,union,0.6,0.25,0.2630208333333333,0.28645833333333337,2.21875,0.2838541666666667,2,Latin,Latin,loan,1,3.7636826,0.8808600902557373,0.5988151431083679
