,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
362,5490,Jasny,Lucide,jasnɨ,lyzid,Light,Lucid,1.0,0.4,0.2208333333333333,0.25,4.275,0.2208333333333333,6,Latin,Latin,synonym,0,-11.314105,0.809520423412323,0.6765255928039551
363,1451,Zająć,Arracher,zajɔɲt͡ɕ,aʀʀaʃəʀ,Hare,To tear out,0.875,0.7142857142857143,0.3244047619047618,0.36904761904761896,4.892857142857143,0.3392857142857142,7,Latin,Latin,synonym,0,-11.5203,0.8292298913002014,0.5542597770690918
364,1460,Zająć,Piège,zajɔɲt͡ɕ,pjə̀ʒ,Hare,Trap,0.875,0.6666666666666666,0.3645833333333333,0.4027777777777777,3.270833333333333,0.3993055555555556,5,Latin,Latin,synonym,0,-7.428255,0.7996800541877747,0.6258193850517273
365,5206,Świetny,Resplendissant,ɕfjɛtnɨ,ʀɛsplɑ̃disɑ̃,Great,Resplendent,1.0,0.5,0.3666666666666666,0.4083333333333333,3.65,0.3999999999999999,12,Latin,Latin,synonym,0,-24.34917,0.8307614326477051,0.6652088165283203
366,279,Standardowy,Ordinaire,standardɔvɨ,ɔʀdinɛʀ,Standard,Ordinary,0.9090909090909092,0.6363636363636364,0.403409090909091,0.4507575757575758,3.863636363636364,0.4412878787878788,10,Latin,Latin,synonym,0,-6.1373296,0.8466249704360962,0.5640003681182861
367,599,ekumeniczny,œcuménique,ɛkumɛɲit͡ʂnɨ,œkymenik,ecumenical,ecumenical,0.75,0.3636363636363637,0.2897727272727273,0.3181818181818182,2.4318181818181817,0.3143939393939394,7,Latin,Latin,loan,1,2.5671096,0.8710189461708069,0.7236852645874023
368,1209,Pękać,Éclater,pɛŋkat͡ɕ,eklatəʀ,Crack,To burst,0.75,0.8571428571428571,0.3184523809523809,0.3571428571428572,4.375,0.3333333333333333,6,Latin,Latin,synonym,0,-17.420528,0.850597083568573,0.7108407020568848
369,5225,Solidny,Stationnaire,sɔlidnɨ,stasjɔnɛʀ,Reliable,Stationary,0.7777777777777778,0.4444444444444444,0.2939814814814814,0.3287037037037037,3.513888888888889,0.3171296296296296,9,Latin,Latin,synonym,0,-19.005878,0.6831592917442322,0.7991669178009033
370,3491,zaangażować,submerger,zaanɡaʐɔvat͡ɕ,sybmɛʀʒəʀ,engage,overwhelm,1.0,0.6363636363636364,0.293560606060606,0.3295454545454545,3.375,0.3106060606060606,11,Latin,Latin,synonym,0,-4.8609157,0.5167340040206909,0.4313998520374298
371,867,irytacja,irritation,irɨtat͡sja,iʀʀitasjɔ̃,irritation,irritation,0.7,0.2222222222222222,0.1527777777777778,0.17592592592592593,1.4861111111111112,0.16666666666666666,6,Latin,Latin,loan,1,-2.5897918,0.6356946229934692,0.5195640325546265
372,5089,Skorumpowany,sinistre,skɔrumpɔvanɨ,sinistʀ,Corrupt,sinister,0.9166666666666666,0.75,0.4409722222222221,0.5,4.166666666666667,0.4895833333333333,12,Latin,Latin,synonym,0,-16.028996,0.8591190576553345,0.4131571650505066
373,4348,Odpowiedni,En vigueur,ɔtpɔvjɛdɲi,ən viɡɥœʀ,Right,In force,0.9,0.5,0.2833333333333333,0.3125,2.8625,0.3020833333333333,10,Latin,Latin,synonym,0,-8.690402,0.7838972210884094,0.5356411933898926
374,431,Rozpacz,Détresse,rɔspat͡ʂ,detʀɛs,Desperation,Distress,1.0,0.4285714285714285,0.2351190476190476,0.2619047619047619,2.821428571428572,0.2470238095238095,8,Latin,Latin,synonym,0,-7.361083,0.7382255792617798,0.7174566388130188
375,1455,pąs,ponceau,pɔ̃s,pɔ̃so,crimson,culvert,0.2,0.25,0.2239583333333333,0.25,1.8125,0.25,6,Latin,Latin,loan,1,-1.9554042,0.833145260810852,0.6422306299209595
376,2573,Znakomity,Gracieux,znakɔmitɨ,ɡʀasjœ,Excellent,Gracious,0.8888888888888888,0.6666666666666666,0.4074074074074074,0.4537037037037038,3.9444444444444446,0.4398148148148147,8,Latin,Latin,synonym,0,-5.040559,0.7072258591651917,0.7238929271697998
377,2057,wzmacniać,solidifier,vzmat͡sɲat͡ɕ,sɔlidifjəʀ,strengthen,solidify,1.0,0.8,0.30625,0.3416666666666667,3.575,0.3270833333333333,9,Latin,Latin,synonym,0,-20.46785,0.7504249811172485,0.5956264734268188
378,1798,stabilizować,liqueur,stabilizɔvat͡ɕ,likœʀ,stabilize,liqueur,0.8571428571428571,0.75,0.5711805555555555,0.6319444444444445,4.875,0.6267361111111109,10,Latin,Latin,random,0,-15.717478,0.5152409076690674,0.27657550573349
379,311,Korzyść,Réussite,kɔʐɨɕt͡ɕ,ʀeysit,Advantage,Success,0.875,0.6666666666666666,0.25,0.2847222222222222,3.7916666666666665,0.25,8,Latin,Latin,synonym,0,-8.768148,0.8704004287719727,0.6359593272209167
380,5478,Przejrzysty,Franc,pʂɛjʐɨstɨ,fʀɑ̃k,Transparent,Franc,1.0,0.6666666666666666,0.5648148148148148,0.6249999999999999,4.9444444444444455,0.6157407407407408,10,Latin,Latin,synonym,0,-9.349588,0.8005743622779846,0.6783888339996338
381,4259,benzyna,pain de mie,bɛnzɨna,pɛn də mi,gas,soft bread,0.7777777777777778,0.1428571428571428,0.050595238095237985,0.0535714285714285,0.5892857142857143,0.050595238095237985,10,Latin,Latin,hard_negative,0,-6.0224137,0.8378796577453613,0.6258150339126587
382,624,ensemble,euro,ɛnsɛmblɛ,œʀo,ensemble,euro,1.0,0.625,0.6119791666666666,0.6770833333333333,5.046875,0.6692708333333334,7,Latin,Latin,random,0,-3.8001864,0.6767712831497192,0.7714756727218628
383,5012,Rzadki,Maigre,ʐatkʲi,mɛɡʀ,Rare,Skinny,1.0,0.8,0.3166666666666666,0.35,3.9,0.3333333333333333,6,Latin,Latin,synonym,0,-6.697445,0.8623537421226501,0.612139880657196
384,3247,mirakl,meringuer,mirakl,məʀɛ̃ɡʀ,miracle,meringuer,0.8571428571428571,0.0,0.1111111111111111,0.1319444444444444,1.1666666666666667,0.1111111111111111,7,Latin,Latin,hard_negative,0,-1.1621425,0.8772792816162109,0.8514299392700195
385,564,dysproporcja,facultatif,dɨsprɔpɔrt͡sja,fakyltatif,disproportion,optional,0.9285714285714286,0.75,0.2881944444444444,0.3368055555555555,3.7708333333333335,0.31076388888888884,12,Latin,Latin,random,0,-11.376742,0.8748421669006348,0.6608919501304626
386,672,faworek,cabotin,favɔrɛk,kabɔtɛ̃,faworek,cabotin,0.5714285714285714,0.42857142857142855,0.20535714285714285,0.2380952380952381,2.3214285714285716,0.2202380952380952,5,Latin,Latin,random,0,-9.753073,0.8677570819854736,0.7110320925712585
387,4699,Przewidujący,Judicieux,pʂɛvidujɔnt͡sɨ,ʒydisjœ,Forward looking,Judicious,0.8571428571428571,0.5,0.421875,0.4652777777777777,3.5416666666666665,0.4618055555555555,10,Latin,Latin,synonym,0,-16.898134,0.7946775555610657,0.6478656530380249
388,2371,Skorumpowany,Contaminer,skɔrumpɔvanɨ,kɔ̃taminəʀ,Corrupt,Contaminate,0.8333333333333334,0.5,0.3263888888888888,0.3645833333333333,3.34375,0.3489583333333333,11,Latin,Latin,synonym,0,-9.604009,0.8422134518623352,0.42489001154899597
389,1315,nabizm,nabisme,nabizm,nabism,nabizm,nabism,0.16666666666666666,0.0,0.006944444444444444,0.006944444444444444,0.041666666666666664,0.006944444444444444,2,Latin,Latin,loan,1,1.1130676,0.9639313817024231,0.9243685603141785
390,394,brunet,chambellan,brunɛt,ʃɑ̃bɛlɑ̃,brunet,chamberlain,0.875,0.8333333333333334,0.3020833333333333,0.3680555555555556,4.583333333333333,0.3020833333333333,9,Latin,Latin,random,0,-10.258131,0.8166429996490479,0.6854164004325867
391,784,Pracochłonny,Diligent,prat͡sɔxwɔnnɨ,diliʒɑ̃,Laborious,Diligent,1.0,0.6363636363636364,0.490530303030303,0.5454545454545454,4.386363636363637,0.5397727272727272,11,Latin,Latin,synonym,0,-14.158506,0.898371160030365,0.7012804746627808
392,2806,Szacunek,Estime,ʂat͡sunɛk,ɛstim,Respect,Valued,0.8888888888888888,0.7142857142857143,0.3541666666666666,0.3809523809523809,3.571428571428572,0.3809523809523809,7,Latin,Latin,synonym,0,-6.25131,0.7069591879844666,0.6794313192367554
393,358,bilion,bilieux,biljɔn,biljœ,billion,bilious,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,Latin,Latin,hard_negative,0,1.0912154,0.9336917996406555,0.7339577078819275
394,1251,Łamliwy,Croustillant,wamlivɨ,kʀustijɑ̃,Breakable,Crisp,0.8888888888888888,0.5,0.2630208333333333,0.2864583333333333,3.6875,0.2760416666666667,11,Latin,Latin,synonym,0,-13.582702,0.6996347308158875,0.7591890692710876
395,1368,okupant,lunette,ɔkupant,lynɛt,occupant,telescope,0.8571428571428571,0.5714285714285714,0.3541666666666667,0.3928571428571429,3.6428571428571432,0.38095238095238093,6,Latin,Latin,random,0,-13.74461,0.6500710248947144,0.636110782623291
396,1252,Łamliwy,Rigide,wamlivɨ,ʀiʒid,Breakable,Rigid,0.8571428571428571,0.5714285714285714,0.3422619047619047,0.38095238095238093,3.5357142857142856,0.3720238095238096,6,Latin,Latin,synonym,0,-7.9609184,0.7351022958755493,0.7559061646461487
397,5183,Promienny,Brillant,prɔmjɛnnɨ,bʀijɑ̃,Radiant,Bright,0.8888888888888888,0.4444444444444444,0.4606481481481481,0.513888888888889,3.8472222222222223,0.5023148148148148,7,Latin,Latin,synonym,0,-4.6704063,0.8949669003486633,0.649569571018219
398,4814,komunalny,commutateur,kɔmunalnɨ,kɔmytatœʀ,municipal,switch,0.5555555555555556,0.4444444444444444,0.0925925925925925,0.1064814814814814,2.125,0.0925925925925925,7,Latin,Latin,hard_negative,0,-8.296219,0.5577051043510437,0.622535228729248
399,3875,Rozkosz,Jovialité,rɔskɔʂ,ʒɔvjalite,Delight,Joviality,0.8888888888888888,0.6666666666666666,0.3935185185185185,0.4398148148148148,4.0,0.4259259259259259,8,Latin,Latin,synonym,0,-16.997097,0.7341011762619019,0.6515878438949585
400,3880,Śmiech,Rire,ɕmjɛx,ʀiʀ,Laughter,Laugh,1.0,0.6,0.4375,0.4833333333333333,4.3,0.4750000000000001,5,Latin,Latin,synonym,0,-3.7732635,0.82099848985672,0.5276315212249756
401,387,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,3,Latin,Latin,hard_negative,0,0.34083363,0.8380122780799866,0.6383482217788696
402,1710,rondel,complet,rɔndɛl,kɔ̃plɛ,rondel,completely,0.8333333333333334,0.6666666666666666,0.2708333333333333,0.3055555555555556,3.4166666666666665,0.2847222222222223,5,Latin,Latin,random,0,-4.1088204,0.8304712772369385,0.6047742366790771
403,933,katafalk,matrimonial,katafalk,matʀimɔ̃jal,hearse,matrimonial,0.7272727272727273,0.5,0.3125,0.3416666666666667,3.6375,0.33541666666666664,8,Latin,Latin,random,0,-15.045726,0.899463951587677,0.6677053570747375
404,1812,stylizować,ypérite,stɨlizɔvat͡ɕ,ipeʀit,stylize,yperitis,0.8333333333333334,0.6,0.4416666666666666,0.4833333333333333,3.925,0.4770833333333333,9,Latin,Latin,random,0,-6.0081153,0.7534682154655457,0.6171326637268066
405,51,Opuszczać,Quitter,ɔpuʂt͡ʂat͡ɕ,kitəʀ,Leave,Quitter,0.9090909090909092,0.625,0.4296874999999999,0.46875,3.953125,0.4635416666666667,8,Latin,Latin,synonym,0,-13.8983755,0.6805346012115479,0.7079562544822693
406,1091,kropierz,croupière,krɔpjɛʂ,kʀupjə̀ʀ,sprinkle,croupier,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0357142857142858,0.07738095238095237,4,Latin,Latin,loan,1,-2.410269,0.7395271062850952,0.7809368968009949
407,3849,smaczny,délicieux,smat͡ʂnɨ,delisjœ,tasty,delicious,1.0,0.5714285714285714,0.2053571428571428,0.2321428571428571,3.8928571428571432,0.2053571428571428,8,Latin,Latin,synonym,0,-13.751104,0.7950178384780884,0.6634988188743591
408,4799,Świecący,Pétillant,ɕfjɛt͡sɔnt͡sɨ,petijɑ̃,Luminous,Sparkling,0.9230769230769232,0.5555555555555556,0.3842592592592593,0.4212962962962961,3.583333333333333,0.4143518518518518,8,Latin,Latin,synonym,0,-10.501775,0.772921085357666,0.5789532661437988
409,407,pech,Malheur,pɛx,malœʀ,bad luck,Misfortune,1.0,0.8,0.425,0.4666666666666666,4.15,0.4625,6,Latin,Latin,synonym,0,-13.140656,0.7681146860122681,0.7335635423660278
410,5338,Dostatni,Écurie,dɔstatɲi,ekyʀi,Enough,Stable,0.875,0.625,0.4270833333333332,0.4635416666666667,3.734375,0.4583333333333333,8,Latin,Latin,synonym,0,-13.782411,0.7742559909820557,0.6191391348838806
411,2197,Degradować,Défilé,dɛɡradɔvat͡ɕ,defile,Degrade,Parade,0.9166666666666666,0.6,0.4125,0.4583333333333333,3.7625,0.45625,9,Latin,Latin,synonym,0,-5.46264,0.7646962404251099,0.5830155611038208
412,658,Starożytny,Pittoresque,starɔʐɨtnɨ,pitɔʀɛsk,Ancient,Picturesque,0.9,0.6,0.28125,0.3166666666666666,3.1375,0.2979166666666667,10,Latin,Latin,synonym,0,-9.761049,0.8950026631355286,0.8220394253730774
413,3474,Równowartość,Même,ruvnɔvartɔɕt͡ɕ,mə̂m,Equivalent,Same,1.0,0.9166666666666666,0.6927083333333334,0.7777777777777777,5.875,0.7743055555555555,12,Latin,Latin,synonym,0,-11.527041,0.836669921875,0.6028912663459778
414,464,dekadent,synthétiser,dɛkadɛnt,sɛ̃tetizəʀ,decadent,synthesize,0.9,0.4444444444444444,0.19907407407407407,0.2175925925925926,2.3611111111111107,0.2106481481481481,11,Latin,Latin,random,0,-14.430625,0.8969931602478027,0.6539046764373779
415,1841,symbolizm,symbolisme,sɨmbɔlizm,sɛ̃bɔlism,symbolism,symbolism,0.3333333333333333,0.1111111111111111,0.1226851851851852,0.13425925925925927,1.0277777777777777,0.13425925925925927,2,Latin,Latin,loan,1,0.98653054,0.9600682854652405,0.8761536478996277
416,4926,Boleść,Confession Remords,bɔlɛɕt͡ɕ,kɔ̃fɛsjɔn ʀəmɔʀ,Pain,Confession Remorse,0.8666666666666667,0.6923076923076923,0.5528846153846153,0.6153846153846154,4.903846153846153,0.6105769230769231,16,Latin,Latin,synonym,0,-21.621176,0.7485191226005554,0.4390850365161896
417,1699,rezydować,résider,rɛzɨdɔvat͡ɕ,ʀezidəʀ,reside,to reside,0.8181818181818182,0.3333333333333333,0.2569444444444444,0.2916666666666667,2.3888888888888893,0.2777777777777778,7,Latin,Latin,loan,1,7.809376,0.7981310486793518,0.5475997924804688
418,12,acetylen,torse,at͡sɛtɨlɛn,tɔʀs,acetylene,torso,0.9,0.625,0.5078125,0.5625,4.546875,0.5546875,7,Latin,Latin,random,0,-8.853221,0.6252003312110901,0.5809212327003479
419,1442,Aresztować,Possession,arɛʂtɔvat͡ɕ,pɔsɛsjɔ̃,Arrest,Possession,0.9090909090909092,0.6666666666666666,0.34953703703703703,0.3981481481481481,4.2222222222222205,0.3749999999999999,9,Latin,Latin,synonym,0,-15.194091,0.6358551979064941,0.582782506942749
420,1659,renoma,lilas,rɛnɔma,lila,renown,lilac,0.8333333333333334,0.5,0.3541666666666667,0.40277777777777785,3.125,0.3888888888888888,6,Latin,Latin,random,0,-5.717802,0.8582802414894104,0.7081480622291565
421,3003,konfabulować,anaérobique,kɔnfabulɔvat͡ɕ,anaeʀɔbik,confabulate,anaerobic,0.7857142857142857,0.25,0.2951388888888889,0.3263888888888889,2.6354166666666665,0.3194444444444445,11,Latin,Latin,hard_negative,0,-15.515033,0.8897214531898499,0.6058439016342163
422,2006,witraż,parapet,vitraʂ,paʀapɛ,stained glass,parapet,1.0,0.5,0.2256944444444444,0.2777777777777777,3.5625,0.2256944444444444,6,Latin,Latin,random,0,-8.637547,0.8370183110237122,0.6473342776298523
423,629,epoka,époque,ɛpɔka,epɔk,era,era,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,4,Latin,Latin,loan,1,2.7049608,0.6466869115829468,0.6942698955535889
424,5640,obrzydliwy,corrompu,ɔbʐɨdlivɨ,kɔʀʀɔ̃py,disgusting,corrupt,1.0,0.4444444444444444,0.33796296296296297,0.3703703703703703,3.375,0.3587962962962963,9,Latin,Latin,synonym,0,-14.611569,0.8503807783126831,0.5607722997665405
425,859,intruz,concret,intrus,kɔ̃kʀɛ,intruder,concrete,1.0,0.6666666666666666,0.3472222222222223,0.3958333333333333,4.770833333333333,0.3611111111111112,5,Latin,Latin,random,0,-10.32379,0.7758748531341553,0.7496798634529114
426,478,demografia,suite,dɛmɔɡrafja,sɥit,demographics,suite,1.0,0.7,0.5895833333333333,0.6666666666666666,5.225,0.6583333333333333,10,Latin,Latin,random,0,-14.135427,0.6876019239425659,0.6222162246704102
427,713,Intensywny,Sérieux,intɛnsɨvnɨ,seʀjœ,Intense,Serious,0.9,0.7,0.51875,0.5708333333333333,4.55,0.5625,10,Latin,Latin,synonym,0,-12.340094,0.9006543159484863,0.6275467872619629
428,4785,kolaboracja,politisation,kɔlabɔrat͡sja,pɔlitizasjɔ̃,collaboration,politicization,0.6923076923076923,0.3636363636363636,0.0890151515151515,0.0984848484848484,1.1704545454545454,0.0890151515151515,9,Latin,Latin,hard_negative,0,-2.59757,0.8331131935119629,0.615119457244873
429,542,Tajemniczy,Indéfini,tajɛmɲit͡ʂɨ,ɛ̃defini,Mysterious,Indefinite,0.9090909090909092,0.6,0.3520833333333333,0.3833333333333333,3.7,0.3791666666666666,9,Latin,Latin,synonym,0,-12.435533,0.9288769960403442,0.65927654504776
430,1849,syntaktyka,puree,sɨntaktɨka,pyʀ,syntax,puree,1.0,0.9,0.6749999999999999,0.7458333333333333,5.7375,0.7416666666666666,10,Latin,Latin,random,0,-6.4108114,0.8254058957099915,0.6413736939430237
431,1514,platonizm,liquidateur,platɔɲizm,likidatœʀ,Platonism,liquidator,1.0,0.5555555555555556,0.3078703703703704,0.3472222222222222,3.2222222222222223,0.3078703703703704,11,Latin,Latin,random,0,-18.165022,0.7361846566200256,0.7213454246520996
432,1283,mirakl,miracle,mirakl,miʀakl,miracle,miracle,0.16666666666666666,0.0,0.027777777777777776,0.041666666666666664,0.3125,0.027777777777777776,2,Latin,Latin,loan,1,2.525455,0.9061320424079895,0.7456684708595276
433,67,alians,paner,aljans,panəʀ,allies,paner,0.8333333333333334,0.8333333333333334,0.3611111111111111,0.4027777777777777,4.729166666666667,0.375,5,Latin,Latin,random,0,-14.047184,0.74234539270401,0.8012336492538452
434,2589,usunąć,expulser,usunɔɲt͡ɕ,ɛkspylsəʀ,to remove,expel,1.0,0.6666666666666666,0.3449074074074073,0.3842592592592592,4.111111111111111,0.3680555555555554,7,Latin,Latin,synonym,0,-17.884336,0.7116026878356934,0.4181846082210541
435,1787,specjalista,létal,spɛt͡sjalista,letal,expert,lettal,0.7692307692307693,0.7272727272727273,0.5113636363636364,0.5643939393939394,4.2727272727272725,0.5643939393939394,9,Latin,Latin,random,0,-10.73656,0.879785418510437,0.7024381160736084
436,3733,ostry,poignant,ɔstrɨ,pwaɲɑ̃,sharp,poignant,1.0,0.8,0.3083333333333333,0.3583333333333333,6.075,0.3083333333333333,7,Latin,Latin,synonym,0,-13.666267,0.8066565990447998,0.786490797996521
437,5331,Stabilny,Existant,stabilnɨ,əɡzistɑ̃,Stable,Existing,1.0,0.75,0.2473958333333333,0.2760416666666667,3.34375,0.2604166666666666,7,Latin,Latin,synonym,0,-11.139684,0.7338047623634338,0.6911510229110718
438,1961,turbina,fourgonnette,turbina,fuʀɡɔnɛt,turbine,van,0.75,0.375,0.2083333333333333,0.234375,1.984375,0.21875,9,Latin,Latin,random,0,-5.9699965,0.8235945701599121,0.6764381527900696
439,2485,Ponury,Déprimé,pɔnurɨ,depʀime,Gloomy,Depressed,1.0,0.5714285714285714,0.2648809523809524,0.3035714285714285,2.7678571428571432,0.2827380952380952,7,Latin,Latin,synonym,0,-11.651048,0.8191081881523132,0.6567201614379883
440,5145,Niemoralny,Cupide,ɲɛmɔralnɨ,kypid,Immoral,Eagerly,1.0,0.7777777777777778,0.462962962962963,0.5138888888888888,4.472222222222221,0.5138888888888888,10,Latin,Latin,synonym,0,-12.947281,0.6320971846580505,0.5925717353820801
441,4145,Pochmurny,Vague,pɔxmurnɨ,vaɡ,Cloudy,Vague,1.0,0.625,0.5989583333333334,0.671875,5.078125,0.6692708333333333,8,Latin,Latin,synonym,0,-11.1319685,0.7193541526794434,0.6548154950141907
442,2002,Tłum,Essaim,twum,ɛsɛ̃,Crowd,Swarm,1.0,0.75,0.4531249999999999,0.5104166666666667,6.375,0.4739583333333333,5,Latin,Latin,synonym,0,-10.907184,0.808262050151825,0.7367770075798035
443,1280,minimalizm,altruisme,miɲimalizm,altʀɥism,minimalism,altruism,0.8,0.5,0.29999999999999993,0.3375,3.4375,0.32083333333333325,9,Latin,Latin,random,0,-8.668383,0.8866629600524902,0.7556443214416504
444,70,alienacja,aliénation,aljɛnat͡sja,aljenasjɔ̃,alienation,alienation,0.4545454545454545,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.4444444444444444,0.037037037037037035,5,Latin,Latin,loan,1,-0.7829778,0.708131730556488,0.5911329984664917
445,946,klasyfikować,asticoter,klasɨfikɔvat͡ɕ,astikɔtəʀ,classify,asticoter,0.5714285714285714,0.5,0.2916666666666667,0.3263888888888889,2.739583333333333,0.3159722222222222,8,Latin,Latin,hard_negative,0,-5.5600696,0.7633776068687439,0.5179771184921265
446,1342,Obojętny,Sans coeur,ɔbɔjɛntnɨ,sɑ̃s kɔœʀ,Inert,Heartless,1.0,0.8888888888888888,0.4050925925925925,0.4583333333333333,5.3888888888888875,0.4259259259259259,10,Latin,Latin,synonym,0,-15.470868,0.8287371397018433,0.4670584201812744
447,52,aktualizować,ovulation,aktualizɔvat͡ɕ,ɔvylasjɔ̃,update,ovulation,0.8571428571428571,0.5,0.3819444444444445,0.4201388888888889,3.427083333333333,0.4131944444444445,9,Latin,Latin,random,0,-3.9888046,0.6516821980476379,0.5241073966026306
448,3001,Zaprzeczyć,Interdire,zapʂɛt͡ʂɨt͡ɕ,ɛ̃tɛʀdiʀ,To deny it,To prohibit,0.9166666666666666,0.4444444444444444,0.3078703703703703,0.33796296296296297,3.263888888888889,0.3287037037037036,10,Latin,Latin,synonym,0,-13.608095,0.8172028660774231,0.6685736775398254
449,4721,Nieprawidłowy,Marrant,ɲɛpravidwɔvɨ,maʀʀɑ̃,Incorrect,Funny,0.9166666666666666,0.6666666666666666,0.5763888888888888,0.6458333333333334,5.03125,0.6371527777777778,11,Latin,Latin,synonym,0,-16.978708,0.6096442341804504,0.6274691224098206
450,5326,Rzeczywisty,Prospère,ʐɛt͡ʂɨvistɨ,pʀɔspə̀ʀ,Actual,Prosperous,1.0,0.7,0.4,0.45,4.4125,0.4270833333333333,11,Latin,Latin,synonym,0,-12.542248,0.913701593875885,0.7540766000747681
451,4246,Groźny,Malchanceux,ɡrɔʑnɨ,malʃɑ̃sœ,Dangerous,Unlucky,1.0,0.7142857142857143,0.3095238095238095,0.3571428571428571,4.428571428571429,0.3273809523809524,10,Latin,Latin,synonym,0,-14.555302,0.8002144694328308,0.6821521520614624
452,2649,Akademicki,Appris,akadɛmit͡skʲi,apʀi,Academic,Learned,0.8461538461538461,0.8,0.5729166666666666,0.6375,4.8125,0.6333333333333334,8,Latin,Latin,synonym,0,-10.492612,0.7271795868873596,0.6739360094070435
453,3091,Człon,Pièce,t͡ʂwɔn,pjə̀s,Member,Pièce,1.0,0.6,0.2708333333333333,0.2916666666666667,2.825,0.2875,5,Latin,Latin,synonym,0,-9.955042,0.8891905546188354,0.785301148891449
454,2148,Debata,Argument,dɛbata,aʀɡmɑ̃,Debate,Argument,1.0,0.6666666666666666,0.3159722222222222,0.3472222222222221,4.458333333333333,0.3298611111111111,8,Latin,Latin,synonym,0,-6.479095,0.5949425101280212,0.7176361083984375
455,4447,dysertacja,détestation,dɨsɛrtat͡sja,detɛstasjɔ̃,dysertacja,hatred,0.5833333333333334,0.2,0.0583333333333333,0.0666666666666666,0.9,0.0583333333333333,7,Latin,Latin,hard_negative,0,-3.601854,0.7623009085655212,0.6295681595802307
456,1291,modulować,faveur,mɔdulɔvat͡ɕ,favœʀ,modulate,favor,0.9090909090909092,0.6666666666666666,0.4884259259259259,0.537037037037037,4.402777777777779,0.5300925925925926,9,Latin,Latin,random,0,-11.314674,0.7672234773635864,-0.008759508840739727
457,5831,kwintal,Clisthène,kfintal,klistə̀n,quintal,Clisthenes,0.625,0.4285714285714285,0.0952380952380952,0.1011904761904761,1.5714285714285714,0.0952380952380952,7,Latin,Latin,hard_negative,0,-5.800871,0.8722836375236511,0.7052427530288696
458,4619,Ważny,Renommé,vaʐnɨ,ʀənɔme,Important,Renowned,1.0,0.6666666666666666,0.2638888888888889,0.2916666666666666,3.083333333333333,0.28125,7,Latin,Latin,synonym,0,-11.965645,0.8068336248397827,0.7739039659500122
459,1940,trawersować,parade,travɛrsɔvat͡ɕ,paʀad,traverse,parade,0.8461538461538461,0.6363636363636364,0.5246212121212122,0.5946969696969696,4.409090909090909,0.5890151515151515,9,Latin,Latin,random,0,-14.778395,0.6290927529335022,0.6163042783737183
460,119,Prosty,Fiable,prɔstɨ,fjabl,Simple,Reliable,1.0,0.5,0.2847222222222222,0.3263888888888889,3.395833333333333,0.3020833333333333,6,Latin,Latin,synonym,0,-6.052391,0.9191200733184814,0.6898094415664673
461,1180,maksymalizm,bon,maksɨmalizm,bɔ̃,maximalism,bon,1.0,0.9090909090909092,0.7613636363636364,0.8409090909090909,6.295454545454546,0.8409090909090909,11,Latin,Latin,random,0,-12.470856,0.7976502776145935,0.6188033819198608
462,1532,pompa,déclasser,pɔmpa,deklasəʀ,pump,downgrade,0.875,0.75,0.4296875000000001,0.4791666666666666,3.859375,0.4713541666666667,8,Latin,Latin,random,0,-15.579965,0.774405300617218,0.7165567278862
463,547,dychotomia,guarde,dɨxɔtɔmja,ɡɥaʀd,dychotomia,keep,1.0,0.6666666666666666,0.5046296296296297,0.5648148148148148,5.0694444444444455,0.5486111111111112,10,Latin,Latin,random,0,-10.3546505,0.7501961588859558,0.6836108565330505
464,5659,Powodzenie,Réalisation,pɔvɔd͡zɛɲɛ,ʀealizasjɔ̃,Success,Realization,1.0,0.6,0.3,0.325,3.35,0.31875,10,Latin,Latin,synonym,0,-17.813555,0.32676732540130615,0.4909115731716156
465,2937,Zgniły,Putride,zɡɲiwɨ,pytʀid,Rotten,Putrid,1.0,0.8333333333333334,0.2638888888888889,0.3055555555555556,5.020833333333333,0.2638888888888889,6,Latin,Latin,synonym,0,-13.415192,0.6722541451454163,0.5666097402572632
466,1949,Uznawać,Accepter,uznavat͡ɕ,aksɛptəʀ,Recognize,Accept,0.8888888888888888,0.5,0.2708333333333333,0.2916666666666667,3.171875,0.28125,8,Latin,Latin,synonym,0,-14.37579,0.4723890423774719,0.6718410849571228
467,3870,Radość,Rire,radɔɕt͡ɕ,ʀiʀ,Joy,Laugh,1.0,0.6666666666666666,0.5312499999999999,0.5972222222222222,4.791666666666667,0.5729166666666666,5,Latin,Latin,synonym,0,-5.0467277,0.7637176513671875,0.6640822291374207
