,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
187,Kazakh-Russian,топология,тополо́гия,topoloɡijjɑ,topolóɡia,topology,topology,-0.54123324,0.7767491340637207,0.7400308847427368,loan
188,Kazakh-Russian,революция,револю́ция,rjevoljuwtsijjɑ,rʲevolʲút͡sia,revolution,the revolution,-6.104959,0.8102053999900818,0.6286787986755371,loan
189,Kazakh-Russian,напалм,напа́лм,nɑpɑlm,napálm,napalm,napalm,-0.45247972,0.9206866025924684,0.7499900460243225,loan
190,Kazakh-Russian,альбом,альбо́м,ɑlьbom,alʲbóm,album,album,-0.80455095,0.7122001647949219,0.7089618444442749,loan
191,Kazakh-Russian,аппарат,аппара́т,ɑppɑrɑt,apparát,apparatus,apparatus,-0.6413885,0.7475175261497498,0.6196312308311462,loan
192,Kazakh-Russian,бюллетень,бюллете́нь,bjuwlljetjenь,bʲullʲetʲénʲ,bulletin,bulletin,-2.5738816000000004,0.8406704664230347,0.7174618244171143,loan
193,Kazakh-Russian,коронавирус,коронави́рус,koronɑvijrws,koronavʲírus,coronavirus,coronavirus,-0.19002278,0.9398874044418336,0.7082587480545044,loan
194,Kazakh-Russian,президент,президе́нт,prjezijdjent,prʲezʲidʲént,the president,the president,-1.3728688999999998,0.4236556589603424,0.6350381970405579,loan
195,Kazakh-Russian,квазар,кваза́р,kvɑzɑr,kvazár,quasar,quasar,-0.6156733,0.9144846200942992,0.7590025067329407,loan
196,Kazakh-Russian,идиллия,иди́ллия,ijdijllijjɑ,idʲíllʲia,idyll,idyll,-3.611595,0.9124571084976196,0.7138230204582214,loan
197,Kazakh-Russian,купон,купо́н,kwpon,kupón,coupon,coupon,-2.2035172000000003,0.8567788600921631,0.826115608215332,loan
198,Kazakh-Russian,палеоклиматология,палеоклиматология,pɑljeoklijmɑtoloɡijjɑ,palʲeoklʲimatoloɡia,paleoclimatology,paleoclimatology,-18.128785999999998,1.0,1.0,loan
199,Kazakh-Russian,гидрография,гидрогра́фия,ɡijdroɡrɑfijjɑ,ɡidroɡráfʲia,hydrography,hydrography,-1.3643041999999999,0.8680191636085509,0.7416539192199707,loan
200,Kazakh-Russian,пар,пара,pɑr,para,Couple,,-2.6960094,0.9142831563949584,0.8292073011398315,loan
201,Kazakh-Russian,метафизика,метафи́зика,mjetɑfijzijkɑ,mʲetafʲízʲika,metaphysics,metaphysics,-0.66695577,0.8749885559082031,0.7060202360153198,loan
202,Kazakh-Russian,карикатура,карикату́ра,kɑrijkɑtwrɑ,karʲikatúra,caricature,cartoon,-1.5025986,0.8571372032165527,0.8016592860221863,loan
203,Kazakh-Russian,каноэ,кано́э,kɑnoe,kanóe,canoe,canoe,-0.10821132,0.8913574814796448,0.7077047824859619,loan
204,Kazakh-Russian,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,-5.825929599999999,0.7668694257736206,0.6845991015434265,loan
205,Kazakh-Russian,фюзеляж,фюзеля́ж,fjuwzjeljɑʒ,fʲuzʲelʲáʒ,fuselage,fuselage,-1.7017738999999998,0.9356019496917723,0.7416112422943115,loan
206,Kazakh-Russian,платина,пла́тина,plɑtijnɑ,plátʲina,platinum,platinum,-1.9415586999999999,0.6021250486373901,0.6440047025680542,loan
207,Kazakh-Russian,клептократия,клептокра́тия,kljeptokrɑtijjɑ,klʲeptokrátʲia,kleptocracy,kleptocracy,-2.4089937000000003,0.8926010727882385,0.7520655989646912,loan
208,Kazakh-Russian,галстук,га́лстук,ɡɑlstwk,ɡálstuk,tie,tie,-0.92218536,0.9756296873092652,0.7444900870323181,loan
209,Kazakh-Russian,глицерин,глицери́н,ɡlijtsjerijn,ɡlʲit͡serʲín,glycerin,glycerin,-1.424132,0.8721191883087158,0.7522956728935242,loan
210,Kazakh-Russian,император,импера́тор,ijmpjerɑtor,impʲerátor,emperor,emperor,-1.3914284,0.7330960631370544,0.5977276563644409,loan
211,Kazakh-Russian,хлоропласт,хлоропла́ст,χloroplɑst,xloroplást,chloroplast,chloroplast,-6.6613039999999994,0.8949487209320068,0.7753453850746155,loan
212,Kazakh-Russian,кулон,куло́н,kwlon,kulón,pendant,pendant,-1.6306957,0.8898932337760925,0.7598402500152588,loan
213,Kazakh-Russian,патриарх,патриа́рх,pɑtrijɑrχ,patrʲiárx,patriarch,patriarch,-0.4694639,0.8927903771400452,0.7567384243011475,loan
214,Kazakh-Russian,нормативті,нормативный,normɑtijvtɪ,normatʲivnɨj,normative,normative,-1.6571031000000003,0.8723631501197815,0.7791458368301392,loan
215,Kazakh-Russian,реформа,рефо́рма,rjeformɑ,rʲefórma,reform,reform,-0.97109926,0.5236706137657166,0.6381140947341919,loan
216,Kazakh-Russian,фотоаппарат,фотоаппара́т,fotoɑppɑrɑt,fotoapparát,camera,camera,-1.1908106,0.8949782848358154,0.7454627156257629,loan
217,Kazakh-Russian,атеизм,атеи́зм,ɑtjeijzm,atʲeízm,atheism,atheism,-0.6793359999999999,0.9264774322509766,0.7956032156944275,loan
218,Kazakh-Russian,сейсмограф,сейсмо́граф,sjejsmoɡrɑf,sʲejsmóɡraf,seismograph,seismograph,-0.5661534,0.9463730454444884,0.8063480854034424,loan
219,Kazakh-Russian,сіріңке,спичка,sɪrɪŋkje,spʲit͡ɕʲka,matches,match,-6.7009335000000005,0.9101186990737916,0.7463244795799255,loan
220,Kazakh-Russian,лицензия,лице́нзия,lijtsjenzijjɑ,lʲit͡sénzʲia,license,license,-4.4151483,0.938646137714386,0.6439209580421448,loan
221,Kazakh-Russian,лантан,ланта́н,lɑntɑn,lantán,lanthanum,lanthanum,-0.3444795,0.8184425234794617,0.6442300081253052,loan
222,Kazakh-Russian,ацикловир,ацикловир,ɑtsijklovijr,at͡siklovʲir,acyclovir,acyclovir,-3.2635627,1.0,1.0,loan
223,Kazakh-Russian,суперсимметрия,суперсимме́трия,swpjersijmmjetrijjɑ,supʲersʲimmʲétrʲia,supersymmetry,supersymmetry,-1.4045515,0.9451541304588318,0.8201025128364563,loan
224,Kazakh-Russian,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,-2.342127,0.9286049604415894,0.5997063517570496,loan
225,Kazakh-Russian,радиоастрономия,радиоастрономия,rɑdijoɑstronomijjɑ,radʲioastronomʲia,radio astronomy,radio astronomy,-2.3586156000000003,1.0,1.0,loan
226,Kazakh-Russian,Нидерланд,Нидерла́нды,nijdjerlɑnd,nidʲerlándɨ,Netherlands,The Netherlands,-3.2972412,0.7850791811943054,0.7115092277526855,loan
227,Kazakh-Russian,гуашь,гуа́шь,ɡwɑʃь,ɡuáʂʲː,gouache,gouache,-1.1545628000000001,0.8981190323829651,0.6696781516075134,loan
228,Kazakh-Russian,магнит,магни́т,mɑɡnijt,maɡnít,magnet,magnet,-0.33772492,0.8927448391914368,0.7424946427345276,loan
229,Kazakh-Russian,консалтинг,конса́лтинг,konsɑltijnɡ,konsáltʲinɡ,consulting,consulting,-3.3301802000000005,0.9139639139175416,0.7689347267150879,loan
230,Kazakh-Russian,инженер,инжене́р,ijnʒjenjer,inʒenér,engineer,engineer,-0.80262727,0.7044820785522461,0.4362286329269409,loan
231,Kazakh-Russian,монизм,мони́зм,monijzm,monízm,monism,monism,-0.98902446,0.8852388262748718,0.7116726636886597,loan
232,Kazakh-Russian,скерцо,ске́рцо,skjertso,skʲért͡so,scherzo,scurvy,-2.710819,0.8148674964904785,0.6789848208427429,loan
233,Kazakh-Russian,авиация,авиа́ция,ɑvijɑtsijjɑ,avʲiát͡sia,aviation,aviation,-0.6819116,0.9015632271766664,0.5985695719718933,loan
234,Kazakh-Russian,изоморфизм,изоморфизм,ijzomorfijzm,izomorfʲizm,isomorphism,isomorphism,-2.5652532999999997,1.0,1.0,loan
235,Kazakh-Russian,әртіс,артист,ærtɪs,artʲist,artist,artist,-6.4033213,0.8503032326698303,0.6517838835716248,loan
236,Kazakh-Russian,монтаж,монта́ж,montɑʒ,montáʒ,installation,,-0.64040875,0.8197896480560303,0.7732356786727905,loan
237,Kazakh-Russian,аура,а́ура,ɑwrɑ,áura,aura,aura,-0.69786084,0.8788186311721802,0.7257665395736694,loan
238,Kazakh-Russian,пәлте,пальто́,pæltje,palʲtó,coat,coat,-0.8054685,0.7424285411834717,0.8087804913520813,loan
239,Kazakh-Russian,радон,радо́н,rɑdon,radón,radon,радо́н,-2.3984869,0.5895246267318726,0.6871703863143921,loan
240,Kazakh-Russian,троллейбус,тролле́йбус,trolljejbws,trollʲéjbus,trolleybus,trolleybus,-4.112842,0.9694841504096984,0.781211256980896,loan
241,Kazakh-Russian,тропикалық,тропический,tropijkɑləq,tropʲit͡ɕʲeskʲij,tropical,tropical,-3.0981953,0.9261096119880676,0.7558685541152954,loan
242,Azerbaijani-Arabic,səcdə,سَجْدَة,sæd͡ʒdæ,sَd͡ʒْdَt,prostration,prostration,-2.0043359,0.7325220108032227,0.5191040635108948,loan
243,Azerbaijani-Arabic,əlifba,أَلِفْبَاء,ælɪfbɑ,aَٔlِfْbَaːʔ,alphabet,a B,-4.9667,0.7810344099998474,0.5997702479362488,loan
244,Azerbaijani-Arabic,sabun,صَابُون,sɑbun,sˤَaːbُuːn,soap,soap,-5.118960400000001,0.7338101267814636,0.6589869260787964,loan
245,Azerbaijani-Arabic,təminat,تَأْمِينَات,tæmɪnɑt,tَaːْٔmِiːnَaːt,warranty,insurances,-10.010836999999999,0.7704145908355713,0.5750857591629028,loan
246,Azerbaijani-Arabic,istefa,اِسْتِعْفَاء,ɪstefɑ,aِsْtِʕْfَaːʔ,resignation,resignation,-6.129427,0.7148795127868652,0.42701706290245056,loan
247,Azerbaijani-Arabic,xain,خَائِن,xɑɪn,xَaːiːِٔn,xain,traitor,-2.8442874,0.8422265648841858,0.6569209694862366,loan
248,Azerbaijani-Arabic,vəzn,وَزْن,væzn,uːَzْn,weight,Weight,-1.6283058000000001,0.8020826578140259,0.6004726886749268,loan
249,Azerbaijani-Arabic,Fuad,فُؤَاد,fuɑd,fُuːَٔaːd,Fuad,fuad,-1.4435961000000002,0.8323836326599121,0.6349959373474121,loan
250,Azerbaijani-Arabic,təxsis,تَخْصِيص‎,tæxsɪs,tَxْsˤِiːsˤ‎,allocation,personalize,0.53194594,0.8528365492820741,0.6949995160102844,loan
251,Azerbaijani-Arabic,ishal,إِسْهَال,ɪshɑl,aِٕsْhَaːl,diarrhea,Diarrhea,-0.18588349,0.8092712163925171,0.6460896134376526,loan
252,Azerbaijani-Arabic,etibar,اِعْتِبَار,etɪbɑr,aِʕْtِbَaːr,trust,consideration,-1.9051683999999998,0.7505143284797668,0.6177852153778076,loan
253,Azerbaijani-Arabic,süfrə,سُفْرَة,syfræ,sُfْrَt,tablecloth,dining table,-3.1965725,0.6851557493209839,0.5573328137397766,loan
254,Azerbaijani-Arabic,qanun,قَانُون,ɡɑnun,qَaːnُuːn,the law,Law,-2.8863866000000002,0.7245364189147949,0.7690603137016296,loan
255,Azerbaijani-Arabic,kürə,كُرَة,kyræ,kُrَt,sphere,a ball,-0.585068,0.7703973054885864,0.5258955359458923,loan
256,Azerbaijani-Arabic,vida,وَدَاع,vɪdɑ,uːَdَaːʕ,life,farewell,-1.3285213,0.7344760894775391,0.553259015083313,loan
257,Azerbaijani-Arabic,məlum,مَعْلُوم,mælum,mَʕْlُuːm,known,known,-1.0405844000000002,0.777955174446106,0.5126465559005737,loan
258,Azerbaijani-Arabic,qohum,قوم,ɡɔhum,quːm,relative,Nation,-3.1866536,0.8833274841308594,0.6967119574546814,loan
259,Azerbaijani-Arabic,rəqəm,رَقْم,ræɡæm,rَqْm,figure,number,-1.495431,0.7014225721359253,0.6366713643074036,loan
260,Azerbaijani-Arabic,meymun,مَيْمُون,mejmun,mَiːْmُuːn,monkey,auspicious,-2.9397159,0.7759319543838501,0.6864662170410156,loan
261,Azerbaijani-Arabic,Nəcəf,نَجَف,næd͡ʒæf,nَd͡ʒَf,Najaf,dry up,-0.85307866,0.7964642643928528,0.7020424604415894,loan
262,Azerbaijani-Arabic,rəqqas,رَقَّاص,ræɡɡɑs,rَqَّaːsˤ,dancer,a dancer,-0.5779561,0.8000988960266113,0.7478224039077759,loan
263,Azerbaijani-Arabic,irad,إِيرَاد‎,ɪrɑd,aِٕiːrَaːd‎,irad,import,-1.594379,0.8305066823959351,0.6406343579292297,loan
264,Azerbaijani-Arabic,Fərəc,فَرَج,færæd͡ʒ,fَrَd͡ʒ,Faraj,vulva,-3.4671540000000003,0.7600874900817871,0.7586414813995361,loan
265,Azerbaijani-Arabic,dəftər,دَفْتَر,dæftær,dَfْtَr,notebook,notebook,-0.744149,0.7303715944290161,0.6193758845329285,loan
266,Azerbaijani-Arabic,kef,كَيْف,kef,kَiːْf,kef,How do,-3.6248028,0.8384786248207092,0.7049853801727295,loan
267,Azerbaijani-Arabic,ehsan,إِحْسَان,ehsɑn,aِٕħْsَaːn,ehsan,Ihsan,-0.98138285,0.8220021724700928,0.5130817890167236,loan
268,Azerbaijani-Arabic,şərəf,شَرَف,ʃæræf,ʃَrَf,honor,honor,-2.1088576,0.7515150904655457,0.5397260785102844,loan
269,Azerbaijani-Arabic,casus,جَاسُوس,d͡ʒɑsus,d͡ʒَaːsُuːs,adventure,spy,-4.141813,0.782131016254425,0.4939769804477692,loan
270,Azerbaijani-Arabic,fağır,فَقِير,fɑɣɯr,fَqِiːr,poor,poor,-0.77070814,0.7689757347106934,0.7683771848678589,loan
271,Azerbaijani-Arabic,ərazi,أَرَاضٍ,ærɑzɪ,aَٔrَaːdˤٍ,area,lands,-6.184629,0.5350643396377563,0.5806549191474915,loan
272,Azerbaijani-Arabic,səfər,سَفَر,sæfær,sَfَr,trip,travel,-2.7443560000000002,0.755285382270813,0.5757356286048889,loan
273,Azerbaijani-Arabic,İbrahim,إِبْرَاهِيم,ɪ̇brɑhɪm,aِٕbْrَaːhِiːm,İbrahim,Ibrahim,-13.756979000000001,0.7227304577827454,0.5452125668525696,loan
274,Azerbaijani-Arabic,barıt,بَارُود,bɑrɯt,bَaːrُuːd,gunpowder,gunpowder,-6.560816,0.7122838497161865,0.6429068446159363,loan
275,Azerbaijani-Arabic,ciddi,جِدِّيّ,d͡ʒɪddɪ,d͡ʒِdِّiːّ,seriously,جّدِّيّ,-2.5665646,0.7271090745925903,0.4609472155570984,loan
276,Azerbaijani-Arabic,təlim,تَعْلِيم,tælɪm,tَʕْlِiːm,training,education,-2.5235152000000003,0.8059278726577759,0.5244559645652771,loan
277,Azerbaijani-Arabic,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,-1.0411185,0.7796685099601746,0.5334778428077698,loan
278,Azerbaijani-Arabic,mütəəllim,مُتَعَلِّم,mytæællɪm,mُtَʕَlِّm,teacher,learner,-4.548017,0.8441876769065857,0.5091358423233032,loan
279,Azerbaijani-Arabic,icra,إِجْرَاء,ɪd͡ʒrɑ,aِٕd͡ʒْrَaːʔ,execution,Procedure,-2.614779,0.7247446179389954,0.6692571640014648,loan
280,Azerbaijani-Arabic,lakin,لٰكِنْ,lɑkɪn,lٰkِnْ,but,But,-2.4773486,0.616022527217865,0.4802272617816925,loan
281,Azerbaijani-Arabic,baytar,بَيْطَار,bɑjtɑr,bَiːْtˤَaːr,veterinarian,farrier,-1.1995791,0.7179686427116394,0.6530627012252808,loan
282,Azerbaijani-Arabic,tam,تَامّ,tɑm,tَaːmّ,tam,Complete,-2.252672,0.7395762801170349,0.4575336575508118,loan
283,Azerbaijani-Arabic,səciyyə,شَجِيَّة,sæd͡ʒɪjjæ,ʃَd͡ʒِiːَّt,characteristic,septal,-1.2102596,0.8126153349876404,0.5987936854362488,loan
284,Azerbaijani-Arabic,zeytun,زَيْتُون,zejtun,zَiːْtُuːn,olives,olive,-2.4549232000000005,0.7795531153678894,0.7177701592445374,loan
285,Azerbaijani-Arabic,əmr,أَمْر,æmr,aَٔmْr,command,Command,-3.451179,0.7333158850669861,0.6620770096778871,loan
286,Azerbaijani-Arabic,mötədil,مُعْتَدِل,mœtædɪl,mُʕْtَdِl,moderate,Moderate,-4.5311546,0.7967492938041687,0.6431638598442078,loan
287,Azerbaijani-Arabic,əmtəə,أَمْتِعَة,æmtææ,aَٔmْtِʕَt,commodity,Luggage,-3.8352396,0.7539739608764648,0.5322566628456116,loan
288,Chinese-English,明尼阿波利斯,Minneapolis,miŋniapuolisi,ˌmɪniˈæpəlɪs,Minneapolis,Minneapolis,-11.409822,0.6484781503677368,0.4991387128829956,loan
289,Chinese-English,便士,pence,pianʂɻ̩,pɛns,penny,pence,-3.4397998,0.6807463765144348,0.7339537739753723,loan
290,Chinese-English,威靈頓,Wellington,weiliŋtun,ˈwɛlɪŋtən,Wellington,Wellington,-0.06597697,0.5897512435913086,0.6364887952804565,loan
291,Chinese-English,布朗尼,brownie,pulaŋni,ˈbraʊni,brownie,brownie,-1.7596232,0.7139323949813843,0.5706658959388733,loan
292,Chinese-English,吲唑,indazole,int͡suo,indazole*,Indazole,indazole,-7.4801884,0.7943118810653687,0.5422491431236267,loan
293,Chinese-English,那不勒斯,Naples,napulesi,ˈneɪpəlz,Naples,Naples,-0.5363263,0.8520878553390503,0.4612981379032135,loan
294,Chinese-English,方棚,transformer,faŋpʰeŋ,trænsˈfɔrmər,Square shelf,transformer,-13.355723000000001,0.7368157505989075,0.5931068658828735,loan
295,Chinese-English,吖嗪,azine,at͡ɕʰin,azine*,azine,Asia,-13.464416,0.6287509202957153,0.6552488803863525,loan
296,Chinese-English,西敏,Westminster,ɕimin,ˌwɛstˈmɪnstər,Westminster,Westminster,-18.43705,0.5222127437591553,0.6592874526977539,loan
297,Chinese-English,米兔,me too,mitʰu,mi tu,Rice Rabbit,me too,-2.3869097000000004,0.6936101913452148,0.5783607363700867,loan
298,Chinese-English,印度尼西亞,Indonesia,intuniɕija,ˌɪndoʊˈniʒə,Indonesia,Indonesia,-1.5760543,0.8259660005569458,0.5731241703033447,loan
299,Chinese-English,奧林匹克,Olympic,aolinpʰikʰe,oʊˈlɪmpɪk,Olympic,Olympic,-3.5161684,0.452673465013504,0.6569464206695557,loan
300,Chinese-English,當機,down,taŋt͡ɕi,daʊn,crash,down,-4.675009999999999,0.6818141341209412,0.4570111632347107,loan
301,Chinese-English,彼拉提斯,Pilates,pilatʰisi,pɪˈlɑˌtis,Pilates,Pilates,-1.9245428,0.7990778088569641,0.6270769238471985,loan
302,Chinese-English,塔崩,tabun,tʰapeŋ,tabun*,Tabun,tabun,-6.727380800000001,0.7724511027336121,0.6760298013687134,loan
303,Chinese-English,忌廉芝士,cream cheese,t͡ɕilianʈ͡ʂɻ̩ʂɻ̩,krim ʧiz,cream cheese,cream cheese,-5.399301,0.3144444227218628,0.602519154548645,loan
304,Chinese-English,布丁,pudding,putiŋ,ˈpʊdɪŋ,pudding,pudding,-3.1557543,0.8233581781387329,0.7104789614677429,loan
305,Chinese-English,加德滿都,Kathmandu,t͡ɕiatemantu,kathmandu*,Kathmandu,Kathmandu,-13.085735000000001,0.8360071778297424,0.5699328780174255,loan
306,Chinese-English,巴布爾,Babur,papuɻ̩,babur*,Babur,Babur,-3.2228849999999998,0.7234842777252197,0.8216916918754578,loan
307,Chinese-English,拷貝,copy,kʰaopei,ˈkɑpi,copy,copy,-2.9424021000000002,0.6540327072143555,0.6168960332870483,loan
308,Chinese-English,巧克力,chocolate,t͡ɕʰiaokʰeli,ˈʧɔklət,chocolate,chocolate,-4.2000556,0.734859824180603,0.6215394735336304,loan
309,Chinese-English,來福槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,-5.157554,0.5315545797348022,0.4532978534698486,loan
310,Chinese-English,奎寧,quinine,kʰueiniŋ,kˈwaɪˌnaɪn,Quinine,quinine,-5.6572404,0.4828442931175232,0.5701379179954529,loan
311,Chinese-English,咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,-11.3207035,0.8223976492881775,0.7182492613792419,loan
312,Chinese-English,菲力,fillet,feili,fəˈleɪ,Filet,fillet,-0.69996625,0.7152392864227295,0.7375437021255493,loan
313,Chinese-English,蘇丹,sultan,sutan,ˈsəltən,Sudan,sultan,-0.9419148,0.8523158431053162,0.5386887788772583,loan
314,Chinese-English,拓都,total,tʰuotu,ˈtoʊtəl,Takuto,total,0.02385768,0.5063654780387878,0.5760738253593445,loan
315,Chinese-English,華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,-4.513139700000001,0.8795573711395264,0.534685492515564,loan
316,Chinese-English,卡司,cast,kʰasi,kæst,Cass,cast,-1.7635545,0.4999563097953797,0.5761371254920961,loan
317,Chinese-English,吡喃,pyran,pinan,pyran*,Pyran,pyran,-2.7867665,0.7423005700111389,0.5459967851638794,loan
318,Chinese-English,癟三,beg sir,piesan,bɛg sər,tramp living by begging,beg sir,-0.24132007,0.664068877696991,0.543828547000885,loan
319,Chinese-English,金氏,Guinness,t͡ɕinʂɻ̩,ˈgɪnəs,Kim's,Guinness,-3.7878835,0.5266615748405457,0.6640843749046326,loan
320,Chinese-English,賽蓮,siren,sailian,ˈsaɪrən,Celian,siren,-2.4171650000000002,0.8477311730384827,0.606992244720459,loan
321,Chinese-English,馬克杯,mug,makʰepei,məg,mug,mug,-0.86339,0.6513131856918335,0.6146601438522339,loan
322,Chinese-English,盎司,ounce,aŋsi,aʊns,ounce,ounce,-1.6295252,0.8205028772354126,0.6538281440734863,loan
323,Chinese-English,塞特,setter,setʰe,ˈsɛtər,Set,setter,-0.7878263000000001,0.8400703072547913,0.5586771368980408,loan
324,Chinese-English,巴爾幹,Balkan,paɻ̩kan,ˈbɔlkən,Balkans,Balkan,-0.836888,0.8516295552253723,0.7301351428031921,loan
325,Chinese-English,好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,-7.385950599999999,0.373426765203476,0.447947233915329,loan
326,Chinese-English,斯芬克斯,sphinx,sifenkʰesi,sfɪŋks,Sphinx,sphinx,-1.7666063000000003,0.8273565173149109,0.5056150555610657,loan
327,Chinese-English,薩威稜帖,sovereignty,saweileŋtʰie,ˈsɑvrənti,Savillontie,sovereignty,-8.209169000000001,0.2342299520969391,0.6129459142684937,loan
328,Chinese-English,保齡,bowling,paoliŋ,ˈboʊlɪŋ,bowling,bowling,-6.7708816999999994,0.5153512358665466,0.7781122922897339,loan
329,Chinese-English,喹啉,quinoline,kʰueilin,quinoline*,quinoline,quinoline,-3.1887276,0.7624481320381165,0.5758461952209473,loan
330,Chinese-English,巴拉圭,Paraguay,palakuei,ˈpɛrəgˌweɪ,Paraguay,Paraguay,-1.3386071000000002,0.6564542651176453,0.7089703679084778,loan
331,Chinese-English,果占,jam,kuoʈ͡ʂan,ʤæm,fruit,jam,-8.436687,0.8346033096313477,0.6369128823280334,loan
332,Chinese-English,木斯里,muesli,musili,muesli*,Musli,muesli,-3.2779942,0.8661680221557617,0.6695488095283508,loan
333,Chinese-English,霍巴特,Hobart,xuopatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,-3.4919808,0.6469141840934753,0.7067478895187378,loan
334,Chinese-English,柴可夫斯基,Tchaikovsky,ʈ͡ʂʰaikʰefusit͡ɕi,ˌʧeɪˈkɑvski,Tchaikovsky,Tchaikovsky,-16.019873,0.854561984539032,0.7081476449966431,loan
335,Chinese-English,巴拉克,Barack,palakʰe,ˈbɑrək,Barack,Barack,-0.9585333,0.8306153416633606,0.7412945628166199,loan
336,Chinese-English,免治,mince,wenʈ͡ʂɻ̩,mɪns,Immunity,mince,-3.7276477999999997,0.8031187057495117,0.6651320457458496,loan
337,Chinese-English,可待因,codeine,kʰetaiin,codeine*,codeine,codeine,-5.550663500000001,0.8500405550003052,0.6141614317893982,loan
338,Chinese-English,紐芬蘭,Newfoundland,nioufenlan,ˈnufəndlənd,Newfoundland,Newfoundland,-5.850215,0.6839901208877563,0.6726687550544739,loan
339,Chinese-English,盧瑟,loser,luse,ˈluzər,Luther,loser,-0.7112858,0.3884608745574951,0.5830826163291931,loan
340,Chinese-English,恰恰,cha-cha,t͡ɕʰiat͡ɕʰia,cha-cha*,precisely,Cha Cha dance,-10.22751,0.7510506510734558,0.6703928112983704,loan
341,Chinese-English,塔斯馬尼亞,Tasmania,tʰasimanija,ˌtæzˈmeɪniə,Tasmania,Tasmania,-1.0033079,0.73966383934021,0.5363652706146239,loan
342,German-French,Markise,marquise,maʀkiːsə,maʀkiz,,marquise,-2.3146136000000004,0.5522977113723755,0.7620380520820618,loan
343,German-French,salopp,salope,zɑːlɔp,salɔp,casual,slut,-1.4359307,0.9174702763557434,0.6108412742614746,loan
344,German-French,Dom,dôme,doːm,dom,Dom,dome,-0.9992216,0.8514389991760254,0.6279091238975525,loan
345,German-French,piken,piquer,piːkən,pikəʀ,piken,prick,-2.4726586,0.8857943415641785,0.696096658706665,loan
346,German-French,grotesk,grotesque,kʀoːtɛsk,ɡʀɔtɛsk,grotesque,grotesque,-1.8552938,0.9402630925178528,0.7625588774681091,loan
347,German-French,Hennin,hennin,hənniːn,ɑnɛ̃,Hennin,hennin,-5.677901,0.8556041717529297,0.7983325123786926,loan
348,German-French,Croissant,croissant,kʀoːɪsant,kʀwasɑ̃,Croissant,croissant,-1.5163171,0.843490481376648,0.7530726194381714,loan
349,German-French,Instrukteur,instructeur,ɪnstʀʊktoːyːʀ,ɛ̃stʀyktœʀ,Instructor,instructor,-6.4876795,0.8922935128211975,0.5765314698219299,loan
350,German-French,Chaiselongue,chaise longue,xaiseːloːŋuːə,ʃɛzə lɔ̃ɡ,Chaiselongue,lounge chair,-1.9978893,0.7180103659629822,0.664324939250946,loan
351,German-French,Romancier,romancier,ʀoːmaŋkiːʀ,ʀɔmɑ̃sjəʀ,Novelist,novelist,-3.2684447999999997,0.8700376152992249,0.6764992475509644,loan
352,German-French,Massaker,massacre,masɑːkɐ,masakʀ,massacre,massacre,0.27354625,0.6228228211402893,0.6272410750389099,loan
353,German-French,Likör,liqueur,liːkøːʀ,likœʀ,liqueur,liqueur,-0.26487458,0.80144202709198,0.7010483741760254,loan
354,German-French,Appell,appel,apɛl,apəl,Appeal,appel,-1.9394164,0.8706614375114441,0.5619013905525208,loan
355,German-French,Kaskade,cascade,kaskɑːdə,kaskad,Cascade,cascade,-0.8009887,0.7910331487655641,0.7585563659667969,loan
356,German-French,Chauvinist,chauviniste,xaufiːnɪst,ʃovinist,Chauvinist,chauvinist,-11.583911,0.9420838952064514,0.8262226581573486,loan
357,German-French,Selen,sélénium,zeːlən,selenjœ̃,Selenium,selenium,-12.124937,0.8055058717727661,0.6977949142456055,loan
358,German-French,Praliné,praliner,pʀɑːliːneː́,pʀalinəʀ,Praline,pralines,-6.585335700000001,0.8022941350936891,0.6023745536804199,loan
359,German-French,infektiös,infectieux,ɪnfɛktiːøːs,ɛ̃fɛksjœ,infectious,infectious,-5.323815,0.9068023562431335,0.5719431638717651,loan
360,German-French,Jalousie,jalousie,jɑːloːuːsiːə,ʒaluzi,Jealousy,jealousy,-1.829086,0.9269305467605592,0.7346203327178955,loan
361,German-French,Intendant,intendant,ɪntəndant,ɛ̃tɑ̃dɑ̃,Steward,steward,-5.7926965,0.8386579155921936,0.6169835329055786,loan
362,German-French,Dossier,dossier,dɔsiːʀ,dɔsjəʀ,Dossier,dossier,-1.9532846000000001,0.6796619892120361,0.7953059673309326,loan
363,German-French,delikat,délicat,deːliːkɑːt,delika,delicate,delicate,-1.1795999,0.871043860912323,0.6122530698776245,loan
364,German-French,Fabrikant,fabriquant,fapʀiːkant,fabʀikɑ̃,Manufacturer,manufacturer,-2.4358804,0.8812825679779053,0.7831929326057434,loan
