,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2955,傲慢的,haughty,aomanti,ˈhɔti,arrogant,haughty,0.7142857142857143,0.5714285714285714,0.4226190476190476,0.4702380952380953,3.75,0.4642857142857143,7,Chinese,Latin,synonym,0
888,无情,Apathetic,ut͡ɕʰiŋ,ˌæpəˈθɛtɪk,ruthless,Apathetic,1.0,0.75,0.5182291666666667,0.5677083333333333,4.46875,0.5677083333333333,9,Chinese,Latin,synonym,0
3446,邪恶的,Unlucky,ɕieeti,ənˈləki,evil,Unlucky,0.8571428571428571,0.6666666666666666,0.2013888888888888,0.236111111111111,4.020833333333333,0.2013888888888888,7,Chinese,Latin,synonym,0
484,普利昂,prion,pʰuliaŋ,prion*,Prion,prion,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.2638888888888889,2.1041666666666665,0.2465277777777778,5,Chinese,Latin,loan,1
366,模糊的,Unclear,muoxuti,ənˈklɪr,vague,Unclear,1.0,0.7142857142857143,0.3541666666666667,0.4166666666666666,5.142857142857143,0.369047619047619,7,Chinese,Latin,synonym,0
1263,和睦,Accord,xemu,əˈkɔrd,harmony,Accord,1.0,0.6,0.3541666666666666,0.4083333333333334,4.625,0.375,6,Chinese,Latin,synonym,0
1885,鴯鶓,ameiva,ɻ̩miao,ameiva*,Emu,ameiva,0.7142857142857143,0.1666666666666666,0.21875,0.2430555555555555,1.9583333333333333,0.2326388888888888,6,Chinese,Latin,hard_negative,0
56,冧巴,number,linpa,ˈnəmbər,jumba,number,1.0,0.5,0.2256944444444444,0.2569444444444445,2.1875,0.2534722222222222,6,Chinese,Latin,loan,1
122,吉他,bass,t͡ɕitʰa,bæs,Guitar,bass,1.0,0.5,0.3333333333333333,0.3645833333333333,3.09375,0.359375,4,Chinese,Latin,random,0
527,有利,Favourable,jouli,favourable*,favorable,Favourable,0.7272727272727273,0.6,0.4666666666666667,0.525,4.0125,0.5208333333333334,10,Chinese,Latin,synonym,0
1313,布拉格,flaglike,pulake,flaglike*,Prague,flaglike,0.6666666666666666,0.1428571428571428,0.181547619047619,0.1964285714285714,1.6964285714285714,0.1934523809523809,8,Chinese,Latin,hard_negative,0
2942,嘧啶,nodding,mitiŋ,ˈnɑdɪŋ,Pyrimidine,nodding,0.8333333333333334,0.2,0.0666666666666666,0.075,0.675,0.0666666666666666,7,Chinese,Latin,hard_negative,0
581,渥太華,IoTization,wotʰaixua,iotization*,Ottawa,IoTization,0.6363636363636364,0.4,0.2729166666666666,0.2958333333333333,2.675,0.2895833333333333,10,Chinese,Latin,hard_negative,0
2057,骗人的,Deceitful,pʰianɻenti,dɪˈsitfəl,deceptive,Deceitful,1.0,0.7777777777777778,0.3009259259259259,0.3425925925925925,3.7916666666666665,0.3125,9,Chinese,Latin,synonym,0
982,伊妹兒,air mile,imeiɻ,ɛr maɪl,Yimeier,air mile,0.8571428571428571,0.1666666666666666,0.1875,0.2152777777777778,1.9583333333333333,0.2152777777777778,8,Chinese,Latin,hard_negative,0
20,他莫昔芬,tamoxifen,tʰamuoɕifen,ˌtæˈmɑksəfən,Tamoxifen,Tamoxifen,0.6666666666666666,0.2,0.09375,0.1,1.4875,0.09375,9,Chinese,Latin,loan,1
2079,欺骗性的,Bogus,t͡ɕʰipʰianɕiŋti,ˈboʊgəs,deceptive,Bogus,1.0,0.5454545454545454,0.5473484848484849,0.5984848484848485,4.545454545454546,0.5984848484848485,5,Chinese,Latin,synonym,0
2978,不确定,Hazardous,put͡ɕʰyetiŋ,ˈhæzərdəs,uncertain,Hazardous,1.0,0.5,0.2083333333333333,0.2291666666666666,3.171875,0.2083333333333333,9,Chinese,Latin,synonym,0
2618,滑稽,Laughter,xuat͡ɕi,ˈlæftər,funny,Laughter,1.0,0.6666666666666666,0.3263888888888889,0.3680555555555555,4.229166666666667,0.3541666666666667,8,Chinese,Latin,synonym,0
867,鈣片,gay,kaipʰian,geɪ,calcium tablets,gay,1.0,0.7142857142857143,0.6547619047619049,0.7261904761904762,5.285714285714286,0.7261904761904762,3,Chinese,Latin,loan,1
1838,阿狄森,cheese eating,etisen,ʧiz ˈitɪŋ,Addison,cheese eating,0.8888888888888888,0.0,0.0729166666666666,0.0763888888888889,0.9375,0.0729166666666666,13,Chinese,Latin,hard_negative,0
61,凱文,Kevin,kʰaiwen,ˈkɛvɪn,Kevin,Kevin,0.8571428571428571,0.3333333333333333,0.2291666666666666,0.25,2.520833333333333,0.2465277777777777,5,Chinese,Latin,loan,1
3907,刑事,Heinous,ɕiŋʂɻ̩,ˈheɪnəs,criminal,Heinous,1.0,0.6666666666666666,0.2916666666666667,0.3263888888888889,3.9166666666666665,0.3055555555555556,7,Chinese,Latin,synonym,0
277,威化,Qatar,weixua,ˌkəˈtɑr,Wafer,Qatar,1.0,0.6666666666666666,0.3194444444444445,0.3680555555555555,4.270833333333333,0.3368055555555556,5,Chinese,Latin,random,0
3412,微薄,Poor,weipuo,pur,meager,Poor,0.6666666666666666,0.6666666666666666,0.5,0.576388888888889,4.708333333333333,0.5520833333333334,4,Chinese,Latin,synonym,0
410,愛丁堡,antizealot,aitiŋpao,antizealot*,edinburgh,antizealot,0.5454545454545454,0.5,0.275,0.3041666666666666,3.525,0.2916666666666667,10,Chinese,Latin,hard_negative,0
1707,精美的,Polite,t͡ɕiŋmeiti,pəˈlaɪt,Beautifully,Polite,0.9,0.5,0.3072916666666667,0.3385416666666667,2.78125,0.3333333333333333,6,Chinese,Latin,synonym,0
247,加入,Stick,t͡ɕiaɻu,stɪk,join in,Stick,1.0,0.8,0.3791666666666667,0.4166666666666666,5.375,0.4,5,Chinese,Latin,synonym,0
3849,成就,Success,ʈ͡ʂʰeŋt͡ɕiou,səkˈsɛs,Achievement,Success,1.0,0.5714285714285714,0.2827380952380953,0.3154761904761905,3.642857142857143,0.2976190476190476,7,Chinese,Latin,synonym,0
3918,腐败,Criminal,fupai,ˈkrɪmənəl,corruption,Criminal,1.0,0.625,0.4296875,0.4739583333333333,3.984375,0.4713541666666667,8,Chinese,Latin,synonym,0
2774,暗淡,Vague,antan,veɪg,dim,Vague,1.0,0.8,0.475,0.5333333333333333,4.9,0.5125,5,Chinese,Latin,synonym,0
3947,可鄙,Base,kʰepi,beɪs,despicable,Base,0.8,0.75,0.2239583333333333,0.25,4.3125,0.2239583333333333,4,Chinese,Latin,synonym,0
1484,背信弃义,Cheating,peiɕint͡ɕʰii,ˈʧitɪŋ,treachery,Cheating,0.8333333333333334,0.6666666666666666,0.548611111111111,0.6064814814814815,4.597222222222222,0.6018518518518519,8,Chinese,Latin,synonym,0
2295,斯卡,tirage,sit͡ɕʰia,tirage*,Ska,draw,0.875,0.2,0.1,0.1166666666666666,1.55,0.1,6,Chinese,Latin,hard_negative,0
649,直布羅陀,colupulone,ʈ͡ʂɻ̩puluotʰuo,colupulone*,Gibraltar,colupulone,0.7142857142857143,0.6,0.2166666666666666,0.2541666666666667,3.2125,0.2166666666666666,10,Chinese,Latin,hard_negative,0
291,安培,Viking,anpʰei,ˈvaɪkɪŋ,ampere,Viking,1.0,0.6666666666666666,0.2951388888888888,0.3263888888888889,3.9375,0.3090277777777777,6,Chinese,Latin,random,0
2867,阿斯匹林,etimizol,asipʰilin,etimizol*,aspirin,etimizol,0.8888888888888888,0.375,0.0729166666666666,0.0729166666666666,1.3125,0.0729166666666666,8,Chinese,Latin,hard_negative,0
2070,不诚实,Treacherous,puʈ͡ʂʰeŋʂi,ˈtrɛʧərəs,dishonest,Treacherous,1.0,0.8571428571428571,0.2708333333333333,0.3452380952380953,4.5,0.2708333333333333,11,Chinese,Latin,synonym,0
186,喼弗,keep fit,t͡ɕiefu,kip fɪt,Cowfer,keep fit,1.0,0.3333333333333333,0.2534722222222222,0.2777777777777777,3.125,0.2673611111111111,8,Chinese,Latin,loan,1
2282,提格雷語,sibilancy,tʰikeleiju,sibilancy*,Tigre,sibilancy,0.9,0.3333333333333333,0.099537037037037,0.1064814814814814,1.9166666666666667,0.099537037037037,9,Chinese,Latin,hard_negative,0
651,碌士,drama,luʂɻ̩,ˈdrɑmə,Goushi,drama,1.0,0.4,0.3208333333333333,0.3749999999999999,3.575,0.3541666666666666,5,Chinese,Latin,random,0
2461,符碌,fully,fulu,ˈfʊli,Sign,fully,0.6,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,5,Chinese,Latin,hard_negative,0
1777,辛普森,conversion,ɕinpʰusen,kənˈvərʒən,simpson,conversion,0.8,0.1111111111111111,0.1851851851851852,0.2083333333333333,1.805555555555556,0.2037037037037037,10,Chinese,Latin,hard_negative,0
3923,不道德,Heinous,putaote,ˈheɪnəs,immoral,Heinous,1.0,0.5714285714285714,0.2886904761904762,0.3214285714285714,4.392857142857143,0.3035714285714285,7,Chinese,Latin,synonym,0
716,艾特,arietine,aitʰe,arietine*,Ait,arietine,0.5555555555555556,0.5,0.4479166666666667,0.5052083333333333,3.65625,0.5052083333333333,8,Chinese,Latin,hard_negative,0
772,薩德,Osete,sate,osete*,Sadd,Feel,0.5,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,5,Chinese,Latin,hard_negative,0
1156,紊乱,Agitation,wenluan,ˌæʤəˈteɪʃən,disorder,Agitation,0.9090909090909092,0.5,0.2421875,0.265625,3.015625,0.2526041666666666,9,Chinese,Latin,synonym,0
2000,解析度,Mettle,t͡ɕieɕitu,ˈmɛtəl,Resolution,Mettle,1.0,0.7142857142857143,0.3779761904761905,0.4107142857142857,3.982142857142857,0.4047619047619047,6,Chinese,Latin,synonym,0
566,派司,Gates,pʰaisi,geɪts,Pais,Gates,0.8333333333333334,0.4,0.2666666666666666,0.3,3.35,0.2875,5,Chinese,Latin,random,0
1400,捷克,xiexie,t͡ɕiekʰe,xiexie*,Czech,thanks,0.75,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.8541666666666667,0.2118055555555555,6,Chinese,Latin,hard_negative,0
2437,白蘭地,licensee,pailanti,ˌlaɪsənˈsi,Brandy,licensee,0.7,0.25,0.0755208333333333,0.078125,1.265625,0.0755208333333333,8,Chinese,Latin,hard_negative,0
517,梵阿玲,violin,faneliŋ,vaɪəˈlɪn,Fan Alling,violin,0.75,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.4821428571428572,0.0952380952380952,6,Chinese,Latin,loan,1
3375,放弃,withdraw,faŋt͡ɕʰi,wɪθˈdrɔ,give up,withdraw,1.0,0.6666666666666666,0.3402777777777777,0.3749999999999999,4.125,0.3680555555555555,8,Chinese,Latin,synonym,0
1863,致命,Deadly,ʈ͡ʂɻ̩miŋ,ˈdɛdli,fatal,Deadly,0.875,0.8,0.2,0.25,3.8,0.2,6,Chinese,Latin,synonym,0
2025,吡嗪,petun,pit͡ɕʰin,petun*,Pyrazine,petun,0.75,0.2,0.075,0.075,0.8,0.075,5,Chinese,Latin,hard_negative,0
2456,欣喜若狂,triumphant,ɕinɕiɻuokʰuaŋ,traɪˈəmfənt,,triumphant,1.0,0.6666666666666666,0.3350694444444445,0.3749999999999999,4.197916666666667,0.3506944444444445,10,Chinese,Latin,synonym,0
2657,少量,Scrap,ʂaoliaŋ,skræp,a small amount,Scrap,1.0,0.5714285714285714,0.369047619047619,0.4166666666666666,4.267857142857143,0.3988095238095238,5,Chinese,Latin,synonym,0
2469,索菲婭,soupline,suofeija,soupline*,Sophia,soupline,0.7777777777777778,0.25,0.0963541666666666,0.109375,1.78125,0.0963541666666666,8,Chinese,Latin,hard_negative,0
2896,命令,impose,miŋliŋ,ˌɪmˈpoʊz,Order,impose,0.875,0.8333333333333334,0.2708333333333333,0.2986111111111111,4.75,0.2708333333333333,6,Chinese,Latin,synonym,0
1921,伊妹兒,epigee,imeiɻ,epigee*,Yimeier,epigee,0.7142857142857143,0.4,0.0791666666666666,0.0916666666666666,1.45,0.0791666666666666,6,Chinese,Latin,hard_negative,0
2933,适当,Applicable,kʰuotaŋ,ˈæpləkəbəl,appropriate,Applicable,1.0,0.6666666666666666,0.4166666666666667,0.4537037037037036,3.6944444444444446,0.449074074074074,10,Chinese,Latin,synonym,0
2484,羅省枝利,nontactile,luoɕiŋʈ͡ʂɻ̩li,nontactile*,"Zhili, Luo Province",nontactile,0.9230769230769232,0.5,0.1354166666666666,0.1541666666666666,2.125,0.1354166666666666,10,Chinese,Latin,hard_negative,0
2904,坦率,Blunt,tʰanʂuai,blənt,frank,Blunt,0.875,0.7142857142857143,0.4226190476190475,0.4702380952380952,4.767857142857143,0.4494047619047618,5,Chinese,Latin,synonym,0
1626,維也納,fluorane,weijena,fluorane*,Vienna,fluorination,0.8888888888888888,0.125,0.2239583333333333,0.2552083333333333,2.6875,0.2395833333333333,8,Chinese,Latin,hard_negative,0
1136,喹唑啉,kerykeion,kʰueit͡suolin,kerykeion*,Quinazoline,kerykeion,0.7692307692307693,0.2,0.2125,0.2375,2.4125,0.2208333333333333,9,Chinese,Latin,hard_negative,0
920,香檳,pilocarpin,ɕiaŋpin,pilocarpin*,champagne,pilocarpine,0.5454545454545454,0.5,0.3208333333333333,0.3583333333333333,2.9,0.3541666666666666,10,Chinese,Latin,hard_negative,0
1503,泰戈爾,Saco,tʰaikeɻ̩,ˈseɪkoʊ,Tagore,Saco,0.875,0.0,0.0798611111111111,0.0902777777777777,0.9166666666666666,0.0798611111111111,4,Chinese,Latin,hard_negative,0
301,安迪,nettie,anti,ˈnɛti,Andy,nettie,0.4,0.5,0.1458333333333333,0.1770833333333333,3.375,0.1458333333333333,6,Chinese,Latin,hard_negative,0
475,新地,sundae,ɕinti,ˈsəndeɪ,new land,sundae,0.8571428571428571,0.3333333333333333,0.2118055555555555,0.2291666666666666,1.7916666666666667,0.2291666666666666,6,Chinese,Latin,loan,1
2073,固本,copel,kupen,copel*,consolidate,copel,0.6666666666666666,0.4,0.05,0.05,0.7,0.05,5,Chinese,Latin,hard_negative,0
684,維格沃姆,Gypsy,weikewomu,ˈʤɪpsi,Wigworm,Gypsy,1.0,0.7777777777777778,0.5648148148148148,0.625,4.986111111111111,0.6226851851851851,5,Chinese,Latin,random,0
856,邦貝克,Bombeck,paŋpeikʰe,ˈbɑmˌbɛk,Bombeck,Bombeck,1.0,0.375,0.2734375,0.3020833333333333,2.28125,0.2994791666666667,7,Chinese,Latin,loan,1
2444,盎格魯-撒克遜人,antitotalitarian,aŋkelu-sakʰeɕynɻen,antitotalitarian*,Anglo-Saxon,antitotalitarian,0.8888888888888888,0.375,0.1197916666666666,0.1328125,1.7734375,0.1197916666666666,16,Chinese,Latin,hard_negative,0
1238,媽蛋,magician,matan,məˈʤɪʃən,motherfucker,magician,0.75,0.1666666666666666,0.2118055555555555,0.2291666666666666,1.9166666666666667,0.2291666666666666,8,Chinese,Latin,hard_negative,0
2960,危险的,Hazardous,weiɕianti,ˈhæzərdəs,dangerous,Hazardous,1.0,0.5555555555555556,0.2777777777777777,0.324074074074074,3.75,0.2893518518518518,9,Chinese,Latin,synonym,0
1209,斗争,Fighting,touʈ͡ʂeŋ,ˈfaɪtɪŋ,struggle,Fighting,0.875,0.3333333333333333,0.1145833333333333,0.1319444444444444,1.3333333333333333,0.1145833333333333,8,Chinese,Latin,synonym,0
614,瑪利,cannon,mali,ˈkænən,Mary,cannon,1.0,0.6,0.2916666666666667,0.3083333333333333,3.05,0.3083333333333333,6,Chinese,Latin,random,0
3007,布殊,pushy,puʂu,ˈpʊʃi,Bush,pushy,0.8,0.0,0.0625,0.0625,0.625,0.0625,5,Chinese,Latin,hard_negative,0
1096,拿,Occupy,na,ˈɑkjəˌpaɪ,take,Occupy,0.8888888888888888,0.8571428571428571,0.6696428571428571,0.75,5.732142857142857,0.7470238095238095,6,Chinese,Latin,synonym,0
559,法莫替丁,famotidine,famuotʰitiŋ,famotidine*,famotidine,famotidine,0.5454545454545454,0.2,0.20625,0.2291666666666666,1.7125,0.2145833333333333,10,Chinese,Latin,loan,1
3665,过多的,Abundance,kuotuoti,əˈbəndəns,Overmuch,Abundance,1.0,0.625,0.2239583333333333,0.2499999999999999,4.5625,0.2239583333333333,9,Chinese,Latin,synonym,0
1585,皮欽,back end,pʰit͡ɕʰin,bæk ɛnd,Pichin,back end,1.0,0.1666666666666666,0.2256944444444444,0.2430555555555555,1.8958333333333333,0.2395833333333333,8,Chinese,Latin,hard_negative,0
1995,决心,Valor,t͡ɕueɕin,ˈvælər,determination,Valor,1.0,0.6666666666666666,0.3090277777777778,0.3472222222222222,3.333333333333333,0.3229166666666667,5,Chinese,Latin,synonym,0
2458,穆林,Newlon,mulin,ˈnulən,Mullin,Newlon,0.5,0.2,0.0458333333333333,0.05,0.475,0.0458333333333333,6,Chinese,Latin,hard_negative,0
3211,小心,Rational,ɕiaoɕin,ˈræʃənəl,careful,Rational,1.0,0.5714285714285714,0.1875,0.2083333333333333,3.1785714285714284,0.1875,8,Chinese,Latin,synonym,0
218,基佬,tsetse,t͡ɕilao,ˈtitsi,gay,tsetse,0.8571428571428571,0.6,0.1541666666666666,0.1666666666666666,2.95,0.1541666666666666,6,Chinese,Latin,random,0
1466,梭哈,psych up,suoxa,saɪk əp,Stud,psych up,0.8571428571428571,0.1666666666666666,0.2395833333333333,0.2569444444444445,2.2916666666666665,0.2569444444444445,8,Chinese,Latin,hard_negative,0
805,諾華斯高沙,pansexualization,nuoxuasikaoʂa,pansexualization*,Nova Scotia,pansexualization,0.5882352941176471,0.5,0.2760416666666667,0.3046875,3.25,0.2942708333333333,16,Chinese,Latin,hard_negative,0
972,亞塞拜然,drosophilan,jasepaiɻan,drosophilan*,Azerbaijan,drosophilan,0.5833333333333334,0.1818181818181818,0.1496212121212121,0.1704545454545454,2.0,0.1609848484848484,11,Chinese,Latin,hard_negative,0
275,姆巴巴內,Perth,mupapanei,pərθ,Mbabane,Perth,0.8888888888888888,0.7777777777777778,0.5601851851851851,0.6342592592592592,5.208333333333333,0.6180555555555556,5,Chinese,Latin,random,0
3867,同意,confirm,tʰoŋi,kənˈfərm,agree,confirm,1.0,0.5714285714285714,0.4672619047619047,0.5238095238095238,4.035714285714286,0.5178571428571429,7,Chinese,Latin,synonym,0
358,布希,Pua,puɕi,pua*,Bush,Pua,0.5,0.25,0.25,0.2708333333333333,2.0625,0.2708333333333333,3,Chinese,Latin,hard_negative,0
3029,意大利,Akane,itali,akane*,Italy,Akane,0.8333333333333334,0.4,0.0875,0.0916666666666666,1.125,0.0875,5,Chinese,Latin,hard_negative,0
349,不确定,Unclear,put͡ɕʰyetiŋ,ənˈklɪr,uncertain,Unclear,1.0,0.75,0.3880208333333333,0.4322916666666666,4.65625,0.4140625,7,Chinese,Latin,synonym,0
585,乏味的,Dull,faweiti,dəl,boring,Dull,1.0,0.7142857142857143,0.5773809523809524,0.6428571428571429,5.142857142857143,0.6369047619047619,4,Chinese,Latin,synonym,0
312,糟糕的,Awful,t͡saokaoti,ˈɔfəl,bad,Awful,1.0,0.75,0.515625,0.5677083333333333,4.609375,0.5651041666666666,5,Chinese,Latin,synonym,0
808,貓本,aole,maopen,aole*,cat book,no,0.5,0.5,0.3472222222222222,0.3819444444444445,3.2291666666666665,0.3784722222222221,4,Chinese,Latin,hard_negative,0
1197,多哥,psych up,tuoke,saɪk əp,togo,psych up,0.8571428571428571,0.1666666666666666,0.2326388888888888,0.25,2.208333333333333,0.25,8,Chinese,Latin,hard_negative,0
33,背叛,Renounce,peipʰan,rɪˈnaʊns,betray,Renounce,0.875,0.5714285714285714,0.3154761904761904,0.3571428571428571,4.446428571428571,0.3273809523809524,8,Chinese,Latin,synonym,0
463,撲落,mignon,pʰuluo,ˈmɪgnən,shake off,mignon,1.0,0.6,0.1958333333333333,0.2083333333333333,3.2,0.1958333333333333,6,Chinese,Latin,random,0
800,設得蘭,Atellan,ʂeteilan,atellan*,shetland,Atellan,0.5,0.25,0.1536458333333333,0.171875,1.71875,0.1640625,7,Chinese,Latin,hard_negative,0
438,拜登,Biden,paiteŋ,ˈbaɪdən,Biden,Biden,0.8571428571428571,0.0,0.0659722222222222,0.0694444444444444,0.6041666666666666,0.0659722222222222,5,Chinese,Latin,loan,1
198,噌啉,cinnoline,ʈ͡ʂʰeŋlin,cinnoline*,cinnoline,cinnoline,0.8,0.4444444444444444,0.349537037037037,0.3935185185185185,2.9444444444444446,0.3819444444444444,9,Chinese,Latin,loan,1
227,保持,Join,paoʈ͡ʂʰi,ʤɔɪn,Keep,Join,1.0,0.6,0.4791666666666667,0.5416666666666667,4.55,0.5291666666666667,4,Chinese,Latin,synonym,0
2287,摩登,moosey,muoteŋ,moosey*,modern,moosey,0.5714285714285714,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.5625,0.0763888888888888,6,Chinese,Latin,hard_negative,0
931,公平的,"Just ,",koŋpʰiŋti,ʤɪst ,Fair,"Just ,",0.8888888888888888,0.75,0.6041666666666667,0.671875,5.046875,0.6692708333333334,6,Chinese,Latin,synonym,0
2877,危险的,Menacing,weiɕianti,ˈmɛnəsɪŋ,dangerous,Menacing,1.0,0.6666666666666666,0.3726851851851852,0.4074074074074074,4.458333333333333,0.3935185185185184,8,Chinese,Latin,synonym,0
2175,山旦寸,Sapperton,ʂantant͡sʰun,sapperton*,mountain inch,Sapperton,0.8333333333333334,0.4444444444444444,0.0833333333333333,0.0972222222222222,1.1388888888888888,0.0833333333333333,9,Chinese,Latin,hard_negative,0
2510,不诚实,scoundrel,puʈ͡ʂʰeŋʂi,ˈskaʊndrəl,dishonest,scoundrel,1.0,0.5555555555555556,0.3657407407407407,0.4166666666666667,4.319444444444445,0.3935185185185185,9,Chinese,Latin,synonym,0
3913,恶毒,Heinous,etu,ˈheɪnəs,vicious,Heinous,0.8571428571428571,0.6666666666666666,0.5,0.548611111111111,4.375,0.548611111111111,7,Chinese,Latin,synonym,0
983,伐木累,bimoraic,famulei,bimoraic*,,bimoraic,0.7777777777777778,0.125,0.1666666666666666,0.1927083333333333,1.578125,0.1796875,8,Chinese,Latin,hard_negative,0
469,斯洛伐克,fluorane,siluofakʰe,fluorane*,Slovakia,fluorination,0.6,0.4444444444444444,0.1851851851851852,0.2175925925925926,2.013888888888889,0.1967592592592592,8,Chinese,Latin,hard_negative,0
1059,印度尼西亞,azepexole,intuniɕija,azepexole*,Indonesia,azepexole,1.0,0.2,0.20625,0.2208333333333333,2.3625,0.2145833333333333,9,Chinese,Latin,hard_negative,0
682,維多利亞,Westfalish,weituolija,westfalish*,Victoria,Westfalish,0.5454545454545454,0.4,0.1270833333333333,0.1458333333333333,2.85,0.1270833333333333,10,Chinese,Latin,hard_negative,0
616,瑣羅亞斯德,Zoroaster,suoluojasite,zoroaster*,Zoroaster,Zoroaster,0.6666666666666666,0.4166666666666667,0.3020833333333333,0.34375,3.1354166666666665,0.3281249999999999,9,Chinese,Latin,loan,1
351,巴雷特,gageite,paleitʰe,gageite*,Barrett,go ahead,0.5,0.2857142857142857,0.2648809523809524,0.2916666666666666,2.107142857142857,0.2916666666666666,7,Chinese,Latin,hard_negative,0
1367,愛斯基摩人,physique magazine,aisit͡ɕimuoɻen,fəˈzik ˈmægəˌzin,Eskimos,physics magazine,0.875,0.25,0.1649305555555555,0.1805555555555555,2.1979166666666665,0.173611111111111,17,Chinese,Latin,hard_negative,0
953,真诚,Fair,ʈ͡ʂenʈ͡ʂʰeŋ,fɛr,sincere,Fair,1.0,0.8333333333333334,0.5277777777777778,0.6180555555555556,4.75,0.5868055555555556,4,Chinese,Latin,synonym,0
802,詹姆斯,James,ʈ͡ʂanmusi,ʤeɪmz,james,James,0.8888888888888888,0.5714285714285714,0.4345238095238095,0.494047619047619,4.214285714285714,0.4851190476190476,5,Chinese,Latin,loan,1
351,不确定,Unsure,put͡ɕʰyetiŋ,ənˈʃʊr,uncertain,Unsure,1.0,0.625,0.4583333333333333,0.515625,4.359375,0.4947916666666667,6,Chinese,Latin,synonym,0
1217,奧斯汀,in addition,aositʰiŋ,ɪn əˈdɪʃən,Austin,in addition,1.0,0.125,0.2161458333333333,0.2291666666666666,2.015625,0.2265625,11,Chinese,Latin,hard_negative,0
2842,茄士咩,zoonomia,t͡ɕʰieʂɻ̩mie,zoonomia*,cheese,zoonomia,0.9166666666666666,0.25,0.1171875,0.125,1.5625,0.1171875,8,Chinese,Latin,hard_negative,0
1477,歐姆,atomy,oumu,atomy*,ohm,atoms,0.8333333333333334,0.2,0.2333333333333333,0.25,2.05,0.25,5,Chinese,Latin,hard_negative,0
118,史蒂芬,mystifier,ʂɻ̩tifen,mystifier*,Stephen,mystifier,0.6,0.4444444444444444,0.2754629629629629,0.3101851851851852,2.763888888888889,0.298611111111111,9,Chinese,Latin,hard_negative,0
887,阿拉斯加,balistraria,alasit͡ɕia,balistraria*,Alaska,suitcases,0.5833333333333334,0.3636363636363636,0.2821969696969697,0.3219696969696969,2.613636363636364,0.3143939393939394,11,Chinese,Latin,hard_negative,0
546,沙龍,galop,ʂaloŋ,galop*,salon,gallop,0.5,0.4,0.2416666666666666,0.2583333333333333,2.4,0.2583333333333333,5,Chinese,Latin,hard_negative,0
445,拷貝,Ghana,kʰaopei,ˈgænə,copy,Ghana,1.0,0.6666666666666666,0.5000000000000001,0.5555555555555556,4.395833333333333,0.5520833333333334,5,Chinese,Latin,random,0
646,感激,Baptism,kant͡ɕi,ˈbæptɪzəm,gratitude,Baptism,0.8888888888888888,0.75,0.4192708333333333,0.4583333333333333,3.734375,0.4557291666666666,7,Chinese,Latin,synonym,0
268,奧爾科特,rupee,aoɻ̩kʰetʰe,ruˈpi,Alcott,rupee,1.0,0.7142857142857143,0.4642857142857143,0.5238095238095237,4.375,0.5059523809523809,5,Chinese,Latin,random,0
857,邱吉爾,biopterin,t͡ɕʰiout͡ɕiɻ̩,biopterin*,Churchill,biopterin,0.6923076923076923,0.5555555555555556,0.3101851851851852,0.3425925925925925,3.388888888888889,0.3310185185185185,9,Chinese,Latin,hard_negative,0
820,賴比瑞亞,at,laipiɻueija,æt,Liberia,at,1.0,0.9090909090909092,0.7462121212121211,0.8295454545454546,6.034090909090909,0.8276515151515151,4,Chinese,Latin,random,0
3333,厌恶,Unwilling,jane,ənˈwɪlɪŋ,disgust,Unwilling,1.0,0.5714285714285714,0.4523809523809524,0.494047619047619,3.892857142857143,0.494047619047619,9,Chinese,Latin,synonym,0
2607,迪茂伊,limail,timaoi,limail*,Dumay,lime,0.5714285714285714,0.3333333333333333,0.09375,0.1041666666666666,1.875,0.09375,6,Chinese,Latin,hard_negative,0
2060,骗人的,Fake,pʰianɻenti,feɪk,deceptive,Fake,0.9,0.6666666666666666,0.5509259259259259,0.6064814814814814,4.555555555555555,0.6018518518518517,4,Chinese,Latin,synonym,0
3113,珀斯,dogote,pʰuosi,dogote*,Perth,Gote,0.8571428571428571,0.2,0.0708333333333333,0.075,0.825,0.0708333333333333,6,Chinese,Latin,hard_negative,0
865,金斯敦,Kingston,t͡ɕinsitun,ˈkɪŋstən,Kingston,Kingston,0.7,0.125,0.1796875,0.1979166666666666,1.625,0.1927083333333333,8,Chinese,Latin,loan,1
1432,压抑,Depress,jai,dɪˈprɛs,suppressed,Depress,1.0,0.6666666666666666,0.5208333333333334,0.5833333333333334,5.0625,0.5729166666666666,7,Chinese,Latin,synonym,0
2791,拉布拉多,lobularly,lapulatuo,lobularly*,labrador,lobularly,0.6,0.2222222222222222,0.099537037037037,0.1157407407407407,1.6666666666666667,0.099537037037037,9,Chinese,Latin,hard_negative,0
