,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
204,118,史蒂芬,mystifier,ʂɻ̩tifen,mystifier*,Stephen,mystifier,0.6,0.4444444444444444,0.2754629629629629,0.3101851851851852,2.763888888888889,0.298611111111111,9,Chinese,Latin,hard_negative,0,-15.504438,0.8924331665039062,0.5091328024864197
205,1018,凡士林,Vanderlaan,fanʂɻ̩lin,ˈvændərˌlɑn,Vaseline,Vanderlaan,0.7272727272727273,0.1111111111111111,0.1435185185185185,0.1712962962962963,1.3888888888888888,0.162037037037037,10,Chinese,Latin,hard_negative,0,0.27231836,0.7619474530220032,0.4579941928386688
206,644,肯定,Reliance,kʰentiŋ,rɪˈlaɪəns,affim,Reliance,1.0,0.625,0.3697916666666667,0.4166666666666667,4.25,0.3932291666666667,8,Chinese,Latin,synonym,0,-9.992667,0.7114890217781067,0.6770883798599243
207,3357,著名,Famous,ʈ͡ʂumiŋ,ˈfeɪməs,Famous,Famous,0.8571428571428571,0.5,0.3090277777777778,0.3472222222222222,3.3541666666666665,0.3263888888888889,6,Chinese,Latin,synonym,0,-13.853818,0.6029777526855469,0.5952149629592896
208,3317,揭示,Circulate,t͡ɕieʂɻ̩,ˈsərkjəˌleɪt,reveal,Circulate,1.0,0.7,0.5041666666666667,0.5708333333333333,4.525,0.5583333333333333,9,Chinese,Latin,synonym,0,-11.775843,0.8003413677215576,0.6669812202453613
209,358,混合,Combine,xunxe,ˈkɑmbaɪn,mix,Combine,1.0,0.5714285714285714,0.3482142857142857,0.3809523809523809,3.2321428571428568,0.375,7,Chinese,Latin,synonym,0,-5.9633574,0.8326919674873352,0.6770418882369995
210,206,圖樣圖森破,Scotia,tʰujaŋtʰusenpʰuo,ˈskoʊʃə,too young too simple,Scotia,0.9375,0.6153846153846154,0.5368589743589743,0.5897435897435898,4.6730769230769225,0.5897435897435898,6,Chinese,Latin,random,0,0.47742662,0.5152626633644104,0.4261959493160248
211,2390,海洛因,fallowing,xailuoin,fallowing*,heroin,fallowing,0.6,0.375,0.0885416666666666,0.1041666666666666,1.5625,0.0885416666666666,9,Chinese,Latin,hard_negative,0,-4.708949,0.7361361980438232,0.6182662844657898
212,991,來復槍,Leavisian,laifut͡ɕʰiaŋ,leavisian*,rifle,Leavisian,0.8333333333333334,0.1111111111111111,0.0810185185185185,0.0833333333333333,0.9305555555555556,0.0810185185185185,9,Chinese,Latin,hard_negative,0,-8.043118,0.9032607674598694,0.43367597460746765
213,1815,開許,xiexie,kʰaiɕy,xiexie*,open,thanks,0.8571428571428571,0.1666666666666666,0.2222222222222222,0.2430555555555555,2.1041666666666665,0.2395833333333333,6,Chinese,Latin,hard_negative,0,-9.306692,0.8329862952232361,0.599647045135498
214,1661,艾滋,Auxie,ait͡si,auxie*,AIDS,AU write,0.8333333333333334,0.2,0.2583333333333333,0.2833333333333333,2.475,0.2791666666666667,5,Chinese,Latin,hard_negative,0,-9.795195,0.6516899466514587,0.6605883240699768
215,3400,杰出的,Notable,t͡ɕieʈ͡ʂʰuti,ˈnoʊtəbəl,outstanding,Notable,1.0,0.5,0.265625,0.2864583333333333,2.671875,0.2760416666666666,7,Chinese,Latin,synonym,0,-9.864687,0.15122440457344055,0.4527708888053894
216,1396,拓都,deede,tʰuotu,deede*,Takuto,accurate,1.0,0.0,0.1083333333333333,0.1083333333333333,1.15,0.1083333333333333,5,Chinese,Latin,hard_negative,0,-8.775194,0.6075594425201416,0.6459292769432068
217,119,古迪納夫,Putian,kutinafu,putian*,goodenough,Putian,0.5,0.5,0.2838541666666667,0.3125,2.6875,0.3072916666666667,6,Chinese,Latin,hard_negative,0,-5.094138,0.8292049169540405,0.6709656715393066
218,1541,火士令,goosewing,xuoʂɻ̩liŋ,goosewing*,Hurstling,goosewing,0.9,0.125,0.2083333333333333,0.234375,2.1875,0.2213541666666666,9,Chinese,Latin,hard_negative,0,-4.180018,0.8231063485145569,0.6784876585006714
219,50,克洛伊,Kalu,kʰeluoi,kalu*,Chloe,Kalu,0.5714285714285714,0.3333333333333333,0.3125,0.3472222222222221,2.5416666666666665,0.3472222222222221,4,Chinese,Latin,hard_negative,0,-6.063898,0.8278934359550476,0.6384332776069641
220,1391,拉特,g-ride,latʰe,g-ride*,lat,g-ride,0.8571428571428571,0.0,0.0729166666666666,0.09375,0.75,0.0729166666666666,6,Chinese,Latin,hard_negative,0,-5.5970135,0.8180540204048157,0.5724122524261475
221,2145,耐力,Bravery,naili,ˈbreɪvəri,endurance,Bravery,0.8888888888888888,0.5,0.3802083333333333,0.4375,3.3125,0.421875,7,Chinese,Latin,synonym,0,-6.5960994,0.6667461395263672,0.7244052290916443
222,464,放克,funk,faŋkʰe,fəŋk,Funk,funk,0.5,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,4,Chinese,Latin,loan,1,1.870103,0.5742384195327759,0.5864447951316833
223,563,波音,disco,puoin,ˈdɪskoʊ,Boeing,disco,1.0,0.6666666666666666,0.3472222222222221,0.3819444444444444,4.354166666666667,0.3611111111111111,5,Chinese,Latin,random,0,-10.59364,0.7162439227104187,0.5757079124450684
224,272,好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,0.9090909090909092,0.5,0.3124999999999999,0.3458333333333333,4.0125,0.3291666666666666,10,Chinese,Latin,loan,1,-10.105338,0.3737694323062897,0.447783887386322
225,733,茄士咩,thioviridamide,t͡ɕʰieʂɻ̩mie,thioviridamide*,cheese,thioviridamide,0.6666666666666666,0.5,0.4196428571428571,0.4702380952380952,3.5178571428571432,0.4657738095238095,14,Chinese,Latin,hard_negative,0,-12.007596,0.4800117611885071,0.6411322355270386
226,922,逆境,Misery,nit͡ɕiŋ,ˈmɪzəri,adversity,Misery,1.0,0.6666666666666666,0.2673611111111111,0.3055555555555555,2.75,0.2951388888888889,6,Chinese,Latin,synonym,0,-4.280126,0.5889517068862915,0.7750154137611389
227,344,不祥的,Threatening,puɕiaŋti,θˈrɛtənɪŋ,inauspicious,Threatening,1.0,0.75,0.265625,0.3177083333333333,4.828125,0.265625,11,Chinese,Latin,synonym,0,-14.199815,0.6068667769432068,0.42078790068626404
228,822,賽博格,eucalyptus,saipuoke,ˌjukəˈlɪptəs,Cyborg,eucalyptus,1.0,0.6,0.35,0.3791666666666667,4.2125,0.36875,10,Chinese,Latin,random,0,-15.498279,0.8268079161643982,0.620381772518158
229,945,遇险,Misery,juɕian,ˈmɪzəri,in distress,Misery,1.0,0.6666666666666666,0.2222222222222222,0.2569444444444445,3.8333333333333335,0.2222222222222222,6,Chinese,Latin,synonym,0,-3.4214947,0.6073748469352722,0.6365553140640259
230,3774,不祥的,Malevolent,puɕiaŋti,məˈlɛvələnt,inauspicious,Malevolent,1.0,0.6,0.33125,0.3583333333333333,4.1125,0.3479166666666667,10,Chinese,Latin,synonym,0,-11.988626,0.8625996112823486,0.5287196636199951
231,636,皮卡,jam,pʰikʰa,ʤæm,pickup,jam,1.0,0.75,0.5416666666666666,0.6041666666666666,5.125,0.5937499999999999,3,Chinese,Latin,random,0,-6.965259,0.8512605428695679,0.7175824046134949
232,3827,根据,Corrupt,kent͡ɕy,kərəpt,according to,Corrupt,0.8571428571428571,0.6666666666666666,0.3020833333333333,0.3472222222222221,3.8125,0.3194444444444445,7,Chinese,Latin,synonym,0,-8.435924,0.3748733699321747,0.6109293103218079
233,4207,放弃,relinquish,faŋt͡ɕʰi,rɪˈlɪŋkwɪʃ,give up,relinquish,1.0,0.5555555555555556,0.4606481481481482,0.5185185185185185,4.041666666666667,0.511574074074074,10,Chinese,Latin,synonym,0,-15.245633,0.8538214564323425,0.5043520331382751
234,143,吲唑,indazole,int͡suo,indazole*,Indazole,indazole,0.7777777777777778,0.5,0.3723958333333333,0.40625,3.0625,0.40625,8,Chinese,Latin,loan,1,-3.8191454,0.7945602536201477,0.5425098538398743
235,2753,夏威夷,Liu-kuei,ɕiaweii,liu-kuei*,hawaii,l IU - bitter,0.6666666666666666,0.2857142857142857,0.1369047619047619,0.1369047619047619,2.25,0.1369047619047619,8,Chinese,Latin,hard_negative,0,-14.906209,0.7706294655799866,0.6064832210540771
236,690,优雅,Gratitude,jouja,ˈgrætəˌtud,grace,Gratitude,1.0,0.4285714285714285,0.4107142857142857,0.4523809523809524,4.464285714285714,0.4345238095238095,9,Chinese,Latin,synonym,0,-12.098792,0.7906159162521362,0.7934283018112183
237,925,馬克杯,mug,makʰepei,məg,mug,mug,0.875,0.7142857142857143,0.6517857142857143,0.7261904761904762,5.285714285714286,0.7261904761904762,3,Chinese,Latin,loan,1,0.91003513,0.651465654373169,0.614784836769104
238,711,色拉,salad,sela,ˈsæləd,salad,salad,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,5,Chinese,Latin,loan,1,0.66810226,0.8376275897026062,0.6514524817466736
239,3820,不道德,Degraded,putaote,dɪˈgreɪdɪd,immoral,Degraded,1.0,0.375,0.2213541666666666,0.2447916666666666,2.234375,0.2317708333333333,8,Chinese,Latin,synonym,0,-9.761479,0.7107455134391785,0.5955685973167419
240,1738,暴君,Oppressor,paot͡ɕyn,əˈprɛsər,tyrant,Oppressor,1.0,0.5714285714285714,0.2678571428571428,0.3154761904761904,3.1428571428571432,0.2827380952380952,9,Chinese,Latin,synonym,0,-13.680893,0.8054536581039429,0.613147497177124
241,1971,北鼻,foiba,peipi,foiba*,north nose,foiba,0.8333333333333334,0.0,0.0541666666666666,0.0583333333333333,0.675,0.0541666666666666,5,Chinese,Latin,hard_negative,0,-6.502913,0.8193963170051575,0.7298306822776794
242,2255,歪,Dishonest,wai,dɪˈsɑnəst,crooked,Dishonest,1.0,0.75,0.6223958333333334,0.6822916666666667,5.265625,0.6744791666666666,9,Chinese,Latin,synonym,0,-14.10825,0.7444384098052979,0.5543366074562073
243,438,迷人,Friendly,miɻen,ˈfrɛndli,charming,Friendly,0.875,0.7142857142857143,0.3660714285714285,0.4166666666666666,4.696428571428571,0.4047619047619047,8,Chinese,Latin,synonym,0,-6.539814,0.8153519630432129,0.5619615912437439
244,136,吉爾摩,Metro-Goldwyn-Mayer,t͡ɕiɻ̩muo,metro-goldwyn-mayer*,Gilmore,Metro-Goldwyn-Mayer,0.9,0.6875,0.5911458333333334,0.6614583333333333,4.953125,0.6614583333333333,19,Chinese,Latin,random,0,10.355378,0.43337705731391907,0.627360463142395
245,2119,奈奎斯特,maskelynite,naikʰueisitʰe,maskelynite*,Nyquist,maskelynite,0.6923076923076923,0.3636363636363636,0.1041666666666666,0.1174242424242424,1.9659090909090908,0.1041666666666666,11,Chinese,Latin,hard_negative,0,-4.037935,0.8338420987129211,0.6301953196525574
246,80,博克胸,proskynesis,puokʰeɕioŋ,proskynesis*,Bock chest,worship,0.5833333333333334,0.4545454545454545,0.2916666666666666,0.3219696969696969,3.3295454545454546,0.3068181818181818,11,Chinese,Latin,hard_negative,0,-6.3772364,0.7896802425384521,0.680820643901825
247,1616,米高,makee,mikao,makee*,Michael,makee,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Chinese,Latin,hard_negative,0,-7.820099,0.800102949142456,0.5609428882598877
248,834,辛布,salon,ɕinpu,səˈlɑn,Simbu,salon,1.0,0.8,0.25,0.275,4.35,0.25,5,Chinese,Latin,random,0,-6.9031115,0.7326120734214783,0.7338841557502747
249,2092,塞拉利昂,trilinear,sailaliaŋ,trilinear*,Sierra Leone,trilinear,0.7,0.3333333333333333,0.0925925925925925,0.1203703703703703,1.5694444444444444,0.0925925925925925,9,Chinese,Latin,hard_negative,0,-7.6887655,0.8262483477592468,0.5672551393508911
250,3494,明智的,Provident,miŋʈ͡ʂɻ̩ti,ˈprɑvɪdənt,Sensible,Provident,1.0,0.6666666666666666,0.3425925925925926,0.3981481481481481,4.180555555555555,0.3703703703703703,9,Chinese,Latin,synonym,0,-15.15136,0.815029501914978,0.5029376149177551
251,1584,玷污,Profane,tianu,proʊˈfeɪn,defile,Profane,1.0,0.625,0.4427083333333333,0.4947916666666666,4.171875,0.484375,7,Chinese,Latin,synonym,0,-11.343232,0.8403315544128418,0.6315317749977112
252,850,達靈,Federal Way,taliŋ,ˈfɛdərəl weɪ,Darling,Federal Way,0.9166666666666666,0.6,0.4895833333333333,0.55,4.4625,0.5458333333333333,11,Chinese,Latin,random,0,-3.864764,0.707922101020813,0.6934154629707336
253,1982,逃避,Fabrication,tʰaopi,ˌfæbrɪˈkeɪʃən,escape,Fabrication,1.0,0.7272727272727273,0.5397727272727273,0.6022727272727273,4.545454545454546,0.5984848484848484,11,Chinese,Latin,synonym,0,-11.437638,0.6397795081138611,0.475263774394989
254,3588,杰出的,Resplendent,t͡ɕieʈ͡ʂʰuti,riˈsplɛndənt,outstanding,Resplendent,1.0,0.6363636363636364,0.4412878787878788,0.4924242424242424,4.375,0.4734848484848486,11,Chinese,Latin,synonym,0,-16.363419,0.819439709186554,0.5282688736915588
255,2683,馬林巴琴,munumbicin,malinpat͡ɕʰin,munumbicin*,marimba,munumbicin,0.7692307692307693,0.3,0.0833333333333333,0.0875,0.975,0.0833333333333333,10,Chinese,Latin,hard_negative,0,-9.742583,0.8550555109977722,0.6357461214065552
256,1252,安東尼婭,Johnson solid,antoŋnija,ˈʤɑnsən ˈsɑləd,Antonia,Johnson solid,0.9285714285714286,0.2,0.1958333333333333,0.2125,2.275,0.2041666666666666,13,Chinese,Latin,hard_negative,0,-5.759124,0.6901427507400513,0.5822839736938477
257,1377,武士,Blame,uʂɻ̩,bleɪm,warrior,Blame,1.0,0.8,0.4791666666666667,0.5416666666666666,5.525,0.5208333333333333,5,Chinese,Latin,synonym,0,-12.338468,0.64620041847229,0.6537512540817261
258,3597,喜气洋洋,Sparkling,ɕit͡ɕʰijaŋjaŋ,ˈspɑrkəlɪŋ,beaming,Sparkling,0.9230769230769232,0.5,0.2687499999999999,0.3041666666666666,3.8625,0.2791666666666667,9,Chinese,Latin,synonym,0,0.60993534,0.7072367668151855,0.5408254861831665
259,1120,哈嘍,Colo,xalou,ˈkoʊloʊ,hello,Colo,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.75,0.2083333333333333,4,Chinese,Latin,hard_negative,0,-3.6201403,0.6872774362564087,0.5031963586807251
260,13,亞士匹靈,Asiaphile,jaʂɻ̩pʰiliŋ,asiaphile*,aspirin,We are not healthy,0.6363636363636364,0.4444444444444444,0.22453703703703695,0.2731481481481481,3.5277777777777777,0.22453703703703695,9,Chinese,Latin,hard_negative,0,-12.567193,0.8439626693725586,0.6767978668212891
261,207,圖瓦盧,anural,tʰuwalu,anural*,Tuvalu,anural,0.5714285714285714,0.5,0.3090277777777777,0.3819444444444444,3.7708333333333335,0.3090277777777777,6,Chinese,Latin,hard_negative,0,-14.567514,0.7914558053016663,0.6451597809791565
262,866,金氏,Guinness,t͡ɕinʂɻ̩,ˈgɪnəs,Kim's,Guinness,0.875,0.6,0.2958333333333333,0.325,4.4,0.3125,8,Chinese,Latin,loan,1,-4.038269,0.5266106128692627,0.6639155149459839
263,2,三文治,sagenite,sanwenʈ͡ʂɻ̩,sagenite*,sandwich,sagenite,0.6363636363636364,0.5,0.2239583333333333,0.2604166666666666,2.953125,0.2421875,8,Chinese,Latin,hard_negative,0,-8.218744,0.853464663028717,0.5888587236404419
264,839,迪拜,Dubai,tipai,duˈbaɪ,,Dubai,0.8333333333333334,0.0,0.0499999999999999,0.0499999999999999,0.45,0.0499999999999999,5,Chinese,Latin,loan,1,0.14224237,0.8792903423309326,0.5329974293708801
265,767,蓋茨,Palau,kait͡sʰi,ˈpælaʊ,Gates,Palau,1.0,0.6,0.2,0.225,3.75,0.2,5,Chinese,Latin,random,0,-3.8007147,0.6276389956474304,0.7252026200294495
266,5,不列顛,Mussetian,pulietian,mussetian*,britain,Mussetian,0.4,0.3333333333333333,0.0625,0.0694444444444444,1.4722222222222223,0.0625,9,Chinese,Latin,hard_negative,0,-12.139364,0.68089359998703,0.4986352324485779
267,3590,杰出的,Sparkling,t͡ɕieʈ͡ʂʰuti,ˈspɑrkəlɪŋ,outstanding,Sparkling,1.0,0.5555555555555556,0.3287037037037036,0.3703703703703703,3.638888888888889,0.3564814814814814,9,Chinese,Latin,synonym,0,-6.1815495,0.7911505699157715,0.46324726939201355
268,1357,忌廉芝士,Aragonese,t͡ɕilianʈ͡ʂɻ̩ʂɻ̩,aragonese*,cream cheese,Aragonese,0.9375,0.2,0.2437499999999999,0.2875,2.2,0.2666666666666666,9,Chinese,Latin,hard_negative,0,-3.5842447,0.7705058455467224,0.5529171228408813
269,1358,和平,Accord,xepʰiŋ,əˈkɔrd,Peace,Accord,1.0,0.8,0.3083333333333333,0.3666666666666667,4.575,0.3083333333333333,6,Chinese,Latin,synonym,0,-8.494094,0.678333580493927,0.5761929154396057
270,287,安乃近,annatto,annait͡ɕin,annatto*,Anagen,annatto,0.5,0.375,0.1953125,0.2135416666666666,2.40625,0.2057291666666666,7,Chinese,Latin,hard_negative,0,-8.166569,0.5001906752586365,0.40470051765441895
271,2726,吉卜賽,Semidey,t͡ɕipusai,semidey*,Gypsy,Semidey,0.8888888888888888,0.2857142857142857,0.1011904761904761,0.1011904761904761,1.4642857142857142,0.1011904761904761,7,Chinese,Latin,hard_negative,0,-14.680234,0.5646180510520935,0.6550778150558472
272,230,获得,Benefit,xuotei,ˈbɛnəfɪt,get,Benefit,1.0,0.5714285714285714,0.2946428571428571,0.3214285714285714,3.6071428571428568,0.30654761904761896,7,Chinese,Latin,synonym,0,-10.012565,0.7818982005119324,0.5546096563339233
273,1075,史蒂芬,sidebone,ʂɻ̩tifen,sidebone*,Stephen,sidebone,0.8888888888888888,0.125,0.1692708333333333,0.1927083333333333,1.546875,0.1822916666666666,8,Chinese,Latin,hard_negative,0,-8.2148285,0.806525707244873,0.6477000117301941
274,1428,一群,Assembly,it͡ɕʰyn,əˈsɛmbli,group,Assembly,1.0,0.7142857142857143,0.4791666666666666,0.5238095238095238,4.125,0.5208333333333333,8,Chinese,Latin,synonym,0,-12.776125,0.5320428609848022,0.6455241441726685
275,2181,差頭,typo,ʈ͡ʂʰaitʰou,ˈtaɪpoʊ,bad,typo,0.8,0.3333333333333333,0.0763888888888888,0.0902777777777777,0.7291666666666666,0.0763888888888888,4,Chinese,Latin,hard_negative,0,-4.140382,0.7452375292778015,0.6634592413902283
276,35,保加利亞,sartorialism,paot͡ɕialija,sartorialism*,Bulgaria,sartorialism,0.5384615384615384,0.5,0.2291666666666666,0.2638888888888889,2.864583333333333,0.2499999999999999,12,Chinese,Latin,hard_negative,0,-14.9560995,0.7292231917381287,0.6456794142723083
277,3087,模糊的,latent,muoxuti,ˈleɪtənt,vague,latent,1.0,0.5714285714285714,0.2053571428571428,0.2202380952380952,3.321428571428572,0.2053571428571428,6,Chinese,Latin,synonym,0,-12.718926,0.8621405363082886,0.6571928858757019
278,1207,天拿水,to a nicety,tʰiannaʂuei,tɪ ə ˈnaɪsɪti,Tian take water,to a nicety,0.6923076923076923,0.2,0.1166666666666666,0.1291666666666666,2.05,0.1166666666666666,11,Chinese,Latin,hard_negative,0,0.6257594,0.7024067044258118,0.5027485489845276
279,628,當機,down,taŋt͡ɕi,daʊn,crash,down,0.8571428571428571,0.6,0.2958333333333333,0.325,3.675,0.3166666666666667,4,Chinese,Latin,loan,1,-5.602338,0.6820042133331299,0.44542747735977173
280,3691,不人道,inhumane,puɻentao,ˌɪnhjuˈmeɪn,inhuman,inhumane,1.0,0.6666666666666666,0.2916666666666667,0.3287037037037037,4.305555555555555,0.3032407407407407,8,Chinese,Latin,synonym,0,-17.600143,0.8484835028648376,0.6379494071006775
281,2687,高爾夫,coonty,kaoɻ̩fu,coonty*,golf,coonty,0.8571428571428571,0.5,0.0972222222222222,0.1041666666666666,1.7916666666666667,0.0972222222222222,6,Chinese,Latin,hard_negative,0,-9.256474,0.5174649357795715,0.5225051641464233
282,1483,比特,Basu,pitʰe,ˈbɑsu,bits,Basu,1.0,0.0,0.109375,0.1145833333333333,1.3125,0.109375,4,Chinese,Latin,hard_negative,0,-5.2493863,0.8915159106254578,0.5924893617630005
283,2660,无限制的,unconfined,uɕianʈ͡ʂɻ̩ti,ˌənkənˈfaɪnd,Unlimitied,unconfined,1.0,0.6,0.2708333333333333,0.3083333333333333,4.0625,0.28125,10,Chinese,Latin,synonym,0,-13.07236,0.8635197281837463,0.5376394391059875
284,402,德魯伊,druid,telui,druɪd,Druid,druid,1.0,0.4,0.2375,0.2916666666666667,3.3,0.2375,5,Chinese,Latin,loan,1,0.6506456,0.6968954801559448,0.5475754141807556
285,3303,宣布,Announce,ɕyanpu,əˈnaʊns,Announce,Announce,0.8571428571428571,0.6666666666666666,0.3090277777777778,0.3541666666666667,4.395833333333333,0.3090277777777778,8,Chinese,Latin,synonym,0,-9.3604765,0.40604138374328613,0.5545205473899841
286,4217,偏心,Fickle,pʰianɕin,ˈfɪkəl,eccentric,Fickle,1.0,0.4285714285714285,0.3422619047619047,0.375,3.1428571428571432,0.36904761904761896,6,Chinese,Latin,synonym,0,-5.2569966,0.8108161687850952,0.5928518176078796
287,2033,凡人,Deadly,fanɻen,ˈdɛdli,mortal,Deadly,1.0,0.5,0.2430555555555555,0.2638888888888889,2.75,0.2569444444444444,6,Chinese,Latin,synonym,0,-7.4061766,0.7165431380271912,0.6041021347045898
288,1830,阿拉貝拉,unrapeable,alapeila,unrapeable*,Arabella,unrapeable,0.6363636363636364,0.2,0.21875,0.2458333333333333,2.0,0.2458333333333333,10,Chinese,Latin,hard_negative,0,-8.695375,0.8048791289329529,0.591067373752594
289,981,伊妹,Amira,imei,amira*,Yimei,Amira,0.8333333333333334,0.2,0.2083333333333333,0.2416666666666666,1.95,0.2416666666666666,5,Chinese,Latin,hard_negative,0,-1.1031336,0.8621859550476074,0.6963137984275818
290,2530,相同的,Uniform,ɕiaŋtʰoŋti,ˈjunəˌfɔrm,identical,Uniform,1.0,0.7777777777777778,0.2847222222222222,0.3287037037037037,4.194444444444445,0.2962962962962963,7,Chinese,Latin,synonym,0,-9.596626,0.7777133584022522,0.4700767993927002
291,4058,打开,Apparent,takʰai,əˈpɛrənt,Open,Apparent,1.0,0.7142857142857143,0.3988095238095238,0.4523809523809524,4.321428571428571,0.4255952380952381,8,Chinese,Latin,synonym,0,-11.851192,0.7784770131111145,0.560544490814209
292,2845,笑声,Laughter,ɕiaoʂəŋ,ˈlæftər,laughter,Laughter,0.8571428571428571,0.5714285714285714,0.2708333333333333,0.3095238095238096,3.5892857142857144,0.2827380952380952,8,Chinese,Latin,synonym,0,-9.560321,0.6617627739906311,0.661126434803009
293,2200,布丁,booting,putiŋ,ˈbutɪŋ,pudding,booting,0.5,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,7,Chinese,Latin,hard_negative,0,-3.0816803,0.6700156331062317,0.6776323318481445
294,1413,透露,Reveal,tʰoulu,rɪˈvil,disclose,Reveal,1.0,0.6,0.2791666666666667,0.3333333333333333,4.45,0.2791666666666667,6,Chinese,Latin,synonym,0,-10.26927,0.7319743037223816,0.5669631361961365
295,3122,有害,Inauspicious,jouxai,ˌɪˌnaʊˈspɪʃɪs,harmful,Inauspicious,0.9230769230769232,0.6,0.4291666666666666,0.4708333333333333,3.725,0.4645833333333333,12,Chinese,Latin,synonym,0,-20.302832,0.8159250020980835,0.4347786009311676
296,794,西敏,Westminster,ɕimin,ˌwɛstˈmɪnstər,Westminster,Westminster,0.8461538461538461,0.6363636363636364,0.5340909090909091,0.5909090909090909,4.579545454545454,0.5890151515151515,11,Chinese,Latin,loan,1,-20.139017,0.5228478312492371,0.6593329310417175
297,2538,相似的,Equivalent,ɕiaŋsiti,ɪkˈwɪvələnt,similar,Equivalent,1.0,0.7,0.3270833333333333,0.3666666666666666,4.3375,0.3479166666666666,10,Chinese,Latin,synonym,0,-15.91895,0.826084554195404,0.3660609722137451
298,341,巴拉克,Barack,palakʰe,ˈbɑrək,Barack,Barack,1.0,0.1666666666666666,0.2152777777777778,0.25,1.875,0.2326388888888888,6,Chinese,Latin,loan,1,-0.45197576,0.8306147456169128,0.7412260174751282
299,2196,力量,Courage,liliaŋ,kərɪʤ,strength,Courage,1.0,0.5,0.40625,0.4583333333333333,3.8958333333333335,0.4409722222222222,7,Chinese,Latin,synonym,0,-4.5078473,0.5536680817604065,0.6378705501556396
300,3351,著名,Well-known,ʈ͡ʂumiŋ,ˈwɛlˈnoʊn,Famous,Well-known,1.0,0.5714285714285714,0.4077380952380952,0.4523809523809524,4.196428571428571,0.4345238095238096,10,Chinese,Latin,synonym,0,-13.361667,0.7205856442451477,0.5868141055107117
301,3123,有害,Harmful,jouxai,ˈhɑrmfəl,harmful,Harmful,1.0,0.5714285714285714,0.2827380952380952,0.3273809523809524,3.946428571428572,0.30654761904761896,7,Chinese,Latin,synonym,0,-9.686195,0.6671652793884277,0.5352346301078796
302,3413,值得注意的,Eye-catching,ʈ͡ʂɻ̩teʈ͡ʂuiti,eye-catching*,worth taking note of,Eye-catching,1.0,0.7,0.3,0.3583333333333333,4.55,0.3104166666666667,12,Chinese,Latin,synonym,0,-18.867369,0.804634690284729,0.4489726722240448
303,533,毛里塔尼亞,bourbon,maolitʰanija,ˈbərbən,Mauritania,bourbon,0.9166666666666666,0.6363636363636364,0.4621212121212121,0.518939393939394,3.988636363636364,0.5094696969696969,7,Chinese,Latin,random,0,-1.9150364,0.6259204149246216,0.6421903371810913
304,179,啤梨,marimba,pʰili,mərˈɪmbə,pear,marimba,1.0,0.5714285714285714,0.4494047619047619,0.5059523809523809,3.9642857142857135,0.494047619047619,7,Chinese,Latin,random,0,-5.837692,0.6914181113243103,0.6719783544540405
305,501,激烈的,Devoted,t͡ɕilieti,dɪˈvoʊtɪd,intense,Devoted,1.0,0.375,0.2135416666666666,0.2291666666666666,2.09375,0.2239583333333333,7,Chinese,Latin,synonym,0,-9.936524,0.704475462436676,0.4759810268878937
306,952,麥當娜,airan,maitaŋna,airan*,Madonna,on the,0.5,0.5,0.3619791666666667,0.4114583333333333,3.25,0.4010416666666666,5,Chinese,Latin,hard_negative,0,-8.229652,0.7109204530715942,0.5448618531227112
307,208,丰富,Surplus,feŋfu,ˈsərpləs,Rich,Surplus,1.0,0.5714285714285714,0.3630952380952381,0.4107142857142857,3.2857142857142856,0.3869047619047618,7,Chinese,Latin,synonym,0,-8.296108,0.7955072522163391,0.7543023228645325
308,2252,歪,Bogus,wai,ˈboʊgəs,crooked,Bogus,1.0,0.6,0.4625,0.5083333333333333,4.275,0.5,5,Chinese,Latin,synonym,0,-10.305325,0.7299175262451172,0.6061256527900696
309,4165,巧妙,experienced,t͡ɕʰiaomiao,ɪkˈspɪriənst,clever,experienced,1.0,0.6363636363636364,0.4071969696969697,0.4583333333333332,4.920454545454546,0.4318181818181818,11,Chinese,Latin,synonym,0,-13.305825,0.4581798017024994,0.5317461490631104
310,509,格林威治,veinwise,kelinweiʈ͡ʂɻ̩,veinwise*,greenwich,veinwise,0.6153846153846154,0.4,0.2375,0.2708333333333333,2.1625,0.25625,8,Chinese,Latin,hard_negative,0,-3.3431845,0.6697195768356323,0.6037632822990417
