,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
282,4939,кәрзеңке,пёстренький,kærzjeŋkje,pʲostrʲenʲkʲij,basket,mottled,0.857142857142857,0.5,0.108333333333333,0.133333333333333,1.85,0.108333333333333,9,Cyrillic,Cyrillic,hard_negative,0,-19.1872,0.9073516130447388,0.7517869472503662
283,1027,нөмір,вакци́на,nʏmɪr,vakt͡sína,number,vaccine,1.0,0.8333333333333334,0.38392857142857145,0.4345238095238096,4.017857142857143,0.41369047619047616,8,Cyrillic,Cyrillic,random,0,-14.412798,0.7980496883392334,0.7641241550445557
284,207,бамбук,физика,bɑmbwk,fʲizʲika,bamboo,physics,0.875,0.6666666666666666,0.2465277777777778,0.2708333333333333,4.104166666666667,0.2465277777777778,6,Cyrillic,Cyrillic,random,0,-5.9063964,0.7720521688461304,0.7176668643951416
285,1325,сарос,левераж,sɑros,lʲevʲeraʒ,saros,lever,0.8888888888888888,0.42857142857142855,0.3333333333333333,0.3630952380952381,2.8928571428571432,0.3601190476190476,6,Cyrillic,Cyrillic,random,0,-11.474432,0.8969985246658325,0.727691113948822
286,5098,Көтеріліс,Отвратительный,kʏtjerɪlɪs,otvratʲitʲelʲnɨj,Uprising,Disgusting,0.875,0.538461538461538,0.33333333333333304,0.378205128205128,4.00961538461539,0.3541666666666671,12,Cyrillic,Cyrillic,synonym,0,-33.86037,0.7454700469970703,0.6372500061988831
287,366,Апат,Неудача,ɑpɑt,neudat͡ɕʲa,Accident,Failure,0.9,0.7142857142857142,0.4553571428571429,0.505952380952381,3.8392857142857104,0.49702380952381,6,Cyrillic,Cyrillic,synonym,0,-13.817159,0.7554804682731628,0.6709198951721191
288,1026,нөл,мину́та,nʏl,mʲinúta,zero,minute,0.8571428571428571,0.8,0.4965277777777778,0.548611111111111,4.354166666666667,0.548611111111111,6,Cyrillic,Cyrillic,random,0,-9.224697,0.8564580678939819,0.6813156008720398
289,1785,эстетизм,будесонид,estjetijzm,budʲesonid,aesthetics,budesonide,0.9,0.6,0.25625000000000003,0.28750000000000003,4.325,0.2666666666666667,8,Cyrillic,Cyrillic,random,0,-9.0162,0.8354160785675049,0.5902496576309204
290,809,дана,остаток,dɑnɑ,ostatok,of the day,remainder,1.0,0.5714285714285711,0.43452380952381,0.4821428571428571,3.8214285714285694,0.4761904761904761,6,Cyrillic,Cyrillic,synonym,0,-16.318455,0.8757601380348206,0.7287822961807251
291,5482,қалпына келтіру,освободить,qɑlpənɑ kjeltɪrw,osvobodʲitʲ,recovery,release,0.9375,0.6,0.4208333333333329,0.472222222222222,3.825,0.465277777777778,14,Cyrillic,Cyrillic,synonym,0,-20.76881,0.6436087489128113,0.5737570524215698
292,1188,аммиак,милок,ɑmmijɑk,mʲilok,ammonia,dear,0.5714285714285711,0.28571428571428603,0.30654761904761896,0.345238095238095,2.91071428571429,0.339285714285714,4,Cyrillic,Cyrillic,hard_negative,0,-14.024912,0.890608549118042,0.733887791633606
293,4298,Шамадан тыс,Избыток,ʃɑmɑdɑn təs,izbɨtok,Excessive,Excess,0.9090909090909092,0.6,0.3604166666666671,0.4,3.4375,0.3895833333333329,10,Cyrillic,Cyrillic,synonym,0,-19.376537,0.8717406988143921,0.48949408531188965
294,4677,Жемісті,Плодородный,ʒjemɪstɪ,plodorodnɨj,Fruitful,Fertile,1.0,0.545454545454545,0.346590909090909,0.386363636363636,3.57954545454545,0.380681818181818,11,Cyrillic,Cyrillic,synonym,0,-26.998606,0.6861266493797302,0.6099326014518738
295,598,Сауатты,Научился,sɑwɑttə,naut͡ɕʲilsʲa,Literate,learned,1.0,0.5,0.21875,0.239583333333333,2.796875,0.229166666666667,6,Cyrillic,Cyrillic,synonym,0,-11.812798,0.898167073726654,0.7371675968170166
296,892,мейоз,мейоз,mjejoz,mʲejoz,meiosis,meiosis,0.16666666666666666,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,0,Cyrillic,Cyrillic,loan,1,0.8754275,0.849718451499939,0.5437793731689453
297,658,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,0.8,0.6,0.3979166666666665,0.4416666666666668,3.6625,0.4395833333333335,6,Cyrillic,Cyrillic,loan,1,-5.8259296,0.8701313138008118,0.6601317524909973
298,3754,Сенімділік,Доверять,sjenɪmdɪlɪk,dovʲerʲatʲ,Reliability,Trust,1.0,0.545454545454545,0.40530303030303,0.446969696969697,3.55681818181818,0.43939393939393895,10,Cyrillic,Cyrillic,synonym,0,-12.81345,0.8441133499145508,0.7470884323120117
299,830,лифт,гори́лла,lijft,ɡorʲílla,elevator,gorilla,1.0,0.6666666666666666,0.3869047619047619,0.4345238095238095,4.535714285714286,0.4196428571428572,7,Cyrillic,Cyrillic,random,0,-18.770126,1.0,1.0
300,1572,фармацевтика,фармаце́втика,fɑrmɑtsjevtijkɑ,farmat͡sévtʲika,pharmaceutics,pharmaceutics,0.5333333333333333,0.3333333333333333,0.1986111111111111,0.2222222222222222,1.6666666666666667,0.2180555555555556,1,Cyrillic,Cyrillic,loan,1,8.009623,0.7668694257736206,0.6845991015434265
301,2999,висмут,базальт,vijsmwt,bazalʲt,bismuth,basalt,0.857142857142857,0.28571428571428603,0.241071428571429,0.267857142857143,3.08928571428571,0.255952380952381,6,Cyrillic,Cyrillic,hard_negative,0,-3.678733,0.893936812877655,0.6874911189079285
302,504,Шу,Бедлам,ʃw,bʲedlam,That's it,Bedlam,1.0,0.666666666666667,0.677083333333333,0.743055555555556,5.97916666666667,0.743055555555556,6,Cyrillic,Cyrillic,synonym,0,-15.065939,0.5526264309883118,0.6958257555961609
303,1186,прагматизм,ко̀нтрреволюционе́р,prɑɡmɑtijzm,kòntrrʲevolʲut͡sionér,pragmatism,counter-revolutionary,0.8571428571428571,0.7333333333333333,0.4019607843137254,0.4534313725490197,3.9044117647058822,0.4424019607843137,17,Cyrillic,Cyrillic,random,0,-32.210136,0.9170023798942566,0.8029734492301941
304,2542,Айналым,Объявить,ɑjnɑləm,obʲjavʲitʲ,Circulation,announce,0.9,0.5714285714285711,0.18452380952381,0.202380952380952,3.28571428571429,0.18452380952381,8,Cyrillic,Cyrillic,synonym,0,-14.657366,0.8384045362472534,0.7714762091636658
305,1418,синдикат,индюк,sijndijkɑt,indʲuk,union,turkey,0.6,0.5,0.4666666666666671,0.516666666666667,3.825,0.516666666666667,4,Cyrillic,Cyrillic,hard_negative,0,-13.035398,0.9006621837615967,0.8030025959014893
306,1049,оникс,хлорофи́лл,onijks,xlorofʲíll,onyx,chlorophyll,0.9,0.75,0.39814814814814814,0.4444444444444444,4.083333333333333,0.4282407407407407,8,Cyrillic,Cyrillic,random,0,-14.684841,0.8491042256355286,0.5676650404930115
307,961,монополия,дисфори́я,monopolijjɑ,dʲisforʲía,monopoly,dysphoria,0.9090909090909092,0.5454545454545454,0.3143939393939394,0.3522727272727273,3.1363636363636362,0.3428030303030303,7,Cyrillic,Cyrillic,random,0,-5.7133203,0.649548351764679,0.751784086227417
308,3955,бейтарап,пристрастный,bjejtɑrɑp,prʲistrastnɨj,neutral,biased,0.923076923076923,0.5,0.319444444444444,0.3645833333333329,3.604166666666672,0.347222222222222,10,Cyrillic,Cyrillic,synonym,0,-27.056684,0.9273307919502258,0.7459020614624023
309,3708,Жеңіс,Общительный,ʒjeŋɪs,obɕːitʲelʲnɨj,Victory,Communicative,0.923076923076923,0.7,0.4416666666666671,0.4875,4.1875,0.4791666666666671,10,Cyrillic,Cyrillic,synonym,0,-30.272182,0.7892107367515564,0.6196193695068359
310,1156,жету,Покорять,ʒjetw,pokorʲatʲ,to reach,Conquer,0.8888888888888891,0.7142857142857142,0.404761904761905,0.4464285714285711,4.48214285714286,0.43154761904761896,7,Cyrillic,Cyrillic,synonym,0,-13.483871,0.8982845544815063,0.8086056709289551
311,4469,Кедергі,расстройство,kjedjerɡɪ,rasstrojstvo,Obstruction,disorder,0.916666666666667,0.5,0.359375,0.42013888888888895,4.20833333333333,0.38888888888888895,11,Cyrillic,Cyrillic,synonym,0,-29.487446,0.901394784450531,0.7080272436141968
312,2768,Аннотация,Абстрактный,ɑnnotɑtsijjɑ,abstraktnɨj,annotation,Abstract,0.916666666666667,0.666666666666667,0.21875,0.256944444444445,3.5520833333333304,0.229166666666667,9,Cyrillic,Cyrillic,synonym,0,-14.144877,0.8609698414802551,0.6747352480888367
313,166,ассоциация,шинши́лла,ɑssotsijɑtsijjɑ,ʂinʂílla,association,,0.9333333333333332,0.6,0.4625,0.5138888888888888,4.216666666666667,0.5125,9,Cyrillic,Cyrillic,random,0,-16.227266,0.8407610654830933,0.607914388179779
314,1277,Бақытсыз,Мрачный,bɑqətsəz,mrat͡ɕʲnɨj,Unhappy,Gloomy,1.0,0.75,0.25,0.28125,3.53125,0.26302083333333304,7,Cyrillic,Cyrillic,synonym,0,-15.185517,0.8128822445869446,0.6173457503318787
315,1771,Шығу,оставить,ʃəʁw,ostavʲitʲ,Exit,leave,1.0,0.7142857142857142,0.4761904761904761,0.523809523809524,4.25,0.514880952380952,8,Cyrillic,Cyrillic,synonym,0,-20.339655,0.8356126546859741,0.7503337860107422
316,456,Жеңу,урвать,ʒjeŋw,urvatʲ,Victory,snatch,1.0,0.8,0.316666666666667,0.375,5.75,0.316666666666667,6,Cyrillic,Cyrillic,synonym,0,-10.137655,0.8242483139038086,0.6592944264411926
317,771,кубок,компью́тер,kwbok,kompʲútʲer,cup,computer,0.9,0.5714285714285714,0.3880208333333333,0.4427083333333333,3.5625,0.4348958333333333,9,Cyrillic,Cyrillic,random,0,-11.691324,0.8442127108573914,0.6765740513801575
318,50,аквариум,классици́зм,ɑkvɑrijwm,klassʲit͡sízm,aquarium,classicism,0.8461538461538461,0.6666666666666666,0.2875,0.3333333333333333,3.9,0.2958333333333333,8,Cyrillic,Cyrillic,random,0,-20.556437,0.7377907633781433,0.5007179379463196
319,757,жылдам,бойкий,ʒəldɑm,bojkʲij,fast,fight,1.0,0.5,0.18055555555555605,0.19444444444444395,2.6875,0.18055555555555605,6,Cyrillic,Cyrillic,synonym,0,-13.836789,0.7830630540847778,0.5900688171386719
320,656,кенгуру,азтреонам,kjenɡwrw,aztrʲeonam,kangaroo,aztreonam,1.0,0.8888888888888888,0.3217592592592593,0.3703703703703704,5.347222222222221,0.3333333333333333,9,Cyrillic,Cyrillic,random,0,-16.61881,0.7492420673370361,0.7658822536468506
321,1538,Күмәнді,Облачно,kʏmændɪ,oblat͡ɕʲno,Doubtful,Cloudy,1.0,0.7142857142857142,0.20535714285714304,0.220238095238095,3.85714285714286,0.20535714285714304,7,Cyrillic,Cyrillic,synonym,0,-14.509922,0.8226940631866455,0.6719235181808472
322,1438,таблетка,руби́дий,tɑbljetkɑ,rubʲídʲij,tablets,ruby,0.8888888888888888,0.6666666666666666,0.32175925925925924,0.3657407407407407,3.888888888888889,0.34259259259259256,7,Cyrillic,Cyrillic,random,0,-11.191504,0.9058464765548706,0.7085914611816406
323,670,киноактёр,акушерство,kijnoɑktjor,akuʂerstvo,film actor,obstetrics,0.8181818181818182,0.6363636363636364,0.2462121212121212,0.28787878787878785,3.9090909090909087,0.26136363636363635,8,Cyrillic,Cyrillic,random,0,-10.440904,0.8837167620658875,0.5741145014762878
324,1429,суперпозиция,суперпозиция,swpjerpozijtsijjɑ,supʲerpozʲit͡sia,superposition,superposition,0.4705882352941176,0.4117647058823529,0.2806372549019608,0.3137254901960784,2.4044117647058822,0.31004901960784315,0,Cyrillic,Cyrillic,loan,1,8.632181,0.8862990736961365,0.6155080199241638
325,1670,хлороформ,аркта́нгенс,χloroform,arktánɡens,chloroform,arctaengens,1.0,0.7777777777777778,0.2791666666666667,0.325,4.25,0.28750000000000003,11,Cyrillic,Cyrillic,random,0,-10.222593,0.8112465739250183,0.7750391364097595
326,1273,Мұңды,Скорбный,mʊŋdə,skorbnɨj,Sad,mournful,1.0,0.75,0.4244791666666671,0.4739583333333329,4.09375,0.4713541666666671,7,Cyrillic,Cyrillic,synonym,0,-18.741232,0.8137102723121643,0.689089298248291
327,824,Кедей,Немного,kjedjej,nemnoɡo,Poor thing,A little,1.0,0.857142857142857,0.211309523809524,0.24404761904761896,4.67857142857143,0.211309523809524,6,Cyrillic,Cyrillic,synonym,0,-12.591372,1.0,1.0
328,4327,Бұлыңғыр,Неуверенный,bʊləŋʁər,neuvʲerʲennɨj,It's cloudy,Uncertain,1.0,0.363636363636364,0.359848484848485,0.40530303030303,3.59090909090909,0.386363636363636,10,Cyrillic,Cyrillic,synonym,0,-18.526016,0.8987663984298706,0.5603845119476318
329,648,кашалот,кашало́т,kɑʃɑlot,kaʂalót,whooping cough,кашало́т,0.5714285714285714,0.14285714285714285,0.023809523809523808,0.029761904761904764,0.25,0.023809523809523808,1,Cyrillic,Cyrillic,loan,1,2.6266732,0.8818289041519165,0.5436323881149292
330,644,катинон,сине́кдоха,kɑtijnon,sʲinékdoxa,cathinone,сине́кдоха,0.9,0.75,0.2222222222222222,0.2453703703703704,3.2222222222222223,0.2337962962962964,9,Cyrillic,Cyrillic,random,0,-12.280598,0.8617375493049622,0.5843507051467896
331,5607,Бақытсыздық,Стихийное бедствие,bɑqətsəzdəq,stʲixʲijnoe bʲedstvʲie,Unhappiness,Disaster,0.954545454545455,0.647058823529412,0.4093137254901961,0.448529411764706,3.9191176470588194,0.442401960784314,17,Cyrillic,Cyrillic,synonym,0,-42.734745,0.8864687085151672,0.5342147350311279
332,882,материал,гемоглоби́н,mɑtjerijɑl,ɡemoɡlobʲín,material,hemoglobin,1.0,0.7,0.18125,0.20416666666666666,3.4625,0.18125,9,Cyrillic,Cyrillic,random,0,-15.5237465,0.8743532299995422,0.5609342455863953
333,4136,Догматикалық,Общепринятый,doɡmɑtijkɑləq,obɕːeprʲinatɨj,Dogmatic,Common,1.0,0.6923076923076921,0.224358974358974,0.25,3.28846153846154,0.23076923076923106,10,Cyrillic,Cyrillic,synonym,0,-22.423635,0.895301342010498,0.687365710735321
334,3426,таңу,навязывать,tɑŋw,navʲazɨvatʲ,bandage,impose,1.0,0.7777777777777779,0.574074074074074,0.6342592592592591,5.361111111111111,0.625,9,Cyrillic,Cyrillic,synonym,0,-21.52156,0.8490983247756958,0.640304684638977
335,401,гликолипид,гликолипид,ɡlijkolijpijd,ɡlʲikolʲipʲid,glycolipid,glycolipid,0.4615384615384616,0.2307692307692308,0.21634615384615385,0.2403846153846154,1.7884615384615383,0.2403846153846154,0,Cyrillic,Cyrillic,loan,1,-1.2743539,0.6539396047592163,0.5871814489364624
336,261,Бит,Кусок,bijt,kusok,Page,A piece,1.0,0.8,0.329166666666667,0.3583333333333329,3.4,0.345833333333333,5,Cyrillic,Cyrillic,synonym,0,-7.9873285,0.8391456604003906,0.606909990310669
337,5499,цефалексин,жребий брошен,tsjefɑljeksijn,ʒrʲebʲij broʂen,cephalexin,die is cast,0.8,0.28571428571428603,0.255952380952381,0.29166666666666696,3.3660714285714306,0.269345238095238,11,Cyrillic,Cyrillic,hard_negative,0,-3.0265353,0.8725841641426086,0.6453742980957031
338,1437,схема,заговор,sχjemɑ,zaɡovor,scheme,plot,1.0,0.5714285714285711,0.23809523809523805,0.273809523809524,3.7857142857142896,0.261904761904762,7,Cyrillic,Cyrillic,synonym,0,-9.636787,1.0,1.0
339,1448,Пуэриль,Детский,pwerijlь,dʲetskʲij,Pueril,Children's,0.8888888888888891,0.857142857142857,0.211309523809524,0.255952380952381,4.55357142857143,0.211309523809524,7,Cyrillic,Cyrillic,synonym,0,-15.622801,0.8408483862876892,0.6930751800537109
340,1868,Бұлыңғыр,Нечеткий,bʊləŋʁər,net͡ɕʲetkʲij,It's cloudy,Fuzzy,1.0,0.5,0.200520833333333,0.21875,3.015625,0.200520833333333,8,Cyrillic,Cyrillic,synonym,0,-16.449978,0.9119991660118103,0.7036815285682678
341,750,позитивизм,политеизм,pozijtijvijzm,polʲitʲeizm,positivism,polytheism,0.538461538461538,0.384615384615385,0.293269230769231,0.32371794871794896,2.53846153846154,0.32371794871794896,3,Cyrillic,Cyrillic,hard_negative,0,-1.8362421,0.8218345046043396,0.6466297507286072
342,1548,Адамант,упрямый,ɑdɑmɑnt,uprʲamɨj,Adamant,stubborn,1.0,0.5714285714285711,0.276785714285714,0.32142857142857106,3.60714285714286,0.276785714285714,7,Cyrillic,Cyrillic,synonym,0,-13.185733,0.7320622205734253,0.7509674429893494
343,1800,Азайту,Компресс,ɑzɑjtw,komprʲess,Reduction,Compress,1.0,0.625,0.3671875,0.4166666666666671,4.453125,0.3932291666666671,8,Cyrillic,Cyrillic,synonym,0,-18.165659,0.8574778437614441,0.630382239818573
344,1726,қаңғыбас,блуждая,qɑŋʁəbɑs,bluʒdaa,vagabond,wandering,1.0,0.75,0.28385416666666696,0.328125,4.171875,0.296875,7,Cyrillic,Cyrillic,synonym,0,-13.37451,0.9450387954711914,0.7517455220222473
345,5353,иттербий,жёсткий диск,ijttjerbijj,ʒostkʲij dʲisk,itterbium,HDD,0.7857142857142858,0.545454545454545,0.143939393939394,0.166666666666667,3.2272727272727297,0.143939393939394,10,Cyrillic,Cyrillic,hard_negative,0,-14.834728,0.8017170429229736,0.6379465460777283
346,1570,Маңызды,Подходит,mɑŋəzdə,podxodʲit,Important,Fits,0.8888888888888891,0.625,0.26822916666666696,0.296875,4.0,0.27864583333333304,7,Cyrillic,Cyrillic,synonym,0,-14.593624,0.9115046262741089,0.7869282960891724
347,5367,Қосымша,Неумеренность,qosəmʃɑ,neumʲerʲennostʲ,Add on,Immoderation,1.0,0.75,0.465277777777778,0.513888888888889,4.375,0.5052083333333329,13,Cyrillic,Cyrillic,synonym,0,-27.764954,0.860576868057251,0.5741190314292908
348,2528,Қиындық,Сложность,qijəndəq,sloʒnostʲ,Difficulty,Complexity,0.8888888888888891,0.75,0.223958333333333,0.265625,3.953125,0.223958333333333,8,Cyrillic,Cyrillic,synonym,0,-17.54351,0.8442559838294983,0.5782661437988281
349,1651,Жіңішке,Бедных,ʒɪŋɪʃkje,bʲednɨx,Thin,poor,1.0,0.625,0.375,0.4114583333333329,4.46875,0.3984375,7,Cyrillic,Cyrillic,synonym,0,-9.849267,0.8211691379547119,0.6674354076385498
350,894,Кетіңіз,Пустыня,kjetɪŋɪz,pustɨna,Go away,Desert,0.875,0.5,0.244791666666667,0.27083333333333304,3.0625,0.25520833333333304,7,Cyrillic,Cyrillic,synonym,0,-12.307774,0.8525038957595825,0.640995979309082
351,3870,Тың,Соглашение,təŋ,soɡlaʂenie,Virgin,Agreement,1.0,0.7,0.654166666666667,0.720833333333333,5.4625,0.720833333333333,10,Cyrillic,Cyrillic,synonym,0,-22.98456,0.8738009333610535,0.3855058252811432
352,1685,лас,грязный,lɑs,ɡrʲaznɨj,dirty,filthy,1.0,0.5714285714285711,0.547619047619048,0.6130952380952379,4.5,0.604166666666667,7,Cyrillic,Cyrillic,synonym,0,-21.258823,0.8799200057983398,0.6531521677970886
353,888,маятник,сино́ним,mɑjɑtnijk,sʲinónim,pendulum,synonymous,0.7777777777777778,0.6666666666666666,0.3217592592592593,0.35185185185185186,3.638888888888889,0.3425925925925926,6,Cyrillic,Cyrillic,random,0,-0.023044543,0.8703128099441528,0.5290579795837402
354,163,Тұзақ,урвать,tʊzɑq,urvatʲ,A trap,snatch,1.0,0.8,0.23333333333333306,0.29166666666666696,3.875,0.23333333333333306,5,Cyrillic,Cyrillic,synonym,0,-11.045115,0.8235440850257874,0.6105012893676758
355,2782,Келісім,Разрешать,kjelɪsɪm,razrʲeʂatʲ,Agreement,Allow,1.0,0.375,0.169270833333333,0.203125,3.015625,0.169270833333333,9,Cyrillic,Cyrillic,synonym,0,-20.317492,0.877923309803009,0.5180060267448425
356,1338,семантика,гиперболоид,sjemɑntijkɑ,ɡipʲerboloid,semantics,hyperboloid,1.0,0.6363636363636364,0.26515151515151514,0.31818181818181823,3.8863636363636362,0.26515151515151514,10,Cyrillic,Cyrillic,random,0,-11.406503,0.7181299328804016,0.60080486536026
357,2521,сенімсіз,ненадежный,sjenɪmsɪz,nenadʲeʒnɨj,not sure,unreliable,0.9090909090909092,0.6,0.22083333333333305,0.2375,3.3375,0.229166666666667,8,Cyrillic,Cyrillic,synonym,0,-17.439722,0.7541244029998779,0.769045889377594
358,1559,утилитаризм,хор,wtijlijtɑrijzm,xor,utilitarianism,chorus,0.9285714285714286,0.8571428571428571,0.7291666666666667,0.806547619047619,6.008928571428571,0.8050595238095237,10,Cyrillic,Cyrillic,random,0,-21.669796,0.8391143679618835,0.6940030455589294
359,2430,тентек,продлить,tjentjek,prodlʲitʲ,naughty,extend,1.0,0.375,0.21875,0.25,2.4375,0.229166666666667,8,Cyrillic,Cyrillic,synonym,0,-11.350161,0.8804112672805786,0.7171240448951721
360,3019,диалог,закрылок,dijɑloɡ,zakrɨlok,dialogue,flap,0.75,0.125,0.1640625,0.1875,1.859375,0.184895833333333,6,Cyrillic,Cyrillic,hard_negative,0,-11.257804,0.9081249833106995,0.6647909283638
361,414,мина,малина,mijnɑ,malʲina,mine,raspberry,0.7142857142857142,0.166666666666667,0.190972222222222,0.215277777777778,1.8958333333333304,0.204861111111111,2,Cyrillic,Cyrillic,hard_negative,0,-8.277419,0.7980847954750061,0.5914246439933777
362,2374,Дәл,Униформа,dæl,uniforma,Exactly,Uniform,1.0,0.75,0.598958333333333,0.671875,5.15625,0.661458333333333,8,Cyrillic,Cyrillic,synonym,0,-16.690369,0.8306866884231567,0.6489715576171875
363,2378,сквален,аполлон,skvɑljen,apollon,squalene,Apollo,0.75,0.25,0.216145833333333,0.244791666666667,2.84375,0.229166666666667,5,Cyrillic,Cyrillic,hard_negative,0,-10.659547,0.7529717683792114,0.6894729733467102
364,3099,Депрессия,Позор,djeprjessijjɑ,pozor,Depression,A shame,0.923076923076923,0.615384615384615,0.5849358974358979,0.66025641025641,4.990384615384619,0.65224358974359,9,Cyrillic,Cyrillic,synonym,0,-19.037241,0.8500508069992065,0.6835998892784119
365,1678,эфир,аверс,efijr,avʲers,ether,obverse,0.833333333333333,0.2,0.1125,0.15,1.825,0.1125,4,Cyrillic,Cyrillic,hard_negative,0,-2.786227,0.858413815498352,0.6116091012954712
366,1479,термометр,оратория,tjermomjetr,oratorʲia,thermometer,oratory,0.9090909090909092,0.5454545454545454,0.3522727272727273,0.4166666666666666,4.181818181818182,0.3882575757575758,8,Cyrillic,Cyrillic,random,0,-11.599365,0.9369828104972839,0.777783989906311
367,3494,гептан,книксен,ɡjeptɑn,kniksʲen,heptane,kniksen,0.875,0.28571428571428603,0.10119047619047597,0.107142857142857,1.51785714285714,0.10119047619047597,6,Cyrillic,Cyrillic,hard_negative,0,-9.108564,0.8836792707443237,0.5839537382125854
368,946,мифепристон,мифепристон,mijfjeprijston,mʲifʲeprʲiston,mifepristone,mifepristone,0.35714285714285715,0.21428571428571427,0.20089285714285715,0.22619047619047625,1.6607142857142858,0.22321428571428573,0,Cyrillic,Cyrillic,loan,1,0.11408235,0.9227710366249084,0.7414654493331909
369,3726,Ықылас,Интенсивный,əqəlɑs,intʲensʲivnɨj,Attention,Intensive,0.923076923076923,0.7272727272727271,0.488636363636364,0.534090909090909,4.147727272727272,0.53030303030303,10,Cyrillic,Cyrillic,synonym,0,-23.35529,0.8728495836257935,0.8291161060333252
370,174,атеизм,атеи́зм,ɑtjeijzm,atʲeízm,atheism,atheism,0.5,0.375,0.2369791666666667,0.265625,1.96875,0.26302083333333337,1,Cyrillic,Cyrillic,loan,1,-0.679336,0.8933169841766357,0.7001674175262451
371,173,атаксия,атакси́я,ɑtɑksijjɑ,ataksʲía,ataxia,ataxia,0.6666666666666666,0.3333333333333333,0.22453703703703706,0.2546296296296296,1.9166666666666667,0.2476851851851853,1,Cyrillic,Cyrillic,loan,1,3.4796798,1.0,1.0
372,4150,кальцит,Голд-Кост,kɑlьtsijt,ɡold-kost,calcite,gold coast,0.7777777777777779,0.25,0.1015625,0.109375,1.53125,0.1015625,7,Cyrillic,Cyrillic,hard_negative,0,-8.733331,0.8920143246650696,0.5549470782279968
373,1008,жанр,жезл,ʒɑnr,ʒezl,genre,wand,0.75,0.25,0.0885416666666667,0.114583333333333,1.5625,0.0885416666666667,3,Cyrillic,Cyrillic,hard_negative,0,-2.8730943,0.9264774322509766,0.7956032156944275
374,609,калька,оганесон,kɑlьkɑ,oɡaneson,tracing paper,oganeson,1.0,0.625,0.4088541666666666,0.453125,3.640625,0.4453125,7,Cyrillic,Cyrillic,random,0,-15.7003565,0.9022236466407776,0.7264944314956665
375,215,баобаб,мультиметр,bɑobɑb,mulʲtʲimʲetr,baobab,multimeter,1.0,0.6666666666666666,0.3819444444444444,0.4259259259259259,3.736111111111111,0.4189814814814815,10,Cyrillic,Cyrillic,random,0,-15.859922,0.7955509424209595,0.7236430644989014
376,3181,Зияткерлік,Мудрый,zijjɑtkjerlɪk,mudrɨj,Intellectual,Wise,0.923076923076923,0.615384615384615,0.5352564102564099,0.592948717948718,4.894230769230768,0.591346153846154,9,Cyrillic,Cyrillic,synonym,0,-18.545242,0.7854909896850586,0.7595555186271667
377,2036,Ұстап алу,Ловушка,ʊstɑp ɑlw,lovuʂka,Detention,Trap,1.0,0.75,0.3515625,0.4010416666666671,4.6875,0.3645833333333329,8,Cyrillic,Cyrillic,synonym,0,-12.980955,0.8994073271751404,0.6293936371803284
378,735,Морсель,Крошка,morsjelь,kroʂka,Morsel,Chit,0.875,0.7142857142857142,0.3035714285714289,0.3571428571428571,4.53571428571429,0.315476190476191,6,Cyrillic,Cyrillic,synonym,0,-12.674671,0.8825547099113464,0.7059985399246216
379,1190,Тұрақты,Компактный,tʊrɑqtə,kompaktnɨj,Stable,Compact,0.9,0.5,0.34375,0.3875,3.025,0.3729166666666671,7,Cyrillic,Cyrillic,synonym,0,-14.446385,0.9051671028137207,0.6071240901947021
380,152,Ұстау,Арест,ʊstɑw,arʲest,Detention,Arrest,1.0,0.8,0.3,0.341666666666667,5.725,0.3,5,Cyrillic,Cyrillic,synonym,0,-5.5774875,0.8827427625656128,0.6178665161132812
381,1759,эллипсоид,бакте́рия,ellijpsoijd,baktʲérʲia,ellipsoid,bacteria,0.9090909090909092,0.7272727272727273,0.36174242424242425,0.4090909090909091,4.386363636363637,0.3882575757575758,8,Cyrillic,Cyrillic,random,0,-13.176302,0.7243876457214355,0.6978727579116821
382,1097,Қиындық,Невзгоды,qijəndəq,nevzɡodɨ,Difficulty,adversity,1.0,0.75,0.25520833333333304,0.29166666666666696,4.15625,0.25520833333333304,7,Cyrillic,Cyrillic,synonym,0,-13.76436,0.7949413061141968,0.6847257018089294
383,149,Қамау,Брать,qɑmɑw,bratʲ,Arrest,Take,1.0,0.8,0.3541666666666671,0.40833333333333294,4.25,0.375,5,Cyrillic,Cyrillic,synonym,0,-10.273843,0.8909010291099548,0.6846485137939453
384,1215,пропин,пропи́н,propijn,propʲín,propyne,propane,0.2857142857142857,0.2857142857142857,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,1,Cyrillic,Cyrillic,loan,1,0.5663693,0.7832686305046082,0.7095820903778076
385,2898,Шынайы,Настоящий,ʃənɑjə,nastoaɕːij,TRUE,Real,1.0,0.666666666666667,0.3935185185185189,0.435185185185185,4.01388888888889,0.4236111111111111,9,Cyrillic,Cyrillic,synonym,0,-21.175505,0.8724915385246277,0.3520733714103699
