,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
403,3668,Маңызды,Подходящий,mɑŋəzdə,podxodʲaɕːij,Important,Suitable,0.916666666666667,0.6,0.36875,0.4,3.65,0.39791666666666703,9,Cyrillic,Cyrillic,synonym,0,-17.663923,0.8848618268966675,0.6633294820785522
404,62,акула,аку́ла,ɑkwlɑ,akúla,shark,shark,0.6,0.2,0.041666666666666664,0.05833333333333333,0.775,0.041666666666666664,1,Cyrillic,Cyrillic,loan,1,2.1117246,0.9036100506782532,0.5662796497344971
405,1259,Ұстау,Ловушка,ʊstɑw,lovuʂka,Detention,Trap,1.0,0.7142857142857142,0.39880952380952395,0.4464285714285711,4.57142857142857,0.42559523809523797,7,Cyrillic,Cyrillic,synonym,0,-11.595402,0.8608443737030029,0.6170317530632019
406,43,азтреонам,азтреонам,ɑztrjeonɑm,aztrʲeonam,aztreonam,aztreonam,0.3,0.1,0.10625,0.125,0.925,0.11666666666666667,0,Cyrillic,Cyrillic,loan,1,5.8259907,0.8209626078605652,0.7171919941902161
407,946,мифепристон,мини́стр,mijfjeprijston,mʲinístr,mifepristone,minister,0.7857142857142857,0.7142857142857143,0.4761904761904762,0.5386904761904762,4.017857142857143,0.5267857142857143,7,Cyrillic,Cyrillic,random,0,-9.785974,0.8895372748374939,0.7814460396766663
408,2893,ыңғайсыз,неизящный,əŋʁɑjsəz,neizʲaɕːnɨj,uncomfortable,inelegant,1.0,0.666666666666667,0.25,0.27314814814814803,3.69444444444444,0.25925925925925897,8,Cyrillic,Cyrillic,synonym,0,-18.782526,0.9999998807907104,1.0
409,1610,консул,контроль,konswl,kontrolʲ,consul,CONTROL,0.5,0.14285714285714302,0.154761904761905,0.18452380952381,1.73214285714286,0.178571428571429,4,Cyrillic,Cyrillic,hard_negative,0,-7.2895083,0.2977874279022217,0.7114547491073608
410,5131,Күмәнді,Двусмысленный,kʏmændɪ,dvusmɨslʲennɨj,Doubtful,Ambiguous,0.857142857142857,0.615384615384615,0.463141025641026,0.506410256410256,3.9134615384615397,0.5048076923076921,11,Cyrillic,Cyrillic,synonym,0,-37.527313,0.9109406471252441,0.6154475212097168
411,1271,режим,глюо́н,rjeʒijm,ɡlʲuón,mode,gluon,1.0,0.7142857142857143,0.3630952380952381,0.41071428571428575,3.9821428571428568,0.4017857142857144,6,Cyrillic,Cyrillic,random,0,-6.865364,0.7701206207275391,0.7943263649940491
412,2501,анархия,Анастасия,ɑnɑrχijjɑ,anastasʲia,anarchy,Anastasia,0.9,0.444444444444444,0.10416666666666699,0.12962962962963,1.875,0.10416666666666699,5,Cyrillic,Cyrillic,hard_negative,0,-9.379922,0.8911275863647461,0.5922989249229431
413,2351,Сатқындық,Обман,sɑtqəndəq,obman,Betrayal,Deception,0.8888888888888891,0.666666666666667,0.472222222222222,0.5185185185185189,4.125,0.513888888888889,8,Cyrillic,Cyrillic,synonym,0,-20.003244,0.7323159575462341,0.6429945230484009
414,845,Бұлтты,Тусклый,bʊlttə,tusklɨj,Cloudy,Dim,1.0,0.7142857142857142,0.241071428571429,0.261904761904762,2.67857142857143,0.255952380952381,6,Cyrillic,Cyrillic,synonym,0,-11.024567,0.7976296544075012,0.6204016208648682
415,3244,Көңіл айту,Доброта,kʏŋɪl ɑjtw,dobrota,Condolences,Goodness,0.9,0.555555555555556,0.324074074074074,0.36574074074074103,3.36111111111111,0.347222222222222,9,Cyrillic,Cyrillic,synonym,0,-11.859906,0.8632325530052185,0.2872101068496704
416,92,аммиак,аммиа́к,ɑmmijɑk,ammʲiák,ammonia,ammonia,0.5714285714285714,0.2857142857142857,0.15178571428571427,0.17261904761904762,1.3214285714285714,0.16666666666666669,1,Cyrillic,Cyrillic,loan,1,4.542844,0.7379745244979858,0.7180174589157104
417,1015,нонан,нона́н,nonɑn,nonán,bread,нона́н,0.2,0.2,0.0125,0.016666666666666666,0.15,0.0125,1,Cyrillic,Cyrillic,loan,1,4.084138,0.9152506589889526,0.6061709523200989
418,120,антипризма,гло́бус,ɑntijprijzmɑ,ɡlóbus,antiprism,globe,1.0,0.6666666666666666,0.5034722222222222,0.5659722222222222,4.614583333333333,0.5642361111111109,10,Cyrillic,Cyrillic,random,0,-21.40207,0.9123436212539673,0.778801679611206
419,5259,скейтбординг,краснодарец,skjejtbordijnɡ,krasnodarʲet͡s,skateboarding,Krasnodar,0.9285714285714292,0.3571428571428571,0.28273809523809496,0.327380952380952,3.21428571428571,0.30803571428571397,10,Cyrillic,Cyrillic,hard_negative,0,-4.627879,0.8454174995422363,0.7134448289871216
420,4734,"Жай ,",Откровенный,"ʒɑj ,",otkrovʲennɨj,"Slow,",Frank,1.0,0.7272727272727271,0.6761363636363641,0.753787878787879,5.56818181818182,0.7518939393939391,11,Cyrillic,Cyrillic,synonym,0,-30.093401,0.8461249470710754,0.6518625020980835
421,1515,трансгендер,трансге́ндер,trɑnsɡjendjer,transɡéndʲer,transgender,transgender,0.3076923076923077,0.2307692307692308,0.14583333333333334,0.16346153846153846,1.2115384615384617,0.1618589743589744,1,Cyrillic,Cyrillic,loan,1,5.712048,0.8500200510025024,0.6680305004119873
422,4614,Жаулап алу,первенство,ʒɑwlɑp ɑlw,pʲervʲenstvo,Conquest,championship,1.0,0.7,0.289583333333333,0.33333333333333304,4.125,0.297916666666667,10,Cyrillic,Cyrillic,synonym,0,-16.556128,0.8591488003730774,0.6268911361694336
423,5018,Қауіпті,Критический,qɑwɪptɪ,krʲitʲit͡ɕʲeskʲij,Dangerous,Critical,0.941176470588235,0.545454545454545,0.401515151515152,0.446969696969697,3.625,0.4375,11,Cyrillic,Cyrillic,synonym,0,-25.192692,0.90253746509552,0.7786385416984558
424,385,гиперболоид,гиперболоид,ɡijpjerboloijd,ɡipʲerboloid,hyperboloid,hyperboloid,0.21428571428571427,0.21428571428571427,0.19494047619047625,0.2172619047619048,1.5892857142857142,0.2172619047619048,0,Cyrillic,Cyrillic,loan,1,1.3950335,0.8714955449104309,0.5493987202644348
425,2712,Түзету,Исправить,tʏzjetw,ispravʲitʲ,Correction,To correct,0.9,0.625,0.31770833333333304,0.3697916666666671,4.28125,0.328125,8,Cyrillic,Cyrillic,synonym,0,-19.25972,0.8922779560089111,0.5070893168449402
426,519,дубляж,дубля́ж,dwbljɑʒ,dublʲáʒ,dubbing,dubbing,0.42857142857142855,0.42857142857142855,0.1547619047619048,0.17857142857142858,1.5535714285714286,0.16964285714285715,1,Cyrillic,Cyrillic,loan,1,2.755822,0.8922779560089111,0.5070893168449402
427,4059,Жұлып алу,Приобретать,ʒʊləp ɑlw,prʲiobrʲetatʲ,Rip off,Acquire,1.0,0.7,0.329166666666667,0.375,4.075,0.35,10,Cyrillic,Cyrillic,synonym,0,-20.420431,0.9999998211860657,1.0
428,45,маршал,марал,mɑrʃɑl,maral,marshal,deer,0.5,0.166666666666667,0.173611111111111,0.19444444444444395,1.4583333333333302,0.1875,1,Cyrillic,Cyrillic,hard_negative,0,-2.4434648,0.8074193000793457,0.6536673903465271
429,1344,крепдешин,крепкий,krjepdjeʃijn,krʲepkʲij,krepdeshin,strong,0.5,0.5,0.3923611111111111,0.4375,3.21875,0.4322916666666671,4,Cyrillic,Cyrillic,hard_negative,0,-5.7841473,0.8891260027885437,0.713381826877594
430,5296,Білімді,Просветленный,bɪlɪmdɪ,prosvʲetlʲennɨj,Educated,Enlightened,0.933333333333333,0.615384615384615,0.453525641025641,0.503205128205128,3.85576923076923,0.501602564102564,12,Cyrillic,Cyrillic,synonym,0,-37.62401,0.8233850002288818,0.5014284253120422
431,4275,Эквивалент,Точный,ekvijvɑljent,tot͡ɕʲnɨj,Equivalent,Accurate,0.916666666666667,0.75,0.532986111111111,0.586805555555556,4.90625,0.578125,10,Cyrillic,Cyrillic,synonym,0,-19.18292,0.7937206625938416,0.6029052734375
432,1465,қаһарлы,яростный,qɑhɑrlə,jarostnɨj,angry,furious,1.0,0.555555555555556,0.314814814814815,0.36111111111111105,3.4583333333333304,0.335648148148148,7,Cyrillic,Cyrillic,synonym,0,-17.637182,0.9412269592285156,0.6878471374511719
433,5255,Қолайсыз,Противоположный,qolɑjsəz,protʲivopoloʒnɨj,Inconvenient,Opposite,0.875,0.666666666666667,0.476388888888889,0.530555555555556,4.35833333333333,0.5263888888888889,12,Cyrillic,Cyrillic,synonym,0,-37.4753,0.8598363399505615,0.5733775496482849
434,1071,ортоклаз,ортоклаз,ortoklɑz,ortoklaz,orthoclase,orthoclase,0.125,0.0,0.0078125,0.010416666666666666,0.09375,0.0078125,0,Cyrillic,Cyrillic,loan,1,4.5119376,0.8005302548408508,0.6584709286689758
435,400,Пайда,Прирост,pɑjdɑ,prʲirost,Profit,Growth,0.875,0.42857142857142894,0.3541666666666671,0.41071428571428603,4.053571428571431,0.37797619047619,6,Cyrillic,Cyrillic,synonym,0,-13.550057,0.8422996401786804,0.7181742787361145
436,99,ананас,банк,ɑnɑnɑs,bank,pineapple,bank,0.8333333333333334,0.6666666666666666,0.3715277777777777,0.4236111111111111,3.6666666666666665,0.4131944444444444,4,Cyrillic,Cyrillic,random,0,-13.748199,0.8777114748954773,0.6050587296485901
437,2227,Тұзақ,Получить,tʊzɑq,polut͡ɕʲitʲ,A trap,Get,0.9090909090909091,0.5714285714285711,0.345238095238095,0.3809523809523809,3.25,0.37202380952381,8,Cyrillic,Cyrillic,synonym,0,-12.749158,0.9999998807907104,1.0
438,4112,биомасса,докопаться,bijomɑssɑ,dokopatʲsʲa,biomass,dig down,0.818181818181818,0.33333333333333304,0.0902777777777778,0.0972222222222222,1.625,0.0902777777777778,7,Cyrillic,Cyrillic,hard_negative,0,-10.594253,0.9050737023353577,0.6916854381561279
439,1353,лейкоз,клейкость,ljejkoz,klʲejkostʲ,leukemia,stickiness,0.5,0.25,0.1875,0.203125,2.125,0.197916666666667,4,Cyrillic,Cyrillic,hard_negative,0,-16.21688,0.8731632232666016,0.6934282183647156
440,590,ипотека,плеона́зм,ijpotjekɑ,plʲeonázm,mortgage,pleonasm,1.0,0.7777777777777778,0.2777777777777778,0.3101851851851852,4.652777777777779,0.28935185185185186,8,Cyrillic,Cyrillic,random,0,-12.545003,0.7524405717849731,0.5456748008728027
441,1499,Келісім,Близость,kjelɪsɪm,blʲizostʲ,Agreement,Proximity,0.8888888888888891,0.5,0.231770833333333,0.25,2.78125,0.244791666666667,7,Cyrillic,Cyrillic,synonym,0,-18.459282,0.8509813547134399,0.6562014818191528
442,404,глобус,гло́бус,ɡlobws,ɡlóbus,globe,globe,0.3333333333333333,0.3333333333333333,0.013888888888888888,0.020833333333333332,0.3958333333333333,0.013888888888888888,1,Cyrillic,Cyrillic,loan,1,2.476806,0.8399587273597717,0.781075656414032
443,242,билет,биле́т,bijljet,bʲilʲét,a ticket,ticket,0.5714285714285714,0.42857142857142855,0.26785714285714285,0.2976190476190476,2.2142857142857144,0.2976190476190476,1,Cyrillic,Cyrillic,loan,1,4.161015,0.8748458027839661,0.6253295540809631
444,3943,антрацен,ультрамарин,ɑntrɑtsjen,ulʲtramarʲin,anthracene,ultramarine,0.75,0.3,0.11875,0.1375,2.125,0.11875,7,Cyrillic,Cyrillic,hard_negative,0,-5.433273,0.8643609881401062,0.689994752407074
445,3383,Әдепті,Роскошный,ædjeptɪ,roskoʂnɨj,Polite,Luxurious,1.0,0.555555555555556,0.29166666666666696,0.324074074074074,3.34722222222222,0.32175925925925897,9,Cyrillic,Cyrillic,synonym,0,-19.782757,0.7994676232337952,0.7199307680130005
446,644,катинон,сине́кдоха,kɑtijnon,sʲinékdoxa,cathinone,сине́кдоха,0.9,0.75,0.2222222222222222,0.2453703703703704,3.2222222222222223,0.2337962962962964,9,Cyrillic,Cyrillic,random,0,-13.184432,0.8872092962265015,0.5079702734947205
447,4594,провинция,проникновенно,provijntsijjɑ,proniknovʲenno,province,heartfelt,0.6428571428571429,0.46153846153846206,0.134615384615385,0.150641025641026,2.59615384615385,0.134615384615385,8,Cyrillic,Cyrillic,hard_negative,0,-12.033685,0.9098918437957764,0.7999730110168457
448,983,надир,надир,nɑdijr,nadʲir,rare,rare,0.5,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,0,Cyrillic,Cyrillic,loan,1,3.2506738,0.8674097657203674,0.5894593000411987
449,1049,оникс,хлорофи́лл,onijks,xlorofʲíll,onyx,chlorophyll,0.9,0.75,0.39814814814814814,0.4444444444444444,4.083333333333333,0.4282407407407407,8,Cyrillic,Cyrillic,random,0,-14.468964,0.895301342010498,0.687365710735321
450,759,Шабуыл,Грязный,ʃɑbwəl,ɡrʲaznɨj,Attack,Filthy,1.0,0.5714285714285711,0.288690476190476,0.32142857142857106,3.5,0.30654761904761896,6,Cyrillic,Cyrillic,synonym,0,-19.372372,0.44183385372161865,0.5811557769775391
451,1566,фактор,фа́ктор,fɑktor,fáktor,factor,factor,0.16666666666666666,0.16666666666666666,0.010416666666666666,0.013888888888888888,0.125,0.010416666666666666,1,Cyrillic,Cyrillic,loan,1,3.4338403,0.9999997615814209,1.0
452,1643,фундаментализм,фундаментали́зм,fwndɑmjentɑlijzm,fundamʲentalʲízm,fundamentalism,fundamentalism,0.375,0.25,0.13020833333333334,0.1484375,1.2109375,0.14322916666666669,1,Cyrillic,Cyrillic,loan,1,9.538745,0.7892107367515564,0.6196193695068359
453,2455,Импотент,Слабый,ijmpotjent,slabɨj,Impotent,Weak,0.9,0.6,0.4604166666666671,0.5083333333333329,4.6625,0.4958333333333329,8,Cyrillic,Cyrillic,synonym,0,-15.4208,0.8107475638389587,0.6388269662857056
454,1703,чирлидинг,чирлидинг,tɕijrlijdijnɡ,t͡ɕʲirlʲidʲinɡ,cheerleading,cheerleading,0.5,0.3076923076923077,0.28685897435897434,0.3173076923076923,2.3846153846153846,0.3173076923076923,0,Cyrillic,Cyrillic,loan,1,4.970142,0.5452286601066589,0.6242150664329529
455,1905,Берілу,Покидать,bjerɪlw,pokʲidatʲ,Give up,Leave,1.0,0.7142857142857142,0.255952380952381,0.30952380952381,4.08928571428571,0.255952380952381,8,Cyrillic,Cyrillic,synonym,0,-12.104546,0.9631103277206421,0.70223069190979
456,4391,мистицизм,мальтийский,mijstijtsijzm,malʲtʲijskʲij,mysticism,Maltese,0.6923076923076921,0.307692307692308,0.248397435897436,0.27243589743589697,2.3173076923076903,0.27083333333333304,8,Cyrillic,Cyrillic,hard_negative,0,-8.859216,0.8829599618911743,0.7684362530708313
457,5941,минимализм,бездеятельность,mijnijmɑlijzm,bʲezdʲeatʲelʲnostʲ,minimalism,inactivity,0.944444444444444,0.615384615384615,0.15224358974359,0.16987179487179502,2.89423076923077,0.15224358974359,14,Cyrillic,Cyrillic,hard_negative,0,-18.05687,1.0,1.0
458,714,купон,Капан,kwpon,kapan,coupon,Trap,0.4,0.2,0.0833333333333333,0.0916666666666667,1.275,0.0833333333333333,3,Cyrillic,Cyrillic,hard_negative,0,-7.243573,0.8500455021858215,0.5580723881721497
459,1807,Жемқор,безделье,ʒjemqor,bʲezdʲelʲe,Corrupt,idleness,0.9,0.7142857142857142,0.24702380952381,0.30357142857142894,3.875,0.24702380952381,7,Cyrillic,Cyrillic,synonym,0,-13.190693,0.8301253318786621,0.7475883960723877
460,2486,Метл,Прочность,mjetl,prot͡ɕʲnostʲ,Broom,Strength,0.916666666666667,0.625,0.4166666666666671,0.4635416666666671,4.171875,0.4583333333333329,8,Cyrillic,Cyrillic,synonym,0,-18.562527,0.9044245481491089,0.5779709219932556
461,4876,пиперазин,безбородый,pijpjerɑzijn,bʲezborodɨj,piperazine,beardless,0.833333333333333,0.25,0.206597222222222,0.22569444444444395,2.1145833333333304,0.222222222222222,9,Cyrillic,Cyrillic,hard_negative,0,-8.809905,0.8605993986129761,0.6544774770736694
462,311,вектор,ве́ктор,vjektor,vʲéktor,vector,vectors,0.2857142857142857,0.2857142857142857,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,1,Cyrillic,Cyrillic,loan,1,1.8091487,0.8048239946365356,0.5749729871749878
463,1487,тетрация,тетрация,tjetrɑtsijjɑ,tʲetrat͡sia,tetration,tetration,0.5,0.4166666666666667,0.31770833333333337,0.3541666666666667,2.625,0.3506944444444445,0,Cyrillic,Cyrillic,loan,1,5.4223294,0.8376854062080383,0.6905969977378845
464,1071,ортоклаз,те́хник,ortoklɑz,tʲéxnik,orthoclase,technician,1.0,0.625,0.3046875000000001,0.34374999999999994,3.015625,0.3385416666666667,8,Cyrillic,Cyrillic,random,0,-15.540514,0.8299925327301025,0.5905022621154785
465,887,шифр,ер,ʃijfr,jer,code,male,0.6,0.6,0.40833333333333294,0.4583333333333329,3.95,0.4416666666666671,3,Cyrillic,Cyrillic,hard_negative,0,-6.2896814,0.7401902675628662,0.7104604244232178
466,3360,паранойя,серология,pɑrɑnojjɑ,sʲeroloɡia,paranoia,serology,0.8,0.444444444444444,0.0925925925925926,0.10648148148148101,1.75,0.0925925925925926,6,Cyrillic,Cyrillic,hard_negative,0,-8.18347,0.9999998807907104,1.0
467,4729,Бейтарап,Справедливо,bjejtɑrɑp,spravʲedlʲivo,Neutral,Fair,0.923076923076923,0.45454545454545503,0.30681818181818205,0.359848484848485,3.78409090909091,0.323863636363636,11,Cyrillic,Cyrillic,synonym,0,-20.480715,0.7487120032310486,0.6488305330276489
468,3567,адал емес,негодяй,ɑdɑl jemjes,neɡodʲaj,not honest,scoundrel,0.9090909090909091,0.7,0.3666666666666671,0.40416666666666706,4.2375,0.3958333333333329,9,Cyrillic,Cyrillic,synonym,0,-16.453865,0.7391278147697449,0.5731250643730164
469,36,Қалың,Смелый,qɑləŋ,smʲelɨj,Thick,Brave,0.857142857142857,0.5,0.239583333333333,0.263888888888889,2.6458333333333304,0.256944444444445,4,Cyrillic,Cyrillic,synonym,0,-15.269559,0.9288529753684998,0.7623977065086365
470,4429,радиозонд,разоружать,rɑdijozond,razoruʒatʲ,radiosonde,disarm,0.9,0.1,0.175,0.19583333333333303,1.8625,0.18333333333333302,8,Cyrillic,Cyrillic,hard_negative,0,-10.690887,0.8972871899604797,0.7552196979522705
471,1425,Жылдам,Простой,ʒəldɑm,prostoj,Fast,Simple,1.0,0.5714285714285711,0.23809523809523803,0.267857142857143,2.875,0.258928571428571,7,Cyrillic,Cyrillic,synonym,0,-14.314045,0.892600953578949,0.6519256830215454
472,784,көпес,ген,kʏpjes,ɡen,merchant,gene,0.8333333333333334,0.6666666666666666,0.4826388888888889,0.5347222222222222,4.291666666666667,0.5347222222222222,4,Cyrillic,Cyrillic,random,0,-8.924857,0.7904211282730103,0.5231279730796814
473,1015,нонан,ска́ндий,nonɑn,skándʲij,bread,scandium,0.875,0.6666666666666666,0.3601190476190476,0.3928571428571429,3.803571428571429,0.386904761904762,7,Cyrillic,Cyrillic,random,0,-15.731215,0.5871858596801758,0.6959865689277649
474,2752,Жетекші,Известный,ʒjetjekʃɪ,izvʲestnɨj,Leader,Famous,1.0,0.666666666666667,0.268518518518519,0.314814814814815,4.611111111111111,0.268518518518519,8,Cyrillic,Cyrillic,synonym,0,-18.577904,0.8688283562660217,0.5973398089408875
475,2088,Рас,Истинный,rɑs,istʲinnɨj,Ras,TRUE,1.0,0.875,0.625,0.697916666666667,5.625,0.684895833333333,8,Cyrillic,Cyrillic,synonym,0,-22.340395,0.8689040541648865,0.6475248336791992
476,523,еуропий,европий,jewropijj,jevropʲij,European,of Europe,0.3333333333333333,0.2222222222222222,0.13425925925925927,0.14814814814814814,1.5416666666666667,0.14583333333333334,1,Cyrillic,Cyrillic,loan,1,3.837463,0.6780338883399963,0.6229734420776367
477,1889,камфора,темпура,kɑmforɑ,tʲempura,camphor,tempura,0.75,0.14285714285714302,0.0654761904761905,0.0773809523809524,0.8214285714285708,0.0654761904761905,4,Cyrillic,Cyrillic,hard_negative,0,-5.9385667,0.9198783040046692,0.6365836262702942
478,3521,Біркелкі,Эквивалент,bɪrkjelkɪ,ekvʲivalʲent,Evenly,Equivalent,0.916666666666667,0.7,0.295833333333333,0.341666666666667,4.475,0.304166666666667,9,Cyrillic,Cyrillic,synonym,0,-16.03472,0.8815266489982605,0.7360495924949646
479,5501,Жаулап алу,Доминирование,ʒɑwlɑp ɑlw,domʲinirovanie,Conquest,domination,1.0,0.538461538461538,0.36057692307692296,0.41025641025640996,3.5865384615384603,0.3974358974358971,12,Cyrillic,Cyrillic,synonym,0,-25.095102,0.9023422002792358,0.7909271717071533
480,682,кливия,кливия,klijvijjɑ,klʲivʲia,clivia,clivia,0.6666666666666666,0.3333333333333333,0.3148148148148148,0.35185185185185186,2.6111111111111107,0.34953703703703703,0,Cyrillic,Cyrillic,loan,1,4.207683,0.9310521483421326,0.7165473699569702
481,3193,басып алу,Получить,bɑsəp ɑlw,polut͡ɕʲitʲ,capture,Get,1.0,0.5,0.239583333333333,0.26041666666666696,2.734375,0.25260416666666696,9,Cyrillic,Cyrillic,synonym,0,-12.925394,0.7138399481773376,0.44416335225105286
482,1359,Дефиле,Депрессия,djefijlje,dʲeprʲessʲia,Defile,Depression,0.833333333333333,0.555555555555556,0.150462962962963,0.175925925925926,3.1666666666666696,0.150462962962963,7,Cyrillic,Cyrillic,synonym,0,-14.049332,0.8788646459579468,0.5866652727127075
483,254,Сынғыш,томный,sənʁəʃ,tomnɨj,Fragile,languid,1.0,0.5,0.135416666666667,0.145833333333333,2.3541666666666696,0.135416666666667,5,Cyrillic,Cyrillic,synonym,0,-13.395634,1.0,1.0
484,3602,Аянышты,Меланхолия,ɑjɑnəʃtə,mʲelanxolʲia,It's a pity,Melancholy,0.916666666666667,0.4,0.3,0.33333333333333304,3.5375,0.320833333333333,9,Cyrillic,Cyrillic,synonym,0,-21.508682,0.7094388008117676,0.628667414188385
485,3580,Көңілді,Ликование,kʏŋɪldɪ,lʲikovanie,Have fun,jubilation,0.9,0.555555555555556,0.3125,0.342592592592593,3.51388888888889,0.335648148148148,9,Cyrillic,Cyrillic,synonym,0,-19.462296,0.8780481219291687,0.7551661133766174
486,4428,психоз,втолкать,psijχoz,vtolkatʲ,psychosis,push in,1.0,0.0,0.11904761904761901,0.125,1.82142857142857,0.11904761904761901,8,Cyrillic,Cyrillic,hard_negative,0,-8.904133,0.8402854800224304,0.6510421633720398
487,770,Шалфей,Разумный,ʃɑlfjej,razumnɨj,Sage,Reasonable,0.875,0.625,0.229166666666667,0.26041666666666696,3.0625,0.2421875,6,Cyrillic,Cyrillic,synonym,0,-15.106513,0.8010448813438416,0.6663233637809753
488,3485,объектив,абдуктант,obъjektijv,abduktant,lens,abductant,0.7,0.33333333333333304,0.125,0.13425925925925902,2.0833333333333304,0.125,6,Cyrillic,Cyrillic,hard_negative,0,-6.809767,0.8079766035079956,0.7406002283096313
489,3846,полимер,параллель,polijmjer,parallʲelʲ,polymer,parallel,0.8,0.111111111111111,0.19675925925925897,0.23148148148148198,2.1666666666666696,0.208333333333333,7,Cyrillic,Cyrillic,hard_negative,0,-8.398205,0.8679964542388916,0.6107396483421326
490,3906,Ашық,Откровенный,ɑʃəq,otkrovʲennɨj,Open,Frank,1.0,0.7272727272727271,0.621212121212121,0.6893939393939389,5.26136363636364,0.6875,10,Cyrillic,Cyrillic,synonym,0,-25.869461,0.9002779126167297,0.6422447562217712
491,5295,Білімді,Образованный,bɪlɪmdɪ,obrazovannɨj,Educated,Educated,0.916666666666667,0.666666666666667,0.42013888888888895,0.46875,3.8020833333333295,0.46701388888888895,12,Cyrillic,Cyrillic,synonym,0,-33.723244,0.8277507424354553,0.6854684352874756
492,750,наркоз,наркомзаг,nɑrkoz,narkomzaɡ,narcosis,people's commissariat,0.444444444444444,0.33333333333333304,0.305555555555556,0.342592592592593,2.5,0.340277777777778,3,Cyrillic,Cyrillic,hard_negative,0,-8.85686,0.9057964086532593,0.6198143362998962
493,2836,Тұрақты,Исправлена,tʊrɑqtə,ispravlʲena,Stable,Fixed,0.9090909090909091,0.6,0.37083333333333296,0.40833333333333294,4.0,0.4,8,Cyrillic,Cyrillic,synonym,0,-19.61293,0.8905863761901855,0.570475697517395
494,37,адрес,ибупрофе́н,ɑdrjes,ibuprofʲén,address,ibuprofen,0.9,0.625,0.3703703703703704,0.4120370370370369,3.583333333333333,0.4027777777777778,8,Cyrillic,Cyrillic,random,0,-12.80521,0.8365072011947632,0.5331564545631409
495,1326,сатира,хинин,sɑtijrɑ,xʲinin,satire,quinine,0.8571428571428571,0.7142857142857143,0.33630952380952384,0.38690476190476186,3.3035714285714284,0.3690476190476191,5,Cyrillic,Cyrillic,random,0,-7.777373,0.9358537197113037,0.7467886805534363
496,1769,эндшпиль,эндшпиль,endʃpijlь,endʂpʲilʲ,endgame,endgame,0.4444444444444444,0.125,0.12760416666666669,0.140625,1.0625,0.140625,0,Cyrillic,Cyrillic,loan,1,5.2214317,0.5734259486198425,0.7244616150856018
497,1450,танк,паразитология,tɑnk,parazʲitoloɡia,tank,parasitology,0.9285714285714286,0.7692307692307693,0.6378205128205128,0.7147435897435899,5.288461538461538,0.7131410256410257,12,Cyrillic,Cyrillic,random,0,-33.411495,0.6829177737236023,0.5440943837165833
498,337,Жауыз,Зло,ʒɑwəz,zlo,Evil,Evil,1.0,0.4,0.4625,0.5083333333333329,4.325,0.5,5,Cyrillic,Cyrillic,synonym,0,-5.7077065,0.7766954898834229,0.8414761424064636
499,5952,құқық бұзушылық,жестокое обращение,qʊqəq bʊzwʃələq,ʒestokoe obraɕːenie,offense,cruel treatment,0.8947368421052628,0.588235294117647,0.281862745098039,0.313725490196078,3.41176470588235,0.301470588235294,17,Cyrillic,Cyrillic,synonym,0,-43.271072,0.9999998807907104,0.9999997019767761
500,1947,Азайту,Абстрактный,ɑzɑjtw,abstraktnɨj,Reduction,Abstract,0.9090909090909091,0.545454545454545,0.450757575757576,0.503787878787879,4.11363636363636,0.5,8,Cyrillic,Cyrillic,synonym,0,-24.636187,0.6753669381141663,0.6229307651519775
501,611,Орташа,Мерзкий,ortɑʃɑ,mʲerzkʲij,Average,vile,0.8888888888888891,0.5714285714285711,0.28571428571428603,0.327380952380952,3.98214285714286,0.300595238095238,6,Cyrillic,Cyrillic,synonym,0,-17.263405,0.8582818508148193,0.7062205672264099
502,294,бөкебай,крипто́н,bʏkjebɑj,krʲiptón,бөкебай,krypton,1.0,0.5,0.2838541666666667,0.32812499999999994,4.0625,0.296875,8,Cyrillic,Cyrillic,random,0,-9.544836,0.8058724403381348,0.5586400032043457
503,1693,ципрофлоксацин,фа́брика,tsijprofloksɑtsijn,fábrʲika,ciprofloxacin,factory,0.8888888888888888,0.6666666666666666,0.5821759259259259,0.6435185185185185,4.722222222222221,0.6377314814814814,12,Cyrillic,Cyrillic,random,0,-20.812023,0.9084711670875549,0.7427065372467041
504,467,деонтология,бодхисаттва,djeontoloɡijjɑ,bodxʲisattva,deontology,bodhisattva,0.9285714285714286,0.7142857142857143,0.30505952380952384,0.3363095238095238,3.5267857142857144,0.32738095238095244,11,Cyrillic,Cyrillic,random,0,-12.221814,0.9280070066452026,0.7349948883056641
505,1422,Оғаш,Странный,oʁɑʃ,strannɨj,Strange,Strange,1.0,0.75,0.5390625,0.598958333333333,5.28125,0.591145833333333,7,Cyrillic,Cyrillic,synonym,0,-19.428787,0.8680117130279541,0.5716813206672668
