,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
186,Kazakh-Russian,сульфон,тюльпан,swlьfon,tʲulʲpan,sulfon,tulip,0.23014867,0.8423561453819275,0.7891643047332764,hard_negative
187,Azerbaijani-Arabic,məclis,مجلس,mæd͡ʒlɪs,md͡ʒls,assembly,board,2.097,0.7227913737297058,0.7733823657035828,hard_negative
188,Azerbaijani-Arabic,Mübahisə,مناظرة,mybɑhɪsæ,mnaːðˤrt,Argument,debate,0.89856243,0.87331622838974,0.5153011083602905,synonym
189,Azerbaijani-Arabic,əyal,آكل,æjɑl,aٓkl,woman,ate,3.3333328,0.8355629444122314,0.7605845928192139,hard_negative
190,Azerbaijani-Arabic,Zəif,ضيق,zæɪf,dˤiːq,Weak,narrow,1.0926763000000002,0.8438488841056824,0.7409577369689941,synonym
191,Azerbaijani-Arabic,ixtisas,احتشاد,ɪxtɪsɑs,aħtʃaːd,you fished,swarming,3.8514524,0.8908610343933105,0.6932222247123718,hard_negative
192,Azerbaijani-Arabic,imza,إملاء,ɪmzɑ,aٕmlaːʔ,signature,filling,1.5513148,0.910984218120575,0.5916780829429626,hard_negative
193,Azerbaijani-Arabic,Tapmaca,صعوبة,tɑpmɑd͡ʒɑ,sˤʕuːbt,Riddle,difficulty,1.0926879999999999,0.6672468185424805,0.6812120676040649,synonym
194,Azerbaijani-Arabic,tarix,طريخ,tɑrɪx,tˤriːx,history,tarikh,0.97460306,0.9007066488265991,0.6114178299903871,hard_negative
195,Azerbaijani-Arabic,hüquq,حُكْمًا,hyɡuɡ,ħُkْmًaː,law,verdict,1.7574246,0.7303116917610168,0.4655745327472687,random
196,Azerbaijani-Arabic,mühasirə,محاصر,myhɑsɪræ,mħaːsˤr,siege,Trapped,1.4264132999999999,0.9260252714157104,0.6916953325271606,hard_negative
197,Azerbaijani-Arabic,həvəs,حماس,hævæs,ħmaːs,enthusiasm,agitation,3.4487972,0.8932150602340698,0.7285645604133606,synonym
198,Azerbaijani-Arabic,namus,ناموس,nɑmus,naːmuːs,home,Honor,3.3087776,0.8704403638839722,0.8158345818519592,hard_negative
199,Azerbaijani-Arabic,din,دين,dɪn,diːn,from,religion,1.1915145,0.8428950309753418,0.5823802947998047,hard_negative
200,Azerbaijani-Arabic,şura,شورى,ʃurɑ,ʃuːra,council,Shura,1.926077,0.8067818284034729,0.6854185461997986,hard_negative
201,Azerbaijani-Arabic,dəqiq,دقيق,dæɡɪɡ,dqiːq,exactly,Flour,3.4716002999999995,0.9263441562652588,0.6570176482200623,synonym
202,Azerbaijani-Arabic,müdhiş,مدهش,mydhɪʃ,mdhʃ,awesome,Amazing,3.3724942,0.8989985585212708,0.7307574152946472,hard_negative
203,Azerbaijani-Arabic,təəssüb,تحاسب,tææssyb,tħaːsb,prejudice,Accounting,1.8500695,0.849148154258728,0.4899919927120209,hard_negative
204,Azerbaijani-Arabic,Müharibə,منافسة,myhɑrɪbæ,mnaːfst,War,competition,1.2113173000000002,0.8042728304862976,0.5494056344032288,synonym
205,Azerbaijani-Arabic,izin,حزن,ɪzɪn,ħzn,permission,Sadnes,0.8185406999999999,0.8580480813980103,0.6698295474052429,hard_negative
206,Azerbaijani-Arabic,Fəlakət,ضائقة,fælɑkæt,dˤaːiːٔqt,Disaster,hardship,1.0744538000000001,0.8652383685112,0.7193333506584167,synonym
207,Azerbaijani-Arabic,adi,عَادَة,ɑdɪ,ʕَaːdَt,adi,Usually,4.370331299999999,0.8232790231704712,0.5700240135192871,random
208,Azerbaijani-Arabic,məqbul,مخبول,mæɡbul,mxbuːl,acceptable,crazed,0.8816669,0.8774330019950867,0.7621662616729736,hard_negative
209,Azerbaijani-Arabic,tənəffüs,تنافس,tænæffys,tnaːfs,breathing,compete,2.4437632999999996,0.7532148957252502,0.5446888208389282,hard_negative
210,Azerbaijani-Arabic,ümmət,عِبَادَة,ymmæt,ʕِbَaːdَt,ummah,worship,2.3486828999999996,0.7864965200424194,0.6315756440162659,random
211,Azerbaijani-Arabic,əhl,أهل,æhl,aٔhl,folks,people,0.68036574,0.8485473394393921,0.648941695690155,hard_negative
212,Azerbaijani-Arabic,Sabit,ثابت,sɑbɪt,θaːbt,Stable,Proven,1.2263541999999998,0.8899425864219666,0.6023371815681458,synonym
213,Chinese-English,吖丁啶,Africa,atiŋtiŋ,ˈæfrɪkɑ,azetidine,Africa,2.9937797,0.438288539648056,0.6514876484870911,random
214,Chinese-English,普渡,morpholine,pʰutu,morpholine*,Purdue,morpholine,2.0410323,0.7787542939186096,0.6977061629295349,random
215,Chinese-English,安大略,Anselmo,antalye,ɑnˈsɛlmoʊ,Ontario,Anselmo,4.0703707,0.8411842584609985,0.6534980535507202,hard_negative
216,Chinese-English,愉快,cheerful,jukʰuai,ˈʧɪrfəl,joy,cheerful,-0.119028755,0.8097274303436279,0.7422314286231995,synonym
217,Chinese-English,柯卡布拉,corrigible,kʰet͡ɕʰiapula,ˈkɔrəʤəbəl,Cocabra,corrigible,5.4535919999999996,0.8023210167884827,0.6664896607398987,hard_negative
218,Chinese-English,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,2.5541142999999997,0.7912618517875671,0.4747094213962555,hard_negative
219,Chinese-English,佩斯,Baney,pʰeisi,ˈbeɪni,Pace,become,0.9329441999999999,0.5680233240127563,0.8137409687042236,hard_negative
220,Chinese-English,斯卡,thiazine,sit͡ɕʰia,thiazine*,Ska,thiazine,2.6650727,0.7062168717384338,0.5306771397590637,random
221,Chinese-English,三味治,number,sanweiʈ͡ʂɻ̩,ˈnəmbər,Osamu Mimi,number,2.3078258,0.42510169744491577,0.6764051914215088,random
222,Chinese-English,魯特琴,Sudanese,lutʰet͡ɕʰin,ˌsudəˈniz,lute,Sudanese,3.4636247000000004,0.6375285983085632,0.6436883211135864,hard_negative
223,Chinese-English,邁克爾,marker,maikʰeɻ̩,ˈmɑrkər,Michael,marker,2.632818,0.475678026676178,0.5474835038185121,random
224,Chinese-English,阿狄森,acetalise,etisen,acetalise*,Addison,acetalise,1.6216878000000001,0.8702040910720825,0.6064701676368713,hard_negative
225,Chinese-English,維多利亞,Digital Era,weituolija,ˈdɪʤɪtəl ˈɪrə,Victoria,Digital Age,3.699813,0.7021052241325378,0.6072742342948914,hard_negative
226,Chinese-English,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,2.2257736,0.8146381378173828,0.5328978300094604,synonym
227,Chinese-English,惠靈頓,Allington,xueiliŋtun,ˈɔlɪŋtən,Wellington,Allington,0.37336606,0.7592049241065979,0.7046340703964233,hard_negative
228,Chinese-English,卡林頓,chloroform,t͡ɕʰialintun,ˈklɔrəˌfɔrm,Carrington,chloroform,1.5412451,0.6400378942489624,0.6310756802558899,random
229,German-French,Attitüde,assidûment,atiːtyːdə,asidymɑ̃,attitude,assiduously,0.36542645,0.8402313590049744,0.6789577007293701,hard_negative
230,German-French,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,3.7183587999999994,0.824506938457489,0.6675058603286743,hard_negative
231,German-French,Orangeat,auriverde,oːʀɑːŋeːɑːt,oʀivɛʀd,Orangeat,auriverde,0.78849256,0.8983126878738403,0.7015676498413086,hard_negative
232,German-French,Montage,montant,mɔntɑːɡə,mɔ̃tɑ̃,Montage,amount,2.3617852000000004,0.5420913696289062,0.7812532186508179,hard_negative
233,German-French,Panne,panais,panə,panɛ,Breakdown,parsnip,0.311692,0.8683335185050964,0.6187945604324341,hard_negative
234,German-French,Recherche,régler,ʀeːxəʀxə,ʀeɡləʀ,Research,adjust,0.643515,0.7597942948341371,0.643254280090332,hard_negative
235,German-French,Velo,Vallée,feːloː,vale,Velo,Vallée,1.0792758,0.8537030816078186,0.5648484230041504,hard_negative
236,German-French,Kognak,conclave,kɔknɑːk,kɔ̃klav,Kognak,conclave,1.6658862,0.7288641929626465,0.5361779928207397,hard_negative
237,German-French,konterkarieren,cardère à foulon,kɔntəʀkɑːʀiːʀən,kaʀdə̀ʀə a fulɔ̃,counteract,fuller's teasel,6.735341,0.8639233708381653,0.7011647224426271,hard_negative
238,German-French,Flus,flouse,fluːs,fluz,Money,flouse,1.5943866000000002,0.8735184669494629,0.6846534013748169,hard_negative
239,German-French,Palais,paillasse,pɑːlais,pelas,Palais,bench top,0.9944078000000002,0.7201639413833618,0.6693006753921509,hard_negative
240,German-French,Kinematograph,dynamographe,kiːneːmɑːtɔkʀɑːf,dinamɔɡʀaf,Kinematograph,dynamographe,0.78199863,0.8502522110939026,0.7516499757766724,hard_negative
241,German-French,Eau de Toilette,homosocialité,eːau deː toːiːlɛtə,ɔmɔzɔsjalite,Cologne,homosociality,4.234483200000001,0.8680460453033447,0.4937857389450073,hard_negative
242,German-French,Nicolas,Nicolette,niːkoːlɑːs,nikɔlɛt,Nicolas,Nicolette,1.7330908,0.9181377291679382,0.7872350215911865,hard_negative
243,German-French,konsterniert,connoter,kɔnstəʀnɪʀt,kɔnɔtəʀ,dismayed,connoter,1.7628968999999997,0.8471333384513855,0.6429927349090576,hard_negative
244,German-French,Metier,médius,meːtiːɐ,medjy,metier,medium,0.7897181,0.819858193397522,0.6828790903091431,hard_negative
245,German-French,Kombinieren,Combiner,kɔmbiːniːʀən,kɔ̃binəʀ,Combine,Combiner,0.2735504,0.9340249300003052,0.7456464171409607,synonym
246,German-French,Degradieren,Déprimer,dɛkʀɑːdiːʀən,depʀiməʀ,Degrades,Depress,1.353128,0.8288732767105103,0.6384871006011963,synonym
247,German-French,bandagieren,bagarrer,bandɑːɡiːʀən,baɡaʀʀəʀ,,fight,3.6621466000000003,0.8306001424789429,0.7190505862236023,hard_negative
248,German-French,Sozietät,lutétate,zoːt͡siːtæːt,lytetat,partnership,lutétate,0.67908883,0.8423004150390625,0.6123002171516418,hard_negative
249,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.8124677,0.8622173070907593,0.6994128823280334,hard_negative
250,German-French,Notifikation,ratification,noːtiːfiːkɑːt͡siːoːn,ʀatifikasjɔ̃,Notification,ratification,2.460496,0.4886147081851959,0.6024686694145203,hard_negative
251,German-French,Tour de Force,foudroyant,toːuːʀ deː fɔʀkə,fudʀwajɑ̃,Tower of Strength,lightning,2.2353115000000003,0.7930890917778015,0.7772287130355835,random
252,German-French,Kollaborateur,colorature,kɔlɑːboːʀɑːtoːyːʀ,kɔlɔʀatyʀ,Collaborator,colorature,4.588181,0.6431040763854979,0.7430191636085509,hard_negative
253,German-French,phänomenal,phænomene,fæːnoːmənɑːl,fænɔmən,phenomenal,phenomena,5.6975713,0.9115166664123536,0.7657662034034729,hard_negative
254,German-French,Metier,Messire,meːtiːɐ,mɛsiʀ,metier,sir,2.0013266,0.9218593835830688,0.7437270879745483,hard_negative
255,German-French,prätentiös,voluptueux,pʀæːtəntiːøːs,vɔlyptɥœ,pretentious,voluptuous,1.2820258,0.8580586910247803,0.6562125086784363,random
256,German-French,Adresse,alerte,atʀɛsə,alɛʀt,Address,alert,0.82848233,0.8270350694656372,0.5700474977493286,random
257,German-French,Sauce hollandaise,razzia,zaukeː hɔlandaisə,ʀazzja,Hollandaise sauce,raid,0.6072072,0.7726244926452637,0.6714875102043152,random
258,English-German,creosote,Kriegsrat,ˈkriəˌsoʊt,kʀɪɡsʀɑːt,creosote,war council,0.9995415000000001,0.8307499885559082,0.7351155877113342,hard_negative
259,English-German,Nachreiner,nachhause,ˈnækraɪnər,nɑːxhausə,after,home,0.45417879999999994,0.808982253074646,0.6849849224090576,hard_negative
260,English-German,Friable,Fragil,friable*,fʀɑːɡiːl,Friable,Fragile,1.6034764,0.9107761979103088,0.6689214706420898,synonym
261,English-German,Grafe,Griff,greɪf,kʀɪf,Graph,Griff,1.1205755,0.8721882104873657,0.8270444273948669,hard_negative
262,English-German,Huy,Heu,huy*,hoːyː,Huy,Heu,0.36901098,0.8326487541198729,0.631793200969696,hard_negative
263,English-German,Herdt,Hertz,hərt,həʀt͡s,Herdt,Hertz,2.2730215,0.9088047742843628,0.8051872253417969,hard_negative
264,English-German,Brem,Pfriem,brɛm,p͡fʀiːm,brake,Pfrie,2.6912917999999997,0.8993217349052429,0.7362858653068542,hard_negative
265,English-German,Bank,Bunker,bæŋk,bʊŋkɐ,Bank,Bunker,1.7705741999999998,0.8161562085151672,0.7146305441856384,hard_negative
266,English-German,Prader,Brodem,prader*,pʀoːdeːm,Prader,Brodem,0.54110813,0.8403440713882446,0.7476420998573303,hard_negative
267,English-German,Schmaltz,Schmalz,ʃmɑlts,ʃmalt͡s,Schmaltz,lard,2.1764705,0.9697773456573486,0.8484871983528137,hard_negative
268,English-German,Austerlitz,Außenluft,austerlitz*,ausənlʊft,Austerlitz,outside air,5.2814426,0.7385653853416443,0.7444775104522705,hard_negative
269,English-German,wertrational,Kanzlerbonus,wertrational*,kant͡sləʀboːnuːs,value-rational,chancellor bonus,0.6055020000000001,0.8846163749694824,0.6835595369338989,hard_negative
270,English-German,Boeckmann,Bouquet,ˈboʊkmən,boːʊkveːt,Boeckmann,Bouquet,3.1202965,0.8331885337829591,0.7397655248641968,hard_negative
271,English-German,Feldman,Waldschmidt,ˈfɛldmən,vald͡ʒmɪt,Feldman,Waldschmidt,0.07230611,0.7180023789405823,0.8023826479911804,hard_negative
272,English-German,Timme,Timm,tɪm,tɪm,Hour,Timm,-0.1657011,0.9709557890892028,0.8516010642051697,hard_negative
273,English-German,faltboat,Salzberg,faltboat*,zalt͡sbəʀk,faltboat,Salzberg,1.0918397,0.7288775444030762,0.6547760367393494,random
274,English-German,Olmütz,Illmitz,olmütz*,ɪlmiːt͡s,Olomouc,Illmitz,1.334376,0.7515804171562195,0.8055357933044434,hard_negative
275,English-German,Faulstich,Volsker,ˈfɔlstɪʧ,fɔlskɐ,foul stitch,Volsker,-0.20721127,0.8427544832229614,0.7268631458282471,hard_negative
276,English-German,Salmen,Thälmann,sælˈmɛn,tæːlman,Salmen,Thaelmann,4.526311,0.8671025037765503,0.7937407493591309,hard_negative
277,English-German,Reinwald,Reinheit,ˈraɪnˌwɔld,ʀainhait,Reinwald,purity,2.1376886,0.7967534065246582,0.8660813570022583,hard_negative
278,English-German,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,0.4148089,0.9213099479675292,0.8386736512184143,synonym
279,English-German,Wicke,Fick,wɪk,fɪk,vetch,Got,0.43807763,0.8346970677375793,0.7087898850440979,hard_negative
280,English-German,snit,knitz,snit*,kniːt͡s,cut,knitz,0.27380170000000004,0.8619818091392517,0.6551831364631653,hard_negative
281,English-German,Stabler,Schneiderin,ˈsteɪbələr,ʃnaidəʀiːn,Stabler,dressmaker,0.14615804,0.9052552580833436,0.6896346211433411,hard_negative
282,English-German,Kmetz,Kommerz,kəˈmɛts,kɔməʀt͡s,Kmetz,commercial,0.8279066999999999,0.8493099808692932,0.8011505603790283,hard_negative
283,English-German,Bregenz,Bluthund,bregenz*,pluːtʊnt,Bregenz,bloodhound,0.85990477,0.7999781370162964,0.6749270558357239,hard_negative
284,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,1.6947843,0.8074455857276917,0.5686655640602112,hard_negative
285,English-German,dasein,Latein,dasein*,lɑːtain,dasein,Latin,1.1722796,0.8121774792671204,0.6695500016212463,hard_negative
286,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,1.3855989,0.9399847984313964,0.7534885406494141,hard_negative
287,English-German,Trautwein,Dreibein,ˈtraʊtˌwaɪn,tʀaibain,wedding wine,tripod,1.1067681,0.8334248661994934,0.7304913997650146,hard_negative
288,English-German,Blumenfeld,Blumenbeet,ˈblumɪnfɛld,pluːmənbeːt,Blumenfeld,flower bed,0.6142367,0.6322335600852966,0.8274549841880798,hard_negative
289,English-German,Elsa,Gelse,ˈɛlsə,ɡɛlsə,Elsa,come,1.512709,0.821106493473053,0.5933730602264404,hard_negative
290,English-German,Meesdorf,Meson,meesdorf*,meːsoːn,Meesdorf,Meson,0.34618527,0.7983332872390747,0.7918569445610046,hard_negative
291,English-German,Schmahl,Schmatz,ʃmɑl,ʃmɑːt͡s,Schmahl,Schmatz,0.5261401,0.9475327134132384,0.8107911944389343,hard_negative
292,English-German,Goldschmidt,Waldschmidt,ˈgoʊldʃˌmɪt,vald͡ʒmɪt,Goldschmidt,Waldschmidt,2.2343056,0.9193322658538818,0.9096259474754332,hard_negative
293,English-German,Anaheim,Arnheim,ˈænəˌhaɪm,aʀnhaim,Anaheim,Arnhem,2.2721741,0.6357440352439879,0.7977650761604309,hard_negative
294,English-German,Proesel,Brodem,proesel*,pʀoːdeːm,Proesel,Brodem,5.5465617,0.8922133445739746,0.6668658852577211,hard_negative
295,English-German,Weikel,Verfremdungseffekt,ˈwaɪkəl,fəʀfʀɛmdʊŋksɛfɛkt,Weikel,alienation effect,0.3325232,0.8046897649765015,0.6661038398742676,random
296,English-German,Steinbrenner,Springbrunnen,ˈstaɪnˌbrɛnər,ʃpʀɪŋpʀʊnən,Steinbrenner,fountain,1.5920944,0.6896343231201172,0.7974113225936891,hard_negative
297,English-German,Abiturient,Abiturium,abiturient*,ɑːbiːtuːʀiːuːm,Abiturient,Abiturium,1.7782103999999999,0.9346032142639159,0.8342598080635071,hard_negative
298,English-German,Haske,Heiduck,heɪsk,haidʊk,Light,Heiduck,-0.3667756,0.911286234855652,0.7832271456718445,hard_negative
299,English-German,mitmachen,beschmieren,mitmachen*,bɛʃmiːʀən,participate,smear,1.0183313,0.9015434980392456,0.5887929201126099,hard_negative
300,English-German,Blume,Bluhm,blum,pluːm,Blume,flowers,2.6641232999999995,0.7654399871826172,0.8022243976593018,hard_negative
301,English-German,Eckenrode,Judenhaus,ˈɛkɪnˌroʊd,juːdənhaus,Eckenrode,Jew house,4.764638400000001,0.7254311442375183,0.7078025341033936,hard_negative
302,English-German,Haufschild,Hauptseite,haufschild*,haʊptsaitə,house sign,main page,2.7898977000000005,0.8281239867210388,0.4238783121109009,hard_negative
303,English-German,Drechsel,Tricksen,ˈdrɛksəl,tʀɪksən,woodturning,tricks,0.51630646,0.8306615352630615,0.7618324756622314,hard_negative
304,English-German,purine,Turiner,purine*,tuːʀiːnɐ,purine,Turinese,3.914172,0.7582709789276123,0.7423874139785767,hard_negative
305,English-German,Yantis,janz,ˈjæntɪs,jant͡s,Yantis,janz,3.153074,0.8372166156768799,0.6367276906967163,hard_negative
306,English-German,Voelcker,Waalkes,voelcker*,valkeːs,felcker,Waalkes,0.38069543,0.8905035853385925,0.7521695494651794,hard_negative
307,English-German,Lienhard,Lehnwort,ˈlinˌhɑrd,lɛnvɔʀt,Lienhard,loanword,1.5400074,0.6740714311599731,0.663259744644165,hard_negative
308,English-German,Schlossberg,Schlosspark,ʃˈlɔsbərg,ʃlɔspaʀk,Castle Hill,castle park,3.5728190000000004,0.8167719841003418,0.8057003021240234,hard_negative
309,English-German,Schrader,Helmer,ʃˈreɪdər,hɛlmɐ,Schrader,Helmer,0.9357405000000001,0.9167081713676452,0.6979173421859741,random
310,English-German,Dittmann,Sitzmann,ˈdɪtmən,zɪt͡sman,Dittmann,seat man,2.1853877999999995,0.8180016875267029,0.6102021932601929,hard_negative
311,English-German,nekton,necksen,ˈnɛktən,nɛksən,nekton,necksen,-0.06973544,0.9086912870407104,0.719758152961731,hard_negative
312,English-German,Herren,hieran,ˈhɛrən,hiːʀɑːn,Herren,here,1.5854899,0.7077070474624634,0.6458593010902405,hard_negative
313,English-German,phloem,Phlöem,phloem*,fløːeːm,phloem,Phlöem,1.8123363000000001,0.8926898837089539,0.8492414355278015,hard_negative
314,English-German,scherenschnitte,Strahlungsquelle,scherenschnitte*,ʃtʀɑːlʊŋskvɛlə,silhouettes,radiation source,6.8831039999999994,0.9161904454231262,0.7365390658378601,hard_negative
315,English-German,Gohmert,Irmgard,gohmert*,ɪʀmɡaʀt,Gohmert,Irmgard,0.48685044,0.8998987674713135,0.675697386264801,hard_negative
316,English-German,Asperger,Kaserne,asperger*,kɑːsəʀnə,Asperger,barracks,0.75115615,0.7762342691421509,0.6564642786979675,random
317,English-German,Blauschild,Brautgeld,blauschild*,pʀaʊtɡɛlt,blue shield,Brautgeld,-0.83327115,0.8715524673461914,0.832947313785553,hard_negative
318,English-German,pandeism,Pantheismus,pandeism*,pantaɪsmuːs,pandeism,Pantheismus,3.4567330000000003,0.9123154282569884,0.8186466693878174,hard_negative
319,English-German,Buchmann,Putzmann,ˈbəkmən,pʊt͡sman,bookman,cleaning man,0.9755891999999999,0.9050792455673218,0.82953280210495,hard_negative
320,English-German,Piltz,Pils,pɪlts,pɪls,Piltz,Pils,-0.47667068,0.8783180117607117,0.7840480804443359,hard_negative
321,English-German,Porsche,Börse,ˈpɔrʃə,bœʀsə,Porsche,stock exchange,0.12784410000000002,0.8499010801315308,0.7364317774772644,hard_negative
322,English-German,Meager,Mager,ˈmigər,mɑːɡɐ,Meager,Thin,1.1909303999999998,0.8850051760673523,0.8022619485855103,synonym
323,English-German,Goeden,Jörger,ˈgoʊdən,jœʀɡɐ,A tree,Jörger,1.7504255000000002,0.7001990079879761,0.7099848985671997,random
324,English-German,Hallig,heylig,hallig*,hailiːk,Hallig,helix,2.2502584,0.8380485773086548,0.6525881290435791,hard_negative
325,English-German,Hornburg,Hornmoos,ˈhɔrnbərg,hɔʀnmoːs,Hornburg,Hornmoos,0.28207704,0.8822563290596008,0.7545590400695801,hard_negative
326,English-German,desman,Sitzmann,ˈdɛzmən,zɪt͡sman,desman,seat man,1.4777896000000001,0.9056690335273744,0.7261017560958862,hard_negative
327,English-German,Sturm und Drang,Sternenstaub,stərm ənd dræŋ,ʃtəʀnənstaup,storm and stress,Stardust,0.7467578,0.8789188265800476,0.674496054649353,hard_negative
328,Romanian-Hungarian,Jucu,súgó,ʒuku,ʃuːɡoː,I play,help,0.3164909,0.8816612362861633,0.6340638995170593,hard_negative
329,Romanian-Hungarian,îngădui,engedély,ɨnɡədui,ɛnɡɛdeːj,indulge in,license,0.81768155,0.8211750984191895,0.5993737578392029,hard_negative
330,Romanian-Hungarian,Leț,léc,let͡s,leːt͡s,LET,léc,2.7522655,0.8077170252799988,0.6581254005432129,hard_negative
331,Romanian-Hungarian,Asău,áru,asəu,aːru,Asau,goods,0.29575902,0.9235257506370544,0.6221547722816467,hard_negative
332,Romanian-Hungarian,Visafolio,villámlik,visafolio,vilːaːmlik,Visafolio,lightning,1.0766048000000001,0.8907275795936584,0.7715033888816833,hard_negative
333,Romanian-Hungarian,țânc,cseng,t͡sɨnk,t͡ʃɛnɡ,.nc,it rings,1.0556253,0.8974298238754272,0.6101436018943787,hard_negative
334,Romanian-Hungarian,Rachiș,rákos,rakiʃ,raːkoʃ,Rachiș,cancerous,0.4492354,0.8602806925773621,0.6344261169433594,hard_negative
335,Romanian-Hungarian,Almășel,álmos,alməʃel,aːlmoʃ,Almăşel,sleepy,1.2108531,0.773797869682312,0.6087489724159241,hard_negative
336,Romanian-Hungarian,Sântimreu,Szentírás,sɨntimreu,sɛntiːraːʃ,Szentimre,Scripture,0.8899511999999998,0.8740856647491455,0.7035332322120667,hard_negative
337,Romanian-Hungarian,beseadă,petárda,beseadə,pɛtaːrdɒ,beseadă,petard,0.7280941999999999,0.8701847195625305,0.692396879196167,hard_negative
338,Romanian-Hungarian,Peștiș,pestis,peʃtiʃ,pɛʃtiʃ,Peştiş,pestis,2.6928892,0.7402053475379944,0.4518415331840515,hard_negative
339,Romanian-Hungarian,țânc,tank,t͡sɨnk,tɒnk,.nc,tank,3.707264,0.3953569531440735,0.5559672713279724,hard_negative
340,Romanian-Hungarian,Copos,kopasz,kopos,kopɒs,Cups,bald,1.9821011000000002,0.8729603290557861,0.691054105758667,hard_negative
341,Romanian-Hungarian,Pintic,péntek,pintik,peːntɛk,Pintic,Friday,3.7027354,0.6080054044723511,0.5805836319923401,hard_negative
342,Romanian-Hungarian,Silagiu,Szilágyi,silad͡ʒiu,silaːɟi,Silagiu,Szilágyi,4.643952,0.8998787403106691,0.7796900868415833,hard_negative
343,Romanian-Hungarian,Măcicașu,mocskos,mət͡ʃikaʃu,mot͡ʃkoʃ,Măcicașu,dirty,2.9323618,0.5871188044548035,0.5935792326927185,hard_negative
344,Romanian-Hungarian,Moghioroș,magyaros,moɡioroʃ,mɒɟɒroʃ,Moghioroş,Hungarian,2.3031582999999998,0.753098726272583,0.5719051361083984,hard_negative
345,Romanian-Hungarian,boglar,bognár,boɡlar,boɡnaːr,gardens,bognár,0.052937585999999995,0.8017803430557251,0.7619043588638306,hard_negative
346,Romanian-Hungarian,Remeș,rémes,remeʃ,reːmɛʃ,Remes,terrible,2.2863998,0.7720413804054259,0.6630206704139711,hard_negative
347,Romanian-Hungarian,Ghemeș,gennyes,ɡemeʃ,ɡɛɲːɛʃ,Ghemes,pus,1.3219659,0.7892216444015503,0.6911868453025818,hard_negative
348,Romanian-Hungarian,Apața,apáca,apat͡sa,ɒpaːt͡sɒ,To stain,nun,4.113506,0.8749728202819824,0.6979981064796448,hard_negative
349,Romanian-Hungarian,Cheșereu,kesereg,keʃereu,kɛʃɛrɛɡ,Cheshereu,bitter,0.14007495,0.7555996179580688,0.7075951099395752,hard_negative
350,Romanian-Hungarian,taier,tenyér,taier,tɛɲeːr,taier,palm,1.2009237,0.8966802954673767,0.700722336769104,hard_negative
351,Romanian-Hungarian,cizmă,Kozma,t͡ʃizmə,kozmɒ,boot,Cosmos,0.5238447,0.8943435549736023,0.668425440788269,hard_negative
352,Romanian-Hungarian,Mogoș,mókus,moɡoʃ,moːkuʃ,Mogoș,squirrel,0.33989949999999997,0.8145486116409302,0.6392964720726013,hard_negative
353,Romanian-Hungarian,Chiraleu,király,kiraleu,kiraːj,Chiraleu,King,0.9195126,0.7083175182342529,0.5574474930763245,hard_negative
354,Romanian-Hungarian,Șard,sarc,ʃard,ʃɒrt͡s,Șard,sarc,0.11792889,0.8417916893959045,0.7212759256362915,hard_negative
355,Romanian-Hungarian,Odvoș,orvos,odvoʃ,orvoʃ,Take away,doctor,2.0786816999999997,0.7920025587081909,0.5300870537757874,hard_negative
356,Romanian-Hungarian,Odvoș,olvas,odvoʃ,olvɒʃ,Take away,read,1.8954468999999998,0.7795746922492981,0.6398324370384216,hard_negative
357,Polish-French,kwarantanna,conférencier,kfarantanna,kɔ̃feʀɑ̃sjəʀ,quarantine,speaker,1.8847977999999999,0.8702709078788757,0.6549208760261536,random
358,Polish-French,makrocefalia,macrocéphale,makrɔt͡sɛfalja,makʀɔzefal,macrocephaly,macrocéphale,3.6632695,0.9154911637306212,0.8111996650695801,hard_negative
359,Polish-French,szyfr,chibre,ʂɨfr,ʃibʀ,cipher,penis,0.4853581,0.7148814201354979,0.7493327856063843,hard_negative
360,Polish-French,drenaż,trainage,drɛnaʂ,tʀɛnaʒ,drainage,trainage,1.094949,0.5774421691894531,0.8156500458717346,hard_negative
361,Polish-French,descendent,sesterpène,dɛst͡sɛndɛnt,sɛstɛʀpə̀n,descendent,sesterpene,1.7509738999999997,0.8599965572357178,0.6660118699073792,hard_negative
362,Polish-French,werwa,vergé,vɛrva,vɛʀʒe,werwa,laid,1.2381036,0.8185260891914368,0.7073193788528442,hard_negative
363,Polish-French,bandytyzm,pathétisme,bandɨtɨzm,patetism,banditry,pathos,-0.7386293,0.8944939374923706,0.8577026128768921,hard_negative
364,Polish-French,bemar,bombe,bɛmar,bɔ̃b,bemar,bomb,-0.0087661855,0.8139669895172119,0.7551475167274475,random
365,Polish-French,imitacja,ondulation,imitat͡sja,ɔ̃dylasjɔ̃,imitation,ripple,4.233581,0.7372406721115112,0.6024672389030457,random
