loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Hold,Rejoindre,hoʊld,ʀəʒɔɛ̃dʀ,Hold,Join,0.875,0.4285714285714285,0.3273809523809524,0.369047619047619,3.25,0.3571428571428571,7,Latin,Latin,synonym
Hold,Tenir,hoʊld,təniʀ,Hold,To own,1.0,0.6,0.2375,0.275,4.6,0.2375,5,Latin,Latin,synonym
follower,disciple,ˈfɑloʊər,dizipl,follower,disciple,1.0,0.5714285714285714,0.2738095238095238,0.3154761904761905,3.625,0.2886904761904761,8,Latin,Latin,synonym
disciple,disciple,dɪˈsaɪpəl,dizipl,disciple,,0.6666666666666666,0.25,0.2395833333333333,0.265625,1.90625,0.265625,0,Latin,Latin,synonym
joined,ajoutée,ʤɔɪnd,aʒute,joined,added,1.0,0.6,0.3291666666666666,0.3583333333333333,4.3,0.3458333333333333,5,Latin,Latin,synonym
added,rejoint,ˈædɪd,ʀəʒɔɛ̃,added,joined,1.0,0.4,0.3125,0.35,4.05,0.3375,7,Latin,Latin,synonym
counsel,Conseil,ˈkaʊnsəl,kɔ̃səj,counsel,Advice,0.625,0.2857142857142857,0.3035714285714285,0.3333333333333333,2.8035714285714284,0.3303571428571428,3,Latin,Latin,synonym
counsel,réprouver,ˈkaʊnsəl,ʀepʀuvəʀ,counsel,reprove,0.875,0.625,0.2708333333333333,0.3072916666666667,3.578125,0.2838541666666667,7,Latin,Latin,synonym
reprove,Conseil,reprove*,kɔ̃səj,reprove,Advice,1.0,0.7142857142857143,0.369047619047619,0.4285714285714285,3.9107142857142856,0.4047619047619047,7,Latin,Latin,synonym
misfortune,calamité,mɪsˈfɔrʧən,kalamite,misfortune,calamity,1.0,0.75,0.2604166666666667,0.3072916666666667,4.078125,0.2604166666666667,9,Latin,Latin,synonym
Misfortune,Catastrophe,mɪsˈfɔrʧən,katastʀɔf,Misfortune,Catastrophe,1.0,0.5555555555555556,0.2638888888888888,0.3009259259259259,3.5694444444444446,0.2754629629629629,9,Latin,Latin,synonym
Misfortune,Malchance,mɪsˈfɔrʧən,malʃɑ̃s,Misfortune,Bad luck,0.9,0.625,0.3072916666666667,0.3489583333333333,3.1875,0.3411458333333333,8,Latin,Latin,synonym
Misfortune,Épreuves,mɪsˈfɔrʧən,epʀœv,Misfortune,Events,1.0,0.5,0.4140625,0.4739583333333333,3.90625,0.4557291666666666,8,Latin,Latin,synonym
Misfortune,Détresse,mɪsˈfɔrʧən,detʀɛs,Misfortune,Distress,1.0,0.5,0.3072916666666666,0.3489583333333333,3.25,0.3359374999999999,8,Latin,Latin,synonym
Misfortune,La misère,mɪsˈfɔrʧən,la mizə̀ʀ,Misfortune,Misery,1.0,0.625,0.25,0.28125,2.953125,0.2604166666666666,9,Latin,Latin,synonym
Misfortune,"Trouble, affliction",mɪsˈfɔrʧən,"tʀublə, afliksjɔ̃",Misfortune,"Trouble, affliction",0.9411764705882352,0.7142857142857143,0.4761904761904761,0.5327380952380952,4.419642857142857,0.5208333333333334,17,Latin,Latin,synonym
Disaster,Malheur,dɪˈzæstər,malœʀ,Disaster,Misfortune,1.0,0.625,0.4114583333333333,0.4583333333333333,3.875,0.4453125,6,Latin,Latin,synonym
Disaster,Catastrophe,dɪˈzæstər,katastʀɔf,Disaster,Catastrophe,0.8888888888888888,0.3333333333333333,0.1828703703703703,0.2129629629629629,1.9027777777777777,0.1967592592592592,8,Latin,Latin,synonym
Disaster,Malchance,dɪˈzæstər,malʃɑ̃s,Disaster,Bad luck,1.0,0.625,0.3203125,0.3593749999999999,3.421875,0.34375,8,Latin,Latin,synonym
Disaster,Épreuves,dɪˈzæstər,epʀœv,Disaster,Events,1.0,0.75,0.4427083333333333,0.5,4.28125,0.4765625,7,Latin,Latin,synonym
Disaster,Détresse,dɪˈzæstər,detʀɛs,Disaster,Distress,0.7777777777777778,0.5,0.2994791666666666,0.3385416666666666,3.046875,0.3229166666666666,6,Latin,Latin,synonym
Disaster,La misère,dɪˈzæstər,la mizə̀ʀ,Disaster,Misery,1.0,0.375,0.2109375,0.234375,2.46875,0.2213541666666666,8,Latin,Latin,synonym
Disaster,"Trouble, affliction",dɪˈzæstər,"tʀublə, afliksjɔ̃",Disaster,"Trouble, affliction",0.9411764705882352,0.6428571428571429,0.4449404761904761,0.5,4.080357142857143,0.4910714285714286,17,Latin,Latin,synonym
Ill Luck,Malheur,ɪl lək,malœʀ,Ill Luck,Misfortune,0.8333333333333334,0.6,0.1666666666666666,0.1916666666666666,3.575,0.1666666666666666,6,Latin,Latin,synonym
Ill Luck,Catastrophe,ɪl lək,katastʀɔf,Ill Luck,Catastrophe,1.0,0.6666666666666666,0.4745370370370371,0.5231481481481481,4.333333333333333,0.5208333333333334,11,Latin,Latin,synonym
Ill Luck,Malchance,ɪl lək,malʃɑ̃s,Ill Luck,Bad luck,0.8571428571428571,0.5,0.2673611111111111,0.2916666666666667,2.770833333333333,0.2847222222222222,7,Latin,Latin,synonym
Ill Luck,Épreuves,ɪl lək,epʀœv,Ill Luck,Events,1.0,0.4,0.1833333333333333,0.2,2.475,0.1833333333333333,8,Latin,Latin,synonym
Ill Luck,Détresse,ɪl lək,detʀɛs,Ill Luck,Distress,1.0,0.5,0.2743055555555556,0.2986111111111111,2.958333333333333,0.2881944444444445,8,Latin,Latin,synonym
Ill Luck,La misère,ɪl lək,la mizə̀ʀ,Ill Luck,Misery,0.7777777777777778,0.7142857142857143,0.3482142857142857,0.380952380952381,3.625,0.375,9,Latin,Latin,synonym
Ill Luck,"Trouble, affliction",ɪl lək,"tʀublə, afliksjɔ̃",Ill Luck,"Trouble, affliction",0.7647058823529411,0.6428571428571429,0.599702380952381,0.6636904761904762,4.875,0.6636904761904762,16,Latin,Latin,synonym
Woe,Malheur,woʊ,malœʀ,Woe,Misfortune,1.0,0.6,0.4583333333333333,0.5,4.5,0.5,6,Latin,Latin,synonym
Woe,Catastrophe,woʊ,katastʀɔf,Woe,Catastrophe,1.0,0.7777777777777778,0.650462962962963,0.712962962962963,5.597222222222222,0.712962962962963,9,Latin,Latin,synonym
Woe,Malchance,woʊ,malʃɑ̃s,Woe,Bad luck,1.0,0.6666666666666666,0.5659722222222222,0.6111111111111112,5.208333333333333,0.607638888888889,8,Latin,Latin,synonym
Woe,Épreuves,woʊ,epʀœv,Woe,Events,1.0,0.6,0.4666666666666667,0.525,5.0,0.5041666666666667,7,Latin,Latin,synonym
Woe,Détresse,woʊ,detʀɛs,Woe,Distress,1.0,0.6666666666666666,0.5520833333333333,0.6041666666666666,5.395833333333333,0.59375,7,Latin,Latin,synonym
Woe,La misère,woʊ,la mizə̀ʀ,Woe,Misery,1.0,0.5714285714285714,0.5863095238095237,0.6428571428571429,5.196428571428571,0.6428571428571429,8,Latin,Latin,synonym
Woe,"Trouble, affliction",woʊ,"tʀublə, afliksjɔ̃",Woe,"Trouble, affliction",1.0,0.7857142857142857,0.7276785714285714,0.806547619047619,5.991071428571429,0.8035714285714287,17,Latin,Latin,synonym
Hardship,Malheur,ˈhɑrdʃɪp,malœʀ,Hardship,Misfortune,1.0,0.5714285714285714,0.3571428571428572,0.3988095238095238,3.642857142857143,0.3928571428571429,7,Latin,Latin,synonym
Hardship,Catastrophe,ˈhɑrdʃɪp,katastʀɔf,Hardship,Catastrophe,1.0,0.4444444444444444,0.2893518518518518,0.3287037037037037,3.2222222222222223,0.3148148148148147,8,Latin,Latin,synonym
Hardship,Malchance,ˈhɑrdʃɪp,malʃɑ̃s,Hardship,Bad luck,1.0,0.4285714285714285,0.2291666666666666,0.2619047619047619,2.4107142857142856,0.2529761904761905,8,Latin,Latin,synonym
Hardship,Épreuves,ˈhɑrdʃɪp,epʀœv,Hardship,Events,1.0,0.5714285714285714,0.3392857142857143,0.3928571428571428,3.3035714285714284,0.3779761904761906,7,Latin,Latin,synonym
Hardship,Détresse,ˈhɑrdʃɪp,detʀɛs,Hardship,Distress,1.0,0.5714285714285714,0.2291666666666666,0.2678571428571429,2.767857142857143,0.2529761904761904,7,Latin,Latin,synonym
Hardship,La misère,ˈhɑrdʃɪp,la mizə̀ʀ,Hardship,Misery,1.0,0.4285714285714285,0.1874999999999999,0.2202380952380952,3.107142857142857,0.1874999999999999,7,Latin,Latin,synonym
Hardship,"Trouble, affliction",ˈhɑrdʃɪp,"tʀublə, afliksjɔ̃",Hardship,"Trouble, affliction",1.0,0.7142857142857143,0.5223214285714285,0.5863095238095237,4.553571428571429,0.5729166666666666,17,Latin,Latin,synonym
Distress,Malheur,dɪˈstrɛs,malœʀ,Distress,Misfortune,1.0,0.5714285714285714,0.3541666666666666,0.3988095238095238,3.642857142857143,0.3898809523809524,7,Latin,Latin,synonym
Distress,Catastrophe,dɪˈstrɛs,katastʀɔf,Distress,Catastrophe,0.7777777777777778,0.3333333333333333,0.2592592592592593,0.2962962962962963,2.236111111111111,0.2824074074074074,8,Latin,Latin,synonym
Distress,Malchance,dɪˈstrɛs,malʃɑ̃s,Distress,Bad luck,0.875,0.4285714285714285,0.2261904761904762,0.255952380952381,2.6607142857142856,0.25,9,Latin,Latin,synonym
Distress,Épreuves,dɪˈstrɛs,epʀœv,Distress,Events,1.0,0.5714285714285714,0.3422619047619046,0.3869047619047618,2.892857142857143,0.3660714285714284,7,Latin,Latin,synonym
Distress,La misère,dɪˈstrɛs,la mizə̀ʀ,Distress,Misery,1.0,0.7142857142857143,0.1845238095238095,0.2142857142857143,3.7142857142857135,0.1845238095238095,7,Latin,Latin,synonym
Distress,"Trouble, affliction",dɪˈstrɛs,"tʀublə, afliksjɔ̃",Distress,"Trouble, affliction",0.9411764705882352,0.6428571428571429,0.4970238095238094,0.5595238095238095,4.258928571428571,0.5505952380952381,18,Latin,Latin,synonym
Misery,Malheur,ˈmɪzəri,malœʀ,Misery,Misfortune,0.8571428571428571,0.3333333333333333,0.2256944444444444,0.2569444444444444,2.3125,0.2430555555555555,5,Latin,Latin,synonym
Misery,Catastrophe,ˈmɪzəri,katastʀɔf,Misery,Catastrophe,1.0,0.4444444444444444,0.4074074074074073,0.449074074074074,3.763888888888889,0.4398148148148147,9,Latin,Latin,synonym
Misery,Malchance,ˈmɪzəri,malʃɑ̃s,Misery,Bad luck,1.0,0.5,0.1875,0.2291666666666666,3.583333333333333,0.1875,8,Latin,Latin,synonym
Misery,Épreuves,ˈmɪzəri,epʀœv,Misery,Events,1.0,0.6666666666666666,0.3159722222222222,0.3819444444444444,4.666666666666667,0.3333333333333333,7,Latin,Latin,synonym
Misery,Détresse,ˈmɪzəri,detʀɛs,Misery,Distress,1.0,0.5,0.1805555555555555,0.2291666666666666,3.7916666666666665,0.1805555555555555,7,Latin,Latin,synonym
Poverty,"Trouble, affliction",ˈpɑvərti,"tʀublə, afliksjɔ̃",Poverty,"Trouble, affliction",0.8823529411764706,0.5714285714285714,0.4925595238095237,0.556547619047619,4.285714285714286,0.5416666666666666,16,Latin,Latin,synonym
"Trouble ,Affliction",Malheur,"ˈtrəbəl ,əˈflɪkʃən",malœʀ,"Trouble ,Affliction",Misfortune,0.9444444444444444,0.7142857142857143,0.6101190476190476,0.6785714285714286,5.169642857142857,0.674107142857143,18,Latin,Latin,synonym
"Trouble ,Affliction",Catastrophe,"ˈtrəbəl ,əˈflɪkʃən",katastʀɔf,"Trouble ,Affliction",Catastrophe,0.9444444444444444,0.7142857142857143,0.4151785714285714,0.4642857142857142,3.7767857142857135,0.4553571428571428,19,Latin,Latin,synonym
"Trouble ,Affliction",Malchance,"ˈtrəbəl ,əˈflɪkʃən",malʃɑ̃s,"Trouble ,Affliction",Bad luck,0.9444444444444444,0.7142857142857143,0.5491071428571429,0.6101190476190476,4.767857142857143,0.6086309523809524,17,Latin,Latin,synonym
"Trouble ,Affliction",Épreuves,"ˈtrəbəl ,əˈflɪkʃən",epʀœv,"Trouble ,Affliction",Events,1.0,0.6428571428571429,0.6071428571428571,0.6755952380952381,4.991071428571429,0.6711309523809524,17,Latin,Latin,synonym
"Trouble ,Affliction",Détresse,"ˈtrəbəl ,əˈflɪkʃən",detʀɛs,"Trouble ,Affliction",Distress,1.0,0.6428571428571429,0.5520833333333333,0.6160714285714286,4.571428571428571,0.6101190476190476,18,Latin,Latin,synonym
"Trouble ,Affliction",La misère,"ˈtrəbəl ,əˈflɪkʃən",la mizə̀ʀ,"Trouble ,Affliction",Misery,0.9444444444444444,0.6428571428571429,0.4985119047619047,0.556547619047619,4.267857142857143,0.5491071428571428,17,Latin,Latin,synonym
"Trouble ,Affliction",Pauvreté,"ˈtrəbəl ,əˈflɪkʃən",povʀəte,"Trouble ,Affliction",Poverty,0.9444444444444444,0.5,0.4925595238095237,0.550595238095238,4.133928571428571,0.5431547619047619,16,Latin,Latin,synonym
"Trouble ,Affliction","Trouble, affliction","ˈtrəbəl ,əˈflɪkʃən","tʀublə, afliksjɔ̃","Trouble ,Affliction","Trouble, affliction",0.6666666666666666,0.2857142857142857,0.1145833333333333,0.1369047619047619,2.017857142857143,0.1145833333333333,3,Latin,Latin,synonym
provoke,provoquer,prəˈvoʊk,pʀɔvɔkəʀ,provoke,to provoke,0.875,0.25,0.1770833333333333,0.203125,1.859375,0.1901041666666666,3,Latin,Latin,synonym
provoke,irrévérence,prəˈvoʊk,iʀʀeveʀɑ̃s,provoke,irreverence,0.9,0.4444444444444444,0.3148148148148147,0.3564814814814814,3.1944444444444446,0.3402777777777777,8,Latin,Latin,synonym
irreverence,provoquer,ˌɪˈrɛvərəns,pʀɔvɔkəʀ,irreverence,to provoke,0.8181818181818182,0.4444444444444444,0.2337962962962962,0.2731481481481481,3.111111111111111,0.2430555555555555,9,Latin,Latin,synonym
Frightful,Affreux,ˈfraɪtfəl,afʀœ,Frightful,Awful,0.7777777777777778,0.75,0.4973958333333333,0.5677083333333333,4.546875,0.5520833333333333,8,Latin,Latin,synonym
Frightful,Terrible,ˈfraɪtfəl,tɛʀʀibl,Frightful,Terrible,0.8888888888888888,0.625,0.2760416666666667,0.328125,4.140625,0.2942708333333333,9,Latin,Latin,synonym
Frightful,Choquant,ˈfraɪtfəl,ʃɔkɑ̃,Frightful,Shocking,1.0,0.75,0.5234375,0.5885416666666666,4.484375,0.578125,9,Latin,Latin,synonym
Frightful,Sinistre,ˈfraɪtfəl,sinistʀ,Frightful,Claim,0.8888888888888888,0.625,0.2526041666666666,0.3072916666666666,3.421875,0.2630208333333333,8,Latin,Latin,synonym
Frightful,Menaçant,ˈfraɪtfəl,mənasɑ̃,Frightful,Threatening,0.8888888888888888,0.625,0.3645833333333333,0.4166666666666667,4.390625,0.3854166666666667,9,Latin,Latin,synonym
Frightful,Angoissant,ˈfraɪtfəl,ɑ̃ɡwasɑ̃,Frightful,Scary,1.0,0.625,0.390625,0.4427083333333333,4.65625,0.4114583333333333,10,Latin,Latin,synonym
Dreadful,Affreux,ˈdrɛdfəl,afʀœ,Dreadful,Awful,0.875,0.7142857142857143,0.4523809523809524,0.5178571428571429,4.303571428571429,0.5000000000000001,7,Latin,Latin,synonym
Dreadful,Terrible,ˈdrɛdfəl,tɛʀʀibl,Dreadful,Terrible,0.875,0.5714285714285714,0.1934523809523809,0.244047619047619,3.571428571428572,0.1934523809523809,7,Latin,Latin,synonym
Dreadful,Choquant,ˈdrɛdfəl,ʃɔkɑ̃,Dreadful,Shocking,1.0,0.5714285714285714,0.4702380952380952,0.5238095238095238,4.089285714285714,0.5178571428571429,8,Latin,Latin,synonym
Dreadful,Sinistre,ˈdrɛdfəl,sinistʀ,Dreadful,Claim,1.0,0.5714285714285714,0.2321428571428571,0.2916666666666667,3.5535714285714284,0.2321428571428571,8,Latin,Latin,synonym
Dreadful,Menaçant,ˈdrɛdfəl,mənasɑ̃,Dreadful,Threatening,1.0,0.7142857142857143,0.306547619047619,0.3630952380952381,4.446428571428571,0.3303571428571428,7,Latin,Latin,synonym
Dreadful,Angoissant,ˈdrɛdfəl,ɑ̃ɡwasɑ̃,Dreadful,Scary,1.0,0.5714285714285714,0.3482142857142857,0.4107142857142857,4.642857142857143,0.3601190476190475,10,Latin,Latin,synonym
Terrible,Affreux,ˈtɛrəbəl,afʀœ,Terrible,Awful,1.0,0.7142857142857143,0.4642857142857143,0.5357142857142857,4.660714285714286,0.5148809523809523,7,Latin,Latin,synonym
Terrible,Choquant,ˈtɛrəbəl,ʃɔkɑ̃,Terrible,Shocking,1.0,0.5714285714285714,0.4523809523809524,0.5059523809523809,3.9642857142857135,0.5029761904761905,8,Latin,Latin,synonym
Terrible,Sinistre,ˈtɛrəbəl,sinistʀ,Terrible,Claim,1.0,0.4285714285714285,0.1666666666666666,0.1964285714285714,2.7142857142857144,0.1666666666666666,7,Latin,Latin,synonym
Terrible,Menaçant,ˈtɛrəbəl,mənasɑ̃,Terrible,Threatening,1.0,0.5714285714285714,0.2589285714285714,0.2916666666666667,2.75,0.2708333333333333,7,Latin,Latin,synonym
Terrible,Angoissant,ˈtɛrəbəl,ɑ̃ɡwasɑ̃,Terrible,Scary,1.0,0.5714285714285714,0.3482142857142857,0.3988095238095238,4.803571428571429,0.3601190476190475,9,Latin,Latin,synonym
Shocking,Affreux,ˈʃɑkɪŋ,afʀœ,Shocking,Awful,1.0,0.8,0.3541666666666666,0.4,4.825,0.3708333333333333,8,Latin,Latin,synonym
Shocking,Terrible,ˈʃɑkɪŋ,tɛʀʀibl,Shocking,Terrible,1.0,0.5714285714285714,0.3630952380952381,0.3988095238095238,3.732142857142857,0.3928571428571428,8,Latin,Latin,synonym
Shocking,Sinistre,ˈʃɑkɪŋ,sinistʀ,Shocking,Claim,1.0,0.5714285714285714,0.3660714285714285,0.3988095238095238,3.482142857142857,0.3898809523809524,7,Latin,Latin,synonym
Shocking,Menaçant,ˈʃɑkɪŋ,mənasɑ̃,Shocking,Threatening,1.0,0.6666666666666666,0.3402777777777778,0.375,4.270833333333333,0.3541666666666667,7,Latin,Latin,synonym
Shocking,Angoissant,ˈʃɑkɪŋ,ɑ̃ɡwasɑ̃,Shocking,Scary,1.0,0.6666666666666666,0.3819444444444445,0.4305555555555556,4.9375,0.3958333333333334,8,Latin,Latin,synonym
Ominous,Affreux,ˈɑmənəs,afʀœ,Ominous,Awful,1.0,0.6666666666666666,0.3854166666666667,0.4305555555555555,3.9166666666666665,0.4131944444444445,6,Latin,Latin,synonym
Ominous,Terrible,ˈɑmənəs,tɛʀʀibl,Ominous,Terrible,1.0,0.8571428571428571,0.3095238095238095,0.3511904761904762,4.732142857142857,0.3214285714285714,8,Latin,Latin,synonym
Ominous,Choquant,ˈɑmənəs,ʃɔkɑ̃,Ominous,Shocking,1.0,0.6666666666666666,0.4340277777777777,0.4791666666666667,4.458333333333333,0.46875,8,Latin,Latin,synonym
Ominous,Sinistre,ˈɑmənəs,sinistʀ,Ominous,Claim,1.0,0.5714285714285714,0.2946428571428571,0.3273809523809524,4.0,0.306547619047619,7,Latin,Latin,synonym
Ominous,Menaçant,ˈɑmənəs,mənasɑ̃,Ominous,Threatening,0.7142857142857143,0.3333333333333333,0.3125,0.3541666666666667,2.625,0.3333333333333333,8,Latin,Latin,synonym
Ominous,Angoissant,ˈɑmənəs,ɑ̃ɡwasɑ̃,Ominous,Scary,0.875,0.6666666666666666,0.2569444444444445,0.2986111111111111,4.104166666666667,0.2569444444444445,9,Latin,Latin,synonym
Awful,Terrible,ˈɔfəl,tɛʀʀibl,Awful,Terrible,0.8571428571428571,0.5714285714285714,0.4494047619047619,0.4999999999999999,4.017857142857143,0.494047619047619,7,Latin,Latin,synonym
Awful,Choquant,ˈɔfəl,ʃɔkɑ̃,Awful,Shocking,0.8,0.75,0.34375,0.40625,4.78125,0.34375,7,Latin,Latin,synonym
Awful,Sinistre,ˈɔfəl,sinistʀ,Awful,Claim,1.0,0.5714285714285714,0.4880952380952381,0.5357142857142857,4.589285714285714,0.5297619047619048,8,Latin,Latin,synonym
Awful,Menaçant,ˈɔfəl,mənasɑ̃,Awful,Threatening,1.0,0.6666666666666666,0.3923611111111111,0.4375,4.0,0.4305555555555556,8,Latin,Latin,synonym
Awful,Angoissant,ˈɔfəl,ɑ̃ɡwasɑ̃,Awful,Scary,1.0,0.6666666666666666,0.4131944444444445,0.4583333333333333,3.9791666666666665,0.4513888888888888,9,Latin,Latin,synonym
Threatening,Affreux,θˈrɛtənɪŋ,afʀœ,Threatening,Awful,1.0,0.75,0.5052083333333334,0.5729166666666667,4.546875,0.5598958333333334,10,Latin,Latin,synonym
Threatening,Terrible,θˈrɛtənɪŋ,tɛʀʀibl,Threatening,Terrible,0.8888888888888888,0.75,0.2838541666666667,0.3333333333333333,4.21875,0.3020833333333333,9,Latin,Latin,synonym
Threatening,Choquant,θˈrɛtənɪŋ,ʃɔkɑ̃,Threatening,Shocking,1.0,0.625,0.5,0.5625,4.265625,0.5572916666666666,9,Latin,Latin,synonym
Threatening,Sinistre,θˈrɛtənɪŋ,sinistʀ,Threatening,Claim,1.0,0.625,0.234375,0.265625,3.375,0.2552083333333333,10,Latin,Latin,synonym
Threatening,Angoissant,θˈrɛtənɪŋ,ɑ̃ɡwasɑ̃,Threatening,Scary,1.0,0.625,0.4088541666666666,0.4635416666666667,5.0625,0.4322916666666666,10,Latin,Latin,synonym
Scary,Affreux,ˈskɛri,afʀœ,Scary,Awful,1.0,0.6,0.3375,0.4,4.25,0.3666666666666666,6,Latin,Latin,synonym
Scary,Terrible,ˈskɛri,tɛʀʀibl,Scary,Terrible,1.0,0.5714285714285714,0.3630952380952381,0.4166666666666667,4.446428571428571,0.3898809523809524,7,Latin,Latin,synonym
Scary,Choquant,ˈskɛri,ʃɔkɑ̃,Scary,Shocking,0.8333333333333334,0.4,0.3125,0.3583333333333333,3.325,0.3333333333333333,7,Latin,Latin,synonym
Scary,Sinistre,ˈskɛri,sinistʀ,Scary,Claim,1.0,0.7142857142857143,0.3720238095238095,0.4226190476190475,4.142857142857143,0.3958333333333333,6,Latin,Latin,synonym
Scary,Menaçant,ˈskɛri,mənasɑ̃,Scary,Threatening,1.0,0.6666666666666666,0.3194444444444444,0.3611111111111111,3.875,0.3333333333333333,7,Latin,Latin,synonym
foreigner,étranger,ˈfɔrənər,etʀɑ̃ʒəʀ,foreigner,foreign,0.875,0.4285714285714285,0.1934523809523809,0.238095238095238,3.607142857142857,0.1934523809523809,5,Latin,Latin,synonym
foreigner,outsider,ˈfɔrənər,utsidəʀ,foreigner,outsider,0.875,0.5714285714285714,0.1845238095238095,0.2261904761904762,3.517857142857143,0.1845238095238095,6,Latin,Latin,synonym
outsider,étranger,aʊtˈsaɪdər,etʀɑ̃ʒəʀ,outsider,foreign,0.8,0.3333333333333333,0.2754629629629629,0.3148148148148148,2.6666666666666665,0.2986111111111111,6,Latin,Latin,synonym
pacify,pacifier,ˈpæsəˌfaɪ,pazifjəʀ,pacify,pacifier,0.8888888888888888,0.25,0.1614583333333333,0.1822916666666666,1.640625,0.1770833333333333,3,Latin,Latin,synonym
pacify,apaiser,ˈpæsəˌfaɪ,apɛzəʀ,pacify,appease,0.7777777777777778,0.5714285714285714,0.2291666666666667,0.2619047619047619,2.607142857142857,0.244047619047619,5,Latin,Latin,synonym
soothe,pacifier,suð,pazifjəʀ,soothe,pacifier,1.0,0.75,0.5989583333333334,0.671875,4.9375,0.6666666666666666,7,Latin,Latin,synonym
soothe,apaiser,suð,apɛzəʀ,soothe,appease,1.0,0.6666666666666666,0.5104166666666666,0.5694444444444445,4.395833333333333,0.5659722222222222,6,Latin,Latin,synonym
relieve,diminuer,rɪˈliv,diminyʀ,relieve,decrease,1.0,0.7142857142857143,0.3452380952380953,0.3928571428571428,3.607142857142857,0.375,6,Latin,Latin,synonym
entice,attirer,ɪnˈtaɪs,atiʀəʀ,entice,attract,1.0,0.5,0.1944444444444444,0.2222222222222222,3.6458333333333335,0.1944444444444444,4,Latin,Latin,synonym
entice,fasciner,ɪnˈtaɪs,fazinəʀ,entice,fascinate,1.0,0.5714285714285714,0.2916666666666667,0.3273809523809524,4.196428571428571,0.3035714285714285,6,Latin,Latin,synonym
fascinate,attirer,ˈfæsəˌneɪt,atiʀəʀ,fascinate,attract,0.9,0.5,0.3203125,0.3541666666666667,3.25,0.3411458333333333,7,Latin,Latin,synonym
Combine,Combiner,ˈkɑmbaɪn,kɔ̃binəʀ,Combine,Combiner,0.875,0.4285714285714285,0.1726190476190476,0.1964285714285714,3.125,0.1726190476190476,1,Latin,Latin,synonym
Combine,Mélanger,ˈkɑmbaɪn,melɑ̃ʒəʀ,Combine,To mix together,1.0,0.7142857142857143,0.2321428571428571,0.2619047619047619,4.178571428571429,0.2321428571428571,7,Latin,Latin,synonym
Combine,Fusionner,ˈkɑmbaɪn,fysjɔnəʀ,Combine,Merge,1.0,0.625,0.2994791666666667,0.3229166666666667,3.828125,0.3098958333333333,7,Latin,Latin,synonym
Combine,Unir,ˈkɑmbaɪn,yniʀ,Combine,Join,1.0,0.7142857142857143,0.4732142857142857,0.5297619047619048,4.178571428571429,0.5178571428571429,6,Latin,Latin,synonym
Blend,Combiner,blɛnd,kɔ̃binəʀ,Blend,Combiner,0.875,0.7142857142857143,0.3660714285714285,0.4047619047619047,3.857142857142857,0.3958333333333333,7,Latin,Latin,synonym
Blend,Mélanger,blɛnd,melɑ̃ʒəʀ,Blend,To mix together,0.875,0.7142857142857143,0.3601190476190476,0.3988095238095238,4.017857142857143,0.3898809523809524,6,Latin,Latin,synonym
Blend,Fusionner,blɛnd,fysjɔnəʀ,Blend,Merge,0.875,0.5,0.40625,0.453125,3.96875,0.4453125,8,Latin,Latin,synonym
Blend,Unir,blɛnd,yniʀ,Blend,Join,1.0,0.8,0.3333333333333333,0.3666666666666666,4.35,0.35,5,Latin,Latin,synonym
Merge,Combiner,mərʤ,kɔ̃binəʀ,Merge,Combiner,1.0,0.7142857142857143,0.550595238095238,0.6190476190476192,4.571428571428571,0.6071428571428573,7,Latin,Latin,synonym
Merge,Mélanger,mərʤ,melɑ̃ʒəʀ,Merge,To mix together,0.875,0.5714285714285714,0.5386904761904762,0.6071428571428571,4.410714285714286,0.5952380952380952,5,Latin,Latin,synonym
Merge,Unir,mərʤ,yniʀ,Merge,Join,1.0,0.5,0.3229166666666667,0.375,2.875,0.3489583333333333,5,Latin,Latin,synonym
Unite,Combiner,ˈjuˌnaɪt,kɔ̃binəʀ,Unite,Combiner,1.0,0.5714285714285714,0.2767857142857143,0.2976190476190476,3.642857142857143,0.2886904761904762,6,Latin,Latin,synonym
Unite,Mélanger,ˈjuˌnaɪt,melɑ̃ʒəʀ,Unite,To mix together,1.0,0.5714285714285714,0.2767857142857143,0.2976190476190475,3.375,0.2886904761904761,7,Latin,Latin,synonym
Unite,Fusionner,ˈjuˌnaɪt,fysjɔnəʀ,Unite,Merge,1.0,0.625,0.3333333333333333,0.3697916666666667,4.03125,0.3619791666666666,7,Latin,Latin,synonym
Unite,Unir,ˈjuˌnaɪt,yniʀ,Unite,Join,0.875,0.5,0.3611111111111111,0.4027777777777778,3.395833333333333,0.3923611111111111,2,Latin,Latin,synonym
Unclear,Pas clair,ənˈklɪr,pas klɛʀ,Unclear,Not clear,0.75,0.2857142857142857,0.1994047619047619,0.2261904761904762,2.0892857142857144,0.2142857142857143,6,Latin,Latin,synonym
Unclear,Incertain,ənˈklɪr,ɛ̃sɛʀtɛ̃,Unclear,Uncertain,1.0,0.6666666666666666,0.2430555555555555,0.2916666666666667,4.666666666666667,0.2430555555555555,6,Latin,Latin,synonym
