loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Бұлыңғыр,мутный,bʊləŋʁər,mutnɨj,It's cloudy,turbid,1.0,0.5,0.328125,0.369791666666667,3.5625,0.354166666666667,7,Cyrillic,Cyrillic,synonym
ерлік,доблесть,jerlɪk,doblʲestʲ,courage,valor,0.888888888888889,0.571428571428571,0.258928571428571,0.291666666666667,3.26785714285714,0.270833333333333,7,Cyrillic,Cyrillic,synonym
менмендік,претензия,mjenmjendɪk,prʲetʲenzʲia,arrogance,claim,0.833333333333333,0.454545454545455,0.251893939393939,0.28030303030303,3.18181818181818,0.270833333333333,7,Cyrillic,Cyrillic,synonym
претензия,тщеславие,prjetjenzijjɑ,tɕːeslavʲie,claim,vanity,0.846153846153846,0.538461538461538,0.346153846153846,0.391025641025641,3.32692307692308,0.381410256410256,7,Cyrillic,Cyrillic,synonym
зұлымдық,яд,zʊləmdəq,jad,evil,poison,0.875,0.625,0.6015625,0.666666666666667,5.109375,0.661458333333333,7,Cyrillic,Cyrillic,synonym
Орындалу,Триумф,orəndɑlw,trʲiumf,Execution,Triumph,0.875,0.625,0.390625,0.432291666666667,4.65625,0.411458333333333,7,Cyrillic,Cyrillic,synonym
Жетістік,первенство,ʒjetɪstɪk,pʲervʲenstvo,Success,championship,0.75,0.7,0.252083333333333,0.295833333333333,3.9375,0.260416666666667,7,Cyrillic,Cyrillic,synonym
Үстемдік,Триумф,ʏstjemdɪk,trʲiumf,Dominance,Triumph,0.888888888888889,0.666666666666667,0.377314814814815,0.425925925925926,3.76388888888889,0.412037037037037,7,Cyrillic,Cyrillic,synonym
сақ,тревога,sɑq,trʲevoɡa,be careful,anxiety,1.0,0.571428571428571,0.544642857142857,0.607142857142857,4.57142857142857,0.604166666666667,7,Cyrillic,Cyrillic,synonym
ескерту,тревога,jeskjertw,trʲevoɡa,warning,anxiety,1.0,0.777777777777778,0.37037037037037,0.425925925925926,4.70833333333333,0.393518518518518,7,Cyrillic,Cyrillic,synonym
өзгеру,светлый,ʏzɡjerw,svʲetlɨj,change,light,1.0,0.571428571428571,0.25,0.303571428571429,4.5,0.25,7,Cyrillic,Cyrillic,synonym
растау,согласие,rɑstɑw,soɡlasʲie,confirmation,agreement,0.888888888888889,0.625,0.333333333333333,0.380208333333333,3.671875,0.359375,7,Cyrillic,Cyrillic,synonym
Қылмыстық,злобный,qəlməstəq,zlobnɨj,Criminal,vicious,0.888888888888889,0.666666666666667,0.305555555555556,0.333333333333333,3.36111111111111,0.328703703703704,7,Cyrillic,Cyrillic,synonym
Әдепсіз,злобный,ædjepsɪz,zlobnɨj,Obscene,vicious,1.0,0.375,0.221354166666667,0.239583333333333,2.96875,0.234375,7,Cyrillic,Cyrillic,synonym
Әдепсіз,Зло,ædjepsɪz,zlo,Obscene,Evil,1.0,0.625,0.604166666666667,0.666666666666667,5.21875,0.666666666666667,7,Cyrillic,Cyrillic,synonym
Әдепсіз,Плохой,ædjepsɪz,ploxoj,Obscene,Bad,1.0,0.625,0.354166666666667,0.390625,3.8125,0.380208333333333,7,Cyrillic,Cyrillic,synonym
Нашар,злобный,nɑʃɑr,zlobnɨj,Poor,vicious,1.0,0.571428571428571,0.375,0.422619047619048,3.7142857142857104,0.398809523809524,7,Cyrillic,Cyrillic,synonym
өлу,увядать,ʏlw,uvʲadatʲ,to die,fade,1.0,0.833333333333333,0.545138888888889,0.597222222222222,5.22916666666667,0.590277777777778,7,Cyrillic,Cyrillic,synonym
Арзан,Основание,ɑrzɑn,osnovanie,Cheap,The basis,0.888888888888889,0.666666666666667,0.451388888888889,0.509259259259259,3.86111111111111,0.49537037037037,7,Cyrillic,Cyrillic,synonym
Арзан,презренный,ɑrzɑn,prʲezrʲennɨj,Cheap,despicable,0.75,0.6,0.49375,0.5625,4.475,0.545833333333333,7,Cyrillic,Cyrillic,synonym
Пайдасыз,Дешевый,pɑjdɑsəz,dʲeʂevɨj,Useless,Cheap,1.0,0.5,0.236979166666667,0.265625,2.65625,0.25,7,Cyrillic,Cyrillic,synonym
әлсіреу,чахнуть,ælsɪrjew,t͡ɕʲaxnutʲ,weakening,to wither,1.0,0.75,0.40625,0.447916666666667,4.734375,0.4296875,7,Cyrillic,Cyrillic,synonym
әлсіреу,жаждать,ælsɪrjew,ʒaʒdatʲ,weakening,crave,1.0,0.625,0.372395833333333,0.411458333333333,4.4375,0.395833333333333,7,Cyrillic,Cyrillic,synonym
құмар,чахнуть,qʊmɑr,t͡ɕʲaxnutʲ,passion,to wither,1.0,0.5,0.298611111111111,0.340277777777778,3.20833333333333,0.315972222222222,7,Cyrillic,Cyrillic,synonym
қатысу,кричать,qɑtəsw,krʲit͡ɕʲatʲ,participation,scream,0.909090909090909,0.5,0.305555555555556,0.354166666666667,3.54166666666667,0.305555555555556,7,Cyrillic,Cyrillic,synonym
Берілу,Покидать,bjerɪlw,pokʲidatʲ,Give up,Leave,1.0,0.714285714285714,0.255952380952381,0.30952380952381,4.08928571428571,0.255952380952381,8,Cyrillic,Cyrillic,synonym
Берілу,оставить,bjerɪlw,ostavʲitʲ,Give up,leave,1.0,0.857142857142857,0.297619047619048,0.357142857142857,4.71428571428571,0.297619047619048,8,Cyrillic,Cyrillic,synonym
Қабылдамау,Покидать,qɑbəldɑmɑw,pokʲidatʲ,Rejection,Leave,0.9,0.6,0.354166666666667,0.391666666666667,3.2625,0.385416666666667,8,Cyrillic,Cyrillic,synonym
Түсіру,Покидать,tʏsɪrw,pokʲidatʲ,Drop,Leave,1.0,0.714285714285714,0.261904761904762,0.297619047619048,3.05357142857143,0.273809523809524,8,Cyrillic,Cyrillic,synonym
Түсіру,оставить,tʏsɪrw,ostavʲitʲ,Drop,leave,0.888888888888889,0.714285714285714,0.327380952380952,0.380952380952381,4.28571428571429,0.339285714285714,8,Cyrillic,Cyrillic,synonym
Шөл,Отклонять,ʃʏl,otklonatʲ,The desert,Reject,0.888888888888889,0.75,0.611979166666667,0.671875,5.15625,0.671875,8,Cyrillic,Cyrillic,synonym
Шөл,Покидать,ʃʏl,pokʲidatʲ,The desert,Leave,1.0,0.714285714285714,0.565476190476191,0.625,5.05357142857143,0.62202380952381,8,Cyrillic,Cyrillic,synonym
Шөл,оставить,ʃʏl,ostavʲitʲ,The desert,leave,1.0,0.714285714285714,0.571428571428571,0.625,4.96428571428571,0.625,8,Cyrillic,Cyrillic,synonym
Шөл,Покинуть,ʃʏl,pokʲinutʲ,The desert,leave,1.0,0.857142857142857,0.565476190476191,0.625,4.83928571428571,0.62202380952381,8,Cyrillic,Cyrillic,synonym
Шығу,Покидать,ʃəʁw,pokʲidatʲ,Exit,Leave,1.0,0.857142857142857,0.482142857142857,0.529761904761905,4.46428571428571,0.520833333333333,8,Cyrillic,Cyrillic,synonym
Шығу,оставить,ʃəʁw,ostavʲitʲ,Exit,leave,1.0,0.714285714285714,0.476190476190476,0.523809523809524,4.25,0.514880952380952,8,Cyrillic,Cyrillic,synonym
Тастау,Отказаться,tɑstɑw,otkazatʲsʲa,Drop,Refuse,0.818181818181818,0.555555555555556,0.393518518518519,0.444444444444444,4.125,0.428240740740741,8,Cyrillic,Cyrillic,synonym
Кетіңіз,Покидать,kjetɪŋɪz,pokʲidatʲ,Go away,Leave,1.0,0.5,0.231770833333333,0.25,2.46875,0.244791666666667,8,Cyrillic,Cyrillic,synonym
Кетіңіз,Покинуть,kjetɪŋɪz,pokʲinutʲ,Go away,leave,1.0,0.375,0.2265625,0.244791666666667,2.21875,0.239583333333333,8,Cyrillic,Cyrillic,synonym
Бағыну,Отклонять,bɑʁənw,otklonatʲ,Obedience,Reject,0.888888888888889,0.625,0.364583333333333,0.40625,4.3125,0.388020833333333,8,Cyrillic,Cyrillic,synonym
Бағыну,Покидать,bɑʁənw,pokʲidatʲ,Obedience,Leave,1.0,0.571428571428571,0.24702380952381,0.267857142857143,2.80357142857143,0.258928571428571,8,Cyrillic,Cyrillic,synonym
Бағыну,Сдаваться,bɑʁənw,sdavatʲsʲa,Obedience,Give up,1.0,0.75,0.341145833333333,0.375,3.421875,0.361979166666667,8,Cyrillic,Cyrillic,synonym
Босату,Отказаться,bosɑtw,otkazatʲsʲa,Release,Refuse,0.909090909090909,0.555555555555556,0.37962962962963,0.421296296296296,3.44444444444444,0.412037037037037,8,Cyrillic,Cyrillic,synonym
орташа,умеренный,ortɑʃɑ,umʲerʲennɨj,average,moderate,0.909090909090909,0.666666666666667,0.414351851851852,0.467592592592593,4.18055555555556,0.446759259259259,8,Cyrillic,Cyrillic,synonym
орташа,снижаться,ortɑʃɑ,sniʒatʲsʲa,average,decline,0.9,0.5,0.34375,0.390625,3.75,0.3671875,8,Cyrillic,Cyrillic,synonym
төмендеуі,умеренный,tʏmjendjewɪ,umʲerʲennɨj,decrease,moderate,0.909090909090909,0.454545454545455,0.287878787878788,0.329545454545455,3.51136363636364,0.304924242424242,8,Cyrillic,Cyrillic,synonym
Жиренішті,Презрение,ʒijrjenɪʃtɪ,prʲezrʲenie,Disgusting,Contempt,0.909090909090909,0.545454545454545,0.259469696969697,0.303030303030303,3.03409090909091,0.274621212121212,8,Cyrillic,Cyrillic,synonym
Ұнатпау,Ненавидеть,ʊnɑtpɑw,nenavʲidʲetʲ,Dislike,Hate,0.916666666666667,0.555555555555556,0.331018518518519,0.365740740740741,3.44444444444444,0.351851851851852,8,Cyrillic,Cyrillic,synonym
Ұнатпау,Презирать,ʊnɑtpɑw,prʲezʲiratʲ,Dislike,Despise,1.0,0.625,0.3046875,0.348958333333333,4.546875,0.322916666666667,8,Cyrillic,Cyrillic,synonym
Мазалау,Презрение,mɑzɑlɑw,prʲezrʲenie,Anxiety,Contempt,0.909090909090909,0.555555555555556,0.289351851851852,0.328703703703704,3.09722222222222,0.31712962962963,8,Cyrillic,Cyrillic,synonym
жексұрын,презренный,ʒjeksʊrən,prʲezrʲennɨj,disgusting,despicable,0.833333333333333,0.6,0.245833333333333,0.279166666666667,3.05,0.254166666666667,8,Cyrillic,Cyrillic,synonym
қызметші,презренный,qəzmjetʃɪ,prʲezrʲennɨj,servant,despicable,0.833333333333333,0.6,0.23125,0.270833333333333,3.5625,0.24375,8,Cyrillic,Cyrillic,synonym
қызметші,рабский,qəzmjetʃɪ,rabskʲij,servant,slave,1.0,0.777777777777778,0.331018518518519,0.37037037037037,4.02777777777778,0.349537037037037,8,Cyrillic,Cyrillic,synonym
Адал,Открытым,ɑdɑl,otkrɨtɨm,Honest,open,1.0,0.625,0.4921875,0.557291666666667,4.359375,0.552083333333333,8,Cyrillic,Cyrillic,synonym
Сенімді,Искренний,sjenɪmdɪ,iskrʲennij,Reliable,Sincere,0.8,0.666666666666667,0.25462962962963,0.287037037037037,3.84722222222222,0.266203703703704,8,Cyrillic,Cyrillic,synonym
Сенімді,Открытым,sjenɪmdɪ,otkrɨtɨm,Reliable,open,1.0,0.625,0.265625,0.307291666666667,4.828125,0.265625,8,Cyrillic,Cyrillic,synonym
Қысқарту,Компресс,qəsqɑrtw,komprʲess,Cut back,Compress,1.0,0.625,0.190104166666667,0.223958333333333,3.453125,0.190104166666667,8,Cyrillic,Cyrillic,synonym
Қысқарту,Абстрактный,qəsqɑrtw,abstraktnɨj,Cut back,Abstract,0.818181818181818,0.636363636363636,0.356060606060606,0.409090909090909,4.11363636363636,0.388257575757576,8,Cyrillic,Cyrillic,synonym
Қысқарту,Уменьшать,qəsqɑrtw,umʲenʲʂatʲ,Cut back,Reduce,0.9,0.75,0.359375,0.421875,4.359375,0.372395833333333,8,Cyrillic,Cyrillic,synonym
Компресс,Сократить,komprjess,sokratʲitʲ,Compress,cut down,0.9,0.555555555555556,0.24537037037037,0.277777777777778,3.375,0.256944444444445,8,Cyrillic,Cyrillic,synonym
Компресс,Свернуть,komprjess,svʲernutʲ,Compress,Collapse,0.888888888888889,0.666666666666667,0.337962962962963,0.37037037037037,4.27777777777778,0.358796296296296,8,Cyrillic,Cyrillic,synonym
Компресс,Сокращать,komprjess,sokraɕːatʲ,Compress,cut down,0.9,0.666666666666667,0.25,0.282407407407407,3.45833333333333,0.261574074074074,8,Cyrillic,Cyrillic,synonym
Аннотация,Сократить,ɑnnotɑtsijjɑ,sokratʲitʲ,annotation,cut down,0.833333333333333,0.666666666666667,0.40625,0.461805555555556,4.69791666666667,0.442708333333333,8,Cyrillic,Cyrillic,synonym
Аннотация,Уменьшать,ɑnnotɑtsijjɑ,umʲenʲʂatʲ,annotation,Reduce,1.0,0.666666666666667,0.454861111111111,0.503472222222222,4.35416666666667,0.498263888888889,8,Cyrillic,Cyrillic,synonym
Азайту,Компресс,ɑzɑjtw,komprʲess,Reduction,Compress,1.0,0.625,0.3671875,0.416666666666667,4.453125,0.393229166666667,8,Cyrillic,Cyrillic,synonym
Азайту,Абстрактный,ɑzɑjtw,abstraktnɨj,Reduction,Abstract,0.909090909090909,0.545454545454545,0.450757575757576,0.503787878787879,4.11363636363636,0.5,8,Cyrillic,Cyrillic,synonym
Азайту,Уменьшать,ɑzɑjtw,umʲenʲʂatʲ,Reduction,Reduce,0.9,0.571428571428571,0.297619047619048,0.327380952380952,3.8392857142857104,0.30952380952381,8,Cyrillic,Cyrillic,synonym
Кенеттен,Тупой,kjenjettjen,tupoj,Suddenly,Blunt,0.909090909090909,0.727272727272727,0.554924242424242,0.609848484848485,4.772727272727271,0.606060606060606,8,Cyrillic,Cyrillic,synonym
Кенеттен,Грубый,kjenjettjen,ɡrubɨj,Suddenly,Rude,0.909090909090909,0.545454545454545,0.477272727272727,0.53030303030303,4.29545454545455,0.518939393939394,8,Cyrillic,Cyrillic,synonym
Кенеттен,Поспешный,kjenjettjen,pospʲeʂnɨj,Suddenly,Hasty,0.909090909090909,0.636363636363636,0.267045454545455,0.291666666666667,3.40909090909091,0.284090909090909,8,Cyrillic,Cyrillic,synonym
Қысқаша,Внезапный,qəsqɑʃɑ,vnezapnɨj,In short,Sudden,1.0,0.666666666666667,0.356481481481482,0.398148148148148,4.16666666666667,0.377314814814815,8,Cyrillic,Cyrillic,synonym
Блант,Поспешный,blɑnt,pospʲeʂnɨj,Blunt,Hasty,0.9,0.666666666666667,0.465277777777778,0.513888888888889,4.45833333333333,0.509259259259259,8,Cyrillic,Cyrillic,synonym
Күтпеген,Быстрый,kʏtpjeɡjen,bɨstrɨj,Unexpected,Fast,0.9,0.5,0.35,0.391666666666667,3.25,0.379166666666667,8,Cyrillic,Cyrillic,synonym
Күтпеген,Грубый,kʏtpjeɡjen,ɡrubɨj,Unexpected,Rude,0.9,0.6,0.44375,0.5,4.3125,0.483333333333333,8,Cyrillic,Cyrillic,synonym
Жылдам,Внезапный,ʒəldɑm,vnezapnɨj,Fast,Sudden,1.0,0.666666666666667,0.386574074074074,0.425925925925926,3.81944444444444,0.418981481481481,8,Cyrillic,Cyrillic,synonym
Дөрекі,Поспешный,dʏrjekɪ,pospʲeʂnɨj,Rude,Hasty,0.9,0.666666666666667,0.30787037037037,0.342592592592593,3.33333333333333,0.328703703703704,8,Cyrillic,Cyrillic,synonym
Асығыс,Внезапный,ɑsəʁəs,vnezapnɨj,In a hurry,Sudden,1.0,0.555555555555556,0.398148148148148,0.430555555555556,3.76388888888889,0.425925925925926,8,Cyrillic,Cyrillic,synonym
кешірім,простить,kjeʃɪrɪm,prostʲitʲ,sorry,forgive,1.0,0.5,0.247395833333333,0.286458333333333,3.0,0.260416666666667,8,Cyrillic,Cyrillic,synonym
кешір,простить,kjeʃɪr,prostʲitʲ,I'm sorry,forgive,1.0,0.428571428571429,0.24702380952381,0.285714285714286,2.80357142857143,0.258928571428571,8,Cyrillic,Cyrillic,synonym
Көп,Изобилие,kʏp,izobʲilʲie,Lot,Abundance,1.0,0.75,0.622395833333333,0.6875,5.203125,0.684895833333333,8,Cyrillic,Cyrillic,synonym
молшылық,Множество,molʃələq,mnoʒestvo,abundance,Many,0.777777777777778,0.666666666666667,0.266203703703704,0.300925925925926,4.06944444444445,0.275462962962963,8,Cyrillic,Cyrillic,synonym
Артық,Множество,ɑrtəq,mnoʒestvo,Excess,Many,0.888888888888889,0.777777777777778,0.49537037037037,0.560185185185185,4.83333333333333,0.537037037037037,8,Cyrillic,Cyrillic,synonym
Артық,Изобилие,ɑrtəq,izobʲilʲie,Excess,Abundance,1.0,0.75,0.447916666666667,0.505208333333333,4.4375,0.484375,8,Cyrillic,Cyrillic,synonym
келісім,гармония,kjelɪsɪm,ɡarmonia,agreement,harmony,1.0,0.5,0.171875,0.203125,3.171875,0.171875,8,Cyrillic,Cyrillic,synonym
Тұрақты,Привычный,tʊrɑqtə,prʲivɨt͡ɕʲnɨj,Stable,Habitual,0.923076923076923,0.555555555555556,0.305555555555556,0.351851851851852,3.11111111111111,0.331018518518519,8,Cyrillic,Cyrillic,synonym
Дәстүрлі,Обычный,dæstʏrlɪ,obɨt͡ɕʲnɨj,Traditional,Normal,0.9,0.75,0.322916666666667,0.375,4.1875,0.333333333333333,8,Cyrillic,Cyrillic,synonym
Мойындау,Признавать,mojəndɑw,prʲiznavatʲ,Recognition,To admit,0.909090909090909,0.666666666666667,0.261574074074074,0.305555555555556,4.19444444444445,0.273148148148148,8,Cyrillic,Cyrillic,synonym
Мойындау,Разрешать,mojəndɑw,razrʲeʂatʲ,Recognition,Allow,1.0,0.5,0.223958333333333,0.265625,4.265625,0.223958333333333,8,Cyrillic,Cyrillic,synonym
Мойындау,Уступать,mojəndɑw,ustupatʲ,Recognition,yield,1.0,0.75,0.330729166666667,0.369791666666667,5.046875,0.34375,8,Cyrillic,Cyrillic,synonym
Келісім,Уступать,kjelɪsɪm,ustupatʲ,Agreement,yield,1.0,0.75,0.28125,0.3125,3.953125,0.294270833333333,8,Cyrillic,Cyrillic,synonym
профессор,Разрешать,profjessor,razrʲeʂatʲ,professor,Allow,0.9,0.4,0.266666666666667,0.304166666666667,2.7375,0.285416666666667,8,Cyrillic,Cyrillic,synonym
Көну,Согласие,kʏnw,soɡlasʲie,Accustomed,Agreement,1.0,0.75,0.53125,0.583333333333333,4.890625,0.578125,8,Cyrillic,Cyrillic,synonym
Жетістік,Польза,ʒjetɪstɪk,polʲza,Success,Benefit,1.0,0.666666666666667,0.472222222222222,0.518518518518519,4.18055555555556,0.516203703703704,8,Cyrillic,Cyrillic,synonym
Жетістік,Владение,ʒjetɪstɪk,vladʲenie,Success,Ownership,1.0,0.444444444444444,0.224537037037037,0.24537037037037,2.97222222222222,0.233796296296296,8,Cyrillic,Cyrillic,synonym
Иелену,Достижение,ijjeljenw,dostʲiʒenie,Possession,Achievement,0.818181818181818,0.7,0.270833333333333,0.308333333333333,4.3125,0.28125,8,Cyrillic,Cyrillic,synonym
қаталдық,резкость,qɑtɑldəq,rʲezkostʲ,cruelty,sharpness,1.0,0.625,0.296875,0.338541666666667,4.296875,0.309895833333333,8,Cyrillic,Cyrillic,synonym
қаталдық,горечь,qɑtɑldəq,ɡorʲet͡ɕʲ,cruelty,bitterness,1.0,0.375,0.411458333333333,0.458333333333333,3.515625,0.447916666666667,8,Cyrillic,Cyrillic,synonym
ащылық,резкость,ɑɕːələq,rʲezkostʲ,bitterness,sharpness,1.0,0.714285714285714,0.333333333333333,0.380952380952381,4.44642857142857,0.351190476190476,8,Cyrillic,Cyrillic,synonym
Жабыңыз,Закрепить,ʒɑbəŋəz,zakrʲepʲitʲ,Close,Pin,1.0,0.375,0.2265625,0.244791666666667,2.375,0.2421875,8,Cyrillic,Cyrillic,synonym
Жабыңыз,Связывать,ʒɑbəŋəz,svʲazɨvatʲ,Close,bind,1.0,0.375,0.236979166666667,0.255208333333333,2.5625,0.247395833333333,8,Cyrillic,Cyrillic,synonym
Сақтау,Цепляться,sɑqtɑw,t͡seplʲatʲsʲa,Storage,Cling,0.846153846153846,0.75,0.338541666666667,0.369791666666667,3.578125,0.359375,8,Cyrillic,Cyrillic,synonym
Сақтау,Закрепить,sɑqtɑw,zakrʲepʲitʲ,Storage,Pin,1.0,0.5,0.309895833333333,0.348958333333333,3.171875,0.333333333333333,8,Cyrillic,Cyrillic,synonym
Бекітіңіз,Цепляться,bjekɪtɪŋɪz,t͡seplʲatʲsʲa,Approve,Cling,0.846153846153846,0.7,0.329166666666667,0.366666666666667,4.1125,0.347916666666667,8,Cyrillic,Cyrillic,synonym
Бекітіңіз,Держать,bjekɪtɪŋɪz,dʲerʒatʲ,Approve,Hold,0.9,0.6,0.441666666666667,0.5,4.1,0.483333333333333,8,Cyrillic,Cyrillic,synonym
Бекітіңіз,Закрепить,bjekɪtɪŋɪz,zakrʲepʲitʲ,Approve,Pin,1.0,0.5,0.26875,0.295833333333333,2.8375,0.289583333333333,8,Cyrillic,Cyrillic,synonym
Байлау,Цепляться,bɑjlɑw,t͡seplʲatʲsʲa,Binding,Cling,0.923076923076923,0.625,0.3515625,0.385416666666667,3.8125,0.372395833333333,8,Cyrillic,Cyrillic,synonym
Байлау,Закрепить,bɑjlɑw,zakrʲepʲitʲ,Binding,Pin,1.0,0.625,0.333333333333333,0.375,3.71875,0.356770833333333,8,Cyrillic,Cyrillic,synonym
Байлау,Связывать,bɑjlɑw,svʲazɨvatʲ,Binding,bind,1.0,0.625,0.348958333333333,0.390625,4.015625,0.369791666666667,8,Cyrillic,Cyrillic,synonym
Таяқша,Цепляться,tɑjɑqʃɑ,t͡seplʲatʲsʲa,Stick,Cling,0.923076923076923,0.375,0.208333333333333,0.234375,2.1875,0.221354166666667,8,Cyrillic,Cyrillic,synonym
Таяқша,Закрепить,tɑjɑqʃɑ,zakrʲepʲitʲ,Stick,Pin,1.0,0.5,0.278645833333333,0.3125,4.046875,0.2890625,8,Cyrillic,Cyrillic,synonym
Қосылыңыз,Палка,qosələŋəz,palka,Connect,Stick,0.888888888888889,0.666666666666667,0.458333333333333,0.5,3.97222222222222,0.5,8,Cyrillic,Cyrillic,synonym
кеңесші,порицать,kjeŋjesʃɪ,porʲit͡satʲ,consultant,blame,0.909090909090909,0.666666666666667,0.331018518518519,0.375,4.31944444444445,0.354166666666667,8,Cyrillic,Cyrillic,synonym
Апат,трудности,ɑpɑt,trudnostʲi,Accident,difficulties,0.9,0.666666666666667,0.550925925925926,0.615740740740741,4.625,0.608796296296296,8,Cyrillic,Cyrillic,synonym
Сәттілік,Неудача,sættɪlɪk,neudat͡ɕʲa,Good luck,Failure,0.9,0.5,0.276041666666667,0.296875,3.75,0.2890625,8,Cyrillic,Cyrillic,synonym
Сәттілік,Горе,sættɪlɪk,ɡorʲe,Good luck,Up,1.0,0.625,0.528645833333333,0.583333333333333,4.421875,0.575520833333333,8,Cyrillic,Cyrillic,synonym
Қиындық,трудности,qijəndəq,trudnostʲi,Difficulty,difficulties,0.9,0.666666666666667,0.293981481481482,0.347222222222222,4.05555555555556,0.305555555555556,8,Cyrillic,Cyrillic,synonym
Қасірет,трудности,qɑsɪrjet,trudnostʲi,Tragedy,difficulties,0.9,0.666666666666667,0.303240740740741,0.365740740740741,4.30555555555556,0.314814814814815,8,Cyrillic,Cyrillic,synonym
Кедейлік,несчастье,kjedjejlɪk,nest͡ɕʲastʲe,Poverty,misfortune,1.0,0.6,0.302083333333333,0.329166666666667,3.8375,0.322916666666667,8,Cyrillic,Cyrillic,synonym
Кедейлік,трудности,kjedjejlɪk,trudnostʲi,Poverty,difficulties,0.9,0.5,0.235416666666667,0.2625,3.2,0.245833333333333,8,Cyrillic,Cyrillic,synonym
Қорқынышты,Ужасный,qorqənəʃtə,uʒasnɨj,It's scary,Horrible,0.9,0.7,0.391666666666667,0.441666666666667,4.5,0.41875,8,Cyrillic,Cyrillic,synonym
Қатерлі,Страшный,qɑtjerlɪ,straʂnɨj,Dangerous,Scary,1.0,0.625,0.2265625,0.286458333333333,3.53125,0.2265625,8,Cyrillic,Cyrillic,synonym
Сұмдық,Зловещий,sʊmdəq,zlovʲeɕːij,Terrific,Sinister,1.0,0.625,0.348958333333333,0.375,3.828125,0.369791666666667,8,Cyrillic,Cyrillic,synonym
Қорқыту,Шокирующий,qorqətw,ʂokʲiruuɕːij,Intimidation,shocking,0.833333333333333,0.6,0.375,0.4125,3.95,0.40625,8,Cyrillic,Cyrillic,synonym
аутсайдер,иностранец,ɑwtsɑjdjer,inostranet͡s,outsider,foreigner,0.833333333333333,0.6,0.2375,0.283333333333333,3.75,0.2375,8,Cyrillic,Cyrillic,synonym
азайту,облегчить,ɑzɑjtw,oblʲeɡt͡ɕʲitʲ,reduction,ease,0.923076923076923,0.75,0.3359375,0.369791666666667,3.78125,0.359375,8,Cyrillic,Cyrillic,synonym
жеңілдету,облегчить,ʒjeŋɪldjetw,oblʲeɡt͡ɕʲitʲ,simplification,ease,0.846153846153846,0.727272727272727,0.367424242424242,0.409090909090909,4.227272727272729,0.393939393939394,8,Cyrillic,Cyrillic,synonym
Бірікті,Смешивать,bɪrɪktɪ,smʲeʂivatʲ,Combined,To mix,0.9,0.75,0.2890625,0.328125,4.078125,0.299479166666667,8,Cyrillic,Cyrillic,synonym
Белгісіз,Не уверен,bjelɡɪsɪz,ne uvʲerʲen,Unknown,Not sure,1.0,0.666666666666667,0.226851851851852,0.25,2.95833333333333,0.236111111111111,8,Cyrillic,Cyrillic,synonym
Белгісіз,Бессрочный,bjelɡɪsɪz,bʲessrot͡ɕʲnɨj,Unknown,Perpetual,0.857142857142857,0.7,0.239583333333333,0.270833333333333,3.6625,0.247916666666667,8,Cyrillic,Cyrillic,synonym
Күмәнді,Нечеткий,kʏmændɪ,net͡ɕʲetkʲij,Doubtful,Fuzzy,1.0,0.625,0.260416666666667,0.28125,3.015625,0.2734375,8,Cyrillic,Cyrillic,synonym
Күмәнді,Затемнять,kʏmændɪ,zatʲemnatʲ,Doubtful,dim,0.9,0.625,0.247395833333333,0.265625,2.765625,0.2578125,8,Cyrillic,Cyrillic,synonym
Сенімсіз,Затемнять,sjenɪmsɪz,zatʲemnatʲ,Not sure,dim,0.9,0.333333333333333,0.18287037037037,0.194444444444444,2.08333333333333,0.194444444444444,8,Cyrillic,Cyrillic,synonym
Бұлыңғыр,Нечеткий,bʊləŋʁər,net͡ɕʲetkʲij,It's cloudy,Fuzzy,1.0,0.5,0.200520833333333,0.21875,3.015625,0.200520833333333,8,Cyrillic,Cyrillic,synonym
Бұлыңғыр,Бессрочный,bʊləŋʁər,bʲessrot͡ɕʲnɨj,It's cloudy,Perpetual,0.928571428571429,0.4,0.302083333333333,0.341666666666667,3.3375,0.327083333333333,8,Cyrillic,Cyrillic,synonym
Белгісіз,Бессрочный,bjelɡɪsɪz,bʲessrot͡ɕʲnɨj,,Perpetual,0.857142857142857,0.7,0.239583333333333,0.270833333333333,3.6625,0.247916666666667,8,Cyrillic,Cyrillic,synonym
Жұмбақ,Нечеткий,ʒʊmbɑq,net͡ɕʲetkʲij,Mysterious,Fuzzy,1.0,0.75,0.3671875,0.395833333333333,4.015625,0.390625,8,Cyrillic,Cyrillic,synonym
Жұмбақ,Затемнять,ʒʊmbɑq,zatʲemnatʲ,Mysterious,dim,0.9,0.5,0.3125,0.34375,2.9375,0.3359375,8,Cyrillic,Cyrillic,synonym
Екіжақты,Нечеткий,jekɪʒɑqtə,net͡ɕʲetkʲij,Bilateral,Fuzzy,0.833333333333333,0.555555555555556,0.238425925925926,0.268518518518519,3.31944444444444,0.252314814814815,8,Cyrillic,Cyrillic,synonym
