loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Altiu,متكبر او مغرور,altib,mtkbr aːuː mɣruːr,Altiu,arrogant or arrogant,0.9411764705882353,0.8333333333333334,0.5746527777777778,0.65625,5.40625,0.6510416666666666,14,Latin,Arabic,synonym
Altiu,متكبر,altib,mtkbr,Altiu,arrogant,0.8,0.8,0.24166666666666664,0.2833333333333333,5.15,0.24166666666666664,5,Latin,Arabic,synonym
Coratge,شجاعة,kɔɾatʒɛ,ʃd͡ʒaːʕة,Courage,courage,0.875,0.8571428571428571,0.4761904761904763,0.5357142857142857,4.464285714285714,0.5178571428571429,7,Latin,Arabic,synonym
Coratge,همة,kɔɾatʒɛ,hmة,Courage,All,1.0,0.8571428571428571,0.6904761904761905,0.7738095238095238,6.071428571428571,0.7708333333333333,7,Latin,Arabic,synonym
Coratge,ثبات,kɔɾatʒɛ,θbaːt,Courage,Stability,0.8571428571428571,0.7142857142857143,0.4642857142857143,0.5238095238095238,4.357142857142857,0.505952380952381,7,Latin,Arabic,synonym
Coratge,الجرأة,kɔɾatʒɛ,ald͡ʒrʔaة,Courage,Daring,1.0,0.5714285714285714,0.30059523809523814,0.3511904761904762,4.375,0.3154761904761905,7,Latin,Arabic,synonym
Coratge,الشجاعة,kɔɾatʒɛ,alʃd͡ʒaːʕة,Courage,Courage,0.9,0.5714285714285714,0.318452380952381,0.36904761904761907,4.214285714285714,0.33333333333333337,7,Latin,Arabic,synonym
Coratge,البطولة,kɔɾatʒɛ,albtˤuːlة,Courage,Championship,1.0,0.5714285714285714,0.31845238095238093,0.369047619047619,4.589285714285714,0.33333333333333337,7,Latin,Arabic,synonym
Coratge,بسالة,kɔɾatʒɛ,bsaːlة,Courage,valor,0.8571428571428571,0.8571428571428571,0.4702380952380953,0.5238095238095238,4.428571428571429,0.511904761904762,7,Latin,Arabic,synonym
Coratge,جرأة,kɔɾatʒɛ,d͡ʒrʔaة,Courage,boldness,1.0,0.5714285714285714,0.4642857142857143,0.511904761904762,4.178571428571429,0.505952380952381,7,Latin,Arabic,synonym
Mettle,شجاعة,mɛtdlɛ,ʃd͡ʒaːʕة,Mettle,courage,1.0,0.8333333333333334,0.43402777777777785,0.4861111111111111,5.229166666666667,0.46875,6,Latin,Arabic,synonym
Mettle,همة,mɛtdlɛ,hmة,Mettle,All,1.0,0.8333333333333334,0.6631944444444444,0.736111111111111,5.8125,0.7256944444444445,6,Latin,Arabic,synonym
Mettle,ثبات,mɛtdlɛ,θbaːt,Mettle,Stability,1.0,0.8333333333333334,0.43402777777777785,0.4930555555555556,5.270833333333333,0.46875,6,Latin,Arabic,synonym
Mettle,الجرأة,mɛtdlɛ,ald͡ʒrʔaة,Mettle,Daring,1.0,0.6666666666666666,0.2083333333333333,0.2430555555555555,3.75,0.2083333333333333,6,Latin,Arabic,synonym
Mettle,الشجاعة,mɛtdlɛ,alʃd͡ʒaːʕة,Mettle,Courage,0.9,0.6666666666666666,0.22222222222222224,0.2569444444444445,4.5,0.22222222222222224,7,Latin,Arabic,synonym
Mettle,البطولة,mɛtdlɛ,albtˤuːlة,Mettle,Championship,0.7777777777777778,0.8333333333333334,0.24305555555555558,0.2847222222222222,4.604166666666667,0.24305555555555558,7,Latin,Arabic,synonym
Mettle,بسالة,mɛtdlɛ,bsaːlة,,valor,0.8333333333333334,0.6666666666666666,0.37847222222222227,0.42361111111111116,4.5,0.4131944444444445,6,Latin,Arabic,synonym
Mettle,جرأة,mɛtdlɛ,d͡ʒrʔaة,Mettle,boldness,1.0,0.6666666666666666,0.4201388888888889,0.47222222222222227,4.3125,0.4548611111111111,6,Latin,Arabic,synonym
Fortalesa,شجاعة,fɔɾtalɛsa,ʃd͡ʒaːʕة,Fortress,courage,0.8888888888888888,0.7777777777777778,0.5601851851851851,0.6296296296296295,4.708333333333333,0.6203703703703703,9,Latin,Arabic,synonym
Fortalesa,همة,fɔɾtalɛsa,hmة,Fortress,All,1.0,0.8888888888888888,0.7361111111111112,0.8240740740740741,6.25,0.8194444444444444,9,Latin,Arabic,synonym
Fortalesa,ثبات,fɔɾtalɛsa,θbaːt,Fortress,Stability,0.8888888888888888,0.6666666666666666,0.5324074074074074,0.6018518518518519,4.486111111111111,0.5949074074074074,9,Latin,Arabic,synonym
Fortalesa,الجرأة,fɔɾtalɛsa,ald͡ʒrʔaة,Fortress,Daring,1.0,0.5555555555555556,0.3912037037037037,0.4444444444444444,3.5416666666666665,0.42129629629629634,9,Latin,Arabic,synonym
Fortalesa,الشجاعة,fɔɾtalɛsa,alʃd͡ʒaːʕة,Fortress,Courage,1.0,0.5555555555555556,0.41435185185185186,0.4583333333333333,3.9027777777777777,0.4444444444444444,9,Latin,Arabic,synonym
Fortalesa,البطولة,fɔɾtalɛsa,albtˤuːlة,Fortress,Championship,0.8888888888888888,0.5555555555555556,0.4189814814814815,0.462962962962963,4.069444444444445,0.4513888888888889,9,Latin,Arabic,synonym
Fortalesa,بسالة,fɔɾtalɛsa,bsaːlة,Fortress,valor,0.8888888888888888,0.5555555555555556,0.5138888888888888,0.5787037037037037,4.347222222222222,0.5763888888888888,9,Latin,Arabic,synonym
Fortalesa,جرأة,fɔɾtalɛsa,d͡ʒrʔaة,Fortress,boldness,1.0,0.6666666666666666,0.550925925925926,0.6203703703703703,4.791666666666667,0.611111111111111,9,Latin,Arabic,synonym
Audàcia,شجاعة,abdasia,ʃd͡ʒaːʕة,Audacity,courage,0.875,0.7142857142857143,0.47321428571428575,0.5238095238095238,4.107142857142857,0.5148809523809524,7,Latin,Arabic,synonym
Audàcia,همة,abdasia,hmة,Audacity,All,1.0,1.0,0.6875,0.7619047619047619,6.267857142857143,0.755952380952381,7,Latin,Arabic,synonym
Audàcia,ثبات,abdasia,θbaːt,Audacity,Stability,0.7142857142857143,0.5714285714285714,0.43750000000000006,0.48809523809523814,3.8214285714285716,0.48214285714285715,7,Latin,Arabic,synonym
Audàcia,الجرأة,abdasia,ald͡ʒrʔaة,Audacity,Daring,0.6666666666666666,0.7142857142857143,0.2380952380952381,0.27380952380952384,2.9642857142857144,0.25297619047619047,7,Latin,Arabic,synonym
Audàcia,الشجاعة,abdasia,alʃd͡ʒaːʕة,Audacity,Courage,0.7,0.5714285714285714,0.2619047619047619,0.2857142857142857,3.5357142857142856,0.27678571428571425,7,Latin,Arabic,synonym
Audàcia,البطولة,abdasia,albtˤuːlة,Audacity,Championship,0.7777777777777778,0.5714285714285714,0.255952380952381,0.2857142857142857,3.2857142857142856,0.2708333333333333,7,Latin,Arabic,synonym
Audàcia,بسالة,abdasia,bsaːlة,Audacity,valor,0.7142857142857143,0.5714285714285714,0.4196428571428572,0.4642857142857143,3.75,0.4642857142857143,7,Latin,Arabic,synonym
Audàcia,جرأة,abdasia,d͡ʒrʔaة,Audacity,boldness,1.0,0.8571428571428571,0.4613095238095238,0.5238095238095238,4.375,0.5059523809523809,7,Latin,Arabic,synonym
Galanteria,شجاعة,ɡalantɛɾia,ʃd͡ʒaːʕة,Gallantry,courage,1.0,0.8,0.6041666666666665,0.675,5.325,0.6708333333333333,10,Latin,Arabic,synonym
Galanteria,همة,ɡalantɛɾia,hmة,Gallantry,All,1.0,0.9,0.7416666666666665,0.8333333333333333,6.1,0.8291666666666666,10,Latin,Arabic,synonym
Galanteria,ثبات,ɡalantɛɾia,θbaːt,Gallantry,Stability,0.8,0.8,0.5875,0.6583333333333334,5.2,0.6541666666666667,10,Latin,Arabic,synonym
Galanteria,الجرأة,ɡalantɛɾia,ald͡ʒrʔaة,Gallantry,Daring,0.8,0.6,0.4020833333333334,0.4458333333333333,3.4875,0.4416666666666666,10,Latin,Arabic,synonym
Galanteria,الشجاعة,ɡalantɛɾia,alʃd͡ʒaːʕة,Gallantry,Courage,0.9,0.6,0.4270833333333333,0.47916666666666663,4.0375,0.4708333333333333,10,Latin,Arabic,synonym
Galanteria,البطولة,ɡalantɛɾia,albtˤuːlة,Gallantry,Championship,0.8,0.5,0.4229166666666667,0.475,3.7875,0.4645833333333334,10,Latin,Arabic,synonym
Galanteria,بسالة,ɡalantɛɾia,bsaːlة,Gallantry,valor,0.9,0.7,0.5791666666666666,0.6458333333333334,4.925,0.6458333333333334,10,Latin,Arabic,synonym
Galanteria,جرأة,ɡalantɛɾia,d͡ʒrʔaة,Gallantry,boldness,1.0,0.6,0.5833333333333334,0.6458333333333334,4.9375,0.6416666666666667,10,Latin,Arabic,synonym
Heroisme,شجاعة,ɛɾɔʒsmɛ,ʃd͡ʒaːʕة,heroism,courage,0.875,0.8571428571428571,0.49404761904761907,0.5595238095238095,5.375,0.5476190476190477,8,Latin,Arabic,synonym
Heroisme,همة,ɛɾɔʒsmɛ,hmة,heroism,All,0.8571428571428571,0.7142857142857143,0.6547619047619048,0.738095238095238,5.517857142857143,0.7351190476190476,8,Latin,Arabic,synonym
Heroisme,ثبات,ɛɾɔʒsmɛ,θbaːt,heroism,Stability,1.0,0.7142857142857143,0.5,0.5654761904761905,5.339285714285714,0.5416666666666667,8,Latin,Arabic,synonym
Heroisme,الجرأة,ɛɾɔʒsmɛ,ald͡ʒrʔaة,heroism,Daring,0.8888888888888888,0.5714285714285714,0.24107142857142858,0.27976190476190477,2.7142857142857144,0.25595238095238093,8,Latin,Arabic,synonym
Heroisme,الشجاعة,ɛɾɔʒsmɛ,alʃd͡ʒaːʕة,heroism,Courage,0.9,0.5714285714285714,0.2767857142857143,0.3154761904761905,3.857142857142857,0.29166666666666663,8,Latin,Arabic,synonym
Heroisme,البطولة,ɛɾɔʒsmɛ,albtˤuːlة,heroism,Championship,1.0,0.5714285714285714,0.2886904761904762,0.3333333333333333,3.9285714285714284,0.30357142857142855,8,Latin,Arabic,synonym
Heroisme,بسالة,ɛɾɔʒsmɛ,bsaːlة,heroism,valor,1.0,0.8571428571428571,0.48214285714285715,0.5535714285714286,5.321428571428571,0.5357142857142857,8,Latin,Arabic,synonym
Heroisme,جرأة,ɛɾɔʒsmɛ,d͡ʒrʔaة,heroism,boldness,1.0,0.7142857142857143,0.45833333333333337,0.5238095238095238,4.464285714285714,0.511904761904762,8,Latin,Arabic,synonym
Valor,شجاعة,balɔɾ,ʃd͡ʒaːʕة,Valor,courage,0.875,0.8,0.3625,0.4083333333333333,4.25,0.38333333333333336,5,Latin,Arabic,synonym
Valor,همة,balɔɾ,hmة,Valor,All,1.0,0.8,0.6125,0.6916666666666667,5.45,0.6875,5,Latin,Arabic,synonym
Valor,ثبات,balɔɾ,θbaːt,Valor,Stability,0.8,0.8,0.3458333333333333,0.39166666666666666,4.15,0.36666666666666664,5,Latin,Arabic,synonym
Valor,الجرأة,balɔɾ,ald͡ʒrʔaة,Valor,Daring,0.8888888888888888,0.6666666666666666,0.3611111111111111,0.43749999999999994,5.208333333333333,0.375,6,Latin,Arabic,synonym
Valor,الشجاعة,balɔɾ,alʃd͡ʒaːʕة,Valor,Courage,0.9,0.6666666666666666,0.3541666666666667,0.40277777777777785,4.6875,0.3680555555555556,7,Latin,Arabic,synonym
Valor,البطولة,balɔɾ,albtˤuːlة,Valor,Championship,0.8888888888888888,0.5,0.3263888888888889,0.3680555555555556,4.166666666666667,0.34375,7,Latin,Arabic,synonym
Valor,بسالة,balɔɾ,bsaːlة,Valor,valor,0.6666666666666666,0.4,0.27083333333333337,0.3083333333333333,2.75,0.29166666666666663,5,Latin,Arabic,synonym
Valor,جرأة,balɔɾ,d͡ʒrʔaة,Valor,boldness,1.0,0.6,0.35416666666666663,0.425,4.35,0.375,5,Latin,Arabic,synonym
Atrevit,شجاعة,atɾɛbit,ʃd͡ʒaːʕة,Dare,courage,1.0,0.7142857142857143,0.4761904761904763,0.5357142857142857,4.357142857142857,0.5297619047619048,7,Latin,Arabic,synonym
Atrevit,همة,atɾɛbit,hmة,Dare,All,1.0,0.8571428571428571,0.6726190476190477,0.7559523809523808,5.875,0.75,7,Latin,Arabic,synonym
Atrevit,ثبات,atɾɛbit,θbaːt,Dare,Stability,0.8571428571428571,0.42857142857142855,0.40476190476190477,0.4583333333333333,3.5,0.4583333333333333,7,Latin,Arabic,synonym
Atrevit,الجرأة,atɾɛbit,ald͡ʒrʔaة,Dare,Daring,0.8888888888888888,0.7142857142857143,0.2767857142857143,0.32142857142857145,4.017857142857143,0.28869047619047616,7,Latin,Arabic,synonym
Atrevit,الشجاعة,atɾɛbit,alʃd͡ʒaːʕة,Dare,Courage,0.9,0.5714285714285714,0.2648809523809524,0.30357142857142855,3.142857142857143,0.28273809523809523,7,Latin,Arabic,synonym
Atrevit,البطولة,atɾɛbit,albtˤuːlة,Dare,Championship,0.7777777777777778,0.5714285714285714,0.25892857142857145,0.2916666666666667,3.4642857142857144,0.2767857142857143,7,Latin,Arabic,synonym
Atrevit,بسالة,atɾɛbit,bsaːlة,Dare,valor,1.0,0.7142857142857143,0.4642857142857143,0.5238095238095238,4.392857142857143,0.5148809523809523,7,Latin,Arabic,synonym
Atreviment,شجاعة,atɾɛbimɛnt,ʃd͡ʒaːʕة,Dare,courage,1.0,0.8,0.6041666666666667,0.675,5.2,0.66875,10,Latin,Arabic,synonym
Atreviment,همة,atɾɛbimɛnt,hmة,Dare,All,0.9,0.8,0.7333333333333334,0.8208333333333332,6.0375,0.8166666666666667,10,Latin,Arabic,synonym
Atreviment,ثبات,atɾɛbimɛnt,θbaːt,Dare,Stability,0.8,0.6,0.5541666666666667,0.6208333333333333,4.6,0.6208333333333333,10,Latin,Arabic,synonym
Atreviment,الجرأة,atɾɛbimɛnt,ald͡ʒrʔaة,Dare,Daring,0.9,0.7,0.4520833333333334,0.5125,4.3375,0.4916666666666667,10,Latin,Arabic,synonym
Atreviment,الشجاعة,atɾɛbimɛnt,alʃd͡ʒaːʕة,Dare,Courage,0.9,0.7,0.45625,0.5125,4.2625,0.4958333333333333,10,Latin,Arabic,synonym
Atreviment,البطولة,atɾɛbimɛnt,albtˤuːlة,Dare,Championship,0.9,0.6,0.4395833333333334,0.4875,4.0125,0.48125,10,Latin,Arabic,synonym
Atreviment,بسالة,atɾɛbimɛnt,bsaːlة,,valor,0.9,0.8,0.5875,0.6541666666666667,5.05,0.6520833333333333,10,Latin,Arabic,synonym
Atreviment,جرأة,atɾɛbimɛnt,d͡ʒrʔaة,Dare,boldness,1.0,0.8,0.5875000000000001,0.65,4.9625,0.6458333333333333,10,Latin,Arabic,synonym
Curt,لاكوني,kuɾt,laːkuːniː,Curt,laconic,0.7777777777777778,0.6666666666666666,0.40277777777777785,0.4583333333333333,4.458333333333333,0.43402777777777773,6,Latin,Arabic,synonym
Curt,مختصرا,kuɾt,mxtsˤraː,Curt,brief,1.0,0.6666666666666666,0.44097222222222227,0.5000000000000001,5.520833333333333,0.47916666666666674,6,Latin,Arabic,synonym
Lacònic,لاكوني,lakɔnik,laːkuːniː,Laconic,laconic,0.4444444444444444,0.14285714285714285,0.1636904761904762,0.17857142857142858,1.4285714285714286,0.17857142857142858,7,Latin,Arabic,synonym
Lacònic,مختصرا,lakɔnik,mxtsˤraː,Laconic,brief,1.0,0.8571428571428571,0.32738095238095244,0.375,4.696428571428571,0.34226190476190477,7,Latin,Arabic,synonym
Lacònic,نبذة,lakɔnik,nbðة,Laconic,Brief,1.0,0.8571428571428571,0.5833333333333333,0.6428571428571429,5.232142857142857,0.6428571428571429,7,Latin,Arabic,synonym
Concís,لاكوني,kɔnsis,laːkuːniː,Concise,laconic,0.7777777777777778,0.6666666666666666,0.3368055555555556,0.375,5.208333333333333,0.3368055555555556,6,Latin,Arabic,synonym
Concís,مختصرا,kɔnsis,mxtsˤraː,Concise,brief,0.875,0.8333333333333334,0.23611111111111113,0.2777777777777778,5.0625,0.23611111111111113,6,Latin,Arabic,synonym
Concís,نبذة,kɔnsis,nbðة,Concise,Brief,0.8333333333333334,0.6666666666666666,0.4930555555555556,0.5486111111111112,4.104166666666667,0.545138888888889,6,Latin,Arabic,synonym
Breu,لاكوني,bɾɛb,laːkuːniː,Brief,laconic,1.0,0.8333333333333334,0.4618055555555556,0.5208333333333334,5.145833333333333,0.49652777777777773,6,Latin,Arabic,synonym
Breu,مختصرا,bɾɛb,mxtsˤraː,Brief,brief,1.0,0.8333333333333334,0.4444444444444445,0.5208333333333333,5.270833333333333,0.4756944444444444,6,Latin,Arabic,synonym
Swagger,اختيال,sbaɡʒɛɾ,axtiːaːl,Swagger,swagger,1.0,0.42857142857142855,0.32142857142857145,0.36904761904761907,3.9642857142857144,0.33630952380952384,7,Latin,Arabic,synonym
Swagger,انفجار,sbaɡʒɛɾ,anfd͡ʒaːr,Swagger,Explosion,0.8888888888888888,0.5714285714285714,0.26785714285714285,0.2976190476190476,3.5357142857142856,0.28273809523809523,7,Latin,Arabic,synonym
Swagger,غضب,sbaɡʒɛɾ,ɣdˤb,Swagger,anger,1.0,0.7142857142857143,0.5773809523809524,0.6488095238095237,5.071428571428571,0.6428571428571429,7,Latin,Arabic,synonym
Swagger,الغضب,sbaɡʒɛɾ,alɣdˤb,Swagger,anger,1.0,0.7142857142857143,0.39583333333333337,0.4523809523809524,5.107142857142857,0.4345238095238095,7,Latin,Arabic,synonym
Explosió,اختيال,ɛʃplɔsio,axtiːaːl,Explosion,swagger,1.0,0.625,0.3463541666666667,0.38541666666666663,3.53125,0.37239583333333337,8,Latin,Arabic,synonym
Explosió,انفجار,ɛʃplɔsio,anfd͡ʒaːr,Explosion,Explosion,1.0,0.625,0.3515625,0.390625,3.890625,0.37760416666666663,8,Latin,Arabic,synonym
Explosió,غضب,ɛʃplɔsio,ɣdˤb,Explosion,anger,1.0,0.75,0.6328124999999999,0.6979166666666667,5.359375,0.6927083333333333,8,Latin,Arabic,synonym
Explosió,الغضب,ɛʃplɔsio,alɣdˤb,Explosion,anger,0.875,0.625,0.4375,0.48437499999999994,4.515625,0.47395833333333326,8,Latin,Arabic,synonym
ràbia,اختيال,ɾabia,axtiːaːl,rage,swagger,0.75,0.6666666666666666,0.2916666666666667,0.34027777777777785,3.9583333333333335,0.3055555555555555,6,Latin,Arabic,synonym
ràbia,انفجار,ɾabia,anfd͡ʒaːr,rage,Explosion,0.8888888888888888,0.6666666666666666,0.3194444444444444,0.3958333333333333,4.520833333333333,0.34375,6,Latin,Arabic,synonym
ràbia,غضب,ɾabia,ɣdˤb,rage,anger,1.0,0.8,0.4666666666666667,0.5416666666666666,5.425,0.5083333333333333,5,Latin,Arabic,synonym
ràbia,الغضب,ɾabia,alɣdˤb,rage,anger,1.0,1.0,0.2875,0.35,6.575,0.2875,5,Latin,Arabic,synonym
Enuig,اختيال,ɛnuʒt͡ʃ,axtiːaːl,Boredom,swagger,1.0,0.6666666666666666,0.31250000000000006,0.34027777777777773,4.291666666666667,0.3298611111111111,6,Latin,Arabic,synonym
Enuig,انفجار,ɛnuʒt͡ʃ,anfd͡ʒaːr,Boredom,Explosion,0.7777777777777778,0.6666666666666666,0.28472222222222227,0.3263888888888889,3.7916666666666665,0.30208333333333337,6,Latin,Arabic,synonym
Enuig,غضب,ɛnuʒt͡ʃ,ɣdˤb,Boredom,anger,1.0,0.8,0.4833333333333333,0.5333333333333334,5.05,0.5208333333333333,5,Latin,Arabic,synonym
Enuig,الغضب,ɛnuʒt͡ʃ,alɣdˤb,Boredom,anger,1.0,0.6,0.17916666666666664,0.19166666666666668,3.05,0.17916666666666664,5,Latin,Arabic,synonym
delicat,دقيق او حساس,dɛlikat,dqiːq aːuː ħsaːs,tender,Accurate and sensitive,0.875,0.4,0.34791666666666665,0.3791666666666666,3.3375,0.3770833333333333,12,Latin,Arabic,synonym
delicat,قابل للكسر,dɛlikat,qaːbl llksr,tender,breakable,0.8181818181818182,0.6666666666666666,0.3240740740740741,0.3703703703703704,3.9583333333333335,0.3449074074074074,10,Latin,Arabic,synonym
fràgil,دقيق او حساس,fɾaʒil,dqiːq aːuː ħsaːs,fragile,Accurate and sensitive,0.9375,0.7,0.4520833333333333,0.5041666666666667,4.2625,0.4916666666666666,12,Latin,Arabic,synonym
fràgil,قابل للكسر,fɾaʒil,qaːbl llksr,fragile,breakable,0.9090909090909091,0.6666666666666666,0.41203703703703703,0.47685185185185186,4.75,0.45370370370370366,10,Latin,Arabic,synonym
Cruixent,هش,kɾuʒʃɛnt,hʃ,Crunchy,crisp,0.875,0.75,0.6875000000000001,0.7708333333333333,5.734375,0.7682291666666667,8,Latin,Arabic,synonym
Cruixent,قاسٍ,kɾuʒʃɛnt,qaːsٍ,Crunchy,harsh,1.0,0.625,0.5859375,0.6510416666666667,4.875,0.6510416666666667,8,Latin,Arabic,synonym
Cruixent,قابل للكسر,kɾuʒʃɛnt,qaːbl llksr,Crunchy,breakable,1.0,0.7777777777777778,0.275462962962963,0.3240740740740741,4.430555555555555,0.2939814814814815,10,Latin,Arabic,synonym
Cruixent,غير مرن,kɾuʒʃɛnt,ɣiːr mrn,Crunchy,not flexible,1.0,0.625,0.34375,0.4010416666666667,4.015625,0.37499999999999994,8,Latin,Arabic,synonym
Cruixent,دقيق او حساس,kɾuʒʃɛnt,dqiːq aːuː ħsaːs,Crunchy,Accurate and sensitive,0.9375,0.6,0.35,0.39166666666666666,4.025,0.3708333333333333,12,Latin,Arabic,synonym
Rígida,هش,ɾiʒida,hʃ,rigid,crisp,1.0,0.6666666666666666,0.6319444444444445,0.7152777777777778,5.270833333333333,0.7083333333333334,6,Latin,Arabic,synonym
Rígida,قاسٍ,ɾiʒida,qaːsٍ,rigid,harsh,1.0,0.6666666666666666,0.5034722222222223,0.5694444444444445,4.479166666666667,0.5659722222222222,6,Latin,Arabic,synonym
Rígida,قابل للكسر,ɾiʒida,qaːbl llksr,rigid,breakable,1.0,0.7777777777777778,0.4328703703703704,0.5046296296296297,4.944444444444445,0.46759259259259256,10,Latin,Arabic,synonym
Rígida,غير مرن,ɾiʒida,ɣiːr mrn,rigid,not flexible,0.875,0.8333333333333334,0.20833333333333334,0.2708333333333333,4.375,0.20833333333333334,7,Latin,Arabic,synonym
Rígida,دقيق او حساس,ɾiʒida,dqiːq aːuː ħsaːs,rigid,Accurate and sensitive,0.875,0.6,0.425,0.475,3.9125,0.4645833333333334,12,Latin,Arabic,synonym
Fràgil,هش,fɾaʒil,hʃ,Fragile,crisp,1.0,0.6666666666666666,0.6215277777777778,0.701388888888889,5.270833333333333,0.6979166666666666,6,Latin,Arabic,synonym
Fràgil,قاسٍ,fɾaʒil,qaːsٍ,Fragile,harsh,0.8333333333333334,0.6666666666666666,0.5,0.5625,4.3125,0.5590277777777778,6,Latin,Arabic,synonym
Fràgil,قابل للكسر,fɾaʒil,qaːbl llksr,Fragile,breakable,0.9090909090909091,0.6666666666666666,0.41203703703703703,0.47685185185185186,4.75,0.45370370370370366,10,Latin,Arabic,synonym
Fràgil,غير مرن,fɾaʒil,ɣiːr mrn,Fragile,not flexible,1.0,0.8333333333333334,0.24652777777777776,0.3263888888888889,4.666666666666667,0.24652777777777776,7,Latin,Arabic,synonym
Fràgil,دقيق او حساس,fɾaʒil,dqiːq aːuː ħsaːs,Fragile,Accurate and sensitive,0.9375,0.7,0.4520833333333333,0.5041666666666667,4.2625,0.4916666666666666,12,Latin,Arabic,synonym
Inflexible,هش,inflɛʃiblɛ,hʃ,Inflexible,crisp,0.9,0.8,0.7375,0.8166666666666667,5.9875,0.8145833333333334,10,Latin,Arabic,synonym
Inflexible,قاسٍ,inflɛʃiblɛ,qaːsٍ,Inflexible,harsh,1.0,0.8,0.6729166666666665,0.7416666666666667,5.5375,0.7395833333333333,10,Latin,Arabic,synonym
Inflexible,قابل للكسر,inflɛʃiblɛ,qaːbl llksr,Inflexible,breakable,0.9090909090909091,0.7,0.27291666666666664,0.31666666666666665,4.2875,0.2833333333333333,10,Latin,Arabic,synonym
Inflexible,غير مرن,inflɛʃiblɛ,ɣiːr mrn,Inflexible,not flexible,1.0,0.8,0.4708333333333332,0.5333333333333333,4.7125,0.5062499999999999,10,Latin,Arabic,synonym
Inflexible,دقيق او حساس,inflɛʃiblɛ,dqiːq aːuː ħsaːs,Inflexible,Accurate and sensitive,0.9375,0.8,0.29583333333333334,0.3375,4.625,0.29583333333333334,12,Latin,Arabic,synonym
Friable,هش,fɾiablɛ,hʃ,Friable,crisp,1.0,0.8571428571428571,0.6815476190476192,0.7678571428571429,5.928571428571429,0.7648809523809523,7,Latin,Arabic,synonym
Friable,قاسٍ,fɾiablɛ,qaːsٍ,Friable,harsh,0.8571428571428571,0.8571428571428571,0.5535714285714286,0.625,4.928571428571429,0.6220238095238094,7,Latin,Arabic,synonym
Friable,قابل للكسر,fɾiablɛ,qaːbl llksr,Friable,breakable,0.9090909090909091,0.7777777777777778,0.3518518518518519,0.41666666666666674,4.486111111111111,0.37500000000000006,10,Latin,Arabic,synonym
Friable,غير مرن,fɾiablɛ,ɣiːr mrn,Friable,not flexible,1.0,0.7142857142857143,0.2648809523809524,0.33333333333333337,3.8035714285714284,0.2886904761904762,7,Latin,Arabic,synonym
Friable,دقيق او حساس,fɾiablɛ,dqiːq aːuː ħsaːs,Friable,Accurate and sensitive,0.875,0.7,0.38125,0.425,3.7875,0.4104166666666667,12,Latin,Arabic,synonym
Delicat,هش,dɛlikat,hʃ,Tender,crisp,1.0,0.7142857142857143,0.6875,0.755952380952381,5.696428571428571,0.755952380952381,7,Latin,Arabic,synonym
Delicat,قاسٍ,dɛlikat,qaːsٍ,Tender,harsh,1.0,0.5714285714285714,0.5357142857142857,0.5892857142857144,4.428571428571429,0.5892857142857144,7,Latin,Arabic,synonym
Delicat,قابل للكسر,dɛlikat,qaːbl llksr,Tender,breakable,0.8181818181818182,0.6666666666666666,0.3240740740740741,0.3703703703703704,3.9583333333333335,0.3449074074074074,10,Latin,Arabic,synonym
Delicat,غير مرن,dɛlikat,ɣiːr mrn,Tender,not flexible,1.0,0.7142857142857143,0.29464285714285715,0.3452380952380953,3.8035714285714284,0.3095238095238095,7,Latin,Arabic,synonym
Delicat,دقيق او حساس,dɛlikat,dqiːq aːuː ħsaːs,Tender,Accurate and sensitive,0.875,0.4,0.34791666666666665,0.3791666666666666,3.3375,0.3770833333333333,12,Latin,Arabic,synonym
Trencables,هش,tɾɛŋkablɛs,hʃ,Breakable,crisp,1.0,0.8,0.7395833333333333,0.8250000000000002,6.0625,0.825,10,Latin,Arabic,synonym
Trencables,قاسٍ,tɾɛŋkablɛs,qaːsٍ,Breakable,harsh,0.9,0.7,0.6333333333333333,0.7083333333333334,5.175,0.7083333333333334,10,Latin,Arabic,synonym
Trencables,قابل للكسر,tɾɛŋkablɛs,qaːbl llksr,Breakable,breakable,0.8181818181818182,0.8,0.3,0.3458333333333333,4.6125,0.3145833333333333,10,Latin,Arabic,synonym
Trencables,غير مرن,tɾɛŋkablɛs,ɣiːr mrn,Breakable,not flexible,1.0,0.8,0.4562500000000001,0.5250000000000001,4.5,0.5000000000000001,10,Latin,Arabic,synonym
Trencables,دقيق او حساس,tɾɛŋkablɛs,dqiːq aːuː ħsaːs,Breakable,Accurate and sensitive,0.875,0.5,0.18125,0.19583333333333333,2.9625,0.18125,12,Latin,Arabic,synonym
Salvatge,متوحش,salbatʒɛ,mtuːħʃ,Wild,Savage,1.0,0.75,0.4505208333333333,0.49479166666666663,4.078125,0.48697916666666663,8,Latin,Arabic,synonym
Salvatge,غير إنساني,salbatʒɛ,ɣiːr ʔinsaːniː,Wild,Inhumane,0.9285714285714286,0.5,0.3,0.3291666666666667,3.1375,0.31875,10,Latin,Arabic,synonym
