,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
111,190,asambl,assemblée,asambl,asɑ̃ble,assembly,Assembly,0.4285714285714285,0.3333333333333333,0.1076388888888888,0.125,2.3125,0.1076388888888888,4,Latin,Latin,loan,1,2.6037436,0.7301754,0.58489907
112,92,amniocenteza,amniocentèse,amɲɔt͡sɛntɛza,ɑnjɔsɑ̃tə̀s,amniocentesis,amniocentesis,0.7692307692307693,0.4545454545454545,0.2234848484848485,0.2462121212121212,2.1931818181818183,0.240530303030303,3,Latin,Latin,loan,1,-0.5968764,0.84963053,0.90963596
113,803,ideał,idéal,idɛaw,ideal,ideal,ideal,0.4,0.0,0.0791666666666666,0.0833333333333333,1.175,0.0791666666666666,2,Latin,Latin,loan,1,2.5273623,0.7648206,0.5091519
114,286,Przyznać,Avouer,pʂɨznat͡ɕ,avuʀ,Admit,Confess,0.8888888888888888,0.7142857142857143,0.4970238095238095,0.5476190476190477,4.589285714285714,0.5357142857142857,8,Latin,Latin,synonym,0,-11.635836,0.628462,0.34479037
115,1966,tyrada,tirade,tɨrada,tiʀad,tyrada,tirade,0.5,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.6041666666666667,0.2013888888888888,2,Latin,Latin,loan,1,2.0537019,0.89020455,0.70409495
116,2524,dezawuować,acide férulique,dɛzavuɔvat͡ɕ,azidə feʀylik,disavow,ferulic acid,1.0,0.25,0.2395833333333333,0.2638888888888889,2.40625,0.2586805555555556,12,Latin,Latin,hard_negative,0,-23.901398,0.71035165,0.62082946
117,431,clou,clou,t͡slɔf,klu,nail,nail,0.8333333333333334,0.25,0.3177083333333333,0.34375,2.78125,0.3385416666666666,0,Latin,Latin,loan,1,2.2722902,1.0,1.0
118,327,Posiadanie,Avantage,pɔɕadaɲɛ,avɑ̃taʒ,Possession,Advantage,0.875,0.5,0.328125,0.3645833333333333,3.171875,0.3541666666666667,8,Latin,Latin,synonym,0,-14.06489,0.7830429,0.5708974
119,1034,konsolidować,consolider,kɔnsɔlidɔvat͡ɕ,kɔ̃sɔlidəʀ,consolidate,consolidate,0.5,0.3333333333333333,0.2517361111111111,0.2777777777777778,2.21875,0.2743055555555556,5,Latin,Latin,loan,1,3.9994824,0.89474815,0.37338194
120,1538,Złapać,Possession,zwapat͡ɕ,pɔsɛsjɔ̃,Catch,Possession,1.0,0.8571428571428571,0.3125,0.3511904761904762,4.285714285714286,0.3244047619047618,10,Latin,Latin,synonym,0,-13.562408,0.7896634,0.65614456
121,1668,reprymenda,réprimande,rɛprɨmɛnda,ʀepʀimɑ̃d,reprymenda,reprimand,0.7,0.2,0.2416666666666667,0.2791666666666667,2.1,0.2604166666666667,4,Latin,Latin,loan,1,5.3216863,0.89094293,0.74204576
122,684,Widoczny,Distinct,vidɔt͡ʂnɨ,distɛ̃k,Visible,Distinct,0.7777777777777778,0.5,0.3177083333333333,0.3593749999999999,3.828125,0.3411458333333333,7,Latin,Latin,synonym,0,-6.613841,0.72108114,0.770646
123,4048,Nieśmiały,Agité,ɲɛɕmjawɨ,aʒite,Shy,Restless,1.0,0.625,0.4270833333333333,0.4791666666666666,4.265625,0.4661458333333333,8,Latin,Latin,synonym,0,-14.330357,0.87994033,0.54993135
124,1689,rezerwa,légalisation,rɛzɛrva,leɡalizasjɔ̃,reserve,legalization,0.9166666666666666,0.5454545454545454,0.3939393939393939,0.4507575757575758,3.397727272727273,0.4299242424242424,11,Latin,Latin,random,0,-21.192173,0.7841256,0.4808944
125,138,apartament,appartement,apartamɛnt,apaʀtəmɑ̃,apartment,appartement,0.5,0.2,0.23125,0.2583333333333333,1.9625,0.2479166666666666,2,Latin,Latin,loan,1,4.571516,0.75778043,0.8482507
126,485,depenalizacja,dépénalisation,dɛpɛnalizat͡sja,depenalizasjɔ̃,decenalization,decriminalization,0.4,0.0769230769230769,0.0288461538461538,0.0288461538461538,0.3269230769230769,0.0288461538461538,7,Latin,Latin,loan,1,5.161684,0.7098902,0.6370369
127,559,dyskredytacja,discréditation,dɨskrɛdɨtat͡sja,diskʀeditasjɔ̃,discredit,discredit,0.5333333333333333,0.0769230769230769,0.0448717948717948,0.0512820512820512,0.5288461538461539,0.0448717948717948,8,Latin,Latin,loan,1,5.1592684,0.8549092,0.63841677
128,703,fiszka,fiche,fiʂka,fiʃ,flashcard,form,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,Latin,Latin,loan,1,3.088709,0.78989345,0.7071586
129,5522,syndykat,vin de messe,sɨndɨkat,vin də mɛs,syndicate,mass wine,0.8,0.25,0.0885416666666666,0.09375,1.15625,0.0885416666666666,10,Latin,Latin,hard_negative,0,-7.591305,0.85014766,0.08215714
130,2798,Uchylanie się,Mensonge,uxɨlaɲɛ ɕɛ,mɑ̃sɔ̃ʒ,Evasion,Lie,1.0,0.7777777777777778,0.4930555555555556,0.5416666666666666,4.611111111111111,0.5393518518518517,11,Latin,Latin,synonym,0,-15.581051,0.8249283,0.6688621
131,1734,Saona,croquette,saɔna,kʀɔkɛt,Saona,croquette,0.8333333333333334,0.6666666666666666,0.2951388888888889,0.3263888888888889,3.6041666666666665,0.3090277777777777,8,Latin,Latin,random,0,-9.430508,0.8377865,0.67000777
132,1685,rewers,revers,rɛvɛrs,ʀəvɛʀ,rewers,setback,0.6666666666666666,0.1666666666666666,0.2152777777777777,0.2569444444444445,1.9166666666666667,0.2291666666666666,1,Latin,Latin,loan,1,3.2358408,0.76417494,0.71537006
133,992,Gorszy,Vers le bas,ɡɔrʂɨ,vɛʀs lə ba,Worst,Down,1.0,0.5,0.4140625,0.4635416666666666,3.625,0.4505208333333333,9,Latin,Latin,synonym,0,-19.32346,0.8395701,0.7075895
134,1690,rezerwa,réserve,rɛzɛrva,ʀezɛʀv,reserve,reserve,0.5714285714285714,0.1428571428571428,0.181547619047619,0.2202380952380952,1.6071428571428572,0.1964285714285714,4,Latin,Latin,loan,1,6.603691,0.6558462,0.7596841
135,5363,replika,paprika,rɛplika,papʀika,replica,paprika,0.4285714285714285,0.1428571428571428,0.0863095238095238,0.1071428571428571,1.2142857142857142,0.0863095238095238,3,Latin,Latin,hard_negative,0,-7.7782993,0.874954,0.55081326
136,2766,Łatwo,Simple,watfɔ,sɛ̃pl,Easy,Simple,1.0,0.6,0.3541666666666666,0.3916666666666667,4.2,0.375,6,Latin,Latin,synonym,0,-11.66939,0.8900134,0.56421727
137,1072,Orison,la grâce,ɔrisɔn,la ɡʀaz,Orison,Grace,1.0,0.6666666666666666,0.2291666666666666,0.2777777777777778,4.270833333333333,0.2291666666666666,8,Latin,Latin,synonym,0,-14.135067,0.6293379,0.4670527
138,3225,Nagły,Rugueux,naɡwɨ,ʀyɡɥœ,Sudden,Rough,0.8,0.2,0.1333333333333333,0.15,1.6,0.1333333333333333,6,Latin,Latin,synonym,0,-6.8001285,0.591866,0.42839825
139,684,fetysz,fétiche,fɛtɨʂ,fetiʃ,fetish,fetish,0.6,0.0,0.025,0.025,0.2,0.025,5,Latin,Latin,loan,1,2.9022348,0.8290748,0.77509665
140,1994,weranda,bécasse,vɛranda,bekas,veranda,woodcock,0.8571428571428571,0.4285714285714285,0.3303571428571428,0.375,3.2142857142857144,0.3571428571428571,6,Latin,Latin,random,0,-4.6217127,0.8631956,0.7187809
141,383,bombardować,individuel,bɔmbardɔvat͡ɕ,ɛ̃dividyl,bombard,individual,0.8461538461538461,0.6363636363636364,0.3579545454545454,0.4015151515151515,3.5568181818181817,0.3920454545454545,10,Latin,Latin,random,0,-11.428851,0.542591,0.43274492
142,2012,wizja,vision,vizja,visjɔ̃,vision,vision,0.5,0.0,0.05,0.05,0.5,0.05,5,Latin,Latin,loan,1,3.211244,0.45891595,0.7241363
143,3132,Krzywy,Perfide,kʂɨvɨ,pɛʀfid,Crooked,Perfidious,1.0,0.6666666666666666,0.2708333333333333,0.3055555555555555,3.7291666666666665,0.2847222222222222,6,Latin,Latin,synonym,0,-14.678153,0.7579853,0.67991203
144,1977,voilà,voilà,vɔjlà,vwaja,voilà,voilà,0.8,0.4,0.1125,0.1333333333333333,2.175,0.1125,0,Latin,Latin,loan,1,2.8901534,1.0,1.0
145,714,format,neutraliser,fɔrmat,nœtʀalizəʀ,format,neutralize,0.9,0.6,0.44375,0.5,4.175,0.4854166666666667,10,Latin,Latin,random,0,-22.576069,0.699266,0.70637697
146,344,beszamel,béchamel,bɛʂamɛl,beʃaməl,to talk,béchamel,0.4285714285714285,0.0,0.0178571428571428,0.0178571428571428,0.1428571428571428,0.0178571428571428,3,Latin,Latin,loan,1,0.2472645,0.9125015,0.80080634
147,724,fraza,phrase,fraza,fʀaz,phrase,phrase,0.4,0.2,0.2125,0.25,1.825,0.2333333333333333,4,Latin,Latin,loan,1,5.060136,0.32538244,0.6636531
148,1216,Martynika,Martinique,martɨɲika,maʀtinik,Martinique,Martinique,0.4444444444444444,0.1111111111111111,0.1388888888888889,0.162037037037037,1.25,0.1504629629629629,4,Latin,Latin,loan,1,4.952427,0.5498677,0.6822132
149,1975,Zaakceptować,Concéder,zaakt͡sɛptɔvat͡ɕ,kɔ̃sedəʀ,Accept,Grant,0.875,0.5833333333333334,0.4496527777777778,0.4965277777777777,4.020833333333333,0.4895833333333334,11,Latin,Latin,synonym,0,-8.136698,0.8239502,0.7444975
150,58,alanina,alanine,alaɲina,alanin,alanine,alanine,0.2857142857142857,0.1428571428571428,0.1488095238095238,0.1666666666666666,1.2678571428571428,0.1636904761904762,1,Latin,Latin,loan,1,-1.2275943,0.96343887,0.88223106
151,1401,paladyn,paladin,paladɨn,paladɛ̃,palace,paladin,0.2857142857142857,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.2857142857142858,0.1666666666666666,1,Latin,Latin,loan,1,1.850322,0.9265899,0.6056636
152,188,arywizm,arrivisme,arɨvizm,aʀʀivism,arivism,careerism,0.5,0.125,0.140625,0.1666666666666666,1.234375,0.15625,5,Latin,Latin,loan,1,3.7339067,0.9354607,0.75655276
153,2039,abonować,lapin de Pâques,abɔnɔvat͡ɕ,lapin də pak,subscribe,Easter Bunny,0.8333333333333334,0.2,0.2333333333333333,0.2541666666666666,2.0,0.25,13,Latin,Latin,hard_negative,0,-23.424831,0.82331777,0.3520322
154,2964,Komplement,Éloge,kɔmplɛmɛnt,elɔʒ,Complement,Praise,0.9,0.6,0.5770833333333334,0.6375,4.775,0.6375,8,Latin,Latin,synonym,0,-11.545144,0.8573994,0.53121245
155,3647,schemat,schème,sxɛmat,sʃə̀m,diagram,scheme,0.8333333333333334,0.5,0.3333333333333333,0.3680555555555555,2.770833333333333,0.3645833333333333,3,Latin,Latin,synonym,0,-4.1444564,0.8192078,0.60399467
156,2100,Sprzeczny,Sens inverse,spʂɛt͡ʂnɨ,sɑ̃s ɛ̃vɛʀs,Contradictory,Reverse,0.8181818181818182,0.625,0.2005208333333333,0.234375,4.03125,0.2005208333333333,11,Latin,Latin,synonym,0,-9.628127,0.7960019,0.64371645
157,1681,rewaloryzacja,revalorisation,rɛvalɔrɨzat͡sja,ʀəvalɔʀizasjɔ̃,revaluation,revaluation,0.5333333333333333,0.0769230769230769,0.0544871794871794,0.0673076923076923,0.6538461538461539,0.0544871794871794,7,Latin,Latin,loan,1,6.780895,0.86868995,0.5981857
158,1370,Nieczuły,Difficile,ɲɛt͡ʂuwɨ,difizil,Insensitive,Difficile,1.0,0.5714285714285714,0.244047619047619,0.2857142857142857,4.214285714285714,0.244047619047619,8,Latin,Latin,synonym,0,-13.132994,0.8294441,0.6902662
159,244,Bezsensowny,Stupide,bɛssɛnsɔvnɨ,stypid,Senseless,Stupid,0.9090909090909092,0.6363636363636364,0.4659090909090908,0.5113636363636362,4.102272727272728,0.5094696969696969,11,Latin,Latin,synonym,0,-15.334632,0.709438,0.54495144
160,1849,synonim,synonyme,sɨnɔɲim,sinɔnim,synonym,synonymous,0.2857142857142857,0.0,0.0267857142857142,0.0297619047619047,0.3035714285714285,0.0267857142857142,2,Latin,Latin,loan,1,3.4356408,0.7977432,0.8553242
161,1397,panierka,paella,paɲɛrka,paɛla,panierka,paella,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3154761904761904,2.2857142857142856,0.3035714285714285,4,Latin,Latin,hard_negative,0,-3.2993698,0.9266005,0.7385854
162,2671,Intelektualny,Éclairé,intɛlɛktualnɨ,eklɛʀe,Intellectual,Enlightened,0.8461538461538461,0.6153846153846154,0.5240384615384616,0.576923076923077,4.365384615384615,0.5737179487179488,11,Latin,Latin,synonym,0,-12.727921,0.71602494,0.51854277
163,1032,konsola,console,kɔnsɔla,kɔ̃sɔl,console,console,0.2857142857142857,0.2857142857142857,0.2648809523809524,0.2916666666666667,2.142857142857143,0.2916666666666667,2,Latin,Latin,loan,1,4.1408057,0.6322096,0.68784094
164,1112,lacrosse,la,lat͡srɔssɛ,la,lacrosse,the,0.8,0.75,0.671875,0.75,5.4375,0.75,6,Latin,Latin,loan,1,3.4416945,0.44908848,0.29136366
165,1371,optymizm,opéraïsme,ɔptɨmizm,ɔpeʀaism,optimism,workerism,0.5,0.375,0.1041666666666666,0.1249999999999999,2.375,0.1041666666666666,6,Latin,Latin,hard_negative,0,-2.6175103,0.867849,0.76503485
166,1835,syfon,siphon,sɨfɔn,sifɔ̃,siphon,siphon,0.4,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,3,Latin,Latin,loan,1,4.3125505,0.88270235,0.79487985
167,1870,szarada,charade,ʂarada,ʃaʀad,charade,charade,0.5,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.5625,0.2013888888888888,3,Latin,Latin,loan,1,4.8437757,0.8788372,0.46651155
168,269,bagietka,baguette,baɡʲɛtka,baɡɥɛt,baguette,baguette,0.375,0.5714285714285714,0.2410714285714285,0.2738095238095238,3.1785714285714284,0.255952380952381,3,Latin,Latin,loan,1,2.716226,0.8653953,0.8350453
169,1013,konfabulować,colorature,kɔnfabulɔvat͡ɕ,kɔlɔʀatyʀ,confabulate,colorature,0.5714285714285714,0.5,0.3333333333333333,0.3611111111111111,3.2291666666666665,0.3559027777777778,10,Latin,Latin,hard_negative,0,-4.8830686,0.62088025,0.5754347
170,1385,orientować,symbolisme,ɔrjɛntɔvat͡ɕ,sɛ̃bɔlism,to orient,symbolism,0.8333333333333334,0.8,0.3541666666666666,0.4041666666666666,4.1625,0.3729166666666667,10,Latin,Latin,random,0,-11.813775,0.75190324,0.38011032
171,844,inspekcja,mode,inspɛkt͡sja,mɔd,inspection,mode,1.0,0.8888888888888888,0.6296296296296297,0.6990740740740741,5.152777777777778,0.6967592592592592,8,Latin,Latin,random,0,-11.690089,0.7936034,0.41455758
172,1151,lokalizator,tambourin,lɔkalizatɔr,tɑ̃buʀɛ̃,locator,tambourine,1.0,0.6363636363636364,0.490530303030303,0.5492424242424243,4.579545454545454,0.5416666666666667,10,Latin,Latin,random,0,-11.883018,0.80319536,0.7987115
173,269,bagietka,assertif,baɡʲɛtka,asɛʀtif,baguette,assertif,0.75,0.7142857142857143,0.2351190476190476,0.2797619047619047,3.6607142857142856,0.2351190476190476,6,Latin,Latin,random,0,-13.45619,0.91167754,0.6953495
174,1328,nawigacja,navigation,naviɡat͡sja,naviɡasjɔ̃,navigation,navigation,0.3636363636363636,0.1111111111111111,0.0324074074074074,0.0324074074074074,0.4166666666666667,0.0324074074074074,5,Latin,Latin,loan,1,-0.23748642,0.39660627,0.6319443
175,1165,magazyn,moule,maɡazɨn,mul,warehouse,mold,0.8571428571428571,0.7142857142857143,0.5446428571428571,0.6011904761904762,4.571428571428571,0.6011904761904762,6,Latin,Latin,random,0,-10.804024,0.6490928,0.7801836
176,1109,Chwalenie się,Seul,xfalɛɲɛ ɕɛ,sœl,Bragging,Alone,0.9,0.7777777777777778,0.6273148148148149,0.6990740740740741,5.111111111111111,0.6944444444444444,12,Latin,Latin,synonym,0,-12.658857,0.7487608,0.65722835
177,468,dekor,décor,dɛkɔr,dekɔʀ,decor,décor,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,2,Latin,Latin,loan,1,2.1195743,0.6118457,0.8504847
178,1573,Posiadanie,Saisir,pɔɕadaɲɛ,sɛziʀ,Possession,Grab,1.0,0.625,0.40625,0.4479166666666667,3.625,0.4427083333333333,8,Latin,Latin,synonym,0,-8.574017,0.84232295,0.5813702
179,2051,żyrandol,girandole,ʐɨrandɔl,ʒiʀɑ̃dɔl,chandelier,turning them,0.625,0.125,0.1588541666666666,0.1822916666666666,1.390625,0.1692708333333333,3,Latin,Latin,loan,1,3.3963943,0.8528999,0.72598535
180,3383,Przerażający,Formidable,pʂɛraʐajɔnt͡sɨ,fɔʀmidabl,Frightening,Formidable,0.9285714285714286,0.5833333333333334,0.34375,0.3888888888888888,4.010416666666667,0.3680555555555556,11,Latin,Latin,synonym,0,-15.521493,0.7711454,0.60978204
181,633,erotyczny,érotique,ɛrɔtɨt͡ʂnɨ,eʀɔtik,erotic,erotic,0.8,0.4444444444444444,0.3518518518518518,0.3935185185185185,2.9444444444444446,0.3819444444444444,6,Latin,Latin,loan,1,3.1788163,0.8456061,0.5889096
182,983,kolonizować,coloniser,kɔlɔɲizɔvat͡ɕ,kɔlɔnizəʀ,colonize,colonize,0.5384615384615384,0.2727272727272727,0.2007575757575757,0.2234848484848484,1.8636363636363635,0.2178030303030303,6,Latin,Latin,loan,1,5.518752,0.6989159,0.4578651
183,1711,rondel,rondel,rɔndɛl,ʀɔ̃dəl,rondel,rondel,0.5,0.1666666666666666,0.1944444444444444,0.2222222222222222,1.6875,0.2083333333333333,0,Latin,Latin,loan,1,4.5829678,1.0,1.0
184,2567,dyskretny,discrédit,dɨskrɛtnɨ,diskʀedi,discreet,discredit,0.6666666666666666,0.1111111111111111,0.1388888888888889,0.1574074074074074,1.1805555555555556,0.1481481481481481,6,Latin,Latin,hard_negative,0,-2.7237701,0.81502485,0.46107775
185,1220,marża,marge,maʐ̇a,maʀʒ,margin,marge,0.6,0.5,0.109375,0.1354166666666666,2.71875,0.109375,2,Latin,Latin,loan,1,1.4481418,0.6690961,0.7900492
186,76,alonż,allonge,alɔnʂ,alɔ̃ʒ,alonż,elongate,0.4,0.2,0.2083333333333333,0.225,1.65,0.225,3,Latin,Latin,loan,1,5.4995437,0.74116975,0.47645453
187,968,kokieteria,coquetterie,kɔkʲɛtɛrja,kɔkɛtəʀi,kokieteria,coquetry,0.5,0.2222222222222222,0.1273148148148148,0.1481481481481481,1.2361111111111112,0.1458333333333333,5,Latin,Latin,loan,1,4.2918453,0.8036197,0.87245035
188,294,banalny,banal,banalnɨ,banal,banal,banal,0.2857142857142857,0.2857142857142857,0.2589285714285714,0.2857142857142857,2.071428571428572,0.2857142857142857,2,Latin,Latin,loan,1,2.5091891,0.8770252,0.5575114
189,1821,suita,suite,sujta,sɥit,suite,suite,0.6,0.6,0.2208333333333333,0.2583333333333333,2.525,0.2416666666666666,1,Latin,Latin,loan,1,4.891862,0.75632316,0.6565664
190,1662,replika,réplique,rɛplika,ʀeplik,replica,replica,0.4285714285714285,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.3392857142857142,0.1726190476190476,4,Latin,Latin,loan,1,6.5978007,0.8675178,0.30539408
191,1182,maksymalny,maximal,maksɨmalnɨ,maɡzimal,maximum,maximal,0.5,0.2,0.19375,0.2125,1.55,0.2125,5,Latin,Latin,loan,1,3.27978,0.7400194,0.65494215
192,1896,taktyka,tactique,taktɨka,taktik,tactics,tactical,0.2857142857142857,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,5,Latin,Latin,loan,1,5.590546,0.85902184,0.6884544
193,1325,narwal,narval,narval,naʀval,narwhal,narval,0.1666666666666666,0.0,0.0277777777777777,0.0416666666666666,0.3125,0.0277777777777777,1,Latin,Latin,loan,1,4.1031756,0.6455678,0.71208364
194,5364,Obfitość,Pièce de rechange,ɔpfitɔɕt͡ɕ,pjə̀sɛ dɛ ʀəʃɑ̃ʒ,Abundance,Spare part,1.0,0.75,0.3854166666666667,0.4305555555555556,3.6458333333333335,0.421875,17,Latin,Latin,synonym,0,-27.33999,0.6881525,0.5778653
195,1745,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,Latin,Latin,hard_negative,0,4.107294,0.8685353,0.64998305
196,182,artyleria,méthode,artɨlɛrja,metɔd,artillery,method,0.8888888888888888,0.7777777777777778,0.4722222222222222,0.5370370370370371,4.708333333333333,0.5254629629629629,8,Latin,Latin,random,0,-14.995251,0.770795,0.55138963
197,152,Nagły,Inattendu,naɡwɨ,inatɑ̃dy,Sudden,Unexpected,0.75,0.5714285714285714,0.3541666666666666,0.3928571428571428,3.357142857142857,0.380952380952381,8,Latin,Latin,synonym,0,-20.09417,0.75762236,0.52147496
198,2656,Piśmienny,Instruit,piɕmjɛnnɨ,ɛ̃stʀɥi,Literate,educated,1.0,0.6666666666666666,0.4097222222222222,0.4490740740740741,4.069444444444445,0.4398148148148148,9,Latin,Latin,synonym,0,-10.190432,0.7219134,0.69282174
199,580,egzystencjalizm,existentialisme,ɛɡzɨstɛnt͡sjalizm,əɡzistɑ̃sjalism,existentialism,existentialism,0.4117647058823529,0.1333333333333333,0.0875,0.0944444444444444,0.8,0.0930555555555555,7,Latin,Latin,loan,1,9.262619,0.9102115,0.73547727
200,5108,kpina,mépris,kpina,mepʀi,mockery,contempt,1.0,0.8,0.25,0.275,4.425,0.25,5,Latin,Latin,synonym,0,-11.22196,0.7975336,0.6543063
201,1969,ultras,localisation,ultras,lɔkalizasjɔ̃,ultras,localisation,0.75,0.6363636363636364,0.4640151515151514,0.5227272727272727,4.477272727272728,0.5094696969696969,10,Latin,Latin,random,0,-25.138538,0.7149779,0.4496767
202,1156,Zapał,Courage,zapaw,kuʀaʒ,Zeal,Courage,0.8,0.6,0.2125,0.225,3.5,0.2125,6,Latin,Latin,synonym,0,-10.577819,0.7552185,0.5099417
203,4841,Niechętny,Ne veut pas,ɲɛxɛntnɨ,nə vœt pa,Reluctant,Will not,0.8888888888888888,0.375,0.2161458333333333,0.234375,2.203125,0.2265625,9,Latin,Latin,synonym,0,-10.5881405,0.7601211,0.6213213
204,700,finanse,finances,finansɛ,finɑ̃s,finances,finances,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.25,0.3005952380952381,2,Latin,Latin,loan,1,2.3462253,0.57917243,0.78637904
205,1508,plantacja,pluralizm,plantat͡sja,plyʀalizm,plantation,pluralism,0.7272727272727273,0.5555555555555556,0.2175925925925926,0.25,3.486111111111111,0.2175925925925926,7,Latin,Latin,random,0,-5.581583,0.7719529,0.69989234
206,9,absolutyzować,absolutiser,apsɔlutɨzɔvat͡ɕ,absɔlytizəʀ,absolutize,absolutiser,0.6,0.2307692307692307,0.1682692307692307,0.1858974358974358,1.5480769230769231,0.1826923076923076,6,Latin,Latin,loan,1,7.679669,0.8949196,0.6705478
207,152,aproksymacja,acclimatation,aprɔksɨmat͡sja,akklimatasjɔ̃,approximation,acclimatization,0.5714285714285714,0.5,0.1666666666666666,0.1875,2.802083333333333,0.1666666666666666,11,Latin,Latin,hard_negative,0,-2.2829423,0.818174,0.5499414
208,390,Bretania,Bretagne,brɛtaɲa,bʀətaɲ,Brittany,Brittany,0.4285714285714285,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.375,0.1726190476190476,3,Latin,Latin,loan,1,3.467184,0.8427244,0.7574123
209,1499,pion,pion,pjɔn,pjɔ̃,pion,pion,0.25,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,0,Latin,Latin,loan,1,4.712149,1.0,1.0
210,1097,kuluar,couloir,kuluar,kulwaʀ,cost,corridor,0.3333333333333333,0.1666666666666666,0.0416666666666666,0.0625,0.7083333333333334,0.0416666666666666,4,Latin,Latin,loan,1,2.192494,0.6946227,0.6002752
211,2127,Niezgoda,Litige,ɲɛzɡɔda,litiʒ,Discord,Dispute,1.0,0.4285714285714285,0.3601190476190476,0.3928571428571428,3.375,0.3898809523809524,6,Latin,Latin,synonym,0,-7.9278326,0.9081144,0.81950957
212,5686,Dominacja,Réalisation,dɔminat͡sja,ʀealizasjɔ̃,Domination,Realization,0.8181818181818182,0.5,0.1916666666666666,0.2083333333333333,2.375,0.2020833333333333,9,Latin,Latin,synonym,0,-13.431177,0.27868733,0.5319362
213,2490,Nieszczęśliwy,Mélancolie,ɲɛʂt͡ʂɛ̃ɕlivɨ,melɑ̃kɔli,Unhappy,Melancholy,0.8461538461538461,0.5454545454545454,0.3484848484848484,0.3787878787878788,3.352272727272727,0.3712121212121211,10,Latin,Latin,synonym,0,-14.318623,0.76592267,0.75267833
214,4261,Złowrogi,Dangereux,zwɔvrɔɡʲi,dɑ̃ʒəʀœ,Sinister,Dangerous,1.0,0.5,0.3098958333333333,0.3541666666666666,3.15625,0.34375,8,Latin,Latin,synonym,0,-10.851955,0.8585385,0.74455744
215,3453,Podobnie,Même,pɔdɔbɲɛ,mə̂m,Similarly,Same,1.0,0.8571428571428571,0.5505952380952381,0.6071428571428571,4.821428571428571,0.6071428571428571,7,Latin,Latin,synonym,0,-4.7295527,0.803979,0.6724987
216,1942,Nakrzyczeć,Les samouraïs,nakʂɨt͡ʂɛt͡ɕ,ləs samuʀai,Scold,samurai,1.0,0.6,0.2416666666666666,0.2666666666666666,3.2625,0.2520833333333333,13,Latin,Latin,synonym,0,-23.198845,0.6708752,0.56838363
217,1880,Arogancki,Égoïste,arɔɡant͡skʲi,eɡoist,Arrogant,Selfish,0.8333333333333334,0.6666666666666666,0.3703703703703704,0.4166666666666667,3.5277777777777777,0.4050925925925926,8,Latin,Latin,synonym,0,-5.0583315,0.86155397,0.81525856
218,526,Nie jestem pewien,Vague,ɲɛ jɛstɛm pɛvjɛn,vaɡ,I'm not sure,Vague,0.9375,0.8571428571428571,0.7321428571428573,0.8125,6.017857142857143,0.8110119047619048,16,Latin,Latin,synonym,0,-20.737335,0.7501612,0.5648986
219,5819,Wściekłość,Fureur,fɕt͡ɕɛkwɔɕt͡ɕ,fyʀœʀ,Rage,Fury,0.9230769230769232,0.5555555555555556,0.4768518518518518,0.5231481481481481,4.347222222222222,0.5162037037037037,9,Latin,Latin,synonym,0,-12.886772,0.7901771,0.7325406
220,684,figurant,fixer,fiɡurant,fiɡzəʀ,appearing,fixer,0.625,0.5,0.2890625,0.328125,2.765625,0.3125,5,Latin,Latin,random,0,-1.7527437,0.8716467,0.8146291
221,2414,Zanieczyścić,Sale,zaɲɛt͡ʂɨɕt͡ɕit͡ɕ,sal,Contaminate,Sale,0.9375,0.8181818181818182,0.6780303030303031,0.7462121212121212,5.590909090909091,0.7462121212121212,10,Latin,Latin,synonym,0,-15.254196,0.6023621,0.72581166
222,449,defasonować,défaçonner,dɛfasɔnɔvat͡ɕ,defasɔnəʀ,deform,to disappoint,0.5384615384615384,0.2727272727272727,0.1912878787878787,0.2121212121212121,1.7386363636363635,0.2083333333333333,6,Latin,Latin,loan,1,4.1248646,0.83332616,0.70859
223,744,gamoń,gamin,ɡamɔɲ,ɡamɛ̃,gawk,kid,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,2,Latin,Latin,loan,1,-0.8139356,0.8215294,0.7547035
