,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
89,Bengali-Assamese,ডাঁশ,ডাঁহ,ɖãʃɔ,dãɦɔ,Bite,Duck,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,1,0.9592530727386476,0.9282821416854858,0.995655119419098,0.9986197352409364,0.9702593,0.95070755,0.9999037,0.9998256,loan
90,Bengali-Assamese,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,0.7762205600738525,0.6661988496780396,0.9946889877319336,0.997875452041626,0.9765856,0.94040966,0.9997519,0.99990845,loan
91,Bengali-Assamese,কান,কাণ,kan̪,kan,Ears,ear,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,0.9265992641448976,0.7102300524711609,0.9995654821395874,0.99965637922287,0.9709643,0.95497286,0.99982,0.9999187,loan
92,Bengali-Assamese,পানি,পানী,pan̪i,pani,Water,water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,0.8740530014038086,0.5155227184295654,0.9997966885566713,0.9998727440834044,0.9825695,0.9739739,0.9998846,0.99992275,loan
93,Bengali-Assamese,ডাঙর,দীঘল,ɖaŋɔrɔ,digʱɔlɔ,Strong,long,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,0.8686918020248413,0.7789833545684814,0.9949182271957396,0.9990085363388062,0.98262143,0.95874596,0.99969554,0.99975646,loan
94,Bengali-Assamese,পোলা,পুলি,pola,puli,Pola,Seedlings,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0.8478767275810242,0.8341131210327148,0.9993937611579896,0.9995436668395996,0.98345506,0.9651597,0.99979424,0.99993,loan
95,Bengali-Assamese,চান,চন্দ্ৰ,t͡ɕan̪,sɔndɹɔ,Want,moon,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,0.7921640276908875,0.5392808318138123,0.9997757077217102,0.9996286630630492,0.97865415,0.9618646,0.99984825,0.9998477,loan
96,Bengali-Assamese,ব্যবহার,ব্যৱহাৰ,bd͡zɔbɔɦar,bzɔwɔɦaɹ,Use,use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,0.7761343121528625,0.7378839254379272,0.999733567237854,0.9999045729637146,0.9628345,0.9326439,0.99976647,0.9997539,loan
97,Bengali-Assamese,শিক্ষা,সেকা,ʃikkʰa,xɛka,Education,Seka,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,4,0.7105836272239685,0.702793300151825,0.9995135068893432,0.9993666410446168,0.9862164,0.97084785,0.99993336,0.9999094,loan
98,Bengali-Assamese,ঠেং,টাকা,ʈʰeŋ,taka,The tail,Money,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,0.8406369686126709,0.7046963572502136,0.9998494386672974,0.99971342086792,0.980501,0.97193164,0.9998894,0.9999133,loan
99,Bengali-Assamese,চাঁদ,চান্দ,t͡ɕãd̪ɔ,sandɔ,The moon,Chand,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,0.6702802181243896,0.7093121409416199,0.9992340207099916,0.9977596402168274,0.98869437,0.966671,0.99993813,0.9999251,loan
100,Bengali-Assamese,তামা,তাম,t̪ama,tam,Copper,copper,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,0.9699056148529052,0.8104977011680603,0.9991320371627808,0.9987984895706176,0.97468513,0.9746678,0.99987566,0.99983704,loan
101,Bengali-Assamese,পোলা,পোৱালী,pola,pʊwali,Pola,The puppy,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.8481736779212952,0.7823452949523926,0.9990522265434264,0.9991437792778016,0.9726491,0.9670564,0.9997005,0.9998736,loan
102,Bengali-Assamese,মকাই,মাকৈ,mɔkai,makɔɪ,Maize,corn,0.6,0.0,0.075,0.075,0.75,0.075,3,0.929186463356018,0.7862934470176697,0.9990164041519164,0.9991160035133362,0.9880072,0.96405435,0.9999527,0.99980617,loan
103,Bengali-Assamese,রঙ,ৰাং,rɔŋɔ,ɹaŋ,Color,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.8287330865859985,0.5637978911399841,0.995685577392578,0.9994035959243774,0.97840357,0.9577571,0.99991834,0.9998916,loan
104,Bengali-Assamese,অঙ্ক,অংক,oŋkɔ,ɔŋkɔ,The numbers,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,0.9459299445152284,0.6664331555366516,0.9996384978294371,0.9996601343154908,0.983943,0.952556,0.99991333,0.99992514,loan
105,Bengali-Assamese,হক্কল,সকলো,ɦɔkkɔlɔ,xɔkɔlʊ,Haqkal,everything,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,4,0.8395646810531616,0.6777084469795227,0.9973053336143494,0.9983339905738832,0.9752488,0.93654263,0.9997227,0.9999112,loan
106,Bengali-Assamese,আষ্ট,আঠ,aʃʈɔ,atʰ,Eight,eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,3,0.9084500074386596,0.7435644865036011,0.9991809725761414,0.9986575841903688,0.9776908,0.9691881,0.99991906,0.9999109,loan
107,Bengali-Assamese,মেয়ে,মাই,mee̯e,mai,Girl,My,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,0.8212424516677856,0.6836138963699341,0.9970778226852416,0.9996458888053894,0.9877344,0.95947635,0.999941,0.9999512,loan
108,Bengali-Assamese,মু,মুহ,mu,muɦ,Mu,Muh,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.916244089603424,0.7742176055908203,0.9996878504753112,0.9994243383407592,0.9870793,0.96927714,0.99991703,0.9999113,loan
109,Bengali-Assamese,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,0.912964940071106,0.66325843334198,0.9982150793075562,0.9991400241851808,0.99040115,0.9738664,0.99970067,0.99995,loan
