,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
88,Bengali-Assamese,বাঙালি,বঙালী,baŋali,bɔŋali,Bengali,Bengali,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,0.3751540184020996,0.6175673604011536,0.9975508451461792,0.9996511340141296,0.951408,0.9432467,0.9998131,0.99981636,loan
89,Bengali-Assamese,পানীয়,পানী,pan̪ie̯,pani,Drinks,water,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,0.8847596049308777,0.7102280855178833,0.9993414282798768,0.999694526195526,0.98621356,0.96646917,0.99970984,0.99985886,loan
90,Bengali-Assamese,রসুন,লহুন,rɔʃun̪,lɔɦun,Garlic,Blood,0.5,0.2,0.0625,0.0833333333333333,0.925,0.0625,2,0.9332491159439088,0.7399226427078247,0.995387315750122,0.9978988766670228,0.9770045,0.92708886,0.99988943,0.99985784,loan
91,Bengali-Assamese,শ্রীবৃক্ষ,শ্রী,ʃribɽikkʰɔ,xɹi,Srivriksha,Mr.,0.9,0.7777777777777778,0.625,0.7129629629629629,5.402777777777778,0.7013888888888888,5,0.923100769519806,0.8254263401031494,0.9990934133529664,0.99675452709198,0.96592474,0.9455856,0.9998957,0.9993767,loan
92,Bengali-Assamese,রাষ্ট্র,ৰাষ্ট্ৰ,raʃʈrɔ,ɹaxtɹɔ,State,The State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,0.6162120699882507,0.776870846748352,0.9994131922721864,0.9995197057724,0.9492321,0.9506793,0.99936116,0.99964154,loan
93,Bengali-Assamese,বিলাই,বিলৈ,bilai,bilɔɪ,distribute,to the b,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,0.9255444407463074,0.7917198538780212,0.9979951977729796,0.9992635250091552,0.98930335,0.95123625,0.99993825,0.9999091,loan
94,Bengali-Assamese,ঘামা,ঘমা,gʱama,gʱɔma,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,0.956143081188202,0.7797563076019287,0.9953811764717102,0.9992560148239136,0.99029255,0.98027796,0.99983585,0.9999393,loan
95,Bengali-Assamese,সমানে,সমান,ʃɔman̪e,xɔman,Equally,Equal,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,1,0.9138569831848145,0.6732140779495239,0.9997180700302124,0.9999338388442992,0.9878773,0.97028965,0.999962,0.99993557,loan
96,Bengali-Assamese,বাঙ্গালী,বঙালী,baŋɡali,bɔŋali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,0.8913791179656982,0.7569032311439514,0.9968783259391784,0.999496042728424,0.950824,0.9301989,0.99914426,0.9997511,loan
97,Bengali-Assamese,সকল,সকলো,ʃɔkɔlɔ,xɔkɔlʊ,All,everything,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,0.8591930270195007,0.6129505038261414,0.9986029863357544,0.9997997879981996,0.97315043,0.92844653,0.9991051,0.99984646,loan
98,Bengali-Assamese,পোলা,পোনা,pola,pʊna,Pola,Pona,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,0.8651217222213745,0.8859043121337891,0.9992961883544922,0.9995555877685548,0.97811633,0.9531969,0.99987626,0.99992794,loan
99,Bengali-Assamese,ক্যা,কি,kæ,ki,Kya,What?,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,0.9082298874855042,0.5702677965164185,0.9985992312431335,0.9986684918403624,0.97880834,0.9349066,0.9999476,0.9999566,loan
100,Bengali-Assamese,একলা,আক,ekɔla,ak,Alone,Let's go,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,3,0.8948835134506226,0.6733882427215576,0.9975243806838988,0.9995970129966736,0.9814092,0.969677,0.99975514,0.99995023,loan
101,Bengali-Assamese,আগুন,আগুনি,aɡun̪,aguni,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,1,0.9376502633094788,0.7323889732360841,0.9967944622039796,0.9989305138587952,0.9909483,0.9588841,0.99983203,0.99989504,loan
102,Bengali-Assamese,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,0.8794268369674683,0.6391738057136536,0.9987924098968506,0.998830497264862,0.97779924,0.962495,0.9998154,0.9999111,loan
103,Bengali-Assamese,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,0.9034227728843688,0.6169573664665222,0.9995030760765076,0.9997470378875732,0.9855547,0.9762616,0.99966913,0.99991125,loan
104,Bengali-Assamese,মিষ্টি,মিঠা,miʃʈi,mitʰa,Sweet,sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,0.919335961341858,0.7564688920974731,0.9998039603233336,0.9998735785484314,0.99398726,0.9790056,0.9998721,0.9999123,loan
105,Bengali-Assamese,কেলা,কল,kela,kɔlɔ,The banana,Call,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,0.8934944868087769,0.6917720437049866,0.9981193542480468,0.9988906383514404,0.9826064,0.9631938,0.9998015,0.9999345,loan
106,Bengali-Assamese,সাঁঝ,সন্ধিয়া,ʃãd͡ʑʱɔ,xɔndʰija,Evening,evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,0.8823370337486267,0.6917768120765686,0.9995204210281372,0.99788236618042,0.9728295,0.9317777,0.9998522,0.9998682,loan
107,Bengali-Assamese,দ্বার,দুৱাৰ,d̪ar,duwaɹ,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,0.8241644501686096,0.6474062204360962,0.9959153532981871,0.999557614326477,0.95891273,0.91951084,0.99983,0.99988246,loan
108,Bengali-Assamese,কর্ণ,কাণ,kɔrnɔ,kan,Ears,ear,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,0.8981475830078125,0.6354708671569824,0.9983383417129515,0.9998177289962769,0.9821212,0.9616471,0.99984074,0.99991816,loan
109,Bengali-Assamese,মাংস,মঙহ,maŋʃɔ,mɔŋɔɦɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,3,0.8670836091041565,0.6738026142120361,0.994582176208496,0.9981366991996764,0.98398,0.95169157,0.99952036,0.9998567,loan
110,Bengali-Assamese,মঙ্গলবার,মঙলবাৰ,mɔŋɡɔlɔbar,mɔŋɔlɔbaɹ,Tuesday,It's Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,0.9409561157226562,0.7156404852867126,0.9989970326423644,0.9939380288124084,0.9731985,0.89028466,0.9997777,0.9995799,loan
111,Bengali-Assamese,গোলন্দাজ,গুলী,ɡolɔn̪d̪ad͡ʑ,guli,Gunner,The bullet,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,6,0.8877713084220886,0.6805691719055176,0.9993017315864564,0.9990644454956056,0.9816586,0.9758332,0.9998607,0.99989706,loan
112,Bengali-Assamese,চাঁদ,চন্দ্ৰ,t͡ɕãd̪ɔ,sɔndɹɔ,The moon,moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,0.6422404050827026,0.6260114312171936,0.9995121359825134,0.9995593428611756,0.9854035,0.96112055,0.99993455,0.99989265,loan
113,Bengali-Assamese,গোলন্দাজ,গোল,ɡolɔn̪d̪ad͡ʑ,gʊl,Gunner,Round,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,5,0.9010777473449708,0.5969241261482239,0.9991894960403442,0.998831868171692,0.9816586,0.9758332,0.9998607,0.99989706,loan
114,Bengali-Assamese,ঠেং,টকা,ʈʰeŋ,tɔka,The tail,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,0.8931647539138794,0.6810374855995178,0.999870538711548,0.9997710585594176,0.9805009,0.9719317,0.9998894,0.9999134,loan
115,Bengali-Assamese,আগুন,অগ্নি,aɡun̪,ɔgni,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,0.8255570530891418,0.5275846719741821,0.99960196018219,0.9995914697647096,0.98951125,0.9553058,0.9998846,0.9999053,loan
116,Bengali-Assamese,পুরুষ,পুৰুষ,puruʃ,puɹux,Men,male,0.4,0.2,0.0625,0.0833333333333333,1.025,0.0625,1,0.7637915015220642,0.6749327182769775,0.9985501766204834,0.9994471669197084,0.9650497,0.93431,0.99989945,0.99992055,loan
117,Bengali-Assamese,টাং,ঠেং,ʈaŋ,tʰɛŋ,Tang,The tail,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,0.9233680963516236,0.7595398426055908,0.994210720062256,0.9985857009887696,0.9806552,0.9612434,0.9999418,0.99991095,loan
118,Bengali-Assamese,রউন,লহুন,run̪,lɔɦun,Rune,Blood,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,3,0.8782338500022888,0.6840513944625854,0.9979214668273926,0.9985237121582032,0.9759685,0.93348455,0.999141,0.99978197,loan
119,Bengali-Assamese,শিক্ষা,শিকোৱা,ʃikkʰa,xikʊwa,Education,teaching,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,0.6288771033287048,0.8629765510559082,0.9995664358139038,0.9981316328048706,0.9719497,0.9499319,0.9999298,0.9998695,loan
120,Bengali-Assamese,ঘড়ি,ঘড়ী,gʱɔɽi,gʱɔɹi,The clock,clock,0.2,0.0,0.0694444444444444,0.0972222222222222,1.3333333333333333,0.0694444444444444,1,0.8858524560928345,0.8825657963752747,0.9984705448150636,0.9981032609939576,0.9779983,0.9458313,0.9999424,0.9998817,loan
121,Bengali-Assamese,মহিষ,মৈহ,mɔɦiʃ,mɔɪɦ,The buffalo,Maih,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,0.9326840043067932,0.6959085464477539,0.996176779270172,0.9989439845085144,0.9895283,0.9709759,0.99985904,0.99990785,loan
122,Bengali-Assamese,শেখা,শিকা,ʃekʰa,xika,Learning,learn,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,0.91780424118042,0.7373245358467102,0.998980700969696,0.9981987476348876,0.9714662,0.9287746,0.99983495,0.9998998,loan
123,Bengali-Assamese,এক,আক,ek,ak,One,Let's go,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,0.889079749584198,0.5527715682983398,0.998238444328308,0.9994404911994934,0.9662014,0.9533738,0.9996691,0.99993306,loan
124,Bengali-Assamese,বোন,বৈনী,bon̪,bɔɪni,Sister,Baini,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,2,0.8483038544654846,0.6940174102783203,0.9980614185333252,0.998159885406494,0.98766935,0.96375227,0.9998195,0.9999267,loan
125,Bengali-Assamese,টাকা,টকা,ʈaka,tɔka,Money,Money,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.9005182981491089,0.6420102715492249,0.9998943209648132,0.9997738003730774,0.98282456,0.9432504,0.99980223,0.9998133,loan
126,Bengali-Assamese,পিন্ধা,পিন্ধ,pin̪d̪ʱa,pindʰɔ,wear,Wear,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,0.9421563148498536,0.8553645014762878,0.998469054698944,0.9992202520370485,0.9868133,0.97533715,0.99985725,0.9999238,loan
127,Bengali-Assamese,ডাঁশ,ডাঁহ,ɖãʃɔ,dãɦɔ,Bite,Duck,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,1,0.9592530727386476,0.9282821416854858,0.995655119419098,0.9986197352409364,0.9702593,0.95070755,0.9999037,0.9998256,loan
128,Bengali-Assamese,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,0.7762205600738525,0.6661988496780396,0.9946889877319336,0.997875452041626,0.9765856,0.94040966,0.9997519,0.99990845,loan
129,Bengali-Assamese,রবিবার,ৰবিবাৰ,rɔbibar,ɹɔbibaɹ,Sunday,Sunday,0.2857142857142857,0.0,0.0476190476190476,0.0714285714285714,1.0,0.0476190476190476,2,0.9009963274002076,0.5882399082183838,0.9957440495491028,0.998779296875,0.9711989,0.93978614,0.99958026,0.99973863,loan
130,Bengali-Assamese,কচুয়া,কচু,kɔt͡ɕue̯a,kɔsu,Kachua,Kachu,0.6666666666666666,0.5,0.3333333333333333,0.3680555555555555,2.875,0.3680555555555555,3,0.9458222389221193,0.6128230094909668,0.9992462992668152,0.9978020191192628,0.98046035,0.9616957,0.9999505,0.99979246,loan
131,Bengali-Assamese,ডাঙর,দীঘা,ɖaŋɔrɔ,digʱa,Strong,Digha,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,4,0.9059993624687196,0.710252583026886,0.9956994652748108,0.9986082911491394,0.985379,0.9671531,0.9996221,0.99978334,loan
132,Bengali-Assamese,কান,কাণ,kan̪,kan,Ears,ear,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,0.9265992641448976,0.7102300524711609,0.9995654821395874,0.99965637922287,0.9709643,0.95497286,0.99982,0.9999187,loan
133,Bengali-Assamese,পানি,পানী,pan̪i,pani,Water,water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,0.8740530014038086,0.5155227184295654,0.9997966885566713,0.9998727440834044,0.9825695,0.9739739,0.9998846,0.99992275,loan
134,Bengali-Assamese,ডাঙর,দীঘল,ɖaŋɔrɔ,digʱɔlɔ,Strong,long,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,0.8686918020248413,0.7789833545684814,0.9949182271957396,0.9990085363388062,0.98262143,0.95874596,0.99969554,0.99975646,loan
135,Bengali-Assamese,পোলা,পুলি,pola,puli,Pola,Seedlings,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0.8478767275810242,0.8341131210327148,0.9993937611579896,0.9995436668395996,0.98345506,0.9651597,0.99979424,0.99993,loan
136,Bengali-Assamese,চান,চন্দ্ৰ,t͡ɕan̪,sɔndɹɔ,Want,moon,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,0.7921640276908875,0.5392808318138123,0.9997757077217102,0.9996286630630492,0.97865415,0.9618646,0.99984825,0.9998477,loan
137,Bengali-Assamese,ব্যবহার,ব্যৱহাৰ,bd͡zɔbɔɦar,bzɔwɔɦaɹ,Use,use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,0.7761343121528625,0.7378839254379272,0.999733567237854,0.9999045729637146,0.9628345,0.9326439,0.99976647,0.9997539,loan
138,Bengali-Assamese,শিক্ষা,সেকা,ʃikkʰa,xɛka,Education,Seka,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,4,0.7105836272239685,0.702793300151825,0.9995135068893432,0.9993666410446168,0.9862164,0.97084785,0.99993336,0.9999094,loan
139,Bengali-Assamese,ঠেং,টাকা,ʈʰeŋ,taka,The tail,Money,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,0.8406369686126709,0.7046963572502136,0.9998494386672974,0.99971342086792,0.980501,0.97193164,0.9998894,0.9999133,loan
140,Bengali-Assamese,লাউ,লাও,lau,laʊ,Lau,Lao,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.826659083366394,0.6765662431716919,0.9953965544700624,0.9998832941055298,0.9802283,0.95339143,0.99964976,0.9999565,loan
141,Bengali-Assamese,নীহারিকা,নিয়ৰ,n̪iɦarika,nijɔɹɔ,Nebula,Snow,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,0.911912441253662,0.6141657829284668,0.9984842538833618,0.9962207674980164,0.9806833,0.929558,0.9998331,0.99983793,loan
142,Bengali-Assamese,পোলা,পোৱালী,pola,pʊwali,Pola,The puppy,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.8481736779212952,0.7823452949523926,0.9990522265434264,0.9991437792778016,0.9726491,0.9670564,0.9997005,0.9998736,loan
143,Bengali-Assamese,মকাই,মাকৈ,mɔkai,makɔɪ,Maize,corn,0.6,0.0,0.075,0.075,0.75,0.075,3,0.929186463356018,0.7862934470176697,0.9990164041519164,0.9991160035133362,0.9880072,0.96405435,0.9999527,0.99980617,loan
144,Bengali-Assamese,রঙ,ৰাং,rɔŋɔ,ɹaŋ,Color,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.8287330865859985,0.5637978911399841,0.995685577392578,0.9994035959243774,0.97840357,0.9577571,0.99991834,0.9998916,loan
145,Bengali-Assamese,অঙ্ক,অংক,oŋkɔ,ɔŋkɔ,The numbers,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,0.9459299445152284,0.6664331555366516,0.9996384978294371,0.9996601343154908,0.983943,0.952556,0.99991333,0.99992514,loan
146,Bengali-Assamese,হক্কল,সকলো,ɦɔkkɔlɔ,xɔkɔlʊ,Haqkal,everything,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,4,0.8395646810531616,0.6777084469795227,0.9973053336143494,0.9983339905738832,0.9752488,0.93654263,0.9997227,0.9999112,loan
147,Bengali-Assamese,অংশু,আঁহ,oŋʃu,ãɦɔ,Anshu,Fiber,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,4,0.8699359297752379,0.8259573578834534,0.998445987701416,0.9988382458686828,0.9817651,0.97046745,0.9998894,0.9997424,loan
148,Bengali-Assamese,চাকা,চকৰ,t͡ɕaka,sɔkɔɹɔ,The wheel,Chakar,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,2,0.8251141905784607,0.5943693518638611,0.9984626173973083,0.9984450936317444,0.97709435,0.9545282,0.9993659,0.99986917,loan
149,Bengali-Assamese,শৈবাল,শেলাই,ʃojbalɔ,xɛlai,Algae,Seams,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,3,0.8861430287361145,0.7273820638656616,0.9997256398200988,0.9976345896720886,0.98121965,0.93334156,0.99977887,0.99981135,loan
150,Bengali-Assamese,টেহা,টকা,ʈeɦa,tɔka,Teha,Money,0.75,0.25,0.09375,0.09375,1.5,0.09375,2,0.9031912684440612,0.6383771896362305,0.9997416734695436,0.9976639747619628,0.9871285,0.94565916,0.99984837,0.99987674,loan
151,Bengali-Assamese,মূল,মূলা,mulɔ,mula,Original,Radish,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,0.8857015371322632,0.7643348574638367,0.9952539801597596,0.999506413936615,0.984516,0.9588945,0.99984217,0.9999342,loan
152,Bengali-Assamese,বুধবার,বুধবাৰ,bud̪ʱɔbar,budʰbaɹ,Wednesday,Wednesday,0.4444444444444444,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.6071428571428572,0.1785714285714285,1,0.9303800463676452,0.6562539339065552,0.9992324113845824,0.9983419179916382,0.98199177,0.9456426,0.99985677,0.9996131,loan
153,Bengali-Assamese,সর্প,সাপ,ʃɔrpɔ,xap,The snake,Snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,2,0.8405085206031799,0.5983121991157532,0.9994945526123048,0.9984334111213684,0.98630446,0.9677962,0.999824,0.999915,loan
154,Bengali-Assamese,ডাঙর,দীঘ,ɖaŋɔrɔ,digʱ,Strong,Long,1.0,0.6666666666666666,0.6076388888888891,0.6875,5.083333333333333,0.6875,4,0.8664206862449646,0.58580082654953,0.9987800121307372,0.9987102150917052,0.9853791,0.9671531,0.9996222,0.99978334,loan
155,Bengali-Assamese,পাখ,পখিলা,pakʰ,pɔkʰila,Wings,butterfly,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,0.9007578492164612,0.73451167345047,0.9964842796325684,0.9983633160591124,0.9786588,0.9564923,0.9996662,0.99956167,loan
156,Bengali-Assamese,বঙ্গ,বঙালী,bɔŋɡɔ,bɔŋali,Bengal,Bengali,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,0.8089133501052856,0.8030872941017151,0.9970715641975404,0.9996148347854614,0.96037686,0.9615108,0.999493,0.99994093,loan
157,Bengali-Assamese,আষ্ট,আঠ,aʃʈɔ,atʰ,Eight,eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,3,0.9084500074386596,0.7435644865036011,0.9991809725761414,0.9986575841903688,0.9776908,0.9691881,0.99991906,0.9999109,loan
158,Bengali-Assamese,মিডা,মিঠা,miɖa,mitʰa,Mida,sweet,0.4,0.0,0.03125,0.03125,0.25,0.03125,1,0.9181790947914124,0.7377061247825623,0.9940516948699952,0.998827874660492,0.98708487,0.95517844,0.99983376,0.9999259,loan
159,Bengali-Assamese,মেয়ে,মাই,mee̯e,mai,Girl,My,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,0.8212424516677856,0.6836138963699341,0.9970778226852416,0.9996458888053894,0.9877344,0.95947635,0.999941,0.9999512,loan
160,Bengali-Assamese,পোষ,পুহ,poʃ,puɦ,Pet,Puh,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.2916666666666667,0.0763888888888889,2,0.9452218413352966,0.83423912525177,0.9954045414924622,0.9975281953811646,0.97651684,0.94989884,0.9997983,0.9998803,loan
161,Bengali-Assamese,বাংলা,বঙালী,baŋla,bɔŋali,Bengali,Bengali,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,3,0.799769401550293,0.5693972706794739,0.9976062774658204,0.9995523691177368,0.9554114,0.9506029,0.9989191,0.99972093,loan
162,Bengali-Assamese,মু,মুহ,mu,muɦ,Mu,Muh,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.916244089603424,0.7742176055908203,0.9996878504753112,0.9994243383407592,0.9870793,0.96927714,0.99991703,0.9999113,loan
163,Bengali-Assamese,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,0.912964940071106,0.66325843334198,0.9982150793075562,0.9991400241851808,0.99040115,0.9738664,0.99970067,0.99995,loan
