,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
233,2312,Mübahisə,خلاف,mybɑhɪsæ,xlaːf,Argument,against,1.0,0.75,0.5364583333333334,0.5989583333333333,4.640625,0.5911458333333333,8,Latin,Arabic,synonym,0,-15.639424,0.8778325319290161,0.5318429470062256
234,5176,Qeyri-adi,غريب,ɡejrɪ-ɑdɪ,ɣriːb,Unusual,strange,0.8888888888888888,0.625,0.4739583333333334,0.53125,3.984375,0.5286458333333334,9,Latin,Arabic,synonym,0,-14.522325,0.8502250909805298,0.6759668588638306
235,6,adət,عَادَة,ɑdæt,ʕَaːdَt,habit,Usually,0.7142857142857143,0.5,0.21354166666666669,0.2604166666666667,3.9375,0.21354166666666669,6,Latin,Arabic,loan,1,0.14910787,0.8327938318252563,0.5310236215591431
236,100,boşalmaq,يستسلم,bɔʃɑlmɑɡ,iːstslm,loosen up,Give up,0.875,0.625,0.3697916666666667,0.421875,4.671875,0.3984375,8,Latin,Arabic,synonym,0,-17.057936,0.9024927616119385,0.7442094683647156
237,3201,Çirkli,غير نقية,t͡ʃɪrklɪ,ɣiːr nqiːt,Dirty,impure,1.0,0.42857142857142855,0.28273809523809523,0.3035714285714285,3.196428571428572,0.29464285714285715,8,Latin,Arabic,synonym,0,-14.232318,0.8336092829704285,0.5781762599945068
238,554,qalib,غَالِب,ɡɑlɪb,ɣَaːlِb,winner,predominant,0.7142857142857143,0.2,0.2083333333333333,0.2333333333333333,1.9,0.22916666666666666,6,Latin,Arabic,loan,1,4.850916,0.8131304979324341,0.4731805920600891
239,1148,Grace,محاباة,ɟrɑd͡ʒe,mħaːbaːt,Grace,favor,1.0,0.6666666666666666,0.2951388888888889,0.3333333333333333,3.333333333333333,0.3090277777777777,6,Latin,Arabic,synonym,0,-12.10957,0.5768887400627136,0.567123293876648
240,435,məhkəmə,مَحْكَمَة,mæhkæmæ,mَħْkَmَt,court,Court,0.6666666666666666,0.5714285714285714,0.3244047619047619,0.3630952380952381,3.75,0.35416666666666663,9,Latin,Arabic,loan,1,6.553903,0.8368970155715942,0.502486526966095
241,517,nur,نور,nur,nuːr,just,More,0.25,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,3,Latin,Arabic,loan,1,-0.21358176,0.7532556653022766,0.7226522564888
242,697,səfər,سَفَر,sæfær,sَfَr,trip,travel,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1,-1.4329907,0.7553021311759949,0.5757356286048889
243,174,Düz,صريح,dyz,sˤriːħ,Straight,sincere,1.0,0.5,0.3385416666666667,0.3854166666666667,3.34375,0.38020833333333337,4,Latin,Arabic,synonym,0,-5.2422047,0.8829731941223145,0.6326935291290283
244,642,rəqs,رَقْص,ræɡs,rَqْsˤ,dance,Dance,0.6666666666666666,0.25,0.265625,0.29166666666666663,2.25,0.29166666666666663,5,Latin,Arabic,loan,1,3.539691,0.7536072731018066,0.6718196868896484
245,735,Genial,منفتح,ɟenɪɑl,mnftħ,Genial,open minded,0.8333333333333334,0.8333333333333334,0.3576388888888889,0.4027777777777777,5.5625,0.375,6,Latin,Arabic,synonym,0,-7.603615,0.8870041966438293,0.5326241254806519
246,1110,əyyam,فَلْسَفَة,æjjɑm,fَlْsَfَt,ayyam,philosophy,1.0,0.8,0.2833333333333333,0.325,6.025,0.2833333333333333,9,Latin,Arabic,random,0,-13.235623,0.7479043006896973,0.4648323953151703
247,370,müstəmləkə,مُسْتَمْلَكَة,mystæmlækæ,mُsْtَmْlَkَt,colony,possessed,0.5384615384615384,0.4,0.30416666666666664,0.3416666666666667,3.05,0.33541666666666664,13,Latin,Arabic,loan,1,6.0612674,0.8259978890419006,0.48286840319633484
248,3147,şöbə,شيماء,ʃœbæ,ʃiːmaːʔ,department,Shaima,0.8571428571428571,0.4,0.2375,0.25833333333333336,2.4,0.25833333333333336,5,Latin,Arabic,hard_negative,0,-7.810799,0.814481794834137,0.726494312286377
249,359,müqəddimə,مُقَدِّمَة‎‎,myɡæddɪmæ,mُqَdِّmَt‎‎,introduction,Introduction,0.75,0.5555555555555556,0.4490740740740741,0.5,4.138888888888889,0.4930555555555556,12,Latin,Arabic,loan,1,5.115677,0.8070603013038635,0.44595232605934143
250,483,mətn,مَتْن,mætn,mَtْn,text,singular,0.4,0.25,0.2239583333333333,0.25,1.8125,0.25,5,Latin,Arabic,loan,1,-2.101452,0.7966137528419495,0.6672383546829224
251,438,məhv,مَحْو,mæhv,mَħْuː,destroyed,erased,0.8333333333333334,0.75,0.3437500000000001,0.3854166666666667,4.6875,0.3697916666666667,5,Latin,Arabic,loan,1,4.3654327,0.7694421410560608,0.49544066190719604
252,1066,əhəmiyyət,أَهَمِّيَّة,æhæmɪjjæt,aَٔhَmِّiːَّt,importance,Importance,0.7692307692307693,0.4444444444444444,0.4074074074074073,0.4537037037037037,3.3055555555555562,0.4537037037037037,11,Latin,Arabic,loan,1,2.3259616,0.774024486541748,0.5580877065658569
253,5033,Əhəmiyyətli,لافت للنظر,æhæmɪjjætlɪ,laːft llnðˤr,Important,Lift,1.0,0.4545454545454545,0.3295454545454546,0.375,4.431818181818182,0.3484848484848485,11,Latin,Arabic,synonym,0,-22.190197,0.8745012283325195,0.5267391800880432
254,1153,buxar,أباجور,buxɑr,aٔbaːd͡ʒuːr,steam,abag,0.8181818181818182,0.16666666666666666,0.2743055555555556,0.2986111111111111,2.7291666666666665,0.2916666666666667,6,Latin,Arabic,hard_negative,0,-15.503667,0.8800508379936218,0.5933729410171509
255,5098,Ağıllı,حذر,ɑɣɯllɯ,ħðr,Clever,careful,1.0,0.6666666666666666,0.5069444444444445,0.5763888888888891,4.541666666666667,0.5625,6,Latin,Arabic,synonym,0,-9.932829,0.8719861507415771,0.617608368396759
256,1251,Yalnız,متكبر او مغرور,jɑlnɯz,mtkbr aːuː mɣruːr,Only,arrogant or arrogant,1.0,0.75,0.5277777777777778,0.6006944444444445,4.9375,0.5833333333333335,14,Latin,Arabic,synonym,0,-32.334038,0.8897998929023743,0.5355030298233032
257,1948,Müsabiqə,نزاع,mysɑbɪɡæ,nzaːʕ,Competition,Conflict,1.0,0.625,0.4947916666666667,0.5520833333333334,4.203125,0.546875,8,Latin,Arabic,synonym,0,-9.548885,0.8379772305488586,0.5665929913520813
258,950,iman,إِيمَان,ɪmɑn,aِٕiːmَaːn,iman,Damian,0.8,0.2,0.2166666666666667,0.24166666666666664,1.85,0.2375,7,Latin,Arabic,loan,1,1.5006574,0.854965090751648,0.6233986616134644
259,3180,Faul,فاسد,fɑul,faːsd,Lazy,Corrupt,0.8,0.5,0.16666666666666666,0.1875,3.5,0.16666666666666666,4,Latin,Arabic,synonym,0,-5.8901935,0.9028801321983337,0.6946801543235779
260,656,Sabir,صَابِر,sɑbɪr,sˤَaːbِr,Be patient,Sabir,0.625,0.2,0.2166666666666667,0.24166666666666664,1.9,0.2375,6,Latin,Arabic,loan,1,2.6997774,0.7852579355239868,0.6142370700836182
261,1008,işarə,إِشَارَة,ɪʃɑræ,aِٕʃَaːrَt,sign,Signal,0.8,0.2,0.11666666666666667,0.13333333333333336,2.25,0.11666666666666667,8,Latin,Arabic,loan,1,5.180752,0.7838221788406372,0.5346273183822632
262,860,xüsusiyyət,خُصُوصِيَّة,xysusɪjjæt,xُsˤُuːsˤِiːَّt,feature,Privacy,0.6666666666666666,0.4,0.3875000000000001,0.4291666666666666,3.225,0.4291666666666666,11,Latin,Arabic,loan,1,7.2701936,0.59723961353302,0.5046135187149048
263,997,ittiham,اِتِّهَام,ɪttɪhɑm,aِtِّhَaːm,charge,accusation,0.7,0.2857142857142857,0.29166666666666663,0.32142857142857145,2.4285714285714284,0.3184523809523809,9,Latin,Arabic,loan,1,-7.898352,0.8509029150009155,0.6127524375915527
264,973,iqtisadi,اِقْتِصَادِيّ,ɪɡtɪsɑdɪ,aِqْtِsˤَaːdِiːّ,economic,economic,0.8125,0.125,0.171875,0.1875,1.53125,0.1848958333333333,13,Latin,Arabic,loan,1,-0.21486223,0.665131688117981,0.4758896231651306
265,3019,büdrəmək,تعثر,bydræmæk,tʕθr,stumble,bog down,0.875,0.75,0.5286458333333334,0.5885416666666667,5.078125,0.5807291666666667,8,Latin,Arabic,synonym,0,-11.328398,0.8819493055343628,0.7258836627006531
266,643,rəqib,غُرْبَة,ræɡɪb,ɣُrْbَt,opponent,estrangement,0.8571428571428571,0.8,0.3416666666666667,0.4166666666666666,4.15,0.3624999999999999,7,Latin,Arabic,random,0,-8.008929,0.6424221992492676,0.6492202877998352
267,473,mərifət,مَعْرِفَة,mærɪfæt,mَʕْrِfَt,enlightenment,knowledge,0.5555555555555556,0.42857142857142855,0.2857142857142857,0.32142857142857145,3.0535714285714284,0.3154761904761904,9,Latin,Arabic,loan,1,2.8317242,0.7543900012969971,0.42903828620910645
268,119,nifrət etmək,احتقر,nɪfræt etmæk,aħtqr,hate,despise,0.9166666666666666,0.8181818181818182,0.5511363636363635,0.625,4.738636363636363,0.6117424242424242,12,Latin,Arabic,synonym,0,-16.390362,0.8970579504966736,0.46634534001350403
269,590,Birləşdirin,يمزج,bɪrlæʃdɪrɪn,iːmzd͡ʒ,Combine,mixes,0.9090909090909092,0.8181818181818182,0.6117424242424241,0.6893939393939393,5.170454545454546,0.6875,11,Latin,Arabic,synonym,0,-28.000624,0.881395161151886,0.638508677482605
270,685,sikkə,سِكَّة,sɪkkæ,sِkَّt,coin,rail,0.6666666666666666,0.6,0.39583333333333337,0.4416666666666666,3.325,0.4375,6,Latin,Arabic,loan,1,2.2447493,0.8688233494758606,0.7446696758270264
271,625,razı,رَاضٍ,rɑzɯ,rَaːdˤٍ,agree,satisfied,0.8571428571428571,0.25,0.28125,0.3125,2.625,0.3072916666666667,5,Latin,Arabic,loan,1,3.0823524,0.8112587928771973,0.6435998678207397
272,500,məğrur,مَغْرُور,mæɣrur,mَɣْrُuːr,proud,cocky,0.4444444444444444,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,8,Latin,Arabic,loan,1,0.0809228,0.779357373714447,0.5115454792976379
273,35,bariz,إِقَامَة,bɑrɪz,aِٕqَaːmَt,obvious,Accommodation,1.0,0.6,0.25833333333333336,0.3166666666666666,4.475,0.25833333333333336,8,Latin,Arabic,random,0,-11.386379,0.7589117288589478,0.5535613894462585
274,1023,şübhə,شُبْهَة,ʃybhæ,ʃُbْhَt,doubt,suspicion,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,Latin,Arabic,loan,1,1.5174823,0.6587583422660828,0.6722761392593384
275,302,möhtərəm,ضَرُورَة,mœhtæræm,dˤَrُuːrَt,Dear,necessity,0.9,0.625,0.4557291666666667,0.5104166666666667,4.453125,0.4947916666666666,8,Latin,Arabic,random,0,-6.013246,0.5650518536567688,0.59516841173172
276,359,müqəddimə,مَأْيُوس,myɡæddɪmæ,mَaːْٔiːُuːs,introduction,awsome,0.9166666666666666,0.5555555555555556,0.4930555555555556,0.537037037037037,4.458333333333333,0.5347222222222221,9,Latin,Arabic,random,0,-10.466081,0.8047177791595459,0.4974915385246277
277,779,təqribən,تَقْرِيبًا,tæɡrɪbæn,tَqْrِiːbًaː,approximately,Approximately,0.75,0.25,0.2526041666666667,0.27604166666666663,2.0625,0.27604166666666663,10,Latin,Arabic,loan,1,5.546931,0.7656676173210144,0.46444472670555115
278,103,dövr,دَوْر,dœvr,dَuːْr,period,Role,0.6666666666666666,0.25,0.28125,0.3020833333333333,2.375,0.3020833333333333,5,Latin,Arabic,loan,1,2.8493814,0.7407711744308472,0.5308141708374023
279,260,kəsr,كَسْر,kæsr,kَsْr,fraction,broke down,0.4,0.25,0.2239583333333333,0.25,1.8125,0.25,5,Latin,Arabic,loan,1,-1.6785781,0.7220103144645691,0.6920616030693054
280,573,qurban,قُرْبَان,ɡurbɑn,qُrْbَaːn,victim,offering,0.6666666666666666,0.16666666666666666,0.1805555555555556,0.20138888888888887,1.5416666666666667,0.19791666666666666,8,Latin,Arabic,loan,1,0.8207162,0.7369136810302734,0.6041401624679565
281,497,məzmun,مَضْمُون,mæzmun,mَdˤْmُuːn,content,content,0.6,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.625,0.19444444444444445,8,Latin,Arabic,loan,1,4.535828,0.7038079500198364,0.62501060962677
282,24,axır,آخِر,ɑxɯr,aٓxِr,end,Finally,0.6,0.25,0.2395833333333333,0.2708333333333333,2.0,0.265625,4,Latin,Arabic,loan,1,2.1203778,0.8471887111663818,0.6451907157897949
283,544,nəzir,نَذْر,næzɪr,nَðْr,vow,vow,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,5,Latin,Arabic,loan,1,0.7698339,0.7674387097358704,0.5230658054351807
284,4088,kəskin,مثير للمشاعر,kæskɪn,mθiːr llmʃaːʕr,sharp,exciting,1.0,0.8181818181818182,0.4943181818181818,0.5568181818181818,4.590909090909091,0.5454545454545455,12,Latin,Arabic,synonym,0,-32.142,0.9268726110458374,0.5740177035331726
285,570,qıfıl,قِفْل,ɡɯfɯl,qِfْl,lock,a lock,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,5,Latin,Arabic,loan,1,-3.0715044,0.7328734397888184,0.6225375533103943
286,1528,Qərəzsiz,معرض,ɡæræzsɪz,mʕrdˤ,Impartial,Exposed,0.875,0.75,0.5260416666666666,0.578125,5.0,0.5729166666666667,8,Latin,Arabic,synonym,0,-9.228826,0.8123193383216858,0.5623823404312134
287,1032,mədəniyyətsiz,غير متحضر,mædænɪjjætsɪz,ɣiːr mtħdˤr,uncultured,uncivilized,1.0,0.7692307692307693,0.4519230769230769,0.5128205128205128,4.846153846153847,0.4919871794871794,13,Latin,Arabic,synonym,0,-23.725239,0.8749258518218994,0.6333400011062622
288,791,təslim,تَسْلِيم,tæslɪm,tَsْlِiːm,surrender,Delivery,0.5555555555555556,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,8,Latin,Arabic,loan,1,2.6603136,0.808911144733429,0.6196995377540588
289,829,vida,وَدَاع,vɪdɑ,uːَdَaːʕ,life,farewell,0.875,0.5,0.30208333333333337,0.36458333333333337,4.5,0.30208333333333337,6,Latin,Arabic,loan,1,-0.7329442,0.7344678044319153,0.553259015083313
290,1601,məxluq,إحراق,mæxluɡ,aٕħraːq,creature,burning,1.0,0.16666666666666666,0.2395833333333333,0.2708333333333333,2.25,0.2569444444444444,6,Latin,Arabic,hard_negative,0,-11.674193,0.8764437437057495,0.61072838306427
291,985,istefa,اِسْتِعْفَاء,ɪstefɑ,aِsْtِʕْfَaːʔ,resignation,resignation,0.7692307692307693,0.2857142857142857,0.19642857142857145,0.2202380952380953,2.4464285714285716,0.2113095238095238,12,Latin,Arabic,loan,1,-5.652399,0.714894711971283,0.42701706290245056
292,1067,əklil,فَاجِعَة‎,æklɪl,fَaːd͡ʒِʕَt‎,wreath,calamity,1.0,0.8,0.28750000000000003,0.31666666666666665,5.15,0.28750000000000003,9,Latin,Arabic,random,0,-8.572192,0.8229871988296509,0.6766611337661743
293,5749,Bolluq,إفراط,bɔlluɡ,aٕfraːtˤ,Abundance,excess,1.0,0.5,0.3194444444444445,0.3611111111111112,3.3125,0.3368055555555556,6,Latin,Arabic,synonym,0,-13.21952,0.8916847109794617,0.7365226745605469
294,1566,cazibədarlıq,سحر,d͡ʒɑzɪbædɑrlɯɡ,sħr,charm,Magic,0.9285714285714286,0.8333333333333334,0.6979166666666666,0.7743055555555555,5.729166666666668,0.7725694444444443,12,Latin,Arabic,synonym,0,-28.024529,0.8411597609519958,0.5482117533683777
295,921,ianə,إِعانة,ɪɑnæ,aِٕʕaːnt,donation,subvention,0.875,0.4,0.2958333333333334,0.33333333333333337,3.7,0.3166666666666667,6,Latin,Arabic,loan,1,3.3474207,0.9139106869697571,0.6089509725570679
296,532,nəfər,نَفَر,næfær,nَfَr,people,scattered,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1,1.8104811,0.7394707202911377,0.509750247001648
297,38,buxar,خُصُوصًا,buxɑr,xُsˤُuːsˤًaː,steam,especially,0.9166666666666666,0.8,0.325,0.39166666666666666,4.325,0.325,8,Latin,Arabic,random,0,-3.1908042,0.8389865756034851,0.530106782913208
298,823,vacib,وَاجِب,vɑd͡ʒɪb,uːَaːd͡ʒِb,important,duty,0.6,0.4,0.27083333333333337,0.3083333333333333,3.4,0.2916666666666667,6,Latin,Arabic,loan,1,3.901168,0.8194320797920227,0.6156283020973206
299,312,müavin,مُعَاوِن,myɑvɪn,mُʕَaːuːِn,deputy,aide,0.8,0.3333333333333333,0.2673611111111111,0.2916666666666667,3.270833333333333,0.28125,8,Latin,Arabic,loan,1,4.641337,0.7614444494247437,0.6627967953681946
300,213,həmlə,حَمْلَة,hæmlæ,ħَmْlَt,attack,campaign,0.7142857142857143,0.6,0.275,0.3083333333333333,3.8,0.2958333333333333,7,Latin,Arabic,loan,1,-0.747549,0.6974252462387085,0.5404494404792786
301,1076,əlil,عَلِيل,ælɪl,ʕَlِiːl,disabled,queer,0.7142857142857143,0.25,0.07291666666666667,0.08333333333333333,1.90625,0.07291666666666667,6,Latin,Arabic,loan,1,4.0013785,0.7968243956565857,0.6102209687232971
302,766,təlim,تَعْلِيم,tælɪm,tَʕْlِiːm,training,education,0.6666666666666666,0.2,0.05833333333333333,0.06666666666666668,1.525,0.05833333333333333,8,Latin,Arabic,loan,1,-2.0596707,0.8058940768241882,0.5244559645652771
303,827,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,1.0,0.5,0.21875,0.25,4.71875,0.21875,6,Latin,Arabic,loan,1,-2.906254,0.7796595096588135,0.5334778428077698
304,3379,Aldadıcı,أعوج,ɑldɑdɯd͡ʒɯ,aٔʕuːd͡ʒ,Deceitful,serpentine,0.7,0.625,0.5078124999999999,0.5625,4.328125,0.5520833333333333,8,Latin,Arabic,synonym,0,-15.498853,0.8951256275177002,0.6165979504585266
305,6083,evlənmək,الزواج,evlænmæk,alzuːaːd͡ʒ,to get married,marriage,1.0,0.5,0.32812499999999994,0.359375,3.390625,0.3515625,8,Latin,Arabic,synonym,0,-6.678284,0.8572843074798584,0.47892385721206665
306,281,maddi,مَادِّيّ,mɑddɪ,mَaːdِّiːّ,material,مّادِّيّ,0.8,0.2,0.2208333333333333,0.24166666666666664,1.85,0.2375,8,Latin,Arabic,loan,1,1.5739096,0.7772802114486694,0.45763853192329407
307,651,Rəşid,رَشِيد,ræʃɪd,rَʃِiːd,Rashid,Rashid,0.5714285714285714,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,6,Latin,Arabic,loan,1,4.0423055,0.8269815444946289,0.728609561920166
308,3689,Əla,مخيف,ælɑ,mxiːf,Excellent,scary,1.0,0.75,0.42708333333333337,0.46875,5.3125,0.4479166666666667,4,Latin,Arabic,synonym,0,-11.898848,0.8764336109161377,0.5742754340171814
309,14,aləm,عَالَم,ɑlæm,ʕَaːlَm,world,World,0.7142857142857143,0.5,0.1927083333333333,0.2395833333333333,3.9375,0.1927083333333333,6,Latin,Arabic,loan,1,0.54147756,0.6637099385261536,0.5167391300201416
310,5350,devirmək,قهر هزم,devɪrmæk,qhr hzm,overthrow,conquer defeated,1.0,0.875,0.34114583333333337,0.40625,4.171875,0.3671875,8,Latin,Arabic,synonym,0,-13.003818,0.9036902189254761,0.5255647301673889
311,501,məişət,مَعِيشَة,mæɪʃæt,mَʕِiːʃَt,household,living,0.6666666666666666,0.3333333333333333,0.19791666666666666,0.2222222222222222,2.4791666666666665,0.2152777777777778,8,Latin,Arabic,loan,1,4.104709,0.7501623034477234,0.5713566541671753
312,486,məxfi,مَخْفِيّ‎,mæxfɪ,mَxْfِiːّ‎,confidential,hidden,0.7,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,9,Latin,Arabic,loan,1,3.7474837,0.8567266464233398,0.5767934918403625
313,655,sabiq,سَابِق,sɑbɪɡ,sَaːbِq,ex,former,0.7142857142857143,0.2,0.21666666666666665,0.24166666666666664,1.85,0.2375,6,Latin,Arabic,loan,1,1.7379838,0.7606169581413269,0.6543442606925964
314,499,məğlub,مَغْلُوب,mæɣlub,mَɣْlُuːb,defeated,defeated,0.4444444444444444,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,8,Latin,Arabic,loan,1,3.3454528,0.7648032903671265,0.376872718334198
315,5301,Tövbə et,الكفارة,tœvbæ et,alkfaːrt,Repent,penance,0.875,0.5714285714285714,0.1875,0.2321428571428572,3.7142857142857135,0.1875,8,Latin,Arabic,synonym,0,-14.550771,0.8612825274467468,0.6848661303520203
316,230,həyat,حَيَاة,hæjɑt,ħَiːَaːt,life,Life,0.875,0.4,0.2500000000000001,0.275,2.6,0.27083333333333337,6,Latin,Arabic,loan,1,4.499978,0.6979468464851379,0.6608336567878723
317,1507,Soyuq,لا مبالي,sɔjuɡ,laː mbaːliː,It's cold,apathetic,1.0,0.7142857142857143,0.4196428571428572,0.4523809523809525,4.732142857142857,0.44642857142857145,8,Latin,Arabic,synonym,0,-17.692764,0.8731863498687744,0.4049854874610901
318,2859,səfir,تيسير,sæfɪr,tiːsiːr,ambassador,facilitation,0.8571428571428571,0.2,0.07499999999999997,0.08333333333333333,0.9,0.07499999999999997,5,Latin,Arabic,hard_negative,0,-5.381772,0.8255404829978943,0.7291081547737122
319,1697,Sahiblik,فخ,sɑhɪblɪk,fx,Ownership,Trap,1.0,0.75,0.6927083333333334,0.7708333333333334,5.71875,0.7682291666666667,8,Latin,Arabic,synonym,0,-12.161581,0.9006678462028503,0.6937001347541809
320,163,Dürüst,مباشر,dyryst,mbaːʃr,Honest,Live,1.0,0.6666666666666666,0.3020833333333333,0.3541666666666666,3.9166666666666665,0.32638888888888884,6,Latin,Arabic,synonym,0,-10.508352,0.8465853929519653,0.6843591928482056
321,2100,aşkar etmək,قبول,ɑʃkɑr etmæk,qbuːl,to discover,Accept,1.0,0.8,0.5999999999999999,0.6749999999999999,5.2125,0.66875,11,Latin,Arabic,synonym,0,-17.822788,0.7823601365089417,0.5708621740341187
322,5437,Qeyri-adekvat,مسكين,ɡejrɪ-ɑdekvɑt,mskiːn,,poor fellow,0.9230769230769232,0.75,0.5711805555555556,0.6388888888888888,5.052083333333333,0.6371527777777778,13,Latin,Arabic,synonym,0,-25.467094,0.860695481300354,0.722639262676239
323,523,nikah,نِكَاح,nɪkɑh,nِkَaːħ,nikah,fuck,0.7142857142857143,0.4,0.225,0.25,2.3,0.2458333333333333,6,Latin,Arabic,loan,1,3.5773325,0.8102654814720154,0.5954235792160034
324,398,müəllim,اللهم,myællɪm,allhm,teacher,O Allah,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.32142857142857145,2.8035714285714284,0.3154761904761905,7,Latin,Arabic,hard_negative,0,-14.448491,0.7120727300643921,0.6610855460166931
325,132,etiraf,اِعْتِرَاف,etɪrɑf,aِʕْtِrَaːf,confession,recognition,0.7272727272727273,0.3333333333333333,0.12847222222222224,0.14583333333333334,2.3125,0.12847222222222224,10,Latin,Arabic,loan,1,3.4210422,0.7958607077598572,0.586273193359375
326,1041,şərh,شَرْح,ʃærh,ʃَrْħ,comments,to explain,0.6,0.5,0.25520833333333337,0.28125,2.5625,0.28125,5,Latin,Arabic,loan,1,3.0720994,0.7000246644020081,0.6514678001403809
327,1047,şəxs,شَخْص,ʃæxs,ʃَxْsˤ,person,Person,0.5,0.25,0.2447916666666667,0.2708333333333333,2.0625,0.2708333333333333,5,Latin,Arabic,loan,1,4.1633263,0.7278661131858826,0.5351744294166565
328,5121,Həssas,الحذر,hæssɑs,alħðr,Sensitive,caution,1.0,0.8333333333333334,0.2847222222222223,0.3333333333333333,3.9375,0.3020833333333333,6,Latin,Arabic,synonym,0,-13.629629,0.8581045866012573,0.5129259824752808
329,398,müəllim,مُعَلِّم,myællɪm,mُʕَlِّm,teacher,Teacher,0.625,0.5714285714285714,0.4166666666666667,0.4642857142857143,3.7678571428571432,0.4583333333333333,8,Latin,Arabic,loan,1,-1.3967172,0.8258588314056396,0.5482288002967834
330,222,hərf,حَرْف,hærf,ħَrْf,letter,Letter,0.6,0.5,0.25520833333333337,0.28125,2.5625,0.28125,5,Latin,Arabic,loan,1,1.762174,0.7073960304260254,0.720881998538971
331,78,cəlb,جَلْب,d͡ʒælb,d͡ʒَlْb,involved,had brought,0.2857142857142857,0.25,0.2239583333333333,0.25,1.8125,0.25,5,Latin,Arabic,loan,1,-1.9161326,0.7573155760765076,0.4346676468849182
332,360,müqəddəs,مُقَدَّس,myɡæddæs,mُqَdَّs,holy,sacred,0.625,0.5,0.4609375,0.5104166666666666,3.71875,0.5104166666666666,8,Latin,Arabic,loan,1,-0.34378865,0.8024431467056274,0.6886236667633057
333,193,hüquq,حُكْمًا,hyɡuɡ,ħُkْmًaː,law,verdict,1.0,0.8,0.3541666666666667,0.3916666666666667,5.375,0.375,7,Latin,Arabic,random,0,-3.1472127,0.7301632165908813,0.4653059244155884
334,254,kəlbətin,اِصْطِلَاح,kælbætɪn,aِsˤْtˤِlَaːħ,pliers,convention,0.9230769230769232,0.75,0.3645833333333333,0.3958333333333333,4.0,0.390625,10,Latin,Arabic,random,0,-10.714604,0.8033098578453064,0.529100239276886
335,410,miras,مِيرَاث,mɪrɑs,mِiːrَaːθ,heritage,legacy,0.7777777777777778,0.0,0.04583333333333333,0.05,0.45,0.04583333333333333,7,Latin,Arabic,loan,1,-0.1159111,0.795279860496521,0.5812637209892273
336,880,Ehtiyatlı olun,حذر,ehtɪjɑtlɯ ɔlun,ħðr,Be careful,careful,1.0,0.8461538461538461,0.7211538461538461,0.8044871794871794,6.038461538461537,0.7980769230769231,14,Latin,Arabic,synonym,0,-31.576952,0.8488187193870544,0.6733654141426086
337,2391,hekayə,شيكاغو,hekɑjæ,ʃiːkaːɣuː,story,Chicago,0.8888888888888888,0.3333333333333333,0.11111111111111112,0.11805555555555555,2.0625,0.11111111111111112,6,Latin,Arabic,hard_negative,0,-11.600528,0.7899590134620667,0.6065505146980286
338,269,Tez,حاد,tez,ħaːd,Thesis,sharp,1.0,0.3333333333333333,0.11805555555555555,0.125,1.7083333333333333,0.11805555555555555,3,Latin,Arabic,synonym,0,-6.1619587,0.8592188358306885,0.4090198874473572
339,2863,Müdrik,ذهني,mydrɪk,ðhniː,Wise,Mentally,1.0,0.6666666666666666,0.4027777777777777,0.4583333333333333,4.458333333333333,0.4479166666666667,6,Latin,Arabic,synonym,0,-10.745831,0.9288739562034607,0.6813600063323975
340,343,mühəndis,مَعْلُوم,myhændɪs,mَʕْlُuːm,engineer,known,0.8888888888888888,0.625,0.43489583333333337,0.4739583333333334,4.265625,0.4713541666666667,8,Latin,Arabic,random,0,-4.9821796,0.7473452687263489,0.6139438152313232
341,1990,Xeyirxahlıq,تعاطف,xejɪrxɑhlɯɡ,tʕaːtˤf,Kindness,sympathy,1.0,0.8181818181818182,0.5719696969696969,0.6401515151515151,5.204545454545454,0.6325757575757576,11,Latin,Arabic,synonym,0,-23.364687,0.8941535949707031,0.5763148069381714
342,879,yetim,يَتِيم,jetɪm,iːَtِiːm,orphan,orphan,0.75,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,6,Latin,Arabic,loan,1,2.580272,0.8611051440238953,0.6715127825737
